TIC_ID,true_age_myr,latent_pred_myr,gyro_pred_myr,bprp0,prot_days,latent_log_residual,gyro_log_residual
49588675,7.85,10.857561111450195,86.09803771972656,3.466612141454658,0.5623,0.14086262570908414,1.0401235967153004
175262151,718.0,735.2548828125,104.51775360107422,2.7935545700760356,0.8377,0.010313473087073532,-0.8369343773732139
18647501,775.0,9.276870727539062,93.17176055908205,2.6833782,0.98,-1.9219001977259782,-0.9200174005789274
220686797,18.75,8.978951454162598,7.836217880249023,3.772170955651867,1.4937,-0.31977564856561647,-0.37889476933593713
61139406,97.0,182.48828125,29.578529357910156,1.541174650314341,5.343,0.27446324657081034,-0.5157951571551365
346540494,97.0,82.63335418701172,106.4284896850586,3.1534644576011006,1.962467,-0.06961635261780774,0.04028616490350778
175262162,718.0,742.2890625,153.63343811035156,3.1006932219134193,0.8827,0.014448617104010353,-0.6696386946512933
238545363,32.0,165.7786865234375,79.12578582763672,0.1147954469797549,1.72,0.7143787160471871,0.3931680578671062
149907927,97.0,99.14115142822266,38.69132232666016,2.689796271767231,2.46035,0.009482224240950243,-0.399158161708135
268397016,775.0,386.3287048339844,151.08360290527344,3.0954933,0.76,-0.3023447243955122,-0.7100843695648691
61139416,97.0,137.80638122558594,155.2557373046875,3.134224583257335,0.550467,0.15249759409559793,0.2042759237529208
14158303,97.0,139.37521362304688,81.815185546875,2.603260427940151,0.9596,0.1574138117779329,-0.07393781461530602
175262180,718.0,689.0755615234375,71.14427185058594,0.5780906151448238,1.17895,-0.01785759656781183,-1.0039845054414986
440732135,97.0,95.95699310302734,131.6857452392578,2.9289184121695993,0.67725,-0.0046951037576870025,0.13276703159159853
12724712,10.15,6.910881519317627,8.489469528198242,4.3597957885297385,0.506,-0.1669325947943192,-0.0775854884215259
392169961,12.65,7.639915943145752,18.00642967224121,3.6977376677897182,0.83555,-0.21900194515981009,0.15333708362316045
184895980,718.0,708.4432983398438,319.64453125,2.9326586060822297,10.73,-0.005819347885438031,-0.3514571656875427
397355504,775.0,465.7100524902344,168.25570678710938,2.6846304,10.51,-0.22118609009661938,-0.6633318992440569
195193329,718.0,691.5733642578125,98.81434631347656,2.952307597950162,1.626367,-0.01628618604095733,-0.8613044422410205
435882484,775.0,582.3152465820312,35.574466705322266,2.8814716,3.67,-0.12414354124980687,-1.3381633041834882
195193336,718.0,644.5930786132812,516.3611450195312,0.8497154916039221,8.24715,-0.046838806324124516,-0.14317088907254893
346540537,97.0,185.37234497070312,193.37998962402344,1.2051554097028647,7.929067,0.2812732095526327,0.2996397983272745
440691199,97.0,569.0079956054688,100.41136932373048,0.8580470800604934,4.938133,0.7683466348053418,0.01501115538549147
26126856,97.0,113.53288269042967,140.1002197265625,3.345831999897032,0.47225,0.06834993081112595,0.15966708214700143
93555212,37.0,92.0863265991211,74.60868835449219,0.6398217751132976,1.38,0.39599342487686284,0.30458768094855904
68168206,10.15,12.078523635864258,40.31424331665039,2.8218908157207907,2.7136,0.07554781124270904,0.598992470416778
440732175,97.0,150.1249542236328,113.89807891845705,3.5815946932460885,0.189,0.1896811537188947,0.06974466477203567
175262222,718.0,699.99267578125,641.0968017578125,2.402733004139624,22.9602,-0.011030948348655478,-0.04920083391978869
432613905,775.0,303.15728759765625,81.68488311767578,2.9334373,2.052,-0.40763368980533343,-0.9771600105519442
178178588,718.0,680.041259765625,277.1240234375,3.2474785509827013,19.979,-0.023589181028809136,-0.41345026853546063
258066973,97.0,133.4183349609375,33.26853561401367,1.8711788564544016,2.979933,0.1384437821598299,-0.4647380493802875
271165982,1004.0,1549.8306884765625,47.440486907958984,2.0076880024099024,10.516667,0.1885505433763477,-1.3255845750254207
413551134,12.65,3.188321828842163,20.1995792388916,2.4383668400585496,5.656,-0.5985283729396053,0.2032517975916801
206006819,10.25,33.149925231933594,63.97855758666992,2.6871806819030946,1.634,0.5097586878197493,0.7953105791838961
114084389,97.0,79.1872329711914,85.07488250732422,2.0424535011634437,0.325,-0.08811656652912903,-0.05697037628042523
178268711,718.0,733.2313842773438,568.6869506835938,2.726397148713376,16.9121,0.009116601418806436,-0.10125118136929334
440691248,97.0,94.45238494873048,117.20435333251952,3.0919602052930037,0.30115,-0.011558805814676942,0.08217200875694308
61139506,97.0,113.55207824707033,143.71258544921875,3.198606801706925,0.37985,0.06842335288462253,0.1707230683273484
195193396,718.0,727.1898803710938,110.61868286132812,3.0116356438980576,1.882167,0.0055233823390854475,-0.8122959612306744
440691258,97.0,100.14151763916016,96.44309997558594,2.758827111700412,0.338933,0.0138424345553676,-0.0025005727863196547
175262267,718.0,739.4744873046875,184.7262420654297,3.111531427073855,0.8704,0.012798750704638095,-0.5895958488850992
440691260,97.0,121.23238372802734,138.506591796875,3.156090018552321,0.37,0.09684691028195092,0.15469870854133383
50063933,13.7,40.354774475097656,24.246904373168945,2.400734489625259,8.2881,0.4691743574164753,0.24793573250482703
116550208,68.0,81.93576049804688,83.92561340332031,2.76141720205522,1.235,0.08096457632342413,0.09138561143727109
49326657,6.0,3.480587959289551,132.18849182128906,3.143424380333656,1.796,-0.23649863692370077,1.3430423972314693
149908035,97.0,91.4919204711914,161.6461944580078,3.1837575704134133,0.469,-0.02538899046981058,0.22179375046022098
98093641,12.65,263.5665588378906,96.77327728271484,0.4912071381896437,0.148,1.3187997808900747,0.8836649234197909
184896075,718.0,702.4151000976562,786.8702392578125,1.0572016215913955,11.05095,-0.0095306050421482,0.0397786756381473
440732237,97.0,101.8292007446289,143.57008361816406,3.409114633704844,0.348733,0.021100600745968645,0.17029221905847391
93833806,37.0,2.7387630939483643,21.59111785888672,2.443038934420011,4.18,-1.1306472571437185,-0.23392659598111032
175262288,718.0,704.1409301757812,723.5903930664062,2.236349788703728,19.1984,-0.008464854599741223,0.0033683479615835843
84331094,97.0,85.61271667480469,26.932897567749023,2.0169573114444126,4.600733,-0.05423345590327133,-0.5564886548989325
258067034,97.0,75.46211242675781,37.85651397705078,2.450278412853571,2.2574,-0.10904277593448408,-0.40863111487183024
460982877,37.0,52.26307678222656,25.08623695373535,2.1014395630902087,4.01,0.14999324944925685,-0.16876620395587705
178268769,718.0,623.4323120117188,684.6713256835938,1.2029103229755196,10.7465,-0.06133513657301526,-0.02064230442544801
347638371,68.0,74.13182067871094,50.24214553833008,1.094075197779668,3.541,0.03749575382596637,-0.13144073548900947
114084456,97.0,122.41586303710938,31.72693634033203,1.805226069682216,4.200933,0.1010659644509726,-0.4853435970768445
184896115,718.0,130.62445068359375,198.16017150878903,3.046869877153963,1.372133,-0.7400999671265827,-0.5591080747799393
440732276,97.0,86.15191650390625,32.97727966308594,1.681579920247159,3.0576,-0.051506791219131376,-0.4685569069734532
49695352,12.65,5.583988189697266,56.282466888427734,2.7335113188747537,1.93985,-0.35514603444163384,0.6482825990105063
242944633,775.0,237.53045654296875,787.7415771484375,1.2863073,11.66,-0.5135823990274786,0.007082065712292085
117664380,68.0,72.76691436767578,46.455780029296875,1.601943347143603,1.333,0.029425046638691388,-0.16546915608463486
195193477,718.0,721.5221557617188,456.24066162109375,0.8524773191293095,7.815267,0.0021252272611174128,-0.19693045586913094
48966279,10.15,8.781850814819336,21.59573554992676,2.6271849223084547,5.4178,-0.06287998716829912,0.327901958439641
456944264,1.73,2.6453704833984375,4.317441940307617,4.284986349273974,2.213,0.1844404003229874,0.3971804028852085
184896142,718.0,716.9931640625,24.871795654296875,2.683417178215133,4.7024,-0.000609429193868749,-1.4604173033390333
69151377,322.0,238.53482055664065,134.24392700195312,0.1285999327441701,3.596,-0.13030408676081384,-0.3799612237242158
175262354,718.0,529.04150390625,614.6870727539062,1.8470556349449376,14.8181,-0.13263469997572352,-0.06747036450468613
150129299,2.49,46.14381790161133,68.1558837890625,0.855383431940802,0.982,1.2679141777448586,1.4373040066453446
84331155,97.0,430.8193664550781,37.888458251953125,1.4515622183704364,5.469,0.6475234834690986,-0.40826480083849637
98372245,10.25,8.304883003234863,115.20478057861328,3.3751494518632654,0.5882,-0.09139034677502855,1.0507466357078725
49916565,12.65,173.62893676757812,46.63778305053711,1.3274574572278188,4.01815,1.1375315803010952,0.5666473723325638
9734806,10.15,61.60515594482422,97.77606964111328,0.0209014304691792,0.255,0.7831510190171496,0.9837665334533527
93833881,37.0,73.40288543701172,87.5355224609375,1.3419495718559034,0.26,0.2975114081207615,0.3739826041337926
175385241,45.0,64.37189483642578,19.565486907958984,2.435764118477486,5.56,0.15548377933517132,-0.3617218535238971
48908953,10.15,30.403728485107425,23.195903778076172,2.6517874980300946,4.5709,0.4764608032416593,0.3589452562776605
49031833,10.15,8.642894744873047,58.98663330078125,2.9448067871120807,3.73365,-0.06980681815337597,0.7642875669963969
440691362,97.0,86.333984375,140.4242401123047,3.094386238381795,0.3933,-0.05058994989225485,0.16067034815962167
175262370,718.0,693.254638671875,159.4114990234375,3.165340215306699,0.600033,-0.015231660052467344,-0.6536047985604747
175262372,718.0,736.84814453125,53.79828643798828,2.820813335059732,5.316567,0.011253550011045554,-1.1253560013338626
49744550,12.65,28.61020851135254,161.6689910888672,2.993462011187303,1.5717,0.35443049744546506,1.1065362025551662
66923180,13.7,7.574374675750732,35.87355422973633,2.7223458554284705,2.606,-0.25737378293003377,0.41805384007135626
68045485,10.25,126.2768783569336,23.52865219116211,2.2267594694278348,8.89455,1.0905999719310746,0.3608731844911739
73976496,18.75,67.21292114257812,65.50932312011719,0.6245274050014569,1.1678,0.5544514986314029,0.5433018400118181
61139634,97.0,317.7218322753906,38.8466911315918,1.6117134368937462,3.932933,0.5152753241584995,-0.39741770172108515
440691379,97.0,480.517578125,90.21849060058594,0.5540129278150553,0.238933,0.6949375452368716,-0.03147617740258135
440691380,97.0,99.08657836914062,135.0774383544922,3.320164080709607,0.5253,0.00924309746446017,0.1438110816958149
114166455,97.0,127.72854614257812,132.39590454101562,3.4025858064837733,0.1749,0.1195162346239731,0.135102816828772
61139640,97.0,57.46248245239258,64.10063934326172,0.7907687204728595,2.86835,-0.2273873501305499,-0.17990937304905152
348768951,97.0,116.72476196289062,80.42811584472656,1.4789736107203213,7.73075,0.08039126267963992,-0.08136383947670733
84331196,97.0,84.59021759033203,48.14901351928711,2.4854310303552203,1.866,-0.05945159217502494,-0.30418434057347676
258067138,97.0,93.8760757446289,97.24029541015624,3.3976399277286893,0.713067,-0.014216807558633082,0.001074535267516108
195193542,718.0,737.6292724609375,638.5067749023438,2.097549624029087,18.036833,0.011713698911734571,-0.05095893451899203
195185351,718.0,594.286865234375,90.0272216796875,0.3547788941233261,0.119,-0.08212831253578123,-0.901750596605827
98093772,10.25,11.505005836486816,164.566162109375,3.179837815157452,0.4985,0.05016297793043578,1.2056166755700148
440732366,97.0,85.473876953125,134.95091247558594,2.9397990243675696,1.546,-0.05493833098380607,0.14340409113442032
46615247,97.0,87.55936431884766,66.83500671386719,2.263660206996083,1.227,-0.04446913433767419,-0.1617677382516407
14076629,97.0,522.8460083007812,38.58507537841797,2.6698319854959696,2.4328,0.7316020624540363,-0.40035238125733574
178219738,718.0,710.3983764648438,129.98651123046875,3.227613624752948,1.313733,-0.0046224840015489654,-0.742226156567106
195193564,718.0,713.1558837890625,635.499755859375,1.856391965691144,15.08785,-0.0029399746009666217,-0.053009056195619575
61139677,97.0,103.35871124267578,22.670501708984375,1.987606909760053,6.9502,0.02757535129494393,-0.6313106028899516
204745445,12.65,5.3219122886657715,55.94157028198242,2.937581707761219,3.0353,-0.376022812918105,0.6456441273572169
49973993,18.75,113.88751220703124,113.4968032836914,3.4322491323954987,0.47605,0.7834748341320963,0.781982357431886
258067178,97.0,91.75818634033205,124.49944305419922,2.8768904339918713,0.951933,-0.024126913398427208,0.10839567436206465
98732780,12.65,37.47471618652344,22.1788272857666,2.6445152284032636,4.577,0.4716478269065856,0.24384805341649907
440691438,97.0,184.4362335205078,132.6179962158203,3.1706553640077986,0.385667,0.2790745103917196,0.1358307274111894
68045555,10.15,5.09291934967041,115.13018035888672,3.401331965808079,0.619,-0.2994992434086976,1.054723142763816
48868086,6.0,6.918118476867676,9.304274559020996,3.451584041396013,2.4332,0.06183674490806612,0.1905312670835717
456944380,1.73,737.2005615234375,179.4976806640625,3.055365220034853,1.597,2.6295395542191597,2.016012738190518
35154685,97.0,299.5281066894531,138.26734924316406,1.0625592686911869,6.461,0.489665847074793,0.15394790269306258
114084607,97.0,90.6385726928711,155.9891815185547,3.139283763278803,1.0169,-0.029458676295399444,0.20632274505156767
258067199,97.0,93.88671875,149.2139892578125,3.324881261940381,0.5644,-0.014167573113428533,0.18703780718588003
69151491,322.0,127.48475646972656,78.91710662841797,0.0092366017306112,0.768,-0.40239761301886734,-0.6106847175478498
440691461,97.0,196.2214813232422,24.677963256835938,1.795727361934533,5.3162,0.30597481571688867,-0.594462420996543
195193606,718.0,710.4131469726562,571.19287109375,1.8034206583935877,14.1397,-0.00461345430277138,-0.09934166575423609
69151496,322.0,270.3831787109375,102.5538558959961,0.0970691591816824,0.768,-0.0758762022526307,-0.49690387775817246
81636104,188.0,314.5650634765625,93.3483657836914,0.0232864642551346,0.325,0.2235526376762289,-0.3040511299495259
21220108,718.0,549.5432739257812,427.3109130859375,2.981192331752938,14.057067,-0.11612254750607898,-0.22538045984428967
416090900,68.0,71.36933898925781,28.96997833251953,2.668888020681225,2.692,0.021002761707309636,-0.37056074232369385
35154714,97.0,706.9521484375,36.868858337402344,1.623015599678698,4.704,0.8626182843781027,-0.420112044597283
286075679,10.15,37.516326904296875,63.099639892578125,2.798034503045863,1.91275,0.5677542692466178,0.7935608384986668
258067231,97.0,90.0152587890625,147.00575256347656,3.0692607744216707,0.6024,-0.03245559986922664,0.18056259543222186
428649249,68.0,65.76164245605469,25.720457077026367,2.3380221160153876,3.592,-0.014536261144232121,-0.42223023055877484
9800481,10.15,24.08538246154785,22.877721786499023,2.042612055593788,5.5768,0.37528750479403716,0.3529467320319595
432024357,68.0,69.447509765625,120.95703125,1.3810958647689326,7.848,0.009147764805303105,0.2501222063275039
98093863,10.25,35.97028350830078,240.44395446777344,1.927763626400797,12.79875,0.5452199954349497,1.3702899965990751
49171241,10.25,38.23242950439453,141.02528381347656,2.5062781140386745,11.88525,0.5717080310271356,1.1385731170244686
195193645,718.0,714.6608276367188,687.1780395507812,2.4259328977814785,21.1041,-0.002024466265174496,-0.0190551721360932
114060078,97.0,86.95044708251953,148.69839477539062,3.0632691011078834,0.83915,-0.04749991486285565,0.18553454599778796
268282672,1.57,200.38494873046875,7.81821346282959,3.837188066155671,1.157,2.1059654453808454,0.6972078715104002
49507122,7.85,5.561285495758057,52.61101913452149,2.8788484635187803,2.62715,-0.14969446602913217,0.8262070579052063
437062454,718.0,726.0709838867188,808.0305786132812,0.6931829424301424,10.045,0.004854637068428591,0.05130335201709624
390359863,37.0,149.6690673828125,203.1432647705078,0.9651836328865228,6.59,0.606930328426551,0.7396007037694803
307678008,718.0,457.9291687011719,401.0924987792969,0.7486802661789529,7.2838,-0.1953261365903307,-0.2528799043479677
114166586,97.0,100.08633422851562,162.18511962890625,3.1573230265645917,0.50435,0.013603048764442072,0.22323927122227794
184896317,718.0,615.4904174804688,55.86484909057617,2.828990037950285,5.956733,-0.06690314841728995,-1.1089858143116331
49040190,6.0,28.935352325439453,21.18289566040039,2.531824906243174,4.1422,0.6832775244466502,0.5478340766520249
348638018,97.0,164.9917755126953,93.91370391845705,0.8893765322621082,4.765,0.23069056183568604,-0.014042764982879596
195193671,718.0,739.6961669921875,623.2814331054688,2.8643733751287774,16.9432,0.012928924008809961,-0.06144025433079481
307678026,718.0,728.1834106445312,664.3059692382812,2.725269923357429,28.094,0.006116336442406389,-0.03375628935366448
49433421,7.85,49.26997756958008,40.17490005493164,1.514342054676943,4.23085,0.7977127078148236,0.7090851482758005
56519506,2.49,68.02337646484375,61.498985290527344,2.823772905580386,5.817,1.4364588380378114,1.3926686030478066
268323666,1.57,256.6661071777344,4.4547343254089355,3.767812239306243,2.65,2.2134688713557127,0.45292215597501784
46533458,97.0,72.02865600585938,80.46923828125,0.8608396102351696,4.333,-0.1292664229837175,-0.08114184393488588
220678999,18.75,56.42144775390625,84.82781982421875,0.4467621410283937,0.404,0.478442953737634,0.655537033197048
440691544,97.0,89.3678970336914,133.18614196777344,3.155675043071114,0.309267,-0.03559019583930567,0.13768730453180433
392252254,18.75,4.436929702758789,21.484437942504883,2.676059024298843,3.738,-0.6259187241102661,0.05912272446390787
114166622,97.0,93.81816864013672,89.84249114990234,2.6809437639670586,0.777,-0.014484783135873647,-0.03328994874150881
68504419,10.25,18.98904800415039,22.591596603393555,2.031040312110744,6.608,0.26777932699622076,0.3432230592665728
114060141,97.0,103.69647979736328,142.72389221191406,3.1017429698992873,0.538267,0.028992279301876867,0.16772494653757697
268143470,775.0,751.2110595703125,648.9743041992188,2.1427555,18.02,-0.013539729378444054,-0.07707420103015128
460950389,37.0,68.95033264160156,45.91496658325195,1.3092935747182814,2.22,0.2703346416452148,0.09375254850816916
245787510,775.0,455.3011474609375,730.0198364257812,1.0889225,10.28,-0.23100295767730916,-0.02596704138145256
67177335,10.25,7.161928653717041,180.45657348632812,3.081299966197972,0.8343,-0.15569387508440746,1.2456488413242968
26078071,97.0,416.6551208496094,73.48950958251953,0.5500438390718176,0.685,0.6330049895722825,-0.12054638505391635
204819321,13.7,67.18658447265625,133.94798278808594,3.093883557407473,0.40495,0.6905619965054144,0.9902156105071214
268397434,1.57,2.9107825756073,111.22915649414062,2.907579552135384,6.948,0.2681101140943202,1.8503189913544398
184896376,718.0,720.1663818359375,734.4963989257812,1.6157240492571476,14.3115,0.0013083999188827633,0.009865226638916091
178277240,718.0,704.0396728515625,141.61911010742188,3.170907656484161,0.456867,-0.008527311783346647,-0.7050025831610465
178277246,718.0,736.0447998046875,733.4632568359375,1.164283437381057,10.786433,0.010779804491725997,0.00925391830906852
12725121,10.15,8.365169525146484,88.41101837158203,2.4631582278138837,0.4961,-0.08399129562509922,0.9400403508156778
50064258,3.7,6.295650482177734,20.09845542907715,2.466008024825252,6.03285,0.2308388850751425,0.7349609590050583
114166657,97.0,113.45213317871094,122.33390045166016,3.054095160850724,0.3058,0.06804093183424698,0.10077508858325857
307678091,718.0,731.3981323242188,679.0399780273438,2.3265637096372735,21.18935,0.008029402760106219,-0.02422910041015225
258067341,97.0,88.75804901123047,142.62042236328125,3.091175107579546,0.4434,-0.03856398681903972,0.16740998398897267
184896397,718.0,713.8048706054688,673.2794189453125,1.7145674107627218,14.191,-0.0025449372297448036,-0.02792910524605352
9735057,10.15,10.394820213317873,21.746068954467773,2.111229703812511,6.11545,0.010350940014774324,0.3309147185503023
23956374,18.75,70.01341247558594,60.2640266418457,0.8328364843868006,1.944,0.5721799737527415,0.5070568743560786
12725143,10.15,7.394637107849121,37.707763671875,2.6824139277091184,2.37475,-0.13754917641473208,0.5699647342888736
258067352,97.0,91.3353500366211,124.36971282958984,2.870489647603108,0.6712,-0.026132836748292476,0.10794289727454576
178277274,718.0,734.4859619140625,195.0769500732422,3.056649597989643,1.229233,0.009859055378160342,-0.5659184872382705
175860635,3.7,4.37267541885376,17.34109878540039,3.629997121167988,12.20875,0.07254551704817003,0.6708748881803215
184896414,718.0,712.1370849609375,374.5751953125,3.0045127458976317,13.02895,-0.0035608417409607185,-0.28258542960025723
195185568,718.0,665.5609130859375,524.6766967773438,0.8247774401830147,8.3405,-0.032936635360986344,-0.13623266856264626
258067363,97.0,96.94013214111328,162.92124938964844,3.166501343753766,0.563267,-0.00026812688324673317,0.2252059976224854
114166696,97.0,87.23197937011719,212.6400451660156,3.085992373048177,1.2522,-0.046096007155925545,0.3408733215791635
114060200,97.0,84.15336608886719,142.7022705078125,1.6692808381981303,10.067267,-0.06170024206393099,0.16765914887762046
178277298,718.0,684.6968383789062,101.17235565185548,2.798590331308482,0.6696,-0.020626121746333936,-0.8510625822122071
67087285,13.7,8.49116039276123,27.489307403564453,2.0782815785395004,4.1777,-0.20775352264429192,0.30244323072273493
61139899,97.0,103.60554504394533,156.97744750976562,3.3086710918212625,0.3741,0.02861126552079174,0.20906552880798124
15756231,3.27,78.69920349121094,52.20677185058594,1.116447494609354,2.859,1.38142258425885,1.203179087249894
49327051,6.0,7.061936378479004,6.4303460121154785,3.782763813876234,1.51365,0.07077255026909868,0.03008309223099248
114084814,97.0,105.46798706054688,28.50811195373535,2.288891056556538,3.009667,0.036348922971715325,-0.5318032786272968
9735122,10.15,37.50921249389648,25.542198181152344,2.37347589931418,3.62275,0.567671903982391,0.4007922280025269
60009433,775.0,209.81312561035156,122.1343994140625,2.9176044,1.48,-0.5674690489545875,-0.8024637013653351
307678170,718.0,710.1534423828125,600.2606201171875,1.0673291885524092,9.349033,-0.004772247663668239,-0.07778459168567986
50064359,12.65,57.558589935302734,104.7710952758789,0.5116387691632934,0.123,0.6580196205793789,0.9181509585324443
61139947,97.0,95.62915802001952,184.5207061767578,3.2205511010959573,0.7274,-0.006181402278262249,0.27927337375584127
26127347,97.0,210.18504333496097,70.40375518798828,0.683856677768107,2.79065,0.3358300743422471,-0.13917591015356723
197241845,718.0,678.5845947265625,884.2982788085938,1.5397743112527196,22.1436,-0.024520448204036427,0.09047433546619743
125783029,97.0,664.6112670898438,99.73226165771484,2.7163690569720087,0.7786,0.835795965290755,0.012063933508908553
460835832,37.0,103.0713119506836,38.83150100708008,1.5491996367597036,6.07,0.44493607996305995,0.0209824541816801
184896505,718.0,731.1083374023438,104.38151550292967,2.970189965898551,2.087267,0.007857292291255202,-0.8375008462066518
68045818,10.15,234.35462951660156,31.290283203125,1.7881799195118318,6.3752,1.3634074948843815,0.48894345164153963
435907579,775.0,152.0042266845703,636.5545654296875,0.8785043,8.96,-0.7074460382440089,-0.08546606521684952
258067448,97.0,171.23385620117188,30.180185317993164,1.797864333829691,4.79,0.24681790287199235,-0.5070498320826469
61139968,97.0,156.3269500732422,91.9198226928711,3.666897281258111,0.1807,0.2072621206509333,-0.023362556309927562
258067465,97.0,92.57723999023438,138.4200897216797,3.1588522900861853,0.3658,-0.020267505268997565,0.15442739214129375
48868362,6.0,18.333675384521484,34.96018600463867,2.4738586099791635,9.10175,0.4850982870940892,0.7654224842358524
307678222,718.0,488.8303833007813,619.7061157226562,0.9460576420633012,9.049867,-0.16696625255243136,-0.06393866212925747
323120146,3.7,3.175934314727783,31.810012817382812,2.7859890856288954,4.524,-0.06633021237939918,0.9343621200330596
258067474,97.0,95.6773681640625,141.89007568359375,3.267310074595705,0.3438,-0.005962513771001543,0.1651802860920064
184896534,718.0,733.5607299804688,664.1848754882812,2.7999431998890136,28.094,0.009311629770157648,-0.033835462421017315
307678231,718.0,714.8079833984375,728.4805297851562,1.3751002665870071,11.82695,-0.0019350499239054741,0.006293504561214469
118557720,775.0,161.84588623046875,272.0783996582031,2.7082071,11.93,-0.6802000374462023,-0.454607638057003
71797784,7.85,10.173501968383787,191.38148498535156,3.168963969816487,0.959,0.11260081670372846,1.3870302633327747
61140002,97.0,395.5870971679687,75.70757293701172,1.7523248033249248,9.88105,0.6104703835422698,-0.1076324106412192
391138339,2454.0,809.6788330078125,864.7666625976562,1.7305518259815198,17.9,-0.48156177249021015,-0.4529756195004828
307678247,718.0,742.4434814453125,77.7900161743164,2.496446191681972,0.952133,0.014538954311699381,-0.965200582453561
77573177,10.25,15.021666526794434,7.847059726715088,3.660442717102854,1.509,0.16599425124718659,-0.11601690720282232
49974334,12.65,5.709915637969971,580.7872924804688,2.633973837742506,15.12775,-0.3454608337694526,1.6619265800004728
428387393,68.0,63.92499923706055,73.27992248535156,0.6970193374194357,0.92,-0.026838181191131127,0.032476088562156225
205098050,10.25,7.279394149780273,22.3638973236084,2.248575214638345,5.0628,-0.14862863008373128,0.33882362428086377
9735235,10.15,12.49563217163086,158.61703491210938,3.284247521280707,0.48335,0.09029219033855762,1.1938837849381914
307678274,718.0,715.5736083984375,932.4989624023438,1.152945131695756,17.547,-0.0014701295888439603,0.11352391299640141
49974341,12.65,5.9518022537231445,33.80126190185547,2.742379980057745,4.9222,-0.3274420319967809,0.42684238857595047
178277445,718.0,721.9698486328125,626.781982421875,1.5849466885872046,12.830967,0.0023946164217716337,-0.0590079405670374
195193924,718.0,712.1495971679688,641.3506469726562,1.6883554719525855,13.668867,-0.00355321127928665,-0.04902890706600127
9669706,10.15,6.163021087646484,122.70053100585938,3.486656871638563,0.26395,-0.216672388516149,1.082380399959562
178277450,718.0,705.3329467773438,123.10116577148438,3.1213181215367225,0.3619,-0.007730273612773786,-0.765862278510614
307678285,718.0,167.98951721191406,207.6411590576172,0.7354031457663635,5.922967,-0.6308422622727625,-0.5388109997871626
68643927,10.25,9.616629600524902,27.597572326660156,2.79478870960434,3.0871,-0.027700976552287426,0.4301470148072539
307678296,718.0,734.1473388671875,90.98650360107422,2.764012081272471,1.3327,0.009658784659484887,-0.8971474678144051
68504665,13.7,24.539697647094727,111.17652893066406,2.834798716359772,1.2944,0.2531486403377867,0.9092925435445953
114060377,97.0,98.7833480834961,130.25552368164062,0.9317835307368028,5.474867,0.007912007437253399,0.1280244150073595
49040478,6.0,11.020968437194824,38.88751983642578,2.685041223503193,6.28775,0.26406850823831896,0.8116589952656925
220679264,10.15,5.342867374420166,27.91351318359375,2.63807854159447,3.00805,-0.27869164839055516,0.43934845780905585
114084962,97.0,92.3925552368164,152.11300659179688,3.2200624132847904,0.495867,-0.021134756009651312,0.19539461620713539
307678306,718.0,719.77783203125,31.144569396972656,2.810013867890605,4.5376,0.0010740227276127001,-1.36274211352119
49040484,6.0,5.469819068908691,3.8595666885375977,4.190961831784359,2.555,-0.040178289438538295,-0.19161270098141536
84331621,97.0,83.64503479003906,19.589262008666992,2.5247823054637326,4.386667,-0.06433156813445007,-0.6947536592516403
114060387,97.0,130.17718505859375,80.30683135986328,2.717371396860444,1.4564,0.12776314189078475,-0.08201924383561487
307678318,718.0,712.6036376953125,441.5294494628906,2.155275777257999,15.401933,-0.0032764092374510945,-0.21116476846305243
307678320,718.0,686.139892578125,111.68267059326172,0.3177105290466179,0.122,-0.019711774044453012,-0.8081386538445736
195185783,718.0,730.0779418945312,61.51818084716797,3.0180745097623047,3.0465,0.007244782902497082,-1.067120959772037
307678329,718.0,228.66943359375,48.29813766479492,2.311932171932122,1.798033,-0.4969163282090272,-1.1721940591946427
114084989,97.0,119.91226959228516,81.84953308105469,2.627523766779977,0.88845,0.09209188872918084,-0.07375552798804419
93269120,37.0,414.0475158691406,23.905736923217773,2.0080892342269356,6.26,1.048848459313914,-0.1896995881768233
307678337,718.0,743.2925415039062,720.2782592773438,2.76754952126798,32.0641,0.015035330697137361,0.0013758620818329348
26127491,97.0,109.34442901611328,47.07252883911133,2.632621772249394,1.88585,0.05202492682305904,-0.3140042040843396
184896649,718.0,711.497802734375,208.94253540039065,3.1368736236110424,0.998833,-0.0039508810191994925,-0.536097583920959
258067594,97.0,214.0998992919922,71.87328338623047,0.6025932660751583,1.407133,0.3438447287454176,-0.13020424908738226
440691853,97.0,82.2265625,196.5949859619141,3.182984328901832,0.908067,-0.0717595994064073,0.30680070294888884
332024975,718.0,695.6568603515625,638.3276977539062,1.8872609540315453,15.4537,-0.013729371878139496,-0.05108075487954267
245861520,775.0,683.1192016601562,719.9193115234375,2.7609415,31.0,-0.0548052095037459,-0.032017879024811347
435915922,775.0,135.61135864257812,195.23068237304688,3.1471786,1.395,-0.757005635473813,-0.5987536302711249
354184339,68.0,61.35768508911133,54.86635208129883,2.2578804630451117,1.614,-0.044639946576098266,-0.09320282664225443
114060441,97.0,126.1477279663086,127.12071990966795,3.4233183653276087,0.344733,0.11410769862475822,0.11744460943520973
220679325,10.15,107.93228912353516,82.2549819946289,2.73280003033313,1.386,1.0266853458109035,0.9086961693849522
