GaiaDR3_ID,sector,fold,y_true_raw,y_pred_raw,y_true_transformed,y_pred_transformed
5575728918786875520,6,3,0.067224845290184,-0.029587739650516563,0.06717431445653119,-0.02958342432975769
5575728918786875520,7,3,-0.2498262077569961,-0.165924248495714,-0.24729785485950118,-0.16517218947410583
5575728918786875520,33,3,-0.4172313511371612,-0.4237883548374276,-0.40598630304883726,-0.4120306372642517
5575728918786875520,34,3,-0.0177134536206722,0.03347784954429926,-0.017712527436894002,0.03347159922122955
5575728918786875520,61,3,0.6299816370010376,0.31549992566694646,0.5943633744602393,0.31048721075057983
5575728918786875520,87,3,-0.374451071023941,-0.20691052530925746,-0.3662105796489338,-0.20546188950538635
5575728918786875520,88,3,-0.0301601234823465,-0.5692759355927745,-0.03015555291214896,-0.54230135679245
5576331897836037248,6,1,0.5402719378471375,0.5220414270558341,0.5169390897655664,0.5008388757705688
5576331897836037248,7,1,0.92972993850708,0.9536238894749622,0.8308023194518708,0.8481976389884949
5576331897836037248,33,1,0.7827199101448059,0.7544321491811831,0.7191178353059596,0.6966891288757324
5576331897836037248,34,1,0.5689989924430847,0.6205413419239293,0.5420606656140666,0.5863589644432068
5576331897836037248,61,1,0.6414525508880615,0.6902421154576277,0.6040437714129887,0.6446542739868164
5576331897836037248,87,1,0.7243503928184509,0.708364620288918,0.672501078618975,0.6595056653022766
5576331897836037248,88,1,0.6822950839996338,0.6747457358165606,0.6381018228315217,0.631854772567749
5577394163507109888,6,4,0.2266034632921219,0.22865878265850756,0.2247076366045397,0.2267116904258728
5577394163507109888,7,4,0.1290495693683624,0.14195995780026327,0.12869403333610266,0.14148741960525513
5577394163507109888,61,4,0.0848072245717048,0.08429419771127775,0.08470589284878142,0.08419468998908997
5577394163507109888,87,4,0.0182652119547128,0.02830877378908298,0.01826419650667054,0.028304994106292725
5577394163507109888,88,4,0.0529838353395462,0.05393341787867576,0.05295907646718503,0.053907305002212524
5577399970303109248,7,2,-0.3197050094604492,-0.3375763017482626,-0.3144950118794537,-0.33147281408309937
5577399970303109248,61,2,-0.226953312754631,-0.2112943625126419,-0.22504882272038468,-0.2097529172897339
5577399970303109248,87,2,-0.2653834223747253,-0.2552329773781916,-0.2623631113722595,-0.25254005193710327
5577399970303109248,88,2,-0.1049404889345169,-0.0833096961620897,-0.10474882759470737,-0.08321362733840942
5578930348753317376,61,3,0.021320765838027,0.023914008191607657,0.021319150853643908,0.0239117294549942
5576369075072755712,61,1,-0.160976156592369,-0.16255981758506016,-0.1602889030154657,-0.16185224056243896
6000908514762190976,38,3,0.1388699561357498,0.0951090855758014,0.13842743768691873,0.09496627748012543
6000949097921032832,38,4,0.3220836222171783,0.29753049350579563,0.316759871058742,0.2933068871498108
5576476552334683520,6,3,0.1465044319629669,0.06797123131527125,0.14598534597439336,0.06791900098323822
5576476552334683520,7,3,0.13492351770401,0.06268298419925668,0.13451746936953018,0.06264200806617737
5576476552334683520,33,3,0.0925779342651367,0.07096212706453287,0.09244619916404048,0.07090270519256592
5576476552334683520,34,3,0.2492523342370987,0.1494753867552334,0.24674105546556765,0.14892429113388062
5576476552334683520,61,3,0.0901896581053733,0.051289264586307816,0.09006783376873241,0.051266804337501526
5576476552334683520,87,3,0.1288156062364578,0.1442392469380779,0.1284619909465304,0.14374372363090515
5576476552334683520,88,3,0.0430186130106449,0.09601951815009707,0.043005355666160705,0.09587258100509644
5576551697082272000,61,3,-0.0336707010865211,0.012857016464019261,-0.03366434216074926,0.012856662273406982
6007264520906861824,11,3,-0.0780236572027206,-0.12472830189762094,-0.07794470929973263,-0.12440714240074158
6007264520906861824,38,3,-0.1005379632115364,-0.23875970205470232,-0.10036935802100028,-0.2365475296974182
5564005272976787712,6,1,0.1127950400114059,0.10997063952761364,0.11255722243189129,0.1097501814365387
5564005272976787712,7,1,-0.0596983842551708,-0.05052457622674654,-0.059662981187386124,-0.05050310492515564
5564005272976787712,61,1,0.1549955457448959,0.1227532985985811,0.15438156801415334,0.12244708836078644
5564005272976787712,87,1,-0.2383286505937576,-0.24846151960584079,-0.23612824261101523,-0.2459736466407776
5564005272976787712,88,1,-0.1633294224739074,-0.15872014840042425,-0.16261182761562196,-0.1580611765384674
6007365675977443584,11,4,0.1083068400621414,0.10041856406132606,0.10809620347897722,0.10025055706501007
6007365675977443584,38,4,0.1268753856420517,0.12686333154557275,0.12653743481661478,0.12652547657489777
6005879651654498432,38,3,0.060907058417797,0.10703212017958497,0.06086946363077311,0.10682880878448486
6005553886975160576,38,1,0.2203659862279892,0.2195011395674251,0.21862033213217236,0.21777567267417908
6007723635729905920,11,1,0.0068184421397745,-0.001373470261382716,0.006818389308006755,-0.0013734698295593262
6007723635729905920,38,1,0.1764338463544845,0.19732693854290442,0.1755310708067171,0.19606828689575195
6007703672721741184,38,0,0.1764724999666214,0.17649100125384024,0.1755691363618827,0.17558735609054565
5588528539811885824,7,1,0.0105358185246586,0.0060171848043421485,0.010535623615655045,0.006017148494720459
5588528539811885824,8,1,-0.4720635414123535,-0.3918219278641626,-0.4560861705274353,-0.3824315071105957
6006528432234422272,38,0,0.2439561933279037,0.24642563452888883,0.24159896653994437,0.24399736523628235
6006528432234422272,65,0,0.0563309416174888,0.050393338859003815,0.056301192754742026,0.050372034311294556
5588530670115602688,7,0,0.038934726268053,0.03490045977292334,0.03892489603001746,0.034893378615379333
5588530670115602688,8,0,0.0019765447359532,0.002764586155552847,0.001976543448984659,0.002764582633972168
6005830414151795072,38,1,0.1767372339963913,0.1488803981267668,0.1758298360879443,0.14833581447601318
6005830414151795072,65,1,0.2454776763916015,0.2494703036728055,0.24307684062689858,0.24695254862308502
6002569434464493184,38,3,0.0831945687532424,0.056019731418476645,0.0830988968369023,0.05599047243595123
6005807015169575680,38,2,-0.040697269141674,-0.047006854341500356,-0.04068604324438869,-0.0469895601272583
2320200500768820352,29,4,-0.0143769048154354,-0.0003602206784903815,-0.014376409588166952,-0.00036022067070007324
2319629338837989632,29,4,0.1826669126749038,0.1758441217060144,0.18166602236556875,0.17495028674602509
2319629338837989632,69,4,0.0026737016160041,0.00393007217248431,0.002673698430441322,0.0039300620555877686
2319629338837989632,96,4,0.0023859250359237,0.00472124184734948,0.0023859227722281347,0.004721224308013916
2320211225302895232,29,3,0.1080420464277267,0.12953604936999816,0.1078329456488997,0.12917649745941162
2316506764470447360,29,3,0.0103810643777251,0.015448678047171864,0.010380877931608398,0.015448063611984253
2316506764470447360,69,3,-0.0425897017121315,-0.05431744564687917,-0.04257683675655333,-0.054290771484375
2316506764470447360,96,3,0.0416964516043663,0.003782460172022849,0.041684378846686874,0.0037824511528015137
5999339550349037824,12,2,0.396369606256485,0.37322781200525473,0.3866624777121027,0.3650647699832916
6013454393412480384,38,4,0.0894830748438835,0.09804469531497507,0.0893640846439681,0.0978882908821106
6013454393412480384,65,4,-0.0418538190424442,-0.033794961582486266,-0.04184160914824038,-0.0337885320186615
6013542624919563904,38,1,0.0712723657488823,0.08040066438426659,0.07121216229785406,0.08031429350376129
6013542624919563904,65,1,-0.2111030220985412,-0.2105952255903547,-0.2095657065832416,-0.20906883478164673
4759444786175885824,1,1,-0.1381858140230178,-0.1152917260168513,-0.13774976693025967,-0.11503782868385315
4759444786175885824,2,1,-0.4834780395030975,-0.4730899184162021,-0.4663855235614414,-0.45701414346694946
4759444786175885824,3,1,-0.0677285343408584,-0.05742918480703688,-0.06767686072865381,-0.057397663593292236
4759444786175885824,4,1,0.1914500892162323,0.2054295398763156,0.1902994278349214,0.20401141047477722
4759444786175885824,6,1,-0.020862840116024,-0.04150955899155257,-0.020861326959031215,-0.041497647762298584
4759444786175885824,7,1,-0.0947222635149955,-0.061491402605405664,-0.09458118617326323,-0.061452716588974
4759444786175885824,8,1,0.0594123490154743,0.04510273447811521,0.05937745186410203,0.045087456703186035
4759444786175885824,9,1,-0.525184154510498,-0.532461609900963,-0.5036230276412703,-0.5100563168525696
4759444786175885824,10,1,-0.1333512812852859,-0.12625620707175783,-0.13295918954361652,-0.12592315673828125
4759444786175885824,11,1,0.4614594280719757,0.4734677065953865,0.4464772681045991,0.4573556184768677
4759444786175885824,12,1,-0.0207132864743471,-0.021085215026948143,-0.020711805621346596,-0.02108365297317505
4759444786175885824,13,1,0.15999236702919,0.11639230550626965,0.1593175427553082,0.11613109707832336
4759444786175885824,27,1,0.0042717079631984,-0.005379196120875785,0.004271694971981119,-0.005379170179367065
4759444786175885824,28,1,-0.1664368063211441,-0.16805709529988136,-0.16567781319723918,-0.16727590560913086
4759444786175885824,29,1,0.0648296326398849,0.0863000437681717,0.06478430643818034,0.0861932784318924
4759444786175885824,30,1,-0.1237207353115081,-0.14052818960337612,-0.12340726126675404,-0.14006972312927246
4759444786175885824,31,1,0.1885519921779632,0.17472479047955738,0.18745226784563027,0.1738477647304535
4759444786175885824,32,1,-0.0110464999452233,-0.02551272038876219,-0.011046275299069574,-0.025509953498840332
4759444786175885824,33,1,0.5902796983718872,0.6133564699488129,0.5604719572753922,0.5802441835403442
4759444786175885824,34,1,0.0607374347746372,0.07262346092873329,0.060700152868236656,0.07255977392196655
4759444786175885824,36,1,-0.0280524790287017,-0.02593852779405147,-0.028048801053984267,-0.025935620069503784
4759444786175885824,37,1,0.2534791827201843,0.2578644562777171,0.2508403777383572,0.2550889849662781
4759444786175885824,38,1,0.2235423773527145,0.22614818466698938,0.22172125889096453,0.22426359355449677
4759444786175885824,39,1,-0.1750912517309188,-0.170898098997595,-0.17420874586265872,-0.17007696628570557
4759444786175885824,61,1,-0.170065626502037,-0.16447751967991134,-0.16925633385511757,-0.16374480724334717
4759444786175885824,62,1,0.0326394699513912,0.0192481838024978,0.03263367739963566,0.019246995449066162
4759444786175885824,63,1,-0.2414260506629943,-0.19144459063050986,-0.2391401979654109,-0.1902940273284912
4759444786175885824,64,1,-0.1642813831567764,-0.13591439880548492,-0.16355126806474543,-0.13549938797950745
4759444786175885824,65,1,-0.195975586771965,-0.16851978481140253,-0.19474233052759193,-0.16773217916488647
4759444786175885824,66,1,-0.1161480545997619,-0.12452921393396874,-0.11588848060338049,-0.12420958280563354
4759444786175885824,67,1,0.0484786815941333,0.07446591580424056,0.048459712689725855,0.0743972659111023
4759444786175885824,69,1,-0.0127176130190491,-0.0052048500934136765,-0.012717270224458389,-0.005204826593399048
4759444786175885824,87,1,-0.5639611482620239,-0.5020457043525597,-0.5376772795694579,-0.48304080963134766
4759444786175885824,88,1,-0.0977683588862419,-0.1215294532725857,-0.09761326944531563,-0.12123227119445801
4759444786175885824,89,1,0.5029714107513428,0.5155353565303562,0.4838679549553507,0.4950637221336365
4759444786175885824,90,1,-0.0628966763615608,-0.03223941649012106,-0.062855280222216,-0.0322338342666626
4759444786175885824,93,1,0.0320909768342971,0.04199811655018995,0.032085471339266876,0.041985780000686646
4759444786175885824,94,1,-0.0324512869119644,-0.011218723534043743,-0.03244559394327712,-0.011218488216400146
4759444786175885824,95,1,-0.0456686168909072,-0.05504926051953724,-0.0456527571882006,-0.0550214946269989
4759444786175885824,96,1,0.0705530121922493,0.05113686466242055,0.07049461063755588,0.051114603877067566
4759444786175885824,97,1,0.1967047750949859,0.08198656657227128,0.19545785765508586,0.08189499378204346
4759444786175885824,98,1,-0.0757452920079231,-0.026318905405003055,-0.07567304883834829,-0.02631586790084839
4660702629069418368,4,4,-0.0200996901839971,-0.012605136626955456,-0.020098337059062703,-0.01260480284690857
4660702629069418368,5,4,0.382620632648468,0.39541661745381523,0.37385104845774775,0.3857764005661011
4660702629069418368,6,4,0.0801845416426658,0.08949990260985131,0.08009886407316334,0.08938084542751312
4660702629069418368,7,4,4.839280128479004,5.221491024962288,2.2804214201711535,2.354976177215576
4660702629069418368,8,4,0.1816584318876266,0.18866872761188458,0.18067386871058327,0.18756698071956635
4660702629069418368,9,4,1.3057574033737185,1.3762430025919925,1.081956532543454,1.1240955591201782
4660702629069418368,11,4,0.2348663061857223,0.22042042742802376,0.23275892010665555,0.2186734974384308
4660702629069418368,12,4,0.4498875737190246,0.4493987421849147,0.4359471427517569,0.4355013072490692
4660702629069418368,27,4,0.0143060237169265,0.017256758673732376,0.014305535777875649,0.01725590229034424
4660702629069418368,28,4,1.030579686164856,0.9945927067632441,0.9028322353331717,0.8775448799133301
4660702629069418368,29,4,2.328596591949463,2.359963066163724,1.5816215110693128,1.5939286947250366
4660702629069418368,31,4,0.4000986516475677,0.38590374988015747,0.39012691396798077,0.37691569328308105
4660702629069418368,32,4,0.1336230784654617,0.1347122238408519,0.13322859705829157,0.1343080699443817
4660702629069418368,34,4,0.0179857071489095,0.029770210174539277,0.01798473760364196,0.029765814542770386
4660702629069418368,35,4,0.0110079096630215,0.009118832359736989,0.011007687362930818,0.009118705987930298
4660702629069418368,36,4,-0.0096845291554927,-0.025849061046393687,-0.009684377776380648,-0.02584618330001831
4660702629069418368,37,4,0.7869167327880859,0.8233054311736242,0.722419310634747,0.750763475894928
4660702629069418368,38,4,0.0282068997621536,0.032030543457779295,0.028203160728542166,0.03202506899833679
4660702629069418368,39,4,0.0368162281811237,0.03426287540787656,0.036807916251345524,0.03425617516040802
4660702629069418368,87,4,0.086501345038414,0.07297828516498348,0.08639383251751363,0.07291366159915924
4660702629069418368,88,4,0.0763873606920242,0.05972639026320687,0.07631326800160032,0.0596909373998642
4660702629069418368,89,4,0.0017290021060034,0.005750181175868611,0.0017290012445441627,0.005750149488449097
4660702629069418368,90,4,-0.0057200975716114,-0.013833755376435778,-0.005720066378933119,-0.013833314180374146
4660702629069418368,93,4,0.0221663061529397,0.026881205840916685,0.022164491336419248,0.02687796950340271
4660702629069418368,94,4,0.0653696954250335,0.0341967202333554,0.06532322845755649,0.03419005870819092
4660702629069418368,95,4,-0.0298587772995233,-0.030839799750247015,-0.029854342330111697,-0.03083491325378418
4660702629069418368,96,4,0.0277887172996997,0.04201491005458018,0.027785142074694458,0.04200255870819092
6002639803206476672,38,4,0.3927452862262726,0.3655735761187386,0.38329109194745675,0.3578847646713257
6013480055841212416,38,2,0.37760129570961,0.4319363933563105,0.36915923027160696,0.4195217788219452
6013480055841212416,65,2,-0.0237567275762558,-0.022370385895792277,-0.023754493498282344,-0.022368520498275757
5598129956383293696,61,1,0.1268194615840912,0.13036982247154305,0.12648195531755768,0.13000331819057465
693898047374606848,21,4,0.2353834062814712,0.2595310095545884,0.23326229320242706,0.2567024230957031
693898047374606848,44,4,0.8451306223869324,0.8059234896211915,0.7675228033603662,0.7372870445251465
693898047374606848,45,4,0.2156331837177276,0.19436746701882912,0.21399613760978103,0.19316399097442627
693898047374606848,46,4,0.1025819852948188,0.0987538525722191,0.10240291915712625,0.09859403967857361
693898047374606848,48,4,0.1671711057424545,0.17653486752173217,0.16640210553866305,0.17563055455684662
693898047374606848,72,4,0.0288692824542522,0.012273023656006776,0.028865273843487874,0.01227271556854248
6006380307403018112,38,4,0.3393866121768951,0.3344582281559728,0.3331875585133912,0.3285171389579773
6006380307403018112,65,4,0.1199808046221733,0.12246065517779893,0.11969479173108967,0.12215662002563477
6006365017319475712,38,1,0.4149812161922455,0.4194720786519042,0.40390884253632103,0.4080534279346466
4758999690125348352,1,4,-0.1026087924838066,-0.06705476982430777,-0.10242958636645873,-0.06700462102890015
4758999690125348352,3,4,-0.1675309389829635,-0.1567648372808726,-0.16675700339495966,-0.15612974762916565
4758999690125348352,4,4,-0.6206027269363403,-0.6284442732758775,-0.5864111223640003,-0.593062162399292
4758999690125348352,5,4,-0.1678825467824936,-0.16311295708372542,-0.16710376852710954,-0.16239818930625916
4758999690125348352,6,4,0.4893790781497955,0.4718585496434463,0.47169206283917,0.45590078830718994
4758999690125348352,7,4,-0.3199912011623382,-0.31920529293469396,-0.31476759978263197,-0.31401899456977844
4758999690125348352,8,4,-0.3299067318439483,-0.3450517304555535,-0.3241977237953387,-0.3385474979877472
4758999690125348352,9,4,1.040422797203064,0.9065746541965838,0.9096699414960567,0.8137458562850952
4758999690125348352,10,4,-0.2036028951406479,-0.21556090346505682,-0.20222180928945604,-0.21392548084259033
4758999690125348352,11,4,0.3749854564666748,0.36276849095362107,0.366710986662984,0.3552490174770355
4758999690125348352,13,4,-0.0617273300886154,-0.05975246900252254,-0.0616881975856663,-0.05971696972846985
4758999690125348352,27,4,0.0566494464874267,0.05907041948885397,0.056619190639286644,0.059036120772361755
4758999690125348352,28,4,-0.2593893110752105,-0.2678170116829555,-0.2565652661036565,-0.2647145688533783
4758999690125348352,29,4,-0.5749251246452332,-0.577779791802673,-0.547204805190261,-0.5496780872344971
4758999690125348352,30,4,0.2845700979232788,0.31001128299131625,0.28086290914431294,0.30524879693984985
4758999690125348352,31,4,-0.3044706284999847,-0.265217780346523,-0.29995248879653147,-0.26220300793647766
4758999690125348352,33,4,0.2194924354553222,0.18200938216504148,0.2177671709544889,0.1810191571712494
4758999690125348352,34,4,-0.4960871934890747,-0.48157837328623987,-0.47770936865169183,-0.46467462182044983
4758999690125348352,35,4,-0.5720732808113098,-0.5734857935005109,-0.5447309211289394,-0.5459566116333008
4758999690125348352,36,4,-0.8739844560623169,-0.8679292066742492,-0.7894042583686036,-0.784838080406189
4758999690125348352,37,4,-0.3965852260589599,-0.40353581750935463,-0.38686291821917523,-0.39331623911857605
4758999690125348352,38,4,-0.0923956856131553,-0.10343039926823394,-0.09226472500733794,-0.10324686765670776
4758999690125348352,39,4,-0.0849529653787612,-0.0828315455210238,-0.08485111147130082,-0.08273711800575256
4758999690125348352,61,4,0.30716472864151,0.29263721480418237,0.30252880637049,0.2886136770248413
4758999690125348352,62,4,0.5539162755012512,0.5431637453363286,0.5289091115007418,0.5194817781448364
4758999690125348352,63,4,0.388791412115097,0.3868980590256838,0.3796084070448169,0.3778431713581085
4758999690125348352,64,4,0.6492537260055542,0.6080391575841202,0.6105984984160157,0.5757061839103699
4758999690125348352,65,4,0.4809479713439941,0.47550320028554366,0.4641065801590094,0.4591946005821228
4758999690125348352,66,4,0.3023042976856231,0.30474025647023445,0.2978794632216109,0.3002104163169861
4758999690125348352,67,4,0.622921884059906,0.6579587198352794,0.5883806241817023,0.6178851127624512
4758999690125348352,68,4,0.5006072521209717,0.5061288949794291,0.48175490189279613,0.48668694496154785
4758999690125348352,69,4,0.0542424246668815,0.08094352815673828,0.05421586077836118,0.08085539937019348
4758999690125348352,87,4,-0.0278649609535932,-0.04099694063457847,-0.02786135622671394,-0.04098546504974365
4758999690125348352,88,4,0.1341964453458786,0.15106643610897488,0.13379689129456118,0.1504976749420166
4758999690125348352,89,4,-0.1087194681167602,-0.09799669323738952,-0.1085064234077454,-0.09784051775932312
4758999690125348352,90,4,-0.1009013801813125,-0.08744566710066144,-0.10073094556299972,-0.08733460307121277
4758999690125348352,93,4,-0.3694451749324798,-0.3526892561377798,-0.3615187250171436,-0.3457587659358978
4758999690125348352,94,4,-0.1826094537973404,-0.1584832458438408,-0.18160949848021815,-0.1578271985054016
4758999690125348352,95,4,-0.1825671643018722,-0.18041755142441646,-0.18156789676847035,-0.1794528365135193
4758999690125348352,96,4,-0.018006257712841,-0.01368934945246349,-0.01800528484067577,-0.013688921928405762
4758999690125348352,97,4,-0.0322144217789173,0.019945438687322944,-0.03220885252479071,0.019944116473197937
4758999690125348352,98,4,0.1475595235824585,0.1311294424295691,0.14702921449589526,0.13075652718544006
5999723314253334016,12,0,0.0278844349086284,0.051818824041367825,0.027880822620535144,0.05179566144943237
5999723314253334016,65,0,0.3699378669261932,0.34664724242579253,0.36198084841273925,0.340055376291275
6006318975268512384,38,4,0.315299242734909,0.29353252671386065,0.310295821570057,0.2894728481769562
6012402366946176896,38,4,0.0411145277321338,0.029049427501378528,0.041102953171500756,0.02904534339904785
6002875579742053888,12,2,-0.2851521670818329,-0.2958830343821016,-0.2814227085566866,-0.2917274832725525
6002875579742053888,38,2,0.1070172116160392,0.1233620685537192,0.10681398487779106,0.12305130064487457
6003265837643309824,12,2,0.0024967158678919,0.008746467286643293,0.0024967132739819463,0.008746355772018433
65823676643738368,42,0,0.4949932098388672,0.5069566701558104,0.4767291375412539,0.48742538690567017
65823676643738368,43,0,0.2412732392549514,0.21945776720380536,0.23899165170943815,0.21773330867290497
65823676643738368,44,0,0.3862272202968597,0.4131950585278187,0.37721745611988344,0.40225857496261597
65823676643738368,71,0,0.1106580719351768,0.10630741183922034,0.11043346885328675,0.10610818862915039
66612473157921024,42,3,0.1981941163539886,0.08938668042676036,0.1969189890738326,0.08926807343959808
66612473157921024,43,3,0.0969419851899147,0.14155775785227934,0.09679078434835907,0.14108920097351074
66612473157921024,44,3,0.2206834107637405,0.2727192391478658,0.21893030887885767,0.26944699883461
67069835634816896,42,4,0.265013724565506,0.290523161418782,0.2620057661593922,0.28658413887023926
67069835634816896,43,4,0.0954811051487922,0.11245904870079643,0.09533661928574395,0.11222334206104279
67069835634816896,44,4,0.0480192825198173,0.051792846329671204,0.04800084741990199,0.051769718527793884
67069835634816896,71,4,2.1713271141052246,2.2132159447575686,1.5177310750571436,1.5351157188415527
65807218329068544,42,2,-0.007577191106975,0.0058382187140243414,-0.007577118602927423,0.005838185548782349
65807218329068544,43,2,0.098191887140274,0.11620145525775946,0.09803477925989589,0.11594152450561523
65807218329068544,44,2,0.2578867077827453,0.2805852599680855,0.25511053157863367,0.27702823281288147
65806050098142720,42,3,0.2921136021614074,0.05803979154150527,0.2881111047439507,0.05800725519657135
65806050098142720,43,3,0.2812763750553131,0.08970951925248684,0.2776935907135554,0.08958962559700012
65806050098142720,44,3,-0.0531265810132026,0.07690396400851944,-0.053101621659671666,0.07682836055755615
65783029073414144,42,0,0.0265598613768816,0.02161595140817562,0.026556739697223518,0.02161426842212677
65783029073414144,43,0,-0.0161357056349515,-0.015464266523510475,-0.016135005532241526,-0.015463650226593018
65783029073414144,44,0,0.1719451546669006,0.16196178756178806,0.17110896880703,0.1612619310617447
65783029073414144,71,0,0.9568580389022828,0.9934082298810297,0.8505362665926778,0.8767048120498657
65864427293364864,42,0,-0.2635853290557861,-0.24732990959662232,-0.2606247901230593,-0.24487528204917908
65864427293364864,43,0,0.0827116891741752,0.03268109590212095,0.08261767013760367,0.032675281167030334
65864427293364864,44,0,0.124323159456253,0.12326356151824976,0.12400510509811102,0.12295353412628174
66997817623367296,42,0,-0.2105745077133178,-0.2049738900039931,-0.20904856154685125,-0.2035650610923767
66997817623367296,43,0,-0.1108394488692283,-0.08937056790143454,-0.11061374359566438,-0.08925202488899231
66997817623367296,44,0,0.038178913295269,0.04993810288035365,0.038169644255977374,0.049917370080947876
66997817623367296,70,0,-0.0085346661508083,-0.0008114577230247087,-0.008534562542608646,-0.000811457633972168
66997817623367296,71,0,0.2766875624656677,0.2749902095720086,0.2732735657585388,0.27163732051849365
67011767677005568,42,1,0.1890969574451446,0.20617216927009271,0.18798777013601048,0.2047387957572937
67011767677005568,43,1,0.0294823162257671,0.02667567497808786,0.029478046856364876,0.02667251229286194
67011767677005568,44,1,3.473811388015747,3.4345066314886523,1.958500910932004,1.9475706815719604
67011767677005568,70,1,0.0625089332461357,0.04726767552469559,0.062468297102400844,0.04725009202957153
67011767677005568,71,1,2.7021145820617676,2.519775893536274,1.7197860231223518,1.6545507907867432
67074096242336384,42,3,0.3350050449371338,0.45092437413590114,0.32903567696884733,0.43689247965812683
67074096242336384,43,3,0.1419252753257751,0.30821246961984183,0.1414530813245344,0.303530216217041
67074096242336384,44,3,1.333029866218567,1.4226667300483977,1.0984301951370345,1.1510865688323975
67074096242336384,70,3,-0.1721495389938354,-0.1105427436642498,-0.1713103937551665,-0.11031883955001831
67074096242336384,71,3,-0.1668051481246948,-0.07909454177935411,-0.16604114600392816,-0.07901230454444885
67103405099117568,42,0,-0.0046268017031252,0.0004559755483323307,-0.004626785195400167,0.0004559755325317383
67103405099117568,43,0,0.3835026323795318,0.3922585863760165,0.37467468703778667,0.38283804059028625
67103405099117568,44,0,0.0498422756791114,0.04216991495743121,0.04982166191601081,0.04215742647647858
67540495331120128,42,3,-0.0370841696858406,-0.018525885115960407,-0.03707567502978058,-0.01852482557296753
67540495331120128,43,3,0.1370391398668289,0.16550783578992878,0.1366137984145433,0.16476137936115265
67540495331120128,44,3,0.0432150140404701,0.014111242081753923,0.043201574389211655,0.014110773801803589
67540495331120128,70,3,-0.0015207502292469,0.013266177646680952,-0.0015207496430790842,0.013265788555145264
67540495331120128,71,3,-0.709993302822113,-1.2284183157176987,-0.6608341800160606,-1.0340397357940674
67527885307288192,43,0,0.3959771692752838,0.41389208135965067,0.38629762968659004,0.4029026925563812
67527885307288192,44,0,0.5709209442138672,0.5750657148868875,0.5437304423325608,0.5473266839981079
67527885307288192,70,0,0.4250659346580505,0.4528920864412593,0.4132066758164566,0.4386855959892273
67527885307288192,71,0,0.0379683151841163,0.03959742101825329,0.03795919862098129,0.03958708047866821
67429856973800960,43,3,1.4863868951797483,1.1298399959045176,1.1871882259727142,0.9702712893486023
67429856973800960,44,3,0.0960984677076339,0.09184142643527511,0.09595116881733949,0.09171280264854431
67429856973800960,70,3,-0.0094141671434044,0.010021884111964077,-0.009414028091435128,0.010021716356277466
67429856973800960,71,3,-0.0053430744446814,0.018540893162149658,-0.005343049022263935,0.018539831042289734
67044198973423744,42,2,0.0107424519956111,0.016989735430082507,0.010742245392687642,0.01698891818523407
67044198973423744,43,2,0.0194924995303154,0.027691489760015356,0.019491265354302637,0.027687951922416687
67044198973423744,44,2,0.018770296126604,0.01357679052322995,0.018769194096962975,0.01357637345790863
67044198973423744,70,2,-0.0060411905869841,0.002811167366468538,-0.006041153841055375,0.0028111636638641357
67044198973423744,71,2,1.9796305894851685,2.130156224258971,1.4344887097724033,1.5003726482391357
65844361206181376,42,3,0.1501737385988235,0.004642771472414831,0.14961493441087068,0.004642754793167114
65844361206181376,43,3,0.2122947126626968,0.09407417541444646,0.2107315587563336,0.09393596649169922
65844361206181376,44,3,0.1046736016869545,0.13445477087351046,0.1044833941951657,0.13405291736125946
65844361206181376,70,3,0.6180410981178284,0.3564965842307118,0.5842333261171139,0.34934717416763306
65844361206181376,71,3,0.1633748263120651,0.13136919942470032,0.16265663753758608,0.13099424540996552
65830548591559936,42,1,0.0727000311017036,0.06377740570896821,0.07263614275693214,0.06373424828052521
65830548591559936,43,1,0.2420519441366195,0.25184761215836543,0.2397485679213512,0.24925851821899414
65830548591559936,44,1,0.3158779442310333,0.3259136179894643,0.31084769310461335,0.32040339708328247
65830548591559936,71,1,-0.2314345687627792,-0.23710964621179734,-0.22941681888601453,-0.23494228720664978
65781345446197504,42,3,1.4846384525299072,1.5670898906301138,1.1862118456906405,1.2314109802246094
65781345446197504,43,3,0.4918012320995331,0.3417011410534853,0.4738666260883237,0.3353785276412964
65781345446197504,44,3,8.376272201538086,5.00150843616794,2.822094441959857,2.3127341270446777
65781345446197504,70,3,-0.5108206272125244,-0.09534509505200695,-0.4908690838273054,-0.09520122408866882
65781345446197504,71,3,0.3384722173213959,0.21849188436531644,0.33232155224247045,0.21678978204727173
5595127877322312704,34,0,0.0743826776742935,0.05153850234786297,0.07431425735491487,0.05151571333408356
67054305033161344,43,2,0.0639251545071601,0.07487601672777065,0.06388169681152354,0.07480622828006744
67054305033161344,44,2,1.5626167058944702,1.5910683582038683,1.22900226699214,1.2442400455474854
67054305033161344,70,2,0.0971565917134285,0.10002401136523026,0.09700438731232501,0.09985797107219696
67054305033161344,71,2,0.0040645538829267,0.008846159911712656,0.004064542691532927,0.008846044540405273
67046780250475520,42,3,0.0129471812397241,-0.036685942196371474,0.01294681954541652,-0.03667771816253662
67046780250475520,43,3,0.0687061101198196,-0.0016606755737224497,0.06865216975292038,-0.001660674810409546
67046780250475520,70,3,0.0514173544943332,0.022159959162800603,0.051394725681819756,0.022158145904541016
