TIC_ID,log10_true_age,log10_pred_median,residual_dex,bprp0,fold,log10_pred_mean,log10_pred_map,log10_pred_p16,log10_pred_p84
60874799,2.88930170250631,2.8636035919189453,-0.02569811058736482,1.2241106,1,2.908327579498291,2.7641441822052,2.5030629634857178,3.3318917751312256
60903802,2.88930170250631,2.7102701663970947,-0.1790315361092154,0.81960154,0,2.522139072418213,3.286306381225586,1.5623422861099243,3.3443243503570557
61116674,2.0499928569201424,2.21297287940979,0.1629800224896476,0.9858048301151549,0,2.3230690956115723,2.067927837371826,1.8980180025100708,2.859459400177002
61139186,2.0492180226701815,2.051351308822632,0.002133286152450342,2.200356347958184,0,2.0033087730407715,2.125946044921875,1.7363964319229126,2.2295496463775635
61139406,2.0492180226701815,2.4409008026123047,0.3916827799421232,1.5413985688154748,3,2.411579132080078,2.532072067260742,2.1093692779541016,2.6936936378479004
61139416,2.0499928569201424,1.9518918991088867,-0.09810095781125572,3.1724590913414388,1,1.9341859817504883,1.9891891479492188,1.8068468570709229,2.067927837371826
61139506,2.0499928569201424,2.138378381729126,0.08838552480898354,3.1990851240817686,4,2.132927894592285,2.1093692779541016,1.8814414739608765,2.3870270252227783
61139634,2.0499928569201424,1.8897297382354736,-0.1602631186846688,1.6125515099309773,2,1.9097554683685303,1.8565765619277954,1.661801815032959,2.163243293762207
61139640,2.0499928569201424,1.9353153705596924,-0.11467748636045005,0.7907971912550085,1,1.8974483013153076,1.9436036348342896,1.5043243169784546,2.320720672607422
61139677,2.0499928569201424,2.258558511734009,0.20856565481386635,1.9888935677748107,4,2.312252998352051,2.208828926086426,2.0140540599823,2.577657699584961
61139899,2.0499928569201424,2.0223424434661865,-0.027650413453955913,3.3320478458932588,2,2.0377864837646484,1.9726126194000244,1.9021621942520142,2.1715314388275146
61139947,2.0499928569201424,1.968468427658081,-0.08152442926206138,3.222089661506001,3,1.982762336730957,1.9270269870758057,1.8482882976531982,2.1218018531799316
61139968,2.0499928569201424,2.018198251724243,-0.03179460519589927,3.689549422410032,0,2.0379059314727783,1.9809008836746216,1.877297282218933,2.22540545463562
61140002,2.0499928569201424,2.2419819831848145,0.19198912626467202,1.7523248033249248,1,2.226027011871338,2.299999952316284,1.9767568111419678,2.490630626678467
61140261,1.9867717342662448,2.0347747802734375,0.04800304600719274,2.8979117344323204,2,2.0361580848693848,2.043063163757324,1.7944144010543823,2.262702703475952
61140268,2.0499928569201424,2.3124325275421143,0.2624396706219718,3.156209365657028,0,2.3088345527648926,2.3248648643493652,2.150810718536377,2.457477569580078
61141225,2.0499928569201424,2.026486396789551,-0.023506460130591655,3.270942967691409,0,2.042780637741089,1.9891891479492188,1.877297282218933,2.1922521591186523
61141737,2.0492180226701815,2.0347747802734375,-0.014443242396743994,2.728539199476411,3,2.027865409851074,2.0472071170806885,1.877297282218933,2.1673874855041504
61141746,2.0499928569201424,1.9767568111419678,-0.07323604577817466,3.627829791064985,4,1.981016755104065,1.9394594430923462,1.869009017944336,2.0969369411468506
61141798,2.0499928569201424,2.28342342376709,0.2334305668469474,3.2105431506138027,3,2.2893214225769043,2.2792792320251465,2.1466667652130127,2.4367568492889404
61144513,2.0499928569201424,2.6439640522003174,0.593971195280175,1.9152865681516529,1,2.6141481399536133,2.664684772491455,2.337297201156616,2.884324312210083
61145580,2.0499928569201424,2.0347747802734375,-0.015218076646704937,3.1349050248170385,0,2.0675783157348633,2.005765676498413,1.869009017944336,2.262702703475952
61145594,2.0499928569201424,1.9891891479492188,-0.06080370897092369,0.9902124526878412,0,1.978420615196228,1.993333339691162,1.7446846961975098,2.2212612628936768
61145609,1.9867717342662448,1.8648648262023926,-0.12190690806385218,0.7798775801746863,1,1.8513044118881226,1.7363964319229126,1.3551350831985474,2.3621621131896973
61145611,2.0499928569201424,1.8482882976531982,-0.2017045592669442,0.6036953089935627,0,1.8572275638580322,1.831711769104004,1.5581982135772705,2.138378381729126
61145620,2.0499928569201424,1.8441441059112549,-0.20584875100888755,1.9363972135058845,3,1.8413920402526855,1.8441441059112549,1.6286486387252808,2.051351308822632
61145677,2.0499928569201424,2.1590991020202637,0.10910624510012124,2.4339203051419083,0,2.118623733520508,2.175675630569458,1.9767568111419678,2.3041441440582275
61145683,2.0499928569201424,2.7558557987213135,0.705862941801171,2.871458533177286,3,2.6975584030151367,2.7890090942382812,2.3497297763824463,3.0500900745391846
61145701,2.0499928569201424,1.7944144010543823,-0.2555784558657601,0.6159071284314639,1,1.8345074653625488,1.6908107995986938,1.4090089797973633,2.3124325275421143
61145724,1.9867717342662448,2.714414358139038,0.7276426238727933,3.653285394320477,1,2.6835553646087646,2.7890090942382812,2.4989190101623535,2.847027063369751
61145765,2.0499928569201424,2.030630588531494,-0.019362268388648296,2.186822753908345,3,2.0217483043670654,2.067927837371826,1.7985585927963257,2.2336935997009277
61145824,2.0499928569201424,2.0596396923065186,0.009646835386376118,3.157601557455102,4,2.0651743412017822,2.0596396923065186,1.9477477073669434,2.1798198223114014
61145832,2.0499928569201424,1.81513512134552,-0.23485773557462242,1.9553829041127104,1,1.7503526210784912,1.9643243551254272,1.429729700088501,2.1052253246307373
61145874,2.0499928569201424,2.469909906387329,0.41991704946718666,0.9786439605436736,3,2.4415698051452637,2.5362162590026855,2.1176576614379883,2.739279270172119
61145876,2.0499928569201424,1.392432451248169,-0.6575604056719735,1.3839571440130385,4,1.3638989925384521,1.7405405044555664,0.6589189171791077,2.0140540599823
61145889,2.0499928569201424,2.1300899982452393,0.08009714132509682,2.9075694436390433,3,2.1011483669281006,2.250270366668701,1.9021621942520142,2.320720672607422
61145896,2.0499928569201424,2.1466667652130127,0.09667390829287026,3.654526253147308,3,2.1307740211486816,2.1963963508605957,1.9809008836746216,2.270991086959839
61145907,2.0499928569201424,2.043063163757324,-0.006929693162818218,2.8516996476398293,1,2.033853054046631,2.0803604125976562,1.8855855464935303,2.1798198223114014
61145922,2.0499928569201424,1.9187387228012085,-0.13125413411893394,0.7950287703411694,0,1.973832130432129,1.869009017944336,1.636936902999878,2.3414413928985596
61145940,2.0499928569201424,2.0099098682403564,-0.04008298867978599,2.412078461794348,3,2.0290396213531494,1.993333339691162,1.8441441059112549,2.2046847343444824
61145948,2.0499928569201424,1.9726126194000244,-0.07738023752011802,3.1056181250830113,4,1.9806195497512817,1.9436036348342896,1.81513512134552,2.150810718536377
61145959,2.0499928569201424,2.1798198223114014,0.12982696539125893,3.183036416844088,3,2.1953563690185547,2.1466667652130127,2.0099098682403564,2.3870270252227783
61146001,2.0499928569201424,2.0927927494049072,0.04279989248476479,3.3183124463680724,1,2.09794545173645,2.076216220855713,1.985045075416565,2.21297287940979
61146010,2.0499928569201424,2.1922521591186523,0.1422593021985099,2.848637458313978,2,2.194056987762451,2.188108205795288,1.985045075416565,2.420180082321167
61146016,2.0499928569201424,1.8731532096862793,-0.17683964723386314,0.879627056746157,4,1.873099684715271,1.9021621942520142,1.5623422861099243,2.1549549102783203
61146291,2.0499928569201424,2.3663063049316406,0.3163134480114982,2.594603326469601,2,2.364192485809326,2.3290090560913086,2.0803604125976562,2.6356756687164307
61230756,0.30319605742048883,0.5428828597068787,0.23968680228638983,1.5674989940914517,1,0.7220132350921631,0.0,0.12018018215894699,1.4794594049453735
61259276,2.88930170250631,1.7902703285217285,-1.0990313739845816,2.9515228,2,1.8029069900512695,1.429729700088501,1.0028828382492065,2.5942342281341553
61259481,2.88930170250631,2.299999952316284,-0.589301750190026,3.0574532,0,2.286557674407959,2.2668468952178955,2.138378381729126,2.527927875518799
61259650,0.2380461031287954,1.1479278802871704,0.909881777158375,3.242962463714281,1,1.4207664728164673,2.5362162590026855,0.48486486077308655,2.544504404067993
65206390,1.8325089127062364,1.1520720720291138,-0.6804368406771226,2.1281282823100898,1,1.125380039215088,1.338558554649353,0.6962162256240845,1.4960360527038574
65280220,1.866287339084195,1.5167567729949951,-0.34953056608919986,2.0160538573904185,1,1.52525794506073,1.5167567729949951,1.2805405855178833,1.7654054164886475
65281915,1.866287339084195,1.8192793130874634,-0.047008025996731595,0.6573419506814884,3,1.7457973957061768,1.8980180025100708,1.4877477884292603,1.9767568111419678
65351493,1.8325089127062364,1.3344143629074097,-0.4980945497988267,2.2408520951549433,4,1.2939045429229736,1.4007207155227661,0.8992792963981628,1.6825225353240967
65570080,1.866287339084195,1.9394594430923462,0.07317210400815122,2.3049708326701155,2,1.9218299388885498,1.9477477073669434,1.6742342710494995,2.1673874855041504
65688611,1.8325089127062364,1.1562162637710571,-0.6762926489351793,1.8928851756972391,1,1.1713271141052246,1.106486439704895,0.8288288116455078,1.5250450372695923
66743736,1.2730012720637376,0.9407207369804382,-0.33228053508329936,2.782149405495605,4,0.932917594909668,0.9821621775627136,0.7127928137779236,1.1520720720291138
66744834,1.1367205671564067,1.123063087463379,-0.013657479693027774,2.9001176871591956,4,1.1052662134170532,1.2018017768859863,0.915855884552002,1.284684658050537
66745956,1.2730012720637376,1.0774774551391602,-0.19552381692457743,2.2093758128746233,0,1.0615066289901733,1.094054102897644,0.8122522234916687,1.3219820261001587
66747727,1.0064660422492318,0.9490090012550354,-0.05745704099419635,3.175639575795252,1,0.9378741383552551,1.015315294265747,0.6630630493164062,1.2100900411605835
66749774,1.0107238653917732,1.131351351737976,0.1206274863462029,3.295620031295049,2,1.1147356033325195,1.1396396160125732,0.745945930480957,1.4960360527038574
66750314,1.0064660422492318,0.44342342019081116,-0.5630426220584206,3.275291237875739,1,0.5530794858932495,0.26522523164749146,0.17405405640602112,1.0028828382492065
66822018,1.1367205671564067,0.5801801681518555,-0.5565403990045512,1.9629242778102205,4,0.6009572744369507,0.4931531548500061,0.3356756865978241,0.8909909725189209
66860445,1.0064660422492318,1.123063087463379,0.11659704521414715,3.543383249841378,4,1.109587550163269,1.1645045280456543,0.9490090012550354,1.2639639377593994
66861349,1.0064660422492318,1.1479278802871704,0.14146183803793866,2.6141383671344176,1,1.0548851490020752,1.1935135126113892,0.7252252101898193,1.3261260986328125
66861813,1.1367205671564067,0.9490090012550354,-0.18771156590137128,2.762175910300813,1,0.9516795873641968,0.9490090012550354,0.7169369459152222,1.1935135126113892
66862355,1.1367205671564067,0.7832432389259338,-0.35347732823047284,2.5489169718374836,0,0.7747222185134888,0.8744144439697266,0.4682883024215698,1.069189190864563
66923180,1.1367205671564067,0.9572973251342773,-0.17942324202212934,2.7223458554284705,3,0.8783450126647949,1.1520720720291138,0.4392792880535126,1.2432432174682617
66928114,1.0053950318867062,0.8951351642608643,-0.11025986762584195,3.57614701759077,4,0.9052311778068542,0.7873873710632324,0.6506306529045105,1.168648600578308
66928171,1.0064660422492318,1.1023423671722412,0.09587632492300946,2.8072381007362623,1,1.0948599576950073,1.0981981754302979,0.8371171355247498,1.375855803489685
67084599,1.0064660422492318,1.222522497177124,0.21605645492789227,3.2136543881240605,2,1.2011018991470337,1.313693642616272,1.0111712217330933,1.3965765237808228
67086123,1.2730012720637376,0.6754955053329468,-0.5975057667307908,1.4606525538049409,3,0.707190752029419,0.13261261582374573,0.16990990936756134,1.27639639377594
67086160,1.0107238653917732,0.9282882809638977,-0.08243558442787546,2.96573784456255,2,0.8875274062156677,0.9821621775627136,0.522162139415741,1.2059459686279297
67086206,1.2730012720637376,0.861981987953186,-0.41101928411055155,2.578315531244295,2,0.8224217891693115,1.0028828382492065,0.46000000834465027,1.1562162637710571
67087285,1.1367205671564067,0.6547747850418091,-0.4819457821145976,2.0782815785395004,4,0.6747888326644897,0.6506306529045105,0.319099098443985,1.0484684705734253
67177335,1.0107238653917732,1.0733333826065063,0.06260951721473318,3.081299966197972,0,1.031162142753601,1.1023423671722412,0.8163964152336121,1.2722522020339966
67367106,1.2730012720637376,0.592612624168396,-0.6803886478953416,0.7421519010627553,0,0.6073576211929321,0.5594594478607178,0.2776576578617096,0.9490090012550354
67419789,3.1099158630237933,1.131351351737976,-1.9785645112858172,1.2802386255620295,1,1.0912938117980957,1.392432451248169,0.6174774765968323,1.5333333015441895
67461943,3.1099158630237933,1.3095495700836182,-1.8003662929401751,1.3839639454876975,2,1.3589249849319458,1.4628828763961792,0.8536936640739441,1.8814414739608765
67467037,3.1099158630237933,0.6506306529045105,-2.459285210119283,1.3724628907485554,1,0.658417284488678,0.6672071814537048,0.2776576578617096,1.0277477502822876
67520284,3.1099158630237933,2.739279270172119,-0.37063659285167416,1.3507783023864768,4,2.570437431335449,3.0252251625061035,1.4131531715393066,3.29045033454895
67568971,3.1099158630237933,3.5473873615264893,0.43747149850269595,1.3628330127978483,4,3.062413454055786,4.139999866485596,1.3261260986328125,4.007387161254883
67754096,1.1367205671564067,0.8288288116455078,-0.30789175551089887,2.132426441345129,1,0.8155651688575745,0.9614414572715759,0.4392792880535126,1.1727927923202515
67756453,1.0107238653917732,1.2308107614517212,0.22008689605994802,3.35080047498924,2,1.2155252695083618,1.301261305809021,0.9945945739746094,1.429729700088501
67756781,1.0107238653917732,0.7003603577613831,-0.3103635076303901,0.7694106034406517,1,0.7143511772155762,0.6299099326133728,0.44342342019081116,1.0111712217330933
67756987,1.0107238653917732,0.8536936640739441,-0.15703020131782908,3.059359545346657,1,0.8667300939559937,1.2308107614517212,0.3605405390262604,1.363423466682434
67758102,1.0107238653917732,0.7708107829093933,-0.23991308248237986,2.8727011165598504,2,0.7739140391349792,0.7045044898986816,0.31081080436706543,1.2142342329025269
67768165,2.0499928569201424,2.21297287940979,0.1629800224896476,0.9816736110631804,2,2.2045726776123047,2.2668468952178955,1.8275675773620605,2.569369316101074
67768181,2.0499928569201424,2.0596396923065186,0.009646835386376118,3.135016971514255,3,2.0575499534606934,2.0596396923065186,1.8648648262023926,2.246126174926758
67768203,2.0499928569201424,2.163243293762207,0.1132504368420646,3.2530918779913183,4,2.189145565032959,2.150810718536377,1.985045075416565,2.3911712169647217
67768229,2.0499928569201424,2.382882833480835,0.3328899765606925,3.0249448914271246,0,2.283453941345215,2.590090036392212,1.8814414739608765,2.664684772491455
67768258,2.0499928569201424,2.0803604125976562,0.030367555677513813,0.9159266762159906,2,2.0202524662017822,2.1176576614379883,1.4670270681381226,2.5569369792938232
67768260,2.0499928569201424,1.985045075416565,-0.0649477815035775,1.6323412616818749,1,1.9792267084121704,2.0140540599823,1.7032432556152344,2.2295496463775635
67768262,2.0499928569201424,2.026486396789551,-0.023506460130591655,0.8458937531319367,1,1.9486377239227295,2.1218018531799316,1.5291892290115356,2.370450496673584
67768296,2.0780941504064105,1.869009017944336,-0.2090851324620746,1.800736238251502,4,1.8310495615005493,1.931171178817749,1.520900845527649,2.138378381729126
67768398,2.0499928569201424,1.9726126194000244,-0.07738023752011802,3.0755177698864404,2,1.9738247394561768,1.9726126194000244,1.7115315198898315,2.2171170711517334
67768459,2.0492180226701815,1.906306266784668,-0.14291175588551353,2.598917363849443,0,1.8388235569000244,1.931171178817749,1.607927918434143,2.043063163757324
67769172,2.0499928569201424,1.7902703285217285,-0.2597225283984139,1.3201548289938534,3,1.7687385082244873,1.7944144010543823,1.5043243169784546,2.0596396923065186
67769328,2.8822398480188234,2.208828926086426,-0.6734109219323976,2.6912184,1,2.2145652770996094,2.1798198223114014,1.9643243551254272,2.4740540981292725
67785558,2.0499928569201424,1.6037837266921997,-0.44620913022794273,1.0858263117214826,0,1.6006193161010742,1.6203603744506836,1.3302702903747559,1.869009017944336
67785604,2.0499928569201424,1.6659458875656128,-0.38404696935452964,1.9585303964036087,4,1.7386505603790283,1.5954954624176025,1.4711711406707764,2.0347747802734375
67786864,2.0499928569201424,1.9145946502685547,-0.13539820665158775,3.330863154195135,1,1.9184297323226929,1.906306266784668,1.81513512134552,2.0223424434661865
67787123,2.0492180226701815,1.723963975906372,-0.3252540467638094,2.1840820440403146,4,1.710768461227417,1.7281081676483154,1.5001801252365112,1.9228829145431519
67787155,2.0499928569201424,1.869009017944336,-0.1809838389758065,3.0141317951711906,2,1.885911226272583,1.840000033378601,1.7281081676483154,2.0472071170806885
67787166,2.0499928569201424,1.95603609085083,-0.09395676606931236,3.499011877930431,0,1.971463680267334,1.9270269870758057,1.8607207536697388,2.0803604125976562
67787249,2.0499928569201424,1.7861261367797852,-0.2638667201403573,1.0159784994300876,0,1.7356083393096924,1.8358558416366577,1.4463063478469849,2.0472071170806885
67787307,2.1051694279993316,2.038918972015381,-0.06625045598395074,2.68905285368576,3,2.025846242904663,2.0845046043395996,1.8441441059112549,2.1922521591186523
67787319,2.0499928569201424,2.0140540599823,-0.03593879693784263,2.7415309396424647,0,1.9610995054244995,2.063783884048462,1.7405405044555664,2.1798198223114014
67787441,2.0499928569201424,1.906306266784668,-0.14368659013547447,2.9622392592803917,2,1.918481707572937,1.8814414739608765,1.7405405044555664,2.0969369411468506
67787504,2.0499928569201424,2.3124325275421143,0.2624396706219718,1.0821047061661662,2,2.278824806213379,2.333153247833252,1.9601801633834839,2.590090036392212
67787604,2.0499928569201424,1.8648648262023926,-0.18512803071774986,2.850073815877933,4,1.8043773174285889,1.893873929977417,1.5872071981430054,2.0099098682403564
67787619,2.0499928569201424,2.1300899982452393,0.08009714132509682,3.742744361431712,0,2.1399595737457275,2.0969369411468506,2.038918972015381,2.246126174926758
67787656,2.0499928569201424,1.9270269870758057,-0.12296586984433677,2.5091751710008254,1,1.9181947708129883,1.9436036348342896,1.7861261367797852,2.051351308822632
67787704,2.0499928569201424,1.9809008836746216,-0.06909197324552085,2.922420026541906,2,1.9611395597457886,1.968468427658081,1.8109910488128662,2.1425225734710693
67787715,2.0499928569201424,2.2917118072509766,0.24171895033083413,1.7046703365942,0,2.273970603942871,2.3290090560913086,2.0472071170806885,2.5113513469696045
67787736,2.0499928569201424,2.101081132888794,0.05108827596865151,3.363044225826036,0,2.0923819541931152,2.1549549102783203,1.9270269870758057,2.2295496463775635
67787912,2.0492180226701815,2.1466667652130127,0.0974487425428312,2.2838384710132003,3,2.15946102142334,2.0969369411468506,1.831711769104004,2.532072067260742
67788115,2.0499928569201424,1.7073873281478882,-0.34260552877225425,0.8954263395381997,4,1.7131255865097046,1.761261224746704,1.2929729223251343,2.125946044921875
67788486,2.0499928569201424,1.9974775314331055,-0.05251532548703697,3.2064419238970814,3,2.0027060508728027,2.0099098682403564,1.8192793130874634,2.1798198223114014
67789284,2.0499928569201424,1.8192793130874634,-0.23071354383267906,0.627356388714421,4,1.7488268613815308,2.076216220855713,1.247387409210205,2.1963963508605957
67821936,1.1020905255118367,1.4255856275558472,0.32349510204401044,2.7271686442643097,2,1.3497141599655151,1.4794594049453735,0.9821621775627136,1.7571171522140503
67824006,1.1367205671564067,1.044324278831482,-0.09239628832492475,2.6390298152867495,4,0.9917188286781311,1.1479278802871704,0.6796396374702454,1.2888288497924805
67828897,2.0499928569201424,1.993333339691162,-0.05665951722898033,0.7380940112191285,2,1.9639108180999756,2.018198251724243,1.6037837266921997,2.3497297763824463
67829254,2.0499928569201424,1.9270269870758057,-0.12296586984433677,2.7464147613935803,1,1.9033255577087402,1.95603609085083,1.6037837266921997,2.2046847343444824
67829298,2.0499928569201424,1.8441441059112549,-0.20584875100888755,2.982426637554425,1,1.7954425811767578,1.8731532096862793,1.6120721101760864,2.0223424434661865
67829329,2.0499928569201424,1.840000033378601,-0.20999282354154136,2.8099843911947264,2,1.825376272201538,1.8482882976531982,1.5416215658187866,2.101081132888794
67829472,2.0499928569201424,1.1147748231887817,-0.9352180337313607,2.936714014434854,0,1.2716078758239746,2.051351308822632,0.5884684920310974,2.067927837371826
67829524,2.0499928569201424,2.051351308822632,0.0013584519024893993,3.213621436681416,4,2.0410757064819336,2.0596396923065186,1.8565765619277954,2.208828926086426
67829596,2.0499928569201424,1.7488288879394531,-0.3011639689806893,2.8394084598827467,2,1.6685773134231567,1.8814414739608765,1.2722522020339966,2.063783884048462
67829613,2.0499928569201424,1.9021621942520142,-0.14783066266812828,3.2143338663304797,4,1.9029924869537354,1.8980180025100708,1.7571171522140503,2.0472071170806885
67829648,2.0499928569201424,1.8441441059112549,-0.20584875100888755,3.068641410827139,1,1.820009708404541,1.8607207536697388,1.5250450372695923,2.1176576614379883
67829658,2.0499928569201424,2.125946044921875,0.07595318800173256,3.2097927201842085,0,2.1382594108581543,2.113513469696045,2.005765676498413,2.262702703475952
67829685,2.0499928569201424,2.299999952316284,0.25000709539614174,3.3713997696907816,3,2.3108222484588623,2.287567615509033,2.113513469696045,2.490630626678467
67829693,2.0499928569201424,2.163243293762207,0.1132504368420646,3.077681502322392,4,2.158841609954834,2.1673874855041504,2.026486396789551,2.28342342376709
67829748,1.9867717342662448,2.200540542602539,0.2137688083362943,1.5145152790011387,4,2.2175512313842773,2.138378381729126,1.9187387228012085,2.532072067260742
67829849,2.0499928569201424,2.55279278755188,0.5027999306317374,1.5937130391750691,4,2.569328546524048,2.5362162590026855,2.237837791442871,2.9050450325012207
67829917,1.9867717342662448,2.0969369411468506,0.11016520688060583,1.6814798447642805,1,2.0988411903381348,1.9601801633834839,1.7198197841644287,2.5113513469696045
67830013,2.0499928569201424,1.8897297382354736,-0.1602631186846688,2.8438087965786796,1,1.80307137966156,1.9643243551254272,1.5499099493026733,2.051351308822632
67830039,2.0499928569201424,1.392432451248169,-0.6575604056719735,1.3393099440258227,3,1.3595821857452393,1.5540540218353271,0.8288288116455078,1.8441441059112549
67830070,2.0499928569201424,2.1176576614379883,0.06766480451784584,3.2296085690752685,3,2.1209657192230225,2.1052253246307373,2.0099098682403564,2.2295496463775635
67830071,2.0499928569201424,2.088648557662964,0.03865570074282143,3.676841596465408,4,2.0833654403686523,2.0927927494049072,1.9518918991088867,2.208828926086426
67830155,2.0499928569201424,1.508468508720398,-0.5415243481997445,0.0012954509657742,0,1.4891166687011719,1.5043243169784546,0.9821621775627136,1.9726126194000244
67830207,2.0499928569201424,2.051351308822632,0.0013584519024893993,2.9864690930649473,4,2.0297560691833496,2.0803604125976562,1.8648648262023926,2.1839640140533447
67830753,2.0499928569201424,2.0927927494049072,0.04279989248476479,3.47455364498266,0,2.0962889194488525,2.1052253246307373,1.9726126194000244,2.208828926086426
67830999,2.88930170250631,2.3911712169647217,-0.49813048554158845,1.5231123,0,2.3646538257598877,2.4284684658050537,1.8482882976531982,2.776576519012451
67888521,1.0737183503461227,0.7293693423271179,-0.3443490080190048,2.727792821149863,0,0.7647207975387573,0.6464864611625671,0.476576566696167,1.0609009265899658
67890577,1.0053950318867062,1.0194594860076904,0.014064454120984227,2.8066422757338003,3,1.001407265663147,1.015315294265747,0.799819827079773,1.2059459686279297
67896210,1.1367205671564067,0.5677477717399597,-0.568972795416447,3.46845467591869,3,0.6026877164840698,0.5553153157234192,0.22792792320251465,0.9821621775627136
68045485,1.0107238653917732,1.0111712217330933,0.00044735634132009316,2.2267594694278348,0,0.952984094619751,1.1437838077545166,0.6547747850418091,1.2266666889190674
68045555,1.0064660422492318,0.584324300289154,-0.4221417419600777,3.401331965808079,3,0.6015229225158691,0.44756758213043213,0.21135134994983673,0.9821621775627136
68045818,1.0064660422492318,0.4931531548500061,-0.5133128873992256,1.7881799195118318,4,0.4983404576778412,0.48072072863578796,0.2569369375705719,0.7252252101898193
68047964,1.2730012720637376,0.6879279017448425,-0.5850733703188951,0.0104535193988429,4,0.6734254360198975,0.7293693423271179,0.3563964068889618,0.9697297215461731
68049712,1.0064660422492318,1.031891942024231,0.025425899774999206,3.3814020009715597,4,0.991717517375946,1.1147748231887817,0.6713513731956482,1.3054053783416748
68053008,1.0107238653917732,0.8578378558158875,-0.15288600957588572,2.986662996693777,4,0.858136773109436,0.8329729437828064,0.6630630493164062,1.0609009265899658
68126823,1.0107238653917732,0.5677477717399597,-0.44297609365181345,3.2535062939587167,2,0.548599362373352,0.6216216087341309,0.2818017899990082,0.7832432389259338
68126826,1.1367205671564067,0.8163964152336121,-0.3203241519227946,2.4347923928701314,3,0.7815037369728088,0.9241441488265991,0.46414414048194885,1.0816216468811035
68128159,1.1020905255118367,0.8081080913543701,-0.2939824341574666,1.809119904422234,0,0.7418363094329834,0.90756756067276,0.3398198187351227,1.069189190864563
68131578,1.0107238653917732,1.0526126623153687,0.041888796923595484,3.0533433721825016,4,1.0328001976013184,1.069189190864563,0.7832432389259338,1.2722522020339966
68164488,1.2399248132621514,1.6203603744506836,0.38043556118853217,0.3866748793877553,2,1.6882036924362183,1.4172972440719604,1.2722522020339966,2.163243293762207
68164490,1.157607853361668,1.6659458875656128,0.5083380342039447,0.7678010243377746,3,1.6315659284591675,1.8192793130874634,1.392432451248169,1.8565765619277954
68168206,1.0064660422492318,0.8329729437828064,-0.17349309846642536,2.8218908157207907,3,0.8038907647132874,0.8785585761070251,0.4890090227127075,1.1023423671722412
68249932,1.1367205671564067,0.5594594478607178,-0.5772611192956889,2.556536367699033,3,0.5768700838088989,0.5014414191246033,0.2196396440267563,0.9241441488265991
68251799,0.568201724066995,0.8661261200904846,0.29792439602348963,3.0760030871677855,0,0.8305251002311707,1.1479278802871704,0.4558558464050293,1.1810810565948486
68251926,1.1367205671564067,0.46000000834465027,-0.6767205588117564,2.8149991309469535,2,0.519091010093689,0.3729729652404785,0.17405405640602112,0.8702702522277832
68255813,1.1020905255118367,1.1976577043533325,0.09556717884149579,2.527233033493707,0,1.1561192274093628,1.301261305809021,0.8785585761070251,1.4214414358139038
68256696,1.0540382106848694,1.8027026653289795,0.7486644546441101,2.0121236912391747,3,1.775437831878662,1.7902703285217285,1.4711711406707764,2.067927837371826
68331071,1.0107238653917732,0.8246846795082092,-0.18603918588356394,2.71676221149172,1,0.8141099214553833,0.9987387657165527,0.4144144058227539,1.1727927923202515
68335603,1.0064660422492318,1.0236035585403442,0.017137516291112487,3.062106611247385,3,1.007209062576294,1.0857657194137573,0.8039639592170715,1.2059459686279297
68431838,1.0107238653917732,1.247387409210205,0.2366635438184319,2.6944831898890893,1,1.2540202140808105,1.2266666889190674,0.9904504418373108,1.5333333015441895
68499562,1.0540382106848694,1.54576575756073,0.4917275468758606,0.5829269967242097,4,1.437752366065979,1.7944144010543823,0.8163964152336121,1.985045075416565
68502454,1.2730012720637376,0.7708107829093933,-0.5021904891543443,2.8112128506993748,3,0.7699911594390869,0.592612624168396,0.40612611174583435,1.1396396160125732
68502886,1.0107238653917732,0.7169369459152222,-0.293786919476551,3.5412649335799893,1,0.6994949579238892,0.8371171355247498,0.38126125931739807,0.9945945739746094
68504419,1.0107238653917732,0.6506306529045105,-0.36009321248726267,2.031040312110744,1,0.6651020646095276,0.6920720934867859,0.2527928054332733,1.0733333826065063
68504665,1.1367205671564067,1.015315294265747,-0.12140527289065961,2.834798716359772,0,0.9732766151428223,1.106486439704895,0.6962162256240845,1.239099144935608
68504914,1.0107238653917732,0.7210810780525208,-0.2896427873392524,2.451689997895411,1,0.7211063504219055,0.745945930480957,0.42270269989967346,1.015315294265747
68505142,1.0107238653917732,0.5055856108665466,-0.5051382545252265,-0.0828103813626349,4,0.5181156396865845,0.38540539145469666,0.22792792320251465,0.8122522234916687
68506741,1.0053950318867062,1.2681081295013428,0.26271309761463657,3.8743917267046095,2,1.230730652809143,1.284684658050537,1.0650449991226196,1.3799999952316284
68507378,1.0107238653917732,0.8951351642608643,-0.11558870113090891,1.8503627531446196,4,0.8735921382904053,0.978018045425415,0.6464864611625671,1.0981981754302979
68507762,1.0107238653917732,1.031891942024231,0.02116807663245779,3.1503546463417953,4,1.0065548419952393,1.106486439704895,0.7873873710632324,1.2100900411605835
68508808,1.0107238653917732,0.7045044898986816,-0.30621937549309153,2.911430999332582,1,0.6895056366920471,0.9407207369804382,0.2818017899990082,1.069189190864563
68558330,1.0107238653917732,0.40612611174583435,-0.6045977536459388,3.2823541671568903,1,0.4759979844093323,0.0,0.11603603512048721,0.8536936640739441
