GaiaDR3_ID,sector,fold,y_true_raw,y_pred_raw,y_true_transformed,y_pred_transformed
66788291938818304,70,0,3.164667,3.9007689250969806,0.500328018406776,0.5911502242088318
66788291938818304,71,0,3.164667,4.025585665288126,0.500328018406776,0.6048290729522705
66788253282520192,42,1,0.4398,0.8572996540382763,-0.3567447749752284,-0.06686735153198242
66788253282520192,43,1,0.4398,1.5724145671833256,-0.3567447749752284,0.19656705856323242
66788253282520192,44,1,0.4398,2.5872984923550666,-0.3567447749752284,0.41284653544425964
66787119410915072,42,4,7.5044,5.01864593569866,0.8753159747797129,0.7005865573883057
66787119410915072,43,4,7.5044,7.721990929420345,0.8753159747797129,0.887729287147522
66787119410915072,44,4,7.5044,5.783346270090574,0.8753159747797129,0.7621791958808899
66787119410915072,70,4,7.5044,7.1370193906391535,0.8753159747797129,0.8535168766975403
66787119410915072,71,4,7.5044,7.183115852403917,0.8753159747797129,0.8563128709793091
66786539592171392,42,0,0.891667,1.020134547437518,-0.04979730600936819,0.008657455444335938
66786539592171392,43,0,0.891667,0.7563281588763374,-0.04979730600936819,-0.12128973007202148
66786539592171392,44,0,0.891667,0.5742986683642386,-0.04979730600936819,-0.2408621907234192
66786539592171392,70,0,0.891667,0.5113988942988619,-0.04979730600936819,-0.29124021530151367
66786539592171392,71,0,0.891667,0.48405915247030984,-0.04979730600936819,-0.3151015639305115
66783584654831872,42,2,0.9145835,0.42229820229341214,-0.03877663799097066,-0.37438076734542847
66783584654831872,43,2,0.9145835,1.3018477201306802,-0.03877663799097066,0.11456018686294556
66783584654831872,44,2,0.9145835,0.9801237508246892,-0.03877663799097066,-0.008719086647033691
66783584654831872,70,2,0.9145835,1.1193944689535786,-0.03877663799097066,0.04898315668106079
66783584654831872,71,2,0.9145835,0.8490543047108297,-0.03877663799097066,-0.0710645318031311
66781832308018176,42,4,1.3123,1.8787412947301507,0.11803312882856692,0.2738669812679291
66781832308018176,43,4,1.3123,1.7459051128354715,0.11803312882856692,0.2420206367969513
66781832308018176,44,4,1.3123,1.8890370157656768,0.11803312882856692,0.2762404680252075
66781832308018176,70,4,1.3123,1.5278330202524746,0.11803312882856692,0.18407589197158813
66781832308018176,71,4,1.3123,0.9038118945236842,0.11803312882856692,-0.04392194747924805
65225611037551360,42,1,0.870133,1.3878501204851599,-0.06041436031073156,0.14234256744384766
65225611037551360,43,1,0.870133,1.2294048361935777,-0.06041436031073156,0.08969491720199585
65225611037551360,44,1,0.870133,0.7366464244054219,-0.06041436031073156,-0.13274091482162476
65225611037551360,70,1,0.870133,1.167715155696212,-0.06041436031073156,0.06733691692352295
65225611037551360,71,1,0.870133,0.9464635689526077,-0.06041436031073156,-0.023896098136901855
65223515093523328,42,1,0.4679,0.7277338401847411,-0.3298469548078198,-0.13802742958068848
65223515093523328,43,1,0.4679,0.5895628432543851,-0.3298469548078198,-0.229469895362854
65223515093523328,44,1,0.4679,0.7112837934414771,-0.3298469548078198,-0.14795708656311035
65223618172733952,42,2,6.1264,6.4913667527897605,0.7872053490036124,0.8123361468315125
65223618172733952,43,2,6.1264,6.732495645400183,0.7872053490036124,0.8281760811805725
65223618172733952,44,2,6.1264,6.68630606646877,0.7872053490036124,0.8251862525939941
65223618172733952,70,2,6.1264,6.3242634495479635,0.7872053490036124,0.8010099530220032
65223618172733952,71,2,6.1264,5.271167067211451,0.7872053490036124,0.7219067811965942
65211557904569856,42,1,2.2331665000000003,3.7360047906418985,0.3489211043233552,0.5724074244499207
65211557904569856,43,1,2.2331665000000003,1.7401531536580737,0.3489211043233552,0.24058747291564941
65211557904569856,44,1,2.2331665000000003,3.741894226347672,0.3489211043233552,0.5730915069580078
65211557904569856,70,1,2.2331665000000003,2.0210402070410556,0.3489211043233552,0.3055749535560608
65211557904569856,71,1,2.2331665000000003,3.6151788490161962,0.3489211043233552,0.5581297874450684
65211145587780992,42,4,5.452,3.077418766375098,0.7365558471626359,0.4881865978240967
65211145587780992,43,4,5.452,29.41987372225908,0.7365558471626359,1.4686408042907715
65211145587780992,44,4,5.452,16.694481019396108,0.7365558471626359,1.222572922706604
65211145587780992,70,4,5.452,6.574038324097214,0.7365558471626359,0.8178322315216064
65211145587780992,71,4,5.452,11.693567584773149,0.7365558471626359,1.0679470300674438
66823132713476480,42,3,0.208267,0.6032169414852869,-0.6813795387573738,-0.219526469707489
66823132713476480,43,3,0.208267,0.6940207101037331,-0.6813795387573738,-0.15862756967544556
66823132713476480,44,3,0.208267,0.549032176498129,-0.6813795387573738,-0.26040220260620117
66823132713476480,70,3,0.208267,0.49412836903092444,-0.6813795387573738,-0.30616021156311035
66823132713476480,71,3,0.208267,0.6284276204490218,-0.6813795387573738,-0.20174473524093628
66821655244731264,42,4,0.92525,2.0060292401005935,-0.0337409062328506,0.30233725905418396
66821655244731264,43,4,0.92525,1.079725884176979,-0.0337409062328506,0.03331351280212402
66821655244731264,44,4,0.92525,2.0529577698318335,-0.0337409062328506,0.31238001585006714
66821655244731264,70,4,0.92525,0.8707565748238039,-0.0337409062328506,-0.06010323762893677
66821655244731264,71,4,0.92525,1.3227560289901334,-0.0337409062328506,0.12147974967956543
66820590092840960,42,0,2.3219165000000004,3.2131231490008063,0.36584659772758493,0.5069273710250854
66820590092840960,43,0,2.3219165000000004,2.096278364100947,0.36584659772758493,0.32144895195961
66820590092840960,44,0,2.3219165000000004,1.993546135748977,0.36584659772758493,0.29962629079818726
66820590092840960,70,0,2.3219165000000004,2.041354373679249,0.36584659772758493,0.3099184036254883
66820590092840960,71,0,2.3219165000000004,1.6547393148885021,0.36584659772758493,0.21872958540916443
66816295125702144,42,2,8.6208,4.54341833889661,0.9355475697068727,0.6573827266693115
66816295125702144,43,2,8.6208,8.13639642469317,0.9355475697068727,0.9104321002960205
66816295125702144,44,2,8.6208,6.5828998981456275,0.9355475697068727,0.8184172511100769
66816295125702144,70,2,8.6208,7.874092960026659,0.9355475697068727,0.8962005376815796
66816295125702144,71,2,8.6208,7.301572027452145,0.9355475697068727,0.8634163737297058
66792999222948992,42,0,0.9836,1.4344303034751558,-0.007181479933320441,0.1566794514656067
66792999222948992,43,0,0.9836,3.1482040903597457,-0.007181479933320441,0.4980628788471222
66792999222948992,44,0,0.9836,1.4298611031042279,-0.007181479933320441,0.15529385209083557
66792999222948992,70,0,0.9836,1.0142460652172578,-0.007181479933320441,0.006143331527709961
66792999222948992,71,0,0.9836,1.008708689005588,-0.007181479933320441,0.0037657618522644043
66791659193405952,42,1,0.2962,0.6864094543943391,-0.5284149458148103,-0.16341674327850342
66791659193405952,43,1,0.2962,0.5263005030820033,-0.5284149458148103,-0.2787662148475647
66791659193405952,44,1,0.2962,0.5757333167722601,-0.5284149458148103,-0.23977863788604736
66791659193405952,70,1,0.2962,0.49545235858404363,-0.5284149458148103,-0.30499809980392456
66791659193405952,71,1,0.2962,0.44337474748043787,-0.5284149458148103,-0.3532290458679199
66742765285619584,42,2,1.4174165,0.7469436792991634,0.15149748403241378,-0.1267121434211731
66742765285619584,43,2,1.4174165,2.2373465739031437,0.15149748403241378,0.34973326325416565
66742765285619584,44,2,1.4174165,2.385990491215809,0.15149748403241378,0.37766870856285095
66742765285619584,70,2,1.4174165,1.224321266792997,0.15149748403241378,0.08789539337158203
66742765285619584,71,2,1.4174165,0.9257904149388522,0.15149748403241378,-0.03348731994628906
66741116018188416,42,3,0.519,0.7101966504398592,-0.28483264215154214,-0.14862138032913208
66741116018188416,43,3,0.519,1.3594503977871002,-0.28483264215154214,0.13336336612701416
66741116018188416,44,3,0.519,1.1863519935733573,-0.28483264215154214,0.07421356439590454
66741116018188416,70,3,0.519,0.5065696849402205,-0.28483264215154214,-0.295360803604126
66741116018188416,71,3,0.519,1.417589836955655,-0.28483264215154214,0.15155059099197388
66738023641737088,42,3,0.821733,0.49544957066391293,-0.08526927183114065,-0.30500054359436035
66738023641737088,43,3,0.821733,0.6756840750808615,-0.08526927183114065,-0.17025631666183472
66738023641737088,44,3,0.821733,0.7128195469608302,-0.08526927183114065,-0.1470203995704651
66738023641737088,70,3,0.821733,0.67058237718152,-0.08526927183114065,-0.1735478639602661
66738023641737088,71,3,0.821733,0.5689368582829716,-0.08526927183114065,-0.24493592977523804
66737576965143296,42,4,0.7539,0.9926659036569964,-0.12268625668776158,-0.003196895122528076
66737576965143296,43,4,0.7539,0.575164679801896,-0.12268625668776158,-0.24020779132843018
66737576965143296,44,4,0.7539,0.6581813115187757,-0.12268625668776158,-0.1816544532775879
66737576965143296,70,4,0.7539,0.4337885455165889,-0.12268625668776158,-0.36272192001342773
66737576965143296,71,4,0.7539,2.4630540881283873,-0.12268625668776158,0.3914739489555359
66740497542906368,42,1,0.3971,1.3668931216689533,-0.401100112936117,0.13573455810546875
66740497542906368,43,1,0.3971,0.8715905337373101,-0.401100112936117,-0.05968749523162842
66740497542906368,44,1,0.3971,1.727991318991221,-0.401100112936117,0.2375415563583374
66737405166459264,42,0,2.77280608,1.8300331225437712,0.4429194976590639,0.2624589502811432
66737405166459264,43,0,2.77280608,2.226309904888192,0.4429194976590639,0.34758561849594116
66737405166459264,44,0,2.77280608,2.701935003789099,0.4429194976590639,0.43167489767074585
66737405166459264,70,0,2.77280608,1.422110455278468,0.4429194976590639,0.15293332934379578
66737405166459264,71,0,2.77280608,3.6634877922423876,0.4429194976590639,0.5638947486877441
66737095928811648,42,1,3.252333,3.057462639113404,0.5121950057592196,0.48536115884780884
66737095928811648,43,1,3.252333,2.818268167576282,0.5121950057592196,0.44998231530189514
66737095928811648,44,1,3.252333,3.1371006063052564,0.5121950057592196,0.4965284466743469
66737095928811648,70,1,3.252333,2.864778989485826,0.5121950057592196,0.4570911228656769
66737095928811648,71,1,3.252333,3.2690290566116156,0.5121950057592196,0.5144187808036804
66729674225341696,42,3,1.18875,7.894795660816595,0.07509052994547033,0.8973408937454224
66729674225341696,43,3,1.18875,0.8723279515879876,0.07509052994547033,-0.05932021141052246
66729674225341696,44,3,1.18875,0.9384426954260926,0.07509052994547033,-0.027592241764068604
66729635568719872,42,3,0.174933,0.4792021372824396,-0.757128255895686,-0.3194812536239624
66729635568719872,43,3,0.174933,0.42579016967356764,-0.757128255895686,-0.3708043694496155
66729635568719872,44,3,0.174933,0.48384733893354187,-0.757128255895686,-0.3152916431427002
66729635568719872,70,3,0.174933,0.41895353454783363,-0.757128255895686,-0.37783414125442505
66729635568719872,71,3,0.174933,0.6684777418819814,-0.757128255895686,-0.17491304874420166
66715827250786432,42,4,0.6539,0.5810590869550574,-0.18448866263723582,-0.23577970266342163
66715827250786432,43,4,0.6539,0.7212663082157021,-0.18448866263723582,-0.14190435409545898
66715827250786432,44,4,0.6539,1.489977110391247,-0.18448866263723582,0.17317959666252136
65208396808627840,42,0,0.483,0.546514210548927,-0.31605286924848786,-0.26239854097366333
65208396808627840,43,0,0.483,0.5919423895987933,-0.31605286924848786,-0.22772055864334106
65208396808627840,44,0,0.483,0.5741300194304152,-0.31605286924848786,-0.24098974466323853
65208396808627840,70,0,0.483,0.5244099839241464,-0.31605286924848786,-0.28032904863357544
65208396808627840,71,0,0.483,0.5055139516851538,-0.31605286924848786,-0.2962668538093567
67270462147226880,43,1,15.26,9.313858206567422,1.1835545336188618,0.9691296219825745
67270462147226880,44,1,15.26,7.727474175576502,1.1835545336188618,0.8880375623703003
67270462147226880,70,1,15.26,8.73296684507367,1.1835545336188618,0.9411618113517761
67270462147226880,71,1,15.26,8.157742874231543,1.1835545336188618,0.9115700125694275
66280248847432192,43,3,0.7786,1.0695630601676545,-0.10868560061785691,0.029206395149230957
66280248847432192,44,3,0.7786,1.2437823347084436,-0.10868560061785691,0.09474438428878784
66280248847432192,70,3,0.7786,1.727862665693148,-0.10868560061785691,0.23750922083854675
66280248847432192,71,3,0.7786,2.4267440939089266,-0.10868560061785691,0.38502398133277893
66161020555461120,43,1,0.5423,1.0695364911578804,-0.26576039556454495,0.02919560670852661
66161020555461120,44,1,0.5423,1.0303754001012915,-0.26576039556454495,0.012995481491088867
66161020555461120,70,1,0.5423,2.190015494053323,-0.26576039556454495,0.34044718742370605
66161020555461120,71,1,0.5423,0.5989521786506068,-0.26576039556454495,-0.22260785102844238
148420639387738112,43,1,0.664,1.41997321334674,-0.1778319206319825,0.15228015184402466
148420639387738112,44,1,0.664,1.6363528705368364,-0.1778319206319825,0.21387696266174316
148450875956969344,43,3,5.957,0.4266446805768822,0.7750276000988447,-0.3699336647987366
148450875956969344,44,3,5.957,0.4251939409160863,0.7750276000988447,-0.3714129328727722
157915536473892224,19,4,0.67,0.7488525692518676,-0.17392519729917355,-0.12560367584228516
157915536473892224,43,4,0.67,0.6074090247363334,-0.17392519729917355,-0.21651875972747803
157915536473892224,44,4,0.67,0.6182455523394138,-0.17392519729917355,-0.20883899927139282
147232651433766528,43,1,1.83,1.8904965674815433,0.26245108973042947,0.27657589316368103
147232651433766528,44,1,1.83,1.9036080096293835,0.26245108973042947,0.2795775234699249
147232651433766528,70,1,1.83,3.013772180985428,0.26245108973042947,0.4791104197502136
147232651433766528,71,1,1.83,1.6762386464189347,0.26245108973042947,0.22433584928512573
6242670647606717952,91,3,2.448,1.3673670787104952,0.38881141347352355,0.1358851194381714
147441558642852736,43,3,4.427,4.266472569936429,0.6461095219788479,0.6300689578056335
147441558642852736,44,3,4.427,4.469467661230367,0.6461095219788479,0.6502557992935181
147441558642852736,70,3,4.427,3.621376286458306,0.6461095219788479,0.5588736534118652
147441558642852736,71,3,4.427,3.388729213773195,0.6461095219788479,0.5300368666648865
6237136599427052544,91,4,1.7209,1.9661121093539646,0.235755634586718,0.29360827803611755
6237148384817472256,91,1,15.5286,7.045620154912196,1.1911323031411865,0.847919225692749
6237167282673719296,91,0,7.8627,8.123283804380277,0.8955717055492459,0.9097316265106201
6246706714275425024,91,0,7.1515,7.226021272218016,0.8543971429758167,0.8588992357254028
6243507856993984000,91,3,1.8469,1.441745116404062,0.2664433812962738,0.15888848900794983
6237190612936085120,91,4,2.56495,3.9004380865731663,0.40907890358594723,0.5911133885383606
6237175185413794176,91,3,1.9908,0.5380107739248894,0.2990276320719855,-0.26920902729034424
6237088289634813056,91,3,2.3933,2.2287591600470096,0.37899714081085145,0.3480631411075592
6247143667069257472,91,3,0.507,0.7563692656176895,-0.294992040666664,-0.12126612663269043
6243504627178052480,91,2,3.3937,3.312212386450024,0.5306734484403821,0.5201181769371033
6243405701188867328,91,4,1.393,0.7416408795034661,0.1439511164239635,-0.12980633974075317
6237179480381070720,91,1,0.574,0.3348040051281066,-0.2410881076020265,-0.4752093553543091
6237173192548569600,91,4,0.6198,0.37091013757332875,-0.20774842809673577,-0.43073129653930664
6237118216966975360,91,1,0.809,0.5742140224741585,-0.09205147838772766,-0.24092620611190796
6237092000486483968,91,2,0.652,0.8255200057716175,-0.1857524042680798,-0.08327239751815796
6237124539159376256,91,0,2.293,7.045235309574766,0.36040405472993886,0.8478955030441284
6580617125631533184,1,4,0.41,0.3165374506777889,-0.38721614328026455,-0.4995748996734619
6580617125631533184,27,4,0.41,0.5616893915129686,-0.38721614328026455,-0.2505037784576416
6580617125631533184,28,4,0.41,0.801500691862177,-0.38721614328026455,-0.09609609842300415
6580617125631533184,68,4,0.41,0.21061535169720605,-0.38721614328026455,-0.6765099763870239
6580617125631533184,95,4,0.41,0.2632303061405865,-0.38721614328026455,-0.5796641111373901
6243186456003514112,91,1,0.506,1.2940634860184428,-0.2958494831602009,0.11195558309555054
6243216486414537600,91,2,0.4961,0.41927277656627693,-0.30443077296381443,-0.37750333547592163
6243216761292430080,91,3,2.37475,2.339170869371405,0.37561789634603154,0.3690619468688965
6243459409762251648,91,4,2.8537,2.5756585233621143,0.45540831524228564,0.41088828444480896
6247575465899922432,91,3,1.422,1.6915104034909036,0.15289959639374748,0.22827467322349548
6243446387421336064,91,2,2.7236,2.8189112835686863,0.43514332550630536,0.45008140802383423
6237180545533200640,91,0,0.5123,0.49670824321829155,-0.2904756441236589,-0.3038986325263977
6236346909562823680,91,3,9.9332,5.975496308371894,0.9970891798613356,0.7763739824295044
6243246070149361792,91,0,1.75595,0.9510620224537247,0.24451214537802712,-0.021791160106658936
6686474256863996672,27,1,119.82,35.9203572794049,2.0785293152543463,1.5553406476974487
6686474256863996672,67,1,119.82,32.77829625935088,2.0785293152543463,1.5155863761901855
6686474256863996672,94,1,119.82,43.16996190538888,2.0785293152543463,1.6351816654205322
6672112470338969856,13,0,111.061,27.294024759318358,2.0455615795680866,1.4360675811767578
6672112470338969856,27,0,111.061,42.18691239028322,2.0455615795680866,1.6251777410507202
6672112470338969856,67,0,111.061,27.333475747927835,2.0455615795680866,1.436694860458374
6672112470338969856,94,0,111.061,23.40055820098986,2.0455615795680866,1.3692262172698975
2852599153519268096,57,0,19.44,8.059275736497414,1.2886962605902559,0.9062960147857666
2014653404891943936,17,3,108.5,21.884038397226483,2.0354297381845483,1.3401274681091309
2014653404891943936,24,3,108.5,29.735969235392908,2.0354297381845483,1.4732820987701416
2014653404891943936,57,3,108.5,26.364269319023688,2.0354297381845483,1.421015739440918
2014653404891943936,58,3,108.5,25.05154221560401,2.0354297381845483,1.398834466934204
2854535874531776000,57,4,1.246,2.116208932485018,0.09551804232315081,0.32555854320526123
2854535874531776000,84,4,1.246,4.877956971810907,0.09551804232315081,0.6882379651069641
2854508592899528192,57,2,0.26,0.8216831524522015,-0.585026652029182,-0.08529561758041382
4965627680518079872,3,0,0.226,0.28436605105928964,-0.645891560852599,-0.5461222529411316
4965627680518079872,30,0,0.226,0.38099274235390324,-0.645891560852599,-0.41908329725265503
4965627680518079872,97,0,0.226,0.2680043065514213,-0.645891560852599,-0.5718582272529602
328181410322978816,18,0,0.104,12.049865746589512,-0.9829666607012196,1.0809822082519531
328181410322978816,58,0,0.104,25.20566032221238,-0.9829666607012196,1.4014980792999268
328551911381377792,18,1,0.13,2.1344439625707023,-0.8860566476931632,0.32928475737571716
328551911381377792,58,1,0.13,1.1728034954354107,-0.8860566476931632,0.0692252516746521
328643239565641856,18,1,15.13,1.5432750424314994,1.1798389280231867,0.18844333291053772
328643239565641856,58,1,15.13,10.913096923296353,1.1798389280231867,1.0379480123519897
328643239565641856,85,1,15.13,1.7366635747848553,1.1798389280231867,0.23971569538116455
4184144534049662720,54,1,23.61685,5.2618378913002255,1.3732219712263845,0.7211374640464783
4184157659469838592,54,3,6.901175,3.742718059884728,0.8389230403853787,0.5731871128082275
4184146900561610880,54,0,22.490225,6.682836374967239,1.3519938002897733,0.8249608278274536
4184167928723405312,54,1,31.182,1.692859622247755,1.493903967206503,0.22862094640731812
4183968401721906048,54,4,21.780375,9.019232003753519,1.3380653528774555,0.9551695585250854
5538547421274143488,34,1,2.21,2.8943960347912876,0.3443922736851107,0.46155795454978943
5538547421274143488,35,1,2.21,2.4751069346749457,0.3443922736851107,0.393593966960907
5538547283835168000,34,0,0.63,0.6995919734856071,-0.2006594505464183,-0.15515518188476562
5538547283835168000,35,0,0.63,0.6941898007097634,-0.2006594505464183,-0.15852177143096924
5538156819768871552,7,4,0.213,0.15899556897940842,-0.6716203965612623,-0.7986149787902832
5538156819768871552,8,4,0.213,0.21334694230612464,-0.6716203965612623,-0.670913577079773
5538156819768871552,34,4,0.213,1.1795004996046294,-0.6716203965612623,0.0716981291770935
5538156819768871552,35,4,0.213,0.8267830007085044,-0.6716203965612623,-0.08260846138000488
5538156819768871552,61,4,0.213,2.3771382266570016,-0.6716203965612623,0.37605443596839905
5538156819768871552,88,4,0.213,2.0220503897721045,-0.6716203965612623,0.305791974067688
4295619138933719808,54,2,1.003,26.315408924497802,0.001300933020418072,1.4202101230621338
513688675702458880,18,3,2.046,3.4488329735038676,0.3109056293761413,0.5376721620559692
513688675702458880,58,3,2.046,0.5652728436586633,0.3109056293761413,-0.24774187803268433
4308488780772030336,54,3,448.7,7.196585250232983,2.651956069533074,0.8571264743804932
6051432006070978048,91,0,4.4576,4.023037832927059,0.6491010947438695,0.6045541167259216
2206933593176297728,17,3,72.58,16.286776847479093,1.8608169638645378,1.2118351459503174
2206933593176297728,24,3,72.58,22.114146202689135,1.8608169638645378,1.3446701765060425
2206933593176297728,57,3,72.58,95.61955382351208,1.8608169638645378,1.9805467128753662
2206933593176297728,58,3,72.58,26.81758767905637,1.8608169638645378,1.4284197092056274
2206933593176297728,77,3,72.58,13.135477754288763,1.8608169638645378,1.118445873260498
3459586677937737088,10,1,112.534,23.378338033426754,2.0512837560609425,1.3688136339187622
3459586677937737088,37,1,112.534,37.25319580687863,2.0512837560609425,1.571163535118103
3459586677937737088,64,1,112.534,27.691999906931173,2.0512837560609425,1.4423543214797974
3459586677937737088,90,1,112.534,15.985827164056898,2.0512837560609425,1.203735113143921
3953845192168088576,22,0,118.9,20.09597351997148,2.0751818546186915,1.303109049797058
3953845192168088576,49,0,118.9,18.298908445363498,2.0751818546186915,1.262425184249878
1233620267902608384,23,4,0.972,2.8008092766225947,-0.012333735073725434,0.447283536195755
1201405126966920448,25,3,607.2,28.481979808237156,2.783331762887424,1.4545701742172241
1201405126966920448,51,3,607.2,17.078914343007128,2.783331762887424,1.2324602603912354
1201405126966920448,52,3,607.2,16.827482363629205,2.783331762887424,1.2260191440582275
1862034696988864896,14,2,117.1,10.602572435927966,2.068556895072363,1.0254112482070923
1862034696988864896,55,2,117.1,18.26131084180519,2.068556895072363,1.261531949043274
1862034696988864896,75,2,117.1,25.613410624121467,2.068556895072363,1.408467411994934
1862034696988864896,81,2,117.1,18.94730121898417,2.068556895072363,1.2775473594665527
1862034696988864896,82,2,117.1,24.326695892615952,2.068556895072363,1.3860831260681152
789148567894210560,48,0,66.08,10.852266104030805,1.8200700343123257,1.0355204343795776
1554433777791815808,15,1,28.8,4.630548387097297,1.4593924877592308,0.665632426738739
1554433777791815808,16,1,28.8,3.718297121992648,1.4593924877592308,0.570344090461731
1554433777791815808,22,1,28.8,2.6653266050064217,1.4593924877592308,0.4257504343986511
1554433777791815808,49,1,28.8,4.067581439624851,1.4593924877592308,0.609336256980896
2052552574274906880,40,1,25.4,17.805872689955635,1.404833716619938,1.2505632638931274
2052552574274906880,41,1,25.4,17.979117536677087,1.404833716619938,1.2547683715820312
2052552574274906880,74,1,25.4,25.2323806183243,1.404833716619938,1.4019582271575928
546466796653700992,18,1,7.981,3.0460762941410002,0.9020573108084666,0.48374077677726746
546466796653700992,19,1,7.981,2.0010362578132517,0.9020573108084666,0.3012549579143524
546466796653700992,25,1,7.981,7.034414105802934,0.9020573108084666,0.847227931022644
1969906408389759104,15,4,87.16,12.31317858178253,1.940317221574218,1.0903701782226562
1969906408389759104,16,4,87.16,19.391471633704953,1.940317221574218,1.2876107692718506
1969906408389759104,55,4,87.16,18.99064247201445,1.940317221574218,1.2785396575927734
1969906408389759104,56,4,87.16,13.874437059997192,1.940317221574218,1.142215371131897
1038195201485531776,20,2,0.987,27.48964734525146,-0.005682847330363273,1.43916916847229
1038195201485531776,21,2,0.987,19.430873390583173,-0.005682847330363273,1.2884923219680786
1038195201485531776,47,2,0.987,27.646278684798233,-0.005682847330363273,1.4416366815567017
1038195201485531776,74,2,0.987,33.01503829384925,-0.005682847330363273,1.518711805343628
1024245456945924736,21,1,200.5,14.967448477101549,2.302114376956201,1.1751477718353271
1024245456945924736,47,1,200.5,11.572919853164768,2.302114376956201,1.0634429454803467
1024245456945924736,74,1,200.5,3.5378962728214662,2.302114376956201,0.5487450957298279
844922257281519744,14,0,1500.0,7.560666228603506,3.1760912590556813,0.8785600662231445
844922257281519744,15,0,1500.0,2.6766696888989805,3.1760912590556813,0.42759478092193604
844922257281519744,21,0,1500.0,1.4664662554925265,3.1760912590556813,0.16627207398414612
844922257281519744,41,0,1500.0,1.7436538125649508,3.1760912590556813,0.24146026372909546
844922257281519744,48,0,1500.0,1.562678655378366,3.1760912590556813,0.1938696801662445
844922257281519744,75,0,1500.0,1.1399898329743503,3.1760912590556813,0.056900978088378906
2051425982875376896,14,0,1.626,3.8289389689631816,0.21112054125804933,0.5830784440040588
2051425982875376896,40,0,1.626,2.9081598782385463,0.21112054125804933,0.46361827850341797
2051425982875376896,41,0,1.626,1.6793245653292943,0.21112054125804933,0.22513464093208313
2051425982875376896,54,0,1.626,1.456754521422685,0.21112054125804933,0.16338637471199036
2051425982875376896,55,0,1.626,0.9995963074026527,0.21112054125804933,-0.00017535686492919922
1113825963500393984,19,0,52.96,28.289745639898918,1.7239479764316434,1.4516290426254272
1113825963500393984,20,0,52.96,23.49881418218854,1.7239479764316434,1.3710459470748901
1113825963500393984,40,0,52.96,29.82633953665953,1.7239479764316434,1.4745999574661255
1113825963500393984,53,0,52.96,24.571046595946363,1.7239479764316434,1.3904236555099487
2052236739562887296,40,0,16.08,15.658634436365348,1.2062860444124324,1.194753885269165
2052236739562887296,41,0,16.08,19.237661084065586,1.2062860444124324,1.2841522693634033
2052236739562887296,54,0,16.08,4.25919452985852,1.2062860444124324,0.6293274760246277
2052236739562887296,55,0,16.08,3.5414178324235976,1.2062860444124324,0.5491771697998047
2052236739562887296,74,0,16.08,21.5327906929423,1.2062860444124324,1.3331003189086914
2052236739562887296,75,0,16.08,20.3296167462047,1.2062860444124324,1.3081291913986206
2052236739562887296,81,0,16.08,15.408144387412783,1.2062860444124324,1.1877503395080566
2052236739562887296,82,0,16.08,10.329614184144218,1.2062860444124324,1.0140841007232666
1115898478495886464,19,0,0.538,0.6423241904181175,-0.2692177243336108,-0.1922457218170166
1115898478495886464,20,0,0.538,0.6345143057981583,-0.2692177243336108,-0.19755858182907104
1115898478495886464,26,0,0.538,0.6742795950484619,-0.2692177243336108,-0.17115998268127441
1115898478495886464,40,0,0.538,0.6323252342932484,-0.2692177243336108,-0.19905948638916016
1115898478495886464,53,0,0.538,0.5330374286066858,-0.2692177243336108,-0.2732422947883606
1115898478495886464,59,0,0.538,0.5822546110061829,-0.2692177243336108,-0.23488706350326538
1115898478495886464,60,0,0.538,0.653395126586914,-0.2692177243336108,-0.1848241090774536
1454349494921015424,23,3,108.5,30.480896996462384,2.0354297381845483,1.4840277433395386
1454349494921015424,50,3,108.5,24.11972652153163,2.0354297381845483,1.3823723793029785
1454349494921015424,77,3,108.5,31.003066553964548,2.0354297381845483,1.49140465259552
3439045258110278400,20,2,34.24,1.0398492814289826,1.5345337560051155,0.016970396041870117
3439045258110278400,43,2,34.24,1.2347145406400495,1.5345337560051155,0.09156656265258789
3439045258110278400,44,2,34.24,1.4295998321481866,1.5345337560051155,0.15521448850631714
3439045258110278400,45,2,34.24,19.87922496144198,1.5345337560051155,1.2983994483947754
3439045258110278400,60,2,34.24,8.606108631938566,1.5345337560051155,0.9348068237304688
1970735749395226496,15,0,58.82,7.494357422253021,1.7695250201710506,0.8747344017028809
1970735749395226496,16,0,58.82,11.68523480346429,1.7695250201710506,1.0676374435424805
1970735749395226496,55,0,58.82,24.270456966019363,1.7695250201710506,1.385077953338623
1970735749395226496,56,0,58.82,24.030843457749068,1.7695250201710506,1.3807690143585205
3187406182253440384,5,4,2.76,2.5601679218238895,0.4409090820652177,0.40826845169067383
3187406182253440384,32,4,2.76,2.6960961699597608,0.4409090820652177,0.43073537945747375
3187406182253440384,98,4,2.76,2.834729015148997,0.4409090820652177,0.4525115489959717
2805045756653326080,57,2,1.146,1.3097929231096286,0.05918461763137114,0.11720263957977295
4012494070106667264,22,2,96.2,12.769916539624246,1.983175072037813,1.1061880588531494
4012494070106667264,49,2,96.2,14.743636412057752,1.983175072037813,1.1686046123504639
6527965293348044288,1,1,9.6,1.603230916718929,0.9822712330395684,0.20499607920646667
6527965293348044288,2,1,9.6,1.5348038807182378,0.9822712330395684,0.18605288863182068
6527965293348044288,28,1,9.6,1.4522884043592286,0.9822712330395684,0.16205286979675293
