TIC_ID,true_age_myr,predicted_age_myr,bprp0,prot_days,fold,log_residual
206315371,12.65,55.75157928466797,2.268174666357756,11.191,5,0.6441666487178166
322929476,12.65,42.30573654174805,1.5558210862470176,3.356,6,0.5243087349958
392252254,18.75,21.484437942504883,2.676059024298843,3.738,0,0.05912272446390787
391989028,3.7,65.66078186035156,0.6561878265814132,1.848,9,1.2491043257490286
420920107,10.25,110.02938079833984,0.1133659843536699,1.959,5,1.0307848035375506
322928746,10.25,23.039112091064453,2.352657645128767,3.8004,6,0.3517418723202663
322928241,3.7,44.56867599487305,2.625145951477615,2.0542,6,1.0808280085908335
322928171,3.7,66.30438995361328,3.43831131180064,0.7787,7,1.2533405595340643
68643927,10.25,27.597572326660156,2.79478870960434,3.0871,1,0.4301470148072539
98294607,10.25,23.164020538330078,2.4087791379285473,3.76735,5,0.3540900759360226
98229591,10.25,77.99933624267578,0.1185658422590514,1.81925,0,0.8813670415631973
98094715,12.65,24.126188278198242,2.1660419773908615,4.8735,7,0.2803981871757253
98229629,12.65,8.636794090270996,3.3241477600960727,3.15275,3,-0.1657379598014448
98236021,12.65,237.1993408203125,2.753084343565155,10.2552,7,1.2730229522727212
68502454,18.75,95.35357666015625,2.8112128506993748,1.434,3,0.7063357157706935
68508808,10.25,112.71536254882812,2.911430999332582,1.4982,8,1.041259246887624
68502886,10.25,95.02237701416016,3.5412649335799893,0.2782,7,0.967102024838131
98094317,10.25,37.42808532714844,2.070962142923874,3.13665,3,0.5624737455024333
68637118,18.75,35.26509475708008,1.53809092940823,2.921,2,0.27434378306489693
68637227,10.25,67.45352172851562,3.7219275583333222,0.283,0,0.8182807635951548
98089028,10.25,23.60332679748535,2.4667750478141475,3.52675,3,0.3622493540175429
98093863,10.25,240.44395446777344,1.927763626400797,12.79875,8,1.3702899965990751
98093772,10.25,164.566162109375,3.179837815157452,0.4985,5,1.2056166755700148
98093641,12.65,96.77327728271484,0.4912071381896437,0.148,9,0.8836649234197909
98235287,10.25,154.43304443359375,3.0486820213535353,0.747,8,1.1780163676526085
98234684,10.25,29.887075424194336,1.9581214297614733,4.99805,3,0.4647595541882932
175595883,3.7,40.262596130371094,2.426412385327162,9.0934,3,1.0367000506769868
175596244,3.7,22.29057502746582,2.161422034021618,4.7859,4,0.7799195480038295
392395822,3.7,36.81598663330078,2.497039373083471,2.3811,7,0.9978347195792603
392395781,12.65,50.21462631225586,1.9417233213015703,1.7658,6,0.5987397095914029
392247682,3.7,43.28959655761719,1.6927919551356505,2.3886,3,1.0681818143075597
391987874,10.25,38.29291534423828,1.6811692969908365,3.7749,6,0.5723945662397432
392393323,12.65,67.89613342285156,0.9065724815425714,0.791,4,0.7297545170907069
392395561,3.7,29.993839263916016,3.479962984635325,12.3696,1,0.9088303357043872
392395478,3.7,31.700637817382812,2.669773636365289,2.8403,2,0.9328662762511719
175629957,3.7,19.368709564208984,2.467442569916787,4.8209,0,0.718898962846638
175743178,3.7,57.64665985107422,3.1601492864577585,2.7356,4,1.192572424506103
175745128,3.7,62.273109436035156,3.305015166244371,11.931,7,1.2260988274934417
175745120,3.7,44.549156188964844,2.853117717932124,4.8068,9,1.0806377583587174
175629722,18.75,191.1297149658203,3.152331975508522,0.88075,8,1.0083269400695536
175743458,3.7,8.179948806762695,4.107361244966542,14.5062,2,0.34454886163244014
98689287,3.7,58.75920104980469,1.908834688183429,0.71195,4,1.200874157979405
175629730,3.7,34.17749786376953,2.7583412501497255,2.70625,9,0.9655385407620105
175629637,3.7,80.99925231933594,3.108303053911231,2.60555,8,1.3402792859834414
175629579,3.7,28.701326370239258,3.2217683549741887,8.84975,4,0.8897002431187586
175596800,3.7,5.744734287261963,3.461565466741488,3.9735,0,0.19106822188252792
175629533,3.7,5.210256576538086,3.6468309178993823,3.5344,5,0.14865738637859072
175629529,3.7,4.0676469802856445,4.542498687733955,2.86945,2,0.041141530614728694
175860635,3.7,17.34109878540039,3.629997121167988,12.20875,7,0.6708748881803215
175743566,3.7,8.585920333862305,3.978099834222631,0.91125,9,0.3655851304090001
175744810,3.7,4.851169586181641,3.932685770001537,1.9118,4,0.1176447328009882
175743629,3.7,7.112412452697754,3.5567254184385018,6.2229,5,0.28381520960055806
175743638,3.7,4.514183044433594,4.289477233950292,1.6257,4,0.08637744112572654
175861088,3.7,10.899260520935059,4.190071618778902,0.4815,7,0.46919530941751075
175744601,3.7,107.78916931152344,2.8579351865913663,0.69195,6,1.4643734009344884
175744614,3.7,4.084554195404053,4.2774575517955515,1.8131,3,0.04294293874970034
98687982,3.7,72.4986801147461,1.9633471213335207,11.1869,7,1.2921283759646829
98688146,3.7,36.313072204589844,2.289237884520069,2.642,8,0.9918612691328281
98688211,3.7,62.68046951293945,2.961320992846109,3.5552,6,1.228930516858388
175596867,3.7,15.679988861083984,3.4520400322584113,1.5434,0,0.6271440257628356
399155525,3.7,4.963676452636719,3.5528839747894145,3.2409,4,0.12760174106147049
98689079,3.7,86.84041595458984,2.2804556759846983,0.2773,4,1.3705201709359132
98689068,3.7,13.36375904083252,3.3028083639690835,5.97905,5,0.5577269122959685
98689067,3.7,7.160599231719971,4.6234879035078,0.50105,6,0.28674764351179594
98688328,3.7,45.21070098876953,1.4035597664920365,3.901,6,1.0870395167251923
175597710,3.7,4.70798397064209,3.617321084143274,2.8806,6,0.10463325145666635
175597672,3.7,66.52175903320312,2.865338489674454,2.0502,4,1.2547620006704012
399155582,3.7,62.74798583984375,3.067095161221427,5.88715,1,1.2293980658043184
175597010,3.7,6.0898261070251465,3.979746218813571,1.5396,8,0.21640316760731793
399155584,3.7,20.420873641967773,2.4886377826328427,5.502,1,0.7418725939860293
98689008,3.7,7.711395740509033,3.3410124490468736,5.6968,4,0.31893126715401443
399155591,3.7,4.538158416748047,4.031483063151864,6.7134,7,0.08867792797524232
175597030,3.7,373.4873352050781,3.040990826388273,12.3733,8,2.004074155594989
175597558,3.7,5.736787796020508,3.446148125366417,4.622,3,0.1904670615446088
175597528,3.7,4.036002159118652,4.392131316153084,4.23305,8,0.03774966583015382
392249025,10.25,58.76413345336914,0.9060227218937053,1.37,7,0.7583884709581212
391986886,13.7,45.543548583984375,1.204994343358743,1.97,0,0.5217062990524899
392249894,3.7,57.95273208618164,2.852578892617915,2.29865,7,1.1948721908138766
98688483,3.7,18.04796028137207,3.993602382721397,0.423,6,0.6882264024738465
392394748,3.7,4.810297012329102,3.8285004821202264,6.36875,7,0.1139701686962813
399155645,3.7,187.8608856201172,3.1586548655920663,0.82455,8,1.7056346413040706
399155656,3.7,4.99124813079834,3.5276396406085757,6.45435,2,0.13000743649395274
203446064,3.7,17.572839736938477,3.2427813570856,2.856,2,0.6766402242483949
203446063,3.7,37.446746826171875,2.816779522990607,2.85495,4,1.0052123704168145
68251799,3.7,50.82376480102539,3.0760030871677855,3.7871,3,1.137865108464579
68507762,10.25,146.06959533691406,3.1503546463417953,1.68715,5,1.1538359607301627
68168206,10.15,40.31424331665039,2.8218908157207907,2.7136,3,0.598992470416778
68131578,10.25,135.2240447998047,3.0533433721825016,1.821,9,1.1203300569490688
68507378,10.25,29.469839096069336,1.8503627531446196,7.97675,3,0.4586538992372502
68504419,10.25,22.591596603393555,2.031040312110744,6.608,6,0.3432230592665728
98089385,10.25,23.75545883178711,2.4101055439407553,7.6474,8,0.36503955775279406
98093383,10.25,148.93597412109375,3.095814579317247,0.5782,7,1.1622757448875374
98093239,10.25,109.61705780029297,0.0454120482657608,0.41205,4,1.0291542757284116
68638179,7.85,109.18175506591797,2.9998394145041676,2.2869,8,1.1432804144421043
68641262,10.25,156.59742736816406,3.0957067078029312,1.8171,5,1.1840607576622857
98090068,3.7,4.017186641693115,4.3427571732317665,2.0035,0,0.03572028580119291
98234182,10.25,25.753461837768555,1.926444910072892,6.06315,1,0.40011175074219696
68638823,10.25,248.69146728515625,0.2647679793704882,5.80385,4,1.384937019296965
68504665,13.7,111.17652893066406,2.834798716359772,1.2944,7,0.9092925435445953
68504914,10.25,22.484132766723633,2.451689997895411,5.40955,2,0.34115227570543083
68506741,10.25,29.458662033081055,3.8739001848753047,0.34605,6,0.4584891525783368
98090566,10.25,22.067026138305664,2.33757064431446,6.93935,2,0.3330199440387316
68639219,12.65,6.601982593536377,3.9634306955189103,1.137,7,-0.2824161505555729
286075206,10.25,131.8468475341797,3.0412359844633596,1.81175,9,1.1093458848554076
68045485,10.25,23.52865219116211,2.2267594694278348,8.89455,0,0.3608731844911739
68249932,13.7,648.082763671875,2.556536367699033,17.1221,0,1.6749099040086164
286075679,10.15,63.099639892578125,2.798034503045863,1.91275,9,0.7935608384986668
67888521,13.7,32.99089431762695,2.727792821149863,2.81715,2,0.3816735214094302
68045555,10.15,115.13018035888672,3.401331965808079,0.619,5,1.054723142763816
68045818,10.15,31.290283203125,1.7881799195118318,6.3752,9,0.48894345164153963
67756453,10.25,46.26264953613281,3.35080047498924,1.2933,7,0.6545066364965852
67890577,10.25,56.19429016113281,2.8066422757338003,2.11285,4,0.7389683242432898
68047964,18.75,90.28302764892578,0.0104535193988429,1.96,1,0.682604842688175
68335603,10.15,156.2705841064453,3.062106611247385,1.902,8,1.1874111932072293
68505142,10.25,112.02051544189453,-0.0828103813626349,0.847,5,1.0385737012720997
46305284,3870.0,441.8815612792969,1.8959866710164224,142.0,9,-0.9424050852075272
49439091,10.25,166.9188232421875,3.516150997974126,24.816,6,1.211781448934347
49283568,10.15,27.790555953979492,4.038330533168665,0.2842,5,0.4374311927372214
49401696,10.25,75.1169662475586,2.83857306884124,1.8041,5,0.8650141743488398
50171058,3.7,53.35480880737305,2.9523166763962276,3.131,9,1.1589718439182275
202875079,3.7,39.41557312011719,3.1509784944637778,7.092,4,1.027466121714434
203238886,3.7,322.8327941894531,2.6741486033750466,12.253,1,1.9407759209796516
202872891,3.7,85.95402526855469,3.2012216371400184,10.58,1,1.366064495652847
203063349,12.65,164.58187866210938,0.254945947135503,4.228,7,1.1142914898704963
49971208,3.7,30.920560836791992,3.6040074288537927,0.7376,8,0.9220456384792626
50098851,3.7,35.96610641479492,2.24266201757347,2.9237,3,0.9876917008492252
50063933,13.7,24.246904373168945,2.400734489625259,8.2881,0,0.24793573250482703
50098545,3.7,14.045373916625977,3.2899533436306028,2.53695,1,0.579331581433276
49691306,13.7,34.14967727661133,1.8498704191617552,3.409,0,0.39666603668401024
49691194,3.7,45.57874298095703,1.1558686231784858,2.6275,2,1.0905606195074655
49439818,7.85,76.50019836425781,0.5964809382505186,0.9279,2,0.9887929045311217
49584767,10.15,24.627595901489258,3.473059640400506,1.23845,9,0.3849559766675663
49584695,10.25,198.24896240234375,3.1043468815481186,1.38535,3,1.286487057588457
49585759,10.15,187.34326171875,3.1573110628268517,1.1245,6,1.2661720349457761
49690864,12.65,120.93073272705078,2.972320100085051,1.88525,8,0.9804461587869153
49745515,13.7,33.386253356933594,2.7597407462996904,5.17015,9,0.3868471176150623
49745437,10.15,80.52285766601562,2.8161936222470816,6.79385,6,0.8994531368655394
49690591,10.25,90.01513671875,3.3678749298858843,0.8368,8,0.9435916800551072
49690573,13.7,126.44017028808594,2.9859709261059058,1.25005,2,0.9651645049140636
49692855,7.85,95.28054809570312,0.5074818653800179,0.5279,5,1.084134589989909
49440268,10.25,26.0191707611084,2.7213765717976974,2.74895,0,0.4045695859570253
49438632,10.15,24.957773208618164,2.552300096703666,5.73655,2,0.3907397917118389
49584223,13.7,52.39244842529297,2.164279097254672,1.2704,2,0.5825481273928477
49584012,10.25,42.188636779785156,3.559804755397697,0.62215,6,0.614471627077523
49584111,10.15,309.8917236328125,2.028152121209398,13.92195,9,1.4847439353175846
49583738,10.25,27.04907989501953,3.4087886508396954,1.343,7,0.4214286312851192
49586971,10.25,35.87553405761719,2.368210383877144,9.48975,4,0.5440745094805834
49973180,12.65,180.799072265625,3.169265714107598,0.78105,1,1.1551056721377209
50064258,3.7,20.09845542907715,2.466008024825252,6.03285,0,0.7349609590050583
50064359,12.65,104.7710952758789,0.5116387691632934,0.123,0,0.9181509585324443
50061045,12.65,21.543521881103516,2.6312829081906557,3.2936,0,0.23122617663026546
49744550,12.65,161.6689910888672,2.993462011187303,1.5717,6,1.1065362025551662
49587030,12.65,162.30010986328125,3.103314754957974,1.16715,2,1.1082282882946828
49694564,7.85,57.85280990600586,2.994401561725387,3.667,5,0.8674548007004579
49916565,12.65,46.63778305053711,1.3274574572278188,4.01815,7,0.5666473723325638
49973993,18.75,113.4968032836914,3.4322491323954987,0.47605,9,0.781982357431886
203822398,3.7,22.442228317260742,2.292336232636873,7.79585,4,0.7828642523069829
203817808,3.7,41.33018112182617,2.7685054975819603,5.306,2,1.048065584433617
203822330,3.7,20.743595123291016,2.298264400506439,6.8251,4,0.7486823031499237
203817720,3.7,79.34999084472656,2.538901627051017,0.72045,2,1.331345156915681
203817730,12.65,19.572797775268555,2.3463563607082785,5.9116,5,0.18956238351433785
203995518,3.7,31.343751907348633,2.3365257507876747,9.73325,1,0.927949257061464
203995539,12.65,41.82611846923828,2.8481006538917666,3.08515,7,0.5193570377155103
204378242,3.7,39.917152404785156,1.5339788992964714,4.15015,7,1.0329578281124945
13374179,3.7,27.64737892150879,2.7785876094056445,4.4576,5,0.8734522407280718
73284663,3.7,51.749755859375,2.115279822671525,1.7418,8,1.1457065811889873
203446128,12.65,164.66539001464844,3.059634047093418,1.7547,7,1.1145118016167865
203444707,12.65,11.198930740356445,4.1832707794777795,0.532,5,-0.05291396674621862
203063355,3.7,37.77091598510742,1.615926823449357,4.08835,7,1.0089557929938897
203446135,12.65,68.87847137451172,2.975458404643858,4.00405,2,0.7359929747081357
203995619,12.65,41.76816940307617,2.851809340580328,2.8179,8,0.5187549161031957
204000531,12.65,744.1883544921875,2.3767106215071743,24.0913,3,1.769592344125098
202876323,3.7,78.81639862060547,3.548737970458018,0.47615,5,1.328414862578661
203441652,12.65,88.08647155761719,3.013982891719865,4.81095,8,0.8428186884731623
204745445,12.65,55.94157028198242,2.937581707761219,3.0353,0,0.6456441273572169
204000636,12.65,168.20748901367188,3.1528355463108557,1.3763,9,1.1237548022455872
204190760,13.7,109.9437026977539,3.111402371688431,2.01125,0,0.9044497919434171
203823443,12.65,161.2353973388672,3.0686957207162004,1.8488,8,1.1053698666802756
50097668,12.65,154.12332153320312,3.02672989501963,0.7562,0,1.0857778344709477
203058723,12.65,77.7930679321289,2.982010401209192,2.9594,3,0.7888503736249646
49974341,12.65,33.80126190185547,2.742379980057745,4.9222,0,0.42684238857595047
49974334,12.65,580.7872924804688,2.633973837742506,15.12775,0,1.6619265800004728
49974590,18.75,97.75033569335938,2.8339833466026443,1.48,6,0.7171169854570902
50060196,12.65,19.648693084716797,2.378855792420942,5.6527,5,0.19124314345041626
50173633,12.65,45.96369171142578,2.863825854367901,2.3555,6,0.5603243775660463
50173902,10.25,28.40981674194336,2.7138723859671874,4.13285,2,0.44274456691548325
203446438,12.65,67.30908966064453,2.9983910905252924,2.7987,6,0.7259831913555277
203066552,12.65,11.688542366027832,3.3127091236239403,2.44325,6,-0.03433017019783824
203243617,3.7,24.427814483642578,2.1554000974024614,4.22375,5,0.819682889031998
50174230,12.65,71.11756134033203,2.8181980318301187,6.81,4,0.7498863305128161
202873193,12.65,29.410789489746094,2.365179655854988,8.8925,8,0.3664161571536233
50174352,12.65,26.14579200744629,2.3849839543429523,3.4072,8,0.3153112764868389
437062454,718.0,808.0305786132812,0.6931829424301424,10.045,7,0.05130335201709624
293367214,718.0,149.1510009765625,3.1227599133433577,0.521,8,-0.6824982719137198
46256061,718.0,918.3624877929688,1.0947274706023546,12.7044,9,0.10688969161599893
46255964,718.0,134.6692352294922,3.2809469164384946,0.3034,3,-0.7268560504204915
293459783,718.0,167.45245361328125,3.1723354778225414,0.931,2,-0.6322329287778694
293412378,718.0,182.61676025390625,0.7389098938205368,5.746,2,-0.5945838104100951
26078071,97.0,73.48950958251953,0.5500438390718176,0.685,7,-0.12054638505391635
61116674,97.0,114.85304260253906,0.9858048301151549,5.7445,0,0.07337077042797446
23956374,18.75,60.2640266418457,0.8328364843868006,1.944,9,0.5070568743560786
23196275,13.7,167.35328674316406,1.2398403681749863,7.747,0,1.0869136789691347
23201702,13.7,33.28059387207031,2.064331218715788,3.734,3,0.38547050025380325
23508466,10.15,4.507669448852539,4.016183819109481,1.838,9,-0.35251398088287367
23343000,10.15,28.43905258178711,2.284623063714092,9.608,5,0.4474490819689927
23504403,18.75,65.55496215820312,3.090968000998449,3.216,4,0.5436042989640664
23375747,10.15,149.90884399414062,2.959460409438463,1.268,0,1.1693612129109394
23504600,10.15,82.28702545166016,0.489404143989621,2.621,2,0.9088653212867879
23375891,10.15,56.60429000854492,0.896310482657288,1.812,7,0.7463833051304514
23376065,10.15,175.79483032226562,3.191222187690657,0.714,0,1.2385400571829175
23200563,10.15,28.6240177154541,1.857691125869327,6.395,9,0.4502645497597557
23197856,10.15,28.460012435913086,2.6771247914006446,2.736,5,0.4477690432687895
23342859,10.15,42.539737701416016,1.905515456462894,2.516,8,0.6223287654806464
23342750,10.15,123.87977600097656,3.285828305910134,1.031,3,1.0865343691463036
77572278,10.25,4.919529914855957,4.153346861590689,1.342,3,-0.31880025960363945
77573177,10.25,7.847059726715088,3.660442717102854,1.509,7,-0.11601690720282232
77471572,10.15,53.19171905517578,1.8449567113268717,1.5214,8,0.7193779838696721
66744834,13.7,68.0621109008789,2.9001176871591956,2.12045,9,0.6961848471653465
66750314,10.15,150.66342163085938,3.275291237875739,0.52005,9,1.171541783973097
77578653,18.75,131.82745361328125,3.015887579049553,1.366,2,0.8470045912380169
66749774,10.25,120.04993438720703,3.295620031295049,1.0096,9,1.0686380616394928
77471960,10.15,12.0867280960083,3.694651987899406,1.08935,2,0.07584271004566756
77534376,13.7,24.67691993713379,2.610649911822126,4.6793,7,0.2555703848910513
77472525,10.15,40.77884292602539,2.8965561394571404,2.86075,1,0.6039688565354231
77472670,10.15,65.09304809570312,0.9660414314966808,3.7124,8,0.8070685663666988
77472700,18.75,55.60182571411133,1.6572182621768945,8.492,7,0.47208778003174334
67086160,10.25,90.98240661621094,2.96573784456255,2.3068,3,0.9482335549711134
67086123,18.75,36.71979904174805,1.4606525538049409,3.108,5,0.29189902368717924
66862355,13.7,29.023775100708008,2.5489169718374836,7.1521,2,0.3260333329775942
66822018,13.7,25.790191650390625,1.9629242778102205,4.4777,2,0.2747340022943592
66861813,13.7,95.64730072021484,2.762175910300813,0.9414,8,0.8439521510766701
66928171,10.15,67.9225082397461,2.8072381007362623,6.8659,1,0.8255476728925493
66928114,10.25,44.103477478027344,3.57614701759077,0.64915,4,0.6337489687467333
67084599,10.15,106.03466033935547,3.2136543881240605,1.5745,4,1.0189818072952121
66745956,18.75,27.777172088623047,2.2093758128746233,3.702,7,0.1706867573572557
77676815,10.15,77.22473907470703,-0.1688104934909568,0.979,8,0.8812904073418497
66861349,10.15,74.94795227050781,2.6141383671344176,9.5906,8,0.8682937292944026
77674501,10.15,40.614463806152344,1.546798040016504,4.2626,6,0.602214681785088
9797862,10.15,25.44739532470703,2.2112538876099967,9.2114,6,0.39917729436473004
66860445,10.15,15.919418334960938,3.543383249841378,1.18,6,0.19546115315419366
66747727,10.15,65.53546142578125,3.175639575795252,2.419,4,0.8100103193319199
12777551,10.15,33.68354415893555,2.31050762312578,9.9332,6,0.5209517391439569
9735831,10.15,72.57170867919922,3.090729079494131,2.6411,2,0.8543013062865144
23839315,10.15,27.398345947265625,2.0027040038153485,5.439,3,0.4312583027734065
77473362,18.75,71.33220672607422,0.7275518472821773,1.97,5,0.5802843874557952
23683410,10.15,35.511207580566406,2.0997179952249208,10.029,4,0.5438993987558276
23569711,10.15,84.287353515625,1.4228801901545474,0.253,1,0.9192963756686128
23378292,10.15,11.52372932434082,3.4115734844693777,1.881,1,0.05512700653254421
77473537,12.65,146.424072265625,3.288777821255487,0.555,7,1.0635219555323907
77675808,10.25,14.349172592163086,3.6675783829188777,1.048,5,0.14610299393483572
220678999,18.75,84.82781982421875,0.4467621410283937,0.404,6,0.655537033197048
12566000,18.75,21.769283294677734,2.6327753627471853,4.498,1,0.06484285903108455
220686797,18.75,7.836217880249023,3.772170955651867,1.4937,8,-0.37889476933593713
286020420,10.15,7.176633834838867,3.897395554554166,1.216,4,-0.15054525396114216
12570821,10.15,37.14011001586914,2.813352947376842,2.52875,5,0.5633771436169457
12659091,10.15,31.27644920349121,2.6616150052198466,2.3933,0,0.48875139974525483
12664892,10.15,28.069076538085938,3.698329773400395,0.652,0,0.4417620824974011
12664651,10.15,68.11173248291016,2.328567998359124,0.809,6,0.8267558848429308
12666218,10.15,99.72161865234375,3.0034215567006277,2.293,7,0.9923232769815791
12621616,10.15,53.5037841796875,0.988510332328842,1.7209,6,0.7219184573465216
286020092,10.15,20.65564727783203,2.5575467202331845,4.83855,8,0.30857276659066235
12621795,10.15,709.1183471679688,1.813328685757724,15.5286,4,1.8442526798630388
12621988,10.15,33.431583404541016,1.7456011892625942,7.8627,5,0.5176909041180833
12664371,10.15,19.8660888671875,3.73285146692524,0.6198,3,0.2916463316249698
12658622,10.15,11.393560409545898,3.408384058153843,1.9908,7,0.05019341708844016
286019870,10.15,24.48179817199707,2.2243030229875127,3.9033,4,0.38237727104028507
12664306,10.15,62.56818771362305,3.5164294944732832,0.574,3,0.7898875335789894
12776845,7.85,44.84489440917969,3.616363286682629,0.5123,2,0.7568433490264566
12658445,10.25,57.12544631958008,0.8910031547540114,2.56495,7,0.7461057408305287
12566318,10.15,101.37367248535156,0.1256983125030855,0.3471,3,0.9994591378078463
220685875,10.15,31.406137466430664,3.2881491367167013,1.805,3,0.49054848503864945
12566408,10.15,181.34181213378906,3.0331221701013966,0.9991,0,1.2520319090353436
220682229,10.15,22.79445457458496,3.6450265625469167,0.8346,0,0.35136316262031353
220679264,10.15,27.91351318359375,2.63807854159447,3.00805,7,0.43934845780905585
12566502,10.15,23.35481834411621,2.023088949956842,8.16695,8,0.3619104514060514
280157846,10.15,20.164085388183594,2.1884857233671315,7.2962,5,0.29811248561321313
220679325,10.15,82.2549819946289,2.73280003033313,1.386,5,0.9086961693849522
280158108,10.15,24.042217254638672,2.6989898792017817,3.86655,3,0.3745084750353107
280158171,18.75,96.00294494628906,2.823672074604357,1.4438,5,0.7092832834165184
280158278,10.15,31.881044387817383,3.204448967796168,2.5101,5,0.4970664977156434
437392332,10.15,84.26521301269531,0.224544393197895,0.389,1,0.9191822807188619
70868983,10.15,43.4793701171875,2.5238869450589663,9.206,2,0.63181720161463
71119907,7.85,5.406673908233643,3.703257866688221,2.137,0,-0.1619394799059667
48907674,10.15,25.590486526489258,2.414739504454799,3.2393,5,0.4016125005258393
48968009,10.15,184.95252990722656,3.0536674568942845,1.07745,1,1.2605942340198273
49072492,10.15,172.94020080566406,3.2337561998254096,0.64265,8,1.2314299166620337
49072550,10.15,29.484451293945312,1.8752122690690751,4.86825,6,0.46312700771336046
48968362,10.15,51.1030387878418,1.750804117683829,1.6719,8,0.7019806835127307
48967559,10.15,139.4667510986328,3.311396723930868,0.3628,4,1.1380046418085303
49071438,18.75,88.89690399169922,3.3874426517190135,0.8106,0,0.6758853640163245
49284010,7.85,139.56532287597656,0.8467319451031399,5.1488,5,1.249907867885658
49171902,12.65,23.58148956298828,3.2469294051010644,2.44085,5,0.27048070902816246
49171686,10.25,81.60693359375,0.4723678844805954,0.425,0,0.9010031940187071
49197407,10.15,19.47312355041504,3.7413933565022,0.7201,8,0.28296957706261683
49197500,10.15,24.69133186340332,1.9843977483307045,5.48495,8,0.38607847438688303
48907476,10.15,24.326656341552734,2.105969368447104,7.35085,9,0.37961637772946855
48908953,10.15,23.195903778076172,2.6517874980300946,4.5709,9,0.3589452562776605
49071001,10.15,117.27257537841797,2.9816096074174325,0.47,8,1.0627304203833163
48969230,10.15,117.78092193603516,3.1429039180729097,1.8146,7,1.0646089072094198
9798180,10.15,97.87338256835938,3.028306213169592,2.69525,8,0.9841985558314241
9798199,10.15,51.1435661315918,2.2312962825415372,1.6081,9,0.7023249649231975
9798505,10.15,63.290138244628906,2.7850037025428587,1.901,3,0.7948700020556501
9737198,10.15,78.15896606445312,2.787714763673794,6.69235,0,0.8865127633812306
9735608,7.85,81.48993682861328,3.2875203859851263,1.35285,4,1.0162343243917653
9798872,7.85,30.14214324951172,1.527475844961427,4.39575,4,0.5843044727311473
9855829,10.15,21.861103057861328,2.152721741274918,6.7623,3,0.3332060293560486
48798130,10.15,40.295047760009766,2.150599675184847,2.00715,5,0.5987856326100607
48909695,10.25,29.100522994995117,2.7156306730981457,3.1322,7,0.45317692881060845
48966279,10.15,21.595735549926758,2.6271849223084547,5.4178,5,0.32790195843964076
49031833,10.15,58.98663330078125,2.9448067871120807,3.73365,2,0.7642875669963969
48906613,10.15,137.16732788085938,2.9411287712528207,1.5437,7,1.130784636098105
48906121,10.25,48.901947021484375,2.5346901511747224,9.2513,8,0.678602285426188
48906058,10.15,22.85308837890625,2.4104052325960783,3.606,9,0.3524788569173909
48905970,10.15,118.8726806640625,2.9688842774797513,1.8581,3,1.06861601421884
48864820,10.15,29.02424430847168,3.3802572308223953,1.59605,4,0.45629487877349906
48905985,10.15,20.243656158447266,2.385102317402219,5.5847,9,0.29982290989289373
49401394,10.15,87.5911865234375,2.9075181841728983,1.79725,0,0.9359943671517152
49401279,10.15,45.84633255004883,1.368616517095203,3.0887,8,0.6548385580189582
49284323,10.15,125.08284759521484,3.137138048254549,1.74,2,1.090731717440398
49401114,7.85,7.469243049621582,3.934806802163854,1.1541,2,-0.021593065107827436
49403888,10.25,14.843989372253418,3.858090456994042,15.739,8,0.16082676934632056
49403903,7.85,40.45260238647461,1.187041321905435,2.99245,4,0.7120768090233349
49284601,10.15,41.94218826293945,1.4696454984081442,2.08715,5,0.6161850430533804
49437698,7.85,64.59457397460938,3.092302456811852,2.6276,7,0.9153263814997197
49437632,7.85,6.1115522384643555,3.748829737771488,1.8226,5,-0.10871812850214668
49583088,10.15,60.03763198852539,2.6870793658566865,1.72395,4,0.7719575121648115
49507122,7.85,52.611019134521484,2.8788484635187803,2.62715,3,0.8262070579052063
49197712,10.15,6.258198261260986,3.84716307339708,1.558,5,-0.21001672466505394
49171241,10.25,141.02528381347656,2.5062781140386745,11.88525,2,1.1385731170244686
49198039,10.25,38.372703552246094,2.8039779950977732,2.79235,7,0.5732985331408942
49198167,12.65,16.43342399597168,3.990337180546067,0.48325,2,0.11363753504014884
49330993,10.25,26.2172908782959,2.2108196042159025,3.9196,8,0.40786394715704444
49285343,10.15,53.37014389038086,2.732459042534746,1.96085,8,0.7208323314502554
49285377,10.15,36.3746452331543,3.2931726995966546,1.748,2,0.5543327240324352
49437033,7.85,86.13642883300781,2.713082125087144,1.1409,4,1.0403172054541554
1259567064,10.15,42.195518493652344,2.7974744790473154,2.448,9,0.618800285564816
49404969,7.85,10.330544471740723,3.6840352700493666,1.3367,8,0.11925355488483214
49587748,10.25,28.307479858398438,3.347432882150063,1.8058,4,0.44117734158162203
49587919,10.15,136.94851684570312,2.9879911462255033,1.74045,1,1.1300912909510816
49695352,12.65,56.282466888427734,2.7335113188747537,1.93985,3,0.6482825990105063
49436709,7.85,150.7641143798828,3.139926268894896,0.56715,1,1.283428324168807
49436744,10.15,111.09513854980469,0.2794900332602539,0.135,2,1.0392290126665436
49582247,10.25,81.27153015136719,0.7020222213754639,0.8768,5,0.899214571179556
49405502,7.85,153.3548583984375,2.9815470157370294,1.54585,5,1.2908278825703767
49508320,6.0,22.67317008972168,2.468164714819227,4.9827,2,0.5773609956459274
49588675,7.85,86.09803771972656,3.466612141454658,0.5623,3,1.0401235967153004
49070076,6.0,147.23011779785156,2.95832445588755,0.925,5,1.3898454091795418
