TIC_ID,true_age_myr,predicted_age_myr,bprp0,fold,log_residual
67828897,112.2,90.93810653686523,0.7380940112191285,4,-0.09124694959725943
67829254,112.2,118.21898307800294,2.7464147613935803,2,0.022694362299194193
67829298,112.2,120.4976298014323,2.982426637554425,2,0.03098564746557697
67829329,112.2,116.31705983479817,2.8099843911947264,4,0.01565055900144774
67829472,112.2,118.8397144317627,2.936714014434854,1,0.024968742616240824
67829524,112.2,110.80568084716796,3.213621436681416,8,-0.005430830306317969
67829596,112.2,136.5241271972656,2.8394084598827467,4,0.08521655183900068
67829613,112.2,122.95589599609374,3.2143338663304797,8,0.039756501995787286
67829648,112.2,154.61698150634766,3.068641410827139,2,0.13926433362912016
67829658,112.2,115.4355712890625,3.2097927201842085,0,0.012346799682128484
67829685,112.2,130.45955810546874,3.3713997696907816,6,0.06548304622017032
67829693,112.2,106.06550903320313,3.077681502322392,8,-0.024418676334605482
67829748,97.0,270.82868041992185,1.5145152790011387,9,0.4459229194269332
67829849,112.2,211.2070098876953,1.5937130391750691,9,0.2747154712646611
67829917,97.0,127.56440887451171,1.6814798447642805,2,0.11895778662752665
67830013,112.2,115.71667989095052,2.8438087965786796,2,0.013403107584625484
67830039,112.2,79.81725311279297,1.3393099440258227,6,-0.14789607933136928
67830070,112.2,130.1793411254883,3.2296085690752685,6,0.06454921220392107
67830071,112.2,113.2033447265625,3.676841596465408,9,0.0038664018652374565
67830155,112.2,175.9252197265625,0.0012954509657742,0,0.19533524520347134
67830207,112.2,114.89833068847656,2.9864690930649473,9,0.010320862124542973
67830753,112.2,125.10806121826172,3.47455364498266,1,0.047292437024405665
67830999,775.0,109.50534439086914,1.5231123,1,-0.8498663871400023
67888521,11.85,9.3177490234375,2.727792821149863,0,-0.10440734193773171
67890577,10.125,10.169838905334473,2.8066422757338003,7,0.0019190416772951746
67896210,13.7,9.178218841552734,3.46845467591869,6,-0.1739621585410993
68045485,10.25,9.868876457214355,2.2267594694278348,1,-0.01645615306729209
68045555,10.15,8.494779586791992,3.401331965808079,7,-0.07731392749406019
68045818,10.15,8.468238830566406,1.7881799195118318,8,-0.07867294427946314
68047964,18.75,14.822080612182617,0.0104535193988429,8,-0.1020921011487177
68049712,10.15,8.432211875915527,3.3814020009715597,8,-0.08052453174023577
68053008,10.25,9.707099914550781,2.986662996693777,9,-0.02363436557966847
68126823,10.25,8.133627891540527,3.2535062939587167,5,-0.10043956557341571
68126826,13.7,8.603546142578125,2.4347923928701314,6,-0.20204307489853057
68128159,12.65,7.867496967315674,1.809119904422234,0,-0.2062539413340554
68131578,10.25,9.193285942077637,3.0533433721825016,9,-0.04725309704758962
68164488,17.375,55.917752265930176,0.3866748793877553,5,0.5076248924274971
68164490,14.375,57.99569320678711,0.7678010243377746,6,0.6057878904430893
68168206,10.15,8.814003944396973,2.8218908157207907,6,-0.06129280172209173
68249932,13.7,10.324968338012695,2.556536367699033,7,-0.12283183860980396
68251799,3.7,8.822165489196777,3.0760030871677855,1,0.37737347609619154
68251926,13.7,11.44465160369873,2.8149991309469535,5,-0.07811799066958103
68255813,12.65,10.099383354187012,2.527233033493707,0,-0.09779566797172068
68256696,11.325,412.7621479034424,2.0121236912391747,7,1.5616616530544345
68331071,10.25,11.589911460876465,2.71676221149172,3,0.05335625286693446
68335603,10.15,9.637591361999512,3.062106611247385,7,-0.022497534165660693
68431838,10.25,8.983445167541504,2.6944831898890893,3,-0.057280944056895544
68499562,11.325,58.97344923019409,0.5829269967242097,8,0.7166183187858726
68502454,18.75,9.928884506225586,2.8112128506993748,7,-0.2761008130953999
68502886,10.25,8.52571964263916,3.5412649335799893,3,-0.07999281806314562
68504419,10.25,9.481925010681152,2.031040312110744,2,-0.033827349082549696
68504665,13.7,10.349492073059082,2.834798716359772,0,-0.1218015309171474
68504914,10.25,9.265889167785645,2.451689997895411,3,-0.04383676422644789
68505142,10.25,8.42272663116455,-0.0828103813626349,8,-0.08527115997547863
68506741,10.125,8.959623336791992,3.8743917267046095,5,-0.05310527961199629
68507378,10.25,8.998556137084961,1.8503627531446196,9,-0.056551035063727606
68507762,10.25,8.638396263122559,3.1503546463417953,8,-0.0742907431356935
68508808,10.25,9.921778678894043,2.911430999332582,3,-0.014134330214996549
68558330,10.25,8.596412658691406,3.2823541671568903,3,-0.07640661037657559
68559047,12.65,8.033099174499512,2.8169014430401367,4,-0.197207396831513
68567242,10.25,9.015617370605469,2.77060204384885,7,-0.055728393738026294
68567425,13.7,74.53600883483887,1.1387254494992265,6,0.7356455668018964
68567931,3.7,8.8084077835083,2.5359299792156067,3,0.37669568793984765
68568310,13.7,7.664774417877197,3.9091476396319305,6,-0.25222118950714767
68637118,18.75,9.489815711975098,1.53809092940823,4,-0.29574349336135697
68637227,10.25,9.017934799194336,3.7219275583333222,1,-0.05561677441373425
68638179,7.85,11.187047004699707,2.9998394145041676,2,0.15384580611794818
68638823,10.25,11.11352825164795,0.2647679793704882,0,0.0351280924656836
68639219,11.325,8.412675857543945,3.970538964198605,4,-0.12910405491938293
68641262,10.25,9.381926536560059,3.0957067078029312,7,-0.038431837429908855
68643927,10.25,9.611742973327637,2.79478870960434,9,-0.027921716530611485
68648307,775.0,380.4499918619792,3.023386,8,-0.309004123359522
68812391,775.0,459.5692596435547,3.2188253,2,-0.22695073125782939
69083662,3.4,19.199450492858887,2.6314840836618645,4,0.7518098819043002
69151377,322.0,605.6867065429688,0.1285999327441701,9,0.27439217028778007
69151491,322.0,463.8074645996094,0.0092366017306112,8,0.15848186227481476
69151496,322.0,209.4739532470703,0.0970691591816824,4,-0.18672584279124882
69227590,322.0,630.9268188476562,0.3295565875481254,0,0.2921231166865339
69227698,322.0,573.4201049804688,0.1912079684643973,5,0.25061704420623787
69272181,436.0,356.14739990234375,0.3430567877304695,2,-0.08785671119641147
69272245,322.0,702.7236938476562,0.0635610485563854,7,0.3389287252650588
70868983,10.15,8.351208686828613,2.5238869450589663,9,-0.0847167059235463
71119907,7.85,8.563770294189453,3.703257866688221,4,0.03779535296263403
71797784,7.85,9.182372093200684,3.168963969816487,5,0.0680852307644253
73061893,18.75,9.478492736816406,2.781041767192872,4,-0.2962619904353079
73217080,3.7,8.298266410827637,2.912309298245243,7,0.3507856494116294
73284663,3.7,6.931448459625244,2.115279822671525,6,0.2726222742231712
73824679,12.65,8.118660926818848,3.469046536441137,3,-0.1926061218926728
73976496,18.75,10.771174430847168,0.6245274050014569,7,-0.24073821305277532
77471572,10.15,7.624751567840576,1.8449567113268717,8,-0.12424034432531239
77471960,10.15,9.446531295776367,3.694651987899406,6,-0.03119367454918598
77472525,10.15,8.878035545349121,2.8965561394571404,0,-0.05814916275406312
77472670,10.15,10.689552307128906,0.9660414314966808,4,0.02249347450164607
77472700,18.75,7.541959762573242,1.6572182621768945,4,-0.39551706101071304
77473362,18.75,11.98275089263916,0.7275518472821773,5,-0.19444474112655308
77473537,12.65,8.845473289489746,3.288777821255487,6,-0.1553694501072932
77534376,13.7,8.348611831665039,2.610649911822126,6,-0.2151062981358678
77572278,10.25,8.279478073120117,4.153346861590689,6,-0.09272090506923858
77573177,10.25,8.735329627990723,3.660442717102854,4,-0.06944456764507001
77578653,18.75,10.086390495300293,3.015887579049553,1,-0.2692654941744679
77674501,10.15,7.547420501708984,1.546798040016504,8,-0.1286674950292127
77675808,10.25,8.974309921264648,3.6675783829188777,1,-0.057722801891739284
77676815,10.15,8.382899284362793,-0.1688104934909568,4,-0.08307179385363539
81188507,188.0,287.9490051269531,0.1771801840612138,7,0.18515773310347505
81192478,188.0,347.0462646484375,0.1332933938261454,8,0.26622952507244513
81345916,188.0,548.7544097900391,0.2470212268814704,3,0.4652201739906623
81433115,188.0,642.1619262695312,0.1215336210188594,8,0.5334867034441877
81433506,188.0,434.1534881591797,-0.015630748401117,7,0.3634854454010137
81433631,188.0,521.0405731201172,0.1384193982257168,0,0.4427136936061067
81433924,188.0,127.1028938293457,0.1378120090557319,7,-0.17000241074893685
81433937,188.0,427.9221649169922,0.0443032549363819,6,0.3572069327842571
81434016,188.0,508.12904357910156,0.0546002725515705,7,0.43181616970812353
81434234,188.0,101.16341781616211,0.0139875927586413,8,-0.2691343556610555
81633745,188.0,513.6332092285156,0.1343675833208144,2,0.4364952462457783
81633863,188.0,112.76016616821289,0.0355423950174856,2,-0.22200214206868463
81635546,188.0,570.7914428710938,0.3067594793777887,4,0.4823196044190805
81636104,188.0,455.9844055175781,0.0232864642551346,3,0.384792140958929
81809400,188.0,615.81201171875,0.1226149837901838,5,0.5152903065154097
84331094,112.2,124.17163848876953,2.0169573114444126,3,0.044029554907668356
84331155,112.2,93.1849594116211,1.451679231826968,9,-0.08064703653680438
84331196,112.2,125.7187728881836,2.4854310303552203,3,0.0494072763982647
84331621,112.2,127.74066467285157,2.5247823054637326,6,0.05633631467167444
84331755,112.2,138.51045989990234,2.760828108422383,8,0.09148971435238096
84332066,112.0,121.23556823730469,2.6102270770353253,7,0.034412029693320356
84332363,112.2,83.41595506668091,1.6631068805535014,4,-0.1287437303267942
84336401,112.2,117.77498054504395,3.2391260017838652,8,0.021060184250109693
84336600,112.2,163.01504669189453,3.1985894400226305,5,0.16223483578852171
84336649,112.2,115.88438415527344,2.935652065469908,0,0.014032060215880549
84336651,112.2,134.98957366943358,3.0683851115742695,1,0.08030736881414002
84336819,112.2,116.86511993408203,2.629033676398953,4,0.01769205218409997
84336821,112.2,122.29133860270183,2.730583503366567,7,0.03740284189653309
84336870,112.2,101.66235580444337,1.206759235521719,2,-0.04283268760484571
85246747,775.0,545.0374298095703,3.5062828,6,-0.1528753745387017
86766112,73.5,340.34864807128906,1.897655347640506,2,0.6656366907606526
92475268,37.0,462.1592788696289,1.1735018847575915,7,1.0965899528153633
92477079,37.0,89.5274658203125,1.1622806140313993,9,0.38375456738636604
92581404,37.0,261.0633239746094,2.829819586175862,0,0.8485441392754982
93268096,37.0,132.61743545532227,0.8420175163559034,0,0.5543989012404755
93268140,37.0,252.2493667602539,0.8482277349753468,9,0.8336283606026167
93269120,37.0,322.92713928222656,2.0080892342269356,2,0.9409028212450719
93549438,37.0,141.3229726155599,-0.1642998545245813,5,0.5820110398285396
93549555,37.0,103.1615686416626,-0.16572291605024,9,0.4453162131914472
93552952,37.0,102.5437240600586,0.885044590112067,7,0.44270736151022616
93555212,37.0,81.63232421875,0.6398217751132976,4,0.343660437751647
93630203,37.0,82.80239868164062,2.2823072764374444,1,0.3498411938665731
93830111,37.0,466.79122161865234,2.790901012920859,8,1.1009209561289026
93833806,37.0,57.88831329345703,2.443038934420011,5,0.19438917153511648
93833881,37.0,56.482948303222656,1.3419495718559034,9,0.18371563392012935
93834626,37.0,214.16631825764975,0.5836511242787201,6,0.7625494467003948
93835613,37.0,144.42746353149414,0.5646680312109796,5,0.5914480600675844
93836787,37.0,56.11909866333008,2.257758045157647,5,0.18090896308110205
94103094,37.0,353.97858174641925,0.5257848994065177,9,0.9807752608097808
94107183,37.0,32.41314697265625,0.893767090286119,4,-0.0574805256015698
94183780,37.0,202.4602813720703,0.6251546961629162,1,0.7381381120128867
97796278,29.85,163.65937423706055,0.2927418052453717,1,0.7389965508228686
98089028,10.25,9.820464134216309,2.4667750478141475,7,-0.01859185151871212
98089385,10.25,9.517244338989258,2.4101055439407553,8,-0.03221264616830655
98090068,6.85,7.696502208709717,4.345034680497599,3,0.05060282685065565
98090566,10.25,8.6136474609375,2.33757064431446,0,-0.075536772390849
98093239,10.25,8.141237258911133,0.0454120482657608,1,-0.1000334538827703
98093383,10.725,9.052339553833008,3.106181100989766,0,-0.07363646485486908
98093641,12.65,9.473919868469238,0.4912071381896437,2,-0.12556081841827438
98093772,10.725,9.98245906829834,3.1865469059788767,2,-0.031159762751579723
98093863,10.25,8.488032341003418,1.927763626400797,9,-0.08191683975148545
98094317,10.25,12.388416290283203,2.070962142923874,3,0.08229192521735662
98094715,12.65,8.319031715393066,2.1660419773908615,6,-0.18201774551122996
98182014,13.7,8.308210372924805,2.631773993638339,8,-0.21721308234538428
98229591,10.25,13.392497062683105,0.1185658422590514,9,0.11613769440125465
98229629,12.65,9.770124435424805,3.3241477600960727,6,-0.11219043044462984
98234182,10.25,10.372528076171875,1.926444910072892,8,0.005160753651297423
98234684,10.25,11.07357406616211,1.9581214297614733,2,0.03356394940695573
98235287,10.725,9.331338882446289,3.077122164703789,5,-0.06045333904583983
98236021,12.65,8.842920303344727,2.753084343565155,0,-0.1554948145500321
98294607,10.25,9.679366111755371,2.4087791379285473,2,-0.02487694849463007
98305034,12.175,49.870874563852944,0.9359821749430142,2,0.6123780144320525
98371994,11.325,55.04208946228027,-0.0351139081053968,6,0.6866567011834734
98372245,10.25,8.303971290588379,3.3751494518632654,9,-0.09143802637590204
98373550,12.65,9.82000732421875,2.661531587186675,7,-0.10997871380771795
98373672,12.65,7.0302815437316895,2.15156695117031,4,-0.2551178078261941
98685720,3.7,8.644947052001953,3.3225723809903713,1,0.368560613613068
98685850,3.7,10.093411445617676,2.6043423642035064,0,0.43583625303240736
98686286,12.65,8.82477855682373,2.0183711491507004,0,-0.15638670921471098
98687982,3.7,8.41577434539795,1.9633471213335207,0,0.356892358034692
98688146,3.7,7.05031156539917,2.289237884520069,6,0.28000658556890745
98688211,3.7,7.873778343200684,2.961320992846109,2,0.3279814606214312
98688328,3.7,9.27950668334961,1.4035597664920365,5,0.399323164824946
98688483,3.7,8.3319673538208,3.993602382721397,7,0.3525458355664596
98689008,3.7,8.748701095581055,3.3410124490468736,9,0.37374185479582234
98689067,3.7,6.429167747497559,4.6234879035078,4,0.2399530332953863
98689068,3.7,6.205849647521973,3.3028083639690835,2,0.22459952542115558
98689079,3.7,9.809340476989746,2.2804556759846983,4,0.4234380848590621
98689287,3.7,6.946930408477783,1.908834688183429,2,0.2735912242437404
98732780,12.65,9.683784484863281,2.6445152284032636,5,-0.11604540997098789
104195810,73.5,123.81340408325195,1.51748448982027,1,0.22648032502050897
104208349,68.0,81.14106750488281,1.2925197905474752,7,0.07673180434743365
113918237,112.2,123.22434844970704,3.2955140215189713,7,0.040703673575152255
113922031,112.2,196.65787506103516,1.1878864334358854,5,0.24371848526764373
113922821,112.2,113.96580657958984,3.003593322563416,8,0.006781711597729334
113923240,112.2,117.03267059326171,3.112290066654125,7,0.018314258482017287
113951451,112.2,115.32570902506511,2.92225367654098,5,0.011933276420658334
113951846,112.2,123.4619873046875,3.33356930291391,7,0.04154040638414891
113955012,112.2,134.76675109863282,2.0524259374427385,2,0.07958990178136993
113955498,112.2,83.82442932128906,0.7205368932789794,8,-0.12662225149639483
113955775,112.0,129.50928497314453,2.106913352318483,3,0.0630828829521004
113955896,112.2,113.56060791015625,2.7584711852956154,5,0.005234851795597795
113981932,112.2,119.07494354248047,2.908383357756441,8,0.025827527349607582
113981961,112.2,129.77654012044272,2.962381473431044,0,0.06320333464223227
113981992,112.2,118.07594146728516,3.2348931232339933,9,0.022168560148131622
113982460,112.2,120.17667388916016,3.071390039170396,0,0.029827323023564833
113982669,112.2,107.46819610595703,2.518392372788221,8,-0.018712897777989124
114029066,112.2,116.82701110839844,3.1156000684561453,0,0.01755040896505733
114029659,112.2,107.08368428548177,2.922877420806602,3,-0.02026955195727842
114029810,112.2,252.9783203125,0.887225246221574,0,0.353090447765251
114029855,112.2,389.07597198486326,1.3397453353739457,0,0.5400415541544796
114029882,112.0,112.94607289632161,2.15585480383721,6,0.003653112549836912
114029945,112.2,122.28683319091797,3.2470995081202436,5,0.03738684148682925
114029971,112.2,231.77387390136718,0.8747164969719636,6,0.3150716227663497
114030453,112.0,112.50304412841797,2.4557226001096812,2,0.0019462511575363273
114030914,112.2,120.4210433959961,3.016840498945437,6,0.03070952894019463
114031019,97.0,112.5546137491862,2.4222180571155834,6,0.06459156768907981
114031127,112.2,141.13706398010254,3.4960497127432784,5,0.09964822181136634
114031437,112.2,115.41567993164062,3.0916429350023487,4,0.01227195749053056
114059619,112.2,157.05394287109374,3.249013352838513,8,0.14605598700230882
114060078,112.2,121.48308715820312,3.0632691011078834,8,0.034522962864911744
114060141,112.2,131.8777816772461,3.1017429698992873,7,0.0701787763232371
114060200,112.0,189.48866271972656,1.6692808381981303,8,0.2283652081745169
114060377,112.2,137.27605438232422,0.9317835307368028,9,0.08760193117911319
114060387,112.2,115.14460601806641,2.7174349555692667,3,0.011250741207656567
114060441,112.2,124.8093978881836,3.475534523640842,2,0.046254431129094886
114060454,112.2,120.89643249511718,3.093703850377196,2,0.03242062863422568
114060510,112.2,119.31120452880859,3.3375203170569185,7,0.026688373309632585
114060582,112.0,227.81460723876953,1.868061141038496,0,0.30836354448206915
114060609,112.2,118.77035217285156,1.904038982561428,9,0.024715187305360597
114060639,112.2,124.61880035400391,3.056570045428029,0,0.04559070927203912
114060967,112.2,116.72382100423177,3.2157147822718155,3,0.017166639013673102
114060999,112.2,101.77301025390625,2.6546463207899977,9,-0.042360236600182954
114061043,112.0,311.4337982177734,1.869023384250006,5,0.4441477197397168
114083269,97.0,113.45159530639648,3.099199095679465,4,0.06803887285549237
114083795,112.2,163.10381622314452,0.7001529401886389,0,0.1624712656484233
114084277,112.2,117.99007110595703,2.847795860893064,2,0.021852605934120195
114084389,97.0,110.62185211181641,2.0424535011634437,7,0.05706919120308074
114084456,112.2,126.97777252197265,1.8055353944883856,0,0.05373484737512246
114084607,112.2,127.00656127929688,3.1405477423885992,9,0.05383330067980596
114084814,127.4,127.07594604492188,2.288891056556538,5,-0.0011060764114501076
114084962,112.2,125.97279052734375,3.2486289227010188,8,0.05028389295983704
114084989,112.2,128.4259033203125,2.627523766779977,3,0.0586597722213944
114085080,112.2,112.54710998535157,3.394027044772127,3,0.001341490630266673
114085193,112.2,116.54704284667969,3.0482985678690984,7,0.016508401702973963
114085232,112.2,92.30492858886718,1.3423720698577015,8,-0.08476796627556249
114085299,112.2,96.7685935974121,2.824179161611787,9,-0.06425842771590617
114085393,112.2,119.53743286132813,3.284732993463346,9,0.027511067940989342
114085414,112.2,115.28554077148438,3.227677230315374,2,0.01178198413921372
114085531,112.2,122.03021392822265,3.393240827603554,9,0.036474515703281085
114085734,112.0,140.8650360107422,1.6794434031199552,2,0.09958518795563531
114086003,112.2,106.79602661132813,2.3670048784881494,7,-0.021437762026064178
114086686,97.0,118.70281219482422,3.1838786757173105,1,0.08768927370457957
114165905,112.2,117.80305328369141,3.170958482496511,8,0.021163689957718113
114165968,112.2,149.5790557861328,1.3126792499069708,7,0.1248779305033989
114166455,112.2,110.16748046875,3.404283886235078,3,-0.00793943969304367
114166586,112.2,125.1239725748698,3.1581209378669115,5,0.047347667478149
114166622,112.2,118.22657165527343,2.6815561610598895,2,0.022722239137385802
114166657,112.2,114.1087631225586,3.055054948707896,2,0.007326140956732008
114166696,112.2,114.93297576904297,3.0875376496613653,8,0.010451794395354597
114167104,112.2,129.30386606852213,2.890553915499654,1,0.06161865316616888
116550208,68.0,143.99565505981445,2.76141720205522,4,0.3258404751389057
116845979,73.5,429.61267852783203,2.8294168163089632,4,0.7667897504914449
116848291,73.5,240.28598022460938,1.0481332377214474,7,0.5144410930234387
116884922,68.0,362.8094177246094,2.3954332757264956,8,0.7271696391458373
117261990,73.5,389.21973673502606,2.4102327807706896,8,0.7239075154766204
117621470,73.5,87.63371658325195,0.6506347773555716,6,0.07638389161358439
117662672,73.5,75.85305786132812,0.6597632234613661,6,0.01368575408776751
117663428,73.5,217.62507247924805,0.9423012867719393,6,0.47142158968143266
117663664,73.5,60.722429275512695,1.0874720732380128,4,-0.08293820136399432
117664380,73.5,68.07046890258789,1.601943347143603,6,-0.033328596837095104
117752837,73.5,107.54039764404297,2.651975266569812,2,0.16528429891792773
117805849,73.5,78.97415542602539,0.8007787230212635,3,0.03119765103869554
118446665,2.01,205.73575592041016,3.5363669269529368,5,2.0101137192010805
118518140,775.0,97.68877685070038,4.281307,4,-0.8994570306175012
118520413,3.035,42.38196063041687,3.973156657250763,1,1.1450223483102524
118521730,2.01,17.060765266418457,2.479499211970901,1,0.9288024502743655
118521871,2.01,3.2415897846221924,2.606298229663308,7,0.20756199764876382
118521932,2.01,3.3687539100646973,3.816644951827764,5,0.224273229190039
118537537,37.0,67.14883804321289,0.7238106724269082,6,0.25883677788506687
118551425,775.0,513.3395080566406,2.7221098,1,-0.17889701243081202
118555704,775.0,208.2483205795288,3.933959,8,-0.570720194785153
118555907,2.01,46.16805648803711,4.153749013333825,4,1.3611455352530988
118557720,762.5,277.45157623291016,2.7082071,5,-0.4390526515869282
118591735,762.5,320.05844497680664,2.3222656,0,-0.3770105571574085
118592886,3.27,43.72924518585205,1.5817355414881706,0,1.1262242283559982
118597308,2.49,363.8298645019531,3.662040283191515,6,2.164698997593455
118675681,775.0,102.60122299194336,2.501134,7,-0.8781491649713815
118677684,762.5,346.7960510253906,3.1361666,6,-0.3421657045077491
118678954,775.0,305.16846466064453,0.73090553,8,-0.40476204980105024
118679162,3.035,4.867419391870499,3.894385662826208,4,0.20514007259677358
118681038,2.49,361.4408289194107,1.5542531533932622,5,2.161837862481861
118765829,762.5,402.66562271118164,2.3746452,3,-0.27729529440873923
118766826,775.0,95.53716731071472,3.2193937,7,-0.9091293422552644
118768350,775.0,305.4015922546387,3.689291,4,-0.40443040552395404
125736125,112.2,177.53513793945314,1.9703483093099528,3,0.19929146499464157
125736522,97.0,130.4763442993164,0.8083830993735533,2,0.1287600458254805
125736597,112.2,109.88694254557292,2.9598969919083866,7,-0.009046767019953439
125736605,112.2,91.92337188720703,0.7726213706465913,3,-0.08656691037449549
125736689,112.2,171.9995895385742,1.6699348604924067,3,0.1855345535842381
125736707,112.2,117.30524291992188,3.234243871037102,0,0.01932456628069046
125736708,112.2,254.60880432128906,1.0879394320526663,0,0.3558805604730684
125736770,112.2,102.90572357177734,2.874972504557306,7,-0.03755332621493812
125736774,119.7,119.12179260253906,2.1180396299545694,8,-0.002102930139010084
125736791,112.2,151.68012542724608,0.7886362980094417,5,0.13093582220055167
125736793,112.2,83.95529683430989,3.2080082260279315,5,-0.1259447554532953
125736811,112.2,165.8413055419922,1.482155418727256,3,0.16969985104802676
125736833,112.2,117.7735610961914,2.8536886742269316,5,0.02105495001006963
125736848,127.4,133.3124969482422,2.747968183084238,5,0.01970143485240694
125736858,97.0,63.02147369384765,0.9258899209381738,1,-0.18728317976937925
125736995,112.2,120.6029541015625,0.5904735390939031,2,0.03136508881346689
125737018,112.2,129.12159983317056,3.04343451157885,0,0.06100604145547983
125737020,97.0,191.22063293457032,1.1599608766195706,5,0.294763017095244
125737030,127.4,118.69656372070312,2.348734579441775,1,-0.030731281738410665
125737046,112.2,136.92569885253906,1.800406310387385,8,0.08649210927390172
125754683,112.2,121.3769027709961,3.0516680483988465,6,0.034143194288125844
125754697,127.4,129.25071716308594,2.7724214413440316,8,0.006263533508287011
125754716,112.2,120.27425689697266,2.543929328967432,4,0.03017982541570463
125754781,112.2,149.42273559570313,1.3744524022564002,0,0.12442382618525949
125754787,112.2,129.3781753540039,2.9332995895133225,5,0.06186816498654224
125754804,112.2,122.77513885498047,3.189769346183108,5,0.0391175770577421
125754869,127.4,144.47295227050782,2.4112608235656894,0,0.05461711958330895
125754895,112.2,112.95638427734374,2.9231545188483095,8,0.002917925286790801
125754907,112.2,113.05430755615234,3.010512776207274,8,0.0032942574147321046
125754921,112.2,121.85009460449218,3.213363518031638,9,0.035833013787248014
125754923,112.2,104.43046569824219,2.9994831665750277,9,-0.031165642214804556
125754942,127.4,109.88021240234374,2.3210505261324936,8,-0.06424993774337473
125754947,112.2,52.51002140045166,0.8200276620648056,7,-0.3297506616363959
125755011,112.2,111.26572163899739,3.040646021488186,8,-0.0036314679308935283
125755016,112.2,139.61862182617188,3.4418005165529655,9,0.09495048985549737
125755046,112.2,111.17003885904948,2.997563516747764,3,-0.004005099453221916
125755119,97.0,105.38912506103516,1.5194990996058897,0,0.036024064754013985
125757128,775.0,451.6375255584717,1.8892336,4,-0.2345116831906937
125783029,112.0,129.64405059814453,2.7163690569720087,4,0.06353456899684673
125783407,112.2,121.31643486022949,3.00692882799034,3,0.03392678224502754
125843782,3.495,44.86306840181351,2.848309634587991,5,1.1084417936771456
125882806,2.59,2.6886651515960693,5.027377645392644,7,0.016236954144556615
125882890,2.59,158.68758010864258,3.1552706833921507,5,1.7872431733770822
125915722,762.5,182.6697883605957,2.5290155,2,-0.6205731224136244
125977598,3.545,3.5677810311317444,3.9383153709985383,7,0.0027819526285619567
130018917,2454.0,1838.141845703125,0.7704664543073307,8,-0.12549553641749478
130220180,2454.0,1426.6575927734375,0.7051606585333838,9,-0.23555480630842718
130220781,2454.0,1357.7972412109375,0.9005789945875473,3,-0.25703963645656325
130538732,2454.0,1729.10009765625,0.8557030539919435,4,-0.1520544230688019
130630201,2454.0,1328.5452880859375,2.326518831162151,9,-0.2664981949547509
130701243,2454.0,1644.6185302734375,1.0352206116417904,0,-0.1738093791502191
130797034,46.75,121.13530731201172,0.9360917007953226,8,0.4134891302127408
130797038,46.75,81.69197463989258,1.399995819395809,2,0.2423977786457343
140357492,37.0,43.75188446044922,0.7587096266068054,2,0.0727950394204595
144996772,37.0,52.725605964660645,0.7541977026111321,8,0.1538198556313204
144997798,37.0,70.53467178344727,0.7687684224956368,4,0.2802009257293776
149856292,112.2,135.97450065612793,2.690978312153943,5,0.08346461569531494
149856569,112.2,136.80339813232422,1.6507940820455864,7,0.08610402826942343
149856915,112.2,143.4084072113037,2.714939018798985,5,0.10658175534923098
149907155,112.2,127.74730173746745,3.142375815637015,4,0.05635887886974489
149907206,112.0,117.16372108459473,2.3123598068625206,3,0.01957513362073282
149907532,112.2,286.0204620361328,1.3123676321707654,5,0.40640424694840904
149907667,112.2,107.70975875854492,1.6869057397704932,2,-0.017737803733710145
149907927,112.2,90.58991775512695,2.69037264582392,7,-0.09291299154981014
149908035,112.2,136.42459615071616,3.1837575704134133,2,0.08489981992188289
149922911,112.2,126.69366607666015,3.4894120798095907,8,0.05276204638701154
149923419,112.0,112.32901763916016,2.022761868583957,8,0.0012739381565425312
149923544,112.2,118.0765552520752,2.9134397300212256,2,0.022170817700781775
149923647,97.0,171.06024932861328,1.3344797848783534,4,0.24637736643259966
149979913,112.2,111.32847785949707,2.9751644889976863,9,-0.003386585709778789
149979982,112.2,125.13660430908203,2.4860953558892587,8,0.047391508921641456
149980659,112.2,183.15869598388673,1.105291021941263,4,0.21283468594480803
149980751,112.2,170.27422027587892,2.985047157852131,1,0.18115604330651358
150002985,3.545,28.007354259490967,3.284836389064265,3,0.8976558452140142
150005829,2.59,4.9280067682266235,4.7095293340473745,1,0.2793715315445686
150058659,3.545,2.131145715713501,4.337348914026239,2,-0.22100309418462738
150058662,2.295,2.96335232257843,4.981088233185636,5,0.11100059935745266
150095585,3.545,2.7895703315734863,2.8452752076091548,5,-0.10407892405797609
150122702,2.59,2.13435235619545,3.8386375899443186,2,-0.08403364621902487
150122709,2.59,99.46982383728027,2.803230013588747,3,1.5843915847183734
150129299,2.49,53.93906497955322,0.855383431940802,5,1.3357040666981832
150130337,2.59,201.46073532104492,2.9918004609811555,5,1.8908906506884082
150173438,4.5,4.136079162359238,3.5218735309722797,8,-0.03662367144410372
157316453,29.85,41.54731225967407,2.823913526494952,5,0.14359859858620938
157399896,29.85,67.14415550231934,0.6582908618113467,0,0.3520638804439178
157459952,29.85,170.61412811279297,2.7099470705329693,2,0.7570706556531939
161832461,6.0,7.979970932006836,3.962302390245077,8,0.12385005900066681
161838074,6.0,8.5000581741333,4.108697790759016,5,0.15127064763872278
174744789,46.75,96.39993286132812,0.933636847229482,2,0.314295116225779
174872586,46.75,54.529069900512695,-0.1940808084979512,8,0.06684647480324535
175080575,46.75,97.56490325927734,2.2602326037485456,9,0.3195120030520284
