TIC_ID,sector,true_age_myr,predicted_age_myr,bprp0,fold
77578653,91,18.75,10.086390495300293,3.015887579049553,1
66749774,91,10.25,9.28734016418457,3.295620031295049,5
77471960,91,10.15,9.446531295776367,3.694651987899406,6
77534376,91,13.7,8.348611831665039,2.610649911822126,6
77472525,91,10.15,8.878035545349121,2.8965561394571404,0
77472670,91,10.15,10.689552307128906,0.9660414314966808,4
77472700,91,18.75,7.541959762573242,1.6572182621768945,4
67086160,91,10.25,8.660553932189941,2.96573784456255,5
67086123,91,18.75,8.191595077514648,1.4606525538049409,7
66862355,91,13.7,9.062994003295898,2.5489169718374836,0
66822018,91,13.7,9.02499771118164,1.9629242778102205,8
66861813,91,13.7,9.214790344238281,2.762175910300813,3
66928171,91,10.15,10.010329246520996,2.8072381007362623,2
66928114,91,10.125,8.242919921875,3.57614701759077,8
67084599,91,10.15,9.060215950012207,3.2136543881240605,4
66745956,91,18.75,8.805623054504395,2.2093758128746233,0
77676815,91,10.15,8.382899284362793,-0.1688104934909568,4
66861349,91,10.15,10.069580078125,2.6141383671344176,3
77674501,91,10.15,7.547420501708984,1.546798040016504,8
9797862,91,10.15,8.354446411132812,2.2112538876099967,6
66860445,91,10.15,8.45278263092041,3.543383249841378,8
66747727,91,10.15,8.574865341186523,3.175639575795252,2
12777551,91,10.15,8.94473934173584,2.31050762312578,1
9735831,91,10.15,7.331549167633057,3.090729079494131,8
23839315,91,10.15,9.53819465637207,2.0027040038153485,7
77473362,91,18.75,11.98275089263916,0.7275518472821773,5
23683410,91,10.15,6.983031749725342,2.0997179952249208,5
23569711,91,10.15,10.011128425598145,1.4228801901545474,5
23378292,91,10.15,8.79444408416748,3.4115734844693777,0
77473537,91,12.65,8.845473289489746,3.288777821255487,6
77675808,91,10.25,8.974309921264648,3.6675783829188777,1
220678999,91,18.75,9.071889877319336,0.4467621410283937,2
12566000,91,18.75,8.81535530090332,2.6327753627471853,4
220686797,91,18.75,9.140250205993652,3.772170955651867,1
286020420,91,10.15,9.08558464050293,3.897395554554166,2
12570821,91,10.15,8.888802528381348,2.813352947376842,3
12659091,91,10.15,9.782318115234375,2.6616150052198466,4
12664892,91,10.15,9.459843635559082,3.698329773400395,6
12664651,91,10.175,7.48906946182251,2.328567998359124,3
12666218,91,10.15,5.6221537590026855,3.0034215567006277,4
12621616,91,10.15,10.143538475036621,0.988510332328842,8
286020092,91,10.15,9.297222137451172,2.5575467202331845,1
12621795,91,10.15,11.160921096801758,1.813328685757724,6
12621988,91,10.15,8.32951545715332,1.7456011892625942,1
12664371,91,10.075,8.15483570098877,3.7330206168494366,4
12658622,91,10.15,10.441802024841309,3.408384058153843,6
286019870,91,10.15,7.996513843536377,2.2243030229875127,4
12664306,91,10.15,9.171844482421875,3.5164294944732832,7
12776845,91,8.925,9.05794906616211,3.6172557406585906,6
12658445,91,10.25,9.220855712890625,0.8910031547540114,1
12566318,91,10.15,12.163681030273438,0.1256983125030855,6
220685875,91,10.15,9.9320707321167,3.2881491367167013,4
12566408,91,10.15,8.875636100769043,3.0331221701013966,0
220682229,91,10.175,8.70576000213623,3.6457610968001903,1
220679264,91,10.075,8.843893051147461,2.63807854159447,9
12566502,91,10.15,7.355090141296387,2.023088949956842,0
280157846,91,10.15,8.776789665222168,2.1884857233671315,5
220679325,91,10.075,8.335221290588379,2.7330761071996155,8
280158108,91,10.075,9.349504470825195,2.6989898792017817,6
280158171,91,14.375,9.184090614318848,2.8240464010365907,5
280158278,91,10.15,9.206841468811035,3.204448967796168,4
437392332,91,10.15,14.460352897644043,0.224544393197895,0
70868983,91,10.15,8.351208686828613,2.5238869450589663,9
71119907,91,7.85,8.563770294189453,3.703257866688221,4
48907674,91,10.15,7.6675591468811035,2.414739504454799,1
48968009,91,10.15,9.21192741394043,3.0536674568942845,1
49072492,91,10.15,8.143863677978516,3.2337561998254096,2
49072550,91,10.15,9.195164680480957,1.8752122690690751,1
48968362,91,10.15,7.177540302276611,1.750804117683829,3
48967559,91,10.15,8.958080291748047,3.311396723930868,5
49071438,91,18.75,8.123970985412598,3.3874426517190135,3
49284010,91,7.85,9.649550437927246,0.8467319451031399,9
49171902,91,12.65,7.193399429321289,3.2469294051010644,3
49171686,91,10.25,13.024293899536133,0.4723678844805954,3
49197407,91,10.15,10.274554252624512,3.7413933565022,2
49197500,91,10.15,8.485801696777344,1.9843977483307045,2
48907476,91,10.15,9.781421661376953,2.105969368447104,5
48908953,91,10.15,8.784038543701172,2.6517874980300946,6
49071001,91,10.15,8.23263931274414,2.9816096074174325,6
48969230,91,10.15,9.511157035827637,3.1429039180729097,3
9798180,91,10.075,9.170283317565918,3.0286052640817123,7
9798199,91,10.15,9.81063175201416,2.2312962825415372,1
9798505,91,10.15,8.952835083007812,2.7850037025428587,3
9737198,91,10.15,6.738616943359375,2.787714763673794,3
9735608,91,7.85,9.356338500976562,3.2875203859851263,2
9798872,91,7.85,9.550789833068848,1.527475844961427,5
9855829,91,10.15,8.813901901245117,2.152721741274918,7
48798130,91,10.15,6.534801483154297,2.150599675184847,2
48909695,91,10.25,8.780327796936035,2.7156306730981457,5
48966279,91,10.15,9.274052619934082,2.6271849223084547,2
49031833,91,10.15,9.662781715393066,2.9448067871120807,6
48906613,91,10.15,8.815494537353516,2.9411287712528207,3
48906121,91,10.25,11.935985565185547,2.5346901511747224,0
48906058,91,10.15,7.335256099700928,2.4104052325960783,6
48905970,91,10.15,7.776804447174072,2.9688842774797513,0
48864820,91,10.15,11.229549407958984,3.3802572308223953,2
48905985,91,10.15,6.829934120178223,2.385102317402219,6
49401394,91,10.15,9.066579818725586,2.9075181841728983,0
49401279,91,10.15,7.7966084480285645,1.368616517095203,4
49284323,91,10.15,9.631159782409668,3.137138048254549,5
49401114,91,8.925,8.287577629089355,3.934806802163854,8
49403888,91,10.25,8.38530445098877,3.858090456994042,2
49403903,91,7.85,9.056081771850586,1.187041321905435,8
49284601,91,10.15,8.371156692504883,1.4696454984081442,2
49437698,91,8.925,10.171109199523926,3.092302456811852,3
49437632,91,8.925,8.387524604797363,3.7519162091603464,5
49583088,91,10.15,9.932890892028809,2.6870793658566865,4
49507122,91,7.85,9.290721893310547,2.8788484635187803,7
49197712,91,10.15,9.047744750976562,3.84716307339708,7
49171241,91,10.25,10.062569618225098,2.5062781140386745,9
49198039,91,10.25,8.861599922180176,2.8039779950977732,5
49198167,91,12.65,8.223006248474121,3.990337180546067,7
49330993,91,10.25,12.494569778442383,2.2108196042159025,3
49285343,91,10.15,9.04712200164795,2.732459042534746,9
49285377,91,10.15,8.50605297088623,3.2931726995966546,7
49437033,91,7.85,11.254804611206055,2.713082125087144,2
1259567064,91,10.15,8.83280086517334,2.7974744790473154,1
49404969,91,7.85,9.55665397644043,3.6840352700493666,9
49587748,91,10.25,9.602548599243164,3.347432882150063,5
49587919,91,10.15,9.990312576293945,2.9879911462255033,9
49695352,91,12.65,7.770382881164551,2.7335113188747537,4
49436709,91,7.85,8.734858512878418,3.139926268894896,3
49436744,91,10.15,9.522706031799316,0.2794900332602539,2
49582247,91,10.25,10.709482192993164,0.7020222213754639,0
49405502,91,7.85,9.167515754699707,2.9815470157370294,5
49508320,91,6.0,9.594510078430176,2.468164714819227,0
49588675,91,7.85,9.56667709350586,3.466612141454658,4
49070076,91,6.0,8.24085807800293,2.95832445588755,4
49032350,91,10.15,6.235015392303467,1.7949980486553332,5
49032600,91,8.925,9.532842636108398,3.6923733050845673,7
49170283,91,10.15,10.029768943786621,3.0976184795848662,9
49198799,91,10.15,9.391107559204102,2.6106416715862033,0
49074586,91,10.15,8.913639068603516,3.4364752383428305,0
49074624,91,10.15,9.523589134216309,3.329919545063689,8
49074779,91,10.15,6.346404075622559,3.0775670775916137,5
48910479,91,10.15,6.843818187713623,3.3426033421480694,5
48910665,91,10.15,10.729130744934082,2.9161315867730484,6
49033044,91,10.15,8.23737907409668,2.0677092168707927,3
48965245,91,10.15,8.005561828613281,2.2862090022996795,4
48910896,91,10.15,8.478782653808594,4.155542296132237,5
48910953,91,10.15,9.717175483703613,2.2386264724765605,9
49033219,91,10.075,8.01113224029541,3.835180084541608,6
49033866,91,8.0,8.049070358276367,4.195514475427338,1
49068768,91,10.15,9.062175750732422,1.7368035310700751,6
9735235,91,10.075,9.08002758026123,3.285651616623187,5
9735122,91,10.075,14.082688331604004,2.37347589931418,8
9596871,91,10.15,7.688039779663086,3.094129882167663,6
9735057,91,10.15,10.53623104095459,2.111229703812511,4
9597134,91,10.075,8.569960594177246,3.0582174407730167,5
9799314,91,10.15,8.116847038269043,1.1330042265928368,3
9737963,91,10.15,9.577052116394043,2.8693234246923196,9
9855014,91,10.15,8.16057300567627,3.3759269224789,4
9738126,91,10.15,8.629120826721191,3.279288156478656,5
9734806,91,10.15,10.535984992980957,0.0209014304691792,5
9677218,91,14.375,9.067822456359863,2.898662908688329,2
9799628,91,18.75,8.58188247680664,2.9221865887850793,7
12724712,91,10.15,7.608073711395264,4.3597957885297385,7
12725121,91,10.15,7.3392791748046875,2.4631582278138837,3
12725143,91,10.15,7.942795753479004,2.6824139277091184,9
9738433,91,10.15,9.149231910705566,3.256839005838044,2
12779758,91,7.85,10.507392883300781,3.0243831114660167,1
48796749,91,10.15,8.949066162109375,2.769463444775426,6
9676383,91,7.85,9.266345977783203,1.8845435018370824,6
9800481,91,10.15,9.330960273742676,2.042612055593788,9
9794827,91,10.15,8.63858413696289,3.293193872203151,4
12663673,91,10.075,8.385944366455078,4.077871926127315,0
12775783,91,7.85,9.316849708557129,1.1563812064777823,1
12725753,91,10.15,12.126839637756348,2.603555505980081,2
280158699,91,10.15,6.044066905975342,2.581541883132211,8
12663066,91,10.15,10.122374534606934,2.496573431100932,6
12629900,91,10.075,9.943305969238281,3.404834012470679,8
9739389,91,10.15,7.750471591949463,3.075497190832362,6
9675926,91,10.15,8.500732421875,1.2141818330692096,8
9739493,91,6.0,9.14489459991455,3.3957542440767465,1
48865540,91,10.15,10.890213966369629,1.863075580716591,3
48796280,91,10.15,8.721369743347168,3.728281093727742,8
48873611,91,10.15,8.870200157165527,3.173417895674462,9
48873474,91,10.15,9.610979080200195,3.02250517212717,2
48873434,91,10.15,9.415584564208984,2.37393702571523,4
48963999,91,8.0,8.523699760437012,3.725301617002528,7
49035417,91,7.85,9.691492080688477,3.380544441726325,2
49278587,91,8.0,8.306010246276855,3.8183996392342103,4
48872645,91,10.15,9.01317024230957,2.511223331332333,6
48872481,91,7.85,9.589289665222168,2.7229224822768847,2
48795135,91,10.075,8.726852416992188,2.884732111105401,3
48795112,91,10.15,10.553079605102539,3.0324759088562416,1
48795110,91,10.15,9.06875228881836,2.122263651733394,1
48868086,91,6.0,8.615835189819336,3.451584041396013,2
49975118,91,12.65,9.58665943145752,2.831755878487213,5
49866993,91,12.65,7.669752597808838,2.848410643930068,6
50059893,91,12.65,9.079761505126953,2.8426986870668216,4
49914991,91,12.65,10.865738868713379,0.5935189056500911,8
49976967,91,12.65,7.783843517303467,3.2020860447783392,1
50058082,91,12.65,11.046896934509277,3.4290181835985942,0
49977090,91,12.65,8.736412048339844,0.2565938211864219,0
203442031,91,12.65,8.109207153320312,2.7089583796053156,0
204191009,91,18.75,10.866836547851562,2.810333658364303,5
203243906,91,18.75,8.145066261291504,2.5234154575188184,0
203059167,91,12.65,10.410385131835938,2.764248210327819,3
49433966,91,6.6,10.009254455566406,2.778961813147515,6
49201852,91,6.0,8.162797927856445,3.36768435608965,7
49519647,91,7.85,6.724423885345459,2.4905734896892797,3
49433421,91,7.85,9.781573295593262,1.514342054676943,2
49518818,91,6.0,8.80862045288086,3.444050174221565,1
49327051,91,8.0,8.530038833618164,3.782763813876234,1
49648623,91,10.15,9.016422271728516,2.6177703065392475,4
49041090,91,6.6,11.554170608520508,2.780675432589341,1
49040985,91,10.075,10.629841804504395,2.750532671032424,2
48962531,91,6.0,9.286654472351074,2.7637263674519263,9
49077681,91,8.0,8.894451141357422,3.1717774720893983,4
49037371,91,7.2,9.798480033874512,2.3356334099904164,3
49201928,91,7.2,7.236038684844971,2.6863009351329783,7
49202228,91,6.0,7.824000358581543,3.746294154075004,5
49205371,91,6.0,7.594817638397217,3.9072928872674626,9
49166949,91,8.0,10.029757499694824,3.3538507065984735,3
49202468,91,6.0,8.802412033081055,1.888965839786681,9
48962472,91,6.0,8.61705207824707,2.948793280343019,6
48962216,91,6.0,7.81829309463501,3.5535880599888996,8
48871317,91,10.075,6.745144844055176,2.084691575411547,2
48871321,91,10.075,6.692622661590576,2.27120150664066,5
49078010,91,6.6,9.627474784851074,2.561735060466129,7
49078116,91,8.925,7.9217400550842285,2.552065377941325,7
49040484,91,6.0,7.987083435058594,4.190961831784359,6
49040478,91,7.2,9.11998176574707,2.685041223503193,2
49037928,91,10.15,9.812819480895996,2.250106245000166,0
48913936,91,6.0,6.5947089195251465,2.053456406164208,2
48913941,91,7.2,7.0816192626953125,3.2537491461608408,0
49037975,91,8.0,10.181511878967285,2.474191977558138,1
49040190,91,6.0,10.068429946899414,2.531824906243174,7
49205106,91,7.85,7.132056713104248,2.279720120751484,8
49205075,91,6.0,9.280786514282227,3.5500909514242807,8
49202644,91,10.15,7.383516311645508,1.4393760035188636,3
49326657,91,6.0,9.238433837890625,3.143424380333656,2
49324318,91,6.0,9.210062026977539,3.581964718923404,4
49324394,91,6.0,6.497340202331543,2.209666439038775,1
49324395,91,3.7,7.670004367828369,1.4516478272637363,1
49432685,91,6.0,7.651712894439697,3.1579369360521965,0
49517874,91,7.85,8.855890274047852,3.678795655680948,7
49513617,91,7.85,10.63280963897705,2.186462368320361,3
49409604,91,8.0,9.525603294372559,2.4666684096945506,0
49202632,91,7.2,8.356199264526367,3.581002157855419,9
49202701,91,10.15,11.3576078414917,0.3282383561120759,4
49409828,91,10.15,9.179937362670898,2.8147275704618764,5
49912241,91,18.75,9.644824028015137,2.8567555248776055,5
49815088,91,18.75,7.052517890930176,2.379573733726919,9
12624029,91,10.15,8.214120864868164,1.776299401914857,1
220604303,91,10.15,8.983281135559082,2.480845633018721,6
9669706,91,10.075,7.778175354003906,3.488123459394163,6
12661479,91,10.15,8.993560791015625,3.7304146565934015,5
9673098,91,7.85,7.690526008605957,2.681704570296963,5
9848338,91,7.85,6.876005172729492,2.5822046343409975,8
9848330,91,7.85,7.427398681640625,2.1137666926442424,8
9848368,91,10.525,10.46854305267334,2.5334291974609577,4
9848479,91,7.85,8.152042388916016,2.226343181128847,7
12730168,91,10.15,8.217033386230469,2.8861713367420085,6
9672801,91,10.15,7.947465896606445,2.481798024702249,7
9672800,91,10.15,10.64834213256836,2.811178287576075,2
437417874,91,10.15,11.116813659667969,2.062093710205847,1
48868362,91,8.0,9.814240455627441,2.4738586099791635,2
48871003,91,6.0,8.155478477478027,2.6213007503241643,4
48870862,91,6.0,7.115112781524658,1.411682683707295,3
161832461,91,6.0,7.979970932006836,3.962302390245077,8
48914164,91,8.0,7.986544132232666,3.8662944363452785,6
161838074,91,6.0,8.5000581741333,4.108697790759016,5
49164432,91,8.0,8.61685562133789,3.5897654850542287,2
49039792,91,7.2,8.333883285522461,3.7658302730402498,8
49165337,91,8.0,8.325621604919434,3.997490812455171,4
48960512,91,8.0,8.189753532409668,4.213625594520043,4
48869836,91,6.6,6.590849876403809,1.743525824327148,3
49039044,91,8.0,9.040796279907227,3.0551135184786404,5
49165221,91,7.2,8.309061050415039,2.196314138207109,6
48792031,91,7.85,15.839556694030762,0.0222732604081218,2
410988379,91,7.85,12.698408126831055,2.5479018519286285,3
411079334,91,7.85,7.512510776519775,2.439039022200151,0
411030904,91,7.85,10.454753875732422,1.6658893507253896,5
411029368,91,7.85,8.47043514251709,2.7260387232198724,0
49325403,91,8.925,8.754132270812988,2.7078676457274375,1
52483531,91,18.75,9.232437133789062,0.8662336079086381,0
411096525,91,10.15,8.946876525878906,3.10000453752493,9
335955430,91,18.75,9.084068298339844,2.1221756049392875,8
71797784,91,7.85,9.182372093200684,3.168963969816487,5
67789284,42,112.2,119.61029815673828,0.627356388714421,8
67789284,43,112.2,101.73700714111328,0.627356388714421,8
67789284,44,112.2,93.16500854492188,0.627356388714421,8
67789284,71,112.2,102.39116668701172,0.627356388714421,8
61144513,43,112.2,477.64923095703125,1.9152865681516529,3
61144513,70,112.2,491.38079833984375,1.9152865681516529,3
61144513,71,112.2,109.74488830566406,1.9152865681516529,3
114086686,70,97.0,125.561279296875,3.1838786757173105,1
114086686,71,97.0,111.84434509277344,3.1838786757173105,1
61141798,42,112.2,113.06346893310547,3.2105431506138027,6
61141798,43,112.2,138.96981811523438,3.2105431506138027,6
61141798,44,112.2,127.95565032958984,3.2105431506138027,6
61141798,70,112.2,118.72998046875,3.2105431506138027,6
61141798,71,112.2,98.152587890625,3.2105431506138027,6
440682459,42,112.2,110.4590835571289,3.0953358044181183,9
440682459,43,112.2,140.84091186523438,3.0953358044181183,9
440682459,44,112.2,171.21092224121094,3.0953358044181183,9
440682459,70,112.2,145.94607543945312,3.0953358044181183,9
440682459,71,112.2,100.9693374633789,3.0953358044181183,9
114083269,70,97.0,113.09754943847656,3.099199095679465,4
114083269,71,97.0,113.8056411743164,3.099199095679465,4
67769328,42,762.5,135.79641723632812,2.6912184,3
67769328,43,762.5,260.5357666015625,2.6912184,3
67769328,44,762.5,171.80258178710938,2.6912184,3
67769328,70,762.5,169.9304962158203,2.6912184,3
67769328,71,762.5,141.6776580810547,2.6912184,3
114031127,42,112.2,125.72399139404297,3.4960497127432784,5
114031127,44,112.2,124.87818145751953,3.4960497127432784,5
114031127,70,112.2,193.96763610839844,3.4960497127432784,5
114031127,71,112.2,119.97844696044922,3.4960497127432784,5
114031019,42,97.0,117.23375701904297,2.4222180571155834,6
114031019,43,97.0,108.91326141357422,2.4222180571155834,6
114031019,44,97.0,111.5168228149414,2.4222180571155834,6
114165905,42,112.2,118.27745056152344,3.170958482496511,8
114165905,43,112.2,107.91558074951172,3.170958482496511,8
114165905,44,112.2,123.0949478149414,3.170958482496511,8
114165905,70,112.2,124.47012329101562,3.170958482496511,8
114165905,71,112.2,115.25716400146484,3.170958482496511,8
61141737,42,112.0,119.531982421875,2.728539199476411,6
61141737,43,112.0,109.24813079833984,2.728539199476411,6
61141737,44,112.0,100.63188934326172,2.728539199476411,6
61141737,70,112.0,158.5621795654297,2.728539199476411,6
61141737,71,112.0,112.63117980957031,2.728539199476411,6
61141746,42,112.2,117.83868408203125,3.627829791064985,8
61141746,43,112.2,112.93350982666016,3.627829791064985,8
61141746,44,112.2,130.0878143310547,3.627829791064985,8
61141746,70,112.2,46.264122009277344,3.627829791064985,8
61141746,71,112.2,124.90800476074219,3.627829791064985,8
67830999,42,775.0,109.55569458007812,1.5231123,1
67830999,43,775.0,109.45499420166016,1.5231123,1
67769172,42,112.2,117.53960418701172,1.3201548289938534,6
67769172,43,112.2,124.96925354003906,1.3201548289938534,6
67769172,44,112.2,111.52564239501953,1.3201548289938534,6
67769172,70,112.2,99.4727554321289,1.3201548289938534,6
67769172,71,112.2,91.8412857055664,1.3201548289938534,6
114165968,42,112.2,115.23995208740234,1.3126792499069708,7
114165968,43,112.2,103.11761474609375,1.3126792499069708,7
114165968,44,112.2,155.6749725341797,1.3126792499069708,7
114165968,70,112.2,259.13812255859375,1.3126792499069708,7
114165968,71,112.2,114.72461700439453,1.3126792499069708,7
67788486,42,112.2,124.1740493774414,3.2064419238970814,6
67788486,43,112.2,125.1636962890625,3.2064419238970814,6
67788486,44,112.2,183.1894073486328,3.2064419238970814,6
67788486,70,112.2,144.07066345214844,3.2064419238970814,6
67788486,71,112.2,108.60875701904297,3.2064419238970814,6
61141225,42,112.2,117.28506469726562,3.270942967691409,1
61141225,43,112.2,118.97760009765625,3.270942967691409,1
61141225,44,112.2,114.30479431152344,3.270942967691409,1
61141225,70,112.2,148.26304626464844,3.270942967691409,1
61141225,71,112.2,124.07054901123047,3.270942967691409,1
67828897,42,112.2,107.82125091552734,0.7380940112191285,4
67828897,43,112.2,106.63212585449219,0.7380940112191285,4
67828897,44,112.2,88.83953094482422,0.7380940112191285,4
67828897,70,112.2,100.51781463623047,0.7380940112191285,4
67828897,71,112.2,50.87981033325195,0.7380940112191285,4
67830753,42,112.2,117.16703796386719,3.47455364498266,1
67830753,43,112.2,132.6959991455078,3.47455364498266,1
67830753,44,112.2,130.22006225585938,3.47455364498266,1
67830753,70,112.2,116.03876495361328,3.47455364498266,1
67830753,71,112.2,129.41844177246094,3.47455364498266,1
346539090,42,112.2,110.56804656982422,2.8688176357490973,0
346539090,70,112.2,120.1982421875,2.8688176357490973,0
346539090,71,112.2,125.68562316894531,2.8688176357490973,0
440694763,42,112.2,110.37428283691406,2.901427523977115,1
440704531,42,112.2,118.69772338867188,2.548023884471688,8
440704531,43,112.2,117.29524230957031,2.548023884471688,8
440704531,44,112.2,120.27883911132812,2.548023884471688,8
440694910,42,97.0,112.64762878417969,2.426809676480308,4
440694910,43,97.0,158.99923706054688,2.426809676480308,4
440694910,44,97.0,129.86282348632812,2.426809676480308,4
440694910,70,97.0,165.8287353515625,2.426809676480308,4
440694910,71,97.0,106.21234893798828,2.426809676480308,4
440689977,42,112.2,109.9990005493164,2.931272829372106,8
440689977,43,112.2,114.3132095336914,2.931272829372106,8
440689977,44,112.2,169.2764129638672,2.931272829372106,8
440689977,70,112.2,133.25357055664062,2.931272829372106,8
440689977,71,112.2,118.36390686035156,2.931272829372106,8
440692146,42,112.2,107.07012939453125,3.1638598087873797,1
440692146,43,112.2,21.737367630004883,3.1638598087873797,1
440692146,44,112.2,117.00313568115234,3.1638598087873797,1
440692146,70,112.2,147.43814086914062,3.1638598087873797,1
440692146,71,112.2,104.92564392089844,3.1638598087873797,1
440726015,42,112.2,117.8315658569336,2.6820019049102872,0
440726015,43,112.2,125.67623901367188,2.6820019049102872,0
440726015,44,112.2,136.71498107910156,2.6820019049102872,0
440726015,70,112.2,218.64739990234375,2.6820019049102872,0
440726015,71,112.2,47.11637496948242,2.6820019049102872,0
440726023,42,97.0,110.47563934326172,2.0190162113305625,1
440726023,43,97.0,144.81024169921875,2.0190162113305625,1
440726023,44,97.0,118.88279724121094,2.0190162113305625,1
440726023,70,97.0,112.52043151855469,2.0190162113305625,1
440726023,71,97.0,127.35213470458984,2.0190162113305625,1
440733120,42,97.0,109.55683135986328,2.2224045142062296,5
440733120,43,97.0,104.41722106933594,2.2224045142062296,5
440733120,44,97.0,108.12165069580078,2.2224045142062296,5
440733120,70,97.0,110.95477294921875,2.2224045142062296,5
440733120,71,97.0,278.03955078125,2.2224045142062296,5
440702470,42,112.2,119.01496887207031,3.2480846816983986,2
440702470,43,112.2,112.87605285644531,3.2480846816983986,2
440702470,44,112.2,116.75808715820312,3.2480846816983986,2
440702470,70,112.2,108.67436218261719,3.2480846816983986,2
440702470,71,112.2,101.82344818115234,3.2480846816983986,2
440702499,42,112.2,113.32801055908203,2.900506025152211,1
440702499,43,112.2,85.20133209228516,2.900506025152211,1
440702499,44,112.2,82.97139739990234,2.900506025152211,1
440702500,42,112.2,116.94630432128906,2.745406071506192,7
440702500,43,112.2,140.49742126464844,2.745406071506192,7
440702500,44,112.2,103.0224380493164,2.745406071506192,7
440704339,42,112.2,120.9897689819336,2.171603855040393,8
440704339,43,112.2,155.02833557128906,2.171603855040393,8
440704339,44,112.2,115.70854949951172,2.171603855040393,8
440704339,70,112.2,176.7063751220703,2.171603855040393,8
440704339,71,112.2,113.87882232666016,2.171603855040393,8
440702584,42,112.2,101.76141357421875,3.0812341579413385,8
440702584,43,112.2,151.81625366210938,3.0812341579413385,8
440702584,44,112.2,113.51374816894531,3.0812341579413385,8
440702584,70,112.2,114.86099243164062,3.0812341579413385,8
440702584,71,112.2,111.63700103759766,3.0812341579413385,8
346539640,42,112.2,109.90465545654297,1.3801499871851266,6
346539640,43,112.2,302.1102600097656,1.3801499871851266,6
346539640,44,112.2,89.37979125976562,1.3801499871851266,6
440731523,42,97.0,110.14348602294922,1.2429930018257147,9
440731523,43,97.0,247.52377319335938,1.2429930018257147,9
440731523,44,97.0,128.40911865234375,1.2429930018257147,9
440731523,70,97.0,164.97230529785156,1.2429930018257147,9
440731523,71,97.0,145.19432067871094,1.2429930018257147,9
440726335,42,112.2,110.09760284423828,2.4751638315742306,1
440726335,43,112.2,118.9742660522461,2.4751638315742306,1
440726335,44,112.2,129.40899658203125,2.4751638315742306,1
440726335,70,112.2,107.7571029663086,2.4751638315742306,1
440726335,71,112.2,201.5169219970703,2.4751638315742306,1
440726384,42,112.2,116.3089828491211,2.7435936688655547,4
440726384,43,112.2,107.15457153320312,2.7435936688655547,4
440682249,42,112.2,116.11542510986328,1.195333205665036,0
440682249,43,112.2,90.80741119384766,1.195333205665036,0
440682249,44,112.2,111.45561981201172,1.195333205665036,0
440682249,70,112.2,339.42315673828125,1.195333205665036,0
440682249,71,112.2,131.5684051513672,1.195333205665036,0
440685209,42,112.2,117.71563720703125,3.35934261988819,7
440685209,43,112.2,123.57425689697266,3.35934261988819,7
440685209,44,112.2,122.49505615234375,3.35934261988819,7
440685209,70,112.2,106.45110321044922,3.35934261988819,7
440685209,71,112.2,113.92765808105469,3.35934261988819,7
440690201,42,112.2,114.37610626220703,3.2920859117549397,6
440690201,43,112.2,112.3211441040039,3.2920859117549397,6
440690201,44,112.2,129.05221557617188,3.2920859117549397,6
440690201,70,112.2,136.91537475585938,3.2920859117549397,6
440690201,71,112.2,107.49836730957031,3.2920859117549397,6
440695156,42,112.2,112.68572998046875,3.383642427501759,9
440695156,43,112.2,127.04055786132812,3.383642427501759,9
440695156,44,112.2,118.54195404052734,3.383642427501759,9
440695156,70,112.2,152.82949829101562,3.383642427501759,9
440695156,71,112.2,113.92178344726562,3.383642427501759,9
440687056,42,112.2,113.66253662109375,2.939892454201027,5
440687056,43,112.2,110.36295318603516,2.939892454201027,5
440687056,44,112.2,151.48025512695312,2.939892454201027,5
440687056,70,112.2,118.00369262695312,2.939892454201027,5
440687056,71,112.2,105.37451934814453,2.939892454201027,5
440695252,42,112.2,116.9529800415039,2.615098569583676,2
440695252,43,112.2,177.9718017578125,2.615098569583676,2
440695252,44,112.2,100.3619384765625,2.615098569583676,2
440695252,70,112.2,120.38638305664062,2.615098569583676,2
440695252,71,112.2,102.11100006103516,2.615098569583676,2
440682035,42,112.0,105.24154663085938,1.8305443343409684,4
440682035,43,112.0,106.28852844238281,1.8305443343409684,4
440682035,44,112.0,121.52610778808594,1.8305443343409684,4
440682035,70,112.0,224.6092071533203,1.8305443343409684,4
440682035,71,112.0,122.69036102294922,1.8305443343409684,4
440686989,42,112.2,114.82411193847656,1.6090334850141712,8
440686989,43,112.2,228.77163696289062,1.6090334850141712,8
440686989,70,112.2,117.93154907226562,1.6090334850141712,8
440686989,71,112.2,117.71790313720703,1.6090334850141712,8
440696817,42,112.2,114.36681365966797,2.7067786751299368,7
440696817,43,112.2,129.33975219726562,2.7067786751299368,7
440696817,44,112.2,106.1904296875,2.7067786751299368,7
440696803,42,97.0,116.98322296142578,1.8377094237585727,3
440696803,43,97.0,183.30267333984375,1.8377094237585727,3
440696803,44,97.0,155.39370727539062,1.8377094237585727,3
440696803,70,97.0,128.8604278564453,1.8377094237585727,3
440696803,71,97.0,359.40960693359375,1.8377094237585727,3
440700343,42,112.0,118.31271362304688,1.8855917770823207,7
440700343,43,112.0,139.29367065429688,1.8855917770823207,7
440700343,44,112.0,116.90977478027344,1.8855917770823207,7
440691853,42,112.2,112.14936828613281,3.186570571952064,2
440691853,43,112.2,126.2897720336914,3.186570571952064,2
440691853,44,112.2,119.45208740234375,3.186570571952064,2
440691853,70,112.2,118.47904205322266,3.186570571952064,2
440691853,71,112.2,105.89126586914062,3.186570571952064,2
