TIC_ID,true_age_myr,predicted_age_myr,bprp0,fold,log_residual
392397577,12.65,191.9437713623047,2.950742380377533,3,1.1810834981733116
323179436,10.25,17.220767974853516,2.7149476932663275,2,0.2253286498910223
323113941,12.65,10.592161178588867,3.0416045660936524,0,-0.07710594480224264
318442933,10.25,14.40419864654541,2.2308412882680932,6,0.14776523665096541
175632758,12.65,18.945444107055664,1.7880424506054802,5,0.17541426467362897
175702715,10.25,18.477279663085938,2.856495653761102,8,0.25591416673718137
175703009,3.7,3.313383102416992,2.5178331757842747,8,-0.047930070965982785
98685720,3.7,8.633572578430176,3.3225723809903713,8,0.3679888202041397
98685850,3.7,101.08158874511719,2.6043423642035064,0,1.4364703352376207
98686286,12.65,12.47652530670166,2.0183711491507004,7,-0.0059968736781685905
175595872,3.7,4.516398906707764,2.563728849915744,1,0.08659056953380695
204797466,13.7,93.94080352783203,2.9920774458010437,3,0.8361337034684586
175704151,12.65,4.543051242828369,2.577816302612408,5,-0.4447428900945056
323116958,13.7,130.33592224121094,0.1636997653863739,2,0.9783435621482273
323120146,3.7,3.175934314727783,2.7859890856288954,3,-0.06633021237939918
175862644,13.7,5.276295185089111,1.6476117293944064,6,-0.41439148277085025
206315371,12.65,95.7233657836914,2.268174666357756,3,0.8789274351732488
322929476,12.65,3.3470733165740967,1.5558210862470176,0,-0.5774252999676759
392252254,18.75,4.436929702758789,2.676059024298843,0,-0.6259187241102661
391989028,3.7,53.68910598754883,0.6561878265814132,0,1.1616844482347248
420920107,10.25,139.14524841308594,0.1133659843536699,0,1.1327445150719588
322928746,10.25,31.194732666015625,2.352657645128767,8,0.48335740275471073
322928241,3.7,23.937654495239258,2.625145951477615,2,0.8108798702206739
322928171,3.7,4.861946105957031,3.43831131180064,3,0.11860841636891228
68643927,10.25,9.616629600524902,2.79478870960434,7,-0.027700976552287426
98294607,10.25,8.842243194580078,2.4087791379285473,1,-0.0641614099438702
98229591,10.25,86.08674621582031,0.1185658422590514,6,0.9242124278922321
98094715,12.65,10.623106956481934,2.1660419773908615,9,-0.0758389714108807
98229629,12.65,18.551054000854492,3.3241477600960727,4,0.1662780641131396
98236021,12.65,218.81419372558594,2.753084343565155,5,1.237984964255444
68502454,18.75,51.18800354003906,2.8112128506993748,5,0.43616691924754036
68508808,10.25,28.007522583007812,2.911430999332582,4,0.43655082943274004
68502886,10.25,8.968110084533691,3.5412649335799893,3,-0.05802293475979703
98094317,10.25,130.6074676513672,2.070962142923874,9,1.1052441436074953
68637118,18.75,108.5238265991211,1.53809092940823,0,0.7625238267153089
68637227,10.25,14.284758567810059,3.7219275583333222,8,0.14414903921120858
98089028,10.25,10.700155258178711,2.4667750478141475,2,0.018666213908492324
98093863,10.25,35.97028350830078,1.927763626400797,9,0.5452199954349497
98093772,10.25,11.505005836486816,3.179837815157452,9,0.05016297793043578
98093641,12.65,263.5665588378906,0.4912071381896437,6,1.3187997808900747
98235287,10.25,8.4119234085083,3.0486820213535353,6,-0.0858285556587115
98234684,10.25,35.990074157714844,1.9581214297614733,8,0.5454588761278556
175595883,3.7,18.375268936157227,2.426412385327162,7,0.6960319799686581
175596244,3.7,15.490073204040527,2.161422034021618,6,0.6218517461154345
392395822,3.7,6.610334873199463,2.497039373083471,4,0.25202173691620033
392395781,12.65,92.22074127197266,1.9417233213015703,2,0.8627380832524181
392247682,3.7,4.355517864227295,1.6927919551356505,5,0.07083807527790398
391987874,10.25,84.15703582763672,1.6811692969908365,8,0.9143665650018793
392393323,12.65,82.20886993408203,0.9065724815425714,8,0.8128281528019901
392395561,3.7,3.4551994800567627,3.479962984635325,3,-0.02972859838078734
392395478,3.7,3.0541224479675293,2.669773636365289,9,-0.08331527896592134
175629957,3.7,2.7823660373687744,2.467442569916787,2,-0.12378746054167883
175743178,3.7,24.28925132751465,3.1601492864577585,0,0.8172124045981568
175745128,3.7,9.555763244628906,3.305015166244371,6,0.4120636569831162
175745120,3.7,5.674689292907715,2.853117717932124,0,0.18574036345988332
175629722,18.75,12.546674728393555,3.152331975508522,6,-0.17447263297698168
175743458,3.7,3.9134609699249268,4.107361244966542,3,0.02435928276636745
98689287,3.7,15.81061840057373,1.908834688183429,7,0.6307471327535417
175629730,3.7,3.452070713043213,2.7583412501497255,0,-0.030122040740530598
175629637,3.7,3.8388264179229736,3.108303053911231,2,0.015996750790039815
175629579,3.7,13.87802505493164,3.2217683549741887,4,0.5741259431490013
175596800,3.7,4.359608173370361,3.461565466741488,3,0.07124573405710699
175629533,3.7,6.6651105880737305,3.6468309178993823,6,0.255605635593122
175629529,3.7,4.817800998687744,4.542498687733955,4,0.11464713324815357
175860635,3.7,4.37267541885376,3.629997121167988,1,0.07254551704817003
175743566,3.7,5.020151615142822,3.978099834222631,9,0.13251510953730294
175744810,3.7,6.396325588226318,3.932685770001537,9,0.23772883819469015
175743629,3.7,3.90856671333313,3.5567254184385018,0,0.02381580504056713
175743638,3.7,4.339620590209961,4.289477233950292,3,0.06925003706277677
175861088,3.7,5.2002177238464355,4.190071618778902,6,0.147819803084267
175744601,3.7,16.718469619750977,2.8579351865913663,8,0.654994796277854
175744614,3.7,5.899035930633545,4.2774575517955515,1,0.20257931736886847
98687982,3.7,65.11991119384766,1.9633471213335207,1,1.2455120755529672
98688146,3.7,3.846128225326538,2.289237884520069,1,0.016822034936731622
98688211,3.7,4.7220282554626465,2.961320992846109,1,0.10592685739549235
175596867,3.7,4.248271465301514,3.4520400322584113,8,0.06001053638768217
399155525,3.7,6.983598232269287,3.5528839747894145,6,0.27587752230528184
98689079,3.7,83.91388702392578,2.2804556759846983,4,1.3556321146972177
98689068,3.7,5.8254780769348145,3.3028083639690835,4,0.19712984814692414
98689067,3.7,3.4550905227661133,4.6234879035078,1,-0.029742293768412753
98688328,3.7,11.508127212524414,1.4035597664920365,9,0.49280292993266483
175597710,3.7,5.0749945640563965,3.617321084143274,9,0.13723385733567917
175597672,3.7,9.947919845581055,2.865338489674454,8,0.4295305532584779
399155582,3.7,5.003536224365234,3.067095161221427,6,0.13107532424989576
175597010,3.7,4.572672367095947,3.979746218813571,9,0.09196836114055729
399155584,3.7,3.54695725440979,2.4886377826328427,2,-0.01834576939426702
98689008,3.7,4.6059746742248535,3.3410124490468736,3,0.09511982161622512
399155591,3.7,4.29780387878418,4.031483063151864,9,0.06504486942785215
175597030,3.7,5.347303867340088,3.040990826388273,9,0.15993314007062587
175597558,3.7,5.901113033294678,3.446148125366417,9,0.20273220937661363
175597528,3.7,4.189916133880615,4.392131316153084,3,0.054003606069375376
392249025,10.25,63.68415069580078,0.9060227218937053,6,0.7933074959574515
391986886,13.7,70.22344970703125,1.204994343358743,7,0.7097615930901033
392249894,3.7,8.018665313720703,2.852578892617915,4,0.3359003630296544
98688483,3.7,5.460840702056885,3.993602382721397,6,0.16905778386816028
392394748,3.7,9.676862716674805,3.8285004821202264,9,0.4175328557953659
399155645,3.7,6.483686447143555,3.1586548655920663,1,0.24362028001694702
399155656,3.7,7.919477939605713,3.5276396406085757,3,0.3304948293127298
203446064,3.7,5.167564868927002,3.2427813570856,9,0.1450842130059582
203446063,3.7,6.806471824645996,2.816779522990607,4,0.26472032703099835
68251799,3.7,8.242112159729004,3.0760030871677855,5,0.34783679609730467
68507762,10.25,15.85422420501709,3.1503546463417953,2,0.18942113015308326
68168206,10.15,12.078523635864258,2.8218908157207907,3,0.07554781124270904
68131578,10.25,17.2025089263916,3.0533433721825016,5,0.22486792648236742
68507378,10.25,65.42680358886719,1.8503627531446196,1,0.8050318380698782
68504419,10.25,18.98904800415039,2.031040312110744,2,0.26777932699622076
98089385,10.25,14.713985443115234,2.4101055439407553,7,0.15700645665738389
98093383,10.25,12.10460090637207,3.095814579317247,4,0.0722266097558566
98093239,10.25,68.90119934082031,0.0454120482657608,1,0.8275029162047769
68638179,7.85,45.73638916015625,2.9998394145041676,9,0.7653922177860772
68641262,10.25,18.489030838012695,3.0957067078029312,7,0.2561902814226502
98090068,3.7,6.836008071899414,4.3427571732317665,7,0.2666008427931882
98234182,10.25,101.55286407470703,1.926444910072892,5,0.9959683108404438
68638823,10.25,96.82365417480469,0.2647679793704882,7,0.9752576037208476
68504665,13.7,24.539697647094727,2.834798716359772,7,0.2531486403377867
68504914,10.25,9.854732513427734,2.451689997895411,7,-0.017079024652401964
68506741,10.25,23.380332946777344,3.8739001848753047,5,0.35812682603279056
98090566,10.25,6.014222145080566,2.33757064431446,9,-0.23154439995768783
68639219,12.65,6.960280418395996,3.9634306955189103,7,-0.2594637885293307
286075206,10.25,13.448081016540527,3.0412359844633596,3,0.11793645140865605
68045485,10.25,126.2768783569336,2.2267594694278348,1,1.0905999719310746
68249932,13.7,11.238964080810547,2.556536367699033,8,-0.08599428392344288
286075679,10.15,37.516326904296875,2.798034503045863,0,0.5677542692466178
67888521,13.7,10.956706047058105,2.727792821149863,0,-0.09704055685839719
68045555,10.15,5.09291934967041,3.401331965808079,9,-0.2994992434086976
68045818,10.15,234.35462951660156,1.7881799195118318,4,1.3634074948843815
67756453,10.25,47.40365982055664,3.35080047498924,8,0.6650880074745951
67890577,10.25,22.516143798828125,2.8066422757338003,6,0.34177014821684515
68047964,18.75,71.06682586669922,0.0104535193988429,0,0.5786656464550681
68335603,10.15,22.078840255737305,3.062106611247385,6,0.33751021504335843
68505142,10.25,50.123104095458984,-0.0828103813626349,0,0.6893140933745732
46305284,3870.0,238.74810791015625,1.8959866710164224,1,-1.2097710265534292
46305284,3870.0,656.3764038085938,1.8959866710164224,2,-0.7705580048863592
46305284,3870.0,807.9928588867188,1.8959866710164224,5,-0.6803034425609065
49439091,10.25,11.95338249206543,3.516150997974126,2,0.06676695117068387
49283568,10.15,8.044655799865723,4.038330533168665,9,-0.10095857522087959
49401696,10.25,13.609651565551758,2.83857306884124,9,0.12312314114181522
50171058,3.7,11.053133010864258,2.9523166763962276,6,0.4752836721870597
202875079,3.7,4.709320068359375,3.1509784944637778,4,0.10475648414988525
203238886,3.7,5.014255523681641,2.6741486033750466,2,0.13200473752515385
202872891,3.7,5.337361812591553,3.2012216371400184,3,0.15912491997435707
203063349,12.65,70.32734680175781,0.254945947135503,4,0.7450337078394169
49971208,3.7,5.644810676574707,3.6040074288537927,1,0.18344765647251715
50098851,3.7,4.332000732421875,2.24266201757347,0,0.06848679731351581
50063933,13.7,40.354774475097656,2.400734489625259,7,0.4691743574164753
50098545,3.7,3.8840625286102295,3.2899533436306028,3,0.021084488830093506
49691306,13.7,13.199458122253418,1.8498704191617552,1,-0.01616446468887034
49691194,3.7,6.717885494232178,1.1558686231784858,3,0.2590308729904629
49439818,7.85,63.292293548583984,0.5964809382505186,4,0.9064811769202277
49584767,10.15,16.912412643432617,3.473059640400506,2,0.2217395241296536
49584695,10.25,49.327354431152344,3.1043468815481186,2,0.6823639582243839
49585759,10.15,9.975951194763184,3.1573110628268517,6,-0.007511726467687496
49690864,12.65,8.0414400100708,2.972320100085051,7,-0.19675669909808757
49745515,13.7,4.6936469078063965,2.7597407462996904,4,-0.46521015163372903
49745437,10.15,15.84610652923584,2.8161936222470816,4,0.1934565289995318
49690591,10.25,13.746516227722168,3.3678749298858843,8,0.1274687836997792
49690573,13.7,21.023361206054688,2.9859709261059058,3,0.18598158490420436
49692855,7.85,164.47377014160156,0.5074818653800179,0,1.3212269908838554
49440268,10.25,12.205336570739746,2.7213765717976974,2,0.07582589450233068
49438632,10.15,4.642446994781494,2.552300096703666,9,-0.33971908837383236
49584223,13.7,51.65292739868164,2.164279097254672,2,0.5763743727760284
49584012,10.25,12.394610404968262,3.559804755397697,8,0.08250901491484108
49584111,10.15,122.45182037353516,2.028152121209398,1,1.081499203498189
49583738,10.25,13.843923568725586,3.4087886508396954,8,0.13053532752933794
49586971,10.25,8.785022735595703,2.368210383877144,7,-0.06698097560701832
49973180,12.65,9.523125648498535,3.169265714107598,7,-0.12331101104524655
50064258,3.7,6.295650482177734,2.466008024825252,6,0.2308388850751425
50064359,12.65,57.558589935302734,0.5116387691632934,0,0.6580196205793789
50061045,12.65,10.780085563659668,2.6312829081906557,6,-0.06946831756670391
49744550,12.65,28.61020851135254,2.993462011187303,5,0.35443049744546506
49587030,12.65,12.781120300292969,3.103314754957974,1,0.004478397082954277
49694564,7.85,7.71466588973999,2.994401561725387,3,-0.007552534561808266
49916565,12.65,173.62893676757812,1.3274574572278188,3,1.1375315803010952
49973993,18.75,113.88751220703125,3.4322491323954987,7,0.7834748341320963
203822398,3.7,19.18862533569336,2.292336232636873,4,0.7148421391256385
203817808,3.7,14.844335556030273,2.7685054975819603,2,0.6033590389423555
203822330,3.7,194.9479522705078,2.298264400506439,5,1.721716953660192
203817720,3.7,24.107236862182617,2.538901627051017,0,0.8139457109360808
203817730,12.65,8.045154571533203,2.3463563607082785,4,-0.19655613289791385
203995518,3.7,75.69526672363281,2.3365257507876747,3,1.3108669995536009
203995539,12.65,12.694867134094238,2.8481006538917666,6,0.001537634346847394
204378242,3.7,9.645707130432129,1.5339788992964714,3,0.41613234737246996
13374179,3.7,5.8140435218811035,2.7785876094056445,3,0.19627655435504054
73284663,3.7,4.480635643005371,2.115279822671525,5,0.08313790525871156
203446128,12.65,9.541224479675293,3.059634047093418,1,-0.12248641174681507
203444707,12.65,4.567051410675049,4.1832707794777795,2,-0.4424546250835495
203063355,3.7,6.47899866104126,1.615926823449357,5,0.2433061661264483
203446135,12.65,62.63877868652344,2.975458404643858,7,0.6947527558676416
203995619,12.65,4.354255199432373,2.851809340580328,0,-0.4631766464068251
204000531,12.65,13.94212818145752,2.3767106215071743,5,0.04223854573356478
202876323,3.7,4.918920993804932,3.548737970458018,3,0.12366812304405272
203441652,12.65,7.676908493041992,3.013982891719865,1,-0.21690416156302827
204745445,12.65,5.3219122886657715,2.937581707761219,1,-0.376022812918105
204000636,12.65,10.84648609161377,3.1528355463108557,3,-0.06680146181521729
204190760,13.7,5.561914443969727,3.111402371688431,8,-0.3914962631024874
203823443,12.65,8.771856307983398,3.0686957207162004,5,-0.15899901663779548
50097668,12.65,113.67033386230469,3.02672989501963,9,0.953556610055474
203058723,12.65,16.03262710571289,2.982010401209192,1,0.10291416615187687
49974341,12.65,5.9518022537231445,2.742379980057745,7,-0.3274420319967809
49974334,12.65,5.709915637969971,2.633973837742506,7,-0.3454608337694526
49974590,18.75,82.4341049194336,2.8339833466026443,6,0.6431056546084359
50060196,12.65,10.621016502380371,2.378855792420942,6,-0.07592444188799119
50173633,12.65,7.8337554931640625,2.863825854367901,5,-0.20812051326894365
50173902,10.25,5.891202449798584,2.7138723859671874,2,-0.24051991797072703
203446438,12.65,14.61931037902832,2.9983910905252924,9,0.06283636108767543
203066552,12.65,7.032780647277832,3.3127091236239403,1,-0.2549634535502223
203243617,3.7,41.17607879638672,2.1554000974024614,7,1.0464432622612654
50174230,12.65,3.925402879714966,2.8181980318301187,0,-0.5082062887724966
202873193,12.65,10.530523300170898,2.365179655854988,9,-0.079640572110808
50174352,12.65,10.227858543395996,2.3849839543429523,0,-0.09230581263459947
437062454,718.0,534.9779052734375,0.6931829424301424,4,-0.12778859832569456
437062454,718.0,679.6195068359375,0.6931829424301424,7,-0.02385860849257604
437062454,718.0,726.0709838867188,0.6931829424301424,8,0.004854637068428591
293367214,718.0,719.4783935546875,3.1227599133433577,1,0.0008933120555236762
293367214,718.0,700.7939453125,3.1227599133433577,5,-0.01053410326368276
293367214,718.0,613.7062377929688,3.1227599133433577,3,-0.06816390670824912
293367214,718.0,704.5604858398438,3.1227599133433577,5,-0.008206161433014003
46256061,718.0,653.1047973632812,1.0947274706023546,4,-0.041141570371684644
46256061,718.0,501.6461486816406,1.0947274706023546,9,-0.15572696188241286
46256061,718.0,728.510498046875,1.0947274706023546,1,0.00631137021783168
46256061,718.0,662.4231567382812,1.0947274706023546,3,-0.034988938297797034
46255964,718.0,321.83636474609375,3.2809469164384946,9,-0.348489330158924
46255964,718.0,468.58978271484375,3.2809469164384946,1,-0.1853316293773002
46255964,718.0,718.6683349609375,3.2809469164384946,5,0.00040406571158113636
46255964,718.0,721.8089599609375,3.2809469164384946,4,0.002297824500087753
293459783,718.0,718.9710083007812,3.1723354778225414,8,0.0005869340559567782
293459783,718.0,637.4599609375,3.1723354778225414,8,-0.05167153245393763
293459783,718.0,721.2298583984375,3.1723354778225414,3,0.0019492536600567156
293459783,718.0,709.1273193359375,3.1723354778225414,6,-0.005400227224412468
293412378,718.0,205.67596435546875,0.7389098938205368,8,-0.5429409019773206
293412378,718.0,130.79681396484375,0.7389098938205368,8,-0.7395272789569542
293412378,718.0,191.4639892578125,0.7389098938205368,5,-0.5740373408058241
293412378,718.0,131.5183563232422,0.7389098938205368,5,-0.7371380716938813
26078071,97.0,72.98880004882812,0.5500438390718176,3,-0.12351551044938813
26078071,97.0,152.17138671875,0.5500438390718176,0,0.19556126403960405
26078071,97.0,451.3937683105469,0.5500438390718176,5,0.6677838248905985
26078071,97.0,62.09320831298828,0.5500438390718176,8,-0.19372763414598837
26078071,97.0,416.6551208496094,0.5500438390718176,2,0.6330049895722825
61116674,97.0,94.1371841430664,0.9858048301151549,6,-0.013010530835476652
61116674,97.0,211.19049072265625,0.9858048301151549,3,0.3379026250517194
61116674,97.0,277.4642333984375,0.9858048301151549,8,0.4564352739534949
61116674,97.0,103.49356079101562,0.9858048301151549,0,0.028141595237558548
61116674,97.0,206.060791015625,0.9858048301151549,2,0.3272236283741581
23956374,18.75,70.01341247558594,0.8328364843868006,9,0.5721799737527415
23196275,13.7,252.6183319091797,1.2398403681749863,5,1.2657442959200744
23201702,13.7,82.50672912597656,2.064331218715788,9,0.7797688032493026
23201702,13.7,24.524478912353516,2.064331218715788,2,0.2528792212546551
23508466,10.15,6.392329692840576,4.016183819109481,6,-0.20080687605454905
23343000,10.15,108.86746978759766,2.284623063714092,5,1.0304320872563304
23504403,18.75,8.30240535736084,3.090968000998449,5,-0.35379733847205164
23375747,10.15,80.35957336425781,2.959460409438463,8,0.8985715801271235
23504600,10.15,302.1915283203125,0.489404143989621,4,1.4738162428520147
23375891,10.15,71.52664947509766,0.896310482657288,5,0.8480018396027336
23376065,10.15,9.982402801513672,3.191222187690657,3,-0.007230952080254371
23200563,10.15,38.26908493041992,1.857691125869327,8,0.5763820354855766
23197856,10.15,8.94584846496582,2.6771247914006446,9,-0.05484450492796866
23342859,10.15,15.497796058654785,1.905515456462894,8,0.18380389930039764
23342750,10.15,22.062944412231445,3.285828305910134,7,0.3371974285318873
77572278,10.25,6.0140700340271,4.153346861590689,8,-0.23155538422547528
77573177,10.25,15.021666526794434,3.660442717102854,8,0.16599425124718659
77471572,10.15,10.970492362976074,1.8449567113268717,2,0.03376007718738494
66744834,13.7,29.614356994628906,2.9001176871591956,0,0.33478174025053553
66750314,10.15,3.9458141326904297,3.275291237875739,2,-0.41032941826363845
77578653,18.75,11.954573631286621,3.015887579049553,6,-0.19546718076974767
66749774,10.25,7.706007480621338,3.295620031295049,0,-0.12389443912239662
77471960,10.15,8.138198852539062,3.694651987899406,8,-0.0959377448487837
77534376,13.7,10.927389144897461,2.610649911822126,1,-0.0982041577603101
77472525,10.15,24.735668182373047,2.8965561394571404,8,0.3868576041670819
77472670,10.15,46.605712890625,0.9660414314966808,5,0.6619731131704625
77472700,18.75,410.5518798828125,1.6572182621768945,0,1.3403667730048268
67086160,10.25,4.392917156219482,2.96573784456255,7,-0.36797085218700076
67086123,18.75,14.170235633850098,1.4606525538049409,0,-0.1216241999651837
66862355,13.7,6.101089000701904,2.5489169718374836,2,-0.3513132067711662
66822018,13.7,8.280350685119629,1.9629242778102205,0,-0.21867183696727333
66861813,13.7,100.69737243652344,2.762175910300813,1,0.8662975712104504
66928171,10.15,30.754276275634766,2.8072381007362623,3,0.48143946920494374
66928114,10.25,10.420242309570312,3.57614701759077,3,0.007153952658656815
67084599,10.15,15.569171905517578,3.2136543881240605,7,0.18579947164013189
66745956,18.75,26.995750427246094,2.2093758128746233,1,0.15829413241928725
77676815,10.15,48.675262451171875,-0.1688104934909568,4,0.6808422596128618
66861349,10.15,61.885772705078125,2.6141383671344176,4,0.7851247756583253
77674501,10.15,4.827706336975098,1.546798040016504,3,-0.32272519758243423
9797862,10.15,6.428303241729736,2.2112538876099967,0,-0.1983696867429261
66860445,10.15,12.29415512084961,3.543383249841378,3,0.08323264625774818
66747727,10.15,6.033871650695801,3.175639575795252,2,-0.22586997439292977
12777551,10.15,10.184460639953613,2.31050762312578,1,0.001471991843515097
9735831,10.15,6.040347099304199,3.090729079494131,6,-0.2254041468431187
23839315,10.15,13.749750137329102,2.0027040038153485,6,0.1318287639195832
77473362,18.75,73.8043212890625,0.7275518472821773,1,0.5950805187166501
23683410,10.15,15.058669090270996,2.0997179952249208,8,0.17132054765707982
23569711,10.15,82.14710235595703,1.4228801901545474,1,0.9081262065563835
23378292,10.15,9.334300994873047,3.4115734844693777,5,-0.03638424116776007
77473537,12.65,12.036910057067871,3.288777821255487,4,-0.021575510134262066
77675808,10.25,9.396958351135254,3.6675783829188777,1,-0.03773656339672249
220678999,18.75,56.42144775390625,0.4467621410283937,3,0.478442953737634
12566000,18.75,5.806340217590332,2.6327753627471853,1,-0.5090987927049644
220686797,18.75,8.978951454162598,3.772170955651867,0,-0.31977564856561647
286020420,10.15,7.6946940422058105,3.897395554554166,9,-0.12027468623292226
12570821,10.15,72.85501098632812,2.813352947376842,5,0.8559933857698614
12659091,10.15,22.470720291137695,2.6616150052198466,2,0.3451509515518627
12664892,10.15,5.972401142120361,3.698329773400395,5,-0.23031707240612653
12664651,10.15,6.744597911834717,2.328567998359124,9,-0.1775099785121106
12666218,10.15,4.073503017425537,3.0034215567006277,6,-0.3964979999011402
12621616,10.15,39.960819244384766,0.988510332328842,8,0.5951683409500712
286020092,10.15,29.583995819091797,2.5575467202331845,0,0.4645907901899369
12621795,10.15,91.62605285644531,1.813328685757724,4,0.9555529358186958
12621988,10.15,152.043701171875,1.7456011892625942,5,1.1755023907612703
12664371,10.15,5.637539863586426,3.73285146692524,0,-0.2553764164143183
12658622,10.15,15.97834300994873,3.408384058153843,8,0.19706569775078497
286019870,10.15,10.950217247009277,2.2243030229875127,4,0.03295669320465988
12664306,10.15,6.422797679901123,3.5164294944732832,8,-0.1987418004291862
12776845,7.85,5.64277982711792,3.616363286682629,5,-0.1433765516698241
12658445,10.25,80.02828979492188,0.8910031547540114,5,0.8925196707254217
12566318,10.15,40.765625,0.1256983125030855,3,0.6038280628671018
220685875,10.15,11.005608558654785,3.2881491367167013,0,0.03514801975675952
12566408,10.15,10.3211030960083,3.0331221701013966,7,0.007260073928358812
220682229,10.15,8.307568550109863,3.6450265625469167,7,-0.08699210869190843
220679264,10.15,5.342867374420166,2.63807854159447,0,-0.27869164839055516
12566502,10.15,14.001718521118164,2.023088949956842,1,0.13971530046007485
280157846,10.15,56.26976776123047,2.1884857233671315,8,0.7438090804714177
220679325,10.15,107.93228912353516,2.73280003033313,1,1.0266853458109035
280158108,10.15,7.296285629272461,2.6989898792017817,1,-0.14336421517601883
280158171,18.75,39.910648345947266,2.823672074604357,8,0.32808751086386323
280158278,10.15,100.75565338134766,3.204448967796168,1,0.996803381431814
437392332,10.15,97.51597595214844,0.224544393197895,2,0.9826097293414606
70868983,10.15,22.7077693939209,2.5238869450589663,4,0.3497084329000488
71119907,7.85,6.687026500701904,3.703257866688221,4,-0.06963661243187869
48907674,10.15,6.577924728393555,2.414739504454799,7,-0.18837714273323736
48968009,10.15,6.133252143859863,3.0536674568942845,2,-0.21877522293332974
49072492,10.15,3.9765875339508057,3.2337561998254096,7,-0.4069554955224699
49072550,10.15,37.36483383178711,1.8752122690690751,1,0.5659970129606893
48968362,10.15,5.697764873504639,1.750804117683829,6,-0.25076151876493824
48967559,10.15,15.396429061889648,3.311396723930868,9,0.18095396309710887
49071438,18.75,8.07465648651123,3.3874426517190135,9,-0.3658772165015799
49284010,7.85,44.91670608520508,0.8467319451031399,5,0.7575382435273577
49171902,12.65,3.093122720718384,3.2469294051010644,7,-0.6116933743824022
49171686,10.25,67.12908935546875,0.4723678844805954,2,0.8161868903798091
49197407,10.15,9.223225593566895,3.7413933565022,5,-0.041583210946048665
49197500,10.15,20.42800521850586,1.9843977483307045,5,0.30375991787846535
48907476,10.15,35.964988708496094,2.105969368447104,4,0.5494138860372713
48908953,10.15,30.403728485107422,2.6517874980300946,6,0.4764608032416593
49071001,10.15,7.103806972503662,2.9816096074174325,7,-0.15497489014246058
48969230,10.15,15.473346710205078,3.1429039180729097,0,0.1831182146033361
9798180,10.15,11.905956268310547,3.028306213169592,0,0.06929824076523494
9798199,10.15,48.442874908447266,2.2312962825415372,3,0.678763866784649
9798505,10.15,9.82456111907959,2.7850037025428587,5,-0.01415288348870758
9737198,10.15,7.541663646697998,2.787714763673794,8,-0.12899888299962992
9735608,7.85,11.092508316040039,3.2875203859851263,0,0.15016010623350873
9798872,7.85,171.90919494628906,1.527475844961427,5,1.3404294497709863
9855829,10.15,24.491186141967773,2.152721741274918,6,0.38254377686636887
48798130,10.15,6.073551654815674,2.150599675184847,4,-0.22302331278785814
48909695,10.25,9.960600852966309,2.7156306730981457,7,-0.012438328247492803
48966279,10.15,8.781850814819336,2.6271849223084547,6,-0.06287998716829912
49031833,10.15,8.642894744873047,2.9448067871120807,3,-0.06980681815337597
48906613,10.15,11.898566246032715,2.9411287712528207,5,0.06902859066008582
48906121,10.25,75.08412170410156,2.5346901511747224,6,0.8648242395833077
48906058,10.15,4.82689905166626,2.4104052325960783,0,-0.32279782604142426
48905970,10.15,9.09069538116455,2.9688842774797513,9,-0.04786893695336669
48864820,10.15,17.06536293029785,3.3802572308223953,2,0.22564948663554696
48905985,10.15,6.983646392822266,2.385102317402219,4,-0.1623838008893298
49401394,10.15,15.65369701385498,2.9075181841728983,8,0.18815088130104884
49401279,10.15,10.07447624206543,1.368616517095203,9,-0.0032435652121176606
49284323,10.15,11.00588607788086,3.137138048254549,6,0.03515897085939934
49401114,7.85,9.025617599487305,3.934806802163854,2,0.06060727248865949
49403888,10.25,6.630758285522461,3.858090456994042,3,-0.18916066875364868
49403903,7.85,84.52130126953125,1.187041321905435,3,1.0320965179793977
49284601,10.15,6.187207221984863,1.4696454984081442,2,-0.2149713805920116
49437698,7.85,16.24523162841797,3.092302456811852,1,0.3158562512550238
49437632,7.85,7.067210674285889,3.748829737771488,0,-0.04562161887384486
49583088,10.15,20.785545349121094,2.6870793658566865,5,0.31129538130105905
49507122,7.85,5.561285495758057,2.8788484635187803,8,-0.14969446602913217
49197712,10.15,11.566866874694824,3.84716307339708,8,0.05674969498244353
49171241,10.25,38.23242950439453,2.5062781140386745,8,0.5717080310271356
49198039,10.25,10.068413734436035,2.8039779950977732,1,-0.007762811982799489
49198167,12.65,7.389065742492676,3.990337180546067,5,-0.23350099490180842
49330993,10.25,5.393846035003662,2.2108196042159025,3,-0.2788253198456533
49285343,10.15,16.87643051147461,2.732459042534746,6,0.22081455329286137
49285377,10.15,7.334590435028076,3.2931726995966546,8,-0.14109017448211747
49437033,7.85,26.48002052307129,2.713082125087144,8,0.5280486606180728
1259567064,10.15,27.08458709716797,2.7974744790473154,7,0.42625617693231055
49404969,7.85,11.017780303955078,3.6840352700493666,1,0.14722445148706997
49587748,10.25,9.62605094909668,3.347432882150063,2,-0.027275709395437775
49587919,10.15,31.08791732788086,2.9879911462255033,7,0.4861255860884077
49695352,12.65,5.583988189697266,2.7335113188747537,9,-0.35514603444163384
49436709,7.85,20.64719581604004,3.139926268894896,9,0.4199914198613828
49436744,10.15,618.5667724609375,0.2794900332602539,3,1.7849205450564063
49582247,10.25,110.69230651855469,0.7020222213754639,8,1.0333935716328473
49405502,7.85,7.114039897918701,2.9815470157370294,7,-0.04275336021973308
