GaiaDR3_ID,sector,fold,y_true_raw,y_pred_raw,y_true_transformed,y_pred_transformed
664325170317925120,46,4,4.1897,5.399846363497249,0.6221829267827502,0.7323814034461975
664325170317925120,72,4,4.1897,6.319384725415548,0.6221829267827502,0.8006747961044312
664319329162317568,44,4,1.1772,9.180253702739348,0.07085025342757334,0.9628546833992004
664319329162317568,45,4,1.1772,5.044701115962431,0.07085025342757334,0.7028354406356812
664319329162317568,46,4,1.1772,4.465212615315206,0.07085025342757334,0.6498421430587769
661314638762274176,44,0,10.4032,12.137652455206226,1.0171669478160326,1.0841346979141235
661314638762274176,45,0,10.4032,8.675674154568945,1.0171669478160326,0.9383032321929932
661314638762274176,46,0,10.4032,11.72316689040685,1.0171669478160326,1.0690449476242065
661314638762274176,72,0,10.4032,6.584186563101126,1.0171669478160326,0.8185021281242371
661314570042801280,44,4,16.048167,22.126465869302663,1.2054254350433113,1.344912052154541
661314570042801280,45,4,16.048167,16.54743970533426,1.2054254350433113,1.2187308073043823
661314570042801280,46,4,16.048167,16.8700305681324,1.2054254350433113,1.2271158695220947
661314570042801280,72,4,16.048167,15.919081491371115,1.2054254350433113,1.2019180059432983
661311443306610688,44,4,0.102,0.24525203242799934,-0.9913998282380825,-0.61038738489151
661311443306610688,45,4,0.102,0.26616941068298705,-0.9913998282380825,-0.5748418569564819
661311443306610688,46,4,0.102,0.2327677750749732,-0.9913998282380825,-0.6330771446228027
661311443306610688,72,4,0.102,0.17475291485966354,-0.9913998282380825,-0.7575755715370178
661308935045711872,44,0,1.4615,1.800946177601779,0.16479881969345522,0.2555007338523865
661308935045711872,45,0,1.4615,0.9544587417449139,0.16479881969345522,-0.020242840051651
661308935045711872,46,0,1.4615,2.6584855716793516,0.16479881969345522,0.42463430762290955
661308935045711872,72,0,1.4615,0.911311557156562,0.16479881969345522,-0.04033312201499939
661296290661998208,44,4,1.679,3.8670629670128633,0.2250506961380488,0.5873812437057495
661296290661998208,45,4,1.679,4.584894940895708,0.2250506961380488,0.6613293886184692
661296290661998208,46,4,1.679,3.915511085511353,0.2250506961380488,0.5927884578704834
661296290661998208,72,4,1.679,3.576701619203363,0.2250506961380488,0.553482711315155
661270486498500352,44,2,16.042533,11.342862479464376,1.2052729413216923,1.0547226667404175
661270486498500352,45,2,16.042533,11.808810124128973,1.2052729413216923,1.0722061395645142
661270486498500352,46,2,16.042533,13.771355615570828,1.2052729413216923,1.1389766931533813
661270486498500352,72,2,16.042533,7.054727199578434,1.2052729413216923,0.848480224609375
661267325402674048,44,3,1.270767,1.2697901245900804,0.10406592829550304,0.10373194515705109
661267325402674048,46,3,1.270767,2.7761550339749443,0.10406592829550304,0.4434437155723572
661267325402674048,72,3,1.270767,2.9258739023827394,0.10406592829550304,0.4662556052207947
661265951013145344,44,2,11.27665,12.59358890075861,1.0521801011900993,1.1001495122909546
661265951013145344,46,2,11.27665,11.500175544123978,1.0521801011900993,1.0607044696807861
661265951013145344,72,2,11.27665,10.002912758071453,1.0521801011900993,1.0001264810562134
661265229458645120,44,1,9.113367,10.083816083532387,0.9596788598889389,1.0036249160766602
661265229458645120,46,1,9.113367,7.72571915573274,0.9596788598889389,0.887938916683197
661265229458645120,72,1,9.113367,13.696412031263932,0.9596788598889389,1.1366068124771118
661264679702825344,44,1,14.11095,8.163076187852997,1.1495562530080203,0.9118538498878479
661264679702825344,46,1,14.11095,8.923394877639785,1.1495562530080203,0.9505301117897034
661264439184662016,44,0,5.841667,7.133861142277739,0.7665367967004586,0.8533246517181396
661264439184662016,72,0,5.841667,8.899483073467696,0.7665367967004586,0.9493647813796997
661216743570426240,72,4,3.10265,3.7890466648328847,0.49173278697899875,0.578529953956604
661210734913600000,72,4,0.102,0.11930035566475351,-0.9913998282380825,-0.9233582615852356
661209566682500736,72,2,16.06055,16.100737160593468,1.2057604137866869,1.206845760345459
661204167906246784,72,3,1.553033,0.9152488858713034,0.19118068403869135,-0.03846079111099243
661190290869387776,72,2,15.387133,12.261477880783811,1.187157707663135,1.0885428190231323
659689109602230272,72,3,1.040233,1.2973980169693555,0.01713062706866633,0.11307322978973389
659687498990893056,72,2,6.667967,6.136070978846932,0.8239934418228293,0.7878903746604919
659684264879024128,72,4,1.618467,0.9487899590443702,0.20910384870985466,-0.022829920053482056
659487039980639872,45,0,0.963167,0.9899895763429271,-0.016298405616375727,-0.004369378089904785
659487039980639872,72,0,0.963167,0.783679874344157,-0.016298405616375727,-0.10586130619049072
659485807326329600,45,4,1.416,4.592595274444456,0.15106325335375018,0.6620581746101379
659485807326329600,72,4,1.416,2.9562609185226143,0.15106325335375018,0.47074276208877563
659466222275521792,44,0,1.708,1.7356850745419161,0.23248786635298624,0.2394709289073944
659466222275521792,45,0,1.708,0.5732204459711394,0.23248786635298624,-0.24167832732200623
659466222275521792,46,0,1.708,0.8183909111237638,0.23248786635298624,-0.08703920245170593
659466222275521792,72,0,1.708,0.46169020265234095,0.23248786635298624,-0.3356493413448334
659436153207801344,44,0,9.5215,7.73429867959004,0.9787053717465206,0.8884209394454956
659436153207801344,45,0,9.5215,8.956312632134189,0.9787053717465206,0.9521292448043823
659436153207801344,46,0,9.5215,9.594398560396765,0.9787053717465206,0.9820177555084229
659388466187693440,44,3,12.078,10.143284749440037,1.081995025272298,1.006178617477417
659388466187693440,46,3,12.078,15.826327896430767,1.081995025272298,1.1993801593780518
659388466187693440,72,3,12.078,9.869992356174206,1.081995025272298,0.994316816329956
659388947224025856,44,3,16.595,19.534347199444216,1.2199772567446228,1.2907989025115967
659388947224025856,45,3,16.595,15.462485944321234,1.2199772567446228,1.189279317855835
659388947224025856,46,3,16.595,14.775759812353943,1.2199772567446228,1.169549822807312
659388947224025856,72,3,16.595,16.837055586953,1.2199772567446228,1.2262661457061768
659413750659083776,44,2,1.05,1.1077450611935342,0.021189299069938092,0.04443982243537903
659413750659083776,46,2,1.05,0.5834604022819299,0.021189299069938092,-0.23398861289024353
659413750659083776,72,2,1.05,0.9745999040277658,0.021189299069938092,-0.011173635721206665
659462855021155840,44,2,11.75,14.718707916419467,1.070037866607755,1.1678696870803833
659462855021155840,45,2,11.75,4.915046207107562,1.070037866607755,0.6915276050567627
659462855021155840,46,2,11.75,12.662014976826867,1.070037866607755,1.1025028228759766
659462855021155840,72,2,11.75,16.220804804765887,1.070037866607755,1.21007239818573
659488349947010176,45,4,1.583867,2.6340695407388766,0.19971871033985295,0.420627236366272
659488349947010176,72,4,1.583867,2.2121052021385594,0.19971871033985295,0.3448057770729065
661186373859208832,72,3,16.3091,15.694969949452476,1.2124299956314317,1.1957604885101318
661186202060520704,72,2,0.4187,0.86894321733738,-0.3780970391087695,-0.061008602380752563
661185755383916160,72,1,17.323733,18.747799127083173,1.238641481596696,1.272950291633606
661186683096853248,72,3,12.60795,15.238874093973395,1.100644477844786,1.182952880859375
661189706753828608,72,0,1.9666,3.3913593614166233,0.2937160348261091,0.5303738117218018
661190153430426880,72,1,4.6753,4.5293874914923915,0.6698094834789912,0.6560394763946533
661211147230556160,72,0,14.83555,16.715945302679664,1.17130365159909,1.2231309413909912
661211727047722752,72,1,10.7393,10.565748539972377,1.0309759744692302,1.0239002704620361
661215751435494144,72,3,18.154,5.12460306579491,1.2589723311093857,0.7096602320671082
661212933936844416,72,2,7.914,8.164504745683065,0.8983960459300089,0.9119298458099365
661219290488437632,44,2,2.619633,2.6316810282845093,0.41824045267890203,0.42023324966430664
661219290488437632,46,2,2.619633,2.346263237616606,0.41824045267890203,0.37037673592567444
661219290488437632,72,2,2.619633,4.324542744758136,0.41824045267890203,0.6359401941299438
661243273585807872,44,0,6.3585,11.689270503306945,0.8033546756239023,1.0677874088287354
661243273585807872,45,0,6.3585,7.692635221686062,0.8033546756239023,0.8860751390457153
661243273585807872,46,0,6.3585,8.65933660842518,0.8033546756239023,0.937484622001648
661243307945543936,44,1,1.782,6.338691691024459,0.25090769970085597,0.8019996285438538
661243307945543936,45,1,1.782,1.2799584419692975,0.25090769970085597,0.10719586908817291
661243307945543936,46,1,1.782,0.8844238167691543,0.25090769970085597,-0.05333957076072693
661243307945543936,72,1,1.782,1.2910605047019734,0.25090769970085597,0.11094659566879272
661294705815866240,44,2,10.662933,12.465530176725645,1.0278766803483774,1.0957107543945312
661294705815866240,45,2,10.662933,10.398070389809561,1.0278766803483774,1.0169527530670166
661294705815866240,46,2,10.662933,10.624547533889155,1.0278766803483774,1.0263104438781738
661295324291154816,44,3,7.911033,7.36236978627171,0.8982331961283175,0.8670176267623901
661295324291154816,45,3,7.911033,7.891448295745905,0.8982331961283175,0.8971567153930664
661295324291154816,46,3,7.911033,7.304170941777482,0.8982331961283175,0.8635709285736084
661295324291154816,72,3,7.911033,7.962857170259316,0.8982331961283175,0.901068925857544
661295672186702336,44,3,2.12,8.599772949875469,0.32633586092875144,0.934486985206604
661295672186702336,45,3,2.12,11.785838042787859,0.32633586092875144,1.071360468864441
661295672186702336,46,3,2.12,12.062639701992458,0.32633586092875144,1.0814423561096191
661296565539900544,44,4,8.674,6.338669942255239,0.9382194178127431,0.8019981384277344
661296565539900544,45,4,8.674,2.547122240749589,0.9382194178127431,0.40604978799819946
661296565539900544,46,4,8.674,4.236271263918319,0.9382194178127431,0.6269837617874146
661297493252924416,44,1,7.24,1.826447402764471,0.859738566197147,0.26160717010498047
661297493252924416,45,1,7.24,2.9680558693468146,0.859738566197147,0.47247207164764404
661297493252924416,46,1,7.24,2.0868106369944552,0.859738566197147,0.31948304176330566
661298833282624000,44,2,21.44,14.488367201878809,1.3312247810207325,1.1610194444656372
661298833282624000,45,2,21.44,14.061702662765896,1.3312247810207325,1.1480379104614258
661298833282624000,46,2,21.44,13.741302695294157,1.3312247810207325,1.1380279064178467
661298833282624000,72,2,21.44,16.26511357173999,1.3312247810207325,1.2112571001052856
661298897704486912,44,0,0.3512,0.8178632340862384,-0.45444549276593504,-0.08731931447982788
661298897704486912,45,0,0.3512,0.7592217132833449,-0.45444549276593504,-0.11963137984275818
661298897704486912,46,0,0.3512,0.4934555111204273,-0.45444549276593504,-0.3067519962787628
661298897704486912,72,0,0.3512,0.9142323613630586,-0.45444549276593504,-0.03894340991973877
661311752544249088,44,3,2.9816,2.9007841500370666,0.4744493797457832,0.4625154137611389
661311752544249088,45,3,2.9816,2.4637556236791203,0.4744493797457832,0.3915976285934448
661311752544249088,46,3,2.9816,2.526034607552995,0.4744493797457832,0.40243929624557495
661311752544249088,72,3,2.9816,3.297564089072253,0.4744493797457832,0.518193244934082
661321304551503616,44,3,1.37715,9.274327213146835,0.13898124644747245,0.9672824144363403
661321304551503616,45,3,1.37715,2.000274162538915,0.13898124644747245,0.3010895252227783
661321304551503616,46,3,1.37715,3.6183472538467907,0.13898124644747245,0.5585102438926697
661320067600915328,44,2,16.755,13.489402811222508,1.2241444321712902,1.1299927234649658
661320067600915328,45,2,16.755,8.141411853307238,1.2241444321712902,0.910699725151062
661320067600915328,46,2,16.755,10.05615569493661,1.2241444321712902,1.0024319887161255
661322060465742336,44,1,1.954,2.221322974455309,0.29092455938275424,0.34661170840263367
661322060465742336,45,1,1.954,1.211122207449764,0.29092455938275424,0.08318796753883362
661322060465742336,46,1,1.954,1.5341970832515073,0.29092455938275424,0.18588115274906158
661322060465742336,72,1,1.954,1.7346412383787975,0.29092455938275424,0.23920966684818268
661323641013704832,44,4,0.61095,0.4554790075301366,-0.21399433085832106,-0.3415316343307495
661323641013704832,45,4,0.61095,0.4122761777462193,-0.21399433085832106,-0.38481175899505615
661323641013704832,46,4,0.61095,0.5665550761622178,-0.21399433085832106,-0.2467578649520874
661323641013704832,72,4,0.61095,0.804014757078648,-0.21399433085832106,-0.09473598003387451
661325187202016512,44,4,0.8377,7.235647494310981,-0.07691148455760075,0.8594774007797241
661325187202016512,45,4,0.8377,6.110279106858387,-0.07691148455760075,0.7860610485076904
661325187202016512,46,4,0.8377,3.3640495412808225,-0.07691148455760075,0.526862382888794
661325393360354688,44,0,0.8827,4.071515125286778,-0.054186873412661526,0.6097560524940491
661325393360354688,45,0,0.8827,5.466703207748039,-0.054186873412661526,0.7377254962921143
661325393360354688,46,0,0.8827,2.125820832798557,-0.054186873412661526,0.32752665877342224
664328915529295232,44,4,1.17895,0.6643816315937893,0.07149538678757758,-0.17758238315582275
664328915529295232,45,4,1.17895,0.8465587976723129,0.07149538678757758,-0.0723428726196289
664328915529295232,46,4,1.17895,0.8848390424979061,0.07149538678757758,-0.05313572287559509
664328915529295232,72,4,1.17895,1.0806928648489589,0.07149538678757758,0.03370228409767151
664425054076741120,44,1,22.9602,21.920446675238182,1.3609756667624375,1.3408493995666504
664425054076741120,45,1,22.9602,12.488870597008479,1.3609756667624375,1.0965231657028198
664425054076741120,46,1,22.9602,13.254579414318158,1.3609756667624375,1.122365951538086
664425054076741120,72,1,22.9602,19.8768241851842,1.3609756667624375,1.298346996307373
664441615470632064,44,3,0.8704,0.998772002212347,-0.06028111764589534,-0.0005336403846740723
664441615470632064,45,3,0.8704,0.7414967640651431,-0.06028111764589534,-0.12989073991775513
664441615470632064,46,3,0.8704,0.509319671881448,-0.06028111764589534,-0.29300954937934875
664441615470632064,72,3,0.8704,0.4950067286310462,-0.06028111764589534,-0.3053888976573944
664442233945917440,44,0,19.1984,12.232020155458036,1.2832650359886737,1.0874981880187988
664442233945917440,45,0,19.1984,20.26719703771888,1.2832650359886737,1.3067936897277832
664442233945917440,46,0,19.1984,14.335999575864546,1.2832650359886737,1.1564279794692993
664442233945917440,72,0,19.1984,11.02511667035689,1.2832650359886737,1.0423831939697266
664455118847781760,44,3,14.8181,14.649417630197288,1.1707925212941206,1.1658203601837158
664455118847781760,45,3,14.8181,12.918451689262364,1.1707925212941206,1.1112104654312134
664455118847781760,46,3,14.8181,18.64083550199276,1.1707925212941206,1.27046537399292
664455118847781760,72,3,14.8181,14.455567080194543,1.1707925212941206,1.1600351333618164
664456626379853696,44,2,0.600033,0.5048768632100924,-0.221824864076698,-0.29681453108787537
664456626379853696,45,2,0.600033,0.7516108541229215,-0.221824864076698,-0.1240069568157196
664456626379853696,46,2,0.600033,0.5829166934808735,-0.221824864076698,-0.23439350724220276
664456626379853696,72,2,0.600033,0.818674230864805,-0.221824864076698,-0.0868888795375824
664456733755404928,44,4,5.316567,7.2874980512678444,0.7256312912774728,0.8625784516334534
664456733755404928,45,4,5.316567,9.035294917110793,0.7256312912774728,0.9559423327445984
664456733755404928,46,4,5.316567,6.5432194733546,0.7256312912774728,0.8157914876937866
664456733755404928,72,4,5.316567,4.651140990350515,0.7256312912774728,0.6675595045089722
665248446550953728,44,0,0.3894,0.8927624119171498,-0.4096040528159871,-0.049264103174209595
665248446550953728,45,0,0.3894,0.7650336750679017,-0.4096040528159871,-0.1163194477558136
665248446550953728,46,0,0.3894,1.159058275992905,-0.4096040528159871,0.06410527229309082
665248446550953728,72,0,0.3894,0.8723807507845163,-0.4096040528159871,-0.059293925762176514
664451609857973376,44,2,0.794667,0.8361325412720914,-0.09981482148099767,-0.0777248740196228
664451609857973376,45,2,0.794667,0.6407259369995596,-0.09981482148099767,-0.19332769513130188
664451609857973376,46,2,0.794667,0.6841622274490883,-0.09981482148099767,-0.1648409068584442
664451609857973376,72,2,0.794667,0.6075808199504391,-0.09981482148099767,-0.21639594435691833
664438248216250880,44,2,7.3915,21.080338144808437,0.8687325812389337,1.3238775730133057
664438248216250880,45,2,7.3915,7.4965238855034215,0.8687325812389337,0.8748599290847778
664438248216250880,46,2,7.3915,11.468116898354788,0.8687325812389337,1.0594921112060547
664437561021480192,44,3,0.230967,0.8894449855686397,-0.6364500666086974,-0.05088090896606445
664437561021480192,45,3,0.230967,0.8730545502463534,-0.6364500666086974,-0.058958619832992554
664437561021480192,46,3,0.230967,0.8662280301692937,-0.6364500666086974,-0.062367767095565796
664437561021480192,72,3,0.230967,0.5642969068011882,-0.6364500666086974,-0.24849233031272888
664429005446645376,44,3,15.819033,15.984712665581538,1.1991799320314638,1.203704833984375
664429005446645376,45,3,15.819033,17.235451233807463,1.1991799320314638,1.2364226579666138
664429005446645376,46,3,15.819033,12.412481084054171,1.1991799320314638,1.0938585996627808
664429005446645376,72,3,15.819033,16.70899539453353,1.1991799320314638,1.2229503393173218
661421939927520384,44,2,0.940433,0.9991991545234135,-0.02667213979119832,-0.0003479421138763428
661421939927520384,45,2,0.940433,0.8204764798460241,-0.02667213979119832,-0.0859338641166687
661421939927520384,46,2,0.940433,0.5485582300239676,-0.02667213979119832,-0.2607772648334503
661421939927520384,72,2,0.940433,0.812195609297275,-0.02667213979119832,-0.09033936262130737
664422683254834304,44,3,8.9618,8.186368724316175,0.9523952475589943,0.9130913019180298
664422683254834304,45,3,8.9618,8.079467283253088,0.9523952475589943,0.9073827266693115
664422683254834304,46,3,8.9618,5.7791885990853045,0.9523952475589943,0.7618668675422668
664422683254834304,72,3,8.9618,8.534975768257588,0.9523952475589943,0.9312022924423218
661418405170762368,44,3,20.4386,3.639715200058847,1.3104511442465325,0.5610674023628235
661418405170762368,45,3,20.4386,14.980851993324087,1.3104511442465325,1.1755365133285522
661418405170762368,46,3,20.4386,16.64370682606612,1.3104511442465325,1.221250057220459
661418405170762368,72,3,20.4386,10.576258242187448,1.3104511442465325,1.024332046508789
661319620924311296,44,1,26.14685,10.566125571059077,1.4174193754204953,1.0239157676696777
661319620924311296,45,1,26.14685,2.5008955175772045,1.4174193754204953,0.3980955481529236
661319620924311296,46,1,26.14685,7.61051098941588,1.4174193754204953,0.8814138174057007
661319547906688896,44,0,9.1032,3.844178816966308,0.9591940844143966,0.584803581237793
661319547906688896,45,0,9.1032,13.88510083325357,0.9591940844143966,1.1425490379333496
661319547906688896,46,0,9.1032,5.270915316070928,0.9591940844143966,0.7218860387802124
661319483485360000,44,0,7.919433,9.251253683425631,0.898694088939732,0.966200590133667
661319483485360000,45,0,7.919433,6.024050860463528,0.898694088939732,0.7798886299133301
661319483485360000,46,0,7.919433,5.973225867423254,0.898694088939732,0.7762089371681213
661319483485360000,72,0,7.919433,7.6067015968888825,0.898694088939732,0.8811963796615601
661317250102374528,44,2,8.400367,10.136137377718056,0.9242982601801117,1.0058724880218506
661317250102374528,45,2,8.400367,10.415223762684796,0.9242982601801117,1.017668604850769
661317250102374528,46,2,8.400367,7.717784658158664,0.9242982601801117,0.8874926567077637
661317250102374528,72,2,8.400367,9.428756126695822,0.9242982601801117,0.974454402923584
661300993647979776,44,2,9.089567,8.771935822785647,0.9585431952143049,0.9430954456329346
661300993647979776,45,2,9.089567,9.527296763941695,0.9585431952143049,0.9789696931838989
661300993647979776,46,2,9.089567,8.33468400915884,0.9585431952143049,0.920889139175415
661300993647979776,72,2,9.089567,8.876516100116643,0.9585431952143049,0.9482425451278687
661300551269631360,44,3,2.062,4.298607991623673,0.3142886609474977,0.633327841758728
661300551269631360,45,3,2.062,2.5256924526031947,0.3142886609474977,0.40238046646118164
661300551269631360,46,3,2.062,4.053280716853522,0.3142886609474977,0.6078066825866699
661300551269631360,72,3,2.062,2.6914018678741147,0.3142886609474977,0.42997854948043823
661293812462666240,44,4,9.60085,8.318425739038151,0.9823096844945673,0.9200411438941956
661293812462666240,45,4,9.60085,8.977426986572697,0.9823096844945673,0.9531518816947937
661293812462666240,46,4,9.60085,8.85248570607173,0.9823096844945673,0.9470652341842651
661293812462666240,72,4,9.60085,6.4817467566292555,0.9823096844945673,0.8116920590400696
661246022364851072,44,3,0.173,0.28486530250807623,-0.7619538968712046,-0.5453604459762573
661246022364851072,45,3,0.173,0.3117866408070969,-0.7619538968712046,-0.5061424970626831
661246022364851072,46,3,0.173,0.3344955234998424,-0.7619538968712046,-0.475609689950943
661246022364851072,72,3,0.173,0.2975385802124309,-0.7619538968712046,-0.5264567136764526
661292511090872960,44,0,8.272533,5.174880527467769,0.9176385082814907,0.7139003276824951
661292511090872960,45,0,8.272533,7.724963188467064,0.9176385082814907,0.8878964185714722
661292511090872960,46,0,8.272533,6.549621912911302,0.9176385082814907,0.816216230392456
661292511090872960,72,0,8.272533,5.00954023108727,0.9176385082814907,0.6997978687286377
661238635021126656,44,4,16.249667,16.164108780950208,1.210844465527552,1.2085517644882202
661238635021126656,46,4,16.249667,15.119727778072873,1.210844465527552,1.1795439720153809
661238635021126656,72,4,16.249667,15.360687910818852,1.210844465527552,1.186410665512085
661214136527890944,44,1,3.432,0.7996420601953295,0.5355472791766678,-0.09710437059402466
661214136527890944,46,1,3.432,1.4872139273859382,0.5355472791766678,0.1723734438419342
661214136527890944,72,1,3.432,2.71552816577241,0.5355472791766678,0.4338543117046356
661199911596105600,72,2,0.061,0.07454827460791623,-1.214670164989233,-1.127562403678894
661194856416193024,72,4,0.73,0.9725501366843651,-0.1366771398795441,-0.012088000774383545
660996020906770560,72,0,13.313,10.52589700512173,1.1242759320063376,1.0222591161727905
660992344414836992,72,3,1.399067,0.9114582167463172,0.14583851294325365,-0.040263235569000244
659489518178180864,72,2,10.793,9.452910645644115,1.0331421770606246,0.9755655527114868
659477217391773696,45,0,12.56595,11.533279829791626,1.0991953273226789,1.061952829360962
659477217391773696,72,0,12.56595,9.748228384554267,1.0991953273226789,0.9889256954193115
659467871542951552,44,1,24.9635,14.042443930620605,1.3973054754063783,1.1474426984786987
659467871542951552,46,1,24.9635,10.827596677748138,1.3973054754063783,1.034532070159912
659467871542951552,72,1,24.9635,14.559653040426296,1.3973054754063783,1.1631510257720947
659464122035016320,44,2,8.682,1.5863036754344841,0.9386197815026811,0.20038633048534393
659464122035016320,45,2,8.682,1.019484626814028,0.9386197815026811,0.008380681276321411
659464122035016320,46,2,8.682,2.126624631539028,0.9386197815026811,0.32769083976745605
659464122035016320,72,2,8.682,1.5425166970611144,0.9386197815026811,0.18822987377643585
659372518973185536,44,4,0.952,1.1147786423867552,-0.021363051615525673,0.047188639640808105
659372518973185536,45,4,0.952,0.7668222843640647,-0.021363051615525673,-0.11530527472496033
659372518973185536,46,4,0.952,0.7054250849262625,-0.021363051615525673,-0.1515491008758545
659372518973185536,72,4,0.952,0.8167835656609621,-0.021363051615525673,-0.08789300918579102
659409764929410048,44,2,1.229,0.891052655776543,0.08955188288645412,-0.05009663105010986
659409764929410048,45,2,1.229,0.7904968329730125,0.08955188288645412,-0.10209986567497253
659409764929410048,46,2,1.229,0.818736030511762,0.08955188288645412,-0.08685609698295593
659409764929410048,72,2,1.229,0.8876787166077389,0.08955188288645412,-0.05174419283866882
659411796450014464,44,0,2.092,4.310780760256453,0.3205616801952366,0.6345559358596802
659411796450014464,45,0,2.092,3.6516575760503462,0.3205616801952366,0.5624900460243225
659411796450014464,46,0,2.092,4.692165346010327,0.3205616801952366,0.6713733077049255
659411796450014464,72,0,2.092,2.4718127239412238,0.3205616801952366,0.3930155634880066
659415129344636544,44,2,9.2655,8.975742857201983,0.966868860393375,0.9530704021453857
659415129344636544,45,2,9.2655,8.372612274685517,0.966868860393375,0.9228609800338745
659415129344636544,46,2,9.2655,9.995255201984893,0.966868860393375,0.9997938871383667
659415129344636544,72,2,9.2655,11.758917307347136,0.966868860393375,1.0703673362731934
659472235229782912,45,1,3.9855,5.0540066823760466,0.6004828134659588,0.7036358118057251
659472235229782912,72,1,3.9855,3.594102928680404,0.6004828134659588,0.5555905103683472
660981619879849728,72,0,0.8622,0.685604888021439,-0.06439198148213073,-0.16392609477043152
660995230632845184,72,4,2.4247,2.3290198762076857,0.38465801246227893,0.3671731948852539
660999491240341888,72,1,12.4455,9.593047638216591,1.095012349147017,0.9819566011428833
661004713920630656,72,1,3.131433,7.168855974878396,0.49574312399147885,0.8554498553276062
661006019590629760,72,0,1.2931,11.10379791115882,0.11163211170860017,1.0454715490341187
661194310958749696,72,3,21.48645,19.837236875156677,1.3321646671076535,1.2974811792373657
661195788427497472,72,1,0.859233,0.8418667320293957,-0.06588905166001678,-0.07475665211677551
661195303092794624,72,0,0.292,0.9053925964176489,-0.5346171485515817,-0.04316306114196777
661200663212002304,72,3,5.1621,0.8996795593033075,0.7128264134251168,-0.04591214656829834
661224581888230400,44,1,0.07,0.09754874627465944,-1.154901959985743,-1.0107783079147339
661224547528488064,44,1,19.88005,19.460620130236727,1.2984174723498654,1.2891566753387451
661224547528488064,46,1,19.88005,18.557558234422036,1.2984174723498654,1.2685208320617676
661224547528488064,72,1,19.88005,14.452131285559478,1.2984174723498654,1.1599318981170654
661202282418030080,72,2,0.6895,0.6702712366796386,-0.16146572948813143,-0.1737494170665741
661239390935361024,44,2,25.29145,4.412542529498829,1.4029737288678044,0.6446889042854309
661239390935361024,45,2,25.29145,4.345577070820066,1.4029737288678044,0.638047456741333
661239390935361024,46,2,25.29145,3.0447732770076996,1.4029737288678044,0.4835549592971802
661239390935360512,44,1,9.951133,12.090365292031633,0.9978725307593029,1.0824394226074219
661239390935360512,45,1,9.951133,10.715854138754446,0.9978725307593029,1.0300267934799194
661239390935360512,46,1,9.951133,8.252122316763943,0.9978725307593029,0.9165656566619873
661239390935360512,72,1,9.951133,10.414171751692715,0.9978725307593029,1.0176247358322144
661244270018200192,44,0,2.996633,3.4557937423681455,0.4766335578156718,0.5385478138923645
661244270018200192,45,0,2.996633,1.9703845119068608,0.4766335578156718,0.29455098509788513
661244270018200192,46,0,2.996633,4.358542596669822,0.4766335578156718,0.6393412947654724
661244270018200192,72,0,2.996633,2.761052909177013,0.4766335578156718,0.4410747289657593
661244647975316736,44,4,28.0301,16.465738935865588,1.447624647149181,1.2165812253952026
661244647975316736,45,4,28.0301,20.345632837843073,1.447624647149181,1.3084712028503418
661244647975316736,46,4,28.0301,19.84326553211699,1.447624647149181,1.2976131439208984
661244647975316736,72,4,28.0301,10.476646884364694,1.447624647149181,1.0202223062515259
661247671632285312,44,4,3.5574,3.2067559194879847,0.5511327007286073,0.5060659050941467
661247671632285312,45,4,3.5574,3.8737778005899153,0.5511327007286073,0.5881347060203552
661247671632285312,46,4,3.5574,4.134581850568181,0.5511327007286073,0.6164315938949585
661247671632285312,72,4,3.5574,4.02323605638918,0.5511327007286073,0.604575514793396
661251210685333120,44,1,18.322733,14.72949497764707,1.2629902530815176,1.1681878566741943
661251210685333120,45,1,18.322733,8.810226193905818,1.2629902530815176,0.9449870586395264
661251210685333120,46,1,18.322733,15.091424988229985,1.2629902530815176,1.1787302494049072
661251210685333120,72,1,18.322733,19.678264663519357,1.2629902530815176,1.2939867973327637
661251966599576576,44,0,11.728633,10.282433943506767,1.0692473970129839,1.0120959281921387
661251966599576576,45,0,11.728633,11.426028494310428,1.0692473970129839,1.057895302772522
661251966599576576,46,0,11.728633,9.741450298708193,1.0692473970129839,0.9886236190795898
661251966599576576,72,0,11.728633,12.792000901097671,1.0692473970129839,1.1069384813308716
661254303061774976,44,2,1.231,1.726623401120503,0.09025805293131633,0.2371976226568222
661254303061774976,45,2,1.231,0.6813008740532904,0.09025805293131633,-0.16666105389595032
661254303061774976,46,2,1.231,0.7952143968670201,0.09025805293131633,-0.09951576590538025
661254303061774976,72,2,1.231,0.789914122733575,0.09025805293131633,-0.10242012143135071
661305838371084288,44,1,0.752,0.9702769407761662,-0.12378215940835775,-0.013104289770126343
661305838371084288,45,1,0.752,0.9315132737224577,-0.12378215940835775,-0.030810952186584473
661305838371084288,46,1,0.752,0.903502707094159,-0.12378215940835775,-0.044070541858673096
661305838371084288,72,1,0.752,0.8175976997374464,-0.12378215940835775,-0.08746033906936646
661397308291492608,44,0,1.6377,3.4042968534251457,0.21423434902562366,0.5320274233818054
661397308291492608,45,0,1.6377,0.887173999702222,0.21423434902562366,-0.05199119448661804
661397308291492608,46,0,1.6377,0.7755932364709928,0.21423434902562366,-0.11036598682403564
661397308291492608,72,0,1.6377,0.7280291384471826,0.21423434902562366,-0.13785123825073242
661401358444641152,44,4,0.064,0.10084542683975803,-1.193820026016113,-0.9963437914848328
