GaiaDR3_ID,sector,fold,y_true_raw,y_pred_raw,y_true_transformed,y_pred_transformed
2320985487647302912,96,2,0.8096,2.3068863629009524,-0.09172950050427611,0.3630262017250061
2320987549231653888,29,0,6.2564,6.988977432201183,0.7963245073534796,0.8444136381149292
2320987549231653888,69,0,6.2564,7.211093271200136,0.7963245073534796,0.8580011129379272
2320987549231653888,96,0,6.2564,5.990663695736605,0.7963245073534796,0.7774749398231506
2942380703200115200,33,0,0.5637,1.650446942629004,-0.24895196517981197,0.21760156750679016
2942380703200115200,87,0,0.5637,1.763717387212072,-0.24895196517981197,0.24642899632453918
2942380703200115200,98,0,0.5637,1.9516055352261907,-0.24895196517981197,0.29039204120635986
2916723599368855296,6,0,7.4629,7.163835969162646,0.8729076222797605,0.8551456332206726
2916723599368855296,87,0,7.4629,6.24028894056524,0.8729076222797605,0.7952046990394592
2916723599368855296,98,0,7.4629,6.108106670619573,0.8729076222797605,0.7859066128730774
2320987858469300864,2,2,6.8138,6.259725379447878,0.8333893819217444,0.7965552806854248
2320987858469300864,29,2,6.8138,7.966070828362024,0.8333893819217444,0.9012441635131836
2320987858469300864,69,2,6.8138,6.720131882687689,0.8333893819217444,0.8273777961730957
2320987858469300864,96,2,6.8138,7.983674913061398,0.8333893819217444,0.902202844619751
2320981394542904192,29,0,10.1254,6.586208327638145,1.0054121888606706,0.8186354637145996
2320981394542904192,69,0,10.1254,10.353674767022609,1.0054121888606706,1.015094518661499
2320981394542904192,96,0,10.1254,9.761703585875189,1.0054121888606706,0.9895256161689758
2320927007372603648,2,3,2.8247,2.789239841949949,0.450972329938457,0.4454858601093292
2320927007372603648,29,3,2.8247,2.8095176415028664,0.450972329938457,0.44863176345825195
2320927007372603648,69,3,2.8247,3.6247506009394095,0.450972329938457,0.559278130531311
2320927007372603648,96,3,2.8247,3.4895395165514187,0.450972329938457,0.542768120765686
2320926178443221888,2,4,1.4269,1.462604498517221,0.15439353795699737,0.16512690484523773
2320926178443221888,29,4,1.4269,1.0319292214816798,0.15439353795699737,0.013649910688400269
2320926178443221888,69,4,1.4269,2.4856611217526305,0.15439353795699737,0.3954419195652008
2320926178443221888,96,4,1.4269,1.6231698018752925,0.15439353795699737,0.2103639543056488
2320908178235983360,2,1,7.0447,6.233130583203074,0.8478625033192276,0.7947062253952026
2320908178235983360,29,1,7.0447,5.9268596761866466,0.8478625033192276,0.7728246450424194
2320908178235983360,69,1,7.0447,5.737149915927019,0.8478625033192276,0.7586961984634399
2320908178235983360,96,1,7.0447,6.562690576670198,0.8478625033192276,0.8170819282531738
2320902062202556544,2,4,1.543,2.066207170458089,0.18836592606314825,0.315173864364624
2320902062202556544,29,4,1.543,1.9889069811301316,0.18836592606314825,0.2986144721508026
2320902062202556544,69,4,1.543,2.01379813570078,0.18836592606314825,0.3040159344673157
2320902062202556544,96,4,1.543,1.9287243101424418,0.18836592606314825,0.28527015447616577
2320902234001248256,2,0,5.4937,5.6387176794357785,0.7398649397765891,0.7511803507804871
2320902234001248256,29,0,5.4937,6.79489336866218,0.7398649397765891,0.8321826457977295
2320903642750520704,29,0,1.0885,0.8606591142530918,0.03682843337711315,-0.0651688277721405
2320903848908950656,2,3,3.2095,4.24990853438559,0.5064373800202967,0.6283795833587646
2320903848908950656,29,3,3.2095,3.350821646535059,0.5064373800202967,0.5251513123512268
2320903848908950656,69,3,3.2095,3.07042695504384,0.5064373800202967,0.48719877004623413
2320903848908950656,96,3,3.2095,3.826242517950721,0.5064373800202967,0.5827724933624268
2320903883268688896,29,3,1.7754,1.2262560404892329,0.24929621554427667,0.0885811597108841
2320903883268688896,69,3,1.7754,1.211833921987178,0.24929621554427667,0.08344310522079468
2320903883268688896,96,3,1.7754,1.9009184085249629,0.24929621554427667,0.27896347641944885
2320906872565926528,2,0,7.9073,8.04769883694886,0.8980282160800354,0.9056717157363892
2320906872565926528,29,0,7.9073,9.651709445635705,0.8980282160800354,0.9846042394638062
2320906872565926528,69,0,7.9073,8.756718469633112,0.8980282160800354,0.9423413872718811
2320906872565926528,96,0,7.9073,12.920824167556491,0.8980282160800354,1.1112902164459229
2320932951607396992,29,2,5.7761,7.75327379656995,0.761634703445282,0.8894851207733154
2320932951607396992,69,2,5.7761,6.1494917187497515,0.761634703445282,0.7888392210006714
2320932951607396992,96,2,5.7761,6.834566218140227,0.761634703445282,0.834710955619812
2320723146748988928,29,4,1.4881,0.9133906956539792,0.17263211668629325,-0.039343416690826416
2320723146748988928,69,4,1.4881,0.6938762774325511,0.17263211668629325,-0.15871796011924744
2320723146748988928,96,4,1.4881,0.9438412073386137,0.17263211668629325,-0.025101065635681152
2320945699070402816,2,2,5.7623,7.144839250118202,0.7605958650087712,0.8539924621582031
2320945699070402816,29,2,5.7623,7.180444709070743,0.7605958650087712,0.8561513423919678
2320971606313124352,29,4,2.1251,1.0061603260522947,0.32737937129284944,0.0026671886444091797
2320971606313124352,69,4,2.1251,1.115352339464113,0.32737937129284944,0.04741208255290985
2320971606313124352,96,4,2.1251,1.229261213698936,0.32737937129284944,0.0896441787481308
2321395983441558272,29,0,1.4675,0.7253083172569456,0.1665781099196521,-0.13947734236717224
2321395983441558272,69,0,1.4675,1.0475728847815202,0.1665781099196521,0.020184248685836792
2321395983441558272,96,0,1.4675,0.7238174763384978,0.1665781099196521,-0.1403709352016449
2321399316336179840,29,1,1.3729,0.7671475521772608,0.1376389050227564,-0.11512109637260437
2321399316336179840,69,1,1.3729,0.8169617668869145,0.1376389050227564,-0.08779826760292053
2321399316336179840,96,1,1.3729,1.1592071794596595,0.1376389050227564,0.06416106224060059
2321422436144254464,29,4,5.4213,6.298199159888891,0.7341034406212331,0.7992163896560669
2321422436144254464,69,4,5.4213,5.405733168093295,0.7341034406212331,0.7328546047210693
2321422436144254464,96,4,5.4213,5.836589867095488,0.7341034406212331,0.766159176826477
2321395090088371456,29,2,0.423,0.43621251156353236,-0.37365963262495766,-0.3603018820285797
2321395090088371456,69,2,0.423,0.6614562416304457,-0.37365963262495766,-0.17949888110160828
2321395090088371456,96,2,0.423,0.9978740085333934,-0.37365963262495766,-0.0009242892265319824
2321349700873987712,29,1,0.3237,0.5970399886455062,-0.4898573005974269,-0.2239965796470642
2321349700873987712,69,1,0.3237,0.3374429029442438,-0.4898573005974269,-0.47179970145225525
2321349700873987712,96,1,0.3237,0.7273364855533967,-0.4898573005974269,-0.13826462626457214
2941149490695562752,33,3,7.4134,6.300760017987007,0.8700174336987131,0.7993929386138916
2321136155100043520,29,3,4.1346,5.2582016298482355,0.6164335002983321,0.7208372354507446
2321136155100043520,69,3,4.1346,4.73656300750544,0.6164335002983321,0.6754633188247681
2321136155100043520,96,3,4.1346,4.88094039075001,0.6164335002983321,0.6885035037994385
2321365197116041984,29,3,2.1193,2.494203171222463,0.3261924381277724,0.39693182706832886
2321365197116041984,69,3,2.1193,1.8263362338487614,0.3261924381277724,0.2615807354450226
2321365197116041984,96,3,2.1193,2.066243610310926,0.3261924381277724,0.31518152356147766
2320734867715638144,29,0,6.7535,7.4951422556437,0.829528904200033,0.8747798800468445
2320734867715638144,69,0,6.7535,6.018276991097301,0.829528904200033,0.7794721722602844
2320734867715638144,96,0,6.7535,6.205808928835101,0.829528904200033,0.7927983999252319
2321047610054534272,29,2,1.2713,0.6852933139391285,0.10424804699044429,-0.1641235053539276
2321047610054534272,69,2,1.2713,1.9265886436005764,0.10424804699044429,0.28478899598121643
2321047610054534272,96,2,1.2713,1.3109993233514894,0.10424804699044429,0.11760246753692627
2937829648475750528,33,1,2.9301,3.010924895179751,0.4668824424384406,0.4786999225616455
2896592159936919040,6,4,9.5151,7.422118151004426,0.978413356913105,0.8705278635025024
2320267025518037760,2,2,0.8366,0.8834498337444584,-0.07748213975538855,-0.05381810665130615
2320267025518037760,69,2,0.8366,0.9304811114790461,-0.07748213975538855,-0.03129243850708008
2320267025518037760,96,2,0.8366,0.9058049241410177,-0.07748213975538855,-0.042965322732925415
2868476822978587904,57,0,1.9324,1.7354287159887936,0.2860970288144821,0.2394067794084549
5164508202742806784,4,4,5.3567,5.624990999770072,0.7288973245522736,0.7501218318939209
5164508202742806784,31,4,5.3567,5.659322763800619,0.7288973245522736,0.7527644634246826
6237045614838931328,91,0,4.4775,4.535732605942144,0.6510355945210692,0.6566474437713623
6237354371447090560,91,2,1.0006,1.1216476201866061,0.00026049854739031814,0.04985643923282623
6237360212602676736,91,2,8.281,4.289598116528956,0.9180827846421872,0.6324166059494019
6237085506495967872,91,1,2.5293,3.0171935549736624,0.4030003440211633,0.4796031713485718
70271854012150912,42,2,0.6063,0.5032809006376048,-0.21731243176503362,-0.29818955063819885
70271854012150912,43,2,0.6063,0.6417208282766784,-0.21731243176503362,-0.1926538646221161
70271854012150912,44,2,0.6063,0.4522555599549386,-0.21731243176503362,-0.3446160852909088
70271854012150912,70,2,0.6063,0.666145211485155,-0.21731243176503362,-0.1764310896396637
70271854012150912,71,2,0.6063,0.47883539098763855,-0.21731243176503362,-0.3198137581348419
70044628765739776,42,2,9.1581,6.55603061715658,0.9618053814073457,0.8166409730911255
70044628765739776,43,2,9.1581,8.808308678911105,0.9618053814073457,0.9448925256729126
70044628765739776,44,2,9.1581,8.684279970881706,0.9618053814073457,0.9387338161468506
70044628765739776,70,2,9.1581,11.64066875036422,0.9618053814073457,1.065977931022644
70044628765739776,71,2,9.1581,9.021571829325481,0.9618053814073457,0.9552822113037109
70019378655328768,42,4,2.2023,1.292215156238441,0.3428764787911141,0.11133483052253723
70019378655328768,43,4,2.2023,1.2778964934175543,0.3428764787911141,0.1064956784248352
70019378655328768,44,4,2.2023,2.3285334261247876,0.3428764787911141,0.36708247661590576
70019378655328768,70,4,2.2023,1.5861398012837784,0.3428764787911141,0.20034146308898926
70019378655328768,71,4,2.2023,1.807201406011535,0.3428764787911141,0.25700655579566956
69871219462957952,42,2,2.3145,1.4592863578373576,0.36445718511882946,0.164140522480011
69871219462957952,43,2,2.3145,1.6576803144702263,0.36445718511882946,0.21950078010559082
69871219462957952,44,2,2.3145,1.8017797055628901,0.36445718511882946,0.2557016909122467
69871219462957952,70,2,2.3145,1.1574710031273105,0.36445718511882946,0.06351011991500854
69871219462957952,71,2,2.3145,1.3228523855669931,0.36445718511882946,0.12151138484477997
69856272976786560,42,4,0.2615,0.6599742637414354,-0.582528306796707,-0.18047299981117249
69856272976786560,43,4,0.2615,0.5625784286295361,-0.582528306796707,-0.2498169243335724
69856272976786560,44,4,0.2615,0.39663265152688754,-0.582528306796707,-0.4016115367412567
69856272976786560,70,4,0.2615,0.5242232844480209,-0.582528306796707,-0.2804836928844452
69856272976786560,71,4,0.2615,0.4923606792410375,-0.582528306796707,-0.30771663784980774
69847610026687104,42,1,3.4773,3.383248434126948,0.5412421605492843,0.5293338894844055
69847610026687104,43,1,3.4773,3.4740340378076158,0.5412421605492843,0.5408340692520142
69847610026687104,44,1,3.4773,3.3981332415764363,0.5412421605492843,0.5312404036521912
69847610026687104,70,1,3.4773,3.6051726826619936,0.5412421605492843,0.5569260716438293
69847610026687104,71,1,3.4773,4.440573497267393,0.5412421605492843,0.6474390625953674
66838452861270272,42,3,2.3173,2.2457112444566274,0.36498226163226155,0.3513539135456085
66838452861270272,43,3,2.3173,2.2983264785928794,0.36498226163226155,0.3614117205142975
66838452861270272,44,3,2.3173,2.4930819949861642,0.36498226163226155,0.3967365622520447
66838452861270272,70,3,2.3173,2.201147581071565,0.36498226163226155,0.3426491618156433
66838452861270272,71,3,2.3173,2.663255689607307,0.36498226163226155,0.4254128634929657
66837495084120320,42,0,5.2764,5.873622046491548,0.7223377116673311,0.7689059972763062
66837495084120320,43,0,5.2764,5.10456312764861,0.7223377116673311,0.7079585790634155
66837495084120320,44,0,5.2764,4.641689061342287,0.7223377116673311,0.6666760444641113
66837495084120320,70,0,5.2764,5.9170545704650594,0.7223377116673311,0.7721055746078491
66837495084120320,71,0,5.2764,5.309756304563566,0.7223377116673311,0.7250745892524719
66811450402457216,42,0,6.2766,9.230193283540423,0.7977244524792826,0.9652107954025269
66811450402457216,43,0,6.2766,7.520663683292904,0.7977244524792826,0.8762561678886414
66811450402457216,44,0,6.2766,8.240047869963124,0.7977244524792826,0.9159297347068787
66811450402457216,70,0,6.2766,8.69215585450207,0.7977244524792826,0.939127504825592
66811450402457216,71,0,6.2766,7.0042011546119145,0.7977244524792826,0.8453586101531982
66808220587759104,42,3,8.962,8.853336217059717,0.9524049395770244,0.9471069574356079
66808220587759104,43,3,8.962,9.921413889710317,0.9524049395770244,0.9965735673904419
66808220587759104,44,3,8.962,12.327903196361527,0.9524049395770244,1.0908892154693604
66808220587759104,70,3,8.962,8.675547942254383,0.9524049395770244,0.938296914100647
66808220587759104,71,3,8.962,9.38520234031101,0.9524049395770244,0.9724436402320862
66808869124393600,42,2,7.2862,8.666722399306051,0.8625010880840838,0.9378548860549927
66808869124393600,43,2,7.2862,8.185135174445032,0.8625010880840838,0.9130258560180664
66808869124393600,44,2,7.2862,8.343391282770646,0.8625010880840838,0.9213426113128662
66808869124393600,70,2,7.2862,8.664626820139242,0.8625010880840838,0.9377498626708984
66808869124393600,71,2,7.2862,8.748440685850893,0.8625010880840838,0.9419306516647339
66788669895935616,42,3,1.1129,0.7172939288510761,0.04645614241259183,-0.1443028450012207
66788669895935616,43,3,1.1129,0.7812732481227868,0.04645614241259183,-0.10719704627990723
66788669895935616,44,3,1.1129,0.5473540998064089,0.04645614241259183,-0.2617316246032715
66793583338514816,42,1,7.8537,9.081780686237549,0.8950743078291088,0.958171010017395
66793583338514816,43,1,7.8537,8.12527299058071,0.8950743078291088,0.9098379611968994
66793583338514816,44,1,7.8537,9.908162880749279,0.8950743078291088,0.9959931373596191
66793583338514816,70,1,7.8537,7.716878014342806,0.8950743078291088,0.8874416351318359
66793583338514816,71,1,7.8537,8.554271446022712,0.8950743078291088,0.932183027267456
66788291938818304,42,1,3.0745,3.2745850073037124,0.48777449738066714,0.5151562690734863
66788291938818304,43,1,3.0745,3.254935350089077,0.48777449738066714,0.5125423669815063
66788291938818304,44,1,3.0745,3.1175756562079107,0.48777449738066714,0.493817001581192
66788291938818304,70,1,3.0745,3.2350235258949898,0.48777449738066714,0.5098774433135986
66788291938818304,71,1,3.0745,3.48446473155635,0.48777449738066714,0.5421360731124878
66788253282520192,42,1,3.0693,0.4142016159428326,0.48703933938556376,-0.38278821110725403
66788253282520192,43,1,3.0693,2.3822313772637878,0.48703933938556376,0.3769839406013489
66788253282520192,44,1,3.0693,5.2199734598746925,0.48703933938556376,0.7176682949066162
66787119410915072,42,4,7.6104,6.615669588219457,0.8814074837386947,0.8205738067626953
66787119410915072,43,4,7.6104,7.812153484095001,0.8814074837386947,0.8927707672119141
66787119410915072,44,4,7.6104,7.561884541788442,0.8814074837386947,0.8786300420761108
66787119410915072,70,4,7.6104,7.559429436822528,0.8814074837386947,0.8784890174865723
66787119410915072,71,4,7.6104,6.7994663333169045,0.8814074837386947,0.8324748277664185
66786539592171392,42,1,0.8911,0.7807130341345885,-0.05007355633208777,-0.1075085699558258
66786539592171392,43,1,0.8911,0.6982743012773833,-0.05007355633208777,-0.15597394108772278
66786539592171392,44,1,0.8911,0.3921567507867237,-0.05007355633208777,-0.40654030442237854
66786539592171392,70,1,0.8911,0.5262485347313519,-0.05007355633208777,-0.2788091003894806
66786539592171392,71,1,0.8911,0.39486054672887827,-0.05007355633208777,-0.4035562574863434
66783584654831872,42,1,0.9135,0.7367542563711545,-0.03929144831144341,-0.1326773464679718
66783584654831872,43,1,0.9135,1.3326479406826894,-0.03929144831144341,0.12471543252468109
66783584654831872,44,1,0.9135,0.7711890730802097,-0.03929144831144341,-0.11283913254737854
66783584654831872,70,1,0.9135,0.9372949208584429,-0.03929144831144341,-0.02812373638153076
66783584654831872,71,1,0.9135,0.5918455988673489,-0.03929144831144341,-0.22779157757759094
66781832308018176,42,4,1.3082,1.5368943629886105,0.11667414479594655,0.18664401769638062
66781832308018176,43,4,1.3082,1.1508924051357698,0.11667414479594655,0.06103472411632538
66781832308018176,44,4,1.3082,1.609471121745819,0.11667414479594655,0.2066831886768341
66781832308018176,70,4,1.3082,1.5006974158163915,0.11667414479594655,0.17629313468933105
66781832308018176,71,4,1.3082,1.1292131691229443,0.11667414479594655,0.05277593433856964
66732457364153216,42,1,3.6957,3.663617515526969,0.5676967099418642,0.5639101266860962
66732457364153216,43,1,3.6957,3.9379885439695586,0.5676967099418642,0.5952744483947754
66732457364153216,44,1,3.6957,4.059174456454724,0.5676967099418642,0.608437716960907
65229734206151680,42,2,0.3225,0.2943274880186814,-0.49147028102871343,-0.5311691761016846
65229734206151680,43,2,0.3225,0.3128093954840667,-0.49147028102871343,-0.5047202110290527
65229734206151680,44,2,0.3225,2.0971924526635073,-0.49147028102871343,0.321638286113739
65229734206151680,70,2,0.3225,0.391689912412415,-0.49147028102871343,-0.40705761313438416
65229734206151680,71,2,0.3225,0.40921293626159444,-0.49147028102871343,-0.3880506455898285
65225611037551360,42,0,0.8548,1.03783629089112,-0.06813548650796819,0.01612885296344757
65225611037551360,43,0,0.8548,0.7687013169387169,-0.06813548650796819,-0.11424237489700317
65225611037551360,44,0,0.8548,1.1452514439965595,-0.06813548650796819,0.058900848031044006
65225611037551360,70,0,0.8548,1.101885442999185,-0.06813548650796819,0.04213644564151764
65225611037551360,71,0,0.8548,0.9528240877427049,-0.06813548650796819,-0.020987272262573242
65223515093523328,42,2,0.468,0.7089822293966946,-0.32975414692587596,-0.1493646502494812
65223515093523328,43,2,0.468,0.38641988598443355,-0.32975414692587596,-0.41294053196907043
65223515093523328,44,2,0.468,0.6124237233336605,-0.32975414692587596,-0.2129479944705963
65223618172733952,42,1,6.1025,8.12977498755985,0.7855077880892262,0.9100785255432129
65223618172733952,43,1,6.1025,6.797868897711292,0.7855077880892262,0.832372784614563
65223618172733952,44,1,6.1025,6.961166218833991,0.7855077880892262,0.8426820039749146
65223618172733952,70,1,6.1025,6.456839185041695,0.7855077880892262,0.8100199699401855
65223618172733952,71,1,6.1025,8.24362116850639,0.7855077880892262,0.9161180257797241
65211557904569856,42,4,2.2119,3.0033573682549153,0.3447654886227609,0.47760701179504395
65211557904569856,43,4,2.2119,2.594415986914654,0.3447654886227609,0.41403961181640625
65211557904569856,44,4,2.2119,2.1663599205782567,0.3447654886227609,0.3357306122779846
65211557904569856,70,4,2.2119,3.0118101718511796,0.3447654886227609,0.4788275957107544
65211557904569856,71,4,2.2119,2.470437474833058,0.3447654886227609,0.3927738666534424
65211145587780992,42,2,5.2913,3.4520408308263355,0.7235623853557257,0.5380759239196777
65211145587780992,43,2,5.2913,1.475548362671035,0.7235623853557257,0.16895344853401184
65211145587780992,44,2,5.2913,5.099793043795915,0.7235623853557257,0.7075525522232056
65211145587780992,70,2,5.2913,5.179281533158502,0.7235623853557257,0.7142695188522339
65211145587780992,71,2,5.2913,1.7441009558640612,0.7235623853557257,0.24157162010669708
70274190474468864,42,0,0.3628,0.3739044052799444,-0.4403327216119423,-0.42723941802978516
70274190474468864,43,0,0.3628,0.4540119032270211,-0.4403327216119423,-0.3429327607154846
70274190474468864,44,0,0.3628,0.38752215148578084,-0.4403327216119423,-0.4117034673690796
70274190474468864,70,0,0.3628,0.4193851730968658,-0.4403327216119423,-0.3773869276046753
70274190474468864,71,0,0.3628,0.45170257788342594,-0.4403327216119423,-0.34514743089675903
70077270518065920,42,1,0.8493,0.9690171487676306,-0.07093887591523454,-0.013668537139892578
70077270518065920,43,1,0.8493,0.7042168901535008,-0.07093887591523454,-0.15229356288909912
70077270518065920,44,1,0.8493,0.6748739723050512,-0.07093887591523454,-0.1707773208618164
70072773688658432,42,0,0.8149,0.8549397092905553,-0.08889568219596404,-0.06806451082229614
70072773688658432,43,0,0.8149,0.8802370779267114,-0.08889568219596404,-0.055400341749191284
70072773688658432,44,0,0.8149,0.9968174282050047,-0.08889568219596404,-0.0013843774795532227
70072773688658432,70,0,0.8149,0.7587201077774077,-0.08889568219596404,-0.11991840600967407
70072773688658432,71,0,0.8149,0.9413084662939817,-0.08889568219596404,-0.026268035173416138
70060610341280128,42,4,0.1911,0.6507701543471586,-0.7187393129449872,-0.1865723729133606
70060610341280128,43,4,0.1911,0.5574010072471914,-0.7187393129449872,-0.25383225083351135
70060610341280128,44,4,0.1911,0.3432464046118586,-0.7187393129449872,-0.4643940031528473
70060610341280128,70,4,0.1911,0.5074900101092045,-0.7187393129449872,-0.29457250237464905
70060610341280128,71,4,0.1911,0.4523500399190924,-0.7187393129449872,-0.34452536702156067
70028170451469312,42,3,6.3046,8.611462056905102,0.7996575376492318,0.935076892375946
70028170451469312,43,3,6.3046,13.371956462709662,0.7996575376492318,1.126194953918457
70028170451469312,44,3,6.3046,6.287181722143359,0.7996575376492318,0.7984560132026672
70028170451469312,70,3,6.3046,6.78430956311497,0.7996575376492318,0.8315056562423706
70028170451469312,71,3,6.3046,8.164661622166868,0.7996575376492318,0.9119381904602051
69974504837007232,42,4,0.5064,0.7056705075098312,-0.29550630299070135,-0.15139803290367126
69974504837007232,43,4,0.5064,0.6066482658307311,-0.29550630299070135,-0.2170630395412445
69974504837007232,44,4,0.5064,0.5578494797406653,-0.29550630299070135,-0.25348296761512756
69968113925681408,42,2,0.5419,0.5539101795927751,-0.2660808489876091,-0.25656065344810486
69968113925681408,43,2,0.5419,0.5679241183862886,-0.2660808489876091,-0.24570968747138977
69968113925681408,44,2,0.5419,0.49530179935507734,-0.2660808489876091,-0.30513009428977966
69968113925681408,70,2,0.5419,0.5251498431170745,-0.2660808489876091,-0.27971675992012024
69968113925681408,71,2,0.5419,0.49734191793214494,-0.2660808489876091,-0.3033449351787567
69954713627862528,42,4,10.9844,5.19641449364671,1.040776339471755,0.7157037854194641
69954713627862528,43,4,10.9844,8.841516583060889,1.040776339471755,0.9465267658233643
69954713627862528,44,4,10.9844,13.390409585058052,1.040776339471755,1.1267938613891602
69951449452730752,42,3,0.302,0.44484630654223795,-0.5199930570428494,-0.35179001092910767
69951449452730752,43,3,0.302,0.47457404529314734,-0.5199930570428494,-0.3236960172653198
69951449452730752,44,3,0.302,0.3900413997485398,-0.5199930570428494,-0.4088892936706543
69951449452730752,70,3,0.302,0.39183032499938597,-0.5199930570428494,-0.4069019556045532
69951449452730752,71,3,0.302,0.42799644592926367,-0.5199930570428494,-0.3685598373413086
69947635521777152,42,4,0.844,0.6008348685881866,-0.07365755337434496,-0.22124487161636353
69947635521777152,43,4,0.844,0.6474962769459591,-0.07365755337434496,-0.18876272439956665
69947635521777152,44,4,0.844,0.49480757717609886,-0.07365755337434496,-0.30556365847587585
66847631206903040,42,2,0.2714,0.6195745994739585,-0.5663901566762818,-0.20790639519691467
66847631206903040,43,2,0.2714,1.4205307394217406,-0.5663901566762818,0.15245063602924347
66847631206903040,44,2,0.2714,0.21451085319759572,-0.5663901566762818,-0.6685507297515869
66847631206903040,70,2,0.2714,0.24534585955930627,-0.5663901566762818,-0.610221266746521
66847631206903040,71,2,0.2714,0.29593936059198567,-0.5663901566762818,-0.5287972688674927
66823304512166528,42,4,0.5821,0.5682004212856793,-0.23500240071511946,-0.2454984486103058
66823304512166528,43,4,0.5821,0.5481376889682249,-0.23500240071511946,-0.2611103355884552
66823304512166528,44,4,0.5821,0.5621224512537266,-0.23500240071511946,-0.2501690685749054
66823304512166528,70,4,0.5821,0.2577294490333577,-0.23500240071511946,-0.5888359546661377
66823304512166528,71,4,0.5821,0.3607980973079472,-0.23500240071511946,-0.4427357614040375
66823132713476480,42,0,0.417,0.587131819330873,-0.3798639450262425,-0.2312643826007843
66823132713476480,43,0,0.417,0.9562141078613593,-0.3798639450262425,-0.01944485306739807
66823132713476480,44,0,0.417,0.509030187384684,-0.3798639450262425,-0.2932564616203308
66823132713476480,70,0,0.417,0.6707016177274144,-0.3798639450262425,-0.1734706461429596
66823132713476480,71,0,0.417,0.5154323513621768,-0.3798639450262425,-0.28782832622528076
66821655244731264,42,4,0.925,0.8525532053845236,-0.03385826726096737,-0.06927850842475891
66821655244731264,43,4,0.925,0.6685655935603048,-0.03385826726096737,-0.17485597729682922
66821655244731264,44,4,0.925,0.8833384736800102,-0.03385826726096737,-0.05387285351753235
66821655244731264,70,4,0.925,0.7068080501048706,-0.03385826726096737,-0.15069851279258728
66821655244731264,71,4,0.925,0.678525051600927,-0.03385826726096737,-0.16843411326408386
66820590092840960,42,4,2.3241,2.218831187506581,0.3662548106863863,0.3461242616176605
66820590092840960,43,4,2.3241,1.7578939578147443,0.3662548106863863,0.2449926733970642
66820590092840960,44,4,2.3241,1.8716933962733326,0.3662548106863863,0.272234708070755
66820590092840960,70,4,2.3241,2.1136952283159314,0.3662548106863863,0.32504236698150635
66820590092840960,71,4,2.3241,2.0516916595077035,0.3662548106863863,0.31211209297180176
66816295125702144,42,3,8.6772,9.025651262012813,0.9383796075815022,0.9554785490036011
66816295125702144,43,3,8.6772,6.018198523791886,0.9383796075815022,0.7794665098190308
66816295125702144,44,3,8.6772,8.43576230962585,0.9383796075815022,0.9261243343353271
66816295125702144,70,3,8.6772,6.985436002027828,0.9383796075815022,0.8441935181617737
66816295125702144,71,3,8.6772,7.451074519586069,0.9383796075815022,0.872218906879425
66792999222948992,42,0,0.9824,0.4853827412686514,-0.007711646202907516,-0.3139156699180603
66792999222948992,43,0,0.9824,1.2106192465260532,-0.007711646202907516,0.0830075740814209
66792999222948992,44,0,0.9824,0.5416151430132534,-0.007711646202907516,-0.2663092017173767
66792999222948992,70,0,0.9824,0.646858847827349,-0.007711646202907516,-0.18919047713279724
66792999222948992,71,0,0.9824,0.5581420612620922,-0.007711646202907516,-0.2532552480697632
66791659193405952,42,4,0.2811,0.5371425728467321,-0.5511391543925592,-0.26991042494773865
66791659193405952,43,4,0.2811,0.41242442290039016,-0.5511391543925592,-0.384655624628067
66791659193405952,44,4,0.2811,0.49513134092331984,-0.5511391543925592,-0.30527958273887634
66791659193405952,70,4,0.2811,0.4035528112271857,-0.5511391543925592,-0.394099622964859
66791659193405952,71,4,0.2811,0.5018961752590171,-0.5511391543925592,-0.2993861138820648
66791624833561856,42,0,0.3114,0.5947317701995233,-0.5066813917678985,-0.22567886114120483
66791624833561856,43,0,0.3114,0.6591305711009012,-0.5066813917678985,-0.1810285449028015
66791624833561856,44,0,0.3114,0.5373734766642656,-0.5066813917678985,-0.2697237730026245
66791246876452736,42,1,2.1454,0.27163245390445867,0.33150827628638946,-0.5660183429718018
66791246876452736,43,1,2.1454,0.28963759635014424,0.33150827628638946,-0.5381450653076172
66742765285619584,42,3,1.4155,1.5169048176048832,0.1509098737011218,0.1809583306312561
66742765285619584,43,3,1.4155,1.5853970557871815,0.1509098737011218,0.20013804733753204
66742765285619584,44,3,1.4155,1.5043762952863802,0.1509098737011218,0.17735648155212402
66742765285619584,70,3,1.4155,0.8292824095467898,0.1509098737011218,-0.08129754662513733
66742765285619584,71,3,1.4155,1.3941988969746297,0.1509098737011218,0.14432473480701447
66741116018188416,42,1,0.5186,0.6164396814257224,-0.2851674875666674,-0.2101094126701355
66741116018188416,43,1,0.5186,1.1657233874789439,-0.2851674875666674,0.06659550964832306
66741116018188416,44,1,0.5186,0.4638659933580545,-0.2851674875666674,-0.3336074650287628
66741116018188416,70,1,0.5186,0.6082904846544516,-0.2851674875666674,-0.21588897705078125
66741116018188416,71,1,0.5186,0.9577410025808112,-0.2851674875666674,-0.018751919269561768
66738023641737088,42,0,0.8225,0.47919661280350623,-0.08486409337798809,-0.31948626041412354
66738023641737088,43,0,0.8225,0.6123478291249309,-0.08486409337798809,-0.2130018174648285
66738023641737088,44,0,0.8225,0.5156140447072326,-0.08486409337798809,-0.28767526149749756
66738023641737088,70,0,0.8225,0.5646113121827524,-0.08486409337798809,-0.24825042486190796
