TIC_ID,true_age_myr,predicted_age_myr,bprp0,fold,log_residual
460951150,37.0,95.14904022216797,2.3770856903918847,5,0.41020268780650593
460950389,37.0,61.89618682861328,1.3092935747182814,9,0.2234621706671509
460950389,37.0,88.6861343383789,1.3092935747182814,9,0.3796540011644607
460950389,37.0,51.22918701171875,1.3092935747182814,1,0.14131573977097056
389987696,37.0,56.761417388916016,2.067057189351621,9,0.1858515076180054
461123858,37.0,78.51425170898438,2.448444548006975,4,0.32674677187303436
464905819,37.0,284.1888732910156,2.5289180416484283,3,0.8854053461363134
391346342,37.0,109.1114730834961,-0.139475718020211,1,0.4696686950353528
391346342,37.0,85.06724548339844,-0.139475718020211,9,0.3615606463101644
391346342,37.0,85.25481414794922,-0.139475718020211,8,0.36251718792432164
391346342,37.0,85.42585754394531,-0.139475718020211,9,0.3633876230729203
391346342,37.0,76.80455017089844,-0.139475718020211,3,0.31718522585482667
391346342,37.0,76.40935516357422,-0.139475718020211,1,0.3149448105190029
391346342,37.0,88.92487335205078,-0.139475718020211,5,0.3808215312634724
390840539,37.0,67.1396255493164,2.6495875644098077,8,0.258777190707389
391421181,37.0,90.07433319091797,-0.2313282906060335,2,0.38639933171149443
391421181,37.0,102.93492126464844,-0.2313282906060335,4,0.44436101259681227
391421181,37.0,185.8474884033203,-0.2313282906060335,0,0.7009549722232418
391421181,37.0,102.93865203857422,-0.2313282906060335,4,0.44437675288346856
391421181,37.0,88.0047607421875,-0.2313282906060335,7,0.37630444249382
391421181,37.0,120.53643798828125,-0.2313282906060335,9,0.5129166292761878
391421181,37.0,61.35977554321289,-0.2313282906060335,9,0.2196820382083109
391422697,37.0,116.24910736083984,0.6445831010488983,0,0.4971879027014485
390953365,37.0,155.6245574951172,0.8265731434349028,8,0.6238764054960164
390953417,37.0,88.94196319580078,2.199155184761834,2,0.3809049872354129
390358373,37.0,93.45484161376953,1.685965627186078,6,0.40240008171929253
389988925,37.0,240.4187469482422,-0.0801496174844704,0,0.8127666052318285
389988925,37.0,257.7406311035156,-0.0801496174844704,1,0.8429811635297018
389988925,37.0,396.2830810546875,-0.0801496174844704,0,1.0298038068555355
461120837,37.0,100.14937591552734,0.7878913032071057,0,0.4324465232491983
461120837,37.0,115.29177856445312,0.7878913032071057,0,0.49359661487215334
461120837,37.0,73.89096069335938,0.7878913032071057,6,0.3003895890083832
461120837,37.0,133.84413146972656,0.7878913032071057,5,0.5583976097959766
461120837,37.0,62.69392776489258,0.7878913032071057,6,0.22902375510652573
464903262,37.0,96.37622833251953,-0.1189514758635044,4,0.41576820218927546
464902649,37.0,45.10677719116211,1.162643740587043,1,0.08604007447618955
389991954,37.0,151.73867797851562,2.7733878180275537,7,0.6128945718918644
912047923,37.0,148.19363403320312,2.753259938233611,2,0.6026278239512615
464900625,37.0,119.74517822265625,2.168039261041363,9,0.5100563106421214
466003005,37.0,71.74498748779297,1.3060032388151162,5,0.28758984012041844
465466759,37.0,59.940826416015625,1.0687428785629778,2,0.20952100228772874
465801421,37.0,219.81398010253906,0.8535152906805925,3,0.7738535858963314
465801421,37.0,140.0439453125,0.8535152906805925,1,0.5780626131253475
465801421,37.0,184.3220672607422,0.8535152906805925,3,0.697375608525181
465470619,37.0,95.46681213378906,2.2620588733582454,6,0.4116506966039135
465470793,37.0,72.57672882080078,0.5006332668957463,9,0.29259566571251994
465470793,37.0,91.50485229492188,0.5006332668957463,1,0.39324240026212887
465470793,37.0,80.76212310791016,0.5006332668957463,1,0.33900600326664354
465470793,37.0,97.99835968017578,0.5006332668957463,2,0.42301708236213065
465470793,37.0,80.2414321899414,0.5006332668957463,1,0.33619694752360374
464936632,37.0,103.91251373291016,2.1101336747491666,4,0.4484661268386172
465451464,37.0,110.83058166503906,2.648318379410696,0,0.4764578884537496
465451355,37.0,163.63169860839844,2.524373760009293,6,0.6456657146155242
391423153,37.0,101.1269302368164,1.4513919723022857,0,0.4366651001276005
390955712,37.0,112.648681640625,2.4463415837815266,3,0.4835243893514689
391426355,37.0,58.764617919921875,1.4530210866703386,1,0.20091419270297628
464970642,37.0,124.09336853027344,2.315680504472565,8,0.5255468496343076
391169363,37.0,71.49382781982422,0.996686402044006,2,0.2860668259928798
460493086,37.0,100.45608520507812,2.6507377417232285,3,0.4337745255383392
460052791,37.0,219.59771728515625,2.0281705116949307,8,0.7734260972501623
460625223,37.0,71.50489807128906,2.5495310731790704,6,0.28613406783862505
460623602,37.0,47.361183166503906,1.3353394746008926,5,0.10722081923117521
460623403,37.0,91.3327865600586,2.631039484037993,7,0.3924249840921956
460479885,37.0,40.65825653076172,2.712529238616344,2,0.04094702762549107
460205581,37.0,138.44630432128906,0.7928370500711376,1,0.5730796431341871
460205581,37.0,101.36921691894531,0.7928370500711376,3,0.4377043674991379
460205581,37.0,105.74197387695312,0.7928370500711376,2,0.4560456890180573
460205581,37.0,91.43397521972656,0.7928370500711376,5,0.39290587767029717
460205581,37.0,72.31293487548828,0.7928370500711376,8,0.29101426399660135
460205581,37.0,63.24351119995117,0.7928370500711376,0,0.232814249344232
460205581,37.0,85.71217346191406,0.7928370500711376,4,0.3648407838757788
460649476,37.0,93.19104766845703,1.0522584019079888,9,0.4011724701010444
460823191,37.0,74.48120880126953,1.920435584533202,9,0.3038449923952946
460364093,37.0,85.6953353881836,2.5459702773574224,0,0.36475545876278215
460478249,37.0,111.39854431152344,0.6057809233158999,2,0.4786777917114393
460478249,37.0,173.878662109375,0.6057809233158999,0,0.6720445658325773
460478249,37.0,88.08509063720703,0.6057809233158999,3,0.3767006814852851
460478249,37.0,81.43233489990234,0.6057809233158999,1,0.3425951633797242
460478249,37.0,90.95284271240234,0.6057809233158999,2,0.3906145533293912
460501099,37.0,67.22327423095703,0.7627367503289681,2,0.25931793767858036
460501099,37.0,72.48120880126953,0.7627367503289681,0,0.29202370358387286
460501099,37.0,61.15668487548828,0.7627367503289681,5,0.21824221148127299
460335450,37.0,48.92169952392578,1.0423871702117329,4,0.12129981180833438
460982877,37.0,39.771976470947266,2.1014395630902087,7,0.031375449747682804
460824779,37.0,118.95382690429688,2.6562652677150997,3,0.5071766943675273
460502873,37.0,122.921875,0.5450376553010865,3,0.5214274521182487
460502873,37.0,174.85311889648438,0.5450376553010865,6,0.6744716592608668
460502873,37.0,126.06153869628906,0.5450376553010865,4,0.5323808797160119
460502873,37.0,188.86093139648438,0.5450376553010865,3,0.7079404030778957
460502873,37.0,335.9024353027344,0.5450376553010865,2,0.9580114284341077
460502873,37.0,157.60157775878906,0.5450376553010865,5,0.6293588368562495
460502873,37.0,137.7812042236328,0.5450376553010865,5,0.5709882521496366
460209001,37.0,112.08332061767578,0.9873728633984948,4,0.48133926495385726
378229702,37.0,174.2913360595703,1.5084368551427203,7,0.6730740750049047
378412167,37.0,33.969268798828125,0.9435928941569524,7,-0.03711552544694774
464898410,37.0,128.60806274414062,0.8121581704709426,6,0.5410664723246685
464898410,37.0,67.16252136230469,0.8121581704709426,0,0.25892526764531576
464898410,37.0,142.3684539794922,0.8121581704709426,9,0.5852120448660516
461110782,37.0,70.39600372314453,2.3919609321212647,0,0.2793462815204557
460835832,37.0,170.00001525878906,1.5491996367597036,7,0.6622472362925
390287165,37.0,105.26165771484375,1.0691074745752966,6,0.45406848116148213
460526824,37.0,30.5566349029541,1.608410468602855,7,-0.08309619888673914
460451570,37.0,29.803964614868164,1.6149633741840788,8,-0.09392768496272685
460297171,37.0,104.6077651977539,0.6209056837033842,6,0.45136220001840677
460297171,37.0,117.23530578613281,0.6209056837033842,8,0.5008566964807573
460297171,37.0,167.9183349609375,0.6209056837033842,5,0.6568963951658642
460297171,37.0,187.15956115722656,0.6209056837033842,8,0.7040102941414443
460297171,37.0,121.84228515625,0.6209056837033842,2,0.5175963115453235
17097407,775.0,210.32701110839844,0.9688835,8,-0.5664066522544315
364398687,263.0,348.7916259765625,0.786475956141876,3,0.12261030106255166
364398687,263.0,193.42575073242188,0.786475956141876,8,-0.13344145735424995
364398687,263.0,397.57415771484375,0.786475956141876,5,0.17946239904993533
364398687,263.0,200.67877197265625,0.786475956141876,3,-0.11745431373385884
372913116,263.0,216.83335876464844,1.0316521967556491,4,-0.08382965137555498
372913116,263.0,237.04417419433594,1.0316521967556491,3,-0.04512646230596351
372913116,263.0,520.39501953125,1.0316521967556491,1,0.29637738298079386
372913116,263.0,608.5436401367188,1.0316521967556491,7,0.36433597950110697
372913116,263.0,651.5617065429688,1.0316521967556491,1,0.3939998036264889
372913116,263.0,631.3463745117188,1.0316521967556491,4,0.38031194239761446
372913116,263.0,485.8766784667969,1.0316521967556491,7,0.26657030542763804
358464487,263.0,380.14300537109375,1.1166860931318248,7,0.15999125539079717
358464487,263.0,623.5308837890625,1.1166860931318248,9,0.3749022206752395
358464544,263.0,217.73800659179688,1.404539843281902,2,-0.08202150588675439
358464544,263.0,329.72454833984375,1.404539843281902,7,0.09819553353860888
358466920,263.0,235.27670288085938,0.8625575097054108,4,-0.04837682306130864
358466920,263.0,277.6783447265625,0.8625575097054108,3,0.02358626330056879
382631664,263.0,110.0638198852539,0.9839971465000676,2,-0.3783111670880439
382631664,263.0,92.0843505859375,0.9839971465000676,7,-0.45576991885378293
382631664,263.0,95.07565307617188,0.9839971465000676,7,-0.44188643122019444
382631664,263.0,100.96118927001953,0.9839971465000676,9,-0.41580129079765316
382631664,263.0,95.146240234375,0.9839971465000676,8,-0.44156411695684206
382631664,263.0,92.39569854736328,0.9839971465000676,0,-0.4543039952418153
382631664,263.0,90.64541625976562,0.9839971465000676,3,-0.4626099008240543
382631664,263.0,96.19872283935547,0.9839971465000676,8,-0.4367864422263976
382577844,263.0,195.97064208984375,1.0284167193398972,7,-0.12776473291570944
382577844,263.0,213.17910766601562,1.0284167193398972,1,-0.09121110850090552
382577844,263.0,193.6381378173828,1.0284167193398972,9,-0.1329648510315633
410451725,263.0,130.37098693847656,1.0838803654050329,6,-0.30477479524154827
410451725,263.0,486.7109375,1.0838803654050329,6,0.26731535744662427
410451725,263.0,181.0948944091797,1.0838803654050329,7,-0.16204954202537536
410451725,263.0,301.0096740722656,1.0838803654050329,6,0.05862470500670325
308307418,263.0,541.707275390625,0.945452145446445,1,0.31380891992148774
308307418,263.0,299.2434387207031,0.945452145446445,3,0.05606888825407941
14253812,97.0,102.92655944824219,3.0993384880186485,5,0.0257557214823243
14253812,97.0,462.9163818359375,3.0993384880186485,7,0.6787308157433185
14284774,97.0,85.01509857177734,2.817875085132589,9,-0.05727567156259239
14284774,97.0,95.82428741455078,2.817875085132589,3,-0.005296135904991006
15759000,6.22,104.03557586669922,2.506871557188688,4,1.2233914907675358
15759000,6.22,19.66541290283203,2.506871557188688,3,0.49991268477037776
15759000,6.22,26.919252395629883,2.506871557188688,1,0.6362726097555828
15818292,97.0,97.67759704589844,1.9880973547505525,8,0.003023232778862628
15818292,97.0,102.14228820800781,1.9880973547505525,0,0.022433848497255493
15818292,97.0,85.76122283935547,1.9880973547505525,0,-0.053480769419903984
15734486,97.0,99.98369598388672,2.886003942321528,5,0.013157452518590684
15734486,97.0,107.75426483154297,2.886003942321528,9,0.0456627339507536
15734486,97.0,127.016845703125,2.886003942321528,7,0.11708958913652179
15734486,97.0,106.69184875488281,2.886003942321528,0,0.041359506376585475
15736261,97.0,105.71974182128906,3.106734477240369,5,0.03738435960199382
15736261,97.0,106.30055236816406,3.106734477240369,7,0.03976378698162719
15736261,97.0,109.79303741455078,3.106734477240369,2,0.05380306569922455
15736261,97.0,144.4850616455078,3.106734477240369,9,0.17305121330872408
94107183,37.0,57.25514602661133,0.893767090286119,7,0.189612802587259
93835613,37.0,234.12161254882812,0.5646680312109796,8,0.8012397826558844
93835613,37.0,135.07505798339844,0.5646680312109796,5,0.562373438572997
93834626,37.0,154.77024841308594,0.5836511242787201,2,0.6214857555883642
93834626,37.0,102.09468841552734,0.5836511242787201,8,0.44080142397650457
93834626,37.0,188.99627685546875,0.5836511242787201,8,0.7082515247779333
118537537,37.0,96.88416290283203,0.7238106724269082,5,0.41805106716303353
118537537,37.0,83.45892333984375,0.7238106724269082,8,0.35327105373763357
118537537,37.0,78.61968231201172,0.7238106724269082,0,0.3273295605147728
118537537,37.0,84.36172485351562,0.7238106724269082,7,0.35794372664371976
93552952,37.0,102.93730163574219,0.885044590112067,1,0.44437105554497114
93269120,37.0,103.13754272460938,2.0080892342269356,8,0.44521505596224786
93269120,37.0,144.06748962402344,2.0080892342269356,3,0.5903642645899363
93268140,37.0,282.23748779296875,0.8482277349753468,1,0.8824129737295907
93268140,37.0,284.3735046386719,0.8482277349753468,1,0.8856874062282385
93268096,37.0,254.18389892578125,0.8420175163559034,1,0.8369463129883203
93268096,37.0,44.00113296508789,0.8420175163559034,2,0.07526213501353651
144997798,37.0,85.31539916992188,0.7687684224956368,8,0.3628257030082087
144997798,37.0,96.36353302001953,0.7687684224956368,5,0.41571099028723646
93836787,37.0,55.73807144165039,2.257758045157647,6,0.17795021381694487
144996772,37.0,60.805477142333984,0.7541977026111321,6,0.2157409766787155
144996772,37.0,71.17552947998047,0.7541977026111321,1,0.2841289825124964
144996772,37.0,49.33122634887695,0.7541977026111321,8,0.12492018786646297
144996772,37.0,54.7825927734375,0.7541977026111321,1,0.1704408588080446
94183780,37.0,109.90079498291016,0.6251546961629162,8,0.4727991098982822
94183780,37.0,92.50126647949219,0.6251546961629162,8,0.397945954848141
93833881,37.0,84.50968170166016,1.3419495718559034,7,0.3587047419092617
93833806,37.0,17.026508331298828,2.443038934420011,3,-0.3370761288305346
94103094,37.0,182.81838989257812,0.5257848994065177,1,0.6938181556632266
94103094,37.0,273.16314697265625,0.5257848994065177,5,0.8682203832924005
94103094,37.0,353.7648010253906,0.5257848994065177,3,0.9805128951202842
93549555,37.0,69.29559326171875,-0.16572291605024,3,0.27250389318592827
93549555,37.0,109.17073059082031,-0.16572291605024,2,0.4699044926280216
93549555,37.0,143.07699584960938,-0.16572291605024,2,0.5873680887376249
93549555,37.0,98.26519012451172,-0.16572291605024,7,0.42419797469891884
93549555,37.0,50.238033294677734,-0.16572291605024,8,0.13283090534870157
93549555,37.0,64.11376190185547,-0.16572291605024,6,0.23874953597513948
93549438,37.0,116.80648803710938,-0.1642998545245813,2,0.4992652423434456
93549438,37.0,128.964111328125,-0.1642998545245813,2,0.5422671457620161
93549438,37.0,97.15585327148438,-0.1642998545245813,5,0.41926724625152345
93549438,37.0,77.3582534790039,-0.1642998545245813,6,0.3203049320313027
93549438,37.0,80.84796142578125,-0.1642998545245813,9,0.3394673496164149
93549438,37.0,98.30989074707031,-0.1642998545245813,4,0.4243954893987818
93555212,37.0,114.73280334472656,0.6398217751132976,3,0.49148588106026736
93555212,37.0,164.6753387451172,0.6398217751132976,3,0.6484268414121788
93630203,37.0,52.11978530883789,2.2823072764374444,1,0.14880089403688568
93630203,37.0,31.666868209838867,2.2823072764374444,8,-0.06759660943015655
93830111,37.0,94.45624542236328,2.790901012920859,2,0.4070289545783379
93830111,37.0,159.18431091308594,2.790901012920859,7,0.6336985377037654
92581404,37.0,131.27915954589844,2.829819586175862,5,0.5499940636173855
92581404,37.0,67.427734375,2.829819586175862,2,0.2606368432180375
92581404,37.0,80.21529388427734,2.829819586175862,8,0.33605545489447763
92477079,37.0,75.84095764160156,1.1622806140313993,3,0.3117020841216307
92477079,37.0,108.05394744873047,1.1622806140313993,2,0.4654389131762011
92477079,37.0,103.42018127441406,1.1622806140313993,3,0.44640357059907654
92475268,37.0,444.81854248046875,1.1735018847575915,2,1.0799811586641588
92475268,37.0,142.92727661132812,1.1735018847575915,9,0.5869133945164489
140357492,37.0,45.65959548950195,0.7587096266068054,7,0.09133033557396364
140357492,37.0,43.20149230957031,0.7587096266068054,9,0.06729702484555267
140357492,37.0,38.08095169067383,0.7587096266068054,5,0.012506069344062176
140357492,37.0,48.97622299194336,0.7587096266068054,6,0.1217835655619186
140357492,37.0,43.24679183959961,0.7587096266068054,6,0.06775217182547988
14226966,97.0,138.1660614013672,3.2810247731447904,9,0.15362964338683582
14226966,97.0,112.47998046875,3.2810247731447904,0,0.06430349799774326
14226966,97.0,100.53895568847656,3.2810247731447904,2,0.01556263557461346
14226966,97.0,114.68267822265625,3.2810247731447904,1,0.07272609234984184
14226966,97.0,115.32323455810547,3.2810247731447904,0,0.07514508060702196
14256230,97.0,113.0927734375,3.185103929534775,0,0.06666312038080635
14256230,97.0,155.4877471923828,3.185103929534775,1,0.20492443699759466
14226920,97.0,99.80683898925781,2.463194796120241,6,0.012388566876176066
14226920,97.0,117.56922912597656,2.463194796120241,5,0.08352193637319605
14226920,97.0,120.00782775878906,2.463194796120241,4,0.09243784046116277
14226920,97.0,102.14144897460938,2.463194796120241,1,0.022430280181549023
14251565,97.0,110.5960922241211,2.9983526568109924,7,0.05696804771614827
14251565,97.0,102.52874755859375,2.9983526568109924,5,0.024073918009523076
14251565,97.0,115.5312728881836,2.9983526568109924,6,0.07592782402610876
14251565,97.0,129.69888305664062,2.9983526568109924,2,0.12616450176828797
14251565,97.0,158.7646026611328,2.9983526568109924,8,0.21398194655440061
14251584,97.0,199.7135009765625,2.962251819029861,0,0.31363569065167374
14251584,97.0,105.24235534667969,2.962251819029861,7,0.03541882486064152
14251584,97.0,108.24494171142578,2.962251819029861,8,0.04763587664236546
14251584,97.0,116.12753295898438,2.962251819029861,8,0.07816346561478715
14251584,97.0,365.3606262207031,2.962251819029861,7,0.5759500087052709
14178521,97.0,157.2550048828125,3.5719934368347106,7,0.2098327421620234
14178521,97.0,99.28655242919922,3.5719934368347106,4,0.01011869649217223
14178521,97.0,137.5453338623047,3.5719934368347106,3,0.1516741275461464
14178521,97.0,157.7979278564453,3.5719934368347106,1,0.2113295616513886
14226607,97.0,113.55170440673828,1.7754242277170955,7,0.06842192308198847
14226607,97.0,74.19349670410156,1.7754242277170955,5,-0.11640589461121631
14226607,97.0,73.5352554321289,1.7754242277170955,8,-0.12027612894169648
14226607,97.0,70.9441146850586,1.7754242277170955,2,-0.13585536077039584
14226607,97.0,68.15766143798828,1.7754242277170955,2,-0.15325705335854978
14285398,97.0,112.90518188476562,2.8973835034180335,5,0.06594214045159497
14285398,97.0,104.35126495361328,2.8973835034180335,0,0.03172598371639124
14285398,97.0,89.63269805908203,2.8973835034180335,4,-0.03430526482596985
14285398,97.0,90.46014404296875,2.8973835034180335,5,-0.03031445931293697
14286197,97.0,118.963623046875,3.4836177790889087,6,0.08864244792304943
14286197,97.0,99.18672180175781,3.4836177790889087,6,0.009681802462513822
14286197,97.0,464.3261413574219,3.4836177790889087,2,0.6800514006764447
14286197,97.0,125.47108459472656,3.4836177790889087,0,0.11177191786281648
15855731,6.22,9.129707336425781,3.5108757612392782,1,0.16666647124298517
15855731,6.22,13.185415267944336,3.5108757612392782,6,0.32630342753774044
15855731,6.22,7.235422134399414,3.5108757612392782,9,0.06567348943627305
15760711,97.0,105.56501007080078,2.634470259314259,0,0.036748259203608136
15760711,97.0,157.05674743652344,2.634470259314259,2,0.20928486493055942
15760711,97.0,142.50357055664062,2.634470259314259,1,0.16705401185806945
402237289,97.0,102.68917846679688,1.9028909174909432,4,0.024752945165703366
402237289,97.0,130.4590606689453,1.9028909174909432,1,0.12870251292526502
61146291,97.0,191.564697265625,2.594603326469601,5,0.295543743360589
61146291,97.0,156.9284210205078,2.594603326469601,2,0.20892987072662983
61146291,97.0,85.73712158203125,2.594603326469601,4,-0.05360283524120457
61146291,97.0,121.88282012939453,2.594603326469601,7,0.09917076012312487
14333998,97.0,111.3306884765625,3.051143533993947,0,0.05984316051716965
14333998,97.0,126.9307632446289,3.051143533993947,1,0.11679515723932576
15902489,775.0,326.5954895019531,1.0837736,1,-0.3752915199560558
15902489,775.0,376.8626403808594,1.0837736,6,-0.3131186159472188
15902489,775.0,47.77654266357422,1.0837736,0,-1.2100869835566281
15902489,775.0,109.21016693115234,1.0837736,4,-0.8510386315683336
238644503,32.0,311.5719909667969,2.4297269284576917,0,0.9884084311578307
238616361,32.0,132.77920532226562,0.3234832206504366,1,0.6179800867653011
238616361,32.0,146.53414916992188,0.3234832206504366,4,0.6607888686760031
238491701,32.0,108.78794860839844,-0.0962783712508563,6,0.5314308091124673
238491701,32.0,93.93437957763672,-0.0962783712508563,0,0.46767459294736646
238491701,32.0,78.37631225585938,-0.0962783712508563,1,0.3890348469792506
238491701,32.0,80.21839904785156,-0.0962783712508563,6,0.3991240120155517
238491701,32.0,107.5928955078125,-0.0962783712508563,3,0.5266336169545232
238491701,32.0,99.38566589355469,-0.0962783712508563,2,0.4921737735599667
238645199,32.0,191.14671325683594,-0.2206480525560846,4,0.7762168564615515
238645199,32.0,164.64938354492188,-0.2206480525560846,7,0.7114101307119867
238645199,32.0,257.81988525390625,-0.2206480525560846,0,0.9061664324592751
238545363,32.0,324.513916015625,0.1147954469797549,3,1.0060833469126618
175385241,45.0,71.72179412841797,2.435764118477486,0,0.2024386311740045
175385241,45.0,79.27252960205078,2.435764118477486,7,0.24591020306172573
175604551,45.0,58.68482971191406,-0.2038403756523079,6,0.11531333493576401
175604551,45.0,96.97909545898438,-0.2038403756523079,7,0.33346561528232477
175604551,45.0,47.21051788330078,-0.2038403756523079,6,0.020826250744582664
175604551,45.0,63.282894134521484,-0.2038403756523079,1,0.1480738188810098
175604551,45.0,97.0828628540039,-0.2038403756523079,4,0.3339300608825364
175526653,45.0,93.67884826660156,2.3199855736014605,9,0.3184290288938483
175526653,45.0,92.15122985839844,2.3199855736014605,1,0.31128862195068474
175526653,45.0,102.00930786132812,2.3199855736014605,5,0.3554272870883859
175526653,45.0,97.7251205444336,2.3199855736014605,3,0.3367937010337254
130797038,45.0,89.36978149414062,1.399995819395809,6,0.29797818232647666
130797038,45.0,87.83438110351562,1.399995819395809,5,0.290452031752926
130797034,45.0,96.87373352050781,0.9360917007953226,0,0.33299352402392346
130797034,45.0,65.27581787109375,0.9360917007953226,0,0.16153980823136105
175302441,45.0,103.29829406738281,0.0402524333426651,7,0.3608806355928753
175302441,45.0,97.8931884765625,0.0402524333426651,2,0.33753996035713385
175302441,45.0,90.4257583618164,0.0402524333426651,5,0.30307964591400705
175302441,45.0,68.0053939819336,0.0402524333426651,3,0.1793308472203594
175302441,45.0,92.26718139648438,0.0402524333426651,5,0.3118347400898871
175302441,45.0,110.06170654296875,0.0402524333426651,7,0.388423728630819
175462992,45.0,105.75079345703125,0.3290506195312259,6,0.371071120831713
175462992,45.0,97.15670013427734,0.3290506195312259,8,0.33426024207150506
175080575,45.0,72.13935852050781,2.2602326037485456,5,0.20495976237941038
175080575,45.0,108.95051574707031,2.2602326037485456,6,0.3840167766635305
175080575,45.0,111.3849105834961,2.2602326037485456,7,0.39361384677340605
175184542,45.0,89.89599609375,1.4499770131913283,4,0.30052783520911985
175305079,45.0,102.51782989501953,-0.1475700290198765,0,0.35758689065655447
175305079,45.0,104.11796569824219,-0.1475700290198765,7,0.3643131603116927
175305079,45.0,68.1323013305664,-0.1475700290198765,1,0.18014054474113217
175305079,45.0,170.91744995117188,-0.1475700290198765,2,0.5795738908449135
29786532,26.0,96.72900390625,2.333265401448609,4,0.570583367557655
29786532,26.0,98.45909881591797,2.333265401448609,9,0.5782825084398664
157316453,26.0,6.2113356590271,2.8238107429825647,2,-0.6217883489258177
157316453,26.0,7.82796049118042,2.8238107429825647,3,-0.5213247229247664
157399896,26.0,93.17945861816406,0.6582908618113467,4,0.5543468348549818
157399896,26.0,87.60015869140625,0.6582908618113467,5,0.527531544940866
157459952,26.0,48.41042709350586,2.7099246077508283,6,0.2699655661828717
157459952,26.0,119.32978057861328,2.7099246077508283,4,0.6617754940812801
174872586,45.0,79.72248077392578,-0.1941419720178425,1,0.24836829067437804
174872586,45.0,44.85480499267578,-0.1941419720178425,9,-0.001403540865037689
174872586,45.0,94.26732635498047,-0.1941419720178425,4,0.32114867585890794
174872586,45.0,100.83019256591797,-0.1941419720178425,0,0.35037808283198246
174744789,45.0,188.3907012939453,0.933636847229482,8,0.6218469490318805
175177533,45.0,119.15140533447266,-0.1772091453113353,4,0.4228866552353512
175177533,45.0,111.10538482666016,-0.1772091453113353,0,0.3925225941649153
175177533,45.0,81.31131744384766,-0.1772091453113353,9,0.256938483987706
175177533,45.0,104.57026672363281,-0.1772091453113353,2,0.3661957019843276
175177533,45.0,79.13960266113281,-0.1772091453113353,6,0.24518135168321398
23091719,26.0,110.89588928222656,-0.2624844608971398,0,0.629942099935479
23091719,26.0,123.79431915283203,-0.2624844608971398,0,0.6777273676568598
23091719,26.0,111.28955841064453,-0.2624844608971398,4,0.6314810711943946
23091719,26.0,91.1834716796875,-0.2624844608971398,5,0.5449427753483884
23091719,26.0,54.987857818603516,-0.2624844608971398,3,0.3252934530771052
23091719,26.0,120.13761901855469,-0.2624844608971398,5,0.6647056725375557
22640610,26.0,53.92116928100586,-0.2355360873333253,8,0.3167859533380226
22640610,26.0,78.20336151123047,-0.2355360873333253,6,0.4782520733038864
22640610,26.0,51.287044525146484,-0.2355360873333253,9,0.2950343250976166
22640610,26.0,113.39173889160156,-0.2355360873333253,2,0.639608067393117
22640610,26.0,122.71373748779297,-0.2355360873333253,4,0.6739198356297444
97796278,26.0,107.773193359375,0.2927418052453717,1,0.6175374033822425
97796278,26.0,96.23733520507812,0.2927418052453717,1,0.568370240989476
67785604,97.0,280.1259765625,1.9583541915257745,9,0.4605816492972772
67785604,97.0,206.9944610595703,1.9583541915257745,1,0.3291869901112112
67785604,97.0,353.9835510253906,1.9583541915257745,5,0.5622113473502757
114031437,97.0,103.94023895263672,3.0916429350023487,3,0.03001197663980193
114031437,97.0,106.40856170654297,3.0916429350023487,2,0.040204838733336246
114031437,97.0,100.98762512207031,3.0916429350023487,3,0.017496424957311962
206006819,10.25,80.94535064697266,2.6871806819030946,4,0.8974680433325504
383066127,10.25,110.05693054199219,2.831332953402546,0,1.0308935308967004
21248543,718.0,728.3677368164062,2.2057894497135044,6,0.006226256152239706
391995932,3.7,98.68892669677734,2.30947350651195,0,1.4260667017102922
391995932,3.7,17.174392700195312,2.30947350651195,5,0.6666796649474385
391995932,3.7,14.455305099487305,2.30947350651195,1,0.5918255384305449
392322718,12.65,24.43179702758789,0.9949275414737004,0,0.28586488622061745
392322718,12.65,30.011207580566406,0.9949275414737004,2,0.37519294525540414
98305034,14.35,35.01870346069336,0.9331692230822086,2,0.38744816157147377
98305034,14.35,33.19807815551758,0.9331692230822086,0,0.36426104195293285
98305034,14.35,37.658138275146484,0.9331692230822086,9,0.41900694470048094
392036914,12.65,67.96195220947266,3.342688211066184,6,0.7301753199886492
391993423,10.25,11.070832252502441,3.3219048787243413,6,0.0334564049072974
98182014,13.7,69.63375091552734,2.631773993638339,4,0.7060992225048928
98371994,12.65,294.0837707519531,-0.0352051057104877,2,1.3663805327682659
98371994,12.65,226.60546875,-0.0352051057104877,7,1.2531798611244946
98372245,10.25,12.938175201416016,3.3751494518632654,5,0.10114916242158634
68256696,12.65,52.69449996948242,2.0121236912391747,6,0.619674762232826
68256696,12.65,25.76401138305664,2.0121236912391747,7,0.30892295685208615
67821936,12.65,78.68240356445312,2.7271686442643097,7,0.7937870926245709
67896210,13.7,5.548387050628662,3.46845467591869,3,-0.392553817695126
67824006,13.7,71.21764373779297,2.6390298152867495,9,0.7158670336252069
68431838,10.25,161.10595703125,2.6944831898890893,9,1.1963877337361326
68255813,12.65,65.83645629882812,2.527233033493707,9,0.7163759210653575
68559047,12.65,8.209331512451172,2.8169014430401367,3,-0.1877827316413342
68567242,10.25,45.6077880859375,2.77060204384885,8,0.6483151446837228
68499562,12.65,156.324462890625,0.5829269967242097,3,1.0919364196672667
68499562,12.65,178.7834014892578,0.5829269967242097,1,1.150236670288984
68567425,13.7,73.02262878417969,1.1387254494992265,4,0.7267368961589364
