TIC_ID,true_prot_days,predicted_prot_days,bprp0,age_myr,fold,log_residual
68648307,1.44,0.6940712928771973,3.023386,775.0,5,-0.316958409950272
18584677,0.79,0.7940626740455627,3.2680779,775.0,5,0.0022276906302861887
18584677,0.79,0.5353154540061951,3.2680779,775.0,0,-0.16901731009132787
18647501,0.98,1.141762375831604,2.6833782,775.0,6,0.06634965203234618
18647501,0.98,1.499205231666565,2.6833782,775.0,9,0.18463501337946056
69083662,2.836,1.158833622932434,2.6314840836618645,3.4,9,-0.3886851389763869
69083662,2.836,2.6368532180786133,2.6314840836618645,3.4,5,-0.03162027129200229
238413980,10.54,6.830955982208252,1.2474031,775.0,2,-0.18835912406985234
238413980,10.54,7.355257511138916,1.2474031,775.0,6,-0.15624272868600042
238413980,10.54,8.261959075927734,1.2474031,775.0,6,-0.10575757142729181
238413980,10.54,5.854010581970215,1.2474031,775.0,7,-0.2553871077279999
18645919,0.916,1.0342583656311035,1.1566406986458526,6.22,1,0.05273356871839164
18645919,0.916,1.0918070077896118,1.1566406986458526,6.22,1,0.07625040384064445
18645919,0.916,1.3134735822677612,1.1566406986458526,6.22,6,0.15652586863070372
18542733,0.5,0.7624361515045166,3.480711,775.0,4,0.1832334761939034
18542733,0.5,0.7015647888183594,3.480711,775.0,9,0.14709777954871728
18542733,0.5,0.48764777183532715,3.480711,775.0,2,-0.010863760162008407
18542733,0.5,0.5272613167762756,3.480711,775.0,0,0.02305590557525855
387722592,3.729,1.3942726850509644,3.1649828,775.0,0,-0.42724466409599926
387722592,3.729,0.8442175984382629,3.1649828,775.0,8,-0.6451379822084407
69227590,2.044,4.589291572570801,0.3295565875481254,322.0,6,0.3512647592448264
69227698,1.47,1.3448046445846558,0.1912079684643973,322.0,7,-0.038658134380708975
69151496,0.768,14.669137954711914,0.0970691591816824,322.0,8,1.2810433728498085
69151491,0.768,0.6778697371482849,0.0092366017306112,322.0,9,-0.05421497435467064
69151377,3.596,2.0230624675750732,0.1285999327441701,322.0,3,-0.2498103900559317
69272245,0.465,1.154369831085205,0.0635610485563854,322.0,4,0.39489201526094747
69272181,0.109,0.2773565649986267,0.3430567877304695,436.0,3,0.40561195209732037
85246747,0.29,1.0788673162460327,3.5062828,775.0,2,0.5705700386602716
85246747,0.29,0.5533243417739868,3.5062828,775.0,8,0.2805817781629983
308515367,8.576,4.377562522888184,2.1970423727078945,3.4,8,-0.2920524147031094
308515367,8.576,4.3824462890625,2.1970423727078945,3.4,3,-0.2915681702312859
60511067,24.24,12.123560905456543,2.673521,775.0,4,-0.3009024169136889
60511067,24.24,0.9439001679420471,2.673521,775.0,7,-1.4096065521332732
60511067,24.24,8.656245231628418,2.673521,775.0,5,-0.44720306398471377
349069439,2.988,2.1378326416015625,2.8236762363664245,3.4,9,-0.14540688931167955
349069439,2.988,3.4241409301757812,2.8236762363664245,3.4,5,0.05917103784368255
349069439,2.988,3.6401658058166504,2.8236762363664245,3.4,1,0.08574057262417173
67419789,13.0,4.945154666900635,1.2802386255620295,1288.0,3,-0.41976347296999184
81433115,4.239,0.35539117455482483,0.1215336210188594,188.0,9,-1.0765567778196194
81433115,4.239,2.120194435119629,0.1215336210188594,188.0,0,-0.3008877262868801
81809400,0.386,0.5590790510177612,0.1226149837901838,188.0,1,0.16088591465213065
81809400,0.386,0.5708112716674805,0.1226149837901838,188.0,6,0.16990523576009042
81633863,0.47,0.3288457691669464,0.0355423950174856,188.0,0,-0.15510559920971068
81633863,0.47,0.5324196219444275,0.0355423950174856,188.0,1,0.054156194774426736
81633745,0.058,0.559643566608429,0.1343675833208144,188.0,7,0.9844835221231052
81633745,0.058,1.4916050434112549,0.1343675833208144,188.0,4,1.4102258495642346
81635546,0.264,0.3116995692253113,0.3067594793777887,188.0,9,0.07213227520425125
81635546,0.264,1.456477165222168,0.3067594793777887,188.0,3,0.7416997532399261
81433506,0.593,1.035068154335022,-0.015630748401117,188.0,0,0.24191425360463317
81433506,0.593,0.5045428276062012,-0.015630748401117,188.0,0,-0.0701566565800118
81433631,1.238,0.9267196655273438,0.1384193982257168,188.0,3,-0.1257722655850861
81433631,1.238,3.571606397628784,0.1384193982257168,188.0,3,0.4601429475378503
81345916,0.031,0.2620650827884674,0.2470212268814704,188.0,1,0.9270474661337452
81345916,0.031,0.28742873668670654,0.2470212268814704,188.0,1,0.9671684922345297
81433937,0.514,1.169637680053711,0.0443032549363819,188.0,1,0.35708823170590126
81433937,0.514,0.7220495343208313,0.0443032549363819,188.0,7,0.1476038732340326
81434016,1.042,1.5849053859710693,0.0546002725515705,188.0,7,0.18213562230500577
81434016,1.042,0.5706157684326172,0.0546002725515705,188.0,2,-0.2615239501551505
81433924,0.494,0.818364143371582,0.1378120090557319,188.0,0,0.2192196435827447
81433924,0.494,0.6276479363441467,0.1378120090557319,188.0,9,0.10398915631426622
81434234,2.641,2.1546630859375,0.0139875927586413,188.0,7,-0.08838902989220887
81434234,2.641,2.5866031646728516,0.0139875927586413,188.0,1,-0.009038596615833339
81188507,0.054,1.0701298713684082,0.1771801840612138,188.0,0,1.2970427272043057
81188507,0.054,7.508351802825928,0.1771801840612138,188.0,3,2.143150853413311
81192478,0.035,2.7058236598968506,0.1332933938261454,188.0,4,1.8882314456093408
81636104,0.325,0.604646623134613,0.0232864642551346,188.0,4,0.26961827076372236
81636104,0.325,0.6523026823997498,0.0232864642551346,188.0,8,0.30256580345349265
67467037,14.03,18.669429779052734,1.3724628907485554,1288.0,5,0.12407338245404875
67520284,16.58,17.348739624023438,1.3507783023864768,1288.0,7,0.01968340281382064
67568971,13.92,9.437918663024902,1.3628330127978483,1288.0,0,-0.1687630050469805
67461943,14.9,7.33132266998291,1.3839639454876975,1288.0,0,-0.30800393409113014
242985065,0.87,1.1309808492660522,3.2001438,775.0,3,0.11393599852390726
242985065,0.87,0.8268663287162781,3.2001438,775.0,9,-0.02208394547605843
242985065,0.87,0.6115720272064209,3.2001438,775.0,6,-0.153071639690828
242985065,0.87,1.7323561906814575,3.2001438,775.0,8,0.29911793976435835
242985065,0.87,0.5696325302124023,3.2001438,775.0,9,-0.18392446986844185
242985065,0.87,0.8936154246330261,3.2001438,775.0,8,0.011631403880154184
242944633,11.66,7.416254997253418,1.2863073,775.0,5,-0.19651389643917694
242944633,11.66,7.3183794021606445,1.2863073,775.0,6,-0.2022836298319005
242944633,11.66,4.76066255569458,1.2863073,775.0,2,-0.3890311514297998
242944633,11.66,9.330970764160156,1.2863073,775.0,8,-0.09677172172618453
242944633,11.66,6.99718713760376,1.2863073,775.0,9,-0.22177506128406443
242944633,11.66,6.7897725105285645,1.2863073,775.0,3,-0.2348433268166037
73976496,1.1678,0.9505510330200195,0.6245274050014569,18.75,3,-0.08939303276059518
73824679,1.098,1.170211672782898,3.469046536441137,12.65,7,0.027662085740542047
73217080,0.7983,1.3687286376953125,2.912309298245243,3.7,5,0.23415122475537406
391138339,17.9,12.050246238708496,1.7305518259815198,2454.0,6,-0.17185710946156196
130701243,21.63725,13.879556655883789,1.0352206116417904,2454.0,6,-0.19282646900725342
130018917,23.839,6.840225696563721,0.7704664543073307,2454.0,3,-0.5422176019221514
130220781,22.50715,14.680980682373047,0.9005789945875473,2454.0,2,-0.18556543811392778
130220180,6.89445,8.160284996032715,0.7051606585333838,2454.0,9,0.07320570030074014
130630201,31.182,13.62319278717041,2.326518831162151,2454.0,5,-0.3596250646700063
130538732,11.275,11.466625213623047,0.8557030539919435,2454.0,0,0.007319067284953018
73061893,2.20575,4.660059452056885,2.781041767192872,18.75,2,0.3248351694640937
413941845,1.794,2.222942352294922,2.8045844167303686,18.75,6,0.09310576155059425
413551134,5.656,6.17404842376709,2.4383668400585496,12.65,0,0.038060630591825184
192651737,4.685,5.786223411560059,1.8612026529819437,68.0,3,0.09168560293271633
192651737,4.685,3.0288383960723877,1.8612026529819437,68.0,7,-0.18943349309144014
192835056,1.003,1.2607848644256592,2.301085734160004,68.0,7,0.09934005350206684
192835056,1.003,1.5235254764556885,2.301085734160004,68.0,8,0.18154878788918655
192835056,1.003,0.4713834822177887,2.301085734160004,68.0,2,-0.327926572709396
192653406,1.607,3.325946092605591,2.713611431945683,68.0,7,0.3158993290721539
192653406,1.607,1.4720462560653687,2.713611431945683,68.0,5,-0.03809441972496455
416092479,1.392,1.1468888521194458,2.814762942696649,68.0,8,-0.08411790390348661
416092479,1.392,1.6588715314865112,2.814762942696649,68.0,1,0.07617351884695145
384992002,4.775,3.7481930255889893,2.845020605765599,68.0,2,-0.10515142769826757
384992002,4.775,2.6503183841705322,2.845020605765599,68.0,1,-0.2556753268196815
416090900,2.692,1.3086025714874268,2.668888020681225,68.0,5,-0.3132672861724301
416090900,2.692,1.5552271604537964,2.668888020681225,68.0,3,-0.23828122339398772
385041419,0.396,0.49148640036582947,2.1948074200153767,68.0,3,0.0938163192990214
385041419,0.396,0.5761877298355103,2.1948074200153767,68.0,9,0.1628688196303539
385040964,0.171,0.511138916015625,2.371263574772125,68.0,1,0.4755428372182201
385040964,0.171,0.36329683661460876,2.371263574772125,68.0,7,0.3272655058939001
252828563,0.469,0.9615129828453064,2.9102435170851515,68.0,2,0.31178230996758977
252828563,0.469,2.6418089866638184,2.9102435170851515,68.0,2,0.7507285704737856
242946125,9.82,6.308637619018555,1.0601149,775.0,2,-0.19217590642322602
242946125,9.82,7.901425361633301,1.0601149,775.0,2,-0.094406045755411
242946125,9.82,7.595096111297607,1.0601149,775.0,1,-0.1115782138222331
242946125,9.82,5.49337911605835,1.0601149,775.0,1,-0.25227191564879436
242946125,9.82,6.7198872566223145,1.0601149,775.0,7,-0.16474950107799713
117664380,1.333,2.4940850734710693,1.601943347143603,68.0,8,0.2720811138060114
117664380,1.333,1.0925229787826538,1.601943347143603,68.0,9,-0.08639956926013403
259143922,4.321,5.989465713500977,0.9437264846896964,68.0,5,0.14180381684146015
259143922,4.321,3.1622252464294434,0.9437264846896964,68.0,4,-0.135591464662763
117663664,1.514,1.4267115592956543,1.087437631318832,68.0,4,-0.025789695229675808
117663664,1.514,0.7339900732040405,1.087437631318832,68.0,6,-0.3144356887927532
117663428,4.821,5.987634658813477,0.9423012867719393,68.0,5,0.09411816210821689
117663428,4.821,3.1223268508911133,0.9423012867719393,68.0,6,-0.18865876763540784
259144867,3.073,2.063619375228882,2.446903384973244,68.0,8,-0.17293296346473774
259144867,3.073,1.3496205806732178,2.446903384973244,68.0,8,-0.3573508679688314
116848291,3.516,3.8618054389953613,1.0479046478349958,68.0,7,0.040741523471682584
116848291,3.516,3.2715518474578857,1.0479046478349958,68.0,9,-0.03129505902658114
117261990,3.111,3.468412399291992,2.4102327807706896,68.0,7,0.04723071901284026
117261990,3.111,12.372424125671387,2.4102327807706896,68.0,8,0.5995547880563838
117261990,3.111,1.8549199104309082,2.4102327807706896,68.0,1,-0.2245748482135967
117662672,0.758,0.6136801242828369,0.6597632234613661,68.0,3,-0.09172714794054539
117662672,0.758,0.6039277911186218,0.6597632234613661,68.0,9,-0.0986841905099833
117805849,4.212,3.1333494186401367,0.8007787230212635,68.0,3,-0.12847953414126795
117805849,4.212,2.567046642303467,0.8007787230212635,68.0,8,-0.21505460279759908
117621470,1.416,2.196800708770752,0.6505882196236344,68.0,1,0.1907274066587298
117621470,1.416,0.5624474883079529,0.6505882196236344,68.0,2,-0.4009812716417335
456863710,0.521,0.3040853440761566,1.0801163,775.0,5,-0.2338422342314717
456863710,0.521,0.3500664234161377,1.0801163,775.0,6,-0.1726872658460934
456863710,0.521,0.3134573996067047,1.0801163,775.0,3,-0.22065919686604013
456863710,0.521,0.41888874769210815,1.0801163,775.0,1,-0.09473902892269515
456863710,0.521,0.584317684173584,1.0801163,775.0,5,0.04981130698264957
116884922,4.108,7.731624126434326,2.3954332757264956,68.0,6,0.27464029768122833
116884922,4.108,5.050713062286377,2.3954332757264956,68.0,3,0.0897222614419112
116845979,0.684,1.3664740324020386,2.8293772768650904,68.0,0,0.3005452813325967
116845979,0.684,12.451539993286133,2.8293772768650904,68.0,4,1.2601669661153125
116845979,0.684,2.1814417839050293,2.8293772768650904,68.0,3,0.5036875257488775
428114142,1.699,0.9851567149162292,1.8562274313011424,68.0,6,-0.23668805699105938
428114142,1.699,1.6074438095092773,1.8562274313011424,68.0,8,-0.02405757839040709
116550208,1.235,1.120434045791626,2.76141720205522,68.0,1,-0.04228066066194326
116550208,1.235,1.3081477880477905,2.76141720205522,68.0,3,0.024989853600470263
252849400,4.284,4.782436847686768,0.985061147085178,68.0,7,0.04779978169743693
252849400,4.284,1.931847095489502,0.985061147085178,68.0,6,-0.34587671286144006
252849433,0.361,1.0210932493209839,2.804797603815709,68.0,9,0.45155820307675054
252849433,0.361,1.7746024131774902,2.804797603815709,68.0,0,0.6915938658491991
252847693,3.946,6.320146083831787,1.8131776439101883,68.0,9,0.20457003576317778
252847693,3.946,4.662627696990967,1.8131776439101883,68.0,9,0.07247365823603558
410707614,0.489,1.1458899974822998,2.768779456036251,68.0,6,0.3698340693459484
410707614,0.489,0.8080494999885559,2.768779456036251,68.0,2,0.21812910674182606
252847522,1.2,1.5680184364318848,2.3055392040797784,68.0,3,0.11616991867423997
252847522,1.2,2.6188530921936035,2.3055392040797784,68.0,5,0.33892989077427094
252847414,0.642,0.6146191954612732,1.5976227395706049,68.0,3,-0.018928908281382134
252847414,0.642,0.496711790561676,1.5976227395706049,68.0,9,-0.11143055900356788
458781905,0.678,0.6133196949958801,0.6666109875768278,68.0,3,-0.04354278283896057
458781905,0.678,1.1063772439956665,0.6666109875768278,68.0,4,0.21267354074255443
410866037,0.565,0.6049638986587524,1.1779211388039503,68.0,9,0.029681010996508078
354789641,0.302,0.3834069073200226,0.451076743989091,68.0,1,0.10365298974751347
458783116,6.692,6.739320278167725,2.1681987261249587,68.0,1,0.003060163899671786
458783116,6.692,1.615060567855835,2.1681987261249587,68.0,5,-0.61736711844532
354639361,0.374,0.38490861654281616,2.2561148380133336,68.0,6,0.012486031094974426
252808528,1.412,0.8920443654060364,2.812852172648536,68.0,4,-0.19944824237117836
252825455,4.34,5.418859481811523,0.9276131841291364,68.0,4,0.09641815981597146
252825455,4.34,3.320859432220459,0.9276131841291364,68.0,9,-0.11623923666119207
252825335,0.404,0.3710697591304779,2.5754887514399547,68.0,4,-0.03692580277990698
252825335,0.404,0.6631605625152588,2.5754887514399547,68.0,8,0.21523732614803234
252809289,0.309,0.47308212518692017,2.4995989773274316,68.0,4,0.1849780596629611
252809289,0.309,1.7879818677902222,2.4995989773274316,68.0,6,0.7624046308076702
252832001,3.008,2.060856342315674,2.344580261095332,68.0,6,-0.16423011278185706
252832001,3.008,1.9691067934036255,2.344580261095332,68.0,9,-0.18400856142486655
354130794,1.762,2.832505941390991,2.721313703057682,68.0,2,0.2061649254252014
354130794,1.762,1.216115117073059,2.721313703057682,68.0,9,-0.1610312170149001
410704680,2.396,4.973238468170166,2.757733696362886,68.0,2,0.31715247055564644
252844920,1.62,1.9662245512008667,2.829327508827051,68.0,5,0.08411810006160028
252844920,1.62,1.3768298625946045,2.829327508827051,68.0,2,-0.07063473754023603
410735146,3.045,1.1300829648971558,2.5855316725190938,68.0,6,-0.4304769686408893
285752711,6.233,15.94582462310791,2.133955334430014,68.0,4,0.407949856392536
285752711,6.233,0.621654212474823,2.133955334430014,68.0,7,-1.0011482460154375
354180784,3.036,2.598538875579834,0.808932975072013,68.0,7,-0.06757254873013718
285875949,1.412,1.0237938165664673,2.4332428760756377,68.0,7,-0.13962219451305674
104208349,3.84,4.543306827545166,1.2925197905474752,68.0,4,0.07304084306785041
285675773,0.622,0.5920640826225281,0.6719732799190379,68.0,4,-0.021421669145005873
285675773,0.622,1.0280159711837769,0.6719732799190379,68.0,2,0.21820947718935588
410808369,3.605,18.37483024597168,2.3517833840664535,68.0,4,0.7073180665332569
410808369,3.605,4.511589050292969,2.3517833840664535,68.0,7,0.09742426489009481
285873891,1.936,1.8645588159561157,2.526836013736355,68.0,7,-0.01632926560097464
285873891,1.936,1.8051176071166992,2.526836013736355,68.0,2,-0.03039985063212647
117752837,2.448,1.53597092628479,2.651704388252063,68.0,8,-0.20242841826864533
259147715,0.453,0.8125896453857422,2.781825840223884,68.0,9,0.253773081913463
259147715,0.453,1.8992977142333984,2.781825840223884,68.0,2,0.6224948435639415
354128151,4.892,1.867322564125061,2.206172464167747,68.0,3,-0.4182671032489209
354184339,1.614,1.883345127105713,2.2578804630451117,68.0,3,0.06702638233543845
354184339,1.614,2.7524003982543945,2.2578804630451117,68.0,8,0.23180808162788807
252835776,4.752,6.701569557189941,1.715537719616639,68.0,6,0.1493000976227118
252835776,4.752,4.520508289337158,1.715537719616639,68.0,8,-0.021689162019414288
252835776,4.752,3.7971651554107666,1.715537719616639,68.0,7,-0.09741694504569476
285670920,1.514,2.6166152954101562,2.9486150776362345,68.0,3,0.23761400056641455
285670920,1.514,0.7496979236602783,2.9486150776362345,68.0,1,-0.305239567124574
428328243,0.325,1.0962077379226685,2.54180892647027,68.0,6,0.528009502370567
428328243,0.325,0.7886528372764587,2.54180892647027,68.0,7,0.3850025091066702
435338054,0.312,0.5182116627693176,3.6453648,775.0,2,0.22035258888717402
435338054,0.312,0.5214025378227234,3.6453648,775.0,5,0.22301854666066928
435338054,0.312,0.62351393699646,3.6453648,775.0,5,0.30069157140319114
435338054,0.312,0.5818557739257812,3.6453648,775.0,5,0.2706607542904082
435338054,0.312,0.6473967432975769,3.6453648,775.0,1,0.31701591635325677
86766112,5.04,6.058687686920166,1.897655347640506,68.0,4,0.07994802962700465
86766112,5.04,4.0645270347595215,1.897655347640506,68.0,7,-0.09342051988433553
251818063,5.542,6.742029666900635,1.1900674972152434,68.0,8,0.08512413776557104
251818063,5.542,5.4753594398498535,1.1900674972152434,68.0,2,-0.005253886953338727
67785558,0.5332,1.4582552909851074,1.085822572031624,97.0,6,0.4369434201129949
67785558,0.5332,1.0155367851257324,1.085822572031624,97.0,7,0.279805518449306
67785558,0.5332,0.8904664516448975,1.085822572031624,97.0,8,0.22272742130566686
410620382,1.272,3.779020309448242,2.8791504429171493,68.0,8,0.4728921146235665
410620382,1.272,1.0749796628952026,2.8791504429171493,68.0,7,-0.07308686322443432
251007934,5.636,6.006950378417969,2.499004796687301,68.0,1,0.02768305995081055
251007934,5.636,7.739790439605713,2.499004796687301,68.0,8,0.13775821756922413
285511189,3.036,1.2360877990722656,2.4913929143517786,68.0,5,-0.39025244752375027
285511189,3.036,8.091778755187988,2.4913929143517786,68.0,8,0.42574223259028054
285511189,3.036,1.6366872787475586,2.4913929143517786,68.0,3,-0.2683360603761711
311151814,7.47,7.327044486999512,0.7535939,775.0,2,-0.008391773399124003
311151814,7.47,6.8539323806762695,0.7535939,775.0,0,-0.03738078635009279
311151814,7.47,7.40863561630249,0.7535939,775.0,8,-0.003582366692957528
311151814,7.47,5.006547451019287,0.7535939,775.0,5,-0.17378226514139294
243030731,0.148,0.48587435483932495,3.6208982,775.0,5,0.5162622615736021
243030731,0.148,0.39445534348487854,3.6208982,775.0,2,0.4257361282065928
243030731,0.148,0.4911244511604309,3.6208982,775.0,0,0.5209298410940231
243030731,0.148,0.510246753692627,3.6208982,775.0,7,0.5375185349204147
243030731,0.148,0.6486883163452148,3.6208982,775.0,7,0.6417743604410854
348664634,12.3,4.175724029541016,1.2108908,775.0,7,-0.46917332269229406
348664634,12.3,6.557330131530762,1.2108908,775.0,7,-0.2731780624849566
348664634,12.3,6.160222053527832,1.2108908,775.0,1,-0.30030874426138343
348664634,12.3,7.593087673187256,1.2108908,775.0,7,-0.20948669697414912
389044637,13.63,7.003810882568359,1.8004465,775.0,7,-0.2891614451174198
389044637,13.63,9.834259033203125,1.8004465,775.0,1,-0.1417542124653225
389044637,13.63,6.799271106719971,1.8004465,775.0,5,-0.30203349773084676
389044637,13.63,6.078019618988037,1.8004465,775.0,5,-0.3507337582472988
470939657,7.071,16.09341049194336,1.7209745087968311,68.0,8,0.3571672516579081
470939657,7.071,16.648550033569336,1.7209745087968311,68.0,3,0.371895578385701
470939657,7.071,5.718733310699463,1.7209745087968311,68.0,3,-0.09218099325758622
242987694,1.28,0.38019147515296936,3.0018263,775.0,8,-0.5272075949814938
242987694,1.28,0.475308895111084,3.0018263,775.0,2,-0.4302340277252712
242987694,1.28,0.3519907593727112,3.0018263,775.0,5,-0.5606787073234817
242987694,1.28,0.986815333366394,3.0018263,775.0,3,-0.11297408060897254
242987694,1.28,0.7572794556617737,3.0018263,775.0,8,-0.22795379469801064
242982945,2.444,2.609459638595581,0.7675848676030187,97.0,8,0.028449382291672765
242982945,2.444,1.9505664110183716,0.7675848676030187,97.0,2,-0.09794046022810537
242982945,2.444,2.657900094985962,0.7675848676030187,97.0,9,0.03643745110401536
242982945,2.444,4.507905960083008,0.7675848676030187,97.0,9,0.26587364603358343
242982945,2.444,1.6279094219207764,0.7675848676030187,97.0,7,-0.17647096480993454
15757189,9.1,7.248924732208252,1.0493813,775.0,9,-0.09876780195723323
15757189,9.1,6.962283134460449,1.0493813,775.0,1,-0.11628971160415125
15757189,9.1,6.387929916381836,1.0493813,775.0,5,-0.15368124958470541
15757189,9.1,7.911416053771973,1.0493813,775.0,9,-0.06078716807773432
435907579,8.96,4.688593864440918,0.8785043,775.0,1,-0.2812653947674424
435907579,8.96,8.558080673217773,0.8785043,775.0,6,-0.019931633594115206
435907579,8.96,5.663043022155762,0.8785043,775.0,6,-0.19925814868651004
17150486,2.336,1.0644607543945312,3.028245,775.0,7,-0.341343184374889
17150486,2.336,0.9906415939331055,3.028245,775.0,2,-0.3725562797480964
17150486,2.336,1.3735634088516235,3.028245,775.0,1,-0.2306241255547511
17233315,20.31,8.842479705810547,2.7881794,775.0,8,-0.36113585165701756
17233315,20.31,1.3372782468795776,2.7881794,775.0,2,-1.1814881432842879
17382700,2.42,1.1069003343582153,3.0456114,775.0,7,-0.33970684734820067
17382700,2.42,0.7117090225219727,3.0456114,775.0,2,-0.5315128944535368
17382700,2.42,0.9980106949806213,3.0456114,775.0,0,-0.38468017063877114
17382436,0.632,0.8173186779022217,3.058339,775.0,9,0.11167434553202357
17382436,0.632,0.7876550555229187,3.058339,775.0,4,0.09561898656579416
17382436,0.632,1.0353201627731323,3.058339,775.0,4,0.2143575936596479
17382436,0.632,0.8751978874206543,3.058339,775.0,7,0.14138918239497356
17308619,2.882,2.1834375858306885,3.3442186009000565,1.73,9,-0.12055319447146529
17308619,2.882,1.9666610956192017,3.3442186009000565,1.73,5,-0.16596444979884434
17308621,1.332,0.7993237376213074,4.855290307004753,1.73,2,-0.22178151437301252
17308621,1.332,1.0403679609298706,4.855290307004753,1.73,3,-0.10731725559496602
17232188,5.45,5.49478006362915,0.71302414,775.0,4,0.0035538115777151713
17232188,5.45,6.317968368530273,0.71302414,775.0,9,0.06418094496403803
17232188,5.45,7.0514912605285645,0.71302414,775.0,2,0.11188446971208732
17198787,9.39,5.2776384353637695,0.89792156,775.0,0,-0.2502259583534817
17198787,9.39,5.698482990264893,0.89792156,775.0,7,-0.21690633600476983
17198787,9.39,7.040385723114014,0.89792156,775.0,8,-0.12506913868778158
17294045,0.33,0.9139775633811951,3.1887932,775.0,5,0.44242159478445675
17294045,0.33,0.6354458928108215,3.1887932,775.0,6,0.2845646371142783
17294045,0.33,0.9823994636535645,3.1887932,775.0,7,0.4737741768137887
17294045,0.33,0.5027640461921692,3.1887932,775.0,7,0.18285027285391886
17294137,0.34,0.6030592322349548,3.9258785,775.0,8,0.24888105342200634
17294137,0.34,0.6717951893806458,3.9258785,775.0,4,0.2957579725602638
17294130,0.65,0.8303318023681641,4.314142,775.0,9,0.10633831542287894
17294130,0.65,0.589290976524353,4.314142,775.0,8,-0.04258356559977569
17294130,0.65,0.7645060420036316,4.314142,775.0,4,0.07046756541217772
17294130,0.65,0.6931429505348206,4.314142,775.0,1,0.027909454052938515
17228250,0.58,2.092667818069458,2.5429764,775.0,9,0.5572723020338329
17228250,0.58,1.4119666814804077,2.5429764,775.0,0,0.38639645512173626
242967027,5.544,5.7114739418029785,1.141229000919436,97.0,5,0.012924978093428074
242967027,5.544,6.440163612365723,1.141229000919436,97.0,5,0.06507367914814388
14160888,5.631,6.28113317489624,1.0015481327028612,97.0,4,0.04745247423205312
14160888,5.631,6.253549575805664,1.0015481327028612,97.0,6,0.04554106977908334
14160888,5.631,5.286008834838867,1.0015481327028612,97.0,3,-0.02745764268104145
14160888,5.631,4.4507222175598145,1.0015481327028612,97.0,0,-0.10215503778676982
14160888,5.631,6.356774806976318,1.0015481327028612,97.0,5,0.052651299187789435
14108034,23.12,1.2745102643966675,2.5698195,775.0,6,-1.2586444922948081
14108034,23.12,6.6458563804626465,2.5698195,775.0,0,-0.5414368779768067
14108034,23.12,1.772861123085022,2.5698195,775.0,4,-1.115313113233926
14108034,23.12,4.712618827819824,2.5698195,775.0,7,-0.6907255157408344
14108034,23.12,11.789481163024902,2.5698195,775.0,7,-0.2924931368665822
14112924,0.64395,0.701586127281189,2.9763180242443403,97.0,0,0.03722884544430938
14112924,0.64395,0.5343231558799744,2.9763180242443403,97.0,2,-0.08104815199158247
14112924,0.64395,0.5492802262306213,2.9763180242443403,97.0,5,-0.0690581825816671
14364519,0.8,0.6240799427032471,3.06038,775.0,9,-0.10784976197119199
14364519,0.8,0.9372538924217224,3.06038,775.0,6,0.06876726573329583
14364519,0.8,0.6293282508850098,3.06038,775.0,6,-0.1042127590930534
14364519,0.8,0.5657232999801636,3.06038,775.0,9,-0.15048592095362368
15756558,14.0475,7.600489139556885,1.6597319,775.0,9,-0.26675749798948
15756558,14.0475,5.319173336029053,1.6597319,775.0,5,-0.42175489785106446
15756558,14.0475,12.305295944213867,1.6597319,775.0,2,-0.05750697775505831
15756558,14.0475,9.626582145690918,1.6597319,775.0,6,-0.16412691965906567
14331880,11.471,9.921252250671387,1.2687778,775.0,0,-0.0630347879278016
14331880,11.471,6.146423816680908,1.2687778,775.0,9,-0.27097877673860515
14331880,11.471,6.252350807189941,1.2687778,775.0,1,-0.2635579423169815
14331880,11.471,7.674118995666504,1.2687778,775.0,4,-0.17457275063401645
14229343,1.8625,1.080715537071228,3.0044937,775.0,1,-0.23638488620694795
14229343,1.8625,1.6383092403411865,3.0044937,775.0,0,-0.05570040066389101
14229343,1.8625,1.5745822191238403,3.0044937,775.0,6,-0.07293093853127386
14229343,1.8625,1.3753031492233276,3.0044937,775.0,2,-0.13169784396403308
346537908,0.253,0.48149845004081726,3.1645650737861124,97.0,9,0.2794743722789127
346537908,0.253,0.36011651158332825,3.1645650737861124,97.0,3,0.153322513344952
346537908,0.253,0.590961217880249,3.1645650737861124,97.0,3,0.3684384598522179
346537908,0.253,0.3729448616504669,3.1645650737861124,97.0,6,0.16852410674269452
346537908,0.253,0.6098313331604004,3.1645650737861124,97.0,2,0.38208921349616676
14076629,2.4328,0.7381826043128967,2.6698319854959696,97.0,2,-0.5179426005489033
14076629,2.4328,4.8113017082214355,2.6698319854959696,97.0,0,0.2961561844593365
14076629,2.4328,0.86641925573349,2.6698319854959696,97.0,7,-0.4483783114344731
440701653,2.454,1.6789902448654175,0.7636775932643963,97.0,5,-0.1648263855486049
440701653,2.454,3.2747044563293457,0.7636775932643963,97.0,6,0.12529755241708757
440701653,2.454,3.6144614219665527,0.7636775932643963,97.0,0,0.16816903538519418
440688150,4.262,4.971802234649658,1.473757526829649,97.0,1,0.06690039983105578
440688150,4.262,5.901022434234619,1.473757526829649,97.0,7,0.141313820344663
440688150,4.262,5.574344158172607,1.473757526829649,97.0,0,0.11658033302514814
440694497,1.04725,0.5840656757354736,3.086827047007898,97.0,1,-0.25358868458211253
440694497,1.04725,1.4689863920211792,3.086827047007898,97.0,7,0.14696740368178854
