GaiaDR3_ID,tic_id,sector,fold,y_true_raw,y_pred_raw,y_true_transformed,y_pred_transformed
685209805274547840,203287049,45,3,0.0543188119452896,1.5829282201858021,-1.26504973746186,0.1994612216949463
685209805274547840,203287049,46,3,0.0346140086495776,1.4082316492833395,-1.4607481021338207,0.1486741006374359
6032006281320648832,205106599,12,2,3.6384736359496097,1.377146429367261,0.5609192324103942,0.13898012042045593
6032006281320648832,205106599,39,2,0.617619191201026,1.6375017802394747,-0.20927921768654487,0.2141817808151245
6032011675805796992,206069705,12,4,3.413091074884868,1.3561200182552207,0.5331478771424576,0.13229812681674957
6032011675805796992,206069705,39,4,20.09789580392494,1.439497560458955,1.303150590326911,0.15821093320846558
4733231157659118464,206403004,3,4,2.5095399449941,1.3959326166193788,0.3995941128502938,0.14486445486545563
4733231157659118464,206403004,4,4,0.9021050178610772,1.401287588682327,-0.04474290145726608,0.1465272754430771
4733231157659118464,206403004,30,4,0.2334327527448851,1.347066536471805,-0.631838208537341,0.12938904762268066
4733231157659118464,206403004,31,4,2.1575894821797297,1.281630417359998,0.33396881635063813,0.10776280611753464
6064353054428529152,207621404,65,0,303.9942959047569,1.6100150484804523,2.482865434660301,0.20682993531227112
5872688764458062080,209241947,38,4,4.420142557478734,1.3845014231079424,0.6454362763463707,0.14129340648651123
5872591904353080576,209291266,11,1,8.320267751332054,1.5429262896165137,0.9201373023790635,0.18834517896175385
5872591904353080576,209291266,38,1,2.209679036684427,1.4421802035709805,0.3443291955312743,0.15901952981948853
6126844862925599232,21011493,64,3,1.4355577844007512,1.3245966853497264,0.15702067850532572,0.12208366394042969
6023434969702417024,210541258,12,1,0.6156227601144297,1.8060408793671048,-0.2106853322951056,0.25672757625579834
6023434969702417024,210541258,39,1,1.3487112922743156,1.4461139088013673,0.12991899371106047,0.1602025032043457
6127521165654898176,21112004,64,2,0.0970189152754635,1.509011862332814,-1.0131435853326527,0.17869265377521515
6037784008760031872,211237621,12,0,1.076673864575375,1.4540250617603565,0.03208417101848449,0.16257189214229584
6037784004457590528,211237627,12,4,8.252947235642164,1.1788526708529148,0.9166090685017242,0.07145953178405762
6025381517607402240,211459804,12,3,2.0108996372065495,1.4422655146505179,0.30339039576080634,0.15904521942138672
6031756692179764864,211906343,39,2,0.0988538284449517,1.3766533533879755,-1.0050065065190483,0.13882459700107574
6030732668910742400,212187947,12,0,0.0355477894069623,1.3353318011272346,-1.4491874013535797,0.12558919191360474
6021156025722769920,212201942,39,2,4.390467976147466,1.4564950328859192,0.642510813778924,0.1633090078830719
5938777453485732736,212461524,12,3,0.1730924063205157,1.5479785262364842,-0.761721984495702,0.18976493179798126
5938777453485732736,212461524,39,3,0.5160789846892129,1.3430764157922097,-0.2872838255247686,0.12810072302818298
2543590790741654656,212949811,42,4,2.3823015043810627,1.3720516713935067,0.3769967249900069,0.13737046718597412
2543590790741654656,212949811,43,4,0.9972360518020116,1.376174477680353,-0.001202029390428906,0.13867349922657013
2528384544928958720,212963433,30,1,0.1512152280277343,1.3973816507972112,-0.8204044712990803,0.1453150361776352
2528384544928958720,212963433,42,1,2.778950599290797,1.4897947150839996,0.4438808265016961,0.1731264293193817
2528384544928958720,212963433,43,1,0.1088704582414971,1.4061354321015223,-0.9630899491075688,0.14802715182304382
3228103402564766976,213044139,5,1,0.0491028302987766,1.3957369747148602,-1.3088934743186826,0.14480358362197876
5932926672897227648,214870481,12,2,4.16117732977685,1.446400182748912,0.6192162237724154,0.160288468003273
5932926672897227648,214870481,39,2,0.5147267037314753,1.4389690763322138,-0.2884233002122542,0.15805146098136902
5983063479721274880,215392772,12,4,0.0919005845337132,1.3607636040245512,-1.0366817262748376,0.13378268480300903
4808382502540424832,21540586,5,3,2.2612302272554583,1.6032524802991241,0.35434478230838284,0.20500192046165466
4808382502540424832,21540586,6,3,1.3676793158422953,1.534357380821348,0.13598427889977702,0.18592652678489685
4808382502540424832,21540586,32,3,0.1841726173271265,1.350872251015861,-0.7347749399792527,0.1306142807006836
4808382502540424832,21540586,33,3,1.4528036017071624,1.3907663071689425,0.16220690785625488,0.14325416088104248
4804797819756106112,21627442,6,2,0.1487247498299074,1.4739571787185435,-0.8276167529296883,0.1684848666191101
2883711175057786752,21717652,5,2,2.224115053814676,1.4453231662636774,0.34715724961164174,0.15996496379375458
2020810635689327872,217228372,14,3,0.1105167434329712,1.7745728410973298,-0.9565719208051814,0.24909383058547974
2814781829038090752,217709907,56,2,0.0250436113591134,1.2437226969117523,-1.6013030444613554,0.09472355991601944
4794259344400859648,219151514,61,0,32.625079580630896,1.4095603955420815,1.5135515796991867,0.1490836888551712
5554080977943991680,219163489,61,3,0.0666095120063266,1.7374095257944817,-1.1764637480536333,0.23990219831466675
5553058397770606464,219173124,32,2,0.0826304155347204,1.5583511421002203,-1.0828600632428012,0.19266532361507416
5553058397770606464,219173124,33,2,0.1574712552048733,1.4608496744812467,-0.8027987107329533,0.1646055281162262
5553080555504933120,219181193,61,0,0.0331229916131026,1.3982428313694901,-1.4798704453657794,0.14558260142803192
5553080555504933120,219181193,65,0,0.0341323132356969,1.604820191974663,-1.466834277456647,0.2054263800382614
5550008111996883840,219193548,65,3,7.923561215444202,1.4568871823011034,0.8989204175243065,0.16342592239379883
5553489887364727424,219198133,61,1,13.86418023663682,1.6039057962138292,1.1418941956426758,0.2051788568496704
5554253704348670720,219203763,61,4,16.991377743395944,1.3356910533549746,1.2302285950017866,0.1257060170173645
5549740136101187840,219205407,28,2,0.0904704271918814,1.3277332484530242,-1.043493358985405,0.123110830783844
5549740136101187840,219205407,33,2,0.1025260512417809,1.3811291026313732,-0.9891657690176638,0.14023427665233612
5549740136101187840,219205407,38,2,0.0204363123272736,1.300745469424235,-1.6895974686353525,0.11419232189655304
5500506964642881664,219212899,1,4,0.130279855311525,1.3455530991821085,-0.8851227324332405,0.12890084087848663
5500506964642881664,219212899,4,4,0.0244007129428271,1.4234915651547646,-1.6125974842099462,0.15335489809513092
5500506964642881664,219212899,5,4,0.083931367379569,1.3477803077215396,-1.0760757014601805,0.12961910665035248
5500506964642881664,219212899,6,4,0.1939242622376251,1.3859856221646418,-0.7123678521036448,0.1417587250471115
5500506964642881664,219212899,7,4,0.04080132277889,1.3659749458394486,-1.3893257568547193,0.13544273376464844
5500506964642881664,219212899,8,4,0.2658943989337733,1.3681466693541375,-0.5752908109865047,0.13613265752792358
5500506964642881664,219212899,11,4,2.6187618967645885,1.3692813232018979,0.41809601326978907,0.13649268448352814
5500506964642881664,219212899,28,4,0.0812374893237243,1.430461088483152,-1.090243507100089,0.15547604858875275
5500506964642881664,219212899,31,4,0.2121268741074747,1.5986642245105713,-0.6734043077340706,0.20375725626945496
5500506964642881664,219212899,32,4,0.1047579401412194,1.2795146508213209,-0.9798130497093578,0.1070452630519867
5500506964642881664,219212899,34,4,0.911668642346728,1.3087434425172155,-0.040162982888217715,0.11685451865196228
5500506964642881664,219212899,35,4,0.1949633061183527,1.2949229723641527,-0.7100471191496407,0.11224393546581268
5500506964642881664,219212899,38,4,2.2205692009718985,1.3982653799788383,0.3464643119082282,0.14558960497379303
5500506964642881664,219212899,61,4,0.3761201461470634,1.3605213541859107,-0.4246734038119115,0.13370536267757416
5500506964642881664,219212899,65,4,0.1010175581337446,1.2475156448133276,-0.9956031337632614,0.09604600071907043
5500506964642881664,219212899,66,4,0.1894864542931888,1.076759969781335,-0.7224218307406984,0.03211890161037445
5500506964642881664,219212899,67,4,0.2497401355701137,1.3336724312527843,-0.6025116568640355,0.1250491738319397
5548907741375873920,219213592,61,2,2.667758969144309,1.381641795767525,0.42614658870055516,0.14039546251296997
4830136546254312576,219219101,30,2,11.030960170287456,1.2813096432455013,1.0426133164754252,0.10765409469604492
4782436776903676288,219257563,4,2,0.9811762885076416,1.239038254968234,-0.008252955670215618,0.09308471530675888
4782436776903676288,219257563,5,2,13.528703453012191,1.441893379601878,1.1312561772196847,0.1589331477880478
4782436776903676288,219257563,30,2,0.2195866177328023,1.7420638618794535,-0.658394130624001,0.24106407165527344
4782436776903676288,219257563,32,2,0.4384283001358773,1.266396775762575,-0.358101420317102,0.10256979614496231
4781262017448757120,219258986,3,2,1.2930816915869758,1.2878238726040352,0.11162596268761316,0.10985647141933441
4781262017448757120,219258986,4,2,2.604935354783146,1.4531963867284703,0.4157969501271672,0.16232430934906006
4781262017448757120,219258986,5,2,1.786743556045357,1.362784934853541,0.25206222447742205,0.13442732393741608
4781262017448757120,219258986,30,2,0.844228315817876,1.1841913192591003,-0.07354008549454424,0.07342187315225601
4781262017448757120,219258986,32,2,2.8134512115799164,1.3543676648252194,0.4492393883987235,0.13173657655715942
4773708200768145664,219396049,4,2,22.51276048590354,1.2885521659899826,1.352428750899707,0.11010200530290604
4773708200768145664,219396049,5,2,42.76511760299066,1.4880392293531803,1.6310896706656128,0.17261438071727753
4773708200768145664,219396049,6,2,30.851352974528357,1.2547050320259105,1.4892742146087217,0.09854163974523544
4773708200768145664,219396049,31,2,19.90516129653484,1.291125225445571,1.2989657011319335,0.11096836626529694
4773708200768145664,219396049,32,2,7.59864988985205,1.501734797237282,0.8807364347183753,0.17659324407577515
4773708200768145664,219396049,33,2,27.481293317710566,1.5714783033769952,1.4390371675260862,0.19630838930606842
1436001566431649408,219790149,14,4,108.51430104150378,1.2454659608483976,2.035486977393114,0.09533186256885529
1436001566431649408,219790149,15,4,72.05427354894442,1.339034434460786,1.8576597439797713,0.12679174542427063
1436001566431649408,219790149,16,4,6.757017298487074,1.3355229626041818,0.8297550307538732,0.12565135955810547
1436001566431649408,219790149,17,4,50.9757521703248,1.3656156543947309,1.707363642709353,0.1353284865617752
1436001566431649408,219790149,18,4,94.80192387219915,1.3285971821366804,1.976817150825429,0.12339332699775696
1436001566431649408,219790149,19,4,96.42877940845696,1.4393296906582056,1.984206669514449,0.1581602841615677
1436001566431649408,219790149,20,4,76.50010048116351,1.3838700028695148,1.8836620055900384,0.14109529554843903
1436001566431649408,219790149,21,4,48.28763366833908,1.2021592438995201,1.6838359233551385,0.07996200025081635
1436001566431649408,219790149,22,4,16.76041353521065,1.347107163988104,1.2242847299174333,0.12940214574337006
1436001566431649408,219790149,24,4,111.89397448400584,1.0983358399190848,2.048806700301321,0.0407351553440094
1436001566431649408,219790149,26,4,87.56648805123906,1.2326579324247389,1.942337932206792,0.09084257483482361
1436001566431649408,219790149,40,4,71.32137340220666,1.443866230275339,1.8532196975888031,0.15952695906162262
1436001566431649408,219790149,41,4,11.11045660211009,1.332162341001008,1.0457319073388927,0.12455715239048004
1436001566431649408,219790149,47,4,6.065778285466282,1.3814530388607624,0.7828865320613079,0.14033612608909607
1436001566431649408,219790149,48,4,18.623549495398105,1.3665759755802782,1.2700624574914297,0.13563378155231476
1436001566431649408,219790149,49,4,40.253121836634854,1.3241099305740303,1.604799567780858,0.12192404270172119
1436001566431649408,219790149,50,4,0.6243493006587869,1.3095108616147855,-0.20457237040476425,0.11710910499095917
1436001566431649408,219790149,51,4,15.74305348301185,1.384826625446974,1.1970889708572108,0.14139540493488312
1436001566431649408,219790149,52,4,75.49997647091338,1.3226838002006245,1.877946816284101,0.12145603448152542
1436001566431649408,219790149,53,4,3.7321205489050384,1.3847984017938617,0.5719556631770149,0.14138655364513397
1436001566431649408,219790149,55,4,45.28560685296321,1.1812289260900952,1.6559601919115572,0.07233407348394394
1436001566431649408,219790149,57,4,12.745116262458769,1.4652032088780922,1.1053438015090131,0.16589786112308502
1436001566431649408,219790149,58,4,41.2288714928289,1.5712866858922552,1.615201447555551,0.19625543057918549
1436001566431649408,219790149,59,4,21.57371866669814,1.3967569124949135,1.3339250109917613,0.14512082934379578
1436001566431649408,219790149,60,4,29.616740972104996,1.4499462539516743,1.471537267024405,0.16135190427303314
4774162470868265728,220405105,4,4,16.50890788897432,1.4508934929998933,1.2177183444027206,0.16163553297519684
4774162470868265728,220405105,5,4,5.7544574263416,1.4099635646024855,0.7600043813360408,0.14920789003372192
4774162470868265728,220405105,6,4,5.681818664089371,1.3276646427240117,0.7544873690486467,0.12308838963508606
4774162470868265728,220405105,7,4,12.831154628848491,1.3013935263626202,1.1082657387112564,0.11440864205360413
4774162470868265728,220405105,8,4,8.71107419702319,1.3038239438338926,0.940071712880727,0.11521895229816437
4774162470868265728,220405105,9,4,10.725226083192329,1.4144260854179704,1.0304064556957366,0.1505802571773529
4774162470868265728,220405105,10,4,4.616243630581533,1.3175593404782648,0.6642887214269309,0.11977018415927887
4774162470868265728,220405105,11,4,0.7445226617618128,1.4073783202682473,-0.1281220786662435,0.1484108567237854
4774162470868265728,220405105,12,4,22.03279297403741,1.392291664841749,1.343069553724911,0.14373022317886353
4774162470868265728,220405105,13,4,0.4395374178583492,1.5266041717396224,-0.35700414748966686,0.1837264448404312
4774162470868265728,220405105,27,4,5.999941376597452,1.4997652600526221,0.7781470070595409,0.17602328956127167
4774162470868265728,220405105,28,4,4.168732108816022,1.2061141122779648,0.6200039873783694,0.08138839900493622
4774162470868265728,220405105,29,4,41.3402088125094,1.442414821183058,1.6163726659509587,0.15909017622470856
4774162470868265728,220405105,30,4,38.48700941103479,1.4261444774098702,1.5853141660505623,0.15416352450847626
4774162470868265728,220405105,31,4,2.175881365227922,1.2477604848753134,0.33763521279479175,0.09613122791051865
4774162470868265728,220405105,32,4,3.054169529508054,1.3957738021483939,0.4848931400178606,0.14481504261493683
4774162470868265728,220405105,33,4,0.1494131686222464,1.358046707841894,-0.8256111240203386,0.1329147070646286
4774162470868265728,220405105,34,4,21.156536332795955,1.3289451381563286,1.3254445681513192,0.1235070526599884
4774162470868265728,220405105,35,4,11.461077332897414,1.2747744773387866,1.059225442914238,0.10543335974216461
4774162470868265728,220405105,36,4,25.03349107390447,1.2874708245132216,1.398521418861488,0.10973739624023438
4774162470868265728,220405105,37,4,1.7200108442670825,1.3531591486916759,0.23553118504156503,0.1313488781452179
4774162470868265728,220405105,38,4,8.583582872180312,1.3618861536383682,0.9336686044947069,0.13414080440998077
4774162470868265728,220405105,39,4,22.618903334249303,1.320995229792336,1.354471544558056,0.12090124934911728
4774162470868265728,220405105,62,4,39.627385980487496,1.3404731119835152,1.597995425054539,0.12725810706615448
4774162470868265728,220405105,63,4,10.49988417881895,1.5203799502148876,1.0211845085197246,0.18195213377475739
4774162470868265728,220405105,64,4,15.345649094998752,1.2493743683814391,1.1859852630783134,0.09669259190559387
4774162470868265728,220405105,65,4,2.757821204818019,1.2315378419502077,0.44056610655412853,0.09044776111841202
4774162470868265728,220405105,66,4,11.51521113077676,1.3514025995148375,1.0612719051392174,0.1307847499847412
4774162470868265728,220405105,67,4,12.08406777597948,1.2091316545740505,1.0822131524379979,0.08247359097003937
4774590352689683328,220425740,5,0,5.833205568029788,1.5921553796550902,0.7659072816739495,0.2019854485988617
4774590352689683328,220425740,6,0,16.860945794234567,1.4015314708866042,1.2268819321924318,0.14660285413265228
4774590352689683328,220425740,7,0,72.77700674456634,1.4634584226726293,1.8619941894605712,0.16538038849830627
4774590352689683328,220425740,8,0,41.38632715950731,1.3202941713785419,1.6168568865327888,0.12067070603370667
4774590352689683328,220425740,9,0,15.7357885924006,1.5680125858684184,1.1968885122791886,0.1953495442867279
4774590352689683328,220425740,10,0,2.1947620001833292,1.4309498697410192,0.3413874322723746,0.1556244194507599
4774590352689683328,220425740,11,0,12.347514481252404,1.320538478900778,1.0915795441775278,0.12075106054544449
4774590352689683328,220425740,12,0,4.350084276433133,1.3343682545606115,0.6384976708478141,0.12527570128440857
4774590352689683328,220425740,13,0,14.40755371137458,1.4777027808548042,1.1585902473066725,0.16958709061145782
4774590352689683328,220425740,27,0,12.23600013462245,1.5258092563172512,1.0876394730908192,0.1835002452135086
4774590352689683328,220425740,28,0,10.39671376999352,1.6013069304144216,1.0168960876554927,0.2044745832681656
4774590352689683328,220425740,29,0,6.7452751754072295,1.6206432573596594,0.8289996715354572,0.20968742668628693
4774590352689683328,220425740,30,0,9.110023047671095,1.6200007994723349,0.9595194757066663,0.20951522886753082
4774590352689683328,220425740,31,0,12.107719251322624,1.2672115593998832,1.0830623421643688,0.10284912586212158
4774590352689683328,220425740,32,0,34.7400466672523,1.4655039217564645,1.5408303975110955,0.16598698496818542
4774590352689683328,220425740,33,0,5.69573701093733,1.4778193994658348,0.7555499284280462,0.16962136328220367
4774590352689683328,220425740,34,0,13.128062774535714,1.118604469819545,1.1182006447185044,0.04867655038833618
4774590352689683328,220425740,35,0,7.428401685148197,1.4546227589976732,0.8708953798451557,0.16275037825107574
4774590352689683328,220425740,36,0,7.359658505056834,1.519246908729079,0.8668576631404599,0.18162836134433746
4774590352689683328,220425740,37,0,1.4468758803409083,1.6353456547296208,0.160431276941387,0.21360956132411957
4774590352689683328,220425740,38,0,30.510389674200145,1.2910728195558856,1.4844477544229429,0.11095073819160461
4774590352689683328,220425740,39,0,23.409614827887317,1.195783280301627,1.3693942680537676,0.0776524767279625
4774590352689683328,220425740,62,0,6.89421673835377,1.6719100092357295,0.8384849325084613,0.22321289777755737
4774590352689683328,220425740,63,0,34.95669136057107,1.595281789261619,1.5435303200765922,0.20283740758895874
4774590352689683328,220425740,64,0,25.259849298851773,1.4997130303478583,1.4024307552109063,0.1760081648826599
4774590352689683328,220425740,65,0,28.085560743723363,1.3095379552145685,1.4484830992277822,0.11711809039115906
4774590352689683328,220425740,66,0,14.44474705175812,1.30723453235107,1.1597099411274292,0.11635351181030273
4774590352689683328,220425740,67,0,8.138756006303861,1.701773174343506,0.9105580288591658,0.23090167343616486
4776747109171556864,220437348,6,0,23.2661820744017,1.4218579671700426,1.3667251224333696,0.15285621583461761
4721962812741729792,220558700,2,0,11.0122771225466,1.5117555300790102,1.0418771318239493,0.17948156595230103
4721962812741729792,220558700,3,0,5.137534338137854,1.6106790228796302,0.7107547376216344,0.20700900256633759
4721962812741729792,220558700,28,0,0.1740842547940084,1.553879977308037,-0.7592405072589256,0.19141747057437897
4721962812741729792,220558700,29,0,5.930253054997501,1.5803297264862919,0.7730732259180858,0.19874770939350128
4721962812741729792,220558700,30,0,0.1010432667985163,1.4485554808710395,-0.9954926211855617,0.16093513369560242
4803022688295732992,220622233,5,0,1.0794262090260345,1.456851591610704,0.033192958751611164,0.1634153127670288
4803022688295732992,220622233,6,0,0.7077158087892298,1.469115327984695,-0.15014110311843062,0.1670558899641037
4803022688295732992,220622233,33,0,1.435922441414433,1.444385015324987,0.15713098295963251,0.1596829742193222
5941934421908267776,221355243,12,1,7.183914328973276,1.4253373160908205,0.8563611445562391,0.15391765534877777
5941934421908267776,221355243,39,1,9.009397696622989,1.4269485217136146,0.954695758151488,0.1544083058834076
5990352829505960320,221864347,12,2,0.0300823730426125,1.4172747386260125,-1.521687907486594,0.15145404636859894
6143632653128880896,22507789,10,4,13.326735675362444,1.309161929980775,1.1247237839382374,0.11699336767196655
6143632653128880896,22507789,64,4,0.5938226281176876,1.4925615664330378,-0.2263432572630341,0.1739322543144226
5942058808498758400,225318044,12,2,0.0750221870549809,1.3089360747470595,-1.124810279400639,0.11691843718290329
6213136455314990208,225700322,11,2,3.1039750460569797,1.353619797830498,0.49191822115466954,0.13149669766426086
6213982946125990528,225700336,65,3,0.3080410614585525,1.7118548520830723,-0.5113913887713946,0.23346693813800812
6213042069112745856,225957292,11,1,0.3590650539585726,1.5723912063930634,-0.44482686057004955,0.19656060636043549
5561375378603169024,22603439,61,3,0.1059876389198745,1.1271972269072412,-0.9747447824892432,0.05199991166591644
6130408066568440960,22618945,37,0,0.0196806065802068,1.1482815686287475,-1.7059615202147933,0.06004839390516281
5561761375904179072,22766740,7,3,18.17207110593235,1.298815043627474,1.2594044275071952,0.11354731023311615
5561761375904179072,22766740,8,3,24.415937307012477,1.5182681194933294,1.387673401134981,0.18134847283363342
5561761375904179072,22766740,61,3,10.178043571669807,1.532977790925069,1.007664305733116,0.18553586304187775
2418664520110763520,228383334,29,0,1.3443795194406705,1.4726928343133168,0.1285218877146863,0.16811217367649078
5590251405808521856,22864020,33,0,0.3073963068926839,1.4910600309350954,-0.5123013544867719,0.1734951287508011
5590251405808521856,22864020,34,0,0.3570723071056625,1.3293374729963183,-0.44724383039405985,0.12363524734973907
6234647025921565952,22913395,38,2,0.0745065313669753,1.3344775448828297,-1.1278056546033144,0.12531127035617828
4913138232358905216,229151691,2,4,0.625136518772007,1.2870335255053063,-0.2040251300559019,0.10958985984325409
4913138232358905216,229151691,3,4,1.56563797501345,1.2207063921967558,0.19469134671916843,0.08661121875047684
4913138232358905216,229151691,29,4,0.3648467121901381,1.3090266636843106,-0.43788956303092236,0.11694849282503128
4913138232358905216,229151691,30,4,0.1389770253884777,1.2421315845771328,-0.8570569880314064,0.09416760504245758
6234377340635038848,22959701,38,1,1.301895784696942,1.518795502369277,0.1145762208354672,0.18149930238723755
5561082152596584320,22970720,7,3,10.304605863307431,1.2548638335662723,1.0130313852793085,0.09859660267829895
5561082152596584320,22970720,8,3,13.274863278977826,1.3147526493766886,1.123030056872809,0.11884405463933945
5561082152596584320,22970720,34,3,30.774549002968204,1.621337760763429,1.4881916971205773,0.2098734974861145
5561082152596584320,22970720,61,3,154.8539373232225,1.6235552424313895,2.1899222522243527,0.21046707034111023
67144808584290560,22984224,44,4,0.6580761006672712,1.3059176906569545,-0.1817238811750782,0.11591580510139465
65963348980559616,22986324,43,3,15.003083287825982,1.425876595949305,1.1761805202079976,0.15408194065093994
65963348980559616,22986324,44,3,4.044057166223552,1.4570637489743707,0.6068172860880939,0.1634785532951355
163355546348513152,22998652,43,0,5.35336530672685,1.3638553828526374,0.7286268800885486,0.1347683221101761
163355546348513152,22998652,44,0,32.39472549203312,1.3159821078215115,1.5104743041516844,0.11924998462200165
1650434611913105152,230134468,14,3,1.647120549547635,1.305383715760325,0.21672538550092818,0.11573819071054459
1650434611913105152,230134468,16,3,3.862529141135846,1.319524462305353,0.5868717690119856,0.12041744589805603
1650434611913105152,230134468,18,3,1.26870270892247,1.4400373063420087,0.10335986716917546,0.15837374329566956
1650434611913105152,230134468,19,3,5.200699083091547,1.5436504090551735,0.7160617258506642,0.1885489523410797
1650434611913105152,230134468,20,3,2.1088559364494475,1.1830793035607194,0.3240469125313051,0.07301385700702667
1650434611913105152,230134468,22,3,3.788950128372089,1.4313470261956631,0.5785188889605708,0.15574494004249573
1650434611913105152,230134468,23,3,0.0936519483855942,1.653670566630203,-1.028483182898354,0.21844899654388428
1650434611913105152,230134468,24,3,0.5785173062459613,1.3618588647966812,-0.23768364467298825,0.13413210213184357
1650434611913105152,230134468,25,3,0.4894385366164728,1.5602046195153516,-0.31030183886450624,0.19318155944347382
1650434611913105152,230134468,26,3,5.7697575050042635,1.6996208264134303,0.7611575607377742,0.23035204410552979
1650434611913105152,230134468,47,3,0.2633502214159609,0.9164951248408257,-0.5794663121662322,-0.03786984086036682
1650434611913105152,230134468,48,3,0.3483376815048793,2.008994528941661,-0.4579995430999885,0.3029787540435791
1650434611913105152,230134468,49,3,1.7185964468149937,1.1220888997698266,0.23517390955686748,0.0500272661447525
1650434611913105152,230134468,50,3,1.0626158193321769,1.4210115444022478,0.02637627703347022,0.1525976061820984
1650434611913105152,230134468,52,3,7.664136425291312,1.3374137353822506,0.8844632267886349,0.1262657791376114
1650434611913105152,230134468,53,3,0.2328875904732321,1.3811228000171076,-0.6328536524381998,0.14023229479789734
1650434611913105152,230134468,54,3,3.430273459976027,1.2828172163358285,0.5353287431986449,0.10816477984189987
1650434611913105152,230134468,55,3,1.6771964098442234,1.6771129682646073,0.2245839240949269,0.22456231713294983
1650434611913105152,230134468,56,3,4.346940862629922,1.4056902385760863,0.6381837319303818,0.1478896290063858
1650434611913105152,230134468,57,3,4.7516393769872955,1.2795027096221547,0.6768434726870516,0.10704120993614197
1650434611913105152,230134468,58,3,1.3557072287138503,1.413010378995603,0.13216591174177422,0.15014535188674927
1650434611913105152,230134468,59,3,7.207497153188186,1.3277810832301067,0.8577844795229709,0.12312647700309753
1650434611913105152,230134468,60,3,6.693259057733609,1.255818099096351,0.8256376343814944,0.09892673790454865
65965066967451904,23049058,43,1,2.899481615331185,1.7519783642353526,0.4623203593730664,0.24352873861789703
66289044940711168,23076771,43,1,11.00670542730083,1.4816329721515262,1.0416573435983807,0.17074063420295715
66289044940711168,23076771,44,1,36.54377802616337,1.5398135124751302,1.5628134442507193,0.18746812641620636
66290591128921216,23077737,43,3,0.7099797358462542,1.4451434109372494,-0.14875404668338107,0.15991094708442688
5561913967502395264,23088464,61,4,5.817468057853293,1.3185057729826186,0.7647340073715497,0.12008203566074371
3182546714520680960,231306114,32,0,7.293548328584454,1.5380352358332114,0.8629388650269698,0.18696628510951996
2886418894240281344,231315283,6,0,19.81501974174388,1.555286115663479,1.2969945093588866,0.19181029498577118
2886418894240281344,231315283,33,0,31.958192377320877,1.5454955224118356,1.5045822067259256,0.1890677511692047
4901711454686667008,231907750,28,3,6.630953179412267,1.6990635333197774,0.8215759614070052,0.230209618806839
4901711454686667008,231907750,29,3,0.6085516010629421,1.5963608915336645,-0.21570259063562766,0.2031310796737671
5179904664065847040,23193695,4,0,0.3644392626129399,1.5169236066203375,-0.438374840761624,0.18096370995044708
5568547080632115584,231936960,6,0,0.0202057827157761,1.3873930553672018,-1.694524321536185,0.14219951629638672
5568547080632115584,231936960,7,0,0.0172844322539212,1.7041202539061004,-1.7623448812669986,0.23150023818016052
5554682513883554176,231946900,61,1,3.6905889305137904,1.5344217151300674,0.5670956747942695,0.18594473600387573
5554669525902464000,231947452,61,0,0.5158485681601153,1.6670838533766,-0.28747777059099566,0.22195744514465332
5568708605762682368,232027347,61,4,0.942782482397794,1.243081520589869,-0.02558849558837259,0.0944996103644371
5569009390912299136,232030004,61,2,0.8425984257287601,1.3735908131971273,-0.07437935662378199,0.1378573775291443
5556389643125086336,232033605,61,3,0.0532542910952593,1.305964268979623,-1.2736453921350765,0.11593129485845566
5569041792145391616,232036936,61,3,27.92005402532994,1.1667101997809168,1.4459162543121542,0.06696299463510513
5568747466626837888,232048700,6,1,0.1273377839859385,1.329568559179484,-0.8950427122784661,0.1237107366323471
5568747466626837888,232048700,34,1,0.1189785286094888,1.4282737577492295,-0.9245314062358229,0.15481145679950714
5568747466626837888,232048700,61,1,20.070099301350805,1.3978645487204566,1.3025495212628724,0.14546509087085724
5568864873853123456,232051378,7,1,17.199915964438336,1.4637679181281258,1.2355263250313937,0.16547222435474396
5569977820138544000,232057219,33,1,0.0188902752724954,1.4185309285371803,-1.7237617134146026,0.15183880925178528
5569977820138544000,232057219,34,1,0.0512239775640496,1.5650487836692786,-1.2905267014035435,0.19452787935733795
6233037070321568128,23443671,65,4,5.061909274296161,1.3772444325379252,0.70431435693728,0.13901102542877197
4793327233418050176,235056185,4,1,2.030050805147926,1.2419019958552933,0.3075069069374969,0.09408732503652573
4793327233418050176,235056185,5,1,4.639090224177465,1.4486609516430533,0.6664328190549458,0.16096675395965576
4793327233418050176,235056185,6,1,0.1578458805799046,1.4476460272133678,-0.8017667477265363,0.16066238284111023
4793327233418050176,235056185,7,1,4.059748347361225,1.5494555590683843,0.6084991136905828,0.19017912447452545
4793327233418050176,235056185,27,1,2.0257353116612764,1.5107763317358036,0.3065826985787398,0.1792001724243164
4793327233418050176,235056185,31,1,5.626046153926431,1.6010864603415726,0.7502032906292797,0.20441478490829468
4793327233418050176,235056185,32,1,1.8214685253762768,1.4074532182321997,0.26042167111814696,0.14843396842479706
4793327233418050176,235056185,33,1,6.060025007597728,1.5599273994344607,0.7824744163509875,0.19310438632965088
4793327233418050176,235056185,64,1,0.7652083552596124,1.4429402635246134,-0.11622029658601984,0.15924835205078125
4804324239481612928,235074538,33,3,0.031549160205601,1.3280989549245878,-1.5010121965760281,0.12323043495416641
