GaiaDR3_ID,tic_id,sector,fold,y_true_raw,y_pred_raw,y_true_transformed,y_pred_transformed
4735002470891376512,200740049,2,4,2.0989225930624102,5.267507008176172,0.3219964223719464,0.721605122089386
4735002470891376512,200740049,3,4,13.103732773773984,14.168334075022127,1.1173950278795048,1.1513187885284424
4735002470891376512,200740049,4,4,3.638421582331655,7.500324423633853,0.5609130191564272,0.8750800490379333
4735002470891376512,200740049,29,4,0.1938143945573273,1.0135954793312747,-0.7126139711208419,0.005864664912223816
4735002470891376512,200740049,30,4,0.6123062794266019,0.6274816275964031,-0.21303128669142882,-0.20239898562431335
4736393250021662976,200806186,3,2,3.4716873903789,2.5368071756126853,0.5405406120269937,0.4042874574661255
4736393250021662976,200806186,4,2,2.0235682293183017,3.928347600530864,0.3061178522249353,0.5942099094390869
4736393250021662976,200806186,30,2,0.7193844006696932,0.4202627911596336,-0.14303898377706475,-0.37647905945777893
4736393250021662976,200806186,31,2,0.5011976337274495,0.4053263193707082,-0.2999909880799971,-0.3921951949596405
224610095047453184,200938781,58,1,7.625815744475412,23.24775017412982,0.8822863076089973,1.3663809299468994
2884080885842578176,20096356,5,1,4.027921345681994,4.5570798441310085,0.6050809813776571,0.658686637878418
2884080885842578176,20096356,6,1,1.7205161031622274,0.9314092134433051,0.23565874175309454,-0.03085947036743164
2884080885842578176,20096356,32,1,0.0203575256082903,0.22755989168787324,-1.691275010223831,-0.6429042816162109
2884080885842578176,20096356,33,1,0.3401717669078528,0.15721599371116066,-0.46830173418301124,-0.8035032749176025
2886635051355088640,201391310,32,2,0.2894431265256605,0.1569601685387527,-0.5384367592684368,-0.8042105436325073
2886635051355088640,201391310,33,2,2.681008174938547,1.8470358283589319,0.4282981382369967,0.2664753198623657
2882707247924774784,20142752,5,1,0.0236252270766943,0.05014089640056952,-1.6266240085253085,-1.2998079061508179
2895915341810614400,201431708,6,2,0.0180479991040072,0.05260612528969049,-1.743570939257298,-1.2789636850357056
2886477992990104704,201494128,6,3,0.0131083411846405,0.033409464485668124,-1.8824522633013865,-1.476130485534668
354143766071577728,203008491,58,1,17.724849841878584,16.30056091155317,1.2485825646946092,1.212202548980713
3403472651040492672,20308433,43,1,4.137247727135301,0.6778553085255156,0.6167115260458192,-0.16886299848556519
3403472651040492672,20308433,44,1,14.317718000953468,13.671400241537231,1.155873804384659,1.1358129978179932
3403472651040492672,20308433,45,1,17.15412518222913,14.417418515202224,1.2343685750171935,1.158887505531311
3403472655338006912,20308434,43,2,3.5662320616977436,1.9317965651995859,0.5522096001505088,0.285961389541626
3403472655338006912,20308434,44,2,28.597386665430857,6.6352597561727436,1.4563263475122796,0.8218579292297363
3403472655338006912,20308434,45,2,10.368860219460435,4.87060566625186,1.0157310198794958,0.6875829696655273
685209805274547840,203287049,44,3,0.0677067771521886,0.03212435287074859,-1.1693678581614007,-1.4931656122207642
685209805274547840,203287049,45,3,0.0543188119452896,0.04632552610644968,-1.26504973746186,-1.3341796398162842
685209805274547840,203287049,46,3,0.0346140086495776,0.090159894397076,-1.4607481021338207,-1.044986605644226
6032006281320648832,205106599,12,2,3.6384736359496097,1.2366770891186545,0.5609192324103942,0.09225631505250931
6032006281320648832,205106599,39,2,0.617619191201026,0.4756872635689705,-0.20927921768654487,-0.32267847657203674
6032011675805796992,206069705,12,4,3.413091074884868,2.365800439668457,0.5331478771424576,0.3739781081676483
6032011675805796992,206069705,39,4,20.09789580392494,8.461155488754144,1.303150590326911,0.9274296760559082
4733231157659118464,206403004,3,4,2.5095399449941,1.4325819692015553,0.3995941128502938,0.1561194807291031
4733231157659118464,206403004,4,4,0.9021050178610772,1.8009838714879876,-0.04474290145726608,0.2555098235607147
4733231157659118464,206403004,30,4,0.2334327527448851,1.4136403984594303,-0.631838208537341,0.15033894777297974
4733231157659118464,206403004,31,4,2.1575894821797297,2.02638775097112,0.33396881635063813,0.3067225515842438
6064353054428529152,207621404,65,0,303.9942959047569,17.705046108525067,2.482865434660301,1.2480970621109009
5872688764458062080,209241947,38,4,4.420142557478734,1.2874707361639084,0.6454362763463707,0.10973736643791199
5872591904353080576,209291266,11,1,8.320267751332054,2.744004009023394,0.9201373023790635,0.4383847415447235
5872591904353080576,209291266,38,1,2.209679036684427,3.9033582502944126,0.3443291955312743,0.5914384126663208
6126844862925599232,21011493,64,3,1.4355577844007512,6.1224190393289435,0.15702067850532572,0.7869230508804321
6023434969702417024,210541258,12,1,0.6156227601144297,0.10617606027675039,-0.2106853322951056,-0.9739733934402466
6023434969702417024,210541258,39,1,1.3487112922743156,0.0896618122229762,0.12991899371106047,-1.04739248752594
6127521165654898176,21112004,64,2,0.0970189152754635,0.5501010258183103,-1.0131435853326527,-0.2595575451850891
6037784008760031872,211237621,12,0,1.076673864575375,0.17655658856509873,0.03208417101848449,-0.7531160712242126
6037784004457590528,211237627,12,4,8.252947235642164,0.3707051978632887,0.9166090685017242,-0.43097132444381714
6025381517607402240,211459804,12,3,2.0108996372065495,1.7786832524007283,0.30339039576080634,0.2500986158847809
6031756692179764864,211906343,39,2,0.0988538284449517,0.028923440211751347,-1.0050065065190483,-1.5387500524520874
6030732668910742400,212187947,12,0,0.0355477894069623,0.0780333016362519,-1.4491874013535797,-1.1077200174331665
6021156025722769920,212201942,39,2,4.390467976147466,0.444936948698035,0.642510813778924,-0.3517015278339386
5938777453485732736,212461524,12,3,0.1730924063205157,0.11992609392976532,-0.761721984495702,-0.921086311340332
5938777453485732736,212461524,39,3,0.5160789846892129,0.19791738033105702,-0.2872838255247686,-0.7035160660743713
2543590790741654656,212949811,42,4,2.3823015043810627,1.078248103997375,0.3769967249900069,0.03271870315074921
2543590790741654656,212949811,43,4,0.9972360518020116,0.908329054627819,-0.001202029390428906,-0.04175679385662079
2528384544928958720,212963433,30,1,0.1512152280277343,0.08117871759551064,-0.8204044712990803,-1.0905578136444092
2528384544928958720,212963433,42,1,2.778950599290797,1.3373721153789828,0.4438808265016961,0.12625226378440857
2528384544928958720,212963433,43,1,0.1088704582414971,0.06602633161747273,-0.9630899491075688,-1.1802828311920166
3228103402564766976,213044139,5,1,0.0491028302987766,0.05272614145993347,-1.3088934743186826,-1.277974009513855
5932926672897227648,214870481,12,2,4.16117732977685,3.433737396830664,0.6192162237724154,0.5357670783996582
5932926672897227648,214870481,39,2,0.5147267037314753,0.6889034648758157,-0.2884233002122542,-0.16184163093566895
5983063479721274880,215392772,12,4,0.0919005845337132,1.122152292151704,-1.0366817262748376,0.05005180090665817
4808382502540424832,21540586,5,3,2.2612302272554583,2.8453567721440858,0.35434478230838284,0.4541367292404175
4808382502540424832,21540586,6,3,1.3676793158422953,5.749975916061407,0.13598427889977702,0.7596660256385803
4808382502540424832,21540586,32,3,0.1841726173271265,0.1290380446481861,-0.7347749399792527,-0.8892822265625
4808382502540424832,21540586,33,3,1.4528036017071624,2.3733381735519323,0.16220690785625488,0.3753596246242523
4804797819756106112,21627442,6,2,0.1487247498299074,0.2352657278244958,-0.8276167529296883,-0.628441333770752
2883711175057786752,21717652,5,2,2.224115053814676,6.516700867201695,0.34715724961164174,0.8140277862548828
2020810635689327872,217228372,14,3,0.1105167434329712,0.3589679524927297,-0.9565719208051814,-0.4449443221092224
2814781829038090752,217709907,56,2,0.0250436113591134,0.06716557987196208,-1.6013030444613554,-1.1728532314300537
4794259344400859648,219151514,61,0,32.625079580630896,9.353727150803456,1.5135515796991867,0.970984697341919
5554080977943991680,219163489,61,3,0.0666095120063266,0.0446046573052993,-1.1764637480536333,-1.3506197929382324
5553058397770606464,219173124,32,2,0.0826304155347204,0.06008362704343234,-1.0828600632428012,-1.2212438583374023
5553058397770606464,219173124,33,2,0.1574712552048733,0.05512364096673335,-0.8027987107329533,-1.2586621046066284
5553080555504933120,219181193,61,0,0.0331229916131026,0.05439422429884471,-1.4798704453657794,-1.2644472122192383
5553080555504933120,219181193,65,0,0.0341323132356969,0.07016356627315921,-1.466834277456647,-1.1538883447647095
5550008111996883840,219193548,65,3,7.923561215444202,5.625173194856742,0.8989204175243065,0.7501358985900879
5553489887364727424,219198133,61,1,13.86418023663682,14.118044660456828,1.1418941956426758,1.1497745513916016
5554253704348670720,219203763,61,4,16.991377743395944,36.97283701032764,1.2302285950017866,1.567882776260376
5549740136101187840,219205407,28,2,0.0904704271918814,0.03239387336738938,-1.043493358985405,-1.4895371198654175
5549740136101187840,219205407,33,2,0.1025260512417809,0.0228351983748703,-0.9891657690176638,-1.6413952112197876
5549740136101187840,219205407,38,2,0.0204363123272736,0.024617364177504455,-1.6895974686353525,-1.6087584495544434
5500506964642881664,219212899,1,4,0.130279855311525,0.16403228784428958,-0.8851227324332405,-0.7850706577301025
5500506964642881664,219212899,4,4,0.0244007129428271,0.14776092390992543,-1.6125974842099462,-0.8304404020309448
5500506964642881664,219212899,5,4,0.083931367379569,0.2411890888975023,-1.0760757014601805,-0.617642343044281
5500506964642881664,219212899,6,4,0.1939242622376251,0.056961776404223834,-0.7123678521036448,-1.2444164752960205
5500506964642881664,219212899,7,4,0.04080132277889,0.10926243233637244,-1.3893257568547193,-0.9615291357040405
5500506964642881664,219212899,8,4,0.2658943989337733,0.06425409135188469,-0.5752908109865047,-1.1920992136001587
5500506964642881664,219212899,11,4,2.6187618967645885,1.2725578100658634,0.41809601326978907,0.10467752069234848
5500506964642881664,219212899,28,4,0.0812374893237243,0.14184763201804373,-1.090243507100089,-0.8481779098510742
5500506964642881664,219212899,31,4,0.2121268741074747,0.17501343035080225,-0.6734043077340706,-0.7569286227226257
5500506964642881664,219212899,32,4,0.1047579401412194,0.1233566487646246,-0.9798130497093578,-0.9088374376296997
5500506964642881664,219212899,34,4,0.911668642346728,0.3207589597062469,-0.040162982888217715,-0.4938212037086487
5500506964642881664,219212899,35,4,0.1949633061183527,0.2428292141113324,-0.7100471191496407,-0.6146990656852722
5500506964642881664,219212899,38,4,2.2205692009718985,1.0296136391214625,0.3464643119082282,0.012674286961555481
5500506964642881664,219212899,61,4,0.3761201461470634,0.5759959481022802,-0.4246734038119115,-0.23958057165145874
5500506964642881664,219212899,65,4,0.1010175581337446,0.1440834302731158,-0.9956031337632614,-0.8413859605789185
5500506964642881664,219212899,66,4,0.1894864542931888,0.10191725854057646,-0.7224218307406984,-0.9917522668838501
5500506964642881664,219212899,67,4,0.2497401355701137,0.10085440972889698,-0.6025116568640355,-0.9963051080703735
5548907741375873920,219213592,61,2,2.667758969144309,7.2572866726549305,0.42614658870055516,0.8607742786407471
4830136546254312576,219219101,30,2,11.030960170287456,3.1024472378712296,1.0426133164754252,0.49170440435409546
4782436776903676288,219257563,4,2,0.9811762885076416,1.115117698224689,-0.008252955670215618,0.04732070863246918
4782436776903676288,219257563,5,2,13.528703453012191,6.074258644391372,1.1312561772196847,0.7834932804107666
4782436776903676288,219257563,30,2,0.2195866177328023,1.0221493262759902,-0.658394130624001,0.009514346718788147
4782436776903676288,219257563,32,2,0.4384283001358773,0.6252470927504917,-0.358101420317102,-0.20394831895828247
4781262017448757120,219258986,3,2,1.2930816915869758,2.034903976764805,0.11162596268761316,0.3085439205169678
4781262017448757120,219258986,4,2,2.604935354783146,3.081693900682574,0.4157969501271672,0.48878949880599976
4781262017448757120,219258986,5,2,1.786743556045357,3.5818630535437492,0.25206222447742205,0.5541089773178101
4781262017448757120,219258986,30,2,0.844228315817876,1.9136113378659922,-0.07354008549454424,0.28185373544692993
4781262017448757120,219258986,32,2,2.8134512115799164,2.472968117530073,0.4492393883987235,0.3932185173034668
4773708200768145664,219396049,4,2,22.51276048590354,12.210631065794686,1.352428750899707,1.086738109588623
4773708200768145664,219396049,5,2,42.76511760299066,25.635974764127152,1.6310896706656128,1.408849835395813
4773708200768145664,219396049,6,2,30.851352974528357,43.81526113147588,1.4892742146087217,1.6416254043579102
4773708200768145664,219396049,31,2,19.90516129653484,9.500083296247597,1.2989657011319335,0.9777274131774902
4773708200768145664,219396049,32,2,7.59864988985205,4.591689608765053,0.8807364347183753,0.6619725227355957
4773708200768145664,219396049,33,2,27.481293317710566,11.797269918465043,1.4390371675260862,1.0717815160751343
1436001566431649408,219790149,14,4,108.51430104150378,7.292390528857617,2.035486977393114,0.862869918346405
1436001566431649408,219790149,15,4,72.05427354894442,34.376294014521896,1.8576597439797713,1.5362590551376343
1436001566431649408,219790149,16,4,6.757017298487074,27.160479345441466,0.8297550307538732,1.433937430381775
1436001566431649408,219790149,17,4,50.9757521703248,15.227902086195678,1.707363642709353,1.1826400756835938
1436001566431649408,219790149,18,4,94.80192387219915,45.98236856656973,1.976817150825429,1.6625913381576538
1436001566431649408,219790149,19,4,96.42877940845696,21.957946156899176,1.984206669514449,1.341591715812683
1436001566431649408,219790149,20,4,76.50010048116351,54.130310512382664,1.8836620055900384,1.7334405183792114
1436001566431649408,219790149,21,4,48.28763366833908,40.69929017739221,1.6838359233551385,1.6095868349075317
1436001566431649408,219790149,22,4,16.76041353521065,14.14958566792833,1.2242847299174333,1.1507437229156494
1436001566431649408,219790149,24,4,111.89397448400584,3.0548207998593675,2.048806700301321,0.48498573899269104
1436001566431649408,219790149,26,4,87.56648805123906,18.688158558865066,1.942337932206792,1.2715665102005005
1436001566431649408,219790149,40,4,71.32137340220666,5.012784375084199,1.8532196975888031,0.7000790238380432
1436001566431649408,219790149,41,4,11.11045660211009,4.832761241100012,1.0457319073388927,0.684195339679718
1436001566431649408,219790149,47,4,6.065778285466282,0.19557570296490626,0.7828865320613079,-0.7086851000785828
1436001566431649408,219790149,48,4,18.623549495398105,15.712461979622365,1.2700624574914297,1.196244239807129
1436001566431649408,219790149,49,4,40.253121836634854,5.7026559454076775,1.604799567780858,0.7560771703720093
1436001566431649408,219790149,50,4,0.6243493006587869,1.4005808489741658,-0.20457237040476425,0.14630818367004395
1436001566431649408,219790149,51,4,15.74305348301185,1.760365912922113,1.1970889708572108,0.24560295045375824
1436001566431649408,219790149,52,4,75.49997647091338,11.512935596241604,1.877946816284101,1.0611860752105713
1436001566431649408,219790149,53,4,3.7321205489050384,6.68455631685382,0.5719556631770149,0.8250725865364075
1436001566431649408,219790149,55,4,45.28560685296321,1.8454396204192693,1.6559601919115572,0.26609984040260315
1436001566431649408,219790149,57,4,12.745116262458769,2.0830169474299556,1.1053438015090131,0.31869280338287354
1436001566431649408,219790149,58,4,41.2288714928289,15.313903027547175,1.615201447555551,1.1850858926773071
1436001566431649408,219790149,59,4,21.57371866669814,36.091752888523374,1.3339250109917613,1.5574079751968384
1436001566431649408,219790149,60,4,29.616740972104996,33.31067894425162,1.471537267024405,1.5225834846496582
4774162470868265728,220405105,4,4,16.50890788897432,21.749400253613757,1.2177183444027206,1.3374472856521606
4774162470868265728,220405105,5,4,5.7544574263416,3.3475897706074136,0.7600043813360408,0.524732232093811
4774162470868265728,220405105,6,4,5.681818664089371,8.003972542984643,0.7544873690486467,0.9033055901527405
4774162470868265728,220405105,7,4,12.831154628848491,9.06263583424573,1.1082657387112564,0.9572545289993286
4774162470868265728,220405105,8,4,8.71107419702319,9.723428683461046,0.940071712880727,0.9878194332122803
4774162470868265728,220405105,9,4,10.725226083192329,8.44765049729233,1.0304064556957366,0.9267359375953674
4774162470868265728,220405105,10,4,4.616243630581533,3.4794164279603885,0.6642887214269309,0.5415064096450806
4774162470868265728,220405105,11,4,0.7445226617618128,8.004543785106756,-0.1281220786662435,0.9033365845680237
4774162470868265728,220405105,12,4,22.03279297403741,10.503307131754404,1.343069553724911,1.0213260650634766
4774162470868265728,220405105,13,4,0.4395374178583492,2.071285301236987,-0.35700414748966686,0.3162399232387543
4774162470868265728,220405105,27,4,5.999941376597452,9.01821207929617,0.7781470070595409,0.9551204442977905
4774162470868265728,220405105,28,4,4.168732108816022,5.593492347403722,0.6200039873783694,0.747683048248291
4774162470868265728,220405105,29,4,41.3402088125094,21.09284611795921,1.6163726659509587,1.324135184288025
4774162470868265728,220405105,30,4,38.48700941103479,11.123464966302492,1.5853141660505623,1.0462400913238525
4774162470868265728,220405105,31,4,2.175881365227922,5.675870690175544,0.33763521279479175,0.7540324926376343
4774162470868265728,220405105,32,4,3.054169529508054,8.156381545090854,0.4848931400178606,0.9114975333213806
4774162470868265728,220405105,33,4,0.1494131686222464,1.1360699118770563,-0.8256111240203386,0.05540505796670914
4774162470868265728,220405105,34,4,21.156536332795955,12.277438061817813,1.3254445681513192,1.0891077518463135
4774162470868265728,220405105,35,4,11.461077332897414,20.22502791182214,1.059225442914238,1.3058891296386719
4774162470868265728,220405105,36,4,25.03349107390447,32.528239296084834,1.398521418861488,1.5122605562210083
4774162470868265728,220405105,37,4,1.7200108442670825,1.6904416861209965,0.23553118504156503,0.2280001938343048
4774162470868265728,220405105,38,4,8.583582872180312,11.747919225444635,0.9336686044947069,1.0699609518051147
4774162470868265728,220405105,39,4,22.618903334249303,15.661802479535043,1.354471544558056,1.194841742515564
4774162470868265728,220405105,62,4,39.627385980487496,23.533070224264183,1.597995425054539,1.3716785907745361
4774162470868265728,220405105,63,4,10.49988417881895,12.510049976032983,1.0211845085197246,1.0972590446472168
4774162470868265728,220405105,64,4,15.345649094998752,14.109374502022355,1.1859852630783134,1.149507761001587
4774162470868265728,220405105,65,4,2.757821204818019,4.638397330396714,0.44056610655412853,0.6663679480552673
4774162470868265728,220405105,66,4,11.51521113077676,12.874372522107294,1.0612719051392174,1.109726071357727
4774162470868265728,220405105,67,4,12.08406777597948,20.13489439267526,1.0822131524379979,1.3039493560791016
4774590352689683328,220425740,5,0,5.833205568029788,11.33942569950918,0.7659072816739495,1.0545910596847534
4774590352689683328,220425740,6,0,16.860945794234567,10.496490936207797,1.2268819321924318,1.021044135093689
4774590352689683328,220425740,7,0,72.77700674456634,21.385269233503887,1.8619941894605712,1.330114722251892
4774590352689683328,220425740,8,0,41.38632715950731,16.75621062590608,1.6168568865327888,1.2241758108139038
4774590352689683328,220425740,9,0,15.7357885924006,10.635214977410563,1.1968885122791886,1.0267462730407715
4774590352689683328,220425740,10,0,2.1947620001833292,5.543655440394643,0.3413874322723746,0.7437962293624878
4774590352689683328,220425740,11,0,12.347514481252404,10.401998457778637,1.0915795441775278,1.0171167850494385
4774590352689683328,220425740,12,0,4.350084276433133,2.422103544153686,0.6384976708478141,0.38419270515441895
4774590352689683328,220425740,13,0,14.40755371137458,3.975297587339156,1.1585902473066725,0.5993696451187134
4774590352689683328,220425740,27,0,12.23600013462245,13.918852869079565,1.0876394730908192,1.1436034440994263
4774590352689683328,220425740,28,0,10.39671376999352,8.629226253891082,1.0168960876554927,0.9359718561172485
4774590352689683328,220425740,29,0,6.7452751754072295,11.476587817296553,0.8289996715354572,1.0598127841949463
4774590352689683328,220425740,30,0,9.110023047671095,8.791017932818287,0.9595194757066663,0.9440391659736633
4774590352689683328,220425740,31,0,12.107719251322624,8.085140007346414,1.0830623421643688,0.9076875448226929
4774590352689683328,220425740,32,0,34.7400466672523,14.467424063151865,1.5408303975110955,1.1603912115097046
4774590352689683328,220425740,33,0,5.69573701093733,2.815236378864052,0.7555499284280462,0.44951486587524414
4774590352689683328,220425740,34,0,13.128062774535714,5.295506803086721,1.1182006447185044,0.7239075303077698
4774590352689683328,220425740,35,0,7.428401685148197,7.535572679705068,0.8708953798451557,0.8771162629127502
4774590352689683328,220425740,36,0,7.359658505056834,5.657437996648327,0.8668576631404599,0.7526198029518127
4774590352689683328,220425740,37,0,1.4468758803409083,7.8282516332444665,0.160431276941387,0.8936647772789001
4774590352689683328,220425740,38,0,30.510389674200145,11.204930086275155,1.4844477544229429,1.0494091510772705
4774590352689683328,220425740,39,0,23.409614827887317,15.817242519684427,1.3693942680537676,1.1991307735443115
4774590352689683328,220425740,62,0,6.89421673835377,8.034470025625028,0.8384849325084613,0.9049572348594666
4774590352689683328,220425740,63,0,34.95669136057107,22.44383705095585,1.5435303200765922,1.3510971069335938
4774590352689683328,220425740,64,0,25.259849298851773,3.4068885850671826,1.4024307552109063,0.532357931137085
4774590352689683328,220425740,65,0,28.085560743723363,24.182186665888707,1.4484830992277822,1.383495569229126
4774590352689683328,220425740,66,0,14.44474705175812,9.221102170261009,1.1597099411274292,0.9647828340530396
4774590352689683328,220425740,67,0,8.138756006303861,7.028179185216982,0.9105580288591658,0.8468428254127502
4776747109171556864,220437348,6,0,23.2661820744017,7.844895433698258,1.3667251224333696,0.8945871591567993
4721962812741729792,220558700,2,0,11.0122771225466,8.14713142413353,1.0418771318239493,0.9110047221183777
4721962812741729792,220558700,3,0,5.137534338137854,2.2335613760297286,0.7107547376216344,0.34899789094924927
4721962812741729792,220558700,28,0,0.1740842547940084,3.388315778119512,-0.7592405072589256,0.5299838781356812
4721962812741729792,220558700,29,0,5.930253054997501,2.481982902361273,0.7730732259180858,0.39479878544807434
4721962812741729792,220558700,30,0,0.1010432667985163,1.3437307169467219,-0.9954926211855617,0.12831224501132965
4803022688295732992,220622233,5,0,1.0794262090260345,3.3770441384629484,0.033192958751611164,0.5285367369651794
4803022688295732992,220622233,6,0,0.7077158087892298,0.6424632489415463,-0.15014110311843062,-0.19215171039104462
4803022688295732992,220622233,33,0,1.435922441414433,5.82965296883323,0.15713098295963251,0.7656427025794983
5941934421908267776,221355243,12,1,7.183914328973276,3.2725919884691472,0.8563611445562391,0.5148918628692627
5941934421908267776,221355243,39,1,9.009397696622989,15.475742298655714,0.954695758151488,1.1896514892578125
5990352829505960320,221864347,12,2,0.0300823730426125,0.04259169394189858,-1.521687907486594,-1.3706750869750977
6143632653128880896,22507789,10,4,13.326735675362444,10.289735313957987,1.1247237839382374,1.012404203414917
6143632653128880896,22507789,64,4,0.5938226281176876,1.6582297803317516,-0.2263432572630341,0.2196447104215622
5942058808498758400,225318044,12,2,0.0750221870549809,0.01646784523818783,-1.124810279400639,-1.7833632230758667
6213136455314990208,225700322,11,2,3.1039750460569797,0.45086126935387816,0.49191822115466954,-0.34595707058906555
6213982946125990528,225700336,65,3,0.3080410614585525,4.9679046377445335,-0.5113913887713946,0.6961732506752014
6213042069112745856,225957292,11,1,0.3590650539585726,0.07953437916946249,-0.44482686057004955,-1.099445104598999
5561375378603169024,22603439,61,3,0.1059876389198745,0.07557620267076418,-0.9747447824892432,-1.121614933013916
6130408066568440960,22618945,37,0,0.0196806065802068,0.03172615184267958,-1.7059615202147933,-1.4985826015472412
5561761375904179072,22766740,7,3,18.17207110593235,13.104938237257661,1.2594044275071952,1.1174349784851074
5561761375904179072,22766740,8,3,24.415937307012477,14.152273591110237,1.387673401134981,1.1508262157440186
5561761375904179072,22766740,61,3,10.178043571669807,21.289935840425322,1.007664305733116,1.328174352645874
2418664520110763520,228383334,29,0,1.3443795194406705,0.8799190782981173,0.1285218877146863,-0.055557265877723694
5590251405808521856,22864020,33,0,0.3073963068926839,0.872367251366138,-0.5123013544867719,-0.05930064618587494
5590251405808521856,22864020,34,0,0.3570723071056625,0.8281121684163799,-0.44724383039405985,-0.08191083371639252
6234647025921565952,22913395,38,2,0.0745065313669753,0.10021746713398358,-1.1278056546033144,-0.9990565776824951
4913138232358905216,229151691,2,4,0.625136518772007,0.3755846254408213,-0.2040251300559019,-0.4252921938896179
4913138232358905216,229151691,3,4,1.56563797501345,1.537936186313385,0.19469134671916843,0.1869383156299591
4913138232358905216,229151691,29,4,0.3648467121901381,0.18122529896026662,-0.43788956303092236,-0.7417811751365662
4913138232358905216,229151691,30,4,0.1389770253884777,0.27717589640461343,-0.8570569880314064,-0.5572445392608643
6234377340635038848,22959701,38,1,1.301895784696942,0.19081922368825027,0.1145762208354672,-0.719377875328064
5561082152596584320,22970720,7,3,10.304605863307431,17.03290293389374,1.0130313852793085,1.2312886714935303
5561082152596584320,22970720,8,3,13.274863278977826,31.372043707256154,1.123030056872809,1.4965428113937378
5561082152596584320,22970720,34,3,30.774549002968204,14.462671369675054,1.4881916971205773,1.1602485179901123
5561082152596584320,22970720,61,3,154.8539373232225,44.4159565495058,2.1899222522243527,1.6475390195846558
67144808584290560,22984224,44,4,0.6580761006672712,2.2238998146195827,-0.1817238811750782,0.3471152186393738
65963348980559616,22986324,43,3,15.003083287825982,6.617116136226505,1.1761805202079976,0.8206687569618225
65963348980559616,22986324,44,3,4.044057166223552,11.602408037099872,0.6068172860880939,1.064548134803772
163355546348513152,22998652,43,0,5.35336530672685,15.011835669086095,0.7286268800885486,1.176433801651001
163355546348513152,22998652,44,0,32.39472549203312,24.55036993409522,1.5104743041516844,1.3900580406188965
1650434611913105152,230134468,14,3,1.647120549547635,1.0130271281852767,0.21672538550092818,0.005621075630187988
1650434611913105152,230134468,16,3,3.862529141135846,2.753078663811208,0.5868717690119856,0.4398186206817627
1650434611913105152,230134468,18,3,1.26870270892247,3.1239709618111906,0.10335986716917546,0.49470698833465576
1650434611913105152,230134468,19,3,5.200699083091547,1.2042822285382822,0.7160617258506642,0.08072827756404877
1650434611913105152,230134468,20,3,2.1088559364494475,1.5028711244494959,0.3240469125313051,0.17692174017429352
1650434611913105152,230134468,22,3,3.788950128372089,2.9230330345287205,0.5785188889605708,0.46583372354507446
1650434611913105152,230134468,23,3,0.0936519483855942,0.7028913510719288,-1.028483182898354,-0.1531118005514145
1650434611913105152,230134468,24,3,0.5785173062459613,0.6270682009524451,-0.23768364467298825,-0.20268522202968597
1650434611913105152,230134468,25,3,0.4894385366164728,0.6839757016543098,-0.31030183886450624,-0.16495932638645172
1650434611913105152,230134468,26,3,5.7697575050042635,6.834378619025946,0.7611575607377742,0.8346990346908569
1650434611913105152,230134468,47,3,0.2633502214159609,0.3292626592734121,-0.5794663121662322,-0.4824575185775757
1650434611913105152,230134468,48,3,0.3483376815048793,0.367875166273135,-0.4579995430999885,-0.4342995285987854
1650434611913105152,230134468,49,3,1.7185964468149937,3.068214980633195,0.23517390955686748,0.48688578605651855
1650434611913105152,230134468,50,3,1.0626158193321769,1.194859731240747,0.02637627703347022,0.07731692492961884
1650434611913105152,230134468,52,3,7.664136425291312,2.07408714214309,0.8844632267886349,0.3168269991874695
1650434611913105152,230134468,53,3,0.2328875904732321,0.17780400037446165,-0.6328536524381998,-0.7500584721565247
1650434611913105152,230134468,54,3,3.430273459976027,0.34671421652150525,0.5353287431986449,-0.46002835035324097
1650434611913105152,230134468,55,3,1.6771964098442234,1.3857786314987535,0.2245839240949269,0.1416938602924347
1650434611913105152,230134468,56,3,4.346940862629922,2.3523077758923963,0.6381837319303818,0.3714941442012787
1650434611913105152,230134468,57,3,4.7516393769872955,1.6939718900908283,0.6768434726870516,0.22890619933605194
1650434611913105152,230134468,58,3,1.3557072287138503,0.8271088703571211,0.13216591174177422,-0.08243732154369354
1650434611913105152,230134468,59,3,7.207497153188186,1.2131369740853462,0.8577844795229709,0.08390983939170837
1650434611913105152,230134468,60,3,6.693259057733609,9.44880408817182,0.8256376343814944,0.9753768444061279
65965066967451904,23049058,43,1,2.899481615331185,0.20107980213777235,0.4623203593730664,-0.6966315507888794
66289044940711168,23076771,43,1,11.00670542730083,15.291607063661088,1.0416573435983807,1.1844531297683716
66289044940711168,23076771,44,1,36.54377802616337,18.903996613714394,1.5628134442507193,1.2765536308288574
66290591128921216,23077737,43,3,0.7099797358462542,5.154653881842882,-0.14875404668338107,0.7121995091438293
5561913967502395264,23088464,61,4,5.817468057853293,8.475336924062006,0.7647340073715497,0.9281569719314575
3182546714520680960,231306114,32,0,7.293548328584454,25.36587145817964,0.8629388650269698,1.4042497873306274
2886418894240281344,231315283,6,0,19.81501974174388,12.454093403522938,1.2969945093588866,1.0953121185302734
2886418894240281344,231315283,33,0,31.958192377320877,7.922258524074151,1.5045822067259256,0.8988490104675293
4901711454686667008,231907750,28,3,6.630953179412267,3.585894408161804,0.8215759614070052,0.5545974969863892
4901711454686667008,231907750,29,3,0.6085516010629421,2.4629433820961193,-0.21570259063562766,0.39145442843437195
