TIC_ID,true_age_myr,predicted_age_myr,bprp0,fold,log_residual
14251584,97.0,97.7227554321289,2.962251819029861,8,0.0032239697586273763
14178521,97.0,111.31449127197266,3.5719934368347106,8,0.05977997157594972
14178521,97.0,116.89238739013672,3.5719934368347106,7,0.0810144944139064
14178521,97.0,104.3864974975586,3.5719934368347106,7,0.031872591588244514
14178521,97.0,112.73566436767578,3.5719934368347106,4,0.06528959427184544
14226607,97.0,97.13102722167969,1.7754242277170955,3,0.0005862474310251997
14226607,97.0,106.19754028320312,1.7754242277170955,0,0.039342723592171946
14226607,97.0,118.74138641357422,1.7754242277170955,7,0.08783038113607233
14226607,97.0,381.1020812988281,1.7754242277170955,5,0.5942695863089349
14226607,97.0,82.35221099853516,1.7754242277170955,8,-0.07109647063207936
14285398,97.0,187.3763885498047,2.8973835034180335,2,0.2859431299345001
14285398,97.0,100.46441650390625,2.8973835034180335,2,0.015240531943462532
14285398,97.0,202.64414978027344,2.8973835034180335,5,0.31996233616123604
14285398,97.0,135.38760375976562,2.8973835034180335,1,0.1448071674153204
14286197,97.0,113.00662994384766,3.4836177790889087,4,0.06633218942569741
14286197,97.0,95.55343627929688,3.4836177790889087,5,-0.006525424557027648
14286197,97.0,12.066990852355957,3.4836177790889087,6,-0.9051727507595317
14286197,97.0,104.22101593017578,3.4836177790889087,6,0.031183568019869767
15855731,6.22,239.20794677734375,3.5108757612392782,2,1.584985218653236
15855731,6.22,42.266353607177734,3.5108757612392782,1,0.8322043974038748
15855731,6.22,165.54222106933594,3.5108757612392782,1,1.4251183931122395
15760711,97.0,97.35342407226562,2.634470259314259,6,0.0015794966749547168
15760711,97.0,99.87779235839844,2.634470259314259,9,0.012697200122301355
15760711,97.0,350.1568603515625,2.634470259314259,1,0.5574909052957913
402237289,97.0,104.05802154541016,1.9028909174909432,2,0.030503830133679966
402237289,97.0,93.34247589111328,1.9028909174909432,0,-0.016692417987221653
61146291,97.0,220.21620178222656,2.594603326469601,4,0.35607753352921634
61146291,97.0,92.18609619140625,2.594603326469601,0,-0.022106309987978356
61146291,97.0,22.071678161621094,2.594603326469601,5,-0.6429363794179441
61146291,97.0,100.34281921386719,2.594603326469601,2,0.014714564456839607
14333998,97.0,124.39060974121094,3.051143533993947,4,0.1080158623948142
14333998,97.0,86.19794464111328,3.051143533993947,7,-0.05127482391328342
15902489,775.0,517.4900512695312,1.0837736,1,-0.17539969759528073
15902489,775.0,142.2304229736328,1.0837736,1,-0.7363092009339671
15902489,775.0,521.5960083007812,1.0837736,0,-0.17196744336292458
15902489,775.0,91.73751068115234,1.0837736,6,-0.9267547512329866
238644503,32.0,106.88800811767578,2.4297269284576917,0,0.5237790056498055
238616361,32.0,164.30311584472656,0.3234832206504366,4,0.7104958211549619
238616361,32.0,201.8138427734375,0.3234832206504366,1,0.7998009736401135
238491701,32.0,119.13452911376953,-0.0962783712508563,0,0.5708876742646851
238491701,32.0,103.58592224121094,-0.0962783712508563,4,0.5101507586685299
238491701,32.0,52.25597381591797,-0.0962783712508563,6,0.21298596712328033
238491701,32.0,99.65457916259766,-0.0962783712508563,1,0.49334728115770776
238491701,32.0,51.509674072265625,-0.0962783712508563,0,0.20673882356874196
238491701,32.0,59.18243408203125,-0.0962783712508563,6,0.26704284473275397
238645199,32.0,136.36627197265625,-0.2206480525560846,3,0.6295569894530939
238645199,32.0,65.38865661621094,-0.2206480525560846,2,0.3103524367281352
238645199,32.0,53.050209045410156,-0.2206480525560846,4,0.21953712126692038
238545363,32.0,194.19723510742188,0.1147954469797549,7,0.7830930640072922
175385241,45.0,51.051055908203125,2.435764118477486,0,0.05479221541670465
175385241,45.0,70.13497161865234,2.435764118477486,3,0.19272211180557086
175604551,45.0,62.02399444580078,-0.2038403756523079,0,0.13934721829538455
175604551,45.0,65.68450164794922,-0.2038403756523079,7,0.16425039546802167
175604551,45.0,34.95615768432617,-0.2038403756523079,6,-0.10968882402926883
175604551,45.0,63.945587158203125,-0.2038403756523079,7,0.15259806570441703
175604551,45.0,39.553802490234375,-0.2038403756523079,6,-0.05602427319461056
175526653,45.0,562.6640014648438,2.3199855736014605,0,1.0970366166527115
175526653,45.0,88.7312240600586,2.3199855736014605,4,0.29486395894006057
175526653,45.0,52.082130432128906,2.3199855736014605,9,0.06347622706885314
175526653,45.0,135.2795867919922,2.3199855736014605,1,0.47801975427507704
130797038,45.0,43.01789093017578,1.399995819395809,5,-0.01956339967740761
130797038,45.0,51.04021072387695,1.399995819395809,3,0.054699944963390035
130797034,45.0,53.8092155456543,0.9360917007953226,6,0.0776441469818554
130797034,45.0,21.34181022644043,0.9360917007953226,5,-0.32398125997970695
175302441,45.0,110.99705505371094,0.0402524333426651,0,0.3920989425708685
175302441,45.0,100.43281555175781,0.0402524333426651,0,0.348663124178078
175302441,45.0,47.3922004699707,0.0402524333426651,7,0.02249436014413675
175302441,45.0,85.4249267578125,0.0402524333426651,2,0.278372101337347
175302441,45.0,110.58892822265625,0.0402524333426651,5,0.39049913532264946
175302441,45.0,63.15776062011719,0.0402524333426651,3,0.14721420908770821
175462992,45.0,46.83269500732422,0.3290506195312259,5,0.01733663638624927
175462992,45.0,78.22583770751953,0.3290506195312259,7,0.24013770885535357
175080575,45.0,121.74967956542969,2.2602326037485456,6,0.4322553130875184
175080575,45.0,94.4717025756836,2.2602326037485456,8,0.32208922853716015
175080575,45.0,301.1128234863281,2.2602326037485456,5,0.825516737422445
175184542,45.0,77.30196380615234,1.4499770131913283,6,0.23497801325219325
175305079,45.0,86.97787475585938,-0.1475700290198765,7,0.28619627799868375
175305079,45.0,74.064208984375,-0.1475700290198765,4,0.21639587509859393
175305079,45.0,40.65024185180664,-0.1475700290198765,1,-0.04414937996843982
175305079,45.0,189.4827880859375,-0.1475700290198765,7,0.6243572526195524
29786532,26.0,84.92684173583984,2.333265401448609,1,0.5140716258466602
29786532,26.0,61.77089309692383,2.333265401448609,2,0.37581053253575836
157316453,26.0,57.38543701171875,2.8238107429825647,4,0.3438283453348463
157316453,26.0,731.38330078125,2.8238107429825647,9,1.4491716921693685
157399896,26.0,41.910221099853516,0.6582908618113467,2,0.20734660401533
157399896,26.0,46.162818908691406,0.6582908618113467,3,0.2493189729548082
157459952,26.0,290.8897705078125,2.7099246077508283,4,1.048755101051684
157459952,26.0,87.25310516357422,2.7099246077508283,5,0.5258075436077829
174872586,45.0,66.88236999511719,-0.1941419720178425,6,0.17209914027231754
174872586,45.0,74.42288208007812,-0.1941419720178425,4,0.21849397060458275
174872586,45.0,54.28083801269531,-0.1941419720178425,1,0.08143403010329076
174872586,45.0,44.02037811279297,-0.1941419720178425,9,-0.00955874517195654
174744789,45.0,146.5565185546875,0.933636847229482,4,0.5127926260197293
175177533,45.0,4.543369293212891,-0.1772091453113353,1,-0.995834475290826
175177533,45.0,51.61383819580078,-0.1772091453113353,8,0.05955364223854365
175177533,45.0,39.43449020385742,-0.1772091453113353,4,-0.05733628299348781
175177533,45.0,319.602783203125,-0.1772091453113353,1,0.8513980388581499
175177533,45.0,42.871273040771484,-0.1772091453113353,9,-0.02104613391823218
23091719,26.0,178.02359008789062,-0.2624844608971398,2,0.8355042069570524
23091719,26.0,44.161720275878906,-0.2624844608971398,6,0.2300726345893187
23091719,26.0,37.429439544677734,-0.2624844608971398,1,0.15823997621878116
23091719,26.0,122.04391479492188,-0.2624844608971398,1,0.6715427820595636
23091719,26.0,64.0294189453125,-0.2624844608971398,4,0.3914062127321647
23091719,26.0,45.28852844238281,-0.2624844608971398,5,0.2410148614351293
22640610,26.0,56.789283752441406,-0.2355360873333253,3,0.33929304326372445
22640610,26.0,38.912879943847656,-0.2355360873333253,5,0.17512002617490063
22640610,26.0,41.84284973144531,-0.2355360873333253,8,0.20664790677215095
22640610,26.0,76.0891342163086,-0.2355360873333253,6,0.46634929451823526
22640610,26.0,40.27890396118164,-0.2355360873333253,9,0.1901042963812929
97796278,26.0,48.291114807128906,0.2927418052453717,2,0.26889388329401465
97796278,26.0,79.7988052368164,0.2927418052453717,4,0.487023041087403
67785604,97.0,100.32403564453125,1.9583541915257745,1,0.014633259544350352
67785604,97.0,102.88289642333984,1.9583541915257745,1,0.02557144801459188
67785604,97.0,89.56005096435547,1.9583541915257745,9,-0.03465740222289604
114031437,97.0,98.0703125,3.0916429350023487,1,0.0047658249107047634
114031437,97.0,95.251708984375,3.0916429350023487,5,-0.007898957836430798
114031437,97.0,92.8905029296875,3.0916429350023487,3,-0.018800420014995822
206006819,10.25,9.05929946899414,2.6871806819030946,2,-0.05362924922851908
383066127,10.25,9.254862785339355,2.831332953402546,3,-0.04435388120200867
21248543,718.0,728.5648803710938,2.2057894497135044,4,0.0063437885040533715
391995932,3.7,11.255008697509766,2.30947350651195,1,0.48314411087852105
391995932,3.7,26.34280014038086,2.30947350651195,6,0.8524602128792338
391995932,3.7,9.392717361450195,2.30947350651195,1,0.40458953000498565
392322718,12.65,13.78868293762207,0.9949275414737004,5,0.037432259863440676
392322718,12.65,7.698122024536133,0.9949275414737004,0,-0.21570573460638454
98305034,14.35,11.090739250183105,0.9331692230822086,0,-0.1118914061764682
98305034,14.35,31.326290130615234,0.9331692230822086,2,0.33905706479152986
98305034,14.35,6.664372444152832,0.9331692230822086,2,-0.33309264107456216
392036914,12.65,9.542262077331543,3.342688211066184,1,-0.12243918526798037
391993423,10.25,8.163572311401367,3.3219048787243413,9,-0.0988436213888716
98182014,13.7,8.13569450378418,2.631773993638339,6,-0.22632593474070184
98371994,12.65,79.04051971435547,-0.0352051057104877,6,0.7957592616893783
98371994,12.65,12.468161582946777,-0.0352051057104877,4,-0.006288103568292458
98372245,10.25,8.049422264099121,3.3751494518632654,2,-0.1049591547776686
68256696,12.65,47.04660415649414,2.0121236912391747,7,0.5704377558259253
68256696,12.65,5.950298309326172,2.0121236912391747,5,-0.32755178653174066
67821936,12.65,12.038804054260254,2.7271686442643097,6,-0.021507179655898323
67896210,13.7,11.436470985412598,3.46845467591869,7,-0.07842853465777622
67824006,13.7,8.253332138061523,2.6390298152867495,7,-0.22009124442378714
68431838,10.25,7.9606828689575195,2.6944831898890893,3,-0.10977354218928059
68255813,12.65,13.166988372802734,2.527233033493707,9,0.017395926546317497
68559047,12.65,7.567779541015625,2.8169014430401367,9,-0.22312205348107084
68567242,10.25,8.862996101379395,2.77060204384885,9,-0.06314330712319349
68499562,12.65,10.418472290039062,0.5829269967242097,3,-0.08428648453757503
68499562,12.65,14.11171817779541,0.5829269967242097,8,0.04748936915725177
68567425,13.7,9.304533958435059,1.1387254494992265,3,-0.16802594190335018
68567425,13.7,8.223028182983398,1.1387254494992265,2,-0.22168878842671214
68558330,10.25,8.910526275634766,3.2823541671568903,4,-0.06082051019278678
68126823,10.25,6.06908655166626,3.2535062939587167,1,-0.22760053435327077
68126826,13.7,6.489545822143555,2.4347923928701314,1,-0.32450626385973014
98373550,12.65,9.611828804016113,2.661531587186675,6,-0.11928449851659928
98373672,12.65,7.791183948516846,2.15156695117031,4,-0.2104870674235898
68567931,3.7,6.593584060668945,2.5359299792156067,1,0.2509198232512442
68568310,13.7,8.033302307128906,3.9091476396319305,8,-0.2318264566292585
68053008,10.25,8.700645446777344,2.986662996693777,4,-0.0711723939713006
68164488,18.75,10.482170104980469,0.3866748793877553,9,-0.25255006889570053
68164488,18.75,9.569647789001465,0.3866748793877553,0,-0.29210531820622554
68164490,18.75,9.410295486450195,0.7678010243377746,1,-0.29939801142925404
68164490,18.75,8.849109649658203,0.7678010243377746,1,-0.32610169556843227
68128159,12.65,8.958378791809082,1.809119904422234,6,-0.14986110351452586
286072827,10.15,10.563892364501953,3.0903600338305313,7,0.017357925281773268
68331071,10.25,10.044535636901855,2.71676221149172,4,-0.008794001459591305
67367106,18.75,9.964072227478027,0.7421519010627553,6,-0.2745644050778858
66743736,18.75,8.478007316589355,2.782149405495605,1,-0.344707485031699
67177335,10.25,7.035729885101318,3.081299966197972,5,-0.1634147076680057
67087285,13.7,7.377005577087402,2.0782815785395004,4,-0.2688404553670838
66923180,13.7,8.31966781616211,2.7223458554284705,2,-0.2166145808281611
68251926,13.7,6.774409770965576,2.8149991309469535,0,-0.3058491044186812
68049712,10.15,8.524517059326172,3.3814020009715597,8,-0.0757962580346424
67086206,18.75,9.957618713378906,2.578315531244295,5,-0.27484577935163523
67758102,10.25,8.458062171936035,2.8727011165598504,2,-0.08345299223878799
67756987,10.25,8.221177101135254,3.059359545346657,0,-0.09578986148569657
67756781,10.25,9.524611473083496,0.7694106034406517,0,-0.031876596376123945
67754096,13.7,8.685298919677734,2.132426441345129,7,-0.197935797115653
323020529,12.65,11.037903785705566,0.6526595496104263,0,-0.059203921388613745
323020529,12.65,9.7951078414917,0.6526595496104263,1,-0.11108130368981617
204818444,3.7,54.51044845581055,0.7537980470139789,5,1.1682780309029646
204818444,3.7,11.45173168182373,0.7537980470139789,3,0.4906694397264626
205098050,10.25,11.3427095413208,2.248575214638345,1,0.04399294562750433
205098050,10.25,8.745059967041016,2.248575214638345,0,-0.06896107350209602
204819321,13.7,8.33553695678711,3.093883557407473,7,-0.21578698580480338
175829064,12.65,8.852640151977539,2.804667778863447,9,-0.1550177144252457
98732780,12.65,11.577396392822266,2.6445152284032636,0,-0.038479622369499866
175637609,12.65,8.97851276397705,2.3670280204629703,9,-0.148886121126233
175637609,12.65,107.59974670410156,2.3670280204629703,9,0.9297207234659273
175637609,12.65,8.170723915100098,2.3670280204629703,5,-0.18982998937041762
175697440,12.65,9.108488082885742,2.597839113034404,8,-0.1426442310583469
323022327,10.25,11.764509201049805,2.7183152679071636,8,0.059849948336848424
323112891,12.65,10.885336875915527,2.1862586847136547,2,-0.0652486515203643
323112811,12.65,8.620306015014648,1.1491455818259728,7,-0.16656784225402965
205332710,10.25,10.139298439025879,0.8363660181529506,6,-0.004715959171618378
204945667,10.25,9.084814071655273,2.6506331880894907,2,-0.0524078218578381
205172381,12.65,9.277310371398926,2.470427267475035,7,-0.13466843939715645
205172271,12.65,9.630697250366211,3.0818241137253812,2,-0.11843279487487413
205060766,10.25,9.79015064239502,3.053545271608497,8,-0.019934490988271936
392169961,12.65,9.118058204650879,3.6977376677897182,1,-0.1421881653407805
392102412,12.65,7.31429386138916,2.6997809105420885,4,-0.2379181208064992
392038114,3.7,9.47839641571045,2.59005307344818,6,0.40853314420811804
392038114,3.7,9.047204971313477,2.59005307344818,9,0.3883127056331446
392258943,10.25,6.884459018707275,1.4384350958894323,1,-0.1728540463501751
175591332,12.65,10.0703125,0.7145473470148911,4,-0.09904757780630202
175591593,12.65,10.327834129333496,2.7723376152387837,4,-0.0880812712044452
175749830,10.25,10.58956241607666,0.9832268949893092,4,0.014154149086848422
175833026,10.25,11.693490982055664,2.412996166552416,4,0.057220319671677844
399152733,10.25,8.375347137451172,2.9547285631452933,7,-0.08772104887630516
399152874,13.7,8.714214324951172,0.7078107505523488,4,-0.19649233000985356
392331872,12.65,9.100868225097656,4.040647857073234,1,-0.14300769941246572
175592759,12.65,10.126949310302734,2.4216369375625835,5,-0.09661188935596732
391992496,10.25,9.944822311401367,2.79136496250406,2,-0.013126837596204366
392397577,12.65,28.18701934814453,2.950742380377533,7,0.3479586280790392
323179436,10.25,10.040687561035156,2.7149476932663275,9,-0.008960412170473608
323113941,12.65,8.536935806274414,3.0416045660936524,3,-0.1707885097672881
318442933,10.25,12.847638130187988,2.2308412882680932,2,0.09809943026732038
175632758,12.65,8.372673988342285,1.7880424506054802,0,-0.1792263443501736
175702715,10.25,8.567784309387207,2.856495653761102,6,-0.07785534062376498
175703009,3.7,7.140669822692871,2.5178331757842747,5,0.2855372281370715
98685720,3.7,8.040822982788086,3.3225723809903713,8,0.33709877724265436
98685850,3.7,9.723962783813477,2.6043423642035064,8,0.4196415639472305
98686286,12.65,8.41051197052002,2.0183711491507004,8,-0.17726809223423312
175595872,3.7,6.782668113708496,2.563728849915744,0,0.2631988428268096
204797466,13.7,9.977237701416016,2.9920774458010437,7,-0.13771024802182075
175704151,12.65,7.547658920288086,2.577816302612408,1,-0.22427825940099233
323116958,13.7,12.626138687133789,0.1636997653863739,3,-0.03545001179233909
323120146,3.7,6.464611053466797,2.7859890856288954,5,0.24234067639233803
175862644,13.7,7.295941352844238,1.6476117293944064,2,-0.27363923282268277
206315371,12.65,11.761722564697266,2.268174666357756,3,-0.031619594455517985
322929476,12.65,8.23968505859375,1.5558210862470176,6,-0.18617991332064443
392252254,18.75,7.3075971603393555,2.676059024298843,3,-0.4092266737039557
391989028,3.7,13.357139587402344,0.6561878265814132,0,0.5575117404788268
420920107,10.25,14.274829864501953,0.1133659843536699,1,0.14384707538962904
322928746,10.25,8.439199447631836,2.352657645128767,0,-0.08442261449667487
322928241,3.7,8.589173316955566,2.625145951477615,2,0.3657496421901576
322928171,3.7,8.790300369262695,3.43831131180064,8,0.3758019913349391
68643927,10.25,8.915044784545898,2.79478870960434,2,-0.06060033620543559
98294607,10.25,9.737678527832031,2.4087791379285473,3,-0.022268432406497785
98229591,10.25,18.138582229614258,0.1185658422590514,7,0.24787947279436362
98094715,12.65,8.403260231018066,2.1660419773908615,1,-0.17764271258800368
98229629,12.65,9.609905242919922,3.3241477600960727,6,-0.11937142012007462
98236021,12.65,10.300714492797852,2.753084343565155,9,-0.08922317561079329
68502454,18.75,9.904614448547363,2.8112128506993748,4,-0.27716369740141866
68508808,10.25,8.62830638885498,2.911430999332582,5,-0.07479830700641044
68502886,10.25,8.063852310180664,3.5412649335799893,5,-0.10418130034053874
98094317,10.25,10.679905891418457,2.070962142923874,4,0.017843560426444638
68637118,18.75,8.474222183227539,1.53809092940823,3,-0.34490142560566783
68637227,10.25,9.67349624633789,3.7219275583333222,9,-0.02514039792049061
98089028,10.25,8.310534477233887,2.4667750478141475,2,-0.09109490983281132
98093863,10.25,8.290228843688965,1.927763626400797,8,-0.0921573464000518
98093772,10.25,8.622018814086914,3.179837815157452,1,-0.07511489919990555
98093641,12.65,11.085246086120605,0.4912071381896437,9,-0.057345186865301434
98235287,10.25,9.36115550994873,3.0486820213535353,9,-0.03939440547620743
98234684,10.25,10.220258712768555,1.9581214297614733,6,-0.0012619758449701202
175595883,3.7,8.266469955444336,2.426412385327162,6,0.34911836757002124
175596244,3.7,8.271122932434082,2.161422034021618,8,0.34936275165881736
392395822,3.7,5.80454683303833,2.497039373083471,7,0.19556659551265665
392395781,12.65,7.301741600036621,1.9417233213015703,6,-0.23866406579211497
392247682,3.7,6.6847381591796875,1.6927919551356505,4,0.2568826765735669
391987874,10.25,8.360916137695312,1.6811692969908365,0,-0.08846999803090572
392393323,12.65,9.51651668548584,0.9065724815425714,5,-0.12361251211679458
392395561,3.7,7.395370006561279,3.479962984635325,8,0.3007581835137706
392395478,3.7,6.079090118408203,2.669773636365289,8,0.21563685748775407
175629957,3.7,5.887568473815918,2.467442569916787,3,0.20173424704702403
175743178,3.7,9.188352584838867,3.1601492864577585,9,0.3950359279666529
175745128,3.7,9.474108695983887,3.305015166244371,1,0.4083366389927927
175745120,3.7,6.447239398956299,2.853117717932124,1,0.24117207267045937
175629722,18.75,10.798195838928223,3.152331975508522,6,-0.23965007237780056
175743458,3.7,7.663010597229004,4.107361244966542,0,0.31619770207887277
98689287,3.7,6.482701301574707,1.908834688183429,6,0.24355428734519657
175629730,3.7,5.203900337219238,2.7583412501497255,3,0.14812724648777242
175629637,3.7,7.140561103820801,3.108303053911231,7,0.28553061582102357
175629579,3.7,11.548833847045898,3.2217683549741887,0,0.4943364091341591
175596800,3.7,7.642239093780518,3.461565466741488,2,0.31501889676055916
175629533,3.7,8.941710472106934,3.6468309178993823,4,0.3832188794652419
175629529,3.7,6.096341609954834,4.542498687733955,3,0.21686757074118868
175860635,3.7,5.241063594818115,3.629997121167988,6,0.15121770537630075
175743566,3.7,7.806211471557617,3.978099834222631,4,0.3242385881468166
175744810,3.7,9.077795028686523,3.932685770001537,0,0.3897786483346173
175743629,3.7,5.919881343841553,3.5567254184385018,9,0.2041112778871247
175743638,3.7,7.632591247558594,4.289477233950292,9,0.3144702809213009
175861088,3.7,6.695038795471191,4.190071618778902,1,0.2575513738770365
175744601,3.7,6.718836307525635,2.8579351865913663,3,0.25909233634044515
175744614,3.7,7.766045093536377,4.2774575517955515,6,0.32199818388101487
98687982,3.7,8.012907028198242,1.9633471213335207,8,0.33558837969054867
98688146,3.7,6.798922538757324,2.289237884520069,1,0.2642383691468434
98688211,3.7,7.383703708648682,2.961320992846109,0,0.3000725370439469
175596867,3.7,6.964396953582764,3.4520400322584113,0,0.27468179280641936
399155525,3.7,7.419678688049316,3.5528839747894145,1,0.30218337433486087
98689079,3.7,7.765475749969482,2.2804556759846983,8,0.3219663437576926
98689068,3.7,7.572172164916992,3.3028083639690835,6,0.3110187556863876
98689067,3.7,6.621767520904541,4.6234879035078,4,0.2527722052695258
98688328,3.7,8.535655975341797,1.4035597664920365,4,0.3630351787152154
175597710,3.7,8.92236042022705,3.617321084143274,1,0.3822780385904785
175597672,3.7,7.790857791900635,2.865338489674454,9,0.3233835530895053
399155582,3.7,5.872226238250732,3.067095161221427,9,0.2006010551521834
175597010,3.7,7.328597545623779,3.979746218813571,8,0.2968191487362284
399155584,3.7,6.532215595245361,2.4886377826328427,6,0.2468587860882988
98689008,3.7,8.393346786499023,3.3410124490468736,9,0.35573344308895216
399155591,3.7,6.941823482513428,4.031483063151864,1,0.27327184211872424
175597030,3.7,8.987383842468262,3.040990826388273,3,0.3854315663168717
175597558,3.7,7.912044525146484,3.446148125366417,9,0.3300869985275646
175597528,3.7,8.230728149414062,4.392131316153084,9,0.34723653365852747
392249025,10.25,7.74813175201416,0.9060227218937053,9,-0.1215268683826144
391986886,13.7,9.43331527709961,1.204994343358743,3,-0.16205621763059608
392249894,3.7,6.902951240539551,2.852578892617915,6,0.2708330816638572
98688483,3.7,8.278925895690918,3.993602382721397,7,0.3497722711921104
392394748,3.7,8.04869270324707,3.8285004821202264,4,0.33752362240377753
399155645,3.7,8.410582542419434,3.1586548655920663,6,0.35662435332383435
399155656,3.7,8.697240829467773,3.5276396406085757,9,0.37117977193164353
203446064,3.7,7.0233259201049805,3.2427813570856,2,0.27834109841719035
203446063,3.7,7.425052642822266,2.816779522990607,3,0.30249781303419776
68251799,3.7,8.010736465454102,3.0760030871677855,9,0.3354707206289821
68507762,10.25,9.884081840515137,3.1503546463417953,4,-0.015787532674583327
68168206,10.15,7.995213508605957,2.8218908157207907,5,-0.10363597637194422
68131578,10.25,8.182453155517578,3.0533433721825016,1,-0.09784033773723799
68507378,10.25,8.535979270935059,1.8503627531446196,3,-0.07947051362970015
68504419,10.25,6.830467224121094,2.031040312110744,5,-0.17627345366960723
98089385,10.25,9.361519813537598,2.4101055439407553,2,-0.03937750457549005
98093383,10.25,9.376032829284668,3.095814579317247,1,-0.038704746074390006
98093239,10.25,9.873769760131836,0.0454120482657608,7,-0.01624086941428382
68638179,7.85,9.665472984313965,2.9998394145041676,4,0.09035345453721622
68641262,10.25,9.782841682434082,3.0957067078029312,2,-0.02025884007852341
98090068,3.7,7.991458415985107,4.3427571732317665,9,0.3344243198547592
98234182,10.25,9.517603874206543,1.926444910072892,7,-0.03219624003160537
68638823,10.25,9.547172546386719,0.2647679793704882,7,-0.030849093736427302
68504665,13.7,8.671857833862305,2.834798716359772,5,-0.19860841771246507
68504914,10.25,8.323594093322754,2.451689997895411,7,-0.09041297205116472
68506741,10.25,9.674751281738281,3.8739001848753047,7,-0.02508405638889133
98090566,10.25,7.80330228805542,2.33757064431446,7,-0.11844543424305232
68639219,12.65,7.111839294433594,3.9634306955189103,5,-0.25010859115053075
286075206,10.25,9.304593086242676,3.0412359844633596,9,-0.0420264803230076
68045485,10.25,9.209245681762695,2.2267594694278348,7,-0.046499806276813604
68249932,13.7,9.778048515319824,2.556536367699033,3,-0.14646837940312285
286075679,10.15,8.558462142944336,2.798034503045863,1,-0.07407030827710925
67888521,13.7,8.481348037719727,2.727792821149863,8,-0.20825568202058375
68045555,10.15,8.993233680725098,3.401331965808079,0,-0.05255016395520795
68045818,10.15,10.213053703308105,1.7881799195118318,1,0.00268957331548747
67756453,10.25,11.004237174987793,3.35080047498924,9,0.03083607680191891
67890577,10.25,9.034802436828613,2.8066422757338003,4,-0.054805205067401386
68047964,18.75,11.548704147338867,0.0104535193988429,8,-0.21046801625402511
68335603,10.15,8.240508079528809,3.062106611247385,6,-0.09051205272042118
68505142,10.25,9.085464477539062,-0.0828103813626349,1,-0.052376730679386196
46305284,3870.0,733.4576416015625,1.8959866710164224,6,-0.7223359273438961
46305284,3870.0,768.6250610351562,1.8959866710164224,0,-0.7019964244796486
46305284,3870.0,702.8787841796875,1.8959866710164224,2,-0.740830530327619
49439091,10.25,8.443093299865723,3.516150997974126,1,-0.08422227694847517
49283568,10.15,8.04822063446045,4.038330533168665,5,-0.10076616859611887
49401696,10.25,9.880624771118164,2.83857306884124,2,-0.015939458651272442
50171058,3.7,10.491617202758789,2.9523166763962276,9,0.4526407124679481
202875079,3.7,6.092160224914551,3.1509784944637778,9,0.21656959277054877
203238886,3.7,7.681783199310303,2.6741486033750466,6,0.31726032197072074
202872891,3.7,6.309508800506592,3.2012216371400184,4,0.23179382637634038
203063349,12.65,9.814970970153809,0.254945947135503,0,-0.11020150609141599
49971208,3.7,8.66332721710205,3.6040074288537927,3,0.3694829941064559
50098851,3.7,7.502837657928467,2.24266201757347,4,0.3070238254714537
50063933,13.7,7.559020519256592,2.400734489625259,0,-0.25825504290399515
50098545,3.7,7.272701740264893,3.2899533436306028,1,0.293494053080513
49691306,13.7,8.588863372802734,1.8498704191617552,7,-0.20278487289224356
49691194,3.7,8.136296272277832,1.1558686231784858,3,0.342225030384654
49439818,7.85,14.63636302947998,0.5964809382505186,2,0.2705635161207416
49584767,10.15,8.142699241638184,3.473059640400506,3,-0.09569764824101179
49584695,10.25,10.227959632873535,3.1043468815481186,4,-0.0009348600827303599
49585759,10.15,9.019966125488281,3.1573110628268517,0,-0.0512611356985474
49690864,12.65,8.855138778686523,2.972320100085051,2,-0.15489515362261785
49745515,13.7,8.041275024414062,2.7597407462996904,6,-0.23139565122327777
49745437,10.15,8.352270126342773,2.8161936222470816,7,-0.08466151055620386
49690591,10.25,10.365754127502441,3.3678749298858843,4,0.0048770379024647426
49690573,13.7,8.795916557312012,2.9859709261059058,4,-0.1924394663938519
49692855,7.85,14.95380687713623,0.5074818653800179,8,0.2798821108496363
49440268,10.25,8.444977760314941,2.7213765717976974,3,-0.0841253551893304
49438632,10.15,8.179680824279785,2.552300096703666,0,-0.0937296846608493
49584223,13.7,9.18648624420166,2.164279097254672,2,-0.17357113809444524
49584012,10.25,8.247342109680176,3.559804755397697,9,-0.09440985539700641
49584111,10.15,12.330326080322266,2.028152121209398,2,0.08450851958673256
49583738,10.25,9.903633117675781,3.4087886508396954,8,-0.014929321954843866
49586971,10.25,9.453831672668457,2.368210383877144,2,-0.03511600005466986
49973180,12.65,7.06795597076416,3.169265714107598,8,-0.25279669006954464
50064258,3.7,6.44981575012207,2.466008024825252,7,0.24134558439025733
50064359,12.65,12.75341796875,0.5116387691632934,7,0.003536067574712698
50061045,12.65,8.33973503112793,2.6312829081906557,6,-0.18093827299724696
49744550,12.65,9.293070793151855,2.993462011187303,1,-0.13393127996219967
49587030,12.65,8.695805549621582,3.103314754957974,6,-0.16278070575725767
49694564,7.85,8.08654499053955,2.994401561725387,5,0.012893350399339587
49916565,12.65,15.652467727661133,1.3274574572278188,2,0.09249229151563276
49973993,18.75,9.704174041748047,3.4322491323954987,3,-0.28604269518079894
203822398,3.7,7.3352813720703125,2.292336232636873,3,0.2972150534161623
203817808,3.7,7.418859004974365,2.7685054975819603,7,0.3021353933485821
