GaiaDR3_ID,sector,fold,y_true_raw,y_pred_raw,y_true_transformed,y_pred_transformed
4759444786175885824,88,1,1.8489,2.1014141059275455,0.26691342245033783,0.3225116431713104
4759444786175885824,89,1,1.8489,2.002201722299,0.26691342245033783,0.301507830619812
4759444786175885824,90,1,1.8489,1.9322412376507203,0.26691342245033783,0.2860613465309143
4759444786175885824,93,1,1.8489,2.2050082754384595,0.26691342245033783,0.3434102237224579
4759444786175885824,94,1,1.8489,2.1593209946425778,0.26691342245033783,0.3343172073364258
4759444786175885824,95,1,1.8489,2.282342379649082,0.26691342245033783,0.3583807945251465
4759444786175885824,96,1,1.8489,1.8794858476996403,0.26691342245033783,0.27403905987739563
4759444786175885824,97,1,1.8489,2.177908234839678,0.26691342245033783,0.3380395770072937
4759444786175885824,98,1,1.8489,2.5656593858634036,0.26691342245033783,0.4091989994049072
4660702629069418368,4,2,0.1323,0.3439978335501085,-0.878440155812499,-0.4634442925453186
4660702629069418368,5,2,0.1323,0.29917349913190994,-0.878440155812499,-0.5240768790245056
4660702629069418368,6,2,0.1323,0.2719616503943956,-0.878440155812499,-0.5654923319816589
4660702629069418368,7,2,0.1323,0.29000158851256563,-0.878440155812499,-0.5375996232032776
4660702629069418368,8,2,0.1323,0.2923518491730148,-0.878440155812499,-0.5340941548347473
4660702629069418368,9,2,0.1323,0.24686279253009166,-0.878440155812499,-0.6075443625450134
4660702629069418368,11,2,0.1323,0.2645646670776178,-0.878440155812499,-0.5774681568145752
4660702629069418368,12,2,0.1323,0.21694292621072195,-0.878440155812499,-0.6636545062065125
4660702629069418368,27,2,0.1323,0.34143799216514953,-0.878440155812499,-0.4666881561279297
4660702629069418368,28,2,0.1323,0.2841530003540981,-0.878440155812499,-0.54644775390625
4660702629069418368,29,2,0.1323,0.26881019973207526,-0.878440155812499,-0.570554256439209
4660702629069418368,31,2,0.1323,0.277012292578421,-0.878440155812499,-0.557500958442688
4660702629069418368,32,2,0.1323,0.2678788718694135,-0.878440155812499,-0.5720615386962891
4660702629069418368,34,2,0.1323,0.274005913589838,-0.878440155812499,-0.5622400641441345
4660702629069418368,35,2,0.1323,0.2727426447401419,-0.878440155812499,-0.5642469525337219
4660702629069418368,36,2,0.1323,0.26951921652447125,-0.878440155812499,-0.5694102644920349
4660702629069418368,37,2,0.1323,0.23209252013172224,-0.878440155812499,-0.6343388557434082
4660702629069418368,38,2,0.1323,0.2560754776387845,-0.878440155812499,-0.5916320085525513
4660702629069418368,39,2,0.1323,0.3194462173514074,-0.878440155812499,-0.49560225009918213
4660702629069418368,87,2,0.1323,0.3383762954367526,-0.878440155812499,-0.47060006856918335
4660702629069418368,88,2,0.1323,0.4480571289256894,-0.878440155812499,-0.34866660833358765
4660702629069418368,89,2,0.1323,0.3012475333782136,-0.878440155812499,-0.521076500415802
4660702629069418368,90,2,0.1323,0.2866384186563168,-0.878440155812499,-0.5426656007766724
4660702629069418368,93,2,0.1323,0.30213037506413076,-0.878440155812499,-0.5198056101799011
4660702629069418368,94,2,0.1323,0.2702764298946466,-0.878440155812499,-0.5681918263435364
4660702629069418368,95,2,0.1323,0.2749806954761133,-0.878440155812499,-0.5606977939605713
4660702629069418368,96,2,0.1323,0.3100725802077372,-0.878440155812499,-0.5085366368293762
6013480055841212416,38,0,2.6406,2.6988270421468634,0.4217026189465888,0.4311750531196594
6013480055841212416,65,0,2.6406,2.625753994004428,0.4217026189465888,0.41925403475761414
694744465169442816,21,0,2.9209,2.879068117712964,0.4655166887121298,0.45925194025039673
694744465169442816,44,0,2.9209,1.7417228345940106,0.4655166887121298,0.24097904562950134
694744465169442816,45,0,2.9209,1.3869916288312771,0.4655166887121298,0.1420738399028778
694744465169442816,46,0,2.9209,1.873524305193964,0.4655166887121298,0.2726593315601349
694744465169442816,48,0,2.9209,2.0998631872146962,0.4655166887121298,0.3221909999847412
694744636968134528,21,1,20.964,15.411951294546178,1.3214741510305557,1.1878576278686523
694744636968134528,44,1,20.964,16.924175443372476,1.3214741510305557,1.2285075187683105
694744636968134528,45,1,20.964,15.780840514974138,1.3214741510305557,1.1981301307678223
694744636968134528,46,1,20.964,21.065848364842246,1.3214741510305557,1.323578953742981
694744636968134528,48,1,20.964,17.30525546108324,1.3214741510305557,1.238178014755249
5598129956383293696,61,0,0.2956,0.314403754670681,-0.5292955702772119,-0.5025122761726379
3981640330721637632,22,1,3.8787,3.105171389930189,0.5886861901741607,0.4920855760574341
3981640330721637632,45,1,3.8787,2.885136300868536,0.5886861901741607,0.460166335105896
3981640330721637632,46,1,3.8787,2.2012203874082235,0.5886861901741607,0.3426635265350342
4758999690125348352,1,3,4.3489,4.194680654127458,0.6383794214736823,0.6226989030838013
4758999690125348352,3,3,4.3489,4.442406478009409,0.6383794214736823,0.647618293762207
4758999690125348352,4,3,4.3489,4.705657310314941,0.6383794214736823,0.6726202964782715
4758999690125348352,5,3,4.3489,5.078589078886089,0.6383794214736823,0.7057430744171143
4758999690125348352,6,3,4.3489,4.47822961411884,0.6383794214736823,0.6511063575744629
4758999690125348352,7,3,4.3489,4.88214700009483,0.6383794214736823,0.688610851764679
4758999690125348352,8,3,4.3489,4.688409255266387,0.6383794214736823,0.6710255146026611
4758999690125348352,9,3,4.3489,8.02292765760561,0.6383794214736823,0.9043328762054443
4758999690125348352,10,3,4.3489,4.705161341441642,0.6383794214736823,0.672574520111084
4758999690125348352,11,3,4.3489,4.325024710551239,0.6383794214736823,0.6359885931015015
4758999690125348352,13,3,4.3489,4.347609507029221,0.6383794214736823,0.6382505297660828
4758999690125348352,27,3,4.3489,4.494637206446771,0.6383794214736823,0.6526946425437927
4758999690125348352,28,3,4.3489,4.867742803304669,0.6383794214736823,0.6873276233673096
4758999690125348352,29,3,4.3489,5.23197283738716,0.6383794214736823,0.7186654806137085
4758999690125348352,30,3,4.3489,4.575851440296873,0.6383794214736823,0.6604719161987305
4758999690125348352,31,3,4.3489,4.634871930307681,0.6383794214736823,0.6660377383232117
4758999690125348352,33,3,4.3489,4.206011850484657,0.6383794214736823,0.6238704919815063
4758999690125348352,34,3,4.3489,3.979970025554358,0.6383794214736823,0.599879801273346
4758999690125348352,35,3,4.3489,3.1220340473007466,0.6383794214736823,0.49443763494491577
4758999690125348352,36,3,4.3489,4.801109908661425,0.6383794214736823,0.6813416481018066
4758999690125348352,37,3,4.3489,4.314574790644614,0.6383794214736823,0.6349380016326904
4758999690125348352,38,3,4.3489,4.419408083411358,0.6383794214736823,0.6453641057014465
4758999690125348352,39,3,4.3489,3.1718267278899326,0.6383794214736823,0.5013094544410706
4758999690125348352,61,3,4.3489,4.022375870468785,0.6383794214736823,0.6044826507568359
4758999690125348352,62,3,4.3489,3.7450210301924556,0.6383794214736823,0.5734542608261108
4758999690125348352,63,3,4.3489,3.8166279026254504,0.6383794214736823,0.5816798210144043
4758999690125348352,64,3,4.3489,3.916665555226329,0.6383794214736823,0.5929164886474609
4758999690125348352,65,3,4.3489,4.540345849093607,0.6383794214736823,0.6570889353752136
4758999690125348352,66,3,4.3489,4.070678137703056,0.6383794214736823,0.6096667647361755
4758999690125348352,67,3,4.3489,3.8707793600106655,0.6383794214736823,0.5877984166145325
4758999690125348352,68,3,4.3489,3.9778337471084053,0.6383794214736823,0.5996466279029846
4758999690125348352,69,3,4.3489,4.362218809880482,0.6383794214736823,0.6397074460983276
4758999690125348352,87,3,4.3489,4.314650586870039,0.6383794214736823,0.6349456310272217
4758999690125348352,88,3,4.3489,4.2859348691441985,0.6383794214736823,0.632045567035675
4758999690125348352,89,3,4.3489,4.100943128976418,0.6383794214736823,0.6128837466239929
4758999690125348352,90,3,4.3489,4.110466046008979,0.6383794214736823,0.613891065120697
4758999690125348352,93,3,4.3489,4.562530643409198,0.6383794214736823,0.6592057943344116
4758999690125348352,94,3,4.3489,4.31298515326064,0.6383794214736823,0.6347779631614685
4758999690125348352,95,3,4.3489,4.559922082948319,0.6383794214736823,0.6589574217796326
4758999690125348352,96,3,4.3489,4.15674776212833,0.6383794214736823,0.6187536716461182
4758999690125348352,97,3,4.3489,4.381569409951558,0.6383794214736823,0.641629695892334
4758999690125348352,98,3,4.3489,4.1523253813012575,0.6383794214736823,0.6182913780212402
3956837478702863744,23,0,2.5502,2.688003864282384,0.40657424141055415,0.42942988872528076
3956837478702863744,49,0,2.5502,2.8205383933936914,0.40657424141055415,0.45033201575279236
3956837478702437632,23,4,2.5502,2.392026574952446,0.40657424141055415,0.3787660002708435
3956837478702437632,49,4,2.5502,2.6464423450419283,0.40657424141055415,0.4226624369621277
5999723314253334016,12,2,2.5151,2.5179548883258867,0.4005552572189063,0.401047945022583
5999723314253334016,65,2,2.5151,2.432713660655217,0.4005552572189063,0.3860909938812256
6002875579742053888,12,0,0.8656,0.7799044798434508,-0.06268275223750576,-0.10795858502388
6002875579742053888,38,0,0.8656,0.9985113857686373,-0.06268275223750576,-0.0006469786167144775
6003265837643309824,12,4,0.453,0.4464106905804841,-0.34390179798716813,-0.35026541352272034
65823676643738368,42,2,1.8199,0.91568009164415,0.26004752499532163,-0.03825622797012329
65823676643738368,43,2,1.8199,1.4603999856047858,0.26004752499532163,0.1644718199968338
65823676643738368,44,2,1.8199,1.6340588705341368,0.26004752499532163,0.21326769888401031
65823676643738368,71,2,1.8199,2.064468304848097,0.26004752499532163,0.3148082196712494
66612473157921024,42,2,8.7567,7.454133806820168,0.9423404712588529,0.8723971843719482
66612473157921024,43,2,8.7567,7.4675087514458145,0.9423404712588529,0.8731757402420044
66612473157921024,44,2,8.7567,11.54579771983919,0.9423404712588529,1.0624239444732666
67069835634816896,42,4,1.1846,1.164821596045303,0.07357172830492476,0.06625941395759583
67069835634816896,43,4,1.1846,1.3914095150728814,0.07357172830492476,0.14345496892929077
67069835634816896,44,4,1.1846,1.6528395431854395,0.07357172830492476,0.2182306945323944
67069835634816896,71,4,1.1846,2.998381559776363,0.07357172830492476,0.47688689827919006
65807218329068544,42,0,0.5028,0.6657880642910773,-0.2986047309860798,-0.17666399478912354
65807218329068544,43,0,0.5028,0.6262066044984542,-0.2986047309860798,-0.20328235626220703
65807218329068544,44,0,0.5028,0.4627449365179005,-0.2986047309860798,-0.33465832471847534
65783029073414144,42,1,1.1322,1.2329217480962116,0.05392315054857503,0.09093551337718964
65783029073414144,43,1,1.1322,1.128239587322046,0.05392315054857503,0.052401334047317505
65783029073414144,44,1,1.1322,1.5172785076892044,0.05392315054857503,0.18106530606746674
65783029073414144,71,1,1.1322,1.3777306294688565,0.05392315054857503,0.13916431367397308
65864427293364864,42,0,7.2954,4.6221652335250045,0.8630491088449991,0.6648454666137695
65864427293364864,43,0,7.2954,6.92030923109524,0.8630491088449991,0.8401255011558533
65864427293364864,44,0,7.2954,6.73631654437357,0.8630491088449991,0.828422486782074
66997817623367296,42,4,3.3025,3.6003126598766566,0.5188428262865649,0.556340217590332
66997817623367296,43,4,3.3025,3.8673102970377053,0.5188428262865649,0.5874090194702148
66997817623367296,44,4,3.3025,3.7956161319291333,0.5188428262865649,0.579282283782959
66997817623367296,70,4,3.3025,3.547927036565119,0.5188428262865649,0.5499746799468994
66997817623367296,71,4,3.3025,3.8620041364809152,0.5188428262865649,0.5868127346038818
67011767677005568,42,0,0.5192,0.5663777408451529,-0.2846653162076872,-0.24689382314682007
67011767677005568,43,0,0.5192,0.6949685774846389,-0.2846653162076872,-0.15803483128547668
67011767677005568,44,0,0.5192,1.2812602734548744,-0.2846653162076872,0.10763736069202423
67011767677005568,70,0,0.5192,0.32765751926553527,-0.2846653162076872,-0.484579861164093
67011767677005568,71,0,0.5192,0.638778695071659,-0.2846653162076872,-0.1946495771408081
67074096242336384,42,1,2.4559,2.769217473425789,0.3902106791090469,0.44235706329345703
67074096242336384,43,1,2.4559,2.18474162314272,0.3902106791090469,0.3394000828266144
67074096242336384,44,1,2.4559,2.0854888724461462,0.3902106791090469,0.3192078769207001
67074096242336384,70,1,2.4559,2.5652599330520327,0.3902106791090469,0.40913137793540955
67074096242336384,71,1,2.4559,2.3014714478733893,0.3902106791090469,0.3620055913925171
67103405099117568,42,0,0.4687,0.43257210441592514,-0.32910504647978983,-0.363941490650177
67103405099117568,43,0,0.4687,0.38696463819555005,-0.32910504647978983,-0.41232872009277344
67103405099117568,44,0,0.4687,0.4874628813175568,-0.32910504647978983,-0.3120584487915039
67540495331120128,42,0,0.3293,0.793565163578883,-0.4824082692880922,-0.10041740536689758
67540495331120128,43,0,0.3293,0.49424658738671823,-0.4824082692880922,-0.30605632066726685
67540495331120128,44,0,0.3293,0.7266883235007016,-0.4824082692880922,-0.13865181803703308
67540495331120128,70,0,0.3293,0.42625546913150636,-0.4824082692880922,-0.3703300356864929
67540495331120128,71,0,0.3293,0.5840396054326351,-0.4824082692880922,-0.23355770111083984
67527885307288192,43,4,0.5106,0.6094221273393711,-0.29191918953176843,-0.21508178114891052
67527885307288192,44,4,0.5106,0.5152530203004085,-0.29191918953176843,-0.28797945380210876
67527885307288192,70,4,0.5106,0.5430616379169635,-0.29191918953176843,-0.26515087485313416
67527885307288192,71,4,0.5106,0.6216517825131164,-0.29191918953176843,-0.20645281672477722
65844361206181376,42,1,2.115,2.7091774773940944,0.3253103717110612,0.43283745646476746
65844361206181376,43,1,2.115,2.279210881480636,0.3253103717110612,0.3577845096588135
65844361206181376,44,1,2.115,2.1147871324971432,0.3253103717110612,0.32526665925979614
65844361206181376,70,1,2.115,2.4326817755898174,0.3253103717110612,0.38608530163764954
65844361206181376,71,1,2.115,1.8550034861820615,0.3253103717110612,0.2683447301387787
65830548591559936,42,3,0.4551,0.6428209189926954,-0.34189316449360707,-0.1919099986553192
65830548591559936,43,3,0.4551,0.44923803541871987,-0.34189316449360707,-0.3475234806537628
65830548591559936,44,3,0.4551,0.4405066399379191,-0.34189316449360707,-0.35604754090309143
65830548591559936,71,3,0.4551,0.7658497782194833,-0.34189316449360707,-0.11585640907287598
65781345446197504,42,2,7.4105,5.941879961624169,0.8698475116115989,0.7739238739013672
65781345446197504,43,2,7.4105,4.404888960980092,0.8698475116115989,0.643934965133667
65781345446197504,44,2,7.4105,5.912308215455634,0.8698475116115989,0.7717570662498474
65781345446197504,70,2,7.4105,7.374995015870997,0.8698475116115989,0.8677617311477661
65781345446197504,71,2,7.4105,7.20415298452544,0.8698475116115989,0.8575829267501831
67054305033161344,43,1,0.5419,0.7522690625585521,-0.2660808489876091,-0.12362679839134216
67054305033161344,44,1,0.5419,0.4867380053603651,-0.2660808489876091,-0.31270474195480347
67054305033161344,70,1,0.5419,0.619088356975278,-0.2660808489876091,-0.2082473635673523
67054305033161344,71,1,0.5419,0.5783226417497187,-0.2660808489876091,-0.2378298044204712
67046780250475520,42,3,2.6858,2.615910219086063,0.4290736694904385,0.417622834444046
67046780250475520,43,3,2.6858,2.3201882287351774,0.4290736694904385,0.36552321910858154
67046780250475520,70,3,2.6858,2.4146081015926515,0.4290736694904385,0.3828466534614563
67046780250475520,71,3,2.6858,2.6183553897254925,0.4290736694904385,0.4180285930633545
67034994860213888,42,3,1.4215,1.818001477517977,0.15274686402646093,0.25959423184394836
67034994860213888,43,3,1.4215,2.0190828725008725,0.15274686402646093,0.30515414476394653
67034994860213888,44,3,1.4215,2.8777324693197532,0.15274686402646093,0.45905041694641113
66245408072670336,42,2,13.5489,8.920800138447573,1.1319040374006717,0.9504038095474243
66245408072670336,43,2,13.5489,9.455151456256756,1.1319040374006717,0.9756684899330139
66245408072670336,44,2,13.5489,7.182342991458958,1.1319040374006717,0.8562661409378052
66245408072670336,70,2,13.5489,6.730549059301566,1.1319040374006717,0.8280504941940308
66245408072670336,71,2,13.5489,6.7604574210750235,1.1319040374006717,0.8299760818481445
65787289680918528,42,3,7.5358,11.71809659788805,0.877129363769828,1.0688570737838745
65787289680918528,43,3,7.5358,7.9316974578090615,0.877129363769828,0.8993661403656006
65787289680918528,44,3,7.5358,9.082089805361973,0.877129363769828,0.9581857919692993
65787289680918528,70,3,7.5358,8.169640654265507,0.877129363769828,0.9122029542922974
65787289680918528,71,3,7.5358,8.7799767576088,0.877129363769828,0.9434933662414551
65775195052996608,42,3,0.6211,0.6542101979630117,-0.20683847075444928,-0.18428269028663635
65775195052996608,43,3,0.6211,0.6036710823704958,-0.20683847075444928,-0.21919962763786316
65775195052996608,44,3,0.6211,0.8293586119697058,-0.20683847075444928,-0.0812576413154602
65775195052996608,70,3,0.6211,0.6536012772301388,-0.20683847075444928,-0.18468710780143738
65775195052996608,71,3,0.6211,0.605967420585903,-0.20683847075444928,-0.21755072474479675
986739740933219072,47,0,2.9651,3.3044503852822524,0.4720393448219807,0.519099235534668
148449913884294528,43,0,6.213,8.769683610791663,0.793301353613115,0.9429839253425598
148449913884294528,44,0,6.213,6.070161753033446,0.793301353613115,0.7832002639770508
148449913884294528,70,0,6.213,4.82214598553125,0.793301353613115,0.6832403540611267
148449913884294528,71,0,6.213,4.7546687785109,0.793301353613115,0.6771202683448792
148450085683504896,43,4,4.5123,4.648339500896829,0.6543979659782487,0.6672978401184082
148450085683504896,44,4,4.5123,4.488277509346332,0.6543979659782487,0.652079701423645
148354733113981696,43,0,3.1305,0.9911146826624129,0.49561370812113525,-0.0038760900497436523
148354733113981696,44,0,3.1305,1.0784702877296468,0.49561370812113525,0.03280818462371826
148354733113981696,70,0,3.1305,0.926919839831302,0.49561370812113525,-0.03295782208442688
148354733113981696,71,0,3.1305,1.0358721213202136,0.49561370812113525,0.015306144952774048
146881048231272192,43,2,2.323,3.059645445805284,0.3660492098002354,0.48567110300064087
146881048231272192,44,2,2.323,4.294962986165516,0.3660492098002354,0.6329594254493713
146881048231272192,70,2,2.323,1.8477645195694887,0.3660492098002354,0.2666466236114502
146881048231272192,71,2,2.323,2.1179124592951326,0.3660492098002354,0.32590800523757935
5481191534641074048,1,3,7.1736,4.579375313887783,0.8557371567508868,0.6608062386512756
5481191534641074048,2,3,7.1736,5.377909258279566,0.8557371567508868,0.7306134700775146
5481191534641074048,3,3,7.1736,5.3809599106724715,0.8557371567508868,0.7308597564697266
5481191534641074048,4,3,7.1736,5.452149995029523,0.8557371567508868,0.7365677952766418
5481191534641074048,5,3,7.1736,8.103661159445805,0.8557371567508868,0.9086812734603882
5481191534641074048,7,3,7.1736,8.211092321904124,0.8557371567508868,0.9144009351730347
5481191534641074048,8,3,7.1736,7.19732210742598,0.8557371567508868,0.8571709394454956
5481191534641074048,9,3,7.1736,6.770688996045986,0.8557371567508868,0.8306328654289246
5481191534641074048,10,3,7.1736,5.58951565661636,0.8557371567508868,0.7473741769790649
5481191534641074048,11,3,7.1736,6.9328129200912665,0.8557371567508868,0.840909481048584
5481191534641074048,12,3,7.1736,6.866664967654446,0.8557371567508868,0.8367458581924438
5481191534641074048,27,3,7.1736,8.019979440691287,0.8557371567508868,0.9041732549667358
5481191534641074048,28,3,7.1736,5.5715056306203214,0.8557371567508868,0.7459725737571716
5481191534641074048,29,3,7.1736,3.829822439455725,0.8557371567508868,0.5831786394119263
5481191534641074048,30,3,7.1736,7.590753796015269,0.8557371567508868,0.8802849054336548
5481191534641074048,31,3,7.1736,7.111719297438265,0.8557371567508868,0.851974606513977
5481191534641074048,32,3,7.1736,10.188528787883152,0.8557371567508868,1.0081114768981934
5481191534641074048,34,3,7.1736,6.314573029431889,0.8557371567508868,0.8003439903259277
5481191534641074048,35,3,7.1736,6.741336731383238,0.8557371567508868,0.8287460207939148
5481191534641074048,36,3,7.1736,5.459096950122925,0.8557371567508868,0.7371208071708679
5481191534641074048,37,3,7.1736,4.809908709316746,0.8557371567508868,0.6821368336677551
5481191534641074048,38,3,7.1736,6.304514135036843,0.8557371567508868,0.7996516227722168
5481191534641074048,39,3,7.1736,6.692037476104216,0.8557371567508868,0.8255583643913269
5481191534641074048,61,3,7.1736,6.826546265044577,0.8557371567508868,0.8342010378837585
5481191534641074048,62,3,7.1736,6.744908074724752,0.8557371567508868,0.828976035118103
5481191534641074048,63,3,7.1736,6.5872370719194455,0.8557371567508868,0.818703293800354
5481191534641074048,65,3,7.1736,7.007726130279293,0.8557371567508868,0.8455771207809448
5481191534641074048,66,3,7.1736,5.3308651894393,0.8557371567508868,0.7267976999282837
5481191534641074048,68,3,7.1736,6.8688215490811215,0.8557371567508868,0.8368822336196899
5481191534641074048,87,3,7.1736,6.076334813047234,0.8557371567508868,0.7836416959762573
5481191534641074048,88,3,7.1736,4.726668263555482,0.8557371567508868,0.6745551228523254
5481191534641074048,89,3,7.1736,7.4119956354843675,0.8557371567508868,0.869935154914856
5481191534641074048,90,3,7.1736,5.774885704023486,0.8557371567508868,0.7615433931350708
5481191534641074048,93,3,7.1736,5.483817486422407,0.8557371567508868,0.7390829920768738
5481191534641074048,95,3,7.1736,8.099467083013003,0.8557371567508868,0.9084564447402954
5481191534641074048,96,3,7.1736,7.253494801876179,0.8557371567508868,0.8605473041534424
5481191534641074048,97,3,7.1736,7.218939799538459,0.8557371567508868,0.8584734201431274
5481191534641074048,98,3,7.1736,6.506527159856926,0.8557371567508868,0.8133492469787598
5477559813377591552,4,1,0.5341,0.5481535249076103,-0.2723774220308627,-0.26109778881073
5477559813377591552,5,1,0.5341,0.5602923531376824,-0.2723774220308627,-0.25158530473709106
5477559813377591552,6,1,0.5341,0.5396882033738103,-0.2723774220308627,-0.26785707473754883
5477559813377591552,7,1,0.5341,0.5181083087818849,-0.2723774220308627,-0.2855794429779053
5477559813377591552,8,1,0.5341,0.5220856873129267,-0.2723774220308627,-0.28225821256637573
5477559813377591552,9,1,0.5341,0.5484089190868678,-0.2723774220308627,-0.2608954906463623
5477559813377591552,11,1,0.5341,0.5517180083134726,-0.2723774220308627,-0.2582828402519226
5477559813377591552,12,1,0.5341,0.5511059214255049,-0.2723774220308627,-0.25876492261886597
5477559813377591552,28,1,0.5341,0.5017908992118727,-0.2723774220308627,-0.299477219581604
5477559813377591552,29,1,0.5341,0.5408530887190135,-0.2723774220308627,-0.26692068576812744
5477559813377591552,31,1,0.5341,0.5543023981072863,-0.2723774220308627,-0.2562532424926758
5477559813377591552,32,1,0.5341,0.5359401099385482,-0.2723774220308627,-0.2708837389945984
5477559813377591552,33,1,0.5341,0.5380770117312905,-0.2723774220308627,-0.2691555619239807
5477559813377591552,34,1,0.5341,0.5432714497858528,-0.2723774220308627,-0.2649831175804138
5477559813377591552,35,1,0.5341,0.5469072343574621,-0.2723774220308627,-0.26208633184432983
5477559813377591552,36,1,0.5341,0.4992210749048011,-0.2723774220308627,-0.30170708894729614
5477559813377591552,38,1,0.5341,0.5202143063550516,-0.2723774220308627,-0.28381770849227905
5477559813377591552,39,1,0.5341,0.529502278933152,-0.2723774220308627,-0.27613216638565063
5477559813377591552,61,1,0.5341,0.4752292120644608,-0.2723774220308627,-0.3230968713760376
5477559813377591552,62,1,0.5341,0.47319023607476424,-0.2723774220308627,-0.3249642252922058
5477559813377591552,63,1,0.5341,0.5006764054107877,-0.2723774220308627,-0.3004428744316101
5477559813377591552,64,1,0.5341,0.5081843065506768,-0.2723774220308627,-0.293978750705719
5477559813377591552,66,1,0.5341,0.4668400583419239,-0.2723774220308627,-0.3308318853378296
5477559813377591552,67,1,0.5341,0.47086943219006205,-0.2723774220308627,-0.3270995020866394
5477559813377591552,68,1,0.5341,0.46016712352253303,-0.2723774220308627,-0.33708441257476807
5477559813377591552,87,1,0.5341,0.50016075728252,-0.2723774220308627,-0.30089038610458374
5477559813377591552,88,1,0.5341,0.5297075427892074,-0.2723774220308627,-0.27596384286880493
5477559813377591552,89,1,0.5341,0.47459430202751385,-0.2723774220308627,-0.3236774802207947
5477559813377591552,90,1,0.5341,0.6676254235173812,-0.2723774220308627,-0.1754671335220337
5477559813377591552,93,1,0.5341,0.5137345546859694,-0.2723774220308627,-0.28926122188568115
5477559813377591552,94,1,0.5341,0.4941885259569413,-0.2723774220308627,-0.3061073422431946
5477559813377591552,98,1,0.5341,0.5175216474924592,-0.2723774220308627,-0.2860714793205261
986757333119241216,47,3,2.8856,2.9098269220161788,0.4602361293103067,0.4638671576976776
148589276984170496,43,0,3.464,2.558847112769393,0.539577883345309,0.40804433822631836
148589276984170496,44,0,3.464,2.4078568227331725,0.539577883345309,0.38163065910339355
148381984682184192,43,3,3.3177,3.3284822213690672,0.5208371127808687,0.522246241569519
148381984682184192,44,3,3.3177,3.2908285387014637,0.5208371127808687,0.5173052549362183
148381984682184192,70,3,3.3177,2.725564067984072,0.5208371127808687,0.43545639514923096
148381984682184192,71,3,3.3177,3.535794917634073,0.5208371127808687,0.5484870672225952
148599305732728320,43,4,0.9833,1.1437252638950786,-0.007313960837872108,0.05832171440124512
148599305732728320,44,4,0.9833,1.0953936332786742,-0.007313960837872108,0.03957021236419678
148599305732728320,70,4,0.9833,1.1322182825159441,-0.007313960837872108,0.05393016338348389
148599305732728320,71,4,0.9833,1.0712227283690525,-0.007313960837872108,0.029879778623580933
5481327629267108992,1,4,0.518,0.5480333562354192,-0.28567024025476695,-0.26119300723075867
5481327629267108992,2,4,0.518,0.4761521280908516,-0.28567024025476695,-0.3222542703151703
5481327629267108992,4,4,0.518,0.528454776890992,-0.28567024025476695,-0.27699217200279236
5481327629267108992,5,4,0.518,0.5804767848870004,-0.28567024025476695,-0.23621514439582825
5481327629267108992,6,4,0.518,0.5180930564146364,-0.28567024025476695,-0.2855922281742096
5481327629267108992,7,4,0.518,0.5065266861476506,-0.28567024025476695,-0.29539766907691956
5481327629267108992,8,4,0.518,0.5159922471161772,-0.28567024025476695,-0.28735682368278503
5481327629267108992,9,4,0.518,0.5749628304187174,-0.28567024025476695,-0.24036023020744324
5481327629267108992,11,4,0.518,0.4974097023233916,-0.28567024025476695,-0.30328574776649475
5481327629267108992,12,4,0.518,0.5242575322921768,-0.28567024025476695,-0.2804553210735321
5481327629267108992,27,4,0.518,0.5216455262053037,-0.28567024025476695,-0.2826245129108429
5481327629267108992,28,4,0.518,0.5257331739891553,-0.28567024025476695,-0.2792346179485321
5481327629267108992,29,4,0.518,0.5291233241583132,-0.28567024025476695,-0.27644309401512146
5481327629267108992,31,4,0.518,0.5323104190587047,-0.28567024025476695,-0.27383503317832947
5481327629267108992,32,4,0.518,0.5126127749395634,-0.28567024025476695,-0.2902105748653412
5481327629267108992,33,4,0.518,0.5264440837431192,-0.28567024025476695,-0.2786477506160736
5481327629267108992,34,4,0.518,0.46953524949469083,-0.28567024025476695,-0.3283317983150482
5481327629267108992,35,4,0.518,0.5288241441956171,-0.28567024025476695,-0.27668872475624084
5481327629267108992,36,4,0.518,0.5354297712122599,-0.28567024025476695,-0.27129748463630676
5481327629267108992,37,4,0.518,0.5104411455506551,-0.28567024025476695,-0.29205432534217834
5481327629267108992,38,4,0.518,0.5535562616382973,-0.28567024025476695,-0.25683823227882385
5481327629267108992,39,4,0.518,0.5224703576144364,-0.28567024025476695,-0.2819383442401886
5481327629267108992,61,4,0.518,0.5486052109653147,-0.28567024025476695,-0.2607400715351105
5481327629267108992,62,4,0.518,0.5168354479690404,-0.28567024025476695,-0.2866477072238922
5481327629267108992,63,4,0.518,0.5674017401458039,-0.28567024025476695,-0.24610933661460876
5481327629267108992,65,4,0.518,0.5253395763294658,-0.28567024025476695,-0.2795598804950714
5481327629267108992,66,4,0.518,0.5516294604013662,-0.28567024025476695,-0.2583525478839874
5481327629267108992,68,4,0.518,0.5560649256050689,-0.28567024025476695,-0.25487449765205383
5481327629267108992,69,4,0.518,0.5708787072938153,-0.28567024025476695,-0.2434561550617218
5481327629267108992,87,4,0.518,0.5181063533250934,-0.28567024025476695,-0.2855810821056366
5481327629267108992,88,4,0.518,0.5263287104298368,-0.28567024025476695,-0.2787429392337799
5481327629267108992,89,4,0.518,0.5169871248904985,-0.28567024025476695,-0.2865202724933624
