TIC_ID,true_log_age,pred_median,residual_dex,bprp0,fold,pred_mean,pred_map,pred_p16,pred_p84
48868086,0.7781512503836436,0.9448648691177368,0.16671361873409318,3.451584041396013,1,0.9184474945068359,0.9987387657165527,0.6672071814537048,1.160360336303711
48868362,0.9030899869919435,1.3717117309570312,0.4686217439650877,2.4738586099791635,1,1.2488330602645874,1.4628828763961792,0.7003603577613831,1.6037837266921997
48869836,0.8195439355418687,1.27639639377594,0.4568524582340713,1.743525824327148,1,1.1550722122192383,1.338558554649353,0.63819819688797,1.491891860961914
48870862,0.7781512503836436,0.6920720934867859,-0.08607915689685774,1.411682683707295,1,0.6969383955001831,0.6920720934867859,0.430990993976593,0.9738738536834717
48871003,0.7781512503836436,0.7252252101898193,-0.0529260401938243,2.6213007503241643,2,0.7369416952133179,0.8081080913543701,0.3978378474712372,1.0526126623153687
48871317,1.003245054813147,0.6754955053329468,-0.3277495494802003,2.084691575411547,1,0.6434084177017212,0.7832432389259338,0.32324323058128357,0.9324324131011963
48871321,1.003245054813147,0.36882883310317993,-0.6344162217099671,2.27120150664066,2,0.4099157750606537,0.24036036431789398,0.1409008949995041,0.6879279017448425
48872481,0.8948696567452525,0.791531503200531,-0.10333815354472153,2.7229224822768847,1,0.808251142501831,0.6630630493164062,0.5677477717399597,1.069189190864563
48872645,1.0064660422492318,0.8329729437828064,-0.17349309846642536,2.511223331332333,3,0.8310114145278931,0.8454053997993469,0.5055856108665466,1.160360336303711
48873434,1.0064660422492318,0.90756756067276,-0.09889848157647174,2.37393702571523,2,0.8947805166244507,0.6174774765968323,0.5636035799980164,1.2183784246444702
48873474,1.0064660422492318,1.27639639377594,0.2699303515267082,3.02250517212717,1,1.2468593120574951,1.2929729223251343,1.044324278831482,1.4794594049453735
48873611,1.0064660422492318,1.031891942024231,0.025425899774999206,3.173417895674462,4,1.0350919961929321,1.015315294265747,0.8205405473709106,1.2722522020339966
48905970,1.0064660422492318,0.953153133392334,-0.05331290885689777,2.9688842774797513,0,0.9389890432357788,0.953153133392334,0.7625225186347961,1.1396396160125732
48905985,1.0064660422492318,0.7625225186347961,-0.2439435236144356,2.385102317402219,3,0.762253999710083,0.7873873710632324,0.4517117142677307,1.0899099111557007
48906058,1.0064660422492318,0.5304504632949829,-0.47601557895424884,2.4104052325960783,3,0.6459107398986816,0.3605405390262604,0.28594595193862915,1.2266666889190674
48906121,1.0107238653917732,0.8122522234916687,-0.19847164190010447,2.5346901511747224,0,0.8002713322639465,0.861981987953186,0.5304504632949829,1.0484684705734253
48906613,1.0064660422492318,0.8081080913543701,-0.19835795089486163,2.9411287712528207,1,0.7961636781692505,0.8371171355247498,0.4558558464050293,1.1479278802871704
48907476,1.0064660422492318,1.0733333826065063,0.0668673403572746,2.105969368447104,2,1.1123788356781006,0.9738738536834717,0.7666666507720947,1.4960360527038574
48907674,1.0064660422492318,0.754234254360199,-0.2522317878890328,2.414739504454799,0,0.7674137949943542,0.63819819688797,0.46414414048194885,1.1023423671722412
48908953,1.0064660422492318,1.2142342329025269,0.2077681906532951,2.6517874980300946,3,1.1333799362182617,1.2681081295013428,0.7666666507720947,1.3841441869735718
48909695,1.0107238653917732,0.9945945739746094,-0.016129291417163794,2.7156306730981457,2,0.9576446413993835,1.313693642616272,0.547027051448822,1.338558554649353
48910479,1.0064660422492318,0.476576566696167,-0.5298894755530648,3.3426033421480694,2,0.5055481195449829,0.2818017899990082,0.23207207024097443,0.799819827079773
48910665,1.0064660422492318,1.0981981754302979,0.0917321331810661,2.9161315867730484,3,1.0708450078964233,1.1272071599960327,0.8702702522277832,1.2556756734848022
48910896,1.0064660422492318,0.8039639592170715,-0.20250208303216022,4.155542296132237,2,0.7887418866157532,0.8288288116455078,0.592612624168396,0.9697297215461731
48910953,1.0064660422492318,0.9365766048431396,-0.0698894374060921,2.2386264724765605,4,0.933002233505249,0.9655855894088745,0.7418017983436584,1.1147748231887817
48913936,0.7781512503836436,0.6174774765968323,-0.16067377378681136,2.053456406164208,1,0.6372684240341187,0.5428828597068787,0.36468467116355896,0.9324324131011963
48913941,0.8573324964312685,0.30666667222976685,-0.5506658242015017,3.2537491461608408,0,0.3161959946155548,0.2942342460155487,0.13261261582374573,0.4972972869873047
48914164,0.9030899869919435,0.8495495319366455,-0.05354045505529803,3.8662944363452785,3,0.9036240577697754,0.7418017983436584,0.6506306529045105,1.1769369840621948
48960512,0.9030899869919435,0.9241441488265991,0.021054161834655583,4.213625594520043,2,0.893108606338501,1.031891942024231,0.6340540647506714,1.160360336303711
48962216,0.7781512503836436,0.7832432389259338,0.0050919885422902045,3.5535880599888996,4,0.7812285423278809,0.7625225186347961,0.476576566696167,1.106486439704895
48962472,0.7781512503836436,1.1520720720291138,0.37392082164547014,2.948793280343019,3,1.1653273105621338,1.2805405855178833,0.9200000166893005,1.367567539215088
48962531,0.7781512503836436,1.0401802062988281,0.2620289559151845,2.7637263674519263,4,1.0534313917160034,0.9945945739746094,0.8661261200904846,1.2598198652267456
48963999,0.9030899869919435,0.9904504418373108,0.08736045484536725,3.725301617002528,3,0.9735292792320251,1.1023423671722412,0.7790991067886353,1.1645045280456543
48965245,1.0064660422492318,0.592612624168396,-0.41385341808083576,2.2862090022996795,2,0.6255505084991455,0.24450451135635376,0.19063062965869904,1.0857657194137573
48966279,1.0064660422492318,0.9200000166893005,-0.08646602555993121,2.6271849223084547,1,0.8945455551147461,0.9945945739746094,0.6547747850418091,1.1189188957214355
48967559,1.0064660422492318,1.0277477502822876,0.021281708033055846,3.311396723930868,2,0.9752893447875977,1.2266666889190674,0.6174774765968323,1.301261305809021
48968009,1.0064660422492318,0.8578378558158875,-0.1486281864333443,3.0536674568942845,0,0.8421770334243774,0.8785585761070251,0.5718919038772583,1.1147748231887817
48968362,1.0064660422492318,0.40198197960853577,-0.604484062640696,1.750804117683829,1,0.4920933246612549,0.004144144244492054,0.0994594618678093,0.9614414572715759
48969230,1.0064660422492318,1.1976577043533325,0.19119166210410077,3.1429039180729097,1,1.1498603820800781,1.239099144935608,0.9282882809638977,1.3427027463912964
49031833,1.0064660422492318,0.7418017983436584,-0.2646642439055733,2.9448067871120807,3,0.8429313898086548,0.6340540647506714,0.4972972869873047,1.3054053783416748
49032350,1.0064660422492318,1.1520720720291138,0.14560602977988202,1.7949980486553332,2,1.0876238346099854,1.363423466682434,0.6009008884429932,1.4587386846542358
49032600,0.9506082247842308,1.2515314817428589,0.3009232569586281,3.6923733050845673,3,1.0487442016601562,1.3219820261001587,0.430990993976593,1.4172972440719604
49033044,1.0064660422492318,1.0567567348480225,0.05029069259879071,2.0677092168707927,1,0.9843263030052185,1.4172972440719604,0.5345945954322815,1.4131531715393066
49033219,1.003245054813147,0.915855884552002,-0.08738917026114512,3.835180084541608,3,0.882080078125,0.978018045425415,0.6257657408714294,1.106486439704895
49033866,0.9030899869919435,0.7666666507720947,-0.1364233362198488,4.195514475427338,0,0.7637514472007751,0.8081080913543701,0.5428828597068787,0.9863063097000122
49035417,0.8948696567452525,0.9863063097000122,0.09143665295475967,3.380544441726325,1,0.970848560333252,1.0277477502822876,0.7666666507720947,1.168648600578308
49037371,0.8573324964312685,0.9282882809638977,0.07095578453262918,2.3356334099904164,1,0.9033061265945435,1.1437838077545166,0.6133333444595337,1.1935135126113892
49037928,1.0064660422492318,0.9614414572715759,-0.045024584977655824,2.250106245000166,0,0.9637896418571472,0.861981987953186,0.6009008884429932,1.3509910106658936
49037975,0.9030899869919435,1.0484684705734253,0.14537848358148175,2.474191977558138,0,0.9518468379974365,1.2183784246444702,0.5304504632949829,1.301261305809021
49039044,0.9030899869919435,0.8122522234916687,-0.09083776350027484,3.0551135184786404,2,0.7966382503509521,0.8039639592170715,0.4351351261138916,1.123063087463379
49039792,0.8573324964312685,0.8205405473709106,-0.036791949060357876,3.7658302730402498,4,0.8189388513565063,0.8039639592170715,0.4185585677623749,1.2308107614517212
49040190,0.7781512503836436,0.8495495319366455,0.07139828155300187,2.531824906243174,3,0.8819737434387207,1.2681081295013428,0.5014414191246033,1.27639639377594
49040478,0.8573324964312685,1.27639639377594,0.4190638973446714,2.685041223503193,1,1.2410943508148193,1.284684658050537,1.0981981754302979,1.4214414358139038
49040484,0.7781512503836436,0.8951351642608643,0.11698391387722062,4.190961831784359,3,0.8790144920349121,0.9490090012550354,0.7169369459152222,1.0484684705734253
49040985,1.003245054813147,0.953153133392334,-0.05009192142081309,2.750532671032424,1,0.9491705894470215,0.9282882809638977,0.754234254360199,1.1437838077545166
49041090,0.8195439355418687,0.915855884552002,0.09631194901013329,2.780675432589341,0,0.8822278380393982,0.9572973251342773,0.6672071814537048,1.1147748231887817
49068768,1.0064660422492318,0.6216216087341309,-0.3848444335151009,1.7368035310700751,3,0.6524404287338257,0.547027051448822,0.4102702736854553,0.9034234285354614
49070076,0.7781512503836436,0.6340540647506714,-0.14409718563297225,2.95832445588755,2,0.6311249732971191,0.5967567563056946,0.2527928054332733,0.9738738536834717
49071001,1.0064660422492318,0.7583783864974976,-0.2480876557517342,2.9816096074174325,3,0.7884711027145386,0.6796396374702454,0.5884684920310974,1.0028828382492065
49071438,1.2730012720637376,0.9904504418373108,-0.2825508302264268,3.3874426517190135,1,0.963609516620636,0.8951351642608643,0.6257657408714294,1.3219820261001587
49072492,1.0064660422492318,0.6547747850418091,-0.35169125720742267,3.2337561998254096,1,0.6554471254348755,0.791531503200531,0.38540539145469666,0.9200000166893005
49072550,1.0064660422492318,0.8785585761070251,-0.1279074661422066,1.8752122690690751,0,0.8152999877929688,1.2515314817428589,0.2196396440267563,1.301261305809021
49074586,1.0064660422492318,1.0899099111557007,0.08344386890646893,3.4364752383428305,0,1.0620088577270508,1.1437838077545166,0.8329729437828064,1.2971171140670776
49074624,1.0064660422492318,1.222522497177124,0.21605645492789227,3.329919545063689,4,1.213674545288086,1.284684658050537,1.0028828382492065,1.4255856275558472
49074779,1.0064660422492318,0.430990993976593,-0.5754750482726387,3.0775670775916137,2,0.44137853384017944,0.4351351261138916,0.2569369375705719,0.6133333444595337
49077681,0.9030899869919435,0.754234254360199,-0.14885573263174456,3.1717774720893983,2,0.7578672170639038,0.7956756949424744,0.5014414191246033,1.0028828382492065
49078010,0.8195439355418687,1.0981981754302979,0.2786542398884292,2.561735060466129,3,0.95707768201828,1.313693642616272,0.44756758213043213,1.3592792749404907
49078116,0.9506082247842308,0.8992792963981628,-0.05132892838606795,2.552065377941325,3,0.906083345413208,0.754234254360199,0.6174774765968323,1.185225248336792
49164432,0.9030899869919435,0.6672071814537048,-0.2358828055382387,3.5897654850542287,1,0.713626503944397,0.4931531548500061,0.46414414048194885,1.0236035585403442
49165221,0.8573324964312685,0.9117116928100586,0.05437919637879007,2.196314138207109,3,0.8541314601898193,1.2515314817428589,0.32324323058128357,1.313693642616272
49165337,0.9030899869919435,0.7666666507720947,-0.1364233362198488,3.997490812455171,2,0.7645981311798096,0.7873873710632324,0.5553153157234192,0.9655855894088745
49166949,0.9030899869919435,0.953153133392334,0.050063146400390446,3.3538507065984735,1,0.9621489644050598,0.8744144439697266,0.7625225186347961,1.1769369840621948
49170283,1.0064660422492318,0.7749549746513367,-0.23151106759789508,3.0976184795848662,4,0.794179379940033,0.7210810780525208,0.5677477717399597,1.0277477502822876
49171241,1.0107238653917732,1.0899099111557007,0.07918604576392752,2.5062781140386745,4,1.1126418113708496,1.0277477502822876,0.9241441488265991,1.3261260986328125
49171686,1.0107238653917732,0.861981987953186,-0.14874187743858713,0.4723678844805954,1,0.7940996289253235,0.8951351642608643,0.5677477717399597,0.9697297215461731
49171902,1.1020905255118367,0.24036036431789398,-0.8617301611939427,3.2469294051010644,1,0.29673346877098083,0.1409008949995041,0.08288288116455078,0.4931531548500061
49197407,1.0064660422492318,0.9945945739746094,-0.011871468274622377,3.7413933565022,1,0.9724764823913574,1.031891942024231,0.799819827079773,1.1354955434799194
49197500,1.0064660422492318,0.6133333444595337,-0.39313269778969806,1.9843977483307045,1,0.6520740389823914,0.30666667222976685,0.319099098443985,0.9987387657165527
49197712,1.0064660422492318,1.0774774551391602,0.0710114128899284,3.84716307339708,3,1.0692205429077148,1.0650449991226196,0.9282882809638977,1.2349549531936646
49198039,1.0107238653917732,0.9282882809638977,-0.08243558442787546,2.8039779950977732,2,0.9525155425071716,0.8412612676620483,0.7376576662063599,1.1810810565948486
49198167,1.1020905255118367,0.8702702522277832,-0.23182027328405352,3.990337180546067,3,0.8664945363998413,0.915855884552002,0.6796396374702454,1.0526126623153687
49198799,1.0064660422492318,0.90756756067276,-0.09889848157647174,2.6106416715862033,0,0.8772876262664795,1.2018017768859863,0.5055856108665466,1.2183784246444702
49201852,0.7781512503836436,0.5387387275695801,-0.23941252281406356,3.36768435608965,3,0.627787709236145,0.5014414191246033,0.3895495533943176,0.9572973251342773
49201928,0.8573324964312685,0.5138738751411438,-0.3434586212901247,2.6863009351329783,3,0.611570417881012,0.522162139415741,0.31081080436706543,1.1479278802871704
49202228,0.7781512503836436,0.683783769607544,-0.09436748077609969,3.746294154075004,2,0.6814730167388916,0.48486486077308655,0.4144144058227539,0.9655855894088745
49202468,0.7781512503836436,1.1023423671722412,0.3241911167885976,1.888965839786681,4,1.0031427145004272,1.2018017768859863,0.5097297430038452,1.3509910106658936
49202632,0.8573324964312685,0.9738738536834717,0.11654135725220316,3.581002157855419,4,0.9638595581054688,1.0277477502822876,0.7127928137779236,1.2183784246444702
49202644,1.0064660422492318,0.8578378558158875,-0.1486281864333443,1.4393760035188636,1,0.8317337036132812,0.9821621775627136,0.36882883310317993,1.2556756734848022
49202701,1.0064660422492318,1.0857657194137573,0.07929967716452557,0.3282383561120759,2,1.0896451473236084,1.123063087463379,0.8909909725189209,1.2888288497924805
49205075,0.7781512503836436,0.6589189171791077,-0.11923233320453597,3.5500909514242807,4,0.7241344451904297,0.26522523164749146,0.2527928054332733,1.2018017768859863
49205106,0.8948696567452525,0.4724324345588684,-0.42243722218638413,2.279720120751484,4,0.5180140733718872,0.36882883310317993,0.29009008407592773,0.7873873710632324
49205371,0.7781512503836436,0.8081080913543701,0.029956840970726484,3.9072928872674626,4,0.787364661693573,0.978018045425415,0.44756758213043213,1.1189188957214355
49278587,0.9030899869919435,0.8578378558158875,-0.04525213117605609,3.8183996392342103,2,0.8551857471466064,0.8205405473709106,0.6796396374702454,1.0484684705734253
49283568,1.003245054813147,1.301261305809021,0.2980162509958739,4.039308619959493,4,1.106903076171875,1.429729700088501,0.6174774765968323,1.454594612121582
49284010,0.8948696567452525,1.2266666889190674,0.33179703217381484,0.8467319451031399,4,1.1522494554519653,0.024864865466952324,0.2196396440267563,1.7363964319229126
49284323,1.0064660422492318,0.90756756067276,-0.09889848157647174,3.137138048254549,2,0.8988610506057739,0.90756756067276,0.6589189171791077,1.1562162637710571
49284601,1.0064660422492318,0.7003603577613831,-0.3061056844878487,1.4696454984081442,1,0.6967486143112183,0.6713513731956482,0.30666667222976685,1.0899099111557007
49285343,1.0064660422492318,0.8412612676620483,-0.1652047745871834,2.732459042534746,4,0.8713934421539307,0.7873873710632324,0.5884684920310974,1.2183784246444702
49285377,1.0064660422492318,0.9200000166893005,-0.08646602555993121,3.2931726995966546,3,0.9173374176025391,0.799819827079773,0.6091892123222351,1.2183784246444702
49324318,0.7781512503836436,1.0981981754302979,0.3200469250466542,3.581964718923404,2,1.0792005062103271,1.131351351737976,0.8536936640739441,1.2971171140670776
49324394,0.7781512503836436,0.24036036431789398,-0.5377908860657497,2.209666439038775,0,0.3142307996749878,0.0,0.07045044749975204,0.6050450205802917
49324395,0.568201724066995,0.5636035799980164,-0.004598144068978627,1.4516478272637363,0,0.5812547206878662,0.5097297430038452,0.24450451135635376,0.9200000166893005
49325403,0.9506082247842308,1.015315294265747,0.06470706948151628,2.7078676457274375,0,0.9446675181388855,1.0899099111557007,0.6257657408714294,1.2183784246444702
49326657,0.7781512503836436,0.7418017983436584,-0.036349452039985186,3.143424380333656,1,0.7349552512168884,0.8744144439697266,0.4682883024215698,0.9945945739746094
49327051,0.9030899869919435,0.754234254360199,-0.14885573263174456,3.782763813876234,0,0.7849515676498413,0.7086486220359802,0.5801801681518555,0.9945945739746094
49330993,1.0107238653917732,0.9324324131011963,-0.07829145229057688,2.2108196042159025,1,0.9190998077392578,0.9697297215461731,0.7335135340690613,1.106486439704895
49401114,0.9506082247842308,1.1562162637710571,0.20560803898682634,3.934806802163854,4,1.140350580215454,1.2059459686279297,0.9945945739746094,1.2681081295013428
49401279,1.0064660422492318,0.5594594478607178,-0.447006594388514,1.368616517095203,2,0.582097053527832,0.0,0.11603603512048721,1.0360360145568848
49401394,1.0064660422492318,1.1562162637710571,0.14975022152182538,2.9075181841728983,0,1.0842136144638062,1.2639639377593994,0.7832432389259338,1.3509910106658936
49401696,1.0107238653917732,1.044324278831482,0.033600413439708765,2.83857306884124,1,1.049856424331665,0.9034234285354614,0.799819827079773,1.3261260986328125
49403888,1.0107238653917732,0.799819827079773,-0.21090403831200022,3.858090456994042,1,0.7567532062530518,0.8329729437828064,0.4558558464050293,1.0277477502822876
49403903,0.8948696567452525,1.3054053783416748,0.41053572159642227,1.187041321905435,4,1.302139401435852,1.4131531715393066,1.0816216468811035,1.5126125812530518
49404969,0.8948696567452525,1.4007207155227661,0.5058510587775136,3.6840352700493666,4,1.3897407054901123,1.3841441869735718,1.2100900411605835,1.5747747421264648
49405502,0.8948696567452525,1.0277477502822876,0.13287809353703506,2.9815470157370294,2,0.9941973686218262,1.1810810565948486,0.7045044898986816,1.284684658050537
49409604,0.9030899869919435,1.0609009265899658,0.15781093959802228,2.4666684096945506,0,0.9796950221061707,1.2432432174682617,0.63819819688797,1.2639639377593994
49409828,1.0064660422492318,1.1893693208694458,0.18290327862021405,2.8147275704618764,2,1.1517868041992188,1.2722522020339966,0.799819827079773,1.4877477884292603
49432685,0.7781512503836436,0.2362162172794342,-0.5419350331042094,3.1579369360521965,0,0.4342736303806305,0.0,0.04558558389544487,0.9407207369804382
49433421,0.8948696567452525,0.6879279017448425,-0.20694175500041,1.514342054676943,1,0.6925492286682129,0.38540539145469666,0.3356756865978241,1.0567567348480225
49433966,0.8195439355418687,0.6174774765968323,-0.2020664589450364,2.778961813147515,3,0.7059804201126099,0.5097297430038452,0.3978378474712372,1.0733333826065063
49436709,0.8948696567452525,1.0816216468811035,0.18675199013585098,3.139926268894896,1,1.0384138822555542,1.0567567348480225,0.799819827079773,1.3178378343582153
49436744,1.0064660422492318,0.9365766048431396,-0.0698894374060921,0.2794900332602539,1,0.9647684097290039,1.4338738918304443,0.44342342019081116,1.491891860961914
49437033,0.8948696567452525,0.9904504418373108,0.09558078509205825,2.713082125087144,1,0.947489857673645,1.0360360145568848,0.6796396374702454,1.1893693208694458
49437632,0.9506082247842308,0.522162139415741,-0.4284460853684898,3.7519162091603464,2,0.5087146162986755,0.5884684920310974,0.2196396440267563,0.745945930480957
49437698,0.9506082247842308,1.0360360145568848,0.08542778977265397,3.092302456811852,1,1.0244274139404297,1.0567567348480225,0.7832432389259338,1.2598198652267456
49438632,1.0064660422492318,1.185225248336792,0.17875920608756024,2.552300096703666,0,1.1995036602020264,1.1645045280456543,0.9863063097000122,1.4753153324127197
49439091,1.0107238653917732,1.0650449991226196,0.05432113373084646,3.516150997974126,2,1.0558197498321533,1.044324278831482,0.90756756067276,1.2183784246444702
49439818,0.8948696567452525,0.6589189171791077,-0.23595073956614487,0.5964809382505186,0,0.6976764798164368,0.5636035799980164,0.3398198187351227,1.0733333826065063
49440268,1.0107238653917732,1.0194594860076904,0.008735620615917261,2.7213765717976974,0,0.9464571475982666,1.247387409210205,0.592612624168396,1.2515314817428589
49507122,0.8948696567452525,0.5387387275695801,-0.35613092917567246,2.8788484635187803,3,0.7194688320159912,0.3936936855316162,0.32738739252090454,1.3302702903747559
49508320,0.7781512503836436,0.8661261200904846,0.08797486970684099,2.468164714819227,0,0.8158087730407715,0.9614414572715759,0.2569369375705719,1.2556756734848022
49513617,0.8948696567452525,1.367567539215088,0.47269788246983535,2.186462368320361,1,1.2991087436676025,1.3717117309570312,1.1479278802871704,1.5333333015441895
49517874,0.8948696567452525,0.9324324131011963,0.03756275635594375,3.678795655680948,3,0.9011656045913696,1.0028828382492065,0.6340540647506714,1.1479278802871704
49518818,0.7781512503836436,0.7418017983436584,-0.036349452039985186,3.444050174221565,0,0.7431808114051819,0.7376576662063599,0.4931531548500061,1.0111712217330933
49519647,0.8948696567452525,0.3025225102901459,-0.5923471464551067,2.4905734896892797,1,0.4734973907470703,0.03315315395593643,0.08702702820301056,0.9241441488265991
49582247,1.0107238653917732,0.6050450205802917,-0.4056788448114814,0.7020222213754639,0,0.6103144288063049,0.24864864349365234,0.20306305587291718,1.0111712217330933
49583088,1.0064660422492318,1.1479278802871704,0.14146183803793866,2.6870793658566865,2,1.1569197177886963,1.1354955434799194,0.8909909725189209,1.4380179643630981
49583738,1.0053950318867062,1.168648600578308,0.1632535686916019,3.4092510184715845,2,1.215113639831543,1.0111712217330933,0.9200000166893005,1.5374774932861328
49584012,1.0107238653917732,0.7956756949424744,-0.2150481704492988,3.559804755397697,0,0.830687403678894,0.4351351261138916,0.34396395087242126,1.3427027463912964
49584111,1.0064660422492318,1.160360336303711,0.15389429405447919,2.028152121209398,3,1.0509982109069824,1.5913513898849487,0.3605405390262604,1.6120721101760864
49584223,1.1367205671564067,0.8951351642608643,-0.24158540289554242,2.164279097254672,0,0.8867026567459106,0.9241441488265991,0.6423423290252686,1.1272071599960327
49584695,1.0107238653917732,0.8661261200904846,-0.14459774530128855,3.1043468815481186,3,0.9460392594337463,0.5138738751411438,0.476576566696167,1.392432451248169
49584767,1.0064660422492318,0.9863063097000122,-0.020159732549219544,3.473059640400506,1,0.9919606447219849,0.9572973251342773,0.7666666507720947,1.247387409210205
49585759,1.0064660422492318,0.7376576662063599,-0.2688083760428719,3.1573110628268517,3,0.8305684924125671,0.3978378474712372,0.40612611174583435,1.3054053783416748
49586971,1.0107238653917732,0.7127928137779236,-0.2979310516138496,2.368210383877144,3,0.7787470817565918,0.3605405390262604,0.3522522449493408,1.2556756734848022
49587030,1.1020905255118367,1.0816216468811035,-0.02046887863073321,3.103314754957974,0,0.996968150138855,1.2971171140670776,0.584324300289154,1.3592792749404907
49587748,1.0107238653917732,0.9117116928100586,-0.09901217258171457,3.347432882150063,2,0.9190220236778259,0.7832432389259338,0.6547747850418091,1.2266666889190674
49587919,1.0064660422492318,1.1272071599960327,0.12074111774680096,2.9879911462255033,4,1.1240837574005127,1.1396396160125732,0.953153133392334,1.2888288497924805
49588675,0.8948696567452525,1.0277477502822876,0.13287809353703506,3.466612141454658,2,1.0333868265151978,0.9448648691177368,0.8246846795082092,1.2639639377593994
49648623,1.0064660422492318,0.6050450205802917,-0.40142102166894,2.6177703065392475,2,0.6071417331695557,0.7003603577613831,0.2527928054332733,0.9282882809638977
49690573,1.1746411926604485,1.1189188957214355,-0.05572229693901298,2.9859709261059058,4,1.088029146194458,1.3427027463912964,0.791531503200531,1.375855803489685
49690591,1.0107238653917732,1.2142342329025269,0.2035103675107537,3.3678749298858843,3,1.1501846313476562,1.3592792749404907,0.8702702522277832,1.3799999952316284
49690864,1.1020905255118367,1.1976577043533325,0.09556717884149579,2.972320100085051,0,1.1285260915756226,1.2681081295013428,0.8661261200904846,1.3427027463912964
49691194,0.568201724066995,0.7583783864974976,0.19017666243050257,1.1558686231784858,1,0.7261934280395508,0.8246846795082092,0.3771171271800995,1.0401802062988281
49691306,1.1367205671564067,0.9614414572715759,-0.17527910988483075,1.8498704191617552,4,0.9353444576263428,1.0236035585403442,0.7127928137779236,1.1354955434799194
49692855,0.8948696567452525,1.0774774551391602,0.18260779839390762,0.5074818653800179,3,1.037306785583496,1.131351351737976,0.6672071814537048,1.4131531715393066
49694564,0.8948696567452525,1.0111712217330933,0.11630156498784072,2.994401561725387,0,0.9631878137588501,1.2183784246444702,0.6589189171791077,1.2639639377593994
49695352,1.1020905255118367,0.683783769607544,-0.4183067559042928,2.7335113188747537,2,0.6618075966835022,0.7749549746513367,0.3398198187351227,0.9407207369804382
49744550,1.1020905255118367,1.1396396160125732,0.037549090500736515,2.993462011187303,0,1.0731793642044067,1.3219820261001587,0.7210810780525208,1.3592792749404907
49745437,1.0064660422492318,1.0277477502822876,0.021281708033055846,2.8161936222470816,0,0.976543664932251,1.2722522020339966,0.63819819688797,1.2888288497924805
49745515,1.1367205671564067,0.7625225186347961,-0.37419804852161054,2.7597407462996904,2,0.7597948312759399,0.7625225186347961,0.584324300289154,0.9407207369804382
49815088,1.2730012720637376,0.8536936640739441,-0.4193076079897935,2.379573733726919,4,0.8489291071891785,0.8702702522277832,0.6506306529045105,1.0650449991226196
49866993,1.1020905255118367,0.9863063097000122,-0.11578421581182452,2.848410643930068,3,0.9994989633560181,0.9241441488265991,0.7666666507720947,1.2515314817428589
49912241,1.2730012720637376,1.015315294265747,-0.2576859777979905,2.8567555248776055,2,1.0513942241668701,0.9282882809638977,0.8246846795082092,1.2888288497924805
49914991,1.1020905255118367,0.9697297215461731,-0.13236080396566363,0.5935189056500911,4,0.9673064947128296,0.9738738536834717,0.745945930480957,1.1727927923202515
49916565,1.1020905255118367,0.17405405640602112,-0.9280364691058156,1.3274574572278188,3,0.43914955854415894,0.0,0.03729729726910591,1.0733333826065063
49971208,0.568201724066995,0.6506306529045105,0.08242892883751551,3.6040074288537927,0,0.6820170283317566,0.6091892123222351,0.3771171271800995,1.0028828382492065
49973180,1.1020905255118367,0.90756756067276,-0.19452296483907672,3.169265714107598,1,0.9603625535964966,1.4670270681381226,0.4102702736854553,1.5043243169784546
49973993,1.2730012720637376,0.9448648691177368,-0.32813640294600077,3.4322491323954987,3,0.9574242830276489,0.90756756067276,0.7708107829093933,1.168648600578308
49974334,1.1020905255118367,0.7790991067886353,-0.3229914187232015,2.633973837742506,4,0.8464971780776978,1.4504504203796387,0.24036036431789398,1.4463063478469849
49974341,1.1020905255118367,0.8329729437828064,-0.26911758172903033,2.742379980057745,3,0.828921914100647,0.8163964152336121,0.6589189171791077,1.0028828382492065
49974590,1.2730012720637376,0.953153133392334,-0.3198481386714036,2.8339833466026443,2,0.9237155318260193,1.2929729223251343,0.48072072863578796,1.3427027463912964
49975118,1.1020905255118367,1.1437838077545166,0.041693282242679874,2.831755878487213,2,1.1668531894683838,1.0816216468811035,0.9324324131011963,1.4504504203796387
49976967,1.1020905255118367,0.5428828597068787,-0.5592076658049581,3.2020860447783392,0,0.5800120830535889,0.48486486077308655,0.36882883310317993,0.7873873710632324
49977090,1.1020905255118367,0.273513525724411,-0.8285769997874257,0.2565938211864219,0,0.34426793456077576,0.09531531482934952,0.08288288116455078,0.6423423290252686
50058082,1.1020905255118367,0.978018045425415,-0.12407248008642169,3.4290181835985942,0,0.9686442613601685,0.9904504418373108,0.7708107829093933,1.1727927923202515
50059893,1.1020905255118367,1.1023423671722412,0.00025184166040448375,2.8426986870668216,2,1.103649616241455,1.0526126623153687,0.8868468403816223,1.3468468189239502
50060196,1.1020905255118367,0.8039639592170715,-0.2981265662947652,2.378855792420942,0,0.7799633741378784,0.8122522234916687,0.476576566696167,1.069189190864563
50061045,1.1020905255118367,0.915855884552002,-0.18623464095983477,2.6312829081906557,1,0.96627277135849,0.7169369459152222,0.5884684920310974,1.3717117309570312
50063933,1.1367205671564067,0.8495495319366455,-0.2871710352197612,2.400734489625259,3,0.8526840209960938,0.8661261200904846,0.584324300289154,1.1023423671722412
50064258,0.568201724066995,0.8951351642608643,0.3269334401938693,2.466008024825252,0,0.8780103325843811,0.8578378558158875,0.6299099326133728,1.1272071599960327
