gaia_id,true_log_age,pred_median,pred_mean,pred_map,pred_p16,pred_p84,residual_dex,bprp0,prot_days,fold
6242620825986034432,0.8948696567452525,0.978018045425415,1.2662885189056396,0.2196396440267563,0.2983783781528473,2.6315314769744873,0.0831483886801625,2.8788484635187803,2.62715,4
6242670647606717952,1.0064660422492318,0.9945945739746094,1.2249960899353027,1.0028828382492065,0.3315315246582031,2.5735135078430176,-0.011871468274622377,2.7974744790473154,2.448,1
6242917865923662336,1.0064660422492318,0.8868468403816223,1.031632423400879,0.0,0.2527928054332733,2.076216220855713,-0.11961920186760944,2.2862090022996795,5.722,2
6243446387421336064,0.8948696567452525,0.8744144439697266,0.8758839964866638,1.1189188957214355,0.3025225102901459,1.4048649072647095,-0.020455212775525977,1.1563812064777823,2.7236,1
610194662397070080,2.8561244442423,1.9891891479492188,1.9994122982025146,2.8263063430786133,1.1727927923202515,2.884324312210083,-0.8669352962930814,3.1723354778225414,0.931,1
6042481225509025408,1.1020905255118367,0.9490090012550354,1.025342345237732,0.10774774849414825,0.2610810697078705,1.8855855464935303,-0.15308152425680133,1.809119904422234,6.186,2
6043830390694963328,1.1367205671564067,0.9448648691177368,1.0192950963974,0.04558558389544487,0.22378379106521606,1.8441441059112549,-0.19185569803866986,2.132426441345129,5.9181,2
6044045727482009472,1.1367205671564067,1.9726126194000244,1.9397540092468262,1.9809008836746216,1.4380179643630981,2.4740540981292725,0.8358920522436177,3.093883557407473,0.40495,3
6044816725648477952,1.1020905255118367,0.9987387657165527,1.1588709354400635,1.1645045280456543,0.3522522449493408,2.250270366668701,-0.10335175979528399,2.470427267475035,5.30935,4
6045138569012464640,1.0107238653917732,1.0236035585403442,1.0581011772155762,0.0,0.30666667222976685,1.583063006401062,0.01287969314857107,0.9832268949893092,1.361,0
6045183378414231552,1.1367205671564067,1.5954954624176025,1.5302989482879639,2.055495500564575,0.8329729437828064,2.1798198223114014,0.45877489526119586,0.7078107505523488,1.839,2
6045521787478534912,1.0107238653917732,1.0236035585403442,1.2213129997253418,1.0650449991226196,0.34396395087242126,2.478198289871216,0.01287969314857107,2.7149476932663275,2.6591,1
6045876242538763904,0.568201724066995,0.8785585761070251,1.1439895629882812,0.683783769607544,0.3025225102901459,2.4491891860961914,0.31035685204003016,2.6043423642035064,6.8176,1
6046062364938324608,0.568201724066995,1.0981981754302979,1.8536657094955444,3.3691892623901367,0.3356756865978241,3.468648672103882,0.5299964513633029,2.7859890856288954,4.524,4
6048580285228456320,1.0107238653917732,2.026486396789551,1.7316659688949585,2.639819860458374,0.4724324345588684,2.7641441822052,1.0157625313977776,0.1133659843536699,1.959,2
6048621310753968256,1.0107238653917732,0.7873873710632324,1.0375678539276123,0.12846846878528595,0.2527928054332733,2.287567615509033,-0.22333649432854075,2.79478870960434,3.0871,0
6048676389414212224,1.1020905255118367,0.8122522234916687,0.9949206113815308,0.12432432174682617,0.2154954969882965,2.0720720291137695,-0.289838302020168,2.1660419773908615,4.8735,3
6048681818252865408,1.1020905255118367,0.8412612676620483,1.7560365200042725,3.5722522735595703,0.22378379106521606,3.6012613773345947,-0.2608292578497884,3.3241477600960727,3.15275,1
6048703877204665600,1.2730012720637376,1.8855855464935303,1.7659307718276978,1.8192793130874634,0.8163964152336121,2.5569369792938232,0.6125842744297927,2.8112128506993748,1.434,0
6048756275806209664,1.0107238653917732,1.0981981754302979,1.2161223888397217,0.4144144058227539,0.34396395087242126,2.2212612628936768,0.08747431003852468,2.4667750478141475,3.52675,4
6049061214183490560,0.568201724066995,1.6866666078567505,1.6450908184051514,1.7944144010543823,1.1147748231887817,2.175675630569458,1.1184648837897555,1.908834688183429,0.71195,1
6049078741946841856,0.568201724066995,2.884324312210083,2.3349273204803467,3.8043243885040283,0.8081080913543701,3.7587387561798096,2.316122588143088,3.978099834222631,0.91125,4
6049095406419962112,0.568201724066995,3.6095495223999023,2.3835256099700928,3.9535136222839355,0.3149549663066864,3.999099016189575,3.0413477983329074,3.5567254184385018,6.2229,2
6049107535407613184,0.568201724066995,0.6133333444595337,0.9274696111679077,0.861981987953186,0.19063062965869904,0.9697297215461731,0.04513162039253871,4.2774575517955515,1.8131,0
6049166805956306944,0.568201724066995,0.6962162256240845,1.722408413887024,0.5345945954322815,0.2610810697078705,3.6882882118225098,0.1280145015570895,3.3410124490468736,5.6968,0
6049456183673228672,0.568201724066995,0.8951351642608643,1.1394847631454468,0.4972972869873047,0.430990993976593,2.3414413928985596,0.3269334401938693,2.816779522990607,2.85495,3
6049554108931809152,1.0107238653917732,1.1272071599960327,1.3595366477966309,0.0,0.2942342460155487,2.847027063369751,0.11648329460425955,3.0533433721825016,1.821,0
6049650487996864640,1.0107238653917732,0.9117116928100586,1.0109151601791382,0.0,0.26936936378479004,1.9353153705596924,-0.09901217258171457,1.926444910072892,6.06315,2
6049774457933432448,1.0107238653917732,0.9282882809638977,1.1362701654434204,0.63819819688797,0.5180180072784424,2.1922521591186523,-0.08243558442787546,2.2267594694278348,8.89455,2
6049821633855485440,1.0064660422492318,1.9353153705596924,1.9147512912750244,1.8027026653289795,1.0857657194137573,2.7807207107543945,0.9288493283104606,3.401331965808079,0.619,4
604997240868589824,3.5877109650189114,0.7003603577613831,1.4065033197402954,0.46414414048194885,0.32738739252090454,3.3153152465820312,-2.8873506072575283,1.8959866710164224,142.0,0
6050008653912337280,1.003245054813147,2.4160361289978027,2.3872761726379395,1.9187387228012085,1.8109910488128662,2.9630630016326904,1.4127910741846557,4.039308619959493,0.2842,1
6050297206990387840,0.568201724066995,0.7832432389259338,1.3920817375183105,0.5760360360145569,0.2942342460155487,3.311171054840088,0.21504151485893885,3.2899533436306028,2.53695,2
6050335140145464832,1.1020905255118367,1.1396396160125732,1.24904465675354,0.0,0.24864864349365234,2.55279278755188,0.037549090500736515,2.972320100085051,1.88525,0
6050364449002909824,1.1746411926604485,1.9104504585266113,1.8997199535369873,2.6356756687164307,1.2183784246444702,2.6688287258148193,0.7358092658661628,2.9859709261059058,1.250075,0
6050385511522948096,1.1367205671564067,1.7695496082305908,1.4257893562316895,0.0,0.0994594618678093,2.088648557662964,0.6328290410741841,2.164279097254672,1.2704,3
6050388913137070848,1.0064660422492318,2.5486485958099365,2.3670504093170166,2.527927875518799,2.337297201156616,2.6854054927825928,1.5421825535607048,2.028152121209398,13.92195,4
6050429041009136512,1.0053950318867062,2.8387386798858643,2.1990041732788086,3.3774774074554443,0.8661261200904846,3.447927951812744,1.833343647999158,3.4092510184715845,1.343,3
6050492439026465280,0.568201724066995,0.8909909725189209,1.2361328601837158,0.7127928137779236,0.3315315246582031,2.577657699584961,0.3227892484519259,2.466008024825252,6.03285,4
6050996118429316352,1.1020905255118367,0.8536936640739441,1.1539322137832642,0.6713513731956482,0.319099098443985,2.652252197265625,-0.24839686143789264,2.8481006538917666,3.08515,2
6051578408618448256,0.568201724066995,1.7115315198898315,1.6664539575576782,1.7736936807632446,1.185225248336792,2.0803604125976562,1.1433297958228366,2.115279822671525,1.7418,4
6051937300384164992,1.1020905255118367,1.313693642616272,1.5351957082748413,2.9133334159851074,0.40198197960853577,2.8760359287261963,0.21160311710443525,3.1528355463108557,1.3763,2
5586717403640706304,1.6697816152085365,1.1893693208694458,1.448418378829956,0.19063062965869904,0.26936936378479004,2.8180179595947266,-0.4804122943390907,-0.1940808084979512,1.23,1
6041810385980367616,1.1020905255118367,1.106486439704895,1.2601206302642822,1.313693642616272,0.40198197960853577,2.3911712169647217,0.004395914193058292,2.7271686442643097,2.90055,1
6042179203410212864,1.1020905255118367,2.1590991020202637,1.8683369159698486,2.9133334159851074,0.5967567563056946,3.041801691055298,1.057008576508427,2.8169014430401367,8.6638,2
6042192500629108352,1.0107238653917732,0.6589189171791077,1.2065820693969727,0.6257657408714294,0.2154954969882965,3.004504442214966,-0.3518049482126655,2.77060204384885,4.321,0
6042702605304672896,1.0107238653917732,0.8868468403816223,1.315672755241394,0.2942342460155487,0.273513525724411,2.813873767852783,-0.12387702501015085,2.71676221149172,3.38895,4
6043990236502849536,0.8356905714924255,2.6936936378479004,2.6582841873168945,2.6688287258148193,2.5237836837768555,2.921621561050415,1.858003066355475,0.7537980470139789,5.903,2
6045809722084340480,1.1020905255118367,1.222522497177124,1.1735039949417114,1.3882882595062256,0.3978378474712372,1.893873929977417,0.1204319716652873,1.7880424506054802,4.7394,4
6046055943965657856,1.1367205671564067,1.2722522020339966,1.7223286628723145,1.1479278802871704,0.5553153157234192,3.5639638900756836,0.1355316348775899,0.1636997653863739,1.9649,1
6046069030727803136,1.1367205671564067,1.454594612121582,1.3012555837631226,1.5954954624176025,0.48072072863578796,1.8275675773620605,0.31787404496517535,1.6476117293944064,2.257,0
6048501945023784704,1.1020905255118367,1.239099144935608,1.2333012819290161,0.9448648691177368,0.7832432389259338,1.7571171522140503,0.13700861942377118,1.5558210862470176,3.356,3
6048684532672522752,1.1020905255118367,2.75171160697937,2.1383068561553955,3.004504442214966,0.5263063311576843,3.1744143962860107,1.6496210814675334,2.753084343565155,10.2552,4
6048717277503393792,1.0107238653917732,2.2171170711517334,2.2399649620056152,2.3165764808654785,1.7322522401809692,2.7434234619140625,1.2063932057599602,3.5412649335799893,0.2782,4
6048732223989166464,1.0107238653917732,1.3178378343582153,1.271630048751831,0.008288288488984108,0.2527928054332733,2.067927837371826,0.30711396896644216,2.070962142923874,3.13665,4
6048740470326476032,1.2730012720637376,0.9117116928100586,0.9294103980064392,0.2569369375705719,0.21135134994983673,1.599639654159546,-0.361289579253679,1.53809092940823,2.921,1
6049065307289238528,0.568201724066995,0.7666666507720947,1.2358821630477905,0.7169369459152222,0.2610810697078705,3.0003602504730225,0.19846492670509974,3.108303053911231,2.60555,1
6049095612578393856,0.568201724066995,0.6879279017448425,1.4577109813690186,0.38126125931739807,0.2776576578617096,3.9203603267669678,0.11972617767784755,4.289477233950292,1.6257,3
6049136569386567296,0.568201724066995,2.088648557662964,2.1231846809387207,3.5639638900756836,0.6009008884429932,3.5846846103668213,1.5204468335959689,4.6234879035078,0.50105,3
6049168008547148416,0.568201724066995,0.6672071814537048,1.647987723350525,4.139999866485596,0.2569369375705719,4.057116985321045,0.09900545738670985,4.031483063151864,6.7134,4
6049244351589198208,1.0107238653917732,1.491891860961914,1.7051301002502441,1.2183784246444702,0.8702702522277832,2.714414358139038,0.4811679955701409,0.9060227218937053,1.37,0
6049634235841014144,0.8356905714924255,0.5428828597068787,0.5981345772743225,0.8371171355247498,0.21135134994983673,0.8288288116455078,-0.2928077117855469,4.345034680497599,2.0035,4
6049751196390570880,1.0107238653917732,1.160360336303711,1.4106751680374146,0.0,0.32738739252090454,2.8677477836608887,0.14963647091193777,3.0412359844633596,1.81175,0
6049818232241303040,1.0737183503461227,0.9738738536834717,1.0910818576812744,0.7625225186347961,0.32738739252090454,1.81513512134552,-0.09984449666265105,2.727792821149863,2.81715,0
6049842146619350656,1.0053950318867062,1.1147748231887817,1.1970754861831665,0.0,0.2362162172794342,2.345585584640503,0.10937979130207554,2.8066422757338003,2.11285,0
6050487456864139392,1.1020905255118367,2.088648557662964,1.9705967903137207,2.5859458446502686,1.3178378343582153,2.6563963890075684,0.9865580321511271,3.169265714107598,0.78105,3
6050561914417776256,1.2730012720637376,2.0596396923065186,1.9520174264907837,2.4160361289978027,1.239099144935608,2.6315314769744873,0.786638420242781,3.4322491323954987,0.47605,3
6052217985085648256,0.568201724066995,1.0526126623153687,1.058758020401001,0.11603603512048721,0.2569369375705719,1.8524324893951416,0.48441093824837367,2.1554000974024614,4.22375,0
6243507856993984000,1.003245054813147,0.861981987953186,1.4606338739395142,0.4392792880535126,0.38126125931739807,3.311171054840088,-0.14126306685996104,3.404834012470679,1.8469,3
6243694052412741120,1.0064660422492318,1.0360360145568848,1.459813117980957,0.8702702522277832,0.3398198187351227,3.054234266281128,0.029569972307653014,3.173417895674462,1.7674,4
6243914916810909568,0.8948696567452525,1.0236035585403442,1.3089405298233032,0.8246846795082092,0.3605405390262604,2.6563963890075684,0.1287339017950917,2.7229224822768847,3.9753,4
6244007138353080704,1.0064660422492318,0.8495495319366455,1.241896152496338,0.0,0.24864864349365234,2.8760359287261963,-0.15691651031258624,3.0324759088562416,2.0777,4
6244239238381084544,0.7781512503836436,0.7790991067886353,1.7114195823669434,3.5349550247192383,0.24450451135635376,3.6136937141418457,0.0009478564049916205,3.451584041396013,2.4332,4
6244705293871433856,1.1020905255118367,0.8992792963981628,1.636110544204712,3.2821621894836426,0.24864864349365234,3.373333215713501,-0.20281122911367389,3.2020860447783392,3.7208,2
6244914750835629312,1.1020905255118367,0.90756756067276,1.1689351797103882,0.63819819688797,0.4724324345588684,2.4284684658050537,-0.19452296483907672,2.7089583796053156,3.8153,3
6245495705292935424,0.7781512503836436,2.018198251724243,2.049208164215088,2.8801801204681396,1.160360336303711,2.971351385116577,1.2400470013405995,3.36768435608965,0.92,0
6245811780524907392,0.8948696567452525,1.8731532096862793,1.7565267086029053,1.8524324893951416,0.8992792963981628,2.5362162590026855,0.9782835529410268,2.279720120751484,0.75565,4
6245835179506936704,0.8948696567452525,1.031891942024231,1.9187464714050293,3.64270281791687,0.48072072863578796,3.6882882118225098,0.13702228527897842,3.678795655680948,1.8998,2
6245861602145571072,1.0064660422492318,1.840000033378601,1.9682931900024414,1.7198197841644287,1.0111712217330933,3.1454052925109863,0.8335339911293693,0.3282383561120759,0.28175,3
6247585189706073216,1.0064660422492318,1.1354955434799194,1.2370209693908691,0.2776576578617096,0.31081080436706543,2.370450496673584,0.12902950123068768,2.811178287576075,1.97755,3
6248761151748998400,0.7781512503836436,1.015315294265747,0.9512805938720703,0.2942342460155487,0.273513525724411,1.5872071981430054,0.23716404388210344,1.411682683707295,3.0556,3
6248888282779703168,0.9030899869919435,0.7749549746513367,1.657594919204712,0.062162160873413086,0.20720720291137695,3.8291893005371094,-0.12813501234060687,3.5897654850542287,2.0914,0
6250495528262288512,1.0064660422492318,2.0720720291137695,2.037254571914673,2.113513469696045,1.6037837266921997,2.48234224319458,1.0656059868645378,3.10000453752493,0.3286,2
63589743893287936,2.0499928569201424,1.9974775314331055,2.0373711585998535,1.8648648262023926,1.607927918434143,2.544504404067993,-0.05251532548703697,3.270942967691409,0.297,0
63593798341985152,2.0499928569201424,2.1715314388275146,2.1725172996520996,2.0845046043395996,1.7985585927963257,2.544504404067993,0.12153858190737221,3.47455364498266,0.1958,3
64006905476619776,2.0492180226701815,1.1272071599960327,1.1267516613006592,1.2929729223251343,0.40198197960853577,1.8441441059112549,-0.9220108626741488,1.8305443343409684,4.947,1
6234036526393328256,1.2730012720637376,1.0816216468811035,1.150794267654419,0.6506306529045105,0.6257657408714294,1.6659458875656128,-0.19137962518263407,0.8328364843868006,1.944,3
6235126962747635712,1.0064660422492318,1.094054102897644,1.3851062059402466,2.445044994354248,0.4517117142677307,2.478198289871216,0.08758806064841229,2.284623063714092,9.608,1
6235355661166851200,1.0107238653917732,1.2100900411605835,2.0856831073760986,0.8702702522277832,0.6091892123222351,3.8540539741516113,0.19936617576881033,3.660442717102854,1.509,4
6235371780185722880,1.0064660422492318,0.19063062965869904,0.7426339387893677,0.0994594618678093,0.05801801756024361,1.8192793130874634,-0.8158354125905327,1.8449567113268717,1.5214,3
6235871095906436608,1.1367205671564067,0.9572973251342773,1.1942243576049805,0.7790991067886353,0.3729729652404785,2.4284684658050537,-0.17942324202212934,2.5489169718374836,7.1521,1
6235872882612575232,1.1367205671564067,1.168648600578308,1.1327011585235596,1.4380179643630981,0.3563964068889618,1.8648648262023926,0.031928033421901425,1.9629242778102205,4.4777,1
6235901779153736064,1.1367205671564067,1.9974775314331055,1.951619029045105,2.1176576614379883,1.5747747421264648,2.3911712169647217,0.8607569642766988,2.762175910300813,0.9414,0
6235935073740051968,1.0064660422492318,0.8454053997993469,1.2985429763793945,0.10360360145568848,0.2569369375705719,2.8428828716278076,-0.16106064244988483,2.8072381007362623,6.8659,1
6236353334834635648,1.0064660422492318,0.8205405473709106,1.4126089811325073,0.4517117142677307,0.26522523164749146,3.128828763961792,-0.1859254948783211,3.090729079494131,2.6411,4
6236545302689568384,1.2730012720637376,1.4255856275558472,1.3577783107757568,1.8192793130874634,0.6630630493164062,1.9974775314331055,0.15258435549210958,0.7275518472821773,1.97,2
6237029328322362880,1.2730012720637376,1.777837872505188,1.7156740427017212,1.9477477073669434,1.0899099111557007,2.28342342376709,0.5048366004414504,0.4467621410283937,0.404,4
6237403127916146432,1.003245054813147,1.8441441059112549,1.818115472793579,1.6286486387252808,1.2308107614517212,2.4533333778381348,0.8408990510981078,2.7330761071996155,1.386,4
6242134670047297408,1.0064660422492318,1.8358558416366577,1.8920106887817383,1.6493693590164185,1.2308107614517212,2.6812613010406494,0.829389799387426,3.0536674568942845,1.07745,1
6242207821930501504,1.0064660422492318,0.8081080913543701,1.0376945734024048,0.0,0.24036036431789398,2.2171170711517334,-0.19835795089486163,2.6517874980300946,4.5709,1
6242393708121584000,1.0064660422492318,0.8785585761070251,1.0017077922821045,0.24450451135635376,0.2569369375705719,1.8607207536697388,-0.1279074661422066,2.152721741274918,6.7623,2
6242417897370352512,1.0064660422492318,1.583063006401062,1.6077148914337158,1.284684658050537,1.1396396160125732,2.1342341899871826,0.5765969641518303,2.150599675184847,2.00715,3
6242453768937886080,1.0064660422492318,1.0028828382492065,1.2988553047180176,0.7003603577613831,0.4890090227127075,2.5818018913269043,-0.0035832040000252086,2.6271849223084547,5.4178,3
6242463973780507136,1.0064660422492318,0.7003603577613831,1.2563759088516235,0.0,0.20306305587291718,2.9754955768585205,-0.3061056844878487,2.9448067871120807,3.73365,1
5586843022846201856,1.6697816152085365,2.0927927494049072,2.017200231552124,2.1798198223114014,1.8234233856201172,2.270991086959839,0.4230111341963707,0.933636847229482,5.24,3
57319916274721920,2.0499928569201424,2.038918972015381,1.9757992029190063,2.358017921447754,1.4338738918304443,2.5569369792938232,-0.011073884904761577,3.0916429350023487,0.706,2
6052023234089878528,1.1020905255118367,2.063783884048462,1.9803354740142822,2.2295496463775635,1.5333333015441895,2.49477481842041,0.9616933585366252,3.02672989501963,0.7562,0
6052043815573779072,1.1020905255118367,0.7708107829093933,1.2225956916809082,0.7293693423271179,0.2569369375705719,2.9133334159851074,-0.3312797426024434,2.982010401209192,2.9594,1
6052101746092248960,1.1020905255118367,0.9117116928100586,1.0681778192520142,0.0,0.2610810697078705,1.7819819450378418,-0.19037883270177813,2.863825854367901,2.3555,0
6052227537093294976,1.1020905255118367,1.1520720720291138,1.1591525077819824,0.36882883310317993,0.3315315246582031,1.9974775314331055,0.04998154651727704,2.3849839543429523,3.4072,2
38329666836450304,2.88930170250631,1.9228829145431519,1.7829570770263672,2.6232433319091797,0.522162139415741,2.6563963890075684,-0.9664187879631583,3.2001438,0.87,3
64671903852618624,2.0499928569201424,0.9490090012550354,1.0958725214004517,0.4144144058227539,0.2983783781528473,1.9974775314331055,-1.100983855665107,0.7205368932789794,2.1114,4
64884899871954176,2.0499928569201424,1.5499099493026733,1.5816829204559326,1.4214414358139038,0.63819819688797,2.432612657546997,-0.5000829076174691,2.679816061572725,1.712,4
64930495244783616,2.0499928569201424,1.7363964319229126,1.9262561798095703,1.7073873281478882,1.031891942024231,3.054234266281128,-0.31359642499722984,0.5540129278150553,0.238933,1
64979732749686016,2.0499928569201424,2.1218018531799316,2.0878121852874756,2.138378381729126,1.9228829145431519,2.3041441440582275,0.0718089962597892,0.9786439605436736,5.925733,2
64981137202021376,2.0499928569201424,1.4587386846542358,1.4353410005569458,1.9767568111419678,0.5967567563056946,2.2544143199920654,-0.5912541722659066,1.3393099440258227,0.578667,4
64982344089813248,2.0499928569201424,1.9726126194000244,1.9389032125473022,2.067927837371826,1.313693642616272,2.507207155227661,-0.07738023752011802,2.8438087965786796,0.684067,4
64986325522809728,2.0499928569201424,1.8441441059112549,1.8566625118255615,1.81513512134552,1.363423466682434,2.3621621131896973,-0.20584875100888755,3.2036441777558418,0.238,2
64988803720689408,2.0499928569201424,2.0845046043395996,2.0980825424194336,1.9353153705596924,1.6535135507583618,2.5486485958099365,0.03451174741945717,3.301753590036798,0.257067,0
65003612767943040,2.0499928569201424,0.6216216087341309,1.5186941623687744,0.476576566696167,0.20720720291137695,3.7587387561798096,-1.4283712481860116,3.654526253147308,2.571867,2
65005262035285888,2.0499928569201424,1.4587386846542358,1.4350465536117554,1.4338738918304443,0.5553153157234192,2.2212612628936768,-0.5912541722659066,2.412078461794348,2.4577,1
65040686925109760,2.0499928569201424,1.0360360145568848,1.3034203052520752,0.0,0.3398198187351227,2.6439640522003174,-1.0139568423632577,2.6546463207899977,6.834667,3
65089473457126784,2.0499928569201424,2.2336935997009277,1.901769757270813,2.3165764808654785,0.8661261200904846,2.420180082321167,0.1837007427807853,1.6323412616818749,9.5299,4
65181321334778240,2.0499928569201424,3.7463064193725586,3.159686326980591,3.8084685802459717,0.4931531548500061,3.994955062866211,1.6963135624524162,3.742744361431712,22.314,2
65181527493208192,2.0499928569201424,1.9104504585266113,1.8521747589111328,2.1549549102783203,1.4007207155227661,2.345585584640503,-0.1395423983935311,2.7415309396424647,0.918267,2
65201039527567232,1.9867717342662448,1.015315294265747,1.0292772054672241,0.6340540647506714,0.3563964068889618,1.7032432556152344,-0.9714564400004977,1.6814798447642805,3.9585,2
65232066371441792,2.0499928569201424,1.9809008836746216,2.0171959400177,1.893873929977417,1.5623422861099243,2.5113513469696045,-0.06909197324552085,3.2530918779913183,0.294,3
65244646332548352,2.0499928569201424,1.9809008836746216,1.9030921459197998,2.0596396923065186,1.5333333015441895,2.337297201156616,-0.06909197324552085,2.778272995019925,0.75615,3
65247704349267584,2.0499928569201424,2.150810718536377,2.0896496772766113,2.208828926086426,1.9228829145431519,2.308288335800171,0.10081786161623452,0.9917538725053654,6.152267,1
65254576296865152,2.0499928569201424,1.9518918991088867,1.949015736579895,2.0803604125976562,1.3509910106658936,2.5569369792938232,-0.09810095781125572,3.091175107579546,0.4434,3
6242564166776356864,0.8948696567452525,0.7956756949424744,0.8361212611198425,0.6340540647506714,0.31081080436706543,1.363423466682434,-0.09919396180277817,1.187041321905435,2.99245,4
6242626838939418880,1.0107238653917732,2.478198289871216,1.940324068069458,2.6563963890075684,0.6796396374702454,2.797297239303589,1.4674744244794427,2.5062781140386745,11.88525,3
6242758849054325632,1.1020905255118367,1.3841441869735718,1.3469130992889404,0.0,0.28594595193862915,2.3787386417388916,0.28205366146173505,2.7335113188747537,1.93985,0
6242769672371612672,0.8948696567452525,2.0803604125976562,2.004932165145874,2.1673874855041504,1.5581982135772705,2.4864864349365234,1.1854907558524037,3.139926268894896,0.56715,2
6242908790652919040,1.0064660422492318,0.8246846795082092,1.2861088514328003,0.7252252101898193,0.26522523164749146,3.2075674533843994,-0.18178136274102252,3.3426033421480694,1.87715,2
6243135156913242496,1.0064660422492318,0.953153133392334,1.2221379280090332,0.9365766048431396,0.2942342460155487,2.7807207107543945,-0.05331290885689777,3.094129882167663,1.8668,2
6243142063220661504,1.0064660422492318,1.094054102897644,1.1796162128448486,0.8827027082443237,0.6133333444595337,1.9104504585266113,0.08758806064841229,2.111229703812511,6.11545,3
6243186456003514112,1.0064660422492318,2.3538739681243896,2.2920994758605957,3.5349550247192383,0.915855884552002,3.6095495223999023,1.347407925875158,4.3597957885297385,0.506,3
6243216761292430080,1.0064660422492318,1.1189188957214355,1.2003257274627686,0.4351351261138916,0.38126125931739807,2.1466667652130127,0.1124528534722038,2.6824139277091184,2.37475,3
6243504627178052480,1.0064660422492318,1.0401802062988281,1.1334798336029053,0.48072072863578796,0.34810811281204224,2.018198251724243,0.033714164049596373,2.496573431100932,3.3937,2
6244295760151546624,1.1020905255118367,1.7281081676483154,1.704895257949829,2.4740540981292725,0.5345945954322815,2.776576519012451,0.6260176421364787,0.5935189056500911,1.6942,0
6245532607651286528,0.8948696567452525,0.8992792963981628,1.185157299041748,0.7500900626182556,0.34396395087242126,2.4740540981292725,0.004409639652910302,2.4905734896892797,6.00015,4
6245677605748460416,0.9030899869919435,1.0733333826065063,1.446061372756958,0.0,0.29009008407592773,3.0749549865722656,0.1702433956145628,3.1717774720893983,1.8094,0
6245700145736963072,0.7781512503836436,0.7127928137779236,1.4814265966415405,0.6547747850418091,0.24450451135635376,3.8333332538604736,-0.06535843660572005,3.9072928872674626,1.84955,2
6245714095790758528,0.7781512503836436,1.0111712217330933,1.1997315883636475,2.188108205795288,0.46414414048194885,2.1839640140533447,0.23301997134944963,1.888965839786681,8.62825,3
6245756049031523072,0.8195439355418687,0.915855884552002,1.1994452476501465,0.7583783864974976,0.34396395087242126,2.515495538711548,0.09631194901013329,2.561735060466129,5.421,4
6245821126373768832,0.568201724066995,1.2971171140670776,1.2182648181915283,1.4670270681381226,0.3522522449493408,1.7488288879394531,0.7289153900000827,1.4516478272637363,1.5195,1
6245826349054119552,0.7781512503836436,0.8163964152336121,1.4647902250289917,0.5180180072784424,0.26936936378479004,3.2200000286102295,0.03824516484996843,3.1579369360521965,2.59975,4
6248748266847062912,0.9030899869919435,0.978018045425415,1.2662861347198486,0.7749549746513367,0.4185585677623749,2.540360450744629,0.0749280584334715,2.4738586099791635,9.10175,3
6248952432411647488,0.9030899869919435,3.29045033454895,2.4612841606140137,3.8333332538604736,0.915855884552002,3.887207269668579,2.3873603475570064,3.997490812455171,1.15695,0
63507860340462208,2.0499928569201424,2.076216220855713,2.1124820709228516,1.9974775314331055,1.6493693590164185,2.6190991401672363,0.026223363935570454,3.627829791064985,0.266,3
63585036608738048,2.0499928569201424,2.088648557662964,2.085289239883423,2.055495500564575,1.8565765619277954,2.3663063049316406,0.03865570074282143,3.2064419238970814,0.2494,3
63795455648004608,1.9867717342662448,1.284684658050537,1.1434834003448486,0.3771171271800995,0.28594595193862915,1.9891891479492188,-0.7020870762157077,2.2224045142062296,2.772667,3
45404199528067200,2.88930170250631,2.262702703475952,2.069091796875,2.275135040283203,1.3799999952316284,2.6563963890075684,-0.626598999030358,3.6208982,0.148,4
459980556340904192,1.866287339084195,0.8495495319366455,1.02357816696167,0.10774774849414825,0.2610810697078705,2.0140540599823,-1.0167378071475495,1.7210855720871678,7.071,1
47760521664503296,2.8822398480188234,3.054234266281128,3.055388927459717,3.09153151512146,2.8180179595947266,3.3153152465820312,0.17199441826230455,2.7881794,20.31,1
4323607276100307584,1.2730012720637376,1.0650449991226196,1.2805216312408447,1.0028828382492065,0.31081080436706543,2.6190991401672363,-0.20795627294111796,2.781041767192872,2.20575,2
4323936442393063424,1.2730012720637376,1.4172972440719604,1.531499981880188,1.3551350831985474,0.7376576662063599,2.5237836837768555,0.14429597200822286,2.8045844167303686,1.794,1
435509516316497920,1.866287339084195,1.4587386846542358,1.3863688707351685,1.6410810947418213,0.7832432389259338,1.906306266784668,-0.40754865442995913,1.601943347143603,1.333,2
435672999950860160,1.866287339084195,0.5718919038772583,0.7562193870544434,0.04558558389544487,0.11189189553260803,1.3509910106658936,-1.2943954352069367,1.0874720732380128,1.514,1
436456264547458560,1.866287339084195,1.3799999952316284,1.3791112899780273,0.9117116928100586,0.7003603577613831,2.0472071170806885,-0.48628734385256656,0.6597632234613661,0.758,4
440522052390302464,1.866287339084195,1.636936902999878,1.5176723003387451,1.7985585927963257,0.8827027082443237,1.9767568111419678,-0.22935043608431704,1.8562274313011424,1.699,1
441883419583084160,1.8325089127062364,1.0277477502822876,1.1536272764205933,0.5304504632949829,0.4351351261138916,2.018198251724243,-0.8047611624239488,2.5855316725190938,3.045,3
443396210143348864,1.866287339084195,1.1769369840621948,1.1460766792297363,1.4380179643630981,0.4144144058227539,1.8524324893951416,-0.6893503550220001,1.715537719616639,4.752,4
