GaiaDR3_ID,tic_id,sector,fold,y_true_raw,y_pred_raw,y_true_transformed,y_pred_transformed
5941934421908267776,0,39,2,16.0,10.453115371540429,1.2041199826559248,1.0192457437515259
5990352829505960320,0,12,0,2.0,1.8540328630720304,0.3010299956639812,0.26811742782592773
6143632653128880896,0,10,1,6.0,2.2569049580650318,0.7781512503836436,0.35351327061653137
6143632653128880896,0,64,1,2.0,1.846354556781148,0.3010299956639812,0.2663151025772095
5942058808498758400,0,12,0,3.0,7.953273091926932,0.47712125471966244,0.9005458950996399
6213136455314990208,0,11,2,3.0,2.6127292629849808,0.47712125471966244,0.4170944094657898
6213982946125990528,0,65,3,1.0,1.479414752809244,0.0,0.1700899451971054
6213042069112745856,0,11,1,3.0,1.4637564671872036,0.47712125471966244,0.16546882688999176
5561375378603169024,0,61,4,2.0,1.469598710742235,0.3010299956639812,0.1671987622976303
6130408066568440960,0,37,1,1.0,1.7090219638652144,0.0,0.2327476441860199
5561761375904179072,0,7,1,17.0,12.515140018125631,1.2304489213782739,1.097435712814331
5561761375904179072,0,8,1,12.0,5.518936318889363,1.0791812460476249,0.7418553829193115
5561761375904179072,0,61,1,10.0,14.065007031362441,1.0,1.1481399536132812
2418664520110763520,0,29,3,4.0,3.0334027564682535,0.6020599913279624,0.48193007707595825
5590251405808521856,0,33,1,2.0,2.6505605377250046,0.3010299956639812,0.4233377277851105
5590251405808521856,0,34,1,3.0,2.052276170226428,0.47712125471966244,0.3122358024120331
6234647025921565952,0,38,4,3.0,1.9189161188556825,0.47712125471966244,0.28305599093437195
4913138232358905216,0,2,4,5.0,2.5430717443959234,0.6989700043360189,0.40535861253738403
4913138232358905216,0,3,4,4.0,3.2365867484330866,0.6020599913279624,0.510087251663208
4913138232358905216,0,29,4,6.0,2.973588353228715,0.7781512503836436,0.4732808470726013
4913138232358905216,0,30,4,3.0,1.8547207860634345,0.47712125471966244,0.2682785391807556
6234377340635038848,0,38,3,1.0,1.5033829971948318,0.0,0.17706963419914246
5561082152596584320,0,7,1,5.0,8.821817540662801,0.6989700043360189,0.9455580711364746
5561082152596584320,0,8,1,3.0,4.240391947277488,0.47712125471966244,0.6274060010910034
5561082152596584320,0,34,1,7.0,9.476394785486473,0.8450980400142568,0.9766431450843811
5561082152596584320,0,61,1,8.0,3.7362155356459135,0.9030899869919435,0.5724319219589233
67144808584290560,0,44,4,1.0,1.2303462001649168,0.0,0.0900273323059082
65963348980559616,0,43,2,1.0,1.2402584010487383,0.0,0.09351217746734619
65963348980559616,0,44,2,1.0,1.1576434550700745,0.0,0.06357482075691223
163355546348513152,0,43,4,3.0,3.460476253092066,0.47712125471966244,0.5391358733177185
163355546348513152,0,44,4,5.0,6.693528281812682,0.6989700043360189,0.8256551027297974
1650434611913105152,0,14,3,5.0,2.7466665451716126,0.6989700043360189,0.4388059377670288
1650434611913105152,0,16,3,3.0,1.7953361316157188,0.47712125471966244,0.2541457712650299
1650434611913105152,0,18,3,5.0,1.9667503812176501,0.6989700043360189,0.29374924302101135
1650434611913105152,0,19,3,7.0,1.438079506451103,0.8450980400142568,0.1577828973531723
1650434611913105152,0,20,3,6.0,1.8556079801759306,0.7781512503836436,0.26848623156547546
1650434611913105152,0,22,3,9.0,2.581799866699879,0.9542425094393249,0.4119225740432739
1650434611913105152,0,23,3,1.0,1.6343235819527193,0.0,0.21333804726600647
1650434611913105152,0,24,3,5.0,1.8921147380011942,0.6989700043360189,0.2769474685192108
1650434611913105152,0,25,3,3.0,1.3914767359098577,0.47712125471966244,0.1434759497642517
1650434611913105152,0,26,3,8.0,2.317437638044077,0.9030899869919435,0.36500805616378784
1650434611913105152,0,47,3,2.0,2.702404510848282,0.3010299956639812,0.4317503571510315
1650434611913105152,0,48,3,2.0,3.922755258254272,0.3010299956639812,0.5935912132263184
1650434611913105152,0,49,3,6.0,3.717591931026543,0.7781512503836436,0.5702617168426514
1650434611913105152,0,50,3,6.0,2.5565487397120856,0.7781512503836436,0.4076540768146515
1650434611913105152,0,52,3,6.0,6.736687288776224,0.7781512503836436,0.8284463882446289
1650434611913105152,0,53,3,2.0,2.1146032712542464,0.3010299956639812,0.32522889971733093
1650434611913105152,0,54,3,1.0,2.177090430763743,0.0,0.33787646889686584
1650434611913105152,0,55,3,4.0,3.86009964297988,0.6020599913279624,0.5865985155105591
1650434611913105152,0,56,3,4.0,5.514883961051305,0.6020599913279624,0.7415363788604736
1650434611913105152,0,57,3,6.0,4.689482668795832,0.7781512503836436,0.6711249351501465
1650434611913105152,0,58,3,5.0,3.2852635140387765,0.6989700043360189,0.5165702104568481
1650434611913105152,0,59,3,4.0,6.37372280947655,0.6020599913279624,0.8043931722640991
1650434611913105152,0,60,3,3.0,5.136965526142964,0.47712125471966244,0.7107066512107849
65965066967451904,0,43,3,1.0,1.6352970075125857,0.0,0.2135966420173645
66289044940711168,0,43,2,3.0,2.709847208757172,0.47712125471966244,0.43294480443000793
66289044940711168,0,44,2,3.0,2.744893117783756,0.47712125471966244,0.4385254383087158
66290591128921216,0,43,0,1.0,1.1916133693550235,0.0,0.07613536715507507
5561913967502395264,0,61,0,1.0,2.0446432179456075,0.0,0.3106175363063812
3182546714520680960,0,32,4,1.0,1.8706517804359817,0.0,0.271992951631546
2886418894240281344,0,6,1,13.0,5.530490345191447,1.1139433523068367,0.7427636384963989
2886418894240281344,0,33,1,22.0,13.185763032560946,1.3424226808222062,1.120105266571045
4901711454686667008,0,28,2,1.0,1.4179470882235867,0.0,0.1516600251197815
4901711454686667008,0,29,2,1.0,1.4284333784758898,0.0,0.1548599898815155
5179904664065847040,0,4,4,3.0,1.996342821358342,0.47712125471966244,0.3002351224422455
5568547080632115584,0,6,4,1.0,1.4310302938619204,0.0,0.1556488275527954
5568547080632115584,0,7,4,1.0,1.2991126308201006,0.0,0.11364680528640747
5554682513883554176,0,61,2,9.0,5.625726764435339,0.9542425094393249,0.7501786351203918
5554669525902464000,0,61,1,1.0,1.6578099421915216,0.0,0.2195347398519516
5568708605762682368,0,61,1,1.0,1.4651807370783863,0.0,0.16589120030403137
5569009390912299136,0,61,4,3.0,1.8076407186431087,0.47712125471966244,0.2571121156215668
5556389643125086336,0,61,4,1.0,2.5956007242464603,0.0,0.4142378866672516
5569041792145391616,0,61,0,10.0,4.265678636616671,1.0,0.6299881339073181
5568747466626837888,0,6,0,1.0,2.159354631254467,0.0,0.3343239724636078
5568747466626837888,0,34,0,1.0,2.5097771785226652,0.0,0.3996351659297943
5568747466626837888,0,61,0,2.0,2.7119711022789383,0.3010299956639812,0.43328505754470825
5568864873853123456,0,7,3,1.0,2.005231942852543,0.0,0.30216461420059204
5569977820138544000,0,33,2,1.0,1.5975649830642897,0.0,0.2034585326910019
5569977820138544000,0,34,2,2.0,1.569370772545355,0.3010299956639812,0.19572556018829346
6233037070321568128,0,65,1,2.0,3.1587448726444913,0.3010299956639812,0.49951454997062683
4793327233418050176,0,4,3,4.0,3.7282478124587977,0.6020599913279624,0.5715047717094421
4793327233418050176,0,5,3,13.0,7.835058681194293,1.1139433523068367,0.8940422534942627
4793327233418050176,0,6,3,3.0,2.682294528897255,0.47712125471966244,0.428506463766098
4793327233418050176,0,7,3,15.0,12.994904958552961,1.1760912590556813,1.1137731075286865
4793327233418050176,0,27,3,9.0,4.678848198863971,0.9542425094393249,0.670138955116272
4793327233418050176,0,31,3,5.0,4.0928109492941855,0.6989700043360189,0.6120216846466064
4793327233418050176,0,32,3,8.0,3.5263825665609447,0.9030899869919435,0.5473294258117676
4793327233418050176,0,33,3,8.0,8.119427241595062,0.9030899869919435,0.9095253944396973
4793327233418050176,0,64,3,4.0,3.9689639876203717,0.6020599913279624,0.5986771583557129
4804324239481612928,0,33,1,1.0,1.388717815522019,0.0,0.14261400699615479
6233126130764332416,0,38,3,1.0,2.889810349357637,0.0,0.46086934208869934
6233126130764332416,0,65,3,2.0,2.423123294075826,0.3010299956639812,0.38437551259994507
6233617058406105472,0,38,2,1.0,1.6864284335462891,0.0,0.226967915892601
4715353682706569728,0,2,3,4.0,5.691673296735034,0.6020599913279624,0.7552399635314941
4673548429552928384,0,2,1,2.0,1.692997577442004,0.3010299956639812,0.2286563366651535
4673548429552928384,0,4,1,4.0,1.6102626048283784,0.6020599913279624,0.20689670741558075
4673548429552928384,0,11,1,2.0,1.5311239287257559,0.3010299956639812,0.18501034379005432
4673548429552928384,0,28,1,4.0,1.5523825344893438,0.6020599913279624,0.19099874794483185
4673548429552928384,0,29,1,2.0,1.5462126775405227,0.3010299956639812,0.18926922976970673
4673548429552928384,0,31,1,3.0,3.232208522486413,0.47712125471966244,0.5094993710517883
4673548429552928384,0,34,1,2.0,1.6447148159647274,0.3010299956639812,0.2160906046628952
4673548429552928384,0,38,1,8.0,2.793339861124393,0.9030899869919435,0.44612377882003784
4673548429552928384,0,61,1,1.0,1.9183656412506938,0.0,0.282931387424469
4673548429552928384,0,64,1,3.0,2.211263479902568,0.47712125471966244,0.34464049339294434
4673548429552928384,0,65,1,7.0,2.773057795791523,0.8450980400142568,0.44295892119407654
4673547673638684416,0,2,4,2.0,1.5048691629642665,0.3010299956639812,0.1774987429380417
4673547673638684416,0,3,4,4.0,1.6997450440662865,0.6020599913279624,0.23038378357887268
4673547673638684416,0,4,4,3.0,1.7355964017598975,0.47712125471966244,0.23944874107837677
4673547673638684416,0,11,4,4.0,2.6553033163868593,0.6020599913279624,0.4241141378879547
4673547673638684416,0,28,4,6.0,1.8119448489490446,0.7781512503836436,0.25814497470855713
4673547673638684416,0,29,4,3.0,1.5261093694054473,0.47712125471966244,0.18358565866947174
4673547673638684416,0,30,4,4.0,2.009718572706248,0.6020599913279624,0.3031352460384369
4673547673638684416,0,31,4,2.0,1.5105757894884038,0.3010299956639812,0.1791425198316574
4673547673638684416,0,34,4,7.0,2.5194117402232092,0.8450980400142568,0.4012991487979889
4673547673638684416,0,38,4,7.0,2.599600376398835,0.8450980400142568,0.4149065911769867
4673547673638684416,0,61,4,4.0,2.2098345305634806,0.6020599913279624,0.34435975551605225
4673547673638684416,0,64,4,2.0,1.6533550121555043,0.3010299956639812,0.2183661162853241
4673547673638684416,0,65,4,4.0,2.3125490300077893,0.6020599913279624,0.3640909492969513
5551301137671778048,0,61,3,1.0,1.382767477598005,0.0,0.14074915647506714
5502110258755211392,0,62,0,1.0,1.5544244236531837,0.0,0.19156961143016815
5503329617151018112,0,61,0,4.0,4.684015199428174,0.6020599913279624,0.6706182956695557
5502055145734899200,0,61,2,1.0,1.6028786243024002,0.0,0.20490063726902008
5502055145734899200,0,62,2,2.0,1.6479663153020006,0.3010299956639812,0.21694833040237427
5503058724973354368,0,61,3,2.0,2.1623447505289177,0.3010299956639812,0.33492493629455566
5498773206605448832,0,61,4,1.0,1.43671993251256,0.0,0.1573721170425415
5502162348119160064,0,61,4,1.0,1.3276910641653799,0.0,0.12309703230857849
5502162348119160064,0,62,4,1.0,1.4972709190664713,0.0,0.17530038952827454
5503303160152397312,0,61,4,1.0,2.573466722932695,0.0,0.4105185568332672
5498567735369575552,0,62,0,1.0,2.034604610712133,0.0,0.30848002433776855
5498567735369575552,0,66,0,1.0,1.9496798577805021,0.0,0.2899633049964905
5498573920122510976,0,62,4,1.0,1.4581910904573339,0.0,0.16381444036960602
5498573920122510976,0,66,4,4.0,3.212707768607609,0.6020599913279624,0.506871223449707
5498601747215261056,0,7,2,2.0,1.6237540697296171,0.3010299956639812,0.21052025258541107
5509106691761261184,0,7,0,4.0,1.4250197133646527,0.6020599913279624,0.15382087230682373
5509106691761261184,0,8,0,1.0,1.395342900604822,0.0,0.1446809470653534
5508273983502423424,0,61,2,2.0,1.3093348791912087,0.3010299956639812,0.11705073714256287
5501985807782788224,0,61,4,3.0,1.6304996697923853,0.47712125471966244,0.2123207151889801
5498821482037753472,0,61,2,6.0,6.434556053978927,0.7781512503836436,0.8085185885429382
5498821482037753472,0,62,2,6.0,7.207836953932235,0.7781512503836436,0.8578049540519714
5498602919742073088,0,61,3,2.0,2.447124246820503,0.3010299956639812,0.38865602016448975
5498584159324593920,0,61,1,4.0,3.4857973198992958,0.6020599913279624,0.542302131652832
5498584159324593920,0,62,1,2.0,1.4983621225870711,0.3010299956639812,0.1756167858839035
5498584159324593920,0,66,1,2.0,2.0876534072207775,0.3010299956639812,0.31965839862823486
5498490425958477440,0,61,2,1.0,1.4718528636686514,0.0,0.16786439716815948
5498490425958477440,0,62,2,2.0,3.2515250687898343,0.3010299956639812,0.5120871067047119
5497715235901280896,0,61,2,8.0,3.7884289233266575,0.9030899869919435,0.5784591436386108
5497715235901280896,0,62,2,4.0,1.6147134991482313,0.6020599913279624,0.2080954760313034
5497715235901280896,0,66,2,2.0,1.4291378438129694,0.3010299956639812,0.1550741195678711
5508211929814903424,0,6,1,1.0,1.4296916590817554,0.0,0.15524238348007202
5509141395097306496,0,61,2,1.0,1.6350280992403639,0.0,0.2135252207517624
5507984330907547008,0,61,0,2.0,1.238568682939342,0.3010299956639812,0.09292009472846985
5504552514599147136,0,61,4,1.0,1.29900039807846,0.0,0.11360928416252136
5509259970554685056,0,61,4,1.0,2.7564562179685455,0.0,0.44035109877586365
5508329813779217024,0,61,2,1.0,1.281543109427116,0.0,0.10773321986198425
5508329813779217024,0,62,2,1.0,1.5334607193225236,0.0,0.18567265570163727
5504561138893574144,0,61,1,8.0,5.266937364017511,0.9030899869919435,0.721558153629303
5504561138893574144,0,62,1,8.0,4.6099722975987865,0.9030899869919435,0.6636983156204224
5504561138893574144,0,66,1,2.0,1.4373820752957993,0.3010299956639812,0.15757222473621368
5508139087169734400,0,6,3,1.0,1.7203673789627645,0.0,0.23562119901180267
5508139087169734400,0,8,3,1.0,1.2813077088634903,0.0,0.10765343904495239
5508139087169734400,0,61,3,1.0,1.7185052322862433,0.0,0.23515085875988007
5508139087169734400,0,62,3,1.0,1.6394237476655953,0.0,0.21469122171401978
5509203105187545344,0,61,3,1.0,1.7187617446646883,0.0,0.2352156788110733
5508339232645845248,0,62,3,3.0,3.548031729009553,0.47712125471966244,0.5499874949455261
5504586462020870912,0,61,0,1.0,1.4220284832097245,0.0,0.1529082953929901
5504586462020870912,0,62,0,1.0,1.6538604843326319,0.0,0.21849887073040009
5505019875761121408,0,61,1,2.0,1.5027254079787933,0.3010299956639812,0.1768796294927597
5505019875761121408,0,62,1,2.0,1.4472403260827902,0.3010299956639812,0.1605406552553177
5503457126140166912,0,61,1,3.0,1.778998554824635,0.47712125471966244,0.2501755952835083
5503457126140166912,0,62,1,3.0,1.6721340354460263,0.47712125471966244,0.22327108681201935
5503802200992517888,0,62,1,2.0,1.3289183269842995,0.3010299956639812,0.12349829077720642
5508377303235673728,0,61,4,2.0,1.4781750923571377,0.3010299956639812,0.16972588002681732
5514007451307863808,0,7,4,3.0,1.7499980571916347,0.47712125471966244,0.24303756654262543
5514007451307863808,0,8,4,4.0,3.0471492199606387,0.6020599913279624,0.4838937222957611
5514007451307863808,0,9,4,3.0,3.189996887850611,0.47712125471966244,0.5037902593612671
5514007451307863808,0,35,4,4.0,2.5803689129457807,0.6020599913279624,0.41168180108070374
5514007451307863808,0,36,4,3.0,2.0061108732563975,0.47712125471966244,0.30235493183135986
5513998895734764544,0,34,3,1.0,3.5393819058086615,0.0,0.5489274263381958
5513998895734764544,0,35,3,5.0,6.354175713652853,0.6989700043360189,0.8030592203140259
5513998895734764544,0,36,3,1.0,2.325936059178879,0.0,0.3665977716445923
5513998895734764544,0,61,3,2.0,5.287991415464263,0.3010299956639812,0.723290741443634
5513998895734764544,0,62,3,1.0,2.848405556429098,0.0,0.45460182428359985
5512911139434249216,0,62,3,1.0,1.5033429694267124,0.0,0.17705807089805603
5512914094371744512,0,34,4,1.0,1.54317989132942,0.0,0.18841655552387238
5513493846240655360,0,7,3,1.0,1.5548814578628256,0.0,0.19169728457927704
5513493846240655360,0,36,3,3.0,1.4550553919069553,0.47712125471966244,0.16287952661514282
5513128464781980800,0,34,3,2.0,3.2278526102704226,0.3010299956639812,0.5089136958122253
5513128464781980800,0,36,3,6.0,3.282306137105951,0.7781512503836436,0.516179084777832
6402514555672235264,0,1,4,11.0,10.12302471146151,1.0413926851582251,1.005310297012329
6402514555672235264,0,27,4,4.0,5.161709853599939,0.6020599913279624,0.7127935886383057
177998876564778112,0,59,3,2.0,1.9233995420808787,0.3010299956639812,0.2840695083141327
5553819843932588928,0,7,3,1.0,1.3164262616692977,0.0,0.11939653754234314
5500945669783652352,0,5,1,1.0,1.4590506980655507,0.0,0.16407038271427155
5500945669783652352,0,6,1,1.0,1.6932740444424894,0.0,0.22872725129127502
2073339803682617344,0,14,2,4.0,3.3917196360064215,0.6020599913279624,0.5304199457168579
176126683141831296,0,59,3,2.0,1.522978890532163,0.3010299956639812,0.18269388377666473
166562375089681408,0,43,3,1.0,1.2488208998131296,0.0,0.09650015830993652
6235516331604178816,0,12,3,3.0,1.297939435615288,0.47712125471966244,0.11325442790985107
6235516331604178816,0,38,3,2.0,1.9303582460033324,0.3010299956639812,0.28563791513442993
2596395760081700608,0,42,4,1.0,1.1050716133324832,0.0,0.0433904230594635
359644107351294336,0,58,2,6.0,5.843660934312752,0.7781512503836436,0.7666850090026855
6069025016752691968,0,11,0,5.0,1.879978725018407,0.6989700043360189,0.274152934551239
6069025016752691968,0,64,0,3.0,2.356231799041446,0.47712125471966244,0.3722180128097534
6082812342808458752,0,11,4,1.0,1.8930207286021594,0.0,0.2771553695201874
6070369925634339072,0,11,2,1.0,1.7135967837379011,0.0,0.23390863835811615
6070369925634339072,0,64,2,1.0,2.6491954577918007,0.0,0.42311400175094604
6068878231956147328,0,11,0,1.0,2.86808947617968,0.0,0.4575926959514618
6068878231956147328,0,64,0,4.0,2.6214071972879593,0.6020599913279624,0.4185344874858856
6070831823595497984,0,64,1,1.0,1.465119205323681,0.0,0.1658729612827301
6069224028358222464,0,38,3,6.0,2.210776896306983,0.7781512503836436,0.344544917345047
6094529696485204864,0,11,4,6.0,4.027952125181502,0.7781512503836436,0.6050843000411987
6094529696485204864,0,64,4,4.0,8.502591287174543,0.6020599913279624,0.9295513033866882
2508964107269556864,0,42,1,5.0,1.668133224789032,0.6989700043360189,0.2222307324409485
6069443965048494208,0,64,2,7.0,4.015871361266495,0.8450980400142568,0.6037797927856445
6065855262173303040,0,11,4,2.0,1.6678307618625947,0.3010299956639812,0.222151979804039
6094727338001355520,0,11,2,5.0,1.883952384865773,0.6989700043360189,0.275069922208786
6094727338001355520,0,64,2,1.0,1.958866430405822,0.0,0.2920048236846924
6066053552224632832,0,11,1,2.0,1.6534902018899391,0.3010299956639812,0.21840162575244904
6066053552224632832,0,38,1,1.0,1.8869428345160582,0.0,0.2757587432861328
6093868241464544896,0,11,2,1.0,1.1944102830160463,0.0,0.0771535336971283
6065108247103154176,0,38,2,1.0,1.744509546294179,0.0,0.24167335033416748
6093930226433316352,0,11,4,4.0,2.54045872882023,0.6020599913279624,0.40491214394569397
6093930226433316352,0,38,4,5.0,1.4444881503933085,0.6989700043360189,0.1597139835357666
6110400429578451712,0,11,0,4.0,1.7656060497656598,0.6020599913279624,0.24689380824565887
6097014287827105792,0,38,4,4.0,3.5628683413785525,0.6020599913279624,0.5517997741699219
6109757795093391232,0,38,2,3.0,5.1801992950687135,0.47712125471966244,0.7143464684486389
6092937607953160192,0,11,4,4.0,1.5046103447122614,0.6020599913279624,0.17742404341697693
6093230902676627072,0,11,1,3.0,1.7847460261395844,0.47712125471966244,0.25157642364501953
3014411427921646080,0,32,4,5.0,4.72597095122834,0.6989700043360189,0.6744910478591919
6087419605766169856,0,64,0,2.0,4.246563004409504,0.3010299956639812,0.6280375719070435
6083912679070170496,0,11,0,1.0,4.675306170740098,0.0,0.6698100566864014
6083912679070170496,0,38,0,2.0,2.89649104563989,0.3010299956639812,0.4618721902370453
6083912679070170496,0,64,0,4.0,2.137511648795617,0.6020599913279624,0.32990849018096924
6083084059619602560,0,64,0,5.0,4.078550267803567,0.6989700043360189,0.6105058193206787
6112637935742759680,0,11,4,1.0,2.605370219162055,0.0,0.41586944460868835
6083102609575550592,0,64,1,5.0,1.7920643308007302,0.6989700043360189,0.2533535957336426
6108378423394146944,0,64,1,1.0,1.5276957862183114,0.0,0.18403688073158264
6111472590854708480,0,64,4,8.0,4.221383258406346,0.9030899869919435,0.6254547834396362
6111516944976886528,0,11,1,6.0,2.1770733995570906,0.7781512503836436,0.33787307143211365
6111891710944533504,0,11,0,3.0,1.5734600614631387,0.47712125471966244,0.19685572385787964
6111440842456581504,0,64,3,1.0,1.9768030686502789,0.0,0.2959634065628052
6083158341074049536,0,11,1,1.0,1.596883731071458,0.0,0.20327329635620117
6083158341074049536,0,38,1,1.0,1.467604497341627,0.0,0.1666090339422226
6107254005256375040,0,11,3,8.0,2.3125610906788046,0.9030899869919435,0.36409321427345276
6106993554140699520,0,38,1,4.0,5.292628807498708,0.6020599913279624,0.7236714363098145
6106993554140699520,0,64,1,7.0,3.443367457908364,0.8450980400142568,0.5369833707809448
6108229512590103424,0,64,4,6.0,4.5625106055827045,0.7781512503836436,0.6592038869857788
6108254663917414784,0,64,0,2.0,1.6933675271075153,0.3010299956639812,0.22875122725963593
6108164297805133184,0,64,3,6.0,2.841364654660301,0.7781512503836436,0.45352697372436523
6108158422289782912,0,64,2,6.0,4.965263291887008,0.7781512503836436,0.6959422826766968
6112060967015331712,0,38,4,1.0,1.66836418657883,0.0,0.22229085862636566
4823217285221309696,0,5,4,19.0,11.603137365382008,1.2787536009528289,1.064575433731079
4823217285221309696,0,6,4,15.0,12.402144853307814,1.1760912590556813,1.0934967994689941
4823217285221309696,0,32,4,19.0,14.963443315325682,1.2787536009528289,1.1750315427780151
2989968391083143808,0,5,4,1.0,1.2167368018287419,0.0,0.08519664406776428
2543516161389433472,0,42,2,7.0,6.535233745095633,0.8450980400142568,0.8152611255645752
2543516161389433472,0,43,2,14.0,8.71644125700075,1.146128035678238,0.940339207649231
4823262708795280384,0,5,1,1.0,1.3746317333390734,0.0,0.13818636536598206
4823262708795280384,0,32,1,1.0,1.0656230998099858,0.0,0.027603626251220703
4823262708795280384,0,33,1,3.0,1.0192015401704932,0.47712125471966244,0.008260071277618408
4822948351549058304,0,33,1,1.0,1.4512010780823843,0.0,0.16172759234905243
6081540963771765376,0,64,2,2.0,2.8180115423994865,0.3010299956639812,0.44994276762008667
6081540826332813568,0,64,0,1.0,1.638037869414013,0.0,0.21432393789291382
6084621829711973504,0,64,1,1.0,2.108498797545711,0.0,0.3239733576774597
6085297995001143680,0,11,3,3.0,4.427586350005721,0.47712125471966244,0.6461670398712158
6085297995001143680,0,37,3,3.0,6.2950932907742185,0.47712125471966244,0.7990021705627441
6084943746097972096,0,64,2,5.0,2.1031826470862036,0.6989700043360189,0.3228769898414612
6080364825623490688,0,11,2,7.0,1.9175051535233274,0.8450980400142568,0.28273653984069824
6080364825623490688,0,37,2,6.0,4.509134048775831,0.7781512503836436,0.6540931463241577
6080364825623490688,0,38,2,6.0,10.625880378965464,0.7781512503836436,1.0263649225234985
6080364825623490688,0,64,2,13.0,8.732627660879906,1.1139433523068367,0.9411449432373047
6081458603477669120,0,64,4,3.0,1.7104606802844253,0.47712125471966244,0.233113095164299
6081196404313313792,0,11,1,1.0,1.4456845297089664,0.0,0.16007353365421295
6081196404313313792,0,37,1,4.0,1.6257315221540312,0.6020599913279624,0.21104882657527924
6081196404313313792,0,38,1,3.0,2.0232623869864295,0.47712125471966244,0.30605220794677734
6085252056031182976,0,64,4,4.0,2.144029809268028,0.6020599913279624,0.3312308192253113
6085064761097406464,0,11,1,2.0,2.442814827968284,0.3010299956639812,0.3878905475139618
6085064761097406464,0,64,1,9.0,3.93519423368704,0.9542425094393249,0.5949661731719971
6081945068654385280,0,11,3,3.0,2.0769590465940424,0.47712125471966244,0.31742793321609497
6081945068654385280,0,37,3,4.0,2.1970792425848056,0.6020599913279624,0.34184572100639343
6081945068654385280,0,38,3,8.0,3.585289120606601,0.9030899869919435,0.5545241832733154
6081945068654385280,0,64,3,4.0,2.5393815834224602,0.6020599913279624,0.404727965593338
6084976250411076224,0,64,3,2.0,2.0021100813616766,0.3010299956639812,0.3014879524707794
6080428429800735872,0,64,0,7.0,6.225605330494131,0.8450980400142568,0.7941815853118896
6080820298315369088,0,11,1,3.0,2.4346826632688288,0.47712125471966244,0.3864423632621765
6080820298315369088,0,64,1,2.0,2.4519853639597264,0.3010299956639812,0.3895178735256195
2989206326445903616,0,5,1,76.0,12.05617822778911,1.8808135922807914,1.081209659576416
2989206326445903616,0,32,1,30.0,15.96563783782742,1.4771212547196624,1.203186273574829
6082096148423381376,0,64,2,3.0,1.7602863071897206,0.47712125471966244,0.24558331072330475
6082109102044905216,0,64,3,2.0,2.6437169475691196,0.3010299956639812,0.42221495509147644
6080854078239398016,0,11,1,5.0,3.967889946045107,0.6989700043360189,0.5985596179962158
6080854078239398016,0,64,1,3.0,4.046586831008842,0.47712125471966244,0.6070888638496399
6068150149097373568,0,11,1,5.0,1.9582843348692553,0.6989700043360189,0.2918757498264313
6068150149097373568,0,64,1,4.0,2.317945947570301,0.6020599913279624,0.3651033043861389
6080667951539303808,0,11,3,2.0,1.6707307095009234,0.3010299956639812,0.2229064553976059
6080667951539303808,0,37,3,2.0,1.6339145056559987,0.3010299956639812,0.21322932839393616
6080667951539303808,0,38,3,2.0,2.816771677837806,0.3010299956639812,0.4497516453266144
6083243896822763648,0,11,2,2.0,1.9227488180693195,0.3010299956639812,0.28392255306243896
6080698806585094656,0,64,1,4.0,4.595149368847379,0.6020599913279624,0.662299633026123
6083320592058578816,0,64,4,1.0,1.7910301575168666,0.0,0.2531028985977173
463995319973484416,0,18,2,3.0,4.527239631294185,0.47712125471966244,0.6558334827423096
453919257978009216,0,58,3,2.0,1.3447054072872955,0.3010299956639812,0.12862715125083923
2901692175901636480,0,5,0,11.0,6.8319177955615835,1.0413926851582251,0.8345426321029663
2901692175901636480,0,6,0,15.0,10.755793038119082,1.1760912590556813,1.0316424369812012
2901692175901636480,0,32,0,14.0,7.263063921677113,1.146128035678238,0.8611198663711548
2901692175901636480,0,33,0,14.0,4.186063259556821,1.146128035678238,0.6218057870864868
2988967075290032256,0,5,2,11.0,8.935774042413918,1.0413926851582251,0.9511321783065796
2988967075290032256,0,6,2,8.0,8.67606709145546,0.9030899869919435,0.938322901725769
2988967075290032256,0,32,2,14.0,10.767517310962143,1.146128035678238,1.0321155786514282
2900656848263249920,0,5,3,7.0,5.690376731497644,0.8450980400142568,0.755141019821167
2900656848263249920,0,6,3,1.0,3.3363180720666836,0.0,0.5232674479484558
6138600978681605120,0,37,4,1.0,1.5614354953042042,0.0,0.1935240477323532
6138660661547205504,0,10,0,1.0,1.751777239471459,0.0,0.24347887933254242
6085983368702487680,0,64,1,1.0,2.6778644229396096,0.0,0.4277885854244232
2531488844210764544,0,30,4,3.0,4.2327435987407025,0.47712125471966244,0.6266219615936279
2531488844210764544,0,42,4,2.0,2.1770469566318362,0.3010299956639812,0.337867796421051
2531488844210764544,0,43,4,3.0,2.9560300664043972,0.47712125471966244,0.47070884704589844
2531732317316926336,0,30,0,1.0,1.3669793260942429,0.0,0.13576194643974304
2641618093513228800,0,42,2,1.0,2.8426052008985154,0.0,0.45371654629707336
2484875735945832704,0,30,4,1.0,1.4621091688926937,0.0,0.16497980058193207
450365430234579072,0,58,3,7.0,3.3453172372733904,0.8450980400142568,0.5244373083114624
452203568860985856,0,58,1,2.0,2.097991329392341,0.3010299956639812,0.3218036890029907
2462582794095456000,0,30,2,2.0,1.4631857914673816,0.3010299956639812,0.16529947519302368
5904227499576770048,0,11,2,1.0,2.2818735082148947,0.0,0.3582915663719177
5905910473910261120,0,11,0,1.0,1.1757782825625205,0.0,0.07032543420791626
