TIC_ID,true_age_myr,predicted_age_myr,bprp0,fold,log_residual
280158171,18.75,89.99295043945312,2.823672074604357,8,0.6812072184294069
280158278,10.15,107.66414642333984,3.204448967796168,2,1.0256050593506263
437392332,10.15,118.36949920654297,0.224544393197895,1,1.0667737679690434
70868983,10.15,119.92030334472656,2.5238869450589663,6,1.072426676163158
71119907,7.85,60.496158599853516,3.703257866688221,3,0.8868581418435417
48907674,10.15,122.20012664794922,2.414739504454799,7,1.0806056137594067
48968009,10.15,245.13792419433594,3.0536674568942845,2,1.3829444619618187
49072492,10.15,102.16326141357422,3.2337561998254096,7,1.0028287064472954
49072550,10.15,164.87351989746094,1.8752122690690751,5,1.2106848675743294
48968362,10.15,116.6932373046875,1.750804117683829,6,1.0605796459610137
48967559,10.15,48.009464263916016,3.311396723930868,9,0.6748608174686699
49071438,18.75,21.026287078857422,3.3874426517190135,9,0.04976131762081826
49284010,7.85,105.28060913085938,0.8467319451031399,4,1.1274787322659432
49171902,12.65,124.55228424072266,3.2469294051010644,7,0.9932611712265609
49171686,10.25,131.19580078125,0.4723678844805954,1,1.1071960692917944
49197407,10.15,29.905941009521484,3.7413933565022,4,0.46929143006695684
49197500,10.15,140.89852905273438,1.9843977483307045,5,1.1424404169522808
48907476,10.15,201.9542694091797,2.105969368447104,3,1.298786996545453
48908953,10.15,129.98243713378906,2.6517874980300946,6,1.1074186333563825
49071001,10.15,215.38311767578125,2.9816096074174325,7,1.3267456168446268
48969230,10.15,198.5463104248047,3.1429039180729097,2,1.2913957787551218
9798180,10.15,348.6842346191406,3.028306213169592,2,1.5359662694149705
9798199,10.15,155.3345184326172,2.2312962825415372,3,1.1848019331124116
9798505,10.15,288.7173156738281,2.7850037025428587,4,1.4540067890027473
9737198,10.15,157.18829345703125,2.787714763673794,8,1.1899541567294336
9735608,7.85,106.81233978271484,3.2875203859851263,0,1.133751771883304
9798872,7.85,322.9537048339844,1.527475844961427,4,1.614270614266527
9855829,10.15,129.34982299804688,2.152721741274918,6,1.1052997965163254
48798130,10.15,218.56520080566406,2.150599675184847,4,1.3331149740051726
48909695,10.25,230.03857421875,2.7156306730981457,7,1.3510768017809662
48966279,10.15,102.92124938964844,2.6271849223084547,6,1.0060390073424843
49031833,10.15,209.06002807617188,2.9448067871120807,0,1.3138049621351278
48906613,10.15,133.23016357421875,2.9411287712528207,4,1.1181365188523702
48906121,10.25,257.366943359375,2.5346901511747224,6,1.3998288992490544
48906058,10.15,134.08004760742188,2.4104052325960783,2,1.1208981132407057
48905970,10.15,50.690391540527344,2.9688842774797513,9,0.6984596035457569
48864820,10.15,108.37141418457031,3.3802572308223953,5,1.0284486984484782
48905985,10.15,116.39349365234375,2.385102317402219,3,1.0594626618630922
49401394,10.15,162.73361206054688,2.9075181841728983,8,1.2050112219647162
49401279,10.15,239.2156982421875,1.368616517095203,9,1.3723236340548186
49284323,10.15,252.64926147460938,3.137138048254549,6,1.3960519908297844
49401114,7.85,13.215707778930664,3.934806802163854,1,0.2262207703708099
49403888,10.25,95.45219421386719,3.858090456994042,3,0.9690620508268775
49403903,7.85,116.88943481445312,1.187041321905435,0,1.1729056019859543
49284601,10.15,90.61566162109375,1.4696454984081442,1,0.9507372235047526
49437698,7.85,265.0975036621094,3.092302456811852,1,1.5285359813957042
49437632,7.85,28.63272476196289,3.748829737771488,0,0.5619930217960094
49583088,10.15,125.9682846069336,2.6870793658566865,5,1.0937951730747475
49507122,7.85,132.90347290039062,2.8788484635187803,8,1.2286666728940145
49197712,10.15,12.979982376098633,3.84716307339708,8,0.10680806054113479
49171241,10.25,101.45166778564453,2.5062781140386745,8,0.9955353254960622
49198039,10.25,109.9996109008789,2.8039779950977732,2,1.0306672835491784
49198167,12.65,11.679869651794434,3.990337180546067,4,-0.03465252946681607
49330993,10.25,84.49857330322266,2.2108196042159025,0,0.9161255108742681
49285343,10.15,116.7107925415039,2.732459042534746,5,1.0606449759597911
49285377,10.15,176.219482421875,3.2931726995966546,8,1.2395878790831927
49437033,7.85,150.73565673828125,2.713082125087144,8,1.283346340711862
1259567064,10.15,141.9813995361328,2.7974744790473154,7,1.1457654105286483
49404969,7.85,40.62899398803711,3.6840352700493666,0,0.7139664121759595
49587748,10.25,99.5141830444336,3.347432882150063,5,0.9871611166501344
49587919,10.15,113.54316711425781,2.9879911462255033,7,1.0486949617943138
49695352,12.65,90.93921661376953,2.7335113188747537,9,0.8566606831896424
49436709,7.85,123.05765533447266,3.139926268894896,9,1.1952389793033513
49436744,10.15,159.6641845703125,0.2794900332602539,3,1.196741465073254
49582247,10.25,132.9267578125,0.7020222213754639,8,1.1128885467068848
49405502,7.85,99.2890853881836,2.9815470157370294,7,1.1020318534197013
49508320,6.0,129.49285888671875,2.468164714819227,9,1.334094568754818
49588675,7.85,106.48453521728516,3.466612141454658,3,1.132416882884187
49070076,6.0,104.26725769042969,2.95832445588755,3,1.239996701026494
49032350,10.15,132.49282836914062,1.7949980486553332,7,1.1157263289745294
49032600,7.85,20.615345001220703,3.691230789342352,8,0.4193209504431876
49170283,10.15,202.39122009277344,3.0976184795848662,5,1.2997256262546664
49198799,10.15,160.24057006835938,2.6106416715862033,0,1.198306439075619
49074586,10.15,121.21035766601562,3.4364752383428305,7,1.0770736904935534
49074624,10.15,59.95693588256836,3.329919545063689,8,0.7713733877426281
49074779,10.15,96.96525573730469,3.0775670775916137,4,0.9801501049592134
48910479,10.15,67.01071166992188,3.3426033421480694,8,0.819678188023331
48910665,10.15,75.85315704345703,2.9161315867730484,8,0.8735076187867608
49033044,10.15,91.31285858154297,2.0677092168707927,9,0.9540658964876443
48965245,10.15,177.99417114257812,2.2862090022996795,4,1.2439397382503206
48910896,10.15,12.93942928314209,4.155542296132237,8,0.10544907916473445
48910953,10.15,146.63900756835938,2.2386264724765605,5,1.1597834704724974
49033219,10.15,11.995967864990234,3.835180084541608,1,0.07256925144411719
49033866,6.0,11.471145629882812,4.195514475427338,6,0.2814555429222223
49068768,10.15,97.2619400024414,1.7368035310700751,2,0.9814768855775442
9735235,10.15,118.32427978515625,3.284247521280707,4,1.0666078274402664
9735122,10.15,139.95716857910156,2.37347589931418,4,1.1395291056020018
9596871,10.15,118.73233032226562,3.094129882167663,5,1.068102949399106
9735057,10.15,105.54617309570312,2.111229703812511,3,1.0169764489846935
9597134,10.15,131.49488830566406,3.0577124024324394,6,1.1124428282663383
9799314,10.15,100.66437530517578,1.1330042265928368,5,0.9964097605215958
9737963,10.15,103.66670989990234,2.8693234246923196,4,1.0091732731764491
9855014,10.15,86.95075225830078,3.3759269224789,7,0.9328073014237808
9738126,10.15,92.88459014892578,3.279288156478656,7,0.9614776268746126
9734806,10.15,139.16204833984375,0.0209014304691792,5,1.1370547702964564
9677218,18.75,138.87083435058594,2.8985699336233943,4,0.8696097727335212
9799628,18.75,201.26075744628906,2.9221865887850793,4,1.030757830763514
12724712,10.15,6.973664283752441,4.3597957885297385,8,-0.16300500589456013
12725121,10.15,119.91411590576172,2.4631582278138837,0,1.0724042676147225
12725143,10.15,165.2658233642578,2.6824139277091184,5,1.211717009392817
9738433,10.15,174.29736328125,3.256839005838044,0,1.2348247750325063
12779758,7.85,75.97371673583984,3.0243831114660167,4,0.9857937164456838
48796749,10.15,96.67196655273438,2.769463444775426,1,0.9788345110836372
9676383,7.85,77.4568862915039,1.8845435018370824,6,0.9941903779446024
9800481,10.15,75.30166625976562,2.042612055593788,2,0.8703385440366642
9794827,10.15,86.56088256835938,3.293193872203151,3,0.9308556335702673
12663673,10.15,33.72950744628906,4.073415855429172,8,0.5215439569618912
12775783,7.85,143.30377197265625,1.1563812064777823,9,1.2613879650920852
12725753,10.15,75.29112243652344,2.603555505980081,5,0.870277729381469
280158699,10.15,106.81181335449219,2.581541883132211,2,1.0221532459390343
12663066,10.15,151.8754425048828,2.496573431100932,7,1.1750215140570988
12629900,10.15,207.1201934814453,3.404291601438962,1,1.3097564008742082
9739389,10.15,191.84864807128906,3.075497190832362,7,1.276492700887669
9675926,10.15,138.5391387939453,1.2141818330692096,7,1.1351064413388712
9739493,6.0,128.2531280517578,3.3957542440767465,1,1.3299167158294558
48865540,10.15,92.52153015136719,1.863075580716591,8,0.9597767644131208
48796280,10.15,53.247711181640625,3.728281093727742,4,0.7198349023958737
48873611,10.15,81.17733764648438,3.173417895674462,6,0.9029687615144806
48873474,10.15,86.90098571777344,3.02250517212717,9,0.9325586604291445
48873434,10.15,105.02880096435547,2.37393702571523,8,1.0148423652469227
48963999,6.0,28.066425323486328,3.7190940303277857,7,0.6700358519143204
49035417,7.85,51.757301330566406,3.380544441726325,9,0.8191019670243955
49278587,6.0,17.443836212158203,3.8183996392342103,0,0.4634907498551999
48872645,10.15,107.34220886230469,2.511223331332333,7,1.0243044856017294
48872481,7.85,118.06427764892578,2.7229224822768847,6,1.1772488575767255
48795135,10.15,128.8948211669922,2.883708829038787,0,1.1037694260445812
48795112,10.15,112.75540924072266,3.0324759088562416,7,1.0456713433078333
48795110,10.15,146.61123657226562,2.122263651733394,9,1.1597012145109935
48868086,6.0,72.64611053466797,3.451584041396013,8,1.0830611167906647
49975118,12.65,105.36693572998047,2.831755878487213,9,0.9206138246169062
49866993,12.65,159.92999267578125,2.848410643930068,7,1.1018393918436642
50059893,12.65,137.4303741455078,2.8426986870668216,7,1.0359922033247977
49914991,12.65,148.75270080566406,0.5935189056500911,4,1.0703743341616803
49976967,12.65,122.88018035888672,3.2020860447783392,0,0.9873913146171023
50058082,12.65,66.9173355102539,3.4290181835985942,7,0.7234481145455336
49977090,12.65,108.46533203125,0.2565938211864219,8,0.9332004245307157
203442031,12.65,105.52873992919922,2.7089583796053156,9,0.9212802269453344
204191009,18.75,217.18289184570312,2.810333658364303,0,1.0638243395085052
203243906,18.75,260.4894104003906,2.5234154575188184,7,1.142788800684452
203059167,12.65,334.950439453125,2.764248210327819,4,1.4228900264076159
49433966,6.0,118.07491302490234,2.778961813147515,8,1.294006383959789
49201852,6.0,108.3705825805664,3.36768435608965,9,1.256760157678625
49519647,7.85,118.99700164794922,2.4905734896892797,9,1.1806663619232818
49433421,7.85,164.96832275390625,1.514342054676943,1,1.3225309021721026
49518818,6.0,60.11223220825195,3.444050174221565,7,1.000811604980191
49327051,6.0,12.977470397949219,3.782763813876234,9,0.33503879652790824
49648623,10.15,323.5009460449219,2.6177703065392475,6,1.5034095128064564
49041090,6.0,121.51990509033203,2.780675432589341,3,1.3064961712778576
49040985,10.15,108.0718002319336,2.7503633349012366,5,1.027246343643374
48962531,6.0,165.00509643554688,2.7637263674519263,5,1.4393461078887693
49077681,6.0,109.13093566894531,3.1717774720893983,9,1.2597966283979194
49037371,6.0,284.24847412109375,2.3356334099904164,7,1.675546891639039
49201928,6.0,328.5172424316406,2.6863009351329783,1,1.7384069183261552
49202228,6.0,14.842632293701172,3.746294154075004,5,0.39335967813703054
49205371,6.0,12.014039039611816,3.9072928872674626,7,0.301537788469614
49166949,6.0,146.98831176757812,3.3538507065984735,8,1.3891315514620766
49202468,6.0,439.6223449707031,1.888965839786681,7,1.8649285080967608
48962472,6.0,168.0066680908203,2.948793280343019,2,1.4471752685897117
48962216,6.0,107.45930480957031,3.5535880599888996,4,1.253092776260868
48871317,10.15,329.34735107421875,2.084691575411547,8,1.5111881325315615
48871321,10.15,222.85650634765625,2.2704199388951625,1,1.341559275686699
49078010,6.0,245.69097900390625,2.5615582757617115,8,1.6122379604686474
49078116,7.85,107.21641540527344,2.552065377941325,9,1.135391626504665
49040484,6.0,6.362884044647217,4.190961831784359,0,0.025502758468057607
49040478,6.0,149.349609375,2.685041223503193,7,1.3960528406575825
49037928,10.15,109.62548065185547,2.250106245000166,6,1.0334454682889787
48913936,6.0,107.04192352294922,2.053456406164208,3,1.2514026542992303
48913941,6.0,149.45870971679688,3.2534588935874,2,1.3963699782705221
49037975,6.0,121.49322509765625,2.474191977558138,4,1.3064008103923455
49040190,6.0,229.7530975341797,2.531824906243174,7,1.5831101248776973
49205106,7.85,160.38922119140625,2.279720120751484,5,1.3103055218264126
49205075,6.0,69.0228042602539,3.5500909514242807,1,1.0608413494575653
49202644,10.15,84.3161849975586,1.4393760035188636,4,0.9194449058090988
49326657,6.0,148.8481903076172,3.143424380333656,3,1.3945923084903094
49324318,6.0,95.79077911376953,3.581964718923404,1,1.2031724552215837
49324394,6.0,118.30914306640625,2.209666439038775,0,1.2948670583174111
49324395,3.7,98.64765167236328,1.4516478272637363,5,1.4258850271748056
49432685,6.0,90.44129943847656,3.1579369360521965,5,1.1782155431714318
49517874,7.85,25.596887588500977,3.678795655680948,0,0.5133175044527232
49513617,7.85,95.91407012939453,2.186462368320361,3,1.087012663995146
49409604,6.0,166.0438232421875,2.46646868629064,4,1.4420714742859129
49202632,6.0,61.884735107421875,3.581002157855419,4,1.0134322859356817
49202701,10.15,128.0555877685547,0.3282383561120759,6,1.1009324916220091
49409828,10.15,74.61073303222656,2.8147275704618764,2,0.866335264598525
49912241,18.75,158.1383056640625,2.8567555248776055,0,0.9260358092758905
49815088,18.75,120.01889038085938,2.379573733726919,8,0.8062483351713938
12624029,10.15,340.55328369140625,1.776299401914857,7,1.5257190299547214
220604303,10.15,88.09970092773438,2.480845633018721,3,0.9385083918648012
9669706,10.15,68.8421401977539,3.486656871638563,7,0.8313883211730915
12661479,10.15,12.14895248413086,3.7304146565934015,7,0.07807279124281297
9673098,7.85,177.98098754882812,2.681704570296963,0,1.3555039554308645
9848338,7.85,149.91534423828125,2.5822046343409975,4,1.2809764295851347
9848330,7.85,120.25823974609375,2.1137666926442424,2,1.185245185919449
9848368,7.85,132.51348876953125,2.532382792877236,7,1.2273904313389867
9848479,7.85,158.236083984375,2.226343181128847,1,1.304435869751145
12730168,10.15,121.77574920654297,2.8861713367420085,2,1.0790947679327116
9672801,10.15,150.42062377929688,2.481798024702249,8,1.1708413430721847
9672800,10.15,93.29098510742188,2.811178287576075,1,0.9633736367892474
437417874,10.15,76.6715087890625,2.062093710205847,3,0.8781679674047707
48868362,6.0,138.4286651611328,2.4738586099791635,2,1.3630747807216397
48871003,6.0,83.26570892333984,2.6213007503241643,7,1.1423149335981326
48870862,6.0,110.24801635742188,1.411682683707295,3,1.2642195337628006
161832461,6.0,8.140058517456055,3.962302390245077,8,0.13247627658380223
48914164,6.0,13.686328887939453,3.864217686794288,5,0.35813572167158303
161838074,6.0,10.25947380065918,4.108697790759016,0,0.23297383638333957
49164432,6.0,63.853939056396484,3.584846987976112,8,1.0270364430355272
49039792,6.0,24.72354507446289,3.7658302730402498,5,0.6149594933749996
49165337,6.0,12.16768741607666,3.9965330985229506,0,0.3070567939209339
48960512,6.0,6.469470500946045,4.213004021265471,8,0.032717486555903785
48869836,6.0,156.9945068359375,1.7432627519587736,7,1.4177332065314727
49039044,6.0,141.93394470214844,3.0551135184786404,6,1.373935022690855
49165221,6.0,89.40658569335938,2.19610923096201,3,1.1732182597427465
48792031,7.85,136.44654846191406,0.0222732604081218,2,1.2400928975303314
410988379,7.85,303.8143615722656,2.5479018519286285,2,1.587738642749146
411079334,7.85,218.2618408203125,2.439039022200151,7,1.4441081569768286
411030904,7.85,182.89768981933594,1.6658893507253896,3,1.3673385631923403
411029368,7.85,122.1051025390625,2.7260387232198724,8,1.1918641559159002
49325403,7.85,146.55499267578125,2.7078676457274375,6,1.271130961352353
52483531,18.75,103.44931030273438,0.8662336079086381,2,0.7417263275033603
411096525,10.15,252.6061248779297,3.10000453752493,7,1.3959778343281117
335955430,18.75,99.7863998413086,2.1221756049392875,5,0.7260700820857671
71797784,7.85,95.90711975097656,3.168963969816487,9,1.0869811918621948
67789284,97.0,104.98090362548828,0.6264602997778539,2,0.034338572381482635
67789284,97.0,102.98579406738281,0.6264602997778539,9,0.026005587685112186
67789284,97.0,108.636962890625,0.6264602997778539,0,0.0492058814857228
67789284,97.0,120.16577911376953,0.6264602997778539,3,0.09300907235179467
61144513,97.0,99.79051208496094,1.9145893217336931,3,0.012317516990790756
61144513,97.0,149.630126953125,1.9145893217336931,7,0.1882473101460791
61144513,97.0,252.0210418701172,1.9145893217336931,6,0.4146650683667974
114086686,97.0,161.1527557373047,3.1838786757173105,1,0.22046600214910939
114086686,97.0,108.25148010253906,3.1838786757173105,8,0.047662108828173455
61141798,97.0,107.53053283691406,3.2103564788996195,8,0.04476006356506046
61141798,97.0,102.00751495361328,3.2103564788996195,8,0.021860433404139457
61141798,97.0,121.23318481445312,3.2103564788996195,2,0.09684978002891231
61141798,97.0,34.79938888549805,3.2103564788996195,0,-0.44520011692846784
61141798,97.0,101.32760620117188,3.2103564788996195,6,0.01895604858155009
440682459,97.0,68.64198303222656,3.0953358044181183,9,-0.15018191269609105
440682459,97.0,106.27709197998047,3.0953358044181183,1,0.03966792819831966
440682459,97.0,202.2538299560547,3.0953358044181183,8,0.3191250200627209
440682459,97.0,85.70686340332031,3.0953358044181183,6,-0.0537561326599989
440682459,97.0,120.11611938476562,3.0953358044181183,9,0.09282955864958886
114083269,97.0,123.16504669189453,3.099199095679465,8,0.10371574156038132
114083269,97.0,96.00884246826172,3.099199095679465,7,-0.004460500619143826
67769328,775.0,94.97215270996094,2.6912184,0,-0.911705420346816
67769328,775.0,131.51576232910156,2.6912184,3,-0.7703238958226328
67769328,775.0,194.2108917236328,2.6912184,8,-0.6010281201741292
67769328,775.0,173.0637664794922,2.6912184,0,-0.6510955512409011
67769328,775.0,125.01365661621094,2.6912184,0,-0.7923442441454833
114031127,97.0,69.19449615478516,3.4960497127432784,2,-0.1467001829405179
114031127,97.0,40.642364501953125,3.4960497127432784,7,-0.37779276775911286
114031127,97.0,137.46221923828125,3.4960497127432784,3,0.1514116167658357
114031127,97.0,71.8127670288086,3.4960497127432784,6,-0.13057007334897608
114031019,97.0,72.89545440673828,2.4222180571155834,4,-0.12407128671123657
114031019,97.0,241.9271697998047,2.4222180571155834,0,0.39691291057979505
114031019,97.0,54.041664123535156,2.4222180571155834,5,-0.25404302033111237
114165905,97.0,86.97003936767578,3.1679302210278406,7,-0.04740206760471022
114165905,97.0,68.83503723144531,3.1679302210278406,6,-0.1489621826149543
114165905,97.0,117.73030853271484,3.1679302210278406,3,0.08411654789788292
114165905,97.0,129.951904296875,3.1679302210278406,5,0.12701091370749396
114165905,97.0,113.88651275634766,3.1679302210278406,6,0.06970056064411123
61141737,97.0,238.73617553710938,2.72788112564223,8,0.391146498086802
61141737,97.0,106.28630828857422,2.72788112564223,2,0.03970558841605465
61141737,97.0,188.28616333007812,2.72788112564223,2,0.2880466717292327
61141737,97.0,178.50831604003906,2.72788112564223,6,0.2648867188215931
61141737,97.0,66.7578353881836,2.72788112564223,5,-0.16226948795777907
61141746,97.0,27.28615951538086,3.623302278084629,0,-0.5508293205695867
61141746,97.0,40.814823150634766,3.623302278084629,4,-0.3759538152112749
61141746,97.0,55.73155212402344,3.623302278084629,1,-0.24067059593798334
61141746,97.0,66.23722839355469,3.623302278084629,8,-0.16566958256925668
61141746,97.0,194.9116668701172,3.623302278084629,5,0.30306610128886247
67830999,775.0,205.0507049560547,1.5231123,8,-0.5774404357933247
67830999,775.0,159.78684997558594,1.5231123,0,-0.6857606673157761
67769172,97.0,119.0188217163086,1.3194470231515916,8,0.08884391217808885
67769172,97.0,103.10719299316406,1.3194470231515916,8,0.026517229448625557
67769172,97.0,134.53091430664062,1.3194470231515916,4,0.14205035951511968
67769172,97.0,106.33405303955078,1.3194470231515916,3,0.03990063353880746
67769172,97.0,97.11841583251953,1.3194470231515916,6,0.0005298554368657893
114165968,97.0,104.64239501953125,1.3120215259887824,3,0.032935936812027666
114165968,97.0,97.0901870727539,1.3120215259887824,8,0.0004036036179440039
114165968,97.0,88.62256622314453,1.3120215259887824,2,-0.039227412623746405
114165968,97.0,145.2093048095703,1.3120215259887824,9,0.17522271197370554
114165968,97.0,392.72393798828125,1.3120215259887824,3,0.6073156396789132
67788486,97.0,148.02101135253906,3.204519030018362,3,0.18355163293132382
67788486,97.0,154.0452423095703,3.204519030018362,8,0.2008765553999714
67788486,97.0,162.3202362060547,3.204519030018362,8,0.223600931738539
67788486,97.0,204.2299346923828,3.204519030018362,9,0.32334766420409133
67788486,97.0,129.64166259765625,3.204519030018362,6,0.12597285776654177
61141225,97.0,121.5374526977539,3.270942967691409,6,0.09793839546677097
61141225,97.0,182.5763702392578,3.270942967691409,5,0.27467283444812196
61141225,97.0,75.62604522705078,3.270942967691409,3,-0.10810034418319314
61141225,97.0,42.278236389160156,3.270942967691409,0,-0.3606548715823894
61141225,97.0,65.36898803710938,3.270942967691409,5,-0.17139997246540384
67828897,97.0,75.25170135498047,0.7377341905771622,7,-0.11025541098738056
67828897,97.0,129.9619598388672,0.7377341905771622,3,0.12704451765868363
67828897,97.0,175.03501892089844,0.7377341905771622,8,0.2563532115779741
67828897,97.0,264.0836181640625,0.7377341905771622,2,0.4349697272904942
67828897,97.0,198.2209930419922,0.7377341905771622,6,0.3103779132568345
67830753,97.0,45.79518127441406,3.4743557820270894,4,-0.3259519518089009
67830753,97.0,220.10934448242188,3.4743557820270894,3,0.35586674613810976
67830753,97.0,71.5280990600586,3.4743557820270894,8,-0.13229505093434168
67830753,97.0,104.17044830322266,3.4743557820270894,5,0.030972798909335353
67830753,97.0,43.62105178833008,3.4743557820270894,5,-0.3470756012133651
346539090,97.0,76.20458984375,2.8688176357490973,4,-0.1047906043468263
346539090,97.0,77.97077941894531,2.8688176357490973,1,-0.09483985868792999
346539090,97.0,108.07767486572266,2.8688176357490973,4,0.046964258632922196
440694763,97.0,61.78078079223633,2.9009897513105147,1,-0.1959183416051673
440704531,97.0,162.97509765625,2.546671780343583,3,0.22534951567949912
440704531,97.0,102.68376922607422,2.546671780343583,2,0.024730067728104377
440704531,97.0,114.35450744628906,2.546671780343583,3,0.07148155335138329
440694910,97.0,136.8736572265625,2.426809676480308,3,0.14954813737398664
440694910,97.0,133.02340698242188,2.426809676480308,6,0.13715633248190562
440694910,97.0,189.8453369140625,2.426809676480308,4,0.29162819995983424
440694910,97.0,100.51020050048828,2.426809676480308,2,0.015438405065107297
440694910,97.0,202.7805938720703,2.426809676480308,0,0.32025465634800643
440689977,97.0,138.92230224609375,2.9292883010953057,7,0.15600023764061666
440689977,97.0,137.51657104492188,2.9292883010953057,4,0.15158330047997648
440689977,97.0,173.799072265625,2.9292883010953057,3,0.253275719601322
440689977,97.0,85.45081329345703,2.9292883010953057,9,-0.05505553371411542
440689977,97.0,76.88951110839844,2.9292883010953057,5,-0.10090463475653544
440692146,97.0,162.54745483398438,3.1638598087873797,0,0.22420843944157065
440692146,97.0,143.32540893554688,3.1638598087873797,3,0.1695514553097066
440692146,97.0,112.86539459228516,3.1638598087873797,7,0.06578907000262291
440692146,97.0,333.2445068359375,3.1638598087873797,4,0.5359912650184433
440692146,97.0,247.18673706054688,3.1638598087873797,8,0.4062534304679115
440726015,97.0,101.57666778564453,2.6817594992589067,3,0.020022227464728815
440726015,97.0,190.44346618652344,2.6817594992589067,0,0.2929943430309834
440726015,97.0,227.6589813232422,2.6817594992589067,5,0.3705130539698094
440726015,97.0,152.2447509765625,2.6817594992589067,6,0.19577059389442075
440726015,97.0,122.0030517578125,2.6817594992589067,5,0.09959895989212475
440726023,97.0,119.85198211669922,2.0190162113305625,6,0.09187348654169858
440726023,97.0,109.98275756835938,2.0190162113305625,6,0.05455287016588839
440726023,97.0,75.44615936279297,2.0190162113305625,2,-0.10913459764303624
440726023,97.0,136.6439971923828,2.0190162113305625,3,0.14881882350787157
440726023,97.0,114.8688735961914,2.0190162113305625,7,0.07343062813167922
440733120,97.0,182.04832458496094,2.2224045142062296,3,0.27341495215200373
440733120,97.0,115.46691131591797,2.2224045142062296,9,0.07568581453585077
440733120,97.0,135.39645385742188,2.2224045142062296,6,0.14483555570827678
440733120,97.0,192.2239532470703,2.2224045142062296,5,0.29703577037142903
440733120,97.0,144.84617614746094,2.2224045142062296,6,0.17413530030993485
440702470,97.0,202.44290161132812,3.2412311975634864,0,0.319530819151959
440702470,97.0,96.37638854980469,3.2412311975634864,5,-0.0028010860329243936
440702470,97.0,113.37548828125,3.2412311975634864,8,0.06774743620892654
440702470,97.0,92.26981353759766,3.2412311975634864,8,-0.021712091293219382
440702470,97.0,276.1064147949219,3.2412311975634864,0,0.45430476247687324
440702499,97.0,130.8113250732422,2.898340768600792,3,0.12987361066927106
440702499,97.0,216.9408721923828,2.898340768600792,9,0.34956964760218945
440702499,97.0,127.20015716552734,2.898340768600792,5,0.1177159136505459
440702500,97.0,110.0458755493164,2.745406071506192,5,0.054802035842210106
440702500,97.0,104.96321105957031,2.745406071506192,1,0.03426537400887231
440702500,97.0,78.36822509765625,2.745406071506192,5,-0.0926317233924494
440704339,97.0,191.56155395507812,2.171603855040393,7,0.2955366171330276
440704339,97.0,166.25169372558594,2.171603855040393,1,0.23399434420170273
440704339,97.0,150.24070739746094,2.171603855040393,0,0.19001588550463655
440704339,97.0,126.19766998291016,2.171603855040393,2,0.1142796022353223
440704339,97.0,83.44266510009766,2.171603855040393,5,-0.06538356756562691
440702584,97.0,122.69750213623047,3.079805049562567,1,0.10206398722609134
440702584,97.0,160.1010284423828,3.079805049562567,0,0.21762238744329387
440702584,97.0,128.9092559814453,3.079805049562567,4,0.12351236755066974
440702584,97.0,108.5512924194336,3.079805049562567,9,0.04886326429606802
440702584,97.0,136.226806640625,3.079805049562567,6,0.1474908419637937
346539640,97.0,308.0375061035156,1.3798890954591596,5,0.501831864383917
346539640,97.0,151.16822814941406,1.3798890954591596,6,0.19268878845103377
346539640,97.0,382.8581237792969,1.3798890954591596,4,0.5962661324571421
440731523,97.0,154.63818359375,1.2429930018257147,6,0.20254500548779886
440731523,97.0,110.53515625,1.2429930018257147,1,0.05672869522153112
440731523,97.0,131.07586669921875,1.2429930018257147,6,0.1307510037689057
440731523,97.0,103.46464538574219,1.2429930018257147,8,0.02802023932453679
440731523,97.0,165.8076171875,1.2429930018257147,1,0.23283274385700103
440726335,97.0,95.00811004638672,2.4751638315742306,1,-0.009011055313593808
440726335,97.0,100.76229095458984,2.4751638315742306,7,0.016526298891171187
440726335,97.0,81.09996795654297,2.4751638315742306,5,-0.07775105164940843
440726335,97.0,73.12419891357422,2.4751638315742306,3,-0.1227106129102975
440726335,97.0,72.12088775634766,2.4751638315742306,3,-0.1287106703297165
440726384,97.0,85.54116821289062,2.743582665717736,6,-0.05459655726119128
440726384,97.0,70.34130096435547,2.743582665717736,9,-0.13956133792228664
440682249,97.0,91.90983581542969,1.1948050556354102,5,-0.023409743970544517
440682249,97.0,101.8160629272461,1.1948050556354102,8,0.021044565250729175
440682249,97.0,95.56681060791016,1.1948050556354102,5,-0.006464641911337443
440682249,97.0,88.5805435180664,1.1948050556354102,3,-0.039433393537950945
440682249,97.0,88.88230895996094,1.1948050556354102,3,-0.03795640620533902
440685209,97.0,73.98553466796875,3.35934261988819,9,-0.11762491761602134
440685209,97.0,46.01884841918945,3.35934261988819,5,-0.32383598763133925
440685209,97.0,120.27230072021484,3.35934261988819,2,0.09339388451583552
440685209,97.0,113.55363464355469,3.35934261988819,2,0.06842930548173021
440685209,97.0,143.99758911132812,3.35934261988819,0,0.1715834866872572
440690201,97.0,108.07720184326172,3.2836926629138317,4,0.046962357856518366
440690201,97.0,326.60858154296875,3.2836926629138317,1,0.5272558572421673
440690201,97.0,106.8781509399414,3.2836926629138317,5,0.04211719735917541
440690201,97.0,118.81063842773438,3.2836926629138317,5,0.08808359529817045
440690201,97.0,110.61710357666016,3.2836926629138317,4,0.057050548350519925
440695156,97.0,99.10360717773438,3.3831665612601425,1,0.009317727977605328
440695156,97.0,173.76034545898438,3.3831665612601425,4,0.25317893707932626
440695156,97.0,146.59288024902344,3.3831665612601425,1,0.17934114365381326
