TIC_ID,true_age_myr,predicted_age_myr,bprp0,prot_days,fold,log_residual
175704151,12.65,26.965660095214844,2.577816302612408,6.2327,8,0.32872053038252913
323116958,13.7,99.18363952636719,0.1636997653863739,1.9649,8,0.8597194734514093
323120146,3.7,35.92827606201172,2.7859890856288954,4.524,8,0.9872346549879902
175862644,13.7,42.23696517944336,1.6476117293944064,2.257,9,0.4889721384590504
206315371,12.65,61.264705657958984,2.268174666357756,11.191,5,0.6851198258029656
322929476,12.65,40.9826774597168,1.5558210862470176,3.356,6,0.5105098025893513
392252254,18.75,22.168132781982422,2.676059024298843,3.738,0,0.07272784204161598
391989028,3.7,65.0821533203125,0.6561878265814132,1.848,9,1.245260189584099
420920107,10.25,103.76235961914062,0.1133659843536699,1.959,5,1.005315973917097
322928746,10.25,23.17020034790039,2.352657645128767,3.8004,6,0.3542059236684407
322928241,3.7,42.76932144165039,2.625145951477615,2.0542,6,1.06293063592831
322928171,3.7,68.22250366210938,3.43831131180064,0.7787,7,1.265725929243709
68643927,10.25,30.29296875,2.79478870960434,3.0871,1,0.47061797144600104
98294607,10.25,24.223495483398438,2.4087791379285473,3.76735,5,0.3735129472227141
98229591,10.25,85.7994613647461,0.1185658422590514,1.81925,0,0.9227606960344055
98094715,12.65,24.4053955078125,2.1660419773908615,4.8735,7,0.2853953246068539
98229629,12.65,9.092733383178711,3.3241477600960727,3.15275,3,-0.14339606860599385
98236021,12.65,247.45040893554688,2.753084343565155,10.2552,7,1.2913976503492388
68502454,18.75,92.61454772949219,2.8112128506993748,1.434,3,0.6936779381863032
68508808,10.25,120.50341796875,2.911430999332582,1.4982,8,1.0702755000578306
68502886,10.25,103.41228485107422,3.5412649335799893,0.2782,7,1.0038482683963263
98094317,10.25,29.34018898010254,2.070962142923874,3.13665,3,0.4567390414144479
68637118,18.75,33.9978141784668,1.53809092940823,2.921,2,0.2584497237801058
68637227,10.25,63.22672653198242,3.7219275583333222,0.283,0,0.7901768320643685
98089028,10.25,23.695283889770508,2.4667750478141475,3.52675,3,0.3639380508942156
98093863,10.25,232.37911987304688,1.927763626400797,12.79875,8,1.3554732371074698
98093772,10.25,165.5567626953125,3.179837815157452,0.4985,5,1.2082230602053483
98093641,12.65,89.16706848144531,0.4912071381896437,0.148,9,0.8481139631973136
98235287,10.25,165.36392211914062,3.0486820213535353,0.747,8,1.207716898992455
98234684,10.25,24.47672462463379,1.9581214297614733,4.99805,3,0.3780294364551766
175595883,3.7,33.63405227661133,2.426412385327162,9.0934,3,0.9585774707930088
175596244,3.7,22.43231964111328,2.161422034021618,4.7859,4,0.7826724605836326
392395822,3.7,39.74097442626953,2.497039373083471,2.3811,7,1.0310367874930035
392395781,12.65,46.49541473388672,1.9417233213015703,1.7658,6,0.5653196004112528
392247682,3.7,36.41446304321289,1.6927919551356505,2.3886,3,0.9930721862938974
391987874,10.25,36.05891799926758,1.6811692969908365,3.7749,6,0.5462888255470904
392393323,12.65,67.33529663085938,0.9065724815425714,0.791,4,0.7261522521386605
392395561,3.7,24.364051818847656,3.479962984635325,12.3696,1,0.8185477904455138
392395478,3.7,30.940454483032227,2.669773636365289,2.8403,2,0.9223249646765528
175629957,3.7,20.200149536132812,2.467442569916787,4.8209,0,0.7371528603537352
175743178,3.7,53.3080940246582,3.1601492864577585,2.7356,4,1.158591430988992
175745128,3.7,56.340370178222656,3.305015166244371,11.931,7,1.1826179720763923
175745120,3.7,56.34901428222656,2.853117717932124,4.8068,9,1.1826845992337813
175629722,18.75,200.20538330078125,3.152331975508522,0.88075,8,1.028474478933664
175743458,3.7,8.487335205078125,4.107361244966542,14.5062,2,0.3605696307950501
98689287,3.7,67.9366455078125,1.908834688183429,0.71195,4,1.263902374937238
175629730,3.7,35.45751953125,2.7583412501497255,2.70625,9,0.9815066267249766
175629637,3.7,72.18267822265625,3.108303053911231,2.60555,8,1.2902312677565555
175629579,3.7,44.07235336303711,3.2217683549741887,8.84975,4,1.0759645173957901
175596800,3.7,6.631509780883789,3.461565466741488,3.9735,0,0.2534106904405491
175629533,3.7,4.825002670288086,3.6468309178993823,3.5344,5,0.11529583396329512
175629529,3.7,4.240851879119873,4.542498687733955,2.86945,2,0.05925137998802732
175860635,3.7,18.96421241760254,3.629997121167988,12.20875,7,0.7097330871272762
175743566,3.7,8.039169311523438,3.978099834222631,0.91125,9,0.33700945129093673
175744810,3.7,4.254048824310303,3.932685770001537,1.9118,4,0.06060074598651943
175743629,3.7,4.997915267944336,3.5567254184385018,6.2229,5,0.13058716498311085
175743638,3.7,3.81916880607605,4.289477233950292,1.6257,4,0.013767130411885153
175861088,3.7,11.581392288208008,4.190071618778902,0.4815,7,0.4955590483415986
175744601,3.7,118.36273956298828,2.8579351865913663,0.69195,6,1.505013284494256
175744614,3.7,3.9964394569396973,4.2774575517955515,1.8131,3,0.03347151405307092
98687982,3.7,92.31977081298828,1.9633471213335207,11.1869,7,1.3970929935949854
98688146,3.7,36.70342254638672,2.289237884520069,2.642,8,0.9965048394686242
98688211,3.7,59.09385299682617,2.961320992846109,3.5552,6,1.2033405834064501
175596867,3.7,16.747028350830078,3.4520400322584113,1.5434,0,0.6557360314651826
399155525,3.7,5.2198100090026855,3.5528839747894145,3.2409,4,0.1494529717430514
98689079,3.7,92.43334197998047,2.2804556759846983,0.2773,4,1.3976269314171432
98689068,3.7,10.061283111572266,3.3028083639690835,5.97905,5,0.4344516455933869
98689067,3.7,8.683609962463379,4.6234879035078,0.50105,6,0.37049858415688175
98688328,3.7,45.25325012207031,1.4035597664920365,3.901,6,1.0874480519469694
175597710,3.7,6.457228183746338,3.617321084143274,2.8806,6,0.24184440958848186
175597672,3.7,67.08697509765625,2.865338489674454,2.0502,4,1.2584364862317006
399155582,3.7,65.58667755126953,3.067095161221427,5.88715,1,1.2486139071750808
175597010,3.7,5.622420787811279,3.979746218813571,1.5396,8,0.18172162147085813
399155584,3.7,20.70315170288086,2.4886377826328427,5.502,1,0.7478347403744012
98689008,3.7,10.550742149353027,3.3410124490468736,5.6968,4,0.455081285332845
399155591,3.7,4.939199447631836,4.031483063151864,6.7134,7,0.12545483950233816
175597030,3.7,293.56903076171875,3.040990826388273,12.3733,8,1.899508514919912
175597558,3.7,5.133436679840088,3.446148125366417,4.622,3,0.1422064853678212
175597528,3.7,3.7266921997070312,4.392131316153084,4.23305,8,0.0031218002969892744
392249025,10.25,60.11752700805664,0.9060227218937053,1.37,7,0.768277241771856
391986886,13.7,48.033164978027344,1.204994343358743,1.97,0,0.5448206367469031
392249894,3.7,58.475486755371094,2.852578892617915,2.29865,7,1.1987721215367586
98688483,3.7,21.518125534057617,3.993602382721397,0.423,6,0.76460271273816
392394748,3.7,5.081172943115234,3.8285004821202264,6.36875,7,0.137762252768595
399155645,3.7,197.07887268066406,3.1586548655920663,0.82455,8,1.7264383453164367
399155656,3.7,6.375096321105957,3.5276396406085757,6.45435,2,0.23628502682861185
203446064,3.7,18.493959426879883,3.2427813570856,2.856,2,0.6988281764464088
203446063,3.7,33.87690734863281,2.816779522990607,2.85495,4,0.9617020322927163
68251799,3.7,38.707054138183594,3.0760030871677855,3.7871,3,1.019588395838517
68507762,10.25,122.01183319091797,3.1503546463417953,1.68715,5,1.0756780869248301
68168206,10.15,39.269710540771484,2.8218908157207907,2.7136,3,0.5875916578241152
68131578,10.25,145.73519897460938,3.0533433721825016,1.821,9,1.152840592858763
68507378,10.25,27.52225685119629,1.8503627531446196,7.97675,3,0.4289601781918242
68504419,10.25,22.66065216064453,2.031040312110744,6.608,6,0.3445485390629486
98089385,10.25,24.640512466430664,2.4101055439407553,7.6474,8,0.3809258705287233
98093383,10.25,154.0149688720703,3.095814579317247,0.5782,7,1.1768390670201165
98093239,10.25,89.94568634033203,0.0454120482657608,0.41205,4,0.943256474679874
68638179,7.85,115.30683898925781,2.9998394145041676,2.2869,8,1.1669854098487835
68641262,10.25,138.8734130859375,3.0957067078029312,1.8171,5,1.1318952438787833
98090068,3.7,4.4957194328308105,4.3427571732317665,2.0035,0,0.08459747605285106
98234182,10.25,25.278522491455078,1.926444910072892,6.06315,1,0.39202782081033427
68638823,10.25,380.0760192871094,0.2647679793704882,5.80385,4,1.5691466034751336
68504665,13.7,110.3817367553711,2.834798716359772,1.2944,7,0.9061766558518762
68504914,10.25,24.743343353271484,2.451689997895411,5.40955,2,0.38273451631096367
68506741,10.25,32.158538818359375,3.8739001848753047,0.34605,6,0.4965724421740658
98090566,10.25,24.503822326660156,2.33757064431446,6.93935,2,0.3785099694175649
68639219,12.65,6.769196033477783,3.9634306955189103,1.137,7,-0.27155343422076816
286075206,10.25,143.55763244628906,3.0412359844633596,1.81175,9,1.1463024219401527
68045485,10.25,25.872461318969727,2.2267594694278348,8.89455,0,0.4021138809281588
68249932,13.7,579.0267944335938,2.556536367699033,17.1221,0,1.6259780939896964
286075679,10.15,64.71461486816406,2.798034503045863,1.91275,9,0.8045363286796892
67888521,13.7,32.95696258544922,2.727792821149863,2.81715,2,0.3812266118042167
68045555,10.15,97.2444839477539,3.401331965808079,0.619,5,0.9813989337228652
68045818,10.15,31.207792282104492,1.7881799195118318,6.3752,9,0.48779700441633245
67756453,10.25,47.70008087158203,3.35080047498924,1.2933,7,0.6677952499597044
67890577,10.25,55.57844924926758,2.8066422757338003,2.11285,4,0.7341825595274214
68047964,18.75,87.18458557128906,0.0104535193988429,1.96,1,0.6674384354251541
68335603,10.15,157.7400665283203,3.062106611247385,1.902,8,1.1914759774084955
68505142,10.25,106.16082000732422,-0.0828103813626349,0.847,5,1.0152403990546646
46305284,3870.0,752.55419921875,1.8959866710164224,142.0,9,-0.7111731815849458
49439091,10.25,101.9735336303711,3.516150997974126,24.816,6,0.9977636035292827
49283568,10.15,22.479232788085938,4.038330533168665,0.2842,5,0.3453154425131557
49401696,10.25,69.30603790283203,2.83857306884124,1.8041,5,0.8300472063579181
50171058,3.7,66.36042785644531,2.9523166763962276,3.131,9,1.2537074533922332
202875079,3.7,53.80079650878906,3.1509784944637778,7.092,4,1.1625869812799003
203238886,3.7,353.320556640625,2.6741486033750466,12.253,1,1.9799671819098097
202872891,3.7,83.70904541015625,3.2012216371400184,10.58,1,1.354570665341609
203063349,12.65,156.32025146484375,0.254945947135503,4.228,7,1.091924719491995
49971208,3.7,32.62910079956055,3.6040074288537927,0.7376,8,0.9454033814962424
50098851,3.7,29.325542449951172,2.24266201757347,2.9237,3,0.899044330167857
50063933,13.7,28.304075241088867,2.400734489625259,8.2881,0,0.3151284029014074
50098545,3.7,14.750003814697266,3.2899533436306028,2.53695,1,0.6005904085659501
49691306,13.7,32.541019439697266,1.8498704191617552,3.409,0,0.3757105871635509
49691194,3.7,42.76530838012695,1.1558686231784858,2.6275,2,1.0628898840017493
49439818,7.85,79.54557800292969,0.5964809382505186,0.9279,2,1.0057463851593438
49584767,10.15,22.376731872558594,3.473059640400506,1.23845,9,0.34333061575383894
49584695,10.25,193.4462432861328,3.1043468815481186,1.38535,3,1.2758364347758835
49585759,10.15,184.77685546875,3.1573110628268517,1.1245,6,1.260181529766387
49690864,12.65,130.94058227539062,2.972320100085051,1.88525,8,1.0149837423283556
49745515,13.7,36.691192626953125,2.7597407462996904,5.17015,9,0.4278412613312599
49745437,10.15,71.83356475830078,2.8161936222470816,6.79385,6,0.8498613766892174
49690591,10.25,92.87352752685547,3.3678749298858843,0.8368,8,0.9571680758637409
49690573,13.7,136.86373901367188,2.9859709261059058,1.25005,2,0.9995678332622102
49692855,7.85,92.05339050292969,0.5074818653800179,0.5279,5,1.0691701322881089
49440268,10.25,26.7838134765625,2.7213765717976974,2.74895,0,0.41714854648957833
49438632,10.15,28.27796745300293,2.552300096703666,5.73655,2,0.44498214803587643
49584223,13.7,51.72203826904297,2.164279097254672,1.2704,2,0.5769550641245629
49584012,10.25,45.17470169067383,3.559804755397697,0.62215,6,0.6441714280045165
49584111,10.15,333.1704406738281,2.028152121209398,13.92195,9,1.5162004210086084
49583738,10.25,27.581562042236328,3.4087886508396954,1.343,7,0.4298949927901048
49586971,10.25,32.43992233276367,2.368210383877144,9.48975,4,0.5003559403664408
49973180,12.65,185.47373962402344,3.169265714107598,0.78105,1,1.1661919030283743
50064258,3.7,21.736812591552734,2.466008024825252,6.03285,0,0.7689941369625932
50064359,12.65,99.54647827148438,0.5116387691632934,0.123,0,0.8959353747700716
50061045,12.65,22.029647827148438,2.6312829081906557,3.2936,0,0.24091702892678235
49744550,12.65,144.3692169189453,2.993462011187303,1.5717,6,1.0573840752880659
49587030,12.65,164.93861389160156,3.103314754957974,1.16715,2,1.1152318150138192
49694564,7.85,57.75286865234375,2.994401561725387,3.667,5,0.8667039042681366
49916565,12.65,48.02416229248047,1.3274574572278188,4.01815,7,0.5793692724898543
49973993,18.75,113.65816497802734,3.4322491323954987,0.47605,9,0.7825993679755197
203822398,3.7,20.61528968811035,2.292336232636873,7.79585,4,0.7459877178627106
203817808,3.7,44.70801544189453,2.7685054975819603,5.306,2,1.082183668195062
203822330,3.7,19.342426300048828,2.298264400506439,6.8251,4,0.718309226684662
203817720,3.7,80.37446594238281,2.538901627051017,0.72045,2,1.336916376153971
203817730,12.65,22.091825485229492,2.3463563607082785,5.9116,5,0.24214107833632648
203995518,3.7,37.41026306152344,2.3365257507876747,9.73325,1,1.0047890380142988
203995539,12.65,41.985130310058594,2.8481006538917666,3.08515,7,0.5210049799402572
204378242,3.7,40.43849182128906,1.5339788992964714,4.15015,7,1.0385932258711097
13374179,3.7,31.148536682128906,2.7785876094056445,4.4576,5,0.9252359248156994
73284663,3.7,50.98652267456055,2.115279822671525,1.7418,8,1.1392536696469608
203446128,12.65,163.27330017089844,3.059634047093418,1.7547,7,1.1108246455291844
203444707,12.65,10.356034278869629,4.1832707794777795,0.532,5,-0.08689704621527428
203063355,3.7,38.0467643737793,1.615926823449357,4.08835,7,1.0121160047304356
203446135,12.65,67.9033432006836,2.975458404643858,4.00405,2,0.729800631653281
203995619,12.65,40.140872955322266,2.851809340580328,2.8179,8,0.501496287471642
204000531,12.65,708.90625,2.3767106215071743,24.0913,3,1.7484982797702928
202876323,3.7,63.90403366088867,3.548737970458018,0.47615,5,1.2373265478844793
203441652,12.65,83.74913024902344,3.013982891719865,4.81095,8,0.820889779987958
204745445,12.65,50.72662353515625,2.937581707761219,3.0353,0,0.603145430264044
204000636,12.65,165.54176330566406,3.1528355463108557,1.3763,9,1.1168170513618736
204190760,13.7,109.03279113769531,3.111402371688431,2.01125,0,0.9008365626051416
203823443,12.65,162.2970733642578,3.0686957207162004,1.8488,8,1.1082201629329211
50097668,12.65,157.22488403320312,3.02672989501963,0.7562,0,1.094430757559548
203058723,12.65,60.48808670043945,2.982010401209192,2.9594,3,0.6795793220376218
49974341,12.65,31.719465255737305,2.742379980057745,4.9222,0,0.39923533161922475
49974334,12.65,511.341064453125,2.633973837742506,15.12775,0,1.6066201456603721
49974590,18.75,96.79930877685547,2.8339833466026443,1.48,6,0.712870984051792
50060196,12.65,21.9901123046875,2.378855792420942,5.6527,5,0.24013692181991897
50173633,12.65,51.00796890258789,2.863825854367901,2.3555,6,0.6055475050971739
50173902,10.25,31.043540954589844,2.7138723859671874,4.13285,2,0.48124738744343754
203446438,12.65,70.39376068115234,2.9983910905252924,2.7987,6,0.7454436418429258
203066552,12.65,14.954106330871582,3.3127091236239403,2.44325,6,0.07266993885196071
203243617,3.7,25.065505981445312,2.1554000974024614,4.22375,5,0.830874751797366
50174230,12.65,63.429080963134766,2.8181980318301187,6.81,4,0.7001978933500637
202873193,12.65,29.354551315307617,2.365179655854988,8.8925,8,0.36558492105586593
50174352,12.65,26.61223602294922,2.3849839543429523,3.4072,8,0.32299084102115194
437062454,718.0,822.3265380859375,0.6931829424301424,10.045,7,0.05891986177547448
293367214,718.0,157.2634735107422,3.1227599133433577,0.521,8,-0.659496580454416
46256061,718.0,880.7808227539062,1.0947274706023546,12.7044,9,0.08874340592799701
46255964,718.0,130.88796997070312,3.2809469164384946,0.3034,3,-0.7392247122479314
293459783,718.0,164.72994995117188,3.1723354778225414,0.931,2,-0.6393518777621057
293412378,718.0,179.02520751953125,0.7389098938205368,5.746,2,-0.6032102584251327
26078071,97.0,74.7640609741211,0.5500438390718176,0.685,7,-0.11307885126045925
61116674,97.0,117.58484649658203,0.9858048301151549,5.7445,0,0.0835796222786418
23956374,18.75,59.449275970458984,0.8328364843868006,1.944,9,0.5011452976739976
23196275,13.7,172.93650817871094,1.2398403681749863,7.747,0,1.101166118580529
23201702,13.7,26.62563705444336,2.064331218715788,3.734,3,0.2885794404986335
23508466,10.15,4.759993553161621,4.016183819109481,1.838,9,-0.32885967772794655
23343000,10.15,33.144100189208984,2.284623063714092,9.608,5,0.5139401908443739
23504403,18.75,60.246856689453125,3.090968000998449,3.216,4,0.5069331209584937
23375747,10.15,165.47471618652344,2.959460409438463,1.268,0,1.2122656026327352
23504600,10.15,90.09561920166016,0.489404143989621,2.621,2,0.9482376321615802
23375891,10.15,58.20674133300781,0.896310482657288,1.812,7,0.7585072440188572
23376065,10.15,181.6173858642578,3.191222187690657,0.714,0,1.2526913780564164
23200563,10.15,28.437265396118164,1.857691125869327,6.395,9,0.4474217888915921
23197856,10.15,30.442651748657227,2.6771247914006446,2.736,5,0.47701643730955956
23342859,10.15,40.43256378173828,1.905515456462894,2.516,8,0.6002652380644116
23342750,10.15,127.91049194335938,3.285828305910134,1.031,3,1.1004401269848678
77572278,10.25,4.759034633636475,4.153346861590689,1.342,3,-0.33320500002514886
77573177,10.25,7.827455520629883,3.660442717102854,1.509,7,-0.11710325696610802
77471572,10.15,48.61174774169922,1.8449567113268717,1.5214,8,0.6802751933270752
66744834,13.7,74.33470153808594,2.9001176871591956,2.12045,9,0.7344710348712711
66750314,10.15,160.9744110107422,3.275291237875739,0.52005,9,1.200290802477797
77578653,18.75,142.6903533935547,3.015887579049553,1.366,2,0.8813933414884709
66749774,10.25,111.8465576171875,3.295620031295049,1.0096,9,1.0378987566495808
77471960,10.15,12.416781425476074,3.694651987899406,1.08935,2,0.08754299398554055
77534376,13.7,24.65849494934082,2.610649911822126,4.6793,7,0.2552459984064923
77472525,10.15,43.29249572753906,2.8965561394571404,2.86075,1,0.6299465805113988
77472670,10.15,61.76092529296875,0.9660414314966808,3.7124,8,0.7842477516623247
77472700,18.75,57.5590934753418,1.6572182621768945,8.492,7,0.48711267335098607
67086160,10.25,84.58148193359375,2.96573784456255,2.3068,3,0.9165514246641324
67086123,18.75,36.317081451416016,1.4606525538049409,3.108,5,0.2871096679925169
66862355,13.7,33.644615173339844,2.5489169718374836,7.1521,2,0.3901949980561523
66822018,13.7,26.661714553833008,1.9629242778102205,4.4777,2,0.28916750730349094
66861813,13.7,101.36331939697266,2.762175910300813,0.9414,8,0.8691602570175565
66928171,10.15,71.0074691772461,2.8072381007362623,6.8659,1,0.844837991707164
66928114,10.25,50.64103698730469,3.57614701759077,0.64915,4,0.6937787248492231
67084599,10.15,115.471923828125,3.2136543881240605,1.5745,4,1.0560103592191203
66745956,18.75,29.052820205688477,2.2093758128746233,3.702,7,0.1901870243982311
77676815,10.15,105.77970886230469,-0.1688104934909568,0.979,8,1.0179363251258446
66861349,10.15,81.95983123779297,2.6141383671344176,9.5906,8,0.907135013231869
77674501,10.15,39.269588470458984,1.546798040016504,4.2626,6,0.5875903078130051
9797862,10.15,27.146400451660156,2.2112538876099967,9.2114,6,0.4272462090745546
66860445,10.15,19.349748611450195,3.543383249841378,1.18,6,0.28020928486439645
66747727,10.15,61.12761688232422,3.175639575795252,2.419,4,0.7797714224914598
12777551,10.15,34.73085403442383,2.31050762312578,9.9332,6,0.5342494205281971
9735831,10.15,71.81260681152344,3.090729079494131,2.6411,2,0.8497346497378124
23839315,10.15,23.127666473388672,2.0027040038153485,5.439,3,0.3576657734502382
77473362,18.75,70.5354232788086,0.7275518472821773,1.97,5,0.5754060047981864
23683410,10.15,31.201608657836914,2.0997179952249208,10.029,4,0.48771094321831066
23569711,10.15,83.83970642089844,1.4228801901545474,0.253,1,0.916983706636519
23378292,10.15,12.437592506408691,3.4115734844693777,1.881,1,0.08827028164512751
77473537,12.65,162.15911865234375,3.288777821255487,0.555,7,1.107850849754616
77675808,10.25,13.047516822814941,3.6675783829188777,1.048,5,0.10480400009364699
220678999,18.75,77.35502624511719,0.4467621410283937,0.404,6,0.6154872657466985
12566000,18.75,22.475914001464844,2.6327753627471853,4.498,1,0.07871608964170496
220686797,18.75,7.372790813446045,3.772170955651867,1.4937,8,-0.40536936012657865
286020420,10.15,6.349554538726807,3.897395554554166,1.216,4,-0.2037227843838637
12570821,10.15,38.90254211425781,2.813352947376842,2.52875,5,0.5835119392852695
12659091,10.15,32.16782760620117,2.6616150052198466,2.3933,0,0.5009556903811812
12664892,10.15,27.89362144470215,3.698329773400395,0.652,0,0.4390388603764168
12664651,10.15,78.62532043457031,2.328567998359124,0.809,6,0.8890963861587151
12666218,10.15,97.21968841552734,3.0034215567006277,2.293,7,0.9812881825983848
12621616,10.15,60.50125503540039,0.988510332328842,1.7209,6,0.7752983414825041
286020092,10.15,21.55933380126953,2.5575467202331845,4.83855,8,0.32716929446479015
12621795,10.15,737.7778930664062,1.813328685757724,15.5286,4,1.8614595955443556
12621988,10.15,34.91209411621094,1.7456011892625942,7.8627,5,0.5365098574339924
12664371,10.15,22.16109275817871,3.73285146692524,0.6198,3,0.3391251292920969
12658622,10.15,11.220451354980469,3.408384058153843,1.9908,7,0.043544284994864846
286019870,10.15,25.1180419921875,2.2243030229875127,3.9033,4,0.3935197399046586
12664306,10.15,72.1805191040039,3.5164294944732832,0.574,3,0.8519539588213578
12776845,7.85,51.46005630493164,3.616363286682629,0.5123,2,0.8166006003118917
12658445,10.25,59.07765197753906,0.8910031547540114,2.56495,7,0.7606993606952885
12566318,10.15,100.71279907226562,0.1256983125030855,0.3471,3,0.9966186240664383
220685875,10.15,34.07094192504883,3.2881491367167013,1.805,3,0.5259180979871636
12566408,10.15,185.8959503173828,3.0331221701013966,0.9991,0,1.2628038866621454
220682229,10.15,23.320789337158203,3.6450265625469167,0.8346,0,0.3612772036220784
220679264,10.15,31.154762268066406,2.63807854159447,3.00805,7,0.4870583993931985
12566502,10.15,24.462867736816406,2.023088949956842,8.16695,8,0.3820413249756307
280157846,10.15,23.852611541748047,2.1884857233671315,7.2962,5,0.3710698931637775
220679325,10.15,77.97664642333984,2.73280003033313,1.386,5,0.8854985111064979
280158108,10.15,23.689157485961914,2.6989898792017817,3.86655,3,0.368083572897161
280158171,18.75,88.64179229736328,2.823672074604357,1.4438,5,0.6746372566494239
280158278,10.15,33.61083221435547,3.204448967796168,2.5101,5,0.5200132236158956
437392332,10.15,87.96530151367188,0.224544393197895,0.389,1,0.9378453533912114
70868983,10.15,52.28825759887695,2.5238869450589663,9.206,2,0.7119381278305508
71119907,7.85,5.961329460144043,3.703257866688221,2.137,0,-0.11952653243822564
48907674,10.15,26.70493507385254,2.414739504454799,3.2393,5,0.4201254841824231
48968009,10.15,189.99610900878906,3.0536674568942845,1.07745,1,1.27227866473878
49072492,10.15,178.6565399169922,3.2337561998254096,0.64265,8,1.2455528764021628
49072550,10.15,27.810497283935547,1.8752122690690751,4.86825,6,0.4377427123732254
48968362,10.15,46.0426025390625,1.750804117683829,1.6719,8,0.6566938217182792
48967559,10.15,135.14901733398438,3.311396723930868,0.3628,4,1.1243468500498142
49071438,18.75,89.73111724853516,3.3874426517190135,0.8106,0,0.6799418031524498
49284010,7.85,122.55303192138672,0.8467319451031399,5.1488,5,1.1934544032772771
49171902,12.65,24.229082107543945,3.2469294051010644,2.44085,5,0.28224643616262823
49171686,10.25,83.04822540283203,0.4723678844805954,0.425,0,0.9086064913716565
49197407,10.15,20.023996353149414,3.7413933565022,0.7201,8,0.2950847152554881
49197500,10.15,25.595060348510742,1.9843977483307045,5.48495,8,0.40169011562587054
48907476,10.15,22.739866256713867,2.105969368447104,7.35085,9,0.3503218638306298
48908953,10.15,22.885202407836914,2.6517874980300946,4.5709,9,0.353088715642246
49071001,10.15,118.18074798583984,2.9816096074174325,0.47,8,1.0660806921259676
48969230,10.15,130.99774169921875,3.1429039180729097,1.8146,7,1.110797766566673
9798180,10.15,96.973876953125,3.028306213169592,2.69525,8,0.9801887165215999
9798199,10.15,51.80070495605469,2.2312962825415372,1.6081,9,0.7078696278520102
9798505,10.15,63.11074447631836,2.7850037025428587,1.901,3,0.7936372610447002
9737198,10.15,69.27924346923828,2.787714763673794,6.69235,0,0.8341370942812893
9735608,7.85,88.81936645507812,3.2875203859851263,1.35285,4,1.0536380142986093
9798872,7.85,32.90443801879883,1.527475844961427,4.39575,4,0.622384821055439
9855829,10.15,20.096817016601562,2.152721741274918,6.7623,3,0.29666123598765903
48798130,10.15,41.53197479248047,2.150599675184847,2.00715,5,0.6119165395008335
48909695,10.25,31.705963134765625,2.7156306730981457,3.1322,7,0.49041708493236946
48966279,10.15,24.867788314819336,2.6271849223084547,5.4178,5,0.38917111956345596
49031833,10.15,58.62971496582031,2.9448067871120807,3.73365,2,0.7616517405749601
48906613,10.15,130.50253295898438,2.9411287712528207,1.5437,7,1.1091528988460193
48906121,10.25,50.93556213378906,2.5346901511747224,9.2513,8,0.6962972380790471
48906058,10.15,23.99311637878418,2.4104052325960783,3.606,9,0.3736206183159261
48905970,10.15,118.51482391357422,2.9688842774797513,1.8581,3,1.067306633339233
48864820,10.15,28.202653884887695,3.3802572308223953,1.59605,4,0.4438239353372222
48905985,10.15,19.403818130493164,2.385102317402219,5.5847,9,0.28142115313721017
49401394,10.15,103.10000610351562,2.9075181841728983,1.79725,0,1.006792648744499
49401279,10.15,41.846214294433594,1.368616517095203,3.0887,8,0.6151901324957141
49284323,10.15,137.29608154296875,3.137138048254549,1.74,2,1.1311921003149061
49401114,7.85,7.498708248138428,3.934806802163854,1.1541,2,-0.01988319988989884
49403888,10.25,15.095911979675293,3.858090456994042,15.739,8,0.16813548951465385
49403903,7.85,44.52901840209961,1.187041321905435,2.99245,4,0.7537734649017966
49284601,10.15,42.13041687011719,1.4696454984081442,2.08715,5,0.6181297141360036
49437698,7.85,72.93716430664062,3.092302456811852,2.6276,7,0.9680792178080786
49437632,7.85,6.295734405517578,3.748829737771488,1.8226,5,-0.09582325833629135
49583088,10.15,62.44938659667969,2.6870793658566865,1.72395,4,0.789062134664517
49507122,7.85,48.80301284790039,2.8788484635187803,2.62715,3,0.7935769772006591
49197712,10.15,6.438715934753418,3.84716307339708,1.558,5,-0.1976667770717595
49171241,10.25,173.51040649414062,2.5062781140386745,11.88525,2,1.2286016618472104
49198039,10.25,40.54410171508789,2.8039779950977732,2.79235,7,0.5972038173500012
49198167,12.65,17.471839904785156,3.990337180546067,0.48325,2,0.14024811607216248
49330993,10.25,27.10430335998535,2.2108196042159025,3.9196,8,0.42231438404803634
49285343,10.15,51.67607116699219,2.732459042534746,1.96085,8,0.7068234454127917
49285377,10.15,41.9952507019043,3.2931726995966546,1.748,2,0.6167341359919494
49437033,7.85,90.80841064453125,2.713082125087144,1.1409,4,1.063256417847949
1259567064,10.15,44.26813507080078,2.7974744790473154,2.448,9,0.639625184145237
49404969,7.85,9.95540714263916,3.6840352700493666,1.3367,8,0.10318936916371257
49587748,10.25,26.483379364013672,3.347432882150063,1.8058,4,0.4122495362785239
49587919,10.15,133.01829528808594,2.9879911462255033,1.74045,1,1.1174453355315532
49695352,12.65,55.28643035888672,2.7335113188747537,1.93985,3,0.6405280245375058
49436709,7.85,157.28091430664062,3.139926268894896,0.56715,1,1.3018063683942234
49436744,10.15,105.18090057373047,0.2794900332602539,0.135,2,1.0154708427348362
49582247,10.25,79.51698303222656,0.7020222213754639,0.8768,5,0.889736028667101
