TIC_ID,true_age_myr,predicted_age_myr,bprp0,fold,log_residual
364398687,263.0,101.69981384277344,0.786475956141876,8,-0.4126355905240464
372913116,263.0,716.1025390625,1.0316521967556491,5,0.4350194651038257
372913116,263.0,67.8150405883789,1.0316521967556491,3,-0.5886297224675594
372913116,263.0,594.9171752929688,1.0316521967556491,4,0.3545007587227973
372913116,263.0,321.02008056640625,1.0316521967556491,3,0.08657645091331423
372913116,263.0,725.0771484375,1.0316521967556491,0,0.4404284696097207
372913116,263.0,593.4193115234375,1.0316521967556491,7,0.35340592687764794
372913116,263.0,576.6979370117188,1.0316521967556491,1,0.34099264934730655
358464487,263.0,333.2931823730469,1.1166860931318248,4,0.10287068161827317
358464487,263.0,640.1265258789062,1.1166860931318248,7,0.3863100755879989
358464544,263.0,63.77130126953125,1.404539843281902,7,-0.6153304695233435
358464544,263.0,442.7331237792969,1.404539843281902,9,0.22618626713358703
358466920,263.0,47.123992919921875,0.8625575097054108,2,-0.7467136664216745
358466920,263.0,106.1341323852539,0.8625575097054108,7,-0.3941006744591138
382631664,263.0,78.17838287353516,0.9839971465000676,4,-0.5268690657187258
382631664,263.0,65.78571319580078,0.9839971465000676,3,-0.6018241611663784
382631664,263.0,99.98814392089844,0.9839971465000676,2,-0.42000724183967275
382631664,263.0,122.70362854003906,0.9839971465000676,7,-0.3310983427992995
382631664,263.0,116.63956451416016,0.9839971465000676,7,-0.3531098589960564
382631664,263.0,77.50252532958984,0.9839971465000676,9,-0.5306398947726385
382631664,263.0,112.21630859375,0.9839971465000676,8,-0.3698997702008513
382631664,263.0,145.5377197265625,0.9839971465000676,1,-0.25698018234248066
382577844,263.0,121.8935317993164,1.0284167193398972,3,-0.33397508781309115
382577844,263.0,81.48371887207031,1.0284167193398972,8,-0.5088849067482457
382577844,263.0,94.57107543945312,1.0284167193398972,7,-0.4441974207333219
410451725,263.0,252.1352081298828,1.0838803654050329,0,-0.01832225374992058
410451725,263.0,172.26072692871094,1.0838803654050329,9,-0.18376947291216394
410451725,263.0,44.69123077392578,1.0838803654050329,6,-0.7697334334139998
410451725,263.0,238.71206665039062,1.0838803654050329,6,-0.04208137578703752
308307418,263.0,163.99671936035156,0.945452145446445,7,-0.20512058811246892
308307418,263.0,555.3617553710938,0.945452145446445,6,0.32462022054496664
14253812,97.0,115.02151489257812,3.0993384880186485,0,0.07400734891508254
14253812,97.0,312.2908630371094,3.0993384880186485,3,0.507787543621931
14284774,97.0,116.734375,2.817875085132589,5,0.08042702815900915
14284774,97.0,221.89732360839844,2.817875085132589,7,0.3593803297994107
15759000,6.22,270.99005126953125,2.506871557188688,9,1.6391629624269264
15759000,6.22,506.55242919921875,2.506871557188688,3,1.9108340176876424
15759000,6.22,159.5671844482422,2.506871557188688,4,1.4091531973214124
15818292,97.0,95.18850708007812,1.9880973547505525,3,-0.008187218791567696
15818292,97.0,142.25704956054688,1.9880973547505525,0,0.16630206283520854
15818292,97.0,111.32921600341797,1.9880973547505525,8,0.05983741644786411
15734486,97.0,170.52737426757812,2.886003942321528,0,0.24502237069917188
15734486,97.0,166.33868408203125,2.886003942321528,0,0.2342215271580681
15734486,97.0,97.7769546508789,2.886003942321528,5,0.003464772389174975
15734486,97.0,147.6514129638672,2.886003942321528,9,0.18246587307599338
15736261,97.0,103.19768524169922,3.106734477240369,7,0.026898221764954044
15736261,97.0,105.74040222167969,3.106734477240369,0,0.03746922380137008
15736261,97.0,259.6571960449219,3.106734477240369,5,0.42762862871064344
15736261,97.0,286.0779113769531,3.106734477240369,7,0.4697125921253926
94107183,37.0,43.44707489013672,0.893767090286119,2,0.06975881847061083
93835613,37.0,338.0928955078125,0.5646680312109796,9,0.9608343207769421
93835613,37.0,217.9049530029297,0.5646680312109796,7,0.7700653778515605
93834626,37.0,65.17743682861328,0.5836511242787201,8,0.24589555330979151
93834626,37.0,101.28238677978516,0.5836511242787201,5,0.43733220313508125
93834626,37.0,274.02001953125,0.5836511242787201,2,0.8695805688787392
118537537,37.0,51.99855422973633,0.7238106724269082,8,0.14778954459133353
118537537,37.0,94.61609649658203,0.7238106724269082,8,0.40776330266220495
118537537,37.0,28.809673309326172,0.7238106724269082,5,-0.10866339049193985
118537537,37.0,56.181861877441406,0.7238106724269082,8,0.18139440363765313
93552952,37.0,75.82861328125,0.885044590112067,0,0.31163138981475647
93269120,37.0,91.45320129394531,2.0080892342269356,7,0.3929971883694048
93269120,37.0,85.69538116455078,2.0080892342269356,1,0.3647556907522862
93268140,37.0,161.3272247314453,0.8482277349753468,8,0.6395059387524804
93268140,37.0,125.99200439453125,0.8482277349753468,3,0.5321412610702896
93268096,37.0,65.22814178466797,0.8420175163559034,1,0.24623328247695753
93268096,37.0,84.82526397705078,0.8420175163559034,1,0.3603234957809369
144997798,37.0,89.42765045166016,0.7687684224956368,0,0.38327009654011923
144997798,37.0,79.47139739990234,0.7687684224956368,2,0.33200912551377093
93836787,37.0,80.2093276977539,2.257758045157647,8,0.33602315209879974
144996772,37.0,24.998498916625977,0.7541977026111321,5,-0.1702877926668971
144996772,37.0,86.4513931274414,0.7541977026111321,6,0.36857027207025106
144996772,37.0,18.157791137695312,0.7541977026111321,6,-0.30913870780352526
144996772,37.0,28.834697723388672,0.7541977026111321,0,-0.10828632104254798
94183780,37.0,30.79779815673828,0.6251546961629162,8,-0.07968205570163356
94183780,37.0,100.58648681640625,0.6251546961629162,0,0.43433791574573455
93833881,37.0,186.31402587890625,1.3419495718559034,8,0.7020438261192403
93833806,37.0,28.521833419799805,2.443038934420011,8,-0.1130242849871066
94103094,37.0,281.0093078613281,0.5257848994065177,7,0.8805189811970351
94103094,37.0,692.7338256835938,0.5257848994065177,3,1.2723646703679772
94103094,37.0,113.03479766845703,0.5257848994065177,0,0.48501043719500814
93549555,37.0,282.0164794921875,-0.16572291605024,5,0.8820727627751004
93549555,37.0,48.13090896606445,-0.16572291605024,3,0.11422233946406046
93549555,37.0,20.578901290893555,-0.16572291605024,3,-0.25477954003707315
93549555,37.0,284.7578125,-0.16572291605024,2,0.8862739239750859
93549555,37.0,12.281988143920898,-0.16572291605024,2,-0.4789330502548643
93549555,37.0,24.173425674438477,-0.16572291605024,7,-0.18486352437990639
93549438,37.0,37.804996490478516,-0.1642998545245813,8,0.009347478014727129
93549438,37.0,74.84921264648438,-0.1642998545245813,6,0.3059855122074586
93549438,37.0,55.93584442138672,-0.1642998545245813,2,0.1794884746167411
93549438,37.0,78.3900146484375,-0.1642998545245813,2,0.3260590215349233
93549438,37.0,58.75168228149414,-0.1642998545245813,5,0.2008185825382227
93549438,37.0,52.225303649902344,-0.1642998545245813,6,0.1496792496804904
93555212,37.0,84.20174407958984,0.6398217751132976,9,0.35711936311314507
93555212,37.0,91.21075439453125,0.6398217751132976,4,0.3918443236785638
93630203,37.0,137.6015167236328,2.2823072764374444,3,0.570421496904256
93630203,37.0,44.689903259277344,2.2823072764374444,3,0.08200769047236389
93830111,37.0,122.60962677001953,2.790901012920859,1,0.5203228463516378
93830111,37.0,97.05056762695312,2.790901012920859,8,0.41879635575561025
92581404,37.0,219.4893798828125,2.829819586175862,2,0.7732117874365518
92581404,37.0,846.2525634765625,2.829819586175862,7,1.3592982731973011
92581404,37.0,41.45560836791992,2.829819586175862,5,0.049381568804234055
92477079,37.0,54.72699737548828,1.1622806140313993,2,0.16999989694178153
92477079,37.0,61.44397735595703,1.1622806140313993,8,0.22027759636526256
92477079,37.0,57.23878860473633,1.1622806140313993,3,0.189488709758592
92475268,37.0,137.19119262695312,1.1735018847575915,2,0.5691245074473983
92475268,37.0,532.3529052734375,1.1735018847575915,3,1.1579979044701747
140357492,37.0,24.942562103271484,0.7587096266068054,2,-0.1712606618465966
140357492,37.0,19.904132843017578,0.7587096266068054,9,-0.26925846250336805
140357492,37.0,19.048362731933594,0.7587096266068054,7,-0.28834407145927066
140357492,37.0,31.616111755371094,0.7587096266068054,9,-0.06829326602993113
140357492,37.0,8.549072265625,0.7587096266068054,5,-0.6362827358628665
14226966,97.0,103.78082275390625,3.2810247731447904,6,0.02934537510735913
14226966,97.0,82.36982727050781,3.2810247731447904,6,-0.07100357899694654
14226966,97.0,127.78247833251953,3.2810247731447904,9,0.11969957272364562
14226966,97.0,96.93464660644531,3.2810247731447904,0,-0.00029270292611949245
14226966,97.0,105.7674560546875,3.2810247731447904,2,0.037580324453132974
14256230,97.0,101.9316635131836,3.185103929534775,0,0.021537377640262534
14256230,97.0,180.4338836669922,3.185103929534775,0,0.26954636273016863
14226920,97.0,103.40081787109375,2.463194796120241,1,0.027752239651235744
14226920,97.0,112.20835876464844,2.463194796120241,1,0.06325347586376928
14226920,97.0,95.63102722167969,2.463194796120241,6,-0.0061729134862476
14226920,97.0,88.6320571899414,2.463194796120241,5,-0.03918090467453328
14251565,97.0,105.42839050292969,2.9983526568109924,4,0.03618584225049837
14251565,97.0,94.8759536743164,2.9983526568109924,1,-0.009615579898554882
14251565,97.0,106.5833740234375,2.9983526568109924,7,0.040917729964481175
14251565,97.0,102.02880096435547,2.9983526568109924,5,0.021951048616426494
14251565,97.0,97.50189971923828,2.9983526568109924,6,0.002241343273777341
14251584,97.0,94.45246124267578,2.962251819029861,2,-0.011558455013306768
14251584,97.0,138.6754150390625,2.962251819029861,8,0.1552277400784261
14251584,97.0,89.52593994140625,2.962251819029861,0,-0.03482284485906373
14251584,97.0,94.00608825683594,2.962251819029861,7,-0.013615752892879751
14251584,97.0,113.11177062988281,2.962251819029861,8,0.06673606653559672
14178521,97.0,113.63165283203125,3.5719934368347106,8,0.06872758949872715
14178521,97.0,94.07585906982422,3.5719934368347106,7,-0.013293541421770305
14178521,97.0,129.62734985351562,3.5719934368347106,7,0.12592490798844258
14178521,97.0,112.6875228881836,3.5719934368347106,4,0.06510409801064476
14226607,97.0,83.64152526855469,1.7754242277170955,3,-0.06434979034924693
14226607,97.0,96.92924499511719,1.7754242277170955,0,-0.00031690433850650734
14226607,97.0,92.63381958007812,1.7754242277170955,7,-0.02000216253537368
14226607,97.0,77.84303283691406,1.7754242277170955,5,-0.09555198615963145
14226607,97.0,105.43475341796875,1.7754242277170955,8,0.036212052415439455
14285398,97.0,111.6362075805664,2.8973835034180335,2,0.06103334028262619
14285398,97.0,122.7323989868164,2.8973835034180335,2,0.10218748896469831
14285398,97.0,110.46490478515625,2.8973835034180335,5,0.056452588288238736
14285398,97.0,90.98767852783203,2.8973835034180335,1,-0.027789149743821184
14286197,97.0,99.40699768066406,3.4836177790889087,4,0.010645223039821516
14286197,97.0,111.84551239013672,3.4836177790889087,5,0.061846829192786945
14286197,97.0,69.47870635986328,3.4836177790889087,6,-0.14492001064551951
14286197,97.0,111.69413757324219,3.4836177790889087,6,0.06125864487974875
15855731,6.22,102.86663055419922,3.5108757612392782,2,1.2184841298527975
15855731,6.22,100.31737518310547,3.5108757612392782,1,1.2075857755740667
15855731,6.22,102.55892181396484,3.5108757612392782,1,1.2171830618374058
15760711,97.0,101.1580810546875,2.634470259314259,6,0.01822884801876734
15760711,97.0,141.69236755371094,2.634470259314259,9,0.1645747227661043
15760711,97.0,213.6898651123047,2.634470259314259,1,0.34301219065787647
402237289,97.0,162.56298828125,1.9028909174909432,2,0.22424993974142504
402237289,97.0,113.13008880615234,1.9028909174909432,0,0.06680639377662612
61146291,97.0,194.91497802734375,2.594603326469601,4,0.3030734790160192
61146291,97.0,110.53588104248047,2.594603326469601,0,0.05673154293400051
61146291,97.0,137.0436553955078,2.594603326469601,5,0.1500871998777673
61146291,97.0,115.831787109375,2.594603326469601,2,0.07705602263650002
14333998,97.0,177.34146118164062,3.051143533993947,4,0.2620385481894698
14333998,97.0,87.61222839355469,3.051143533993947,7,-0.04420700762777052
15902489,775.0,454.1226501464844,1.0837736,1,-0.23212853888256468
15902489,775.0,130.6251678466797,1.0837736,1,-0.7732748410045591
15902489,775.0,649.3441772460938,1.0837736,0,-0.07682675199525901
15902489,775.0,19.89874839782715,1.0837736,6,-1.590475941725324
238644503,32.0,355.45263671875,2.4297269284576917,0,1.0456317618174442
238616361,32.0,180.54852294921875,0.3234832206504366,4,0.7514439615344501
238616361,32.0,206.5694580078125,0.3234832206504366,1,0.8099161317039434
238491701,32.0,73.62091064453125,-0.0962783712508563,0,0.36185120677456295
238491701,32.0,64.77230072021484,-0.0962783712508563,4,0.30623934520222584
238491701,32.0,73.23857879638672,-0.0962783712508563,6,0.35958992985377947
238491701,32.0,65.9595947265625,-0.0962783712508563,1,0.314128000239017
238491701,32.0,64.59576416015625,-0.0962783712508563,0,0.30505406193238227
238491701,32.0,67.37217712402344,-0.0962783712508563,6,0.32333060343491815
238645199,32.0,166.74755859375,-0.2206480525560846,3,0.7169095056658354
238645199,32.0,95.61514282226562,-0.2206480525560846,2,0.47537669976538344
238645199,32.0,73.53497314453125,-0.2206480525560846,4,0.36134395982907375
238545363,32.0,399.6157531738281,0.1147954469797549,7,1.0964926218086515
175385241,45.0,206.7358856201172,2.435764118477486,0,0.6622033550826518
175385241,45.0,20.238344192504883,2.435764118477486,3,-0.3470375361152138
175604551,45.0,23.816282272338867,-0.2038403756523079,0,-0.2763385448158535
175604551,45.0,9.781747817993164,-0.2038403756523079,7,-0.6627960516370204
175604551,45.0,28.577362060546875,-0.2038403756523079,6,-0.1971903766339982
175604551,45.0,27.058475494384766,-0.2038403756523079,7,-0.22090918947483607
175604551,45.0,12.278119087219238,-0.2038403756523079,6,-0.5640806724268328
175526653,45.0,89.47461700439453,2.3199855736014605,0,0.2984873342955381
175526653,45.0,76.59742736816406,2.3199855736014605,4,0.23100166971401204
175526653,45.0,98.60308837890625,2.3199855736014605,9,0.34067800405543824
175526653,45.0,89.16127014160156,2.3199855736014605,1,0.2969637327932846
130797038,45.0,90.56068420410156,1.399995819395809,5,0.30372718126301446
130797038,45.0,56.51176071166992,1.399995819395809,3,0.09892632485241015
130797034,45.0,76.94052124023438,0.9360917007953226,6,0.23294261037105413
130797034,45.0,41.37940216064453,0.9360917007953226,5,-0.03642830197943003
175302441,45.0,72.49394226074219,0.0402524333426651,0,0.2070892037935994
175302441,45.0,36.62273406982422,0.0402524333426651,0,-0.08946175034941639
175302441,45.0,70.53610229492188,0.0402524333426651,7,0.19519894384453162
175302441,45.0,59.52296447753906,0.0402524333426651,2,0.1214720388729662
175302441,45.0,69.31092834472656,0.0402524333426651,5,0.1875892020143557
175302441,45.0,63.20240020751953,0.0402524333426651,3,0.14752105781538938
175462992,45.0,110.5381851196289,0.3290506195312259,5,0.39029981602893504
175462992,45.0,42.01287841796875,0.3290506195312259,7,-0.029830076507377568
175080575,45.0,32.17489242553711,2.2602326037485456,6,-0.14569541022918298
175080575,45.0,168.2980194091797,2.2602326037485456,8,0.572866491298962
175080575,45.0,150.4175567626953,2.2602326037485456,5,0.5240860163643026
175184542,45.0,58.805912017822266,1.4499770131913283,6,0.11620847603632023
175305079,45.0,72.35820007324219,-0.1475700290198765,7,0.20627524137233944
175305079,45.0,88.23231506347656,-0.1475700290198765,4,0.2924151607376033
175305079,45.0,64.01240539550781,-0.1475700290198765,1,0.15305163321998072
175305079,45.0,118.54618835449219,-0.1475700290198765,7,0.42067508078328664
29786532,26.0,442.36138916015625,2.333265401448609,1,1.230803865247908
29786532,26.0,39.423091888427734,2.333265401448609,2,0.18077733431215592
157316453,26.0,17.426137924194336,2.8238107429825647,4,-0.17377220091023027
157316453,26.0,21.204849243164062,2.8238107429825647,9,-0.0885381588003995
157399896,26.0,69.66136169433594,0.6582908618113467,2,0.42801861153635756
157399896,26.0,74.72915649414062,0.6582908618113467,3,0.458516732211115
157459952,26.0,676.2569580078125,2.7099246077508283,4,1.415138398622702
157459952,26.0,119.09561920166016,2.7099246077508283,5,0.6609224387719379
174872586,45.0,125.3968505859375,-0.1941419720178425,6,0.44507411530049734
174872586,45.0,7.675613880157471,-0.1941419720178425,4,-0.7680993942380546
174872586,45.0,15.745624542236328,-0.1941419720178425,1,-0.45605262239009914
174872586,45.0,8.198118209838867,-0.1941419720178425,9,-0.7394983375954706
174744789,45.0,83.79139709472656,0.933636847229482,4,0.26998691790886475
175177533,45.0,78.16121673583984,-0.1772091453113353,1,0.23977879765118892
175177533,45.0,539.5540161132812,-0.1772091453113353,8,1.0788224157359452
175177533,45.0,76.20877075195312,-0.1772091453113353,4,0.22879244273454313
175177533,45.0,192.49070739746094,-0.1772091453113353,1,0.6311972547527229
175177533,45.0,39.406009674072266,-0.1772091453113353,9,-0.05765005415132052
23091719,26.0,277.8062744140625,-0.2624844608971398,2,1.0287687023315424
23091719,26.0,105.87969970703125,-0.2624844608971398,6,0.609839352926681
23091719,26.0,171.54180908203125,-0.2624844608971398,1,0.8193966378699205
23091719,26.0,69.13661193847656,-0.2624844608971398,1,0.42473474501866226
23091719,26.0,171.55264282226562,-0.2624844608971398,4,0.8194240649156075
23091719,26.0,52.967430114746094,-0.2624844608971398,5,0.30903555428213414
22640610,26.0,51.969017028808594,-0.2355360873333253,3,0.30077115443985036
22640610,26.0,45.251251220703125,-0.2355360873333253,5,0.24065724420541668
22640610,26.0,44.29703903198242,-0.2355360873333253,8,0.23140134947012392
22640610,26.0,91.02210235595703,-0.2355360873333253,6,0.5441735143031234
22640610,26.0,17.349069595336914,-0.2355360873333253,9,-0.1756971587831615
97796278,26.0,66.8794174194336,0.2927418052453717,2,0.410319133376601
97796278,26.0,77.5589599609375,0.2927418052453717,4,0.47465862873478937
67785604,97.0,70.83586883544922,1.9583541915257745,1,-0.13651850916611585
67785604,97.0,145.98846435546875,1.9583541915257745,1,0.177546806006593
67785604,97.0,241.5868682861328,1.9583541915257745,9,0.39630158978109087
114031437,97.0,87.43377685546875,3.0916429350023487,1,-0.04509249536016524
114031437,97.0,92.06481170654297,3.0916429350023487,5,-0.022678065001023873
114031437,97.0,93.31011962890625,3.0916429350023487,3,-0.01684298804742501
206006819,10.25,19.12248420715332,2.6871806819030946,2,0.2708204455282728
383066127,10.25,9.547196388244629,2.831332953402546,3,-0.030848009187640746
21248543,718.0,711.3087768554688,2.2057894497135044,4,-0.0040662767417196655
391995932,3.7,74.71730041503906,2.30947350651195,1,1.3052194480946597
391995932,3.7,21.677217483520508,2.30947350651195,6,0.7678018107593418
391995932,3.7,13.9542875289917,2.30947350651195,1,0.5765059433340469
392322718,12.65,5.710850238800049,0.9949275414737004,5,-0.34538975412583317
392322718,12.65,11.722580909729004,0.9949275414737004,0,-0.0330672865724726
98305034,14.35,22.36986541748047,0.9331692230822086,0,0.19281147021385991
98305034,14.35,12.020355224609375,0.9331692230822086,2,-0.07693459897665589
98305034,14.35,7.620820999145508,0.9331692230822086,2,-0.27485014020392695
392036914,12.65,9.38978385925293,3.342688211066184,1,-0.1294349300310429
391993423,10.25,9.146811485290527,3.3219048787243413,9,-0.0494541369727135
98182014,13.7,13.972259521484375,2.631773993638339,6,0.008546076492702559
98371994,12.65,158.4812469482422,-0.0352051057104877,6,1.0978873541098348
98371994,12.65,92.81613159179688,-0.0352051057104877,4,0.8655329383412009
98372245,10.25,9.976688385009766,3.3751494518632654,2,-0.01173745785063307
68256696,12.65,58.6688346862793,2.0121236912391747,7,0.6663169365864674
68256696,12.65,6.779668807983398,2.0121236912391747,5,-0.27088204674483607
67821936,12.65,26.373620986938477,2.7271686442643097,6,0.31907923517608183
67896210,13.7,7.668035984039307,3.46845467591869,7,-0.252036424917904
67824006,13.7,10.531350135803223,2.6390298152867495,7,-0.11423651515974886
68431838,10.25,35.02485656738281,2.6944831898890893,3,0.5336525000614931
68255813,12.65,14.928698539733887,2.527233033493707,9,0.07193142275916098
68559047,12.65,6.465151309967041,2.8169014430401367,9,-0.2915118319775949
68567242,10.25,10.284867286682129,2.77060204384885,9,0.0014748266493256335
68499562,12.65,256.45538330078125,0.5829269967242097,3,1.3069212943386996
68499562,12.65,68.23455810546875,0.5829269967242097,8,0.7319138578438968
68567425,13.7,114.63798522949219,1.1387254494992265,3,0.9226079775444398
68567425,13.7,19.86053466796875,1.1387254494992265,2,0.16127036885707757
68558330,10.25,9.83299446105957,3.2823541671568903,4,-0.018038070868305
68126823,10.25,5.7571845054626465,3.2535062939587167,1,-0.25051371750337503
68126826,13.7,11.50381851196289,2.4347923928701314,1,-0.07587854563661733
98373550,12.65,9.65345287322998,2.661531587186675,6,-0.11740784475099886
98373672,12.65,8.817622184753418,2.15156695117031,4,-0.1567390391630633
68567931,3.7,9.324435234069824,2.5359299792156067,1,0.4014208126973936
68568310,13.7,7.518430233001709,3.9091476396319305,8,-0.260593393095399
68053008,10.25,6.869617462158203,2.986662996693777,4,-0.1737913115490135
68164488,18.75,92.01065063476562,0.3866748793877553,9,0.6908368296751388
68164488,18.75,29.115848541259766,0.3866748793877553,0,0.19112817947859861
68164490,18.75,88.11759185791016,0.7678010243377746,1,0.6720613478594784
68164490,18.75,16.617523193359375,0.7678010243377746,1,-0.052434978464951154
68128159,12.65,9.198760986328125,1.809119904422234,6,-0.13836119088781973
286072827,10.15,18.038753509521484,3.0903600338305313,7,0.2497404819411837
68331071,10.25,23.81246566772461,2.71676221149172,4,0.3660805014723938
67367106,18.75,48.663387298583984,0.7421519010627553,6,0.4142010633959139
66743736,18.75,8.486493110656738,2.782149405495605,1,-0.3442730090668801
67177335,10.25,13.102154731750488,3.081299966197972,5,0.10661885859657727
67087285,13.7,8.11562442779541,2.0782815785395004,4,-0.22739862646760967
66923180,13.7,46.099002838134766,2.7223458554284705,2,0.526970964164275
68251926,13.7,7.875816822052002,2.8149991309469535,0,-0.2404249605152562
68049712,10.15,7.978579044342041,3.3814020009715597,8,-0.10454049026577272
67086206,18.75,5.7530646324157715,2.578315531244295,5,-0.5131020189588278
67758102,10.25,12.3352689743042,2.8727011165598504,2,0.080424758460937
67756987,10.25,13.895231246948242,3.059359545346657,0,0.13214191338897208
67756781,10.25,22.17389678955078,0.7694106034406517,0,0.3351181563418
67754096,13.7,10.02519702911377,2.132426441345129,7,-0.13562765042119218
323020529,12.65,110.80284118652344,0.6526595496104263,0,0.9424603711243393
323020529,12.65,47.12324523925781,0.6526595496104263,1,0.5711446658803401
204818444,3.7,112.44003295898438,0.7537980470139789,5,1.4827192401709959
204818444,3.7,71.2403793334961,0.7537980470139789,3,1.2845244992172704
205098050,10.25,449.2871398925781,2.248575214638345,1,1.6418001224119776
205098050,10.25,7.744472503662109,2.248575214638345,0,-0.12173202322560073
204819321,13.7,19.041242599487305,3.093883557407473,7,0.14297471914476478
175829064,12.65,13.932135581970215,2.804667778863447,9,0.041927166675093996
98732780,12.65,8.320261001586914,2.6445152284032636,0,-0.18195357545055257
175637609,12.65,17.501951217651367,2.3670280204629703,9,0.1409959435070609
175637609,12.65,10.434796333312988,2.3670280204629703,9,-0.08360654860116501
175637609,12.65,6.620307445526123,2.3670280204629703,5,-0.2812123670698603
175697440,12.65,14.30496597290039,2.597839113034404,8,0.05339630357812197
323022327,10.25,10.124900817871094,2.7183152679071636,8,-0.005333087772944722
323112891,12.65,7.439899444580078,2.1862586847136547,2,-0.2305234597185274
323112811,12.65,9.332176208496094,1.1491455818259728,7,-0.1321075950413182
205332710,10.25,32.48657989501953,0.8363660181529506,6,0.5009801269349321
204945667,10.25,9.605744361877441,2.6506331880894907,2,-0.028192840834332378
205172381,12.65,7.053858757019043,2.470427267475035,7,-0.25366376619133335
205172271,12.65,8.425313949584961,3.0818241137253812,2,-0.17650443270056793
205060766,10.25,46.927223205566406,3.053545271608497,8,0.6607009913526087
392169961,12.65,13.354866981506348,3.6977376677897182,1,0.023549041163377193
392102412,12.65,10.633376121520996,2.6997809105420885,4,-0.0754193495909572
392038114,3.7,7.268684387207031,2.59005307344818,6,0.2932540877437865
392038114,3.7,6.993974685668945,2.59005307344818,9,0.2765223320025727
392258943,10.25,8.963600158691406,1.4384350958894323,1,-0.058241389767359375
175591332,12.65,36.251216888427734,0.7145473470148911,4,0.4572320641278367
175591593,12.65,104.68497467041016,2.7723376152387837,4,0.9177938267878214
175749830,10.25,59.8461799621582,0.9832268949893092,4,0.7663125688109291
175833026,10.25,53.82816696166992,2.412996166552416,4,0.7202857254217532
399152733,10.25,8.30756664276123,2.9547285631452933,7,-0.09125003154486167
399152874,13.7,30.565845489501953,0.7078107505523488,4,0.34851584626390153
392331872,12.65,8.540018081665039,4.040647857073234,1,-0.1706317352960124
175592759,12.65,91.97860717773438,2.4216369375625835,5,0.8615963033008271
391992496,10.25,100.5810775756836,2.79136496250406,2,0.9917924187333254
392397577,12.65,7.807004451751709,2.950742380377533,7,-0.20960609850136314
323179436,10.25,10.501035690307617,2.7149476932663275,9,0.010508269145192095
323113941,12.65,9.007681846618652,3.0416045660936524,3,-0.14747748711402697
318442933,10.25,10.689343452453613,2.2308412882680932,2,0.018227165941146373
175632758,12.65,26.607423782348633,1.7880424506054802,0,0.3229123012652886
175702715,10.25,12.097588539123535,2.856495653761102,6,0.07197494388957648
175703009,3.7,5.659610748291016,2.5178331757842747,5,0.1845848386261295
98685720,3.7,9.573188781738281,3.3225723809903713,8,0.41285489914773754
98685850,3.7,26.482572555541992,2.6043423642035064,8,0.8547584467463258
98686286,12.65,7.255274772644043,2.0183711491507004,8,-0.24143666077345427
175595872,3.7,6.4618000984191895,2.563728849915744,0,0.24215179453318114
204797466,13.7,10.757750511169434,2.9920774458010437,7,-0.10499909905282068
175704151,12.65,6.687166690826416,2.577816302612408,1,-0.2768483765299984
323116958,13.7,92.29192352294922,0.1636997653863739,3,0.8284431303712843
323120146,3.7,6.20821475982666,2.7859890856288954,5,0.2247650079257939
175862644,13.7,11.045281410217285,1.6476117293944064,2,-0.09354378191068968
206315371,12.65,18.074567794799805,2.268174666357756,3,0.15497739558182988
322929476,12.65,9.999818801879883,1.5558210862470176,6,-0.10209839491750283
392252254,18.75,8.406808853149414,2.676059024298843,3,-0.3483700991518901
391989028,3.7,10.17268180847168,0.6561878265814132,0,0.4392337363369643
420920107,10.25,12.384669303894043,0.1133659843536699,1,0.08216054913028814
322928746,10.25,9.737899780273438,2.352657645128767,0,-0.02225856479559618
322928241,3.7,11.565443992614746,2.625145951477615,2,0.49496058574533586
322928171,3.7,6.37063455581665,3.43831131180064,8,0.23598096892207743
68643927,10.25,17.238582611083984,2.79478870960434,2,0.22577768904989814
98294607,10.25,9.568323135375977,2.4087791379285473,3,-0.029888031780359814
98229591,10.25,40.3414306640625,0.1185658422590514,7,0.5950274305298493
98094715,12.65,9.59416675567627,2.1660419773908615,1,-0.12008326286823601
98229629,12.65,8.775293350219727,3.3241477600960727,6,-0.15882888205463275
98236021,12.65,6.229958534240723,2.753084343565155,9,-0.30760536944823247
68502454,18.75,12.675604820251465,2.8112128506993748,4,-0.17003258107367247
68508808,10.25,14.566520690917969,2.911430999332582,5,0.152631964677306
68502886,10.25,13.680808067321777,3.5412649335799893,5,0.12538788468343576
98094317,10.25,32.408538818359375,2.070962142923874,4,0.4999355853433409
68637118,18.75,14.721822738647461,1.53809092940823,3,-0.10503968785509765
68637227,10.25,12.288894653320312,3.7219275583333222,9,0.07878895585495527
98089028,10.25,9.105774879455566,2.4667750478141475,2,-0.05140695627648317
98093863,10.25,30.6248836517334,1.927763626400797,8,0.4753505820377577
98093772,10.25,8.431146621704102,3.179837815157452,1,-0.08483722343420208
98093641,12.65,89.81746673583984,0.4912071381896437,9,0.8512702762930053
98235287,10.25,7.910698413848877,3.0486820213535353,9,-0.11250903753370056
98234684,10.25,26.740047454833984,1.9581214297614733,6,0.4164383082654659
175595883,3.7,7.914797782897949,2.426412385327162,6,0.33023809937731186
175596244,3.7,9.986577987670898,2.161422034021618,8,0.4312149738019013
392395822,3.7,6.34407901763916,2.497039373083471,7,0.2341668595601667
392395781,12.65,26.883195877075195,1.9417233213015703,6,0.3273903709114465
