TIC_ID,true_prot_days,predicted_prot_days,bprp0,age_myr,fold,log_residual
14226920,4.0427,3.185321807861328,2.463194796120241,97.0,1,-0.10351819952742836
14226920,4.0427,4.097167491912842,2.463194796120241,97.0,6,0.00581220376556324
14226920,4.0427,3.7167155742645264,2.463194796120241,97.0,5,-0.03651218697190495
14251565,0.57985,0.7247700095176697,2.9983526568109924,97.0,4,0.09688455273671129
14251565,0.57985,0.5539243817329407,2.9983526568109924,97.0,1,-0.019865179870136584
14251565,0.57985,0.5508413910865784,2.9983526568109924,97.0,7,-0.022289095118251778
14251565,0.57985,0.5946121215820312,2.9983526568109924,97.0,5,0.010918096856314702
14251565,0.57985,0.7741246223449707,2.9983526568109924,97.0,6,0.12549521964986218
14251584,0.57315,0.5098185539245605,2.962251819029861,97.0,2,-0.050852659960730046
14251584,0.57315,0.5563809275627136,2.962251819029861,97.0,8,-0.012896062548879289
14251584,0.57315,0.7009795904159546,2.962251819029861,97.0,0,0.08743707657383032
14251584,0.57315,0.4268602430820465,2.962251819029861,97.0,7,-0.1279825893848143
14251584,0.57315,0.5960612893104553,2.962251819029861,97.0,8,0.01702262111832939
14178521,0.8016,0.48468875885009766,3.5719934368347106,97.0,8,-0.2184947610636358
14178521,0.8016,0.4513292610645294,3.5719934368347106,97.0,7,-0.24946421744285602
14178521,0.8016,0.5156129002571106,3.5719934368347106,97.0,7,-0.1916339339760325
14178521,0.8016,0.5404258966445923,3.5719934368347106,97.0,4,-0.17122155673650985
14226607,1.884267,3.7397029399871826,1.7754242277170955,97.0,3,0.2976946635711777
14226607,1.884267,2.220747232437134,1.7754242277170955,97.0,0,0.07135668735101353
14226607,1.884267,1.9576143026351929,1.7754242277170955,97.0,7,0.016584687179187707
14226607,1.884267,2.138050079345703,1.7754242277170955,97.0,5,0.05487543123134747
14226607,1.884267,3.090503692626953,1.7754242277170955,97.0,8,0.21488682463698305
14285398,0.56005,0.9076969623565674,2.8973835034180335,97.0,2,0.20971408049609847
14285398,0.56005,0.6069694757461548,2.8973835034180335,97.0,2,0.034940049559176206
14285398,0.56005,0.7631007432937622,2.8973835034180335,97.0,5,0.13435507500838073
14285398,0.56005,0.5473870635032654,2.8973835034180335,97.0,1,-0.009932272132312625
14286197,0.2351,0.45583873987197876,3.4836177790889087,97.0,4,0.28755860220139734
14286197,0.2351,0.5545416474342346,3.4836177790889087,97.0,5,0.37268153916304947
14286197,0.2351,0.6234400272369385,3.4836177790889087,97.0,6,0.4235420530797077
14286197,0.2351,0.7462822198867798,3.4836177790889087,97.0,6,0.5016504655879869
15855731,0.135,0.4825437068939209,3.5108757612392782,6.22,2,0.5532028876369983
15855731,0.135,0.46791568398475647,3.5108757612392782,6.22,1,0.5398338339826549
15855731,0.135,0.35104086995124817,3.5108757612392782,6.22,1,0.4150239136717123
15760711,5.2164,5.436542987823486,2.634470259314259,97.0,6,0.017951940195562233
15760711,5.2164,0.6029865145683289,2.634470259314259,97.0,9,-0.9370632867252602
15760711,5.2164,3.5812249183654785,2.634470259314259,97.0,1,-0.1633392885615138
402237289,6.7936,5.023355484008789,1.9028909174909432,97.0,2,-0.1311060598488164
402237289,6.7936,3.2747154235839844,1.9028909174909432,97.0,0,-0.31692640719231746
61146291,1.1253,0.6495897769927979,2.594603326469601,97.0,4,-0.23862913735178617
61146291,1.1253,0.5797621011734009,2.594603326469601,97.0,0,-0.28801849658755413
61146291,1.1253,1.842494010925293,2.594603326469601,97.0,5,0.21413776597748851
61146291,1.1253,1.3391739130020142,2.594603326469601,97.0,2,0.07556866184031225
14333998,0.30805,0.6180825233459473,3.051143533993947,97.0,4,0.30242525069905396
14333998,0.30805,0.4096679985523224,3.051143533993947,97.0,7,0.12381082698931734
15902489,9.435,7.756651878356934,1.0837736,775.0,1,-0.08506760392968449
15902489,9.435,6.797779560089111,1.0837736,775.0,1,-0.14237482742383356
15902489,9.435,6.751453399658203,1.0837736,775.0,0,-0.14534463011341703
15902489,9.435,6.9655442237854,1.0837736,775.0,6,-0.1317868506248968
238644503,1.699,1.2888845205307007,2.4297269284576917,32.0,0,-0.11997937101366234
238616361,0.73,15.100354194641113,0.3234832206504366,32.0,4,1.3156642741246394
238616361,0.73,0.45745813846588135,0.3234832206504366,32.0,1,-0.20297150175093698
238491701,0.33,0.37990161776542664,-0.0962783712508563,32.0,0,0.06115720307167849
238491701,0.33,0.3378961980342865,-0.0962783712508563,32.0,4,0.01026936529736655
238491701,0.33,0.3566105365753174,-0.0962783712508563,32.0,6,0.033680231011128325
238491701,0.33,0.6741046905517578,-0.0962783712508563,32.0,1,0.31021340917702644
238491701,0.33,0.5104241371154785,-0.0962783712508563,32.0,0,0.18941726339047832
238491701,0.33,0.4425755739212036,-0.0962783712508563,32.0,6,0.12747350133566243
238645199,5.57,1.6717944145202637,-0.2206480525560846,32.0,3,-0.5226723252579211
238645199,5.57,0.7768773436546326,-0.2206480525560846,32.0,2,-0.8555027390226166
238645199,5.57,1.1657716035842896,-0.2206480525560846,32.0,4,-0.6792417228117189
238545363,1.72,2.067882776260376,0.1147954469797549,32.0,7,0.0799974690103826
175385241,5.56,4.458849906921387,2.435764118477486,45.0,0,-0.0958519381364461
175385241,5.56,3.284468650817871,2.435764118477486,45.0,3,-0.2286096705576942
175604551,2.42,1.2789981365203857,-0.2038403756523079,45.0,0,-0.27694545426135764
175604551,2.42,2.1087543964385986,-0.2038403756523079,45.0,7,-0.059789364943044265
175604551,2.42,1.3543168306350708,-0.2038403756523079,45.0,6,-0.2520950903311946
175604551,2.42,1.768760323524475,-0.2038403756523079,45.0,7,-0.13614637830690438
175604551,2.42,1.5358353853225708,-0.2038403756523079,45.0,6,-0.19747069655916735
175526653,0.52,0.9719113111495972,2.3199855736014605,45.0,0,0.2716232928597233
175526653,0.52,2.9315764904022217,2.3199855736014605,45.0,4,0.7510978866022788
175526653,0.52,0.6623818874359131,2.3199855736014605,45.0,9,0.10510510469790632
175526653,0.52,1.20662260055542,2.3199855736014605,45.0,1,0.36556811194245686
130797038,0.63,0.7791830897331238,1.399995819395809,45.0,5,0.09229896921769165
130797038,0.63,0.936933696269989,1.399995819395809,45.0,3,0.17236830892307015
130797034,2.21,4.453499794006348,0.9360917007953226,45.0,6,0.304309162878615
130797034,2.21,3.7403676509857178,0.9360917007953226,45.0,5,0.2285220186081408
175302441,0.24,0.3781163990497589,0.0402524333426651,45.0,0,0.19741427157363323
175302441,0.24,0.6092014908790588,0.0402524333426651,45.0,0,0.40454971578850557
175302441,0.24,0.31114596128463745,0.0402524333426651,45.0,7,0.1127529264461663
175302441,0.24,0.2813841998577118,0.0402524333426651,45.0,2,0.06908846578918615
175302441,0.24,0.3036107122898102,0.0402524333426651,45.0,5,0.10210584898442843
175302441,0.24,0.2883072793483734,0.0402524333426651,45.0,3,0.07964436613244608
175462992,0.67,0.3919258415699005,0.3290506195312259,45.0,5,-0.232870903138991
175462992,0.67,0.4312557578086853,0.3290506195312259,45.0,7,-0.19133989620130037
175080575,1.95,2.3114001750946045,2.2602326037485456,45.0,6,0.07384053047745698
175080575,1.95,1.7873862981796265,2.2602326037485456,45.0,8,-0.037816186983808675
175080575,1.95,4.339175224304199,2.2602326037485456,45.0,5,0.3473725767735795
175184542,0.27,0.9248729348182678,1.4499770131913283,45.0,6,0.534718306420211
175305079,0.45,0.5510272979736328,-0.1475700290198765,45.0,7,0.08796060062209093
175305079,0.45,0.4701535105705261,-0.1475700290198765,45.0,4,0.019027169497483565
175305079,0.45,0.7039853930473328,-0.1475700290198765,45.0,1,0.19435113430888065
175305079,0.45,0.9169867038726807,-0.1475700290198765,45.0,7,0.3091505247555396
29786532,3.14,2.41363263130188,2.333265401448609,26.0,1,-0.11425847938716366
29786532,3.14,5.003626346588135,2.333265401448609,26.0,2,0.20235522255770866
157316453,3.2,2.0748846530914307,2.8238107429825647,26.0,4,-0.188156019883022
157316453,3.2,1.638409972190857,2.8238107429825647,26.0,9,-0.29072739568049155
157399896,0.62,0.5206085443496704,0.6582908618113467,26.0,2,-0.07588039792353449
157399896,0.62,0.6634142994880676,0.6582908618113467,26.0,3,0.029393138737113383
157459952,5.4,17.373958587646484,2.7099246077508283,26.0,4,0.5075050221762597
157459952,5.4,4.611876964569092,2.7099246077508283,26.0,5,-0.06851604713297521
174872586,1.23,1.0330389738082886,-0.1941419720178425,45.0,6,-0.0757884048369255
174872586,1.23,1.0892376899719238,-0.1941419720178425,45.0,4,-0.0527824509862774
174872586,1.23,0.7330262660980225,-0.1941419720178425,45.0,1,-0.22478557470133176
174872586,1.23,1.792027473449707,-0.1941419720178425,45.0,9,0.16343955207652155
174744789,5.24,6.151816368103027,0.933636847229482,45.0,4,0.06967207630024952
175177533,0.53,0.7407835721969604,-0.1772091453113353,45.0,1,0.14541547315608352
175177533,0.53,0.4587976932525635,-0.1772091453113353,45.0,8,-0.06265464391602554
175177533,0.53,0.47327274084091187,-0.1772091453113353,45.0,4,-0.049164378535074216
175177533,0.53,0.4118497967720032,-0.1772091453113353,45.0,1,-0.10953701358439888
175177533,0.53,0.3457925021648407,-0.1772091453113353,45.0,9,-0.18546029738856074
23091719,1.42,2.1480424404144287,-0.2624844608971398,26.0,2,0.1797545133966549
23091719,1.42,4.304606914520264,-0.2624844608971398,26.0,6,0.4816451545775471
23091719,1.42,0.6760009527206421,-0.2624844608971398,26.0,1,-0.32234103636889677
23091719,1.42,2.159677028656006,-0.2624844608971398,26.0,1,0.1821004645641678
23091719,1.42,1.2230991125106812,-0.2624844608971398,26.0,4,-0.06482669333825368
23091719,1.42,0.549109935760498,-0.2624844608971398,26.0,5,-0.41262904234747544
22640610,0.7,0.6349729895591736,-0.2355360873333253,26.0,3,-0.042342788320543306
22640610,0.7,0.7794800996780396,-0.2355360873333253,26.0,5,0.0467069920053587
22640610,0.7,1.3871972560882568,-0.2355360873333253,26.0,8,0.2970401810731065
22640610,0.7,1.2560899257659912,-0.2355360873333253,26.0,6,0.25392269243304677
22640610,0.7,0.6829570531845093,-0.2355360873333253,26.0,9,-0.01070464548559344
97796278,0.42,0.3122631907463074,0.2927418052453717,26.0,2,-0.12872849732343128
97796278,0.42,0.22700470685958862,0.2927418052453717,26.0,4,-0.2672144281741442
67785604,7.52175,11.421090126037598,1.9583541915257745,97.0,1,0.18138866394562003
67785604,7.52175,9.771516799926758,1.9583541915257745,97.0,1,0.11364308832997605
67785604,7.52175,7.874443054199219,1.9583541915257745,97.0,9,0.019900951942898093
114031437,0.706,0.4875120222568512,3.0916429350023487,97.0,1,-0.16081937099585028
114031437,0.706,0.45288944244384766,3.0916429350023487,97.0,5,-0.19281250432959215
114031437,0.706,0.732223629951477,3.0916429350023487,97.0,3,0.0158390390522192
206006819,1.634,1.7738239765167236,2.6871806819030946,10.25,2,0.035658468699330204
383066127,10.082,3.7075374126434326,2.831332953402546,10.25,3,-0.4344611509276416
21248543,18.3,19.015827178955078,2.2057894497135044,718.0,4,0.01666413202044592
391995932,1.53185,2.039947032928467,2.30947350651195,3.7,1,0.12440265023960564
391995932,1.53185,3.2677242755889893,2.30947350651195,3.7,6,0.3290291635479867
391995932,1.53185,4.43290901184082,2.30947350651195,3.7,1,0.461472576322814
392322718,1.74235,1.5673991441726685,0.9949275414737004,12.65,5,-0.045955794396508765
392322718,1.74235,2.158905506134033,0.9949275414737004,12.65,0,0.09309823427191855
98305034,1.1441,0.6229112148284912,0.9331692230822086,14.35,0,-0.26403783566520295
98305034,1.1441,1.2830424308776855,0.9331692230822086,14.35,2,0.04977703335360869
98305034,1.1441,1.4137517213821411,0.9331692230822086,14.35,2,0.09190916112794353
392036914,1.2015,1.404768466949463,3.342688211066184,12.65,1,0.06788097485751035
391993423,0.6258,0.7587079405784607,3.3219048787243413,10.25,9,0.0836390705700419
98182014,0.514,1.029105305671692,2.631773993638339,13.7,6,0.30149669826681236
98371994,1.95,3.6861612796783447,-0.0352051057104877,12.65,6,0.2765397215124094
98371994,1.95,0.964082658290863,-0.0352051057104877,12.65,4,-0.3059203404258153
98372245,0.5882,0.9532225728034973,3.3751494518632654,10.25,2,0.20966929794307226
68256696,6.8135,5.419999599456787,2.0121236912391747,12.65,7,-0.09937100581139735
68256696,6.8135,5.337587356567383,2.0121236912391747,12.65,5,-0.10602526436904902
67821936,2.90055,1.514165997505188,2.7271686442643097,12.65,6,-0.2823068669532577
67896210,0.646,1.3273876905441284,3.46845467591869,13.7,7,0.3127652679239068
67824006,2.244,3.085300922393799,2.6390298152867495,13.7,7,0.1382746764209809
68431838,2.043,0.8815496563911438,2.6944831898890893,10.25,3,-0.36502158614086483
68255813,3.661,4.956353664398193,2.527233033493707,12.65,9,0.1315625593423746
68559047,8.6638,5.17666482925415,2.8169014430401367,12.65,9,-0.22365837137665767
68567242,4.321,4.138360500335693,2.77060204384885,10.25,9,-0.01875594612770659
68499562,0.678,0.5303759574890137,0.5829269967242097,12.65,3,-0.10664586505879267
68499562,0.678,1.0105721950531006,0.5829269967242097,12.65,8,0.17333765099385598
68567425,4.3866,3.8412210941314697,1.1387254494992265,13.7,3,-0.05765872915413428
68567425,4.3866,2.4619829654693604,1.1387254494992265,13.7,2,-0.2508429905782942
68558330,0.0982,2.209097385406494,3.2823541671568903,10.25,4,1.3521033738574166
68126823,5.06445,2.945478916168213,3.2535062939587167,10.25,1,-0.23537636942439139
68126826,5.06475,3.266958713531494,2.4347923928701314,13.7,1,-0.19041436703520476
98373550,19.6288,6.842700004577637,2.661531587186675,12.65,6,-0.45766624974975956
98373672,6.2697,4.623984336853027,2.15156695117031,12.65,4,-0.13223040639454042
68567931,5.11755,3.541783332824707,2.5359299792156067,3.7,1,-0.1598401046668919
68568310,1.34735,0.7012012600898743,3.9091476396319305,13.7,8,-0.28363773882958865
68053008,0.7102,1.2010730504989624,2.986662996693777,10.25,4,0.2281887544779367
68164488,0.865,1.3617541790008545,0.3866748793877553,18.75,9,0.1970826092611347
68164488,0.865,1.8951759338378906,0.3866748793877553,18.75,0,0.3406334253344416
68164490,0.865,1.5360214710235596,0.7678010243377746,18.75,1,0.24938117898711143
68164490,0.865,2.081252336502075,0.7678010243377746,18.75,1,0.3813086309432451
68128159,6.186,6.707834243774414,1.809119904422234,12.65,6,0.03517240661758336
286072827,1.6945,1.8624730110168457,3.0903600338305313,10.15,7,0.04104841495760131
68331071,3.38895,3.9957244396209717,2.71676221149172,10.25,4,0.0715303686080514
67367106,2.325,2.3615448474884033,0.7421519010627553,18.75,6,0.006773240339423614
66743736,3.035,3.5290768146514893,2.782149405495605,18.75,1,0.0655024159994737
67177335,0.8343,0.8066288232803345,3.081299966197972,10.25,5,-0.014648506983449855
67087285,4.1777,5.2172417640686035,2.0782815785395004,13.7,4,0.09650371200887753
66923180,2.606,2.6030099391937256,2.7223458554284705,13.7,2,-0.0004985849773768147
68251926,6.5017,1.0003477334976196,2.8149991309469535,13.7,0,-0.8128759340145739
68049712,0.5864,1.089915156364441,3.3814020009715597,10.15,8,0.26919873029206665
67086206,2.098,1.3149089813232422,2.578315531244295,18.75,5,-0.20290979207901727
67758102,0.9551,0.9668795466423035,2.8727011165598504,10.25,2,0.0053235282042349025
67756987,1.1747,1.674253225326538,3.059359545346657,10.25,0,0.15389417549314574
67756781,0.89105,1.6344999074935913,0.7694106034406517,10.25,0,0.2634828258008588
67754096,5.9181,5.895681858062744,2.132426441345129,13.7,7,-0.0016482591504332067
323020529,0.927,1.6610921621322632,0.6526595496104263,12.65,0,0.253313994872278
323020529,0.927,0.5713223218917847,0.6526595496104263,12.65,1,-0.21019854161721466
204818444,5.903,5.301023960113525,0.7537980470139789,3.7,5,-0.046713016021447396
204818444,5.903,5.034139633178711,0.7537980470139789,3.7,3,-0.06914752570810045
205098050,5.0628,6.096757411956787,2.248575214638345,10.25,1,0.08070814349654265
205098050,5.0628,4.375217914581299,2.248575214638345,10.25,0,-0.0633910828155575
204819321,0.40495,6.382562160491943,3.093883557407473,13.7,7,1.1975936498377464
175829064,2.864,2.4689059257507324,2.804667778863447,12.65,9,-0.06446847157983365
98732780,4.577,4.664479732513428,2.6445152284032636,12.65,0,0.008222297949099566
175637609,4.26695,4.491871356964111,2.3670280204629703,12.65,9,0.02230975613713093
175637609,4.26695,4.805201053619385,2.3670280204629703,12.65,9,0.05159400978941442
175637609,4.26695,6.314108371734619,2.3670280204629703,12.65,5,0.17019447776295038
175697440,3.89035,4.061827182769775,2.597839113034404,12.65,8,0.018732766769928855
323022327,3.59645,5.2490692138671875,2.7183152679071636,10.25,8,0.16420827252618508
323112891,7.69395,5.232334136962891,2.1862586847136547,12.65,2,-0.16745388941227957
323112811,3.0304,3.847379446029663,1.1491455818259728,12.65,7,0.10366506318960478
205332710,1.603,1.2509889602661133,0.8363660181529506,10.25,6,-0.10768004520801813
204945667,2.1038,5.306856632232666,2.6506331880894907,10.25,2,0.4018329042999881
205172381,5.30935,5.925563335418701,2.470427267475035,12.65,7,0.04768828884047327
205172271,1.6111,1.523271918296814,3.0818241137253812,12.65,2,-0.024345061764107917
205060766,0.4401,0.30619898438453674,3.053545271608497,10.25,8,-0.15754762268706118
392169961,0.83555,1.2578675746917725,3.6977376677897182,12.65,1,0.17766247847867028
392102412,2.0779,3.8556859493255615,2.6997809105420885,12.65,4,0.26847700973647426
392038114,6.9002,4.533896446228027,2.59005307344818,3.7,6,-0.1823900821423603
392038114,6.9002,5.535116195678711,2.59005307344818,3.7,9,-0.09573493658278587
392258943,2.695,2.8019378185272217,1.4384350958894323,10.25,1,0.016899723536150935
175591332,2.07,3.9079058170318604,0.7145473470148911,12.65,4,0.2759737429479948
175591593,1.08255,1.5832843780517578,2.7723376152387837,12.65,4,0.1651109623386921
175749830,1.361,1.2476094961166382,0.9832268949893092,10.25,4,-0.03777945349514404
175833026,14.01845,3.759113073348999,2.412996166552416,10.25,4,-0.5716146075653225
399152733,3.3498,3.877051591873169,2.9547285631452933,10.25,7,0.0634827019623938
399152874,1.839,2.1221938133239746,0.7078107505523488,13.7,4,0.0622033148953024
392331872,0.531,0.8319011926651001,4.040647857073234,12.65,1,0.19497722584798244
175592759,23.25,6.247280597686768,2.4216369375625835,12.65,5,-0.5707319444302263
391992496,2.9602,1.7682843208312988,2.79136496250406,10.25,2,-0.22376895818214185
392397577,5.35465,1.353553295135498,2.950742380377533,12.65,7,-0.5972557285205833
323179436,2.6591,2.839707374572754,2.7149476932663275,10.25,9,0.02853891926297475
323113941,1.605,1.3941434621810913,3.0416045660936524,12.65,3,-0.06116757027602476
318442933,10.78015,4.447250843048096,2.2308412882680932,10.25,2,-0.38453317775115226
175632758,4.7394,5.69224214553833,1.7880424506054802,12.65,0,0.07956000229674098
175702715,0.5312,0.5977079272270203,2.856495653761102,10.25,6,0.05123094943376985
175703009,3.8124,4.574674606323242,2.5178331757842747,3.7,5,0.07916174753774396
98685720,1.70295,2.578153371810913,3.3225723809903713,3.7,8,0.18010685262806927
98685850,6.8176,7.920979022979736,2.6043423642035064,3.7,8,0.065147346298842
98686286,2.5735,2.1053478717803955,2.0183711491507004,12.65,8,-0.08720030694543301
175595872,3.29505,3.522212266921997,2.563728849915744,3.7,0,0.028953516190897588
204797466,1.35025,2.4595727920532227,2.9920774458010437,13.7,7,0.2604454942534562
175704151,6.2327,6.734947681427002,2.577816302612408,12.65,1,0.03365800297821042
323116958,1.9649,0.1496741622686386,0.1636997653863739,13.7,3,-1.1181936165851125
323120146,4.524,1.4976814985275269,2.7859890856288954,3.7,5,-0.48010313144742667
175862644,2.257,2.381488084793091,1.6476117293944064,13.7,2,0.023316853886556632
206315371,11.191,7.772297382354736,2.268174666357756,12.65,3,-0.1583194865907679
322929476,3.356,4.014514446258545,1.5558210862470176,12.65,6,0.07781107290944833
392252254,3.738,2.677180051803589,2.676059024298843,18.75,3,-0.14496171671310681
391989028,1.848,0.9659967422485352,0.6561878265814132,3.7,0,-0.2817263050916487
420920107,1.959,1.433771014213562,0.1133659843536699,10.25,1,-0.13555463975665172
322928746,3.8004,5.302175521850586,2.352657645128767,10.25,0,0.14462479098799252
322928241,2.0542,2.8774421215057373,2.625145951477615,3.7,2,0.14636387186204552
322928171,0.7787,0.7991659641265869,3.43831131180064,3.7,8,0.01126680464243092
68643927,3.0871,2.6670024394989014,2.79478870960434,10.25,2,-0.0635272848126896
98294607,3.76735,3.2632367610931396,2.4087791379285473,10.25,3,-0.06238738479368633
98229591,1.81925,2.298339366912842,0.1185658422590514,10.25,7,0.10152177230611947
98094715,4.8735,3.0090551376342773,2.1660419773908615,12.65,1,-0.20941082461773913
98229629,3.15275,1.0230636596679688,3.3241477600960727,12.65,6,-0.48878687603357057
98236021,10.2552,3.7623069286346436,2.753084343565155,12.65,9,-0.4354899121674407
68502454,1.434,1.8724884986877441,2.8112128506993748,18.75,4,0.11587000749804724
68508808,1.4982,8.653635025024414,2.911430999332582,10.25,5,0.7616287817467962
68502886,0.2782,0.5900540351867676,3.5412649335799893,10.25,5,0.3265346590520245
98094317,3.13665,9.878722190856934,2.070962142923874,10.25,4,0.49823471130694175
68637118,2.921,2.084737539291382,1.53809092940823,18.75,3,-0.1464801702835945
68637227,0.283,0.7872287631034851,3.7219275583333222,10.25,9,0.44431451807597455
98089028,3.52675,4.748564720153809,2.4667750478141475,10.25,2,0.12918768654423207
98093863,12.79875,5.4319868087768555,1.927763626400797,10.25,8,-0.3722088493882528
98093772,0.4985,1.4462283849716187,3.179837815157452,10.25,1,0.4625717184857169
98093641,0.148,0.4050750136375427,0.4912071381896437,12.65,9,0.4372737398992025
98235287,0.747,0.7660118341445923,3.0486820213535353,10.25,9,0.010914877300226153
98234684,4.99805,7.124667644500732,1.9581214297614733,10.25,6,0.1539640134886736
175595883,9.0934,5.239469051361084,2.426412385327162,3.7,6,-0.23943901583185223
175596244,4.7859,6.789311408996582,2.161422034021618,3.7,8,0.15186210923544563
392395822,2.3811,2.1143383979797363,2.497039373083471,3.7,7,-0.05160313804542299
392395781,1.7658,3.3817336559295654,1.9417233213015703,12.65,6,0.28219788725537853
392247682,2.3886,2.6943562030792236,1.6927919551356505,3.7,4,0.052311582426484204
391987874,3.7749,3.776366710662842,1.6811692969908365,10.25,0,0.00016870927218914922
392393323,0.791,2.360379934310913,0.9065724815425714,12.65,5,0.4748054305293228
392395561,12.3696,4.22497034072876,3.479962984635325,3.7,8,-0.46653199137523016
392395478,2.8403,3.6781907081604004,2.669773636365289,3.7,8,0.11227002914115386
175629957,4.8209,3.577070713043213,2.467442569916787,3.7,3,-0.12960059744917685
175743178,2.7356,1.910954236984253,3.1601492864577585,3.7,9,-0.1558023082483595
175745128,11.931,1.5203442573547363,3.305015166244371,3.7,1,-0.8947349076679202
175745120,4.8068,5.19000244140625,2.853117717932124,3.7,1,0.0333115096427431
175629722,0.88075,1.463118076324463,3.152331975508522,18.75,6,0.2204267240511906
175743458,14.5062,2.5322587490081787,4.107361244966542,3.7,0,-0.7580455805708044
98689287,0.71195,1.061141848564148,1.908834688183429,3.7,6,0.1733239479138204
175629730,2.70625,3.75283145904541,2.7583412501497255,3.7,3,0.14199114683869896
175629637,2.60555,8.258153915405273,3.108303053911231,3.7,7,0.5009835613813622
175629579,8.84975,2.470792770385742,3.2217683549741887,3.7,0,-0.5540946804100924
175596800,3.9735,2.4501397609710693,3.461565466741488,3.7,2,-0.20998235923844694
175629533,3.5344,2.616210460662842,3.6468309178993823,3.7,4,-0.13064302071457007
175629529,2.86945,2.0573294162750244,4.542498687733955,3.7,3,-0.1444948257967264
175860635,12.20875,4.078102111816406,3.629997121167988,3.7,6,-0.4762131048258612
175743566,0.91125,0.810046374797821,3.978099834222631,3.7,4,-0.05112765856803577
175744810,1.9118,1.1730483770370483,3.932685770001537,3.7,0,-0.21212653428833017
175743629,6.2229,4.3440470695495605,3.5567254184385018,3.7,9,-0.15609829970110234
175743638,1.6257,1.1959764957427979,4.289477233950292,3.7,9,-0.13331776108761192
175861088,0.4815,0.8572515845298767,4.190071618778902,3.7,1,0.2505120050700224
175744601,0.69195,2.159000873565674,2.8579351865913663,3.7,3,0.49417810439268905
175744614,1.8131,0.9438238143920898,4.2774575517955515,3.7,6,-0.2835308267164975
98687982,11.1869,9.171614646911621,1.9633471213335207,3.7,8,-0.08626395673425824
98688146,2.642,2.8231356143951416,2.289237884520069,3.7,1,0.028798927485786885
98688211,3.5552,2.8139429092407227,2.961320992846109,3.7,0,-0.10154875526838608
175596867,1.5434,1.8465611934661865,3.4520400322584113,3.7,0,0.07788520846100508
399155525,3.2409,2.72041916847229,3.5528839747894145,3.7,1,-0.07602980452309743
98689079,0.2773,1.4788464307785034,2.2804556759846983,3.7,8,0.72697320791581
98689068,5.97905,5.796921730041504,3.3028083639690835,3.7,6,-0.013434748664899576
98689067,0.50105,4.861751079559326,4.6234879035078,3.7,4,0.9869116528403137
98688328,3.901,4.352704048156738,1.4035597664920365,3.7,4,0.047583189020682926
175597710,2.8806,2.3528268337249756,3.617321084143274,3.7,1,-0.08789299174591186
175597672,2.0502,2.167179822921753,2.865338489674454,3.7,9,0.024098719452831097
399155582,5.88715,4.044339179992676,3.067095161221427,3.7,9,-0.16305753072575346
175597010,1.5396,1.3081248998641968,3.979746218813571,3.7,8,-0.07075868998464856
399155584,5.502,4.000363826751709,2.4886377826328427,3.7,6,-0.1384210945344193
98689008,5.6968,4.254345893859863,3.3410124490468736,3.7,9,-0.12679817603194143
399155591,6.7134,2.65677547454834,4.031483063151864,3.7,1,-0.4025876707193685
175597030,12.3733,5.325057506561279,3.040990826388273,3.7,3,-0.36616124066582634
175597558,4.622,3.229727029800415,3.446148125366417,3.7,9,-0.15566412297949417
175597528,4.23305,2.216806173324585,4.392131316153084,3.7,9,-0.2809256761181893
392249025,1.37,1.3355814218521118,0.9060227218937053,10.25,9,-0.011050197836688064
391986886,1.97,0.39170557260513306,1.204994343358743,13.7,3,-0.7015064760728951
392249894,2.29865,3.5234436988830566,2.852578892617915,3.7,6,0.18549448709728822
98688483,0.423,1.091500997543335,3.993602382721397,3.7,7,0.4116837695802099
392394748,6.36875,2.201035261154175,3.8285004821202264,3.7,4,-0.4614272012314935
399155645,0.82455,1.011330485343933,3.1586548655920663,3.7,6,0.08867610270256171
399155656,6.45435,1.1951321363449097,3.5276396406085757,3.7,9,-0.7324365877326033
203446064,2.856,2.563498020172119,3.2427813570856,3.7,2,-0.04692521673971628
203446063,2.85495,2.6269280910491943,2.816779522990607,3.7,3,-0.03615032199012219
68251799,3.7871,2.9631662368774414,3.0760030871677855,3.7,9,-0.10655075644381434
68507762,1.68715,2.6172382831573486,3.1503546463417953,10.25,4,0.1906895679650516
68168206,2.7136,1.3766595125198364,2.8218908157207907,10.15,5,-0.29471929055118695
68131578,1.821,1.626431941986084,3.0533433721825016,10.25,1,-0.04907405084123148
68507378,7.97675,5.384245872497559,1.8503627531446196,10.25,3,-0.17070109720458304
68504419,6.608,4.593244552612305,2.031040312110744,10.25,5,-0.15795046565846493
98089385,7.6474,4.243802547454834,2.4101055439407553,10.25,2,-0.25575863754875383
98093383,0.5782,1.2664865255355835,3.095814579317247,10.25,1,0.34052248624974657
98093239,0.41205,0.23364417254924774,0.0454120482657608,10.25,7,-0.2463949649638308
68638179,2.2869,1.8545680046081543,2.9998394145041676,7.85,4,-0.09100441151658778
68641262,1.8171,3.741755485534668,3.0957067078029312,10.25,2,0.3136965756381535
98090068,2.0035,0.8314952850341797,4.3427571732317665,3.7,9,-0.3819295558583324
98234182,6.06315,4.7316107749938965,1.926444910072892,10.25,7,-0.10768930053343229
68638823,5.80385,3.3378913402557373,0.2647679793704882,10.25,7,-0.24024398480036546
68504665,1.2944,1.7163336277008057,2.834798716359772,13.7,5,0.12253320732499834
68504914,5.40955,5.014377117156982,2.451689997895411,10.25,7,-0.03294414638086274
