TIC_ID,log10_true_age,log10_pred_median,residual_dex,bprp0,fold,log10_pred_mean,log10_pred_map,log10_pred_p16,log10_pred_p84
61145594,2.0499928569201424,2.0476529598236084,-0.002339897096534038,0.9902124526878412,1,2.0494227409362793,2.0479025840759277,2.0464673042297363,2.048466920852661
61145609,1.9867717342662448,2.0498790740966797,0.06310733983043493,0.7798775801746863,2,2.047891855239868,2.0498595237731934,2.0492734909057617,2.0505568981170654
61145611,2.0499928569201424,2.0470662117004395,-0.0029266452197029835,0.6036953089935627,1,1.9686728715896606,2.04764723777771,2.0429961681365967,2.0483531951904297
61145620,2.0499928569201424,2.0499637126922607,-2.9144227881694462e-05,1.9363972135058845,6,2.1136674880981445,2.049971103668213,2.0492804050445557,2.0512781143188477
61145677,2.0499928569201424,2.0468571186065674,-0.003135738313575054,2.4339203051419083,0,2.0433316230773926,2.047050714492798,2.045649766921997,2.0476787090301514
61145683,2.0499928569201424,2.049896478652954,-9.637826718833509e-05,2.871458533177286,6,2.0719189643859863,2.0499107837677,2.0493099689483643,2.050398349761963
61145701,2.0499928569201424,2.0491223335266113,-0.0008705233935311085,0.6159071284314639,3,2.0734028816223145,2.048999786376953,2.0480048656463623,2.0514004230499268
61145724,1.9867717342662448,2.0496184825897217,0.06284674832347692,3.653285394320477,3,2.1513922214508057,2.049555778503418,2.0382938385009766,2.88643217086792
61145765,2.0499928569201424,2.049731731414795,-0.0002611255053475148,2.186822753908345,6,2.052337884902954,2.0497963428497314,2.049111843109131,2.0502192974090576
61145824,2.0499928569201424,2.050018548965454,2.5692045311664913e-05,3.157601557455102,8,2.063917398452759,2.0499744415283203,2.049389600753784,2.0509119033813477
61145832,2.0499928569201424,2.04921293258667,-0.0007799243334725148,1.9553829041127104,3,2.1096315383911133,2.048992872238159,2.048123836517334,2.0593178272247314
61145874,2.0499928569201424,2.0492665767669678,-0.0007262801531746632,0.9786439605436736,7,2.051905870437622,2.0494375228881836,2.048370599746704,2.049899101257324
61145876,2.0499928569201424,2.0440354347229004,-0.005957422197242046,1.3839571440130385,9,2.0541152954101562,2.044616460800171,2.0368950366973877,2.0465545654296875
61145889,2.0499928569201424,2.049611806869507,-0.0003810500506356007,2.9075694436390433,7,2.0566749572753906,2.0496838092803955,2.046494722366333,2.0520739555358887
61145896,2.0499928569201424,2.049959897994995,-3.295892514731946e-05,3.654526253147308,6,2.106600284576416,2.0500011444091797,2.0493922233581543,2.0507287979125977
61145907,2.0499928569201424,2.049232244491577,-0.0007606124285652882,2.8516996476398293,3,2.0696723461151123,2.049278497695923,2.048626184463501,2.0499300956726074
61145922,2.0499928569201424,2.045013904571533,-0.0049789523486092335,0.7950287703411694,0,2.0500967502593994,2.045231580734253,2.0436408519744873,2.0462357997894287
61145940,2.0499928569201424,2.0497379302978516,-0.00025492662229087415,2.412078461794348,6,2.0610222816467285,2.0497162342071533,2.0491373538970947,2.050348997116089
61145948,2.0499928569201424,2.0499675273895264,-2.5329530616069462e-05,3.1056181250830113,8,2.042468309402466,2.049938678741455,2.0492777824401855,2.0506012439727783
61145959,2.0499928569201424,2.0498907566070557,-0.00010210031308677259,3.183036416844088,6,2.084587335586548,2.04995059967041,2.0493078231811523,2.050492525100708
61146001,2.0499928569201424,2.0499427318573,-5.012506284263196e-05,3.3183124463680724,2,2.0469062328338623,2.0499041080474854,2.0493786334991455,2.0505988597869873
61146010,2.0499928569201424,2.0489797592163086,-0.001013097703833843,2.848637458313978,5,2.062488079071045,2.0487420558929443,2.0481181144714355,2.0504307746887207
61146016,2.0499928569201424,2.0499203205108643,-7.253640927817884e-05,0.879627056746157,8,2.053032875061035,2.049849510192871,2.0491552352905273,2.050947666168213
61146291,2.0499928569201424,2.0479965209960938,-0.0019963359240486866,2.594603326469601,4,2.079286813735962,2.048032760620117,2.046804189682007,2.049269914627075
61230756,0.30319605742048883,0.37699371576309204,0.07379765834260321,1.5674989940914517,3,0.5525529384613037,0.2930618226528168,0.26159927248954773,0.5974011421203613
61259276,2.88930170250631,2.874436616897583,-0.014865085608727124,2.9515228,5,2.3057045936584473,2.8924429416656494,1.9509871006011963,2.8931198120117188
61259481,2.88930170250631,2.046431064605713,-0.8428706379005972,3.0574532,0,2.3271358013153076,2.0437870025634766,2.039548873901367,2.903507709503174
61259650,0.2380461031287954,0.3840929865837097,0.14604688345491432,3.242962463714281,2,0.7360162138938904,2.049914836883545,0.2053155153989792,1.6184474229812622
65206390,1.8325089127062364,1.861701250076294,0.029192337370057553,2.1281282823100898,3,1.91795814037323,1.8636326789855957,1.8457571268081665,1.870396375656128
65280220,1.866287339084195,1.8703699111938477,0.004082572109652682,2.0160538573904185,3,1.91459321975708,1.8712974786758423,1.8642505407333374,1.8745590448379517
65281915,1.866287339084195,1.8683456182479858,0.002058279163790866,0.6573419506814884,6,1.9000179767608643,1.8686577081680298,1.8644932508468628,1.871592402458191
65351493,1.8325089127062364,1.8635549545288086,0.0310460418225722,2.2408520951549433,8,1.9425488710403442,1.861215591430664,1.8531733751296997,1.8712365627288818
65570080,1.866287339084195,1.8648149967193604,-0.0014723423648346223,2.3049708326701155,5,1.8917568922042847,1.8651773929595947,1.8545697927474976,1.8680917024612427
65688611,1.8325089127062364,1.8575630187988281,0.025054106092591732,1.8928851756972391,3,1.9175853729248047,1.8601250648498535,1.8379528522491455,1.8678162097930908
66743736,1.2730012720637376,0.9585846662521362,-0.31441660581160136,2.782149405495605,9,0.9152956008911133,0.9779897928237915,0.6775963306427002,1.080075979232788
66744834,1.1367205671564067,0.9544159770011902,-0.1823045901552165,2.9001176871591956,9,0.9053964614868164,0.972766637802124,0.6406863331794739,1.0604597330093384
66745956,1.2730012720637376,1.0009725093841553,-0.2720287626795823,2.2093758128746233,0,0.9383359551429749,1.0010707378387451,0.5496997833251953,1.1079126596450806
66747727,1.0064660422492318,1.006234049797058,-0.00023199245217364606,3.175639575795252,2,0.9510518908500671,1.00774085521698,0.5713524222373962,1.1265530586242676
66749774,1.0107238653917732,1.0040051937103271,-0.00671867168144602,3.295620031295049,5,0.9960174560546875,1.0090625286102295,0.7019630074501038,1.12387216091156
66750314,1.0064660422492318,0.9778456091880798,-0.028620433061151918,3.275291237875739,3,0.8863109350204468,0.9878954887390137,0.5142834186553955,1.051970362663269
66822018,1.1367205671564067,1.0133286714553833,-0.12339189570102338,1.9629242778102205,8,0.9852145910263062,1.008263111114502,0.5846066474914551,1.0895588397979736
66860445,1.0064660422492318,1.011399507522583,0.004933465273351256,3.543383249841378,8,0.9538438320159912,1.00796377658844,0.5611201524734497,1.0637160539627075
66861349,1.0064660422492318,0.9841521978378296,-0.02231384441140216,2.6141383671344176,3,0.9167379140853882,0.9893897175788879,0.5293763875961304,1.075109839439392
66861813,1.1367205671564067,0.9855644702911377,-0.15115609686526899,2.762175910300813,3,0.9328948259353638,0.9896108508110046,0.5309287905693054,1.0758978128433228
66862355,1.1367205671564067,1.0006064176559448,-0.13611414950046186,2.5489169718374836,0,0.9519562721252441,1.0002391338348389,0.5548201203346252,1.1139639616012573
66923180,1.1367205671564067,0.9993813633918762,-0.13733920376453046,2.7223458554284705,6,0.9650972485542297,1.0031263828277588,0.6043868660926819,1.1303786039352417
66928114,1.0053950318867062,1.01124906539917,0.005854033512463719,3.57614701759077,8,0.9790444374084473,1.007890224456787,0.5999961495399475,1.1150143146514893
66928171,1.0064660422492318,1.0058999061584473,-0.0005661360907844859,2.8072381007362623,2,0.9404984712600708,1.0081255435943604,0.5604372620582581,1.116593360900879
67084599,1.0064660422492318,1.0018460750579834,-0.004619967191248353,3.2136543881240605,4,0.9803789258003235,1.00153386592865,0.8263903856277466,1.1382631063461304
67086123,1.2730012720637376,1.0038270950317383,-0.2691741770319993,1.4606525538049409,7,0.9197289347648621,1.0058586597442627,0.5189998745918274,1.0999780893325806
67086160,1.0107238653917732,1.0040252208709717,-0.006698644520801489,2.96573784456255,5,0.9707484841346741,1.008771538734436,0.714489758014679,1.1189229488372803
67086206,1.2730012720637376,1.0032095909118652,-0.26979168115187235,2.578315531244295,4,1.0062648057937622,1.0035655498504639,0.7979496717453003,1.170442819595337
67087285,1.1367205671564067,1.0135295391082764,-0.12319102804813031,2.0782815785395004,8,0.9706569910049438,1.0084254741668701,0.5663240551948547,1.1028937101364136
67177335,1.0107238653917732,1.0028934478759766,-0.007830417515796606,3.081299966197972,1,0.9887328147888184,1.006109595298767,0.7500123977661133,1.1320399045944214
67367106,1.2730012720637376,1.000354528427124,-0.27264674363661356,0.7421519010627553,0,0.9318829774856567,1.0005125999450684,0.532416582107544,1.1114211082458496
67419789,3.1099158630237933,1.8680851459503174,-1.241830717073476,1.2802386255620295,3,1.9171266555786133,1.8691694736480713,1.8615694046020508,1.8734517097473145
67461943,3.1099158630237933,1.8644440174102783,-1.245471845613515,1.3839639454876975,4,1.9304481744766235,1.8661317825317383,1.8555548191070557,1.8691215515136719
67467037,3.1099158630237933,1.8682918548583984,-1.2416240081653949,1.3724628907485554,3,1.9191592931747437,1.869633674621582,1.8608076572418213,1.8732972145080566
67520284,3.1099158630237933,1.8701362609863281,-1.2397796020374652,1.3507783023864768,9,1.9117380380630493,1.871679425239563,1.8559876680374146,1.8770840167999268
67568971,3.1099158630237933,1.8691083192825317,-1.2408075437412616,1.3628330127978483,8,1.9587348699569702,1.8674675226211548,1.861781120300293,1.874690055847168
67754096,1.1367205671564067,0.9821471571922302,-0.15457340996417646,2.132426441345129,3,0.8935353755950928,0.989060640335083,0.523219108581543,1.0526604652404785
67756453,1.0107238653917732,1.0046582221984863,-0.00606564319328684,3.35080047498924,5,0.9762462973594666,1.0090017318725586,0.6296736598014832,1.1252392530441284
67756781,1.0107238653917732,0.9825998544692993,-0.028124010922473852,0.7694106034406517,3,0.9143431186676025,0.9886678457260132,0.5394474267959595,1.0684460401535034
67756987,1.0107238653917732,0.9876207709312439,-0.023103094460529272,3.059359545346657,3,0.9437512159347534,0.9899512529373169,0.5479596853256226,1.0811694860458374
67758102,1.0107238653917732,1.005133867263794,-0.005589998127979223,2.8727011165598504,5,0.9925642013549805,1.0088670253753662,0.6906858086585999,1.1277979612350464
67768165,2.0499928569201424,2.047623634338379,-0.0023692225817635304,0.9816736110631804,4,2.055878162384033,2.0476999282836914,2.046210527420044,2.048738479614258
67768181,2.0499928569201424,2.049866199493408,-0.00012665742673423352,3.135016971514255,6,2.0553877353668213,2.0498809814453125,2.0493404865264893,2.050344228744507
67768203,2.0499928569201424,2.049882650375366,-0.00011020654477622571,3.2530918779913183,8,2.026007652282715,2.049917221069336,2.049262046813965,2.050665855407715
67768229,2.0499928569201424,2.0479142665863037,-0.0020785903338387257,3.0249448914271246,1,2.059344530105591,2.047996759414673,2.046854019165039,2.0488107204437256
67768258,2.0499928569201424,2.049593210220337,-0.0003996466998055226,0.9159266762159906,5,2.0654006004333496,2.0493435859680176,2.0486936569213867,2.050785541534424
67768260,2.0499928569201424,2.049795627593994,-0.00019722932614829602,1.6323412616818749,2,2.0471882820129395,2.0497727394104004,2.0491795539855957,2.0505270957946777
67768262,2.0499928569201424,2.0499637126922607,-2.9144227881694462e-05,0.8458937531319367,2,2.0285494327545166,2.0500235557556152,2.048779249191284,2.0507452487945557
67768296,2.0780941504064105,2.0452075004577637,-0.03288664994864687,1.800736238251502,9,2.065495014190674,2.0454037189483643,2.041747808456421,2.0473971366882324
67768398,2.0499928569201424,2.048318862915039,-0.0016739940051033741,3.0755177698864404,4,2.0776312351226807,2.0483591556549072,2.0471155643463135,2.0495762825012207
67768459,2.0492180226701815,2.0463266372680664,-0.0028913854021150875,2.598917363849443,0,2.0431559085845947,2.0464675426483154,2.045255184173584,2.04720139503479
67769172,2.0499928569201424,2.0502564907073975,0.0002636337872550243,1.3201548289938534,6,2.096853494644165,2.0503439903259277,2.0040531158447266,2.8751442432403564
67769328,2.8822398480188234,2.0493063926696777,-0.8329334553491456,2.6912184,3,2.092571496963501,2.0492329597473145,2.048450231552124,2.050978660583496
67785558,2.0499928569201424,2.0467946529388428,-0.003198203981299663,1.0858263117214826,0,2.0490427017211914,2.04689884185791,2.0456113815307617,2.0478227138519287
67785604,2.0499928569201424,2.049978733062744,-1.4123857398296025e-05,1.9585303964036087,8,2.0686278343200684,2.049879312515259,2.049208879470825,2.0510246753692627
67786864,2.0499928569201424,2.049809694290161,-0.00018316262998130384,3.330863154195135,2,2.0753774642944336,2.0497469902038574,2.049201011657715,2.050743579864502
67787123,2.0492180226701815,2.0457966327667236,-0.003421389903457861,2.1840820440403146,9,2.0623741149902344,2.046009063720703,2.043323516845703,2.047919750213623
67787155,2.0499928569201424,2.048469066619873,-0.0015237903002693898,3.0141317951711906,4,2.0597572326660156,2.0485808849334717,2.047079563140869,2.0493454933166504
67787166,2.0499928569201424,2.0479650497436523,-0.002027807176490093,3.499011877930431,1,2.0456831455230713,2.0480268001556396,2.0469489097595215,2.048797130584717
67787249,2.0499928569201424,2.047029495239258,-0.002963361680884624,1.0159784994300876,0,2.0184197425842285,2.047227382659912,2.0456762313842773,2.0477771759033203
67787307,2.1051694279993316,2.0498478412628174,-0.05532158673651422,2.68905285368576,6,2.06638240814209,2.049837112426758,2.0493695735931396,2.050347328186035
67787319,2.0499928569201424,2.047954559326172,-0.0020382975939705616,2.7415309396424647,1,2.0350513458251953,2.0480525493621826,2.0465426445007324,2.0488133430480957
67787441,2.0499928569201424,2.0485732555389404,-0.001419601381202007,2.9622392592803917,4,2.0558981895446777,2.048609495162964,2.047534465789795,2.0493054389953613
67787504,2.0499928569201424,2.0491645336151123,-0.000828323305030132,1.0821047061661662,5,2.058256149291992,2.04890775680542,2.048305034637451,2.0505142211914062
67787604,2.0499928569201424,2.0500118732452393,1.9016325096821163e-05,2.850073815877933,8,2.0497007369995117,2.0499377250671387,2.0492753982543945,2.050677537918091
67787619,2.0499928569201424,2.0478572845458984,-0.002135572374243999,3.742744361431712,1,2.0894806385040283,2.0478971004486084,2.046558141708374,2.048855781555176
67787656,2.0499928569201424,2.049851417541504,-0.0001414393786385304,2.5091751710008254,2,2.0645899772644043,2.0497729778289795,2.0491511821746826,2.0506725311279297
67787704,2.0499928569201424,2.0484330654144287,-0.0015597915057137257,2.922420026541906,4,2.026132822036743,2.048856496810913,2.0454678535461426,2.0493428707122803
67787715,2.0499928569201424,2.0461504459381104,-0.003842410982032085,1.7046703365942,0,2.045062303543091,2.046264886856079,2.0449984073638916,2.047154664993286
67787736,2.0499928569201424,2.0480470657348633,-0.0019457911852791554,3.363044225826036,1,2.049328088760376,2.048210620880127,2.0470125675201416,2.0489137172698975
67787912,2.0492180226701815,2.0499331951141357,0.0007151724439542484,2.2838384710132003,6,2.052706718444824,2.049891471862793,2.0492990016937256,2.050464630126953
67788115,2.0499928569201424,2.043842315673828,-0.006150541246314312,0.8954263395381997,9,2.3558781147003174,2.0305166244506836,2.0261080265045166,2.8910341262817383
67788486,2.0499928569201424,2.0499398708343506,-5.298608579185071e-05,3.2064419238970814,6,2.0683624744415283,2.049921989440918,2.0493671894073486,2.0504465103149414
67789284,2.0499928569201424,2.049936532974243,-5.632394589927259e-05,0.627356388714421,8,2.044508695602417,2.0498218536376953,2.0491373538970947,2.050848960876465
67821936,1.1020905255118367,1.004465103149414,-0.09762542236242266,2.7271686442643097,5,0.989409863948822,1.0090031623840332,0.701304018497467,1.12448251247406
67824006,1.1367205671564067,0.9649574756622314,-0.17176309149417524,2.6390298152867495,9,0.9233466982841492,0.9747437834739685,0.7861015200614929,1.073265790939331
67828897,2.0499928569201424,2.0487616062164307,-0.0012312507037117726,0.7380940112191285,4,2.052079200744629,2.0488898754119873,2.047896146774292,2.049440622329712
67829254,2.0499928569201424,2.0499062538146973,-8.660310544517102e-05,2.7464147613935803,2,2.1097934246063232,2.049755096435547,2.0490901470184326,2.0536611080169678
67829298,2.0499928569201424,2.049751043319702,-0.0002418136004402882,2.982426637554425,2,2.0665688514709473,2.0497002601623535,2.049107074737549,2.05059814453125
67829329,2.0499928569201424,2.0486648082733154,-0.001328048646827007,2.8099843911947264,4,2.0589277744293213,2.048746109008789,2.0477354526519775,2.0494518280029297
67829472,2.0499928569201424,2.047785997390747,-0.0022068595293953663,2.936714014434854,1,2.043956756591797,2.047960042953491,2.0465683937072754,2.0486555099487305
67829524,2.0499928569201424,2.049961566925049,-3.1289995093608525e-05,3.213621436681416,8,2.041656970977783,2.0499517917633057,2.0494120121002197,2.050524950027466
67829596,2.0499928569201424,2.048626184463501,-0.00136667245664146,2.8394084598827467,4,2.0556018352508545,2.0486764907836914,2.047407865524292,2.0496742725372314
67829613,2.0499928569201424,2.0500283241271973,3.5467207054828975e-05,3.2143338663304797,8,2.0402934551239014,2.0500259399414062,2.0494420528411865,2.0506505966186523
67829648,2.0499928569201424,2.0499672889709473,-2.5567949195171025e-05,3.068641410827139,2,2.189749240875244,2.0498030185699463,2.048900604248047,2.884645700454712
67829658,2.0499928569201424,2.045994281768799,-0.0039985751513436085,3.2097927201842085,0,2.0622332096099854,2.0461463928222656,2.044879674911499,2.047032117843628
67829685,2.0499928569201424,2.049962043762207,-3.08131579354054e-05,3.3713997696907816,6,2.0605711936950684,2.0499751567840576,2.0493555068969727,2.050499439239502
67829693,2.0499928569201424,2.050013303756714,2.0446836571430538e-05,3.077681502322392,8,2.0397608280181885,2.049990653991699,2.0494320392608643,2.0506129264831543
67829748,1.9867717342662448,2.0441575050354004,0.05738577076915563,1.5145152790011387,9,2.0631203651428223,2.0444490909576416,2.040048837661743,2.0467538833618164
67829849,2.0499928569201424,2.042091131210327,-0.007901725709815288,1.5937130391750691,9,2.116945743560791,2.0418901443481445,2.0379889011383057,2.04819917678833
67829917,1.9867717342662448,2.049675941467285,0.0629042072010404,1.6814798447642805,2,2.0507941246032715,2.049633264541626,2.0490550994873047,2.0505223274230957
67830013,2.0499928569201424,2.049611806869507,-0.0003810500506356007,2.8438087965786796,2,2.065840482711792,2.0495715141296387,2.0486466884613037,2.051149606704712
67830039,2.0499928569201424,2.0499792098999023,-1.36470202400929e-05,1.3393099440258227,6,2.0671451091766357,2.050048351287842,2.0479989051818848,2.0506529808044434
67830070,2.0499928569201424,2.0498905181884766,-0.00010233873166587415,3.2296085690752685,6,2.065678596496582,2.049886465072632,2.0493154525756836,2.0503368377685547
67830071,2.0499928569201424,2.045722007751465,-0.004270849168677593,3.676841596465408,9,2.072817802429199,2.045940399169922,2.042609214782715,2.047933578491211
67830155,2.0499928569201424,2.045661687850952,-0.004331169069190288,0.0012954509657742,0,2.057539463043213,2.0455427169799805,2.0443949699401855,2.0469064712524414
67830207,2.0499928569201424,2.045802593231201,-0.004190263688941265,2.9864690930649473,9,2.0755789279937744,2.0459330081939697,2.0430145263671875,2.0481643676757812
67830753,2.0499928569201424,2.0480687618255615,-0.0019240950945809132,3.47455364498266,1,2.0530343055725098,2.048184871673584,2.047015905380249,2.048846960067749
67830999,2.88930170250631,2.0478177070617676,-0.8414839954445426,1.5231123,1,2.0517547130584717,2.0478463172912598,2.046780586242676,2.048736810684204
67888521,1.0737183503461227,1.0009230375289917,-0.07279531281713103,2.727792821149863,0,0.9483500719070435,1.000473141670227,0.5581231117248535,1.1175239086151123
67890577,1.0053950318867062,1.0044034719467163,-0.0009915599399898944,2.8066422757338003,7,0.9379267692565918,1.005993366241455,0.5513043999671936,1.0961978435516357
67896210,1.1367205671564067,0.9986413717269897,-0.13807919542941693,3.46845467591869,6,0.9587411880493164,1.0033400058746338,0.5825518369674683,1.1338245868682861
68045485,1.0107238653917732,1.0032225847244263,-0.007501280667346899,2.2267594694278348,1,0.9899885654449463,1.0064431428909302,0.7684832811355591,1.13751220703125
68045555,1.0064660422492318,1.0043847560882568,-0.0020812861609749156,3.401331965808079,7,0.9349255561828613,1.0059270858764648,0.5425116419792175,1.0847904682159424
68045818,1.0064660422492318,1.0106006860733032,0.004134643824071471,1.7881799195118318,8,0.9475602507591248,1.0083991289138794,0.5612267255783081,1.0758541822433472
68047964,1.2730012720637376,1.01210355758667,-0.26089771447706767,0.0104535193988429,8,0.975537121295929,1.0078301429748535,0.6776440143585205,1.074591875076294
68049712,1.0064660422492318,1.0101873874664307,0.0037213452171989125,3.3814020009715597,8,0.9457705020904541,1.0073959827423096,0.5691077709197998,1.048413634300232
68053008,1.0107238653917732,0.974242627620697,-0.03648123777107615,2.986662996693777,9,0.9406373500823975,0.9783626198768616,0.7507267594337463,1.0810054540634155
68126823,1.0107238653917732,1.0032694339752197,-0.007454431416553442,3.2535062939587167,5,0.9853384494781494,1.0086537599563599,0.5967323780059814,1.1302284002304077
68126826,1.1367205671564067,0.9982669949531555,-0.13845357220325116,2.4347923928701314,6,0.9701153635978699,1.003068208694458,0.6990925073623657,1.1278505325317383
68128159,1.1020905255118367,1.000464677810669,-0.10162584770116778,1.809119904422234,0,0.919539749622345,1.0006510019302368,0.5266914367675781,1.1056418418884277
68131578,1.0107238653917732,0.9534469842910767,-0.05727688110069651,3.0533433721825016,9,0.90145343542099,0.9730204343795776,0.6252625584602356,1.061965823173523
68164488,1.2399248132621514,1.0038185119628906,-0.2361063012992608,0.3866748793877553,5,0.9594752788543701,1.0096445083618164,0.5798460245132446,1.123351812362671
68164490,1.157607853361668,0.9977182149887085,-0.15988963837295955,0.7678010243377746,6,0.9627013206481934,1.0016124248504639,0.7072245478630066,1.124446988105774
68168206,1.0064660422492318,0.9983834624290466,-0.00808257982018512,2.8218908157207907,6,0.9562227725982666,1.0037744045257568,0.6160604953765869,1.1226998567581177
68249932,1.1367205671564067,1.0053001642227173,-0.1314204029336894,2.556536367699033,7,0.956299901008606,1.0059884786605835,0.7142667770385742,1.0995323657989502
68251799,0.568201724066995,1.0024651288986206,0.4342634048316256,3.0760030871677855,1,0.9612843990325928,1.0058321952819824,0.6544092893600464,1.1274791955947876
68251926,1.1367205671564067,1.004685401916504,-0.13203516523990277,2.8149991309469535,5,0.9737306833267212,1.0091562271118164,0.7060799598693848,1.1239147186279297
68255813,1.1020905255118367,1.00166654586792,-0.1004239796439168,2.527233033493707,0,0.9637483358383179,1.0009164810180664,0.5835918188095093,1.1152912378311157
68256696,1.0540382106848694,1.0046019554138184,-0.049436255271051,2.0121236912391747,7,0.8935481905937195,1.010223150253296,0.5022003650665283,1.044215440750122
68331071,1.0107238653917732,0.9852099418640137,-0.025513923527759497,2.71676221149172,3,0.9120660424232483,0.9898295402526855,0.5256773233413696,1.070975422859192
68335603,1.0064660422492318,1.005136489868164,-0.001329552381067689,3.062106611247385,7,0.9546825289726257,1.0062533617019653,0.6052305102348328,1.1149321794509888
68431838,1.0107238653917732,0.9895808696746826,-0.02114299571709055,2.6944831898890893,3,0.9620903134346008,0.9911693334579468,0.6761713027954102,1.0912030935287476
68499562,1.0540382106848694,1.0121519565582275,-0.04188625412664182,0.5829269967242097,8,0.99181067943573,1.007887363433838,0.795516312122345,1.0805286169052124
68502454,1.2730012720637376,1.0050370693206787,-0.2679642027430589,2.8112128506993748,7,0.9604783654212952,1.006026268005371,0.7512503266334534,1.1186054944992065
68502886,1.0107238653917732,0.9858493804931641,-0.024874484898609106,3.5412649335799893,3,0.9283900260925293,0.9894354343414307,0.5622810125350952,1.0710563659667969
68504419,1.0107238653917732,1.005176067352295,-0.005547798039478247,2.031040312110744,2,0.943439781665802,1.0073332786560059,0.563866376876831,1.1241053342819214
68504665,1.1367205671564067,1.0018357038497925,-0.1348848633066142,2.834798716359772,0,0.9704574942588806,1.000893473625183,0.8122143745422363,1.1161961555480957
68504914,1.0107238653917732,0.988827645778656,-0.021896219613117163,2.451689997895411,3,0.9631933569908142,0.989624559879303,0.6719211339950562,1.0967495441436768
68505142,1.0107238653917732,1.0099636316299438,-0.0007602337618293209,-0.0828103813626349,8,0.9330215454101562,1.0080348253250122,0.5616611242294312,1.0544871091842651
68506741,1.0053950318867062,1.0040262937545776,-0.0013687381321285663,3.8743917267046095,5,0.9884815812110901,1.0089561939239502,0.5697041749954224,1.1250821352005005
68507378,1.0107238653917732,0.9627889394760132,-0.047934925915759985,1.8503627531446196,9,0.9155701994895935,0.975261926651001,0.6799355149269104,1.0711283683776855
68507762,1.0107238653917732,1.0126734972000122,0.0019496318082390385,3.1503546463417953,8,0.9739784598350525,1.0080134868621826,0.700439453125,1.0850111246109009
68508808,1.0107238653917732,0.9833272099494934,-0.02739665544227976,2.911430999332582,3,0.9099432229995728,0.98917156457901,0.522996187210083,1.0704500675201416
68558330,1.0107238653917732,0.985468864440918,-0.0252550009508552,3.2823541671568903,3,0.9194318652153015,0.9902881383895874,0.5235733985900879,1.0713664293289185
68559047,1.1020905255118367,0.9991158246994019,-0.10297470081243487,2.8169014430401367,4,0.9182708263397217,1.0005278587341309,0.5350358486175537,1.1113851070404053
68567242,1.0107238653917732,1.0043236017227173,-0.006400263669055883,2.77060204384885,7,0.9442504048347473,1.0057927370071411,0.542037844657898,1.1243243217468262
68567425,1.1367205671564067,0.9954342842102051,-0.1412862829462016,1.1387254494992265,6,0.9547603130340576,1.0007038116455078,0.5938365459442139,1.125959873199463
68567931,0.568201724066995,0.986154317855835,0.41795259378884,2.5359299792156067,3,0.9420657753944397,0.9892998337745667,0.5676375031471252,1.0868502855300903
68568310,1.1367205671564067,0.995858907699585,-0.14086165945682172,3.9091476396319305,6,0.9387079477310181,1.002463936805725,0.5631608963012695,1.1171276569366455
68637118,1.2730012720637376,1.001440167427063,-0.2715611046366746,1.53809092940823,4,0.9653804898262024,1.0013797283172607,0.7085995674133301,1.1385334730148315
68637227,1.0107238653917732,1.0023380517959595,-0.008385813595813696,3.7219275583333222,1,0.9632527828216553,1.006859302520752,0.6921722292900085,1.1275027990341187
68638179,0.8948696567452525,1.0062930583953857,0.1114234016501332,2.9998394145041676,2,0.954550564289093,1.0080139636993408,0.584155797958374,1.121809959411621
68638823,1.0107238653917732,1.0007587671279907,-0.009965098263782446,0.2647679793704882,0,0.9496083855628967,1.0003015995025635,0.5550674200057983,1.1192330121994019
68639219,1.0540382106848694,1.0009276866912842,-0.05311052399358518,3.970538964198605,4,0.9585611820220947,1.0015475749969482,0.6565861105918884,1.1349432468414307
68641262,1.0107238653917732,1.0048881769180298,-0.005835688473743383,3.0957067078029312,7,0.9503880739212036,1.0062347650527954,0.793142557144165,1.0945839881896973
68643927,1.0107238653917732,0.9591423869132996,-0.05158147847847361,2.79478870960434,9,0.9113377332687378,0.9733818769454956,0.6493647694587708,1.0592514276504517
68648307,2.88930170250631,2.8922953605651855,0.0029936580588754147,3.023386,8,2.6834375858306885,2.893993854522705,2.048456907272339,2.8962411880493164
68812391,2.88930170250631,2.8944668769836426,0.005165174477332446,3.2188253,2,2.396177291870117,2.899806261062622,1.5986829996109009,2.9005935192108154
69083662,0.5314789170422551,1.5331920385360718,1.0017131214938166,2.6314840836618645,4,1.5106955766677856,1.5605220794677734,1.3305813074111938,1.5944708585739136
69151377,2.507855871695831,2.8564939498901367,0.3486380781943059,0.1285999327441701,9,2.8364672660827637,2.8583850860595703,2.8354992866516113,2.859783411026001
69151491,2.507855871695831,2.84989070892334,0.34203483722750905,0.0092366017306112,8,2.5685575008392334,2.856539487838745,2.060565710067749,2.8599367141723633
69151496,2.507855871695831,2.853696584701538,0.3458407130057073,0.0970691591816824,4,2.8276827335357666,2.855083703994751,2.8119850158691406,2.8565683364868164
69227590,2.507855871695831,2.8598575592041016,0.35200168750827077,0.3295565875481254,0,2.825476884841919,2.860999584197998,2.8275504112243652,2.86362361907959
69227698,2.507855871695831,2.8346104621887207,0.3267545904928899,0.1912079684643973,5,2.6863279342651367,2.844954252243042,2.162435531616211,2.8554153442382812
69272181,2.639486489268586,2.8617427349090576,0.22225624564047175,0.3430567877304695,2,2.841681718826294,2.8638253211975098,2.833765745162964,2.8650119304656982
