gaia_id,true_log_age,pred_median,pred_mean,pred_map,pred_p16,pred_p84,residual_dex,bprp0,prot_days,fold
661294705815866240,2.8561244442423,2.8428828716278076,2.808774709701538,2.847027063369751,2.6854054927825928,2.958918809890747,-0.013241572614492547,1.181370920513206,10.2164,8
661325187202016512,2.8561244442423,2.067927837371826,1.971709966659546,2.076216220855713,1.3261260986328125,2.614954948425293,-0.788196606870474,2.7935505414267428,0.8391,7
64934893291213952,1.9867717342662448,0.8909909725189209,0.8903180360794067,1.3302702903747559,0.319099098443985,1.429729700088501,-1.0957807617473239,1.2976161186144903,0.2352,3
66781316909399424,2.1051694279993316,1.2100900411605835,1.2901288270950317,0.6174774765968323,0.5055856108665466,2.138378381729126,-0.8950793868387481,1.9414666106497456,5.109,1
3412249541265750912,0.5314789170422551,1.0816216468811035,1.2511355876922607,1.094054102897644,0.3356756865978241,2.3994593620300293,0.5501427298388484,2.6308725455867017,2.8417,0
64589062523316736,1.9867717342662448,1.5333333015441895,1.482477068901062,0.0,0.3563964068889618,2.48234224319458,-0.4534384327220553,2.638650542377565,1.902,1
661190153430426880,2.8561244442423,1.4007207155227661,1.3527146577835083,1.7115315198898315,0.8039639592170715,1.7861261367797852,-1.455403728719534,1.2814477867063525,4.6875,6
241699529401329408,1.8325089127062364,1.5043243169784546,1.68924880027771,4.139999866485596,0.4558558464050293,3.1951351165771484,-0.3281845957277818,0.657285905980558,1.3612,9
6049357433785068672,0.568201724066995,2.246126174926758,2.0996315479278564,2.395315408706665,1.4877477884292603,2.7061262130737305,1.6779244508597628,3.1566263767060674,0.8248,5
68168419548529920,1.9867717342662448,1.9767568111419678,1.9368774890899658,1.9974775314331055,1.3551350831985474,2.544504404067993,-0.010014923124276986,3.1599444826574907,0.3866,3
661239390935360512,2.8561244442423,2.8926126956939697,2.9019412994384766,2.9009008407592773,2.776576519012451,3.008648633956909,0.03648825145166956,1.0897905834761503,9.7561,7
664625302630788608,2.8561244442423,0.2610810697078705,0.4250311255455017,0.15333333611488342,0.08288288116455078,0.6547747850418091,-2.5950433745344297,0.9978349109884154,1.2141,2
6236927005021230464,1.1020905255118367,2.063783884048462,2.003138780593872,2.088648557662964,1.4753153324127197,2.5610811710357666,0.9616933585366252,3.290782101507902,0.5549,5
53563915834929024,2.1051694279993316,0.8246846795082092,1.3726861476898193,0.0,0.22378379106521606,2.946486473083496,-1.2804847484911224,2.6394437444041694,5.159,3
65779971056668032,1.9867717342662448,1.094054102897644,1.427156686782837,0.9614414572715759,0.4351351261138916,2.934054136276245,-0.8927176313686007,3.0012669617543435,2.1878,4
435289613991362304,1.8325089127062364,1.1272071599960327,1.3732351064682007,1.069189190864563,0.40198197960853577,2.614954948425293,-0.7053017527102037,2.6684472551842706,2.6936,9
249205036290763136,1.8976270912904414,1.9809008836746216,1.9694998264312744,1.9187387228012085,1.6908107995986938,2.2668468952178955,0.0832737923841802,2.7095836433662366,0.2507,9
441493780152662144,1.8325089127062364,0.9614414572715759,1.1152241230010986,0.0,0.26936936378479004,1.8358558416366577,-0.8710674554346605,0.6667004331251207,0.6784,9
664311392062657920,2.8561244442423,3.045945882797241,3.188225507736206,2.834594488143921,2.834594488143921,3.6882882118225098,0.18982143855494105,0.8293997563695351,8.0252,0
64894623677888640,2.1051694279993316,1.9394594430923462,1.8926198482513428,2.0969369411468506,1.2515314817428589,2.5818018913269043,-0.1657099849069854,3.075282835635775,0.5168,3
4323607276100307584,1.2730012720637376,1.2349549531936646,1.6021567583084106,0.8744144439697266,0.42684683203697205,2.9381980895996094,-0.03804631887007304,2.7807387514680433,2.2055,5
5318569195058991616,1.568201724066995,1.8358558416366577,1.7448630332946777,1.877297282218933,1.0028828382492065,2.4118919372558594,0.26765411756966273,2.2823283483945063,2.0181,9
6045252922524333056,1.0107238653917732,1.5872071981430054,1.84416663646698,0.0,0.36882883310317993,3.3153152465820312,0.5764833327512322,2.78755236220156,2.9649,5
5586717403640706304,1.6857417386022637,0.8536936640739441,0.9219436049461365,0.3771171271800995,0.26936936378479004,1.5374774932861328,-0.8320480745283196,-0.1941590571738027,1.234,8
249216168846376448,1.8325089127062364,1.1437838077545166,1.351154088973999,1.1354955434799194,0.4102702736854553,2.5030629634857178,-0.6887251049517198,2.568347774975873,2.9966,9
6042069458410390784,1.1367205671564067,2.2336935997009277,2.1637895107269287,2.3414413928985596,1.607927918434143,2.7641441822052,1.096973032544521,3.4683654464402194,0.6692,5
6050333112920811776,1.0064660422492318,2.287567615509033,2.125389575958252,2.6190991401672363,1.3468468189239502,2.8511712551116943,1.2811015732598015,3.1568524974550995,1.1222,5
65768151306811904,1.9867717342662448,1.7944144010543823,1.6235716342926025,1.893873929977417,0.44342342019081116,2.569369316101074,-0.19235733321186244,1.9420364539839183,1.6777,4
65008010814357248,2.1051694279993316,1.9518918991088867,1.854161262512207,2.250270366668701,1.2266666889190674,2.48234224319458,-0.15327752889044488,3.107124799992,0.502,0
441573048067694592,1.8976270912904414,1.044324278831482,1.2758662700653076,0.46414414048194885,0.3605405390262604,2.420180082321167,-0.8533028124589594,2.1679617336477355,6.7868,9
66553443128503552,2.1051694279993316,2.067927837371826,1.9566832780838013,2.4989190101623535,1.2929729223251343,2.5859458446502686,-0.03724159062750543,2.856835211278989,1.1209,4
6244007516310200192,1.0064660422492318,2.4616215229034424,2.0462069511413574,2.7558557987213135,0.3978378474712372,3.228288173675537,1.4551554806542106,2.121336458477358,9.8837,5
5290667541308087168,2.419955748489758,1.840000033378601,1.659325122833252,2.1590991020202637,0.9490090012550354,2.1922521591186523,-0.579955715111157,0.7862216652758103,3.0016,8
6242630893388639872,1.0107238653917732,1.3178378343582153,1.6070525646209717,1.00702702999115,0.4724324345588684,2.967207193374634,0.30711396896644216,2.8028436932433065,2.7827,5
3410633602770942464,0.5145477526602861,0.5014414191246033,0.7202761173248291,0.06630630791187286,0.13261261582374573,1.2805405855178833,-0.013106333535682801,1.0534944150461434,1.5457,0
6236718475767921664,1.0064660422492318,1.0899099111557007,1.7456426620483398,3.1951351165771484,0.3771171271800995,3.3070271015167236,0.08344386890646893,3.4002028529800103,1.8871,5
5251269909397054464,1.568201724066995,1.7902703285217285,1.7327615022659302,2.569369316101074,0.6423423290252686,2.714414358139038,0.22206860445473353,2.028206983279494,8.9679,9
63693785181958912,1.9867717342662448,1.9021621942520142,1.8694360256195068,2.101081132888794,1.5540540218353271,2.1715314388275146,-0.0846095400142306,2.428005931004538,0.3703,4
68363411064150272,2.1051694279993316,1.5747747421264648,1.437204122543335,0.0,0.3356756865978241,2.163243293762207,-0.5303946858728668,1.872611318261671,2.9659,2
68322454256073344,1.9867717342662448,1.8234233856201172,1.804438591003418,1.8109910488128662,1.2639639377593994,2.420180082321167,-0.16334834864612757,2.9386106373767418,0.4746,3
49662092665424896,1.9867717342662448,1.8524324893951416,1.7924003601074219,1.9187387228012085,1.1727927923202515,2.250270366668701,-0.13433924487110316,1.1445533135870294,5.9586,3
661207024061875456,2.8561244442423,2.9050450325012207,2.8272974491119385,2.813873767852783,2.6356756687164307,3.7421622276306152,0.04892058825892054,0.7238548280897985,5.6509,6
6242464283017261184,1.0064660422492318,1.715675711631775,1.8271889686584473,2.7185585498809814,0.915855884552002,2.7931530475616455,0.7092096693825432,2.9407921527640757,1.5397,5
661001243587055616,2.8129133566428557,2.038918972015381,1.9997109174728394,1.9809008836746216,1.4048649072647095,2.7061262130737305,-0.7739943846274748,2.709258376092931,1.0937,6
5317906155187202176,1.568201724066995,1.607927918434143,1.6078249216079712,0.4351351261138916,0.46000000834465027,2.6190991401672363,0.03972619436714808,0.583657172599008,1.0116,7
659716601689157760,2.8561244442423,2.677117109298706,2.6182429790496826,2.726846933364868,2.2917118072509766,2.8304505348205566,-0.1790073349435941,1.148255355741835,8.8952,7
6244006451158294016,1.0064660422492318,1.3799999952316284,1.6615949869155884,1.069189190864563,0.5097297430038452,2.9630630016326904,0.37353395298239667,2.8847429707632193,2.3092,5
5251455520707702016,1.568201724066995,1.363423466682434,1.523677110671997,1.3468468189239502,0.46414414048194885,2.6688287258148193,-0.2047782573845609,2.7124280241102285,2.1903,9
6045138569012464640,1.0107238653917732,0.7293693423271179,1.1507432460784912,0.04972973093390465,0.2154954969882965,2.370450496673584,-0.28135452306465525,0.9836306400281006,1.3747,5
248624665950977536,1.8325089127062364,1.0650449991226196,1.2031147480010986,0.5345945954322815,0.3315315246582031,1.993333339691162,-0.7674639135836168,0.696955501083682,0.8981,9
65675895409522048,1.9867717342662448,2.101081132888794,2.074906826019287,2.3290090560913086,1.7032432556152344,2.4409008026123047,0.11430939862254919,3.1496648612221696,0.3186,2
6242237165147341184,1.0064660422492318,2.0140540599823,1.9137547016143799,2.2544143199920654,1.2556756734848022,2.532072067260742,1.007588017733068,2.982618369320305,0.5313,5
441774911528969088,1.8325089127062364,1.3261260986328125,1.3764898777008057,1.3799999952316284,0.3936936855316162,2.345585584640503,-0.5063828140734239,2.344547317668126,3.013,9
5538547283835168000,1.6857417386022637,1.3799999952316284,1.3936843872070312,2.4036035537719727,0.36468467116355896,2.3663063049316406,-0.3057417433706353,1.4000147779174037,0.6257,9
3309974344039455488,2.8750612633917,1.6245044469833374,1.6622240543365479,1.6410810947418213,0.547027051448822,2.7558557987213135,-1.2505568164083627,2.9184860000000015,1.5139,7
67832346947351424,2.1051694279993316,2.076216220855713,1.950008749961853,2.3663063049316406,1.3261260986328125,2.5362162590026855,-0.02895320714361871,3.2128172809102327,0.5489,1
5514542127499951360,1.505149978319906,2.7558557987213135,2.6002769470214844,3.0625224113464355,1.8234233856201172,3.3401801586151123,1.2507058204014074,-0.095867454168621,0.3326,7
6042167280580578560,1.1020905255118367,1.4090089797973633,1.5689126253128052,1.168648600578308,0.5304504632949829,2.677117109298706,0.30691845428552655,2.527109099998545,3.6216,5
3419944920068400000,0.5314789170422551,0.8495495319366455,1.1930193901062012,0.8536936640739441,0.26936936378479004,2.739279270172119,0.31807061489439037,2.82275725043739,3.0114,0
69840879814047872,2.1051694279993316,1.831711769104004,1.7860157489776611,1.9518918991088867,1.4007207155227661,2.1218018531799316,-0.2734576588953277,0.8462235273065679,3.7849,4
3392806018157943040,0.7937903846908186,1.5913513898849487,1.5899509191513062,1.968468427658081,0.8661261200904846,2.101081132888794,0.7975610051941301,0.7403227445012112,2.1029,1
246596891631623168,1.8325089127062364,1.3261260986328125,1.5572130680084229,0.3563964068889618,0.40198197960853577,2.784864902496338,-0.5063828140734239,0.6949957228587054,1.5855,9
66570554277316992,2.1051694279993316,1.54576575756073,1.495572566986084,1.6742342710494995,1.0277477502822876,1.8648648262023926,-0.5594036704386016,0.9693510499782816,3.9968,1
64006905476619776,2.0492180226701815,1.123063087463379,1.1904711723327637,0.6672071814537048,0.42684683203697205,1.9891891479492188,-0.9261549352068026,1.8314356014918456,4.9458,3
342907478789972864,3.1099158630237933,3.5142343044281006,3.5106968879699707,3.505945920944214,3.2448649406433105,3.8043243885040283,0.4043184414043073,1.383985422081167,14.7871,9
5590172614629134336,1.5276299008713388,2.1715314388275146,2.162783145904541,0.0,0.3605405390262604,3.7463064193725586,0.6439015379561759,-0.2349036982769687,0.7023,7
65196405259884544,2.1051694279993316,1.7571171522140503,1.7443106174468994,1.715675711631775,1.222522497177124,2.345585584640503,-0.3480522757852813,2.796068955585792,0.485,3
664387808120781440,2.8561244442423,2.8180179595947266,2.8819093704223633,2.7807207107543945,2.7309908866882324,3.336035966873169,-0.0381064846475736,0.8524832877534554,7.8274,8
50706216395526144,2.1051694279993316,1.8482882976531982,1.8498835563659668,1.8648648262023926,1.5540540218353271,2.1590991020202637,-0.25688113034613336,3.1620590137755955,0.2534,1
3409290995993067648,2.88930170250631,0.8163964152336121,1.2632675170898438,0.16162161529064178,0.20306305587291718,2.8428828716278076,-2.072905287272698,2.7226610000000004,6.045,3
6052023234089878528,1.1020905255118367,2.1218018531799316,2.0708670616149902,2.163243293762207,1.5623422861099243,2.6605405807495117,1.019711327668095,3.0270554904834515,0.7546,5
67034994860213888,2.1051694279993316,1.906306266784668,1.7619322538375854,2.067927837371826,0.9572973251342773,2.4491891860961914,-0.19886316121466363,2.4863281868995912,1.4215,1
149956519694104704,2.88930170250631,2.188108205795288,2.115180492401123,2.358017921447754,1.5581982135772705,2.6439640522003174,-0.701193496711022,3.2000220000000006,0.4502,0
63876402894075904,1.9867717342662448,1.8275675773620605,1.8549928665161133,1.7405405044555664,1.5291892290115356,2.2792792320251465,-0.1592041569041842,1.2423662765367562,6.3914,4
6236968305427505408,1.0107238653917732,2.8055856227874756,2.255333423614502,2.9423422813415527,1.094054102897644,3.2117116451263428,1.7948617573957024,3.6708913867848914,1.0458,5
661459774295768960,2.8561244442423,2.018198251724243,1.9647860527038574,2.0720720291137695,1.185225248336792,2.7061262130737305,-0.837926192518057,2.2644830669478826,0.7474,6
659687498990893056,2.8561244442423,3.43135142326355,3.436591148376465,2.9381980895996094,2.946486473083496,3.9742343425750732,0.5752269790212496,0.746471706680556,6.7714,6
4130917073061865088,1.1020905255118367,1.4380179643630981,1.9086320400238037,3.0625224113464355,0.7169369459152222,3.1951351165771484,0.3359274388512614,3.470292692218287,1.5009,5
65040686925109760,2.1051694279993316,0.9117116928100586,1.5009913444519043,0.0,0.2362162172794342,3.0252251625061035,-1.193457735189273,2.645895051509719,6.803,4
3314248558053305216,2.88930170250631,1.715675711631775,1.7904902696609497,1.5250450372695923,0.9863063097000122,2.677117109298706,-1.1736259908745352,2.7842129999999994,1.6969,3
68300326584600448,1.9867717342662448,2.001621723175049,1.8991717100143433,2.2295496463775635,1.3302702903747559,2.457477569580078,0.014849988908804068,3.0977277611746437,0.5785,1
5318549678727766656,1.568201724066995,1.6700900793075562,1.8196041584014893,4.139999866485596,0.4890090227127075,3.385765790939331,0.10188835524056117,0.6398168932673904,1.3781,9
65101606741121792,1.9867717342662448,1.8855855464935303,1.8504927158355713,2.208828926086426,1.1645045280456543,2.5818018913269043,-0.10118618777271449,3.0871563956865016,0.5383,3
67074096242336384,2.1051694279993316,1.3717117309570312,1.5303027629852295,1.3468468189239502,0.4682883024215698,2.701982021331787,-0.7334576970423003,2.689849015437378,2.4559,2
69583456653826048,2.1051694279993316,1.831711769104004,1.7066333293914795,1.95603609085083,0.63819819688797,2.469909906387329,-0.2734576588953277,2.174671744890868,2.4106,2
434698385971110400,1.8976270912904414,1.1727927923202515,1.2266087532043457,1.1893693208694458,0.3978378474712372,2.055495500564575,-0.7248342989701899,1.8611024733169743,4.7356,9
65014195567317504,2.1051694279993316,1.9974775314331055,1.9025633335113525,2.5486485958099365,1.284684658050537,2.5030629634857178,-0.10769189656622613,2.774588083761613,0.5149,4
65017906418989312,1.9867717342662448,1.95603609085083,1.8603551387786865,2.527927875518799,1.160360336303711,2.544504404067993,-0.030735643415414682,2.6099922570669456,0.5328,3
66783584654831872,2.1051694279993316,1.9974775314331055,1.9129207134246826,2.1466667652130127,1.454594612121582,2.407747745513916,-0.10769189656622613,2.744684982814166,0.9135,4
64981863053470592,1.9867717342662448,1.8234233856201172,1.7914365530014038,1.9891891479492188,1.363423466682434,2.208828926086426,-0.16334834864612757,3.276756856427949,0.38,1
65107860213588096,2.0492180226701815,1.9394594430923462,1.6776282787322998,2.0927927494049072,0.7500900626182556,2.4284684658050537,-0.1097585795778353,1.6695890958289057,8.6033,4
441883419583084160,1.8325089127062364,1.0981981754302979,1.3494069576263428,1.00702702999115,0.40198197960853577,2.565225124359131,-0.7343107372759385,2.5853959790016696,3.0385,9
66838452861270272,2.1051694279993316,1.520900845527649,1.5247461795806885,1.7902703285217285,0.8661261200904846,1.9767568111419678,-0.5842685824716827,0.7735695292963896,2.3173,1
65297594689312768,1.9867717342662448,1.9891891479492188,1.923257827758789,2.3248648643493652,1.5581982135772705,2.3290090560913086,0.00241741368297399,2.694274952343344,0.3473,1
68265588889169664,1.9867717342662448,1.8648648262023926,1.7858340740203857,1.8607207536697388,0.9738738536834717,2.5735135078430176,-0.12190690806385218,2.500521466233299,0.6985,3
65502206932420224,2.88930170250631,1.4628828763961792,1.503359317779541,1.7115315198898315,0.46000000834465027,2.627387285232544,-1.426418826110131,3.066152999999998,1.3181,1
241699529401329408,1.8976270912904414,1.5043243169784546,1.68924880027771,4.139999866485596,0.4558558464050293,3.1951351165771484,-0.3933027743119868,0.657285905980558,1.3612,9
66740497542906368,2.1051694279993316,1.8814414739608765,1.8617138862609863,1.877297282218933,1.4131531715393066,2.3497297763824463,-0.22372795403845513,2.9962107144759007,0.3955,4
63916431989200256,2.1051694279993316,2.2171170711517334,2.207767963409424,2.299999952316284,1.893873929977417,2.5030629634857178,0.1119476431524018,1.1962257731581374,7.4851,3
442601194515899264,1.8976270912904414,1.9145946502685547,1.9237685203552246,1.8027026653289795,1.4421621561050415,2.519639730453491,0.016967558978113306,2.7797604898901493,0.4528,9
64555694921236352,1.9867717342662448,1.9145946502685547,1.790861964225769,1.9643243551254272,0.8827027082443237,2.6108107566833496,-0.07217708399769007,2.410031231454436,0.8277,3
65674383581036800,2.1051694279993316,1.993333339691162,1.8471977710723877,2.0347747802734375,1.0609009265899658,2.5610811710357666,-0.11183608830816949,2.5984498968222995,0.8691,1
66485582645439104,2.1051694279993316,2.005765676498413,1.8641953468322754,2.101081132888794,1.1893693208694458,2.515495538711548,-0.09940375150091851,2.9782708001144007,0.4609,1
5253049778187504128,1.568201724066995,2.2336935997009277,2.135887384414673,2.2544143199920654,1.3882882595062256,2.75171160697937,0.6654918756339328,1.5083081126149274,8.2409,9
3311906770084019712,2.88930170250631,1.429729700088501,1.4584559202194214,0.08288288116455078,0.319099098443985,2.5610811710357666,-1.4595720024178092,2.593903000000001,2.3639,7
6243300461614372992,1.0064660422492318,1.5126125812530518,1.6668751239776611,1.1396396160125732,0.5677477717399597,2.8677477836608887,0.50614653900382,2.769730644208072,2.5072,5
65004712279475712,1.9867717342662448,1.8192793130874634,1.677262306213379,2.051351308822632,0.791531503200531,2.2419819831848145,-0.16749242117878138,0.7947564408288141,3.6032,3
64971933089093760,1.9867717342662448,0.9945945739746094,1.0644049644470215,0.24864864349365234,0.29009008407592773,1.8234233856201172,-0.9921771602916354,1.6121104563081714,3.943,4
148354733113981696,0.6532125137753437,0.28594595193862915,0.3477889597415924,0.0,0.07459459453821182,0.6340540647506714,-0.3672665618367146,4.722147780193601,3.1305,2
65864427293364864,1.9867717342662448,2.0845046043395996,2.049673080444336,2.138378381729126,1.699099063873291,2.370450496673584,0.09773287007335485,1.312729208571333,7.2954,1
6049690070415179008,1.1367205671564067,2.0596396923065186,1.9691377878189087,2.4864864349365234,1.168648600578308,2.714414358139038,0.9229191251501119,2.8338279102090436,1.2975,5
6051728977289000064,1.1020905255118367,2.287567615509033,2.201929807662964,2.759999990463257,1.4794594049453735,2.859459400177002,1.1854770899971965,4.172499823077467,0.5311,5
69878503727603072,2.0492180226701815,1.0484684705734253,1.1682302951812744,0.0,0.2942342460155487,2.1093692779541016,-1.0007495520967562,2.296414245845089,4.0968,0
6050345001390940160,1.1367205671564067,1.4172972440719604,1.8409572839736938,0.7335135340690613,0.3936936855316162,3.410630702972412,0.28057667691555377,2.7605733170872986,5.2442,5
5538547421274143488,1.6857417386022637,0.8702702522277832,0.940895676612854,0.6009008884429932,0.3149549663066864,1.4877477884292603,-0.8154714863744805,0.936081224448806,2.2017,9
3392323607430380416,2.88930170250631,0.978018045425415,1.390868902206421,0.8122522234916687,0.3729729652404785,3.041801691055298,-1.911283657080895,3.1623789999999996,1.844,1
6243142063220661504,1.0064660422492318,1.247387409210205,1.434938907623291,0.915855884552002,0.4724324345588684,2.4491891860961914,0.24092136696097333,2.11155192795838,6.1549,5
65010519075247616,1.9867717342662448,1.9974775314331055,1.9120914936065674,2.1052253246307373,1.4587386846542358,2.3870270252227783,0.010705797166860709,2.9458946157105155,0.6804,4
5318476423763513344,1.568201724066995,1.0774774551391602,1.2708605527877808,1.00702702999115,0.3771171271800995,2.3538739681243896,-0.49072426892783483,2.443010744655502,4.1884,9
6242146146199950592,1.0064660422492318,1.2142342329025269,1.3752655982971191,0.8288288116455078,0.4558558464050293,2.275135040283203,0.2077681906532951,1.876966515764392,4.9593,5
664344274332354304,2.8561244442423,2.063783884048462,1.9775586128234863,2.0927927494049072,1.4255856275558472,2.540360450744629,-0.7923405601938383,2.725970751460093,0.9732,8
6048948759059667712,0.568201724066995,1.2722522020339966,1.4496272802352905,0.9365766048431396,0.4724324345588684,2.407747745513916,0.7040504779670016,2.16137683303334,4.7273,5
6248787436949193344,1.0,1.0236035585403442,1.791496992111206,3.568108081817627,0.3936936855316162,3.6468467712402344,0.02360355854034424,3.8625042507105145,2.1816,5
6245595108015533824,0.7781512503836436,1.9601801633834839,1.8527863025665283,2.21297287940979,1.1520720720291138,2.395315408706665,1.1820289129998403,3.4450676231262585,0.4029,5
6237180545533200640,0.8948696567452525,2.1798198223114014,2.0660297870635986,2.3911712169647217,1.4007207155227661,2.6439640522003174,1.2849501655661488,3.6169551590622584,0.5112,5
65284469269256704,1.9867717342662448,1.9974775314331055,1.9465434551239014,2.067927837371826,1.7281081676483154,2.2212612628936768,0.010705797166860709,0.968170632347817,5.1634,2
47715063730746880,2.88930170250631,1.0484684705734253,1.4256010055541992,0.8288288116455078,0.36468467116355896,2.9754955768585205,-1.8408332319328848,3.0282445000000013,2.3328,3
64895139073954944,2.1051694279993316,1.8731532096862793,1.7645732164382935,1.985045075416565,0.7832432389259338,2.540360450744629,-0.2320162183130523,2.481592566746369,1.5594,4
70132658415356672,2.1051694279993316,1.6245044469833374,1.4647127389907837,2.1549549102783203,0.6216216087341309,2.138378381729126,-0.4806649810159942,1.3966144119718704,0.5374,2
5538694068636369280,1.6532125137753437,1.4794594049453735,1.344425916671753,1.5581982135772705,0.7045044898986816,1.777837872505188,-0.1737531088299702,1.450010485254878,0.2739,9
5253452062000579200,1.568201724066995,1.5623422861099243,1.5630483627319336,1.9021621942520142,0.8412612676620483,2.0969369411468506,-0.005859437957070668,0.8120309923036431,2.8379,9
249216168846376448,1.8976270912904414,1.1437838077545166,1.351154088973999,1.1354955434799194,0.4102702736854553,2.5030629634857178,-0.7538432835359248,2.568347774975873,2.9966,9
70125000491024128,1.9867717342662448,2.1052253246307373,2.076608657836914,2.0347747802734375,1.8109910488128662,2.420180082321167,0.11845359036449254,1.1225227898720749,6.647,0
66820590092840960,2.1051694279993316,1.5581982135772705,1.5789611339569092,1.4628828763961792,0.63819819688797,2.469909906387329,-0.5469712144220611,2.5466285307023693,2.3241,4
6045116583082509824,1.1020905255118367,1.6410810947418213,1.803391695022583,0.8329729437828064,0.46414414048194885,3.435495376586914,0.5389905692299846,0.7153151444059759,2.1711,5
149369139966814976,0.6532125137753437,0.7625225186347961,1.7933874130249023,0.4144144058227539,0.2362162172794342,3.7670271396636963,0.10931000485945241,3.2980035620368087,3.927,1
144833998098820992,2.88930170250631,2.1590991020202637,2.060997486114502,2.250270366668701,1.4670270681381226,2.6232433319091797,-0.7302026004860465,3.1361669999999986,0.5153,0
5239921918625122560,1.568201724066995,1.9145946502685547,1.8997917175292969,1.4172972440719604,1.0111712217330933,2.759999990463257,0.3463929262015597,2.7535230515240054,1.438,9
66746441777612416,2.1051694279993316,2.382882833480835,2.3463964462280273,2.432612657546997,1.4214414358139038,3.3277478218078613,0.27771340548150336,0.0871053123294011,0.2652,3
64836349560719232,2.1051694279993316,1.9643243551254272,1.8481645584106445,1.9726126194000244,1.222522497177124,2.4616215229034424,-0.14084507287390435,2.680803999635966,0.7768,1
6249306612595902592,0.8948696567452525,1.4380179643630981,1.631703495979309,1.1023423671722412,0.5263063311576843,2.8511712551116943,0.5431483076178456,2.7256215915391446,2.4604,5
441394789743992064,1.8976270912904414,1.95603609085083,1.949197769165039,1.8275675773620605,1.454594612121582,2.565225124359131,0.0584089995603887,2.7698367850631698,0.4895,9
64909153549943296,1.9867717342662448,1.8648648262023926,1.8572378158569336,1.906306266784668,1.5167567729949951,2.22540545463562,-0.12190690806385218,3.092415988612948,0.3216,4
146758968080949504,0.19589965240923377,2.262702703475952,2.177676200866699,3.1205406188964844,0.9365766048431396,3.4272072315216064,2.0668030510667186,3.366321394383046,1.2341,3
65244646332548352,2.1051694279993316,2.001621723175049,1.9499131441116333,2.407747745513916,1.4711711406707764,2.382882833480835,-0.10354770482428277,2.775952116617543,0.4139,2
65170016980919808,2.1051694279993316,1.9601801633834839,1.8535646200180054,2.1673874855041504,1.3095495700836182,2.333153247833252,-0.1449892646158477,2.8429002705437565,0.7991,4
146592838746224384,2.88930170250631,3.3526124954223633,3.316641330718994,3.2448649406433105,3.004504442214966,3.754594564437866,0.46331079291605315,2.713064000000001,19.5859,0
661246022364851072,2.8561244442423,1.7405405044555664,1.6523362398147583,2.3041441440582275,0.3978378474712372,2.6936936378479004,-1.1155839397867338,0.2373595272139906,0.1732,7
662797806930496256,2.8561244442423,2.7931530475616455,2.820223569869995,2.7682883739471436,2.6190991401672363,2.983783721923828,-0.06297139668065466,1.120364325502954,9.578,0
661277461525418752,2.8561244442423,2.921621561050415,2.9375853538513184,2.797297239303589,2.6978378295898438,3.8706307411193848,0.06549711680811487,0.7354042684573241,5.8431,6
49005581144118784,2.88930170250631,3.3401801586151123,3.3862216472625732,3.079099178314209,3.008648633956909,3.8291893005371094,0.4508784561088022,0.8979210000000002,9.2289,3
666354800062502784,2.8561244442423,2.797297239303589,2.361795663833618,2.8428828716278076,0.6299099326133728,3.410630702972412,-0.0588272049387113,2.6294198675636347,9.6554,0
6052227537093294976,1.1020905255118367,1.392432451248169,1.53441321849823,1.1520720720291138,0.522162139415741,2.5569369792938232,0.2903419257363322,2.3849538947806987,3.4034,5
70190249631846272,1.9867717342662448,2.030630588531494,2.023838996887207,2.1590991020202637,1.4960360527038574,2.3787386417388916,0.04385885426524938,0.8489457946904735,4.0806,9
65280552259109760,1.9867717342662448,1.0733333826065063,1.5551491975784302,3.0500900745391846,0.44342342019081116,3.0583784580230713,-0.9134383516597384,3.112345664365271,2.0194,4
66509771901085696,2.1051694279993316,2.051351308822632,1.9705092906951904,2.101081132888794,1.4214414358139038,2.544504404067993,-0.053818119176699764,3.194106487588731,0.3562,1
64964717544035200,1.9867717342662448,1.0899099111557007,1.2216628789901733,1.094054102897644,0.40612611174583435,2.1715314388275146,-0.8968618231105441,1.988355257163158,6.8448,4
65161976802151680,2.1051694279993316,1.106486439704895,1.1995911598205566,0.6506306529045105,0.42684683203697205,2.0140540599823,-0.9986829882944366,1.702617348779947,5.8021,2
66648001127514368,1.9867717342662448,2.063783884048462,1.9476909637451172,2.1839640140533447,1.4380179643630981,2.457477569580078,0.07701214978221715,3.022975495827582,0.6928,4
65213172812266752,2.1051694279993316,1.8814414739608765,1.870310664176941,1.9187387228012085,1.429729700088501,2.3497297763824463,-0.22372795403845513,3.14378780646929,0.4612,4
6050538893392363136,1.1020905255118367,2.200540542602539,2.053187847137451,2.565225124359131,1.284684658050537,2.772432327270508,1.0984500170907023,3.102463428107848,1.0543,5
66899239535574400,2.1051694279993316,1.95603609085083,1.7754449844360352,2.208828926086426,0.7252252101898193,2.5030629634857178,-0.14913333714850152,2.6268650786782475,1.2287,1
65781345446197504,1.9867717342662448,2.043063163757324,1.9996763467788696,2.1052253246307373,1.7322522401809692,2.320720672607422,0.05629142949107946,1.333996031433503,7.4105,2
64574352259640192,2.1051694279993316,2.0099098682403564,1.9228962659835815,2.3165764808654785,1.301261305809021,2.4864864349365234,-0.09525955975897515,3.3288129005290177,0.5601,4
147908438767993216,2.88930170250631,2.113513469696045,2.027115821838379,2.432612657546997,1.429729700088501,2.6232433319091797,-0.7757882328102652,3.0954929999999994,0.7642,2
