GaiaDR3_ID,tic_id,sector,fold,y_true_raw,y_pred_raw,y_true_transformed,y_pred_transformed
5576002800261700992,148184837,61,0,0.913258820546311,1.5603579976081854,-0.03940612454052856,0.1932242512702942
5575773964404156160,148185952,61,4,23.983547697561644,1.5220835515889681,1.379913425281332,0.18243849277496338
5575903603697575552,148225246,33,3,0.0243136978683353,1.3101024652898456,-1.6141489843207457,0.11730526387691498
5575903603697575552,148225246,34,3,0.0707685850095568,1.0840634040125277,-1.1501594878578616,0.035054683685302734
5575903603697575552,148225246,61,3,0.0862277891723027,1.5193777535645254,-1.0643527488011182,0.18166576325893402
5577259232814653696,148230302,61,3,4.546854836393314,1.7259309358725663,0.6577110890721154,0.23702341318130493
5575461428223971200,148270291,6,0,10.092824876752353,1.594733756920777,1.0040127377613237,0.20268818736076355
5575461428223971200,148270291,7,0,0.5633610679490444,1.3762383653692336,-0.24921316899226412,0.1386936604976654
5575461428223971200,148270291,34,0,3.479908892475555,1.5204896072017204,0.5415678738278796,0.18198345601558685
5577363411541818496,148277210,61,4,1.100032402808299,1.4904654139896212,0.04140547802511691,0.1733219027519226
5563444831284305792,148317892,61,1,4.232803908590599,1.401951199575177,0.6266281495537077,0.146732896566391
5575726341806510336,148319776,61,1,9.923314963047364,1.3582973719367692,0.9966567759511256,0.1329948604106903
5575728918786875520,148319913,34,2,0.019038380650369,1.6352899377952534,-1.720369994214014,0.21359476447105408
5577399970303109248,148342995,7,1,0.4438166291747432,1.9615822932210898,-0.3527964294056562,0.29260653257369995
5577399970303109248,148342995,61,1,0.1138908946743847,1.4243872615711224,-0.9435109954181685,0.15362808108329773
5578930348753317376,148399753,61,2,4.747492019922436,1.4545401106502733,0.6764642434024066,0.16272570192813873
5576369075072755712,148407643,61,1,2.6527924584374367,1.3358458732012837,0.42370327422615744,0.12575635313987732
6000949097921032832,148427689,38,1,0.0807510530159197,1.4076171770746155,-1.0928518056405563,0.14848455786705017
6007723635729905920,148772375,11,3,0.0611817753166576,1.273942176699437,-1.213377925209436,0.10514971613883972
6007723635729905920,148772375,38,3,0.1292102084046643,1.5159103729982584,-0.8887031730384966,0.1806735247373581
2316506764470447360,149021888,29,2,3.60222031831023,1.6053205750496984,0.5565702715318938,0.2055617719888687
4660702629069418368,149351776,7,3,41.49012597513994,1.4253624045877997,1.6179447534653932,0.15392529964447021
4660702629069418368,149351776,36,3,5.74556042839508,1.5446991441581752,0.7593323966602981,0.18884390592575073
4660702629069418368,149351776,39,3,0.2003259084091951,1.6512862815587257,-0.6982628792061397,0.2178223729133606
6013480055841212416,149365605,38,1,0.1633540451000786,1.4289697112403101,-0.7868701067172154,0.1550230234861374
4758999690125348352,149497993,1,0,0.0224402732515538,1.828308073195827,-1.6489718590504814,0.2620493769645691
4758999690125348352,149497993,5,0,0.0817375534845419,1.657576687839171,-1.087578365450757,0.21947363018989563
4758999690125348352,149497993,7,0,0.0211365461237463,1.4843608299665956,-1.6749659783316804,0.17153948545455933
4758999690125348352,149497993,8,0,0.0357524994091287,2.1418881011435937,-1.4466935918587183,0.3307967782020569
4758999690125348352,149497993,9,0,0.282914569305817,2.1836634990269017,-0.5483446870209243,0.3391857147216797
4758999690125348352,149497993,13,0,0.0247647137284283,1.32641851269781,-1.6061666879473235,0.12268057465553284
4758999690125348352,149497993,28,0,0.0306349933618563,1.6050189277039972,-1.5137822094371192,0.20548015832901
4758999690125348352,149497993,29,0,0.0822443627737346,1.3011077826161264,-1.0848938599453035,0.1143132746219635
4758999690125348352,149497993,31,0,0.0214391568907615,1.415197156272022,-1.6687922975655327,0.15081694722175598
4758999690125348352,149497993,33,0,0.0231686130139465,1.5048083395131868,-1.6350999644154307,0.17748118937015533
4758999690125348352,149497993,34,0,0.026898543094694,1.5434710817260837,-1.5702712420448004,0.18849849700927734
4758999690125348352,149497993,35,0,0.0703928639200083,1.5627137215296893,-1.1524713652505905,0.19387942552566528
4758999690125348352,149497993,36,0,0.0630640777404922,1.3351441027868525,-1.2002179510803688,0.12552814185619354
4758999690125348352,149497993,37,0,0.0270557047081102,1.7923631867301,-1.567741149705608,0.2534260153770447
4758999690125348352,149497993,38,0,0.0346970780399906,1.3502253131138156,-1.4597070970978863,0.1304062455892563
4758999690125348352,149497993,39,0,0.1033558764370559,1.4169347211218497,-0.9856648259391254,0.15134984254837036
4758999690125348352,149497993,61,0,0.0605809468206322,1.4936680437626015,-1.2176639433543914,0.17425408959388733
4758999690125348352,149497993,62,0,0.0200061618971994,1.5252566204814024,-1.698836221046345,0.18334291875362396
4758999690125348352,149497993,64,0,0.0222638034541541,1.4752742384777173,-1.652400640628069,0.16887275874614716
4758999690125348352,149497993,66,0,0.0217306850148186,1.581753124320919,-1.6629265832300193,0.19913870096206665
4758999690125348352,149497993,67,0,0.0306402449337803,1.6761273035059,-1.5137077673369517,0.22430700063705444
5999723314253334016,149640056,12,1,0.2788030640486947,1.416341138119275,-0.5547024576467392,0.1511678695678711
6002875579742053888,149771158,12,1,0.4995199439615533,1.5086637606977265,-0.3014471673388279,0.17859245836734772
6002875579742053888,149771158,38,1,3.91063188326672,1.6967499653411786,0.592246936742149,0.22961784899234772
6003265837643309824,149805871,12,1,0.1463211212070024,1.3818128938078749,-0.8346929796738716,0.14044924080371857
65823676643738368,149856292,42,1,23.64656020199499,1.433705913580077,1.3737679740825917,0.15646007657051086
65823676643738368,149856292,43,1,17.997481447129843,1.4587290366055747,1.2552117345398275,0.16397462785243988
66612473157921024,149856569,44,3,0.1137475759274567,1.3331341747892609,-0.9440578498141194,0.12487386167049408
67069835634816896,149856915,42,2,3.350074246069791,1.3531790202368088,0.5250544322013525,0.13135525584220886
65806050098142720,149907172,42,0,3.3533199355578103,2.247273652606618,0.5254749908337641,0.3516559600830078
65806050098142720,149907172,43,0,14.734517190263434,0.9008203696259558,1.1683359097794486,-0.045361801981925964
65806050098142720,149907172,44,0,6.599746105172319,1.5103709207543548,0.819527228383749,0.17908361554145813
65783029073414144,149907206,42,0,14.153754647082051,1.381724568732489,1.1508716629138669,0.14042147994041443
65783029073414144,149907206,44,0,6.000916290434573,1.7155119422086487,0.7782175686331337,0.23439374566078186
65864427293364864,149907532,42,2,0.1243062473269581,3.6363314464958205,-0.9055070442349077,0.5606634616851807
65864427293364864,149907532,43,2,0.0457259669514755,1.570041310670937,-1.3398371018766988,0.19591107964515686
65864427293364864,149907532,44,2,0.3236573436184543,1.6061887676522528,-0.48991453461611134,0.20579658448696136
66997817623367296,149907667,42,3,13.720323969549884,1.4363164556177888,1.1373643662196176,0.15725013613700867
66997817623367296,149907667,43,3,0.8875672842694095,1.4344228717254406,-0.05179871423985122,0.15667720139026642
66997817623367296,149907667,44,3,0.5787401575702502,1.5804930003613646,-0.2375163818042733,0.19879257678985596
67074096242336384,149907927,42,4,3.764826745770421,1.7208292748942535,0.5757449951218019,0.23573778569698334
67074096242336384,149907927,43,4,1.0170072585365475,1.8232557770489173,0.0073240525600306045,0.2608475983142853
67074096242336384,149907927,44,4,6.012298613123358,1.666768713185974,0.7790405425753968,0.22187533974647522
67103405099117568,149908035,43,4,29.134892157373866,1.579903103325668,1.4644134148907604,0.1986304521560669
67103405099117568,149908035,44,4,2.5100835061878617,1.6206664453115154,0.3996881699564676,0.20969364047050476
67527885307288192,149921970,43,0,6.945595419989907,1.6345185123262305,0.8417094821156558,0.21338984370231628
67527885307288192,149921970,44,0,31.624247822391244,1.5865266824991144,1.5000202046828555,0.20044738054275513
67429856973800960,149922231,43,0,14.721852453638304,1.270196439514418,1.1679624608014203,0.10387089103460312
67044198973423744,149922911,42,0,15.486051313789249,1.3739431045304684,1.1899406939859263,0.1379687488079071
65844361206181376,149923419,42,1,0.2492626800893532,1.3826332164647936,-0.6033427397253743,0.14070698618888855
65844361206181376,149923419,43,1,0.9215954892467432,2.1658554246402812,-0.035459659571951296,0.3356294631958008
65844361206181376,149923419,44,1,4.152792622117532,1.4395674008527173,0.6183402443006498,0.15823200345039368
65830548591559936,149923544,43,4,3.86295523416404,1.5065786457909787,0.5869196753547132,0.1779918074607849
65830548591559936,149923544,44,4,6.687099304828587,1.5343868626574542,0.8252377726120212,0.1859348714351654
67054305033161344,149979913,43,1,2.3708150174973044,1.488043569153437,0.3748976695352423,0.172615647315979
67046780250475520,149979973,42,3,0.4168859144213743,1.3067351024290088,-0.37998277839832406,0.11618755757808685
67046780250475520,149979973,43,3,0.3957338508800632,1.305672840122662,-0.4025967988074315,0.11583437025547028
67034994860213888,149979982,42,4,0.9074362360384436,1.543289127622898,-0.042183882335454885,0.18844729661941528
65787289680918528,149980659,42,4,0.0719118842826448,1.512340219524411,-1.1431993314269975,0.1796495020389557
65787289680918528,149980659,43,4,0.0671650658722742,1.529217109781796,-1.1728565549788526,0.18446914851665497
65787289680918528,149980659,44,4,0.1534774875130119,1.6145788760918343,-0.8139553189874434,0.20805926620960236
65775195052996608,149980751,42,3,47.066523005677965,1.2591785008113936,1.67271211640257,0.10008729994297028
65775195052996608,149980751,43,3,3.3911518679994277,1.4493048775445212,0.5303472394853249,0.16115975379943848
65775195052996608,149980751,44,3,48.21551660403857,1.8332223965985888,1.6831868243605728,0.26321515440940857
148449913884294528,150002984,43,1,25.36420704442489,1.3325002808195987,1.404221289613656,0.12466730922460556
148449913884294528,150002984,44,1,40.02036200611772,1.6211880672618655,1.602281012749675,0.20983339846134186
148450085683504896,150002985,43,2,0.5623744312927812,1.3893049699097355,-0.24997443301114106,0.142797589302063
148450085683504896,150002985,44,2,11.87597076151251,1.385898456923774,1.0746691196978866,0.1417314112186432
148354733113981696,150005829,43,1,34.47737424369561,1.6795248630967505,1.537534183054745,0.22518643736839294
148354733113981696,150005829,44,1,4.517005949159305,1.465955785829882,0.6548506625528391,0.16612087190151215
146881048231272192,150059917,43,2,0.1617696882690598,1.8600826140314801,-0.79110285139331,0.2695322334766388
146881048231272192,150059917,44,2,11.272437845558024,1.3546513007387264,1.0520178493540266,0.13182751834392548
5477559813377591552,150068381,4,0,2.64980571455033,1.512830194211171,0.4232140323549507,0.1797901839017868
5477559813377591552,150068381,5,0,8.200995472282388,1.7244476702329734,0.9138665721250752,0.2366500198841095
5477559813377591552,150068381,6,0,2.1879101132822454,1.4489426091567361,0.3400294757475914,0.1610511839389801
5477559813377591552,150068381,7,0,7.12675840197884,1.4170773211330743,0.8528920364080259,0.15139354765415192
5477559813377591552,150068381,8,0,13.216060728031696,1.492184338504893,1.1211020255716815,0.17382247745990753
5477559813377591552,150068381,9,0,3.814264315846692,1.6916142361902111,0.5814107849177192,0.22830133140087128
5477559813377591552,150068381,11,0,0.5627567951226102,1.4644112733915955,-0.2496792523177815,0.16566306352615356
5477559813377591552,150068381,12,0,4.552101193752909,1.4131190799771998,0.6582119079124991,0.15017876029014587
5477559813377591552,150068381,28,0,1.6562787907041396,1.5527640055332466,0.21913344058519302,0.191105455160141
5477559813377591552,150068381,29,0,2.0171979071427866,1.5624496187735777,0.3047485089037076,0.1938060224056244
5477559813377591552,150068381,31,0,3.143813247187608,1.5816058374197364,0.49745673961774345,0.19909825921058655
5477559813377591552,150068381,32,0,1.6817092756141738,0.9814119229087405,0.22575091957756094,-0.008148670196533203
5477559813377591552,150068381,33,0,1.6419426401457768,1.6085873015446663,0.21535798134414658,0.2064446359872818
5477559813377591552,150068381,34,0,0.9466404218100736,1.6771699375391704,-0.023814954976563645,0.22457706928253174
5477559813377591552,150068381,35,0,4.048810786979388,1.5983701347404058,0.6073274813644005,0.20367735624313354
5477559813377591552,150068381,36,0,9.54900115005784,1.573396195795595,0.979957945646011,0.19683809578418732
5477559813377591552,150068381,38,0,15.595653517402384,1.5264057706768912,1.1930035780707227,0.18366999924182892
5477559813377591552,150068381,39,0,2.3581966630451663,1.3764871448049838,0.37258002048503247,0.1387721598148346
5477559813377591552,150068381,61,0,1.6870929061926478,1.1440132818031092,0.2271389993264135,0.05843106657266617
5477559813377591552,150068381,62,0,12.230923145390136,1.341174002012406,1.0874592372340512,0.12748512625694275
5477559813377591552,150068381,63,0,6.034866133912336,1.395814701373292,0.7806676409705701,0.14482776820659637
5477559813377591552,150068381,64,0,5.268912465233399,2.080915337578516,0.7217209835069512,0.31825441122055054
5477559813377591552,150068381,66,0,0.2522994021487396,1.4766470408568022,-0.5980837785898809,0.16927669942378998
5477559813377591552,150068381,67,0,3.867153054624814,1.6553400580365798,0.5873913609697748,0.21888722479343414
148589276984170496,150094956,43,2,4.530577739308556,1.3540224834241756,0.6561535867799502,0.13162587583065033
148381984682184192,150095585,43,0,1.9845317244747909,1.556059067700921,0.29765804587569294,0.1920260787010193
148112913570653568,150173438,44,4,24.384214467442607,1.5390859121111093,1.387108769443679,0.1872628629207611
4568179481487113088,150586084,25,2,0.2347332304739473,1.5207412430168796,-0.6294254242919733,0.18205532431602478
4568179481487113088,150586084,52,2,0.0653381728950611,1.8473731355842316,-1.1848330142237187,0.2665546238422394
4801730010515510784,151584725,5,1,2.9616316562557543,1.3302710961031818,0.47153104351570224,0.12394015491008759
4801730010515510784,151584725,6,1,3.1956693420008073,1.5714268112956054,0.5045618362322117,0.1962941586971283
4801730010515510784,151584725,7,1,2.3893961243361233,1.5415899310156047,0.3782881549203341,0.18796886503696442
4801730010515510784,151584725,32,1,6.904924493294307,1.4703552606563273,0.8391589338451464,0.16742227971553802
4801730010515510784,151584725,33,1,1.728689536231517,1.4443040884456524,0.2377170032170175,0.15965864062309265
4801105586693968512,151628056,5,0,0.0226731168186928,1.7169213061900217,-1.6444887743544765,0.2347503900527954
4801105586693968512,151628056,6,0,0.0188283908808463,1.5795076486447082,-1.725186794238791,0.19852173328399658
4801105586693968512,151628056,7,0,0.027007544509268,1.7284757816262324,-1.568514899505697,0.23766329884529114
4824652147895424384,1518580,5,1,0.4071915869368814,1.5067219959368114,-0.3902012036198081,0.17803312838077545
4824652147895424384,1518580,32,1,0.6808582826552733,1.3570301264353768,-0.1669432749678629,0.13258948922157288
4896343707641120384,152370762,5,4,0.5958419382730684,1.452693676388247,-0.2248689322730743,0.1621740460395813
4896343707641120384,152370762,31,4,1.9110622936430104,1.5204644615610907,0.28127484369786215,0.18197627365589142
4896343707641120384,152370762,32,4,0.2085681606485021,1.5766200831765511,-0.6807519888627578,0.1977270543575287
5999484273570254976,152377452,12,4,0.1481146576986876,1.4522756480003407,-0.8294019607720833,0.1620490550994873
4836879747987851392,152560209,3,4,3.755367772939084,1.6261990323469069,0.5746524750117713,0.21117369830608368
4836879747987851392,152560209,4,4,0.0264280407140795,1.5279644997124857,-1.5779350328049018,0.1841132640838623
4836879747987851392,152560209,5,4,0.2469009100738948,1.546729281983932,-0.6074773092606873,0.18941430747509003
4836879747987851392,152560209,30,4,0.0204520882216584,1.5062421134594024,-1.6892623425787496,0.17789478600025177
4836879747987851392,152560209,32,4,0.1767663495124342,1.467603238460688,-0.7526004068116785,0.16660866141319275
6126748690015467392,15363037,37,2,0.0195707105708678,1.3404301090034216,-1.7083934057469774,0.12724417448043823
6126748586936452736,15363163,64,1,21.930886607421815,1.7113145094692466,1.3410561894033577,0.23332983255386353
4839139553621190784,153710618,4,1,0.4288731380435099,1.4329908379826957,-0.3676711544249793,0.15624341368675232
4839139553621190784,153710618,5,1,0.1183562164097945,1.4415925157222689,-0.9268089267372612,0.1588425189256668
4839139553621190784,153710618,31,1,0.5703219347774917,1.6346082464339626,-0.2438799249787476,0.21341368556022644
4839368423837856640,153713422,4,1,0.1524684880608093,1.415736971375524,-0.8168199063201568,0.1509825736284256
4839368423837856640,153713422,5,1,11.588630958218724,1.4836272600598255,1.0640321329083926,0.17132480442523956
4839368423837856640,153713422,31,1,7.238847500414741,1.4652008963279852,0.8596694275158648,0.1658971756696701
4839368423837856640,153713422,32,1,0.4149080720657113,1.642127859558842,-0.38204811585915815,0.21540696918964386
4839371237040134528,153713427,4,3,4.2598301682766495,1.1729769640135181,0.629392284912446,0.06928948312997818
4839371237040134528,153713427,5,3,0.811177688987153,1.3242673610830311,-0.09088400288625312,0.12197567522525787
4839371237040134528,153713427,31,3,0.5719247650581314,1.2755873201027927,-0.24266109755154847,0.10571019351482391
4839371237040134528,153713427,32,3,2.911842737770454,1.1676067830110317,0.4641679159834494,0.06729660928249359
5986939704898034432,153781478,12,4,7.323645837216091,1.949936487107879,0.8647273341739319,0.2900204658508301
4791203492348511232,153797977,4,2,0.0631542828956946,1.768737419262553,-1.1995971918244894,0.24766336381435394
4791203492348511232,153797977,5,2,0.5158036534623212,1.3556346101502175,-0.28751558605828553,0.13214264810085297
4791203492348511232,153797977,31,2,3.046986430016451,1.5290824795839713,0.4838705200637966,0.18443091213703156
4791684047650720384,153834085,5,1,0.3063266486873156,1.3977805211240544,-0.5138152203843275,0.14543898403644562
4791684047650720384,153834085,31,1,0.0693558498708248,1.4069405052958384,-1.1589169021541708,0.1482757329940796
4791763208191226624,153835701,4,1,0.0537762559438341,1.4668678337803827,-1.269409437879464,0.16639098525047302
4791763208191226624,153835701,5,1,1.1974830213848424,1.494810012122286,0.07826936444889937,0.1745859980583191
6077114158167878016,15444490,10,0,0.1986274119930925,1.5939434531984074,-0.7019608159825236,0.20247291028499603
6077114158167878016,15444490,11,0,0.5289484669703399,1.4086518378903958,-0.2765866372287029,0.14880366623401642
6077114158167878016,15444490,37,0,0.0395574639584864,1.3390370992077283,-1.4027715589388539,0.12679260969161987
6077114158167878016,15444490,64,0,0.281932120491339,1.4973877975430152,-0.5498554421934293,0.17533428966999054
6077461328965244160,15446998,10,4,0.0831769868198903,1.5524706358017426,-1.0799968164932927,0.19102339446544647
6077461328965244160,15446998,11,4,1.0158324672015833,1.85030755354102,0.006822089277336243,0.2672439217567444
6127109913945947392,15523450,64,0,7.057436027804989,1.7112883217805441,0.8486469501703977,0.23332318663597107
178581445929766656,155662476,59,4,27.935494062655483,1.4830613551059533,1.4461563566264701,0.17115911841392517
178729291587897984,155866593,59,2,23.58419404048924,1.5737053448365959,1.3726210393797322,0.1969234198331833
178657174793130496,155973055,59,0,1.6193229974894974,1.3505882478492612,0.20933348373569716,0.1305229663848877
178659781838389376,156045426,59,1,0.0653943269063045,1.4688924951075892,-1.1844599259900106,0.1669900119304657
5113845146476653696,156215773,4,0,0.0140368098950056,1.6181469620631481,-1.8527315818370442,0.20901796221733093
5576497816714969344,156710937,61,2,26.40051019265148,1.4127251877627038,1.4216123197377197,0.15005768835544586
5578127400323942016,156758257,6,2,30.25566431079463,1.3685282262184104,1.4808066929929564,0.13625375926494598
5578127400323942016,156758257,7,2,1.7177808356734934,1.6643795912509185,0.23496775324999813,0.22125238180160522
5578127400323942016,156758257,61,2,0.257151507446511,1.5772945845845714,-0.5898109254600111,0.1979128122329712
5578115511854638080,156759709,61,2,7.659353835910491,1.6127929426304901,0.8841921329047563,0.2075786143541336
5563971188116686080,156810164,61,0,4.777339966983217,1.5616457366288887,0.6791861478212021,0.19358251988887787
5552244793526284672,156831398,61,2,7.363056750740029,1.530696408609219,0.8670581478131483,0.1848890632390976
5556592090703647744,156836091,61,0,3.3690443309182028,1.0708692410491625,0.5275067255986584,0.029736444354057312
5556524470738581632,156836265,61,4,19.4167132377154,1.616199696466729,1.2881757166363457,0.20849502086639404
5577783390624001152,156841731,61,0,1.0616870013267066,1.5224053407465663,0.02599650014267055,0.18253029882907867
5564131648094763776,156843167,61,3,28.940192584435675,1.4191946708212992,1.4615014168341391,0.1520419716835022
5563765785600697472,156846362,61,2,2.113082989044144,1.6070009673675527,0.3249165538323284,0.20601613819599152
5555470756346115200,156887755,34,3,0.0243336384631167,1.025505276687174,-1.6137929487628913,0.010937899351119995
5556065596433165312,156933657,6,0,0.3379591355694974,1.579297441044679,-0.47113580939567057,0.19846393167972565
5556065596433165312,156933657,7,0,0.3424803359294052,1.5917326092826865,-0.46536435918619906,0.2018701136112213
5556065596433165312,156933657,33,0,0.2137695456232924,1.6006141423714728,-0.6700541658710801,0.20428664982318878
5556065596433165312,156933657,34,0,0.1831995079487223,1.4555175182312148,-0.737075697128003,0.16301743686199188
5577941548499406592,156943923,61,1,0.0238518652710912,1.4193533255889217,-1.6224776524617546,0.15209051966667175
5564117521944064000,156948827,61,2,0.3795754964847252,1.2324774138651018,-0.4207018312419861,0.09077896922826767
5555756118269501824,156986710,61,4,0.25486450450276,1.543681181727681,-0.5936906453938467,0.18855760991573334
5555763746131416064,156988577,6,2,0.048497295997201,1.354849225760706,-1.314282475134478,0.13189096748828888
5555763746131416064,156988577,7,2,0.0787452880699255,1.386899356179062,-1.1037754239060324,0.14204494655132294
5555763746131416064,156988577,61,2,0.0147991817804747,1.4696532197544194,-1.8297622952839558,0.16721487045288086
5556052058696292480,156989166,61,2,0.4110048804936563,1.3415939754171768,-0.3861530210463654,0.1276210993528366
5569314299230776576,156990832,61,4,10.855703144259753,1.5428203610340707,1.0356579587698982,0.18831536173820496
5569479810090831104,156991337,7,1,0.0410236055544079,1.4571552901195437,-1.3869661722570366,0.16350583732128143
5565685185008197888,157007338,61,1,0.2327349982583818,1.5380116997808104,-0.6331383034017358,0.1869596391916275
5564101995640955008,157008175,61,1,12.14842854201801,2.6304680893296615,1.0845201034759793,0.4200330376625061
5555858785167602432,157008710,7,1,0.0667304654361254,1.5566196594057107,-1.1756758459923877,0.1921825110912323
5555806489645822592,157008805,61,0,1.189579072904281,1.732507119997404,0.0753933154650282,0.23867502808570862
5552384603301755264,157009924,61,4,8.420190887002823,1.5381676460331974,0.9253219371329386,0.18700367212295532
5569411876591510400,157013949,61,0,0.0399025901523387,1.3588331997893537,-1.398998912524834,0.1331661492586136
5552485964529593856,157037747,61,4,0.506452341373909,1.5923306383249796,-0.29546141674429477,0.20203325152397156
5552795786290547712,157039362,61,0,0.2179922728283939,1.381608706931809,-0.6615589005580845,0.14038506150245667
5562890608704621056,157044623,61,3,0.3746798276332627,1.3644140951855839,-0.4263396882336411,0.13494619727134705
5563781075684638720,157045968,61,4,0.0614462365119459,1.537153302243593,-1.2115047118360744,0.1867171823978424
5563778189466432512,157091587,61,3,33.83362281936987,1.1484390765688437,1.5293485034404186,0.06010796129703522
5578346443656712960,157126706,61,0,1.2002205482837969,1.4033745083559532,0.07926105779907765,0.14717358350753784
5565429312334118272,157212164,6,4,0.1962493897225252,1.5296387059322092,-0.7071916851078147,0.18458886444568634
5565429312334118272,157212164,7,4,0.8400229821382318,1.4084412205014982,-0.0757088319389753,0.14873872697353363
5565429312334118272,157212164,61,4,1.144548351382244,1.4509455160020235,0.05863414414463727,0.1616511046886444
5578332012566717696,157250628,33,3,0.0877287175118467,1.220221912687065,-1.0568582194571128,0.08643881976604462
5578332012566717824,157250629,34,4,0.1918909133406438,1.6080650992515562,-0.716945590034985,0.20630362629890442
5565562009644657536,157309606,61,2,26.48720402715176,1.5877146945852323,1.4230361168602217,0.2007724642753601
5565538267065698048,157316453,34,0,2.061199393069307,1.4034017623422466,0.31412000590882677,0.14718201756477356
53140397701490176,15734486,44,4,4.370257769028436,1.5457403180894125,0.6405070535299435,0.1891365349292755
5566237212862859776,157404515,61,2,0.0430665257777926,1.5609953339429483,-1.3658601618197455,0.19340160489082336
5565971096690260992,157459952,33,0,1.1564844317107457,1.7191818589953518,0.06313979078789674,0.23532181978225708
5565971096690260992,157459952,34,0,12.71050045994005,1.4187157462102467,1.104162650688661,0.15189538896083832
5565986386773432320,157460158,61,3,4.480473080652697,1.477401845953561,0.6513238723619387,0.16949863731861115
5564697243749065472,157530079,61,4,4.688232525968932,1.329386528696248,0.6710091435904213,0.12365127354860306
5565916842663096320,157571722,33,2,6.13618477445746,1.6234751947174622,0.7878984287308621,0.21044565737247467
5565916842663096320,157571722,34,2,10.013414358453986,1.4785406110813737,1.0005821877889425,0.1698332577943802
53577689793895808,15760655,44,4,0.6308046865720315,1.5307258201017508,-0.20010508873436578,0.18489740788936615
53563915834929024,15760711,44,3,43.59091451210925,1.7963455484782098,1.639395980359654,0.2543898820877075
5572216254013241088,158108871,6,2,0.0229482724235024,0.7665419700033452,-1.6392500031628938,-0.11546406149864197
5572216254013241088,158108871,32,2,0.0404339700954195,1.367101982130088,-1.393253614444612,0.13580091297626495
5572216254013241088,158108871,33,2,0.0534381992598064,1.5816030155496428,-1.2721481849768579,0.19909748435020447
5566867125647181568,158112413,32,0,0.0233653272897904,1.2887313908233886,-1.6314281312176933,0.1101624071598053
5566867125647181568,158112413,33,0,0.0183766708473369,1.3273965859341692,-1.7357331634389166,0.12300069630146027
51874997255145728,15815612,43,2,9.592150491516088,1.3570304989259938,0.9819159838024591,0.13258960843086243
51874997255145728,15815612,44,2,50.94542373234868,1.4820615866130997,1.7071051787830906,0.1708662509918213
53105728725582976,15818292,44,3,0.7580025234305393,1.309877751155853,-0.12032934857621227,0.11723076552152634
6105019621530973824,158979332,11,0,0.4978899923436353,1.629983384859853,-0.3028666030147915,0.2121831774711609
51942307982163072,15934387,43,1,26.242639204387174,1.3697355703729128,1.419007509600885,0.13663673400878906
6105495954881884288,159376787,11,1,0.0427990905355194,1.4727628198129805,-1.3685654594821999,0.16813281178474426
46922075328601216,15938971,44,2,8.492250206895989,1.3506651285820959,0.9290227812868807,0.1305476874113083
6202888422827248256,159421340,11,0,0.2665288947853339,1.470404853489872,-0.5742557015883193,0.16743692755699158
6202888422827248256,159421340,38,0,3.1625874217525474,1.6853987222041091,0.500042539325369,0.22670266032218933
6101758646135111936,159537270,11,4,0.0962073880029235,1.5598136672738259,-1.0167915761357647,0.19307272136211395
6101758336902846208,159537293,11,3,2.101887309088232,1.2846833994227889,0.3226094279847618,0.10879611223936081
52798204769096960,16004519,43,3,13.772639671901528,1.5321286163449936,1.139017185360373,0.1852952241897583
4843859619599388928,160142472,4,4,8.547094030310687,1.4941740135555777,0.9318184818485076,0.1744011789560318
4843859619599388928,160142472,5,4,2.74178439176028,1.56454640568731,0.43803329977865985,0.19438844919204712
4843859619599388928,160142472,31,4,6.313298028893248,1.2832938771465725,0.8002562913467919,0.10832612216472626
2985096248901553920,160181529,32,0,0.0884317249738023,1.6878156994620073,-1.0533919034333894,0.22732502222061157
6078062727456392192,160204059,10,0,0.2438672501593265,1.3753510500851993,-0.6128465187927876,0.13841356337070465
6078062727456392192,160204059,11,0,0.1907132543214582,1.6517143285391425,-0.7196191230072764,0.21793493628501892
2890062263458259968,160328683,32,4,20.70445923175685,1.9222530379261358,1.3160638918907535,0.283810555934906
2889841330340029440,160378588,32,3,0.0694240584480792,1.5888072128271238,-1.1584900015824078,0.20107120275497437
2889841330340029440,160378588,33,3,0.059657786073471,1.5531738677109932,-1.2243328675330483,0.19122007489204407
6101033170325458560,160404487,11,2,1.9733718404239005,1.6279667989956492,0.29520892662510606,0.21164554357528687
5907070763611393280,160417246,11,4,0.0334460499611032,1.4933146175706338,-1.4756551658301744,0.17415131628513336
5907070763611393280,160417246,38,4,0.7909398699069415,1.4695313462457604,-0.10185653187556355,0.16717885434627533
6201606774526785792,160444470,11,2,0.1894411763580621,1.804153718890087,-0.7225256181443105,0.2562735378742218
6198087096066975744,160502580,11,0,0.3321504261222594,1.3741143807294347,-0.47866518605721364,0.13802288472652435
6198502818841737984,160504689,11,1,7.1695480599910955,1.4299145797639798,0.8554917803207861,0.15531009435653687
6079191754098974848,160523545,64,0,4.953661712875067,1.6560162471075253,0.6949263451549411,0.2190645933151245
1704563363189801600,160600404,14,3,3.0623944914684618,1.510292618796088,0.4860611349032405,0.17906109988689423
1704563363189801600,160600404,15,3,1.9045557713000827,1.3258182674445023,0.2797936946725941,0.1224839985370636
1704563363189801600,160600404,18,3,0.86637775328429,1.122243719782907,-0.06229270798698021,0.050087183713912964
1704563363189801600,160600404,19,3,0.561748282099858,1.1162631322612266,-0.2504582470364577,0.04776658117771149
