TIC_ID,true_age_myr,latent_pred_myr,gyro_pred_myr,bprp0,prot_days,latent_log_residual,gyro_log_residual
390366768,37.0,86.79146575927734,66.5647201538086,0.8934918957336762,3.64,0.3702752988529101,0.2550423864522984
220685875,10.15,12.115856170654297,34.07094192504883,3.2881491367167013,1.805,0.07688806686008953,0.5259180979871636
440682035,97.0,323.6316833496094,27.234222412109375,1.8305443343409684,4.947,0.523279297927199,-0.5516567543982747
94103094,37.0,406.3386535644531,86.3698959350586,0.5257848994065177,0.29,1.0406864131284226,0.36816067226043514
68331071,10.25,58.91402816772461,23.261945724487305,2.71676221149172,3.38895,0.7594948526626177,0.3559221726905444
195192388,718.0,600.0263671875,501.9596557617187,1.14823581873233,9.2791,-0.07795410907127254,-0.15545563144820962
252847693,68.0,70.69393920898438,29.268478393554688,1.8131776439101883,3.946,0.016873269394447554,-0.366108767739475
184895054,718.0,675.2608642578125,161.09197998046875,3.16240508845584,0.573167,-0.02665286397183575,-0.6490505247847715
149980751,97.0,83.13703918457031,127.85601806640624,2.982518642096184,0.620933,-0.0669771806428372,0.11994944042321798
385508943,97.0,100.9289321899414,40.736778259277344,1.5349536722435455,5.69615,0.01724394425332676,-0.37678505519721495
77473362,18.75,67.42870330810547,70.5354232788086,0.7275518472821773,1.97,0.5558435359660199,0.5754060047981864
175744601,3.7,21.0068416595459,118.36273956298828,2.8579351865913663,0.69195,0.7541590378611589,1.505013284494256
464905819,37.0,36.24737548828125,41.43574523925781,2.5289180416484283,2.05,-0.00892515735916799,0.04917343015138287
149923419,97.0,90.5585479736328,42.835445404052734,2.0221054195339447,2.1138,-0.029842283894822907,-0.354968447200813
9676383,7.85,75.21186828613281,61.81248092651367,1.8845435018370824,0.89455,0.9814167200762305,0.8962065181857106
195192416,718.0,472.6026611328125,494.0393981933594,2.936575401578212,13.692667,-0.18162828151208998,-0.1623628602261391
175744614,3.7,5.565013408660889,3.9964394569396977,4.2774575517955515,1.8131,0.17726449101890163,0.03347151405307092
267953775,775.0,97.37755584716795,578.0098266601562,3.0560608,28.1,-0.9008428328448967,-0.1273664806463275
184895088,718.0,710.6222534179688,94.51081848144533,2.7274972546913387,0.740233,-0.0044856407719331415,-0.8806429199883286
184895089,718.0,689.0385131835938,667.644287109375,2.264442825911158,19.5267,-0.017880947159547134,-0.03157930705400913
268445300,1.57,27.041404724121097,6.5460991859436035,4.226907404381861,0.711,1.2361295958103857,0.6200829290060219
346539640,97.0,382.8085021972656,54.05356216430664,1.3798890954591596,6.438067,0.5962098406493013,-0.253947414749796
118679162,1.57,1.6327497959136963,15.01779556274414,3.894051892141123,0.664,0.017019985738727622,0.9807065355719502
48965245,10.15,8.486923217773438,20.46832847595215,2.2862090022996795,5.722,-0.07771576916980327,0.3046163356692173
195192452,718.0,683.3150024414062,740.6611938476562,1.118355228818542,10.6866,-0.021503488314004393,0.01349514660974771
175629957,3.7,3.4326508045196533,20.200149536132812,2.467442569916787,4.8209,-0.03257209814886031,0.7371528603537352
435930763,775.0,401.8923645019531,724.0540771484375,1.0133181,10.01,-0.28519194733733766,-0.029530699112866543
385509004,97.0,86.98933410644531,127.74109649658205,2.966008788958505,0.588533,-0.04730572788533349,0.1195589054433932
18310799,775.0,445.2846984863281,908.8511352539062,1.4870806,14.95,-0.24066393097070815,0.06919105152727756
9799314,10.15,4.8882622718811035,50.28687286376953,1.1330042265928368,2.44065,-0.3173115430149346,0.6949885872027657
14255769,97.0,110.48279571533205,70.37125396728516,2.6769027611005725,1.50715,0.05652292106156809,-0.1393764443413037
184895133,718.0,702.5323486328125,691.9329833984375,2.108666790145109,18.54,-0.009458117787206621,-0.016060410984497064
245835422,775.0,200.23077392578125,668.2666015625,0.9044514,8.762,-0.587770876520572,-0.0643519458859263
410707614,68.0,76.01998901367188,96.2011260986328,2.768779456036251,0.489,0.04841888979707565,0.15067124306920565
9848479,7.85,5.906805038452148,19.80341339111328,2.226343181128847,7.65065,-0.12351702008786669,0.40187039660517976
117261990,68.0,71.77323150634766,25.250782012939453,2.4102327807706896,3.111,0.023453587570676948,-0.430234080008179
197240489,718.0,676.75830078125,165.10313415527344,3.208845832239768,0.585,-0.02569085292663642,-0.6383691266825879
385590965,97.0,184.6327667236328,129.54055786132812,2.898342722268154,1.057,0.279537043379531,0.12563402872779772
397354679,775.0,619.3272705078125,613.1034545898438,2.7073555,17.545,-0.09738149901811788,-0.10176793929853512
118597308,2.49,164.14353942871094,33.5355224609375,3.662040283191515,0.517,1.819024446788526,1.1293057296502547
385509057,97.0,132.58071899414062,144.28411865234375,3.38769028668419,0.296,0.1357086356297872,0.1724467966801626
117663428,68.0,73.10063934326172,89.017822265625,0.9423012867719393,4.821,0.03141226263789454,0.11696805277845224
49039044,6.0,6.344970703125,69.12970733642578,3.0551135184786404,3.6857,0.02427837076724959,1.0615134678984082
125757128,775.0,223.0048370361328,625.4246826171875,1.8892336,15.26,-0.5409874193894555,-0.09312668566828641
49587919,10.15,42.49284362792969,133.01829528808594,2.9879911462255033,1.74045,0.6218497528693547,1.1174453355315532
149907155,97.0,93.46392059326172,138.00746154785156,3.140675132145944,0.50235,-0.01612773955626312,0.1531308334498882
23504600,10.15,166.68020629882812,90.09561920166016,0.489404143989621,2.621,1.2154179870593302,0.9482376321615802
149923544,97.0,75.30298614501953,106.63147735595705,2.9134397300212256,0.455067,-0.10995953574695005,0.04111369203835791
197215965,718.0,708.4043579101562,608.7681884765625,2.049846542997378,16.68,-0.005843220054991161,-0.07167249418880761
26109664,97.0,108.32234191894533,112.90270233154295,3.001342872139105,0.3742,0.04794630658258203,0.06593260264217848
150095585,2.59,4.556329250335693,32.63198471069336,2.8452752076091548,3.329,0.2453153355306812,1.1003437247446084
104195810,68.0,73.37416076660156,48.30963516235352,1.5174710619700154,1.519,0.033034234237429905,-0.14847515502876152
392038114,3.7,9.767522811889648,32.07327651977539,2.59005307344818,6.9002,0.4215827101186653,0.9379416044854616
323020529,12.65,73.64728546142578,80.65352630615234,0.6526595496104263,0.927,0.7650662184590749,0.8045328347044529
407930609,97.0,99.4327621459961,26.826459884643555,2.3769307657550223,8.61125,0.010757769596861033,-0.5582083688624386
385509109,97.0,206.8977813720703,29.743398666381836,1.6815609149640394,4.386267,0.328984099352446,-0.5133811420466003
77473537,12.65,13.002047538757324,162.15911865234375,3.288777821255487,0.555,0.011921224084429083,1.107850849754616
245868290,1.73,2.4345312118530273,9.263888359069824,3.5860637423701247,1.598,0.1483692436515148,0.7287472095183739
149907206,97.0,89.16259002685547,65.40416717529297,2.312075140647324,1.1343,-0.03658905873312479,-0.1711663143276161
440682249,97.0,253.6628265380859,182.9201812744141,1.1948050556354102,7.555267,0.41748509317516724,0.27548988882966574
178267914,718.0,506.9878234863281,168.26124572753906,2.8940654117025426,6.9619,-0.15112691539456646,-0.6301403443376552
12658445,10.25,88.48464965820312,59.07765197753906,0.8910031547540114,2.56495,0.9361440703121158,0.7606993606952885
178267925,718.0,681.4639892578125,817.1823120117188,1.3852140513955622,17.8079,-0.02268153297817932,0.0561945134747881
15902489,775.0,70.88846588134766,636.5465087890625,1.0837736,9.435,-1.0387261247503374,-0.08547156195962513
67520284,1288.0,727.085693359375,912.9817504882812,1.3507783023864768,16.58,-0.2483302637742426,-0.14945376647684272
178267937,718.0,731.2600708007812,71.64710235595703,3.159403591131075,1.9176,0.00794741592566739,-1.0009258134484424
391989028,3.7,68.20508575439453,65.0821533203125,0.6561878265814132,1.848,1.2656150352334827,1.245260189584099
385509159,97.0,424.7615661621094,103.45862579345705,2.6944898832223374,0.34715,0.6413734791771128,0.027994971255860257
184895271,718.0,720.5543212890625,672.0054321289062,1.6319083370880485,13.649,0.0015422828186162363,-0.028751660572293503
175302441,45.0,80.96441650390625,105.9778060913086,0.0402524333426651,0.24,0.25508167656722924,0.37200241091135866
18376490,775.0,218.49993896484375,138.55313110351562,3.2166424,0.376,-0.5498503825144474,-0.7476853578401421
175744810,3.7,7.398881435394287,4.254048824310303,3.932685770001537,1.9118,0.3009643438863169,0.06060074598651943
67086123,18.75,17.91094970703125,36.317081451416016,1.4606525538049409,3.108,-0.019882657650328595,0.2871096679925169
353928999,97.0,73.00967407226562,74.92979431152344,0.6393407220602719,0.766,-0.12339132458634583,-0.11211719384074437
270698296,1004.0,242.83010864257812,83.90509033203125,0.4358171198227311,0.609,-0.6164311786485959,-1.0779454035172287
358115130,718.0,684.3755493164062,66.4735336303711,0.6179858981382166,1.88095,-0.020829959133977116,-1.0334756784306827
436635454,775.0,720.7200927734375,600.4016723632812,1.9819012,15.9145,-0.031535072691919463,-0.11085980924631444
149923647,97.0,178.73089599609375,96.00908660888672,1.3344797848783534,7.300933,0.26542789826633717,-0.0044593962542882615
385509186,97.0,115.04488372802734,121.54112243652344,2.9098150437584827,0.63225,0.0740955752391339,0.09795150848832668
67086160,10.25,5.4124627113342285,84.58148193359375,2.96573784456255,2.3068,-0.27732894805207253,0.9165514246641324
49694564,7.85,8.492208480834961,57.75286865234375,2.994401561725387,3.667,0.03415099066166305,0.8667039042681366
26126184,97.0,119.7474136352539,78.52916717529297,2.412338542803361,0.82725,0.09149440781144147,-0.09174074260906506
402237289,97.0,132.41226196289062,23.845535278320312,1.9028909174909432,6.7936,0.13515647029544064,-0.6093646584583392
66750314,10.15,3.5203003883361816,160.9744110107422,3.275291237875739,0.52005,-0.4598863187055595,1.200290802477797
49170283,10.15,8.132960319519043,107.27263641357422,3.0976184795848662,2.0723,-0.09621738885427966,1.0240229120545155
203442031,12.65,8.221421241760254,25.89546585083008,2.7089583796053156,3.8153,-0.1871436247479713,0.31113320272584066
67086206,18.75,9.024548530578612,39.8458251953125,2.578315531244295,2.098,-0.3175757873123879,0.32738155330156715
385558399,97.0,231.40867614746097,31.59246253967285,1.8313211027841427,4.344,0.3776079035488342,-0.4871882550622866
440731523,97.0,89.47928619384766,62.7431640625,1.2429930018257147,6.3353,-0.03504922333997196,-0.18920531840251686
271165324,1004.0,1148.87353515625,640.0010986328125,1.8846234111410691,15.266,0.058538512566343126,-0.19555299330986564
358115212,718.0,656.6185913085938,699.3412475585938,2.7422098414139935,34.1,-0.03881126918673594,-0.01143530030235862
220604303,10.15,8.092313766479492,85.37855529785156,2.480845633018721,0.38295,-0.09839332875243612,0.9248827595248639
245794704,775.0,578.2847290039062,794.1710205078125,0.9833555,10.0815,-0.12715997863934758,0.010612333000238117
184895386,718.0,745.7310180664062,130.14988708496094,3.3012432676076333,0.29135,0.016457763344688736,-0.7416806485807541
245794718,775.0,191.37644958496097,70.76314544677734,0.60004234,1.012,-0.6074132092148048,-1.0394945732966439
407930782,97.0,64.88866424560547,71.94720458984375,0.9694447248860024,4.068667,-0.17460290010954926,-0.12975780958347438
385509284,97.0,104.71888732910156,93.73651885986328,3.1155853786133374,2.01165,0.03325328478639955,-0.014862913394670718
23201702,13.7,22.664491653442383,26.62563705444336,2.064331218715788,3.734,0.21862541546703484,0.2885794404986335
184895407,718.0,715.0112915039062,197.4362335205078,3.072059663646004,1.3204,-0.001811543980914987,-0.5606975868205861
117663664,68.0,79.38628387451172,53.93012619018555,1.087437631318832,1.514,0.06723656009635937,-0.10067747621860912
385509297,97.0,164.47042846679688,103.34117889404295,0.9806559180519048,5.519,0.22931608955059257,0.027501677310122208
385509305,97.0,120.5807113647461,134.82887268066406,2.9507885788189467,0.8133,0.09450610738676257,0.14301116908437272
268281788,775.0,739.0426635742188,64.20448303222656,3.047492,6.598,-0.02063219236582592,-1.0817363490763323
49973180,12.65,9.72758674621582,185.47373962402344,3.169265714107598,0.78105,-0.11408541317716392,1.1661919030283743
12658622,10.15,23.071292877197266,11.220451354980469,3.408384058153843,1.9908,0.35660589010020094,0.043544284994864846
258066368,97.0,109.67965698242188,39.79189682006836,1.337217543805171,2.9,0.05335434928331573,-0.38697709245952994
259147715,68.0,75.34616088867188,106.4960479736328,2.781825840223884,0.453,0.04455221591068392,0.19482457887049542
9799628,18.75,10.301140785217283,121.95035552978516,2.9221865887850793,1.502,-0.2601159493691798,0.8131817987147429
114083795,97.0,469.2608947753906,70.20612335205078,0.7001529401886389,2.37935,0.6846426301084549,-0.14039674148074432
175597528,3.7,3.8408362865448,3.7266921997070312,4.392131316153084,4.23305,0.016224071938201856,0.0031218002969892744
184895450,718.0,721.807373046875,671.2982177734375,2.4696055644981363,18.7723,0.0022968696923526544,-0.029208950062279193
440682459,97.0,110.5306625366211,155.48757934570312,3.0953358044181183,0.5593,0.05671103898743102,0.20492396818299374
440690662,97.0,152.2400665283203,21.860515594482425,2.1941078474095255,8.613933,0.19575723079776974,-0.6471113334138623
346540010,97.0,101.4988021850586,30.027202606201172,1.7979283808400044,3.661,0.019689182786051695,-0.5092568599187353
197191659,718.0,691.7742309570312,118.0189208984375,3.490475932101511,25.107,-0.016160064016407905,-0.7841728048764196
14157805,97.0,294.93194580078125,85.95730590820312,3.001147861278124,2.18565,0.4829500818040051,-0.05248893898169915
14157808,97.0,85.04949951171875,48.06167984008789,1.9415013899565357,1.6774,-0.05709997199006556,-0.30497278817849116
178218996,718.0,693.0065307617188,190.67340087890625,3.105186518105987,1.430567,-0.015387116902624953,-0.5758343314649057
347817973,68.0,73.66050720214844,28.548534393310547,2.7238667750521968,2.99,0.03472579223264005,-0.3769250950888472
175597558,3.7,6.8874993324279785,5.133436679840088,3.446148125366417,4.622,0.2698598456987834,0.1422064853678212
440690695,97.0,114.31414794921876,133.3096923828125,3.226738065265423,0.36185,0.07132824937518478,0.13808999200692673
204818444,3.7,125.28304290771484,219.6838226318359,0.7537980470139789,5.903,1.5296905690343308,1.7735963528789842
68053008,10.25,14.97283935546875,139.00994873046875,2.986662996693777,0.7102,0.16458029964631016,1.1323220177697222
440690708,97.0,136.83151245117188,115.73275756835938,2.814260459389766,1.118467,0.14941439314431504,0.07668456692949421
67758102,10.25,82.17827606201172,128.4889373779297,2.8727011165598504,0.9551,0.9040331609888312,1.0981418720612182
184895512,718.0,726.9627685546875,711.10693359375,1.330909762768106,11.10375,0.005387724766250379,-0.004189531026269844
385509405,97.0,83.02625274658203,102.87928009033205,2.776646353997932,0.75615,-0.0675562970681105,0.025556182298640095
385509415,97.0,167.0795440673828,60.5655403137207,2.688752900045487,1.78,0.23615154721018827,-0.20454613828906187
385509435,97.0,93.96295166015624,106.62902069091795,2.7748097393406077,0.484933,-0.013815083444796539,0.041103686284079455
385509436,97.0,97.6932601928711,55.28348922729492,0.9318866625651012,2.3386,0.0030928687359361717,-0.2441762884612746
184895551,718.0,120.88758850097656,195.11529541015625,3.0932033504871166,0.94,-0.7737427300005204,-0.5658331284518008
150005829,2.59,2.2482972145080566,4.073355674743652,4.7095293340473745,3.122,-0.06144604166438139,0.19665256911657314
184895563,718.0,489.2000732421875,679.8247680664062,1.152378877722572,10.368233,-0.16663793085623002,-0.02372746104936807
149907532,97.0,278.8919677734375,86.5340347290039,1.3123676321707654,7.231733,0.45866427228411455,-0.04958478069923755
440690770,97.0,100.39191436767578,141.93760681152344,3.134627338752493,0.2671,0.014927001581516386,0.16532574411491696
175704151,12.65,3.9058661460876465,26.965660095214844,2.577816302612408,6.2327,-0.510373169563482,0.32872053038252913
195192923,718.0,712.1328125,783.0277099609375,1.604334547720237,14.4777,-0.0035634472951642238,0.037652686998517204
192653406,68.0,59.14531326293945,72.77074432373047,2.713611431945683,1.607,-0.06058857633207548,0.029447904348453013
364398687,263.0,91.0558624267578,67.47467041015625,0.786475956141876,3.077,-0.46064783638594897,-0.5908149766306001
175745120,3.7,6.373476028442383,56.34901428222656,2.853117717932124,4.8068,0.23617463263742655,1.1826845992337813
440690782,97.0,80.33183288574219,133.763916015625,0.3544022079520257,0.036,-0.08188405813960542,0.13956724023571043
175261793,718.0,734.02880859375,138.8038330078125,3.196079699955938,0.4187,0.009588660861474363,-0.7137229851035976
175261791,718.0,687.4652099609375,433.8128356933594,2.473838611553508,16.3091,-0.01887371920078751,-0.2188220464296684
175261797,718.0,686.44091796875,628.8616943359375,2.125617774012023,17.323733,-0.019521280825907983,-0.057569302757809915
14256230,97.0,150.25051879882812,125.26536560058594,3.185103929534775,0.24195,0.1900442459831031,0.11105927601153853
68126823,10.25,4.4703779220581055,9.04176902770996,3.2535062939587167,5.06445,-0.3603796258109453,-0.05447045661876171
175745128,3.7,14.441448211669922,56.340370178222656,3.305015166244371,11.931,0.5914090231001257,1.1826179720763923
242985065,775.0,113.03591918945312,159.41036987304688,3.2001438,0.87,-0.8360852322352792,-0.6867851330487449
68126826,13.7,8.932968139648438,21.999868392944336,2.4347923928701314,5.06475,-0.1857247821208705,0.20569951564811717
175597672,3.7,11.480280876159668,67.08697509765625,2.865338489674454,2.0502,0.49175078955889817,1.2584364862317006
184895591,718.0,679.7628173828125,89.93632507324219,0.637468980197029,3.9127,-0.023767038992475786,-0.9021893065409452
49432685,6.0,4.734205722808838,47.335880279541016,3.1579369360521965,2.59975,-0.10290412430654006,0.8970392074823952
184895599,718.0,539.450927734375,46.94644546508789,3.0601168680016104,4.439667,-0.1241724999193532,-1.184521728861417
175261807,718.0,730.9530029296875,781.88037109375,1.4930185570413912,12.60795,0.007765010383900428,0.03701586617280084
175261814,718.0,715.5413818359375,50.13777160644531,2.741364957813193,1.9666,-0.0014896889091815524,-1.1559594165852132
93268096,37.0,74.74688720703125,78.76191711425781,0.8420175163559034,3.98,0.30539138735143667,0.328114554526693
346540165,97.0,126.40318298339844,107.43029022216795,2.82522360210254,0.9249,0.11498627587253551,0.04435501471037151
175261832,718.0,181.73666381835935,41.97075271606445,1.2814402437491172,4.6753,-0.5966818928960871,-1.2331776861935013
440690825,97.0,123.20670318603516,33.74209213256836,1.4836388963164189,3.912333,0.10386260243807577,-0.45859972733913246
175597710,3.7,5.047704219818115,6.457228183746338,3.617321084143274,2.8806,0.1348921745731374,0.24184440958848186
114165905,97.0,98.96597290039062,138.19320678710938,3.1679302210278406,0.4334,0.008714164151516712,0.15371496052747036
270854290,1004.0,1590.578125,576.507080078125,1.8347664837413613,14.148,0.19982129255712744,-0.24092906757901122
195192980,718.0,703.4068603515625,130.18368530273438,2.9129376849979383,1.118933,-0.008917844551540988,-0.7415678826441519
238413980,775.0,44.38201522827149,725.693603515625,1.2474031,10.54,-1.2420946844064478,-0.028548407411691734
440690855,97.0,87.81153106689453,136.55062866210938,3.1943627512825428,0.374,-0.04322018476218292,0.1485219696518847
93268140,37.0,180.5139312744141,101.88372039794922,0.8482277349753468,4.99,0.6883090004136347,0.43990307126265726
175261870,718.0,721.4540405273438,728.780517578125,1.7653615602312216,14.83555,0.0020842257941207087,0.006472309923782671
77572278,10.25,7.95778226852417,4.759034633636475,4.153346861590689,1.342,-0.10993181307349864,-0.33320500002514886
98093239,10.25,73.35160064697266,89.94568634033203,0.0454120482657608,0.41205,0.8546857298776849,0.943256474679874
175261884,718.0,686.565673828125,686.135009765625,1.2280634944715991,10.7393,-0.019442357998028736,-0.019714864647540686
195193025,718.0,719.2473754882812,642.4677124023438,2.551413293061711,23.8243,0.0007538415956469535,-0.048273137418485934
346540234,97.0,90.48919677734376,72.43077087402344,2.023965595231714,0.447933,-0.030175001028375226,-0.1268486268847604
114165968,97.0,264.5646667480469,44.00859832763672,1.3120215259887824,4.035,0.435760108378175,-0.3432341977475364
175261905,718.0,422.1474914550781,494.85833740234375,0.8147278247668795,7.914,-0.23066023135189084,-0.16164355256068763
175261904,718.0,712.8658447265625,651.4007568359375,2.81793203614307,18.154,-0.0031166372192119596,-0.04227618542413003
178268371,718.0,711.5599365234375,879.7901611328125,0.915250919031966,24.424,-0.00391295654009749,0.08825465662470844
149907667,97.0,109.73145294189452,35.267059326171875,1.6869057397704932,3.3159,0.053559395416207245,-0.43940248587349706
184895704,718.0,62.42251205444336,580.6884765625,2.639125992659762,16.64,-1.0607832023508132,-0.0921812364541541
81635546,188.0,687.8630981445312,89.80297088623047,0.3067594793777887,0.264,0.5633441621744724,-0.3208671449109193
178268381,718.0,571.1875,814.14990234375,1.2614520799223443,11.269333,-0.09934574957156439,0.054579930876675675
49285343,10.15,15.350357055664062,51.67607116699219,2.732459042534746,1.96085,0.1796524395510195,0.7068234454127917
178268391,718.0,720.1703491210938,682.3729858398438,2.782218876008802,26.777167,0.001310792373389269,-0.02210261883329423
184895724,718.0,671.5621337890625,159.26988220214844,3.284625254971206,0.781,-0.029038243896721383,-0.6539907853905964
49866993,12.65,11.190855979919434,237.16497802734375,2.848410643930068,8.8664,-0.053227218863921566,1.2729600319779086
61139186,97.0,86.96739196777344,29.403791427612305,2.200356347958184,3.56,-0.04741528788927174,-0.5183684007953435
195193077,718.0,716.3541870117188,658.488525390625,1.8214874059817172,14.694533,-0.0009966406055230692,-0.03757623275460009
175261942,718.0,703.3373413085938,39.82563781738281,2.8468737274673637,2.619633,-0.008960768825530874,-1.2559617043805136
346540283,97.0,96.39421844482422,124.7841567993164,3.150118850306082,0.31825,-0.0027207477991790796,0.1093877144502553
358115582,718.0,728.00634765625,155.19728088378906,3.067062249987283,1.04015,0.006010721801594343,-0.6652403362602781
178268415,718.0,685.3177490234375,745.5610961914062,1.3238382545308134,11.63855,-0.020232464499736036,0.016358793957965467
252832001,68.0,73.90367889404297,27.360626220703125,2.344580261095332,3.008,0.036157145223294496,-0.3953828795600771
49285377,10.15,6.348735332489014,41.9952507019043,3.2931726995966546,1.748,-0.20377881976385825,0.6167341359919494
195193093,718.0,716.2071533203125,974.7233276367188,1.4057925914751468,18.411,-0.001085789906510204,0.13275691573090231
175261957,718.0,260.4546813964844,272.5581359863281,0.7375261073240446,6.3585,-0.4403922764210244,-0.4206652937940878
354789641,68.0,65.15890502929688,96.70720672607422,0.451076743989091,0.302,-0.018535135162610183,0.1529499266791865
405489929,97.0,201.55796813964844,27.181861877441406,2.2700674076023355,3.694,0.3176282374149739,-0.552492532958633
175261968,718.0,551.1893310546875,67.5533218383789,0.6103939268155406,1.782,-0.11482364156355773,-1.0264777345466212
410708244,68.0,67.54161834716797,76.65484619140625,1.269444571330785,0.361,-0.002937450264935082,0.05203070385734532
440690971,97.0,99.41813659667967,131.47389221191406,3.215562041300739,0.324133,0.010693884591416847,0.13206778590546664
14108972,97.0,81.70450592041016,89.67382049560547,2.7274807449200527,1.12045,-0.07452572617436037,-0.034106061275294364
175262001,718.0,680.8627319335938,768.4554443359375,1.181346565647375,10.662933,-0.0230648811882741,0.029494247580449606
390850870,37.0,81.69750213623047,66.13140106201172,0.8609442103652679,1.06,0.3440070543132143,0.2522059997114594
175262013,718.0,607.0924682617188,405.1378784179687,0.9726306229652696,7.911033,-0.0728695992999473,-0.24852159474208024
195193150,718.0,738.4951171875,113.05310821533205,2.517302993254805,11.7036,0.012223183928978365,-0.8028419371610038
286075206,10.25,19.47273826599121,143.55763244628906,3.0412359844633596,1.81175,0.27870316112528637,1.1463024219401527
98093383,10.25,16.962749481201172,154.0149688720703,3.095814579317247,0.5782,0.21877238274910704,1.1768390670201165
245786953,775.0,269.0756530761719,264.61883544921875,0.6894736,5.87,-0.4594272994769666,-0.46668094866947696
175262026,718.0,704.6846313476562,62.44395065307617,2.860267602715235,2.12,-0.008129644284254223,-1.0606340723926873
68249932,13.7,14.27660846710205,579.0267944335938,2.556536367699033,17.1221,0.017904482093139995,1.6259780939896964
175262037,718.0,711.11865234375,83.68959045410156,2.7470011108006487,8.674,-0.004182374090675012,-0.9334530016550924
460335450,37.0,64.87249755859375,67.12322998046875,1.0423871702117329,0.79,0.24385889430466046,0.25867112257580493
175262042,718.0,598.5475463867188,537.7112426757812,0.5494946663532346,7.24,-0.07902578939424076,-0.1255753272723239
114059619,97.0,11.555302619934082,175.5988311767578,3.229907418602528,0.7453,-0.923990410634888,0.2577498865568355
195193187,718.0,664.6411743164062,608.9965209960938,2.3470981809206837,16.6713,-0.033537202056582505,-0.07150963258892329
178178407,718.0,715.032470703125,646.2169189453125,2.1583740236154605,17.5955,-0.0017986800258449342,-0.04574611991938804
405490026,97.0,187.7987060546875,29.62152671813965,2.394477446197459,2.690133,0.2869208613568981,-0.5151642956051528
464898410,37.0,64.19815063476562,60.073699951171875,0.8121581704709426,2.85,0.2393207933992927,0.21048265698794433
258066795,97.0,313.5855407714844,254.97955322265625,1.2470971712889587,8.406,0.5095842951673042,0.4197336215457361
49072492,10.15,4.426977634429932,178.6565399169922,3.2337561998254096,0.64265,-0.3603587143675606,1.2455528764021628
175262060,718.0,701.8084106445312,716.5453491210938,2.2104296660579705,21.44,-0.009905875639883988,-0.0008807627681037822
26126702,97.0,119.00804138183594,21.233861923217773,3.5818117127937668,13.688,0.08880457342685011,-0.6597427453093025
175262068,718.0,600.9972534179688,132.35601806640625,3.2204395130057666,0.3512,-0.0772519569785719,-0.7343807513165905
175262071,718.0,679.1234741210938,824.3206787109375,1.2970105200724162,11.5947,-0.024175701987798615,0.05997175034531743
17336696,775.0,71.761962890625,650.7709350585938,0.9090738,9.161,-1.0334073931376635,-0.0758735544085849
175262081,718.0,119.0363998413086,71.43898010253906,0.6661957492997594,2.9816,-0.7804446607237732,-1.0021891985158018
195193219,718.0,727.7306518554688,638.2551879882812,1.5012057041401872,12.30235,0.00584622345273722,-0.051130090635929104
67824006,13.7,13.474766731262209,39.76648712158203,2.6390298152867495,2.244,-0.00719931153158293,0.4627966609657177
184895883,718.0,669.598876953125,752.7649536132812,1.2225114811642968,10.8015,-0.03030972765236184,0.020534947251999114
400066956,37.0,54.8797721862793,93.3447036743164,0.0517736971811548,0.25,0.17121057581743004,0.40188795729391846
12659091,10.15,61.0242805480957,32.16782760620117,2.6616150052198466,2.3933,0.7790366257116228,0.5009556903811812
98371994,12.65,139.5799560546875,105.25553131103516,-0.0352051057104877,1.95,1.0427325317449312,0.9201544023188086
175262112,718.0,731.9854125976562,107.54824829101562,2.88108746528361,1.37715,0.008377982046325894,-0.8245211031007922
9677218,18.75,47.659786224365234,124.19245910644533,2.8985699336233943,0.7299,0.4051508179444596,0.8210939544701854
175262117,718.0,719.9703369140625,555.9431762695312,2.561901209270375,16.755,0.0011901594390826276,-0.11109404023891001
49072550,10.15,18.087282180786133,27.810497283935547,1.8752122690690751,4.86825,0.2509072718431842,0.4377427123732254
175262127,718.0,281.23956298828125,87.93121337890625,0.0179991467543894,1.954,-0.4070480298187129,-0.9119813781338144
49039792,6.0,6.952013969421387,5.57675838470459,3.7658302730402498,3.917,0.06395938573195614,-0.03176942146723449
405490095,97.0,124.4708023071289,60.80564498901367,1.063346237290289,4.145,0.10829575464316754,-0.20282783470112498
114084277,97.0,103.36267852783205,67.95430755615234,2.847795860893064,1.9793,0.0275920207847693,-0.1545547428287284
175262134,718.0,597.81591796875,78.23299407958984,0.4173035290569174,0.61095,-0.07955696948090285,-0.9627344926571266
440691137,97.0,92.06241607666016,125.62188720703124,2.89149631280541,0.7784,-0.022689365978628917,0.1122935792202413
49588675,7.85,10.421775817871094,95.36181640625,3.466612141454658,0.5623,0.12307207010614962,1.0845048579631817
175262151,718.0,717.4341430664062,112.16062927246094,2.7935545700760356,0.8377,-0.0003424031088057333,-0.8062840070220814
18647501,775.0,9.358179092407228,97.10148620605467,2.6833782,0.98,-1.9181103502481442,-0.9020758253671111
220686797,18.75,8.045663833618164,7.372790813446045,3.772170955651867,1.4937,-0.3674393892740081,-0.40536936012657865
61139406,97.0,170.19041442871094,31.935056686401367,1.541174650314341,5.343,0.24416336156488017,-0.4825040428760623
346540494,97.0,88.43011474609375,99.0303726196289,3.1534644576011006,1.962467,-0.040171545714269286,0.008996678898080646
175262162,718.0,673.486083984375,159.7222137451172,3.1006932219134193,0.8827,-0.02779581777087481,-0.6527591233697243
238545363,32.0,280.222412109375,98.26271057128906,0.1147954469797549,1.72,0.9423528887689627,0.4872387616327458
