TIC_ID,true_age_myr,predicted_age_myr,bprp0,fold,log_residual
397350519,3.27,94.80036163330078,1.0534958314910343,2,1.4622622413765929
397350519,3.27,154.56060791015625,1.0534958314910343,4,1.6745510645601174
118518140,775.0,172.81398010253906,4.281307,3,-0.6517228298969959
118518140,775.0,100.24679565429688,4.281307,3,-0.8882312030285355
118518140,775.0,40.66930389404297,4.281307,0,-1.2800349635308643
118518140,775.0,391.9618835449219,4.281307,4,-0.29605786653425126
118768350,775.0,125.75760650634766,3.689291,0,-0.7897674394835095
118768350,775.0,96.47792053222656,3.689291,3,-0.9048737683146275
118768350,775.0,117.63733673095703,3.689291,6,-0.8187565188384163
118768350,775.0,167.1091766357422,3.689291,7,-0.6663014031046175
397355504,775.0,181.94140625,2.6846304,5,-0.6293701553971669
397355504,775.0,88.93956756591797,2.6846304,8,-0.940206688976396
397355504,775.0,120.42194366455078,2.6846304,6,-0.8085960698695542
397355504,775.0,316.7938537597656,2.6846304,3,-0.38852495542254095
118557720,775.0,17.932836532592773,2.7082071,1,-1.6356527128314504
118557720,775.0,85.52205657958984,2.7082071,7,-0.9572235665447337
68648307,775.0,141.26759338378906,3.023386,2,-0.7392591558647945
68648307,775.0,47.2794189453125,3.023386,5,-1.214629571993414
68648307,775.0,89.53178405761719,3.023386,4,-0.9373244639459484
18584677,775.0,425.2111511230469,3.2680779,0,-0.26069705717315106
18584677,775.0,249.554443359375,3.2680779,6,-0.49213639554809596
18647501,775.0,380.2216796875,2.6833782,9,-0.309264826430804
18647501,775.0,101.88568115234375,2.6833782,9,-0.8811885492504192
69083662,3.4,129.76783752441406,2.6314840836618645,5,1.5816881504876965
69083662,3.4,341.42694091796875,2.6314840836618645,1,2.0018188698898944
238413980,775.0,451.8606262207031,1.2474031,6,-0.23429720264461906
238413980,775.0,331.5509338378906,1.2474031,6,-0.36875144703381624
238413980,775.0,460.2582092285156,1.2474031,7,-0.2263001591252607
238413980,775.0,249.7027130126953,1.2474031,1,-0.49187844153244686
18645919,6.22,420.3083801269531,1.1566406986458526,0,1.829777664383406
18645919,6.22,458.8829345703125,1.1566406986458526,6,1.8679115222961595
18645919,6.22,349.3414306640625,1.1566406986458526,3,1.7494597097981939
18542733,775.0,84.21520233154297,3.480711,9,-0.9639112061046362
18542733,775.0,577.0016479492188,3.480711,1,-0.1281246489792962
18542733,775.0,266.8337097167969,3.480711,2,-0.4630610083742295
18542733,775.0,468.8604736328125,3.480711,0,-0.2182580805729959
387722592,775.0,81.61439514160156,3.1649828,8,-0.9775349361643186
387722592,775.0,77.6014633178711,3.1649828,6,-0.9994317917521838
69227590,322.0,116.8984146118164,0.3295565875481254,7,-0.44004725043996773
69227698,322.0,103.99034881591797,0.1912079684643973,8,-0.49086283672864583
69151496,322.0,235.36856079101562,0.0970691591816824,9,-0.1361074199294543
69151491,322.0,245.0164337158203,0.0092366017306112,3,-0.1186606574017306
69151377,322.0,98.09658813476562,0.1285999327441701,4,-0.5162019691070361
69272245,322.0,226.20089721679688,0.0635610485563854,3,-0.153361548491314
69272181,436.0,196.2810516357422,0.3430567877304695,2,-0.346608113088013
85246747,775.0,73.96685791015625,3.5062828,8,-1.0202645321113388
85246747,775.0,89.84345245361328,3.5062828,8,-0.9358152701083828
308515367,3.4,138.54461669921875,2.1970423727078945,2,1.610110738422479
308515367,3.4,139.3958740234375,2.1970423727078945,3,1.6127710022335637
60511067,775.0,155.42953491210938,2.673521,7,-0.6977681550260444
60511067,775.0,4.400027275085449,2.673521,5,-2.2458463338877612
60511067,775.0,22.50172233581543,2.673521,9,-1.5370859411810365
349069439,3.4,470.8264465332031,2.8236762363664245,5,2.141381932330617
349069439,3.4,72.00908660888672,2.8236762363664245,1,1.325908385154356
349069439,3.4,214.2050018310547,2.8236762363664245,3,1.7993506906406231
67419789,1288.0,491.7991027832031,1.2802386255620295,9,-0.4181281309282512
81433115,188.0,279.22210693359375,0.1215336210188594,2,0.1717919505728065
81433115,188.0,234.4834442138672,0.1215336210188594,2,0.09595433535507913
81809400,188.0,140.81471252441406,0.1226149837901838,6,-0.12550981637263892
81809400,188.0,369.5946350097656,0.1226149837901838,1,0.293567809164895
81633863,188.0,205.23281860351562,0.0355423950174856,2,0.03808896038644116
81633863,188.0,79.90697479248047,0.0355423950174856,7,-0.37157316029158327
81633745,188.0,79.0416259765625,0.1343675833208144,6,-0.37630198365848133
81633745,188.0,124.76703643798828,0.1343675833208144,9,-0.17805798975104814
81635546,188.0,161.99496459960938,0.3067594793777887,3,-0.0646563339839572
81635546,188.0,92.45988464355469,0.3067594793777887,1,-0.3082045020034827
81433506,188.0,141.53042602539062,-0.015630748401117,0,-0.12330803530808465
81433506,188.0,185.6669921875,-0.015630748401117,3,-0.005423147381726334
81433631,188.0,61.93384552001953,0.1384193982257168,3,-0.482229802739093
81433631,188.0,506.0479736328125,0.1384193982257168,0,0.43003384088917507
81345916,188.0,337.114501953125,0.2470212268814704,0,0.25361958608954094
81345916,188.0,127.81839752197266,0.2470212268814704,2,-0.1675644808307335
81433937,188.0,112.55972290039062,0.0443032549363819,7,-0.22277483398215248
81433937,188.0,229.36166381835938,0.0443032549363819,7,0.0863629811129738
81434016,188.0,157.908935546875,0.0546002725515705,1,-0.07575114326487498
81434016,188.0,117.33587646484375,0.0546002725515705,0,-0.20472702752783167
81433924,188.0,351.0586242675781,0.1378120090557319,9,0.2712217973159947
81433924,188.0,77.83198547363281,0.1378120090557319,7,-0.38299973993473
81434234,188.0,129.451416015625,0.0139875927586413,1,-0.16205104389866953
81434234,188.0,511.2029724121094,0.0139875927586413,0,0.43443552111832284
81188507,188.0,150.68997192382812,0.1771801840612138,3,-0.0960734973011026
81188507,188.0,441.73822021484375,0.1771801840612138,3,0.3710071277857425
81192478,188.0,153.40109252929688,0.1332933938261454,3,-0.08832939657538974
81636104,188.0,498.69989013671875,0.0232864642551346,8,0.42368142327988423
81636104,188.0,176.23245239257812,0.0232864642551346,4,-0.028071964499349455
67467037,1288.0,107.54529571533203,1.3724628907485554,7,-1.0783244449489011
67520284,1288.0,125.98674774169922,1.3507783023864768,0,-1.009590997948611
67568971,1288.0,71.05831909179688,1.3628330127978483,0,-1.2583009331295814
67461943,1288.0,110.55670166015625,1.3839639454876975,2,-1.066330789507429
242985065,775.0,219.3374786376953,3.2001438,9,-0.5481888557132413
242985065,775.0,121.07568359375,3.2001438,6,-0.8062447727525863
242985065,775.0,466.1643371582031,3.2001438,8,-0.22076265676197115
242985065,775.0,142.6812744140625,3.2001438,9,-0.7349347227502601
242985065,775.0,93.39354705810547,3.2001438,8,-0.9189848324204555
242985065,775.0,201.79833984375,3.2001438,5,-0.5843841134481549
242944633,775.0,51.7754020690918,1.2863073,6,-1.1751782223534726
242944633,775.0,119.05188751220703,1.2863073,5,-0.8135654171741664
242944633,775.0,167.17431640625,1.2863073,8,-0.6661321465075618
242944633,775.0,19.53826141357422,1.2863073,9,-1.5984157865260111
242944633,775.0,105.77936553955078,1.2863073,2,-0.8649007446966515
242944633,775.0,107.41059112548828,1.2863073,3,-0.8582545958115237
73976496,18.75,103.60855865478516,0.6245274050014569,7,0.742394360015552
73824679,12.65,84.38668823242188,3.469046536441137,6,0.8241834177587719
73217080,3.7,159.75991821289062,2.912309298245243,6,1.6352661054640327
391138339,2454.0,131.2828369140625,1.7305518259815198,5,-1.2716666054982109
130701243,2454.0,81.09918212890625,1.0352206116417904,6,-1.480858083941777
130018917,2454.0,337.2979431152344,0.7704664543073307,1,-0.8618608655754194
130220781,2454.0,175.63816833496094,0.9005789945875473,9,-1.1452556590304126
130220180,2454.0,179.8736114501953,0.7051606585333838,4,-1.1349071040069663
130630201,2454.0,67.9531478881836,2.326518831162151,5,-1.5576649784291385
130538732,2454.0,107.4970703125,0.8557030539919435,1,-1.3584779300877599
73061893,18.75,112.7686538696289,2.781041767192872,6,0.7791871241852788
413941845,18.75,77.28434753417969,2.8045844167303686,2,0.6150902727230536
413551134,12.65,110.24359893798828,2.4383668400585496,2,0.9402628569671387
192651737,68.0,146.21144104003906,1.8612026529819437,7,0.33247244477297655
192651737,68.0,78.90304565429688,1.8612026529819437,7,0.06458485457576058
192835056,68.0,81.8658218383789,2.301085734160004,8,0.08059371329050302
192835056,68.0,150.33294677734375,2.301085734160004,1,0.34454525773798816
192835056,68.0,59.24972915649414,2.301085734160004,7,-0.059822543274878015
192653406,68.0,56.54912567138672,2.713611431945683,4,-0.08008301819326058
192653406,68.0,72.4985580444336,2.713611431945683,8,0.027820456077539246
416092479,68.0,121.40501403808594,2.814762942696649,2,0.25172771080487455
416092479,68.0,502.3191223144531,2.814762942696649,1,0.8684707985163709
384992002,68.0,167.784912109375,2.845020605765599,1,0.3922439920447849
384992002,68.0,142.54339599609375,2.845020605765599,4,0.32143818863834617
416090900,68.0,84.08390808105469,2.668888020681225,3,0.09220397607267206
416090900,68.0,94.88939666748047,2.668888020681225,2,0.14470877257582404
385041419,68.0,120.09376525878906,2.1948074200153767,9,0.24701154861849228
385041419,68.0,142.9512176513672,2.1948074200153767,0,0.32267894630233873
385040964,68.0,94.61726379394531,2.371263574772125,7,0.14346147196622305
385040964,68.0,64.43865966796875,2.371263574772125,1,-0.023362414243644825
252828563,68.0,470.3632507324219,2.9102435170851515,1,0.839924470456274
252828563,68.0,142.3273468017578,2.9102435170851515,2,0.32077944081476883
242946125,775.0,152.33921813964844,1.0601149,1,-0.7064899802006814
242946125,775.0,82.37991333007812,1.0601149,0,-0.9734803717964311
242946125,775.0,480.91583251953125,1.0601149,0,-0.207232627527155
242946125,775.0,120.1473159790039,1.0601149,7,-0.8095876291435684
242946125,775.0,232.0177459716797,1.0601149,8,-0.5237804991549222
117664380,68.0,138.4298095703125,1.601943347143603,9,0.30872070875756674
117664380,68.0,116.64122772216797,1.601943347143603,5,0.2343431695138627
259143922,68.0,89.6893081665039,0.9437264846896964,4,0.1202317613183781
259143922,68.0,105.69925689697266,0.9437264846896964,4,0.19156302136865722
117663664,68.0,100.36265563964844,1.087437631318832,6,0.16906323170981508
117663664,68.0,94.6893081665039,1.087437631318832,5,0.1437920307486349
117663428,68.0,78.9422378540039,0.9423012867719393,6,0.0648005209046858
117663428,68.0,465.73358154296875,0.9423012867719393,8,0.8356286409941471
259144867,68.0,107.63170623779297,2.446903384973244,8,0.19943131230210942
259144867,68.0,87.77699279785156,2.446903384973244,7,0.11087178531478825
116848291,68.0,138.3720703125,1.0479046478349958,9,0.3085395261627706
116848291,68.0,82.28897094726562,1.0479046478349958,7,0.08283271864555886
117261990,68.0,119.62251281738281,2.4102327807706896,8,0.24530400835314237
117261990,68.0,160.412109375,2.4102327807706896,0,0.37272823700398283
117261990,68.0,128.11929321289062,2.4102327807706896,2,0.2751056214489245
117662672,68.0,279.5475769042969,0.6597632234613661,9,0.6139468194754565
117662672,68.0,142.64422607421875,0.6597632234613661,3,0.32174528435341476
117805849,68.0,492.3253173828125,0.8007787230212635,8,0.8597432568405143
117805849,68.0,139.26148986816406,0.8007787230212635,3,0.31132212439256146
117621470,68.0,107.95214080810547,0.6505882196236344,1,0.2007223465802992
117621470,68.0,179.40133666992188,0.6505882196236344,4,0.4213167618223974
456863710,775.0,95.1965560913086,1.0801163,5,-0.9106804652310252
456863710,775.0,417.7329406738281,1.0801163,2,-0.268402979243092
456863710,775.0,126.16102600097656,1.0801163,2,-0.7883764902835084
456863710,775.0,112.71239471435547,1.0801163,5,-0.8373300255013478
456863710,775.0,301.76483154296875,1.0801163,5,-0.40963307792424697
116884922,68.0,136.4609375,2.3954332757264956,3,0.30249943789350753
116884922,68.0,95.64669799804688,2.3954332757264956,3,0.14816106880835034
116845979,68.0,128.42343139648438,2.8293772768650904,3,0.2761353571153944
116845979,68.0,90.7201156616211,2.8293772768650904,5,0.12519468253716926
116845979,68.0,152.9909210205078,2.8293772768650904,6,0.3521567464271389
428114142,68.0,137.46554565429688,1.8562274313011424,8,0.3056849475890371
428114142,68.0,424.1855163574219,1.8562274313011424,5,0.7950469229183523
116550208,68.0,127.41780090332031,2.76141720205522,2,0.272721192640361
116550208,68.0,85.30966186523438,2.76141720205522,7,0.09848930787664312
252849400,68.0,125.64643859863281,0.985061147085178,6,0.2666412704819552
252849400,68.0,259.26617431640625,0.985061147085178,9,0.5812369466547465
252849433,68.0,63.164730072021484,2.804797603815709,5,-0.032034268139133015
252849433,68.0,134.39767456054688,2.804797603815709,9,0.295882841619757
252847693,68.0,107.76526641845703,1.8131776439101883,9,0.19996989421607902
252847693,68.0,165.4904327392578,1.8131776439101883,6,0.386263978887986
410707614,68.0,119.5821304321289,2.768779456036251,2,0.24515737368075308
410707614,68.0,78.49993896484375,2.768779456036251,2,0.06236040636714524
252847522,68.0,118.45263671875,2.3055392040797784,4,0.2410358197198621
252847522,68.0,133.37367248535156,2.3055392040797784,3,0.29256119706345474
252847414,68.0,409.6931457519531,1.5976227395706049,9,0.7799497854743771
252847414,68.0,124.04214477539062,1.5976227395706049,2,0.2610603541791441
458781905,68.0,213.97076416015625,0.6666109875768278,4,0.4978455249826663
458781905,68.0,107.74799346923828,0.6666109875768278,9,0.1999002785780266
410866037,68.0,293.17718505859375,1.1779211388039503,0,0.634621257939928
354789641,68.0,192.1246795654297,0.451076743989091,0,0.4510742434654207
458783116,68.0,129.88442993164062,2.1681987261249587,5,0.28104817985981145
458783116,68.0,160.21875,2.1681987261249587,6,0.372204426414257
354639361,68.0,238.71298217773438,2.2561148380133336,3,0.5453671256337371
252808528,68.0,157.4842987060547,2.812852172648536,4,0.36472834811629284
252825455,68.0,104.73780059814453,0.9276131841291364,9,0.1875945371521628
252825455,68.0,151.41897583007812,0.9276131841291364,3,0.34767139166444605
252825335,68.0,98.69780731201172,2.5754887514399547,8,0.16179859170735478
252825335,68.0,80.61835479736328,2.5754887514399547,6,0.07392501842514454
252809289,68.0,73.95524597167969,2.4995989773274316,5,0.03646007314183364
252809289,68.0,137.3090362548828,2.4995989773274316,5,0.30519020622387916
252832001,68.0,382.0726318359375,2.344580261095332,9,0.7496370172399109
252832001,68.0,97.6589126586914,2.344580261095332,1,0.15720297180300746
354130794,68.0,430.52996826171875,2.721313703057682,9,0.8014944744370058
354130794,68.0,114.33692932128906,2.721313703057682,1,0.2256776117407837
410704680,68.0,448.32574462890625,2.757733696362886,5,0.8190847657742
252844920,68.0,88.1875,2.829327508827051,1,0.11289811839218666
252844920,68.0,125.4151611328125,2.829327508827051,6,0.2658411277622894
410735146,68.0,163.615966796875,2.5855316725190938,5,0.3813167702074114
285752711,68.0,90.9685287475586,2.133955334430014,7,0.12638225812871084
285752711,68.0,98.36997985839844,2.133955334430014,7,0.16035366975946808
354180784,68.0,142.6284942626953,0.808932975072013,7,0.3216973846528488
285875949,68.0,141.37411499023438,2.4332428760756377,3,0.31786098652834904
104208349,68.0,71.23846435546875,1.2925197905474752,4,0.020205636362141677
285675773,68.0,115.40316009521484,0.6719732799190379,1,0.22970878860154786
285675773,68.0,215.64352416992188,0.6719732799190379,3,0.5012275079974031
410808369,68.0,201.8927459716797,2.3517833840664535,6,0.4726118022697594
410808369,68.0,457.9967956542969,2.3517833840664535,7,0.8283535267943025
285873891,68.0,110.18672943115234,2.526836013736355,1,0.20962037979620907
285873891,68.0,320.5768127441406,2.526836013736355,8,0.6734231940160524
117752837,68.0,134.38070678710938,2.651704388252063,9,0.29582800826339173
259147715,68.0,62.48994064331055,2.781825840223884,2,-0.03669880055755015
259147715,68.0,189.3680877685547,2.781825840223884,3,0.4447978810014692
354128151,68.0,116.26761627197266,2.206172464167747,3,0.2329498559102634
354184339,68.0,48.50062942504883,2.2578804630451117,8,-0.1467615379379581
354184339,68.0,461.759765625,2.2578804630451117,6,0.8319071762727497
252835776,68.0,442.74066162109375,1.715537719616639,8,0.8136404970221676
252835776,68.0,137.17884826660156,1.715537719616639,7,0.30477823955905614
252835776,68.0,112.55978393554688,1.715537719616639,2,0.21887433807004597
285670920,68.0,59.68301773071289,2.9486150776362345,5,-0.05665813861255842
285670920,68.0,90.83643341064453,2.9486150776362345,5,0.12575116109680273
428328243,68.0,24.333173751831055,2.54180892647027,7,-0.44631015548050224
428328243,68.0,152.466064453125,2.54180892647027,0,0.3506642774630999
435338054,775.0,47.28152084350586,3.6453648,4,-1.2146102650197506
435338054,775.0,74.75534057617188,3.6453648,4,-1.0156594780862915
435338054,775.0,83.3201675415039,3.6453648,4,-0.9685515679435461
435338054,775.0,77.33112335205078,3.6453648,2,-1.0009473834952936
435338054,775.0,53.42292404174805,3.6453648,4,-1.1615740475659528
86766112,68.0,247.7350311279297,1.897655347640506,7,0.5614785099064223
86766112,68.0,78.84125518798828,1.897655347640506,8,0.06424461711828933
251818063,68.0,131.51553344726562,1.1900674972152434,2,0.28646813815773453
251818063,68.0,204.027099609375,1.1900674972152434,6,0.477178943097919
67785558,97.0,86.76696014404297,1.085822572031624,7,-0.04841735193249708
67785558,97.0,158.57749938964844,1.085822572031624,8,0.2134698309085894
67785558,97.0,110.46060180664062,1.085822572031624,8,0.05643567073214362
410620382,68.0,41.368228912353516,2.8791504429171493,7,-0.21584198475384286
410620382,68.0,72.22299194335938,2.8791504429171493,5,0.026166563043063862
251007934,68.0,89.47970581054688,2.499004796687301,8,0.11921563485664177
251007934,68.0,258.08807373046875,2.499004796687301,5,0.5792590235202433
285511189,68.0,127.0445327758789,2.4913929143517786,8,0.27144706768876303
285511189,68.0,75.72392272949219,2.4913929143517786,2,0.04672419094322677
285511189,68.0,143.8083038330078,2.4913929143517786,1,0.3252750512594973
311151814,775.0,231.48745727539062,0.7535939,2,-0.5247742379672733
311151814,775.0,179.93760681152344,0.7535939,8,-0.6341797624855201
311151814,775.0,235.21304321289062,0.7535939,5,-0.5178403016059376
311151814,775.0,226.81431579589844,0.7535939,5,-0.5336312401383889
243030731,775.0,108.5329360961914,3.6208982,2,-0.853740150550097
243030731,775.0,64.06966400146484,3.6208982,1,-1.0826492560654466
243030731,775.0,72.25965881347656,3.6208982,7,-1.0304057958662558
243030731,775.0,11.289185523986816,3.6208982,7,-1.8366390923083389
243030731,775.0,138.3994140625,3.6208982,7,-0.7481674510413634
348664634,775.0,115.7406997680664,1.2108908,7,-0.8258155987271736
348664634,775.0,123.2844467163086,1.2108908,2,-0.7983934120528642
348664634,775.0,292.5581970214844,1.2108908,7,-0.4230894316393834
348664634,775.0,158.3801727294922,1.2108908,7,-0.6896008902347708
389044637,775.0,178.21807861328125,1.8004465,6,-0.638349945320908
389044637,775.0,151.0841064453125,1.8004465,4,-0.7100829221258897
389044637,775.0,75.77324676513672,1.8004465,5,-1.0097858060187501
389044637,775.0,164.47250366210938,1.8004465,8,-0.6732083990406643
470939657,68.0,288.9124755859375,1.7209745087968311,2,0.6282573828975659
470939657,68.0,196.61473083496094,1.7209745087968311,3,0.46110714036603917
470939657,68.0,385.93060302734375,1.7209745087968311,8,0.7540003053544984
242987694,775.0,86.00376892089844,3.0018263,1,-0.9547842188710751
242987694,775.0,126.63495635986328,3.0018263,5,-0.7867480974673913
242987694,775.0,141.17929077148438,3.0018263,3,-0.7395307066636336
242987694,775.0,180.1991729736328,3.0018263,8,-0.6335489090586703
242987694,775.0,265.3243408203125,3.0018263,8,-0.4655246085773661
242982945,97.0,132.9406280517578,0.7675848676030187,2,0.1368859919152836
242982945,97.0,22.580549240112305,0.7675848676030187,9,-0.6330372329461613
242982945,97.0,147.2075653076172,0.7675848676030187,9,0.18115839561923242
242982945,97.0,151.23114013671875,0.7675848676030187,7,0.19286949206480797
242982945,97.0,186.148193359375,0.7675848676030187,9,0.2830870913117405
15757189,775.0,146.0713653564453,1.0493813,1,-0.7247366137898137
15757189,775.0,129.591064453125,1.0493813,4,-0.7767266453582082
15757189,775.0,47.811676025390625,1.0493813,9,-1.209767734467903
15757189,775.0,100.07100677490234,1.0493813,0,-0.8889934334341469
435907579,775.0,305.623046875,0.8785043,6,-0.4041156014467795
435907579,775.0,54.10723876953125,0.8785043,6,-1.1560463311638987
435907579,775.0,126.41192626953125,0.8785043,7,-0.7875136533328067
17150486,775.0,127.62859344482422,3.028245,0,-0.7833537194678524
17150486,775.0,68.62427520751953,3.028245,5,-1.0528239319339479
17150486,775.0,209.37335205078125,3.028245,8,-0.5683802963848223
17233315,775.0,168.0426483154297,2.7881794,5,-0.6638821852002561
17233315,775.0,429.0513000488281,2.7881794,7,-0.25679248026063783
17382700,775.0,203.43109130859375,3.0456114,1,-0.5808843736252944
17382700,775.0,231.33335876464844,3.0456114,5,-0.5250634390275475
17382700,775.0,112.70855712890625,3.0456114,9,-0.8373448124337157
17382700,775.0,243.58541870117188,3.0456114,5,-0.5026504151265638
17382436,775.0,242.46990966796875,3.058339,4,-0.504643851840171
17382436,775.0,426.9807434082031,3.058339,7,-0.2588934134769274
17382436,775.0,139.3268585205078,3.058339,9,-0.7452668575620836
17382436,775.0,91.40298461914062,3.058339,5,-0.928341325345122
17308619,1.73,95.58690643310547,3.3442186009000565,1,1.7423523032341142
17308619,1.73,3.232436180114746,3.3442186009000565,2,0.2714838559773525
17308621,1.73,67.6191635131836,4.855290307004753,5,1.5920236908689
17308621,1.73,109.40693664550781,4.855290307004753,9,1.8009987549871158
17232188,775.0,525.8696899414062,0.71302414,5,-0.16842356282147897
17232188,775.0,154.5631561279297,0.71302414,0,-0.7001957251963473
17232188,775.0,161.466064453125,0.71302414,7,-0.6812204425227479
17198787,775.0,169.5298309326172,0.89792156,8,-0.6600555735983349
17198787,775.0,189.7237548828125,0.89792156,5,-0.6111799911820293
17198787,775.0,75.96147918701172,0.89792156,6,-1.0087082894047037
17294045,775.0,8.353307723999023,3.1887932,7,-1.9674432220135267
17294045,775.0,111.74675750732422,3.1887932,7,-0.8410667721977001
17294045,775.0,52.670841217041016,3.1887932,8,-1.167731447885272
17294045,775.0,131.81333923339844,3.1887932,4,-0.769342340333901
17294137,775.0,89.48471069335938,3.9258785,9,-0.9375528641594753
17294137,775.0,158.2906494140625,3.9258785,8,-0.6898464416415306
17294130,775.0,100.35675811767578,4.314142,3,-0.8877550789026447
17294130,775.0,50.5947151184082,4.314142,0,-1.1851965476187085
17294130,775.0,35.189544677734375,4.314142,9,-1.342888055029651
17294130,775.0,38.75162887573242,4.314142,0,-1.301011740260768
17228250,775.0,33.396297454833984,2.5429764,6,-1.3656033819243276
17228250,775.0,100.2958984375,2.5429764,4,-0.8880185294298895
242967027,97.0,151.52725219726562,1.141229000919436,3,0.19371901351942
242967027,97.0,304.5838928222656,1.141229000919436,6,0.49693519873453607
14160888,97.0,190.17172241210938,1.0015481327028612,3,0.2923742057095766
14160888,97.0,238.1728973388672,1.0015481327028612,0,0.39012060555953143
14160888,97.0,101.13392639160156,1.0015481327028612,4,0.01812513421343498
14160888,97.0,155.64505004882812,1.0015481327028612,6,0.2053635791836217
14160888,97.0,188.08709716796875,1.0015481327028612,0,0.28758726957252856
14108034,775.0,60.961700439453125,2.5698195,4,-1.104244629982318
14108034,775.0,136.14739990234375,2.5698195,7,-0.7552923507623657
14108034,775.0,171.29234313964844,2.5698195,7,-0.655563752305075
14108034,775.0,136.9840087890625,2.5698195,5,-0.7526318309704814
14108034,775.0,84.10620880126953,2.5698195,1,-0.9644736454884104
14112924,97.0,67.64801025390625,2.9763180242443403,5,-0.15651670714571875
14112924,97.0,99.4321060180664,2.9763180242443403,9,0.010754903804205629
14112924,97.0,117.67105865478516,2.9763180242443403,6,0.08389792643540694
14364519,775.0,33.194496154785156,3.06038,6,-1.368235621445564
14364519,775.0,109.55184173583984,3.06038,9,-0.8496820193865013
14364519,775.0,154.00515747070312,3.06038,9,-0.701766437361008
14364519,775.0,31.26026153564453,3.06038,4,-1.3943090953294728
15756558,775.0,404.3550720214844,1.6597319,1,-0.2825388074595079
15756558,775.0,132.853515625,1.6597319,5,-0.7659286511266972
15756558,775.0,271.3985900878906,1.6597319,2,-0.45569411533085846
15756558,775.0,301.40008544921875,1.6597319,9,-0.41015833140188773
14331880,775.0,212.39866638183594,1.2687778,0,-0.5621499169557671
14331880,775.0,118.79048156738281,1.2687778,4,-0.814520059574722
14331880,775.0,230.52288818359375,1.2687778,2,-0.5265876503583145
14331880,775.0,254.71890258789062,1.2687778,2,-0.48324052752697844
14229343,775.0,84.84649658203125,3.0044937,6,-0.9606677880447643
14229343,775.0,72.74754333496094,3.0044937,1,-1.027483370608982
14229343,775.0,93.85906982421875,3.0044937,9,-0.9168254566167375
14229343,775.0,139.24542236328125,3.0044937,3,-0.7455207756806139
346537908,97.0,275.1965026855469,3.1645650737861124,3,0.4528711761329136
346537908,97.0,367.25653076171875,3.1645650737861124,6,0.578197793132901
346537908,97.0,90.67465209960938,3.1645650737861124,0,-0.029285836311095714
346537908,97.0,77.3882827758789,3.1645650737861124,2,-0.09809652437142824
346537908,97.0,76.25353240966797,3.1645650737861124,1,-0.10451176729014011
14076629,97.0,76.5648193359375,2.6698319854959696,7,-0.10274247217861054
14076629,97.0,73.14790344238281,2.6698319854959696,6,-0.1225698513299005
14076629,97.0,119.91069030761719,2.6698319854959696,6,0.092086168888037
440701653,97.0,111.97999572753906,0.7636775932643963,0,0.06236871232274144
440701653,97.0,75.41338348388672,0.7636775932643963,1,-0.1093233080594127
440701653,97.0,151.13735961914062,0.7636775932643963,7,0.19260009652504095
440688150,97.0,271.19781494140625,1.473757526829649,2,0.4465144518037336
440688150,97.0,208.7799530029297,1.473757526829649,0,0.33291706122211506
440688150,97.0,103.10051727294922,1.473757526829649,7,0.026489109952518408
440694497,97.0,98.8393325805664,3.086827047007898,0,0.008158069870153106
440694497,97.0,19.58190155029297,3.086827047007898,9,-0.6949168714824401
440694497,97.0,54.60053634643555,3.086827047007898,0,-0.2495748254231689
14155762,97.0,160.5364990234375,2.6551586471607456,0,0.21880205339293912
14155762,97.0,128.0217742919922,2.6551586471607456,6,0.12051210765212472
14155762,97.0,89.45018768310547,2.6551586471607456,0,-0.03519047813142162
14108972,97.0,92.76384735107422,2.7274807449200527,7,-0.019392981701207956
14108972,97.0,171.85446166992188,2.7274807449200527,4,0.24838907746724948
14108972,97.0,370.0055236816406,2.7274807449200527,2,0.5814364732779125
14108972,97.0,78.74516296386719,2.7274807449200527,6,-0.0905478481553259
14227288,97.0,71.14657592773438,3.1780942695921253,4,-0.1346177306396703
14227288,97.0,68.27938079833984,3.1780942695921253,2,-0.15248216026941197
14227246,97.0,99.68708038330078,2.665830193320909,1,0.01186714238224762
14227246,97.0,90.08402252197266,2.665830193320909,0,-0.032123963773938335
440704985,775.0,83.93257141113281,3.740409,7,-0.965371173870045
440702109,97.0,50.24546813964844,3.036023714471108,9,-0.28567483734186494
440702109,97.0,12.46726131439209,3.036023714471108,9,-0.8910006718602799
440728520,97.0,119.294677734375,1.9429666964066168,2,0.08984933402980566
440728520,97.0,85.72222137451172,1.9429666964066168,9,-0.053678317601158154
440728485,97.0,101.6281509399414,1.1114330573325806,8,0.020242289670347358
440728485,97.0,173.3341827392578,1.1114330573325806,4,0.2521124828685193
440728453,97.0,96.87442779541016,3.0657793586447957,8,-0.0005625839754115347
440728453,97.0,104.37400817871094,3.0657793586447957,9,0.031820627331430984
14080077,97.0,87.40277862548828,0.9628349610022664,6,-0.04524649473785036
14080077,97.0,151.86526489257812,0.9628349610022664,3,0.19468671773659985
14112093,97.0,85.18620300292969,2.76238865609075,9,-0.05640247335993909
14079970,775.0,42.152801513671875,3.822506,5,-1.2644752589786006
14077523,97.0,97.89447784423828,3.2922879365449336,3,0.003986459994341551
14077523,97.0,164.9665985107422,3.2922879365449336,6,0.23062428539658875
14077523,97.0,99.93565368652344,3.2922879365449336,1,0.01294872329774388
14077523,97.0,112.71499633789062,3.2922879365449336,1,0.06520996699300241
14077523,97.0,102.7225570678711,3.2922879365449336,1,0.024894087465582526
