TIC_ID,true_age_myr,predicted_age_myr,bprp0,fold,log_residual
67830753,97.0,96.08688354492188,3.4743557820270894,6,-0.00410762643996887
67830753,97.0,112.82853698730469,3.4743557820270894,5,0.06564722255028377
67830753,97.0,112.19733428955078,3.4743557820270894,4,0.06321080431975057
67830753,97.0,133.67758178710938,3.4743557820270894,8,0.13928684635028743
346539090,97.0,67.1033706665039,2.8688176357490973,5,-0.16002739852203995
346539090,97.0,116.2054672241211,2.8688176357490973,1,0.07845482691553096
346539090,97.0,96.56704711914062,2.8688176357490973,4,-0.0019427827560709598
440694763,97.0,102.48710632324219,2.9009897513105147,2,0.023897496931454487
440704531,97.0,77.77291107177734,2.546671780343583,4,-0.0959433791873181
440704531,97.0,77.00914764404297,2.546671780343583,0,-0.10022941772538352
440704531,97.0,203.10992431640625,2.546671780343583,2,0.3209594100669282
440694910,97.0,116.22396850585938,2.426809676480308,1,0.07852396621846669
440694910,97.0,108.66016387939453,2.426809676480308,3,0.04929862142743602
440694910,97.0,102.30851745605469,2.426809676480308,0,0.02314005712119238
440694910,97.0,108.93090057373047,2.426809676480308,6,0.05037935986098496
440694910,97.0,77.20085906982422,2.426809676480308,4,-0.09914960119464844
440689977,97.0,119.45037841796875,2.9292883010953057,3,0.09041579566373192
440689977,97.0,126.8523941040039,2.9292883010953057,3,0.11652693387287094
440689977,97.0,133.43438720703125,2.9292883010953057,7,0.138496031219554
440689977,97.0,94.56665802001953,2.9292883010953057,5,-0.01103369289951539
440689977,97.0,104.62614440917969,2.9292883010953057,4,0.0328684871090128
440692146,97.0,111.31485748291016,3.1638598087873797,9,0.059781400348842606
440692146,97.0,27.129222869873047,3.1638598087873797,5,-0.5533343809086215
440692146,97.0,200.4751739501953,3.1638598087873797,3,0.31528886471490036
440692146,97.0,94.9511947631836,3.1638598087873797,4,-0.009271300466580756
440692146,97.0,99.26946258544922,3.1638598087873797,7,0.010043936481955562
440726015,97.0,84.63352966308594,2.6817594992589067,5,-0.0592292806506336
440726015,97.0,22.36125946044922,2.6817594992589067,8,-0.637275473454399
440726015,97.0,137.77650451660156,2.6817594992589067,4,0.15240342794398654
440726015,97.0,127.90923309326172,2.6817594992589067,1,0.12013016077319794
440726015,97.0,102.75611877441406,2.6817594992589067,4,0.025035957798596353
440726023,97.0,85.97622680664062,2.0190162113305625,6,-0.05239335272010748
440726023,97.0,6.8040666580200195,2.0190162113305625,5,-1.1540031746125352
440726023,97.0,94.94702911376953,2.0190162113305625,0,-0.009290354026086689
440726023,97.0,85.0492935180664,2.0190162113305625,3,-0.057101023871797496
440726023,97.0,100.5760498046875,2.0190162113305625,2,0.015722840131450422
440733120,97.0,68.69253540039062,2.2224045142062296,0,-0.1498621880444455
440733120,97.0,153.43359375,2.2224045142062296,7,0.1991487230192468
440733120,97.0,227.57763671875,2.2224045142062296,3,0.37035784891011314
440733120,97.0,100.5502700805664,2.2224045142062296,9,0.015611507194035923
440733120,97.0,390.5631408691406,2.2224045142062296,6,0.6049195203730591
440702470,97.0,102.1454849243164,3.2412311975634864,5,0.022447440267647334
440702470,97.0,113.35731506347656,3.2412311975634864,3,0.06767781656767546
440702470,97.0,128.4210968017578,3.2412311975634864,3,0.12186464049439794
440702470,97.0,94.72786712646484,3.2412311975634864,1,-0.01029397533786236
440702470,97.0,93.8199691772461,3.2412311975634864,8,-0.014476448334215686
440702499,97.0,43.67934036254883,2.898340768600792,8,-0.3464956631562912
440702499,97.0,16.814876556396484,2.898340768600792,2,-0.7610780509041792
440702499,97.0,156.27426147460938,2.898340768600792,0,0.20711572091211705
440702500,97.0,44.8651237487793,2.745406071506192,9,-0.334862864289178
440702500,97.0,19.517009735107422,2.745406071506192,2,-0.6963584555166591
440702500,97.0,115.76497650146484,2.745406071506192,5,0.07680545368466785
440704339,97.0,65.24665832519531,2.171603855040393,2,-0.1722134605255281
440704339,97.0,109.6362533569336,2.171603855040393,5,0.05318245153762913
440704339,97.0,212.2622833251953,2.171603855040393,7,0.3401010973988452
440704339,97.0,61.78211975097656,2.171603855040393,1,-0.19590892935618553
440704339,97.0,176.99220275878906,2.171603855040393,0,0.26118240004233506
440702584,97.0,119.29349517822266,3.079805049562567,1,0.08984502889091095
440702584,97.0,106.38969421386719,3.079805049562567,5,0.04012782637303802
440702584,97.0,83.74485778808594,3.079805049562567,0,-0.0638135848597099
440702584,97.0,82.63215637207031,3.079805049562567,1,-0.06962264799568363
440702584,97.0,99.27835083007812,3.079805049562567,4,0.010082819968328938
346539640,97.0,182.24200439453125,1.3798890954591596,9,0.2738767490968388
346539640,97.0,147.72731018066406,1.3798890954591596,6,0.1826890559973715
346539640,97.0,285.8455505371094,1.3798890954591596,5,0.4693597021223521
440731523,97.0,164.38015747070312,1.2429930018257147,6,0.229077657885024
440731523,97.0,254.0623779296875,1.2429930018257147,5,0.4181686243408538
440731523,97.0,162.0957489013672,1.2429930018257147,2,0.22299989099012008
440731523,97.0,174.7496795654297,1.2429930018257147,0,0.25564465379614765
440731523,97.0,77.90491485595703,1.2429930018257147,5,-0.09520687701101416
440726335,97.0,124.39019775390625,2.4751638315742306,8,0.10801442398953842
440726335,97.0,109.51979064941406,2.4751638315742306,1,0.05272087069267695
440726335,97.0,91.74272155761719,2.4751638315742306,0,-0.024200114887070745
440726335,97.0,103.7959213256836,2.4751638315742306,7,0.029408553922964487
440726335,97.0,81.18130493164062,2.4751638315742306,6,-0.07731570625447914
440726384,97.0,144.97975158691406,2.743582665717736,2,0.1745356170161263
440726384,97.0,72.78964233398438,2.743582665717736,4,-0.12470214887111908
440682249,97.0,142.62957763671875,1.1948050556354102,6,0.1674378618837009
440682249,97.0,79.22660827636719,1.1948050556354102,9,-0.08790067026679993
440682249,97.0,277.066650390625,1.1948050556354102,5,0.4558125200509595
440682249,97.0,82.54800415039062,1.1948050556354102,8,-0.07006515693333881
440682249,97.0,355.84625244140625,1.1948050556354102,6,0.5644906621926444
440685209,97.0,70.31207275390625,3.35934261988819,0,-0.13974183342497026
440685209,97.0,97.11158752441406,3.35934261988819,2,0.0004993195105833514
440685209,97.0,141.1852569580078,3.35934261988819,9,0.16301761431870299
440685209,97.0,141.50152587890625,3.35934261988819,0,0.1639893888252728
440685209,97.0,99.34344482421875,3.35934261988819,1,0.01036748120985398
440690201,97.0,107.14409637451172,3.2836926629138317,1,0.043196512202530624
440690201,97.0,138.44036865234375,3.2836926629138317,2,0.1544910128385486
440690201,97.0,172.99508666992188,3.2836926629138317,5,0.25126203439756534
440690201,97.0,127.87630462646484,3.2836926629138317,2,0.12001834325893279
440690201,97.0,102.43203735351562,3.2836926629138317,5,0.023664076570399484
440695156,97.0,88.2017593383789,3.3831665612601425,3,-0.04129448628488608
440695156,97.0,83.13074493408203,3.3831665612601425,5,-0.06701006203679527
440695156,97.0,95.81324005126953,3.3831665612601425,0,-0.0053462076104797696
440695156,97.0,49.49376678466797,3.3831665612601425,5,-0.29222122667567096
440695156,97.0,105.24894714355469,3.3831665612601425,0,0.035446025804107606
440687056,97.0,84.42361450195312,2.9391044779335167,3,-0.06030779222078975
440687056,97.0,104.0631103515625,2.9391044779335167,4,0.030525068154170665
440687056,97.0,148.89788818359375,2.9391044779335167,5,0.1861168039378054
440687056,97.0,237.06500244140625,2.9391044779335167,0,0.38809571018666533
440687056,97.0,86.58778381347656,2.9391044779335167,0,-0.049315110108431925
440695252,97.0,89.31578063964844,2.6138515282153905,0,-0.035843535856548314
440695252,97.0,108.37730407714844,2.6138515282153905,4,0.04816660931933292
440695252,97.0,116.32258605957031,2.6138515282153905,6,0.07889231450075362
440695252,97.0,83.4236068725586,2.6138515282153905,4,-0.06548277135310543
440695252,97.0,102.86369323730469,2.6138515282153905,7,0.025490378989166285
440682035,97.0,44.63816833496094,1.8305443343409684,2,-0.33706536864003067
440682035,97.0,18.457901000976562,1.8305443343409684,8,-0.7205894219492257
440682035,97.0,139.2069854736328,1.8305443343409684,6,0.1568892946615552
440682035,97.0,121.80596923828125,1.8305443343409684,9,0.09889683764082324
440682035,97.0,175.82415771484375,1.8305443343409684,9,0.258306811337631
440686989,97.0,148.4146728515625,1.6090334850141712,3,0.18470510484024016
440686989,97.0,299.4815673828125,1.6090334850141712,4,0.4895983631426257
440686989,97.0,78.42701721191406,1.6090334850141712,4,-0.09230603631646295
440686989,97.0,90.85912322998047,1.6090334850141712,5,-0.028403192611086592
440696817,97.0,151.8717803955078,2.7067786751299368,8,0.19470534995162625
440696817,97.0,116.61190795898438,2.7067786751299368,2,0.07997116690133632
440696817,97.0,272.9472961425781,2.7067786751299368,6,0.4493070622098645
440696803,97.0,102.89018249511719,1.8377094237585727,7,0.025602203259987633
440696803,97.0,152.49427795410156,1.8377094237585727,8,0.19648181368159845
440696803,97.0,109.39156341552734,1.8377094237585727,2,0.052212095013009385
440696803,97.0,108.42550659179688,1.8377094237585727,3,0.04835972569458713
440696803,97.0,146.5706787109375,1.8377094237585727,3,0.17927536463589488
440700343,97.0,24.256017684936523,1.8855917770823207,7,-0.6019522336723184
440700343,97.0,384.988525390625,1.8855917770823207,4,0.5986760512583662
440700343,97.0,167.4575958251953,1.8855917770823207,4,0.237133117520957
440691853,97.0,105.67790222167969,3.182984328901832,8,0.03721244938459378
440691853,97.0,118.50720977783203,3.182984328901832,2,0.08697303862400307
440691853,97.0,100.65144348144531,3.182984328901832,1,0.016048273388941325
440691853,97.0,110.8052749633789,3.182984328901832,3,0.0577887015138665
440691853,97.0,81.81404113769531,3.182984328901832,3,-0.07394388945415797
440696704,97.0,51.48736572265625,2.848803116434524,0,-0.27507106192591224
440696704,97.0,116.85446166992188,2.848803116434524,8,0.08087356476097396
440696704,97.0,98.6952133178711,2.848803116434524,3,0.007524355788947945
440696704,97.0,71.93482208251953,2.848803116434524,1,-0.12983256047127711
440696704,97.0,96.61052703857422,2.848803116434524,7,-0.0017472829473088591
440700411,97.0,95.35252380371094,1.2671207652724683,7,-0.007439541766030233
440700411,97.0,152.66673278808594,1.2671207652724683,0,0.1969726771150886
440700411,97.0,164.71981811523438,1.2671207652724683,6,0.22997411979301585
440700411,97.0,81.11260986328125,1.2671207652724683,7,-0.07768335886723232
440700411,97.0,312.90283203125,1.2671207652724683,1,0.5086377596245266
440704123,97.0,99.5580062866211,2.3166423304785937,4,0.011304456729887002
440704123,97.0,139.98635864257812,2.3166423304785937,6,0.15931398244840222
440704123,97.0,104.05613708496094,2.3166423304785937,7,0.03049596511594288
440704123,97.0,100.75825500488281,2.3166423304785937,6,0.016508903238743766
440704123,97.0,198.49868774414062,2.3166423304785937,8,0.3109859057630535
440702845,97.0,70.23796844482422,2.4709078437619545,9,-0.14019979267175886
440702845,97.0,127.31549835205078,2.4709078437619545,3,0.11810954007930574
440702845,97.0,84.06009674072266,2.4709078437619545,7,-0.062181848787906224
440702845,97.0,104.67755889892578,2.4709078437619545,3,0.03308185198773028
440702845,97.0,100.390869140625,2.4709078437619545,5,0.014922479915539189
346540010,97.0,82.14994812011719,1.7979283808400044,9,-0.07216444076362372
346540010,97.0,450.8709411621094,1.7979283808400044,4,0.6672805114647589
346540010,97.0,120.18524169921875,1.7979283808400044,3,0.09307940692706751
440686737,97.0,97.95963287353516,1.8900335546478175,8,0.004275414570092284
440686737,97.0,127.67869567871094,1.8900335546478175,5,0.11934670316121254
440686737,97.0,78.7011489868164,1.8900335546478175,4,-0.0907906614371472
440686737,97.0,85.40546417236328,1.8900335546478175,4,-0.0552860768794563
440686737,97.0,134.57308959960938,1.8900335546478175,2,0.1421864890181599
440696415,97.0,106.56096649169922,2.99881052520743,8,0.040826416562498746
440696415,97.0,114.58035278320312,2.99881052520743,3,0.0723384208053397
440696415,97.0,88.80144500732422,2.99881052520743,4,-0.038351701442584485
440696415,97.0,98.85913848876953,2.99881052520743,5,0.008245087201384393
440696415,97.0,105.57260131835938,2.99881052520743,4,0.03677948847541046
440696337,97.0,135.58062744140625,2.5342615555041283,7,0.1454259051442488
440696337,97.0,174.93002319335938,2.5342615555041283,7,0.25609261945605066
440696337,97.0,157.10159301757812,2.5342615555041283,7,0.20940885456262803
114030914,97.0,101.72583770751953,3.016840498945437,5,0.020659540668566123
114030914,97.0,96.49685668945312,3.016840498945437,9,-0.0022585674992301463
114030914,97.0,87.09187316894531,3.016840498945437,8,-0.04679410282401264
114030914,97.0,273.06689453125,3.016840498945437,3,0.44949731704925355
114030914,97.0,118.60490417480469,3.016840498945437,2,0.08733091270484739
113955012,97.0,187.75396728515625,2.0524090485258553,0,0.28681738825069614
113955012,97.0,172.6134490966797,2.0524090485258553,6,0.2503028962840026
113955012,97.0,155.3328094482422,2.0524090485258553,9,0.2044914629779906
113955012,97.0,115.45600891113281,2.0524090485258553,1,0.07564480644330995
113955012,97.0,109.42213439941406,2.0524090485258553,8,0.05233344765068537
113922031,97.0,271.1620788574219,1.1878864334358854,5,0.44645722049190883
113922031,97.0,95.88006591796875,1.1878864334358854,5,-0.005043410325151543
113922031,97.0,263.56976318359375,1.1878864334358854,7,0.43412385209684157
113922031,97.0,335.7317199707031,1.1878864334358854,8,0.5392206411118008
113922031,97.0,290.3718566894531,1.1878864334358854,2,0.4761827872770823
114083795,97.0,111.80223083496094,0.7001529401886389,0,0.06167873502340537
114083795,97.0,87.13439178466797,0.7001529401886389,5,-0.04658213018535218
114083795,97.0,101.71232604980469,0.7001529401886389,6,0.020601852000057264
114083795,97.0,83.72595977783203,0.7001529401886389,2,-0.06391159956730319
114083795,97.0,523.8713989257812,0.7001529401886389,7,0.7324529542603857
114086003,97.0,87.63334655761719,2.3669033024602903,3,-0.04410233734246116
114086003,97.0,61.6798095703125,2.3669033024602903,1,-0.19662871005813898
114086003,97.0,137.23374938964844,2.3669033024602903,0,0.15068919467920994
114086003,97.0,100.502197265625,2.3669033024602903,1,0.015403822514190146
114086003,97.0,107.45223236083984,2.3669033024602903,6,0.04444370828735433
114059619,97.0,28.731657028198242,3.229907418602528,4,-0.5284110606776817
114059619,97.0,23.203327178955078,3.229907418602528,3,-0.6212214704160197
114059619,97.0,170.97300720214844,3.229907418602528,6,0.24615581619319205
114059619,97.0,100.68040466308594,3.229907418602528,3,0.016173218166219527
114059619,97.0,89.54473876953125,3.229907418602528,1,-0.03473166044618603
114166455,97.0,117.3952865600586,3.4025858064837733,3,0.08287892600096525
114166455,97.0,102.06084442138672,3.4025858064837733,1,0.022087422969548243
114166455,97.0,216.6272735595703,3.4025858064837733,5,0.3489413995131745
114166455,97.0,99.96788787841797,3.4025858064837733,2,0.01308878216493703
114166455,97.0,109.67821502685547,3.4025858064837733,0,0.053348639587648794
114085734,97.0,205.9766387939453,1.6790891231587737,7,0.3270462326164938
114085734,97.0,131.5593719482422,1.6790891231587737,4,0.13235005726933569
114085734,97.0,287.30804443359375,1.6790891231587737,7,0.471576051851736
114085734,97.0,294.79351806640625,1.6790891231587737,4,0.48274619573847444
114085734,97.0,618.7889404296875,1.6790891231587737,0,0.8047708087163512
114030453,97.0,118.0571517944336,2.4548258842973394,7,0.08532056710849645
114030453,97.0,105.9823989868164,2.4548258842973394,6,0.038462011587143685
114030453,97.0,103.91963958740234,2.4548258842973394,5,0.029925897587470107
114030453,97.0,114.927978515625,2.4548258842973394,9,0.07365403363696377
114030453,97.0,79.9575424194336,2.4548258842973394,7,-0.0839122971203301
114084277,97.0,95.33222198486328,2.847795860893064,5,-0.007532018674919705
114084277,97.0,136.2059326171875,2.847795860893064,7,0.14742428995366108
114084277,97.0,477.5386047363281,2.847795860893064,0,0.6922367519074695
114084277,97.0,117.1067886352539,2.847795860893064,0,0.08181033741904598
114084277,97.0,93.37322235107422,2.847795860893064,9,-0.016549387506705093
26126184,97.0,80.7197265625,2.412338542803361,3,-0.07979205220436958
26126184,97.0,108.37313842773438,2.412338542803361,9,0.04814991621796372
26126184,97.0,90.61747741699219,2.412338542803361,1,-0.029559766018409928
26126184,97.0,103.67325592041016,2.412338542803361,4,0.02889500376052201
26126184,97.0,98.19292449951172,2.412338542803361,4,0.005308460633469458
113951846,97.0,50.313411712646484,3.3251945015897455,1,-0.2850879667767314
113951846,97.0,120.50633239746094,3.3251945015897455,3,0.09423813466137343
113951846,97.0,106.94817352294922,3.3251945015897455,2,0.04240163775791839
113951846,97.0,153.39974975585938,3.3251945015897455,6,0.19905291687384885
113951846,97.0,100.46160125732422,3.3251945015897455,8,0.015228361831602477
26127491,97.0,94.34941101074219,2.632621772249394,9,-0.0120325409002493
26127491,97.0,283.4591979980469,2.632621772249394,1,0.4657188197578135
26127491,97.0,163.39210510253906,2.632621772249394,1,0.22645933388341621
26127491,97.0,132.95309448242188,2.632621772249394,1,0.13692671572025983
26127491,97.0,114.04774475097656,2.632621772249394,7,0.07031496742980536
113982669,97.0,93.38739776611328,2.5176650010195596,8,-0.016483460283523765
113982669,97.0,129.20901489257812,2.5176650010195596,4,0.1245210811073707
113982669,97.0,95.20162963867188,2.5176650010195596,4,-0.008127351669321214
113982669,97.0,95.04517364501953,2.5176650010195596,6,-0.008841665800746412
113982669,97.0,118.23272705078125,2.5176650010195596,2,0.08596597248427118
114029066,97.0,119.99893188476562,3.1156000684561453,9,0.09240564612623992
114029066,97.0,85.89176177978516,3.1156000684561453,9,-0.05282022334717573
114029066,97.0,196.7421417236328,3.1156000684561453,4,0.30712566051723433
113982460,97.0,101.18351745605469,3.070453801991853,2,0.01833803850547655
113982460,97.0,108.6117935180664,3.070453801991853,0,0.04910525103936436
113982460,97.0,85.9985580444336,3.070453801991853,5,-0.052280564866813206
113982460,97.0,127.57465362548828,3.070453801991853,6,0.11899266359835492
113982460,97.0,94.05636596679688,3.070453801991853,7,-0.013383539263539301
113955498,97.0,80.43156433105469,0.7205368932789794,0,-0.08134521879336609
113955498,97.0,76.87335205078125,0.7205368932789794,3,-0.10099591543949815
113955498,97.0,57.26984405517578,0.7205368932789794,3,-0.22884573372789108
113955498,97.0,47.391456604003906,0.7205368932789794,2,-0.3110716770680142
113955498,97.0,389.7481689453125,0.7205368932789794,7,0.6040123492641283
67786864,97.0,89.99514770507812,3.328983038737322,5,-0.032552640179350334
67786864,97.0,109.0711669921875,3.328983038737322,6,0.05093822556917438
67786864,97.0,89.64623260498047,3.328983038737322,7,-0.034239691268740824
67786864,97.0,131.88021850585938,3.328983038737322,1,0.1334079237666721
67786864,97.0,111.04733276367188,3.328983038737322,1,0.058736397461737866
67829254,97.0,111.01033782958984,2.7464147613935803,8,0.05859169004554321
67829254,97.0,103.05009460449219,2.7464147613935803,2,0.026276660550491826
67829254,97.0,126.29948425292969,2.7464147613935803,6,0.11462984284043953
67829254,97.0,105.59027862548828,2.7464147613935803,6,0.036852201605303225
67829254,97.0,99.1100845336914,2.7464147613935803,2,0.00934611229279736
67788115,97.0,182.92430114746094,0.8941880886494447,3,0.2754996702434438
67788115,97.0,468.22900390625,0.8941880886494447,5,0.6836865777989747
67788115,97.0,228.47254943847656,0.8941880886494447,9,0.3720622935814317
67788115,97.0,200.00347900390625,0.8941880886494447,4,0.31426581589302627
67788115,97.0,235.98001098632812,0.8941880886494447,2,0.3861034827462384
61140268,97.0,91.54254150390625,3.1509244870384414,8,-0.025148768650382847
61140268,97.0,116.63648986816406,3.1509244870384414,4,0.08006270697321138
61140268,97.0,107.51353454589844,3.1509244870384414,3,0.04469140541424421
61140268,97.0,104.3846664428711,3.1509244870384414,9,0.03186497351559625
61140268,97.0,78.85009002685547,3.1509244870384414,3,-0.08996954074660857
61140261,97.0,82.9922103881836,2.8979117344323204,5,-0.06773440266349406
61140261,97.0,101.42115783691406,2.8979117344323204,0,0.01935682993528065
61140261,97.0,184.28988647460938,2.8979117344323204,9,0.2787297682410155
61140261,97.0,124.3648681640625,2.8979117344323204,8,0.10792597955046368
61140261,97.0,76.87503814697266,2.8979117344323204,9,-0.10098638997687748
67829298,97.0,58.641143798828125,2.982426637554425,5,-0.2185693016121142
67829298,97.0,137.88584899902344,2.982426637554425,6,0.15274796325849227
67829298,97.0,192.3092498779297,2.982426637554425,6,0.29722843959433964
67829329,97.0,379.7936096191406,2.804287235086553,5,0.5927759187874844
67829329,97.0,102.80718231201172,2.804287235086553,6,0.025251722119796316
67829329,97.0,87.98171997070312,2.804287235086553,5,-0.04237928644031319
61145580,97.0,110.49105072021484,3.134568064823992,2,0.056555369273228795
61145580,97.0,152.47341918945312,3.134568064823992,0,0.1964224051181005
61145580,97.0,108.2176742553711,3.134568064823992,4,0.04752646185302822
61145594,97.0,125.37640380859375,0.9902124526878412,6,0.11144407447738658
61145594,97.0,86.73419189453125,0.9902124526878412,9,-0.048581397760972145
61145594,97.0,120.50878143310547,0.9902124526878412,4,0.09424696068601168
61145594,97.0,328.4483642578125,0.9902124526878412,9,0.5296953690647213
61145594,97.0,268.563720703125,0.9902124526878412,1,0.4422756107656487
61145611,97.0,352.8758850097656,0.6027558759647107,7,0.5608502460970217
61145611,97.0,204.99769592285156,0.6027558759647107,7,0.32497724555236385
61145611,97.0,144.93438720703125,0.6027558759647107,8,0.1743997043621186
61145611,97.0,155.95347595214844,0.6027558759647107,2,0.20622332466028848
61145611,97.0,104.71176147460938,0.6027558759647107,0,0.033223731143666946
61145620,97.0,69.40586853027344,1.934606275102774,9,-0.14537554100790695
61145620,97.0,224.14100646972656,1.934606275102774,5,0.36374958346632935
61145620,97.0,178.5050811767578,1.934606275102774,1,0.26487884862241406
61145620,97.0,43.09565734863281,1.934606275102774,7,-0.3523382247678297
61145620,97.0,97.47335052490234,1.934606275102774,2,0.002114160386349706
114166586,97.0,97.56336975097656,3.1573230265645917,3,0.0025150577750059355
114166586,97.0,112.12480163574219,3.1573230265645917,3,0.06292995345967167
114166586,97.0,105.52103424072266,3.1573230265645917,4,0.03656730493276905
114166622,97.0,120.97874450683594,2.6809437639670586,0,0.09593733890738099
114166622,97.0,96.20247650146484,2.6809437639670586,6,-0.0035854822172363132
114166622,97.0,98.36803436279297,2.6809437639670586,2,0.006082258929008821
114166622,97.0,208.06094360351562,2.6809437639670586,0,0.3314188295138827
114166622,97.0,143.46592712402344,2.6809437639670586,2,0.16997703496343242
114166657,97.0,111.59313201904297,3.054095160850724,9,0.06086573257532191
114166657,97.0,108.75851440429688,3.054095160850724,4,0.04969153240921509
114166657,97.0,88.11829376220703,3.054095160850724,3,-0.041705654966275096
114166657,97.0,108.62145233154297,3.054095160850724,5,0.04914387099719786
114166657,97.0,130.19825744628906,3.054095160850724,6,0.1278334374734138
114166696,97.0,96.29869842529297,3.085992373048177,6,-0.0031513170330197404
114166696,97.0,127.81903076171875,3.085992373048177,6,0.11982378574935026
114166696,97.0,95.9122314453125,3.085992373048177,2,-0.004897739082292407
114166696,97.0,101.8765640258789,3.085992373048177,7,0.02130255489376154
114166696,97.0,100.75139617919922,3.085992373048177,2,0.016479338896486784
61140002,97.0,269.9428405761719,1.7523248033249248,1,0.4445000793358149
61140002,97.0,447.4678649902344,1.7523248033249248,4,0.6639901175453868
61140002,97.0,353.7461853027344,1.7523248033249248,4,0.5619200309843908
67830207,97.0,107.17045593261719,2.98305906282566,9,0.0433033440584647
67830207,97.0,108.7531967163086,2.98305906282566,8,0.04967029729926775
67830207,97.0,110.63690185546875,2.98305906282566,9,0.05712827153789357
67787912,97.0,102.37385559082031,2.2785717170806215,1,0.023417325670779476
67787912,97.0,105.99991607666016,2.2785717170806215,7,0.03853378715458389
67787912,97.0,92.66899108886719,2.2785717170806215,1,-0.019837299495082172
67787912,97.0,102.58268737792969,2.2785717170806215,2,0.024302337906636495
67787912,97.0,99.8935546875,2.2785717170806215,6,0.012765733399632495
67787123,97.0,87.22441864013672,2.1840820440403146,6,-0.04613365075454601
67787123,97.0,94.15620422363281,2.1840820440403146,9,-0.01292279205574487
67787123,97.0,96.12360382080078,2.1840820440403146,6,-0.003941689465345455
67787123,97.0,105.55075073242188,2.1840820440403146,1,0.03668959231905733
67787123,97.0,81.68209838867188,2.1840820440403146,3,-0.07464484814876182
67829472,97.0,11.753789901733398,2.936714014434854,1,-0.916593810805453
67829472,97.0,85.72248077392578,2.936714014434854,8,-0.05367700340792014
67829472,97.0,304.1260986328125,2.936714014434854,4,0.49628195653183704
67829472,97.0,77.87606811523438,2.936714014434854,7,-0.09536771795861876
67829472,97.0,163.93605041503906,2.936714014434854,4,0.22790273348803636
67829524,97.0,114.38433074951172,3.208148398198299,5,0.07159480124751916
67829524,97.0,110.04049682617188,3.208148398198299,9,0.05478080826908416
67829524,97.0,98.6589126586914,3.208148398198299,9,0.007364590432424656
67829524,97.0,102.54067993164062,3.208148398198299,9,0.024124458588287823
67829524,97.0,87.4893569946289,3.208148398198299,3,-0.04481650958262162
440681808,97.0,102.67852020263672,2.80684424855729,8,0.024707866749325458
440681808,97.0,131.7642822265625,2.80684424855729,2,0.13302596632430808
440681808,97.0,74.06246185302734,2.80684424855729,6,-0.11717359026582219
440681808,97.0,117.03762817382812,2.80684424855729,8,0.08155377774492756
440681808,97.0,567.8193969726562,2.80684424855729,6,0.7674384898769309
440681791,97.0,98.42048645019531,2.679816061572725,9,0.006313772968226994
440681791,97.0,161.50648498535156,2.679816061572725,4,0.22141823101889058
440681791,97.0,239.84397888183594,2.679816061572725,6,0.3931570860081899
440681791,97.0,172.89007568359375,2.679816061572725,9,0.2509983301496441
440686690,97.0,87.46512603759766,2.4737358872833597,0,-0.0449368079689767
440686690,97.0,243.3954620361328,2.4737358872833597,0,0.3995407425405424
440686690,97.0,86.46147918701172,2.4737358872833597,0,-0.049949073074837536
440686690,97.0,142.79222106933594,2.4737358872833597,2,0.16793281463972054
440686690,97.0,119.72801971435547,2.4737358872833597,7,0.09142406512343149
440690662,97.0,168.810546875,2.1941078474095255,0,0.24062784254070868
440690662,97.0,76.91757202148438,2.1941078474095255,3,-0.10074616741423092
440690662,97.0,344.7285461425781,2.1941078474095255,3,0.5507055135132908
440690662,97.0,138.86526489257812,2.1941078474095255,0,0.1558218926664523
440690662,97.0,177.00746154785156,2.1941078474095255,2,0.2612198396704626
440685753,97.0,40.16395950317383,3.074885984899775,0,-0.3829352137544044
440685753,97.0,109.74295806884766,3.074885984899775,1,0.053604927951238945
440685753,97.0,169.5317840576172,3.074885984899775,6,0.2424793980474389
440685753,97.0,125.18128967285156,3.074885984899775,2,0.11076768726735864
440685753,97.0,88.95162963867188,3.074885984899775,6,-0.03761782527969548
440685779,97.0,39.197975158691406,2.48552228615927,4,-0.3935081009223069
440685779,97.0,152.6681671142578,2.48552228615927,1,0.19697675735578102
440685779,97.0,145.2901611328125,2.48552228615927,3,0.17546447115081065
440690695,97.0,115.86225128173828,3.226738065265423,4,0.07717022861366907
440690695,97.0,107.90544891357422,3.226738065265423,0,0.046271641587635415
440690695,97.0,89.26190948486328,3.226738065265423,3,-0.03610556126353348
440690695,97.0,95.7113037109375,3.226738065265423,8,-0.005808502347459443
440690695,97.0,98.03343963623047,3.226738065265423,5,0.004602506450131161
61145609,97.0,70.82377624511719,0.7798775801746863,2,-0.13659265512720276
61145609,97.0,122.34491729736328,0.7798775801746863,8,0.10081419744723075
61145609,97.0,151.14382934570312,0.7798775801746863,3,0.19261868694117368
61145609,97.0,111.17146301269531,0.7798775801746863,8,0.05922158673303102
61145609,97.0,96.35493469238281,0.7798775801746863,3,-0.002897772879417282
440685759,97.0,94.39834594726562,3.0559756086958236,8,-0.011807349632039443
440685759,97.0,134.6878662109375,3.0559756086958236,1,0.14255673840556504
440685759,97.0,97.24656677246094,3.0559756086958236,7,0.0011025435145854967
440685759,97.0,141.54627990722656,3.0559756086958236,4,0.16412672553876861
440685759,97.0,89.357666015625,3.0559756086958236,6,-0.035639917598404125
61145677,97.0,64.96971893310547,2.433092114447632,4,-0.1740607463074848
61145677,97.0,64.17840576171875,2.433092114447632,0,-0.1793828095635963
