TIC_ID,true_age_myr,predicted_age_myr,bprp0,fold,log_residual
98305034,14.35,5.951839923858643,0.9331692230822086,2,-0.3822006588278455
392036914,12.65,11.254325866699219,3.342688211066184,1,-0.05077103960408014
391993423,10.25,7.664007663726807,3.3219048787243413,9,-0.12626793504250144
98182014,13.7,10.333890914916992,2.631773993638339,6,-0.12245669435741346
98371994,12.65,116.6979751586914,-0.0352051057104877,6,0.9649727951004907
98371994,12.65,13.70848560333252,-0.0352051057104877,4,0.03489895477417604
98372245,10.25,8.395255088806152,3.375149451863265,2,-0.08668996873214085
68256696,12.65,122.7332763671875,2.0121236912391747,7,0.9868718023605445
68256696,12.65,10.695895195007324,2.0121236912391747,5,-0.07287338672284815
67821936,12.65,8.589686393737793,2.7271686442643097,6,-0.16811321732150197
67896210,13.7,7.761472702026367,3.46845467591869,7,-0.24677643279506278
67824006,13.7,9.126096725463867,2.639029815286749,7,-0.17643549970501526
68431838,10.25,9.101749420166016,2.6944831898890893,3,-0.05159899059771145
68255813,12.65,10.635662078857422,2.527233033493707,9,-0.07532599523693828
68559047,12.65,7.327296257019043,2.8169014430401367,9,-0.2371467742365796
68567242,10.25,8.345368385314941,2.77060204384885,9,-0.08927835311487631
68499562,12.65,74.25743103027344,0.5829269967242097,3,0.7686493950223232
68499562,12.65,9.562256813049316,0.5829269967242097,8,-0.1215301221704227
68567425,13.7,61.67549133300781,1.1387254494992265,3,0.6533920507923814
68567425,13.7,12.237088203430176,1.1387254494992265,2,-0.049042476767034104
68558330,10.25,9.826688766479492,3.2823541671568903,4,-0.018316664213163025
68126823,10.25,6.999703884124756,3.2535062939587167,1,-0.16564419740762582
68126826,13.7,9.320205688476562,2.4347923928701314,1,-0.16729507021179812
98373550,12.65,8.504228591918945,2.661531587186675,6,-0.17245560009317074
98373672,12.65,6.627282619476318,2.15156695117031,4,-0.28075503410258784
68567931,3.7,7.846096992492676,2.5359299792156067,1,0.3264519484550452
68568310,13.7,8.349748611450195,3.9091476396319305,8,-0.21504716691873105
68053008,10.25,9.876541137695312,2.986662996693777,4,-0.016118988397097356
68164488,18.75,76.74259185791016,0.3866748793877553,9,0.6120351906455743
68164488,18.75,14.982213020324707,0.3866748793877553,0,-0.09742530439256525
68164490,18.75,79.92445373535156,0.7678010243377746,1,0.6296784045905515
68164490,18.75,11.010576248168945,0.7678010243377746,1,-0.23119122331441622
68128159,12.65,6.8678412437438965,1.809119904422234,6,-0.2652702780099806
286072827,10.15,9.427727699279785,3.0903600338305317,7,-0.032059011927707326
68331071,10.25,9.432526588439941,2.71676221149172,4,-0.0360958273261639
67367106,18.75,10.923624992370605,0.7421519010627553,6,-0.23463448965313072
66743736,18.75,9.64622974395752,2.782149405495605,1,-0.28864367077635966
67177335,10.25,8.15793228149414,3.081299966197972,5,-0.09914376944814307
67087285,13.7,9.681255340576172,2.0782815785395004,4,-0.15078889247847116
66923180,13.7,8.403587341308594,2.7223458554284705,2,-0.21225584895708316
68251926,13.7,11.29421329498291,2.814999130946953,0,-0.08386458188203916
68049712,10.15,9.295711517333984,3.38140200097156,8,-0.03818340486799576
67086206,18.75,16.789390563964844,2.578315531244295,5,-0.04796634004187594
67758102,10.25,10.147573471069336,2.8727011165598504,2,-0.004361660986142546
67756987,10.25,8.3002347946167,3.059359545346657,0,-0.09163348764652446
67756781,10.25,9.413871765136719,0.7694106034406517,0,-0.03695558729890924
67754096,13.7,8.768026351928711,2.132426441345129,7,-0.193818720760635
323020529,12.65,67.71685791015625,0.6526595496104263,0,0.7286062729513587
323020529,12.65,12.007477760314941,0.6526595496104263,1,-0.022638734579887076
204818444,3.7,73.34904479980469,0.7537980470139789,5,1.2971927384766544
204818444,3.7,15.108870506286621,0.7537980470139789,3,0.6110302749363594
205098050,10.25,91.42155456542969,2.248575214638345,1,0.9503247365259633
205098050,10.25,9.100537300109863,2.248575214638345,0,-0.05165683135812349
204819321,13.7,8.257672309875488,3.093883557407473,7,-0.21986292243178773
175829064,12.65,8.314289093017578,2.804667778863447,9,-0.18226540438908923
98732780,12.65,9.084207534790039,2.644515228403264,0,-0.1438034781032238
175637609,12.65,93.65290832519531,2.3670280204629703,9,0.8694307431184993
175637609,12.65,87.1106948852539,2.3670280204629703,9,0.837980952624573
175637609,12.65,6.515420436859131,2.3670280204629703,5,-0.2881480797508078
175697440,12.65,10.516510963439941,2.597839113034404,8,-0.08021884659297185
323022327,10.25,10.175649642944336,2.718315267907164,8,-0.003161719991858103
323112891,12.65,10.378591537475586,2.1862586847136547,2,-0.08595210542965037
323112811,12.65,7.412110805511475,1.1491455818259728,7,-0.23214862243884338
205332710,10.25,12.764302253723145,0.8363660181529506,6,0.09527321417622958
204945667,10.25,9.141461372375488,2.6506331880894907,2,-0.04970823691981374
205172381,12.65,8.368361473083496,2.470427267475035,7,-0.17945009414459445
205172271,12.65,9.686384201049805,3.081824113725381,2,-0.11592883458959524
205060766,10.25,9.460713386535645,3.053545271608497,8,-0.03479997971359616
392169961,12.65,8.545565605163574,3.6977376677897182,1,-0.17034971286441536
392102412,12.65,8.323909759521484,2.6997809105420885,4,-0.1817631621839605
392038114,3.7,30.48630142211914,2.59005307344818,6,0.9159030151755083
392038114,3.7,7.648338317871094,2.59005307344818,9,0.31536536628039535
392258943,10.25,7.302978992462158,1.4384350958894323,1,-0.14722381402745377
175591332,12.65,11.789132118225098,0.7145473470148911,4,-0.030608690742378375
175591593,12.65,8.357545852661133,2.772337615238784,4,-0.18001175753672105
175749830,10.25,9.72336196899414,0.9832268949893092,4,-0.022907411974499525
175833026,10.25,10.256889343261719,2.412996166552416,4,0.00029180475156254104
399152733,10.25,8.474601745605469,2.9547285631452933,7,-0.08260456721870624
399152874,13.7,12.349371910095215,0.7078107505523488,4,-0.04507569724625826
392331872,12.65,8.719721794128418,4.040647857073234,1,-0.16158789668045026
175592759,12.65,9.923328399658203,2.4216369375625835,5,-0.10543316150701998
391992496,10.25,9.58132553100586,2.79136496250406,2,-0.029298269572212488
392397577,12.65,39.90177536010742,2.950742380377533,7,0.49890169378255544
323179436,10.25,9.028843879699707,2.7149476932663275,9,-0.05509172181265909
323113941,12.65,8.236010551452637,3.0416045660936524,3,-0.1863736311750318
318442933,10.25,9.84429931640625,2.230841288268093,2,-0.017539055415116467
175632758,12.65,9.953384399414062,1.7880424506054802,0,-0.10411974867837526
175702715,10.25,8.699991226196289,2.856495653761102,6,-0.07120505075205785
175703009,3.7,6.9498138427734375,2.5178331757842747,5,0.2737714476973585
98685720,3.7,8.289596557617188,3.3225723809903718,8,0.35033167052860714
98685850,3.7,10.68028450012207,2.6043423642035064,8,0.46038109746331934
98686286,12.65,10.706819534301758,2.0183711491507004,8,-0.07243004289978372
175595872,3.7,8.47066593170166,2.563728849915744,0,0.35971583019461406
204797466,13.7,9.564059257507324,2.992077445801044,7,-0.15607830887947038
175704151,12.65,8.198982238769531,2.577816302612408,1,-0.1883305798987256
323116958,13.7,91.99678802490234,0.1636997653863739,3,0.8270520974998861
323120146,3.7,7.288797378540039,2.785989085628896,5,0.29445415336627323
175862644,13.7,8.337091445922852,1.6476117293944064,2,-0.2157060020463364
206315371,12.65,10.087204933166504,2.268174666357756,3,-0.09831968140221026
322929476,12.65,7.933899879455566,1.5558210862470176,6,-0.20260380984689974
392252254,18.75,8.807412147521973,2.676059024298843,3,-0.32815295220440777
391989028,3.7,36.627647399902344,0.6561878265814132,0,0.9956073006840227
420920107,10.25,96.16543579101562,0.1133659843536699,1,0.9722951386358687
322928746,10.25,8.925150871276855,2.352657645128767,0,-0.06010829920594973
322928241,3.7,9.122954368591309,2.625145951477615,2,0.3919337785378324
322928171,3.7,9.055696487426758,3.43831131180064,8,0.3887201341185581
68643927,10.25,8.7214994430542,2.79478870960434,2,-0.07013270799791926
98294607,10.25,8.695389747619629,2.4087791379285477,3,-0.07143481252664141
98229591,10.25,11.260400772094727,0.1185658422590514,7,0.040829982495829364
98094715,12.65,9.368208885192871,2.166041977390861,1,-0.13043395977169414
98229629,12.65,8.807875633239746,3.3241477600960727,6,-0.15721935172105583
98236021,12.65,8.814191818237305,2.753084343565155,9,-0.15690802793159253
68502454,18.75,9.598095893859863,2.8112128506993748,4,-0.29081618744189797
68508808,10.25,9.143864631652832,2.911430999332582,5,-0.04959407737477606
68502886,10.25,8.694660186767578,3.5412649335799893,5,-0.07147125224402462
98094317,10.25,10.021451950073242,2.070962142923874,4,-0.009793216892232559
68637118,18.75,8.743776321411133,1.53809092940823,3,-0.33130223286813154
68637227,10.25,8.913724899291992,3.721927558333322,9,-0.060664638890783995
98089028,10.25,9.4315824508667,2.4667750478141475,2,-0.03613929969347307
98093863,10.25,9.80233097076416,1.927763626400797,8,-0.019394503233333582
98093772,10.25,9.702615737915039,3.179837815157452,1,-0.023835033455313792
98093641,12.65,27.42755699157715,0.4912071381896437,9,0.3360966006370767
98235287,10.25,8.901824951171875,3.0486820213535357,9,-0.06124481549105498
98234684,10.25,10.160268783569336,1.9581214297614733,6,-0.0038186683024405976
175595883,3.7,8.541130065917969,2.426412385327162,6,0.36331361136716256
175596244,3.7,9.4697847366333,2.161422034021618,8,0.4081383828396715
392395822,3.7,7.046502113342285,2.497039373083471,7,0.2797718624484412
392395781,12.65,8.860848426818848,1.9417233213015703,6,-0.15461521790867006
392247682,3.7,7.158255577087402,1.6927919551356505,4,0.28660547623695565
391987874,10.25,9.949716567993164,1.6811692969908365,0,-0.012913155973664492
392393323,12.65,8.90905475616455,0.9065724815425714,5,-0.15225889734012887
392395561,3.7,7.783857345581055,3.479962984635325,8,0.32299314396993484
392395478,3.7,6.923569679260254,2.669773636365289,8,0.2721283432631143
175629957,3.7,6.25136661529541,2.467442569916787,3,0.22777324505352348
175743178,3.7,8.894664764404297,3.1601492864577585,9,0.38092786031327
175745128,3.7,9.739739418029785,3.305015166244371,1,0.4203456136303445
175745120,3.7,7.317519664764404,2.853117717932124,1,0.29616217414333657
175629722,18.75,9.292304992675781,3.152331975508522,6,-0.3048778162581465
175743458,3.7,7.290002822875977,4.107361244966542,0,0.294525972420969
98689287,3.7,7.534308910369873,1.908834688183429,6,0.30884169845259357
175629730,3.7,6.318869590759277,2.758341250149725,3,0.23243766839177704
175629637,3.7,6.049991130828857,3.108303053911231,7,0.21355301391854664
175629579,3.7,7.467523097991943,3.2217683549741887,0,0.3049748505389238
175596800,3.7,7.312005519866943,3.461565466741488,2,0.2958347865098262
175629533,3.7,8.309752464294434,3.6468309178993823,4,0.3513863628949533
175629529,3.7,8.139657020568848,4.542498687733955,3,0.34240438141034646
175860635,3.7,7.42618989944458,3.629997121167988,6,0.30256432656330334
175743566,3.7,7.16682767868042,3.978099834222631,4,0.2871252382234025
175744810,3.7,7.9258952140808105,3.932685770001537,0,0.33084660229008234
175743629,3.7,8.579039573669434,3.5567254184385018,9,0.36523694709144827
175743638,3.7,7.470172882080078,4.289477233950292,9,0.30512892873429187
175861088,3.7,7.512828350067139,4.190071618778902,1,0.3076017423089986
175744601,3.7,7.830319881439209,2.8579351865913663,3,0.32557777999685666
175744614,3.7,7.089175224304199,4.277457551795552,6,0.2823939869454859
98687982,3.7,8.779059410095215,1.9633471213335207,8,0.37524626394758076
98688146,3.7,8.846858978271484,2.289237884520069,1,0.3785873804683231
98688211,3.7,7.8400163650512695,2.961320992846109,0,0.3261152451536736
175596867,3.7,7.1744232177734375,3.4520400322584117,0,0.2875852679721923
399155525,3.7,7.9890851974487305,3.5528839747894145,1,0.3342953285329108
98689079,3.7,8.860891342163086,2.2804556759846983,8,0.37927568692979274
98689068,3.7,4.545804023742676,3.3028083639690835,6,0.08940898465549152
98689067,3.7,5.753792762756348,4.6234879035078,4,0.1917524915665324
98688328,3.7,9.412015914916992,1.4035597664920365,4,0.4054809287925758
175597710,3.7,7.977034568786621,3.617321084143274,1,0.3336397500201811
175597672,3.7,8.69372272491455,2.865338489674454,9,0.37100406074574077
399155582,3.7,6.176577091217041,3.067095161221427,9,0.22254614224747393
175597010,3.7,7.867086887359619,3.979746218813571,8,0.327612222656407
399155584,3.7,7.199700355529785,2.4886377826328427,6,0.2891126978298383
98689008,3.7,7.958513259887695,3.3410124490468736,9,0.33263022013631705
399155591,3.7,6.865242004394531,4.031483063151864,1,0.268454126947975
175597030,3.7,10.040960311889648,3.040990826388273,3,0.43357352641235813
175597558,3.7,8.001776695251465,3.446148125366417,9,0.3349847033342357
175597528,3.7,7.166501998901367,4.392131316153084,9,0.2871055022745175
392249025,10.25,12.10495662689209,0.9060227218937053,9,0.07223937227402688
391986886,13.7,14.793396949768066,1.204994343358743,3,0.03334734363194092
392249894,3.7,6.380654811859131,2.852578892617915,6,0.23666352621911413
98688483,3.7,8.015329360961914,3.993602382721397,7,0.3357196487503583
392394748,3.7,8.421630859375,3.8285004821202255,4,0.35719447724784414
399155645,3.7,8.210294723510742,3.1586548655920663,6,0.3461570231251664
399155656,3.7,8.784942626953125,3.527639640608576,9,0.3755372054661934
203446064,3.7,6.733809471130371,3.2427813570856,2,0.2600591000718985
203446063,3.7,7.061160087585449,2.816779522990607,3,0.28067433367716177
68251799,3.7,8.588823318481445,3.076003087167785,9,0.36573194485219296
68507762,10.25,8.39028263092041,3.1503546463417957,4,-0.08694727488705845
68168206,10.15,9.958696365356445,2.8218908157207907,5,-0.008263551053136364
68131578,10.25,8.456451416015625,3.0533433721825016,1,-0.08353570728777882
68507378,10.25,9.612974166870117,1.85036275314462,3,-0.02786609016602204
68504419,10.25,9.487493515014648,2.031040312110744,5,-0.03357237334139218
98089385,10.25,10.472742080688477,2.4101055439407557,2,0.009336542609453824
98093383,10.25,9.312143325805664,3.095814579317247,1,-0.041674213686529904
98093239,10.25,48.394378662109375,0.0454120482657608,7,0.6740710529094762
68638179,7.85,9.675447463989258,2.999839414504168,4,0.09080140238731549
68641262,10.25,8.35349178314209,3.0957067078029312,2,-0.08885581563706779
98090068,3.7,7.941481113433838,4.342757173231767,9,0.33169978332288264
98234182,10.25,8.989874839782715,1.926444910072892,7,-0.05697022001784402
68638823,10.25,16.909605026245117,0.2647679793704882,7,0.21740959809446192
68504665,13.7,9.219508171081543,2.834798716359772,5,-0.17201281359546694
68504914,10.25,9.69326400756836,2.451689997895411,7,-0.024253823966888577
68506741,10.25,9.404118537902832,3.8739001848753047,7,-0.037405770669130534
98090566,10.25,9.229848861694336,2.33757064431446,7,-0.04552927585768829
68639219,12.65,8.716522216796875,3.9634306955189103,5,-0.16174728407996564
286075206,10.25,10.286572456359863,3.04123598446336,9,0.001546824116950063
68045485,10.25,9.284382820129395,2.2267594694278348,7,-0.0429708261065892
68249932,13.7,10.606234550476074,2.556536367699033,3,-0.11115934010730166
286075679,10.15,8.905299186706543,2.798034503045863,1,-0.056817527438963844
67888521,13.7,10.430965423583984,2.727792821149863,8,-0.11839606134427938
68045555,10.15,8.961565017700195,3.401331965808079,0,-0.05408218223002759
68045818,10.15,7.6654558181762695,1.7881799195118318,1,-0.12192805743158819
67756453,10.25,8.90726089477539,3.35080047498924,9,-0.060979692350576875
67890577,10.25,9.503251075744629,2.8066422757338003,4,-0.03285166192208899
68047964,18.75,9.682957649230957,0.0104535193988429,8,-0.28699323969880874
68335603,10.15,9.284067153930664,3.062106611247385,6,-0.03872776909567821
68505142,10.25,9.345497131347656,-0.0828103813626349,1,-0.04012145687771884
46305284,3870.0,353.3866882324219,1.8959866710164224,6,-1.0394607790334778
46305284,3870.0,428.1409606933594,1.8959866710164224,0,-0.9561241857897702
46305284,3870.0,731.1893920898438,1.8959866710164224,2,-0.723681082881571
49439091,10.25,8.873987197875977,3.516150997974126,1,-0.06260506754896866
49283568,10.15,8.490564346313477,4.038330533168665,5,-0.07752948459134434
49401696,10.25,9.38712215423584,2.83857306884124,2,-0.0381913960328536
50171058,3.7,10.505123138427734,2.952316676396228,9,0.45319942339618
202875079,3.7,6.571678638458252,3.1509784944637778,9,0.24947459378844128
203238886,3.7,6.021175384521484,2.6741486033750466,6,0.21147955343421787
202872891,3.7,7.0123796463012695,3.2012216371400184,4,0.27766369645094413
203063349,12.65,10.710322380065918,0.254945947135503,0,-0.07228798224519406
49971208,3.7,8.217569351196289,3.6040074288537927,3,0.34654165387860725
50098851,3.7,8.52007007598877,2.24266201757347,4,0.3622414427055831
50063933,13.7,7.5066938400268555,2.400734489625259,0,-0.26127186359831134
50098545,3.7,6.9964518547058105,3.2899533436306028,1,0.27667612586319446
49691306,13.7,9.630501747131348,1.8498704191617552,7,-0.15307165279055046
49691194,3.7,10.249526023864746,1.1558686231784858,3,0.4425020583999444
49439818,7.85,10.162801742553711,0.5964809382505186,2,0.1121437966347898
49584767,10.15,7.87507438659668,3.473059640400506,3,-0.11021137749732213
49584695,10.25,12.495818138122559,3.1043468815481186,4,0.08604083054409428
49585759,10.15,8.791071891784668,3.157311062826852,0,-0.06242421059912362
49690864,12.65,8.580355644226074,2.972320100085051,2,-0.1685852363666397
49745515,13.7,6.869866371154785,2.7597407462996904,6,-0.29977227767102244
49745437,10.15,10.623961448669434,2.8161936222470816,7,0.019820443846574998
49690591,10.25,9.314836502075195,3.3678749298858843,4,-0.041548629011868954
49690573,13.7,8.764784812927246,2.9859709261059058,4,-0.19397930910029304
49692855,7.85,8.936509132385254,0.5074818653800179,8,0.056298246769495575
49440268,10.25,8.994532585144043,2.721376571797697,3,-0.05674526591110385
49438632,10.15,8.06578254699707,2.552300096703666,0,-0.09981953297240809
49584223,13.7,11.551541328430176,2.164279097254672,2,-0.07408063091339723
49584012,10.25,9.197030067443848,3.559804755397697,9,-0.04707625908485713
49584111,10.15,11.25473690032959,2.028152121209398,2,0.04486930479316342
49583738,10.25,10.33636474609375,3.4087886508396954,8,0.0036439607643508065
49586971,10.25,9.826780319213867,2.368210383877144,2,-0.018312618021911087
49973180,12.65,9.310275077819824,3.169265714107598,8,-0.13312801284258902
50064258,3.7,6.22212553024292,2.466008024825252,7,0.2257370446057012
50064359,12.65,10.182579040527344,0.5116387691632934,7,-0.09423273560411882
50061045,12.65,8.85443115234375,2.631282908190656,6,-0.15492986007989218
49744550,12.65,9.807551383972168,2.993462011187303,1,-0.11052993333762884
49587030,12.65,7.658384323120117,3.103314754957974,6,-0.21795336861609493
49694564,7.85,8.190211296081543,2.994401561725387,5,0.018425449354427248
49916565,12.65,8.388053894042969,1.3274574572278188,2,-0.17842931332627054
49973993,18.75,9.453547477722168,3.4322491323954987,3,-0.29740646240145685
203822398,3.7,9.965011596679688,2.292336232636873,3,0.4302760843755391
203817808,3.7,9.127458572387695,2.7685054975819603,7,0.3921481463880483
203822330,3.7,7.837661266326904,2.298264400506439,4,0.3259847658298769
203817720,3.7,8.914156913757324,2.538901627051017,2,0.38187855053162023
203817730,12.65,6.482455730438232,2.3463563607082785,5,-0.2903509659157296
203995518,3.7,9.589390754699707,2.3365257507876747,0,0.4135892918339025
203995539,12.65,9.2280855178833,2.8481006538917666,4,-0.13697891497999692
204378242,3.7,7.859986782073975,1.5339788992964714,3,0.3272200916318071
13374179,3.7,8.540877342224121,2.7785876094056445,6,0.3633007608276364
73284663,3.7,7.419370174407959,2.115279822671525,3,0.3021653157957598
203446128,12.65,9.304906845092773,3.059634047093418,3,-0.13337849590799378
203444707,12.65,7.695204257965088,4.18327077947778,5,-0.21587037347821858
203063355,3.7,7.400779724121094,1.615926823449357,2,0.30107575404831266
203446135,12.65,10.400291442871094,2.975458404643858,0,-0.08504501599601277
203995619,12.65,9.230231285095215,2.851809340580328,5,-0.1368779420826598
204000531,12.65,11.183915138244629,2.3767106215071743,7,-0.05349666245464291
202876323,3.7,7.927487850189209,3.548737970458018,0,0.33093386102508926
203441652,12.65,8.364094734191895,3.013982891719865,5,-0.17967158239157432
204745445,12.65,8.158297538757324,2.937581707761219,3,-0.19049098522160812
204000636,12.65,9.876285552978516,3.152835546310856,1,-0.10749688731694473
204190760,13.7,8.581644058227539,3.111402371688431,2,-0.20315006986507333
203823443,12.65,8.075117111206055,3.0686957207162004,3,-0.1949416960094087
50097668,12.65,8.722249984741211,3.02672989501963,8,-0.1614619958644249
203058723,12.65,10.146069526672363,2.982010401209192,5,-0.09579269148603031
49974341,12.65,8.067207336425781,2.742379980057745,9,-0.19536730656211998
49974334,12.65,7.78322172164917,2.633973837742506,2,-0.21093112308347017
49974590,18.75,8.31788158416748,2.8339833466026443,7,-0.35298853873603686
50060196,12.65,8.804750442504883,2.378855792420942,7,-0.15737347446225902
50173633,12.65,7.953747749328613,2.863825854367901,6,-0.20151871215981465
50173902,10.25,8.653099060058594,2.7138723859671874,6,-0.07355218987614287
203446438,12.65,10.064125061035156,2.9983910905252924,5,-0.09931450065189829
203066552,12.65,8.228401184082031,3.3127091236239403,0,-0.1867750675030596
203243617,3.7,9.583404541015625,2.1554000974024614,9,0.41331809719432366
50174230,12.65,8.345090866088867,2.8181980318301187,0,-0.1806594556258534
202873193,12.65,9.702850341796875,2.365179655854988,7,-0.11519119270197387
50174352,12.65,9.00092887878418,2.3849839543429523,1,-0.14780319539315678
437062454,718.0,655.918212890625,0.6931829424301424,9,-0.03927475411159964
437062454,718.0,645.6597900390625,0.6931829424301424,0,-0.0461207036904403
437062454,718.0,418.67010498046875,0.6931829424301424,4,-0.23425249291768102
293367214,718.0,687.4036865234375,3.1227599133433577,7,-0.01891258732777823
293367214,718.0,736.256591796875,3.1227599133433577,8,0.010904751862797823
293367214,718.0,712.3580322265625,3.1227599133433577,1,-0.0034261186690955903
293367214,718.0,716.30859375,3.1227599133433577,5,-0.0010242827028106305
46256061,718.0,744.5819091796875,1.0947274706023546,3,0.015788035882243534
46256061,718.0,686.179443359375,1.0947274706023546,5,-0.019686740969997896
46256061,718.0,525.5043334960938,1.0947274706023546,4,-0.13554814251613445
46256061,718.0,389.8748474121094,1.0947274706023546,9,-0.2651992264497629
46255964,718.0,711.3638305664062,3.2809469164384946,0,-0.0040326646193582505
46255964,718.0,725.9517822265625,3.2809469164384946,3,0.004783331542697056
46255964,718.0,677.1370239257812,3.2809469164384946,9,-0.025447883809116778
46255964,718.0,723.6507568359375,3.2809469164384946,1,0.00340457641187486
293459783,718.0,692.4627075195312,3.172335477822541,5,-0.015728054743489928
293459783,718.0,685.0675659179688,3.172335477822541,4,-0.02039103762831962
293459783,718.0,718.7389526367188,3.172335477822541,8,0.000446738191686169
293459783,718.0,691.1152954101562,3.172335477822541,8,-0.016573939583674147
293412378,718.0,181.9466094970703,0.7389098938205368,3,-0.5961804771501238
293412378,718.0,178.82394409179688,0.7389098938205368,6,-0.6036987749125782
293412378,718.0,190.37876892089844,0.7389098938205368,8,-0.5765059301025519
293412378,718.0,138.65243530273438,0.7389098938205368,8,-0.7141969422775647
26078071,97.0,81.80122375488281,0.5500438390718176,5,-0.07401193345534507
26078071,97.0,191.299560546875,0.5500438390718176,5,0.29494223810142506
26078071,97.0,233.5733184814453,0.5500438390718176,3,0.3816514967336606
26078071,97.0,99.69490814208984,0.5500438390718176,2,0.011901243280474594
26078071,97.0,146.79550170898438,0.5500438390718176,5,0.17994101332403956
61116674,97.0,90.54544830322266,0.9858048301151549,8,-0.02990511094116921
61116674,97.0,194.66732788085938,0.9858048301151549,2,0.3025213332695791
61116674,97.0,197.33978271484375,0.9858048301151549,6,0.30844291141115976
61116674,97.0,98.23136901855469,0.9858048301151549,3,0.005478462443265553
61116674,97.0,112.38115692138672,0.9858048301151549,8,0.0639217644126222
23956374,18.75,66.27356719970703,0.8328364843868006,1,0.5483390752204986
23196275,13.7,15.089300155639648,1.2398403681749863,2,0.04194853043282509
23201702,13.7,31.561492919921875,2.064331218715788,9,0.36243697083944393
23201702,13.7,10.547965049743652,2.064331218715788,5,-0.11355188504985825
23508466,10.15,8.656706809997559,4.016183819109481,9,-0.0691133334019709
23343000,10.15,10.590353012084961,2.284623063714092,2,0.018444394595300118
23504403,18.75,8.690275192260742,3.090968000998449,6,-0.33396774272807817
23375747,10.15,10.296651840209961,2.959460409438463,5,0.006229985979403052
23504600,10.15,15.083573341369629,0.489404143989621,5,0.17203819706977486
23375891,10.15,11.104572296142578,0.896310482657288,8,0.03903579366522192
23376065,10.15,8.163400650024414,3.191222187690657,4,-0.0945949305685243
23200563,10.15,9.471441268920898,1.857691125869327,5,-0.030049971639558803
23197856,10.15,7.916503429412842,2.6771247914006446,3,-0.10793263801046882
23342859,10.15,8.97850513458252,1.905515456462894,8,-0.05326200690084382
23342750,10.15,9.847698211669922,3.285828305910134,9,-0.013131311324216743
77572278,10.25,8.614383697509766,4.153346861590689,8,-0.07549965340981579
77573177,10.25,9.24720573425293,3.660442717102854,7,-0.04471334535822591
77471572,10.15,8.651041984558105,1.844956711326872,8,-0.06939762254278903
66744834,13.7,9.194524765014648,2.900117687159196,8,-0.17319128026697772
66750314,10.15,7.4409379959106445,3.275291237875739,2,-0.1348383565997383
77578653,18.75,9.810442924499512,3.015887579049553,2,-0.28131265659779325
66749774,10.25,9.851258277893066,3.295620031295049,1,-0.017232159945435366
77471960,10.15,8.801068305969238,3.694651987899406,6,-0.0619306506413656
77534376,13.7,8.66051959991455,2.610649911822126,2,-0.19917661825612964
77472525,10.15,8.912738800048828,2.8965561394571404,8,-0.05645486313078285
77472670,10.15,9.695256233215332,0.9660414314966808,2,-0.01990675083543758
77472700,18.75,6.628417015075684,1.6572182621768945,8,-0.45159144859146905
67086160,10.25,8.353900909423828,2.96573784456255,5,-0.08883454585669381
67086123,18.75,9.87243938446045,1.4606525538049409,0,-0.2785767961606165
66862355,13.7,8.9044771194458,2.548916971837484,7,-0.1871121448514247
66822018,13.7,10.386491775512695,1.9629242778102205,0,-0.1202516856068554
66861813,13.7,8.390767097473145,2.762175910300813,0,-0.21291890061008745
66928171,10.15,8.552888870239258,2.8072381007362623,1,-0.07435321307704967
66928114,10.25,8.789804458618164,3.57614701759077,2,-0.06674465169316823
67084599,10.15,8.34113597869873,3.2136543881240605,3,-0.08524084104982732
66745956,18.75,10.019967079162598,2.2093758128746237,3,-0.2721349774148969
77676815,10.15,10.275538444519043,-0.1688104934909568,7,0.005338546192456883
66861349,10.15,10.821950912475586,2.6141383671344176,2,0.02783951742593649
77674501,10.15,6.797115325927734,1.546798040016504,4,-0.17414140363649833
9797862,10.15,8.195901870727539,2.2112538876099967,4,-0.09286929228296703
66860445,10.15,9.41154670715332,3.543383249841378,3,-0.03280504037537102
66747727,10.15,7.8313398361206055,3.175639575795252,1,-0.11262997193396918
12777551,10.15,8.591757774353027,2.31050762312578,3,-0.07238401769551395
9735831,10.15,7.172112464904785,3.090729079494131,1,-0.15081895119391575
23839315,10.15,8.44609260559082,2.0027040038153485,0,-0.07981020339422829
77473362,18.75,13.247028350830078,0.7275518472821773,6,-0.15088280628751027
23683410,10.15,7.169529914855957,2.0997179952249208,6,-0.15097536106914045
23569711,10.15,18.83641815185547,1.4228801901545474,0,0.2685322805825978
23378292,10.15,8.48080825805664,3.4115734844693777,8,-0.07802879785968109
77473537,12.65,8.268057823181152,3.288777821255487,0,-0.18468702028025707
77675808,10.25,8.876829147338867,3.6675783829188777,5,-0.06246600431310134
220678999,18.75,13.467633247375488,0.4467621410283937,4,-0.14370999095963932
12566000,18.75,8.680581092834473,2.6327753627471853,1,-0.3344524735042489
220686797,18.75,8.564352989196777,3.772170955651867,3,-0.3403067131492947
286020420,10.15,10.173569679260254,3.897395554554166,0,0.0010073216854684652
12570821,10.15,9.326339721679688,2.813352947376842,1,-0.03675481121185409
12659091,10.15,9.725152015686035,2.6616150052198466,9,-0.018569643659442914
12664892,10.15,9.47087574005127,3.698329773400395,5,-0.030075903637993173
12664651,10.15,9.594820976257324,2.328567998359124,2,-0.024429166330310892
12666218,10.15,5.960500717163086,3.003421556700628,5,-0.23118329768235757
12621616,10.15,10.391839027404785,0.988510332328842,9,0.010226368520580342
