TIC_ID,true_age_myr,predicted_age_myr,bprp0,fold,log_residual
67787619,112.2,120.4198989868164,3.742744361431712,1,0.030705401646995423
67787656,112.2,118.00576782226562,2.5091751710008254,2,0.02191037811618779
67787704,112.2,116.0725326538086,2.922420026541906,4,0.014736603746953403
67787715,112.2,105.8134536743164,1.7046703365942,0,-0.025451967245024854
67787736,112.2,124.92947387695312,3.363044225826036,1,0.04667205408848085
67787912,112.0,120.578857421875,2.2838384710132003,6,0.03205314160184747
67788115,112.2,89.60964965820312,0.8954263395381997,9,-0.09763807752969167
67788486,112.2,118.36144256591797,3.2064419238970814,6,0.023217392696199823
67789284,112.2,123.65052795410156,0.627356388714421,8,0.04220311810037236
67821936,12.65,9.18547248840332,2.7271686442643097,5,-0.1389890247689044
67824006,13.7,9.084053993225098,2.6390298152867495,9,-0.1784408602689873
67828897,112.2,119.63800811767578,0.7380940112191285,4,0.027876316824767322
67829254,112.2,113.91421508789062,2.7464147613935803,2,0.006585065131075485
67829298,112.2,120.74903869628906,2.982426637554425,2,0.03189082502465812
67829329,112.2,98.31893157958984,2.8099843911947264,4,-0.05735570644379573
67829472,112.2,136.72174072265625,2.936714014434854,1,0.08584472220616846
67829524,112.2,115.42198181152344,3.213621436681416,8,0.012295670013337201
67829596,112.2,118.5218505859375,2.8394084598827467,4,0.0238055669626811
67829613,112.2,118.08048248291016,3.2143338663304797,8,0.022185262111986237
67829648,112.2,114.51087188720703,3.068641410827139,2,0.008853864484810625
67829658,112.2,113.2766342163086,3.2097927201842085,0,0.00414747944426086
67829685,112.2,113.0177993774414,3.3713997696907816,6,0.00315398977259429
67829693,112.2,121.32632446289062,3.077681502322392,8,0.03396218408333773
67829748,97.0,155.4520721435547,1.5145152790011387,9,0.20482478120600955
67829849,112.2,123.7085189819336,1.5937130391750691,9,0.04240675070779654
67829917,97.0,106.75541687011719,1.6814798447642805,2,0.0416181864998153
67830013,112.2,118.70795440673828,2.8438087965786796,2,0.024486964302425918
67830039,112.2,134.48623657226562,1.3393099440258227,6,0.07868498365195276
67830070,112.2,120.53445434570312,3.2296085690752685,6,0.031118349272113655
67830071,112.2,114.70648193359375,3.676841596465408,9,0.009595103164666607
67830155,112.2,101.40968322753906,0.0012954509657742,0,-0.04391343080346344
67830207,112.2,105.3963851928711,2.9864690930649473,9,-0.027167140898551878
67830753,112.2,123.89079284667969,3.47455364498266,1,0.0430461753279201
67830999,775.0,106.96590423583984,1.5231123,1,-0.8600563356806181
67888521,11.85,8.773299217224121,2.727792821149863,0,-0.13055540893087136
67890577,10.125,8.849677085876465,2.8066422757338003,7,-0.058467607785552045
67896210,13.7,9.721883773803711,3.46845467591869,6,-0.14897014242543583
68045485,10.25,9.668521881103516,2.2267594694278348,1,-0.025363780962079696
68045555,10.15,8.957013130187988,3.401331965808079,7,-0.054302831397054496
68045818,10.15,8.552837371826172,1.7881799195118318,8,-0.07435582804660001
68047964,18.75,11.509997367858887,0.0104535193988429,8,-0.21192604774971402
68049712,10.15,8.670955657958984,3.3814020009715597,8,-0.06839907694073122
68053008,10.25,9.485335350036621,2.986662996693777,9,-0.03367117559715527
68126823,10.25,9.419838905334473,3.2535062939587167,5,-0.03668038968196752
68126826,13.7,9.158815383911133,2.4347923928701314,6,-0.17488126221131528
68128159,12.65,8.017197608947754,1.809119904422234,0,-0.19806793723465332
68131578,10.25,9.645997047424316,3.0533433721825016,9,-0.026376740740547855
68164488,17.375,10.744783401489258,0.3866748793877553,5,-0.2087271480634587
68164490,14.375,19.93540382385254,0.7678010243377746,6,0.14201718406310682
68168206,10.15,9.211347579956055,2.8218908157207907,6,-0.04214287201685163
68249932,13.7,10.144743919372559,2.556536367699033,7,-0.1304794784097214
68251799,3.7,8.175793647766113,3.0760030871677855,1,0.34432819752410193
68251926,13.7,8.799869537353516,2.8149991309469535,5,-0.19224433360026782
68255813,12.65,10.449073791503906,2.527233033493707,0,-0.08301272932945936
68256696,11.325,25.369123458862305,2.0121236912391747,7,0.35026725127254665
68331071,10.25,10.294755935668945,2.71676221149172,3,0.001892189588634352
68335603,10.15,8.423918724060059,3.062106611247385,7,-0.08095187422642036
68431838,10.25,9.434081077575684,2.6944831898890893,3,-0.03602426108942325
68499562,11.325,46.58363723754883,0.5829269967242097,8,0.614195184431066
68502454,18.75,9.263618469238281,2.8112128506993748,7,-0.3062206121351079
68502886,10.25,8.845723152160645,3.5412649335799893,3,-0.06399052241905578
68504419,10.25,8.533602714538574,2.031040312110744,2,-0.07959144516000616
68504665,13.7,9.589064598083496,2.834798716359772,0,-0.15494432283289283
68504914,10.25,9.568461418151855,2.451689997895411,3,-0.02988175533968196
68505142,10.25,8.17078971862793,-0.0828103813626349,8,-0.09845983164178884
68506741,10.125,9.134903907775879,3.8743917267046095,5,-0.04469104862093942
68507378,10.25,9.081284523010254,1.8503627531446196,9,-0.05257658275181232
68507762,10.25,9.363368034362793,3.1503546463417953,8,-0.03929177139355089
68508808,10.25,9.352795600891113,2.911430999332582,3,-0.03978242215883554
68558330,10.25,8.884675025939941,3.2823541671568903,3,-0.06208231811507248
68559047,12.65,6.430811882019043,2.8169014430401367,4,-0.29382471998691573
68567242,10.25,8.458182334899902,2.77060204384885,7,-0.08344682229815881
68567425,13.7,46.08464050292969,1.1387254494992265,6,0.5268356368382721
68567931,3.7,9.26396656036377,2.5359299792156067,3,0.3985952546700251
68568310,13.7,8.968438148498535,3.9091476396319305,6,-0.18400374981447853
68637118,18.75,8.290950775146484,1.53809092940823,4,-0.35439693539490047
68637227,10.25,9.271270751953125,3.7219275583333222,1,-0.04358460128631958
68638179,7.85,10.087575912475586,2.9998394145041676,2,0.10891715921240386
68638823,10.25,9.137685775756836,0.2647679793704882,0,-0.04988764581536065
68639219,11.325,8.963075637817383,3.970538964198605,4,-0.1015811493116957
68641262,10.25,8.704826354980469,3.0957067078029312,7,-0.07096375321538606
68643927,10.25,8.980499267578125,2.79478870960434,9,-0.057423383610126666
68648307,775.0,641.853271484375,3.023386,8,-0.08186594339032949
68812391,775.0,352.0457763671875,3.2188253,2,-0.3427025642239365
69083662,3.4,7.724020481109619,2.6314840836618645,4,0.35636449964732597
69151377,322.0,211.3193359375,0.1285999327441701,9,-0.18291663443169837
69151491,322.0,565.7474365234375,0.0092366017306112,8,0.24476672308957825
69151496,322.0,451.43341064453125,0.0970691591816824,4,0.1467378264256154
69227590,322.0,647.6129760742188,0.3295565875481254,0,0.3034596703326513
69227698,322.0,451.9687805175781,0.1912079684643973,5,0.14725256551111787
69272181,436.0,646.2587890625,0.3430567877304695,2,0.17091997324020447
69272245,322.0,389.6604309082031,0.0635610485563854,7,0.08283043476218843
70868983,10.15,8.425204277038574,2.5238869450589663,9,-0.0808856026981265
71119907,7.85,8.84971809387207,3.703257866688221,4,0.052059779802770545
71797784,7.85,10.585418701171875,3.168963969816487,5,0.1298383842603601
73061893,18.75,8.94946575164795,2.781041767192872,4,-0.3212041616681053
73217080,3.7,9.071667671203613,2.912309298245243,7,0.38948540795735875
73284663,3.7,7.86212158203125,2.115279822671525,6,0.3273380315194657
73824679,12.65,9.058338165283203,3.469046536441137,3,-0.14504199580929156
73976496,18.75,9.333319664001465,0.6245274050014569,7,-0.3029651314968682
77471572,10.15,8.148409843444824,1.8449567113268717,8,-0.09539317750895815
77471960,10.15,9.185293197631836,3.694651987899406,6,-0.04337301856099007
77472525,10.15,9.427034378051758,2.8965561394571404,0,-0.032090951400867485
77472670,10.15,10.550307273864746,0.9660414314966808,4,0.01679906623761429
77472700,18.75,6.455557823181152,1.6572182621768945,4,-0.4630674965593067
77473362,18.75,10.543851852416992,0.7275518472821773,5,-0.25000197687467285
77473537,12.65,9.581097602844238,3.288777821255487,6,-0.12067526115632687
77534376,13.7,8.26685905456543,2.610649911822126,6,-0.21938003394937955
77572278,10.25,8.758265495300293,4.153346861590689,6,-0.06830575927005333
77573177,10.25,8.825990676879883,3.660442717102854,4,-0.06496040103674716
77578653,18.75,10.15213680267334,3.015887579049553,1,-0.2664438107070106
77674501,10.15,8.356169700622559,1.546798040016504,8,-0.08445879101568765
77675808,10.25,9.107943534851074,3.6675783829188777,1,-0.051303535870562134
77676815,10.15,8.293000221252441,-0.1688104934909568,4,-0.08775436528018521
81188507,188.0,175.121337890625,0.1771801840612138,7,-0.0308187827715507
81192478,188.0,321.97967529296875,0.1332933938261454,8,0.23367060880885937
81345916,188.0,483.72491455078125,0.2470212268814704,3,0.41044060730663734
81433115,188.0,371.4242248535156,0.1215336210188594,8,0.29571237641124615
81433506,188.0,332.0910339355469,-0.015630748401117,7,0.24709930105653166
81433631,188.0,577.0928955078125,0.1384193982257168,0,0.48708787855261404
81433924,188.0,68.06300354003906,0.1378120090557319,7,-0.44124673917795
81433937,188.0,210.81541442871094,0.0443032549363819,6,0.04974451323785267
81434016,188.0,513.1528930664062,0.0546002725515705,7,0.4360889324604198
81434234,188.0,77.76313781738281,0.0139875927586413,8,-0.3833840727919595
81633745,188.0,467.80096435546875,0.1343675833208144,2,0.3959032634933939
81633863,188.0,86.79084777832031,0.0355423950174856,2,-0.3356839186601992
81635546,188.0,563.7266845703125,0.3067594793777887,4,0.47691074380973975
81636104,188.0,441.15826416015625,0.0232864642551346,3,0.3704365699570924
81809400,188.0,521.1051635742188,0.1226149837901838,5,0.4427675273010463
84331094,112.2,112.34920501708984,2.0169573114444126,3,0.0005771467783732831
84331155,112.2,103.87874603271484,1.451679231826968,9,-0.03346615849617951
84331196,112.2,116.24151611328125,2.4854310303552203,3,0.01536840881698387
84331621,112.2,111.9857177734375,2.5247823054637326,6,-0.0008302189615885247
84331755,112.2,125.31399536132812,2.760828108422383,8,0.04800671981044591
84332066,112.0,118.07925415039062,2.6102270770353253,7,0.022955578588995884
84332363,112.2,119.57681274414062,1.6631068805535014,4,0.0276541164315951
84336401,112.2,109.27481842041016,3.2391260017838652,8,-0.011472763415550702
84336600,112.2,109.63541412353516,3.1985894400226305,5,-0.010041995526012482
84336649,112.2,109.79924011230469,2.935652065469908,0,-0.00939352241786251
84336651,112.2,116.75000762939453,3.0683851115742695,1,0.017264060698340078
84336819,112.2,108.47718048095703,2.629033676398953,4,-0.014654468353232364
84336821,112.2,107.12098693847656,2.730583503366567,7,-0.0201182916096192
84336870,112.2,95.39215850830078,1.206759235521719,2,-0.07048018092194175
85246747,775.0,26.978113174438477,3.5062828,6,-1.4582901302832638
86766112,73.5,80.56475830078125,1.897655347640506,2,0.039857769438844226
92475268,37.0,536.1251220703125,1.1735018847575915,7,1.161064434064643
92477079,37.0,359.4984130859375,1.1622806140313993,9,0.9874952535739046
92581404,37.0,568.2344360351562,2.829819586175862,0,1.1863258251489897
93268096,37.0,41.886322021484375,0.8420175163559034,0,0.05387050318605313
93268140,37.0,37.88401794433594,0.8482277349753468,9,0.010254309583021204
93269120,37.0,4.571516513824463,2.0080892342269356,2,-0.9081414311454302
93549438,37.0,440.2275695800781,-0.1642998545245813,5,1.0754755130180524
93549555,37.0,161.50595092773438,-0.16572291605024,9,0.6399868051231148
93552952,37.0,11.319868087768555,0.885044590112067,7,-0.5143603580882414
93555212,37.0,37.63618850708008,0.6398217751132976,4,0.007403911034706168
93630203,37.0,19.69953727722168,2.2823072764374444,1,-0.2737456989363365
93830111,37.0,350.68011474609375,2.790901012920859,8,0.9767094159208916
93833806,37.0,42.766212463378906,2.443038934420011,5,0.06289906514020327
93833881,37.0,85.47218322753906,1.3419495718559034,9,0.36362307327652843
93834626,37.0,422.03973388671875,0.5836511242787201,6,1.0571516164572587
93835613,37.0,533.1569213867188,0.5646680312109796,5,1.1586533274778215
93836787,37.0,42.446983337402344,2.257758045157647,5,0.059645106756245125
94103094,37.0,558.9544677734375,0.5257848994065177,9,1.1791747077905725
94107183,37.0,38.67817687988281,0.893767090286119,4,0.019264271083711648
94183780,37.0,212.25808715820312,0.6251546961629162,1,0.7586625220399137
97796278,29.85,210.65853881835938,0.2927418052453717,1,0.8486347320161693
98089028,10.25,8.729071617126465,2.4667750478141475,7,-0.06975580874222698
98089385,10.25,9.411051750183105,2.4101055439407553,8,-0.037085703837380524
98090068,6.85,8.669801712036133,4.345034680497599,3,0.10231859330174264
98090566,10.25,8.492913246154785,2.33757064431446,0,-0.08166717753786734
98093239,10.25,8.617694854736328,0.0454120482657608,1,-0.07533275336632439
98093383,10.725,9.231958389282227,3.106181100989766,0,-0.06510346251324273
98093641,12.65,11.091744422912598,0.4912071381896437,2,-0.05709067154773084
98093772,10.725,9.592103958129883,3.1865469059788767,2,-0.04848342390634697
98093863,10.25,8.127416610717773,1.927763626400797,9,-0.10077134316835334
98094317,10.25,9.560569763183594,2.070962142923874,3,-0.03024009051805554
98094715,12.65,8.74864673614502,2.1660419773908615,6,-0.1601496451154769
98182014,13.7,8.23566722869873,2.631773993638339,8,-0.22102177700783865
98229591,10.25,10.59554386138916,0.1185658422590514,9,0.014399388240056377
98229629,12.65,9.256791114807129,3.3241477600960727,6,-0.13563006179445225
98234182,10.25,9.044621467590332,1.926444910072892,8,-0.05433346975998532
98234684,10.25,10.533611297607422,1.9581214297614733,2,0.011853422958640225
98235287,10.725,9.54344367980957,3.077122164703789,5,-0.050692185977249116
98236021,12.65,9.333075523376465,2.753084343565155,0,-0.1320657453522862
98294607,10.25,9.071601867675781,2.4087791379285473,2,-0.05303988363853962
98305034,12.175,67.78302764892578,0.9359821749430142,2,0.7456519935797981
98371994,11.325,75.00389099121094,-0.0351139081053968,6,0.8210455832692216
98372245,10.25,8.846118927001953,3.3751494518632654,9,-0.06397109167477089
98373550,12.65,9.179187774658203,2.661531587186675,7,-0.1392862713901104
98373672,12.65,7.864025115966797,2.15156695117031,4,-0.20644563364447555
98685720,3.7,9.06619644165039,3.3225723809903713,1,0.3892234008255956
98685850,3.7,9.60606861114502,2.6043423642035064,0,0.41434396018631947
98686286,12.65,9.384687423706055,2.0183711491507004,0,-0.129670713383489
98687982,3.7,8.931710243225098,1.9633471213335207,0,0.38273290145985517
98688146,3.7,8.463176727294922,2.289237884520069,6,0.35933168580101726
98688211,3.7,8.763710975646973,2.961320992846109,2,0.37448632216632527
98688328,3.7,8.826482772827148,1.4035597664920365,5,0.37758595384146065
98688483,3.7,9.078045845031738,3.993602382721397,7,0.3897906475755737
98689008,3.7,8.761963844299316,3.3410124490468736,9,0.3743997326895997
98689067,3.7,7.0785675048828125,4.6234879035078,4,0.2817436540083065
98689068,3.7,6.347177505493164,3.3028083639690835,2,0.2343789199186539
98689079,3.7,9.103423118591309,2.2804556759846983,4,0.3910030047345995
98689287,3.7,8.092023849487305,1.908834688183429,2,0.3398554300225617
98732780,12.65,10.050787925720215,2.6445152284032636,5,-0.09989041615541616
104195810,73.5,83.32270812988281,1.51748448982027,1,0.05447603773101317
104208349,68.0,76.88052368164062,1.2925197905474752,7,0.05330742021741863
113918237,112.2,109.43630981445312,3.2955140215189713,7,-0.010831416680067818
113922031,112.2,104.27332305908203,1.1878864334358854,5,-0.03181964274217597
113922821,112.2,112.74024200439453,3.003593322563416,8,0.0020861058068892824
113923240,112.2,113.3710708618164,3.112290066654125,7,0.004509391923302797
113951451,112.2,119.55042266845703,2.92225367654098,5,0.027558258975014294
113951846,112.2,115.20787811279297,3.33356930291391,7,0.011489320985885954
113955012,112.2,103.6987533569336,2.0524259374427385,2,-0.03421932149020446
113955498,112.2,102.01827239990234,0.7205368932789794,8,-0.041314892101979694
113955775,112.0,102.12232971191406,2.106913352318483,3,-0.040097308885327365
113955896,112.2,116.73168182373047,2.7584711852956154,5,0.017195885790822985
113981932,112.2,109.32198333740234,2.908383357756441,8,-0.011285354786126245
113981961,112.2,123.41960906982422,2.962381473431044,0,0.04139130953768522
113981992,112.2,115.98011016845703,3.2348931232339933,9,0.01439066002464795
113982460,112.2,105.65139770507812,3.071390039170396,0,-0.026117610036424654
113982669,112.2,105.87905883789062,2.518392372788221,8,-0.025182784730266583
114029066,112.2,110.47321319580078,3.1156000684561453,0,-0.006735870949033718
114029659,112.2,113.87688446044922,2.922877420806602,3,0.0064427199237249155
114029810,112.2,126.34886169433594,0.887225246221574,0,0.05157847669554183
114029855,112.2,79.42704010009766,1.3397453353739457,0,-0.15002447833331178
114029882,112.0,117.69535064697266,2.15585480383721,6,0.021541284453236553
114029945,112.2,115.3750991821289,3.2470995081202436,5,0.012119230454955332
114029971,112.2,130.52230834960938,0.8747164969719636,6,0.06569188896977352
114030453,112.0,113.68262481689453,2.4557226001096812,2,0.0064760697855894556
114030914,112.2,115.5495376586914,3.016840498945437,6,0.012775355182473636
114031019,97.0,114.92298889160156,2.4222180571155834,6,0.07363517823509236
114031127,112.2,119.01326751708984,3.4960497127432784,5,0.02560252202092883
114031437,112.2,22.306116104125977,3.0916429350023487,4,-0.7015688985316431
114059619,112.2,107.88288116455078,3.249013352838513,8,-0.017040320537534903
114060078,112.2,109.91962432861328,3.0632691011078834,8,-0.008917621486772997
114060141,112.2,107.05073547363281,3.1017429698992873,7,-0.020403201534028526
114060200,112.0,119.0246353149414,1.6692808381981303,8,0.026418836823552727
114060377,112.2,108.6351089477539,0.9317835307368028,9,-0.014022652679023029
114060387,112.2,110.23779296875,2.7174349555692667,3,-0.007662347123356117
114060441,112.2,120.75254821777344,3.475534523640842,2,0.03190344743293627
114060454,112.2,121.9007568359375,3.093703850377196,2,0.036013545077657305
114060510,112.2,118.16374969482422,3.3375203170569185,7,0.02249140708595565
114060582,112.0,110.86192321777344,1.868061141038496,0,-0.0044356142659705
114060609,112.2,94.48728942871094,1.904038982561428,9,-0.07461946642404516
114060639,112.2,113.79102325439453,3.056570045428029,0,0.006115145869557637
114060967,112.2,107.16268920898438,3.2157147822718155,3,-0.01994925338404263
114060999,112.2,106.29097747802734,2.6546463207899977,9,-0.023496455969838514
114061043,112.0,182.16148376464844,1.869023384250006,5,0.21123853242139567
114083269,97.0,593.9658813476562,3.099199095679465,4,0.7869897646408575
114083795,112.2,108.03834533691406,0.7001529401886389,0,-0.01641493279819972
114084277,112.2,115.2282485961914,2.847795860893064,2,0.01156610398586988
114084389,97.0,101.92327117919922,2.0424535011634437,7,0.021501619424772134
114084456,112.2,107.61663818359375,1.8055353944883856,0,-0.01811343584336722
114084607,112.2,110.88249206542969,3.1405477423885992,9,-0.005129878847013991
114084814,127.4,111.31907653808594,2.288891056556538,5,-0.058599833068884166
114084962,112.2,117.6248779296875,3.2486289227010188,8,0.020506328807492924
114084989,112.2,107.80644989013672,2.627523766779977,3,-0.01734811213714682
114085080,112.2,113.36740112304688,3.394027044772127,3,0.004495333900560894
114085193,112.2,104.85844421386719,3.0482985678690984,7,-0.02938944712764613
114085232,112.2,108.3097915649414,1.3423720698577015,8,-0.01532513685621728
114085299,112.2,106.2853775024414,2.824179161611787,9,-0.023519337522178052
114085393,112.2,110.67699432373047,3.284732993463346,9,-0.005935500509259395
114085414,112.2,118.08268737792969,3.227677230315374,2,0.022193371536844975
114085531,112.2,108.60636901855469,3.393240827603554,9,-0.01413756252820253
114085734,112.0,105.87992858886719,1.6794434031199552,2,-0.02440438295238767
114086003,112.2,114.01707458496094,2.3670048784881494,7,0.0069770368966501906
114086686,97.0,643.1791381835938,3.1838786757173105,1,0.8215602151577919
114165905,112.2,106.4445571899414,3.170958482496511,8,-0.022869397278322268
114165968,112.2,120.4167251586914,1.3126792499069708,7,0.03069395508195427
114166455,112.2,110.78520202636719,3.404283886235078,3,-0.005511102913021482
114166586,112.2,110.09693145751953,3.1581209378669115,5,-0.008217642123121927
114166622,112.2,121.24482727050781,2.6815561610598895,2,0.033670362223884975
114166657,112.2,117.24032592773438,3.055054948707896,2,0.019084160185216525
114166696,112.2,118.24161529541016,3.0875376496613653,8,0.022777497055942675
114167104,112.2,112.8112564086914,2.890553915499654,1,0.002359579183549343
116550208,68.0,74.74954986572266,2.76141720205522,4,0.04109966902037976
116845979,73.5,80.64537811279297,2.8294168163089632,4,0.04029214339555054
116848291,73.5,208.8270721435547,1.0481332377214474,7,0.4534994604204774
116884922,68.0,85.34008026123047,2.3954332757264956,8,0.09864413426553487
117261990,73.5,92.44970703125,2.4102327807706896,8,0.09961820015450051
117621470,73.5,90.01130676269531,0.6506347773555716,6,0.08800972764646375
117662672,73.5,38.70074462890625,0.6597632234613661,6,-0.27856801786078944
117663428,73.5,82.8713150024414,0.9423012867719393,6,0.05211689120119556
117663664,73.5,81.26531219482422,1.0874720732380128,4,0.0436178690304021
117664380,73.5,81.5608901977539,1.601943347143603,6,0.045194618162448075
117752837,73.5,175.28793334960938,2.651975266569812,2,0.37746468162996316
117805849,73.5,68.35236358642578,0.8007787230212635,3,-0.031533802260906185
118446665,2.01,558.6961669921875,3.5363669269529368,5,2.4439796344160447
118518140,775.0,290.98687744140625,4.281307,4,-0.42542829834269913
118520413,3.035,2.3941330909729004,3.973156657250763,1,-0.1030104060374139
118521730,2.01,4.090404033660889,2.479499211970901,1,0.30857015056803916
118521871,2.01,27.826011657714844,2.606298229663308,7,1.1412549053212535
118521932,2.01,2.7099051475524902,3.816644951827764,5,0.1297580324887962
118537537,37.0,23.201614379882812,0.7238106724269082,6,-0.20268351969841314
118551425,775.0,45.153316497802734,2.7221098,1,-1.2346120478834184
118555704,775.0,234.6294708251953,3.933959,8,-0.5189191413895857
118555907,2.01,30.422428131103516,4.153749013333825,4,1.1799978163943101
118557720,762.5,594.882568359375,2.7082071,5,-0.10780860489021116
118591735,762.5,789.5565185546875,2.3222656,0,0.015143375391837743
118592886,3.27,2.395340919494629,1.5817355414881706,0,-0.13518041907737444
118597308,2.49,121.62789154052734,3.662040283191515,6,1.6888338310741386
118675681,775.0,323.3074035644531,2.501134,7,-0.37968605267244193
118677684,762.5,559.9627685546875,3.1361666,6,-0.1340806959211691
118678954,775.0,765.0194702148438,0.73090553,8,-0.005629214151039452
118679162,3.035,80.61634063720703,3.894385662826208,4,1.424264385218738
118681038,2.49,6.760190010070801,1.5542531533932622,5,0.43375955582304987
118765829,762.5,37.53724670410156,2.3746452,3,-1.3077774333580963
118766826,775.0,366.6205749511719,3.2193937,7,-0.3250848683475982
118768350,775.0,434.42864990234375,3.689291,4,-0.25138324392689126
125736125,112.2,111.95479583740234,1.9703483093099528,3,-0.0009501546182382192
125736522,97.0,121.0819320678711,0.8083830993735533,2,0.09630760797964255
125736597,112.2,121.62922668457031,2.9598969919083866,7,0.03504508859791633
125736605,112.2,104.33224487304688,0.7726213706465913,3,-0.03157430490577173
125736689,112.2,130.5602264404297,1.6699348604924067,3,0.06581803771991179
125736707,112.2,111.3866195678711,3.234243871037102,0,-0.003159833020081493
125736708,112.2,132.36349487304688,1.0879394320526663,0,0.07177536865774004
125736770,112.2,106.98235321044922,2.874972504557306,7,-0.020680710406640213
125736774,119.7,134.7530975341797,2.1180396299545694,8,0.05144460658067951
125736791,112.2,116.87467193603516,0.7886362980094417,5,0.017727547909568653
125736793,112.2,98.97928619384766,3.2080082260279315,5,-0.05444853942309069
125736811,112.2,111.9118423461914,1.482155418727256,3,-0.0011168115582060878
125736833,112.2,116.36908721923828,2.8536886742269316,5,0.01584477087553493
125736848,127.4,122.16645812988281,2.747968183084238,5,-0.018217445077060024
125736858,97.0,118.9136734008789,0.9258899209381738,1,0.08846006098430514
125736995,112.2,116.51873779296875,0.5904735390939031,2,0.016402914499632715
125737018,112.2,110.20069885253906,3.04343451157885,0,-0.007808508258831726
125737020,97.0,135.79306030273438,1.1599608766195706,5,0.14610584164849483
125737030,127.4,115.58690643310547,2.348734579441775,1,-0.04226078756462215
125737046,112.2,160.65164184570312,1.800406310387385,8,0.1558923114416264
125754683,112.2,120.54153442382812,3.0516680483988465,6,0.03114385856383306
125754697,127.4,116.61478424072266,2.7724214413440316,8,-0.038415814907865276
125754716,112.2,120.25302124023438,2.543929328967432,4,0.03010313948938137
125754781,112.2,102.79267883300781,1.3744524022564002,0,-0.0380306727633255
125754787,112.2,121.64659118652344,2.9332995895133225,5,0.03510708660049655
125754804,112.2,127.80085754394531,3.189769346183108,5,0.05654091102863923
125754869,127.4,118.05364990234375,2.4112608235656894,0,-0.033090009156012457
125754895,112.2,110.80065155029297,2.9231545188483095,8,-0.005450542702235772
125754907,112.2,123.97366333007812,3.010512776207274,8,0.04333657755459486
125754921,112.2,119.37335205078125,3.213363518031638,9,0.026914532277380054
125754923,112.2,111.2465591430664,2.9994831665750277,9,-0.00370626979112032
125754942,127.4,122.47756958007812,2.3210505261324936,8,-0.01711286827478231
125754947,112.2,100.16999816894531,0.8200276620648056,7,-0.049255191084783156
125755011,112.2,62.377193450927734,3.040646021488186,8,-0.2549670263546646
125755016,112.2,115.70703125,3.4418005165529655,9,0.013366893909678712
125755046,112.2,150.295654296875,2.997563516747764,3,0.1269535664999517
125755119,97.0,106.70637512207031,1.5194990996058897,0,0.04141863265239776
125757128,775.0,500.1173095703125,1.8892336,4,-0.1902298163234173
125783029,112.0,21.88490867614746,2.7163690569720087,4,-0.7090732839910041
125783407,112.2,737.570556640625,3.00692882799034,3,0.8178107147049749
125843782,3.495,164.73672485351562,2.848309634587991,5,1.6733432474019203
125882806,2.59,68.10826873779297,5.027377645392644,7,1.4199000768946584
125882890,2.59,90.43295288085938,3.1552706833921507,5,1.5430269478826397
125915722,762.5,379.5907897949219,2.5290155,2,-0.3029241816444128
125977598,3.545,2.1790452003479004,3.9383153709985383,7,-0.21135000052658154
130018917,2454.0,2222.65283203125,0.7704664543073307,8,-0.043002925160072536
130220180,2454.0,1928.8961181640625,0.7051606585333838,9,-0.10456571930228575
130220781,2454.0,1231.2177734375,0.9005789945875473,3,-0.29953968219612337
130538732,2454.0,2040.520751953125,0.8557030539919435,4,-0.08013354251477445
130630201,2454.0,2386.3974609375,2.326518831162151,9,-0.012131780114342128
130701243,2454.0,1456.32177734375,1.0352206116417904,0,-0.22661721453686834
130797034,46.75,16.768146514892578,0.9360917007953226,8,-0.44529655515708844
130797038,46.75,13.050582885742188,1.399995819395809,2,-0.5541517059550667
140357492,37.0,12.80347728729248,0.7587096266068054,2,-0.4608737886697516
144996772,37.0,20.442481994628906,0.7541977026111321,8,-0.25766810016146513
144997798,37.0,20.75677490234375,0.7687684224956368,4,-0.25104184844177513
149856292,112.2,117.87659454345703,2.690978312153943,5,0.02143472366503607
149856569,112.2,118.68807983398438,1.6507940820455864,7,0.024414246850974486
149856915,112.2,118.81083679199219,2.714939018798985,5,0.02486319773448198
149907155,112.2,129.1869659423828,3.142375815637015,4,0.06122584168591416
149907206,112.0,110.07777404785156,2.3123598068625206,3,-0.007518383832790576
149907532,112.2,106.89534759521484,1.3123676321707654,5,-0.021034053092978233
149907667,112.2,87.09268951416016,1.6869057397704932,2,-0.11001115468981437
149907927,112.2,116.53856658935547,2.69037264582392,7,0.016476815095858743
149908035,112.2,126.7289810180664,3.1837575704134133,2,0.05288308595830937
149922911,112.2,124.5055923461914,3.4894120798095907,8,0.045196001905557726
149923419,112.0,135.36851501464844,2.022761868583957,8,0.08229964208183871
149923544,112.2,120.54450988769531,2.9134397300212256,2,0.031154578616438222
149923647,97.0,117.17958068847656,1.3344797848783534,4,0.08208020534307003
149979913,112.2,106.99961853027344,2.9751644889976863,9,-0.02061062755729326
149979982,112.2,116.40045928955078,2.4860953558892587,8,0.015961837023658276
149980659,112.2,131.4780731201172,1.105291021941263,4,0.06886047372345327
149980751,112.2,116.83772277832031,2.985047157852131,1,0.017590226861963654
150002985,3.545,1.9773887395858765,3.284836389064265,3,-0.2535241828200519
150005829,2.59,406.37481689453125,4.7095293340473745,1,2.195627022737388
150058659,3.545,2.6257574558258057,4.337348914026239,2,-0.13036163218348634
150058662,2.295,2.509216547012329,4.981088233185636,5,0.03875545295361854
150095585,3.545,3.0231823921203613,2.8452752076091548,5,-0.06915189005814065
