TIC_ID,log10_true_age,log10_pred_median,residual_dex,bprp0,fold,log10_pred_mean,log10_pred_map,log10_pred_p16,log10_pred_p84
67768296,2.0780941504064105,1.8068468570709229,-0.2712472933354877,1.800736238251502,4,1.7775039672851562,1.8441441059112549,1.5333333015441895,2.0099098682403564
67768398,2.0499928569201424,1.993333339691162,-0.05665951722898033,3.0755177698864404,2,1.9862253665924072,2.0140540599823,1.7902703285217285,2.1798198223114014
67768459,2.0492180226701815,1.8607207536697388,-0.18849726900044272,2.598917363849443,0,1.7802565097808838,1.906306266784668,1.483603596687317,2.051351308822632
67769172,2.0499928569201424,1.7902703285217285,-0.2597225283984139,1.3201548289938534,3,1.757270336151123,1.8275675773620605,1.429729700088501,2.076216220855713
67769328,2.8822398480188234,2.275135040283203,-0.6071048077356203,2.6912184,1,2.292365789413452,2.2419819831848145,2.0596396923065186,2.5486485958099365
67785558,2.0499928569201424,1.508468508720398,-0.5415243481997445,1.0858263117214826,0,1.419764757156372,1.5954954624176025,0.9821621775627136,1.777837872505188
67785604,2.0499928569201424,1.7073873281478882,-0.34260552877225425,1.9585303964036087,4,1.7441608905792236,1.6493693590164185,1.5291892290115356,1.9518918991088867
67786864,2.0499928569201424,1.9145946502685547,-0.13539820665158775,3.330863154195135,1,1.9181437492370605,1.9187387228012085,1.7944144010543823,2.0347747802734375
67787123,2.0492180226701815,1.8109910488128662,-0.23822697385731528,2.1840820440403146,4,1.8031442165374756,1.8027026653289795,1.6410810947418213,1.9767568111419678
67787155,2.0499928569201424,1.8648648262023926,-0.18512803071774986,3.0141317951711906,2,1.8622910976409912,1.8607207536697388,1.6783783435821533,2.055495500564575
67787166,2.0499928569201424,2.001621723175049,-0.04837113374509361,3.499011877930431,0,2.006073236465454,1.993333339691162,1.8814414739608765,2.125946044921875
67787249,2.0499928569201424,1.599639654159546,-0.45035320276059654,1.0159784994300876,0,1.5381447076797485,1.5250450372695923,0.9987387657165527,2.030630588531494
67787307,2.1051694279993316,2.051351308822632,-0.053818119176699764,2.68905285368576,3,2.0250864028930664,2.088648557662964,1.8565765619277954,2.1839640140533447
67787319,2.0499928569201424,1.9601801633834839,-0.08981269353665855,2.7415309396424647,0,1.8955156803131104,2.055495500564575,1.5581982135772705,2.188108205795288
67787441,2.0499928569201424,1.752972960472107,-0.2970198964480355,2.9622392592803917,2,1.767396092414856,1.6700900793075562,1.491891860961914,2.076216220855713
67787504,2.0499928569201424,2.337297201156616,0.2873043442364738,1.0821047061661662,2,2.291714668273926,2.420180082321167,2.026486396789551,2.569369316101074
67787604,2.0499928569201424,1.8565765619277954,-0.19341629499234703,2.850073815877933,4,1.8567097187042236,1.8441441059112549,1.6783783435821533,2.055495500564575
67787619,2.0499928569201424,2.113513469696045,0.06352061277590249,3.742744361431712,0,2.117126941680908,2.113513469696045,2.0099098682403564,2.2212612628936768
67787656,2.0499928569201424,1.893873929977417,-0.15611892694272544,2.5091751710008254,1,1.89449942111969,1.8980180025100708,1.752972960472107,2.030630588531494
67787704,2.0499928569201424,1.5126125812530518,-0.5373802756670907,2.922420026541906,2,1.4838100671768188,1.8980180025100708,0.9282882809638977,2.0472071170806885
67787715,2.0499928569201424,2.2336935997009277,0.1837007427807853,1.7046703365942,0,2.2551143169403076,2.1839640140533447,1.9601801633834839,2.5610811710357666
67787736,2.0499928569201424,2.0969369411468506,0.04694408422670815,3.363044225826036,0,2.0974605083465576,2.0969369411468506,1.9518918991088867,2.237837791442871
67787912,2.0492180226701815,2.1922521591186523,0.14303413644847085,2.2838384710132003,3,2.1699647903442383,2.3621621131896973,1.8565765619277954,2.5030629634857178
67788115,2.0499928569201424,2.125946044921875,0.07595318800173256,0.8954263395381997,4,2.1785168647766113,2.063783884048462,1.7281081676483154,2.6563963890075684
67788486,2.0499928569201424,2.055495500564575,0.005502643644432759,3.2064419238970814,3,2.0289721488952637,2.076216220855713,1.777837872505188,2.2668468952178955
67789284,2.0499928569201424,2.051351308822632,0.0013584519024893993,0.627356388714421,4,2.082256555557251,2.005765676498413,1.6535135507583618,2.49477481842041
67821936,1.1020905255118367,1.3054053783416748,0.20331485282983808,2.7271686442643097,2,1.271098256111145,1.3344143629074097,1.0609009265899658,1.4960360527038574
67824006,1.1367205671564067,1.0277477502822876,-0.10897281687411908,2.6390298152867495,4,0.9819135069847107,1.1562162637710571,0.7252252101898193,1.222522497177124
67828897,2.0499928569201424,1.9145946502685547,-0.13539820665158775,0.7380940112191285,2,1.8669962882995605,1.9891891479492188,1.483603596687317,2.237837791442871
67829254,2.0499928569201424,1.9643243551254272,-0.08566850179471519,2.7464147613935803,1,1.9460117816925049,1.9974775314331055,1.6783783435821533,2.2295496463775635
67829298,2.0499928569201424,1.8980180025100708,-0.15197485441007164,2.982426637554425,1,1.861985206604004,1.931171178817749,1.6866666078567505,2.051351308822632
67829329,2.0499928569201424,1.8068468570709229,-0.24314599984921959,2.8099843911947264,2,1.7937333583831787,1.840000033378601,1.5747747421264648,2.0140540599823
67829472,2.0499928569201424,0.6796396374702454,-1.370353219449897,2.936714014434854,0,0.906869649887085,0.5138738751411438,0.31081080436706543,1.9145946502685547
67829524,2.0499928569201424,2.018198251724243,-0.03179460519589927,3.213621436681416,4,2.0250368118286133,2.001621723175049,1.8980180025100708,2.150810718536377
67829596,2.0499928569201424,1.6783783435821533,-0.3716145133379891,2.8394084598827467,2,1.6687848567962646,1.6949549913406372,1.2598198652267456,2.088648557662964
67829613,2.0499928569201424,1.8648648262023926,-0.18512803071774986,3.2143338663304797,4,1.8741402626037598,1.8482882976531982,1.7281081676483154,2.0223424434661865
67829648,2.0499928569201424,1.8068468570709229,-0.24314599984921959,3.068641410827139,1,1.7980130910873413,1.777837872505188,1.4421621561050415,2.1425225734710693
67829658,2.0499928569201424,2.0927927494049072,0.04279989248476479,3.2097927201842085,0,2.101947784423828,2.0803604125976562,1.95603609085083,2.246126174926758
67829685,2.0499928569201424,2.1963963508605957,0.14640349394045327,3.3713997696907816,3,2.175853729248047,2.246126174926758,1.993333339691162,2.337297201156616
67829693,2.0499928569201424,2.088648557662964,0.03865570074282143,3.077681502322392,4,2.0938830375671387,2.101081132888794,1.9436036348342896,2.237837791442871
67829748,1.9867717342662448,2.2212612628936768,0.234489528627432,1.5145152790011387,4,2.239610195159912,2.1922521591186523,2.018198251724243,2.457477569580078
67829849,2.0499928569201424,2.308288335800171,0.25829547888002846,1.5937130391750691,4,2.3418831825256348,2.2046847343444824,2.0223424434661865,2.6563963890075684
67829917,1.9867717342662448,2.0099098682403564,0.023138133974111685,1.6814798447642805,1,2.001560926437378,2.051351308822632,1.6327928304672241,2.370450496673584
67830013,2.0499928569201424,1.7902703285217285,-0.2597225283984139,2.8438087965786796,1,1.7868714332580566,1.7944144010543823,1.6866666078567505,1.9021621942520142
67830039,2.0499928569201424,1.3882882595062256,-0.6617045974139169,1.3393099440258227,3,1.3502542972564697,1.54576575756073,0.8288288116455078,1.7446846961975098
67830070,2.0499928569201424,2.1218018531799316,0.0718089962597892,3.2296085690752685,3,2.1167869567871094,2.1342341899871826,2.005765676498413,2.22540545463562
67830071,2.0499928569201424,2.0845046043395996,0.03451174741945717,3.676841596465408,4,2.087543487548828,2.088648557662964,1.9518918991088867,2.2171170711517334
67830155,2.0499928569201424,1.7571171522140503,-0.29287570470609214,0.0012954509657742,0,1.6636734008789062,2.076216220855713,1.1396396160125732,2.1176576614379883
67830207,2.0499928569201424,1.9394594430923462,-0.11053341382779625,2.9864690930649473,4,1.9561958312988281,1.8855855464935303,1.7819819450378418,2.1342341899871826
67830753,2.0499928569201424,2.0969369411468506,0.04694408422670815,3.47455364498266,0,2.0991861820220947,2.1052253246307373,1.985045075416565,2.208828926086426
67830999,2.88930170250631,2.262702703475952,-0.626598999030358,1.5231123,0,2.2911624908447266,2.1466667652130127,1.9477477073669434,2.664684772491455
67888521,1.0737183503461227,0.8868468403816223,-0.18687150996450042,2.727792821149863,0,0.8907302618026733,0.8827027082443237,0.6009008884429932,1.2018017768859863
67890577,1.0053950318867062,1.1976577043533325,0.19226267246662632,2.8066422757338003,3,1.176450490951538,1.2308107614517212,0.9448648691177368,1.4090089797973633
67896210,1.1367205671564067,1.0650449991226196,-0.07167556803378705,3.46845467591869,3,1.0280933380126953,1.1354955434799194,0.6713513731956482,1.363423466682434
68045485,1.0107238653917732,0.9697297215461731,-0.04099414384560007,2.2267594694278348,0,0.9447619915008545,1.0816216468811035,0.63819819688797,1.239099144935608
68045555,1.0064660422492318,0.7583783864974976,-0.2480876557517342,3.401331965808079,3,0.7766703367233276,0.7086486220359802,0.36882883310317993,1.1976577043533325
68045818,1.0064660422492318,0.273513525724411,-0.7329525165248207,1.7881799195118318,4,0.3594825267791748,0.0,0.07045044749975204,0.6754955053329468
68047964,1.2730012720637376,0.9034234285354614,-0.36957784352827616,0.0104535193988429,4,0.899389386177063,0.8951351642608643,0.7376576662063599,1.0774774551391602
68049712,1.0064660422492318,1.0774774551391602,0.0710114128899284,3.3814020009715597,4,1.0521003007888794,1.4048649072647095,0.7086486220359802,1.4048649072647095
68053008,1.0107238653917732,0.7376576662063599,-0.2730661991854133,2.986662996693777,4,0.7198237180709839,0.7376576662063599,0.4517117142677307,0.9821621775627136
68126823,1.0107238653917732,0.42270269989967346,-0.5880211654920997,3.2535062939587167,2,0.4323708713054657,0.42684683203697205,0.24036036431789398,0.6174774765968323
68126826,1.1367205671564067,0.8122522234916687,-0.324468343664738,2.4347923928701314,3,0.794824481010437,0.8122522234916687,0.46000000834465027,1.123063087463379
68128159,1.1020905255118367,0.9034234285354614,-0.1986670969763753,1.809119904422234,0,0.8732960224151611,0.9655855894088745,0.6216216087341309,1.123063087463379
68131578,1.0107238653917732,0.9738738536834717,-0.03685001170830149,3.0533433721825016,4,0.9572107791900635,0.9987387657165527,0.7293693423271179,1.1893693208694458
68164488,1.2399248132621514,1.7322522401809692,0.4923274269188178,0.3866748793877553,2,1.6885064840316772,1.7944144010543823,1.4255856275558472,1.9394594430923462
68164490,1.157607853361668,1.5872071981430054,0.4295993447813373,0.7678010243377746,3,1.5851752758026123,1.5789189338684082,1.4421621561050415,1.7281081676483154
68168206,1.0064660422492318,1.0567567348480225,0.05029069259879071,2.8218908157207907,3,1.011165738105774,1.2556756734848022,0.6672071814537048,1.3261260986328125
68249932,1.1367205671564067,0.9407207369804382,-0.19599983017596845,2.556536367699033,3,0.939720630645752,0.8827027082443237,0.6257657408714294,1.2639639377593994
68251799,0.568201724066995,1.044324278831482,0.47612255476448695,3.0760030871677855,0,1.0133562088012695,1.106486439704895,0.745945930480957,1.2805405855178833
68251926,1.1367205671564067,0.6920720934867859,-0.4446484736696208,2.8149991309469535,2,0.6927045583724976,0.6630630493164062,0.4351351261138916,0.953153133392334
68255813,1.1020905255118367,1.2598198652267456,0.15772933971490888,2.527233033493707,0,1.2302865982055664,1.284684658050537,1.0981981754302979,1.363423466682434
68256696,1.0540382106848694,1.8275675773620605,0.7735293666771912,2.0121236912391747,3,1.7933651208877563,1.906306266784668,1.570630669593811,2.001621723175049
68331071,1.0107238653917732,0.9614414572715759,-0.04928240812019724,2.71676221149172,1,0.9117872714996338,1.031891942024231,0.6340540647506714,1.1645045280456543
68335603,1.0064660422492318,1.1396396160125732,0.1331735737633415,3.062106611247385,3,1.1232744455337524,1.2018017768859863,0.8661261200904846,1.3799999952316284
68431838,1.0107238653917732,1.375855803489685,0.3651319380979119,2.6944831898890893,1,1.3073252439498901,1.483603596687317,0.9655855894088745,1.570630669593811
68499562,1.0540382106848694,1.4214414358139038,0.36740322512903445,0.5829269967242097,4,1.4209768772125244,1.454594612121582,1.1976577043533325,1.6327928304672241
68502454,1.2730012720637376,1.0484684705734253,-0.2245328014903123,2.8112128506993748,3,1.0179543495178223,1.2722522020339966,0.6174774765968323,1.4048649072647095
68502886,1.0107238653917732,0.7086486220359802,-0.30207524335579294,3.5412649335799893,1,0.6888985633850098,0.799819827079773,0.3936936855316162,0.9697297215461731
68504419,1.0107238653917732,0.6174774765968323,-0.3932463887949409,2.031040312110744,1,0.6658291816711426,0.5345945954322815,0.22378379106521606,1.1479278802871704
68504665,1.1367205671564067,1.0733333826065063,-0.06338718454990033,2.834798716359772,0,1.036192774772644,1.1520720720291138,0.8412612676620483,1.2266666889190674
68504914,1.0107238653917732,0.6299099326133728,-0.38081393277840037,2.451689997895411,1,0.6521388292312622,0.5636035799980164,0.3605405390262604,0.9572973251342773
68505142,1.0107238653917732,0.29009008407592773,-0.7206337813158454,-0.0828103813626349,4,0.33088672161102295,0.0,0.08288288116455078,0.592612624168396
68506741,1.0053950318867062,1.2266666889190674,0.22127165703236118,3.8743917267046095,2,1.235224962234497,1.1935135126113892,1.044324278831482,1.4380179643630981
68507378,1.0107238653917732,0.7583783864974976,-0.2523454788942756,1.8503627531446196,4,0.74143385887146,0.791531503200531,0.4724324345588684,1.0111712217330933
68507762,1.0107238653917732,0.9697297215461731,-0.04099414384560007,3.1503546463417953,4,0.9555572867393494,0.9821621775627136,0.7749549746513367,1.1396396160125732
68508808,1.0107238653917732,0.8081080913543701,-0.20261577403740305,2.911430999332582,1,0.7856502532958984,0.8868468403816223,0.5097297430038452,1.0650449991226196
68558330,1.0107238653917732,0.9324324131011963,-0.07829145229057688,3.2823541671568903,1,0.9187283515930176,0.9490090012550354,0.6340540647506714,1.2142342329025269
68559047,1.1020905255118367,0.8246846795082092,-0.2774058460036275,2.8169014430401367,2,0.8141416311264038,0.861981987953186,0.522162139415741,1.0981981754302979
68567242,1.0107238653917732,0.8454053997993469,-0.16531846559242624,2.77060204384885,3,0.844227135181427,0.7708107829093933,0.5594594478607178,1.1562162637710571
68567425,1.1367205671564067,1.7198197841644287,0.583099217008022,1.1387254494992265,3,1.7398561239242554,1.6783783435821533,1.54576575756073,1.9477477073669434
68567931,0.568201724066995,0.4351351261138916,-0.13306659795310338,2.5359299792156067,1,0.4851185083389282,0.29009008407592773,0.16990990936756134,0.8122522234916687
68568310,1.1367205671564067,0.3605405390262604,-0.7761800281301463,3.9091476396319305,3,0.41338106989860535,0.319099098443985,0.14918918907642365,0.7003603577613831
68637118,1.2730012720637376,1.1272071599960327,-0.14579411206770487,1.53809092940823,2,1.0713074207305908,1.1645045280456543,0.8246846795082092,1.3509910106658936
68637227,1.0107238653917732,1.1479278802871704,0.13720401489539724,3.7219275583333222,0,1.1419734954833984,1.1520720720291138,0.978018045425415,1.3095495700836182
68638179,0.8948696567452525,1.2059459686279297,0.31107631188267715,2.9998394145041676,1,1.2052581310272217,1.2308107614517212,1.0277477502822876,1.3799999952316284
68638823,1.0107238653917732,0.8495495319366455,-0.16117433345512766,0.2647679793704882,0,0.8182417154312134,0.90756756067276,0.522162139415741,1.0981981754302979
68639219,1.0540382106848694,0.9117116928100586,-0.14232651787481077,3.970538964198605,2,0.8750346899032593,0.9655855894088745,0.5553153157234192,1.1810810565948486
68641262,1.0107238653917732,1.123063087463379,0.11233922207160574,3.0957067078029312,3,1.1106727123260498,1.1479278802871704,0.9324324131011963,1.284684658050537
68643927,1.0107238653917732,0.8246846795082092,-0.18603918588356394,2.79478870960434,4,0.7696704864501953,1.0401802062988281,0.3978378474712372,1.0981981754302979
68648307,2.88930170250631,2.6854054927825928,-0.20389620972371736,3.023386,4,2.6852169036865234,2.6563963890075684,2.5362162590026855,2.847027063369751
68812391,2.88930170250631,2.1342341899871826,-0.7550675125191275,3.2188253,1,2.2496423721313477,2.067927837371826,1.968468427658081,2.6605405807495117
69083662,0.5314789170422551,0.7832432389259338,0.2517643218836787,2.6314840836618645,2,0.7955578565597534,0.8702702522277832,0.40198197960853577,1.0733333826065063
69151377,2.507855871695831,2.9299099445343018,0.42205407283847096,0.1285999327441701,4,2.7094571590423584,3.1951351165771484,1.8980180025100708,3.3194594383239746
69151491,2.507855871695831,2.7185585498809814,0.21070267818515065,0.0092366017306112,4,2.629997968673706,2.7558557987213135,2.270991086959839,2.992072105407715
69151496,2.507855871695831,2.4118919372558594,-0.09596393443997142,0.0970691591816824,2,2.363506317138672,2.5486485958099365,2.1342341899871826,2.5818018913269043
69227590,2.507855871695831,3.5971171855926514,1.0892613138968206,0.3295565875481254,0,3.5111310482025146,4.139999866485596,2.971351385116577,4.0156755447387695
69227698,2.507855871695831,3.348468542098999,0.8406126704031682,0.1912079684643973,2,3.2094132900238037,3.5390992164611816,2.6232433319091797,3.7836036682128906
69272181,2.639486489268586,3.2821621894836426,0.6426757002150567,0.3430567877304695,1,3.170701026916504,3.4396395683288574,2.714414358139038,3.5846846103668213
69272245,2.507855871695831,2.3787386417388916,-0.1291172299569392,0.0635610485563854,3,2.399118185043335,2.308288335800171,2.2295496463775635,2.5735135078430176
70868983,1.0064660422492318,0.7749549746513367,-0.23151106759789508,2.5238869450589663,4,0.7918742299079895,0.7418017983436584,0.5760360360145569,1.031891942024231
71119907,0.8948696567452525,1.1976577043533325,0.30278804760808,3.703257866688221,2,1.155089259147644,1.2349549531936646,0.9282882809638977,1.4048649072647095
71797784,0.8948696567452525,1.0567567348480225,0.16188707810276992,3.168963969816487,2,1.0474573373794556,1.0609009265899658,0.7666666507720947,1.3219820261001587
73061893,1.2730012720637376,0.7086486220359802,-0.5643526500277574,2.781041767192872,2,0.7093946933746338,0.6920720934867859,0.44756758213043213,0.9738738536834717
73217080,0.568201724066995,0.5553153157234192,-0.012886408343575795,2.912309298245243,3,0.5882290005683899,0.48486486077308655,0.24450451135635376,0.9365766048431396
73284663,0.568201724066995,0.6133333444595337,0.04513162039253871,2.115279822671525,3,0.6030529737472534,0.6630630493164062,0.3025225102901459,0.8868468403816223
73824679,1.1020905255118367,0.44342342019081116,-0.6586671053210256,3.469046536441137,1,0.5062602162361145,0.3149549663066864,0.19063062965869904,0.8122522234916687
73976496,1.2730012720637376,0.5553153157234192,-0.7176859563403184,0.6245274050014569,3,0.5790223479270935,0.48072072863578796,0.3895495533943176,0.7790991067886353
77471572,1.0064660422492318,0.953153133392334,-0.05331290885689777,1.8449567113268717,4,0.8572630286216736,1.0733333826065063,0.4972972869873047,1.1354955434799194
77471960,1.0064660422492318,1.3799999952316284,0.37353395298239667,3.694651987899406,3,1.380203127861023,1.3427027463912964,1.1645045280456543,1.5954954624176025
77472525,1.0064660422492318,1.1106306314468384,0.10416458919760663,2.8965561394571404,0,1.0719587802886963,1.2515314817428589,0.8205405473709106,1.301261305809021
77472670,1.0064660422492318,0.6962162256240845,-0.3102498166251473,0.9660414314966808,2,0.6987340450286865,0.7252252101898193,0.34810811281204224,1.031891942024231
77472700,1.2730012720637376,1.0111712217330933,-0.2618300503306443,1.6572182621768945,2,1.0403923988342285,1.0360360145568848,0.5511711835861206,1.5167567729949951
77473362,1.2730012720637376,0.3729729652404785,-0.9000283068232591,0.7275518472821773,2,0.5102018713951111,0.0,0.10360360145568848,1.0401802062988281
77473537,1.1020905255118367,0.978018045425415,-0.12407248008642169,3.288777821255487,3,0.9517384767532349,0.953153133392334,0.6050450205802917,1.2971171140670776
77534376,1.1367205671564067,0.8412612676620483,-0.29545929949435834,2.610649911822126,3,0.8275818824768066,0.8536936640739441,0.4890090227127075,1.1562162637710571
77572278,1.0107238653917732,0.8329729437828064,-0.17775092160896677,4.153346861590689,3,0.8351185321807861,0.8288288116455078,0.584324300289154,1.0816216468811035
77573177,1.0107238653917732,0.9282882809638977,-0.08243558442787546,3.660442717102854,2,0.8974985480308533,1.015315294265747,0.6174774765968323,1.1769369840621948
77578653,1.2730012720637376,1.338558554649353,0.06555728258561544,3.015887579049553,0,1.2954045534133911,1.3717117309570312,1.1645045280456543,1.4421621561050415
77674501,1.0064660422492318,0.2569369375705719,-0.7495291046786599,1.546798040016504,4,0.31072840094566345,0.0,0.07045044749975204,0.5636035799980164
77675808,1.0107238653917732,0.8827027082443237,-0.12802115714744944,3.6675783829188777,0,0.8955698609352112,0.799819827079773,0.5760360360145569,1.2349549531936646
77676815,1.0064660422492318,0.6506306529045105,-0.35583538934472125,-0.1688104934909568,2,0.6615186929702759,0.6340540647506714,0.2610810697078705,1.0567567348480225
81188507,2.27415784926368,2.1839640140533447,-0.0901938352103353,0.1771801840612138,3,2.1745009422302246,2.113513469696045,1.6037837266921997,2.813873767852783
81192478,2.27415784926368,2.8263063430786133,0.5521484938149332,0.1332933938261454,4,2.7694919109344482,2.9754955768585205,2.4864864349365234,3.004504442214966
81345916,2.27415784926368,2.3994593620300293,0.12530151276634927,0.2470212268814704,1,2.3539772033691406,2.4989190101623535,1.906306266784668,2.7558557987213135
81433115,2.27415784926368,2.2046847343444824,-0.06947311491919761,0.1215336210188594,4,2.20009446144104,2.21297287940979,1.9767568111419678,2.4036035537719727
81433506,2.27415784926368,1.931171178817749,-0.342986670445931,-0.015630748401117,3,1.9477100372314453,1.993333339691162,1.5664864778518677,2.3124325275421143
81433631,2.27415784926368,3.0003602504730225,0.7262024012093424,0.1384193982257168,0,2.9536173343658447,3.0708107948303223,2.639819860458374,3.240720748901367
81433924,2.27415784926368,1.9436036348342896,-0.3305542144293905,0.1378120090557319,3,1.8784327507019043,2.067927837371826,1.5623422861099243,2.22540545463562
81433937,2.27415784926368,2.2544143199920654,-0.0197435292716146,0.0443032549363819,3,2.3132219314575195,2.0099098682403564,1.8648648262023926,2.8511712551116943
81434016,2.27415784926368,2.3870270252227783,0.11286917595909829,0.0546002725515705,3,2.4079532623291016,2.3248648643493652,2.043063163757324,2.8014414310455322
81434234,2.27415784926368,2.934054136276245,0.6598962870125651,0.0139875927586413,4,2.823800563812256,3.0832431316375732,2.28342342376709,3.3194594383239746
81633745,2.27415784926368,2.5362162590026855,0.2620584097390055,0.1343675833208144,1,2.5177226066589355,2.602522611618042,2.163243293762207,2.8553152084350586
81633863,2.27415784926368,2.6605405807495117,0.3863827314858317,0.0355423950174856,1,2.587005615234375,2.859459400177002,2.1673874855041504,2.9796395301818848
81635546,2.27415784926368,2.6729729175567627,0.39881506829308266,0.3067594793777887,2,2.6808528900146484,2.639819860458374,2.4367568492889404,2.9009008407592773
81636104,2.27415784926368,3.70072078704834,1.4265629377846598,0.0232864642551346,1,3.56939697265625,4.036396503448486,3.116396427154541,4.0156755447387695
81809400,2.27415784926368,2.6315314769744873,0.3573736277108073,0.1226149837901838,2,2.6167891025543213,2.7890090942382812,2.2544143199920654,2.9381980895996094
84331094,2.0499928569201424,2.1342341899871826,0.08424133306704018,2.0169573114444126,1,2.1537816524505615,2.0969369411468506,1.9643243551254272,2.3414413928985596
84331155,2.0499928569201424,2.1673874855041504,0.11739462858400795,1.451679231826968,4,2.117277145385742,2.320720672607422,1.7736936807632446,2.4491891860961914
84331196,2.0499928569201424,2.299999952316284,0.25000709539614174,2.4854310303552203,1,2.2939295768737793,2.299999952316284,2.0927927494049072,2.515495538711548
84331621,2.0499928569201424,2.0596396923065186,0.009646835386376118,2.5247823054637326,3,2.049909830093384,2.0720720291137695,1.8482882976531982,2.250270366668701
84331755,2.0499928569201424,2.1466667652130127,0.09667390829287026,2.760828108422383,4,2.0850181579589844,2.246126174926758,1.8441441059112549,2.3248648643493652
84332066,2.0492180226701815,2.1963963508605957,0.1471783281904142,2.6102270770353253,3,2.1809170246124268,2.22540545463562,2.0223424434661865,2.3290090560913086
84332363,2.0499928569201424,2.055495500564575,0.005502643644432759,1.6631068805535014,2,2.0235726833343506,2.1963963508605957,1.699099063873291,2.337297201156616
84336401,2.0499928569201424,2.030630588531494,-0.019362268388648296,3.2391260017838652,4,2.0469717979431152,1.7405405044555664,1.7363964319229126,2.395315408706665
84336600,2.0499928569201424,1.931171178817749,-0.11882167810239341,3.1985894400226305,2,1.9106433391571045,1.9974775314331055,1.6742342710494995,2.1425225734710693
84336649,2.0499928569201424,2.2046847343444824,0.15469187742433999,2.935652065469908,0,2.216629981994629,2.1922521591186523,2.063783884048462,2.3663063049316406
84336651,2.0499928569201424,2.2544143199920654,0.204421463071923,3.0683851115742695,0,2.2749176025390625,2.237837791442871,2.1342341899871826,2.4118919372558594
84336819,2.0499928569201424,1.9145946502685547,-0.13539820665158775,2.629033676398953,2,1.8985769748687744,1.9353153705596924,1.6783783435821533,2.1218018531799316
84336821,2.0499928569201424,1.9643243551254272,-0.08566850179471519,2.730583503366567,3,1.8831987380981445,2.0596396923065186,1.4463063478469849,2.275135040283203
84336870,2.0499928569201424,1.81513512134552,-0.23485773557462242,1.206759235521719,1,1.7961087226867676,1.877297282218933,1.4794594049453735,2.0969369411468506
85246747,2.88930170250631,3.580540657043457,0.6912389545371469,3.5062828,3,2.6713879108428955,3.8789188861846924,0.5138738751411438,3.89963960647583
86766112,1.866287339084195,1.869009017944336,0.0027216788601409636,1.897655347640506,1,1.8722317218780518,1.8855855464935303,1.6825225353240967,2.055495500564575
92475268,1.568201724066995,2.1342341899871826,0.5660324659201876,1.1735018847575915,3,2.1066665649414062,2.175675630569458,1.7944144010543823,2.3994593620300293
92477079,1.568201724066995,1.6037837266921997,0.03558200262520472,1.1622806140313993,4,1.6650854349136353,1.131351351737976,0.9904504418373108,2.4284684658050537
92581404,1.568201724066995,2.722702741622925,1.1545010175559298,2.829819586175862,0,2.6619300842285156,2.813873767852783,2.3663063049316406,2.9630630016326904
93268096,1.568201724066995,0.90756756067276,-0.660634163394235,0.8420175163559034,0,1.0817517042160034,0.4185585677623749,0.30666667222976685,1.8275675773620605
93268140,1.568201724066995,2.6108107566833496,1.0426090326163546,0.8482277349753468,4,2.6845126152038574,3.961801767349243,1.636936902999878,3.8084685802459717
93269120,1.568201724066995,2.063783884048462,0.49558215998146693,2.0080892342269356,1,2.100113868713379,1.985045075416565,1.8980180025100708,2.337297201156616
93549438,1.568201724066995,2.2668468952178955,0.6986451711509005,-0.1642998545245813,2,2.2537600994110107,2.1590991020202637,1.9187387228012085,2.6232433319091797
93549555,1.568201724066995,1.508468508720398,-0.059733215346597035,-0.16572291605024,4,1.4233578443527222,1.6535135507583618,0.9117116928100586,1.8648648262023926
93552952,1.568201724066995,1.8068468570709229,0.23864513300392787,0.885044590112067,3,1.9166440963745117,1.4131531715393066,1.3261260986328125,2.577657699584961
93555212,1.568201724066995,2.9133334159851074,1.3451316919181124,0.6398217751132976,2,2.7972922325134277,3.016937017440796,2.527927875518799,3.1827027797698975
93630203,1.568201724066995,2.4616215229034424,0.8934197988364474,2.2823072764374444,0,2.435262441635132,1.715675711631775,1.6659458875656128,3.2697296142578125
93830111,1.568201724066995,2.2792792320251465,0.7110775079581515,2.790901012920859,4,2.364654541015625,2.0927927494049072,1.877297282218933,2.8263063430786133
93833806,1.568201724066995,1.520900845527649,-0.04730087853934606,2.443038934420011,2,1.5322728157043457,1.5374774932861328,1.2266666889190674,1.8275675773620605
93833881,1.568201724066995,1.5291892290115356,-0.03901249505545934,1.3419495718559034,4,1.5492724180221558,1.520900845527649,1.301261305809021,1.777837872505188
93834626,1.568201724066995,2.8511712551116943,1.2829695310446994,0.5836511242787201,3,2.7133021354675293,3.2117116451263428,2.1218018531799316,3.261441469192505
93835613,1.568201724066995,2.088648557662964,0.5204468335959689,0.5646680312109796,2,2.1798973083496094,3.1702702045440674,1.131351351737976,3.240720748901367
93836787,1.568201724066995,1.4338738918304443,-0.13432783223655065,2.257758045157647,2,1.444515585899353,1.4711711406707764,1.0816216468811035,1.8027026653289795
94103094,1.568201724066995,2.967207193374634,1.3990054693076388,0.5257848994065177,4,2.8604509830474854,3.029369354248047,2.4864864349365234,3.215855836868286
94107183,1.568201724066995,1.2805405855178833,-0.2876611385491117,0.893767090286119,2,1.2568161487579346,1.3509910106658936,0.9324324131011963,1.5499099493026733
94183780,1.568201724066995,2.739279270172119,1.1710775461051242,0.6251546961629162,0,2.655534029006958,2.834594488143921,2.262702703475952,3.004504442214966
