TIC_ID,true_age_myr,predicted_age_myr,bprp0,fold,log_residual
49973993,18.75,252.75233459472656,3.4322491323954987,7,1.1296939036609217
203822398,3.7,35.28468322753906,2.292336232636873,4,0.9793844987900406
203817808,3.7,7.838887691497803,2.7685054975819603,2,0.32605271824551485
203822330,3.7,123.65589141845703,2.298264400506439,5,1.5240130884991019
203817720,3.7,10.620013236999512,2.538901627051017,0,0.4579233339922275
203817730,12.65,12.74765682220459,2.3463563607082785,4,0.0033398378693230146
203995518,3.7,77.58808898925781,2.3365257507876747,3,1.3215933311695538
203995539,12.65,15.486536026000977,2.8481006538917666,6,0.08786376164514564
204378242,3.7,19.38521385192871,1.5339788992964714,3,0.719268872310554
13374179,3.7,4.076032638549805,2.7785876094056445,3,0.042035928864382455
73284663,3.7,5.047335624694824,2.115279822671525,5,0.1348604602202198
203446128,12.65,10.60672664642334,3.059634047093418,1,-0.0765091490312102
203444707,12.65,4.570413589477539,4.1832707794777795,2,-0.4421350231442879
203063355,3.7,4.615262985229492,1.615926823449357,5,0.09599472880954174
203446135,12.65,49.82811737060547,2.975458404643858,7,0.5953839532505689
203995619,12.65,4.918179988861084,2.851809340580328,0,-0.41028610709962043
204000531,12.65,91.50420379638672,2.3767106215071743,5,0.8593505209440786
202876323,3.7,4.422240257263184,3.548737970458018,3,0.07744060973634259
203441652,12.65,9.560169219970703,3.013982891719865,1,-0.12162494592934714
204745445,12.65,5.544538974761963,2.937581707761219,1,-0.3582250848626878
204000636,12.65,6.8198161125183105,3.1528355463108557,3,-0.2683178608839879
204190760,13.7,5.310786247253418,3.111402371688431,8,-0.4115617452150492
203823443,12.65,8.15317153930664,3.0686957207162004,5,-0.19076394571809085
50097668,12.65,21.239843368530273,3.02672989501963,9,0.22506078424063558
203058723,12.65,11.318202018737793,2.982010401209192,1,-0.04831308411538471
49974341,12.65,8.67191219329834,2.742379980057745,7,-0.16397565370671618
49974334,12.65,8.129390716552734,2.633973837742506,7,-0.19203252830089057
49974590,18.75,96.81493377685547,2.8339833466026443,6,0.7129410806645717
50060196,12.65,8.49653434753418,2.378855792420942,6,-0.17284870811058994
50173633,12.65,7.466879367828369,2.863825854367901,5,-0.22895139042968704
50173902,10.25,6.04179048538208,2.7138723859671874,2,-0.22955820447107833
203446438,12.65,12.380159378051758,2.9983910905252924,9,-0.009364289829120853
203066552,12.65,6.361554145812988,3.3127091236239403,1,-0.2985272975211295
203243617,3.7,24.83314323425293,2.1554000974024614,7,0.8268299694261603
50174230,12.65,5.288049697875977,2.8181980318301187,0,-0.37879499745106904
202873193,12.65,18.356460571289062,2.365179655854988,9,0.1616984202780547
50174352,12.65,10.124250411987305,2.3849839543429523,0,-0.09672764710549542
437062454,718.0,599.2646484375,0.6931829424301424,4,-0.07850578550353271
437062454,718.0,689.5886840820312,0.6931829424301424,7,-0.017534317993296522
437062454,718.0,713.459716796875,0.6931829424301424,8,-0.002754987137414844
293367214,718.0,737.0969848632812,3.1227599133433577,1,0.011400190455045589
293367214,718.0,706.5203247070312,3.1227599133433577,5,-0.006999784383065144
293367214,718.0,640.44921875,3.1227599133433577,3,-0.04963974402727489
293367214,718.0,688.1470947265625,3.1227599133433577,5,-0.018443163564943355
46256061,718.0,608.244384765625,1.0947274706023546,4,-0.07204633597205445
46256061,718.0,490.61041259765625,1.0947274706023546,9,-0.16538768291226003
46256061,718.0,731.5567626953125,1.0947274706023546,1,0.008123585151282864
46256061,718.0,632.7290649414062,1.0947274706023546,3,-0.054906659642884215
46255964,718.0,141.0035400390625,3.2809469164384946,9,-0.7068944280398908
46255964,718.0,425.64276123046875,3.2809469164384946,1,-0.22707919235766783
46255964,718.0,724.0763549804688,3.2809469164384946,5,0.003659921399882915
46255964,718.0,692.2354125976562,3.2809469164384946,4,-0.015870631569135263
293459783,718.0,709.8716430664062,3.1723354778225414,8,-0.0049446162943072025
293459783,718.0,679.2659301757812,3.1723354778225414,8,-0.024084611938810063
293459783,718.0,479.4064636230469,3.1723354778225414,3,-0.17542055910682874
293459783,718.0,693.8005981445312,3.1723354778225414,6,-0.014889774318909144
293412378,718.0,260.7939147949219,0.7389098938205368,8,-0.43982699062497455
293412378,718.0,161.81185913085938,0.7389098938205368,8,-0.6471140965188651
293412378,718.0,287.0931396484375,0.7389098938205368,5,-0.39810162948325534
293412378,718.0,115.25874328613281,0.7389098938205368,5,-0.7944505642639532
26078071,97.0,72.08415985107422,0.5500438390718176,3,-0.12893189319537424
26078071,97.0,138.5140380859375,0.5500438390718176,0,0.1547220561328304
26078071,97.0,374.5120849609375,0.5500438390718176,5,0.5866941020473946
26078071,97.0,63.65070343017578,0.5500438390718176,8,-0.18296852668260888
26078071,97.0,349.2906188964844,0.5500438390718176,2,0.5564151874257921
61116674,97.0,153.75587463378906,0.9858048301151549,6,0.20005998382216772
61116674,97.0,349.2261657714844,0.9858048301151549,3,0.5563350415016775
61116674,97.0,450.8877868652344,0.9858048301151549,8,0.6672967375254211
61116674,97.0,353.82073974609375,0.9858048301151549,0,0.5620115518916746
61116674,97.0,252.31936645507812,0.9858048301151549,2,0.4151788512564356
23956374,18.75,69.52498626708984,0.8328364843868006,9,0.5691396396885302
23196275,13.7,379.4624328613281,1.2398403681749863,5,1.442448219640021
23201702,13.7,57.55881118774414,2.064331218715788,9,0.6233912483386257
23201702,13.7,20.226337432861328,2.064331218715788,2,0.16919668107636499
23508466,10.15,7.249973773956299,4.016183819109481,6,-0.14612960669157082
23343000,10.15,148.05075073242188,2.284623063714092,5,1.163944571692375
23504403,18.75,6.893866062164307,3.090968000998449,5,-0.4345384306227952
23375747,10.15,90.30674743652344,2.959460409438463,8,0.9492541583961922
23504600,10.15,270.19189453125,0.489404143989621,4,1.4252062742607943
23375891,10.15,71.57440948486328,0.896310482657288,5,0.8482917313703802
23376065,10.15,9.457916259765625,3.191222187690657,3,-0.03067057778897231
23200563,10.15,35.74913787841797,1.857691125869327,8,0.5467995306246387
23197856,10.15,12.020151138305664,2.6771247914006446,9,0.07344388615954323
23342859,10.15,10.232690811157227,1.905515456462894,8,0.003523809524956345
23342750,10.15,33.00007247924805,3.285828305910134,7,0.5120488514863197
77572278,10.25,7.852141380310059,4.153346861590689,8,-0.1157357547827379
77573177,10.25,21.597265243530273,3.660442717102854,8,0.32367489664634963
77471572,10.15,16.335044860839844,1.8449567113268717,2,0.2066542892643024
66744834,13.7,66.78349304199219,2.9001176871591956,0,0.6879485634827116
66750314,10.15,2.8112926483154297,3.275291237875739,2,-0.5575599853528759
77578653,18.75,14.006369590759277,3.015887579049553,6,-0.12667569002680668
66749774,10.25,8.63123607635498,3.295620031295049,0,-0.07465087005902493
77471960,10.15,9.308663368225098,3.694651987899406,8,-0.03757871717321848
77534376,13.7,8.383886337280273,2.610649911822126,1,-0.21327518533004108
77472525,10.15,28.4177188873291,2.8965561394571404,8,0.44712317158128934
77472670,10.15,40.64601516723633,0.9660414314966808,5,0.6025519326326589
77472700,18.75,374.8459167480469,1.6572182621768945,0,1.3008515123102038
67086160,10.25,5.347666263580322,2.96573784456255,7,-0.2825595693463433
67086123,18.75,19.721355438232422,1.4606525538049409,0,0.021935488395172786
66862355,13.7,6.4459919929504395,2.5489169718374836,2,-0.32743080544946734
66822018,13.7,12.048380851745605,1.9629242778102205,0,-0.055791879946750056
66861813,13.7,147.50534057617188,2.762175910300813,1,1.0320871775020013
66928171,10.15,29.93017578125,2.8072381007362623,3,0.4696432252292062
66928114,10.25,13.206870079040527,3.57614701759077,3,0.11007604015150663
67084599,10.15,24.579992294311523,3.2136543881240605,7,0.38411570015236274
66745956,18.75,33.89631271362305,2.2093758128746233,1,0.25715118557229344
77676815,10.15,80.97833251953125,-0.1688104934909568,4,0.9019027874192431
66861349,10.15,35.70024490356445,2.6141383671344176,4,0.5462051531319201
77674501,10.15,4.500556945800781,1.546798040016504,3,-0.3531997810247549
9797862,10.15,6.239713668823242,2.2112538876099967,0,-0.2113013812371899
66860445,10.15,16.245468139648438,3.543383249841378,3,0.20426618851559186
66747727,10.15,5.574636936187744,3.175639575795252,2,-0.26024945425005497
12777551,10.15,11.392722129821777,2.31050762312578,1,0.05016146275293054
9735831,10.15,6.580358028411865,3.090729079494131,6,-0.18821651861497735
23839315,10.15,12.623106956481934,2.0027040038153485,6,0.0947002197891953
77473362,18.75,74.31681060791016,0.7275518472821773,1,0.5980857910705673
23683410,10.15,25.384092330932617,2.0997179952249208,8,0.39809559652881665
23569711,10.15,84.80580139160156,1.4228801901545474,1,0.921959520221876
23378292,10.15,10.13808822631836,3.4115734844693777,5,-0.0005099759145712479
77473537,12.65,16.203739166259766,3.288777821255487,4,0.10752471816005671
77675808,10.25,9.274850845336914,3.6675783829188777,1,-0.043416931209054654
220678999,18.75,55.83913803100586,0.4467621410283937,3,0.47393743355303153
12566000,18.75,6.2664971351623535,2.6327753627471853,1,-0.4759764266036707
220686797,18.75,7.672759532928467,3.772170955651867,0,-0.38804968459657996
286020420,10.15,8.426997184753418,3.897395554554166,9,-0.0807931934147671
12570821,10.15,5.149209976196289,2.813352947376842,5,-0.2947254402561328
12659091,10.15,57.368099212646484,2.6616150052198466,2,0.752204418315892
12664892,10.15,5.452236175537109,3.698329773400395,5,-0.269891382263599
12664651,10.15,13.613283157348633,2.328567998359124,9,0.1274968357216808
12666218,10.15,6.714818000793457,3.0034215567006277,6,-0.17943179625302685
12621616,10.15,28.312685012817383,0.988510332328842,8,0.44551501506911073
286020092,10.15,43.80888748168945,2.5575467202331845,0,0.6350961822437549
12621795,10.15,116.3202896118164,1.813328685757724,4,1.0591894325643656
12621988,10.15,111.45427703857422,1.7456011892625942,5,1.0406306968623205
12664371,10.15,4.905054092407227,3.73285146692524,0,-0.31582224115417434
12658622,10.15,24.514148712158203,3.408384058153843,8,0.38295077411609935
286019870,10.15,7.100708484649658,2.2243030229875127,4,-0.1551643589353442
12664306,10.15,7.588510990142822,3.5164294944732832,8,-0.12630947481286392
12776845,7.85,5.469474792480469,3.616363286682629,5,-0.15692403163278323
12658445,10.25,73.88973999023438,0.8910031547540114,5,0.8578602729357687
12566318,10.15,77.5093765258789,0.1256983125030855,3,0.8828882012522734
220685875,10.15,15.788084983825684,3.2881491367167013,0,0.1918634131932231
12566408,10.15,6.1359758377075195,3.0331221701013966,7,-0.21858240147306518
220682229,10.15,10.966231346130371,3.6450265625469167,7,0.03359136137082097
220679264,10.15,5.228528022766113,2.63807854159447,0,-0.2880866022477623
12566502,10.15,6.807111740112305,2.023088949956842,1,-0.17350316255459663
280157846,10.15,73.64615631103516,2.1884857233671315,8,0.8606840431253702
220679325,10.15,41.778568267822266,2.73280003033313,1,0.6144875105793923
280158108,10.15,6.625276565551758,2.6989898792017817,1,-0.1852620300726846
280158171,18.75,47.30595397949219,2.823672074604357,8,0.4019145328962179
280158278,10.15,111.98565673828125,3.204448967796168,1,1.0426963590073632
437392332,10.15,121.43360900878906,0.224544393197895,2,1.077872860198303
70868983,10.15,8.488147735595703,2.5238869450589663,4,-0.07765311242620732
71119907,7.85,7.219935417175293,3.703257866688221,4,-0.03633634395259977
48907674,10.15,6.407555103302002,2.414739504454799,7,-0.19977369255766442
48968009,10.15,8.344083786010742,3.0536674568942845,2,-0.08508738589841869
49072492,10.15,4.58832311630249,3.2337561998254096,7,-0.3448120483020348
49072550,10.15,25.6306209564209,1.8752122690690751,1,0.40229308577193423
48968362,10.15,5.348373889923096,1.750804117683829,6,-0.2782442822803398
48967559,10.15,16.383060455322266,3.311396723930868,9,0.20792899160405853
49071438,18.75,7.376523494720459,3.3874426517190135,9,-0.40514954205491516
49284010,7.85,38.865474700927734,0.8467319451031399,5,0.6946943197793218
49171902,12.65,3.1717305183410645,3.2469294051010644,7,-0.6007942445236291
49171686,10.25,79.38031005859375,0.4723678844805954,2,0.8889889255320214
49197407,10.15,14.296965599060059,3.7413933565022,5,0.14877782994154742
49197500,10.15,21.037429809570312,1.9843977483307045,5,0.3165266377332392
48907476,10.15,9.251869201660156,2.105969368447104,4,-0.040236557947318174
48908953,10.15,24.488967895507812,2.6517874980300946,6,0.3825044396198185
49071001,10.15,14.095845222473145,2.9816096074174325,7,0.14262508013295205
48969230,10.15,10.199732780456543,3.1429039180729097,0,0.0021227517192181633
9798180,10.15,17.999732971191406,3.028306213169592,0,0.2488000200763918
9798199,10.15,73.947021484375,2.2312962825415372,3,0.8624546434677041
9798505,10.15,9.217658996582031,2.7850037025428587,5,-0.04184540470525977
9737198,10.15,8.859394073486328,2.787714763673794,8,-0.05906202234186919
9735608,7.85,6.548713207244873,3.2875203859851263,0,-0.07871368528702238
9798872,7.85,82.87761688232422,1.527475844961427,5,1.0235675978453798
9855829,10.15,19.94839859008789,2.152721741274918,6,0.29344199504655655
48798130,10.15,6.214752197265625,2.150599675184847,4,-0.2130422256843889
48909695,10.25,16.07908821105957,2.7156306730981457,7,0.19553755239548898
48966279,10.15,6.154811859130859,2.6271849223084547,6,-0.2172512603336615
49031833,10.15,10.034303665161133,2.9448067871120807,3,-0.0049788024332930725
48906613,10.15,14.90216064453125,2.9411287712528207,5,0.16678319850992085
48906121,10.25,88.01099395751953,2.5346901511747224,6,0.9338130603590811
48906058,10.15,5.487425327301025,2.4104052325960783,0,-0.26709741882352145
48905970,10.15,7.6500349044799805,2.9688842774797513,9,-0.12280262555463806
48864820,10.15,19.69534683227539,3.3802572308223953,2,0.2878975908277428
48905985,10.15,5.647443771362305,2.385102317402219,4,-0.2546141266778392
49401394,10.15,26.894630432128906,2.9075181841728983,8,0.4231995386277938
49401279,10.15,8.584216117858887,1.368616517095203,9,-0.07276539927315884
49284323,10.15,10.445001602172852,3.137138048254549,6,0.012442468684115804
49401114,7.85,11.765241622924805,3.934806802163854,2,0.17573119396996706
49403888,10.25,6.998667240142822,3.858090456994042,3,-0.1657085204289086
49403903,7.85,72.51498413085938,1.187041321905435,3,0.9655580995217536
49284601,10.15,4.146359443664551,1.4696454984081442,2,-0.38879909431444604
49437698,7.85,12.04096794128418,3.092302456811852,1,0.18579174335444337
49437632,7.85,5.738918781280518,3.748829737771488,0,-0.13603957820691814
49583088,10.15,34.17759323120117,2.6870793658566865,5,0.5272754344148736
49507122,7.85,5.2778401374816895,2.8788484635187803,8,-0.17241342517365277
49197712,10.15,16.83477783203125,3.84716307339708,8,0.2197413471437475
49171241,10.25,21.103647232055664,2.5062781140386745,8,0.3136336532174493
49198039,10.25,11.972394943237305,2.8039779950977732,1,0.0674571694418944
49198167,12.65,7.521547317504883,3.990337180546067,5,-0.22578333354665447
49330993,10.25,6.775894641876221,2.2108196042159025,3,-0.17975722084472945
49285343,10.15,14.017642974853516,2.732459042534746,6,0.1402089521894485
49285377,10.15,7.384753704071045,3.2931726995966546,8,-0.13813002692713827
49437033,7.85,32.11079406738281,2.713082125087144,8,0.6117813886162848
1259567064,10.15,35.027435302734375,2.7974744790473154,7,0.537942297333762
49404969,7.85,11.266921043395996,3.6840352700493666,1,0.15693559412304348
49587748,10.25,13.936698913574219,3.347432882150063,2,0.13343605231612377
49587919,10.15,36.44891357421875,2.9879911462255033,7,0.5552185456652945
49695352,12.65,8.430047035217285,2.7335113188747537,9,-0.17626052774612933
49436709,7.85,41.21302032470703,3.139926268894896,9,0.7201647865172112
49436744,10.15,562.1693725585938,0.2794900332602539,3,1.7434011389525983
49582247,10.25,89.56340026855469,0.7020222213754639,8,0.9414067077894288
49405502,7.85,8.402397155761719,2.9815470157370294,7,0.029533548721341396
49508320,6.0,26.02630615234375,2.468164714819227,9,0.637261283784371
49588675,7.85,9.338550567626953,3.466612141454658,4,0.07540981805768077
49070076,6.0,8.440750122070312,2.95832445588755,4,0.1482297933273008
49032350,10.15,101.46498107910156,1.7949980486553332,7,0.9998501364700605
49032600,7.85,15.374776840209961,3.691230789342352,8,0.2919391641074862
49170283,10.15,12.108415603637695,3.0976184795848662,6,0.0766212768133736
49198799,10.15,22.93016242980957,2.6106416715862033,0,0.35394108889240106
49074586,10.15,7.916083812713623,3.4364752383428305,7,-0.1079556585331718
49074624,10.15,18.304615020751953,3.329919545063689,8,0.25609455706385154
49074779,10.15,3.8879706859588623,3.0775670775916137,4,-0.4167430604225415
48910479,10.15,5.325746059417725,3.3426033421480694,8,-0.2800855875482732
48910665,10.15,54.1029052734375,2.9161315867730484,8,0.7267545446751658
49033044,10.15,6.670963764190674,2.0677092168707927,9,-0.18227746062149908
48965245,10.15,8.401569366455078,2.2862090022996795,5,-0.0821056248146026
48910896,10.15,6.3863606452941895,4.155542296132237,8,-0.20121260223329818
48910953,10.15,9.415566444396973,2.2386264724765605,4,-0.03261958977377388
49033219,10.15,10.848456382751465,3.835180084541608,1,0.028901904954196533
49033866,6.0,5.904424667358398,4.195514475427338,6,-0.0069736644315006036
49068768,10.15,6.511935710906982,1.7368035310700751,2,-0.19275593791970946
9735235,10.15,13.921607971191406,3.284247521280707,4,0.13722335772966243
9735122,10.15,4.271843910217285,2.37347589931418,4,-0.3758506667141662
9596871,10.15,7.650746822357178,3.094129882167663,5,-0.12276221167103685
9735057,10.15,12.41801929473877,2.111229703812511,3,0.08758628805474689
9597134,10.15,11.5352144241333,3.0577124024324394,6,0.055559629633659124
9799314,10.15,4.5581512451171875,1.1330042265928368,6,-0.3476773107357123
9737963,10.15,38.844024658203125,2.8693234246923196,5,0.5828581788913727
9855014,10.15,6.9807281494140625,3.3759269224789,7,-0.16256531664911544
9738126,10.15,7.294417381286621,3.279288156478656,7,-0.1434754325443559
9734806,10.15,77.69725036621094,0.0209014304691792,6,0.883939607543812
9677218,18.75,11.244756698608398,2.8985699336233943,5,-0.22205120896571295
9799628,18.75,9.36604118347168,2.9221865887850793,4,-0.30144520897480076
12724712,10.15,6.2575764656066895,4.3597957885297385,8,-0.21005987699523687
12725121,10.15,32.150447845458984,2.4631582278138837,0,0.5007209846364193
12725143,10.15,7.330388069152832,2.6824139277091184,4,-0.14133907554392156
9738433,10.15,10.512269020080566,3.256839005838044,1,0.015230424163728884
12779758,7.85,814.4954833984375,3.0243831114660167,5,2.0160190236235556
48796749,10.15,4.848465919494629,2.769463444775426,2,-0.32086169500542927
9676383,7.85,71.33551788330078,1.8845435018370824,6,0.9584361617459947
9800481,10.15,24.379833221435547,2.042612055593788,0,0.38056468810376365
9794827,10.15,6.809178352355957,3.293193872203151,3,-0.17337133247541237
12663673,10.15,7.497691631317139,4.073415855429172,8,-0.13153846766961375
12775783,7.85,93.82064056396484,1.1563812064777823,9,1.0774287370379776
12725753,10.15,9.270157814025879,2.603555505980081,3,-0.03937891466598453
280158699,10.15,12.43016242980957,2.581541883132211,0,0.0880107615258876
12663066,10.15,49.55608367919922,2.496573431100932,7,0.6886309353636264
12629900,10.15,4.99630069732666,3.404291601438962,0,-0.30781747418447114
9739389,10.15,6.654974460601807,3.075497190832362,7,-0.18331964910134613
9675926,10.15,10.160555839538574,1.2141818330692096,7,0.00045142469880565805
9739493,6.0,6.419589996337891,3.3957542440767465,1,0.029356041234415597
48865540,10.15,14.01649284362793,1.863075580716591,8,0.14017331737279148
48796280,10.15,29.8249568939209,3.728281093727742,5,0.46811378240678336
48873611,10.15,7.583029747009277,3.173417895674462,6,-0.12662328259174183
48873474,10.15,27.529592514038086,3.02250517212717,9,0.43333374087622967
48873434,10.15,17.675983428955078,2.37393702571523,8,0.240917543494795
48963999,6.0,14.489103317260742,3.7190940303277857,7,0.38289025886837824
49035417,7.85,8.62480640411377,3.380544441726325,9,0.04087969876020736
49278587,6.0,9.469490051269531,3.8183996392342103,2,0.19817534172598583
48872645,10.15,57.341949462890625,2.511223331332333,7,0.7520064113871185
48872481,7.85,12.104384422302246,2.7229224822768847,6,0.1880730512171218
48795135,10.15,24.888090133666992,2.883708829038787,1,0.38952552867700696
48795112,10.15,8.572540283203125,3.0324759088562416,7,-0.07335650766531487
48795110,10.15,18.348369598388672,2.122263651733394,9,0.2571314374625149
48868086,6.0,7.323698043823242,3.451584041396013,8,0.08657917964733775
49975118,12.65,14.810807228088379,2.831755878487213,9,0.06848820385006205
49866993,12.65,11.283661842346191,2.848410643930068,7,-0.049640463112135214
50059893,12.65,10.402303695678711,2.8426986870668216,7,-0.08496099664290346
49914991,12.65,78.47451782226562,0.5935189056500911,4,0.7926381303954753
49976967,12.65,4.995697975158691,3.2020860447783392,3,-0.4034943511513923
50058082,12.65,70.04708862304688,3.4290181835985942,7,0.7432995638427013
49977090,12.65,7.998285293579102,0.2565938211864219,8,-0.19909363443934525
203442031,12.65,9.359582901000977,2.7089583796053156,9,-0.13083403017435702
204191009,18.75,99.14686584472656,2.810333658364303,2,0.7232777181078993
203243906,18.75,7.602692604064941,2.5234154575188184,7,-0.39203384083743353
203059167,12.65,47.09193801879883,2.764248210327819,4,0.5708560382277827
49433966,6.0,17.214576721191406,2.778961813147515,8,0.45774509818415443
49201852,6.0,5.950051784515381,3.36768435608965,9,-0.003630504885108965
49519647,7.85,5.688340187072754,2.4905734896892797,9,-0.13988409557933712
49433421,7.85,24.9793758392334,1.514342054676943,2,0.5027119256930506
49518818,6.0,9.960616111755371,3.444050174221565,7,0.2201349520621494
49327051,6.0,7.415731906890869,3.782763813876234,9,0.09200277044771121
49648623,10.15,4.59648323059082,2.6177703065392475,6,-0.3440403622357867
49041090,6.0,14.794769287109375,2.780675432589341,3,0.39195694668201475
49040985,10.15,246.8820037841797,2.7503633349012366,3,1.3860233913761948
48962531,6.0,6.749852180480957,2.7637263674519263,2,0.051143011646732184
49077681,6.0,31.17023468017578,3.1717774720893983,9,0.7155888217013988
49037371,6.0,9.677734375,2.3356334099904164,7,0.2076224474618198
49201928,6.0,5.428772449493408,2.6863009351329783,3,-0.043449612080417754
49202228,6.0,5.943963050842285,3.746294154075004,5,-0.004075149305617032
49205371,6.0,5.45094633102417,3.9072928872674626,7,-0.04167934431536635
49166949,6.0,5.665004730224609,3.3538507065984735,8,-0.024950973552349653
49202468,6.0,97.56529235839844,1.888965839786681,7,1.211144099885652
48962472,6.0,7.226694583892822,2.948793280343019,1,0.08078845047621452
48962216,6.0,6.73584508895874,3.5535880599888996,4,0.05024084031341003
48871317,10.15,7.220937252044678,2.084691575411547,8,-0.1478724711375402
48871321,10.15,6.0558600425720215,2.2704199388951625,2,-0.2242902126530285
49078010,6.0,366.3039245605469,2.5615582757617115,8,1.785690321313549
49078116,7.85,6.529757499694824,2.552065377941325,9,-0.07997260387752647
49040484,6.0,5.183102130889893,4.190961831784359,0,-0.06356148386614369
49040478,6.0,18.187419891357422,2.685041223503193,7,0.48161984304912675
49037928,10.15,89.3307876586914,2.250106245000166,6,0.9445351210725543
48913936,6.0,6.687941551208496,2.053456406164208,3,0.047141218578036326
48913941,6.0,3.79646635055542,3.2534588935874,0,-0.19877169546059803
49037975,6.0,33.25849151611328,2.474191977558138,5,0.7437512969326625
49040190,6.0,72.40164947509766,2.531824906243174,7,1.081597210147381
49205106,7.85,15.291871070861816,2.279720120751484,6,0.2895909709845974
49205075,6.0,62.90006637573242,3.5500909514242807,2,1.020499853354139
49202644,10.15,70.4227523803711,1.4393760035188636,5,0.8412469526435213
49326657,6.0,6.4524383544921875,3.143424380333656,3,0.03157261367584818
49324318,6.0,32.011322021484375,3.581964718923404,1,0.7271523598673224
49324394,6.0,3.6284193992614746,2.209666439038775,2,-0.21843377016045118
49324395,3.7,4.367997169494629,1.4516478272637363,6,0.07208062420265704
49432685,6.0,5.009512901306152,3.1579369360521965,6,-0.07835575097533476
49517874,7.85,10.643585205078125,3.678795655680948,1,0.13221828442009476
49513617,7.85,347.1718444824219,2.186462368320361,3,1.6456748400537278
49409604,6.0,34.95534133911133,2.46646868629064,4,0.7653622969902292
49202632,6.0,7.017282962799072,3.581002157855419,4,0.06801773885780038
49202701,10.15,52.91588592529297,0.3282383561120759,6,0.7171200292942352
49409828,10.15,9.544244766235352,2.8147275704618764,3,-0.026724473776563284
49912241,18.75,181.01368713378906,2.8567555248776055,3,0.9847101427056595
49815088,18.75,7.462813377380371,2.379573733726919,8,-0.4000986907123083
12624029,10.15,65.00785827636719,1.776299401914857,7,0.8064998159287302
220604303,10.15,9.603378295898438,2.480845633018721,1,-0.024042005337401307
9669706,10.15,7.046736240386963,3.486656871638563,7,-0.15847802610718664
12661479,10.15,19.17160987854004,3.7304146565934015,7,0.2761925407389332
9673098,7.85,4.215324401855469,2.681704570296963,2,-0.27003865417488804
9848338,7.85,3.8524904251098633,2.5822046343409975,5,-0.30912808873886277
9848330,7.85,5.477537631988525,2.1137666926442424,2,-0.15628428679570117
9848368,7.85,170.73580932617188,2.532382792877236,7,1.3374549608062891
9848479,7.85,6.570701599121094,2.226343181128847,2,-0.07725791209281929
12730168,10.15,17.34100341796875,2.8861713367420085,1,0.2326081815875396
9672801,10.15,8.296385765075684,2.481798024702249,8,-0.08757710458804147
9672800,10.15,32.378841400146484,2.811178287576075,1,0.5037952622507222
437417874,10.15,88.94660186767578,2.062093710205847,0,0.9426633186214428
48868362,6.0,9.402064323425293,2.4738586099791635,1,0.19507196766760126
48871003,6.0,16.45975112915039,2.6213007503241643,7,0.4382720140251837
48870862,6.0,11.386744499206543,1.411682683707295,4,0.2782483254845385
161832461,6.0,12.893271446228027,3.962302390245077,8,0.33221187571927846
48914164,6.0,4.896353244781494,3.864217686794288,3,-0.08827850817315919
161838074,6.0,7.637919902801514,4.108697790759016,0,0.10482384932612032
49164432,6.0,5.143418312072754,3.584846987976112,8,-0.06689940363651581
49039792,6.0,6.799813270568848,3.7658302730402498,1,0.05434573634097073
49165337,6.0,7.431196689605713,3.9965330985229506,1,0.09290750602075637
48960512,6.0,5.427839756011963,4.213004021265471,8,-0.043524232712642275
48869836,6.0,5.4555487632751465,1.7432627519587736,7,-0.04131280840602114
49039044,6.0,5.926401138305664,3.0551135184786404,6,-0.0053602063012756496
49165221,6.0,50.806427001953125,2.19610923096201,0,0.9277674035327983
48792031,7.85,139.94947814941406,0.0222732604081218,2,1.2511016266410488
410988379,7.85,102.48755645751953,2.5479018519286285,0,1.1158014819158388
411079334,7.85,6.459469795227051,2.439039022200151,7,-0.0846727849509723
411030904,7.85,66.20734405517578,1.6658893507253896,3,0.9260365095182281
411029368,7.85,11.659411430358887,2.7260387232198724,8,0.17180697095056163
49325403,7.85,22.30339241027832,2.7078676457274375,6,0.4535012687697948
52483531,18.75,55.131736755371094,0.8662336079086381,1,0.468400401739558
411096525,10.15,12.720948219299316,3.10000453752493,7,0.09805344257424231
335955430,18.75,71.18549346923828,2.1221756049392875,5,0.5793902279193108
71797784,7.85,9.79220199584961,3.168963969816487,9,0.09601070687751956
67789284,97.0,49.3377799987793,0.6264602997778539,1,-0.2935921301739528
67789284,97.0,75.2905044555664,0.6264602997778539,9,-0.11003152728981291
67789284,97.0,281.12225341796875,0.6264602997778539,3,0.46212349111386963
67789284,97.0,196.44598388671875,0.6264602997778539,3,0.3064714203187626
61144513,97.0,128.5441131591797,1.9145893217336931,4,0.12228045810100419
61144513,97.0,628.0640258789062,1.9145893217336931,7,0.8112321844208887
61144513,97.0,71.04490661621094,1.9145893217336931,6,-0.135238786524428
114086686,97.0,85.73208618164062,3.1838786757173105,1,-0.05362834240523662
114086686,97.0,87.62569427490234,3.1838786757173105,8,-0.04414026228080781
61141798,97.0,103.73348236083984,3.2103564788996195,8,0.029147223256331678
61141798,97.0,117.1963119506836,3.2103564788996195,8,0.08214221082309026
61141798,97.0,120.73385620117188,3.2103564788996195,3,0.0950573378159203
61141798,97.0,106.99662017822266,3.2103564788996195,1,0.04259832509064143
61141798,97.0,99.992919921875,3.2103564788996195,1,0.013197516256587605
440682459,97.0,97.00587463378906,3.0953358044181183,9,2.6301482296764433e-05
440682459,97.0,87.40666198730469,3.0953358044181183,0,-0.04522719918261653
