GaiaDR3_ID,sector,fold,y_true_raw,y_pred_raw,y_true_transformed,y_pred_transformed
5503485537347207296,7,1,2.0287,1.906434067209325,0.3072178292031425,0.2802217900753021
5503485537347207296,8,1,2.0287,1.9086905465158215,0.3072178292031425,0.2807355225086212
5504562749504078080,6,2,3.3594,1.7666744597132318,0.5262617178786274,0.2471565306186676
5504562749504078080,7,2,3.3594,1.7932359344236113,0.5262617178786274,0.253637433052063
5504562749504078080,8,2,3.3594,1.8085268624100084,0.5262617178786274,0.2573249638080597
5504562749504078080,61,2,3.3594,1.7792753297191244,0.5262617178786274,0.2502431571483612
5504562749504078080,62,2,3.3594,1.98421026810755,0.5262617178786274,0.29758769273757935
5504562749504078080,66,2,3.3594,1.8966816997653781,0.5262617178786274,0.27799445390701294
5504562749504078080,69,2,3.3594,1.9263316501319123,0.5262617178786274,0.28473106026649475
5504562749504078080,87,2,3.3594,1.8597739981319894,0.5262617178786274,0.26946017146110535
5504562749504078080,88,2,3.3594,1.8462420494990561,0.5262617178786274,0.2662886381149292
5504562749504078080,89,2,3.3594,1.708219800488181,0.5262617178786274,0.23254375159740448
5504562749504078080,93,2,3.3594,1.8101378473641987,0.5262617178786274,0.25771164894104004
5504586462020870912,61,3,0.9848,1.9122344539427654,-0.006651960076740102,0.2815411388874054
5504586462020870912,62,3,0.9848,1.9360124673915677,-0.006651960076740102,0.2869081497192383
5504586462020870912,66,3,0.9848,1.8797693556865511,-0.006651960076740102,0.2741045653820038
5504586462020870912,69,3,0.9848,1.8824741163204186,-0.006651960076740102,0.27472901344299316
5504586462020870912,87,3,0.9848,1.8285314107216917,-0.006651960076740102,0.2621024250984192
5504586462020870912,88,3,0.9848,1.817187754184095,-0.006651960076740102,0.25939980149269104
5504586462020870912,89,3,0.9848,1.8209434714698038,-0.006651960076740102,0.26029646396636963
5504586462020870912,93,3,0.9848,1.8756972962367953,-0.006651960076740102,0.27316275238990784
5504647755496163840,7,1,0.7822,1.872069506557653,-0.10668218838388811,0.2723219692707062
5504647755496163840,61,1,0.7822,1.8280771106649811,-0.10668218838388811,0.26199451088905334
5504647755496163840,62,1,0.7822,1.9350274743428035,-0.10668218838388811,0.28668713569641113
5504647755496163840,69,1,0.7822,1.9737606820490132,-0.10668218838388811,0.29529449343681335
5504647755496163840,87,1,0.7822,1.9284232290709986,-0.10668218838388811,0.28520235419273376
5504647755496163840,88,1,0.7822,1.8323445222317771,-0.10668218838388811,0.26300713419914246
5504647755496163840,89,1,0.7822,2.014451335245941,-0.10668218838388811,0.3041567802429199
5504647755496163840,93,1,0.7822,1.9292233479855707,-0.10668218838388811,0.2853825092315674
5504857766514841216,61,0,1.4902,2.0157304283369597,0.17324455906156672,0.3044324517250061
5504857766514841216,62,0,1.4902,1.8005846035527255,0.17324455906156672,0.2554135322570801
5504857766514841216,69,0,1.4902,1.7743149395052238,0.17324455906156672,0.2490307092666626
5504857766514841216,87,0,1.4902,1.9861795915848828,0.17324455906156672,0.29801851511001587
5504857766514841216,88,0,1.4902,2.033259403664564,0.17324455906156672,0.30819278955459595
5504857766514841216,89,0,1.4902,1.9803450162057306,0.17324455906156672,0.296740859746933
5505041728555414144,6,3,4.6529,1.9048458710396348,0.6677237187883975,0.27985984086990356
5505041728555414144,7,3,4.6529,1.8422148067508786,0.6677237187883975,0.26534026861190796
5505041728555414144,8,3,4.6529,1.8235540783663013,0.6677237187883975,0.26091864705085754
5505041728555414144,61,3,4.6529,1.8899656555986066,0.6677237187883975,0.2764539122581482
5505041728555414144,62,3,4.6529,1.9777395669872457,0.6677237187883975,0.29616910219192505
5505041728555414144,87,3,4.6529,1.760414294188946,0.6677237187883975,0.2456148862838745
5505041728555414144,88,3,4.6529,1.8135898670468096,0.6677237187883975,0.258539080619812
5505041728555414144,89,3,4.6529,1.9292563128552989,0.6677237187883975,0.2853899300098419
5505019875761121408,61,0,11.0856,1.9884378060763885,1.0447592039581528,0.2985120117664337
5505019875761121408,62,0,11.0856,1.7607064824838528,1.0447592039581528,0.24568696320056915
5503457126140166912,61,1,0.3061,1.9744778537042862,-0.5141366704026654,0.2954522669315338
5503457126140166912,62,1,0.3061,1.9297990564749639,-0.5141366704026654,0.2855120897293091
5503457126140166912,66,1,0.3061,1.990189111106353,-0.5141366704026654,0.29889434576034546
5503457126140166912,69,1,0.3061,1.9020207320344438,-0.5141366704026654,0.2792152464389801
5503457126140166912,87,1,0.3061,1.976874423383352,-0.5141366704026654,0.2959790825843811
5503457126140166912,88,1,0.3061,1.8753893069641854,-0.5141366704026654,0.2730914354324341
5503457126140166912,89,1,0.3061,1.903368449067268,-0.5141366704026654,0.2795228660106659
5503457126140166912,93,1,0.3061,1.8000840063852217,-0.5141366704026654,0.25529277324676514
5503457126140166912,96,1,0.3061,1.967782444801254,-0.5141366704026654,0.2939770817756653
5503802200992517888,61,1,5.0994,1.7801559970913774,0.7075190796237433,0.2504580616950989
5503802200992517888,62,1,5.0994,1.854100040754198,0.7075190796237433,0.26813316345214844
5503802200992517888,66,1,5.0994,1.826024445533725,0.7075190796237433,0.261506587266922
5503802200992517888,69,1,5.0994,1.8480805272170553,0.7075190796237433,0.26672089099884033
5503802200992517888,87,1,5.0994,1.8958974188694742,0.7075190796237433,0.2778148353099823
5503802200992517888,88,1,5.0994,1.8632112266763017,0.7075190796237433,0.27026209235191345
5503802200992517888,89,1,5.0994,1.8456882284700118,0.7075190796237433,0.2661583423614502
5503802200992517888,93,1,5.0994,1.9720189618367872,0.7075190796237433,0.29491108655929565
5503823087415733376,33,1,3.1571,1.8818037922205708,0.4992883382306326,0.274574339389801
5503823087415733376,35,1,3.1571,1.7842857075284546,0.4992883382306326,0.2514643967151642
5503823087415733376,61,1,3.1571,1.8881622143866144,0.4992883382306326,0.2760393023490906
5503823087415733376,62,1,3.1571,1.865790755683965,0.4992883382306326,0.2708629369735718
5503823087415733376,66,1,3.1571,1.9157636440903956,0.4992883382306326,0.28234192728996277
5503823087415733376,69,1,3.1571,1.8984528920954369,0.4992883382306326,0.27839982509613037
5508377303235673728,61,0,13.3454,2.051264259605794,1.1253315953726328,0.3120216131210327
5508377303235673728,62,0,13.3454,1.935001979560938,1.1253315953726328,0.2866814136505127
5508377303235673728,87,0,13.3454,1.8960669480506873,1.1253315953726328,0.27785366773605347
5508377303235673728,88,0,13.3454,1.8378922469108536,1.1253315953726328,0.26432004570961
5508377303235673728,89,0,13.3454,1.8743107780607073,1.1253315953726328,0.27284160256385803
6386280060329151616,1,1,0.5268,1.7748762704886973,-0.27835423371025375,0.24916808307170868
6386280060329151616,27,1,0.5268,1.986205488065367,-0.27835423371025375,0.29802417755126953
6386280060329151616,28,1,0.5268,1.914586086309439,-0.27835423371025375,0.282074898481369
6386280060329151616,67,1,0.5268,1.852066958815854,-0.27835423371025375,0.26765668392181396
6386280060329151616,68,1,0.5268,1.9875943063913832,-0.27835423371025375,0.2983277440071106
6386280060329151616,94,1,0.5268,2.047932582736272,-0.27835423371025375,0.311315655708313
6386280060329151616,95,1,0.5268,1.9369649976036063,-0.27835423371025375,0.2871217727661133
4628964641797092352,1,2,0.7001,1.8008177771368472,-0.15483992234805422,0.25546976923942566
4628964641797092352,2,2,0.7001,1.7082424831178058,-0.15483992234805422,0.2325495183467865
4628964641797092352,6,2,0.7001,1.987583940515585,-0.15483992234805422,0.29832547903060913
4628964641797092352,9,2,0.7001,1.9580639605634258,-0.15483992234805422,0.29182687401771545
4628964641797092352,12,2,0.7001,1.90759338981677,-0.15483992234805422,0.2804858088493347
4628964641797092352,13,2,0.7001,1.9285040862278198,-0.15483992234805422,0.28522056341171265
4628964641797092352,27,2,0.7001,1.9192662895103827,-0.15483992234805422,0.28313523530960083
4628964641797092352,28,2,0.7001,1.885202173737582,-0.15483992234805422,0.2753579318523407
4628964641797092352,29,2,0.7001,1.9852679780910951,-0.15483992234805422,0.2978191375732422
4628964641797092352,32,2,0.7001,1.9848477412398018,-0.15483992234805422,0.29772719740867615
4628964641797092352,36,2,0.7001,2.044583728095876,-0.15483992234805422,0.31060490012168884
4628964641797092352,39,2,0.7001,1.870045850509313,-0.15483992234805422,0.2718522548675537
4628964641797092352,62,2,0.7001,1.8771527242034072,-0.15483992234805422,0.27349960803985596
4628964641797092352,63,2,0.7001,1.9372921392656945,-0.15483992234805422,0.2871951162815094
4628964641797092352,65,2,0.7001,1.9319955547385093,-0.15483992234805422,0.2860061228275299
4628964641797092352,66,2,0.7001,1.902337794442533,-0.15483992234805422,0.2792876362800598
4628964641797092352,67,2,0.7001,1.9513086486946591,-0.15483992234805422,0.29032596945762634
4628964641797092352,68,2,0.7001,1.9335919243858748,-0.15483992234805422,0.2863648235797882
4628964641797092352,69,2,0.7001,1.8127886921044896,-0.15483992234805422,0.25834718346595764
4628964641797092352,87,2,0.7001,1.8318031664319463,-0.15483992234805422,0.26287880539894104
4628964641797092352,89,2,0.7001,1.8563270598901456,-0.15483992234805422,0.2686544954776764
4628964641797092352,90,2,0.7001,1.8477666751368318,-0.15483992234805422,0.2666471302509308
4628964641797092352,93,2,0.7001,1.7912649209892182,-0.15483992234805422,0.2531598210334778
4628964641797092352,94,2,0.7001,1.7618591569240223,-0.15483992234805422,0.2459711879491806
4628964641797092352,95,2,0.7001,1.9266203735668936,-0.15483992234805422,0.2847961485385895
4628964641797092352,96,2,0.7001,1.995138461292898,-0.15483992234805422,0.2999730408191681
4628964641797092352,98,2,0.7001,1.9484984339759517,-0.15483992234805422,0.28970006108283997
5514007451307863808,7,3,0.5152,1.9807596782923078,-0.2880241456482443,0.29683178663253784
5514007451307863808,8,3,0.5152,1.85219024337017,-0.2880241456482443,0.26768559217453003
5514007451307863808,9,3,0.5152,1.8335164149840226,-0.2880241456482443,0.2632848024368286
5514007451307863808,35,3,0.5152,1.845645039441304,-0.2880241456482443,0.266148179769516
5514007451307863808,36,3,0.5152,1.9306120671302216,-0.2880241456482443,0.28569501638412476
4195368417459408768,54,4,5.8707,1.9313952016419809,0.7686898879618126,0.28587114810943604
5512911139434249216,34,2,10.4518,1.8650668581786138,1.0191910907101467,0.27069440484046936
5512911139434249216,35,2,10.4518,1.8296399699363426,1.0191910907101467,0.2623656392097473
5512911139434249216,36,2,10.4518,1.6359151087013888,1.0191910907101467,0.21376076340675354
5512911139434249216,61,2,10.4518,1.9129359646347743,1.0191910907101467,0.2817004323005676
5512911139434249216,62,2,10.4518,1.9388791811249215,1.0191910907101467,0.28755074739456177
5512911139434249216,63,2,10.4518,1.880465408520059,1.0191910907101467,0.2742653489112854
5512914094371744512,34,3,7.3834,1.901067774549495,0.8682563972165926,0.27899760007858276
5512914094371744512,35,3,7.3834,1.9177091192195284,0.8682563972165926,0.28278273344039917
5512914094371744512,36,3,7.3834,1.9432866915137041,0.8682563972165926,0.2885368764400482
5512914094371744512,61,3,7.3834,1.8538045026007937,0.8682563972165926,0.2680639326572418
5512914094371744512,62,3,7.3834,1.8517737778987595,0.8682563972165926,0.26758792996406555
5512914094371744512,63,3,7.3834,1.864958585729983,0.8682563972165926,0.27066919207572937
6236381200578851968,91,2,5.4219,1.9063872327749887,0.7341515033129492,0.28021112084388733
146758968080949504,43,0,1.2341,1.858684934677172,0.09135035231357884,0.269205778837204
146758968080949504,44,0,1.2341,1.8777764197259499,0.09135035231357884,0.2736438810825348
146758968080949504,70,0,1.2341,1.9364119999565894,0.09135035231357884,0.2869977653026581
146758968080949504,71,0,1.2341,1.75441467159628,0.09135035231357884,0.24413225054740906
146675954953119104,70,4,6.1961,1.9401271972484744,0.7921184183024251,0.2878302037715912
146675954953119104,71,4,6.1961,1.97392999451305,0.7921184183024251,0.295331746339798
3412605297699792512,43,4,9.3605,2.03066306803496,0.9712990476100374,0.30763787031173706
3412605297699792512,44,4,9.3605,1.9213242231906853,0.9712990476100374,0.28360065817832947
3412605297699792512,70,4,9.3605,1.9507389726884659,0.9712990476100374,0.2901991605758667
3412605297699792512,71,4,9.3605,1.9390204859157032,0.9712990476100374,0.2875823974609375
5514542127499951360,7,4,0.3326,1.9359304983387153,-0.4780777551164996,0.2868897616863251
5514542127499951360,9,4,0.3326,1.9791405287625807,-0.4780777551164996,0.2964766323566437
5514542127499951360,34,4,0.3326,1.9366881467919665,-0.4780777551164996,0.2870596945285797
5514542127499951360,36,4,0.3326,1.9974226244422375,-0.4780777551164996,0.3004699647426605
5514542127499951360,62,4,0.3326,1.9768719815438418,-0.4780777551164996,0.2959785461425781
5514542127499951360,89,4,0.3326,1.993160528527947,-0.4780777551164996,0.29954227805137634
5514629534372854272,34,0,1.7179,1.7701069982931834,0.2349978796860308,0.24799951910972595
660700561516668288,44,0,8.4292,1.8735981033608635,0.9257863584833141,0.2726764380931854
660700561516668288,45,0,8.4292,1.838552606576153,0.9257863584833141,0.26447606086730957
660700561516668288,46,0,8.4292,1.8250863941142286,0.9257863584833141,0.26128342747688293
660751581432060800,44,4,7.4455,1.9866650022900945,0.8718938679645636,0.29812464118003845
660751581432060800,45,4,7.4455,1.9436359743127567,0.8718938679645636,0.2886149287223816
660751581432060800,46,4,7.4455,1.9529225845386644,0.8718938679645636,0.2906850278377533
660751581432060800,72,4,7.4455,1.964016850528741,0.8718938679645636,0.29314520955085754
5514366102561164160,34,0,0.7256,1.8747555976633772,-0.13930272594796114,0.2729446589946747
5514366102561164160,36,0,0.7256,1.8409036953896352,-0.13930272594796114,0.2650310695171356
5513493846240655360,7,2,0.8414,1.8538714175745463,-0.07499749231902243,0.26807960867881775
5513493846240655360,8,2,0.8414,1.8771237411210775,-0.07499749231902243,0.2734929025173187
5513493846240655360,9,2,0.8414,1.9094228589827422,-0.07499749231902243,0.28090211749076843
5513493846240655360,35,2,0.8414,1.9859526710806867,-0.07499749231902243,0.29796889424324036
5513493846240655360,36,2,0.8414,1.7116627381279506,-0.07499749231902243,0.23341819643974304
5514361910673123840,7,4,1.6875,1.9972400583421215,0.22724378150306254,0.3004302680492401
5513128464781980800,34,3,1.8953,1.8583584420377364,0.27767796260625355,0.2691294848918915
5513128464781980800,36,3,1.8953,1.896238184007254,0.27767796260625355,0.2778928875923157
5515864324593192320,8,4,2.828,1.9612268245116062,0.4514794051248618,0.29252782464027405
5515817183030532096,8,0,1.9846,1.950233031038954,0.29767298701945366,0.2900865077972412
6391851457545654912,1,2,0.734,1.8467283633034475,-0.13430394008392949,0.2664030194282532
6391851457545654912,27,2,0.734,1.70069417988789,-0.13430394008392949,0.23062622547149658
6391851457545654912,28,2,0.734,1.796543530224958,-0.13430394008392949,0.25443774461746216
6391851457545654912,67,2,0.734,1.8853342621393019,-0.13430394008392949,0.27538836002349854
6391851457545654912,68,2,0.734,1.8638609864177949,-0.13430394008392949,0.27041351795196533
6391851457545654912,94,2,0.734,1.7174612387910924,-0.13430394008392949,0.23488694429397583
6391851457545654912,95,2,0.734,1.6893618192791775,-0.13430394008392949,0.2277226746082306
177998876564778112,59,2,2.1886,1.8857071610197258,0.3401663948860765,0.2754742503166199
177998876564778112,86,2,2.1886,1.8868534909363286,0.3401663948860765,0.2757381796836853
4640154440351268992,1,0,0.6348,1.8960799593586113,-0.1973630819171894,0.27785664796829224
4640154440351268992,2,0,0.6348,1.9547625276396954,-0.1973630819171894,0.29109400510787964
4640154440351268992,13,0,0.6348,1.9278063913085446,-0.1973630819171894,0.28506341576576233
4640154440351268992,27,0,0.6348,1.856356868356823,-0.1973630819171894,0.2686614692211151
4640154440351268992,28,0,0.6348,1.985546050790615,-0.1973630819171894,0.2978799641132355
4640154440351268992,29,0,0.6348,1.97977515041222,-0.1973630819171894,0.296615868806839
4640154440351268992,66,0,0.6348,1.9768888031660923,-0.1973630819171894,0.2959822416305542
4640154440351268992,67,0,0.6348,1.7368112376400102,-0.1973630819171894,0.2397526204586029
4640154440351268992,68,0,0.6348,1.9451019392386972,-0.1973630819171894,0.2889423668384552
4640154440351268992,69,0,0.6348,1.789519926413995,-0.1973630819171894,0.25273653864860535
4640154440351268992,93,0,0.6348,1.9687585769776754,-0.1973630819171894,0.29419246315956116
4640154440351268992,94,0,0.6348,1.98440430735808,-0.1973630819171894,0.2976301610469818
4640154440351268992,95,0,0.6348,1.8999652210492186,-0.1973630819171894,0.2787456512451172
4640154440351268992,96,0,0.6348,1.9113650428834368,-0.1973630819171894,0.28134363889694214
5553819843932588928,5,2,4.3599,1.956978038841395,0.6394765282717415,0.2915859520435333
5553819843932588928,6,2,4.3599,1.8603728975487266,0.6394765282717415,0.2696000039577484
5553819843932588928,7,2,4.3599,1.938453067171617,0.6394765282717415,0.287455290555954
5553819843932588928,32,2,4.3599,1.8639991263262587,0.6394765282717415,0.27044570446014404
5553819843932588928,34,2,4.3599,1.9538669428464726,0.6394765282717415,0.2908949851989746
5553819843932588928,61,2,4.3599,1.89894891899503,0.6394765282717415,0.2785132825374603
5553819843932588928,87,2,4.3599,1.7724348404122021,0.6394765282717415,0.2485702782869339
5553819843932588928,88,2,4.3599,1.7860911696351607,0.6394765282717415,0.25190362334251404
5553819843932588928,98,2,4.3599,1.9229320964730845,0.6394765282717415,0.2839639484882355
5500945669783652352,1,0,4.523,1.9025693917381585,0.6554265877459186,0.2793405055999756
5500945669783652352,5,0,4.523,1.6795809346166592,0.6554265877459186,0.22520093619823456
5500945669783652352,6,0,4.523,1.928593416815617,0.6554265877459186,0.28524067997932434
5500945669783652352,7,0,4.523,1.9438603272611379,0.6554265877459186,0.2886650562286377
5500945669783652352,8,0,4.523,1.9907655263775639,0.6554265877459186,0.29902011156082153
5500945669783652352,11,0,4.523,1.9006374495719922,0.6554265877459186,0.27889928221702576
5500945669783652352,61,0,4.523,2.0711880821295097,0.6554265877459186,0.3162195384502411
5500945669783652352,65,0,4.523,1.8654066901935604,0.6554265877459186,0.2707735300064087
5500945669783652352,66,0,4.523,2.019772990722517,0.6554265877459186,0.30530256032943726
5500945669783652352,67,0,4.523,1.9068687142408345,0.6554265877459186,0.28032079339027405
5500945669783652352,68,0,4.523,2.0137805854405646,0.6554265877459186,0.30401214957237244
5500945669783652352,69,0,4.523,2.02340248249323,0.6554265877459186,0.30608227849006653
5500945669783652352,87,0,4.523,1.9395794193272275,0.6554265877459186,0.2877075672149658
5500945669783652352,88,0,4.523,1.7575036396490178,0.6554265877459186,0.24489623308181763
5500945669783652352,93,0,4.523,2.0090653912555463,0.6554265877459186,0.3029940724372864
5500945669783652352,95,0,4.523,2.0343752289406054,0.6554265877459186,0.30843105912208557
5500945669783652352,96,0,4.523,1.9439677110514626,0.6554265877459186,0.2886890470981598
5500945669783652352,98,0,4.523,1.9502496259847344,0.6554265877459186,0.2900902032852173
5550140774946706304,61,0,14.2518,1.8044258635245072,1.1538697191304348,0.25633904337882996
5550140774946706304,65,0,14.2518,1.6948135922612155,1.1538697191304348,0.22912193834781647
5550140774946706304,68,0,14.2518,2.0101090385937717,1.1538697191304348,0.30321961641311646
5550140774946706304,87,0,14.2518,1.9555118457087532,1.1538697191304348,0.2912604510784149
5550140774946706304,88,0,14.2518,1.667213415581006,1.1538697191304348,0.22199119627475739
5550140774946706304,95,0,14.2518,1.8148384343605646,1.1538697191304348,0.2588379681110382
5550140774946706304,98,0,14.2518,1.8641963771624999,1.1538697191304348,0.27049165964126587
5550180834105034752,5,0,7.5924,2.072204559992651,0.8803790805067736,0.3164326250553131
5550180834105034752,6,0,7.5924,1.8311954946975364,0.8803790805067736,0.26273471117019653
5550180834105034752,7,0,7.5924,1.810084559496102,0.8803790805067736,0.2576988637447357
5550180834105034752,32,0,7.5924,1.8237874731101171,0.8803790805067736,0.2609742283821106
5550180834105034752,34,0,7.5924,1.81620613354161,0.8803790805067736,0.2591651380062103
5550180834105034752,61,0,7.5924,1.920733117358851,0.8803790805067736,0.28346702456474304
5550180834105034752,65,0,7.5924,1.7079927563435133,0.8803790805067736,0.23248602449893951
5550180834105034752,68,0,7.5924,1.9227629360870269,0.8803790805067736,0.28392574191093445
5550180834105034752,87,0,7.5924,1.9171616190675365,0.8803790805067736,0.28265872597694397
5550180834105034752,88,0,7.5924,1.7498321020113514,0.8803790805067736,0.24299637973308563
5550180834105034752,95,0,7.5924,1.8085048958834535,0.8803790805067736,0.25731968879699707
5550180834105034752,98,0,7.5924,1.9253587170452635,0.8803790805067736,0.28451165556907654
5500920587174787456,1,1,20.3491,1.89398914771231,1.3085452060095348,0.27737748622894287
5500920587174787456,5,1,20.3491,1.862376117603471,1.3085452060095348,0.27006739377975464
5500920587174787456,6,1,20.3491,1.9816070766010152,1.3085452060095348,0.29701754450798035
5500920587174787456,7,1,20.3491,1.8638223602379844,1.3085452060095348,0.27040451765060425
5500920587174787456,8,1,20.3491,1.9391365178877278,1.3085452060095348,0.28760838508605957
5500920587174787456,11,1,20.3491,1.829506510630698,1.3085452060095348,0.2623339593410492
2073339803682617344,14,3,0.5305,1.890199637962638,-0.27531461176264055,0.2765076756477356
6234036526393328256,38,4,1.9718,1.8783398692040612,0.2948628622779673,0.2737741768360138
176126683141831296,59,4,2.7972,1.854300952172596,0.44672351956820155,0.2681802213191986
176126683141831296,86,4,2.7972,1.9643977630733414,0.44672351956820155,0.29322943091392517
166562375089681408,43,1,0.6887,1.8112238205982283,-0.1619699170146799,0.2579721212387085
166562375089681408,44,1,0.6887,1.9754859106761344,-0.1619699170146799,0.2956739366054535
166131847568904448,59,0,4.1317,2.040609690346063,0.6161287801577157,0.3097599446773529
166131847568904448,70,0,4.1317,1.9103448715704092,0.6161287801577157,0.28111177682876587
166131847568904448,71,0,4.1317,1.7136586377703225,0.6161287801577157,0.23392431437969208
166131847568904448,86,0,4.1317,1.601703831069971,0.6161287801577157,0.20458221435546875
6235516331604178816,12,1,5.986,1.9693748686487615,0.7771367125041726,0.29432839155197144
6235516331604178816,38,1,5.986,1.7713465977383345,0.7771367125041726,0.24830354750156403
2596395760081700608,42,2,6.804,1.8180574936427234,0.8327643049405314,0.25960761308670044
406811816151896832,58,2,0.2902,1.810908895865181,-0.5373025918982829,0.2578966021537781
406811816151896832,85,2,0.2902,1.8648326597251708,-0.5373025918982829,0.2706398665904999
359644107351294336,58,1,0.2949,1.803690003735248,-0.530325227448202,0.2561618983745575
359644107351294336,85,1,0.2949,1.8505131334610638,-0.530325227448202,0.26729217171669006
6069025016752691968,11,1,1.2806,1.920009379126072,0.10741349748814877,0.2833033502101898
6069025016752691968,64,1,1.2806,2.058982401411416,0.10741349748814877,0.3136526346206665
6069025016752691968,65,1,1.2806,1.9418268917799535,0.10741349748814877,0.28821051120758057
6082812342808458752,11,2,3.6522,1.719054156497681,0.5625545521366521,0.2352895587682724
6070369925634339072,11,0,2.5209,2.014503312822302,0.4015556182628931,0.3041679859161377
6070369925634339072,64,0,2.5209,1.6880969385508535,0.4015556182628931,0.2273973822593689
6070369925634339072,65,0,2.5209,1.8405092178186409,0.4015556182628931,0.26493799686431885
6068878231956147328,11,2,3.8984,1.9299726766197636,0.5908863983732382,0.28555116057395935
6068878231956147328,64,2,3.8984,1.8124534708152018,0.5908863983732382,0.2582668662071228
6068878231956147328,65,2,3.8984,1.8079442813003146,0.5908863983732382,0.25718504190444946
6070831823595497984,64,0,4.5126,2.1024164187914725,0.6544268390615225,0.3227187395095825
6069224028358222464,11,4,1.3482,2.071052068317376,0.12975432280277258,0.31619101762771606
6069224028358222464,38,4,1.3482,2.0896828078005427,0.12975432280277258,0.32008036971092224
6069224028358222464,64,4,1.3482,1.8910348954594285,0.12975432280277258,0.2766995429992676
6069224028358222464,65,4,1.3482,2.0248195333118497,0.12975432280277258,0.3063863217830658
6069592570910476288,11,2,2.5959,1.8565645218110662,0.41428795843469507,0.26871004700660706
6069592570910476288,38,2,2.5959,1.724596720499502,0.41428795843469507,0.2366875559091568
6069592570910476288,64,2,2.5959,1.875010728362801,0.41428795843469507,0.2730037569999695
6069592570910476288,65,2,2.5959,1.7232194281839501,0.41428795843469507,0.23634058237075806
6094572719180018432,11,3,1.5438,1.766182926619148,0.18859103659399024,0.2470356822013855
6094529696485204864,11,3,0.5438,1.8176899894868495,-0.26456079674851873,0.2595198154449463
6094529696485204864,64,3,0.5438,1.909022344890725,-0.26456079674851873,0.28081101179122925
6094529696485204864,65,3,0.5438,1.7584240294571782,-0.26456079674851873,0.24512360990047455
2508964107269556864,30,0,5.5186,1.9566503925797363,0.7418289166076936,0.29151323437690735
2508964107269556864,42,0,5.5186,1.8870415058197763,0.7418289166076936,0.27578145265579224
2508964107269556864,43,0,5.5186,1.9898096150388018,0.7418289166076936,0.29881152510643005
2508964107269556864,97,0,5.5186,1.9123358913052833,0.7418289166076936,0.2815641760826111
6069443965048494208,64,4,4.3339,2.0620954432213403,0.6368788862294775,0.314308762550354
6069443965048494208,65,4,4.3339,1.798683148665094,0.6368788862294775,0.25495466589927673
6065855262173303040,11,3,7.5335,1.8946895558129393,0.8769967926064516,0.2775380611419678
6093660880442332928,11,3,0.2897,1.8684266801298444,-0.5380515047962382,0.27147606015205383
6093660880442332928,38,3,0.2897,1.8583398234831576,-0.5380515047962382,0.2691251337528229
6093660880442332928,64,3,0.2897,1.8374423038874406,-0.5380515047962382,0.2642137110233307
6093660880442332928,65,3,0.2897,1.8276072465666209,-0.5380515047962382,0.26188287138938904
6066244867244361984,11,1,1.6567,1.9410845491700628,0.2192438722453156,0.28804445266723633
6066244867244361984,38,1,1.6567,1.9996149941978227,0.2192438722453156,0.3009463846683502
6094727338001355520,11,2,3.9037,1.834735641094611,0.5914764346732445,0.2635734975337982
6094727338001355520,64,2,3.9037,1.665168195148272,0.5914764346732445,0.22145810723304749
6094727338001355520,65,2,3.9037,1.9150077422578191,0.5914764346732445,0.28217053413391113
6066053552224632832,11,4,1.9158,2.0186968971772834,0.2823501689230885,0.3050711154937744
6066053552224632832,38,4,1.9158,1.9842142167873664,0.2823501689230885,0.2975885570049286
6093868241464544896,11,0,0.5268,1.9590663262418369,-0.27835423371025375,0.2920491397380829
6090351247365243392,11,0,0.8925,1.8243751594348119,-0.049391775215769214,0.2611141502857208
6066061897338458496,11,0,3.3945,1.9608087164147836,0.5307758130104098,0.2924352288246155
6066061897338458496,38,0,3.3945,2.000270456425682,0.5307758130104098,0.30108872056007385
6066061897338458496,65,0,3.3945,1.9208831176290482,0.5307758130104098,0.28350093960762024
6065108247103154176,38,0,10.645,1.9706879520771485,1.0271456657743414,0.2946178615093231
6065108247103154176,65,0,10.645,1.7172363248026175,1.0271456657743414,0.2348300665616989
6065102435997739008,11,3,1.1943,1.83856585403935,0.07711343230376036,0.2644791901111603
6093438916534024576,38,1,3.1589,1.9116946824783287,0.4995358778406991,0.2814185321331024
6093438916534024576,65,1,3.1589,1.913046759913065,0.4995358778406991,0.28172558546066284
6090407734775872000,11,1,2.2605,1.8386691875282837,0.35420451137031306,0.2645035982131958
6090407734775872000,65,1,2.2605,1.859482659644548,0.35420451137031306,0.26939213275909424
6093930226433316352,11,3,3.5306,1.8325386748425543,0.5478485168740331,0.26305314898490906
6093930226433316352,38,3,3.5306,1.803872331325413,0.5478485168740331,0.25620579719543457
6093930226433316352,65,3,3.5306,1.7955390538848073,0.5478485168740331,0.25419485569000244
6093635179359576576,38,4,7.1496,1.9909771481797371,0.8542817449266497,0.2990662753582001
6103310843020055040,11,4,2.3164,2.0252082080050893,0.3648135562613363,0.3064696788787842
6103310843020055040,65,4,2.3164,1.8983659997505953,0.3648135562613363,0.2783799469470978
6104499385029860864,38,4,0.3015,1.990848041176852,-0.5207126835238299,0.2990381121635437
6104499385029860864,65,4,0.3015,1.9231124890365747,-0.5207126835238299,0.28400468826293945
6104327208381218944,11,0,4.7516,1.9226265102364841,0.676839873659895,0.28389492630958557
6103487696893845760,11,1,1.8459,1.9725051078602822,0.2662081698076912,0.29501813650131226
6103487696893845760,38,1,1.8459,1.885544898245089,0.2662081698076912,0.2754368782043457
