gaia_id,bprp0,pred_median,pred_mean,pred_map,pred_p16,pred_p84
2101670713625146112,0.6721027934197187,2.4657657,2.4932733,2.4491892,2.266847,2.7392793
2101675661427506432,0.7826877652592662,3.0542343,2.9795287,3.3774774,2.3828828,3.617838
2101689061725421312,0.8455486127873331,2.1756756,1.9015725,2.2254055,1.176937,2.3207207
2101711155037463040,0.9568326784082068,2.677117,2.7013164,2.6232433,2.4906306,2.9009008
2101715862321812736,0.8527732153551907,3.2863064,3.256086,2.6108108,2.614955,3.9037838
2101719263935952768,0.6534022617722469,2.532072,2.720757,2.4284685,2.2875676,3.3318918
2101733244046205568,0.7955592484378323,3.3484685,3.3849845,3.2863064,3.1122522,3.7007208
2101744552703459712,0.8030445127001322,2.474054,2.90513,2.3787386,2.2585585,4.0115314
2101746579928077440,1.1233733628686495,3.0832431,3.0716324,3.05009,2.730991,3.4064865
2101760014585798528,1.0764685434030343,2.8511713,2.868351,2.7517116,2.5486486,3.22
2101761079737564672,0.9096434098678372,2.7682884,3.0027695,2.6936936,2.4781983,3.8001802
2101768089124657664,1.1188425586367623,2.6812613,2.694909,2.7102702,2.4823422,2.8843243
2101773689759891328,1.0997163740744995,2.4864864,2.4994602,2.4616215,2.275135,2.7102702
2101775579545559296,1.3776630297294568,2.183964,2.1577306,2.266847,1.8648648,2.4491892
2101776885215761152,0.7837102615831809,2.3497298,2.4144359,2.2917118,2.1135135,2.6273873
2101792175301394048,0.8098154169467404,2.4947748,2.5131037,2.4533334,2.2958558,2.7475677
2101796092309354624,0.8585066124447841,2.5652251,2.5815566,2.5403605,2.3207207,2.8511713
2101797535418431104,0.8376965496642279,1.5623423,1.8822157,1.1935135,1.0940541,2.789009
2101798634930170240,1.0901697943103763,2.648108,2.5787578,2.726847,2.2958558,2.9423423
2101854881822529024,0.8862301443650364,2.0016217,2.039248,1.2846847,1.2722522,2.8511713
2101875497665518080,0.7106941120031999,2.4823422,2.6420727,2.3124325,2.2378378,3.2697296
2101898205154183296,1.082257608799507,2.6398199,2.6782496,2.6563964,2.3828828,2.9174774
2101898759208960640,0.7804511019118843,2.6356757,2.886675,2.3455856,2.270991,3.7836037
2101930164010053120,0.8444370971741137,2.8677478,2.8490984,2.9506307,2.6273873,3.0542343
2101938650863923712,1.7824612174555194,2.2254055,2.4332373,1.9974775,1.9353154,3.0127928
2101941434002832000,1.225301539599264,3.3194594,3.260693,3.4106307,2.7144144,3.7463064
2101955968172274432,0.89205684988079,3.38991,3.3799531,3.4147747,3.0832431,3.6758559
2101964558106974848,0.91436176878375,2.2502704,2.6263466,1.7985586,1.781982,4.028108
2102038912581334656,1.2052548651262205,2.4906306,2.5194032,2.4326127,2.3165765,2.6978378
2102045097334800256,0.7559028420146323,1.2846847,1.6096209,1.1976577,1.1189189,2.498919
2102046952760377728,1.118891959866451,2.8055856,2.850697,2.7517116,2.5859458,3.0832431
2102053446751282944,1.8812275,2.581802,2.6057358,2.4906306,2.4574776,2.7434235
2102063136195478656,0.9032613524218728,2.8511713,2.9349031,2.7102702,2.614955,3.3194594
2102067396802935680,1.1423168478753345,2.6273873,2.617336,2.6854055,2.3828828,2.8428829
2102070660978313472,0.7383988743969521,3.7421622,3.3680272,3.8664865,2.1963964,4.007387
2102096774379579520,1.2837855957325666,2.784865,2.836131,2.7061262,2.5859458,3.0708108
2102110174677569664,0.8362692462919198,2.4243243,2.4461455,2.4243243,2.2212613,2.6273873
2102110724433416960,0.7685262717964392,3.6012614,3.0500922,3.7297297,1.5084685,3.8291893
2102111102390564864,1.357440526402451,2.5072072,2.57624,2.4367568,2.3082883,2.8014414
2102113267054010880,1.0838210606715442,2.063784,2.074009,2.072072,1.8565766,2.2834234
2102117871259036672,0.73450595554809,2.1093693,2.1296532,2.270991,1.6203604,2.42018
2102119176929154304,0.6866154084128246,2.3248649,2.4667394,2.2834234,2.1673875,3.045946
2102152815113208192,0.7912662067154407,2.5486486,2.603025,2.46991,2.3745947,2.8138738
2102170235500805376,0.8588168367154407,2.3497298,2.425233,2.3414414,2.1632433,2.6232433
2102224661326132864,0.7720406485590183,2.411892,2.4790144,2.3331532,2.2295496,2.6563964
2102228887573941760,0.997503778279615,2.474054,2.5324826,2.4823422,2.275135,2.7227027
2102232083029221504,0.7675865887768458,2.7434235,2.915062,2.353874,2.2378378,3.7338738
2102244967931917184,2.152652413220793,2.208829,2.2160769,1.84,1.8192793,2.581802
2102245375949400960,0.9245330891441536,2.6356757,2.6578622,2.5776577,2.4409008,2.8594594
2102247132595492608,1.3379256700350304,1.3344144,1.4982297,1.1893693,1.1437838,2.2378378
2102249400337907456,1.171415062832143,2.5279279,2.5611463,2.5362163,2.3248649,2.76
2102249812654697472,0.9135846467313504,3.09982,3.010998,2.42018,2.4160361,3.55982
2102316985943863424,0.7941740679736541,3.336036,3.1024942,3.3484685,2.241982,3.8623424
2102321933746075776,0.8462119918293279,3.1163964,3.0069869,2.3331532,2.275135,3.7794595
2102384846425680768,0.9326248019156768,3.132973,2.8411684,3.4935136,1.8897297,3.617838
2102410719308323584,1.147526303595572,2.5154955,2.5597217,2.4947748,2.2917118,2.793153
2102411578301719808,0.8540943006715441,2.2046847,2.363776,2.159099,2.0181983,2.76
2102431713108873216,0.9063336573901652,3.8457658,3.753627,3.7753153,3.7007208,4.007387
2102436351673656704,2.329459828343969,2.1342342,2.229737,2.0223424,1.9767568,2.4823422
2102454253097554304,0.7622094130900741,2.9257658,2.8432353,2.3828828,2.3082883,3.3733332
2102456726998624640,0.6072641357256781,2.1466668,2.2659326,2.0803604,1.9394594,2.581802
2102468134431912064,0.9317338845899882,3.7463064,3.3923697,3.9162161,2.2792792,3.9700902
2102469921138142208,0.9285302283593516,1.7902703,1.8367493,1.3344144,1.3385586,2.2792792
2102490189082470528,0.6762405432238499,2.1135135,2.4610116,1.7322522,1.7073873,3.7670271
2102509125599126144,0.8666558820146322,2.8345945,2.9034142,2.5735135,2.4823422,3.4023423
2102511874378223360,1.890639372096958,2.063784,2.1707807,1.8648648,1.810991,2.498919
2102518574527334016,0.7066090410073161,2.0803604,2.088988,2.063784,1.8938739,2.275135
2102530188118854656,0.8990953067154408,3.3401802,3.2713857,3.3443244,3.0625224,3.6012614
2102530703514980864,0.6469693182406402,3.4893694,3.0065503,3.709009,1.8814415,3.8291893
2102548708017562112,0.9180445742681852,2.4864864,2.5271513,2.4947748,2.2834234,2.6563964
2102587087846067712,0.880833855188693,3.771171,3.383435,3.8084686,2.0306306,3.9742343
2102600488143944192,0.97136104827811,1.8441441,1.8860025,1.8151351,1.6700901,2.1383784
2102601381497162240,2.574195076678345,2.474054,2.5007412,2.4533334,2.3455856,2.6605406
2102610280669509888,0.7986660783934786,2.1922522,2.1519217,2.2129729,2.014054,2.3372972
2102648832296149888,0.8566252447026567,2.358018,2.3862064,2.3372972,2.159099,2.556937
2102700131386216576,1.0802619618046572,3.6302702,3.34943,4.052973,2.4947748,4.0322523
2102711882417133952,0.8898637036349221,1.6369369,1.7871661,1.5126126,1.4463063,2.275135
2102730157496733952,0.8729016998044097,3.9037838,3.7683856,4.115135,3.5971172,4.0736938
2102794517586604288,1.2797289683105186,1.1852252,1.1627235,1.1976577,0.14918919,2.3372972
2102814721113340928,0.7438000894369183,2.1798198,2.589448,3.84991,1.3054054,3.883063
2102815683186036096,0.8626867386843993,3.4852252,3.1432033,4.127568,2.2502704,3.9493694
2102816404740404224,1.278201170108941,2.5279279,2.5664992,2.5279279,2.3207207,2.7724323
2102865436087077632,1.0163338377441629,2.6066666,2.813392,2.4409008,2.3911712,3.4727929
2102877015319104640,0.8411098508987295,3.7794595,3.541226,3.8084686,3.5556757,3.9452252
2102880210775046528,0.8431008000616748,3.650991,3.3401608,3.9700902,2.3248649,3.9493694
2102899314789524480,1.064498805346162,2.5445044,2.5703144,2.4906306,2.3497298,2.7724323
2102911581215700096,1.142429572424211,3.6758559,3.4637015,3.8872073,2.6978378,3.941081
2102928726723805568,0.530632519664228,3.2863064,2.936912,1.9684684,1.9643244,3.8167567
2102948483573807616,0.7242093642869564,3.9286487,3.291972,4.0363965,1.4753153,4.0695496
2102954187290293120,0.6867111134930688,2.581802,2.5169506,2.6688287,2.208829,2.784865
2102974528255171968,0.7594074033577204,2.7558558,2.8673859,2.5279279,2.4036036,3.394054
2102974833192340224,0.4997513784986865,1.7115315,1.8059458,1.6866666,1.5747747,1.8897297
2102976383681783552,0.7185634033577204,2.6066666,2.7218394,2.2627027,2.2336936,3.336036
2102983496146969856,0.9315678343188044,3.2117116,3.0409222,2.3663063,2.3497298,3.68
2102991776844251264,1.2512225415102034,3.7007208,3.2355807,4.14,2.329009,4.0488286
2103014626070505344,0.8073321612024602,1.2183784,1.2424846,1.1852252,1.1230631,1.3634235
2103062523544455296,0.7566076743650365,1.3344144,1.5961076,1.21009,1.1230631,2.3994594
2103078397743762432,0.7265125366003544,3.423063,2.844236,3.4603603,1.6162162,3.7214415
2103115403182003328,0.7658191420146323,3.592973,3.4135838,3.5805407,3.2407207,3.8581982
2103117666624517888,0.6470829332232071,2.0223424,1.9628266,2.0596397,1.6908108,2.2461262
2103295173333142784,1.3376194050503138,2.581802,2.5978665,2.5362163,2.445045,2.7475677
2103311150611475968,1.919229161177927,2.3828828,2.4040046,2.3497298,2.2378378,2.5735135
2103314346067173504,0.8706803525860342,2.063784,2.0672424,2.072072,1.8938739,2.2212613
2103377980301947264,2.208449348491474,2.2834234,2.297203,2.2502704,2.1425226,2.4491892
2103392720630278656,0.84677348133302,2.5113513,2.5128264,2.532072,2.2336936,2.76
2103399695656782208,0.8137740412210032,2.5154955,2.5889559,2.474054,2.3248649,2.8263063
2103452266056715392,0.7008525696283128,2.2917118,2.2800114,2.3041441,2.1218019,2.445045
2103502465633672320,1.2010157803074122,2.59009,2.6053143,2.532072,2.4243243,2.7724323
2103516759284836992,0.9971505387684922,2.5776577,2.6804893,2.5776577,2.3663063,2.9506307
2103567611698320896,0.8784401115361695,2.5942342,2.7948427,2.3663063,2.3,3.55982
2103572731299093376,1.1904602462488625,2.3414414,2.3337293,2.4409008,2.0181983,2.6066666
2103573865170471680,1.2206021562240077,2.5776577,2.6006799,2.5072072,2.42018,2.7765765
2103578400656053632,1.56893158374925,2.4947748,2.522139,2.411892,2.3165765,2.7144144
2103579397088495616,1.0537398388801285,2.9506307,3.12878,2.6108108,2.4160361,3.941081
2103614444020842752,0.7623686335204951,3.2117116,2.9868705,4.0654054,2.0845046,3.932793
2103628462794226304,0.936067545483033,1.7612612,1.7912885,1.7405405,1.6162162,1.9477477
2103644611871388032,1.080295717153433,2.42018,2.4726765,2.4367568,2.2254055,2.677117
2103645814462282752,1.6694754246853665,2.5445044,2.5759976,2.5113513,2.3663063,2.7558558
2103671481186902912,0.8202674793134838,2.532072,2.7614274,2.2585585,1.8897297,3.709009
2103688489257523584,0.808808071794254,2.8304505,2.838662,2.8263063,2.6522522,3.0003603
2103712163117363200,1.008024882969983,2.0430632,2.0600688,2.0099099,1.8897297,2.2254055
2103714637018491136,1.475073970763895,2.556937,2.6209865,2.5154955,2.3787386,2.8097298
2103725219818080640,0.8294618067154407,2.063784,2.2442932,1.810991,1.7156757,2.8636036
2103728312194385792,0.9176973933328142,2.3994594,2.4317405,2.4077477,2.1673875,2.6522522
2103730579937168128,0.7938257521345896,3.6427028,2.8347611,3.7463064,1.1893693,3.941081
2103737241426734336,0.986981827242232,2.4657657,2.3333168,2.5279279,1.927027,2.7475677
2103741437614605312,1.165613113223296,2.5072072,2.5717545,2.5072072,2.329009,2.7475677
2103743018162573952,0.8210664589859142,3.7918918,3.0818353,3.907928,1.752973,3.999099
2103785516859681152,0.817358519664228,2.730991,2.7546704,2.6522522,2.3953154,3.166126
2103787101707694464,0.8437643222520704,2.445045,2.4983482,2.387027,2.275135,2.701982
2103788854053938816,1.144949884257287,2.46991,2.4572108,2.46991,2.3497298,2.5735135
2103794420332069632,1.1388812646139137,2.614955,2.8088942,2.5279279,2.387027,3.5390992
2103799368134289024,2.307160653577086,2.2917118,2.3031666,2.2834234,2.183964,2.4160361
2103800158408255872,1.5273441101002971,2.3828828,2.3850937,2.3497298,2.1508107,2.6025226
2103822075621468672,1.9643659235606932,2.2627027,2.3360016,2.1466668,2.0057657,2.6232433
2103829913941569664,1.0553925110945233,2.5196397,2.545169,2.503063,2.2792792,2.7807207
2103845032226500352,1.2543336306475268,2.7807207,2.8128645,2.7434235,2.5486486,3.09982
2103860562828483712,1.3804169432331117,2.6563964,2.78924,2.5776577,2.4657657,3.2158558
2103867224319533824,1.3010841060487808,2.3372972,2.358378,2.3745947,2.125946,2.5652251
2103871317426712448,1.86769238828805,2.5527928,2.665483,2.4367568,2.3207207,3.0666666
2103882548762598144,0.6679808684178465,2.4326127,2.4572616,2.4077477,2.2378378,2.6646848
2103885782875978880,0.8406042542274135,2.3165765,2.1898947,2.42018,1.4794594,2.7185585
2103904302775007872,0.7434287391394527,3.9825225,3.7197452,4.0115314,3.8001802,4.077838
2103927495598786304,0.9937705135124364,2.793153,2.8274724,2.789009,2.4284685,3.302883
2103934504985435904,1.222061568923113,2.6605406,2.6963692,2.6356757,2.4491892,2.9257658
2103936497850300928,1.0322804078206,2.4823422,2.6573095,2.3911712,2.208829,3.5225224
2103960721465412864,0.6545316926431416,2.2875676,2.5711102,2.183964,1.9436036,3.568108
2104031227648002944,1.223685429660653,2.5776577,2.599731,2.5445044,2.4533334,2.7434235
2104037962156847744,0.6593294101057768,3.709009,3.196569,3.825045,2.038919,3.9908109
2104054832788419072,0.9638288260545992,3.6592793,3.304288,4.077838,2.3124325,3.999099
2104065209430717568,1.824581827814714,2.5113513,2.5192146,2.4409008,2.3248649,2.7227027
2104071978297949056,0.8045771328696436,3.9245045,3.7274847,3.9120722,3.7753153,4.052973
2104076204545773440,1.5818739826122932,2.581802,2.6566546,2.5113513,2.3828828,2.9009008
2104078025612319360,1.174611322824841,1.9560361,1.9882263,1.9063063,1.8192793,2.1881082
2104090257679181696,1.0975303363165896,2.2958558,2.2767124,2.3165765,2.0803604,2.4574776
2104094071610116608,1.0569563438211362,3.771171,3.5833988,3.9700902,3.0583785,3.994955
2104094209049086976,0.9111387070132704,1.2763964,1.406055,1.2308108,1.1852252,1.496036
2104098950692667264,0.9310293990063802,3.854054,3.7128482,3.9742343,3.592973,4.023964
2104106647274122880,0.7142217012972648,1.8068469,1.7113185,2.4077477,0.99045044,2.3911712
2104140349880122368,1.2030407732325967,2.411892,2.6302176,2.3041441,2.217117,3.3981981
2104156984291199360,0.8545627707354154,1.2308108,1.3517091,1.2390991,0.9945946,1.554054
2104168288644696320,0.8681289423350307,3.045946,2.9731965,2.4781983,2.4077477,3.5018017
2104172854190854528,0.8387835501416561,2.59009,2.6572235,2.5610812,2.3414414,2.987928
2104245357537867008,1.1770953166639648,3.09982,3.080984,2.4823422,2.4243243,3.8167567
2104251370492901760,1.0543731637445874,3.8333333,3.4449985,3.883063,2.3041441,4.0322523
2104257967562692096,0.7303270094148856,2.0762162,2.1180248,2.0016217,1.9145947,2.2834234
2104344141784539264,0.7704630880146502,2.3994594,2.3996105,2.4036036,2.3248649,2.474054
2104353590712705152,0.8437908366559931,2.3455856,2.3873615,2.275135,2.2005405,2.5735135
2104354690224334592,0.9698557819524616,3.762883,3.3350327,4.14,2.3414414,4.028108
2104376405579347968,1.2547890684038048,2.581802,2.5978372,2.532072,2.411892,2.7807207
2104452752917443584,1.5175808310378185,2.5693693,2.5840082,2.5693693,2.3663063,2.789009
2104466153215402624,0.9146441790693228,2.5776577,2.6839895,2.4160361,2.3497298,3.1454053
2104475013729123072,2.420711917351774,2.270991,2.2791803,2.2378378,2.1052253,2.4533334
2104506319750394624,0.9280423816175698,3.68,3.2555318,3.9535136,2.0886486,3.9742343
2104527554068149120,0.7859386898105646,3.650991,3.487995,3.6717117,3.3609009,3.8954954
2104530027969874944,0.9240818876372732,2.270991,2.3661137,2.2005405,2.0762162,2.5196397
2104539202019666432,0.9351469998145644,2.5693693,2.8059804,2.5113513,2.2461262,3.7877479
2104675781979819776,2.0265565577043976,2.3994594,2.4177246,2.4160361,2.2544143,2.5610812
2104704815958848000,1.3918534205944866,2.4823422,2.5308685,2.503063,2.3124325,2.7061262
2104705193915993216,1.060223789019843,2.4947748,2.5467312,2.4947748,2.2958558,2.7475677
2104710176078205440,0.7204748443650365,2.2875676,2.4244766,2.183964,2.0886486,2.8967566
2104727081069413376,0.7633577171309711,2.4160361,2.8238595,3.9535136,1.7405405,3.9783783
2104755256054840192,0.9595685476190946,2.4409008,2.4565802,2.498919,2.208829,2.6563964
2104759585381348608,0.8765186093297391,3.5142343,3.1923845,4.0115314,2.1798198,3.9369369
2104797381093952256,0.995003955575848,3.6882882,3.5683732,3.6841443,3.4106307,3.9369369
2104822188824798848,1.0594134165607336,2.5403605,2.7615132,2.4616215,2.3124325,3.568108
2104839471773324032,0.6671117075478783,3.7753153,3.380034,3.8872073,2.1756756,4.0156755
2104847370214740352,1.0083571183985505,3.9535136,3.7456217,3.9535136,3.7670271,4.0654054
2104875377699739648,1.0454771692733085,3.7877479,3.4223711,4.14,2.1508107,4.0654054
2104875755656860032,0.7897835223806884,1.5291892,1.380679,1.5913514,0.76666665,1.7612612
2104890633423618048,0.79500302798083,1.9187387,2.0267031,1.8524325,1.7032433,2.1715314
2104972581400204672,0.7335624221480816,3.1205406,2.9297042,2.2502704,2.125946,3.8043244
2105000687666286592,0.7547363615109741,1.4338739,2.1517377,0.8163964,0.83711714,3.7587388
2105091878412164352,0.808656355075966,3.4147747,3.0535731,3.592973,2.125946,3.6965766
2105095348745153536,1.101765952461906,2.4574776,2.6121902,2.3414414,2.2461262,3.1163964
2105106687459103488,1.3718912023782284,2.4657657,2.5118954,2.4367568,2.266847,2.7185585
2105113765565227648,1.6683418334321247,2.7227027,2.794041,2.5527928,2.217117,3.4272072
2105135854577044480,0.7656845517023437,4.0115314,3.781365,4.14,3.796036,4.106847
2105151526917259520,1.8127925778289,2.3497298,2.365333,2.362162,2.1798198,2.5279279
2105168775506130048,0.8644005787248589,3.3816216,3.1961725,3.8954954,2.3331532,3.8416216
2105192999121723392,0.7564205615109741,3.8996396,3.7949395,3.8954954,3.7545946,4.044685
2105221139747765504,0.9569315033577204,2.3041441,2.4369926,2.241982,2.1466668,2.643964
2105230794833800704,0.7781320017254327,2.3372972,2.5630486,2.208829,1.7032433,3.6344144
2105261134483173632,1.7311270056075672,1.7612612,1.8309495,1.6576576,1.5664865,2.0306306
2105262886829784960,0.9025609700589872,3.4686487,2.8848777,3.6675675,1.4255856,3.7753153
2105273705848965888,0.9007619085754524,2.096937,2.2923024,2.1052253,1.7363964,3.2407207
2105274977158196480,0.5398921175734129,1.5623423,1.6400875,1.5374775,1.3758558,1.7654054
2105275015817638272,0.8361105315109741,2.2461262,2.463245,2.183964,1.583063,3.4437838
2105291955168605440,0.69396051009825,2.1425226,2.35242,2.1508107,1.8151351,3.3774774
2105316247502568576,1.0808644075039522,2.8801801,2.8885393,3.5515316,2.2336936,3.6054053
2105318412166111232,0.6952862289144005,3.4272072,2.683206,4.14,1.2142342,4.0861263
2105327723655307648,1.3015986032786775,2.6895494,2.8135238,2.3994594,2.2917118,3.4852252
2105329819599365248,0.991867064257799,2.2792792,2.6318,2.1881082,1.9809009,3.592973
2105343799713595904,0.9108703832281604,1.5706307,1.6077912,1.5581982,1.4628829,1.7156757
2105358166383528192,1.7404390204507116,2.4781983,2.5230556,2.4823422,2.2792792,2.7392793
2105362903731391744,0.8914001452106225,2.5113513,2.8009787,2.3455856,2.1963964,3.6924324
2105396099534835456,0.9862764855271932,2.8014414,2.7701292,2.8014414,2.498919,3.074955
2105414310196331264,0.7104742903676107,3.7338738,3.3650236,3.762883,1.9684684,3.9700902
2105415302330571008,0.8533681614889659,1.496036,1.6660469,1.5457658,0.94486487,2.183964
2105415306628609024,0.7199636568944213,2.5527928,2.5163956,2.59009,2.1052253,2.963063
2105435544515167232,1.0639631350901346,2.8594594,3.1102753,2.7144144,2.3911712,3.9825225
2105448841733970432,0.8610903925660369,1.8068469,1.855659,1.752973,1.6535136,2.014054
2105456160358298880,0.8435482551900912,3.5763965,3.2876148,3.9742343,2.2875676,3.941081
2105463135385330944,1.0635842405005236,2.677117,2.6076827,3.7255857,1.4048649,3.7255857
2105474852056221824,1.1445520458220644,2.8926127,2.9058344,2.9133334,2.4864864,3.3567567
2105478425469064064,0.9082874446549692,3.3236036,3.0562572,3.8996396,2.2544143,3.84991
2105491997566014336,0.9760983121668668,2.5196397,2.3171792,1.2225225,1.2183784,3.307027
2105506119417943168,0.935817997863151,2.7517116,2.6761198,3.3153152,1.723964,3.3774774
2105506497375025024,0.8816103947435535,1.2722522,1.4175366,1.234955,1.1313514,1.5209008
2105526799680172032,0.8911323683077825,3.9245045,3.3785102,4.0695496,1.7073873,4.077838
2105528350169042560,1.0989955065909771,1.3965765,1.4920179,1.3758558,1.1562163,1.7654054
2105535462635217792,0.7932876033577203,3.5018017,2.6111183,3.6882882,1.036036,3.9162161
2105538623730974848,1.152809294062024,3.016937,3.0600991,3.5515316,2.5859458,3.55982
2105552127108243456,0.8004650033577203,3.249009,3.0222235,3.3443244,2.154955,3.4686487
2105554394851020160,0.957028701542548,1.2763964,1.5928696,1.2225225,1.1106306,1.7073873
2105558930336570496,1.0517296127223903,3.5763965,2.8380718,3.907928,1.350991,3.9700902
2105573945541164544,1.0207254329934976,3.563964,3.1054022,3.6427028,1.6990991,3.8333333
2105597825559486336,0.7359288968163503,2.0886486,2.5802925,1.6783783,1.6535136,3.621982
2105604800586437760,1.143566694947391,2.42018,2.5297487,2.3124325,2.2378378,2.9091892
2105618029085927680,0.9779184526349052,2.3207207,2.626307,2.2834234,1.7902703,3.7297297
2105620159389754624,0.6508917131865256,2.6273873,2.8450532,2.5527928,2.3455856,3.6427028
2105663727538050688,0.825795804617697,1.5001801,1.6161491,1.496036,1.3717117,1.6535136
2105673726221976576,0.7552059015116891,1.7902703,2.037119,1.6327928,1.5291892,2.2129729
2105678089908733824,0.8066364592295974,2.1052253,2.2036853,2.047207,1.7405405,2.7061262
2105694410784851072,0.9396497543472906,2.1052253,2.669828,4.061261,1.6245044,4.0322523
2105697533221828224,1.389861638694458,2.2792792,2.2679548,2.3041441,1.9021622,2.614955
2105726605858883456,1.0446000160656288,2.9216216,2.860353,3.3857658,2.2834234,3.4562163
2105743987587112064,1.0726432000876536,1.84,1.815254,1.8731532,1.6203604,2.0223424
2105752581821148544,1.1946215778348466,3.0915315,3.0345113,3.1702702,2.5445044,3.4727929
2105835281411929728,0.61319055752958,1.4877478,1.5384756,1.4753153,1.3344144,1.6618018
2105847174181385600,0.8474270206661013,1.7446847,2.2339282,3.5018017,0.9821622,3.6136937
2105848204973533696,0.9443761180156244,3.2407207,3.0114822,3.6427028,2.3,3.6385586
2105848204973534592,0.9570303834573084,2.1010811,2.5527017,1.8192793,1.7156757,3.8084686
2105886790959182976,1.498145095913991,2.498919,2.51925,2.4491892,2.2212613,2.8304505
2105909326647414400,1.3047822646343712,1.4007207,1.4081827,1.4711711,1.0277478,1.7488289
2105915343901864832,1.9382687103532936,2.3953154,2.423573,2.358018,2.2378378,2.5776577
2105921803532722432,0.8011203602453089,2.6936936,2.8968005,2.4036036,2.3124325,3.6385586
2105930840143687680,1.463065694422581,2.1963964,2.3022642,2.2254055,1.7944144,2.793153
2105933417124075264,1.000240833817269,1.54991,2.132614,1.4421622,1.3882883,3.7753153
2105964306529014400,1.200740265312222,3.4437838,3.4037414,3.4437838,3.0086486,3.796036
2105969082532659328,1.277880241361087,2.5652251,2.5967174,2.5113513,2.4077477,2.7641442
2105983066946463488,1.079176600921928,2.9837837,2.8726137,3.132973,2.3165765,3.307027
2106001651264391040,1.4984970169237346,2.0016217,2.025827,1.9684684,1.8275676,2.2129729
2106006156689931648,0.7890628469760077,1.6742343,2.2219834,0.66306305,0.76666665,3.6924324
2106008493152187392,1.1397604864025752,1.5084685,2.2579277,1.3717117,1.3261261,4.0488286
2106018801073572224,1.65443507967349,2.4284685,2.4780045,2.4077477,2.2254055,2.6978378
2106043093408840960,1.0661876568951207,2.0762162,2.259678,3.907928,0.35225224,3.941081
2106046632461881856,1.081565254770602,3.166126,3.1445875,3.311171,2.76,3.5018017
2106132875405444352,0.9875357733669794,3.3484685,3.3331456,3.5390992,2.9589188,3.6965766
2106137960646125312,1.0830126200649894,3.3236036,3.3052363,3.3567567,3.045946,3.5556757
2106208363750121728,0.7476036910073162,2.8304505,2.9003296,2.7682884,2.5776577,3.2407207
2106221351731318784,0.902380271818373,3.9203603,3.5730183,3.9618018,2.183964,4.052973
2106235301785454208,1.56911327013754,2.038919,2.0282578,2.0679278,1.8565766,2.2046847
2106246984096567552,1.4438128798570349,2.8345945,2.8676627,2.6646848,2.5735135,3.1744144
2106262274180389376,0.7534042507189602,3.8457658,2.8974607,3.9369369,0.3481081,4.0405407
2106279179170588288,1.2594480448189522,2.8055856,2.8192127,2.7641442,2.5693693,3.0542343
2106290208647252608,0.8284400133283896,2.411892,2.4142642,2.3331532,2.2585585,2.5693693
2106293816419205504,1.4695712978615412,2.992072,3.0634174,2.59009,2.474054,3.7421622
2106303505865370752,1.1183623953393231,2.6978378,2.7212496,2.7392793,2.503063,2.8967566
2106306082845810048,0.859707593775983,2.8428829,3.064347,2.4036036,2.358018,3.8291893
2106306495162679552,0.8444925639687,2.7517116,2.7619228,2.7682884,2.5776577,2.9216216
2106311477324720384,0.9425335033911818,3.190991,3.1571534,3.195135,2.871892,3.4147747
2106316012810255104,0.8888630737481418,3.278018,3.2457178,3.4023423,2.9754956,3.4852252
2106333879874204288,0.9509581086210932,3.1827028,2.6917825,1.694955,1.6452252,3.5515316
2106339927188171776,0.7837489733577203,1.4172972,2.1502943,1.205946,1.1189189,3.7172973
2106370541711607680,0.7242027339194643,3.5556757,3.4284348,3.6095495,3.2324324,3.771171
2106371744306291328,0.9227761652283486,2.3745947,2.6845176,2.241982,2.063784,3.5308108
2106374557504930944,0.9342798697006156,3.7836037,3.1946905,3.8581982,1.8524325,4.0156755
2106384010732717184,0.7810316584028282,3.621982,2.9669638,4.1358557,1.723964,3.999099
2106402496271967360,0.9479650033577204,1.9436036,2.357039,1.9311712,1.5789189,3.6675675
2106406069684947840,0.9735910071751612,2.1632433,2.629286,1.9850451,1.8938739,3.7753153
2106412082639238400,0.8103833196642279,3.5971172,3.5009112,3.55982,3.311171,3.8747747
2106414144223503360,1.0293385366696084,2.5983784,2.713591,2.4243243,2.3207207,3.2365766
2106427750679026688,0.6896031905854055,4.052973,3.364887,4.14,1.7115315,4.1234236
2106431392811409536,0.9757726419875228,1.3261261,1.5886272,1.2888288,1.2266667,1.5872072
2106432870280171136,0.8251137115109741,2.1383784,2.468299,1.3882883,1.4255856,3.5225224
2106443453079518336,0.7931819820146322,1.3841442,1.6342937,1.350991,1.2681081,1.723964
2106444552591200768,1.1526337706200245,2.6895494,2.775325,2.5610812,2.3828828,3.249009
2106494580370491392,0.8394493033577204,3.3484685,3.2989576,3.3236036,3.190991,3.6012614
2106496607595412480,0.8046974384010697,3.7753153,3.2231522,4.14,1.7736937,4.0322523
2106499562532338944,0.9610022716085806,3.307027,3.1671877,3.38991,2.6522522,3.5308108
2106520040936657536,0.8295703592276197,1.7985586,1.9655147,1.8151351,1.4297297,2.0679278
2106546978971754368,1.0688804797841451,2.3,2.4358587,2.2129729,2.096937,2.876036
2106595941599427072,0.7116737974599373,3.4727929,2.8726368,3.5142343,1.3758558,3.854054
2106597487787652352,0.911089279040407,2.7682884,2.8921518,2.362162,2.3165765,3.6054053
2106617691313437568,1.438041157098053,2.7102702,2.762635,2.6066666,2.4781983,3.0790992
