GaiaDR3_ID,sector,fold,y_true_raw,y_pred_raw,y_true_transformed,y_pred_transformed
148450085683504896,44,2,0.4385226666927337,0.30275595468962757,0.4255608607475219,0.2983117699623108
148354733113981696,43,3,0.1202833876013755,0.2337568541025382,0.1199952146646687,0.23167872428894043
148354733113981696,44,3,0.090058334171772,0.26382438404055597,0.08993703993662337,0.26085594296455383
148354733113981696,70,3,0.0066730845719575,0.27878395510776355,0.006673035047476382,0.2752934992313385
148354733113981696,71,3,0.0057216864079236,0.2644007664907854,0.005721655189245759,0.26141321659088135
5481174453553471872,1,1,0.1699709147214889,0.23187751741688573,0.16916296197442895,0.22984834015369415
5481174453553471872,2,1,0.1374989598989486,0.2513179325458547,0.13706934657287492,0.24874484539031982
5481174453553471872,3,1,0.1573053151369094,0.23322018397851565,0.15666368215641385,0.2311561107635498
5481174453553471872,4,1,0.2789860665798187,0.2563019454729065,0.27548818156313415,0.2535756826400757
5481174453553471872,5,1,0.2580963969230652,0.21770426926776634,0.25531357240189156,0.21602025628089905
5481174453553471872,7,1,0.2086087167263031,0.2212777014961181,0.20712457569581125,0.21951059997081757
5481174453553471872,8,1,0.2490042597055435,0.238279752330539,0.24650033852817996,0.23608067631721497
5481174453553471872,9,1,0.2222560346126556,0.24606803511177866,0.2204657280796412,0.2436501383781433
5481174453553471872,10,1,0.182964950799942,0.22080904058810336,0.1819592014877693,0.2190529853105545
5481174453553471872,11,1,0.2315634489059448,0.22404811471211544,0.2295423784562386,0.22221478819847107
5481174453553471872,12,1,0.2839953303337097,0.268827439113024,0.28031004776741403,0.26569047570228577
5481174453553471872,27,1,0.1949773430824279,0.22899148905192884,0.19376262911350953,0.2270360141992569
5481174453553471872,28,1,0.1830609142780304,0.24115656986638562,0.18205359715402678,0.23887823522090912
5481174453553471872,29,1,0.3741199374198913,0.2342367621316109,0.3659004568067315,0.2321460098028183
5481174453553471872,30,1,0.5922321081161499,0.2521904673055765,0.562152583237581,0.24959097802639008
5481174453553471872,31,1,0.3063389360904693,0.2442947784449604,0.3017393227914545,0.2419278919696808
5481174453553471872,32,1,0.1913933306932449,0.25642236385966644,0.190243681460383,0.2536923289299011
5481174453553471872,34,1,0.3169420957565307,0.23676966612592185,0.3118622685698956,0.23461146652698517
5481174453553471872,35,1,0.2206519395112991,0.2420681029417817,0.2188995769662992,0.2397642731666565
5481174453553471872,36,1,0.3074192106723785,0.2416909329522822,0.30277206230994735,0.23939767479896545
5481174453553471872,37,1,0.2385427802801132,0.2422045250045028,0.23633653331008614,0.23989686369895935
5481174453553471872,38,1,0.5760679244995117,0.216570520167832,0.5481952929867607,0.2149123251438141
5481174453553471872,39,1,0.3801629245281219,0.25815571133119214,0.37155468651731266,0.25537100434303284
5481174453553471872,87,1,0.1111854016780853,0.24712660148969146,0.11095758418635183,0.24467791616916656
5481174453553471872,88,1,0.0859743729233741,0.2079378701733688,0.08586880908336879,0.20646782219409943
5481174453553471872,89,1,0.1094232350587844,0.2307121182125095,0.10920604111785212,0.22871291637420654
5481174453553471872,90,1,0.0771855190396308,0.21975068705846632,0.07710908364950124,0.21801941096782684
5481174453553471872,93,1,0.0945634618401527,0.21469007843653634,0.0944230909709138,0.21307413280010223
5481174453553471872,95,1,0.1073524877429008,0.2093038295691316,0.1071473515151813,0.20780499279499054
5481174453553471872,97,1,0.0624294877052307,0.2330494734416708,0.062389006123519955,0.23098985850811005
5481174453553471872,98,1,-0.0400771424174308,0.22795540140828344,-0.04006642166467204,0.22602595388889313
148400156688543104,43,4,2.5374836921691895,0.25975876694271366,1.6610629797858034,0.2569228708744049
148400156688543104,44,4,0.0126291755586862,0.3317043976045015,0.0126288398654568,0.3259044289588928
146881048231272192,43,4,-1.2170897722244265,0.30431790722538343,-1.0268679311428053,0.2998063862323761
146881048231272192,44,4,-0.7812806963920593,0.2559494171541771,-0.7179841125840205,0.2532341778278351
146881048231272192,70,4,0.140692800283432,0.2721292702983953,0.1402327302640082,0.268877774477005
146881048231272192,71,4,0.1244530975818634,0.2420135383746678,0.12413404951245874,0.2397112399339676
148184656704340352,43,1,0.0217078011482954,0.21904078405831673,0.021706096620152358,0.21732600033283234
148184656704340352,44,1,0.0433329418301582,0.22157291602519555,0.04331939191568904,0.21979883313179016
148184656704340352,70,1,0.0343669280409812,0.24927835019472572,0.03436016658587815,0.24676629900932312
148184656704340352,71,1,0.0575915202498436,0.2519585902342794,0.057559731242602365,0.2493661344051361
5481191534641074048,1,2,-0.3212158679962158,0.32443400870155686,-0.31593379751725265,0.3189963102340698
5481191534641074048,2,2,0.3730855584144592,0.2801926072211957,0.36493149320125023,0.27665016055107117
5481191534641074048,3,2,0.5069952607154846,0.270721454094918,0.4874598067723299,0.26751911640167236
5481191534641074048,4,2,0.2334541529417038,0.28945854835117657,0.2313839591879195,0.2855616509914398
5481191534641074048,5,2,0.1198743134737014,0.30494227394143114,0.11958905823050019,0.3004036545753479
5481191534641074048,7,2,0.0553491972386837,0.29092883621763416,0.05532097543979091,0.2869736850261688
5481191534641074048,8,2,-0.1423166841268539,0.2973432845119658,-0.1418405961042132,0.2931274473667145
5481191534641074048,9,2,-0.4172427058219909,0.2739996212324177,-0.4059967821731615,0.27068206667900085
5481191534641074048,10,2,-0.0220082551240921,0.31969595179647525,-0.022006478846072205,0.31448638439178467
5481191534641074048,11,2,-0.4056338667869568,0.2769626771179377,-0.39526113877669744,0.2735387086868286
5481191534641074048,12,2,-0.107961505651474,0.28838195522696636,-0.10775287053213743,0.28452736139297485
5481191534641074048,27,2,-0.1445172429084777,0.2577504590405246,-0.14401886670169411,0.25497859716415405
5481191534641074048,28,2,0.1523168534040451,0.2747648922982519,0.1517339494987871,0.27142006158828735
5481191534641074048,29,2,-0.0035758074373006,0.2988232777136765,-0.0035757998170611077,0.2945457696914673
5481191534641074048,30,2,0.2707365453243255,0.25769650841938974,0.2675336832376987,0.2549263536930084
5481191534641074048,31,2,0.2892196774482727,0.27640054583808843,0.2853321918930073,0.2729969322681427
5481191534641074048,32,2,0.0810569152235984,0.33394629107591894,0.08096841628910828,0.32803159952163696
5481191534641074048,34,2,0.1510829031467437,0.2918063820283264,0.15051395721834468,0.28781619668006897
5481191534641074048,35,2,-0.0965036302804946,0.305475007877419,-0.09635446563765278,0.3009131848812103
5481191534641074048,36,2,0.0021385333966463,0.27576361949617484,0.002138531766614915,0.2723829746246338
5481191534641074048,37,2,0.1333997398614883,0.3103790751467703,0.13300722277092714,0.3056000769138336
5481191534641074048,38,2,0.2016645222902298,0.30496096829894714,0.20032204686698,0.3004215359687805
5481191534641074048,39,2,0.0807074531912803,0.2573740811739963,0.0806200917581477,0.25461411476135254
5481191534641074048,61,2,0.3602411150932312,0.31015206732235145,0.35287218369111456,0.30538326501846313
5481191534641074048,62,2,-0.0153041398152709,0.28046767041097587,-0.015303542464052295,0.2769150137901306
5481191534641074048,63,2,0.1090578064322471,0.306116157373639,0.10884277358997171,0.3015263080596924
5481191534641074048,65,2,0.1015274301171302,0.26909324876213436,0.1013538131796715,0.265947163105011
5481191534641074048,66,2,-0.0803631842136383,0.30891936495896083,-0.08027693383395536,0.30420568585395813
5481191534641074048,68,2,0.1416882425546646,0.3087252938976655,0.14121839646636716,0.3040202558040619
5481191534641074048,87,2,-0.1284889578819275,0.27085455897717525,-0.12813801273806513,0.2676475942134857
5481191534641074048,88,2,0.1408097147941589,0.3142105221980892,0.14034850361077816,0.3092573285102844
5481191534641074048,89,2,0.0035714642144739,0.2827207610389371,0.003571456621967519,0.2790837585926056
5481191534641074048,90,2,-0.3203750848770141,0.3196982358401264,-0.31513320045963694,0.31448855996131897
5481191534641074048,93,2,0.0597163513302803,0.2951271342023693,0.05968091632183088,0.2910025715827942
5481191534641074048,95,2,-0.2105313688516616,0.30645683334108664,-0.2090063482496227,0.3018520474433899
5481191534641074048,96,2,-0.1466487497091293,0.29517281197190354,-0.14612813795089072,0.2910463809967041
5481191534641074048,97,2,0.0524710267782211,0.2837615734789456,0.052446979279015864,0.28008517622947693
5481191534641074048,98,2,-0.1973026543855667,0.27924230937363564,-0.19604446209701895,0.2757349908351898
5477559813377591552,4,3,0.0708517208695411,0.257690876421336,0.07079257550508289,0.2549208998680115
5477559813377591552,5,3,0.0981004387140274,0.29203894928448815,0.0979437681232283,0.2880394458770752
5477559813377591552,6,3,-0.0104951485991477,0.3033600560067796,-0.010494955938507019,0.2988899052143097
5477559813377591552,7,3,0.030378608033061,0.2766168666309182,0.030373937439616795,0.273205429315567
5477559813377591552,8,3,0.2880280315876007,0.24992266255634024,0.28418727998771487,0.24739143252372742
5477559813377591552,9,3,0.1164923682808876,0.26978876454346534,0.11623048830779031,0.2666187286376953
5477559813377591552,11,3,-0.0407747700810432,0.3040082097923676,-0.04076347996022605,0.29951009154319763
5477559813377591552,12,3,0.1288678646087646,0.271000266246056,0.1285138208959134,0.26778823137283325
5477559813377591552,28,3,-0.0569256246089935,0.2796763635422698,-0.0568949245212,0.276153028011322
5477559813377591552,29,3,0.0379160717129707,0.24038715470747604,0.0379069927144006,0.23813019692897797
5477559813377591552,31,3,-0.1720811426639557,0.28318924945745094,-0.17124298853448944,0.27953454852104187
5477559813377591552,32,3,-0.1155391409993171,0.2865791314065204,-0.1152836120750879,0.282794713973999
5477559813377591552,33,3,-0.2411606311798095,0.26881774895319077,-0.23888218335010145,0.26568111777305603
5477559813377591552,34,3,-0.1156618669629097,0.23352590919861857,-0.11540552614413918,0.23145383596420288
5477559813377591552,35,3,-0.1266831904649734,0.26754662849572036,-0.12634676584166593,0.26445338129997253
5477559813377591552,36,3,-0.091448538005352,0.260529978213253,-0.09132155379661477,0.25766924023628235
5477559813377591552,38,3,0.1106709539890289,0.28950974114603256,0.11044627274344013,0.2856108248233795
5477559813377591552,39,3,-0.1085440143942833,0.2731192326731727,-0.10833199586401035,0.26983287930488586
5477559813377591552,61,3,-0.0163341406732797,0.2955161280643321,-0.016333414424380556,0.29137563705444336
5477559813377591552,62,3,4.749227523803711,0.27304709614419975,2.2620332265415266,0.2697632908821106
5477559813377591552,63,3,0.079223558306694,0.2756976171083413,0.07914091874271732,0.27231934666633606
5477559813377591552,64,3,-0.0316364280879497,0.27776079024296507,-0.03163115317190947,0.2743077874183655
5477559813377591552,66,3,-0.0133506460115313,0.2903638333830872,-0.013350249440706402,0.28643113374710083
5477559813377591552,67,3,0.1171132177114486,0.26723141016485824,0.1168471454852791,0.26414886116981506
5477559813377591552,68,3,-0.0368205308914184,0.291265799283781,-0.036812216048239796,0.28729721903800964
5477559813377591552,87,3,-0.1350695788860321,0.2856477298740321,-0.13466221755605148,0.28189924359321594
5477559813377591552,88,3,8.42788314819336,0.26594962925432186,2.82819405201727,0.2629103362560272
5477559813377591552,89,3,0.1031445264816284,0.2534606313941706,0.10296250766584503,0.25082239508628845
5477559813377591552,90,3,14.109026908874512,0.2589826823268815,3.3412154936233294,0.25617164373397827
5477559813377591552,93,3,0.0539848878979682,0.2990942389044638,0.053958700254925634,0.2948053777217865
5477559813377591552,94,3,0.4433678984642029,0.26485588273055216,0.42999422611569504,0.2618531882762909
5477559813377591552,98,3,0.1152092218399047,0.2955558439222141,0.11495586704604475,0.29141372442245483
986757333119241216,47,2,-0.3829953372478485,0.2984103269260426,-0.37420098882819663,0.29415008425712585
987146010479417216,47,3,0.0488256141543388,0.2796930124898376,0.048806235375554716,0.2761690616607666
148589276984170496,43,0,0.1264456659555435,0.28571167173382317,0.12611112117800927,0.28196072578430176
148589276984170496,44,0,0.1799365431070327,0.2406730487479137,0.17897945077246896,0.238408163189888
148381984682184192,43,4,-0.3517007827758789,0.29758276200225364,-0.34482642700473864,0.2933569848537445
148381984682184192,44,4,-0.543334424495697,0.2911248148977846,-0.5196317554557417,0.28716185688972473
148381984682184192,70,4,-0.8099632859230042,0.27124210459380804,-0.7404293829706431,0.2680216431617737
148381984682184192,71,4,-0.6992225646972656,0.2067437063743612,-0.6520295499567842,0.2052985280752182
148196510814073728,43,2,-0.1477439999580383,0.29094398276120076,-0.14721171227599925,0.286988228559494
148196510814073728,44,2,-0.1771470606327057,0.25945853134468566,-0.17623339400830598,0.2566322684288025
148196510814073728,70,2,-0.1862077116966247,0.29712477730418846,-0.1851480900904611,0.29291799664497375
148196510814073728,71,2,-0.2209817320108413,0.3163094677673308,-0.2192216116879718,0.3112591505050659
148384179410294272,43,1,1.6034438610076904,0.24411963707521844,1.2508071592028842,0.24175775051116943
148384179410294272,44,1,-0.050905305892229,0.2504915545655175,-0.05088334591147431,0.24794331192970276
148384179410294272,70,1,-0.0895756557583808,0.24484962355733964,-0.08945629673270662,0.24246685206890106
148384179410294272,71,1,-0.1735781282186508,0.21613305372385774,-0.17271810514188582,0.21448475122451782
148599305732728320,43,1,0.0115677341818809,0.21857861197749864,0.011567476212892587,0.21687451004981995
148599305732728320,44,1,0.0776607096195221,0.23376300585778273,0.07758285636957007,0.23168471455574036
148599305732728320,70,1,0.0766316205263137,0.2688075033320916,0.07655681604656892,0.2656712234020233
148599305732728320,71,1,-0.0289915427565574,0.2364879131612996,-0.02898748301378421,0.23433728516101837
148172179824515968,43,3,0.008791834115982,0.29072703301808667,0.008791720857144532,0.28677991032600403
148172179824515968,44,3,17.419992446899414,0.23795735884267555,3.551588544476278,0.23576705157756805
148172179824515968,70,3,-0.004436373244971,0.2863284577649584,-0.0044363586927548895,0.2825537323951721
148172179824515968,71,3,0.0001679140696069,0.2902687487568357,0.00016791406881784004,0.28633981943130493
5481327629267108992,1,3,0.0731459856033325,0.30579371396248195,0.07308091622255795,0.3012179732322693
5481327629267108992,2,3,0.0574905797839164,0.28525365736188507,0.05745895746844784,0.2815203070640564
5481327629267108992,4,3,-0.0557958856225013,0.2642229635292616,-0.0557669756579664,0.2612413167953491
5481327629267108992,5,3,-0.0265603754669427,0.2849767308737896,-0.02655725360605068,0.28125399351119995
5481327629267108992,6,3,0.1226974427700042,0.29299694090158296,0.12239164847625353,0.28895890712738037
5481327629267108992,7,3,-0.1459229737520218,0.23997804005728504,-0.14541000519476385,0.237732395529747
5481327629267108992,8,3,0.0169510170817375,0.2840714994727021,0.01695020541100715,0.28038331866264343
5481327629267108992,9,3,0.0881624445319175,0.25776116923040243,0.0880486333453927,0.25498896837234497
5481327629267108992,11,3,0.0591246075928211,0.26604149749328565,0.05909021449705343,0.26299911737442017
5481327629267108992,12,3,-0.0066678030416369,0.2614592643988114,-0.006667753634652239,0.2585684061050415
5481327629267108992,27,3,0.0552530214190483,0.2840347246468924,0.05522494634679303,0.28034794330596924
5481327629267108992,28,3,-0.051738753914833,0.2675009391191198,-0.05171569844329663,0.26440924406051636
5481327629267108992,29,3,-0.0239603631198406,0.2704189511946127,-0.02395807110849876,0.2672271132469177
5481327629267108992,31,3,0.0398996993899345,0.26878978957937905,0.03988912033973382,0.2656541168689728
5481327629267108992,32,3,-0.0696951225399971,0.26797417799139683,-0.06963882255042331,0.2648663818836212
5481327629267108992,33,3,-0.0398504398763179,0.2667341386892008,-0.03983989994131779,0.263668417930603
5481327629267108992,34,3,-0.112069085240364,0.26129073841498873,-0.1118358130136843,0.2584053575992584
5481327629267108992,35,3,0.00772464601323,0.2653347303443465,0.007724569193487233,0.2623160481452942
5481327629267108992,36,3,-0.1275986731052398,0.2750320291439858,-0.12725493766249266,0.2716776430606842
5481327629267108992,37,3,-0.0531373061239719,0.26190613372285976,-0.05311233166390552,0.2590007185935974
5481327629267108992,38,3,0.0894597023725509,0.2773718573819844,0.08934080516452635,0.2739330232143402
5481327629267108992,39,3,-0.0498374886810779,0.24123572611689056,-0.04981688085240842,0.23895518481731415
5481327629267108992,61,3,0.0553505159914493,0.2692058366674335,0.05532229217711636,0.2660558819770813
5481327629267108992,62,3,0.0516755953431129,0.26605519001861516,0.051652624134045706,0.2630123496055603
5481327629267108992,63,3,0.0082281017675995,0.2583044092140026,0.008228008927738307,0.2555149793624878
5481327629267108992,65,3,-0.1911026835441589,0.29967420902557745,-0.1899582081355057,0.2953609824180603
5481327629267108992,66,3,0.1388786286115646,0.2656751163775268,0.13843602772428668,0.26264503598213196
5481327629267108992,68,3,0.077539324760437,0.26888342030617796,0.07746183534359888,0.26574453711509705
5481327629267108992,69,3,0.0156726446002721,0.2660819275841313,0.015672003054561068,0.26303818821907043
5481327629267108992,87,3,-0.0071706916205585,0.25714928634179857,-0.007170630170565407,0.2543964087963104
5481327629267108992,88,3,0.0408430099487304,0.24144160956929056,0.04083166307661318,0.23915532231330872
5481327629267108992,89,3,-0.0502579435706138,0.26245321943157224,-0.05023681015381549,0.2595299184322357
5481327629267108992,90,3,-0.0580515712499618,0.2766230509355367,-0.05801901511034198,0.27321138978004456
5481327629267108992,93,3,0.0838233008980751,0.24559282154241743,0.08372544806396559,0.24318866431713104
5481327629267108992,95,3,-0.0725129768252372,0.2613307207376845,-0.0724495795872842,0.25844404101371765
5481327629267108992,96,3,-0.0109395617619156,0.26875797291444764,-0.010939343576791959,0.26562339067459106
5481327629267108992,97,3,0.0277473218739032,0.2800418832831394,0.027743762598916418,0.2765050232410431
5481327629267108992,98,3,-0.0537116229534149,0.2935640524453295,-0.053685830635941824,0.2895030975341797
148112913570653568,43,4,-0.0439137034118175,0.27466429186075314,-0.04389960168371059,0.2713230550289154
148112913570653568,44,4,18.077613830566406,0.29754261997919246,3.5885856656775963,0.293318510055542
148112913570653568,70,4,-0.0251518078148365,0.27727678739586026,-0.025149156674221358,0.27384141087532043
148112913570653568,71,4,0.0042765787802636,0.24027652020177315,0.0042765657445561454,0.23802262544631958
5481349486357753984,1,3,0.0683403611183166,0.2558487925487051,0.06828727641642346,0.25313669443130493
5481349486357753984,2,3,0.3014938533306122,0.27149263530852763,0.2971036050338007,0.26826342940330505
5481349486357753984,3,3,-0.1298685073852539,0.25116614897485867,-0.12950619385065912,0.2485976368188858
5481349486357753984,4,3,0.2514226138591766,0.2685982762222181,0.24884636836415158,0.26546916365623474
5481349486357753984,5,3,0.070804588496685,0.29595402065485127,0.07074556091205154,0.291795551776886
5481349486357753984,6,3,0.1786309331655502,0.28686649963949973,0.17769433114292166,0.28307095170021057
5481349486357753984,7,3,0.2676445841789245,0.27269715233568226,0.26454800758366775,0.2694256901741028
5481349486357753984,8,3,0.100301519036293,0.2640443053111677,0.1001340970711647,0.26106858253479004
5481349486357753984,9,3,0.0402389653027057,0.2908150839171623,0.04022811422398105,0.2868644595146179
5481349486357753984,11,3,0.1187197491526603,0.2846045420249724,0.11844262305690807,0.28089603781700134
5481349486357753984,12,3,-0.144342228770256,0.2826008142027333,-0.14384564988597776,0.27896833419799805
5481349486357753984,13,3,-0.1044801324605941,0.2699678022166233,-0.10429097429089745,0.26679158210754395
5481349486357753984,27,3,0.0315860658884048,0.25156636909478036,0.03158081611626841,0.24898578226566315
5481349486357753984,28,3,0.1615213006734848,0.2541234474051822,0.16082709518163718,0.25146484375
5481349486357753984,29,3,-0.0345143266022205,0.2628622029794978,-0.0345074778057737,0.2599254846572876
5481349486357753984,30,3,-0.1326661258935928,0.259629014195166,-0.1322800155661364,0.25679728388786316
5481349486357753984,31,3,-0.0656699165701866,0.2786267583640879,-0.06562280726752827,0.2751420736312866
5481349486357753984,32,3,0.1644605845212936,0.2804054877579808,0.1637280965888269,0.27685514092445374
5481349486357753984,33,3,0.210200235247612,0.2792109338560887,0.20868230705225094,0.2757047712802887
5481349486357753984,34,3,0.0420487709343433,0.25780881144549733,0.04203638971693062,0.2550351023674011
5481349486357753984,35,3,0.0508790127933025,0.26853353530623175,0.05085708679626844,0.26540663838386536
5481349486357753984,36,3,0.1559088379144668,0.27497834068403637,0.1552840211823681,0.2716258764266968
5481349486357753984,38,3,0.0599544085562229,0.2764523368146312,0.059918548533237234,0.2730468511581421
5481349486357753984,39,3,-0.2215205729007721,0.27333629900410383,-0.21974772915159843,0.2700422704219818
5481349486357753984,61,3,0.0670248791575431,0.2646919634601158,0.06697479730595053,0.2616947293281555
5481349486357753984,62,3,0.1041620224714279,0.26476811094960556,0.10397458127897267,0.2617683410644531
5481349486357753984,63,3,-0.0907804891467094,0.27514784665649955,-0.09065626082484592,0.2717893123626709
5481349486357753984,64,3,0.1329386681318283,0.2711532353126381,0.13255018579093117,0.2679358720779419
5481349486357753984,65,3,0.0258371978998184,0.2787861827005386,0.02583432411296396,0.2752956449985504
5481349486357753984,66,3,-0.0259796138852834,0.2662249318590671,-0.025976692324314286,0.2631763815879822
5481349486357753984,67,3,-0.0175647400319576,0.2863153138231971,-0.017563836978123686,0.28254109621047974
5481349486357753984,68,3,0.0617288760840892,0.26878735163002426,0.06168974064413209,0.26565176248550415
5481349486357753984,69,3,0.1367956548929214,0.29083221637456613,0.13637256407687676,0.2868809103965759
5481349486357753984,88,3,-0.0406149700284004,0.2642232409549839,-0.04060381206386183,0.2612415850162506
5481349486357753984,89,3,0.0578580647706985,0.25944630808509317,0.05782583278603691,0.2566204369068146
5481349486357753984,90,3,0.3123891353607178,0.28768063734588595,0.30751924764033495,0.2838534414768219
5481349486357753984,93,3,-0.0122063588351011,0.2848890644249692,-0.012206055740617954,0.28116968274116516
5481349486357753984,94,3,-0.0980273708701133,0.2955719106312811,-0.09787104909507402,0.2914291322231293
5481349486357753984,95,3,0.0413889065384864,0.2756970297384724,0.041377098818752844,0.2723187804222107
5481349486357753984,96,3,0.3219110667705536,0.3024457377615698,0.316595620583467,0.2980148494243622
5481349486357753984,98,3,-0.1311670690774917,0.24350226562799085,-0.13079383436201983,0.24115794897079468
5989802145980082304,39,4,0.1560129523277282,0.26091569984653307,0.15538689200761782,0.25804248452186584
5477233430220256384,2,0,-0.1772505044937133,0.286595686496829,-0.17633525110262652,0.28281062841415405
5477233430220256384,3,0,-0.1716154068708419,0.2512806583353194,-0.1707839810961292,0.24870869517326355
5477233430220256384,4,0,-0.2232505977153778,0.2631392677864298,-0.22143649837445026,0.26019343733787537
5477233430220256384,5,0,-0.120123952627182,0.24567440620097383,-0.11983691918878292,0.24326789379119873
5477233430220256384,6,0,-0.1355546712875366,0.29453067178630005,-0.13514292915109796,0.2904304563999176
5477233430220256384,7,0,-0.1435301005840301,0.2837315549984213,-0.1430418059000452,0.28005629777908325
5477233430220256384,8,0,-0.0346664190292358,0.2723510388110463,-0.03465947932538262,0.26909175515174866
5477233430220256384,9,0,-0.1042408272624015,0.2714659540979052,-0.10405296169397656,0.2682376801967621
5477233430220256384,10,0,-0.1092778593301773,0.23259569962276008,-0.10906152683960106,0.23054790496826172
5477233430220256384,12,0,-0.0844337120652198,0.24565263275118276,-0.08433371049635337,0.24324674904346466
5477233430220256384,13,0,-0.1714036613702774,0.2535095465086763,-0.17057528283330364,0.2508698105812073
5477233430220256384,27,0,-0.1506740897893905,0.23002498161108087,-0.15010971907557158,0.2280433177947998
5477233430220256384,29,0,-0.0833450481295585,0.26732623836074654,-0.08324885720901395,0.26424047350883484
5477233430220256384,30,0,-0.1838218569755554,0.2345002366824007,-0.1828020510168174,0.23240253329277039
5477233430220256384,32,0,-0.1819233447313308,0.2868925743747251,-0.18093450973757513,0.2830960154533386
5477233430220256384,33,0,-0.2084828615188598,0.2162006972886771,-0.2070013711410179,0.21455086767673492
5477233430220256384,34,0,-0.12339698523283,0.23918813138799244,-0.12308595456043937,0.23696422576904297
5477233430220256384,35,0,-0.1845339089632034,0.27576052802451867,-0.1835023248739807,0.272379994392395
5477233430220256384,36,0,-0.1213041096925735,0.3134474711560433,-0.12100857048407013,0.3085292875766754
5477233430220256384,37,0,-0.0395332798361778,0.2897181495869854,-0.03952298944158491,0.28581100702285767
5477233430220256384,39,0,-0.1424324959516525,0.24052643645581379,-0.14195525169448503,0.23826561868190765
5477233430220256384,61,0,-0.2307179123163223,0.30367913489982784,-0.22871856216500572,0.29919523000717163
5477233430220256384,62,0,-0.1712146401405334,0.30001788565438553,-0.17038897559892066,0.2956901788711548
5477233430220256384,63,0,-0.1340828835964203,0.28273869299645515,-0.13368433764479118,0.27910101413726807
5477233430220256384,64,0,-0.1123256832361221,0.26355759717831634,-0.11209081103840525,0.26059797406196594
5477233430220256384,65,0,-0.2023215889930725,0.3091348455624428,-0.20096610573153673,0.30441156029701233
5477233430220256384,66,0,-0.1362901777029037,0.27524481207517515,-0.13587173406085687,0.2718828022480011
5477233430220256384,67,0,-0.2506603002548218,0.2902597493582039,-0.24810699708906161,0.2863311767578125
5477233430220256384,68,0,-0.1977179050445556,0.26945380052971907,-0.19645184274912011,0.26629531383514404
5477233430220256384,69,0,-0.1869464814662933,0.28585713341487756,-0.1858743274498058,0.2821005880832672
5477233430220256384,87,0,-0.2485519051551818,0.2959082710260238,-0.24606136423751723,0.2917516827583313
5477233430220256384,89,0,-0.151228666305542,0.2602494873870289,-0.1506580831758584,0.2573978006839752
5477233430220256384,90,0,-0.1729998886585235,0.24238124528135704,-0.1721483568234532,0.24006861448287964
5477233430220256384,93,0,-0.158791109919548,0.29334260151163116,-0.15813126037949266,0.2892906069755554
5477233430220256384,94,0,-0.1420446783304214,0.2978833903218693,-0.1415712986599939,0.29364511370658875
5477233430220256384,95,0,-0.3010063767433166,0.2894567798853168,-0.2966368480514212,0.2855599522590637
5477233430220256384,96,0,-0.1142625287175178,0.2510803880560715,-0.1140153443873358,0.24851445853710175
5477233430220256384,97,0,-0.1377147287130355,0.28315908061405826,-0.137283101087712,0.27950552105903625
5477233430220256384,98,0,-0.104979895055294,0.21963063351279974,-0.10478801843108061,0.21790215373039246
5481611101406195584,1,1,0.131768986582756,0.24925767950637023,0.1313906166078407,0.2467462420463562
5481611101406195584,2,1,0.0849833115935325,0.23746538127565336,0.08488134873213717,0.23528841137886047
5481611101406195584,3,1,0.2950483560562134,0.22674974286122052,0.2909270144189944,0.22485029697418213
5481611101406195584,4,1,0.2575668692588806,0.24141226932198917,0.25480081389711207,0.2391268014907837
5481611101406195584,5,1,0.224876195192337,0.22247094357349487,0.223022764535015,0.2206755131483078
5481611101406195584,6,1,0.2273554354906082,0.22672223996017213,0.225440955837378,0.2248234748840332
5481611101406195584,7,1,0.1551988124847412,0.21889332162298708,0.15458243319086742,0.2171819508075714
5481611101406195584,8,1,0.124322272837162,0.22125395448954527,0.12400422525245543,0.21948741376399994
5481611101406195584,9,1,0.2321966886520385,0.24956019413500255,0.23015925120020922,0.2470397651195526
5481611101406195584,10,1,0.2243277132511139,0.2314099117534902,0.22248761462725275,0.22939279675483704
5481611101406195584,11,1,0.2708302736282348,0.20559331853288682,0.2676241534079615,0.20417183637619019
5481611101406195584,12,1,0.1880132257938385,0.21818371354671387,0.18692280456264304,0.21648870408535004
5481611101406195584,13,1,0.1257874518632888,0.24018067701407614,0.12545808004440875,0.23792943358421326
5481611101406195584,27,1,0.0952636003494262,0.19464393279791403,0.09512009698869693,0.19343537092208862
5481611101406195584,28,1,0.1642593443393707,0.2455212425164305,0.163529520717507,0.24311915040016174
5481611101406195584,29,1,0.3272853791713714,0.2200835543331849,0.3217073741746231,0.21834450960159302
5481611101406195584,30,1,0.2433626055717468,0.20123071501244252,0.24102225171684832,0.19989678263664246
5481611101406195584,31,1,0.3250167071819305,0.22780185146480106,0.3195505210607635,0.22587624192237854
5481611101406195584,32,1,0.2428972721099853,0.22207640893262076,0.2405700905075209,0.2202903777360916
5481611101406195584,33,1,0.1570187211036682,0.24691188358375066,0.1563805632995545,0.24446946382522583
5481611101406195584,34,1,0.1630088090896606,0.22435761383741368,0.16229539888695113,0.22251679003238678
5481611101406195584,35,1,0.1595484465360641,0.2507572100574447,0.15887918193609057,0.24820099771022797
5481611101406195584,36,1,0.2063894271850586,0.23702920085389306,0.20495157379140538,0.2348640114068985
5481611101406195584,37,1,0.2179510742425918,0.25052087985348565,0.21626140640357616,0.24797175824642181
