TIC_ID,true_age_myr,predicted_age_myr,bprp0,fold,log_residual,pooling_mode
348769589,97.0,157.5236358642578,1.7670655096364791,4,0.2105739930992207,mean
348769574,97.0,73.08988189697266,0.9430927188041536,5,-0.1229144741408503,mean
348769574,97.0,63.648136138916016,0.9430927188041536,3,-0.1829860438953576,mean
348769574,97.0,68.81089782714844,0.9430927188041536,3,-0.1491145098185957,mean
348769574,97.0,58.99554061889648,0.9430927188041536,3,-0.2159525490274836,mean
427735624,97.0,85.60227966308594,3.1334497079268373,9,-0.0542864037956822,mean
427735624,97.0,142.43357849121094,3.1334497079268373,0,0.1668406513432607,mean
427735624,97.0,106.67790985107422,3.1334497079268373,9,0.041302763668003,mean
427735624,97.0,112.14037322998048,3.1334497079268373,1,0.0629902629345333,mean
427735624,97.0,160.6796875,3.1334497079268373,9,0.2191892441508849,mean
407930609,97.0,236.0819854736328,2.3769307657550223,3,0.3862911147020087,mean
407930609,97.0,85.69091033935547,2.3769307657550223,6,-0.0538369776735379,mean
407930609,97.0,147.2562255859375,2.3769307657550223,7,0.1813019303505529,mean
407930609,97.0,214.76419067382812,2.3769307657550223,0,0.3451901354557725,mean
149856569,97.0,198.2733459472656,1.6505202645160075,7,0.3104926012902727,mean
149856569,97.0,254.6034240722656,1.6505202645160075,4,0.4190925057650254,mean
149856569,97.0,200.33743286132812,1.6505202645160075,1,0.3149903701258347,mean
348723022,97.0,75.20160675048828,3.560526542623499,6,-0.110544614480238,mean
348769440,97.0,137.01402282714844,3.514199318364792,8,0.1499932834361139,mean
348769440,97.0,141.5584716796875,3.514199318364792,3,0.1641641309124191,mean
348769440,97.0,121.0780792236328,3.514199318364792,3,0.096293788447809,mean
348769440,97.0,147.299560546875,3.514199318364792,4,0.1814297169052934,mean
178279983,718.0,101.36788177490234,2.6294782140103776,8,-0.8502240728496742,mean
178279983,718.0,723.4044799804688,2.6294782140103776,2,0.0032567497392479,mean
178279983,718.0,577.8388061523438,2.6294782140103776,6,-0.0943177396661014,mean
385590063,97.0,173.49668884277344,2.9883746888004468,6,0.2525194564973376,mean
385590063,97.0,101.94481658935548,2.9883746888004468,3,0.0215934145936822,mean
385590063,97.0,98.47915649414062,2.9883746888004468,6,0.0065725858000995,mean
385590063,97.0,97.3150863647461,2.9883746888004468,5,0.0014084381406038,mean
385590063,97.0,171.2810516357422,2.9883746888004468,3,0.2469375865205907,mean
427735688,97.0,105.92283630371094,3.023031992569705,6,0.0382178671209079,mean
427735688,97.0,104.4298324584961,3.023031992569705,0,0.0320528469799832,mean
427735688,97.0,138.45785522460938,3.023031992569705,0,0.1545458656414751,mean
427735688,97.0,112.7104721069336,3.023031992569705,6,0.065192534636727,mean
427735688,97.0,180.45834350585935,3.023031992569705,8,0.269605232233387,mean
385590134,97.0,81.0264892578125,2.1878356169727446,7,-0.0781447122046232,mean
385590134,97.0,104.36690521240234,2.1878356169727446,6,0.0317910712753226,mean
385590134,97.0,86.87786865234375,2.1878356169727446,8,-0.0478625763018616,mean
385590134,97.0,91.89727020263672,2.1878356169727446,1,-0.0234691233539039,mean
385590134,97.0,85.4757308959961,2.1878356169727446,9,-0.0549289111650788,mean
427735820,97.0,87.11837005615234,0.6192793269630986,1,-0.0466619928885998,mean
427735820,97.0,119.41195678710938,0.6192793269630986,8,0.0902760808577327,mean
427735820,97.0,89.4853515625,0.6192793269630986,2,-0.0350197856122682,mean
427735820,97.0,158.7482147216797,0.6192793269630986,3,0.2139371156607112,mean
84336870,97.0,169.91221618652344,1.2061590519817509,4,0.2434528702159282,mean
84336870,97.0,19.128433227539062,1.2061590519817509,0,-0.7050923349917038,mean
84336870,97.0,40.25364685058594,1.2061590519817509,1,-0.381966502100501,mean
84336870,97.0,30.817230224609375,1.2061590519817509,0,-0.4979781314290543,mean
84336870,97.0,20.618911743164062,1.2061590519817509,4,-0.6725059945801903,mean
84336819,97.0,100.99217224121094,2.629033676398953,9,0.0175159792768773,mean
84336819,97.0,112.68609619140624,2.629033676398953,2,0.065098599527368,mean
84336819,97.0,141.51605224609375,2.629033676398953,1,0.1640339706576732,mean
84336821,97.0,82.9410171508789,2.730583503366567,5,-0.068002377215756,mean
84336821,97.0,112.06265258789062,2.730583503366567,4,0.0626891639888924,mean
84336821,97.0,130.96566772460938,2.730583503366567,3,0.1303857272526403,mean
427735907,97.0,133.0647430419922,1.83460226993382,4,0.1372912653807798,mean
427735907,97.0,89.75565338134766,1.83460226993382,8,-0.0337099215284373,mean
427735907,97.0,66.58236694335938,1.83460226993382,2,-0.1634125043923011,mean
427735907,97.0,78.92869567871094,1.83460226993382,8,-0.089536808253213,mean
427735935,97.0,115.7236099243164,3.544590560201748,2,0.0766502384608038,mean
427735935,97.0,131.7477264404297,3.544590560201748,0,0.1329713950992102,mean
427735935,97.0,138.34571838378906,3.544590560201748,8,0.1541939885813947,mean
427735935,97.0,138.81930541992188,3.544590560201748,4,0.1556781328203391,mean
385590417,97.0,130.160888671875,3.433973287483727,6,0.127708770812942,mean
385590417,97.0,47.216102600097656,3.433973287483727,2,-0.3126815983919633,mean
385590417,97.0,128.86021423339844,3.433973287483727,3,0.1233471147703548,mean
125755046,97.0,111.51878356933594,2.996572566738233,7,0.0605762892925114,mean
125755046,97.0,99.94303131103516,2.996572566738233,9,0.0129807833607415,mean
125755046,97.0,140.07154846191406,2.996572566738233,4,0.1595781954461754,mean
35155905,97.0,120.90477752685548,3.2136115776186926,0,0.095671727988706,mean
35155905,97.0,112.79007720947266,3.2136115776186926,9,0.0654991596831404,mean
35155905,97.0,108.3758773803711,3.2136115776186926,7,0.0481608921572265,mean
35155905,97.0,110.99571228027344,3.2136115776186926,0,0.0585344682232644,mean
35155905,97.0,154.8519287109375,3.2136115776186926,2,0.2031448846826209,mean
35156210,97.0,57.49249267578125,3.2006309399490345,1,-0.227160595704307,mean
35156210,97.0,62.28760528564453,3.2006309399490345,6,-0.1923700999922359,mean
35156210,97.0,94.06710815429688,3.2006309399490345,9,-0.0133339412770925,mean
35156221,97.0,91.06761169433594,2.5923010144764707,2,-0.0274077871882809,mean
35156221,97.0,88.42744445800781,2.5923010144764707,9,-0.0401846601255064,mean
35156221,97.0,104.82667541503906,2.5923010144764707,8,0.0337000780704306,mean
35156221,97.0,96.44223022460938,2.5923010144764707,1,-0.0025044893936569,mean
35156221,97.0,80.32711791992188,2.5923010144764707,9,-0.0819095492016153,mean
35156315,97.0,125.07556915283205,3.6974758430161514,5,0.1104007535384279,mean
35156315,97.0,34.51137161254883,3.6974758430161514,6,-0.4488095141250405,mean
35156315,97.0,132.77928161621094,3.6974758430161514,7,0.1363585803612745,mean
35156315,97.0,120.36735534667967,3.6974758430161514,4,0.0937369842573732,mean
35156315,97.0,148.90475463867188,3.6974758430161514,7,0.1861368310505464,mean
405484205,97.0,74.69129943847656,1.8517591254931456,8,-0.1135017191433449,mean
405484205,97.0,104.71819305419922,1.8517591254931456,7,0.0332504054513891,mean
405484205,97.0,112.21514129638672,1.8517591254931456,9,0.0632797263777074,mean
405484205,97.0,90.85468292236328,1.8517591254931456,0,-0.0284244172074703,mean
405484205,97.0,81.20934295654297,1.8517591254931456,2,-0.0771657375244085,mean
405484248,97.0,106.70098876953124,3.028276343369785,9,0.0413967096677061,mean
405484248,97.0,99.86021423339844,3.028276343369785,1,0.0126207591600659,mean
405484248,97.0,113.7678451538086,3.028276343369785,1,0.0692477980429093,mean
405484248,97.0,108.18511962890624,3.028276343369785,4,0.0473957953816115,mean
405484248,97.0,275.22052001953125,3.028276343369785,0,0.4529090768343664,mean
405484221,97.0,126.61083221435548,3.527084771731431,7,0.1156991291534321,mean
405484221,97.0,123.05758666992188,3.527084771731431,7,0.1033366594516906,mean
405484221,97.0,146.32289123535156,3.527084771731431,0,0.1785405396342754,mean
405484221,97.0,87.04541778564453,3.527084771731431,2,-0.0470258201889752,mean
405484221,97.0,130.9111785888672,3.527084771731431,7,0.13020499855019,mean
405484241,97.0,111.50702667236328,3.2732959597486233,3,0.060530501269334,mean
405484241,97.0,111.72921752929688,3.2732959597486233,0,0.0613950230256965,mean
405484241,97.0,109.73548889160156,3.2732959597486233,0,0.0535753685798425,mean
405484241,97.0,109.97425079345705,3.2732959597486233,9,0.0545192777340926,mean
405484241,97.0,160.7252197265625,3.2732959597486233,1,0.2193122938892835,mean
405484278,97.0,148.37051391601562,0.6119161236596936,2,0.184575866704165,mean
405484278,97.0,121.66068267822266,0.6119161236596936,4,0.0983785148370954,mean
405484278,97.0,90.83281707763672,0.6119161236596936,9,-0.0285289507142085,mean
405484278,97.0,101.0864715576172,0.6119161236596936,4,0.0179213034117315,mean
405484278,97.0,102.81880950927734,0.6119161236596936,0,0.0253008368019735,mean
125755016,97.0,125.97119140625,3.4418005165529655,4,0.1134995025670519,mean
125755016,97.0,142.57798767089844,3.4418005165529655,7,0.1672807465722781,mean
125755016,97.0,131.76052856445312,3.4418005165529655,8,0.1330135940946402,mean
125755016,97.0,125.15174102783205,3.4418005165529655,0,0.1106651613361751,mean
125755016,97.0,147.5749969482422,3.4418005165529655,2,0.1822410486460519,mean
125755011,97.0,20.84333610534668,3.036665802643441,6,-0.6678045025472015,mean
125755011,97.0,109.97122955322266,3.036665802643441,6,0.0545073465231369,mean
125755011,97.0,106.96080017089844,3.036665802643441,0,0.0424529089452927,mean
405484284,97.0,81.34632110595703,2.6916437049326234,0,-0.0764338175528067,mean
405484284,97.0,90.38307189941406,2.6916437049326234,8,-0.0306846364136521,mean
405484284,97.0,85.65027618408203,2.6916437049326234,4,-0.054042966555732,mean
405484284,97.0,103.13668823242188,2.6916437049326234,1,0.0266414476282226,mean
405484284,97.0,113.66815185546876,2.6916437049326234,6,0.0688670645381517,mean
405484300,97.0,106.99568176269533,2.7149787926868454,2,0.0425945160874059,mean
405484300,97.0,109.68881225585938,2.7149787926868454,4,0.0533905995680568,mean
405484300,97.0,405.1732177734375,2.7149787926868454,4,0.6208689962087166,mean
405484300,97.0,113.6576690673828,2.7149787926868454,5,0.0688270108653625,mean
405484300,97.0,134.8392333984375,2.7149787926868454,3,0.1430445404950684,mean
405484341,97.0,127.94961547851562,3.2523826967867016,5,0.1202672507923656,mean
405484341,97.0,125.3020248413086,3.2523826967867016,1,0.1111863548468341,mean
405484341,97.0,120.1269302368164,3.2523826967867016,8,0.0928686448450135,mean
405484342,97.0,129.5087127685547,2.9844689120802568,6,0.1255272525295612,mean
405484342,97.0,101.79153442382812,2.9844689120802568,2,0.0209399267807119,mean
405484342,97.0,128.1731719970703,2.9844689120802568,2,0.1210253979921138,mean
405484342,97.0,99.87409210205078,2.9844689120802568,5,0.0126811101523074,mean
405484342,97.0,136.34442138671875,2.9844689120802568,3,0.1478656389572901,mean
125754947,97.0,34.786991119384766,0.8200276620648056,0,-0.4453548679434658,mean
125754947,97.0,43.13785934448242,0.8200276620648056,5,-0.3519131442170449,mean
125754947,97.0,43.9561653137207,0.8200276620648056,4,-0.3437519362229786,mean
125754947,97.0,48.222312927246094,0.8200276620648056,9,-0.3035236972946979,mean
125754947,97.0,80.37040710449219,0.8200276620648056,5,-0.081675566077894,mean
125754942,97.0,81.08489227294922,2.3210505261324936,5,-0.0778317902116301,mean
125754942,97.0,90.4181137084961,2.3210505261324936,2,-0.0305162916712256,mean
125754942,97.0,108.80867767333984,2.3210505261324936,3,0.0498917981856643,mean
125754942,97.0,149.2013702392578,2.3210505261324936,3,0.1870010773731931,mean
125754942,97.0,191.56491088867188,2.3210505261324936,5,0.2955442276630728,mean
125754921,97.0,113.4903793334961,3.2075014311455115,3,0.0681873133469093,mean
125754921,97.0,117.2165756225586,3.2075014311455115,1,0.0822172954397375,mean
125754921,97.0,123.40260314941406,3.2075014311455115,8,0.1045525868694046,mean
125754921,97.0,110.61795806884766,3.2075014311455115,5,0.0570539031645274,mean
125754921,97.0,489.67779541015625,3.2075014311455115,3,0.7031386769819536,mean
125754907,97.0,98.9199676513672,3.0056295073546067,5,0.008512231400825,mean
125754907,97.0,107.61947631835938,3.0056295073546067,7,0.0451191401511605,mean
125754907,97.0,110.93814849853516,3.0056295073546067,9,0.0583091791822925,mean
125754907,97.0,96.3786392211914,3.0056295073546067,4,-0.0027909441012179,mean
125754907,97.0,108.81584930419922,3.0056295073546067,7,0.0499204217948947,mean
35155775,97.0,86.88375854492188,1.8325613185956648,7,-0.0478331342681062,mean
35155775,97.0,76.5519790649414,1.8325613185956648,2,-0.102815311460924,mean
35155775,97.0,80.05693817138672,1.8325613185956648,9,-0.0833727580487353,mean
35155775,97.0,92.5487060546875,1.8325613185956648,4,-0.0204013831085749,mean
35155775,97.0,69.4288330078125,1.8325613185956648,2,-0.1452318687724287,mean
125754923,97.0,103.51350402832033,2.9986608465926805,2,0.028225275839929,mean
125754923,97.0,108.8323974609375,2.9986608465926805,6,0.0499864620527676,mean
125754923,97.0,118.8012466430664,2.9986608465926805,3,0.0880492636799736,mean
125754895,97.0,161.9454345703125,2.9167765457835086,2,0.2225969749872161,mean
125754895,97.0,183.1628570556641,2.9167765457835086,1,0.2760656749606318,mean
125754895,97.0,109.18630981445312,2.9167765457835086,0,0.0513964540588598,mean
125754895,97.0,101.3656005859375,2.9167765457835086,1,0.0191188636270251,mean
125754895,97.0,193.90023803710935,2.9167765457835086,1,0.3008066079642897,mean
125754869,97.0,106.65618896484376,2.4112608235656894,7,0.0412143271628506,mean
125754869,97.0,130.41981506347656,2.4112608235656894,0,0.128571845771976,mean
125754869,97.0,108.35035705566406,2.4112608235656894,0,0.0480586125575581,mean
125754869,97.0,97.0063018798828,2.4112608235656894,5,2.8214255239911168e-05,mean
125754869,97.0,153.1177978515625,2.4112608235656894,8,0.1982539401647467,mean
346626038,97.0,73.49394989013672,2.8188270966274267,0,-0.1205201453517945,mean
346626038,97.0,83.1584243774414,2.8188270966274267,3,-0.0668654822102927,mean
346626038,97.0,97.6449966430664,2.8188270966274267,5,0.0028782605570438,mean
346626038,97.0,83.38798522949219,2.8188270966274267,6,-0.0656682534657124,mean
346626038,97.0,78.64334106445312,2.8188270966274267,8,-0.0911097785897603,mean
346625996,97.0,94.41150665283205,3.028944596285593,5,-0.0117468059502772,mean
346625996,97.0,111.46388244628906,3.028944596285593,6,0.0603624318147315,mean
346625996,97.0,140.2934112548828,3.028944596285593,6,0.1602655410184317,mean
346625996,97.0,165.9872283935547,3.028944596285593,3,0.2333029390052132,mean
346625996,97.0,155.19898986816406,3.028944596285593,5,0.2041171560057315,mean
346626001,97.0,99.71318817138672,0.087329274975566,7,0.0119808680903161,mean
346626001,97.0,131.7812042236328,0.087329274975566,5,0.1330817375694128,mean
346626001,97.0,105.51026153564452,0.087329274975566,0,0.0365229652877183,mean
346626001,97.0,100.30570220947266,0.087329274975566,5,0.0145538883625149,mean
346626001,97.0,104.5963363647461,0.087329274975566,1,0.0327447387502939,mean
35159657,97.0,190.6785430908203,1.1675753774033388,2,0.29353009070664,mean
35159657,97.0,173.85643005371094,1.1675753774033388,9,0.2534190233656503,mean
35159657,97.0,118.40524291992188,1.1675753774033388,3,0.0865991988704775,mean
35159699,97.0,82.90960693359375,2.570462305114321,2,-0.0681668780644049,mean
35159699,97.0,93.22404479980467,2.570462305114321,5,-0.0172437921154335,mean
35159699,97.0,145.56919860839844,2.570462305114321,0,0.1762977568540926,mean
35159699,97.0,104.6426239013672,2.570462305114321,4,0.0329368867330388,mean
35159699,97.0,176.2865447998047,2.570462305114321,5,0.2594474314522634,mean
35205316,97.0,124.09909057617188,1.4019924048907462,6,0.1069968646442705,mean
35205316,97.0,236.9943389892578,1.4019924048907462,0,0.3879662380093007,mean
35205316,97.0,85.43762969970703,1.4019924048907462,1,-0.0551225430674495,mean
35205316,97.0,218.87762451171875,1.4019924048907462,3,0.3534296323826469,mean
35205316,97.0,147.27870178222656,1.4019924048907462,7,0.1813682130704235,mean
35155744,97.0,191.6330718994141,2.936382460116686,4,0.2956987271776223,mean
35155744,97.0,137.6785888671875,2.936382460116686,6,0.1520946717870304,mean
35155744,97.0,100.87248992919922,2.936382460116686,5,0.0170010067876908,mean
35155744,97.0,111.12515258789062,2.936382460116686,4,0.0590406360497839,mean
35155744,97.0,425.00390625,2.936382460116686,6,0.6416211874429463,mean
35156413,97.0,92.42083740234376,2.944672906146257,4,-0.0210018350308707,mean
35156413,97.0,134.1381378173828,2.944672906146257,1,0.1407805386549783,mean
35156413,97.0,95.6590347290039,2.944672906146257,3,-0.0060457400633771,mean
35156413,97.0,140.6418914794922,2.944672906146257,2,0.1613429642881261,mean
35156413,97.0,109.29059600830078,2.944672906146257,7,0.0518110600950993,mean
35156425,97.0,32.0093879699707,3.1917191600735357,0,-0.4814943638961071,mean
35156425,97.0,108.5410385131836,3.1917191600735357,4,0.0488222382967937,mean
35156425,97.0,567.389404296875,3.1917191600735357,0,0.7671094870449009,mean
35156424,97.0,123.2273406982422,3.31731768318188,4,0.103935342044596,mean
35156424,97.0,111.62934112548828,3.31731768318188,7,0.0610066271280991,mean
35155735,97.0,124.48563385009766,3.2820440407911193,0,0.1083475007026506,mean
35155735,97.0,110.2914810180664,3.2820440407911193,6,0.0557702342960957,mean
35155735,97.0,62.733280181884766,3.2820440407911193,0,-0.1892737378551994,mean
35155735,97.0,119.79074096679688,3.2820440407911193,8,0.0916515169888181,mean
35155735,97.0,121.19578552246094,3.2820440407911193,1,0.0967157836154837,mean
346625816,97.0,135.56640625,3.1200339400713992,1,0.1453803491602836,mean
346625816,97.0,105.56929779052734,3.1200339400713992,3,0.0367658985255765,mean
346625816,97.0,102.332275390625,3.1200339400713992,5,0.0232408966438324,mean
346625816,97.0,100.39769744873048,3.1200339400713992,2,0.0149520184154892,mean
346625816,97.0,363.9468994140625,3.1200339400713992,1,0.5742662895648962,mean
346625763,97.0,66.8878402709961,1.3415845688587758,7,-0.1614245609407818,mean
346625763,97.0,55.78864288330078,1.3415845688587758,7,-0.2402259373918578,mean
346625763,97.0,50.25337219238281,1.3415845688587758,1,-0.2856065243845622,mean
346625763,97.0,53.570823669433594,1.3415845688587758,7,-0.2578434104183076,mean
346625763,97.0,50.854339599609375,1.3415845688587758,4,-0.2804437153801686,mean
385589505,97.0,87.30805969238281,1.942856170089114,3,-0.0457173975668425,mean
385589505,97.0,63.95982360839844,1.942856170089114,6,-0.1808644769094467,mean
385589505,97.0,49.15908432006836,1.942856170089114,5,-0.2951679495238624,mean
385589505,97.0,83.30631256103516,1.942856170089114,6,-0.0660938228168133,mean
385589505,97.0,42.609397888183594,1.942856170089114,6,-0.3572663370215982,mean
125736858,97.0,78.97908020019531,0.9258899209381738,0,-0.0892596626816946,mean
125736858,97.0,44.17276763916016,0.9258899209381738,7,-0.341617123489635,mean
125736858,97.0,55.08207702636719,0.9258899209381738,7,-0.2457614260640237,mean
125736858,97.0,30.811351776123047,0.9258899209381738,4,-0.4980609818748907,mean
125736858,97.0,87.27432250976562,0.9258899209381738,2,-0.0458852480938336,mean
405484378,97.0,109.79749298095705,2.832670316193209,2,0.053820689664163,mean
405484378,97.0,310.0355224609375,2.832670316193209,6,0.5046397219065613,mean
405484378,97.0,107.10387420654295,2.832670316193209,1,0.0430334463330441,mean
405484378,97.0,194.9572601318359,2.832670316193209,4,0.3031676785149262,mean
405484378,97.0,133.54672241210938,2.832670316193209,0,0.1388614994928527,mean
125736848,97.0,123.15869140625,2.747968183084238,4,0.1036933314954131,mean
125736848,97.0,97.30359649658205,2.747968183084238,3,0.0013571585175595,mean
125736848,97.0,99.73108673095705,2.747968183084238,1,0.0120588171382902,mean
125736848,97.0,62.67844009399414,2.747968183084238,2,-0.1896535548136722,mean
125736848,97.0,98.88038635253906,2.747968183084238,4,0.0083384203883662,mean
125736833,97.0,102.42354583740234,2.8536886742269316,9,0.0236280724885418,mean
125736833,97.0,103.09185791015624,2.8536886742269316,3,0.0264526322362432,mean
125736833,97.0,109.46683502197266,2.8536886742269316,0,0.0525108273883305,mean
125736833,97.0,99.69742584228516,2.8536886742269316,0,0.0119122108365499,mean
125736833,97.0,120.7138442993164,2.8536886742269316,3,0.0949853465851062,mean
125736811,97.0,215.40676879882812,1.482155418727256,6,0.3464876118906708,mean
125736811,97.0,339.87493896484375,1.482155418727256,9,0.5445474083381856,mean
125736811,97.0,197.2588806152344,1.482155418727256,5,0.3082648300378956,mean
125736811,97.0,146.3021697998047,1.482155418727256,8,0.1784790329055057,mean
125736811,97.0,303.2637939453125,1.482155418727256,0,0.4950488295941757,mean
125736793,97.0,19.085773468017575,3.2080082260279315,5,-0.7060619694526868,mean
125736793,97.0,74.5823974609375,3.2080082260279315,6,-0.114135394563553,mean
125736793,97.0,74.15966033935547,3.2080082260279315,7,-0.1166040022490253,mean
125736791,97.0,122.95872497558594,0.7886362980094417,5,0.1029876168183334,mean
125736791,97.0,123.1630859375,0.7886362980094417,5,0.1037088276540818,mean
125736791,97.0,142.07138061523438,0.7886362980094417,7,0.1657348665838762,mean
125736791,97.0,204.36843872070312,0.7886362980094417,3,0.323642092872626,mean
125736791,97.0,160.77613830566406,0.7886362980094417,9,0.2194498588330238,mean
125736770,97.0,122.6494140625,2.874972504557306,1,0.1018937435103151,mean
125736770,97.0,115.48688507080078,2.874972504557306,2,0.0757609333837399,mean
125736770,97.0,158.57061767578125,2.874972504557306,9,0.2134509836243192,mean
405484416,97.0,103.4444808959961,-0.0119330396401457,0,0.0279355903115887,mean
405484416,97.0,135.3446502685547,-0.0119330396401457,1,0.1446693599388164,mean
405484416,97.0,106.8675308227539,-0.0119330396401457,2,0.0420740408541417,mean
405484416,97.0,90.58136749267578,-0.0119330396401457,1,-0.029732861394244,mean
405484416,97.0,105.72699737548828,-0.0119330396401457,1,0.0374141642437213,mean
125754804,97.0,106.35092163085938,3.189769346183108,8,0.03996952355936,mean
125754804,97.0,108.32049560546876,3.189769346183108,6,0.0479389041337965,mean
125754804,97.0,106.6653823852539,3.189769346183108,2,0.0412517603369186,mean
125754804,97.0,107.2000503540039,3.189769346183108,4,0.043423255087343,mean
125754804,97.0,123.60736846923828,3.189769346183108,2,0.1052726263744712,mean
125754787,97.0,104.2965087890625,2.9332995895133225,7,0.0314980368734039,mean
125754787,97.0,223.22384643554688,2.9332995895133225,8,0.3619688530520686,mean
125754787,97.0,133.9796142578125,2.9332995895133225,9,0.1402669888085963,mean
125754787,97.0,109.26936340332033,2.9332995895133225,6,0.0517266786445054,mean
125754787,97.0,103.82572174072266,2.9332995895133225,6,0.0295332245084352,mean
125736774,97.0,144.91879272460938,2.1180396299545694,7,0.174352973133073,mean
125736774,97.0,290.40533447265625,2.1180396299545694,7,0.4762328554159443,mean
125736774,97.0,186.74082946777344,2.1180396299545694,0,0.2844675492635868,mean
125736774,97.0,99.25981903076172,2.1180396299545694,2,0.0100017447956115,mean
125736774,97.0,143.2823028564453,2.1180396299545694,1,0.1694208186822803,mean
385552421,97.0,96.63185119628906,2.7554547886636778,9,-0.0016514347782998,mean
385552421,97.0,78.41737365722656,2.7554547886636778,8,-0.0923594413833419,mean
385552421,97.0,199.683349609375,2.7554547886636778,2,0.3135701189157069,mean
385552421,97.0,102.53752899169922,2.7554547886636778,0,0.024111113086231,mean
385552421,97.0,238.0108184814453,2.7554547886636778,6,0.3898249635466224,mean
385589386,97.0,220.26394653320312,1.2984431092012896,1,0.3561716820716625,mean
385589386,97.0,192.00173950195312,1.2984431092012896,0,0.2965334290866659,mean
385589386,97.0,98.64115142822266,1.2984431092012896,0,0.007286398826751,mean
385589388,97.0,223.2503204345703,1.4072888798396777,8,0.3620203566442423,mean
385589388,97.0,264.9966735839844,1.4072888798396777,8,0.4364686881491022,mean
385589388,97.0,155.7616424560547,1.4072888798396777,5,0.2056887837644803,mean
385589362,97.0,144.9674835205078,2.4277473799874514,4,0.1744988658221022,mean
385589362,97.0,133.3505401611328,2.4277473799874514,2,0.1382230449536825,mean
385589362,97.0,104.6813507080078,2.4277473799874514,1,0.0330975834582849,mean
385589362,97.0,97.80525207519533,2.4277473799874514,8,0.0035904424644253,mean
385589362,97.0,95.7505111694336,2.4277473799874514,1,-0.00563063311413,mean
385589312,97.0,113.3893051147461,3.555082466255552,7,0.0678003595438259,mean
385589312,97.0,51.466102600097656,3.555082466255552,6,-0.2752504528114641,mean
385589312,97.0,145.47821044921875,3.555082466255552,4,0.1760262158232652,mean
385552440,97.0,101.38563537597656,2.530875211917704,2,0.0192046929315625,mean
385552440,97.0,88.50408172607422,2.530875211917704,1,-0.0398084338482715,mean
385552440,97.0,108.84195709228516,2.530875211917704,8,0.0500246079809318,mean
385552440,97.0,94.16201782226562,2.530875211917704,8,-0.0128959777222235,mean
385552440,97.0,98.20565032958984,2.530875211917704,6,0.00536474167108,mean
385509109,97.0,101.23052215576172,1.6815609149640394,4,0.0185397427164333,mean
385509109,97.0,123.079345703125,1.6815609149640394,3,0.1034134445808883,mean
385509109,97.0,140.31004333496094,1.6815609149640394,9,0.1603170244944247,mean
385509109,97.0,146.5640869140625,1.6815609149640394,5,0.1792558324524429,mean
385509109,97.0,94.6435775756836,1.6815609149640394,4,-0.0106805857823399,mean
385552485,97.0,100.411865234375,2.84460716978936,0,0.0150133002693433,mean
385552485,97.0,99.95526885986328,2.84460716978936,9,0.0130339573990416,mean
385552485,97.0,110.70002746582033,2.84460716978936,8,0.0573759943654383,mean
385552485,97.0,108.14444732666016,2.84460716978936,8,0.0472324912444244,mean
385552485,97.0,101.99217224121094,2.84460716978936,8,0.0217951072711639,mean
385589309,97.0,240.23483276367188,2.5129390664480393,0,0.3938642437393729,mean
385589309,97.0,134.41390991210938,2.5129390664480393,5,0.1416724800280775,mean
385589309,97.0,211.69659423828125,2.5129390664480393,0,0.338942136906597,mean
385589309,97.0,114.76506042480467,2.5129390664480393,9,0.0730379554132865,mean
385589309,97.0,636.6216430664062,2.5129390664480393,6,0.8171096648703484,mean
125736707,97.0,169.3172149658203,3.234243871037102,3,0.2419293820504715,mean
125736707,97.0,112.21452331542967,3.234243871037102,8,0.0632773346642943,mean
125736707,97.0,109.78899383544922,3.234243871037102,1,0.0537870707284051,mean
125736707,97.0,114.15266418457033,3.234243871037102,7,0.0707143175841493,mean
125736707,97.0,202.6226806640625,3.234243871037102,4,0.319916322433933,mean
125736708,97.0,365.0867309570313,1.0878078231763484,1,0.5756243145781359,mean
125736708,97.0,258.8150939941406,1.0878078231763484,3,0.4262178663517937,mean
125736708,97.0,385.1293029785156,1.0878078231763484,8,0.5988348293778314,mean
125736708,97.0,280.8382568359375,1.0878078231763484,3,0.4616845344373592,mean
125736708,97.0,294.2926025390625,1.0878078231763484,0,0.4820076113643123,mean
405484557,97.0,222.67625427246097,0.8050698759283138,8,0.3609021729865698,mean
405484557,97.0,177.47801208496094,0.8050698759283138,1,0.2623728213126028,mean
405484557,97.0,206.0803680419922,0.8050698759283138,2,0.3272648870271357,mean
405484557,97.0,172.46397399902344,0.8050698759283138,4,0.2499266548389855,mean
405484557,97.0,151.56285095214844,0.8050698759283138,4,0.1938210316501254,mean
125736689,97.0,247.5892791748047,1.6696710713245104,5,0.406960101170581,mean
125736689,97.0,262.45623779296875,1.6696710713245104,4,0.4322851648301893,mean
125736689,97.0,515.5810546875,1.6696710713245104,1,0.725525216316123,mean
125736689,97.0,185.2942047119141,1.6696710713245104,4,0.2810901022086418,mean
125736689,97.0,682.151611328125,1.6696710713245104,3,0.8471091750611945,mean
125754781,97.0,202.2100830078125,1.3744524022564002,7,0.3190310731978125,mean
125754781,97.0,129.01226806640625,1.3744524022564002,9,0.1238592760346497,mean
125754781,97.0,281.91802978515625,1.3744524022564002,2,0.4633511173620461,mean
125754781,97.0,94.54096221923828,1.3744524022564002,7,-0.0111517161134073,mean
125754781,97.0,201.72357177734375,1.3744524022564002,8,0.3179849150357325,mean
