GaiaDR3_ID,tic_id,sector,fold,y_true_raw,y_pred_raw,y_true_transformed,y_pred_transformed
5261554496328279552,142015852,32,3,10.0,2.5376455177530604,1.0,0.40443095564842224
5261554496328279552,142015852,33,3,7.0,2.563902188252421,0.8450980400142568,0.4089014530181885
5261554496328279552,142015852,34,3,5.0,2.4956670029301073,0.6989700043360189,0.39718663692474365
5261554496328279552,142015852,35,3,7.0,2.4169175185341363,0.8450980400142568,0.3832618296146393
5261554496328279552,142015852,36,3,4.0,2.4601346359571883,0.6020599913279624,0.39095887541770935
5261554496328279552,142015852,37,3,8.0,2.508755564358015,0.9030899869919435,0.3994583487510681
5261554496328279552,142015852,38,3,10.0,2.46340888800698,1.0,0.39153650403022766
5261554496328279552,142015852,61,3,7.0,2.236267503863765,0.8450980400142568,0.34952375292778015
5261554496328279552,142015852,62,3,4.0,2.4760698188921157,0.6020599913279624,0.39376288652420044
5261554496328279552,142015852,63,3,4.0,2.4977052986230572,0.6020599913279624,0.39754119515419006
5261554496328279552,142015852,64,3,5.0,2.530495003657888,0.6989700043360189,0.4032054841518402
5261554496328279552,142015852,65,3,6.0,2.5159898456766627,0.7781512503836436,0.4007088840007782
5261554496328279552,142015852,66,3,2.0,2.6154081778154787,0.3010299956639812,0.41753947734832764
5261554496328279552,142015852,67,3,4.0,2.427832104924793,0.6020599913279624,0.38521865010261536
65552681387907200,14225672,44,1,1.0,2.507470398927649,0.0,0.3992358148097992
65471729844532864,14226320,42,1,6.0,2.4141703720125585,0.7781512503836436,0.382767915725708
65471729844532864,14226320,43,1,6.0,2.4693264732280897,0.7781512503836436,0.39257851243019104
65471729844532864,14226320,44,1,5.0,2.3474880091384485,0.6989700043360189,0.37060338258743286
53335045618385536,14226607,44,1,1.0,2.2214371493143803,0.0,0.34663403034210205
53251929411490688,14226920,42,2,2.0,2.371875453214408,0.3010299956639812,0.37509188055992126
53251929411490688,14226920,43,2,2.0,2.5527582651724616,0.3010299956639812,0.40700969099998474
51398595186022400,14227572,44,4,1.0,2.863807813021022,0.0,0.4569438695907593
3466327989885650176,142387735,10,4,1.0,2.630836714512559,0.0,0.4200938940048218
3466327989885650176,142387735,37,4,2.0,2.5129888520532715,0.3010299956639812,0.4001905620098114
6000431502827942272,142513032,11,4,4.0,2.4720944816091937,0.6020599913279624,0.39306506514549255
53255434104774272,14251565,42,1,1.0,2.4501220760463434,0.0,0.3891877233982086
53255434104774272,14251565,44,1,1.0,3.3496992607981997,0.0,0.5250058174133301
53258732639653760,14251584,43,2,1.0,2.419297708735914,0.0,0.3836893141269684
65561473183104640,14252394,43,2,2.0,2.435247939298508,0.3010299956639812,0.3865431845188141
65506467539939584,14252825,44,0,2.0,2.2667091300430355,0.3010299956639812,0.3553957939147949
51408529447927296,14254194,43,0,1.0,2.7523799269882745,0.0,0.4397083818912506
51408529447927296,14254194,44,0,1.0,2.774052068989487,0.0,0.44311460852622986
65945997312877952,14255379,44,0,2.0,2.6534455737070832,0.3010299956639812,0.4238101840019226
65486951208575488,14255769,44,4,2.0,2.900310627991017,0.3010299956639812,0.4624445140361786
50229028348709248,14282584,43,1,3.0,2.447210395143302,0.47712125471966244,0.38867130875587463
50229028348709248,14282584,44,1,1.0,2.336686705750748,0.0,0.3686004877090454
53341642688604416,14285398,43,4,3.0,2.7059681526523125,0.47712125471966244,0.4323226809501648
53341642688604416,14285398,44,4,2.0,2.403312420731056,0.3010299956639812,0.3808102309703827
2889149393928673664,143141922,6,0,4.0,2.241966203090008,0.6020599913279624,0.350629061460495
2889149393928673664,143141922,32,0,1.0,2.4817660950032856,0.0,0.3947608470916748
2889149393928673664,143141922,33,0,1.0,2.712089093463143,0.0,0.43330395221710205
5532512786061012608,143156471,34,0,2.0,2.3635080768339782,0.3010299956639812,0.37355709075927734
5532512786061012608,143156471,35,0,3.0,2.478025279136382,0.47712125471966244,0.3941057324409485
50561458818290560,14330418,43,1,2.0,2.5659000734438475,0.3010299956639812,0.4092397391796112
50561458818290560,14330418,44,1,1.0,2.4999346447136968,0.0,0.3979286551475525
2984220964629601280,143376069,32,3,1.0,2.4935506305103505,0.0,0.3968181908130646
6000349589207590016,143706146,38,3,1.0,2.5069496013832504,0.0,0.39914560317993164
5518731541677453696,144071902,35,4,1.0,2.5940950096519084,0.0,0.41398587822914124
4841643382115183360,144126052,4,4,1.0,2.7628506174062695,0.0,0.44135740399360657
4841643382115183360,144126052,5,4,6.0,2.483238815966326,0.7781512503836436,0.39501848816871643
4841643382115183360,144126052,31,4,6.0,2.6016176880216406,0.7781512503836436,0.4152434766292572
4841643450834660608,144126053,4,0,7.0,2.4974221643660446,0.8450980400142568,0.3974919617176056
4841643450834660608,144126053,5,0,9.0,2.6455201330481977,0.9542425094393249,0.4225110709667206
4841643450834660608,144126053,31,0,13.0,2.675401315527502,1.1139433523068367,0.4273889362812042
4838343163605429760,144162567,4,1,9.0,2.3959778880547606,0.9542425094393249,0.37948280572891235
4838343163605429760,144162567,5,1,8.0,2.2728035506518487,0.9030899869919435,0.35656189918518066
4809722394897908096,144486791,5,1,2.0,2.4691985409861164,0.3010299956639812,0.39255601167678833
4809722394897908096,144486791,33,1,1.0,2.3310473124514406,0.0,0.3675510883331299
6139670356818693760,144823014,37,0,1.0,2.5300574470250163,0.0,0.4031303822994232
6140126241824588672,145092212,10,3,9.0,2.489025882727015,0.9542425094393249,0.39602941274642944
2972868236492048896,146307240,5,1,14.0,2.525608914209651,1.146128035678238,0.40236610174179077
2972868236492048896,146307240,32,1,6.0,2.5110266510832004,0.7781512503836436,0.39985132217407227
2960923073448935808,146420492,5,3,11.0,2.4018022188243484,1.0413926851582251,0.3805372416973114
2960923073448935808,146420492,32,3,16.0,2.7498126157161633,1.2041199826559248,0.43930310010910034
2962658549474035584,146522418,5,0,14.0,2.6940893460920448,1.146128035678238,0.4304119944572449
2962658549474035584,146522418,32,0,29.0,2.5129705727076335,1.462397997898956,0.4001874029636383
2959946329166222592,146536188,5,1,3.0,2.2659190890838583,0.47712125471966244,0.35524439811706543
5363506063479633536,147273368,63,0,1.0,2.5704290989017533,0.0,0.4100056290626526
1108342875109911680,147793409,60,2,1.0,2.427030540630198,0.0,0.38507524132728577
5570448720352754432,147803919,61,4,1.0,2.6579972470983364,0.0,0.4245545268058777
5569759876318219392,147949155,61,2,1.0,2.3506333067915763,0.0,0.3711848855018616
5570576263701669888,147973432,61,0,4.0,2.5625488548918476,0.6020599913279624,0.40867215394973755
6007542525548142080,148087292,38,3,2.0,2.540494292865002,0.3010299956639812,0.40491822361946106
6007167351565715840,148087359,11,1,4.0,2.516678308239251,0.6020599913279624,0.40082770586013794
5576782796386594944,148126829,33,2,1.0,2.566253662786441,0.0,0.4092995822429657
5576782796386594944,148126829,34,2,1.0,2.43387850318148,0.0,0.38629889488220215
5576782796385434752,148126831,33,3,3.0,2.4631304866432417,0.47712125471966244,0.3914874196052551
5576782796385434752,148126831,34,3,1.0,2.4804578186103194,0.0,0.39453184604644775
5575766400963849344,148128489,61,3,2.0,2.492528950725883,0.3010299956639812,0.39664021134376526
6004331775495542656,148158169,11,1,5.0,2.4611989404734764,0.6989700043360189,0.391146719455719
6004331775495542656,148158169,38,1,5.0,2.4006148382945947,0.6989700043360189,0.38032248616218567
6004336074769756800,148158374,11,3,2.0,2.3244628350299528,0.3010299956639812,0.3663226068019867
5576002800261700992,148184837,61,0,2.0,2.7092719214295693,0.3010299956639812,0.4328525960445404
5575773964404156160,148185952,61,4,1.0,2.643720575934762,0.0,0.4222155511379242
5575903603697575552,148225246,33,3,1.0,2.5007745302292834,0.0,0.39807453751564026
5575903603697575552,148225246,34,3,3.0,2.498270806251396,0.47712125471966244,0.39763951301574707
5575903603697575552,148225246,61,3,3.0,2.5141312299939496,0.47712125471966244,0.4003879427909851
5577259232814653696,148230302,61,3,2.0,2.5257087446450774,0.3010299956639812,0.4023832678794861
5575461428223971200,148270291,6,0,2.0,2.689959083862459,0.3010299956639812,0.4297456741333008
5575461428223971200,148270291,7,0,4.0,2.621584751976475,0.6020599913279624,0.4185639023780823
5575461428223971200,148270291,34,0,7.0,2.741159704845557,0.8450980400142568,0.43793433904647827
5577363411541818496,148277210,61,4,1.0,2.702954968962856,0.0,0.4318388104438782
5563444831284305792,148317892,61,1,1.0,2.3100937724690898,0.0,0.36362960934638977
5575726341806510336,148319776,61,1,7.0,2.3748125516249337,0.8450980400142568,0.37562933564186096
5575728918786875520,148319913,34,2,1.0,2.37463965173906,0.0,0.3755977153778076
5577399970303109248,148342995,7,1,3.0,2.469353924453635,0.47712125471966244,0.39258334040641785
5577399970303109248,148342995,61,1,1.0,2.826209549701915,0.0,0.4512043595314026
5578930348753317376,148399753,61,2,1.0,2.3163226423389767,0.0,0.36479905247688293
5576369075072755712,148407643,61,1,2.0,2.2064139664273,0.3010299956639812,0.3436869978904724
6000949097921032832,148427689,38,1,1.0,2.2673731017924816,0.0,0.3555229902267456
6007723635729905920,148772375,11,3,2.0,2.313379458892767,0.3010299956639812,0.3642468750476837
6007723635729905920,148772375,38,3,3.0,2.5183583807841763,0.47712125471966244,0.4011175334453583
2316506764470447360,149021888,29,2,1.0,2.3290293057775546,0.0,0.3671749532222748
4660702629069418368,149351776,7,3,4.0,2.5818756962567124,0.6020599913279624,0.41193532943725586
4660702629069418368,149351776,36,3,1.0,2.477475234910285,0.0,0.3940093219280243
4660702629069418368,149351776,39,3,1.0,2.589024820872697,0.0,0.41313621401786804
6013480055841212416,149365605,38,1,2.0,2.4938299031958584,0.3010299956639812,0.3968668282032013
4758999690125348352,149497993,1,0,1.0,2.590365473025965,0.0,0.4133610427379608
4758999690125348352,149497993,5,0,2.0,2.6672029155394616,0.3010299956639812,0.42605605721473694
4758999690125348352,149497993,7,0,1.0,2.6017749770067233,0.0,0.41526973247528076
4758999690125348352,149497993,8,0,1.0,2.833638518453056,0.0,0.45234444737434387
4758999690125348352,149497993,9,0,3.0,2.8455621879899797,0.47712125471966244,0.45416808128356934
4758999690125348352,149497993,13,0,1.0,2.497872760561672,0.0,0.39757031202316284
4758999690125348352,149497993,28,0,1.0,2.7293354240346654,0.0,0.436056911945343
4758999690125348352,149497993,29,0,3.0,2.544894473372271,0.47712125471966244,0.40566977858543396
4758999690125348352,149497993,31,0,1.0,2.605844583492514,0.0,0.4159485101699829
4758999690125348352,149497993,33,0,1.0,2.4631500937238573,0.0,0.3914908766746521
4758999690125348352,149497993,34,0,1.0,2.387072679955095,0.0,0.37786564230918884
4758999690125348352,149497993,35,0,3.0,2.52094589691962,0.47712125471966244,0.40156352519989014
4758999690125348352,149497993,36,0,3.0,2.5552848570438504,0.47712125471966244,0.40743932127952576
4758999690125348352,149497993,37,0,1.0,2.1993078305511884,0.0,0.34228602051734924
4758999690125348352,149497993,38,0,1.0,2.513205455176511,0.0,0.40022799372673035
4758999690125348352,149497993,39,0,3.0,2.605073986419634,0.47712125471966244,0.41582006216049194
4758999690125348352,149497993,61,0,3.0,2.747131383096662,0.47712125471966244,0.43887943029403687
4758999690125348352,149497993,62,0,1.0,2.4897794083041878,0.0,0.39616087079048157
4758999690125348352,149497993,64,0,1.0,2.5897426871930485,0.0,0.41325661540031433
4758999690125348352,149497993,66,0,1.0,2.3202563745459446,0.0,0.3655359745025635
4758999690125348352,149497993,67,0,1.0,2.639916975150666,0.0,0.42159026861190796
5999723314253334016,149640056,12,1,2.0,2.114010003316836,0.3010299956639812,0.32510703802108765
6002875579742053888,149771158,12,1,2.0,2.5908891982387763,0.3010299956639812,0.41344884037971497
6002875579742053888,149771158,38,1,3.0,2.777964290799044,0.47712125471966244,0.44372665882110596
6003265837643309824,149805871,12,1,4.0,2.1749288316725806,0.6020599913279624,0.33744505047798157
65823676643738368,149856292,42,1,2.0,2.5006427379070164,0.3010299956639812,0.3980516493320465
65823676643738368,149856292,43,1,3.0,2.505436513114565,0.47712125471966244,0.3988834023475647
66612473157921024,149856569,44,3,1.0,2.511066800247718,0.0,0.3998582661151886
67069835634816896,149856915,42,2,2.0,2.510691697666386,0.3010299956639812,0.3997933864593506
65806050098142720,149907172,42,0,2.0,2.8330064286690675,0.3010299956639812,0.4522475600242615
65806050098142720,149907172,43,0,4.0,2.259734888518452,0.6020599913279624,0.3540574908256531
65806050098142720,149907172,44,0,5.0,2.746321266378035,0.6989700043360189,0.43875133991241455
65783029073414144,149907206,42,0,1.0,2.2107941911754936,0.0,0.3445483148097992
65783029073414144,149907206,44,0,2.0,2.6269178898226047,0.3010299956639812,0.41944649815559387
65864427293364864,149907532,42,2,2.0,2.5784448681605827,0.3010299956639812,0.4113578498363495
65864427293364864,149907532,43,2,1.0,2.363675948986998,0.0,0.3735879361629486
65864427293364864,149907532,44,2,1.0,2.4078669019595664,0.0,0.3816324770450592
66997817623367296,149907667,42,3,4.0,2.8371367110180867,0.6020599913279624,0.45288026332855225
66997817623367296,149907667,43,3,2.0,2.4091064726563203,0.3010299956639812,0.3818559944629669
66997817623367296,149907667,44,3,2.0,3.6324961407997662,0.3010299956639812,0.5602051615715027
67074096242336384,149907927,42,4,2.0,2.772797866595907,0.3010299956639812,0.44291821122169495
67074096242336384,149907927,43,4,1.0,2.7213424139600813,0.0,0.4347831904888153
67074096242336384,149907927,44,4,1.0,2.714146575306408,0.0,0.43363329768180847
67103405099117568,149908035,43,4,2.0,2.790574440412103,0.3010299956639812,0.44569361209869385
67103405099117568,149908035,44,4,1.0,2.4131716119357898,0.0,0.3825882077217102
67527885307288192,149921970,43,0,1.0,2.2861172152551066,0.0,0.35909849405288696
67527885307288192,149921970,44,0,2.0,2.6930052733725063,0.3010299956639812,0.43023720383644104
67429856973800960,149922231,43,0,1.0,2.4146896254808494,0.0,0.38286131620407104
67044198973423744,149922911,42,0,1.0,2.6075564459080325,0.0,0.41623371839523315
65844361206181376,149923419,42,1,1.0,2.2419438950867048,0.0,0.3506247401237488
65844361206181376,149923419,43,1,1.0,3.1818705502794016,0.0,0.5026825070381165
65844361206181376,149923419,44,1,2.0,2.5072093844554804,0.3010299956639812,0.39919060468673706
65830548591559936,149923544,43,4,1.0,2.599044391821793,0.0,0.41481369733810425
65830548591559936,149923544,44,4,2.0,2.645844568309309,0.3010299956639812,0.4225643277168274
67054305033161344,149979913,43,1,1.0,2.2978156911622745,0.0,0.36131519079208374
67046780250475520,149979973,42,3,1.0,2.421774303497236,0.0,0.3841336667537689
67046780250475520,149979973,43,3,1.0,2.478785340189697,0.0,0.3942389190196991
67034994860213888,149979982,42,4,1.0,2.5962432692867505,0.0,0.414345383644104
65787289680918528,149980659,42,4,2.0,2.597579816201214,0.3010299956639812,0.4145689010620117
65787289680918528,149980659,43,4,2.0,2.603969980456001,0.3010299956639812,0.41563597321510315
65787289680918528,149980659,44,4,5.0,2.836250031720192,0.6989700043360189,0.4527445137500763
65775195052996608,149980751,42,3,2.0,2.4316137839332925,0.3010299956639812,0.3858945965766907
65775195052996608,149980751,43,3,1.0,2.4705922581132715,0.0,0.39280107617378235
65775195052996608,149980751,44,3,3.0,2.1386858603879957,0.47712125471966244,0.33014699816703796
148449913884294528,150002984,43,1,6.0,2.464554095830383,0.7781512503836436,0.3917383551597595
148449913884294528,150002984,44,1,19.0,2.4675656574755336,1.2787536009528289,0.39226871728897095
148450085683504896,150002985,43,2,2.0,2.4439026650734585,0.3010299956639812,0.38808390498161316
148450085683504896,150002985,44,2,4.0,2.541388438895001,0.6020599913279624,0.40507104992866516
148354733113981696,150005829,43,1,1.0,2.5026222413214025,0.0,0.398395299911499
148354733113981696,150005829,44,1,1.0,2.44545578446015,0.0,0.38835981488227844
146881048231272192,150059917,43,2,1.0,2.4673062571890974,0.0,0.392223060131073
146881048231272192,150059917,44,2,1.0,2.387460769373478,0.0,0.3779362440109253
5477559813377591552,150068381,4,0,5.0,2.735046162923892,0.6989700043360189,0.43696466088294983
5477559813377591552,150068381,5,0,12.0,2.4228231763688344,1.0791812460476249,0.3843217194080353
5477559813377591552,150068381,6,0,7.0,2.76796146801678,0.8450980400142568,0.442160040140152
5477559813377591552,150068381,7,0,11.0,2.5341372970450355,1.0413926851582251,0.4038301408290863
5477559813377591552,150068381,8,0,5.0,2.5580716307763183,0.6989700043360189,0.4079127013683319
5477559813377591552,150068381,9,0,10.0,2.7062857011552874,1.0,0.43237364292144775
5477559813377591552,150068381,11,0,4.0,2.6674664915038755,0.6020599913279624,0.4260989725589752
5477559813377591552,150068381,12,0,9.0,2.6362465629268703,0.9542425094393249,0.42098602652549744
5477559813377591552,150068381,28,0,2.0,2.54224120462307,0.3010299956639812,0.4052167534828186
5477559813377591552,150068381,29,0,9.0,2.7480735525944033,0.9542425094393249,0.4390283524990082
5477559813377591552,150068381,31,0,10.0,2.6557186128384167,1.0,0.42418205738067627
5477559813377591552,150068381,32,0,10.0,2.4035123133270733,1.0,0.3808463513851166
5477559813377591552,150068381,33,0,6.0,2.733990636357607,0.7781512503836436,0.43679702281951904
5477559813377591552,150068381,34,0,9.0,2.467843882737924,0.9542425094393249,0.39231768250465393
5477559813377591552,150068381,35,0,9.0,2.7701447865007354,0.9542425094393249,0.4425024688243866
5477559813377591552,150068381,36,0,12.0,2.7252120914036437,1.0791812460476249,0.4354003071784973
5477559813377591552,150068381,38,0,13.0,2.7019199853600675,1.1139433523068367,0.43167248368263245
5477559813377591552,150068381,39,0,12.0,2.577459682951737,1.0791812460476249,0.4111918807029724
5477559813377591552,150068381,61,0,10.0,2.0245166494539504,1.0,0.3063213527202606
5477559813377591552,150068381,62,0,12.0,2.4771292881968443,1.0791812460476249,0.39394867420196533
5477559813377591552,150068381,63,0,13.0,2.5822401698515427,1.1139433523068367,0.41199663281440735
5477559813377591552,150068381,64,0,15.0,2.521746291031965,1.1760912590556813,0.4017013907432556
5477559813377591552,150068381,66,0,3.0,2.6777345067539353,0.47712125471966244,0.4277675151824951
5477559813377591552,150068381,67,0,9.0,2.3643908772312865,0.9542425094393249,0.3737192749977112
148589276984170496,150094956,43,2,1.0,2.5773631129621672,0.0,0.41117560863494873
148381984682184192,150095585,43,0,2.0,2.7314312934450165,0.3010299956639812,0.4363902807235718
148112913570653568,150173438,44,4,3.0,2.697062848752029,0.47712125471966244,0.4308910667896271
4568179481487113088,150586084,25,2,4.0,2.352160564578181,0.6020599913279624,0.3714669644832611
4568179481487113088,150586084,52,2,1.0,2.3747015748507008,0.0,0.37560904026031494
4801730010515510784,151584725,5,1,9.0,2.4198084339264643,0.9542425094393249,0.38378098607063293
4801730010515510784,151584725,6,1,7.0,2.5394739420626125,0.8450980400142568,0.4047437608242035
4801730010515510784,151584725,7,1,9.0,2.2553743909809385,0.9542425094393249,0.3532186448574066
4801730010515510784,151584725,32,1,10.0,2.435235071668661,1.0,0.38654088973999023
4801730010515510784,151584725,33,1,8.0,2.4898325446507985,0.9030899869919435,0.39617013931274414
4801105586693968512,151628056,5,0,1.0,2.4977940846190285,0.0,0.3975566327571869
4801105586693968512,151628056,6,0,1.0,2.823749894256133,0.0,0.4508262276649475
4801105586693968512,151628056,7,0,1.0,2.385675327251176,0.0,0.37761133909225464
4824652147895424384,1518580,5,1,3.0,2.134749961652531,0.47712125471966244,0.32934701442718506
4824652147895424384,1518580,32,1,3.0,2.3924451853163258,0.47712125471966244,0.37884199619293213
4896343707641120384,152370762,5,4,5.0,2.632732104277414,0.6989700043360189,0.42040666937828064
4896343707641120384,152370762,31,4,6.0,2.6568567740872937,0.7781512503836436,0.42436814308166504
4896343707641120384,152370762,32,4,2.0,2.6723655027224322,0.3010299956639812,0.4268958568572998
5999484273570254976,152377452,12,4,2.0,2.5899970088649757,0.3010299956639812,0.4132992625236511
4836879747987851392,152560209,3,4,2.0,2.683056668087561,0.3010299956639812,0.4286298453807831
4836879747987851392,152560209,4,4,1.0,2.722454894520981,0.0,0.4349606931209564
4836879747987851392,152560209,5,4,3.0,2.657004274935211,0.47712125471966244,0.4243922531604767
4836879747987851392,152560209,30,4,1.0,2.669237152194725,0.0,0.42638716101646423
4836879747987851392,152560209,32,4,4.0,2.5504287824464202,0.6020599913279624,0.40661320090293884
6126748690015467392,15363037,37,2,1.0,2.428895435445553,0.0,0.38540881872177124
6126748586936452736,15363163,64,1,6.0,2.588757448774003,0.7781512503836436,0.41309136152267456
4839139553621190784,153710618,4,1,4.0,2.5344390289751266,0.6020599913279624,0.40388184785842896
4839139553621190784,153710618,5,1,3.0,2.555819028167478,0.47712125471966244,0.4075300991535187
4839139553621190784,153710618,31,1,3.0,2.2650222288415796,0.47712125471966244,0.3550724685192108
4839368423837856640,153713422,4,1,1.0,2.3880794838743435,0.0,0.37804877758026123
4839368423837856640,153713422,5,1,9.0,2.5170138876111428,0.9542425094393249,0.40088561177253723
4839368423837856640,153713422,31,1,4.0,2.1217736334537727,0.6020599913279624,0.32669904828071594
4839368423837856640,153713422,32,1,2.0,2.50861629338414,0.3010299956639812,0.39943423867225647
4839371237040134528,153713427,4,3,10.0,2.5459954467262893,1.0,0.4058576226234436
4839371237040134528,153713427,5,3,8.0,2.505246194913125,0.9030899869919435,0.3988504111766815
4839371237040134528,153713427,31,3,10.0,2.4530183680026845,1.0,0.3897008001804352
4839371237040134528,153713427,32,3,8.0,2.512000406219275,0.9030899869919435,0.40001970529556274
5986939704898034432,153781478,12,4,14.0,2.8484387855671445,1.146128035678238,0.45460689067840576
4791203492348511232,153797977,4,2,1.0,2.4053087938565803,0.0,0.3811708390712738
4791203492348511232,153797977,5,2,1.0,2.462759840768736,0.0,0.3914220631122589
4791203492348511232,153797977,31,2,1.0,2.337724875453607,0.0,0.36879339814186096
4791684047650720384,153834085,5,1,3.0,2.2478278092133994,0.47712125471966244,0.3517630398273468
4791684047650720384,153834085,31,1,1.0,2.2535021520605483,0.0,0.3528579771518707
4791763208191226624,153835701,4,1,1.0,2.612678523924056,0.0,0.4170859754085541
4791763208191226624,153835701,5,1,8.0,2.3511835861609,0.9030899869919435,0.371286541223526
6077114158167878016,15444490,10,0,2.0,2.7250058265747583,0.3010299956639812,0.4353674352169037
6077114158167878016,15444490,11,0,2.0,2.740695501232966,0.3010299956639812,0.43786078691482544
6077114158167878016,15444490,37,0,1.0,2.6023619041772363,0.0,0.4153676927089691
6077114158167878016,15444490,64,0,3.0,2.659883912780225,0.47712125471966244,0.42486268281936646
6077461328965244160,15446998,10,4,2.0,2.7517542556677705,0.3010299956639812,0.4396096467971802
6077461328965244160,15446998,11,4,5.0,2.901566954535521,0.6989700043360189,0.46263259649276733
6127109913945947392,15523450,64,0,2.0,2.570946676244298,0.3010299956639812,0.4100930690765381
178581445929766656,155662476,59,4,3.0,2.550323074670272,0.47712125471966244,0.4065952003002167
178729291587897984,155866593,59,2,2.0,2.3489556774871776,0.3010299956639812,0.37087482213974
178657174793130496,155973055,59,0,2.0,2.5476596006505368,0.3010299956639812,0.40614140033721924
178659781838389376,156045426,59,1,3.0,2.4777033991784374,0.47712125471966244,0.3940493166446686
5113845146476653696,156215773,4,0,1.0,2.5384520849268934,0.0,0.40456897020339966
5576497816714969344,156710937,61,2,2.0,2.353386476619612,0.3010299956639812,0.3716932535171509
5578127400323942016,156758257,6,2,10.0,2.5518492617649806,1.0,0.4068550169467926
5578127400323942016,156758257,7,2,2.0,2.348633962410576,0.3010299956639812,0.37081533670425415
5578127400323942016,156758257,61,2,3.0,2.377071998874052,0.47712125471966244,0.37604233622550964
5578115511854638080,156759709,61,2,1.0,2.388404307611936,0.0,0.37810784578323364
5563971188116686080,156810164,61,0,4.0,2.525750341824455,0.6020599913279624,0.40239042043685913
5552244793526284672,156831398,61,2,3.0,2.3666894557461786,0.47712125471966244,0.37414127588272095
5556592090703647744,156836091,61,0,4.0,2.6420308408679904,0.6020599913279624,0.42193788290023804
5556524470738581632,156836265,61,4,6.0,2.8023786300985614,0.7781512503836436,0.44752681255340576
5577783390624001152,156841731,61,0,1.0,2.7360142277417308,0.0,0.4371183514595032
5564131648094763776,156843167,61,3,4.0,2.4857402684161074,0.6020599913279624,0.3954557478427887
5563765785600697472,156846362,61,2,7.0,2.3098753365318383,0.8450980400142568,0.3635885417461395
5555470756346115200,156887755,34,3,1.0,2.473989249304896,0.0,0.39339780807495117
5556065596433165312,156933657,6,0,5.0,2.7548925423089354,0.6989700043360189,0.4401046633720398
5556065596433165312,156933657,7,0,3.0,2.7421924071876482,0.47712125471966244,0.43809792399406433
5556065596433165312,156933657,33,0,3.0,2.6030295228708056,0.47712125471966244,0.4154790937900543
5556065596433165312,156933657,34,0,3.0,2.562643814684472,0.47712125471966244,0.4086882472038269
5577941548499406592,156943923,61,1,1.0,2.4631531362158725,0.0,0.3914914131164551
5564117521944064000,156948827,61,2,3.0,2.6993826991716334,0.47712125471966244,0.4312644600868225
5555756118269501824,156986710,61,4,1.0,2.7645555878751584,0.0,0.44162532687187195
5555763746131416064,156988577,6,2,2.0,2.526658544308692,0.3010299956639812,0.40254655480384827
5555763746131416064,156988577,7,2,4.0,2.457641580059884,0.6020599913279624,0.39051854610443115
5555763746131416064,156988577,61,2,1.0,2.6716318836944706,0.0,0.42677661776542664
5556052058696292480,156989166,61,2,6.0,2.3918360083825423,0.7781512503836436,0.3787313997745514
5569314299230776576,156990832,61,4,2.0,2.667893393382257,0.3010299956639812,0.4261684715747833
5569479810090831104,156991337,7,1,2.0,2.5897705884908415,0.3010299956639812,0.4132612943649292
5565685185008197888,157007338,61,1,1.0,2.169646327476266,0.0,0.3363889455795288
5564101995640955008,157008175,61,1,5.0,3.804502096173312,0.6989700043360189,0.5802978277206421
5555858785167602432,157008710,7,1,3.0,2.41246792480846,0.47712125471966244,0.3824615478515625
5555806489645822592,157008805,61,0,1.0,2.7648519313911755,0.0,0.44167187809944153
5552384603301755264,157009924,61,4,1.0,2.650082761589964,0.0,0.423259437084198
5569411876591510400,157013949,61,0,1.0,2.358927260747073,0.0,0.3727145493030548
5552485964529593856,157037747,61,4,1.0,2.6432229920772987,0.0,0.42213380336761475
5552795786290547712,157039362,61,0,2.0,2.310640904059202,0.3010299956639812,0.3637324571609497
5562890608704621056,157044623,61,3,1.0,2.495630696367274,0.0,0.39718031883239746
5563781075684638720,157045968,61,4,1.0,2.7750426996479143,0.0,0.44326967000961304
5563778189466432512,157091587,61,3,3.0,2.3445760168221157,0.47712125471966244,0.37006431818008423
5578346443656712960,157126706,61,0,5.0,2.578540593953766,0.6989700043360189,0.41137397289276123
5565429312334118272,157212164,6,4,1.0,2.6007041359782224,0.0,0.415090948343277
5565429312334118272,157212164,7,4,2.0,2.6741507927554142,0.3010299956639812,0.42718589305877686
5565429312334118272,157212164,61,4,2.0,2.388541985896444,0.3010299956639812,0.3781328797340393
5578332012566717696,157250628,33,3,1.0,2.496825836440114,0.0,0.3973882496356964
5578332012566717824,157250629,34,4,2.0,2.6705931333391173,0.3010299956639812,0.42660772800445557
5565562009644657536,157309606,61,2,3.0,2.367159185917664,0.47712125471966244,0.37422746419906616
5565538267065698048,157316453,34,0,1.0,2.3213449089101066,0.0,0.3657396733760834
53140397701490176,15734486,44,4,1.0,2.6635559794945523,0.0,0.4254618287086487
5566237212862859776,157404515,61,2,1.0,2.5368508705093133,0.0,0.4042949378490448
5565971096690260992,157459952,33,0,1.0,2.6698971931895965,0.0,0.4264945387840271
5565971096690260992,157459952,34,0,1.0,2.718183403008669,0.0,0.4342787563800812
5565986386773432320,157460158,61,3,2.0,2.438589639415935,0.3010299956639812,0.3871387243270874
5564697243749065472,157530079,61,4,4.0,2.3155124489095122,0.6020599913279624,0.36464712023735046
5565916842663096320,157571722,33,2,2.0,2.3470147737732754,0.3010299956639812,0.3705158233642578
5565916842663096320,157571722,34,2,1.0,2.4245449103291454,0.0,0.3846302330493927
53577689793895808,15760655,44,4,4.0,2.7419769543858874,0.6020599913279624,0.4380638003349304
