TIC_ID,true_age_myr,predicted_age_myr,bprp0,fold,log_residual
49587030,12.65,10.284353256225586,3.103314754957974,6,-0.08991353974690797
49694564,7.85,10.407485008239746,2.994401561725387,5,0.12247613722207151
49916565,12.65,8.579377174377441,1.3274574572278188,2,-0.16863476441709624
49973993,18.75,278.14886474609375,3.4322491323954987,3,1.1712760196604823
203822398,3.7,27.39651107788086,2.292336232636873,3,0.8694935352460573
203817808,3.7,7.63521671295166,2.7685054975819603,7,0.31461964422830935
203822330,3.7,86.76829528808594,2.298264400506439,4,1.3701593410089883
203817720,3.7,15.46628475189209,2.538901627051017,2,0.6211842777039775
203817730,12.65,5.293787479400635,2.3463563607082785,5,-0.3783240230716689
203995518,3.7,80.57196807861328,2.3365257507876747,0,1.337982247933051
203995539,12.65,22.05369758605957,2.8481006538917666,4,0.24139088945277076
204378242,3.7,9.455968856811523,1.5339788992964714,3,0.4075043091257291
13374179,3.7,6.883761882781982,2.7785876094056445,6,0.2696241151041585
73284663,3.7,4.2912516593933105,2.115279822671525,3,0.06438226030510896
203446128,12.65,15.429157257080078,3.059634047093418,3,0.08625167996835281
203444707,12.65,4.946718692779541,4.1832707794777795,5,-0.4077733116601381
203063355,3.7,10.430606842041016,1.615926823449357,2,0.45010785190346403
203446135,12.65,49.171512603759766,2.975458404643858,0,0.5896230426595963
203995619,12.65,5.455214977264404,2.851809340580328,5,-0.3652786557203772
204000531,12.65,83.69140625,2.3767106215071743,7,0.8205903397715495
202876323,3.7,7.6463623046875,3.548737970458018,0,0.3152531481144102
203441652,12.65,14.986498832702637,3.013982891719865,5,0.07360965868809566
204745445,12.65,6.165782928466797,2.937581707761219,3,-0.31210229455185456
204000636,12.65,11.173906326293945,3.1528355463108557,1,-0.05388549927381625
204190760,13.7,5.5914812088012695,3.111402371688431,2,-0.38919369744576027
203823443,12.65,6.961452960968018,3.0686957207162004,3,-0.25939063258586403
50097668,12.65,24.8516902923584,3.02672989501963,8,0.2932654071824252
203058723,12.65,15.041756629943848,2.982010401209192,5,0.07520803216285876
49974341,12.65,4.940657138824463,2.742379980057745,9,-0.4083058088179454
49974334,12.65,6.636248588562012,2.633973837742506,2,-0.2801678795310234
49974590,18.75,165.777587890625,2.8339833466026443,7,0.9465245441785548
50060196,12.65,8.870880126953125,2.378855792420942,7,-0.15412381488904536
50173633,12.65,7.3988823890686035,2.863825854367901,6,-0.23292440158040573
50173902,10.25,7.59252405166626,2.7138723859671874,6,-0.13033768903730936
203446438,12.65,17.221315383911133,2.9983910905252924,5,0.13397579478563282
203066552,12.65,6.545274257659912,3.3127091236239403,0,-0.2861626765971228
203243617,3.7,22.138141632080078,2.1554000974024614,9,0.7769394375160521
50174230,12.65,4.469433307647705,2.8181980318301187,0,-0.45183806434040674
202873193,12.65,14.752077102661133,2.365179655854988,7,0.0667626480711423
50174352,12.65,10.555290222167969,2.3849839543429523,1,-0.07862034659357398
437062454,718.0,601.194580078125,0.6931829424301424,9,-0.07710938758486963
437062454,718.0,696.8635864257812,0.6931829424301424,0,-0.012976672544208423
437062454,718.0,711.9616088867188,0.6931829424301424,4,-0.003667868439958699
293367214,718.0,694.1213989257812,3.1227599133433577,7,-0.01468901085833707
293367214,718.0,746.5924682617188,3.1227599133433577,8,0.01695916014135035
293367214,718.0,638.5418701171875,3.1227599133433577,1,-0.0509350643896731
293367214,718.0,687.5214233398438,3.1227599133433577,5,-0.01883820880426379
46256061,718.0,791.8223266601562,1.0947274706023546,3,0.042503298953883384
46256061,718.0,435.6268310546875,1.0947274706023546,5,-0.2170098233419071
46256061,718.0,722.8534545898438,1.0947274706023546,4,0.0029258166568477684
46256061,718.0,612.8604736328125,1.0947274706023546,9,-0.06876283176065767
46255964,718.0,229.8521270751953,3.2809469164384946,0,-0.4946759171316275
46255964,718.0,432.5258483886719,3.2809469164384946,3,-0.22011237758106494
46255964,718.0,727.7769775390625,3.2809469164384946,9,0.005873868775037039
46255964,718.0,673.4021606445312,3.2809469164384946,1,-0.02784993873241648
293459783,718.0,704.285888671875,3.1723354778225414,5,-0.008375457444932177
293459783,718.0,592.4129028320312,3.1723354778225414,4,-0.08349993529838295
293459783,718.0,670.4890747070312,3.1723354778225414,8,-0.029732738614125065
293459783,718.0,697.7401733398438,3.1723354778225414,8,-0.012430715447569352
293412378,718.0,174.63565063476562,0.7389098938205368,3,-0.6139915376706426
293412378,718.0,112.13126373291016,0.7389098938205368,6,-0.8063977275109231
293412378,718.0,262.4352111816406,0.7389098938205368,8,-0.43710233992598946
293412378,718.0,153.14891052246094,0.7389098938205368,8,-0.6710105325921432
26078071,97.0,62.59856033325195,0.5500438390718176,5,-0.1902073890192999
26078071,97.0,106.32471466064453,0.5500438390718176,5,0.03986249162276634
26078071,97.0,395.8929748535156,0.5500438390718176,3,0.6108060609706212
26078071,97.0,58.34009552001953,0.5500438390718176,2,-0.2208045984112228
26078071,97.0,462.2487487792969,0.5500438390718176,5,0.6781040100128135
61116674,97.0,89.44412231445312,0.9858048301151549,8,-0.03521992743182101
61116674,97.0,192.120361328125,0.9858048301151549,2,0.29680166049572065
61116674,97.0,300.6389465332031,0.9858048301151549,6,0.4912735066846632
61116674,97.0,104.16027069091797,0.9858048301151549,3,0.03093036560052953
61116674,97.0,269.8570251464844,0.9858048301151549,8,0.4443619942036907
23956374,18.75,96.56471252441406,0.8328364843868006,1,0.7118171798620163
23196275,13.7,228.87037658691406,1.2398403681749863,2,1.22286901705418
23201702,13.7,100.66769409179688,2.064331218715788,9,0.8661695535591041
23201702,13.7,28.29292106628418,2.064331218715788,5,0.3149572207911673
23508466,10.15,7.162655353546143,4.016183819109481,9,-0.15139198759404415
23343000,10.15,143.33343505859375,2.284623063714092,2,1.1498814668342057
23504403,18.75,6.880382061004639,3.090968000998449,6,-0.4353887172033576
23375747,10.15,111.7055435180664,2.959460409438463,5,1.0416086837720857
23504600,10.15,221.64202880859375,0.489404143989621,5,1.339186074587599
23375891,10.15,62.69618225097656,0.896310482657288,8,0.7907750539592495
23376065,10.15,9.554800987243652,3.191222187690657,4,-0.026244396493156796
23200563,10.15,43.719261169433594,1.857691125869327,5,0.6342067717615236
23197856,10.15,17.45426368713379,2.6771247914006446,3,0.23543549045641776
23342859,10.15,14.197953224182129,1.905515456462894,8,0.1457596987878782
23342750,10.15,30.30765724182129,3.285828305910134,9,0.4750863247923476
77572278,10.25,7.63886022567749,4.153346861590689,8,-0.12769530192415912
77573177,10.25,16.688997268676758,3.660442717102854,7,0.21170637819203741
77471572,10.15,7.588954925537109,1.8449567113268717,8,-0.12628406889949384
66744834,13.7,25.873512268066406,2.9001176871591956,8,0.2761348200102183
66750314,10.15,3.7490153312683105,3.275291237875739,2,-0.4325488258149808
77578653,18.75,17.638620376586914,3.015887579049553,2,-0.026536658743383068
66749774,10.25,8.487419128417969,3.295620031295049,1,-0.08194821621798942
77471960,10.15,7.838339328765869,3.694651987899406,6,-0.11224198170109256
77534376,13.7,7.644505977630615,2.610649911822126,2,-0.25337114256456783
77472525,10.15,16.161237716674805,2.8965561394571404,8,0.2020085761285597
77472670,10.15,53.754268646240234,0.9660414314966808,2,0.7239469151923266
77472700,18.75,441.66644287109375,1.6572182621768945,8,1.3720931314293354
67086160,10.25,6.092602729797363,2.96573784456255,5,-0.2259210046613167
67086123,18.75,14.61733627319336,1.4606525538049409,0,-0.10813303400092789
66862355,13.7,6.901849269866943,2.5489169718374836,7,-0.2977550966952657
66822018,13.7,9.2814302444458,1.9629242778102205,0,-0.1691056621218625
66861813,13.7,145.81602478027344,2.762175910300813,0,1.0270846872179975
66928171,10.15,22.210803985595703,2.8072381007362623,1,0.3400982371541774
66928114,10.25,14.447308540344238,3.57614701759077,2,0.14906308239638166
67084599,10.15,15.206853866577148,3.2136543881240605,3,0.1755733302707967
66745956,18.75,26.9408016204834,2.2093758128746233,3,0.15740924189832373
77676815,10.15,72.22493743896484,-0.1688104934909568,7,0.8522211320825221
66861349,10.15,69.12625122070312,2.6141383671344176,2,0.8331769630881751
77674501,10.15,3.922971725463867,1.546798040016504,4,-0.41285086425461104
9797862,10.15,7.727636337280273,2.2112538876099967,4,-0.11841936626786176
66860445,10.15,11.341361999511719,3.543383249841378,3,0.04819917045168798
66747727,10.15,6.154348373413086,3.175639575795252,1,-0.21728396594248656
12777551,10.15,16.653512954711914,2.31050762312578,3,0.21503981696976426
9735831,10.15,6.6469316482543945,3.090729079494131,1,-0.18384482939032676
23839315,10.15,13.338717460632324,2.0027040038153485,0,0.1186480312182876
77473362,18.75,71.31452941894531,0.7275518472821773,6,0.5801767487226877
23683410,10.15,37.402286529541016,2.0997179952249208,6,0.5664321106680448
23569711,10.15,94.95294189453125,1.4228801901545474,0,0.9710423826296875
23378292,10.15,9.030389785766602,3.4115734844693777,8,-0.050759545739260226
77473537,12.65,12.725278854370117,3.288777821255487,0,0.0025767824782778614
77675808,10.25,9.14145565032959,3.6675783829188777,5,-0.04970850876406663
220678999,18.75,48.493003845214844,0.4467621410283937,4,0.4126778147739132
12566000,18.75,7.818089008331299,2.6327753627471853,1,-0.3799006615306867
220686797,18.75,7.033695697784424,3.772170955651867,3,-0.4258176967708712
286020420,10.15,8.789594650268555,3.897395554554166,0,-0.062497195072023004
12570821,10.15,32.34199523925781,2.813352947376842,1,0.5033007666010059
12659091,10.15,27.575014114379883,2.6616150052198466,9,0.43404970115839925
12664892,10.15,4.5829949378967285,3.698329773400395,5,-0.3453166647000009
12664651,10.15,11.127181053161621,2.328567998359124,2,0.03991911237128054
12666218,10.15,3.5900583267211914,3.0034215567006277,5,-0.45136453774684937
12621616,10.15,50.99401092529297,0.988510332328842,9,0.7010531304206333
286020092,10.15,28.98755645751953,2.5575467202331845,6,0.455745565249863
12621795,10.15,164.34542846679688,1.813328685757724,8,1.2092915857348419
12621988,10.15,69.4781723022461,1.7456011892625942,0,0.8353823430944913
12664371,10.15,6.328939437866211,3.73285146692524,4,-0.2051351023538539
12658622,10.15,44.64190673828125,3.408384058153843,5,0.643276693595819
286019870,10.15,8.188992500305176,2.2243030229875127,1,-0.09323556887380402
12664306,10.15,6.962893962860107,3.5164294944732832,8,-0.163676260845788
12776845,7.85,5.637197017669678,3.616363286682629,4,-0.14380644324996184
12658445,10.25,64.8748779296875,0.8910031547540114,8,0.8013526882853499
12566318,10.15,78.16619110107422,0.1256983125030855,5,0.8865529078288066
220685875,10.15,11.207139015197754,3.2881491367167013,5,0.04302871677800213
12566408,10.15,10.628558158874512,3.0331221701013966,3,0.020008311068435702
220682229,10.15,8.726003646850586,3.6450265625469167,0,-0.0656506520941037
220679264,10.15,9.074155807495117,2.63807854159447,7,-0.04865981021603416
12566502,10.15,17.127269744873047,2.023088949956842,7,0.22722209542499527
280157846,10.15,48.6344108581543,2.1884857233671315,1,0.6804776170883644
220679325,10.15,85.77200317382812,2.73280003033313,1,0.9268795107359733
280158108,10.15,5.999352931976318,2.6989898792017817,8,-0.22836163073664495
280158171,18.75,99.10643768310547,2.823672074604357,0,0.7231005939194346
280158278,10.15,128.1643829345703,3.204448967796168,1,1.101301308642543
437392332,10.15,93.52351379394531,0.224544393197895,8,0.9644547731912647
70868983,10.15,14.707557678222656,2.5238869450589663,1,0.16107451797426453
71119907,7.85,8.224859237670898,3.703257866688221,2,0.02025881731433965
48907674,10.15,7.905098915100098,2.414739504454799,4,-0.10855873369721092
48968009,10.15,13.568206787109375,3.0536674568942845,4,0.12605641160622638
49072492,10.15,3.717188835144043,3.2337561998254096,7,-0.436251418205447
49072550,10.15,27.875886917114258,1.8752122690690751,1,0.4387626518188579
48968362,10.15,4.658133506774902,1.750804117683829,7,-0.33825411055706867
48967559,10.15,21.91636848449707,3.311396723930868,2,0.3343025514589788
49071438,18.75,8.28162956237793,3.3874426517190135,6,-0.3548854714725007
49284010,7.85,37.74417495727539,0.8467319451031399,9,0.68198027990572
49171902,12.65,3.6595044136047363,3.2469294051010644,9,-0.5386682502294052
49171686,10.25,70.30049896240234,0.4723678844805954,5,0.8362345420725601
49197407,10.15,7.421510219573975,3.7413933565022,7,-0.13597375242981768
49197500,10.15,25.585689544677734,1.9843977483307045,1,0.40153108362850265
48907476,10.15,10.91048526763916,2.105969368447104,5,0.031378024963409024
48908953,10.15,28.29292106628418,2.6517874980300946,5,0.4452117456983422
49071001,10.15,9.064621925354004,2.9816096074174325,4,-0.04911634734849979
48969230,10.15,12.168091773986816,3.1429039180729097,6,0.07875643433694557
9798180,10.15,16.07730484008789,3.028306213169592,7,0.19974720420415304
9798199,10.15,60.83619689941406,2.2312962825415372,0,0.7776960145909098
9798505,10.15,18.361297607421875,2.7850037025428587,2,0.257437327635027
9737198,10.15,10.731051445007324,2.787714763673794,3,0.02417623464616825
9735608,7.85,8.261878967285156,3.2875203859851263,5,0.02220917172813941
9798872,7.85,18.070430755615234,1.527475844961427,8,0.36209884847517126
9855829,10.15,20.38772964477539,2.152721741274918,2,0.3029028236640694
48798130,10.15,5.726171493530273,2.150599675184847,5,-0.2486016916515693
48909695,10.25,17.015790939331055,2.7156306730981457,6,0.22012827567469873
48966279,10.15,6.09445858001709,2.6271849223084547,4,-0.22153091246795042
49031833,10.15,9.07913875579834,2.9448067871120807,7,-0.04842138881010094
48906613,10.15,8.906108856201172,2.9411287712528207,6,-0.05677804319458768
48906121,10.25,7.503537654876709,2.5346901511747224,3,-0.13545779909883127
48906058,10.15,7.161805152893066,2.4104052325960783,5,-0.15144354101239588
48905970,10.15,5.718912124633789,2.9688842774797513,6,-0.2491526189111355
48864820,10.15,20.125362396240234,3.3802572308223953,2,0.29727766717677917
48905985,10.15,5.665158748626709,2.385102317402219,9,-0.25325395811396156
49401394,10.15,14.966326713562012,2.9075181841728983,0,0.1686491793506275
49401279,10.15,7.261495113372803,1.368616517095203,4,-0.14543999281127695
49284323,10.15,14.882368087768555,3.137138048254549,8,0.1662059995535543
49401114,7.85,8.173103332519531,3.934806802163854,9,0.01751733299201641
49403888,10.25,7.001491069793701,3.858090456994042,6,-0.16553332617400196
49403903,7.85,68.42794036865234,1.187041321905435,2,0.9403638114990402
49284601,10.15,6.483888149261475,1.4696454984081442,3,-0.19463052783363033
49437698,7.85,12.451126098632812,3.092302456811852,3,0.20033897471108508
49437632,7.85,5.929116725921631,3.748829737771488,1,-0.12187965640456311
49583088,10.15,37.3608512878418,2.6870793658566865,0,0.5659507210636461
49507122,7.85,5.436535835266113,2.8788484635187803,1,-0.15954740168871018
49197712,10.15,15.989298820495605,3.84716307339708,5,0.19736337677739613
49171241,10.25,50.52200698852539,2.5062781140386745,8,0.692756729197952
49198039,10.25,15.984624862670898,2.8039779950977732,8,0.19297858303678272
49198167,12.65,7.3531341552734375,3.990337180546067,8,-0.23561803592205255
49330993,10.25,18.92167854309082,2.2108196042159025,2,0.26623579466908587
49285343,10.15,16.225868225097656,2.732459042534746,5,0.20374190237760614
49285377,10.15,5.630495071411133,3.2931726995966546,3,-0.2559194595951685
49437033,7.85,32.82181930541992,2.713082125087144,6,0.6212929934759792
1259567064,10.15,26.323745727539062,2.7974744790473154,8,0.4138816448604914
49404969,7.85,10.563301086425781,3.6840352700493666,8,0.12893000194355686
49587748,10.25,9.841192245483398,3.347432882150063,7,-0.017676149656694284
49587919,10.15,74.63813781738281,2.9879911462255033,2,0.8664947532035254
49695352,12.65,13.479738235473633,2.7335113188747537,1,0.027590933156814268
49436709,7.85,48.13774108886719,3.139926268894896,7,0.7876160499736153
49436744,10.15,755.602294921875,0.2794900332602539,9,1.8718272260455526
49582247,10.25,119.52713012695312,0.7020222213754639,9,1.0667426267303999
49405502,7.85,7.42756986618042,2.9815470157370294,3,-0.02402291113270516
49508320,6.0,21.101665496826172,2.468164714819227,8,0.5461654839441819
49588675,7.85,10.004110336303711,3.466612141454658,7,0.10530881621561194
49070076,6.0,6.698364734649658,2.95832445588755,9,0.04781754136201144
49032350,10.15,141.6263427734375,1.7949980486553332,4,1.1446779982309057
49032600,7.85,19.705604553222656,3.691230789342352,4,0.3997201064909337
49170283,10.15,5.334930419921875,3.0976184795848662,7,-0.27933728267637903
49198799,10.15,34.131690979003906,2.6106416715862033,8,0.5266917627202488
49074586,10.15,9.220044136047363,3.4364752383428305,6,-0.041733042237257045
49074624,10.15,42.48330307006836,3.329919545063689,0,0.6217522334639245
49074779,10.15,3.761840343475342,3.0775670775916137,7,-0.4310656825657133
48910479,10.15,5.14694356918335,3.3426033421480694,8,-0.29491663555465386
48910665,10.15,28.322587966918945,2.9161315867730484,4,0.4456668920933893
49033044,10.15,11.327604293823242,2.0677092168707927,8,0.04767202719156716
48965245,10.15,6.515255928039551,2.2862090022996795,8,-0.19253456219260245
48910896,10.15,5.43401575088501,4.155542296132237,9,-0.2713451493317818
48910953,10.15,21.839704513549805,2.2386264724765605,5,0.3327807159133709
49033219,10.15,8.701478958129883,3.835180084541608,8,-0.06687296793328901
49033866,6.0,5.445837497711182,4.195514475427338,4,-0.042086572413901346
49068768,10.15,10.183389663696289,1.7368035310700751,0,0.001426319956467692
9735235,10.15,11.68920612335205,3.284247521280707,6,0.061318974647847746
9735122,10.15,5.587988376617432,2.37347589931418,2,-0.2592105481671735
9596871,10.15,15.439677238464355,3.094129882167663,4,0.18217217505754313
9735057,10.15,16.072275161743164,2.111229703812511,4,0.19961131679482702
9597134,10.15,10.699151039123535,3.0577124024324394,5,0.022883276216215442
9799314,10.15,5.614421367645264,1.1330042265928368,3,-0.2571610385151246
9737963,10.15,9.048639297485352,2.8693234246923196,6,-0.049882765809062146
9855014,10.15,6.895531177520752,3.3759269224789,6,-0.16789831581556902
9738126,10.15,6.459837913513184,3.279288156478656,5,-0.1962444211813832
9734806,10.15,61.53539276123047,0.0209014304691792,7,0.7826589346593229
9677218,18.75,33.83305358886719,2.8985699336233943,7,0.25633992456986343
9799628,18.75,12.582683563232422,2.9221865887850793,6,-0.1732279972172972
12724712,10.15,6.6882758140563965,4.3597957885297385,5,-0.18115186782233472
12725121,10.15,98.9209976196289,2.4631582278138837,4,0.988822445327969
12725143,10.15,8.196892738342285,2.6824139277091184,8,-0.09281679015039379
9738433,10.15,7.91113805770874,3.256839005838044,1,-0.10822707877292881
12779758,7.85,169.2462158203125,3.0243831114660167,4,1.33364931032106
48796749,10.15,5.7468791007995605,2.769463444775426,0,-0.2470339814315088
9676383,7.85,57.789371490478516,1.8845435018370824,5,0.8669783144177678
9800481,10.15,32.885475158691406,2.042612055593788,1,0.5105380790656076
9794827,10.15,7.420468330383301,3.293193872203151,6,-0.13603472633912284
12663673,10.15,7.446406841278076,4.073415855429172,0,-0.1345192816406684
12775783,7.85,67.50655364990234,1.1563812064777823,3,0.9344762801720956
12725753,10.15,8.654111862182617,2.603555505980081,8,-0.06924353770329705
280158699,10.15,18.990371704101562,2.581541883132211,9,0.27206742314393906
12663066,10.15,31.056291580200195,2.496573431100932,3,0.48568355330270396
12629900,10.15,6.633178234100342,3.404291601438962,2,-0.1847443752619813
9739389,10.15,10.690261840820312,3.075497190832362,7,0.022522300436697007
9675926,10.15,15.205113410949707,1.2141818330692096,0,0.17552362153154144
9739493,6.0,5.763773441314697,3.3957542440767465,7,-0.017444348873304816
48865540,10.15,13.593302726745605,1.863075580716591,7,0.12685894661983377
48796280,10.15,28.33634376525879,3.728281093727742,0,0.445877770316748
48873611,10.15,11.70991325378418,3.173417895674462,8,0.06208763561199593
48873474,10.15,37.79821014404297,3.02250517212717,5,0.5710051929591695
48873434,10.15,16.120468139648438,2.37393702571523,6,0.20091160734849844
48963999,6.0,7.6381516456604,3.7190940303277857,9,0.10483702609666934
49035417,7.85,8.083608627319336,3.380544441726325,8,0.012735621983449685
49278587,6.0,11.582250595092773,3.8183996392342103,7,0.2856417067677284
48872645,10.15,56.39235305786133,2.511223331332333,9,0.7447541743239394
48872481,7.85,9.150907516479492,2.7229224822768847,2,0.06659450943652645
48795135,10.15,37.8907470703125,2.883708829038787,7,0.5720671258475036
48795112,10.15,6.191977024078369,3.0324759088562416,6,-0.21463670606252438
48795110,10.15,11.971819877624512,2.122263651733394,2,0.07169413177740713
48868086,6.0,5.574568748474121,3.451584041396013,7,-0.031939974610036614
49975118,12.65,16.655855178833008,2.831755878487213,9,0.11947641051947056
49866993,12.65,14.460793495178223,2.848410643930068,8,0.05810159878293941
50059893,12.65,8.438070297241211,2.8426986870668216,9,-0.17584738636016983
49914991,12.65,71.6056137084961,0.5935189056500911,7,0.7528565457772143
49976967,12.65,5.564940452575684,3.2020860447783392,7,-0.3566300039671032
50058082,12.65,73.82128143310547,3.4290181835985942,4,0.7660910541516002
49977090,12.65,16.060102462768555,0.2565938211864219,3,0.10365778621993083
203442031,12.65,9.26909065246582,2.7089583796053156,7,-0.1350533958967577
204191009,18.75,105.70836639404297,2.810333658364303,8,0.7511080892737252
203243906,18.75,4.763877868652344,2.5234154575188184,9,-0.5950406531006579
203059167,12.65,51.012855529785156,2.764248210327819,0,0.6055891090587244
49433966,6.0,11.772319793701172,2.778961813147515,7,0.29271080076337896
49201852,6.0,6.235692501068115,3.36768435608965,4,0.016733440420846457
49519647,7.85,7.553898334503174,2.4905734896892797,8,-0.016698521244663644
49433421,7.85,65.75955200195312,1.514342054676943,9,0.9230891890923618
49518818,6.0,10.890216827392578,3.444050174221565,9,0.2588852763879872
49327051,6.0,5.3152055740356445,3.782763813876234,1,-0.05263118416915136
49648623,10.15,3.6300268173217773,2.6177703065392475,7,-0.4465562087911229
49041090,6.0,14.395495414733887,2.780675432589341,9,0.38007536514396123
49040985,10.15,356.168701171875,2.7503633349012366,6,1.545189710313211
48962531,6.0,6.89926290512085,2.7637263674519263,3,0.06065144421765001
49077681,6.0,30.459819793701172,3.1717774720893983,3,0.7055760792522077
49037371,6.0,9.577878952026367,2.3356334099904164,2,0.2031180936197512
49201928,6.0,5.766027450561523,2.6863009351329783,9,-0.01727454476312007
49202228,6.0,4.5758891105651855,3.746294154075004,7,-0.11767575891099258
49205371,6.0,4.91220235824585,3.9072928872674626,3,-0.08687500111467261
49166949,6.0,4.390522003173828,3.3538507065984735,5,-0.1356350924147186
49202468,6.0,9.194634437561035,1.888965839786681,7,0.1853832167515146
48962472,6.0,7.913473606109619,2.948793280343019,8,0.12021590780752922
48962216,6.0,4.260949611663818,3.5535880599888996,7,-0.14864485195079136
48871317,10.15,7.307222843170166,2.084691575411547,2,-0.14271369033258874
48871321,10.15,5.802917003631592,2.2704199388951625,4,-0.2428196831481828
49078010,6.0,130.6071014404297,2.5615582757617115,8,1.3378155408934285
49078116,7.85,6.7160868644714355,2.552065377941325,0,-0.06775335216836365
49040484,6.0,5.268810749053955,4.190961831784359,8,-0.056438650998111295
49040478,6.0,15.07053279876709,2.685041223503193,9,0.3999773561097666
49037928,10.15,118.58563232421875,2.250106245000166,0,1.0675660314308053
48913936,6.0,9.738432884216309,2.053456406164208,7,0.21033782512999
48913941,6.0,4.301778316497803,3.2534588935874,6,-0.14450322424907192
49037975,6.0,33.75869369506836,2.474191977558138,3,0.7502343827121627
49040190,6.0,49.79092788696289,2.531824906243174,1,0.918998969332927
49205106,7.85,5.85112190246582,2.279720120751484,5,-0.1276305104347839
49205075,6.0,24.00786590576172,3.5500909514242807,7,0.6022023063187916
49202644,10.15,19.705387115478516,1.4393760035188636,6,0.28811892882068624
49326657,6.0,4.717303276062012,3.143424380333656,2,-0.10445745238973925
49324318,6.0,42.78781509399414,3.581964718923404,5,0.8531688599645468
49324394,6.0,3.116201162338257,2.209666439038775,3,-0.28452576515924455
49324395,3.7,4.864959239959717,1.4516478272637363,2,0.11887748190742042
49432685,6.0,6.0015716552734375,3.1579369360521965,2,0.00011374530540086969
49517874,7.85,7.822860240936279,3.678795655680948,6,-0.001504085304334768
49513617,7.85,371.7755126953125,2.186462368320361,6,1.6754111244638212
49409604,6.0,43.63272476196289,2.46646868629064,0,0.8616610841281711
49202632,6.0,4.409372329711914,3.581002157855419,3,-0.13377447795512254
49202701,10.15,52.38665008544922,0.3282383561120759,4,0.7127545857097064
49409828,10.15,14.910819053649902,2.8147275704618764,4,0.16703545772359774
49912241,18.75,147.12078857421875,2.8567555248776055,6,0.894672772010995
49815088,18.75,7.125547885894775,2.379573733726919,3,-0.42018300904314954
12624029,10.15,41.32803726196289,1.776299401914857,3,0.6097787381464439
220604303,10.15,14.11609935760498,2.480845633018721,8,0.1432486642754609
9669706,10.15,8.669997215270996,3.486656871638563,7,-0.06844708426467472
12661479,10.15,14.205164909362793,3.7304146565934015,1,0.14598023761264844
9673098,7.85,174.4681396484375,2.681704570296963,7,1.3468464734714727
9848338,7.85,3.8058128356933594,2.5822046343409975,7,-0.3144222302362569
9848330,7.85,6.182992458343506,2.1137666926442424,2,-0.10367093997333787
9848368,7.85,107.95830535888672,2.532382792877236,5,1.138386401993426
9848479,7.85,7.575832366943359,2.226343181128847,2,-0.015439300427561475
12730168,10.15,12.924846649169922,2.8861713367420085,7,0.10495935672646661
9672801,10.15,5.975099563598633,2.481798024702249,0,-0.23012089588240747
9672800,10.15,144.35836791992188,2.811178287576075,1,1.1529759211397708
437417874,10.15,88.13508605957031,2.062093710205847,8,0.9386827906650266
48868362,6.0,47.90935134887695,2.4738586099791635,0,0.902269040543163
48871003,6.0,12.153748512268066,2.6213007503241643,1,0.30655899521460195
48870862,6.0,7.204744338989258,1.411682683707295,2,0.07946732406044177
161832461,6.0,7.2543230056762695,3.962302390245077,7,0.0824456386688418
48914164,6.0,4.410615921020508,3.864217686794288,4,-0.13365200957278678
161838074,6.0,8.397461891174316,4.108697790759016,8,0.14599679124702636
49164432,6.0,5.709234237670898,3.584846987976112,3,-0.021573388837627605
49039792,6.0,6.387213706970215,3.7658302730402498,0,0.02716019688522553
49165337,6.0,9.474834442138672,3.9965330985229506,8,0.19842037970830972
48960512,6.0,6.3976054191589355,4.213004021265471,1,0.027866200499425786
48869836,6.0,7.606808185577393,1.7432627519587736,0,0.10305121477428325
49039044,6.0,6.351889610290527,3.0551135184786404,8,0.02475169148214207
49165221,6.0,159.2489776611328,2.19610923096201,7,1.4239254025700314
48792031,7.85,94.36699676513672,0.0222732604081218,6,1.0799504770774395
410988379,7.85,101.63948059082031,2.5479018519286285,2,1.1121927802596339
411079334,7.85,9.169360160827637,2.439039022200151,1,0.06746937485532023
411030904,7.85,29.751220703125,1.6658893507253896,1,0.5786351329413351
411029368,7.85,8.714451789855957,2.7260387232198724,7,0.04537041489249116
49325403,7.85,12.849553108215332,2.7078676457274375,3,0.214018366952331
52483531,18.75,79.91004180908203,0.8662336079086381,8,0.6296000858265314
411096525,10.15,13.711831092834473,3.10000453752493,6,0.1306294125704286
335955430,18.75,18.741413116455078,2.1221756049392875,1,-0.00019893815119376157
71797784,7.85,9.137191772460938,3.168963969816487,7,0.065943083286092
67789284,97.0,66.33500671386719,0.6264602997778539,5,-0.16502895683601793
67789284,97.0,63.3375129699707,0.6264602997778539,9,-0.1851107280346398
67789284,97.0,289.89306640625,0.6264602997778539,0,0.475466093860343
67789284,97.0,199.9741668701172,0.6264602997778539,9,0.31420216184579886
61144513,97.0,166.18243408203125,1.9145893217336931,3,0.23381338154514308
61144513,97.0,429.7217102050781,1.9145893217336931,3,0.6464155612005027
61144513,97.0,85.49696350097656,1.9145893217336931,4,-0.054821043610445264
114086686,97.0,106.76473999023438,3.1838786757173105,7,0.04165611247067558
114086686,97.0,90.5922622680664,3.1838786757173105,6,-0.029680629280269377
61141798,97.0,92.10667419433594,3.2103564788996195,1,-0.02248063326862071
61141798,97.0,81.2645034790039,3.2103564788996195,8,-0.07687084807641864
61141798,97.0,103.40377044677734,3.2103564788996195,8,0.027764640607494062
61141798,97.0,113.25405883789062,3.2103564788996195,8,0.06728204109245928
61141798,97.0,88.20863342285156,3.2103564788996195,3,-0.0412606404676481
