TIC_ID,true_age_myr,predicted_age_myr,bprp0,fold,log_residual,pooling_mode
14226607,97.0,102.6496124267578,1.7754242277170955,7,0.0245855796815916,mean
14226607,97.0,75.32374572753906,1.7754242277170955,5,-0.1098398256253818,mean
14226607,97.0,71.23802947998047,1.7754242277170955,8,-0.1340598363583462,mean
14226607,97.0,60.15227508544922,1.7754242277170955,2,-0.207519676349799,mean
14226607,97.0,60.00665664672851,1.7754242277170955,2,-0.2085723041394782,mean
14285398,97.0,115.2897491455078,2.8973835034180335,5,0.0750189599542809,mean
14285398,97.0,105.5636215209961,2.8973835034180335,0,0.036742546671741,mean
14285398,97.0,100.52090454101562,2.8973835034180335,4,0.0154846536865682,mean
14285398,97.0,64.42984008789062,2.8973835034180335,5,-0.1776846808189032,mean
14286197,97.0,124.11339569091795,3.4836177790889087,6,0.1070469236279865,mean
14286197,97.0,97.1316375732422,3.4836177790889087,6,0.0005889764403887,mean
14286197,97.0,177.58482360839844,3.4836177790889087,2,0.2626341139738937,mean
14286197,97.0,132.88072204589844,3.4836177790889087,0,0.1366902450483862,mean
15855731,6.22,13.113200187683104,3.5108757612392782,1,0.3239183065606296,mean
15855731,6.22,27.738656997680664,3.5108757612392782,6,0.6492950456363594,mean
15855731,6.22,7.298707485198975,3.5108757612392782,9,0.0694555738206558,mean
15760711,97.0,110.38064575195312,2.634470259314259,0,0.0561211961922043,mean
15760711,97.0,154.5238800048828,2.634470259314259,2,0.2022238702256595,mean
15760711,97.0,124.55809783935548,2.634470259314259,1,0.1086002331151152,mean
402237289,97.0,103.04110717773438,1.9028909174909432,4,0.0262387822731451,mean
402237289,97.0,108.63976287841795,1.9028909174909432,1,0.0492170747623483,mean
61146291,97.0,284.19091796875,2.594603326469601,5,0.4668384605810813,mean
61146291,97.0,140.14508056640625,2.594603326469601,2,0.1598061233037575,mean
61146291,97.0,95.7581558227539,2.594603326469601,4,-0.0055959607329059,mean
61146291,97.0,149.77401733398438,2.594603326469601,7,0.1886647446032143,mean
14333998,97.0,110.1572723388672,3.051143533993947,0,0.0552414393257167,mean
14333998,97.0,104.67428588867188,3.051143533993947,1,0.033068272453296,mean
15902489,775.0,392.8250427246094,1.0837736,1,-0.2951025360939674,mean
15902489,775.0,323.65386962890625,1.0837736,6,-0.3792208986653085,mean
15902489,775.0,48.5651741027832,1.0837736,0,-1.2029767525160897,mean
15902489,775.0,137.21514892578125,1.0837736,4,-0.7518996411961809,mean
238644503,32.0,326.05645751953125,2.4297269284576917,0,1.008142827472853,mean
238616361,32.0,147.95724487304688,0.3234832206504366,1,0.6649862573568848,mean
238616361,32.0,129.57676696777344,0.3234832206504366,4,0.6073771614692742,mean
238491701,32.0,115.81678009033205,-0.0962783712508563,6,0.558621508296792,mean
238491701,32.0,62.23129653930664,-0.0962783712508563,0,0.2888588709371138,mean
238491701,32.0,74.66182708740234,-0.0962783712508563,1,0.3679486352407481,mean
238491701,32.0,77.35731506347656,-0.0962783712508563,6,0.3833514094180177,mean
238491701,32.0,136.9261932373047,-0.0962783712508563,3,0.6313365559376194,mean
238491701,32.0,67.60557556152344,-0.0962783712508563,2,0.3248325361979158,mean
238645199,32.0,180.11837768554688,-0.2206480525560846,4,0.7504080483265974,mean
238645199,32.0,139.4095001220703,-0.2206480525560846,7,0.6391423916401504,mean
238645199,32.0,278.4715576171875,-0.2206480525560846,0,0.9396308657115432,mean
238545363,32.0,358.3061828613281,0.1147954469797549,3,1.0491043240114,mean
175385241,45.0,51.34569549560547,2.435764118477486,0,0.0572915271304153,mean
175385241,45.0,73.44778442382812,2.435764118477486,7,0.2127661859150125,mean
175604551,45.0,66.6656494140625,-0.2038403756523079,6,0.1706896003105256,mean
175604551,45.0,85.19284057617188,-0.2038403756523079,7,0.2771905853468976,mean
175604551,45.0,60.45844268798828,-0.2038403756523079,6,0.1282444424848496,mean
175604551,45.0,33.34169006347656,-0.2038403756523079,1,-0.1302249036871046,mean
175604551,45.0,81.74153900146484,-0.2038403756523079,4,0.2592302964237172,mean
175526653,45.0,97.50650024414062,2.3199855736014605,9,0.335821055011001,mean
175526653,45.0,114.45411682128906,2.3199855736014605,1,0.4054189047346812,mean
175526653,45.0,102.25101470947266,2.3199855736014605,5,0.3564551127381492,mean
175526653,45.0,115.53425598144533,2.3199855736014605,3,0.4094982581406861,mean
130797038,45.0,79.8801040649414,1.399995819395809,6,0.2492261082070013,mean
130797038,45.0,71.72478485107422,1.399995819395809,5,0.202456740415172,mean
130797034,45.0,97.51852416992188,0.9360917007953226,0,0.3358746063400155,mean
130797034,45.0,59.72795486450195,0.9360917007953226,0,0.1229651306173404,mean
175302441,45.0,90.04071044921875,0.0402524333426651,7,0.3012263992852368,mean
175302441,45.0,63.13890075683594,0.0402524333426651,2,0.1470845028148095,mean
175302441,45.0,88.201904296875,0.0402524333426651,5,0.292265447963016,mean
175302441,45.0,68.76168823242188,0.0402524333426651,3,0.1841340171399663,mean
175302441,45.0,89.06513977050781,0.0402524333426651,5,0.2964952400061775,mean
175302441,45.0,101.71394348144533,0.0402524333426651,7,0.3541679785964284,mean
175462992,45.0,100.34832763671876,0.3290506195312259,6,0.3482976253381771,mean
175462992,45.0,95.7563934326172,0.3290506195312259,8,0.327955266670114,mean
175080575,45.0,82.4719467163086,2.2602326037485456,5,0.2630937322510143,mean
175080575,45.0,120.02957153320312,2.2602326037485456,6,0.426075742035074,mean
175080575,45.0,113.05378723144533,2.2602326037485456,7,0.4000726017443246,mean
175184542,45.0,88.66634368896484,1.4499770131913283,4,0.2945462861696417,mean
175305079,45.0,88.20541381835938,-0.1475700290198765,0,0.2922827280376894,mean
175305079,45.0,83.16093444824219,-0.1475700290198765,7,0.2667068469157754,mean
175305079,45.0,76.18049621582031,-0.1475700290198765,1,0.2286312834166186,mean
175305079,45.0,86.02079772949219,-0.1475700290198765,2,0.2813909519701656,mean
29786532,26.0,100.68195343017578,2.333265401448609,4,0.5879782851641095,mean
29786532,26.0,87.93567657470703,2.333265401448609,9,0.5291917614149311,mean
157316453,26.0,5.672812461853027,2.8238107429825647,2,-0.661174921559058,mean
157316453,26.0,20.4056339263916,2.8238107429825647,3,-0.1052232567538427,mean
157399896,26.0,83.27976989746094,0.6582908618113467,4,0.5055661685748769,mean
157399896,26.0,78.8121337890625,0.6582908618113467,5,0.4816197379446403,mean
157459952,26.0,56.2977180480957,2.7099246077508283,6,0.3355174436974919,mean
157459952,26.0,110.4088897705078,2.7099246077508283,4,0.6280306948321808,mean
174872586,45.0,76.28218841552734,-0.1941419720178425,1,0.2292106300002305,mean
174872586,45.0,54.57645797729492,-0.1941419720178425,9,0.0837928326770411,mean
174872586,45.0,85.20018768310547,-0.1941419720178425,4,0.2772280376773572,mean
174872586,45.0,74.19644927978516,-0.1941419720178425,0,0.2171706085509392,mean
174744789,45.0,219.4423828125,0.933636847229482,8,0.6881079966281913,mean
175177533,45.0,112.6024932861328,-0.1772091453113353,4,0.3983354931558016,mean
175177533,45.0,111.34822845458984,-0.1772091453113353,0,0.3934707980436005,mean
175177533,45.0,69.53157043457031,-0.1772091453113353,9,0.1889695246619889,mean
175177533,45.0,67.29106140136719,-0.1772091453113353,2,0.1747448648337422,mean
175177533,45.0,81.68669891357422,-0.1772091453113353,6,0.2589388321240862,mean
23091719,26.0,75.21835327148438,-0.2624844608971398,0,0.4613504733658162,mean
23091719,26.0,126.8608856201172,-0.2624844608971398,0,0.6883543909256218,mean
23091719,26.0,86.02941131591797,-0.2624844608971398,4,0.5196736031395508,mean
23091719,26.0,87.01435852050781,-0.2624844608971398,5,0.5246175748972215,mean
23091719,26.0,66.9588623046875,-0.2624844608971398,3,0.4108347179971536,mean
23091719,26.0,122.80134582519533,-0.2624844608971398,5,0.674229778453656,mean
22640610,26.0,39.841678619384766,-0.2355360873333253,8,0.185364279968049,mean
22640610,26.0,84.36424255371094,-0.2355360873333253,6,0.5111850636767199,mean
22640610,26.0,84.35896301269531,-0.2355360873333253,9,0.5111578845400608,mean
22640610,26.0,43.945465087890625,-0.2355360873333253,2,0.2279407171290468,mean
22640610,26.0,99.81916809082033,-0.2355360873333253,4,0.5842405980935301,mean
97796278,26.0,117.07483673095705,0.2927418052453717,1,0.6534902128297111,mean
97796278,26.0,104.92328643798828,0.2927418052453717,1,0.6058985372598344,mean
67785604,97.0,375.9730224609375,1.9583541915257745,9,0.5883849494468376,mean
67785604,97.0,228.9239044189453,1.9583541915257745,1,0.3729194101566464,mean
67785604,97.0,414.1318359375,1.9583541915257745,5,0.6303668834385792,mean
114031437,97.0,102.9299545288086,3.0916429350023487,3,0.0257700466520969,mean
114031437,97.0,110.65154266357422,3.0916429350023487,2,0.0571857388149936,mean
114031437,97.0,106.0695343017578,3.0916429350023487,3,0.0388189278198889,mean
206006819,10.25,93.64134216308594,2.6871806819030946,4,0.9607437644282504,mean
383066127,10.25,70.11243438720703,2.831332953402546,0,0.8350711812034464,mean
21248543,718.0,723.9722290039062,2.2057894497135044,6,0.0035974630851249,mean
391995932,3.7,85.48834991455078,2.30947350651195,0,1.3637052103973215,mean
391995932,3.7,14.249512672424316,2.30947350651195,5,0.585598287835708,mean
391995932,3.7,12.38231086730957,2.30947350651195,1,0.5245999790392561,mean
392322718,12.65,30.44816780090332,0.9949275414737004,0,0.3814706388495781,mean
392322718,12.65,44.78013229370117,0.9949275414737004,2,0.5489948467668948,mean
98305034,14.35,56.49104309082031,0.9331692230822086,2,0.5951276928627229,mean
98305034,14.35,49.882198333740234,0.9331692230822086,0,0.5410936837359901,mean
98305034,14.35,43.38930892944336,0.9331692230822086,9,0.4805308320156551,mean
392036914,12.65,74.47916412353516,3.342688211066184,6,0.7699442684204547,mean
391993423,10.25,12.702796936035156,3.3219048787243413,6,0.0931754902216013,mean
98182014,13.7,71.66718292236328,2.631773993638339,4,0.7185997664980397,mean
98371994,12.65,281.09368896484375,-0.0352051057104877,2,1.3467605695494935,mean
98371994,12.65,213.15769958496097,-0.0352051057104877,7,1.2266104991413471,mean
98372245,10.25,7.732691764831543,3.3751494518632654,5,-0.1223931664125819,mean
68256696,12.65,46.12939453125,2.0121236912391747,6,0.561887228826264,mean
68256696,12.65,20.63643455505371,2.0121236912391747,7,0.2125441390119211,mean
67821936,12.65,97.61077880859376,2.7271686442643097,7,0.8874072523866321,mean
67896210,13.7,5.7959723472595215,3.46845467591869,3,-0.3735942623830198,mean
67824006,13.7,69.63520812988281,2.6390298152867495,9,0.7061083108208805,mean
68431838,10.25,192.93133544921875,2.6944831898890893,9,1.274678905059101,mean
68255813,12.65,106.22984313964844,2.527233033493707,9,0.9241560146815972,mean
68559047,12.65,10.695034980773926,2.8169014430401367,3,-0.0729083161337669,mean
68567242,10.25,42.38570785522461,2.77060204384885,8,0.6164955750224237,mean
68499562,12.65,164.35345458984375,0.5829269967242097,3,1.1136883115552654,mean
68499562,12.65,191.43087768554688,0.5829269967242097,1,1.1799214650182024,mean
68567425,13.7,74.93030548095703,1.1387254494992265,4,0.7379369360065353,mean
68567425,13.7,92.9144515991211,1.1387254494992265,0,0.8313627007837834,mean
68558330,10.25,83.567626953125,3.2823541671568903,1,0.9113142044097692,mean
68126823,10.25,4.334239959716797,3.2535062939587167,6,-0.3738109135773291,mean
68126826,13.7,6.997527122497559,2.4347923928701314,4,-0.2917759766844164,mean
98373550,12.65,97.18647003173828,2.661531587186675,1,0.8855152826288919,mean
98373672,12.65,16.497560501098633,2.15156695117031,8,0.115329204202736,mean
68567931,3.7,6.32710599899292,2.5359299792156067,4,0.2330033862562437,mean
68568310,13.7,4.720144271850586,3.9091476396319305,9,-0.4627652940496405,mean
68053008,10.25,21.016277313232425,2.986662996693777,0,0.3118319250110986,mean
68164488,18.75,188.11610412597656,0.3866748793877553,0,1.0014247038889423,mean
68164488,18.75,99.11476135253906,0.3866748793877553,1,0.7231370675531723,mean
68164490,18.75,128.19125366210938,0.7678010243377746,6,0.8348571227301145,mean
68164490,18.75,88.50697326660156,0.7678010243377746,7,0.6739762170736394,mean
68128159,12.65,51.479679107666016,1.809119904422234,4,0.609545305606987,mean
286072827,10.15,109.8426513671875,3.0903600338305313,6,1.034304965047947,mean
68331071,10.25,80.34638977050781,2.71676221149172,1,0.8942425018560423,mean
67367106,18.75,72.60223388671875,0.7421519010627553,5,0.587948711580565,mean
66743736,18.75,15.76547908782959,2.782149405495605,4,-0.0752940992608595,mean
67177335,10.25,20.009002685546875,3.081299966197972,2,0.2905015771196106,mean
67087285,13.7,7.065399169921875,2.0782815785395004,0,-0.2875838641852355,mean
66923180,13.7,34.488643646240234,2.7223458554284705,8,0.4009555478101054,mean
68251926,13.7,22.532316207885746,2.8149991309469535,5,0.216085270133354,mean
68049712,10.15,19.381563186645508,3.3814020009715597,2,0.2809227591526411,mean
67086206,18.75,52.85703659057617,2.578315531244295,1,0.4501015388614076,mean
67758102,10.25,72.19510650634766,2.8727011165598504,0,0.8477838960377824,mean
67756987,10.25,31.18033218383789,3.059359545346657,7,0.4831568723000263,mean
67756781,10.25,97.54148864746094,0.7694106034406517,1,0.9784655139798736,mean
67754096,13.7,13.48498249053955,2.132426441345129,0,-0.0068701802730948,mean
323020529,12.65,66.75599670410156,0.6526595496104263,5,0.7223997590344904,mean
323020529,12.65,61.88334274291992,0.6526595496104263,3,0.6894832393667338,mean
204818444,3.7,264.40045166015625,0.7537980470139789,0,1.854060468627644,mean
204818444,3.7,163.43858337402344,0.7537980470139789,1,1.6451528652676823,mean
205098050,10.25,66.85505676269531,2.248575214638345,7,0.814410396484134,mean
205098050,10.25,40.06596374511719,2.248575214638345,9,0.5920517283133211,mean
204819321,13.7,157.57882690429688,3.093883557407473,1,1.0607772958932675,mean
175829064,12.65,50.728546142578125,2.804667778863447,9,0.6031618902984994,mean
98732780,12.65,86.19482421875,2.6445152284032636,9,0.8333906628102912,mean
175637609,12.65,5.548248291015625,2.3670280204629703,5,-0.3579346374571718,mean
175637609,12.65,6.655543804168701,2.3670280204629703,8,-0.2789069793749177,mean
175637609,12.65,7.556935787200928,2.3670280204629703,8,-0.2237447935657016,mean
175697440,12.65,39.90956115722656,2.597839113034404,2,0.4989864268263644,mean
323022327,10.25,88.49281311035156,2.7183152679071636,7,0.9361841357777224,mean
323112891,12.65,33.19530487060547,2.1862586847136547,6,0.4189861361143812,mean
323112811,12.65,15.036438941955566,1.1491455818259728,2,0.0750544695883794,mean
205332710,10.25,137.11070251464844,0.8363660181529506,7,1.1263474906496895,mean
204945667,10.25,87.5724105834961,2.6506331880894907,2,0.9316434391943034,mean
205172381,12.65,29.669309616088867,2.470427267475035,8,0.3702169151962626,mean
205172271,12.65,62.42217254638672,3.0818241137253812,0,0.6932483543011039,mean
205060766,10.25,25.7530517578125,3.053545271608497,4,0.4001048352882232,mean
392169961,12.65,14.419634819030762,3.6977376677897182,6,0.0568637363911253,mean
392102412,12.65,21.414945602416992,2.6997809105420885,9,0.2286264500407311,mean
392038114,3.7,8.625908851623535,2.59005307344818,1,0.3676031406580692,mean
392038114,3.7,7.42785120010376,2.59005307344818,4,0.3026614709979036,mean
392258943,10.25,16.59419822692871,1.4384350958894323,4,0.2092324082837025,mean
175591332,12.65,86.66581726074219,0.7145473470148911,4,0.8357573112687768,mean
175591593,12.65,124.77676391601562,2.7723376152387837,4,0.9940431925060058,mean
175749830,10.25,157.552001953125,0.9832268949893092,7,1.1867000605674447,mean
175833026,10.25,106.71100616455078,2.412996166552416,4,1.017485349440595,mean
399152733,10.25,17.234283447265625,2.9547285631452933,2,0.2256693659920108,mean
399152874,13.7,102.28250885009766,0.7078107505523488,5,0.8730808049783985,mean
392331872,12.65,8.238418579101562,4.040647857073234,0,-0.186246671616147,mean
175592759,12.65,128.70835876464844,2.4216369375625835,7,1.007516226889691,mean
391992496,10.25,94.60126495361328,2.79136496250406,9,0.965173078184451,mean
392397577,12.65,6.104720115661621,2.950742380377533,3,-0.3164247679615007,mean
323179436,10.25,57.383358001708984,2.7149476932663275,2,0.7480620936269702,mean
323113941,12.65,33.91297912597656,3.0416045660936524,0,0.4282754170572365,mean
318442933,10.25,86.16783142089844,2.2308412882680932,6,0.9246212978359352,mean
175632758,12.65,74.6587905883789,1.7880424506054802,5,0.7709904249184221,mean
175702715,10.25,53.12570571899414,2.856495653761102,8,0.7145808468492625,mean
175703009,3.7,5.482887268066406,2.5178331757842747,8,0.1708075925150077,mean
98685720,3.7,22.712474822998047,3.3225723809903713,8,0.7880627348296536,mean
98685850,3.7,91.42278289794922,2.6043423642035064,0,1.3928527129566308,mean
98686286,12.65,9.046530723571776,2.0183711491507004,7,-0.1456084630440619,mean
175595872,3.7,5.582984924316406,2.563728849915744,1,0.1786647310635642,mean
204797466,13.7,107.1549835205078,2.9920774458010437,3,0.8932918066827349,mean
175704151,12.65,8.814183235168457,2.577816302612408,5,-0.1569084508383467,mean
323116958,13.7,352.6239318847656,0.1636997653863739,2,1.410591216509661,mean
323120146,3.7,8.912384033203125,2.7859890856288954,3,0.3817921678456475,mean
175862644,13.7,9.850750923156738,1.6476117293944064,6,-0.1432512291102822,mean
206315371,12.65,68.75666809082031,2.268174666357756,3,0.7352242973485605,mean
322929476,12.65,12.11624526977539,1.5558210862470176,0,-0.0187224693165282,mean
392252254,18.75,24.36519432067871,2.676059024298843,0,0.1137686073130035,mean
391989028,3.7,323.9251403808594,0.6561878265814132,0,1.9422429315843497,mean
420920107,10.25,403.1572570800781,0.1133659843536699,0,1.5947506163833507,mean
322928746,10.25,57.37751388549805,2.352657645128767,8,0.7480178613484509,mean
322928241,3.7,53.3160400390625,2.625145951477615,2,1.1586561613663235,mean
322928171,3.7,6.004760265350342,3.43831131180064,3,0.2102939492016888,mean
68643927,10.25,38.614444732666016,2.79478870960434,7,0.5760259287671319,mean
98294607,10.25,14.920964241027832,2.4087791379285473,1,0.1630730241675551,mean
98229591,10.25,419.4971923828125,0.1185658422590514,6,1.612005193129961,mean
98094715,12.65,12.454059600830078,2.1660419773908615,9,-0.0067795857380115,mean
98229629,12.65,82.1125259399414,3.3241477600960727,4,0.8123188865607707,mean
98236021,12.65,125.4036636352539,2.753084343565155,5,0.9962196989679688,mean
68502454,18.75,51.79783248901367,2.8112128506993748,5,0.4413103147518433,mean
68508808,10.25,26.694425582885746,2.911430999332582,4,0.4156967146488655,mean
68502886,10.25,17.417625427246094,3.5412649335799893,3,0.2302650812536009,mean
98094317,10.25,171.01844787597656,2.070962142923874,9,1.2223190951676568,mean
68637118,18.75,20.986703872680664,1.53809092940823,0,0.0489429625018005,mean
68637227,10.25,29.967069625854492,3.7219275583333222,8,0.4659204115030531,mean
98089028,10.25,45.297157287597656,2.4667750478141475,2,0.6453470824698835,mean
98093863,10.25,78.56809997558594,1.927763626400797,9,0.8845223852700359,mean
98093772,10.25,87.75863647460938,3.179837815157452,9,0.9325660014976548,mean
98093641,12.65,322.2820739746094,0.4912071381896437,6,1.4061456242747157,mean
98235287,10.25,29.549373626708984,3.0486820213535353,6,0.459824413959272,mean
98234684,10.25,129.51502990722656,1.9581214297614733,8,1.1015963047784896,mean
175595883,3.7,51.36920928955078,2.426412385327162,7,1.142501156747321,mean
175596244,3.7,32.27686309814453,2.161422034021618,6,0.940689596116712,mean
392395822,3.7,6.886315822601318,2.497039373083471,4,0.2697852125223575,mean
392395781,12.65,11.612874984741213,1.9417233213015703,2,-0.0371507747276138,mean
392247682,3.7,7.060356616973877,1.6927919551356505,5,0.2806249136522941,mean
391987874,10.25,73.42190551757812,1.6811692969908365,8,0.8551017861604291,mean
392393323,12.65,93.49420166015624,0.9065724815425714,8,0.868694152044281,mean
392395561,3.7,5.831420421600342,3.479962984635325,3,0.1975726293415408,mean
392395478,3.7,4.649838447570801,2.669773636365289,9,0.0992361401030974,mean
175629957,3.7,5.302761554718018,2.467442569916787,2,0.1563003748979912,mean
175743178,3.7,73.75537872314453,3.1601492864577585,0,1.2995919733235846,mean
175745128,3.7,32.633975982666016,3.305015166244371,6,0.945468265508131,mean
175745120,3.7,7.070841312408447,2.853117717932124,0,0.281269366617991,mean
175629722,18.75,30.741228103637695,3.152331975508522,6,0.2147199413920886,mean
175743458,3.7,5.420743465423584,4.107361244966542,3,0.1658571308824487,mean
98689287,3.7,10.407482147216797,1.908834688183429,7,0.4491439505125376,mean
175629730,3.7,5.238589763641357,2.7583412501497255,0,0.1510126659131748,mean
175629637,3.7,4.844162464141846,3.108303053911231,2,0.1170169760722933,mean
175629579,3.7,46.48293685913086,3.2217683549741887,4,1.0990918355351815,mean
175596800,3.7,5.973461151123047,3.461565466741488,3,0.2080243195026511,mean
175629533,3.7,9.618388175964355,3.6468309178993823,6,0.4149005761481772,mean
175629529,3.7,4.140805244445801,4.542498687733955,4,0.0488830806320641,mean
175860635,3.7,11.803508758544922,3.629997121167988,1,0.5038094025578896,mean
175743566,3.7,3.4118645191192627,3.978099834222631,9,-0.0352099465208342,mean
175744810,3.7,7.701160907745361,3.932685770001537,9,0.318354473550296,mean
175743629,3.7,5.820948123931885,3.5567254184385018,0,0.1967920048192399,mean
175743638,3.7,3.0649921894073486,4.289477233950292,3,-0.0817723519341308,mean
175861088,3.7,2.561546087265014,4.190071618778902,6,-0.1596995499702618,mean
175744601,3.7,12.603641510009766,2.8579351865913663,8,0.5322943178136776,mean
175744614,3.7,5.251595497131348,4.2774575517955515,1,0.1520895432116052,mean
98687982,3.7,179.27728271484375,1.9633471213335207,1,1.685323536958379,mean
98688146,3.7,6.966042518615723,2.289237884520069,1,0.2747843968654194,mean
98688211,3.7,6.108607769012451,2.961320992846109,1,0.2177405161047502,mean
175596867,3.7,4.145782947540283,3.4520400322584113,8,0.0494048367991178,mean
399155525,3.7,5.553699970245361,3.5528839747894145,6,0.1763806899164837,mean
98689079,3.7,86.05232238769531,2.2804556759846983,4,1.3665608715326758,mean
98689068,3.7,4.58181619644165,3.3028083639690835,4,0.0928359390333837,mean
98689067,3.7,3.018097400665283,4.6234879035078,1,-0.0884684727596663,mean
98688328,3.7,25.438701629638672,1.4035597664920365,9,0.837293217442675,mean
175597710,3.7,8.6046781539917,3.617321084143274,9,0.3665329067198313,mean
175597672,3.7,11.85513973236084,2.865338489674454,8,0.5057049531536328,mean
399155582,3.7,6.689157009124756,3.067095161221427,6,0.2571696658453065,mean
175597010,3.7,2.9644856452941895,3.979746218813571,9,-0.096252372332417,mean
399155584,3.7,7.914636135101318,2.4886377826328427,2,0.3302292294775473,mean
98689008,3.7,11.0347261428833,3.3410124490468736,3,0.4745598353508922,mean
399155591,3.7,3.0779006481170654,4.031483063151864,9,-0.0799471269831357,mean
175597030,3.7,41.79848098754883,3.040990826388273,9,1.0529587751551095,mean
175597558,3.7,5.610107421875,3.446148125366417,9,0.1807694531037642,mean
175597528,3.7,4.3598246574401855,4.392131316153084,3,0.0712672991838275,mean
392249025,10.25,76.43927001953125,0.9060227218937053,6,0.8725926655814265,mean
391986886,13.7,292.96722412109375,1.204994343358743,7,1.330098468967127,mean
392249894,3.7,5.654091835021973,2.852578892617915,4,0.1841611340517319,mean
98688483,3.7,7.972590446472168,3.993602382721397,6,0.3333977308070432,mean
392394748,3.7,7.782223224639893,3.8285004821202264,9,0.3229019598459783,mean
399155645,3.7,35.873878479003906,3.1586548655920663,1,0.9865766085881276,mean
399155656,3.7,15.19588851928711,3.5276396406085757,3,0.613524374738033,mean
203446064,3.7,3.745984315872192,3.2427813570856,9,0.0053642306208033,mean
203446063,3.7,6.499930381774902,2.816779522990607,4,0.2447069810415658,mean
68251799,3.7,14.07939910888672,3.0760030871677855,5,0.5803823959902741,mean
68507762,10.25,89.34510803222656,3.1503546463417953,2,0.9403469129073928,mean
68168206,10.15,109.3405303955078,2.8218908157207907,3,1.0323151340127596,mean
68131578,10.25,48.44232940673828,3.0533433721825016,5,0.6745011531454883,mean
68507378,10.25,76.39471435546875,1.8503627531446196,1,0.8723394459893679,mean
68504419,10.25,13.134882926940918,2.031040312110744,2,0.1077023408197617,mean
98089385,10.25,101.42477416992188,2.4101055439407553,7,0.995420183995525,mean
98093383,10.25,78.614501953125,3.095814579317247,4,0.884778801987061,mean
98093239,10.25,62.42796325683594,0.0454120482657608,1,0.7846553006984713,mean
68638179,7.85,77.9451904296875,2.9998394145041676,9,0.9969196656751952,mean
68641262,10.25,61.87525939941406,3.0957067078029312,7,0.780793167244769,mean
98090068,3.7,7.388041496276856,4.3427571732317665,7,0.3003276020018919,mean
98234182,10.25,70.95549011230469,1.926444910072892,5,0.8402621388165772,mean
68638823,10.25,199.00714111328125,0.2647679793704882,7,1.2881447953920449,mean
68504665,13.7,65.93602752685547,2.834798716359772,7,0.6824022113326318,mean
68504914,10.25,8.691205024719238,2.451689997895411,7,-0.07164387038102,mean
68506741,10.25,32.35800552368164,3.8739001848753047,5,0.4992578794163902,mean
98090566,10.25,26.233652114868164,2.33757064431446,9,0.4081348896639061,mean
68639219,12.65,8.373674392700195,3.9634306955189103,7,-0.1791744560121378,mean
286075206,10.25,71.42027282714844,3.0412359844633596,3,0.8430976394834548,mean
68045485,10.25,99.21438598632812,2.2267594694278348,1,0.9858507835920232,mean
68249932,13.7,73.75474548339844,2.556536367699033,8,0.7310694015066848,mean
286075679,10.15,103.5910415649414,2.798034503045863,0,1.0088561574926571,mean
67888521,13.7,11.917288780212402,2.727792821149863,0,-0.0605431038429267,mean
68045555,10.15,12.885098457336426,3.401331965808079,9,0.1036216991719987,mean
68045818,10.15,20.51946258544922,1.7881799195118318,4,0.3056999399590532,mean
67756453,10.25,139.77947998046875,3.35080047498924,8,1.1347195550497025,mean
67890577,10.25,85.70545196533203,2.8066422757338003,6,0.9222845841060776,mean
68047964,18.75,199.6202087402344,0.0104535193988429,0,1.02720323332501,mean
68335603,10.15,58.58803176879883,3.062106611247385,6,0.7613428661302302,mean
68505142,10.25,77.46855926513672,-0.0828103813626349,0,0.8784016137836859,mean
46305284,3870.0,292.48834228515625,1.8959866710164224,1,-1.1216024039413024,mean
46305284,3870.0,181.64939880371097,1.8959866710164224,2,-1.3284770001813833,mean
46305284,3870.0,273.9336853027344,1.8959866710164224,5,-1.1500655248000524,mean
49439091,10.25,33.895389556884766,3.516150997974126,2,0.5194167641926242,mean
49283568,10.15,7.492136001586914,4.038330533168665,9,-0.1318603899098019,mean
49401696,10.25,77.6161880493164,2.83857306884124,9,0.8792284441047264,mean
50171058,3.7,17.960235595703125,2.9523166763962276,6,0.6861103052154454,mean
202875079,3.7,5.021708965301514,3.1509784944637778,4,0.1326498153680233,mean
203238886,3.7,12.54633331298828,2.6741486033750466,2,0.5303150970004695,mean
202872891,3.7,4.749526023864746,3.2012216371400184,3,0.108448547559797,mean
203063349,12.65,105.2040023803711,0.254945947135503,4,0.9199417369165772,mean
49971208,3.7,41.14474105834961,3.6040074288537927,1,1.0461126093988111,mean
50098851,3.7,6.306833267211914,2.24266201757347,0,0.2316096257011828,mean
50063933,13.7,19.335599899291992,2.400734489625259,7,0.1496370837243903,mean
50098545,3.7,5.297790050506592,3.2899533436306028,3,0.1558930193028327,mean
49691306,13.7,19.126678466796875,1.8498704191617552,1,0.1449189899702918,mean
49691194,3.7,14.689667701721191,1.1558686231784858,3,0.5988102475611707,mean
49439818,7.85,227.5596466064453,0.5964809382505186,4,1.4622255939042257,mean
49584767,10.15,66.17082214355469,3.473059640400506,2,0.8142004883470766,mean
49584695,10.25,158.1766815185547,3.1043468815481186,2,1.18841859459004,mean
49585759,10.15,33.99352264404297,3.1573110628268517,6,0.524930129265256,mean
49690864,12.65,66.62760162353516,2.972320100085051,7,0.7215636548520357,mean
49745515,13.7,15.29294204711914,2.7597407462996904,4,0.0477704756083299,mean
49745437,10.15,54.6350212097168,2.8161936222470816,4,0.731005073759804,mean
49690591,10.25,50.99643325805664,3.3678749298858843,8,0.6968159367745359,mean
