TIC_ID,log10_true_age,log10_pred_median,residual_dex,bprp0,fold,log10_pred_mean,log10_pred_map,log10_pred_p16,log10_pred_p84
48872481,0.8948696567452525,0.9655855894088745,0.07071593266362197,2.7229224822768847,1,0.9447984099388123,1.044324278831482,0.791531503200531,1.0857657194137573
48872645,1.0064660422492318,1.2515314817428589,0.24506543949362714,2.511223331332333,3,1.246071457862854,1.2639639377593994,1.185225248336792,1.301261305809021
48873434,1.0064660422492318,1.0899099111557007,0.08344386890646893,2.37393702571523,2,1.036868929862976,1.2556756734848022,0.7293693423271179,1.2556756734848022
48873474,1.0064660422492318,0.9324324131011963,-0.07403362914803546,3.02250517212717,1,0.9228777885437012,0.9490090012550354,0.8454053997993469,1.0028828382492065
48873611,1.0064660422492318,0.8661261200904846,-0.14033992215874713,3.173417895674462,4,0.9065829515457153,0.8578378558158875,0.6257657408714294,1.239099144935608
48905970,1.0064660422492318,1.2971171140670776,0.2906510718178459,2.9688842774797513,0,1.289436936378479,1.2349549531936646,1.1645045280456543,1.4421621561050415
48905985,1.0064660422492318,1.7322522401809692,0.7257861979317375,2.385102317402219,3,1.6741455793380737,1.7695496082305908,1.5499099493026733,1.8192793130874634
48906058,1.0064660422492318,1.4214414358139038,0.41497539356467206,2.4104052325960783,3,1.3296911716461182,1.429729700088501,1.3551350831985474,1.4711711406707764
48906121,1.0107238653917732,1.4172972440719604,0.4065733786801873,2.5346901511747224,0,1.4039428234100342,1.4048649072647095,1.3592792749404907,1.4794594049453735
48906613,1.0064660422492318,0.28594595193862915,-0.7205200903106026,2.9411287712528207,1,0.29154783487319946,0.3025225102901459,0.21135134994983673,0.3729729652404785
48907476,1.0064660422492318,0.9945945739746094,-0.011871468274622377,2.105969368447104,2,0.9982325434684753,0.9655855894088745,0.9490090012550354,1.044324278831482
48907674,1.0064660422492318,0.36882883310317993,-0.6376372091460518,2.414739504454799,0,0.38733166456222534,0.28594595193862915,0.22792792320251465,0.5677477717399597
48908953,1.0064660422492318,1.1893693208694458,0.18290327862021405,2.6517874980300946,3,1.2084062099456787,1.185225248336792,1.131351351737976,1.2805405855178833
48909695,1.0107238653917732,0.953153133392334,-0.057570731999439184,2.7156306730981457,2,1.002629041671753,0.9117116928100586,0.8744144439697266,1.185225248336792
48910479,1.0064660422492318,1.3841441869735718,0.37767814472434,3.3426033421480694,2,1.3671493530273438,1.3965765237808228,1.2722522020339966,1.4587386846542358
48910665,1.0064660422492318,1.1520720720291138,0.14560602977988202,2.9161315867730484,3,1.073692798614502,1.1769369840621948,0.7169369459152222,1.375855803489685
48910896,1.0064660422492318,1.0899099111557007,0.08344386890646893,4.155542296132237,2,1.1008843183517456,1.0484684705734253,0.9987387657165527,1.2142342329025269
48910953,1.0064660422492318,1.301261305809021,0.29479526355978924,2.2386264724765605,4,1.3034048080444336,1.284684658050537,1.247387409210205,1.3592792749404907
48913936,0.7781512503836436,1.1437838077545166,0.36563255737087297,2.053456406164208,1,1.1150529384613037,1.1479278802871704,0.9448648691177368,1.313693642616272
48913941,0.8573324964312685,0.430990993976593,-0.4263415024546755,3.2537491461608408,0,0.4210397005081177,0.44756758213043213,0.3149549663066864,0.5263063311576843
48914164,0.9030899869919435,1.645225167274475,0.7421351802825316,3.8662944363452785,3,1.6307427883148193,1.6535135507583618,1.5789189338684082,1.6908107995986938
48960512,0.9030899869919435,1.044324278831482,0.1412342918395384,4.213625594520043,2,1.053781509399414,0.9987387657165527,0.9614414572715759,1.1520720720291138
48962216,0.7781512503836436,1.2556756734848022,0.4775244231011586,3.5535880599888996,4,1.2533961534500122,1.2142342329025269,1.0277477502822876,1.4794594049453735
48962472,0.7781512503836436,1.1272071599960327,0.3490559096123891,2.948793280343019,3,1.1442713737487793,1.1106306314468384,1.069189190864563,1.2100900411605835
48962531,0.7781512503836436,1.4338738918304443,0.6557226414468007,2.7637263674519263,4,1.4748122692108154,1.375855803489685,1.2888288497924805,1.6742342710494995
48963999,0.9030899869919435,1.0650449991226196,0.1619550121306761,3.725301617002528,3,1.067394495010376,1.0567567348480225,0.9821621775627136,1.1520720720291138
48965245,1.0064660422492318,0.9448648691177368,-0.061601173131494935,2.2862090022996795,2,1.0067358016967773,0.9200000166893005,0.8702702522277832,1.2059459686279297
48966279,1.0064660422492318,0.522162139415741,-0.4843039028334908,2.6271849223084547,1,0.5209188461303711,0.5263063311576843,0.4351351261138916,0.6091892123222351
48967559,1.0064660422492318,1.2266666889190674,0.22020064666983563,3.311396723930868,2,1.237339973449707,1.222522497177124,1.1810810565948486,1.2929729223251343
48968009,1.0064660422492318,1.4380179643630981,0.4315519221138664,3.0536674568942845,0,1.428775668144226,1.4380179643630981,1.338558554649353,1.5126125812530518
48968362,1.0064660422492318,1.1437838077545166,0.13731776550528485,1.750804117683829,1,1.1648337841033936,1.123063087463379,1.0401802062988281,1.27639639377594
48969230,1.0064660422492318,1.2639639377593994,0.25749789551016766,3.1429039180729097,1,1.2599701881408691,1.2639639377593994,1.1893693208694458,1.3261260986328125
49031833,1.0064660422492318,0.9863063097000122,-0.020159732549219544,2.9448067871120807,3,0.9831306338310242,0.978018045425415,0.8163964152336121,1.1479278802871704
49032350,1.0064660422492318,0.5967567563056946,-0.40970928594353717,1.7949980486553332,2,0.6188843250274658,0.5760360360145569,0.3978378474712372,0.8329729437828064
49032600,0.9506082247842308,1.338558554649353,0.38795032986512223,3.6923733050845673,3,1.3196825981140137,1.3592792749404907,1.2308107614517212,1.3882882595062256
49033044,1.0064660422492318,0.13261261582374573,-0.873853426425486,2.0677092168707927,1,0.22070680558681488,0.020720720291137695,0.03315315395593643,0.4724324345588684
49033219,1.003245054813147,0.7873873710632324,-0.21585768374991465,3.835180084541608,3,0.7898635864257812,0.7583783864974976,0.6920720934867859,0.8951351642608643
49033866,0.9030899869919435,1.0194594860076904,0.11636949901574689,4.195514475427338,0,1.043973684310913,0.9614414572715759,0.8909909725189209,1.2349549531936646
49035417,0.8948696567452525,0.7418017983436584,-0.1530678584015941,3.380544441726325,1,0.736548662185669,0.7418017983436584,0.6216216087341309,0.8412612676620483
49037371,0.8573324964312685,1.2722522020339966,0.41491970560272806,2.3356334099904164,1,1.2666643857955933,1.284684658050537,1.185225248336792,1.338558554649353
49037928,1.0064660422492318,1.1354955434799194,0.12902950123068768,2.250106245000166,0,1.0677857398986816,1.1562162637710571,0.861981987953186,1.2018017768859863
49037975,0.9030899869919435,0.745945930480957,-0.1571440565109865,2.474191977558138,0,0.7744818925857544,0.6257657408714294,0.2610810697078705,1.2183784246444702
49039044,0.9030899869919435,1.3302702903747559,0.4271803033828123,3.0551135184786404,2,1.3339732885360718,1.301261305809021,1.2598198652267456,1.4131531715393066
49039792,0.8573324964312685,0.8661261200904846,0.008793623659216099,3.7658302730402498,4,0.8726357221603394,0.8163964152336121,0.7873873710632324,0.9572973251342773
49040190,0.7781512503836436,1.4421621561050415,0.6640109057213979,2.531824906243174,3,1.2732564210891724,1.5001801252365112,0.9241441488265991,1.5167567729949951
49040478,0.8573324964312685,1.3095495700836182,0.45221707365234964,2.685041223503193,1,1.3066182136535645,1.27639639377594,1.2018017768859863,1.4504504203796387
49040484,0.7781512503836436,1.015315294265747,0.23716404388210344,4.190961831784359,3,0.9954001903533936,1.0360360145568848,0.8578378558158875,1.1189188957214355
49040985,1.003245054813147,0.7832432389259338,-0.22000181588721324,2.750532671032424,1,0.783806562423706,0.7335135340690613,0.6299099326133728,0.9448648691177368
49041090,0.8195439355418687,1.636936902999878,0.8173929674580093,2.780675432589341,0,1.5617085695266724,1.7032432556152344,1.3095495700836182,1.7488288879394531
49068768,1.0064660422492318,0.7045044898986816,-0.3019615523505501,1.7368035310700751,3,0.7046600580215454,0.7003603577613831,0.6423423290252686,0.7708107829093933
49070076,0.7781512503836436,1.363423466682434,0.5852722162987904,2.95832445588755,2,1.367455244064331,1.363423466682434,1.301261305809021,1.4380179643630981
49071001,1.0064660422492318,0.24450451135635376,-0.761961530892878,2.9816096074174325,3,0.31834572553634644,0.1574774831533432,0.13261261582374573,0.5636035799980164
49071438,1.2730012720637376,0.5097297430038452,-0.7632715290598924,3.3874426517190135,1,0.5219915509223938,0.476576566696167,0.34396395087242126,0.6962162256240845
49072492,1.0064660422492318,0.6009008884429932,-0.4055651538062386,3.2337561998254096,1,0.6271371841430664,0.5884684920310974,0.5387387275695801,0.7210810780525208
49072550,1.0064660422492318,0.1989189237356186,-0.8075471185136132,1.8752122690690751,0,0.24099989235401154,0.04558558389544487,0.05801801756024361,0.46000000834465027
49074586,1.0064660422492318,1.031891942024231,0.025425899774999206,3.4364752383428305,0,1.010279655456543,1.1023423671722412,0.8702702522277832,1.1354955434799194
49074624,1.0064660422492318,1.031891942024231,0.025425899774999206,3.329919545063689,4,1.0418972969055176,0.9614414572715759,0.9034234285354614,1.1976577043533325
49074779,1.0064660422492318,1.3427027463912964,0.33623670414206464,3.0775670775916137,2,1.3374100923538208,1.367567539215088,1.239099144935608,1.4421621561050415
49077681,0.9030899869919435,1.54576575756073,0.6426757705687864,3.1717774720893983,2,1.4846653938293457,1.6493693590164185,1.2018017768859863,1.7944144010543823
49078010,0.8195439355418687,0.953153133392334,0.13360919785046532,2.561735060466129,3,0.9833155870437622,0.8744144439697266,0.791531503200531,1.2432432174682617
49078116,0.9506082247842308,0.8205405473709106,-0.13006767741332015,2.552065377941325,3,0.8267079591751099,0.8122522234916687,0.7252252101898193,0.9282882809638977
49164432,0.9030899869919435,0.7335135340690613,-0.16957645292288226,3.5897654850542287,1,0.7146358489990234,0.8744144439697266,0.476576566696167,0.9200000166893005
49165221,0.8573324964312685,0.6713513731956482,-0.18598112323562033,2.196314138207109,3,0.7907113432884216,0.6174774765968323,0.522162139415741,1.2018017768859863
49165337,0.9030899869919435,1.1396396160125732,0.2365496290206297,3.997490812455171,2,1.1308388710021973,1.1727927923202515,1.0401802062988281,1.2142342329025269
49166949,0.9030899869919435,1.0899099111557007,0.18681992416375715,3.3538507065984735,1,1.0806949138641357,1.1354955434799194,0.7418017983436584,1.4421621561050415
49170283,1.0064660422492318,0.2818017899990082,-0.7246642522502236,3.0976184795848662,4,0.280042827129364,0.2818017899990082,0.1781982034444809,0.3771171271800995
49171241,1.0107238653917732,0.9904504418373108,-0.020273423554462378,2.5062781140386745,4,0.9880696535110474,0.978018045425415,0.8992792963981628,1.0774774551391602
49171686,1.0107238653917732,0.953153133392334,-0.057570731999439184,0.4723678844805954,1,0.9612676501274109,0.9490090012550354,0.8329729437828064,1.0981981754302979
49171902,1.1020905255118367,0.7583783864974976,-0.34371213901433917,3.2469294051010644,1,0.7811082601547241,0.7252252101898193,0.6464864611625671,0.9365766048431396
49197407,1.0064660422492318,0.9572973251342773,-0.04916871711495441,3.7413933565022,1,1.0164247751235962,0.9365766048431396,0.791531503200531,1.3427027463912964
49197500,1.0064660422492318,0.8371171355247498,-0.169348906724482,1.9843977483307045,1,0.8460185527801514,0.8122522234916687,0.7210810780525208,0.9572973251342773
49197712,1.0064660422492318,1.044324278831482,0.03785823658225018,3.84716307339708,3,1.0444409847259521,1.0484684705734253,0.9904504418373108,1.1023423671722412
49198039,1.0107238653917732,1.1147748231887817,0.10405095779700857,2.8039779950977732,2,1.1218047142028809,1.1106306314468384,1.0609009265899658,1.1769369840621948
49198167,1.1020905255118367,1.031891942024231,-0.07019858348760577,3.990337180546067,3,1.037631630897522,1.0194594860076904,0.953153133392334,1.123063087463379
49198799,1.0064660422492318,0.7376576662063599,-0.2688083760428719,2.6106416715862033,0,0.761267900466919,0.5636035799980164,0.5014414191246033,1.0401802062988281
49201852,0.7781512503836436,1.1437838077545166,0.36563255737087297,3.36768435608965,3,1.159881353378296,1.131351351737976,1.0774774551391602,1.222522497177124
49201928,0.8573324964312685,0.8785585761070251,0.021226079675756626,2.6863009351329783,3,0.8897872567176819,0.8412612676620483,0.745945930480957,1.0526126623153687
49202228,0.7781512503836436,0.799819827079773,0.021668576696129316,3.746294154075004,2,0.8215347528457642,0.799819827079773,0.6879279017448425,0.953153133392334
49202468,0.7781512503836436,0.03729729726910591,-0.7408539531145377,1.888965839786681,4,0.08316237479448318,0.0,0.008288288488984108,0.10774774849414825
49202632,0.8573324964312685,1.0028828382492065,0.14555034181793802,3.581002157855419,4,1.010223627090454,1.0028828382492065,0.9490090012550354,1.069189190864563
49202644,1.0064660422492318,0.9572973251342773,-0.04916871711495441,1.4393760035188636,1,0.9671470522880554,0.9365766048431396,0.799819827079773,1.131351351737976
49202701,1.0064660422492318,0.5677477717399597,-0.43871827050927203,0.3282383561120759,2,0.5558525323867798,0.6009008884429932,0.4724324345588684,0.6340540647506714
49205075,0.7781512503836436,0.46000000834465027,-0.31815124203899336,3.5500909514242807,4,0.5133205056190491,0.4351351261138916,0.3936936855316162,0.6672071814537048
49205106,0.8948696567452525,1.1272071599960327,0.23233750325078018,2.279720120751484,4,0.8467438220977783,1.1810810565948486,0.2818017899990082,1.2100900411605835
49205371,0.7781512503836436,1.1437838077545166,0.36563255737087297,3.9072928872674626,4,1.0715768337249756,1.2018017768859863,0.9863063097000122,1.2681081295013428
49278587,0.9030899869919435,1.106486439704895,0.20339645271295148,3.8183996392342103,2,1.1306010484695435,1.069189190864563,1.0277477502822876,1.247387409210205
49283568,1.003245054813147,1.0111712217330933,0.007926166919946187,4.039308619959493,4,1.0359019041061401,1.0028828382492065,0.8992792963981628,1.2100900411605835
49284010,0.8948696567452525,1.4421621561050415,0.547292499359789,0.8467319451031399,4,1.417792558670044,1.4463063478469849,1.3178378343582153,1.5540540218353271
49284323,1.0064660422492318,0.9655855894088745,-0.04088045284035724,3.137138048254549,2,0.8548641204833984,0.9945945739746094,0.4517117142677307,1.0526126623153687
49284601,1.0064660422492318,0.6091892123222351,-0.39727682992699664,1.4696454984081442,1,0.6013952493667603,0.6050450205802917,0.5055856108665466,0.7045044898986816
49285343,1.0064660422492318,0.8661261200904846,-0.14033992215874713,2.732459042534746,4,0.8794994354248047,0.8205405473709106,0.7335135340690613,1.0277477502822876
49285377,1.0064660422492318,1.1147748231887817,0.10830878093954999,3.2931726995966546,3,1.1098031997680664,1.1147748231887817,1.044324278831482,1.1727927923202515
49324318,0.7781512503836436,1.4214414358139038,0.6432901854302602,3.581964718923404,2,1.423865795135498,1.4172972440719604,1.3592792749404907,1.4877477884292603
49324394,0.7781512503836436,1.031891942024231,0.2537406916405873,2.209666439038775,0,1.0244262218475342,1.0899099111557007,0.8868468403816223,1.1479278802871704
49324395,0.568201724066995,1.1147748231887817,0.5465730991217868,1.4516478272637363,0,1.1159316301345825,1.1147748231887817,1.0609009265899658,1.1769369840621948
49325403,0.9506082247842308,1.715675711631775,0.7650674868475441,2.7078676457274375,0,1.712432622909546,1.7363964319229126,1.645225167274475,1.777837872505188
49326657,0.7781512503836436,0.2362162172794342,-0.5419350331042094,3.143424380333656,1,0.34990814328193665,0.10774774849414825,0.0787387415766716,0.5304504632949829
49327051,0.9030899869919435,1.1976577043533325,0.294567717361389,3.782763813876234,0,1.2056186199188232,1.1893693208694458,1.1479278802871704,1.2722522020339966
49330993,1.0107238653917732,1.6742342710494995,0.6635104056577263,2.2108196042159025,1,1.689711332321167,1.607927918434143,1.5664864778518677,1.8275675773620605
49401114,0.9506082247842308,0.7956756949424744,-0.15493252984175643,3.934806802163854,4,0.80528724193573,0.7708107829093933,0.7210810780525208,0.8909909725189209
49401279,1.0064660422492318,1.0774774551391602,0.0710114128899284,1.368616517095203,2,1.091735601425171,0.8081080913543701,0.7956756949424744,1.4048649072647095
49401394,1.0064660422492318,0.3522522449493408,-0.6542137972998909,2.9075181841728983,0,0.38313889503479004,0.0,0.0994594618678093,0.6796396374702454
49401696,1.0107238653917732,0.4351351261138916,-0.5755887392778816,2.83857306884124,1,0.4469301998615265,0.3978378474712372,0.16576576232910156,0.7003603577613831
49403888,1.0107238653917732,0.6423423290252686,-0.3683815363665046,3.858090456994042,1,0.6502193212509155,0.6174774765968323,0.476576566696167,0.8205405473709106
49403903,0.8948696567452525,1.3551350831985474,0.4602654264532948,1.187041321905435,4,1.3486427068710327,1.3717117309570312,1.2681081295013428,1.429729700088501
49404969,0.8948696567452525,1.2308107614517212,0.33594110470646865,3.6840352700493666,4,1.2181410789489746,1.2432432174682617,1.1769369840621948,1.2681081295013428
49405502,0.8948696567452525,0.7625225186347961,-0.1323471381104564,2.9815470157370294,2,0.7794145941734314,0.745945930480957,0.7169369459152222,0.8246846795082092
49409604,0.9030899869919435,0.9490090012550354,0.04591901426309186,2.4666684096945506,0,0.9350451827049255,0.9490090012550354,0.8329729437828064,1.0401802062988281
49409828,1.0064660422492318,1.338558554649353,0.3320925124001213,2.8147275704618764,2,1.3808305263519287,1.2266666889190674,1.1769369840621948,1.5333333015441895
49432685,0.7781512503836436,1.6783783435821533,0.9002270931985097,3.1579369360521965,0,1.6779428720474243,1.5374774932861328,1.454594612121582,1.9477477073669434
49433421,0.8948696567452525,0.63819819688797,-0.25667145985728257,1.514342054676943,1,0.6581005454063416,0.7666666507720947,0.48072072863578796,0.8081080913543701
49433966,0.8195439355418687,1.313693642616272,0.4941497070744033,2.778961813147515,3,1.2813053131103516,1.3717117309570312,1.123063087463379,1.4131531715393066
49436709,0.8948696567452525,0.6754955053329468,-0.21937415141230576,3.139926268894896,1,0.6741392016410828,0.683783769607544,0.6050450205802917,0.7376576662063599
49436744,1.0064660422492318,0.28594595193862915,-0.7205200903106026,0.2794900332602539,1,0.2683468461036682,0.0,0.03729729726910591,0.4682883024215698
49437033,0.8948696567452525,0.8951351642608643,0.00026550751561171815,2.713082125087144,1,0.8737789988517761,0.9572973251342773,0.6879279017448425,1.0484684705734253
49437632,0.9506082247842308,1.5043243169784546,0.5537160921942238,3.7519162091603464,2,1.4798612594604492,1.5250450372695923,1.3468468189239502,1.5954954624176025
49437698,0.9506082247842308,0.8454053997993469,-0.10520282498488387,3.092302456811852,1,0.8339056968688965,0.8122522234916687,0.7335135340690613,0.9821621775627136
49438632,1.0064660422492318,0.273513525724411,-0.7329525165248207,2.552300096703666,0,0.36010199785232544,0.0,0.06630630791187286,0.7252252101898193
49439091,1.0107238653917732,0.8702702522277832,-0.14045361316398997,3.516150997974126,2,0.8893608450889587,0.8122522234916687,0.7252252101898193,1.069189190864563
49439818,0.8948696567452525,0.6589189171791077,-0.23595073956614487,0.5964809382505186,0,0.6556183099746704,0.6464864611625671,0.5511711835861206,0.7625225186347961
49440268,1.0107238653917732,1.0194594860076904,0.008735620615917261,2.7213765717976974,0,1.0190632343292236,0.9821621775627136,0.8992792963981628,1.1520720720291138
49507122,0.8948696567452525,0.8744144439697266,-0.020455212775525977,2.8788484635187803,3,0.8736846446990967,0.8785585761070251,0.8163964152336121,0.9282882809638977
49508320,0.7781512503836436,1.906306266784668,1.1281550164010243,2.468164714819227,0,1.7167930603027344,2.018198251724243,1.2183784246444702,2.0347747802734375
49513617,0.8948696567452525,0.6754955053329468,-0.21937415141230576,2.186462368320361,1,0.5964655876159668,0.7832432389259338,0.14918918907642365,0.8909909725189209
49517874,0.8948696567452525,0.7708107829093933,-0.12405887383585923,3.678795655680948,3,0.7668395042419434,0.8122522234916687,0.6589189171791077,0.8702702522277832
49518818,0.7781512503836436,1.1396396160125732,0.3614883656289296,3.444050174221565,0,1.1216979026794434,1.131351351737976,1.0484684705734253,1.2059459686279297
49519647,0.8948696567452525,0.9241441488265991,0.02927449208134658,2.4905734896892797,1,0.8836614489555359,0.9448648691177368,0.63819819688797,1.0650449991226196
49582247,1.0107238653917732,1.4172972440719604,0.4065733786801873,0.7020222213754639,0,1.424453854560852,1.4380179643630981,1.3054053783416748,1.5747747421264648
49583088,1.0064660422492318,1.2266666889190674,0.22020064666983563,2.6870793658566865,2,1.2148226499557495,1.2722522020339966,1.1272071599960327,1.301261305809021
49583738,1.0053950318867062,0.9282882809638977,-0.0771067509228085,3.4092510184715845,2,0.9274589419364929,0.9282882809638977,0.8661261200904846,0.9904504418373108
49584012,1.0107238653917732,0.7749549746513367,-0.2357688907404365,3.559804755397697,0,0.7925152778625488,0.6754955053329468,0.5760360360145569,1.0401802062988281
49584111,1.0064660422492318,1.2681081295013428,0.261642087252111,2.028152121209398,3,1.2648296356201172,1.2888288497924805,1.1935135126113892,1.338558554649353
49584223,1.1367205671564067,1.931171178817749,0.7944506116613423,2.164279097254672,0,1.9139201641082764,1.9518918991088867,1.840000033378601,2.005765676498413
49584695,1.0107238653917732,1.3509910106658936,0.3402671452741204,3.1043468815481186,3,1.3416306972503662,1.3509910106658936,1.2929729223251343,1.3965765237808228
49584767,1.0064660422492318,0.8827027082443237,-0.12376333400490802,3.473059640400506,1,0.8988102674484253,0.8661261200904846,0.8122522234916687,0.978018045425415
49585759,1.0064660422492318,0.9655855894088745,-0.04088045284035724,3.1573110628268517,3,0.9663012623786926,0.9614414572715759,0.9282882809638977,1.0028828382492065
49586971,1.0107238653917732,1.1189188957214355,0.10819503032966238,2.368210383877144,3,1.1194684505462646,1.1106306314468384,1.0733333826065063,1.168648600578308
49587030,1.1020905255118367,1.0526126623153687,-0.049477863196468075,3.103314754957974,0,1.0265319347381592,1.1272071599960327,0.8412612676620483,1.1935135126113892
49587748,1.0107238653917732,1.1810810565948486,0.17035719120307546,3.347432882150063,2,1.1722770929336548,1.1935135126113892,1.1106306314468384,1.222522497177124
49587919,1.0064660422492318,0.21135134994983673,-0.795114692299395,2.9879911462255033,4,0.240016907453537,0.11189189553260803,0.0994594618678093,0.40612611174583435
49588675,0.8948696567452525,1.0899099111557007,0.19504025441044814,3.466612141454658,2,1.0342049598693848,1.106486439704895,0.8288288116455078,1.1562162637710571
49648623,1.0064660422492318,1.0857657194137573,0.07929967716452557,2.6177703065392475,2,1.1110713481903076,1.1272071599960327,0.8785585761070251,1.3344143629074097
49690573,1.1746411926604485,0.5428828597068787,-0.6317583329535699,2.9859709261059058,4,0.5586650371551514,0.5304504632949829,0.4558558464050293,0.6547747850418091
49690591,1.0107238653917732,1.483603596687317,0.4728797312955437,3.3678749298858843,3,1.4901869297027588,1.4753153324127197,1.3965765237808228,1.5913513898849487
49690864,1.1020905255118367,0.8951351642608643,-0.20695536125097247,2.972320100085051,0,0.892713725566864,0.90756756067276,0.791531503200531,0.9904504418373108
49691194,0.568201724066995,1.1769369840621948,0.6087352599951998,1.1558686231784858,1,0.8569020628929138,0.0,0.04972973093390465,1.363423466682434
49691306,1.1367205671564067,1.3095495700836182,0.17282900292721148,1.8498704191617552,4,1.31187105178833,1.2142342329025269,1.1645045280456543,1.4670270681381226
49692855,0.8948696567452525,1.367567539215088,0.47269788246983535,0.5074818653800179,3,1.3703407049179077,1.338558554649353,1.284684658050537,1.4587386846542358
49694564,0.8948696567452525,0.8412612676620483,-0.0536083890832042,2.994401561725387,0,0.8212240934371948,0.8785585761070251,0.683783769607544,0.9448648691177368
49695352,1.1020905255118367,1.3592792749404907,0.257188749428654,2.7335113188747537,2,1.372283935546875,1.3509910106658936,1.2971171140670776,1.4380179643630981
49744550,1.1020905255118367,0.2527928054332733,-0.8492977200785634,2.993462011187303,0,0.24620941281318665,0.273513525724411,0.14918918907642365,0.3398198187351227
49745437,1.0064660422492318,0.8578378558158875,-0.1486281864333443,2.8161936222470816,0,0.7319588661193848,1.0609009265899658,0.29009008407592773,1.1023423671722412
49745515,1.1367205671564067,1.1520720720291138,0.015351504872707089,2.7597407462996904,2,1.4091551303863525,1.131351351737976,1.0609009265899658,2.5859458446502686
49815088,1.2730012720637376,1.8482882976531982,0.5752870255894607,2.379573733726919,4,1.830245852470398,1.8897297382354736,1.723963975906372,1.9270269870758057
49866993,1.1020905255118367,0.1947747766971588,-0.9073157488146779,2.848410643930068,3,0.21309790015220642,0.18234233558177948,0.10360360145568848,0.3025225102901459
49912241,1.2730012720637376,1.8897297382354736,0.616728466171736,2.8567555248776055,2,1.829954981803894,1.9145946502685547,1.6410810947418213,1.9477477073669434
49914991,1.1020905255118367,0.9117116928100586,-0.19037883270177813,0.5935189056500911,4,0.9516838192939758,0.9117116928100586,0.7169369459152222,1.1893693208694458
49916565,1.1020905255118367,3.199279308319092,2.097188782807255,1.3274574572278188,3,3.202592372894287,3.199279308319092,3.153693675994873,3.236576557159424
49971208,0.568201724066995,0.12018018215894699,-0.448021541908048,3.6040074288537927,0,0.13442111015319824,0.09531531482934952,0.04558558389544487,0.2154954969882965
49973180,1.1020905255118367,0.5677477717399597,-0.534342753771877,3.169265714107598,1,0.874549388885498,1.9974775314331055,0.18234233558177948,1.9436036348342896
49973993,1.2730012720637376,1.123063087463379,-0.14993818460035868,3.4322491323954987,3,1.0972063541412354,1.1479278802871704,0.9324324131011963,1.239099144935608
49974334,1.1020905255118367,2.188108205795288,1.0860176802834514,2.633973837742506,4,1.7913336753845215,2.2336935997009277,0.5718919038772583,2.337297201156616
49974341,1.1020905255118367,0.0994594618678093,-1.0026310636440274,2.742379980057745,3,0.24983352422714233,0.0,0.020720720291137695,0.799819827079773
49974590,1.2730012720637376,1.185225248336792,-0.0877760237269456,2.8339833466026443,2,1.1919598579406738,1.1810810565948486,1.1396396160125732,1.2432432174682617
49975118,1.1020905255118367,1.1396396160125732,0.037549090500736515,2.831755878487213,2,1.0625169277191162,0.6713513731956482,0.6796396374702454,1.429729700088501
49976967,1.1020905255118367,1.4504504203796387,0.34835989486780194,3.2020860447783392,0,1.3966652154922485,0.7625225186347961,0.8246846795082092,1.831711769104004
49977090,1.1020905255118367,0.15333333611488342,-0.9487571893969533,0.2565938211864219,0,0.15644235908985138,0.16576576232910156,0.05801801756024361,0.24864864349365234
50058082,1.1020905255118367,1.2681081295013428,0.16601760398950605,3.4290181835985942,0,1.266584873199463,1.2142342329025269,1.1727927923202515,1.3965765237808228
50059893,1.1020905255118367,0.7169369459152222,-0.38515357959661456,2.8426986870668216,2,0.7249809503555298,0.7293693423271179,0.6464864611625671,0.7832432389259338
50060196,1.1020905255118367,1.123063087463379,0.02097256195154218,2.378855792420942,0,1.156552791595459,1.0650449991226196,1.0360360145568848,1.2971171140670776
50061045,1.1020905255118367,0.476576566696167,-0.6255139588156697,2.6312829081906557,1,0.5033280849456787,0.430990993976593,0.4102702736854553,0.6133333444595337
50063933,1.1367205671564067,0.7418017983436584,-0.39491876881274823,2.400734489625259,3,0.654107928276062,0.7708107829093933,0.38540539145469666,0.8039639592170715
50064258,0.568201724066995,0.9490090012550354,0.3808072771880404,2.466008024825252,0,0.9174097776412964,0.9821621775627136,0.7625225186347961,1.0609009265899658
50064359,1.1020905255118367,0.8744144439697266,-0.22767608154211016,0.5116387691632934,0,0.8594747185707092,0.978018045425415,0.6547747850418091,1.0650449991226196
50097668,1.1020905255118367,0.46000000834465027,-0.6420905171671865,3.02672989501963,4,0.44791972637176514,0.476576566696167,0.3315315246582031,0.5511711835861206
50098545,0.568201724066995,1.0236035585403442,0.45540183447334925,3.2899533436306028,4,1.2247157096862793,0.9407207369804382,0.9117116928100586,1.6327928304672241
50098851,0.568201724066995,0.18648648262023926,-0.3817152414467557,2.24266201757347,1,0.20529773831367493,0.2527928054332733,0.09117116779088974,0.2818017899990082
50171058,0.568201724066995,1.5001801252365112,0.9319784011695162,2.9523166763962276,2,1.4711523056030273,1.5540540218353271,1.3178378343582153,1.6245044469833374
50173633,1.1020905255118367,0.9490090012550354,-0.15308152425680133,2.863825854367901,4,0.9518769383430481,0.9200000166893005,0.8122522234916687,1.094054102897644
50173902,1.0107238653917732,0.754234254360199,-0.2564896110315742,2.7138723859671874,4,0.751340389251709,0.7583783864974976,0.6009008884429932,0.8951351642608643
50174230,1.1020905255118367,1.3095495700836182,0.20745904457178144,2.8181980318301187,2,1.2951180934906006,1.338558554649353,1.1935135126113892,1.3965765237808228
