TIC_ID,log10_true_age,log10_pred_median,residual_dex,bprp0,fold,log10_pred_mean,log10_pred_map,log10_pred_p16,log10_pred_p84
67756453,1.0107238653917732,1.2722522020339966,0.2615283366422234,3.35080047498924,2,1.2750517129898071,1.2681081295013428,1.0484684705734253,1.5043243169784546
67756781,1.0107238653917732,0.799819827079773,-0.21090403831200022,0.7694106034406517,1,0.7855374813079834,0.9407207369804382,0.46414414048194885,1.0857657194137573
67756987,1.0107238653917732,0.7832432389259338,-0.22748062646583933,3.059359545346657,1,0.8862816095352173,0.3398198187351227,0.29009008407592773,1.5747747421264648
67758102,1.0107238653917732,0.9821621775627136,-0.028561687829059546,2.8727011165598504,2,0.9356954097747803,1.0401802062988281,0.63819819688797,1.1976577043533325
67768165,2.0499928569201424,2.3497297763824463,0.29973691946230385,0.9816736110631804,2,2.387179136276245,2.287567615509033,2.076216220855713,2.6936936378479004
67768181,2.0499928569201424,2.067927837371826,0.017934980451683735,3.135016971514255,3,2.062075138092041,2.113513469696045,1.8524324893951416,2.258558511734009
67768203,2.0499928569201424,2.2295496463775635,0.17955678945742104,3.2530918779913183,4,2.279787540435791,2.0472071170806885,1.968468427658081,2.6066665649414062
67768229,2.0499928569201424,2.1549549102783203,0.10496205335817788,3.0249448914271246,0,2.1177353858947754,2.1052253246307373,1.761261224746704,2.4160361289978027
67768258,2.0499928569201424,2.1466667652130127,0.09667390829287026,0.9159266762159906,2,2.138699531555176,2.3041441440582275,1.6659458875656128,2.5818018913269043
67768260,2.0499928569201424,2.163243293762207,0.1132504368420646,1.6323412616818749,1,2.1678433418273926,2.1425225734710693,1.9353153705596924,2.3911712169647217
67768262,2.0499928569201424,1.9228829145431519,-0.12710994237699058,0.8458937531319367,1,1.8940088748931885,1.9974775314331055,1.4628828763961792,2.3538739681243896
67768296,2.0780941504064105,1.7736936807632446,-0.3044004696431659,1.800736238251502,4,1.7727707624435425,1.7322522401809692,1.508468508720398,2.063783884048462
67768398,2.0499928569201424,2.018198251724243,-0.03179460519589927,3.0755177698864404,2,2.0286924839019775,2.0099098682403564,1.840000033378601,2.2212612628936768
67768459,2.0492180226701815,1.8980180025100708,-0.1512000201601107,2.598917363849443,0,1.8978867530822754,1.893873929977417,1.6742342710494995,2.138378381729126
67769172,2.0499928569201424,1.7985585927963257,-0.25143426412381675,1.3201548289938534,3,1.7575393915176392,1.7695496082305908,1.4794594049453735,2.1093692779541016
67769328,2.8822398480188234,2.001621723175049,-0.8806181248437746,2.6912184,1,1.984484076499939,2.188108205795288,1.661801815032959,2.287567615509033
67785558,2.0499928569201424,1.5789189338684082,-0.47107392305173423,1.0858263117214826,0,1.6270047426223755,1.5001801252365112,1.3427027463912964,1.9477477073669434
67785604,2.0499928569201424,1.777837872505188,-0.27215498441495445,1.9585303964036087,4,1.7799057960510254,1.7819819450378418,1.5954954624176025,1.9518918991088867
67786864,2.0499928569201424,1.8524324893951416,-0.19756036752500084,3.330863154195135,1,1.8343772888183594,1.877297282218933,1.6825225353240967,1.9891891479492188
67787123,2.0492180226701815,1.840000033378601,-0.20921798929158042,2.1840820440403146,4,1.813643217086792,1.8980180025100708,1.570630669593811,2.0596396923065186
67787155,2.0499928569201424,1.893873929977417,-0.15611892694272544,3.0141317951711906,2,1.9017629623413086,1.8814414739608765,1.777837872505188,2.018198251724243
67787166,2.0499928569201424,1.9974775314331055,-0.05251532548703697,3.499011877930431,0,1.9890611171722412,2.018198251724243,1.8855855464935303,2.0927927494049072
67787249,2.0499928569201424,1.5623422861099243,-0.4876505708102181,1.0159784994300876,0,1.536468267440796,1.6576576232910156,1.1479278802871704,1.906306266784668
67787307,2.1051694279993316,2.0099098682403564,-0.09525955975897515,2.68905285368576,3,2.008171558380127,1.9601801633834839,1.8524324893951416,2.1922521591186523
67787319,2.0499928569201424,1.8814414739608765,-0.16855138295926597,2.7415309396424647,0,1.8761943578720093,1.893873929977417,1.583063006401062,2.1715314388275146
67787441,2.0499928569201424,1.95603609085083,-0.09395676606931236,2.9622392592803917,2,1.9508936405181885,2.030630588531494,1.7985585927963257,2.0927927494049072
67787504,2.0499928569201424,2.469909906387329,0.41991704946718666,1.0821047061661662,2,2.5117595195770264,2.395315408706665,2.262702703475952,2.797297239303589
67787604,2.0499928569201424,1.9021621942520142,-0.14783066266812828,2.850073815877933,4,1.875370740890503,1.9518918991088867,1.6742342710494995,2.088648557662964
67787619,2.0499928569201424,2.1093692779541016,0.059376421033959126,3.742744361431712,0,2.113701820373535,2.1093692779541016,2.026486396789551,2.1963963508605957
67787656,2.0499928569201424,1.8441441059112549,-0.20584875100888755,2.5091751710008254,1,1.8191087245941162,1.877297282218933,1.6493693590164185,2.005765676498413
67787704,2.0499928569201424,2.125946044921875,0.07595318800173256,2.922420026541906,2,2.0895156860351562,2.1798198223114014,1.877297282218933,2.295855760574341
67787715,2.0499928569201424,2.1839640140533447,0.1339711571332023,1.7046703365942,0,2.2319650650024414,2.043063163757324,1.9477477073669434,2.5362162590026855
67787736,2.0499928569201424,2.0927927494049072,0.04279989248476479,3.363044225826036,0,2.0923376083374023,2.0803604125976562,1.9891891479492188,2.200540542602539
67787912,2.0492180226701815,2.188108205795288,0.1388901831251066,2.2838384710132003,3,2.051593542098999,2.28342342376709,1.661801815032959,2.4740540981292725
67788115,2.0499928569201424,1.9394594430923462,-0.11053341382779625,0.8954263395381997,4,1.8889721632003784,2.0720720291137695,1.4960360527038574,2.270991086959839
67788486,2.0499928569201424,2.163243293762207,0.1132504368420646,3.2064419238970814,3,2.159175395965576,2.101081132888794,2.005765676498413,2.3538739681243896
67789284,2.0499928569201424,1.9974775314331055,-0.05251532548703697,0.627356388714421,4,1.9777250289916992,1.9809008836746216,1.715675711631775,2.258558511734009
67821936,1.1020905255118367,1.4338738918304443,0.3317833663186076,2.7271686442643097,2,1.2756028175354004,1.5872071981430054,0.7210810780525208,1.636936902999878
67824006,1.1367205671564067,1.0277477502822876,-0.10897281687411908,2.6390298152867495,4,1.0068291425704956,1.0981981754302979,0.7086486220359802,1.301261305809021
67828897,2.0499928569201424,1.831711769104004,-0.21828108781613853,0.7380940112191285,2,1.8038277626037598,1.9021621942520142,1.3509910106658936,2.2212612628936768
67829254,2.0499928569201424,2.005765676498413,-0.04422718042172935,2.7464147613935803,1,1.906132459640503,2.0803604125976562,1.520900845527649,2.2668468952178955
67829298,2.0499928569201424,1.6825225353240967,-0.36747032159604576,2.982426637554425,1,1.6223092079162598,1.906306266784668,1.2142342329025269,2.0099098682403564
67829329,2.0499928569201424,1.81513512134552,-0.23485773557462242,2.8099843911947264,2,1.807665467262268,1.840000033378601,1.5954954624176025,2.018198251724243
67829472,2.0499928569201424,1.2639639377593994,-0.786028919160743,2.936714014434854,0,1.3585329055786133,1.1893693208694458,0.9407207369804382,1.9187387228012085
67829524,2.0499928569201424,2.038918972015381,-0.011073884904761577,3.213621436681416,4,2.0579116344451904,1.9601801633834839,1.8607207536697388,2.262702703475952
67829596,2.0499928569201424,1.9021621942520142,-0.14783066266812828,2.8394084598827467,2,1.804950475692749,1.985045075416565,1.3882882595062256,2.1425225734710693
67829613,2.0499928569201424,1.9104504585266113,-0.1395423983935311,3.2143338663304797,4,1.9154682159423828,1.9104504585266113,1.7571171522140503,2.067927837371826
67829648,2.0499928569201424,1.7363964319229126,-0.31359642499722984,3.068641410827139,1,1.7081243991851807,1.8109910488128662,1.284684658050537,2.125946044921875
67829658,2.0499928569201424,2.1052253246307373,0.05523246771059487,3.2097927201842085,0,2.1188549995422363,2.0472071170806885,1.9891891479492188,2.2544143199920654
67829685,2.0499928569201424,2.7558557987213135,0.705862941801171,3.3713997696907816,3,2.572216749191284,3.103963851928711,1.7985585927963257,3.236576557159424
67829693,2.0499928569201424,2.1466667652130127,0.09667390829287026,3.077681502322392,4,2.1501355171203613,2.150810718536377,1.9891891479492188,2.3041441440582275
67829748,1.9867717342662448,2.258558511734009,0.27178677746776403,1.5145152790011387,4,2.275569200515747,2.237837791442871,2.030630588531494,2.515495538711548
67829849,2.0499928569201424,2.457477569580078,0.4074847126599357,1.5937130391750691,4,2.4791650772094727,2.358017921447754,2.1922521591186523,2.7682883739471436
67829917,1.9867717342662448,1.8980180025100708,-0.08875373175617396,1.6814798447642805,1,1.959452509880066,1.7281081676483154,1.5747747421264648,2.4118919372558594
67830013,2.0499928569201424,1.607927918434143,-0.44206493848599937,2.8438087965786796,1,1.5445002317428589,1.7363964319229126,1.1935135126113892,1.9021621942520142
67830039,2.0499928569201424,1.4960360527038574,-0.553956804216285,1.3393099440258227,3,1.4152981042861938,1.599639654159546,1.0567567348480225,1.752972960472107
67830070,2.0499928569201424,2.0969369411468506,0.04694408422670815,3.2296085690752685,3,2.1104836463928223,2.063783884048462,1.993333339691162,2.2295496463775635
67830071,2.0499928569201424,2.051351308822632,0.0013584519024893993,3.676841596465408,4,2.0693297386169434,2.051351308822632,1.893873929977417,2.2336935997009277
67830155,2.0499928569201424,1.8275675773620605,-0.2224252795580819,0.0012954509657742,0,1.7591032981872559,1.9021621942520142,1.3882882595062256,2.088648557662964
67830207,2.0499928569201424,2.030630588531494,-0.019362268388648296,2.9864690930649473,4,2.0219626426696777,2.038918972015381,1.8731532096862793,2.1715314388275146
67830753,2.0499928569201424,2.125946044921875,0.07595318800173256,3.47455364498266,0,2.1236019134521484,2.1466667652130127,2.018198251724243,2.22540545463562
67830999,2.88930170250631,2.005765676498413,-0.883536026007897,1.5231123,0,2.0538077354431152,1.877297282218933,1.7944144010543823,2.3497297763824463
67888521,1.0737183503461227,0.7045044898986816,-0.3692138604474411,2.727792821149863,0,0.7101185321807861,0.7790991067886353,0.32324323058128357,1.0774774551391602
67890577,1.0053950318867062,0.9987387657165527,-0.006656266170153469,2.8066422757338003,3,1.0124655961990356,0.9655855894088745,0.8081080913543701,1.2266666889190674
67896210,1.1367205671564067,1.1147748231887817,-0.021945743967624942,3.46845467591869,3,1.1196177005767822,1.1520720720291138,0.8495495319366455,1.3882882595062256
68045485,1.0107238653917732,1.0567567348480225,0.04603286945624929,2.2267594694278348,0,0.9825993776321411,1.1769369840621948,0.5801801681518555,1.2929729223251343
68045555,1.0064660422492318,0.8868468403816223,-0.11961920186760944,3.401331965808079,3,0.9080690145492554,0.8909909725189209,0.5884684920310974,1.2556756734848022
68045818,1.0064660422492318,0.7790991067886353,-0.2273669354605965,1.7881799195118318,4,0.7371849417686462,0.9738738536834717,0.18648648262023926,1.2183784246444702
68047964,1.2730012720637376,1.0526126623153687,-0.22038860974836894,0.0104535193988429,4,1.0174078941345215,1.2100900411605835,0.7583783864974976,1.2639639377593994
68049712,1.0064660422492318,1.106486439704895,0.10002039745566327,3.3814020009715597,4,1.0536987781524658,1.3054053783416748,0.6547747850418091,1.4214414358139038
68053008,1.0107238653917732,1.1396396160125732,0.12891575062080007,2.986662996693777,4,1.0566132068634033,1.1935135126113892,0.6630630493164062,1.3717117309570312
68126823,1.0107238653917732,0.1947747766971588,-0.8159490886946144,3.2535062939587167,2,0.23741880059242249,0.11189189553260803,0.07459459453821182,0.3978378474712372
68126826,1.1367205671564067,0.8536936640739441,-0.2830269030824626,2.4347923928701314,3,0.8233462572097778,0.9117116928100586,0.5055856108665466,1.1023423671722412
68128159,1.1020905255118367,0.63819819688797,-0.46389232862386676,1.809119904422234,0,0.6326055526733398,0.7335135340690613,0.32738739252090454,0.915855884552002
68131578,1.0107238653917732,1.031891942024231,0.02116807663245779,3.0533433721825016,4,1.0247639417648315,1.0194594860076904,0.7790991067886353,1.2515314817428589
68164488,1.2399248132621514,1.3468468189239502,0.10692200566179877,0.3866748793877553,2,1.3378974199295044,1.4670270681381226,1.0028828382492065,1.6286486387252808
68164490,1.157607853361668,1.7819819450378418,0.6243740916761737,0.7678010243377746,3,1.7912647724151611,1.6037837266921997,1.4628828763961792,2.22540545463562
68168206,1.0064660422492318,1.1147748231887817,0.10830878093954999,2.8218908157207907,3,1.0417253971099854,1.2183784246444702,0.7003603577613831,1.3054053783416748
68249932,1.1367205671564067,1.0484684705734253,-0.08825209658298139,2.556536367699033,3,1.0265467166900635,1.0899099111557007,0.8205405473709106,1.2059459686279297
68251799,0.568201724066995,0.8329729437828064,0.2647712197158114,3.0760030871677855,0,0.8231109976768494,0.9490090012550354,0.4144144058227539,1.222522497177124
68251926,1.1367205671564067,0.4102702736854553,-0.7264502934709514,2.8149991309469535,2,0.4360659122467041,0.40612611174583435,0.16990990936756134,0.6879279017448425
68255813,1.1020905255118367,1.2929729223251343,0.19088239681329755,2.527233033493707,0,1.2678067684173584,1.3261260986328125,1.0194594860076904,1.5126125812530518
68256696,1.0540382106848694,1.3841441869735718,0.3301059762887024,2.0121236912391747,3,1.3254470825195312,1.9104504585266113,0.592612624168396,1.9891891479492188
68331071,1.0107238653917732,1.0899099111557007,0.07918604576392752,2.71676221149172,1,1.0778942108154297,1.1189188957214355,0.8288288116455078,1.3344143629074097
68335603,1.0064660422492318,1.0360360145568848,0.029569972307653014,3.062106611247385,3,1.0357306003570557,1.0774774551391602,0.8081080913543701,1.2432432174682617
68431838,1.0107238653917732,1.5872071981430054,0.5764833327512322,2.6944831898890893,1,1.5719417333602905,1.5872071981430054,1.2598198652267456,1.9228829145431519
68499562,1.0540382106848694,1.3054053783416748,0.25136716765680545,0.5829269967242097,4,1.4061378240585327,1.2929729223251343,0.861981987953186,1.9394594430923462
68502454,1.2730012720637376,1.1479278802871704,-0.12507339177656718,2.8112128506993748,3,1.135726809501648,1.1935135126113892,0.861981987953186,1.4048649072647095
68502886,1.0107238653917732,0.8205405473709106,-0.19018331802086252,3.5412649335799893,1,0.7677828073501587,0.8827027082443237,0.319099098443985,1.1354955434799194
68504419,1.0107238653917732,0.5055856108665466,-0.5051382545252265,2.031040312110744,1,0.5942132472991943,0.16162161529064178,0.16162161529064178,1.0609009265899658
68504665,1.1367205671564067,0.9034234285354614,-0.23329713862094525,2.834798716359772,0,0.8911213874816895,1.00702702999115,0.6009008884429932,1.168648600578308
68504914,1.0107238653917732,0.7790991067886353,-0.23162475860313791,2.451689997895411,1,0.7485464811325073,0.8744144439697266,0.3729729652404785,1.0981981754302979
68505142,1.0107238653917732,0.63819819688797,-0.3725256685038032,-0.0828103813626349,4,0.5836168527603149,0.7832432389259338,0.22378379106521606,0.8661261200904846
68506741,1.0053950318867062,1.131351351737976,0.12595631985126987,3.8743917267046095,2,1.08513343334198,1.3717117309570312,0.6962162256240845,1.429729700088501
68507378,1.0107238653917732,0.8039639592170715,-0.20675990617470164,1.8503627531446196,4,0.8072608709335327,0.791531503200531,0.44756758213043213,1.1562162637710571
68507762,1.0107238653917732,1.0277477502822876,0.01702388489051443,3.1503546463417953,4,1.0229895114898682,1.044324278831482,0.8454053997993469,1.1893693208694458
68508808,1.0107238653917732,0.7210810780525208,-0.2896427873392524,2.911430999332582,1,0.7356226444244385,0.6174774765968323,0.36882883310317993,1.123063087463379
68558330,1.0107238653917732,0.6506306529045105,-0.36009321248726267,3.2823541671568903,1,0.6967675685882568,0.5553153157234192,0.3315315246582031,1.0857657194137573
68559047,1.1020905255118367,0.8163964152336121,-0.28569411027822467,2.8169014430401367,2,0.7867543697357178,0.9200000166893005,0.46000000834465027,1.0857657194137573
68567242,1.0107238653917732,0.7376576662063599,-0.2730661991854133,2.77060204384885,3,0.72294682264328,0.7832432389259338,0.42684683203697205,0.9863063097000122
68567425,1.1367205671564067,1.5581982135772705,0.4214776464208638,1.1387254494992265,3,1.4364804029464722,1.6245044469833374,1.0028828382492065,1.7902703285217285
68567931,0.568201724066995,0.5097297430038452,-0.05847198106314977,2.5359299792156067,1,0.5409148931503296,0.3895495533943176,0.2154954969882965,0.8702702522277832
68568310,1.1367205671564067,0.46000000834465027,-0.6767205588117564,3.9091476396319305,3,0.5009548664093018,0.26936936378479004,0.18648648262023926,0.8578378558158875
68637118,1.2730012720637376,1.2100900411605835,-0.06291123090315409,1.53809092940823,2,1.1426384449005127,1.2349549531936646,0.7832432389259338,1.5001801252365112
68637227,1.0107238653917732,1.131351351737976,0.1206274863462029,3.7219275583333222,0,1.124497890472412,1.1272071599960327,1.0028828382492065,1.2639639377593994
68638179,0.8948696567452525,1.4007207155227661,0.5058510587775136,2.9998394145041676,1,1.3788410425186157,1.4131531715393066,1.1645045280456543,1.607927918434143
68638823,1.0107238653917732,0.7666666507720947,-0.24405721461967844,0.2647679793704882,0,0.7468347549438477,0.8371171355247498,0.522162139415741,0.953153133392334
68639219,1.0540382106848694,0.7376576662063599,-0.3163805444785095,3.970538964198605,2,0.7379666566848755,0.8909909725189209,0.30666667222976685,1.1520720720291138
68641262,1.0107238653917732,1.0650449991226196,0.05432113373084646,3.0957067078029312,3,1.043013572692871,1.1437838077545166,0.7666666507720947,1.3219820261001587
68643927,1.0107238653917732,0.9821621775627136,-0.028561687829059546,2.79478870960434,4,0.899295449256897,1.1727927923202515,0.42684683203697205,1.2805405855178833
68648307,2.88930170250631,2.664684772491455,-0.22461693001485505,3.023386,4,2.6607329845428467,2.6729729175567627,2.515495538711548,2.8014414310455322
68812391,2.88930170250631,2.030630588531494,-0.858671113974816,3.2188253,1,2.041055917739868,2.0140540599823,1.6742342710494995,2.469909906387329
69083662,0.5314789170422551,1.0609009265899658,0.5294220095477107,2.6314840836618645,2,1.5128402709960938,0.8909909725189209,0.5636035799980164,2.8926126956939697
69151377,2.507855871695831,2.797297239303589,0.28944136760775807,0.1285999327441701,4,2.7536780834198,2.859459400177002,2.5610811710357666,2.9630630016326904
69151491,2.507855871695831,2.2792792320251465,-0.2285766396706843,0.0092366017306112,4,2.1254239082336426,2.3994593620300293,1.313693642616272,2.6978378295898438
69151496,2.507855871695831,2.0720720291137695,-0.43578384258206126,0.0970691591816824,2,2.1230928897857666,2.038918972015381,1.752972960472107,2.4864864349365234
69227590,2.507855871695831,3.580540657043457,1.0726847853476262,0.3295565875481254,0,3.519589424133301,3.6468467712402344,3.261441469192505,3.7463064193725586
69227698,2.507855871695831,3.36090087890625,0.8530450072104192,0.1912079684643973,2,3.17635440826416,3.518378496170044,2.48234224319458,3.7338738441467285
69272181,2.639486489268586,2.8304505348205566,0.19096404555197077,0.3430567877304695,1,2.679126501083374,3.3028829097747803,1.8524324893951416,3.4189188480377197
69272245,2.507855871695831,2.4491891860961914,-0.05866668559963939,0.0635610485563854,3,2.5702810287475586,2.262702703475952,2.1798198223114014,3.0127928256988525
70868983,1.0064660422492318,0.7956756949424744,-0.2107903473067574,2.5238869450589663,4,0.7652866840362549,0.0,0.273513525724411,1.2018017768859863
71119907,0.8948696567452525,0.9117116928100586,0.016842036064806054,3.703257866688221,2,0.8834165334701538,0.8536936640739441,0.48072072863578796,1.2556756734848022
71797784,0.8948696567452525,1.0609009265899658,0.16603126984471328,3.168963969816487,2,1.0656657218933105,0.9365766048431396,0.7127928137779236,1.4463063478469849
73061893,1.2730012720637376,0.5345945954322815,-0.7384066766314561,2.781041767192872,2,0.5377840399742126,0.5097297430038452,0.2610810697078705,0.8039639592170715
73217080,0.568201724066995,0.5511711835861206,-0.01703054048087438,2.912309298245243,3,0.5997799634933472,0.5553153157234192,0.24036036431789398,0.9490090012550354
73284663,0.568201724066995,0.6962162256240845,0.1280145015570895,2.115279822671525,3,0.6962844729423523,0.6713513731956482,0.48486486077308655,0.90756756067276
73824679,1.1020905255118367,0.32738739252090454,-0.7747031329909322,3.469046536441137,1,0.4510102868080139,0.2569369375705719,0.12846846878528595,0.7418017983436584
73976496,1.2730012720637376,0.7335135340690613,-0.5394877379946763,0.6245274050014569,3,0.8591659069061279,0.7210810780525208,0.42270269989967346,1.0609009265899658
77471572,1.0064660422492318,0.7045044898986816,-0.3019615523505501,1.8449567113268717,4,0.687420666217804,0.7832432389259338,0.36882883310317993,0.9821621775627136
77471960,1.0064660422492318,1.5167567729949951,0.5102907307457634,3.694651987899406,3,1.4722005128860474,1.599639654159546,1.27639639377594,1.6576576232910156
77472525,1.0064660422492318,1.1023423671722412,0.09587632492300946,2.8965561394571404,0,1.0537257194519043,1.2266666889190674,0.7625225186347961,1.313693642616272
77472670,1.0064660422492318,0.5967567563056946,-0.40970928594353717,0.9660414314966808,2,0.6239234209060669,0.5967567563056946,0.2983783781528473,0.9282882809638977
77472700,1.2730012720637376,0.754234254360199,-0.5187670177035386,1.6572182621768945,2,0.7847849130630493,0.7418017983436584,0.4185585677623749,1.0816216468811035
77473362,1.2730012720637376,0.9324324131011963,-0.3405688589625413,0.7275518472821773,2,1.0043143033981323,0.7708107829093933,0.5801801681518555,1.570630669593811
77473537,1.1020905255118367,0.9117116928100586,-0.19037883270177813,3.288777821255487,3,0.9193506240844727,0.8163964152336121,0.6630630493164062,1.1893693208694458
77534376,1.1367205671564067,0.8288288116455078,-0.30789175551089887,2.610649911822126,3,0.8454914093017578,0.7210810780525208,0.4972972869873047,1.1935135126113892
77572278,1.0107238653917732,0.8205405473709106,-0.19018331802086252,4.153346861590689,3,0.7857711911201477,1.0609009265899658,0.5097297430038452,1.0567567348480225
77573177,1.0107238653917732,0.915855884552002,-0.09486798083977122,3.660442717102854,2,0.9115874767303467,0.7003603577613831,0.6299099326133728,1.1976577043533325
77578653,1.2730012720637376,1.3095495700836182,0.036548298019880576,3.015887579049553,0,1.254414677619934,1.375855803489685,0.9448648691177368,1.5374774932861328
77674501,1.0064660422492318,0.6464864611625671,-0.3599795810866646,1.546798040016504,4,0.6729342937469482,0.7335135340690613,0.31081080436706543,1.0111712217330933
77675808,1.0107238653917732,0.90756756067276,-0.10315630471901316,3.6675783829188777,0,0.8804992437362671,0.9200000166893005,0.6713513731956482,1.094054102897644
77676815,1.0064660422492318,0.32324323058128357,-0.6832228116679482,-0.1688104934909568,2,0.35813599824905396,0.06630630791187286,0.0994594618678093,0.6133333444595337
81188507,2.27415784926368,2.270991086959839,-0.003166762303841164,0.1771801840612138,3,2.359480857849121,2.1839640140533447,1.777837872505188,3.0583784580230713
81192478,2.27415784926368,2.3124325275421143,0.03827467827843423,0.1332933938261454,4,2.2862119674682617,2.457477569580078,2.0927927494049072,2.469909906387329
81345916,2.27415784926368,2.337297201156616,0.06313935189293618,0.2470212268814704,1,2.280203342437744,2.3124325275421143,1.8234233856201172,2.772432327270508
81433115,2.27415784926368,2.395315408706665,0.12115755944298501,0.1215336210188594,4,2.4077749252319336,2.3538739681243896,2.2046847343444824,2.6232433319091797
81433506,2.27415784926368,2.515495538711548,0.24133768944786782,-0.015630748401117,3,2.671393871307373,2.4367568492889404,2.088648557662964,3.4893693923950195
81433631,2.27415784926368,2.9133334159851074,0.6391755667214274,0.1384193982257168,0,2.970916509628296,2.776576519012451,2.5610811710357666,3.4189188480377197
81433924,2.27415784926368,1.931171178817749,-0.342986670445931,0.1378120090557319,3,1.8301045894622803,2.055495500564575,1.2681081295013428,2.345585584640503
81433937,2.27415784926368,2.262702703475952,-0.011455145787727883,0.0443032549363819,3,2.245305061340332,2.358017921447754,1.777837872505188,2.739279270172119
81434016,2.27415784926368,2.6232433319091797,0.34908548264549966,0.0546002725515705,3,2.64418363571167,2.714414358139038,2.237837791442871,3.02108097076416
81434234,2.27415784926368,2.3787386417388916,0.10458079247521157,0.0139875927586413,4,2.3842313289642334,2.3994593620300293,1.9394594430923462,2.859459400177002
81633745,2.27415784926368,2.420180082321167,0.14602223305748696,0.1343675833208144,1,2.394899845123291,2.4367568492889404,2.1673874855041504,2.6232433319091797
81633863,2.27415784926368,2.3994593620300293,0.12530151276634927,0.0355423950174856,1,2.2606201171875,2.48234224319458,1.777837872505188,2.75171160697937
81635546,2.27415784926368,2.7309908866882324,0.4568330374245524,0.3067594793777887,2,2.777468204498291,2.6190991401672363,2.540360450744629,3.016937017440796
81636104,2.27415784926368,3.203423500061035,0.9292656507973551,0.0232864642551346,1,3.1414241790771484,3.605405330657959,2.726846933364868,3.6012613773345947
81809400,2.27415784926368,2.772432327270508,0.4982744780068278,0.1226149837901838,2,2.7852978706359863,2.7641441822052,2.532072067260742,3.0252251625061035
84331094,2.0499928569201424,2.043063163757324,-0.006929693162818218,2.0169573114444126,1,2.037247657775879,2.055495500564575,1.81513512134552,2.250270366668701
84331155,2.0499928569201424,2.1425225734710693,0.0925297165509269,1.451679231826968,4,2.103217363357544,2.2544143199920654,1.7322522401809692,2.4657657146453857
84331196,2.0499928569201424,2.287567615509033,0.23757475858889077,2.4854310303552203,1,2.2521746158599854,2.333153247833252,2.026486396789551,2.4657657146453857
84331621,2.0499928569201424,2.113513469696045,0.06352061277590249,2.5247823054637326,3,2.1262402534484863,2.0803604125976562,1.9518918991088867,2.3165764808654785
84331755,2.0499928569201424,2.138378381729126,0.08838552480898354,2.760828108422383,4,2.132472276687622,2.1963963508605957,1.9104504585266113,2.3621621131896973
84332066,2.0492180226701815,2.258558511734009,0.2093404890638273,2.6102270770353253,3,2.2792792320251465,2.2668468952178955,2.0347747802734375,2.5486485958099365
84332363,2.0499928569201424,2.038918972015381,-0.011073884904761577,1.6631068805535014,2,2.0570356845855713,1.9145946502685547,1.7902703285217285,2.3414413928985596
84336401,2.0499928569201424,2.043063163757324,-0.006929693162818218,3.2391260017838652,4,2.0317294597625732,2.0140540599823,1.6120721101760864,2.4409008026123047
84336600,2.0499928569201424,1.8897297382354736,-0.1602631186846688,3.1985894400226305,2,1.8687126636505127,1.9353153705596924,1.6245044469833374,2.0927927494049072
84336649,2.0499928569201424,2.113513469696045,0.06352061277590249,2.935652065469908,0,2.1346042156219482,2.1093692779541016,1.9726126194000244,2.295855760574341
84336651,2.0499928569201424,2.3621621131896973,0.31216925626955483,3.0683851115742695,0,2.3862502574920654,2.295855760574341,2.21297287940979,2.5735135078430176
84336819,2.0499928569201424,1.8980180025100708,-0.15197485441007164,2.629033676398953,2,1.915477991104126,1.8855855464935303,1.7198197841644287,2.113513469696045
84336821,2.0499928569201424,2.005765676498413,-0.04422718042172935,2.730583503366567,3,1.9259586334228516,1.9974775314331055,1.636936902999878,2.287567615509033
84336870,2.0499928569201424,2.026486396789551,-0.023506460130591655,1.206759235521719,1,2.0458688735961914,1.840000033378601,1.661801815032959,2.4740540981292725
85246747,2.88930170250631,0.12018018215894699,-2.769121520347363,3.5062828,3,0.8219801187515259,0.0,0.024864865466952324,3.530810832977295
86766112,1.866287339084195,1.6908107995986938,-0.17547653948550113,1.897655347640506,1,1.7091774940490723,1.6700900793075562,1.491891860961914,1.9270269870758057
92475268,1.568201724066995,2.1425225734710693,0.5743208494040744,1.1735018847575915,3,2.109116554260254,2.1715314388275146,1.7322522401809692,2.544504404067993
92477079,1.568201724066995,1.5954954624176025,0.027293738350607555,1.1622806140313993,4,1.5700715780258179,1.607927918434143,0.9697297215461731,2.1673874855041504
92581404,1.568201724066995,2.6232433319091797,1.0550416078421847,2.829819586175862,0,2.569190502166748,2.784864902496338,2.188108205795288,2.954774856567383
93268096,1.568201724066995,0.42684683203697205,-1.141354892030023,0.8420175163559034,0,0.7716700434684753,0.0,0.09531531482934952,1.6742342710494995
93268140,1.568201724066995,1.699099063873291,0.13089733980629603,0.8482277349753468,4,1.7381086349487305,1.6742342710494995,1.2432432174682617,2.2046847343444824
93269120,1.568201724066995,2.018198251724243,0.4499965276572482,2.0080892342269356,1,2.0133392810821533,1.9974775314331055,1.7571171522140503,2.3497297763824463
93549438,1.568201724066995,2.287567615509033,0.7193658914420382,-0.1642998545245813,2,2.2972474098205566,2.113513469696045,1.661801815032959,2.9174773693084717
93549555,1.568201724066995,1.338558554649353,-0.22964316941764196,-0.16572291605024,4,1.3435970544815063,1.5623422861099243,0.46414414048194885,2.1798198223114014
93552952,1.568201724066995,2.1052253246307373,0.5370236005637423,0.885044590112067,3,1.8945001363754272,2.4740540981292725,1.3178378343582153,2.469909906387329
