TIC_ID,true_age_myr,predicted_age_myr,bprp0,fold,log_residual
238491701,32.0,89.6949234008789,-0.0962783712508563,0,0.4476178849986965
238491701,32.0,110.70391845703125,-0.0962783712508563,4,0.5390130150443471
238491701,32.0,58.365081787109375,-0.0962783712508563,6,0.26100312011769655
238491701,32.0,87.30236053466797,-0.0962783712508563,1,0.43587600826448347
238491701,32.0,62.851688385009766,-0.0962783712508563,0,0.293166970312162
238491701,32.0,64.45120239257812,-0.0962783712508563,6,0.30408104558194027
238645199,32.0,93.79730987548828,-0.2206480525560846,3,0.4670404045902401
238645199,32.0,77.81207275390625,-0.2206480525560846,2,0.3858970058630846
238645199,32.0,60.27785873413086,-0.2206480525560846,4,0.2750078380421921
238545363,32.0,397.8805236816406,0.1147954469797549,7,1.0946027025590548
175385241,45.0,191.45431518554688,2.435764118477486,0,0.6288526455746022
175385241,45.0,79.79013061523438,2.435764118477486,3,0.24873666223180613
175604551,45.0,37.38278579711914,-0.2038403756523079,0,-0.08054085153093449
175604551,45.0,73.55459594726562,-0.2038403756523079,7,0.21339730036742943
175604551,45.0,41.89395523071289,-0.2038403756523079,6,-0.03106114950425143
175604551,45.0,75.6296615600586,-0.2038403756523079,7,0.22547964317335123
175604551,45.0,38.05363845825195,-0.2038403756523079,6,-0.07281632607752275
175526653,45.0,383.37298583984375,2.3199855736014605,0,0.9304089935303221
175526653,45.0,94.40953826904297,2.3199855736014605,4,0.3218033598484602
175526653,45.0,228.20843505859375,2.3199855736014605,9,0.7051191790312139
175526653,45.0,90.75846862792969,2.3199855736014605,1,0.30467464562738833
130797038,45.0,37.3076171875,1.399995819395809,5,-0.08141500194616835
130797038,45.0,51.58386993408203,1.399995819395809,3,0.05930140696513697
130797034,45.0,47.757713317871094,0.9360917007953226,6,0.025831010434637758
130797034,45.0,19.969934463500977,0.9360917007953226,5,-0.3528358741518416
175302441,45.0,159.46446228027344,0.0402524333426651,0,0.5494513989770062
175302441,45.0,98.16409301757812,0.0402524333426651,0,0.33874014452030954
175302441,45.0,46.77899169921875,0.0402524333426651,7,0.016838342770369996
175302441,45.0,79.6518783569336,0.0402524333426651,2,0.2479835080495978
175302441,45.0,83.67190551757812,0.0402524333426651,5,0.2693671458085045
175302441,45.0,45.60979080200195,0.0402524333426651,3,0.005845566495751742
175462992,45.0,204.02194213867188,0.3290506195312259,5,0.6564643636373051
175462992,45.0,82.04113006591797,0.3290506195312259,7,0.26081912010055874
175080575,45.0,75.63426971435547,2.2602326037485456,6,0.22550610415405759
175080575,45.0,549.87255859375,2.2602326037485456,8,1.0870495329684002
175080575,45.0,152.1650390625,2.2602326037485456,5,0.5291023680524944
175184542,45.0,69.34198760986328,1.4499770131913283,6,0.18778377228492804
175305079,45.0,35.30931091308594,-0.1475700290198765,7,-0.1053232717026038
175305079,45.0,80.03778076171875,-0.1475700290198765,4,0.25008252450590507
175305079,45.0,182.3853302001953,-0.1475700290198765,1,0.607777390012455
175305079,45.0,95.67615509033203,-0.1475700290198765,7,0.3275912003543169
29786532,26.0,123.24384307861328,2.333265401448609,1,0.6757918843697406
29786532,26.0,373.34136962890625,2.333265401448609,2,1.157132768411645
157316453,26.0,6.474730014801025,2.8238107429825647,4,-0.6037516841791815
157316453,26.0,724.2830810546875,2.8238107429825647,9,1.4449349924136492
157399896,26.0,40.52769088745117,0.6582908618113467,2,0.1927785120401484
157399896,26.0,44.46595764160156,0.6582908618113467,3,0.23305430196962362
157459952,26.0,773.2640991210938,2.7099246077508283,4,1.473354499378395
157459952,26.0,62.66337203979492,2.7099246077508283,5,0.38204041344739137
174872586,45.0,23.486316680908203,-0.1941419720178425,6,-0.2823976013223404
174872586,45.0,74.6669692993164,-0.1941419720178425,4,0.21991601008143524
174872586,45.0,42.97974395751953,-0.1941419720178425,1,-0.019948689827169463
174872586,45.0,30.074508666992188,-0.1941419720178425,9,-0.17501397285762943
174744789,45.0,182.3213653564453,0.933636847229482,4,0.607625050725572
175177533,45.0,46.474464416503906,-0.1772091453113353,1,0.014001879777850723
175177533,45.0,140.5260467529297,-0.1772091453113353,8,0.4945443151821822
175177533,45.0,52.410728454589844,-0.1772091453113353,4,0.06620768221059459
175177533,45.0,73.17180633544922,-0.1772091453113353,1,0.2111312624803403
175177533,45.0,49.9359016418457,-0.1772091453113353,9,0.04520038212205657
23091719,26.0,77.21346282958984,-0.2624844608971398,2,0.4727196819355055
23091719,26.0,147.86337280273438,-0.2624844608971398,6,0.7548872603759358
23091719,26.0,57.72136306762695,-0.2624844608971398,1,0.34636323026767246
23091719,26.0,68.01686096191406,-0.2624844608971398,1,0.417643237015231
23091719,26.0,661.458740234375,-0.2624844608971398,4,1.4055294114410064
23091719,26.0,45.89073944091797,-0.2624844608971398,5,0.24675170759969922
22640610,26.0,36.26947021484375,-0.2355360873333253,3,0.14456786395231425
22640610,26.0,41.06264877319336,-0.2355360873333253,5,0.1984736124188191
22640610,26.0,53.95907211303711,-0.2355360873333253,8,0.3170911249109498
22640610,26.0,41.33073806762695,-0.2355360873333253,6,0.2012998128355845
22640610,26.0,29.15054702758789,-0.2355360873333253,9,0.04967336099844388
97796278,26.0,403.1585693359375,0.2927418052453717,2,1.190502547407909
97796278,26.0,38.12185287475586,0.2927418052453717,4,0.16620065295995534
67785604,97.0,103.4369888305664,1.9583541915257745,1,0.027904134979413353
67785604,97.0,211.72901916503906,1.9583541915257745,1,0.33900865138445946
67785604,97.0,103.54135131835938,1.9583541915257745,9,0.028342094394631534
114031437,97.0,94.47211456298828,3.0916429350023487,1,-0.011468098017058947
114031437,97.0,114.14201354980469,3.0916429350023487,5,0.0706737952911487
114031437,97.0,118.45439147949219,3.0916429350023487,3,0.08677943176305414
206006819,10.25,9.490972518920898,2.6871806819030946,2,-0.03341314949124263
383066127,10.25,9.981609344482422,2.831332953402546,3,-0.011523296741612787
21248543,718.0,732.2088623046875,2.2057894497135044,4,0.008510536827017301
391995932,3.7,90.22830200195312,2.30947350651195,1,1.3871410604299919
391995932,3.7,40.422367095947266,2.30947350651195,6,1.0384200177349423
391995932,3.7,8.910178184509277,2.30947350651195,1,0.3816846650176208
392322718,12.65,89.341064453125,0.9949275414737004,5,0.8489605970516132
392322718,12.65,8.791833877563477,0.9949275414737004,0,-0.15801105204943955
98305034,14.35,81.24715423583984,0.9331692230822086,0,0.7529562572416317
98305034,14.35,21.902746200561523,0.9331692230822086,2,0.1836466697051835
98305034,14.35,8.780380249023438,0.9331692230822086,2,-0.21333857690915414
392036914,12.65,9.757478713989258,3.342688211066184,1,-0.11275291297408618
391993423,10.25,8.81627368927002,3.3219048787243413,9,-0.06543880159110105
98182014,13.7,8.302196502685547,2.631773993638339,6,-0.2175275587809673
98371994,12.65,183.9312744140625,-0.0352051057104877,6,1.1625650544639545
98371994,12.65,13.32383918762207,-0.0352051057104877,4,0.02253885681187895
98372245,10.25,8.613097190856934,3.3751494518632654,2,-0.07556451753532734
68256696,12.65,558.6038818359375,2.0121236912391747,7,1.6450134238518421
68256696,12.65,9.408256530761719,2.0121236912391747,5,-0.12858137490314114
67821936,12.65,9.4103364944458,2.7271686442643097,6,-0.12848537232175528
67896210,13.7,8.757118225097656,3.46845467591869,7,-0.19435935423519257
67824006,13.7,9.189847946166992,2.6390298152867495,7,-0.17341224148160517
68431838,10.25,9.378458023071289,2.6944831898890893,3,-0.038592426492564225
68255813,12.65,10.110777854919434,2.527233033493707,9,-0.09730595695306343
68559047,12.65,6.967158317565918,2.8169014430401367,9,-0.25903484621537987
68567242,10.25,9.284432411193848,2.77060204384885,9,-0.04296850639740202
68499562,12.65,84.8260498046875,0.5829269967242097,3,0.8264387176542616
68499562,12.65,12.354658126831055,0.5829269967242097,8,-0.010259793231044645
68567425,13.7,74.37199401855469,1.1387254494992265,3,0.7346888585376898
68567425,13.7,10.498366355895996,1.1387254494992265,2,-0.11559884311675139
68558330,10.25,8.364723205566406,3.2823541671568903,4,-0.08827229095815725
68126823,10.25,7.789459705352783,3.2535062939587167,1,-0.11921653032787682
68126826,13.7,8.534914016723633,2.4347923928701314,1,-0.20552141689611225
98373550,12.65,10.935172080993652,2.661531587186675,6,-0.06326490382286698
98373672,12.65,6.801186561584473,2.15156695117031,4,-0.2695058374829771
68567931,3.7,8.566996574401855,2.5359299792156067,1,0.36462686917695086
68568310,13.7,7.959457874298096,3.9091476396319305,8,-0.23583707859194636
68053008,10.25,9.388060569763184,2.986662996693777,4,-0.03814798248086981
68164488,18.75,81.75479888916016,0.3866748793877553,9,0.6395119824785258
68164488,18.75,10.010891914367676,0.3866748793877553,0,-0.2725284996561286
68164490,18.75,93.96150970458984,0.7678010243377746,1,0.6999487140229432
68164490,18.75,10.004813194274902,0.7678010243377746,1,-0.27279228798236144
68128159,12.65,7.94459342956543,1.809119904422234,6,-0.2020188487405271
286072827,10.15,9.614069938659668,3.0903600338305313,7,-0.02355876511985666
68331071,10.25,10.82553768157959,2.71676221149172,4,0.023725610658471785
67367106,18.75,9.829660415649414,0.7421519010627553,6,-0.2804627575029196
66743736,18.75,8.778578758239746,2.782149405495605,1,-0.3295770622414902
67177335,10.25,8.53255844116211,3.081299966197972,5,-0.07964459386303624
67087285,13.7,8.311427116394043,2.0782815785395004,4,-0.21704496628909464
66923180,13.7,9.538013458251953,2.7223458554284705,2,-0.15726263626337744
68251926,13.7,8.358450889587402,2.8149991309469535,0,-0.21459477206715083
68049712,10.15,8.658126831054688,3.3814020009715597,8,-0.06904209883819001
67086206,18.75,10.30003547668457,2.578315531244295,5,-0.2601625515040207
67758102,10.25,9.65927505493164,2.8727011165598504,2,-0.02577933229483076
67756987,10.25,8.926459312438965,3.059359545346657,0,-0.060044635617985564
67756781,10.25,8.94804859161377,0.7694106034406517,0,-0.05899553156167958
67754096,13.7,9.010814666748047,2.132426441345129,7,-0.18195650988666257
323020529,12.65,66.95352935791016,0.6526595496104263,0,0.7236829496414963
323020529,12.65,10.512958526611328,0.6526595496104263,1,-0.08036557437679748
204818444,3.7,106.55728149414062,0.7537980470139789,5,1.4593814081125167
204818444,3.7,10.382623672485352,0.7537980470139789,3,0.4481053888387412
205098050,10.25,110.04496765136719,2.248575214638345,1,1.0308463216955641
205098050,10.25,9.242064476013184,2.248575214638345,0,-0.04495487140178711
204819321,13.7,9.72293472290039,3.093883557407473,7,-0.1489231971280065
175829064,12.65,9.481157302856445,2.804667778863447,9,-0.12522917345140505
98732780,12.65,10.289754867553711,2.6445152284032636,0,-0.0896854968074059
175637609,12.65,88.56824493408203,2.3670280204629703,9,0.8451875132836593
175637609,12.65,217.97589111328125,2.3670280204629703,9,1.2363179362786663
175637609,12.65,9.986236572265625,2.3670280204629703,5,-0.10268867530761139
175697440,12.65,9.464118957519531,2.597839113034404,8,-0.1260103350722639
323022327,10.25,9.764663696289062,2.7183152679071636,8,-0.02106657499892961
323112891,12.65,10.86977481842041,2.1862586847136547,2,-0.06586997830966479
323112811,12.65,8.99795913696289,1.1491455818259728,7,-0.14794650896855532
205332710,10.25,11.502044677734375,0.8363660181529506,6,0.05005118481618753
204945667,10.25,9.31886100769043,2.6506331880894907,2,-0.04136103118193246
205172381,12.65,9.238697052001953,2.470427267475035,7,-0.1364797992079818
205172271,12.65,9.182573318481445,3.0818241137253812,2,-0.1391261208457395
205060766,10.25,8.344891548156738,3.053545271608497,8,-0.08930316851588938
392169961,12.65,8.901616096496582,3.6977376677897182,1,-0.1526216651506307
392102412,12.65,8.601876258850098,2.6997809105420885,4,-0.16749733473448913
392038114,3.7,92.97698211669922,2.59005307344818,6,1.4001737215084544
392038114,3.7,8.861432075500488,2.59005307344818,9,0.37930218881661126
392258943,10.25,8.482344627380371,1.4384350958894323,1,-0.08220795205125664
175591332,12.65,9.093342781066895,0.7145473470148911,4,-0.14336696302677698
175591593,12.65,9.93187427520752,2.7723376152387837,4,-0.10505931220575027
175749830,10.25,10.70363998413086,0.9832268949893092,4,0.01880762782580936
175833026,10.25,10.793021202087402,2.412996166552416,4,0.02241916480889783
399152733,10.25,8.713376998901367,2.9547285631452933,7,-0.07053736047046066
399152874,13.7,9.649093627929688,0.7078107505523488,4,-0.15223404664947648
392331872,12.65,8.426511764526367,4.040647857073234,1,-0.17644269405822788
175592759,12.65,10.296470642089844,2.4216369375625835,5,-0.08940213996524471
391992496,10.25,9.756590843200684,2.79136496250406,2,-0.02142577278944735
392397577,12.65,34.34170913696289,2.950742380377533,7,0.43373138005623724
323179436,10.25,9.426191329956055,2.7149476932663275,9,-0.036387614701783644
323113941,12.65,8.4058837890625,3.0416045660936524,3,-0.17750714390115774
318442933,10.25,10.811392784118652,2.2308412882680932,2,0.023157780411086293
175632758,12.65,9.66046142578125,1.7880424506054802,0,-0.11709265480186448
175702715,10.25,8.206598281860352,2.856495653761102,6,-0.09656069043584992
175703009,3.7,6.881845951080322,2.5178331757842747,5,0.26950322272059646
98685720,3.7,8.653030395507812,3.3225723809903713,8,0.3689665051973423
98685850,3.7,9.707942008972168,2.6043423642035064,8,0.41892544931410014
98686286,12.65,8.02182674407959,2.0183711491507004,8,-0.1978172476845519
175595872,3.7,7.787350654602051,2.563728849915744,0,0.32318800680354887
204797466,13.7,10.76579761505127,2.9920774458010437,7,-0.10467435585030338
175704151,12.65,8.964766502380371,2.577816302612408,1,-0.14955154316392605
323116958,13.7,11.370466232299805,0.1636997653863739,3,-0.08094229438038991
323120146,3.7,6.767523765563965,2.7859890856288954,5,0.26222806549341626
175862644,13.7,8.531927108764648,1.6476117293944064,2,-0.20567343069271893
206315371,12.65,9.185068130493164,2.268174666357756,3,-0.13900814346690749
322929476,12.65,9.006782531738281,1.5558210862470176,6,-0.14752084865752446
392252254,18.75,9.008028984069824,2.676059024298843,3,-0.3183714971762116
391989028,3.7,12.404034614562988,0.6561878265814132,0,0.5253612454374041
420920107,10.25,13.341010093688965,0.1133659843536699,1,0.11446484736027052
322928746,10.25,9.609987258911133,2.352657645128767,0,-0.0280010535180516
322928241,3.7,8.876513481140137,2.625145951477615,2,0.38004069292420384
322928171,3.7,7.987945079803467,3.43831131180064,8,0.33423334620023615
68643927,10.25,9.427607536315918,2.79478870960434,2,-0.036322370491548406
98294607,10.25,8.662870407104492,2.4087791379285473,3,-0.0730620478068491
98229591,10.25,12.59010124206543,0.1185658422590514,7,0.08930535706665066
98094715,12.65,8.045597076416016,2.1660419773908615,1,-0.19653224620410692
98229629,12.65,9.831125259399414,3.3241477600960727,6,-0.10948729598294304
98236021,12.65,9.756912231445312,2.753084343565155,9,-0.11277812721148539
68502454,18.75,9.203946113586426,2.8112128506993748,4,-0.30902720472690715
68508808,10.25,9.673336029052734,2.911430999332582,5,-0.025147590982575463
68502886,10.25,8.545896530151367,3.5412649335799893,5,-0.07896623511985568
98094317,10.25,11.403825759887695,2.070962142923874,4,0.046326707670641065
68637118,18.75,8.448358535766602,1.53809092940823,3,-0.34622893567124247
68637227,10.25,9.18088150024414,3.7219275583333222,9,-0.04783948350289047
98089028,10.25,9.328889846801758,2.4667750478141475,2,-0.04089390032633
98093863,10.25,7.9675798416137695,1.927763626400797,8,-0.10939744124116435
98093772,10.25,9.070063591003418,3.179837815157452,1,-0.05311353344468017
98093641,12.65,11.068370819091797,0.4912071381896437,9,-0.05800682480912989
98235287,10.25,9.19357681274414,3.0486820213535353,9,-0.04723935641906529
98234684,10.25,9.256940841674805,1.9581214297614733,6,-0.04425637709905417
175595883,3.7,11.065715789794922,2.426412385327162,6,0.4757777875992424
175596244,3.7,9.429045677185059,2.161422034021618,8,0.4062660155308234
392395822,3.7,7.670712947845459,2.497039373083471,7,0.31663400688662824
392395781,12.65,7.791969299316406,1.9417233213015703,6,-0.21044329277625473
392247682,3.7,8.757770538330078,1.6927919551356505,4,0.3741918380219781
391987874,10.25,9.64323902130127,1.6811692969908365,0,-0.02650093389470687
392393323,12.65,9.962852478027344,0.9065724815425714,5,-0.10370682583245361
392395561,3.7,7.122500896453857,3.479962984635325,8,0.2844307885057956
392395478,3.7,6.438703536987305,2.669773636365289,8,0.240596704874394
175629957,3.7,6.013289451599121,2.467442569916787,3,0.2109103851845825
175743178,3.7,9.470077514648438,3.1601492864577585,9,0.40815180974581466
175745128,3.7,8.543330192565918,3.305015166244371,1,0.3634254677388029
175745120,3.7,8.511446952819824,2.853117717932124,1,0.36180167270474173
175629722,18.75,9.415698051452637,3.152331975508522,6,-0.29914874923457957
175743458,3.7,8.068037033081055,4.107361244966542,0,0.3385661589325626
98689287,3.7,8.555105209350586,1.908834688183429,6,0.3640236307288205
175629730,3.7,6.614297866821289,2.7583412501497255,3,0.2522820248723395
175629637,3.7,6.634039402008057,3.108303053911231,7,0.25357632255931706
175629579,3.7,8.86524486541748,3.2217683549741887,0,0.37948901160947424
175596800,3.7,8.325006484985352,3.461565466741488,2,0.35218285641673863
175629533,3.7,7.941629409790039,3.6468309178993823,4,0.3317078931057985
175629529,3.7,6.923677921295166,4.542498687733955,3,0.27213513290389046
175860635,3.7,7.510326385498047,3.629997121167988,6,0.307457087017158
175743566,3.7,7.53007698059082,3.978099834222631,4,0.3085976919842921
175744810,3.7,8.280707359313965,3.932685770001537,0,0.3498657128538032
175743629,3.7,6.962212562561035,3.5567254184385018,9,0.2745455544816878
175743638,3.7,7.368307590484619,4.289477233950292,9,0.2991660231519092
175861088,3.7,7.669174671173096,4.190071618778902,1,0.3165469051960188
175744601,3.7,7.9953789710998535,2.8579351865913663,3,0.3346373295258077
175744614,3.7,7.9108805656433105,4.2774575517955515,6,0.33002310374358523
98687982,3.7,8.807753562927246,1.9633471213335207,8,0.3766634306980068
98688146,3.7,7.8451828956604,2.289237884520069,1,0.3264013487317007
98688211,3.7,7.061136722564697,2.961320992846109,0,0.28067289661636086
175596867,3.7,7.239335536956787,3.4520400322584113,0,0.2914969822025244
399155525,3.7,7.818839073181152,3.5528839747894145,1,0.32494055053509974
98689079,3.7,9.614870071411133,2.2804556759846983,8,0.41474169579710907
98689068,3.7,5.748830795288086,3.3028083639690835,6,0.1913778022248106
98689067,3.7,6.04837703704834,4.6234879035078,4,0.21343713183980928
98688328,3.7,7.837445259094238,1.4035597664920365,4,0.32597279643763677
175597710,3.7,8.240788459777832,3.617321084143274,1,0.34776704192005203
175597672,3.7,8.313265800476074,2.865338489674454,9,0.35156994237675065
399155582,3.7,7.264581203460693,3.067095161221427,9,0.29300885860440273
175597010,3.7,7.440510272979736,3.979746218813571,8,0.30340099657837094
399155584,3.7,8.954646110534668,2.4886377826328427,6,0.38384670304949786
98689008,3.7,8.599061012268066,3.3410124490468736,9,0.3662493063097396
399155591,3.7,7.019700050354004,4.031483063151864,1,0.278116831188282
175597030,3.7,9.894722938537598,3.040990826388273,3,0.4272019139954931
175597558,3.7,8.56249713897705,3.446148125366417,9,0.3643987153208812
175597528,3.7,8.48285961151123,4.392131316153084,9,0.3603405555657535
392249025,10.25,10.382375717163086,0.9060227218937053,9,0.005572875673713673
391986886,13.7,10.955833435058594,1.204994343358743,3,-0.09707514623830349
392249894,3.7,8.379359245300293,2.852578892617915,6,0.3550090861062757
98688483,3.7,8.507250785827637,3.993602382721397,7,0.3615875115233439
392394748,3.7,9.15161418914795,3.8285004821202264,4,0.39329597891867485
399155645,3.7,8.544626235961914,3.1586548655920663,6,0.3634913462420192
399155656,3.7,9.47721004486084,3.5276396406085757,9,0.4084787819997423
203446064,3.7,8.38161563873291,3.2427813570856,2,0.3551260171594498
203446063,3.7,8.4147310256958,2.816779522990607,3,0.3568385143763949
68251799,3.7,8.946168899536133,3.0760030871677855,9,0.3834353691262391
68507762,10.25,9.426973342895508,3.1503546463417953,4,-0.03635158638394209
68168206,10.15,9.282354354858398,2.8218908157207907,5,-0.03880789861201528
68131578,10.25,9.452902793884277,3.0533433721825016,1,-0.035158673413346775
68507378,10.25,8.571141242980957,1.8503627531446196,3,-0.07768521353498459
68504419,10.25,8.957206726074219,2.031040312110744,5,-0.05855126784837672
98089385,10.25,10.140409469604492,2.4101055439407553,2,-0.004668373234762102
98093383,10.25,9.444485664367676,3.095814579317247,1,-0.03554555365897882
98093239,10.25,11.22880744934082,0.0454120482657608,7,0.039609769260393835
68638179,7.85,10.309041023254395,2.9998394145041676,4,0.11834861109119355
68641262,10.25,9.28011703491211,3.0957067078029312,2,-0.043170412093599175
98090068,3.7,8.469987869262695,4.3427571732317665,9,0.3596810642665401
98234182,10.25,10.032023429870605,1.926444910072892,7,-0.00933532760572664
68638823,10.25,11.630844116210938,0.2647679793704882,7,0.05488736969000585
68504665,13.7,10.194204330444336,2.834798716359772,5,-0.12836723291106344
68504914,10.25,9.933602333068848,2.451689997895411,7,-0.013617095278238622
68506741,10.25,9.174406051635742,3.8739001848753047,7,-0.04814590765529825
98090566,10.25,9.334230422973633,2.33757064431446,7,-0.04064534780227069
68639219,12.65,8.607162475585938,3.9634306955189103,5,-0.16723052438370134
286075206,10.25,9.617525100708008,3.0412359844633596,9,-0.027660536949467573
68045485,10.25,9.8594331741333,2.2267594694278348,7,-0.016871917633340616
68249932,13.7,10.833271980285645,2.556536367699033,3,-0.10196092046939564
286075679,10.15,9.485840797424316,2.798034503045863,1,-0.02939021071477499
67888521,13.7,8.625935554504395,2.727792821149863,8,-0.2009143580053745
68045555,10.15,8.533037185668945,3.401331965808079,0,-0.07536240402364325
68045818,10.15,8.142476081848145,1.7881799195118318,1,-0.09570955073066612
67756453,10.25,9.984086990356445,3.35080047498924,9,-0.011415509072334795
67890577,10.25,8.94615650177002,2.8066422757338003,4,-0.05908737405227138
68047964,18.75,12.959120750427246,0.0104535193988429,8,-0.16042573551306316
68335603,10.15,9.003205299377441,3.062106611247385,6,-0.05206888880912697
68505142,10.25,10.251565933227539,-0.0828103813626349,1,6.634382595804844e-05
46305284,3870.0,211.08258056640625,1.8959866710164224,6,-1.2632585700629075
46305284,3870.0,783.0444946289062,1.8959866710164224,0,-0.6939245245155217
46305284,3870.0,734.9530029296875,1.8959866710164224,2,-0.7214513963032503
49439091,10.25,9.095157623291016,3.516150997974126,1,-0.051913635402680236
49283568,10.15,8.78023624420166,4.038330533168665,5,-0.062959840902029
49401696,10.25,9.567800521850586,2.83857306884124,2,-0.02991175321677686
50171058,3.7,8.54032039642334,2.9523166763962276,9,0.3632724398056817
202875079,3.7,6.429418563842773,3.1509784944637778,9,0.2399699757728989
203238886,3.7,8.26867389678955,2.6741486033750466,6,0.34923414032396727
202872891,3.7,6.940938472747803,3.2012216371400184,4,0.273216470592597
203063349,12.65,10.740209579467773,0.254945947135503,0,-0.07107776944454613
49971208,3.7,8.632611274719238,3.6040074288537927,3,0.367940461064555
50098851,3.7,7.629812717437744,2.24266201757347,4,0.3143121537592385
50063933,13.7,8.661964416503906,2.400734489625259,0,-0.199104171847984
50098545,3.7,7.156829357147217,3.2899533436306028,1,0.2865189382310831
49691306,13.7,9.09621810913086,1.8498704191617552,7,-0.17785970183816913
49691194,3.7,9.327187538146973,1.1558686231784858,3,0.4015489849745728
49439818,7.85,11.580787658691406,0.5964809382505186,2,0.16886844186810102
49584767,10.15,8.611308097839355,3.473059640400506,3,-0.07139691442824336
49584695,10.25,10.045859336853027,3.1043468815481186,4,-0.008736772561297013
49585759,10.15,9.510700225830078,3.1573110628268517,0,-0.028253549179434012
49690864,12.65,9.245031356811523,2.972320100085051,2,-0.1361821369969456
49745515,13.7,7.495625972747803,2.7597407462996904,6,-0.2619126597708713
49745437,10.15,9.122167587280273,2.8161936222470816,7,-0.04636799565953931
49690591,10.25,9.69656753540039,3.3678749298858843,4,-0.02410583878001704
49690573,13.7,8.778481483459473,2.9859709261059058,4,-0.1933011697457726
49692855,7.85,11.937414169311523,0.5074818653800179,8,0.1820406052556902
49440268,10.25,9.10136604309082,2.7213765717976974,3,-0.05161728401002397
49438632,10.15,9.641229629516602,2.552300096703666,0,-0.022333615477291402
49584223,13.7,10.876462936401367,2.164279097254672,2,-0.1002328829112411
49584012,10.25,9.746768951416016,3.559804755397697,9,-0.02186319421934002
49584111,10.15,10.88461685180664,2.028152121209398,2,0.030347103844942325
49583738,10.25,9.15000057220459,3.4087886508396954,8,-0.049302744166277
49586971,10.25,9.145812034606934,2.368210383877144,2,-0.04950159390711972
49973180,12.65,8.173978805541992,3.169265714107598,8,-0.18965701822484704
50064258,3.7,7.213840007781982,2.466008024825252,7,0.28996478201793463
50064359,12.65,13.511981964111328,0.5116387691632934,7,0.028628531352169917
50061045,12.65,9.049356460571289,2.6312829081906557,6,-0.14547282979395548
49744550,12.65,9.858841896057129,2.993462011187303,1,-0.10826462352109079
49587030,12.65,9.278727531433105,3.103314754957974,6,-0.13460210359990954
49694564,7.85,8.906390190124512,2.994401561725387,5,0.054832060965058105
49916565,12.65,10.584395408630371,1.3274574572278188,2,-0.0774244697879265
49973993,18.75,10.477498054504395,3.4322491323954987,3,-0.2527436831990473
203822398,3.7,8.653909683227539,2.292336232636873,3,0.36901063429275416
203817808,3.7,8.31611442565918,2.7685054975819603,7,0.3517187323127928
203822330,3.7,10.074371337890625,2.298264400506439,4,0.4350162306961711
203817720,3.7,8.818678855895996,2.538901627051017,2,0.37720180340376874
203817730,12.65,6.5026044845581055,2.3463563607082785,5,-0.2890031862967575
203995518,3.7,9.74512767791748,2.3365257507876747,0,0.42058580942787427
203995539,12.65,8.138151168823242,2.8481006538917666,4,-0.19156477275740946
204378242,3.7,8.308393478393555,1.5339788992964714,3,0.3513153320975241
13374179,3.7,8.768670082092285,2.7785876094056445,6,0.37473200615125746
73284663,3.7,6.967864036560059,2.115279822671525,3,0.2748979436576685
203446128,12.65,8.518936157226562,3.059634047093418,3,-0.17170516195328878
203444707,12.65,7.7099289894104,4.1832707794777795,5,-0.21504014741538557
203063355,3.7,8.07054328918457,1.615926823449357,2,0.33870104727875017
203446135,12.65,9.42532730102539,2.975458404643858,0,-0.12779408519515456
203995619,12.65,8.860649108886719,2.851809340580328,5,-0.15462498713702078
204000531,12.65,11.355148315429688,2.3767106215071743,7,-0.04689771437554291
202876323,3.7,8.402389526367188,3.548737970458018,0,0.35620108705910436
203441652,12.65,8.739127159118652,3.013982891719865,5,-0.1606224668943641
204745445,12.65,8.848139762878418,2.937581707761219,3,-0.15523855149611843
204000636,12.65,8.993948936462402,3.1528355463108557,1,-0.1481401079987884
204190760,13.7,8.197175025939941,3.111402371688431,2,-0.22305635892249032
203823443,12.65,9.081339836120605,3.0686957207162004,3,-0.1439405976397632
50097668,12.65,8.86092758178711,3.02672989501963,8,-0.1546113383239247
203058723,12.65,9.245884895324707,2.982010401209192,5,-0.13614204303279842
49974341,12.65,7.389444828033447,2.742379980057745,9,-0.23347871461073622
49974334,12.65,7.24265193939209,2.633973837742506,2,-0.2421929107285581
49974590,18.75,9.4326753616333,2.8339833466026443,7,-0.29836638420377115
50060196,12.65,8.155622482299805,2.378855792420942,7,-0.19063341110909482
50173633,12.65,7.804084300994873,2.863825854367901,6,-0.20976857344400135
50173902,10.25,8.622483253479004,2.7138723859671874,6,-0.07509150583494528
203446438,12.65,9.71234130859375,2.9983910905252924,5,-0.11476658964779207
203066552,12.65,8.534748077392578,3.3127091236239403,0,-0.17089981906670548
203243617,3.7,7.812389373779297,2.1554000974024614,9,0.3245821565638738
50174230,12.65,8.19914722442627,2.8181980318301187,0,-0.18832184080924863
202873193,12.65,9.725069046020508,2.365179655854988,7,-0.11419783210028622
50174352,12.65,8.741277694702148,2.3849839543429523,1,-0.16051560830046174
437062454,718.0,730.3657836914062,0.6931829424301424,9,0.007415974853919316
437062454,718.0,725.0528564453125,0.6931829424301424,0,0.004245223605646942
437062454,718.0,364.869140625,0.6931829424301424,4,-0.29398731045564963
293367214,718.0,709.45556640625,3.1227599133433577,7,-0.005199243700200196
293367214,718.0,705.1683959960938,3.1227599133433577,8,-0.007831604245289725
