gaia_id,log_true_c1,log_c1,log_true_c2,log_c2,log_true_c3,log_c3,log_true
5318229274167094656,1.5682018,0.683783769607544,1.568201724066995,0.8454053997993469,1.5682018,1.9974775314331057,1.5682018
5318283012799031808,1.5682018,0.4848648607730865,1.568201724066995,1.7115315198898315,1.5682018,0.3481081128120422,1.5682018
5318296275658773888,1.5682018,1.1189188957214355,1.568201724066995,0.3936936855316162,1.5682018,0.9572973251342772,1.5682018
5318316096918509568,1.5682018,2.407747745513916,1.568201724066995,1.6576576232910156,1.5682018,2.270991086959839,1.5682018
5318474941990522368,1.5682018,1.2681081295013428,1.568201724066995,1.3799999952316284,1.5682018,1.8482882976531985,1.5682018
5318476423763513344,1.5682018,1.0360360145568848,1.568201724066995,1.0774774551391602,1.5682018,1.00702702999115,1.5682018
5318549678727766656,1.5682018,2.188108205795288,1.568201724066995,1.6700900793075562,1.5682018,2.515495538711548,1.5682018
5318569195058991616,1.5682018,1.1147748231887815,1.568201724066995,1.8358558416366575,1.5682018,1.6949549913406372,1.5682018
5318607540527504768,1.5682018,1.7322522401809692,1.568201724066995,1.914594650268555,1.5682018,3.580540657043457,1.5682018
5321172323192731008,1.5682018,2.4118919372558594,1.568201724066995,2.113513469696045,1.5682018,3.166126012802124,1.5682018
5321176205843037440,1.5682018,1.893873929977417,1.568201724066995,1.2515314817428589,1.5682018,1.1520720720291138,1.5682018
5321275295028390912,1.5682018,1.636936902999878,1.568201724066995,2.208828926086426,1.5682018,1.1562162637710571,1.5682018
5321517672922567040,1.5682018,1.0360360145568848,1.568201724066995,1.168648600578308,1.5682018,0.9282882809638976,1.5682018
53227396558316416,1.9867717,2.1673874855041504,1.9867717342662448,2.49477481842041,1.9867717,2.299999952316284,1.9867717
53251517094713728,1.9867717,2.639819860458374,1.9867717342662448,1.761261224746704,1.9867717,2.4409008026123047,1.9867717
53251929411490688,1.9867717,2.0927927494049072,1.9867717342662448,1.1645045280456543,1.9867717,2.2046847343444824,1.9867717
53255434104774272,1.9867717,2.067927837371826,1.9867717342662448,2.0472071170806885,1.9867717,2.7558557987213135,1.9867717
53258732639653760,1.9867717,2.287567615509033,1.9867717342662448,1.9270269870758057,1.9867717,2.8636035919189453,1.9867717
53335045618385536,1.9867717,1.2432432174682615,2.0492180226701815,1.6245044469833374,1.9867717,2.0223424434661865,1.9867717
53341642688604416,1.9867717,2.026486396789551,2.1051694279993316,2.0140540599823,1.9867717,1.985045075416565,1.9867717
53515017631040384,0.79379034,0.4475675821304321,0.7937903846908186,1.636936902999878,0.79379034,1.910450458526611,0.79379034
53563915834929024,1.9867717,2.299999952316284,2.1051694279993316,0.8246846795082092,1.9867717,2.515495538711548,1.9867717
53758254515062784,1.9867717,0.4890090227127075,1.9867717342662448,1.0194594860076904,1.9867717,0.9241441488265992,1.9867717
53864804065393536,1.9867717,2.4160361289978027,1.9867717342662448,1.960180163383484,1.9867717,2.6936936378479004,1.9867717
53892669813156736,1.9867717,2.291711807250977,1.9867717342662448,2.043063163757324,1.9867717,2.262702703475952,1.9867717
53942250914697472,2.8893018,0.3605405390262604,2.88930170250631,2.7641441822052,2.8893018,0.6672071814537048,2.8893018
5514361910673123840,1.50515,1.27639639377594,1.505149978319906,1.877297282218933,1.50515,3.443783760070801,1.50515
5514366102561164160,1.50515,3.1951351165771484,1.505149978319906,1.7736936807632446,1.50515,2.0927927494049072,1.50515
5514542127499951360,1.50515,2.420180082321167,1.505149978319906,2.7558557987213135,1.50515,1.6535135507583618,1.50515
5514629534372854272,1.50515,3.0956757068634033,1.505149978319906,1.031891942024231,1.50515,1.831711769104004,1.50515
5536809162106730112,1.6532125,3.43135142326355,1.6532125137753435,0.9945945739746094,1.6532125,3.5100901126861572,1.6532125
5538408195612899584,1.6532125,0.6174774765968323,1.6532125137753435,0.9282882809638976,1.6532125,1.0111712217330933,1.6532125
5538425822158520576,1.6532125,2.246126174926758,1.6857417386022635,2.001621723175049,1.6532125,2.527927875518799,1.6532125
5538547283835168000,1.6532125,0.5304504632949829,1.6857417386022635,1.3799999952316284,1.6532125,0.8951351642608643,1.6532125
5538547421274143488,1.6532125,1.1479278802871704,1.6857417386022635,0.8702702522277832,1.6532125,1.2515314817428589,1.6532125
5538598823442709760,1.6532125,2.739279270172119,1.6857417386022635,2.370450496673584,1.6532125,1.4131531715393066,1.6532125
5538619026966459008,1.6532125,2.246126174926758,1.6857417386022635,2.967207193374634,1.6532125,1.7654054164886477,1.6532125
5538682214525847808,1.6532125,1.7819819450378418,1.6532125137753435,1.8482882976531985,1.6532125,1.8565765619277952,1.6532125
5538694068636369280,1.6532125,2.0223424434661865,1.6532125137753435,1.4794594049453735,1.6532125,1.9436036348342896,1.6532125
5561614350584396800,1.4149734,2.6605405807495117,1.414973347970818,1.363423466682434,1.4149734,3.692432403564453,1.4149734
5565538267065698048,1.4149734,2.043063163757324,1.5276299008713388,0.9448648691177368,1.4149734,3.845765829086304,1.4149734
5565569740585544704,1.4149734,0.8909909725189209,1.5276299008713388,1.031891942024231,1.4149734,1.0816216468811035,1.4149734
5565971096690260992,1.4149734,2.275135040283203,1.414973347970818,0.8495495319366455,1.4149734,3.754594564437866,1.4149734
5586717403640706304,1.6532125,2.4616215229034424,1.6857417386022635,0.8536936640739441,1.6532125,2.6688287258148193,1.6532125
5586843022846201856,1.6532125,1.3717117309570312,1.6857417386022635,2.1963963508605957,1.6532125,2.3870270252227783,1.6532125
5590172614629134336,1.4149734,1.7488288879394531,1.414973347970818,2.171531438827514,1.4149734,3.178558588027954,1.4149734
5602638606886943360,1.4149734,2.3870270252227783,1.5276299008713388,2.7807207107543945,1.4149734,3.02108097076416,1.4149734
57036757670988288,1.9867717,1.922882914543152,2.1051694279993316,0.9448648691177368,1.9867717,2.1922521591186523,1.9867717
6032550707068257024,1.0107238,0.4890090227127075,1.0107238653917732,1.570630669593811,1.0107238,0.8081080913543701,1.0107238
6038156159083776896,0.5682017,1.3882882595062256,0.568201724066995,1.9891891479492188,0.5682017,1.27639639377594,0.5682017
6038192099370792960,1.1020905,0.3563964068889618,1.1020905255118367,0.8536936640739441,1.1020905,0.3936936855316162,1.1020905
6038851737631487616,1.1568519,0.6589189171791077,1.0,0.4102702736854553,1.1568519,0.6423423290252686,1.1568519
6039021028058583040,1.1020905,0.7832432389259338,1.1020905255118367,2.4367568492889404,1.1020905,0.7418017983436584,1.1020905
6039044255241799808,1.0107238,0.3895495533943176,1.0107238653917732,2.1839640140533447,1.0107238,0.63819819688797,1.0107238
6039089403939706752,1.1367205,0.5097297430038452,1.136720567156407,1.985045075416565,1.1367205,0.7045044898986816,1.1367205
6039272266464602624,1.0107238,0.4185585677623749,1.0107238653917732,2.163243293762207,1.0107238,0.4102702736854553,1.0107238
6041765409082144640,1.1020905,1.0526126623153689,1.1020905255118367,1.4090089797973633,1.1020905,0.7790991067886353,1.1020905
6041810385980367616,1.1020905,0.9365766048431396,1.1020905255118367,1.454594612121582,1.1020905,0.9945945739746094,1.1020905
6042069458410390784,1.1367205,0.6091892123222351,1.136720567156407,2.2336935997009277,1.1367205,0.6713513731956482,1.1367205
6042119554910549120,1.1367205,0.8744144439697266,1.136720567156407,1.7405405044555664,1.1367205,1.0111712217330933,1.1367205
6042154464397991936,1.0107238,0.4144144058227539,1.0107238653917732,1.893873929977417,1.0107238,0.319099098443985,1.0107238
6042167280580578560,1.1020905,1.2349549531936646,1.1020905255118367,1.4090089797973633,1.1020905,1.098198175430298,1.1020905
6042179203410212864,1.1020905,0.6713513731956482,1.1020905255118367,1.2100900411605835,1.1020905,0.5428828597068787,1.1020905
6042192500629108352,1.0107238,0.5345945954322815,1.0107238653917732,2.9050450325012207,1.0107238,0.8909909725189209,1.0107238
6042205763488144768,1.1367205,1.6700900793075562,1.136720567156407,1.2929729223251345,1.1367205,1.9187387228012085,1.1367205
6042231292774456320,1.0107238,0.3605405390262604,1.0107238653917732,3.505945920944214,1.0107238,0.2527928054332733,1.0107238
6042231292774457216,1.1367205,0.2818017899990082,1.136720567156407,1.9477477073669431,1.1367205,0.2652252316474914,1.1367205
6042334475066418688,1.1020905,0.3315315246582031,1.1020905255118367,1.4214414358139038,1.1020905,0.6340540647506714,1.1020905
6042353544720473216,0.5682017,0.2527928054332733,0.568201724066995,1.2929729223251345,0.5682017,0.3232432305812835,0.5682017
6042454356193228672,1.0107238,0.2859459519386291,1.0107238653917732,1.931171178817749,1.0107238,0.3356756865978241,1.0107238
6042459132190170496,1.2730013,0.6879279017448425,1.2730012720637376,1.454594612121582,1.2730013,1.7363964319229126,1.2730013
6042459132197205504,1.2730013,0.7956756949424744,1.0,1.831711769104004,1.2730013,1.5540540218353271,1.2730013
6042481225509025408,1.1020905,0.7210810780525208,1.1020905255118367,1.2515314817428589,1.1020905,1.0733333826065063,1.1020905
6042654501670349568,1.006466,1.3427027463912964,1.0064660422492318,1.5623422861099243,1.006466,1.00702702999115,1.006466
6042702605304672896,1.0107238,0.5263063311576843,1.0107238653917732,1.3344143629074097,1.0107238,0.8661261200904846,1.0107238
6042985076719595904,1.2730013,1.5250450372695925,1.2730012720637376,1.6162161827087402,1.2730013,1.4421621561050415,1.2730013
6043120797681507584,1.2730013,0.7500900626182556,1.2730012720637376,1.3965765237808228,1.2730013,0.6630630493164062,1.2730013
6043191956700760320,1.0107238,0.4351351261138916,1.0107238653917732,2.200540542602539,1.0107238,0.5304504632949829,1.0107238
6043193910901304832,1.1367205,0.5138738751411438,1.136720567156407,1.3841441869735718,1.1367205,0.6091892123222351,1.1367205
6043201405629261696,1.1367205,0.754234254360199,1.136720567156407,1.5789189338684082,1.1367205,0.6174774765968323,1.1367205
6043472710118959232,1.1367205,0.4475675821304321,1.136720567156407,2.9630630016326904,1.1367205,0.4682883024215698,1.1367205
6043528716493686400,1.006466,0.522162139415741,1.0064660422492318,2.1466667652130127,1.006466,0.799819827079773,1.006466
6043652067960564224,1.2730013,0.7790991067886353,1.2730012720637376,1.7654054164886477,1.2730013,0.6091892123222351,1.2730013
6043699587472262144,1.0107238,0.5677477717399597,1.0107238653917732,2.0927927494049072,1.0107238,0.5387387275695801,1.0107238
6043799849190451456,1.0107238,0.5553153157234192,1.0107238653917732,2.179819822311402,1.0107238,0.5387387275695801,1.0107238
6043809710435404032,1.0107238,3.16198205947876,1.0107238653917732,1.761261224746704,1.0107238,2.772432327270508,1.0107238
6043830390694963328,1.1367205,0.6009008884429932,1.136720567156407,1.2639639377593994,1.1367205,0.8578378558158875,1.1367205
6043944057017964672,1.1020905,1.3054053783416748,1.0,1.5126125812530518,1.1020905,1.168648600578308,1.1020905
6043990236502849536,0.5682017,1.284684658050537,1.0,2.909189224243164,0.5682017,2.407747745513916,0.5682017
6044021602639044736,1.0107238,0.7625225186347961,1.0107238653917732,1.0733333826065063,1.0107238,0.8495495319366455,1.0107238
6044045727482009472,1.1367205,0.5055856108665466,1.136720567156407,1.8897297382354736,1.1367205,0.5345945954322815,1.1367205
6044150662120075136,1.1020905,0.754234254360199,1.1020905255118367,1.2515314817428589,1.1020905,1.031891942024231,1.1020905
6044184815698273280,1.1020905,1.636936902999878,1.1020905255118367,1.27639639377594,1.1020905,1.491891860961914,1.1020905
6044225119671978752,1.1020905,0.8744144439697266,1.1020905255118367,1.2142342329025269,1.1020905,0.8992792963981628,1.1020905
6044230960827500032,1.1020905,1.094054102897644,1.1020905255118367,1.392432451248169,1.1020905,1.160360336303711,1.1020905
6044259857366814848,1.0107238,0.9655855894088744,1.0107238653917732,1.284684658050537,1.0107238,1.2639639377593994,1.0107238
6044388500228587776,1.1020905,0.6009008884429932,1.1020905255118367,2.5113513469696045,1.1020905,0.8909909725189209,1.1020905
6044389805898446592,1.1020905,0.6547747850418091,1.1020905255118367,0.8744144439697266,1.1020905,0.6174774765968323,1.1020905
6044636130868878208,1.0107238,1.5001801252365112,1.0107238653917732,1.1023423671722412,1.0107238,2.0347747802734375,1.0107238
6044734537153386368,1.0107238,0.5304504632949829,1.0107238653917732,1.4587386846542358,1.0107238,1.0111712217330933,1.0107238
6044816725648477952,1.1020905,0.9365766048431396,1.1020905255118367,1.2598198652267456,1.1020905,0.6091892123222351,1.1020905
6044817687721168768,1.1020905,1.2598198652267456,1.1020905255118367,1.375855803489685,1.1020905,1.599639654159546,1.1020905
6045047760525893504,1.1020905,0.7086486220359802,1.1020905255118367,1.645225167274475,1.1020905,0.7708107829093933,1.1020905
6045068475146180096,1.0107238,0.6879279017448425,1.0107238653917732,1.1810810565948486,1.0107238,0.522162139415741,1.0107238
6045116583082509824,1.1020905,1.1769369840621948,1.1020905255118367,1.6410810947418213,1.1020905,2.5030629634857178,1.1020905
6045118919544743424,1.1020905,0.9407207369804382,1.1020905255118367,2.200540542602539,1.1020905,0.9738738536834716,1.1020905
6045138569012464640,1.0107238,1.3095495700836182,1.0107238653917732,0.7293693423271179,1.0107238,2.0099098682403564,1.0107238
6045178224453388928,1.0107238,0.4434234201908111,1.0107238653917732,1.313693642616272,1.0107238,0.7625225186347961,1.0107238
6045183378414231552,1.1367205,0.7625225186347961,1.136720567156407,1.5167567729949951,1.1367205,1.5954954624176023,1.1367205
6045252922524333056,1.0107238,0.8951351642608643,1.0107238653917732,1.5872071981430054,1.0107238,1.4090089797973633,1.0107238
6045521787478534912,1.0107238,0.4641441404819488,1.0107238653917732,1.2598198652267456,1.0107238,0.7956756949424744,1.0107238
6045528109670542720,1.1020905,0.4517117142677307,1.0969100130080565,1.7944144010543823,1.1020905,0.6713513731956482,1.1020905
6045531202046880256,1.0107238,0.7210810780525208,1.0107238653917732,2.4367568492889404,1.0107238,1.8027026653289795,1.0107238
6045809722084340480,1.1020905,1.2515314817428589,1.1020905255118367,1.2308107614517212,1.1020905,0.9945945739746094,1.1020905
6045817934061844736,1.0107238,0.3936936855316162,1.0107238653917732,1.968468427658081,1.0107238,0.6009008884429932,1.0107238
6045854286665108480,0.5682017,0.2362162172794342,0.568201724066995,2.3414413928985596,0.5682017,0.2320720702409744,0.5682017
6045872806564888192,0.5682017,0.4890090227127075,0.568201724066995,1.6245044469833374,0.5682017,0.4848648607730865,0.5682017
6045897992252725632,1.1020905,0.5884684920310974,1.1020905255118367,1.454594612121582,1.1020905,0.522162139415741,1.1020905
6045932936106756864,0.5682017,0.522162139415741,0.568201724066995,2.809729814529419,0.5682017,0.2445045113563537,0.5682017
6045982792082523136,1.1367205,1.661801815032959,1.136720567156407,1.968468427658081,1.1367205,1.8524324893951416,1.1367205
6046062364938324608,0.5682017,0.4641441404819488,0.568201724066995,1.960180163383484,0.5682017,0.3563964068889618,0.5682017
6046069030727803136,1.1367205,0.4185585677623749,1.136720567156407,1.3427027463912964,1.1367205,0.5014414191246033,1.1367205
6048521530075334144,1.2730013,0.3854053914546966,1.2730012720637376,1.375855803489685,1.2730013,0.7666666507720947,1.2730013
6048585473549289472,1.0107238,1.015315294265747,1.0107238653917732,1.3095495700836182,1.0107238,1.699099063873291,1.0107238
6048612514663537280,0.5682017,0.5718919038772583,0.568201724066995,2.3994593620300293,0.5682017,0.7127928137779236,0.5682017
6048621310753968256,1.0107238,1.085765719413757,1.0107238653917732,2.4989190101623535,1.0107238,2.067927837371826,1.0107238
6048657594638674944,1.0107238,0.6340540647506714,1.0107238653917732,2.722702741622925,1.0107238,0.3978378474712372,1.0107238
6048676389414212224,1.1020905,0.5304504632949829,1.1020905255118367,2.113513469696045,1.1020905,0.3439639508724212,1.1020905
6048703877204665600,1.2730013,0.3522522449493408,1.2730012720637376,2.1052253246307373,1.2730013,0.8246846795082092,1.2730013
6048714494364240000,1.0107238,0.6050450205802917,1.0107238653917732,1.4587386846542358,1.0107238,1.168648600578308,1.0107238
6048717277503393792,1.0107238,0.3895495533943176,1.0107238653917732,1.6203603744506836,1.0107238,0.5718919038772583,1.0107238
6048732223989166464,1.0107238,0.7956756949424744,1.0107238653917732,1.3841441869735718,1.0107238,1.910450458526611,1.0107238
6048740470326476032,1.2730013,0.9407207369804382,1.2730012720637376,1.1810810565948486,1.2730013,0.7210810780525208,1.2730013
6048756275806209664,1.0107238,0.8039639592170715,1.0107238653917732,1.3841441869735718,1.0107238,0.7252252101898193,1.0107238
6048846573197632128,1.0107238,0.584324300289154,1.0107238653917732,1.9021621942520144,1.0107238,0.8288288116455078,1.0107238
6048853410786597504,1.0107238,0.3356756865978241,1.0107238653917732,1.9891891479492188,1.0107238,0.3149549663066864,1.0107238
6048885983817467136,1.0107238,1.0526126623153689,1.0107238653917732,1.3261260986328125,1.0107238,1.6908107995986938,1.0107238
6048948759059667712,0.5682017,0.5138738751411438,0.568201724066995,1.2722522020339966,0.5682017,0.7790991067886353,0.5682017
6048958689024157568,1.1020905,0.9904504418373108,1.1020905255118367,1.6162161827087402,1.1020905,0.6920720934867859,1.1020905
6048976762246802944,0.5682017,0.6672071814537048,0.568201724066995,1.4048649072647097,0.5682017,0.5594594478607178,0.5682017
6048990849739063936,1.0107238,0.7832432389259338,1.0107238653917732,1.2556756734848022,1.0107238,1.0360360145568848,1.0107238
6049011053265501056,1.1020905,0.7045044898986816,1.1020905255118367,0.9324324131011964,1.1020905,3.592972993850708,1.1020905
6049015313873042432,0.5682017,0.273513525724411,0.568201724066995,1.3054053783416748,0.5682017,0.2859459519386291,0.5682017
6049045000683707392,0.5682017,0.5345945954322815,0.568201724066995,1.284684658050537,0.5682017,0.3149549663066864,0.5682017
6049047921261602560,0.5682017,0.9863063097000122,0.568201724066995,1.106486439704895,0.5682017,0.9490090012550354,0.5682017
6049049811047121536,0.5682017,0.7583783864974976,0.568201724066995,3.655135154724121,0.5682017,0.9241441488265992,0.5682017
6049050257723722752,0.5682017,0.5304504632949829,0.568201724066995,1.2059459686279297,0.5682017,0.584324300289154,0.5682017
6049053143941850496,1.2730013,1.1437838077545166,1.2730012720637376,2.262702703475952,1.2730013,1.508468508720398,1.2730013
6049061214183490560,0.5682017,0.7045044898986816,0.568201724066995,1.9270269870758057,0.5682017,0.5345945954322815,0.5682017
6049064551374989312,0.5682017,0.2486486434936523,0.568201724066995,1.5001801252365112,0.5682017,0.223783791065216,0.5682017
6049065307289238528,0.5682017,0.319099098443985,0.568201724066995,3.356756687164306,0.5682017,0.3729729652404785,0.5682017
6049076646002793856,0.5682017,0.6299099326133728,0.568201724066995,3.704864978790283,0.5682017,0.3066666722297668,0.5682017
6049078741946841856,0.5682017,0.4600000083446502,0.568201724066995,2.515495538711548,0.5682017,0.4972972869873047,0.5682017
6049094032030421504,0.5682017,1.0111712217330933,0.568201724066995,1.160360336303711,0.5682017,0.6879279017448425,0.5682017
6049095612578393856,0.5682017,0.4724324345588684,0.568201724066995,1.5374774932861328,0.5682017,0.3439639508724212,0.5682017
6049107020011536000,0.5682017,0.3729729652404785,0.568201724066995,2.308288335800171,0.5682017,0.3066666722297668,0.5682017
6049107428032112384,0.5682017,0.319099098443985,0.568201724066995,1.9891891479492188,0.5682017,0.5387387275695801,0.5682017
6049107535407613184,0.5682017,0.4600000083446502,0.568201724066995,1.1023423671722412,0.5682017,0.5345945954322815,0.5682017
6049114922751320960,0.5682017,0.791531503200531,0.568201724066995,1.4628828763961792,0.5682017,0.4061261117458343,0.5682017
6049117843329171968,0.5682017,0.4144144058227539,0.568201724066995,1.4960360527038574,0.5682017,0.2445045113563537,0.5682017
6049122310095142656,0.5682017,0.4517117142677307,0.568201724066995,1.1769369840621948,0.5682017,0.6257657408714294,0.5682017
6049135813472323072,0.5682017,0.4600000083446502,0.568201724066995,3.543243169784546,0.5682017,0.2859459519386291,0.5682017
6049136569386567296,0.5682017,0.3315315246582031,0.568201724066995,0.273513525724411,0.5682017,0.2652252316474914,0.5682017
6049152267490979072,0.5682017,0.3273873925209045,0.568201724066995,1.450450420379639,0.5682017,0.4972972869873047,0.5682017
6049165500286247040,0.5682017,0.430990993976593,0.568201724066995,1.4711711406707764,0.5682017,0.3895495533943176,0.5682017
6049165706444676992,0.5682017,0.7127928137779236,0.568201724066995,1.583063006401062,0.5682017,0.5801801681518555,0.5682017
6049166805956306944,0.5682017,0.4641441404819488,0.568201724066995,3.6012613773345947,0.5682017,0.5594594478607178,0.5682017
6049168008547148416,0.5682017,0.4517117142677307,0.568201724066995,0.4641441404819488,0.5682017,0.190630629658699,0.5682017
6049174914854560640,0.5682017,0.5511711835861206,0.568201724066995,3.476937055587769,0.5682017,0.5055856108665466,0.5682017
6049175121012992256,0.5682017,0.7418017983436584,0.568201724066995,0.3439639508724212,0.5682017,0.6423423290252686,0.5682017
6049244351589198208,1.0107238,0.3771171271800995,1.0107238653917732,1.8607207536697388,1.0107238,1.040180206298828,1.0107238
6049324620234856320,0.5682017,0.3398198187351227,0.568201724066995,1.2183784246444702,0.5682017,0.3605405390262604,0.5682017
6049357433785068672,0.5682017,0.5760360360145569,0.568201724066995,2.246126174926758,0.5682017,0.683783769607544,0.5682017
6049357811742191104,0.5682017,1.2142342329025269,0.568201724066995,3.7794594764709473,0.5682017,1.044324278831482,0.5682017
6049456183673228416,0.5682017,0.4061261117458343,0.568201724066995,1.106486439704895,0.5682017,0.381261259317398,0.5682017
6049456183673228672,0.5682017,0.5097297430038452,0.568201724066995,1.2432432174682615,0.5682017,0.4931531548500061,0.5682017
6049478414428226688,0.5682017,0.3771171271800995,0.568201724066995,2.0720720291137695,0.5682017,0.7127928137779236,0.5682017
6049551016555492096,1.006466,0.5263063311576843,1.0064660422492318,1.2349549531936646,1.006466,1.4255856275558472,1.006466
6049554108931809152,1.0107238,0.6257657408714294,1.0107238653917732,1.5250450372695925,1.0107238,0.7956756949424744,1.0107238
6049578607425858048,1.0107238,0.9241441488265992,1.0107238653917732,1.840000033378601,1.0107238,0.961441457271576,1.0107238
6049581734162072832,1.0107238,0.4227026998996734,1.0107238653917732,1.3965765237808228,1.0107238,0.6589189171791077,1.0107238
6049604308508263296,1.0107238,0.6754955053329468,1.0107238653917732,2.5818018913269043,1.0107238,1.392432451248169,1.0107238
6049610080944881408,1.0107238,0.7500900626182556,1.0492180226701815,1.9809008836746216,1.0107238,0.7708107829093933,1.0107238
6049614307192716288,1.0107238,1.5291892290115356,1.0107238653917732,0.9945945739746094,1.0107238,2.333153247833252,1.0107238
6049623103285036032,0.8948696,0.7873873710632324,0.8948696567452525,1.1354955434799194,0.8948696,0.8536936640739441,0.8948696
6049632071176914304,1.0107238,1.098198175430298,1.0107238653917732,1.1147748231887815,1.0107238,1.4960360527038574,1.0107238
6049686973740646400,1.0107238,0.9241441488265992,1.0107238653917732,0.3481081128120422,1.0107238,3.64270281791687,1.0107238
6049690070415179008,1.1367205,0.6133333444595337,1.136720567156407,2.0596396923065186,1.1367205,1.4421621561050415,1.1367205
6049695877210987776,1.0107238,0.3978378474712372,1.0107238653917732,1.330270290374756,1.0107238,0.5801801681518555,1.0107238
6049751196390570880,1.0107238,0.7045044898986816,1.0107238653917732,1.4587386846542358,1.0107238,0.6506306529045105,1.0107238
6049774457933432448,1.0107238,0.7500900626182556,1.0107238653917732,1.9187387228012085,1.0107238,1.4670270681381226,1.0107238
6049793768107019008,1.1367205,0.754234254360199,1.136720567156407,2.759999990463257,1.1367205,1.5540540218353271,1.1367205
6049795245575761280,1.006466,1.0194594860076904,1.0064660422492318,1.7032432556152344,1.006466,1.4421621561050415,1.006466
6049818232241303040,1.1367205,0.5055856108665466,1.0,1.429729700088501,1.1367205,0.547027051448822,1.1367205
6049821633855485440,1.006466,0.6589189171791077,1.0064660422492318,2.1590991020202637,1.006466,0.6050450205802917,1.006466
6049828471443543424,1.006466,0.4475675821304321,1.0064660422492318,1.3261260986328125,1.006466,0.4144144058227539,1.006466
6049830876625048320,1.0107238,1.00702702999115,1.0107238653917732,1.9477477073669431,1.0107238,1.1893693208694458,1.0107238
6049842146619350656,1.0107238,0.5263063311576843,1.0107238653917732,1.5789189338684082,1.0107238,1.094054102897644,1.0107238
6049891517263095168,1.0107238,0.7293693423271179,1.0107238653917732,0.6879279017448425,1.0107238,1.317837834358215,1.0107238
6050008653912337280,1.006466,0.7210810780525208,1.0,2.051351308822632,1.006466,0.6547747850418091,1.006466
6050017587444232448,1.0107238,0.7086486220359802,1.0107238653917732,1.682522535324097,1.0107238,1.3427027463912964,1.0107238
6050205878805898240,0.5682017,0.6050450205802917,0.568201724066995,3.224144220352173,0.5682017,0.7252252101898193,0.5682017
6050232400229317248,1.1020905,0.7873873710632324,1.1020905255118367,0.3481081128120422,1.1020905,1.8524324893951416,1.1020905
6050242300128148736,0.5682017,0.6009008884429932,0.568201724066995,2.150810718536377,0.5682017,0.7169369459152222,0.5682017
6050271368466947200,0.5682017,0.3646846711635589,0.568201724066995,1.4214414358139038,0.5682017,0.3688288331031799,0.5682017
6050295282845046272,1.1367205,0.6672071814537048,1.136720567156407,1.2556756734848022,1.1367205,0.4475675821304321,1.1367205
6050297206990387840,0.5682017,0.5055856108665466,0.568201724066995,1.0360360145568848,0.5682017,0.430990993976593,0.5682017
6050308988082736896,1.1367205,0.5055856108665466,1.136720567156407,1.3882882595062256,1.1367205,0.5967567563056946,1.1367205
6050318269513902976,0.5682017,0.4641441404819488,0.568201724066995,0.7583783864974976,0.5682017,0.4351351261138916,0.5682017
6050322633200555904,1.006466,0.5967567563056946,1.0064660422492318,2.3663063049316406,1.006466,0.8081080913543701,1.006466
6050333112920811776,1.006466,0.5553153157234192,1.0064660422492318,2.287567615509033,1.006466,1.00702702999115,1.006466
6050335140145464832,1.1020905,0.6879279017448425,1.1020905255118367,1.682522535324097,1.1020905,0.7376576662063599,1.1020905
6050345001390940160,1.1367205,0.3978378474712372,1.136720567156407,1.4172972440719604,1.1367205,0.2445045113563537,1.1367205
6050346856816823552,1.006466,0.5014414191246033,1.0064660422492318,2.6854054927825928,1.006466,0.7045044898986816,1.006466
6050363830527408384,1.0107238,1.7902703285217283,1.0107238653917732,2.4160361289978027,1.0107238,1.9518918991088867,1.0107238
6050364449002909824,1.1367205,0.4641441404819488,1.209515014542631,2.067927837371826,1.1367205,0.7873873710632324,1.1367205
6050378089819434368,1.0107238,0.5511711835861206,1.0107238653917732,1.3261260986328125,1.0107238,0.7625225186347961,1.0107238
6050385511522948096,1.1367205,0.3356756865978241,1.136720567156407,1.9518918991088867,1.1367205,0.4890090227127075,1.1367205
6050388913137070848,1.006466,1.3095495700836182,1.0064660422492318,1.375855803489685,1.006466,1.6203603744506836,1.006466
6050444163597305856,1.0107238,1.2100900411605835,1.0107238653917732,2.3994593620300293,1.0107238,1.1354955434799194,1.0107238
6050492439026465280,0.5682017,0.4475675821304321,0.568201724066995,2.3787386417388916,0.5682017,0.430990993976593,0.5682017
6050514120021417728,1.1020905,0.3895495533943176,1.1020905255118367,1.3592792749404907,1.1020905,0.7335135340690613,1.1020905
6050517727793292672,1.1020905,1.869009017944336,1.1020905255118367,1.8565765619277952,1.1020905,2.200540542602539,1.1020905
6050538893392363136,1.1020905,0.8205405473709106,1.1020905255118367,2.200540542602539,1.1020905,1.0816216468811035,1.1020905
6050550129026873344,0.8948696,0.6050450205802917,0.8948696567452525,1.2929729223251345,0.8948696,0.9324324131011964,0.8948696
6050559852833452160,1.1020905,0.9572973251342772,1.1020905255118367,1.0236035585403442,1.1020905,0.9863063097000122,1.1020905
6050561914417776256,1.2730013,0.6009008884429932,1.2730012720637376,2.1093692779541016,1.2730013,0.6299099326133728,1.2730013
6050939459221779968,0.5682017,0.9324324131011964,0.568201724066995,2.4036035537719727,0.5682017,0.6299099326133728,0.5682017
6050956604730019072,0.5682017,0.6091892123222351,0.568201724066995,2.250270366668701,0.5682017,0.5428828597068787,0.5682017
6050957498083223936,0.5682017,0.592612624168396,0.568201724066995,1.931171178817749,0.5682017,0.7583783864974976,0.5682017
