GaiaDR3_ID,tic_id,sector,fold,y_true_raw,y_pred_raw,y_true_transformed,y_pred_transformed
5558891719273931008,0,61,0,1.9149775121838917,1.7844781966366217,0.2821636783611484,0.25151124596595764
5563244067333324160,0,61,1,0.2772949870849288,0.37628559662697486,-0.5570579814896901,-0.42448240518569946
5563243517577528192,0,61,0,16.94128794351948,2.4856766438522007,1.2289464240289916,0.3954446315765381
5558894949089347968,0,61,4,4.830587750871439,14.303630774344336,0.6839999757682125,1.1554462909698486
5562454824142916608,0,61,3,3.242151911459708,2.093419538141068,0.5108333599150401,0.3208562731742859
4871160115360229120,0,4,2,5.685295104968889,3.751395745895663,0.7547530124069141,0.5741928815841675
4871160115360229120,0,5,2,9.447906996136858,11.228406370142132,0.9753356094929098,1.0503181219100952
4871160115360229120,0,31,2,16.064133176745994,15.987450785130452,1.2058572959184957,1.2037792205810547
4871160115360229120,0,32,2,14.243011100595725,12.397291329995443,1.153601812765248,1.0933268070220947
4871160149719966976,0,4,4,8.160939061668186,13.051353157065737,0.9117401349592216,1.115655541419983
4871160149719966976,0,5,4,10.582798365651769,8.816820987250091,1.0246005215806806,0.9453120231628418
4871160149719966976,0,31,4,20.687905317479956,16.818837877102006,1.315716519901454,1.2257959842681885
4871160149719966976,0,32,4,46.478134005391496,15.180784064980255,1.6672486837663272,1.1812942028045654
4871041608622321664,0,31,2,0.157135801362146,0.07519556244569853,-0.803724855299641,-1.1238077878952026
4871041608622321664,0,32,2,0.5325849343482429,0.7829614073959258,-0.2736111229552188,-0.10625964403152466
4871187053395116032,0,4,2,23.2948390726428,10.490004530831879,1.36725971456511,1.0207756757736206
4871187053395116032,0,5,2,1.6849884077084514,5.874913598936786,0.22659691738209328,0.7690014839172363
4871187053395116032,0,31,2,6.116844270552027,11.535872882452274,0.7865274238849451,1.062050461769104
4871187053395116032,0,32,2,21.16402376614264,26.89920689124602,1.3255982405513256,1.4297394752502441
4872803576007316480,0,5,4,8.827961853829477,9.42395384599439,0.9458604478802883,0.9742331504821777
4872803576007316480,0,31,4,6.703005015081242,9.957467971264187,0.8262695443260394,0.9981489181518555
4872803576007316480,0,32,4,10.79055082230344,7.806991584911323,1.0330436145606783,0.8924837112426758
4867591989673394944,0,4,3,2.0440992896912387,1.1530177599922882,0.3105019873128332,0.06183599680662155
4867591989673394944,0,5,3,1.0385708101816191,0.5073866943360503,0.01643611225557426,-0.29466092586517334
4867591989673394944,0,31,3,1.116086908626997,4.939886189230349,0.04769801401693112,0.6937169432640076
4867591989673394944,0,32,3,0.2216648794328853,0.18728138572902742,-0.65430311102061,-0.7275053858757019
4877824564574114304,0,5,1,3.489589859650583,5.740753373743407,0.5427743862263161,0.7589688897132874
4867855155206070784,0,32,2,0.1347192828131318,0.29657006910887407,-0.8705702378332055,-0.5278726816177368
6002978452796712704,0,12,3,0.1557144553853054,0.24470184547836066,-0.8076710688534202,-0.6113627552986145
172109926647364608,0,43,0,2.9891478220751178,12.122100250283314,0.4755473926987334,1.0835778713226318
172109926647364608,0,44,0,17.876456272486188,17.042134582670226,1.2522814309119137,1.2315239906311035
2895726874349631232,0,7,2,0.0237232009188499,0.04789509694242759,-1.624826712963552,-1.3197089433670044
2895507384340007936,0,6,1,1.0720649785163912,1.9623288391125622,0.03022110900962773,0.2927717864513397
2895507384340007936,0,7,1,2.7589822370722388,2.0556610409846003,0.4407489044058464,0.3129515051841736
2895507384340007936,0,33,1,0.752967155101024,0.46932518578434335,-0.12322396758348211,-0.3285261392593384
6002930898917300096,0,12,2,1.2099431032117265,0.8021343874648522,0.0827649483807798,-0.09575286507606506
6002929902484820992,0,12,1,0.2000919591769285,0.325053274956866,-0.6987703634140375,-0.48804545402526855
47508699141782656,0,43,2,2.4440010958515024,2.317121193744505,0.38810139630134877,0.36494874954223633
5560787002444155776,0,7,4,0.0367197294695623,0.5365736085012609,-1.4351005270979487,-0.2703706920146942
5560787002444155776,0,8,4,0.0253335704567459,0.16794765727844715,-1.5963035974030428,-0.7748260498046875
5560787002444155776,0,34,4,0.0802216317582756,0.18466535959451125,-1.0957085084425358,-0.7336145639419556
145260574251299200,0,43,0,10.100092129510458,16.386843318050317,1.0043253352831898,1.214495301246643
145260574251299200,0,44,0,2.408838816101984,2.4673242043725465,0.38180774079558544,0.3922262191772461
6009015699344451200,0,12,0,10.857116266833982,1.0862841644137995,1.0357144886314043,0.035943448543548584
145257580657289088,0,43,1,5.041316610677358,6.672293411713884,0.702543973365984,0.8242751359939575
5586843022846201856,0,8,4,0.0402830731004494,0.06381567232765899,-1.3948774055549065,-1.1950726509094238
5538682214525847808,0,35,4,5.930216305116497,3.089523685842204,0.7730705345793123,0.48989152908325195
5538708156129113856,0,8,4,0.2966209372541917,3.1449287260591894,-0.5277981971611848,0.49761080741882324
5538708156129113856,0,34,4,26.91280073747987,11.546672452345748,1.4299588958886087,1.0624568462371826
5955394544512544512,0,12,1,0.2998118919652612,0.22073735048741275,-0.5231511449618421,-0.6561241745948792
5587582508831567488,0,7,0,0.088197854297922,0.05918474264936692,-1.0545419803773362,-1.2277902364730835
5587582508831567488,0,8,0,0.0983307986875994,0.030219660322482893,-1.0073104332856655,-1.5197104215621948
5586861748901598592,0,34,0,5.157184791772999,6.886091985876319,0.7124126932856114,0.8379728198051453
5538720319477064704,0,8,2,6.255605924007821,4.430831243872712,0.7962693822481731,0.6464852094650269
5538694068636369280,0,8,1,0.1265993791181777,3.409686782941165,-0.8975684242255401,0.5327144861221313
5536809162106730112,0,35,0,2.4680735414405284,1.2376636201499425,0.3923580962712399,0.09260262548923492
5045955869739712128,0,3,4,5.397703003372542,17.933338897732842,0.7322089847879464,1.2536611557006836
5045955869739712128,0,4,4,1.7621697521201043,2.472848141857529,0.24604774224745393,0.3931974470615387
5045955869739712128,0,30,4,0.8282370222218463,1.29902517937472,-0.08184536042227332,0.11361756920814514
5045955869739712128,0,31,4,0.7800498198101535,1.31835429720442,-0.10787765913299248,0.12003213912248611
5047709900023081088,0,31,2,1.8516551366231957,6.2251712942958255,0.2675601042638779,0.7941513061523438
5538425822158520576,0,7,0,2.903598600926664,2.352835358763609,0.46293657847035097,0.3715915381908417
5538425822158520576,0,34,0,1.569917485964197,5.742713186536232,0.1958768267199618,0.7591171264648438
2429059676701547008,0,29,4,0.0207837808565247,0.05311160765056115,-1.6822754454330862,-1.274810552597046
6013035857441615616,0,12,3,2.300333386160871,0.44737347438665037,0.3617907826599811,-0.34932976961135864
5265670762922792960,0,1,0,0.3975953913183314,0.09149681836026571,-0.4005586583205435,-1.0385940074920654
5265670762922792960,0,2,0,0.1623281087050336,0.17452658137081029,-0.7896062713105015,-0.7581384181976318
5265670762922792960,0,4,0,0.0250617468336424,0.10397268401361678,-1.600988661443544,-0.9830807447433472
5265670762922792960,0,6,0,0.0351809014503741,0.26561516545159075,-1.4536930366833487,-0.5757471323013306
5265670762922792960,0,12,0,0.0330412601122365,0.2807730992800554,-1.4809433981145128,-0.551644504070282
5265670762922792960,0,27,0,0.0237847240081807,0.19919005414018492,-1.6237018836562969,-0.7007323503494263
5265670762922792960,0,66,0,0.0454078077094262,0.16986250806617229,-1.3428694653459452,-0.7699024677276611
5266642318884581632,0,1,0,5.275593769208378,9.196739706757395,0.7222713466575933,0.9636338949203491
5266642318884581632,0,2,0,5.251340659130182,6.283949331547791,0.7202701922694675,0.7982326745986938
5266642318884581632,0,3,0,0.1855554110921007,5.38339975750747,-0.731526376409916,0.7310566306114197
5266642318884581632,0,4,0,0.5360126806616831,3.616937683278486,-0.2708249359112355,0.5583410263061523
5266642318884581632,0,5,0,3.73680624110332,8.744341332247107,0.5725005796261375,0.9417271018028259
5266642318884581632,0,6,0,1.3591971472717168,6.2677013212594,0.13328245435020938,0.7971082925796509
5266642318884581632,0,7,0,0.3707332688487466,5.6107571367375675,-0.4309384395190685,0.7490214705467224
5266642318884581632,0,8,0,16.201231375864623,8.320765330142715,1.20954802438335,0.9201632738113403
5266642318884581632,0,9,0,10.745497247717614,11.925983850667858,1.0312265172628492,1.0764942169189453
5266642318884581632,0,10,0,7.0732590438908645,7.86826809951476,0.8496195635359012,0.8958791494369507
5266642318884581632,0,12,0,0.3793125860707199,5.3200151490646554,-0.421002746618654,0.725912868976593
5266642318884581632,0,13,0,43.92355822018425,17.267315220797922,1.64269751479352,1.237224817276001
5266642318884581632,0,27,0,0.1694650040328876,5.828460957569971,-0.7709199737123053,0.765553891658783
5266642318884581632,0,29,0,1.840331046109361,4.827391067090275,0.2648959526653405,0.6837124824523926
5266642318884581632,0,30,0,12.32312169707486,12.18283032454993,1.0907207373804824,1.0857481956481934
5266642318884581632,0,31,0,1.1459246487893278,4.023882697186996,0.05915606118207537,0.604645311832428
5266642318884581632,0,34,0,0.24414989922489,1.916371631316237,-0.612343450638851,0.28247973322868347
5266642318884581632,0,36,0,13.110496564047429,12.428890274614188,1.117619141037274,1.0944323539733887
5266642318884581632,0,37,0,0.6366844301802251,4.651076517976673,-0.1960757704746083,0.6675534844398499
5266642318884581632,0,39,0,2.515958067348258,3.9405533605432455,0.40070339858920045,0.5955572128295898
5266642318884581632,0,61,0,8.130939800093207,10.660478979239327,0.9101407456440093,1.0277767181396484
5266642318884581632,0,63,0,5.7043633809735725,8.91996640654692,0.7562071832752567,0.9503632187843323
5266642318884581632,0,64,0,10.371965505028458,10.716457140628638,1.0158610637277896,1.0300512313842773
5266642318884581632,0,65,0,2.8442534991080883,7.726572756075696,0.45396830104420416,0.8879868984222412
5266642318884581632,0,66,0,2.5955887755794036,10.289724016265623,0.4142358874182667,1.0124037265777588
5266642318884581632,0,67,0,1.1216371371107023,3.2531842210404878,0.049852380236745944,0.512308657169342
5280784679820094848,0,3,0,2.170895195954921,3.8525735395134113,0.33663885757826983,0.585750937461853
5280784679820094848,0,4,0,1.1221881496748514,0.3687905064141042,0.05006567823484665,-0.4332202672958374
5280784679820094848,0,5,0,5.753563963243389,2.429778648579206,0.7599369455743263,0.38556671142578125
5280784679820094848,0,7,0,0.3688357753581682,0.12795863881649328,-0.43316696102647284,-0.8929303884506226
5280784679820094848,0,8,0,14.079855914602517,3.7296536692832953,1.1485982105011765,0.5716685056686401
5280784679820094848,0,9,0,0.171403779543996,0.05011731190773616,-0.7659796058842081,-1.300012230873108
5280784679820094848,0,11,0,0.0934183323597268,0.048570520432530004,-1.0295678897075466,-1.3136272430419922
5280784679820094848,0,12,0,0.409915994172092,0.10714930582158687,-0.38730513597682154,-0.9700106382369995
5280784679820094848,0,13,0,3.90551955072897,4.423712370827121,0.5916788161917309,0.6457868814468384
5280784679820094848,0,61,0,0.9775886280533717,0.12884370216052188,-0.009843859067963897,-0.8899368047714233
5280784679820094848,0,63,0,0.2529370568605263,0.2503174261384829,-0.5969875391368927,-0.6015089154243469
5280784679820094848,0,64,0,0.2223660081341,0.12190801824946396,-0.6529316002197549,-0.9139677286148071
5280784679820094848,0,65,0,0.9060102617129429,0.18452538511419844,-0.042866883360640005,-0.7339438796043396
5280784679820094848,0,66,0,0.4204038042839316,0.1836247488544275,-0.3763333626436915,-0.7360687851905823
5280784679820094848,0,67,0,0.9562158065826905,0.26243584679356113,-0.01944408154077129,-0.5809768438339233
5280499395210041472,0,1,3,0.1934980084176015,0.10339809535533973,-0.7133235006073286,-0.9854874610900879
5280499395210041472,0,3,3,0.1255774813152469,0.2547215580105428,-0.9010882317559262,-0.5939342975616455
5280499395210041472,0,5,3,0.0256740194745496,0.026607547118159134,-1.590506133706303,-1.5749951601028442
5280499395210041472,0,8,3,0.0142539051070353,0.08117528613096123,-1.8460661367715696,-1.090576171875
5280499395210041472,0,9,3,0.020917087187708,0.08549848848443742,-1.679498793341155,-1.0680415630340576
5280499395210041472,0,13,3,0.9884367357191716,2.4770555151477183,-0.005051122210012774,0.3939357399940491
5280499395210041472,0,29,3,0.0232927286299996,0.15062693495725124,-1.632779632996488,-0.8220973610877991
5280499395210041472,0,30,3,0.0198743693290024,0.08211029214097511,-1.701706643867964,-1.0856024026870728
5280499395210041472,0,31,3,0.0718303544561613,0.08501033570114296,-1.1436919904792011,-1.070528268814087
5280499395210041472,0,32,3,0.1261535486190787,0.08678015368669705,-0.8991005285470539,-1.0615795850753784
5280499395210041472,0,35,3,0.2148788789655205,0.1819052347980012,-0.6678062704067377,-0.7401548027992249
5280499395210041472,0,36,3,0.0238466219013832,0.05004803992750052,-1.6225731341709206,-1.3006129264831543
5280499395210041472,0,37,3,0.0296490171419865,0.051667207972002714,-1.5279896988220345,-1.2867850065231323
5280499395210041472,0,38,3,0.1589378663421393,0.18013510882903633,-0.7987726214566298,-0.7444016337394714
5280499395210041472,0,39,3,0.0920860047043069,0.05928130390785438,-1.0358063691684511,-1.2270822525024414
5280499395210041472,0,61,3,0.2331747671734432,0.6732555012648636,-0.6323184482108221,-0.17182008922100067
5280499395210041472,0,62,3,0.0205718196482754,0.11482350985559703,-1.6867272917640397,-0.9399691820144653
5280499395210041472,0,63,3,0.2146751959663045,0.5582252573175361,-0.6682181319832375,-0.2531905174255371
5280499395210041472,0,67,3,0.1046208859397287,0.1890993370372521,-0.9803816066455511,-0.7233099937438965
138475453636454272,0,58,1,0.0250394203646176,0.05247465634487239,-1.6013757287907509,-1.2800503969192505
235786905619492096,0,18,0,0.6631681857886976,1.409546757045551,-0.17837631639599913,0.14907948672771454
5094664333632217088,0,31,1,0.9210404393591622,2.9229877025587783,-0.03572130117668292,0.46582698822021484
6140121843780100096,0,10,3,0.194747199870063,0.30227135024134627,-0.7105287780185444,-0.5196030139923096
6140121843780100096,0,37,3,0.3793236977077826,0.21096679290964618,-0.42099002452042383,-0.6757858991622925
4896131604975984000,0,5,4,6.517845943893864,4.910226785371118,0.8141040912461114,0.6911015510559082
4896131604975984000,0,31,4,6.7006853757634595,7.66339111180063,0.8261192265349833,0.8844209909439087
4896131604975984000,0,32,4,10.097213015339246,7.192544742458084,1.0042015184277402,0.8568825721740723
4891725758804028672,0,5,1,35.13692621476925,6.041044226990245,1.545763766654084,0.781112015247345
4891725758804028672,0,32,1,170.9634609764052,8.184767841689963,2.2329033010824313,0.9130063652992249
4891725758804030208,0,5,4,0.3604412353808922,0.11793109530394125,-0.4431655304733174,-0.9283716678619385
4891725758804030208,0,32,4,1.2214947523951427,3.9181053568770756,0.08689160556182714,0.5930761098861694
4658386881465454464,0,4,1,0.0202437287277835,0.11879793608932904,-1.6937094910044312,-0.9251911044120789
4658386881465454464,0,8,1,0.0196690215093731,0.046403336221374596,-1.706217244740039,-1.3334507942199707
4658386881465454464,0,9,1,0.0389106145038122,0.0484873194820118,-1.409931910457954,-1.3143718242645264
4658386881465454464,0,12,1,0.0584267122556763,0.13434634728279318,-1.2333885512969611,-0.8717741370201111
4658386881465454464,0,13,1,0.0202245680680416,0.17234273267274314,-1.694120744754958,-0.7636070251464844
4658386881465454464,0,27,1,0.0261814066551986,0.18056453227150693,-1.5820070237066022,-0.7433675527572632
4658386881465454464,0,29,1,0.0166100757670042,0.09061058833907365,-1.7796283865060536,-1.0428210496902466
4658386881465454464,0,37,1,0.0205991596735913,0.047292904296819545,-1.6861504959690068,-1.3252040147781372
4658386881465454464,0,38,1,0.0250413345134258,0.047730219361504976,-1.6013425302390367,-1.3212065696716309
4658386881465454464,0,61,1,0.028942182431547,0.05860759128676462,-1.5384687233123087,-1.232046127319336
4658386881465454464,0,63,1,0.0285915996201141,0.06029586143178111,-1.5437615463994474,-1.219712495803833
4658386881465454464,0,64,1,0.0208723894527231,0.03693529590359915,-1.6804278304395217,-1.4325584173202515
6009975332460963840,0,12,4,2.056324724469259,4.6020893438237405,0.3130916973414724,0.6629550457000732
6009975332460963840,0,38,4,1.639345677917349,2.1581129431214885,0.21467054001520386,0.3340741693973541
6110461521194069120,0,11,1,0.0236447571496183,0.10582703574049208,-1.6262651421739227,-0.975403368473053
4660457919032600704,0,4,1,2.5341018546731853,4.1421011465713065,0.4038240667563918,0.6172206997871399
4660457919032600704,0,5,1,17.54961640052832,3.0117568495044855,1.2442676280978817,0.47881990671157837
4660457919032600704,0,6,1,19.55140643252614,2.7245632420548986,1.2911780038759035,0.435296893119812
4660457919032600704,0,7,1,4.9234440538532835,10.444253083806363,0.6922690073025435,1.018877387046814
4660457919032600704,0,10,1,1.0834417020956852,2.0246409930782354,0.03480554773769477,0.3063480257987976
4660457919032600704,0,11,1,8.698547673795579,2.924784269099841,0.9394467480314778,0.46609383821487427
4660457919032600704,0,13,1,3.9474700478996687,5.057182451553741,0.596318843409592,0.7039086222648621
4660457919032600704,0,28,1,29.2288897911704,5.086840005655716,1.465812319745897,0.7064480781555176
4660457919032600704,0,29,1,1.3417701681537555,5.468397594402087,0.12767813189054925,0.7378600835800171
4660457919032600704,0,32,1,2.0541539085004303,6.451903347890743,0.31263298020980945,0.8096878528594971
4660457919032600704,0,33,1,6.645178907452387,7.199801899454911,0.8225066779007822,0.8573205471038818
4660457919032600704,0,34,1,5.685522015907242,2.7057393922625765,0.7547703455796098,0.43228596448898315
4660457919032600704,0,38,1,0.3615995162571283,2.492559909751278,-0.4417721591894851,0.39664560556411743
4660457919032600704,0,39,1,6.643208886982089,2.5533099551234066,0.82237790847608,0.4071035385131836
6111042819247380864,0,11,2,0.1770779326180863,0.1350551176124302,-0.7518355570444337,-0.8694889545440674
4651792839690242432,0,1,0,0.2885075784034597,4.612730405289674,-0.5398427744819861,0.6639580726623535
4651792839690242432,0,2,0,0.6930962010936306,3.661136474336567,-0.1592064815433188,0.5636159181594849
4651792839690242432,0,3,0,7.939359048118588,6.094385628205168,0.8997854428425663,0.7849299311637878
4651792839690242432,0,5,0,0.8184743756467743,4.476454347462359,-0.08699491269603392,0.6509341597557068
4651792839690242432,0,6,0,4.744983482744189,12.760512024921807,0.6762347049897519,1.1058681011199951
4651792839690242432,0,7,0,3.74237284183754,2.6556291336512783,0.573147052828991,0.4241674244403839
4651792839690242432,0,8,0,0.0742649011479755,3.0152973933650946,-1.1292163926902243,0.4793301522731781
4651792839690242432,0,9,0,0.2081591509675691,2.5967206048753586,-0.6816044921643668,0.41442522406578064
4651792839690242432,0,10,0,2.055495448687348,5.62792536707477,0.3129165194952746,0.7503483295440674
4651792839690242432,0,12,0,2.859611742122485,4.256386682669914,0.45630707169542767,0.6290410757064819
4651792839690242432,0,30,0,2.28715577845257,6.3450751330063015,0.3592957454630435,0.8024367690086365
4651792839690242432,0,31,0,5.019041821465383,4.4642726375525665,0.7006208144818118,0.6497507095336914
4651792839690242432,0,33,0,0.5579298570310758,2.4955094499753487,-0.2534203971540954,0.397159218788147
4651792839690242432,0,35,0,3.73404685103416,3.5177377256779705,0.5721797627340983,0.5462634563446045
4651792839690242432,0,37,0,0.9005708904706989,2.9845990757186796,-0.045482095028273765,0.4748860001564026
4651792839690242432,0,39,0,0.2402181327414533,4.1516586694665705,-0.6193942132015173,0.618221640586853
6117102949382766976,0,38,4,7.298873195350694,1.9832481138332447,0.8632558186391306,0.2973770499229431
6117091335791141632,0,11,3,0.0565844040987867,0.1573493102031332,-1.2473032533907842,-0.8031351566314697
6053614296155611648,0,11,2,0.0136144753626414,0.023772444233327493,-1.8659990896526877,-1.6239261627197266
5861105924894081280,0,11,1,5.341150150005282,0.4759653635038345,0.7276347869940696,-0.32242465019226074
5861105924894081280,0,64,1,2.6644133398597103,0.7588640035515608,0.4256015993629022,-0.11983604729175568
6007977176247794816,0,12,4,0.1613611816975083,0.13327280985605575,-0.7922009343117266,-0.8752584457397461
6007977176247794816,0,38,4,0.3790185253189396,0.19223451130213673,-0.42133956246683835,-0.7161686420440674
6117656381689358080,0,11,0,3.716509624866751,4.916017001095261,0.5701352618587601,0.6916133761405945
6116685787798275968,0,38,2,0.0181456852081752,0.07019853036561367,-1.7412266275454968,-1.1536719799041748
5525256593428618240,0,62,2,1.7859005263341334,3.29267720544913,0.2518572652651311,0.5175491571426392
2326864473241905152,0,29,2,4.921250212313929,6.226095793637414,0.6920754465347382,0.7942157983779907
2082241759050306944,0,56,0,0.0511687080795045,0.1406243604202732,-1.2909955480664848,-0.8519394397735596
2082759521646392832,0,56,1,3.1506701445664964,1.5862329206522732,0.49840293764138976,0.20036695897579193
142796499973911808,0,58,0,0.1764967022026222,0.8741866445181423,-0.7532634048856987,-0.058395832777023315
142081302019408896,0,58,3,0.0502780194599659,0.10652566573388389,-1.298621838276234,-0.9725457429885864
139037368500882688,0,58,3,0.0405792808324333,0.03226700557620452,-1.3916956540319338,-1.4912413358688354
230530071809812480,0,59,2,7.768065928291389,12.645749242654496,0.8903129028128796,1.1019445657730103
188874420957475968,0,59,3,9.019534838508726,10.640546873502581,0.9551841403935998,1.0269639492034912
2083488948836309504,0,56,1,26.650918568601156,16.079409611263575,1.4257121823081733,1.2062700986862183
2071438919870108672,0,56,1,20.02127724605554,5.819498288194697,1.3014917795978533,0.7648855447769165
2983526111937415040,0,5,4,14.025251586813374,2.1981127042496755,1.1469106604297874,0.3420499563217163
2983526111937415040,0,32,4,49.215233499850925,17.787461131156732,1.692099549940687,1.2501139640808105
2983526215016630912,0,5,1,13.821648598888094,2.4415451797010337,1.1405598472855463,0.3876647651195526
2983526215016630912,0,32,1,15.523446981860031,8.63371242485658,1.1909881627329753,0.9361975789070129
5885609533590397568,0,12,1,0.1010725440889045,0.24052056348050857,-0.9953668025700484,-0.6188477873802185
5893392327911628928,0,11,4,0.1642502784872605,0.6169642323160726,-0.7844938854188483,-0.20974001288414001
5893392327911628928,0,38,4,0.2417285580371886,0.7628068936314463,-0.6166720386063799,-0.11758539080619812
5885736875087999488,0,12,2,2.310972169044251,0.7228295179206717,0.3637947153175826,-0.14096412062644958
5885736875087999488,0,39,2,1.6024653018466324,4.254715125608945,0.2047886345217846,0.6288704872131348
6027119982956696704,0,39,2,0.1436836268388633,4.867589149118174,-0.8425927181473617,0.6873139142990112
6422068442263108864,0,66,4,0.302905436843532,0.7266462369000392,-0.5186929314543536,-0.1386769711971283
6422068442263108864,0,67,4,0.6464221914930737,0.8374656193525533,-0.18948374276942878,-0.07703301310539246
434698385971110400,0,58,4,0.2412787660453638,1.043246234687393,-0.6174808968856672,0.018386825919151306
435096924580530176,0,58,2,10.387977957021828,27.388323308313687,1.0165310193983566,1.4375654458999634
434759065273696256,0,58,0,7.964719869542081,4.897851353608803,0.9011705056548498,0.6900056004524231
3416029971479737984,0,43,0,18.372701575240896,12.957822292831251,1.2641730209195345,1.1125320196151733
3416029971479737984,0,44,0,15.596282239807223,16.761473170793227,1.1930210858440928,1.22431218624115
5630731369497024000,0,9,3,13.229934190075015,1.731188194746071,1.121557683873188,0.23834428191184998
1599483685462706688,0,23,1,0.1299013287144578,0.1668647051001744,-0.8863864066605687,-0.7776355147361755
1599483685462706688,0,50,1,0.0503400341458202,0.07072782475803428,-1.298086494204099,-1.1504096984863281
3416152085989711232,0,43,1,1.4702742756927387,1.5208488387749861,0.16739835876774248,0.1820860505104065
3416152085989711232,0,44,1,0.4100173745800803,4.488655744738461,-0.38719773956227194,0.6521162986755371
234871974505484288,0,58,3,0.3199800628297372,3.2343220976722535,-0.49487708065750785,0.5097832679748535
2070182624751742592,0,56,3,29.27417085743538,11.311478338543138,1.466484603244316,1.053519368171692
4723899224517492992,0,2,2,3.369946912753353,0.508367979996225,0.5276230594233043,-0.2938218116760254
4723899224517492992,0,3,2,0.0508560538622284,0.30802490317939235,-1.2936573416111021,-0.5114141702651978
4723899224517492992,0,4,2,1.2923551172746497,0.2236012931523358,0.11138186681819474,-0.650525689125061
4812387026967964160,0,4,0,0.954173164994671,1.5132543339010855,-0.020372801630180536,0.17991192638874054
4812387026967964160,0,31,0,17.02178218667339,4.449888877394447,1.23100502891648,0.6483491659164429
4812786596365701248,0,5,1,2.9024178245171397,4.037839180377501,0.4627599325057131,0.6061490178108215
4812786596365701248,0,6,1,3.6876031219138534,5.194858566359333,0.5667441739765775,0.7155737280845642
4812786596365701248,0,31,1,3.7393090830744926,0.9968619259920997,0.5727913644657584,-0.0013649910688400269
4812786596365701248,0,32,1,0.935774545364458,1.2924661305283358,-0.02882877252074391,0.11141917109489441
4814443246854579072,0,4,3,0.1558493091338671,3.289742502115603,-0.8072951185717052,0.5171619057655334
4814443246854579072,0,5,3,13.466548926428096,10.160305062750373,1.1292563132998947,1.0069067478179932
4735002470891376512,0,2,0,2.0989225930624102,2.3387176062803574,0.3219964223719464,0.36897778511047363
4735002470891376512,0,3,0,13.103732773773984,22.307334544728622,1.1173950278795048,1.3484476804733276
4735002470891376512,0,4,0,3.638421582331655,14.097582653127716,0.5609130191564272,1.1491446495056152
4735002470891376512,0,29,0,0.1938143945573273,2.9839527643956787,-0.7126139711208419,0.474791944026947
4735002470891376512,0,30,0,0.6123062794266019,2.880740230304355,-0.21303128669142882,0.459504097700119
4736393250021662976,0,3,3,3.4716873903789,5.888018492566127,0.5405406120269937,0.7699691653251648
4736393250021662976,0,4,3,2.0235682293183017,2.0490504141846393,0.3061178522249353,0.31155264377593994
4736393250021662976,0,30,3,0.7193844006696932,0.6254924127026058,-0.14303898377706475,-0.2037779539823532
4736393250021662976,0,31,3,0.5011976337274495,1.432472459178882,-0.2999909880799971,0.1560862809419632
224610095047453184,0,58,1,7.625815744475412,7.29684163219808,0.8822863076089973,0.8631349205970764
2884080885842578176,0,5,0,4.027921345681994,2.3453728814401407,0.6050809813776571,0.3702118992805481
2884080885842578176,0,6,0,1.7205161031622274,0.6103118275024663,0.23565874175309454,-0.2144482135772705
2884080885842578176,0,32,0,0.0203575256082903,0.287033778898219,-1.691275010223831,-0.5420669913291931
2884080885842578176,0,33,0,0.3401717669078528,0.303277667783256,-0.46830173418301124,-0.5181595683097839
2886635051355088640,0,32,2,0.2894431265256605,0.3083472903420593,-0.5384367592684368,-0.5109598636627197
2886635051355088640,0,33,2,2.681008174938547,1.6776018160611812,0.4282981382369967,0.22468888759613037
2882707247924774784,0,5,4,0.0236252270766943,0.04454382408671483,-1.6266240085253085,-1.351212501525879
2895915341810614400,0,6,1,0.0180479991040072,0.07959568339600619,-1.743570939257298,-1.09911048412323
2886477992990104704,0,6,4,0.0131083411846405,0.05093051675351409,-1.8824522633013865,-1.2930219173431396
354143766071577728,0,58,4,17.724849841878584,7.4892739398774495,1.2485825646946092,0.8744397163391113
3403472651040492672,0,43,0,4.137247727135301,2.0230127661118686,0.6167115260458192,0.30599862337112427
3403472651040492672,0,44,0,14.317718000953468,7.911884978146056,1.155873804384659,0.8982799649238586
3403472651040492672,0,45,0,17.15412518222913,13.13337949112262,1.2343685750171935,1.1183764934539795
3403472655338006912,0,43,4,3.5662320616977436,4.363362460921913,0.5522096001505088,0.6398212909698486
3403472655338006912,0,44,4,28.597386665430857,9.721058918577548,1.4563263475122796,0.9877135753631592
3403472655338006912,0,45,4,10.368860219460435,4.476260825117057,1.0157310198794958,0.6509153842926025
685209805274547840,0,44,0,0.0677067771521886,0.06080727955560627,-1.1693678581614007,-1.2160444259643555
685209805274547840,0,45,0,0.0543188119452896,0.07314075934153282,-1.26504973746186,-1.1358405351638794
685209805274547840,0,46,0,0.0346140086495776,0.0555317254987202,-1.4607481021338207,-1.2554588317871094
6032006281320648832,0,12,2,3.6384736359496097,0.9186231867209336,0.5609192324103942,-0.03686259686946869
6032006281320648832,0,39,2,0.617619191201026,0.47314380419129687,-0.20927921768654487,-0.3250068426132202
6032011675805796992,0,12,0,3.413091074884868,0.9175672752813149,0.5331478771424576,-0.03736208379268646
6032011675805796992,0,39,0,20.09789580392494,4.834351363679742,1.303150590326911,0.6843382120132446
4733231157659118464,0,3,4,2.5095399449941,2.7137755882597565,0.3995941128502938,0.4335739314556122
4733231157659118464,0,4,4,0.9021050178610772,1.6066611319451745,-0.04474290145726608,0.20592428743839264
