GaiaDR3_ID,tic_id,sector,fold,y_true_raw,y_pred_raw,y_true_transformed,y_pred_transformed
6198569850392022784,160692586,11,2,2.0,2.5049085747105053,0.3010299956639812,0.3987918794155121
6003698907782693248,160703933,11,2,3.0,2.648376601922678,0.47712125471966244,0.4229797422885895
6074499794397016960,161468577,64,4,11.0,2.3835352787979187,1.0413926851582251,0.37722158432006836
4786900244356750976,161476008,5,1,2.0,2.4921853484679257,0.3010299956639812,0.3965803384780884
4786900244356750976,161476008,31,1,5.0,2.4862095711985166,0.6989700043360189,0.39553773403167725
4786900244356750976,161476008,32,1,9.0,2.482256450683212,0.9542425094393249,0.394846647977829
4786900240059859968,161476011,4,4,7.0,2.293397134031185,0.8450980400142568,0.3604792654514313
4786900240059859968,161476011,5,4,2.0,2.3470477908437144,0.3010299956639812,0.3705219328403473
4786900240059859968,161476011,31,4,2.0,2.5864629155169854,0.3010299956639812,0.41270625591278076
4786900240059859968,161476011,32,4,3.0,2.438945768838151,0.47712125471966244,0.3872021436691284
4810403160097500800,161576005,5,4,3.0,2.407708778629642,0.47712125471966244,0.3816039562225342
4810403160097500800,161576005,6,4,3.0,2.4377485571023225,0.47712125471966244,0.38698890805244446
4810403160097500800,161576005,31,4,1.0,2.4382419278791945,0.0,0.38707679510116577
5991052393805794944,161786522,39,3,3.0,2.4919149809917625,0.47712125471966244,0.39653322100639343
5374878170505816832,162024196,36,1,4.0,2.6769242807282136,0.6020599913279624,0.4276360869407654
5374878170505816832,162024196,37,1,3.0,2.6456898801670268,0.47712125471966244,0.4225389361381531
5375025440645600000,162143408,10,2,10.0,2.4044866153411957,1.0,0.3810223639011383
5375025440645600000,162143408,36,2,5.0,2.453089405121158,0.6989700043360189,0.3897133767604828
5375025440645600000,162143408,37,2,6.0,2.6028698360450444,0.7781512503836436,0.4154524505138397
5374686516185587584,162582602,10,2,14.0,2.589105482063482,1.146128035678238,0.41314974427223206
5374686516185587584,162582602,63,2,2.0,2.4534491673293184,0.3010299956639812,0.3897770643234253
5374686516185587584,162582602,64,2,6.0,2.53758474387093,0.7781512503836436,0.40442055463790894
5375536541752546560,162924722,63,3,1.0,2.5515599898700385,0.0,0.40680578351020813
5375536541752546560,162924722,64,3,1.0,2.5776105586940052,0.0,0.4112173020839691
6079698074902470272,163042241,10,4,5.0,2.4813386670074933,0.6989700043360189,0.3946860432624817
6079698074902470272,163042241,11,4,4.0,2.4412313887394643,0.6020599913279624,0.38760894536972046
6079698074902470272,163042241,37,4,3.0,2.425070222733271,0.47712125471966244,0.38472431898117065
6079698074902470272,163042241,64,4,7.0,2.500677401360267,0.8450980400142568,0.3980576694011688
5381966176513651456,163358850,36,2,1.0,2.477318150414757,0.0,0.39398178458213806
6079629222288915968,163948584,64,2,2.0,2.386502045920225,0.3010299956639812,0.3777618110179901
6078570392593197696,164592809,10,1,3.0,2.4534932784464756,0.47712125471966244,0.38978487253189087
6078570392593197696,164592809,64,1,7.0,2.4264376999603026,0.8450980400142568,0.38496914505958557
4842810376269515776,165219666,4,2,1.0,2.5742889152342023,0.0,0.41065728664398193
4842810376269515776,165219666,31,2,1.0,2.4713339283161644,0.0,0.39293143153190613
6078403541703974272,165590041,64,4,8.0,2.5320280904024712,0.9030899869919435,0.403468519449234
6112762833391909760,165823257,11,4,1.0,2.42298844434648,0.0,0.38435134291648865
710124055862102144,165883616,47,4,2.0,2.547797892144332,0.3010299956639812,0.4061649739742279
6127918089350574848,165909066,10,2,15.0,2.390902435215368,1.1760912590556813,0.3785618543624878
6127918089350574848,165909066,11,2,11.0,2.6929295062579683,1.0413926851582251,0.4302249848842621
6127918089350574848,165909066,37,2,16.0,2.3366163135953477,1.2041199826559248,0.3685874044895172
6127918089350574848,165909066,64,2,6.0,2.4839621233567812,0.7781512503836436,0.3951449692249298
6112460673852380416,166302995,38,3,8.0,2.3569701923587685,0.9030899869919435,0.37235409021377563
6075310478057303936,166558572,11,1,16.0,2.634737519320305,1.2041199826559248,0.4207373559474945
6115448562335910656,166577188,11,0,6.0,2.488979424775033,0.7781512503836436,0.39602130651474
6115448562335910656,166577188,38,0,3.0,2.352113755893448,0.47712125471966244,0.3714583218097687
6115396507331915904,166616708,11,1,1.0,2.5537319058127097,0.0,0.40717530250549316
6115396507331915904,166616708,38,1,1.0,2.5148321269742198,0.0,0.4005089998245239
6115777934786544384,166661782,11,0,2.0,2.5796509896698288,0.3010299956639812,0.41156095266342163
5278760380137682816,167119957,4,0,4.0,2.429024113184141,0.6020599913279624,0.38543182611465454
5278760380137682816,167119957,6,0,1.0,2.4682893116661706,0.0,0.39239606261253357
5278760380137682816,167119957,7,0,1.0,2.5394640089910525,0.0,0.4047420620918274
5278760380137682816,167119957,9,0,1.0,2.3745510067264832,0.0,0.3755815029144287
5278760380137682816,167119957,28,0,2.0,2.522641801595325,0.3010299956639812,0.40185558795928955
5278760380137682816,167119957,29,0,1.0,2.4753671550857455,0.0,0.39363962411880493
5278760380137682816,167119957,31,0,1.0,2.56003774267882,0.0,0.40824636816978455
5278760380137682816,167119957,32,0,1.0,2.5705820326888222,0.0,0.4100314676761627
5278760380137682816,167119957,33,0,1.0,2.6063015067715356,0.0,0.41602465510368347
5278760380137682816,167119957,34,0,1.0,2.5928463711758365,0.0,0.41377678513526917
5278760380137682816,167119957,35,0,1.0,2.1312657213965935,0.0,0.32863759994506836
5278760380137682816,167119957,37,0,2.0,2.3995696517943554,0.3010299956639812,0.38013336062431335
5278760380137682816,167119957,38,0,1.0,2.553803581274913,0.0,0.40718749165534973
5278760380137682816,167119957,62,0,1.0,2.4100587307852774,0.0,0.38202762603759766
5283645647739198464,167123841,8,4,10.0,2.5133630905232183,1.0,0.4002552330493927
5283645647739198464,167123841,9,4,11.0,2.458237996067299,1.0413926851582251,0.39062392711639404
5283645647739198464,167123841,10,4,18.0,2.4529402632136437,1.255272505103306,0.3896869719028473
5283645647739198464,167123841,11,4,9.0,2.5004320219064287,0.9542425094393249,0.3980150520801544
5283645647739198464,167123841,12,4,10.0,2.461782536132482,1.0,0.3912496864795685
5283645647739198464,167123841,13,4,11.0,2.454932880854665,1.0413926851582251,0.3900396227836609
5283645647739198464,167123841,28,4,1.0,2.4484186383294255,0.0,0.3888856768608093
5283645647739198464,167123841,29,4,7.0,2.421246382010338,0.8450980400142568,0.3840389847755432
5283645647739198464,167123841,30,4,4.0,2.4675754786487825,0.6020599913279624,0.39227044582366943
5283645647739198464,167123841,32,4,2.0,2.465556695141038,0.3010299956639812,0.3919149935245514
5283645647739198464,167123841,33,4,3.0,2.4602323848538585,0.47712125471966244,0.3909761309623718
5283645647739198464,167123841,34,4,4.0,2.379419317013046,0.6020599913279624,0.37647098302841187
5283645647739198464,167123841,35,4,1.0,2.420714754951831,0.0,0.3839436173439026
5283645647739198464,167123841,37,4,1.0,2.504383153545326,0.0,0.3987007737159729
5283645647739198464,167123841,38,4,2.0,2.3686685730678843,0.3010299956639812,0.37450429797172546
5283645647739198464,167123841,39,4,7.0,2.4104383168948353,0.8450980400142568,0.3820960223674774
5283645647739198464,167123841,61,4,9.0,2.5337512716889776,0.9542425094393249,0.4037639796733856
5283645647739198464,167123841,63,4,3.0,2.476158855330442,0.47712125471966244,0.3937785029411316
5283645647739198464,167123841,64,4,2.0,2.4342758727313276,0.3010299956639812,0.3863697946071625
5283645647739198464,167123841,65,4,2.0,2.4875102979047337,0.3010299956639812,0.39576488733291626
5283645647739198464,167123841,66,4,13.0,2.404705582436781,1.1139433523068367,0.3810619115829468
5283645647739198464,167123841,67,4,1.0,2.533148876653268,0.0,0.40366071462631226
5280313062351780736,167247123,4,0,2.0,2.5068788968763527,0.3010299956639812,0.3991333544254303
5280313062351780736,167247123,5,0,1.0,2.507552993213395,0.0,0.3992501199245453
5280313062351780736,167247123,6,0,4.0,2.527805575168865,0.6020599913279624,0.4027436673641205
5280313062351780736,167247123,7,0,2.0,2.4438972984737397,0.3010299956639812,0.38808295130729675
5280313062351780736,167247123,8,0,1.0,2.562269095662363,0.0,0.4086247384548187
5280313062351780736,167247123,12,0,2.0,2.2651243494574476,0.3010299956639812,0.35509204864501953
5280313062351780736,167247123,13,0,2.0,2.659328356873172,0.3010299956639812,0.4247719645500183
5278895448265103744,167344029,2,2,3.0,2.586729518108962,0.47712125471966244,0.4127510190010071
5278895448265103744,167344029,3,2,1.0,2.4013032036068163,0.0,0.38044700026512146
5278895448265103744,167344029,4,2,1.0,2.4819469651896475,0.0,0.39479249715805054
5278895448265103744,167344029,5,2,3.0,2.6424248404734603,0.47712125471966244,0.4220026433467865
5278895448265103744,167344029,6,2,1.0,2.56253109428422,0.0,0.4086691439151764
5278895448265103744,167344029,7,2,1.0,2.588720853811259,0.0,0.4130852222442627
5278895448265103744,167344029,9,2,2.0,2.6334850402758,0.3010299956639812,0.42053085565567017
5278895448265103744,167344029,10,2,1.0,2.6121188460338756,0.0,0.4169929325580597
5278895448265103744,167344029,13,2,1.0,2.6357368204538476,0.0,0.4209020435810089
5278895448265103744,167344029,27,2,5.0,2.594451772198098,0.6989700043360189,0.4140456020832062
5278895448265103744,167344029,30,2,2.0,2.6049579696188996,0.3010299956639812,0.41580072045326233
5278895448265103744,167344029,31,2,3.0,2.615274471954205,0.47712125471966244,0.4175172746181488
5278895448265103744,167344029,32,2,1.0,2.570379181307726,0.0,0.40999719500541687
5278895448265103744,167344029,33,2,1.0,2.5536374514911184,0.0,0.4071592390537262
5278895448265103744,167344029,34,2,4.0,2.6438960133547154,0.6020599913279624,0.4222443699836731
5278895448265103744,167344029,35,2,3.0,2.2651804633539734,0.47712125471966244,0.3551028072834015
5278895448265103744,167344029,36,2,6.0,2.537699675648076,0.7781512503836436,0.4044402241706848
5278895448265103744,167344029,39,2,3.0,2.4805037770663967,0.47712125471966244,0.39453989267349243
5278895448265103744,167344029,61,2,4.0,2.544723859012401,0.6020599913279624,0.4056406617164612
5278895448265103744,167344029,62,2,8.0,2.5547169623610233,0.9030899869919435,0.407342791557312
5278895448265103744,167344029,63,2,2.0,2.3901142115944394,0.3010299956639812,0.3784186542034149
5278895448265103744,167344029,64,2,5.0,2.586348260003174,0.6989700043360189,0.4126870036125183
5278895448265103744,167344029,65,2,3.0,2.435173575363677,0.47712125471966244,0.38652992248535156
5280124667903854464,167364796,4,2,2.0,2.6002895913037154,0.3010299956639812,0.41502171754837036
5280124667903854464,167364796,5,2,1.0,2.6352329632887823,0.0,0.4208190143108368
5280124667903854464,167364796,8,2,1.0,2.57095373323351,0.0,0.4100942611694336
5280124667903854464,167364796,12,2,1.0,2.3565833398483043,0.0,0.37228280305862427
5280124667903854464,167364796,31,2,1.0,2.647398305725774,0.0,0.4228192865848541
5280124667903854464,167364796,32,2,1.0,2.6349931857065716,0.0,0.4207794964313507
5280124667903854464,167364796,39,2,2.0,2.486881864005799,0.3010299956639812,0.39565515518188477
5280124667903854464,167364796,62,2,1.0,2.521423403688423,0.0,0.4016457796096802
5266729004207512320,167439141,5,1,1.0,2.473722723132151,0.0,0.3933510184288025
3187477818011309568,167485031,32,3,5.0,2.5146088264249724,0.6989700043360189,0.40047043561935425
6118580864809003904,167670025,11,2,1.0,2.5311276845794652,0.0,0.4033140540122986
6118580864809003904,167670025,38,2,2.0,2.4777623988724446,0.3010299956639812,0.3940596580505371
5480342161908642944,167723520,63,4,1.0,2.4141935653814044,0.0,0.3827720880508423
5479559378348931200,167796747,61,3,4.0,2.379429930329297,0.6020599913279624,0.37647292017936707
5479559378348931200,167796747,62,3,3.0,2.4492161736589027,0.47712125471966244,0.38902711868286133
5479559378348931200,167796747,63,3,3.0,2.5193080095358718,0.47712125471966244,0.4012812674045563
5479559378348931200,167796747,64,3,7.0,2.5673614100626683,0.8450980400142568,0.4094870090484619
5479559378348931200,167796747,65,3,4.0,2.354610927060544,0.6020599913279624,0.3719191551208496
5479559378348931200,167796747,66,3,5.0,2.4943854613302685,0.6989700043360189,0.39696356654167175
5479559378348931200,167796747,67,3,3.0,2.4688217300906308,0.47712125471966244,0.3924897313117981
5286310069347838080,167808464,9,4,1.0,2.4024530060415428,0.0,0.380654901266098
5286978645433636480,167815117,5,2,1.0,2.5104372387519693,0.0,0.39974936842918396
5286978645433636480,167815117,7,2,1.0,2.5653319320707846,0.0,0.4091435670852661
5286978645433636480,167815117,10,2,2.0,2.541530924528577,0.3010299956639812,0.4050953984260559
5286978645433636480,167815117,11,2,3.0,2.6390470195587175,0.47712125471966244,0.42144712805747986
5286978645433636480,167815117,28,2,1.0,2.42777762615059,0.0,0.3852089047431946
5286978645433636480,167815117,30,2,2.0,2.464520778711162,0.3010299956639812,0.39173248410224915
5286978645433636480,167815117,31,2,2.0,2.5073184669615856,0.3010299956639812,0.39920949935913086
5286978645433636480,167815117,32,2,4.0,2.582984692155697,0.6020599913279624,0.41212183237075806
5286978645433636480,167815117,33,2,3.0,2.554849500738437,0.47712125471966244,0.4073653221130371
5286978645433636480,167815117,34,2,5.0,2.462148979914352,0.6989700043360189,0.3913143277168274
5286978645433636480,167815117,36,2,1.0,2.5241910895698108,0.0,0.40212222933769226
5286978645433636480,167815117,37,2,1.0,2.6534623256498033,0.0,0.4238129258155823
5286978645433636480,167815117,39,2,1.0,2.3597110288185577,0.0,0.37285882234573364
5286978645433636480,167815117,61,2,1.0,2.4442951296181987,0.0,0.38815364241600037
5286978645433636480,167815117,63,2,1.0,2.470109630776374,0.0,0.3927162289619446
5286978645433636480,167815117,66,2,2.0,2.7016600499755907,0.3010299956639812,0.4316307008266449
5286760525517037568,167891320,27,0,1.0,2.516022822657696,0.0,0.40071457624435425
5286760525517037568,167891320,28,0,2.0,2.3584237207177847,0.3010299956639812,0.3726218342781067
5286760525517037568,167891320,29,0,5.0,2.724934020905452,0.6989700043360189,0.4353559911251068
5286760525517037568,167891320,30,0,11.0,2.3213965214591625,1.0413926851582251,0.365749329328537
5286760525517037568,167891320,31,0,5.0,2.5821675190889737,0.6989700043360189,0.4119844138622284
5286760525517037568,167891320,32,0,6.0,2.5915499612393815,0.7781512503836436,0.41355958580970764
5286760525517037568,167891320,33,0,9.0,2.705511950822495,0.9542425094393249,0.4322494566440582
5286760525517037568,167891320,34,0,5.0,2.4562777550549924,0.6989700043360189,0.3902774751186371
5286760525517037568,167891320,36,0,4.0,2.4630020303209026,0.6020599913279624,0.3914647698402405
5286760525517037568,167891320,37,0,2.0,2.4262403960762273,0.3010299956639812,0.38493382930755615
5286760525517037568,167891320,38,0,3.0,2.211779767027114,0.47712125471966244,0.3447418808937073
5286760525517037568,167891320,61,0,8.0,2.567878722128365,0.9030899869919435,0.4095745086669922
5286760525517037568,167891320,62,0,3.0,2.615073656799592,0.47712125471966244,0.417483925819397
5286760525517037568,167891320,63,0,5.0,2.558079881215301,0.6989700043360189,0.40791410207748413
5286760525517037568,167891320,64,0,7.0,2.3130127763529553,0.8450980400142568,0.36417803168296814
5286760525517037568,167891320,66,0,2.0,2.506271367592289,0.3010299956639812,0.39902809262275696
5286760525517037568,167891320,67,0,3.0,2.6066558339347883,0.47712125471966244,0.4160836935043335
5479300237202287616,167892392,61,4,5.0,2.4807677993599824,0.6989700043360189,0.39458611607551575
5479300237202287616,167892392,62,4,1.0,2.4428154984954773,0.0,0.38789066672325134
5479300237202287616,167892392,63,4,5.0,2.422270092818286,0.6989700043360189,0.3842225670814514
5479300237202287616,167892392,64,4,1.0,2.4735580684458873,0.0,0.3933221101760864
5479300237202287616,167892392,65,4,2.0,2.514336198852808,0.3010299956639812,0.4004233479499817
5479300237202287616,167892392,66,4,2.0,2.4752863003837082,0.3010299956639812,0.3936254382133484
5479300237202287616,167892392,67,4,4.0,2.4354646938794127,0.6020599913279624,0.3865818381309509
6084455730432295552,168511614,11,0,4.0,2.5920974054470354,0.6020599913279624,0.41365131735801697
6084455730432295552,168511614,64,0,6.0,2.3455016410358427,0.7781512503836436,0.37023574113845825
2326464319728427264,169286118,29,2,1.0,2.42730302946781,0.0,0.38512399792671204
6073936913158509568,169475779,11,4,13.0,2.3655332318206583,1.1139433523068367,0.37392905354499817
6073936913158509568,169475779,37,4,4.0,2.410931454607709,0.6020599913279624,0.38218486309051514
6073936913158509568,169475779,38,4,7.0,2.4749403196534505,0.8450980400142568,0.39356473088264465
2988451335618073856,169532460,5,1,4.0,2.5915883746043646,0.6020599913279624,0.4135660231113434
2988451335618073856,169532460,32,1,6.0,2.4471289487949632,0.7781512503836436,0.3886568546295166
6081288488414884480,169995319,11,2,1.0,2.62620701941983,0.0,0.4193289577960968
5557138307464889984,170105549,61,1,1.0,2.5469458841501047,0.0,0.4060197174549103
5552639964877361152,170160263,61,2,5.0,2.521835412450604,0.6989700043360189,0.4017167389392853
5558925937275832448,170222826,61,2,3.0,2.612752929597738,0.47712125471966244,0.41709834337234497
5558952978389910912,170274417,6,3,2.0,2.456205108651256,0.3010299956639812,0.390264630317688
5558952978389910912,170274417,7,3,1.0,2.5427004107309616,0.0,0.405295193195343
5557819832876088576,170277600,61,1,2.0,2.550001952919722,0.3010299956639812,0.40654051303863525
5558581072879333632,170277704,61,0,1.0,2.3035499873652583,0.0,0.3623976409435272
5557751388277155328,170315869,61,0,1.0,2.5182697278628163,0.0,0.4011022448539734
5557462766474663040,170316724,61,2,2.0,2.4485263391606513,0.3010299956639812,0.38890478014945984
6085726357858581120,170324620,64,4,2.0,2.5038355060003203,0.3010299956639812,0.3986057937145233
5558891719273931008,170362590,61,4,1.0,2.4338579599873316,0.0,0.38629522919654846
5563244067333324160,170364940,61,0,2.0,2.4309560984219383,0.3010299956639812,0.3857771158218384
5563243517577528192,170365121,61,4,2.0,2.447796552930331,0.3010299956639812,0.3887753188610077
5558894949089347968,170367425,61,3,1.0,2.578140727903449,0.0,0.41130661964416504
5562454824142916608,170403073,61,2,3.0,2.6062492829134567,0.47712125471966244,0.41601595282554626
4871160115360229120,170671853,4,4,6.0,2.5449646783036277,0.7781512503836436,0.4056817591190338
4871160115360229120,170671853,5,4,5.0,2.409422417269469,0.6989700043360189,0.3819129467010498
4871160115360229120,170671853,31,4,10.0,2.4628152735400755,1.0,0.3914318382740021
4871160115360229120,170671853,32,4,8.0,2.425886454804406,0.9030899869919435,0.3848704695701599
4871160149719966976,170673573,4,4,4.0,2.364187099841137,0.6020599913279624,0.37368184328079224
4871160149719966976,170673573,5,4,5.0,2.5411718481297374,0.6989700043360189,0.40503403544425964
4871160149719966976,170673573,31,4,10.0,2.510225008389767,1.0,0.3997126519680023
4871160149719966976,170673573,32,4,11.0,2.324930406386479,1.0413926851582251,0.36640995740890503
4871041608622321664,170674625,31,2,2.0,2.425287735713878,0.3010299956639812,0.38476327061653137
4871041608622321664,170674625,32,2,5.0,2.694479090425933,0.6989700043360189,0.43047481775283813
4871187053395116032,170698265,4,0,15.0,2.4484665234495036,1.1760912590556813,0.3888941705226898
4871187053395116032,170698265,5,0,7.0,2.4096281093927856,0.8450980400142568,0.3819500207901001
4871187053395116032,170698265,31,0,8.0,2.5621275572171722,0.9030899869919435,0.40860074758529663
4871187053395116032,170698265,32,0,11.0,2.349309518241565,1.0413926851582251,0.370940238237381
4872803576007316480,170699229,5,4,21.0,2.3735440427301278,1.3222192947339193,0.37539729475975037
4872803576007316480,170699229,31,4,13.0,2.4867535341851665,1.1139433523068367,0.3956327438354492
4872803576007316480,170699229,32,4,16.0,2.4010990459646657,1.2041199826559248,0.3804100751876831
4867591989673394944,170766490,4,0,10.0,2.650026750843433,1.0,0.4232502579689026
4867591989673394944,170766490,5,0,12.0,2.5130248937941153,1.0791812460476249,0.40019679069519043
4867591989673394944,170766490,31,0,5.0,2.5023799336938635,0.6989700043360189,0.39835324883461
4867591989673394944,170766490,32,0,4.0,2.419049856596671,0.6020599913279624,0.38364481925964355
4877824564574114304,170849193,5,1,1.0,2.497332020606885,0.0,0.39747628569602966
4867855155206070784,170867166,32,0,4.0,2.5563173494835723,0.6020599913279624,0.4076147675514221
6002978452796712704,170986304,12,0,2.0,2.5491590038921648,0.3010299956639812,0.40639692544937134
172109926647364608,171088770,43,1,1.0,2.574449145253955,0.0,0.4106843173503876
172109926647364608,171088770,44,1,3.0,2.4356301556175053,0.47712125471966244,0.38661134243011475
2895726874349631232,172196228,7,1,1.0,2.4658394318122827,0.0,0.39196479320526123
2895507384340007936,172255639,6,2,5.0,2.551276703298748,0.6989700043360189,0.40675756335258484
2895507384340007936,172255639,7,2,10.0,2.503655274188825,1.0,0.3985745310783386
2895507384340007936,172255639,33,2,10.0,2.5306969650362987,1.0,0.4032401442527771
6002930898917300096,172608996,12,4,18.0,2.352484861357136,1.255272505103306,0.371526837348938
6002929902484820992,172615355,12,3,5.0,2.5596447858721385,0.6989700043360189,0.40817970037460327
47508699141782656,17291848,43,2,1.0,2.5248492229684585,0.0,0.4022354483604431
5560787002444155776,173177973,7,0,1.0,2.653128217208605,0.0,0.42375823855400085
5560787002444155776,173177973,8,0,1.0,2.6312671434560126,0.0,0.42016494274139404
5560787002444155776,173177973,34,0,2.0,2.609982524494927,0.3010299956639812,0.4166375994682312
145260574251299200,17336502,43,0,3.0,2.7138908644463795,0.47712125471966244,0.43359237909317017
145260574251299200,17336502,44,0,1.0,2.530118561500405,0.0,0.4031408727169037
6009015699344451200,173871956,12,2,6.0,2.5819517052203946,0.7781512503836436,0.4119481146335602
145257580657289088,17387985,43,0,1.0,2.6947522038954452,0.0,0.43051883578300476
5586843022846201856,174744789,8,2,1.0,2.5690710862976798,0.0,0.40977612137794495
5538682214525847808,175080575,35,3,1.0,2.4941908478649575,0.0,0.39692968130111694
5538708156129113856,175081065,8,3,1.0,2.6753853430351224,0.0,0.4273863434791565
5538708156129113856,175081065,34,3,7.0,2.4898660330916647,0.8450980400142568,0.39617598056793213
5955394544512544512,17509396,12,3,3.0,2.4752465534522536,0.47712125471966244,0.39361846446990967
5587582508831567488,175177533,7,4,3.0,2.398518830435746,0.47712125471966244,0.3799431324005127
5587582508831567488,175177533,8,4,2.0,2.4599720673780796,0.3010299956639812,0.39093017578125
5586861748901598592,175182771,34,3,4.0,2.611527926225122,0.6020599913279624,0.41689467430114746
5538720319477064704,175183709,8,1,3.0,2.6891091747459073,0.47712125471966244,0.42960843443870544
5538694068636369280,175184542,8,0,1.0,2.5121376240127877,0.0,0.40004342794418335
5536809162106730112,175385241,35,4,2.0,2.5201338241278735,0.3010299956639812,0.4014236032962799
5045955869739712128,175491080,3,2,9.0,2.630985298425079,0.9542425094393249,0.42011842131614685
5045955869739712128,175491080,4,2,12.0,2.3671791661348895,1.0791812460476249,0.37423112988471985
5045955869739712128,175491080,30,2,8.0,2.570460496330309,0.9030899869919435,0.4100109338760376
5045955869739712128,175491080,31,2,10.0,2.3599902109192707,1.0,0.37291020154953003
5047709900023081088,175493040,31,0,1.0,2.4810337225540424,0.0,0.3946326673030853
5538425822158520576,175526653,7,1,2.0,2.582289786181106,0.3010299956639812,0.4120049774646759
5538425822158520576,175526653,34,1,1.0,2.6072839394966603,0.0,0.4161883294582367
2429059676701547008,176283271,29,3,1.0,2.3635234848921267,0.0,0.3735599219799042
6013035857441615616,176463845,12,0,9.0,2.5793274141167877,0.9542425094393249,0.4115064740180969
5265670762922792960,176873028,1,0,3.0,2.6115696823189123,0.47712125471966244,0.4169016182422638
5265670762922792960,176873028,2,0,1.0,2.323146132544303,0.0,0.3660765290260315
5265670762922792960,176873028,4,0,1.0,2.6255327355368525,0.0,0.41921743750572205
5265670762922792960,176873028,6,0,1.0,2.498783456359952,0.0,0.3977286219596863
5265670762922792960,176873028,12,0,1.0,2.50012987791335,0.0,0.3979625701904297
5265670762922792960,176873028,27,0,1.0,2.6325158579301373,0.0,0.42037099599838257
5265670762922792960,176873028,66,0,1.0,2.682438656011313,0.0,0.4285297989845276
5266642318884581632,176980970,1,2,5.0,2.5370143413588044,0.6989700043360189,0.40432292222976685
5266642318884581632,176980970,2,2,4.0,2.4823646178943877,0.6020599913279624,0.39486557245254517
5266642318884581632,176980970,3,2,1.0,2.6452558212513493,0.0,0.4224676787853241
5266642318884581632,176980970,4,2,3.0,2.556997370118233,0.47712125471966244,0.4077302813529968
5266642318884581632,176980970,5,2,3.0,2.359138679245706,0.47712125471966244,0.37275347113609314
5266642318884581632,176980970,6,2,2.0,2.551637207548682,0.3010299956639812,0.4068189263343811
5266642318884581632,176980970,7,2,1.0,2.4738227095218357,0.0,0.39336857199668884
5266642318884581632,176980970,8,2,6.0,2.5751357563504884,0.7781512503836436,0.41080012917518616
5266642318884581632,176980970,9,2,4.0,2.4941395011973984,0.6020599913279624,0.39692074060440063
5266642318884581632,176980970,10,2,6.0,2.512895559804281,0.7781512503836436,0.40017443895339966
5266642318884581632,176980970,12,2,1.0,2.4561641511851966,0.0,0.3902573883533478
5266642318884581632,176980970,13,2,5.0,2.7331828943256267,0.6989700043360189,0.4366686940193176
5266642318884581632,176980970,27,2,1.0,2.322751920769267,0.0,0.3660028278827667
5266642318884581632,176980970,29,2,3.0,2.552720077012483,0.47712125471966244,0.4070031940937042
5266642318884581632,176980970,30,2,2.0,2.190734571130708,0.3010299956639812,0.3405897617340088
5266642318884581632,176980970,31,2,2.0,2.3508764075933293,0.3010299956639812,0.37122979760169983
5266642318884581632,176980970,34,2,1.0,2.3975193064726557,0.0,0.37976211309432983
5266642318884581632,176980970,36,2,4.0,2.4810631767482096,0.6020599913279624,0.3946378231048584
5266642318884581632,176980970,37,2,1.0,2.5178928581744833,0.0,0.4010372459888458
5266642318884581632,176980970,39,2,3.0,2.6153241846103863,0.47712125471966244,0.4175255298614502
5266642318884581632,176980970,61,2,5.0,2.5174790749562495,0.6989700043360189,0.4009658694267273
5266642318884581632,176980970,63,2,5.0,2.2869409773951865,0.6989700043360189,0.35925495624542236
5266642318884581632,176980970,64,2,6.0,2.5208455627933226,0.7781512503836436,0.4015462398529053
5266642318884581632,176980970,65,2,1.0,2.5210979626301584,0.0,0.4015897214412689
5266642318884581632,176980970,66,2,1.0,2.3881314330380534,0.0,0.37805822491645813
5266642318884581632,176980970,67,2,2.0,2.4612154920761555,0.3010299956639812,0.391149640083313
5280784679820094848,177078973,3,0,3.0,2.614250996114501,0.47712125471966244,0.4173472821712494
5280784679820094848,177078973,4,0,2.0,2.3568146027371926,0.3010299956639812,0.37232542037963867
5280784679820094848,177078973,5,0,3.0,2.581188527973928,0.47712125471966244,0.411819726228714
5280784679820094848,177078973,7,0,1.0,2.7150811584787933,0.0,0.43378281593322754
5280784679820094848,177078973,8,0,5.0,2.455000098649556,0.6989700043360189,0.3900515139102936
5280784679820094848,177078973,9,0,3.0,2.4604920544973674,0.47712125471966244,0.3910219669342041
5280784679820094848,177078973,11,0,3.0,2.523710460910355,0.47712125471966244,0.4020395278930664
5280784679820094848,177078973,12,0,4.0,2.595027253096241,0.6020599913279624,0.4141419231891632
5280784679820094848,177078973,13,0,4.0,2.635819479587777,0.6020599913279624,0.4209156632423401
5280784679820094848,177078973,61,0,2.0,2.5916547101354035,0.3010299956639812,0.413577139377594
5280784679820094848,177078973,63,0,1.0,2.46016417968741,0.0,0.3909640908241272
5280784679820094848,177078973,64,0,2.0,2.6270045988947794,0.3010299956639812,0.41946083307266235
5280784679820094848,177078973,65,0,2.0,2.5335252481046795,0.3010299956639812,0.4037252366542816
5280784679820094848,177078973,66,0,1.0,2.595620317114256,0.0,0.41424116492271423
5280784679820094848,177078973,67,0,3.0,2.5114152461366626,0.47712125471966244,0.3999185264110565
5280499395210041472,177115978,1,3,2.0,2.5164911078995877,0.3010299956639812,0.4007954001426697
5280499395210041472,177115978,3,3,1.0,2.4163500305881085,0.0,0.3831598460674286
5280499395210041472,177115978,5,3,1.0,2.511684799265868,0.0,0.3999651372432709
5280499395210041472,177115978,8,3,1.0,2.442000943680049,0.0,0.38774582743644714
