TIC_ID,true_age_myr,predicted_age_myr,bprp0,prot_days,fold,log_residual
68567425,13.7,56.21289825439453,1.1387254494992265,4.3866,5,0.6131154102988132
68558330,10.25,121.83385467529297,3.2823541671568903,0.0982,3,1.0750441195856049
68126823,10.25,9.139204978942871,3.2535062939587167,5.06445,3,-0.04981544736859422
68126826,13.7,19.816768646240234,2.4347923928701314,5.06475,5,0.16031227201819265
98373550,12.65,707.1253051757812,2.661531587186675,19.6288,4,1.7474058536661912
98373672,12.65,19.3539981842041,2.15156695117031,6.2697,6,0.18468017045662766
68567931,3.7,20.969520568847656,2.5359299792156067,5.11755,8,0.7533867771334883
68568310,13.7,6.274933815002441,3.9091476396319305,1.34735,1,-0.3391114177094364
68053008,10.25,143.29220581054688,2.986662996693777,0.7102,5,1.1454987027757786
68164488,18.75,84.12137603759766,0.3866748793877553,0.865,2,0.6519050960951938
68164490,18.75,71.70541381835938,0.7678010243377746,0.865,2,0.5825506744364031
68128159,12.65,26.429365158081055,1.809119904422234,6.186,9,0.3199962058509158
286072827,10.15,142.81190490722656,3.0903600338305313,1.6945,4,1.1482983698128617
68331071,10.25,27.06015968322754,2.71676221149172,3.38895,0,0.42160648966879455
67367106,18.75,64.43993377685547,0.7421519010627553,2.325,6,0.5361538133711985
66743736,18.75,31.06513214111328,2.782149405495605,3.035,3,0.21927193323882532
67177335,10.25,177.153076171875,3.081299966197972,0.8343,0,1.2376248326427712
67087285,13.7,25.671613693237305,2.0782815785395004,4.1777,8,0.2727326017114373
66923180,13.7,33.62851333618164,2.7223458554284705,2.606,2,0.38998710110487966
68251926,13.7,57.65873336791992,2.8149991309469535,6.5017,9,0.6241445305321842
68049712,10.15,118.04218292236328,3.3814020009715597,0.5864,4,1.0655711899440825
67086206,18.75,40.885406494140625,2.578315531244295,2.098,1,0.3385670479229952
67758102,10.25,136.6553955078125,2.8727011165598504,0.9551,0,1.124902918042767
67756987,10.25,161.15725708007812,3.059359545346657,1.1747,6,1.1965260016323123
67756781,10.25,69.65430450439453,0.7694106034406517,0.89105,1,0.8322240947758373
67754096,13.7,20.595104217529297,2.132426441345129,5.9181,4,0.17704342680455953
323020529,12.65,79.23685455322266,0.6526595496104263,0.927,5,0.7968367016109568
204818444,3.7,212.05380249023438,0.7537980470139789,5.903,8,1.7582443404472903
205098050,10.25,21.99445915222168,2.248575214638345,5.0628,1,0.3315894216715696
204819321,13.7,132.5061492919922,3.093883557407473,0.40495,2,0.9855154661474441
175829064,12.65,31.231229782104492,2.804667778863447,2.864,4,0.39249856012939266
98732780,12.65,26.016128540039062,2.6445152284032636,4.577,0,0.3131521441621221
175637609,12.65,22.86154556274414,2.3670280204629703,4.26695,1,0.25701506216953285
175697440,12.65,20.50303840637207,2.597839113034404,3.89035,6,0.20972769970690996
323022327,10.25,27.086809158325195,2.7183152679071636,3.59645,9,0.4220339825151218
323112891,12.65,19.62315559387207,2.1862586847136547,7.69395,6,0.1906783219158068
323112811,12.65,48.0750846862793,1.1491455818259728,3.0304,8,0.5798295324273111
205332710,10.25,63.36077880859375,0.8363660181529506,1.603,5,0.7910966414187675
204945667,10.25,44.550010681152344,2.6506331880894907,2.1038,9,0.6381239471060356
205172381,12.65,20.3216609954834,2.470427267475035,5.30935,4,0.20586867670692466
205172271,12.65,152.82623291015625,3.0818241137253812,1.6111,2,1.0821073825908627
205060766,10.25,129.85476684570312,3.053545271608497,0.4401,2,1.1027340314059446
392169961,12.65,18.306640625,3.6977376677897182,0.83555,4,0.1605181305385983
392102412,12.65,42.984344482421875,2.6997809105420885,2.0779,1,0.5312197825581868
392038114,3.7,29.71769142150879,2.59005307344818,6.9002,8,0.9048133447549986
392258943,10.25,39.330291748046875,1.4384350958894323,2.695,4,0.5840033025815872
175591332,12.65,64.01657104492188,0.7145473470148911,2.07,8,0.7042018825632059
175591593,12.65,87.4906005859375,2.7723376152387837,1.08255,2,0.8398708722769872
175749830,10.25,54.98782730102539,0.9832268949893092,1.361,0,0.7295426946280397
175833026,10.25,231.88124084472656,2.412996166552416,14.01845,6,1.354541750313239
399152733,10.25,65.20767974853516,2.9547285631452933,3.3498,8,0.8035748818125374
399152874,13.7,69.02261352539062,0.7078107505523488,1.839,9,0.7022708325711011
392331872,12.65,11.571859359741211,4.040647857073234,0.531,9,-0.03868737876433004
175592759,12.65,652.5314331054688,2.4216369375625835,23.25,2,1.7125109114110524
391992496,10.25,33.01558303833008,2.79136496250406,2.9602,2,0.507995105703662
392397577,12.65,80.14842987060547,2.950742380377533,5.35465,6,0.8018044933154302
323179436,10.25,30.45707893371582,2.7149476932663275,2.6591,6,0.4729643834506374
323113941,12.65,163.79139709472656,3.0416045660936524,1.605,9,1.1122005618246145
318442933,10.25,42.96018981933594,2.2308412882680932,10.78015,0,0.6223423262314771
175632758,12.65,26.55091094970703,1.7880424506054802,4.7394,9,0.3219889006078809
175702715,10.25,104.34558868408203,2.856495653761102,0.5312,1,1.0077502281567343
175703009,3.7,22.965574264526367,2.5178331757842747,3.8124,1,0.7928755855518177
98685720,3.7,28.864742279052734,3.3225723809903713,1.70295,0,0.8921659601551504
98685850,3.7,28.478391647338867,2.6043423642035064,6.8176,7,0.886313734268273
98686286,12.65,36.796016693115234,2.0183711491507004,2.5735,6,0.46371028169885453
175595872,3.7,24.748321533203125,2.563728849915744,3.29505,1,0.8253440257243476
204797466,13.7,158.73959350585938,2.9920774458010437,1.35025,7,1.063964696690316
175704151,12.65,25.25029754638672,2.577816302612408,6.2327,8,0.30017597464551615
323116958,13.7,89.25051879882812,0.1636997653863739,1.9649,8,0.8138901821187308
323120146,3.7,34.41328430175781,2.7859890856288954,4.524,8,0.9685243983087928
175862644,13.7,39.935916900634766,1.6476117293944064,2.257,9,0.46464309282317284
206315371,12.65,56.14082336425781,2.268174666357756,11.191,5,0.6471882522189241
322929476,12.65,38.54085922241211,1.5558210862470176,3.356,6,0.4838308669921523
392252254,18.75,25.671894073486328,2.676059024298843,3.738,0,0.136456640055991
391989028,3.7,70.87980651855469,0.6561878265814132,1.848,9,1.2823207993148389
420920107,10.25,95.41683197021484,0.1133659843536699,1.959,5,0.9689011276245258
322928746,10.25,23.06131362915039,2.352657645128767,3.8004,6,0.3521601767534803
322928241,3.7,43.69109344482422,2.625145951477615,2.0542,6,1.0721911897455962
322928171,3.7,80.04630279541016,3.43831131180064,0.7787,7,1.3351395533172055
68643927,10.25,27.25326156616211,2.79478870960434,3.0871,1,0.4246946190346026
98294607,10.25,23.45469093322754,2.4087791379285473,3.76735,5,0.35950584915091466
98229591,10.25,87.65264129638672,0.1185658422590514,1.81925,0,0.9320411421248913
98094715,12.65,25.557641983032227,2.1660419773908615,4.8735,7,0.30543025664284396
98229629,12.65,8.307726860046387,3.3241477600960727,3.15275,3,-0.18260831607013484
98236021,12.65,173.4251708984375,2.753084343565155,10.2552,7,1.1370216056269338
68502454,18.75,90.21678161621094,2.8112128506993748,1.434,3,0.6822860579995378
68508808,10.25,119.24124908447266,2.911430999332582,1.4982,8,1.0657026513453098
68502886,10.25,119.31661224365234,3.5412649335799893,0.2782,7,1.0659770485508944
98094317,10.25,32.1287956237793,2.070962142923874,3.13665,3,0.49617058055345065
68637118,18.75,35.19252014160156,1.53809092940823,2.921,2,0.27344909577748333
68637227,10.25,64.69953918457031,3.7219275583333222,0.283,0,0.8001773220727388
98089028,10.25,22.765016555786133,2.4667750478141475,3.52675,3,0.34654410509183564
98093863,10.25,209.70361328125,1.927763626400797,12.79875,8,1.3108820482141958
98093772,10.25,158.9995880126953,3.179837815157452,0.4985,5,1.1906721336202202
98093641,12.65,89.08364868164062,0.4912071381896437,0.148,9,0.8477074710164334
98235287,10.25,161.82403564453125,3.0486820213535353,0.747,8,1.1983191622215281
98234684,10.25,26.862852096557617,1.9581214297614733,4.99805,3,0.41842825552615115
175595883,3.7,32.97977828979492,2.426412385327162,9.0934,3,0.9500460076586579
175596244,3.7,22.491249084472656,2.161422034021618,4.7859,4,0.7838118512188008
392395822,3.7,40.30844497680664,2.497039373083471,2.3811,7,1.0371943201535687
392395781,12.65,46.2162971496582,1.9417233213015703,1.7658,6,0.562704621345433
392247682,3.7,41.51319122314453,1.6927919551356505,2.3886,3,1.0499843959010413
391987874,10.25,34.378456115722656,1.6811692969908365,3.7749,6,0.5255625038912646
392393323,12.65,65.78776550292969,0.9065724815425714,0.791,4,0.7160546102206926
392395561,3.7,25.490270614624023,3.479962984635325,12.3696,1,0.8381727220658299
392395478,3.7,30.112653732299805,2.669773636365289,2.8403,2,0.9105473061222713
175629957,3.7,21.67750358581543,2.467442569916787,4.8209,0,0.7678075426678805
175743178,3.7,47.877498626708984,3.1601492864577585,2.7356,4,1.1119297284235425
175745128,3.7,65.4357681274414,3.305015166244371,11.931,7,1.2476134807416133
175745120,3.7,44.361968994140625,2.853117717932124,4.8068,9,1.0788090898824603
175629722,18.75,186.74349975585938,3.152331975508522,0.88075,8,0.9982442215867877
175743458,3.7,11.766666412353516,4.107361244966542,14.5062,2,0.5024517172147516
98689287,3.7,64.79493713378906,1.908834688183429,0.71195,4,1.243339348767204
175629730,3.7,36.86642074584961,2.7583412501497255,2.70625,9,0.9984292511907911
175629637,3.7,78.5679702758789,3.108303053911231,2.60555,8,1.327043809663724
175629579,3.7,39.296913146972656,3.2217683549741887,8.84975,4,1.0261567129270472
175596800,3.7,6.572079658508301,3.461565466741488,3.9735,0,0.24950109470103987
175629533,3.7,4.89056396484375,3.6468309178993823,3.5344,5,0.12115721945273572
175629529,3.7,3.8534069061279297,4.542498687733955,2.86945,2,0.01764314732735417
175860635,3.7,18.88045883178711,3.629997121167988,12.20875,7,0.7078108202219588
175743566,3.7,7.692303657531738,3.978099834222631,0.91125,9,0.31785469582958725
175744810,3.7,4.735420227050781,3.932685770001537,1.9118,4,0.10715680081217516
175743629,3.7,5.511693954467773,3.5567254184385018,6.2229,5,0.1730833706134315
175743638,3.7,4.258546352386475,4.289477233950292,1.6257,4,0.06105965464290142
175861088,3.7,12.845226287841797,4.190071618778902,0.4815,7,0.5405400353485559
175744601,3.7,109.7568130493164,2.8579351865913663,0.69195,6,1.4722297640989783
175744614,3.7,4.094182968139648,4.2774575517955515,1.8131,3,0.043965523218411295
98687982,3.7,85.3866195678711,1.9633471213335207,11.1869,7,1.3631880962341558
98688146,3.7,33.97893142700195,2.289237884520069,2.642,8,0.9630079929423816
98688211,3.7,58.891929626464844,2.961320992846109,3.5552,6,1.201854060383366
175596867,3.7,17.28034019470215,3.4520400322584113,1.5434,0,0.6693505640311801
399155525,3.7,5.933601379394531,3.5528839747894145,3.2409,4,0.20511664289794085
98689079,3.7,85.15361022949219,2.2804556759846983,0.2773,4,1.3620013412616832
98689068,3.7,10.448126792907715,3.3028083639690835,5.97905,5,0.4508367102627442
98689067,3.7,8.854666709899902,4.6234879035078,0.50105,6,0.37897049490060786
98688328,3.7,41.615028381347656,1.4035597664920365,3.901,6,1.0510484710898484
175597710,3.7,5.791200160980225,3.617321084143274,2.8806,6,0.19456685162564824
175597672,3.7,62.81840133666992,2.865338489674454,2.0502,4,1.2298851557908255
399155582,3.7,65.90302276611328,3.067095161221427,5.88715,1,1.2507036107172467
175597010,3.7,5.242203712463379,3.979746218813571,1.5396,8,0.1513121695904618
399155584,3.7,20.694259643554688,2.4886377826328427,5.502,1,0.7476481696574455
98689008,3.7,12.485867500305176,3.3410124490468736,5.6968,4,0.5282169978312035
399155591,3.7,4.594972133636475,4.031483063151864,6.7134,7,0.09408115786958404
175597030,3.7,302.5668640136719,3.040990826388273,12.3733,8,1.9126196399242117
175597558,3.7,5.1949076652526855,3.446148125366417,4.622,3,0.14737610870635154
175597528,3.7,4.344317436218262,4.392131316153084,4.23305,8,0.06971982726543668
392249025,10.25,62.59474563598633,0.9060227218937053,1.37,7,0.7858140135523566
391986886,13.7,46.563568115234375,1.204994343358743,1.97,0,0.5313256852711428
392249894,3.7,58.227115631103516,2.852578892617915,2.29865,7,1.196923553134945
98688483,3.7,22.61084747314453,3.993602382721397,0.423,6,0.7861151162975015
392394748,3.7,4.813145160675049,3.8285004821202264,6.36875,7,0.11422723578811078
399155645,3.7,184.31427001953125,3.1586548655920663,0.82455,8,1.6973572364956762
399155656,3.7,5.026823043823242,3.5276396406085757,6.45435,2,0.13309187322717142
203446064,3.7,17.929569244384766,3.2427813570856,2.856,2,0.685368131750963
203446063,3.7,32.131961822509766,2.816779522990607,2.85495,4,0.9387355182190442
68251799,3.7,45.07233428955078,3.0760030871677855,3.7871,3,1.0857083266336507
68507762,10.25,121.67484283447266,3.1503546463417953,1.68715,5,1.0744769285526152
68168206,10.15,38.41368865966797,2.8218908157207907,2.7136,3,0.5780199698787911
68131578,10.25,149.87493896484375,3.0533433721825016,1.821,9,1.1650051538528337
68507378,10.25,25.80052947998047,1.8503627531446196,7.97675,3,0.4009047532797614
68504419,10.25,21.056297302246094,2.031040312110744,6.608,6,0.3126581385621019
98089385,10.25,24.252689361572266,2.4101055439407553,7.6474,8,0.37403603878899916
98093383,10.25,159.0537109375,3.095814579317247,0.5782,7,1.1908199408455602
98093239,10.25,95.06724548339844,0.0454120482657608,0.41205,4,0.9673070452775163
68638179,7.85,100.30558776855469,2.9998394145041676,2.2869,8,1.1064554703873741
68641262,10.25,135.3563232421875,3.0957067078029312,1.8171,5,1.1207546834849393
98090068,3.7,4.164527416229248,4.3427571732317665,2.0035,0,0.05136400144325104
98234182,10.25,24.87538719177246,1.926444910072892,6.06315,1,0.3850459839834379
68638823,10.25,384.3579406738281,0.2647679793704882,5.80385,4,1.57401199244802
68504665,13.7,102.6906967163086,2.834798716359772,1.2944,7,0.874810533229732
68504914,10.25,22.81757926940918,2.451689997895411,5.40955,2,0.34754570257373363
68506741,10.25,35.55657196044922,3.8739001848753047,0.34605,6,0.5401960182217698
98090566,10.25,21.909318923950195,2.33757064431446,6.93935,2,0.32990501184179455
68639219,12.65,7.595082759857178,3.9634306955189103,1.137,7,-0.2215580149952603
286075206,10.25,149.23094177246094,3.0412359844633596,1.81175,9,1.1631350143657382
68045485,10.25,23.676624298095703,2.2267594694278348,8.89455,0,0.3635959174050638
68249932,13.7,593.3232421875,2.556536367699033,17.1221,0,1.6365707940852632
286075679,10.15,65.33149719238281,2.798034503045863,1.91275,9,0.8086565687178595
67888521,13.7,31.375995635986328,2.727792821149863,2.81715,2,0.359876948762305
68045555,10.15,110.22423553466797,3.401331965808079,0.619,5,1.0358110531899167
68045818,10.15,27.448049545288086,1.7881799195118318,6.3752,9,0.43204544672579437
67756453,10.25,54.754886627197266,3.35080047498924,1.2933,7,0.7276990186779007
67890577,10.25,52.07628631591797,2.8066422757338003,2.11285,4,0.7059161406981156
68047964,18.75,80.33289337158203,0.0104535193988429,1.96,1,0.6318921372833679
68335603,10.15,141.15626525878906,3.062106611247385,1.902,8,1.1432341169388671
68505142,10.25,103.287353515625,-0.0828103813626349,0.847,5,1.0033232844472686
46305284,3870.0,854.2675170898438,1.8959866710164224,142.0,9,-0.6561170720784482
49439091,10.25,84.83850860595703,3.516150997974126,24.816,6,0.9178691599655253
49283568,10.15,25.80327033996582,4.038330533168665,0.2842,5,0.40520871024859395
49401696,10.25,79.56639099121094,2.83857306884124,1.8041,5,0.8900057941881139
50171058,3.7,64.0130386352539,2.9523166763962276,3.131,9,1.2380667191450625
202875079,3.7,52.44731140136719,3.1509784944637778,7.092,4,1.15152150586052
203238886,3.7,396.8611145019531,2.6741486033750466,12.253,1,2.0304368236067236
202872891,3.7,81.04067993164062,3.2012216371400184,10.58,1,1.3405013520330185
203063349,12.65,143.36326599121094,0.254945947135503,4.228,7,1.054347360680406
49971208,3.7,29.306503295898438,3.6040074288537927,0.7376,8,0.8987622796362527
50098851,3.7,30.915325164794922,2.24266201757347,2.9237,3,0.9219720946648258
50063933,13.7,25.979328155517578,2.400734489625259,8.2881,0,0.2779073485519581
50098545,3.7,13.54188346862793,3.2899533436306028,2.53695,1,0.5634773481953552
49691306,13.7,31.253990173339844,1.8498704191617552,3.409,0,0.3581849041121339
49691194,3.7,45.237937927246094,1.1558686231784858,2.6275,2,1.0873010762706674
49439818,7.85,76.29435729980469,0.5964809382505186,0.9279,2,0.9876227621509375
49584767,10.15,19.84455108642578,3.473059640400506,1.23845,9,0.2911752367110949
49584695,10.25,192.15875244140625,3.1043468815481186,1.38535,3,1.2729363050918499
49585759,10.15,171.94705200195312,3.1573110628268517,1.1245,6,1.2289286920800153
49690864,12.65,114.4734115600586,2.972320100085051,1.88525,8,0.9566141004333661
49745515,13.7,31.8839054107666,2.7597407462996904,5.17015,9,0.36685094489216663
49745437,10.15,68.92089080810547,2.8161936222470816,6.79385,6,0.8318848398544498
49690591,10.25,95.9571304321289,3.3678749298858843,0.8368,8,0.9713533866580231
49690573,13.7,133.11355590820312,2.9859709261059058,1.25005,2,0.98750171789264
49692855,7.85,93.44688415527344,0.5074818653800179,0.5279,5,1.0756951683197207
49440268,10.25,31.03890609741211,2.7213765717976974,2.74895,0,0.4811825416457598
49438632,10.15,25.095287322998047,2.552300096703666,5.73655,2,0.3931261301568989
49584223,13.7,53.326316833496094,2.164279097254672,1.2704,2,0.5902210215118904
49584012,10.25,53.515254974365234,3.559804755397697,0.62215,6,0.717753733579382
49584111,10.15,287.24700927734375,2.028152121209398,13.92195,9,1.4517894734014023
49583738,10.25,32.84335708618164,3.4087886508396954,1.343,7,0.5057236767672155
49586971,10.25,33.091793060302734,2.368210383877144,9.48975,4,0.5089964344092908
49973180,12.65,186.22454833984375,3.169265714107598,0.78105,1,1.1679464041185388
50064258,3.7,22.17156410217285,2.466008024825252,6.03285,0,0.7775946076123177
50064359,12.65,102.00975799560547,0.5116387691632934,0.123,0,0.9065511917495783
50061045,12.65,25.652305603027344,2.6312829081906557,3.2936,0,0.3070358796347312
49744550,12.65,125.34310150146484,2.993462011187303,1.5717,6,0.9960099112084819
49587030,12.65,173.71942138671875,3.103314754957974,1.16715,2,1.137757848661122
49694564,7.85,58.06467056274414,2.994401561725387,3.667,5,0.8690423096116757
49916565,12.65,49.76783752441406,1.3274574572278188,4.01815,7,0.5948582449967517
49973993,18.75,101.9771728515625,3.4322491323954987,0.47605,9,0.735501695638463
203822398,3.7,21.18636131286621,2.292336232636873,7.79585,4,0.7578546504145329
203817808,3.7,43.214847564697266,2.7685054975819603,5.306,2,1.0674312613489885
203822330,3.7,19.76748275756836,2.298264400506439,6.8251,4,0.7277496445839693
203817720,3.7,79.20880126953125,2.538901627051017,0.72045,2,1.3305717167450224
203817730,12.65,19.404788970947266,2.3463563607082785,5.9116,5,0.18581839859323757
203995518,3.7,33.916080474853516,2.3365257507876747,9.73325,1,0.962203933005348
203995539,12.65,41.3712158203125,2.8481006538917666,3.08515,7,0.5146077586491775
204378242,3.7,42.61786651611328,1.5339788992964714,4.15015,7,1.0613899807323282
13374179,3.7,27.439485549926758,2.7785876094056445,4.4576,5,0.8701742406600501
73284663,3.7,47.56139373779297,2.115279822671525,1.7418,8,1.1090528486198583
203446128,12.65,157.45352172851562,3.059634047093418,1.7547,7,1.0950618533391405
203444707,12.65,10.226375579833984,4.1832707794777795,0.532,5,-0.09236878667597348
203063355,3.7,40.33702087402344,1.615926823449357,4.08835,7,1.0375020957951415
203446135,12.65,74.84502410888672,2.975458404643858,4.00405,2,0.7720724071046297
203995619,12.65,44.23633575439453,2.851809340580328,2.8179,8,0.5436886201909101
204000531,12.65,726.9715576171875,2.3767106215071743,24.0913,3,1.7594268941346227
202876323,3.7,75.43423461914062,3.548737970458018,0.47615,5,1.3093667641355615
203441652,12.65,94.92414855957031,3.013982891719865,4.81095,8,0.8752861848294828
204745445,12.65,46.19915008544922,2.937581707761219,3.0353,0,0.5625434605076065
204000636,12.65,161.40765380859375,3.1528355463108557,1.3763,9,1.1058335992238173
204190760,13.7,99.81209564208984,3.111402371688431,2.01125,0,0.8624626069196162
203823443,12.65,146.03160095214844,3.0686957207162004,1.8488,8,1.0623563209171043
50097668,12.65,157.09934997558594,3.02672989501963,0.7562,0,1.0940838625669644
203058723,12.65,70.59112548828125,2.982010401209192,2.9594,3,0.7466595807279945
49974341,12.65,35.6005859375,2.742379980057745,4.9222,0,0.4493666204197144
49974334,12.65,526.5809326171875,2.633973837742506,15.12775,0,1.6193746038327244
49974590,18.75,83.75071716308594,2.8339833466026443,1.48,6,0.6499872625542475
50060196,12.65,19.451969146728516,2.378855792420942,5.6527,5,0.1868730465391364
50173633,12.65,47.707061767578125,2.863825854367901,2.3555,6,0.576492144087916
50173902,10.25,28.759431838989258,2.7138723859671874,4.13285,2,0.4480564366379478
203446438,12.65,66.29618072509766,2.9983910905252924,2.7987,6,0.7193979842233738
203066552,12.65,14.239956855773926,3.3127091236239403,2.44325,6,0.051418147965426764
203243617,3.7,25.3695125579834,2.1554000974024614,4.22375,5,0.8361103988342096
50174230,12.65,76.18639373779297,2.8181980318301187,6.81,4,0.779786891336623
202873193,12.65,29.682880401611328,2.365179655854988,8.8925,8,0.3704155167093137
50174352,12.65,25.169265747070312,2.3849839543429523,3.4072,8,0.29878002072198684
437062454,718.0,821.32763671875,0.6931829424301424,10.045,7,0.05839199233457437
293367214,718.0,153.81690979003906,3.1227599133433577,0.521,8,-0.6691203621915878
46256061,718.0,920.2489624023438,1.0947274706023546,12.7044,9,0.1077808922016521
46255964,718.0,144.03253173828125,3.2809469164384946,0.3034,3,-0.6976638496556613
293459783,718.0,171.41189575195312,3.1723354778225414,0.931,2,-0.6220834861640969
293412378,718.0,193.26673889160156,0.7389098938205368,5.746,2,-0.5699673256445115
26078071,97.0,74.70413970947266,0.5500438390718176,0.685,7,-0.11342706547405923
61116674,97.0,117.6170654296875,0.9858048301151549,5.7445,0,0.08369860519704941
23956374,18.75,64.40794372558594,0.8328364843868006,1.944,9,0.5359381621195531
23196275,13.7,169.78829956054688,1.2398403681749863,7.747,0,1.0931871917116442
23201702,13.7,29.184812545776367,2.064331218715788,3.734,3,0.328436341022704
23508466,10.15,4.736988067626953,4.016183819109481,1.838,9,-0.3309637514985385
23343000,10.15,28.358076095581055,2.284623063714092,9.608,5,0.4462107213063975
23504403,18.75,55.92000198364258,3.090968000998449,3.216,4,0.4745659060795564
23375747,10.15,166.9565887451172,2.959460409438463,1.268,0,1.2161375203995246
23504600,10.15,85.68028259277344,0.489404143989621,2.621,2,0.926414847977459
23375891,10.15,59.73674392700195,0.896310482657288,1.812,7,0.7697755045579793
23376065,10.15,170.42190551757812,3.191222187690657,0.714,0,1.2250593746718628
23200563,10.15,25.453025817871094,1.857691125869327,6.395,9,0.39927337577492783
23197856,10.15,29.85763931274414,2.6771247914006446,2.736,5,0.4685894251056968
23342859,10.15,38.28425598144531,1.905515456462894,2.516,8,0.5765541691574132
23342750,10.15,123.49199676513672,3.285828305910134,1.031,3,1.0851727706228567
77572278,10.25,4.80633544921875,4.153346861590689,1.342,3,-0.3289097870927057
77573177,10.25,9.057939529418945,3.660442717102854,1.509,7,-0.05369444837441428
77471572,10.15,47.77599334716797,1.8449567113268717,1.5214,8,0.6727436833199703
66744834,13.7,78.1885757446289,2.9001176871591956,2.12045,9,0.7564227350912229
66750314,10.15,146.88885498046875,3.275291237875739,0.52005,9,1.1605228032067734
77578653,18.75,141.81344604492188,3.015887579049553,1.366,2,0.8787161383761597
66749774,10.25,99.43183135986328,3.295620031295049,1.0096,9,0.9868015730389277
77471960,10.15,12.45085334777832,3.694651987899406,1.08935,2,0.08873307557054533
77534376,13.7,24.335365295410156,2.610649911822126,4.6793,7,0.24951730261729077
77472525,10.15,38.380035400390625,2.8965561394571404,2.86075,1,0.5776393287283141
77472670,10.15,61.077552795410156,0.9660414314966808,3.7124,8,0.7794155855336289
77472700,18.75,56.69276428222656,1.6572182621768945,8.492,7,0.4805263612061008
67086160,10.25,87.54794311523438,2.96573784456255,2.3068,3,0.931522081667358
67086123,18.75,40.982723236083984,1.4606525538049409,3.108,5,0.33959954113051416
66862355,13.7,28.79712677001953,2.5489169718374836,7.1521,2,0.3226285910828717
66822018,13.7,26.305240631103516,1.9629242778102205,4.4777,2,0.28332171176834864
66861813,13.7,102.90943908691406,2.762175910300813,0.9414,8,0.8757346439068496
66928171,10.15,61.86299514770508,2.8072381007362623,6.8659,1,0.7849649006508934
66928114,10.25,44.724117279052734,3.57614701759077,0.64915,4,0.6398179122518939
67084599,10.15,105.92196655273438,3.2136543881240605,1.5745,4,1.0185199930551598
66745956,18.75,30.30710792541504,2.2093758128746233,3.702,7,0.2085432234606166
77676815,10.15,94.11165618896484,-0.1688104934909568,0.979,8,0.9671773740052754
66861349,10.15,75.47012329101562,2.6141383671344176,9.5906,8,0.8713090172236029
77674501,10.15,36.5658073425293,1.546798040016504,4.2626,6,0.5566091244768407
9797862,10.15,25.53566551208496,2.2112538876099967,9.2114,6,0.4006811386993183
66860445,10.15,20.24721336364746,3.543383249841378,1.18,6,0.29989921719928914
66747727,10.15,53.1517448425293,3.175639575795252,2.419,4,0.7190514836758253
12777551,10.15,33.00078582763672,2.31050762312578,9.9332,6,0.512058239342079
9735831,10.15,75.9348373413086,3.090729079494131,2.6411,2,0.8739750247394513
23839315,10.15,24.671846389770508,2.0027040038153485,5.439,3,0.38573561015427105
77473362,18.75,65.08556365966797,0.7275518472821773,1.97,5,0.5404833982523451
23683410,10.15,33.08990478515625,2.0997179952249208,10.029,4,0.5132294752478612
23569711,10.15,89.36988067626953,1.4228801901545474,0.253,1,0.9447251358301281
23378292,10.15,11.4100980758667,3.4115734844693777,1.881,1,0.05082333517727888
77473537,12.65,165.58203125,3.288777821255487,0.555,7,1.1169226804129804
77675808,10.25,14.095794677734375,3.6675783829188777,1.048,5,0.13836569969887225
220678999,18.75,78.53136444091797,0.4467621410283937,0.404,6,0.6220418710910394
12566000,18.75,21.684537887573242,2.6327753627471853,4.498,1,0.06314889940534574
220686797,18.75,6.486104488372803,3.772170955651867,1.4937,8,-0.46101733137183243
286020420,10.15,6.879142761230469,3.897395554554166,1.216,4,-0.16893171989495281
12570821,10.15,38.95477294921875,2.813352947376842,2.52875,5,0.5840946351255538
12659091,10.15,35.775936126708984,2.6616150052198466,2.3933,0,0.5471249642453355
12664892,10.15,28.931943893432617,3.698329773400395,0.652,0,0.4549115719666583
12664651,10.15,72.42451477050781,2.328567998359124,0.809,6,0.8534195519517751
12666218,10.15,95.57142639160156,3.0034215567006277,2.293,7,0.973862025598792
12621616,10.15,58.1832275390625,0.988510332328842,1.7209,6,0.758331766506543
286020092,10.15,21.144315719604492,2.5575467202331845,4.83855,8,0.31872759265773554
12621795,10.15,772.1522216796875,1.813328685757724,15.5286,4,1.8812368831107737
12621988,10.15,35.49335479736328,1.7456011892625942,7.8627,5,0.5436810081303396
12664371,10.15,20.32564926147461,3.73285146692524,0.6198,3,0.301578384891275
12658622,10.15,13.083667755126953,3.408384058153843,1.9908,7,0.1102634649289449
286019870,10.15,24.609027862548828,2.2243030229875127,3.9033,4,0.3846284157335542
12664306,10.15,66.90773010253906,3.5164294944732832,0.574,3,0.8190102540976378
12776845,7.85,53.38002014160156,3.616363286682629,0.5123,2,0.8325090765763143
12658445,10.25,59.77223587036133,0.8910031547540114,2.56495,7,0.7657756361838961
12566318,10.15,94.6855697631836,0.1256983125030855,0.3471,3,0.9698177546025515
220685875,10.15,31.594873428344727,3.2881491367167013,1.805,3,0.4931505776349323
12566408,10.15,183.86192321777344,3.0331221701013966,0.9991,0,1.258025756327596
220682229,10.15,24.403654098510742,3.6450265625469167,0.8346,0,0.3809888183518628
220679264,10.15,30.718891143798828,2.63807854159447,3.00805,7,0.48093949271633374
12566502,10.15,25.24742889404297,2.023088949956842,8.16695,8,0.3957511154932225
280157846,10.15,20.20344352722168,2.1884857233671315,7.2962,5,0.29895935578227095
