GaiaDR3_ID,tic_id,sector,fold,y_true_raw,y_pred_raw,y_true_transformed,y_pred_transformed
4650268744744759936,141423634,61,1,1.0,1.8642554797257793,0.0,0.270505428314209
4650268744744759936,141423634,62,1,3.0,4.520827598715289,0.47712125471966244,0.6552179455757141
4650268744744759936,141423634,63,1,3.0,3.4109533223825466,0.47712125471966244,0.5328757762908936
4650268744744759936,141423634,64,1,3.0,3.216731985013716,0.47712125471966244,0.5074148774147034
4650268744744759936,141423634,66,1,2.0,2.282816516945716,0.3010299956639812,0.35847100615501404
4650268744744759936,141423634,67,1,4.0,2.188313136816218,0.6020599913279624,0.3401094675064087
50472875115329920,14155535,42,4,1.0,1.3013578049627414,0.0,0.11439672112464905
51257621476724096,14155762,42,3,2.0,2.1223834987569874,0.3010299956639812,0.3268238604068756
51257621476724096,14155762,43,3,5.0,2.68392160851247,0.6989700043360189,0.4287698268890381
51257621476724096,14155762,44,3,1.0,1.574873813518048,0.0,0.1972457617521286
51765595848971648,14156573,42,1,1.0,1.154111300738436,0.0,0.06224769353866577
51765595848971648,14156573,43,1,4.0,1.5445258423488728,0.6020599913279624,0.18879517912864685
65779971056668032,14157805,44,4,1.0,1.1727332380014517,0.0,0.06919923424720764
65768151306811904,14157808,42,2,2.0,2.0990840518863263,0.3010299956639812,0.32202982902526855
65768151306811904,14157808,43,2,6.0,1.9536887599724142,0.7781512503836436,0.29085537791252136
65768151306811904,14157808,44,2,4.0,1.9950386555565045,0.6020599913279624,0.29995131492614746
65419434321982464,14158303,42,3,3.0,2.557274272436393,0.47712125471966244,0.4077773094177246
65419434321982464,14158303,43,3,3.0,1.7107747483041795,0.47712125471966244,0.2331928312778473
65419434321982464,14158303,44,3,2.0,2.975800312466701,0.3010299956639812,0.4736037850379944
65338688937033344,14158619,44,4,1.0,1.2433652074761994,0.0,0.09459871053695679
49809495943068288,14160888,43,0,1.0,1.1797679561306589,0.0,0.07179659605026245
49809495943068288,14160888,44,0,1.0,1.4520655330094063,0.0,0.16198621690273285
51391658816356608,14177685,43,1,1.0,1.6193396496960069,0.0,0.20933794975280762
65467778474649856,14179884,43,2,1.0,1.1328631057707008,0.0,0.054177433252334595
6000321208067075456,141961374,11,0,2.0,2.4503480575096552,0.3010299956639812,0.3892277777194977
6000321208067075456,141961374,38,0,3.0,3.770085724818047,0.47712125471966244,0.5763512253761292
5261554496328279552,142015852,4,3,2.0,2.691957289241429,0.3010299956639812,0.43006816506385803
5261554496328279552,142015852,5,3,1.0,4.153872337083498,0.0,0.6184531450271606
5261554496328279552,142015852,6,3,4.0,1.9448540872565063,0.6020599913279624,0.28888702392578125
5261554496328279552,142015852,7,3,2.0,2.445091992929165,0.3010299956639812,0.3882952034473419
5261554496328279552,142015852,8,3,4.0,2.89598920971846,0.6020599913279624,0.46179693937301636
5261554496328279552,142015852,9,3,3.0,2.9061932331037816,0.47712125471966244,0.46332448720932007
5261554496328279552,142015852,10,3,5.0,5.090925078617847,0.6989700043360189,0.7067967057228088
5261554496328279552,142015852,11,3,8.0,6.578784079120373,0.9030899869919435,0.8181456327438354
5261554496328279552,142015852,27,3,10.0,5.585872968188892,1.0,0.7470910549163818
5261554496328279552,142015852,28,3,4.0,1.7498381659431408,0.6020599913279624,0.2429978847503662
5261554496328279552,142015852,29,3,6.0,5.287476158674413,0.7781512503836436,0.7232484221458435
5261554496328279552,142015852,30,3,5.0,7.577703049460415,0.6989700043360189,0.8795375823974609
5261554496328279552,142015852,31,3,13.0,8.361918716165457,1.1139433523068367,0.9223059415817261
5261554496328279552,142015852,32,3,10.0,6.481596418369125,1.0,0.8116819858551025
5261554496328279552,142015852,33,3,7.0,3.704296976910333,0.8450980400142568,0.5687057971954346
5261554496328279552,142015852,34,3,5.0,4.062380720964174,0.6989700043360189,0.6087806224822998
5261554496328279552,142015852,35,3,7.0,1.9357188827790894,0.8450980400142568,0.2868422865867615
5261554496328279552,142015852,36,3,4.0,3.8658403488352935,0.6020599913279624,0.587243914604187
5261554496328279552,142015852,37,3,8.0,2.561941019731537,0.9030899869919435,0.4085691273212433
5261554496328279552,142015852,38,3,10.0,6.781637800824488,1.0,0.8313345909118652
5261554496328279552,142015852,61,3,7.0,2.2977242376606157,0.8450980400142568,0.3612979054450989
5261554496328279552,142015852,62,3,4.0,1.9015180308320738,0.6020599913279624,0.2791004478931427
5261554496328279552,142015852,63,3,4.0,4.0290805793508415,0.6020599913279624,0.6052059531211853
5261554496328279552,142015852,64,3,5.0,5.571926974205736,0.6989700043360189,0.7460054159164429
5261554496328279552,142015852,65,3,6.0,7.42529293346704,0.7781512503836436,0.8707135915756226
5261554496328279552,142015852,66,3,2.0,3.550244627148308,0.3010299956639812,0.5502582788467407
5261554496328279552,142015852,67,3,4.0,4.914242192147996,0.6020599913279624,0.6914565563201904
65552681387907200,14225672,44,1,1.0,1.6117461986268495,0.0,0.20729665458202362
65471729844532864,14226320,42,1,6.0,4.113224487248431,0.7781512503836436,0.6141824126243591
65471729844532864,14226320,43,1,6.0,5.310606079039603,0.7781512503836436,0.72514408826828
65471729844532864,14226320,44,1,5.0,3.390007974613787,0.6989700043360189,0.530200719833374
53335045618385536,14226607,44,1,1.0,2.931970719598962,0.0,0.467159628868103
53251929411490688,14226920,42,2,2.0,1.3807198715147937,0.3010299956639812,0.14010557532310486
53251929411490688,14226920,43,2,2.0,1.1302490947612607,0.3010299956639812,0.05317416787147522
51398595186022400,14227572,44,4,1.0,1.2261221252859873,0.0,0.08853372931480408
3466327989885650176,142387735,10,4,1.0,2.416427799401871,0.0,0.3831738233566284
3466327989885650176,142387735,37,4,2.0,1.8079556953573208,0.3010299956639812,0.25718778371810913
6000431502827942272,142513032,11,4,4.0,1.7186313608300388,0.6020599913279624,0.2351827323436737
53255434104774272,14251565,42,1,1.0,1.4056616379391076,0.0,0.14788079261779785
53255434104774272,14251565,44,1,1.0,1.0427016124638468,0.0,0.01816004514694214
53258732639653760,14251584,43,2,1.0,1.135277395483843,0.0,0.055101990699768066
65561473183104640,14252394,43,2,2.0,1.2346624333711165,0.3010299956639812,0.09154823422431946
65506467539939584,14252825,44,0,2.0,1.3364871595589534,0.3010299956639812,0.12596479058265686
51408529447927296,14254194,43,0,1.0,1.1774441484591525,0.0,0.07094031572341919
51408529447927296,14254194,44,0,1.0,1.4924490588632475,0.0,0.17389951646327972
65945997312877952,14255379,44,0,2.0,1.2965363095343745,0.3010299956639812,0.11278468370437622
65486951208575488,14255769,44,4,2.0,1.231477819431298,0.3010299956639812,0.09042659401893616
50229028348709248,14282584,43,1,3.0,1.4152820366296341,0.47712125471966244,0.15084299445152283
50229028348709248,14282584,44,1,1.0,1.9936715870264217,0.0,0.2996536195278168
53341642688604416,14285398,43,4,3.0,3.06749435869961,0.47712125471966244,0.4867837727069855
53341642688604416,14285398,44,4,2.0,1.3579433148082745,0.3010299956639812,0.13288164138793945
2889149393928673664,143141922,6,0,4.0,2.9472734580955477,0.6020599913279624,0.4694204330444336
2889149393928673664,143141922,32,0,1.0,3.2895375275280503,0.0,0.5171348452568054
2889149393928673664,143141922,33,0,1.0,2.650815374756127,0.0,0.42337948083877563
5532512786061012608,143156471,34,0,2.0,6.307706893142703,0.3010299956639812,0.7998715043067932
5532512786061012608,143156471,35,0,3.0,4.9784232689471,0.47712125471966244,0.697091817855835
50561458818290560,14330418,43,1,2.0,0.9940284706468562,0.3010299956639812,-0.0026011765003204346
50561458818290560,14330418,44,1,1.0,1.0378283500253305,0.0,0.016125530004501343
2984220964629601280,143376069,32,3,1.0,1.6321019205342644,0.0,0.21274727582931519
6000349589207590016,143706146,38,3,1.0,1.8749569460335358,0.0,0.2729912996292114
5518731541677453696,144071902,35,4,1.0,2.0227291686469355,0.0,0.3059377372264862
4841643382115183360,144126052,4,4,1.0,1.9000815236949926,0.0,0.278772234916687
4841643382115183360,144126052,5,4,6.0,8.435091990771129,0.7781512503836436,0.9260898232460022
4841643382115183360,144126052,31,4,6.0,4.051110648283523,0.7781512503836436,0.6075741052627563
4841643450834660608,144126053,4,0,7.0,2.2224186243530037,0.8450980400142568,0.34682586789131165
4841643450834660608,144126053,5,0,9.0,6.839228771781636,0.9542425094393249,0.8350071310997009
4841643450834660608,144126053,31,0,13.0,15.509656641264156,1.1139433523068367,1.19060218334198
4838343163605429760,144162567,4,1,9.0,3.2084785342613653,0.9542425094393249,0.5062991380691528
4838343163605429760,144162567,5,1,8.0,3.4529581801988476,0.9030899869919435,0.5381913185119629
4809722394897908096,144486791,5,1,2.0,1.3867429492596544,0.3010299956639812,0.14199596643447876
4809722394897908096,144486791,33,1,1.0,1.924514770109317,0.0,0.28432124853134155
6139670356818693760,144823014,37,0,1.0,1.5200374143706172,0.0,0.1818542778491974
6140126241824588672,145092212,10,3,9.0,6.3683680292573595,0.9542425094393249,0.8040281534194946
2972868236492048896,146307240,5,1,14.0,9.802449580053004,1.146128035678238,0.9913346171379089
2972868236492048896,146307240,32,1,6.0,4.361811718519525,0.7781512503836436,0.6396669149398804
2960923073448935808,146420492,5,3,11.0,8.222865898132463,1.0413926851582251,0.9150232076644897
2960923073448935808,146420492,32,3,16.0,8.434621988940055,1.2041199826559248,0.9260656237602234
2962658549474035584,146522418,5,0,14.0,3.810526705585402,1.146128035678238,0.5809850096702576
2962658549474035584,146522418,32,0,29.0,9.554695714603897,1.462397997898956,0.9802168607711792
2959946329166222592,146536188,5,1,3.0,1.7159835445654668,0.47712125471966244,0.23451311886310577
5363506063479633536,147273368,63,0,1.0,1.7118605494632015,0.0,0.23346838355064392
1108342875109911680,147793409,60,2,1.0,1.2770765704598328,0.0,0.10621693730354309
5570448720352754432,147803919,61,4,1.0,1.56708130894563,0.0,0.19509153068065643
5569759876318219392,147949155,61,2,1.0,1.224639812287214,0.0,0.08800837397575378
5570576263701669888,147973432,61,0,4.0,2.013285648176458,0.6020599913279624,0.3039053976535797
6007542525548142080,148087292,38,3,2.0,1.9197823776138727,0.3010299956639812,0.2832520008087158
6007167351565715840,148087359,11,1,4.0,2.344728384976055,0.6020599913279624,0.3700925409793854
5576782796386594944,148126829,33,2,1.0,1.5608514794592832,0.0,0.1933615803718567
5576782796386594944,148126829,34,2,1.0,1.457553868591463,0.0,0.1636246144771576
5576782796385434752,148126831,33,3,3.0,1.8733729894724729,0.47712125471966244,0.27262425422668457
5576782796385434752,148126831,34,3,1.0,1.949368415630633,0.0,0.2898939251899719
5575766400963849344,148128489,61,3,2.0,2.7563397012006767,0.3010299956639812,0.4403327405452728
6004331775495542656,148158169,11,1,5.0,5.063496196499715,0.6989700043360189,0.7044504880905151
6004331775495542656,148158169,38,1,5.0,3.9562993527751305,0.6989700043360189,0.5972891449928284
6004336074769756800,148158374,11,3,2.0,2.634381363517824,0.3010299956639812,0.42067864537239075
5576002800261700992,148184837,61,0,2.0,1.8755226383599926,0.3010299956639812,0.27312231063842773
5575773964404156160,148185952,61,4,1.0,1.3156293753833779,0.0,0.11913356184959412
5575903603697575552,148225246,33,3,1.0,1.715381334047021,0.0,0.2343606799840927
5575903603697575552,148225246,34,3,3.0,1.7715923970296226,0.47712125471966244,0.24836380779743195
5575903603697575552,148225246,61,3,3.0,1.6192694215169705,0.47712125471966244,0.2093191146850586
5577259232814653696,148230302,61,3,2.0,2.8832044170588422,0.3010299956639812,0.4598754346370697
5575461428223971200,148270291,6,0,2.0,4.122988680524482,0.3010299956639812,0.6152121424674988
5575461428223971200,148270291,7,0,4.0,3.1016434417215613,0.6020599913279624,0.4915918707847595
5575461428223971200,148270291,34,0,7.0,7.926732892102898,0.8450980400142568,0.8990942239761353
5577363411541818496,148277210,61,4,1.0,1.8928125045937314,0.0,0.2771075963973999
5563444831284305792,148317892,61,1,1.0,1.6718239062506424,0.0,0.2231905311346054
5575726341806510336,148319776,61,1,7.0,9.23382590151187,0.8450980400142568,0.9653816819190979
5575728918786875520,148319913,34,2,1.0,1.5409002445626876,0.0,0.18777452409267426
5577399970303109248,148342995,7,1,3.0,2.116657417201372,0.47712125471966244,0.32565057277679443
5577399970303109248,148342995,61,1,1.0,2.3935509972021105,0.0,0.37904268503189087
5578930348753317376,148399753,61,2,1.0,0.976379045821219,0.0,-0.010381549596786499
5576369075072755712,148407643,61,1,2.0,2.318844191125702,0.3010299956639812,0.36527156829833984
6000949097921032832,148427689,38,1,1.0,1.7264214552269228,0.0,0.23714682459831238
6007723635729905920,148772375,11,3,2.0,1.6627214638408245,0.3010299956639812,0.22081950306892395
6007723635729905920,148772375,38,3,3.0,2.0451597579991065,0.47712125471966244,0.31072723865509033
2316506764470447360,149021888,29,2,1.0,1.3257279265789168,0.0,0.12245440483093262
4660702629069418368,149351776,7,3,4.0,1.2663048138274664,0.6020599913279624,0.10253825783729553
4660702629069418368,149351776,36,3,1.0,1.1249665082738605,0.0,0.05113959312438965
4660702629069418368,149351776,39,3,1.0,1.4572942376687126,0.0,0.16354724764823914
6013480055841212416,149365605,38,1,2.0,4.729767520460046,0.3010299956639812,0.6748397946357727
4758999690125348352,149497993,1,0,1.0,1.3479889303175072,0.0,0.12968632578849792
4758999690125348352,149497993,5,0,2.0,1.8013790250460733,0.3010299956639812,0.2556051015853882
4758999690125348352,149497993,7,0,1.0,1.4092737247021,0.0,0.14899535477161407
4758999690125348352,149497993,8,0,1.0,1.6343286848393404,0.0,0.2133394032716751
4758999690125348352,149497993,9,0,3.0,2.4678747045082288,0.47712125471966244,0.3923231065273285
4758999690125348352,149497993,13,0,1.0,1.8876042380342128,0.0,0.2759109437465668
4758999690125348352,149497993,28,0,1.0,1.598326590798253,0.0,0.20366552472114563
4758999690125348352,149497993,29,0,3.0,1.6932045603609092,0.47712125471966244,0.22870942950248718
4758999690125348352,149497993,31,0,1.0,2.6306953599647596,0.0,0.4200705587863922
4758999690125348352,149497993,33,0,1.0,2.084517230590748,0.0,0.31900548934936523
4758999690125348352,149497993,34,0,1.0,2.02180577436197,0.0,0.3057394325733185
4758999690125348352,149497993,35,0,3.0,1.656972972586127,0.47712125471966244,0.21931542456150055
4758999690125348352,149497993,36,0,3.0,1.7142725954001905,0.47712125471966244,0.23407988250255585
4758999690125348352,149497993,37,0,1.0,1.68466914814013,0.0,0.22651462256908417
4758999690125348352,149497993,38,0,1.0,1.630972580316451,0.0,0.2124466598033905
4758999690125348352,149497993,39,0,3.0,1.3409495485132774,0.47712125471966244,0.12741243839263916
4758999690125348352,149497993,61,0,3.0,1.595433305757613,0.47712125471966244,0.2028786540031433
4758999690125348352,149497993,62,0,1.0,1.585170998545856,0.0,0.2000761181116104
4758999690125348352,149497993,64,0,1.0,2.3419916118400965,0.0,0.3695853352546692
4758999690125348352,149497993,66,0,1.0,1.4035578810631912,0.0,0.147230327129364
4758999690125348352,149497993,67,0,1.0,1.98628222540855,0.0,0.2980409562587738
5999723314253334016,149640056,12,1,2.0,2.589558226303483,0.3010299956639812,0.4132256805896759
6002875579742053888,149771158,12,1,2.0,1.8418687090528076,0.3010299956639812,0.26525866985321045
6002875579742053888,149771158,38,1,3.0,2.1207885791119008,0.47712125471966244,0.3264973759651184
6003265837643309824,149805871,12,1,4.0,3.333690348332758,0.6020599913279624,0.5229252576828003
65823676643738368,149856292,42,1,2.0,2.058123241070191,0.3010299956639812,0.31347137689590454
65823676643738368,149856292,43,1,3.0,2.534960666469389,0.47712125471966244,0.40397122502326965
66612473157921024,149856569,44,3,1.0,1.7460533817410222,0.0,0.24205751717090607
67069835634816896,149856915,42,2,2.0,1.2463843413681512,0.3010299956639812,0.09565198421478271
65806050098142720,149907172,42,0,2.0,1.9390381830039856,0.3010299956639812,0.28758636116981506
65806050098142720,149907172,43,0,4.0,2.153657523953999,0.6020599913279624,0.3331766426563263
65806050098142720,149907172,44,0,5.0,2.5374482256148143,0.6989700043360189,0.404397189617157
65783029073414144,149907206,42,0,1.0,1.759080340399816,0.0,0.24528567492961884
65783029073414144,149907206,44,0,2.0,2.2917139607352923,0.3010299956639812,0.3601604104042053
65864427293364864,149907532,42,2,2.0,1.9357497004295956,0.3010299956639812,0.2868492007255554
65864427293364864,149907532,43,2,1.0,1.3446295578231107,0.0,0.12860265374183655
65864427293364864,149907532,44,2,1.0,1.3555827486578895,0.0,0.13212603330612183
66997817623367296,149907667,42,3,4.0,3.039346942183226,0.6020599913279624,0.4827802777290344
66997817623367296,149907667,43,3,2.0,3.2729706405552834,0.3010299956639812,0.5149421095848083
66997817623367296,149907667,44,3,2.0,1.3751682012487918,0.3010299956639812,0.1383558213710785
67074096242336384,149907927,42,4,2.0,1.541945153718978,0.3010299956639812,0.1880689263343811
67074096242336384,149907927,43,4,1.0,1.9901527834136006,0.0,0.29888641834259033
67074096242336384,149907927,44,4,1.0,2.348540002844768,0.0,0.3707979619503021
67103405099117568,149908035,43,4,2.0,1.4987973250106819,0.3010299956639812,0.17574290931224823
67103405099117568,149908035,44,4,1.0,1.2012756757386096,0.0,0.07964268326759338
67527885307288192,149921970,43,0,1.0,2.1251867918276632,0.0,0.32739710807800293
67527885307288192,149921970,44,0,2.0,1.8367658312738044,0.3010299956639812,0.2640537917613983
67429856973800960,149922231,43,0,1.0,2.117959839426464,0.0,0.32591772079467773
67044198973423744,149922911,42,0,1.0,1.075665811221997,0.0,0.03167736530303955
65844361206181376,149923419,42,1,1.0,1.2396892343259387,0.0,0.0933128297328949
65844361206181376,149923419,43,1,1.0,2.0449211875624753,0.0,0.31067657470703125
65844361206181376,149923419,44,1,2.0,2.503662318277198,0.3010299956639812,0.3985757529735565
65830548591559936,149923544,43,4,1.0,1.5825718639528212,0.0,0.19936344027519226
65830548591559936,149923544,44,4,2.0,1.4597008448709268,0.3010299956639812,0.16426385939121246
67054305033161344,149979913,43,1,1.0,1.1278412415299293,0.0,0.052247971296310425
67046780250475520,149979973,42,3,1.0,1.2325682724851184,0.0,0.09081098437309265
67046780250475520,149979973,43,3,1.0,1.5236047230936387,0.0,0.18287231028079987
67034994860213888,149979982,42,4,1.0,1.2028449318482215,0.0,0.0802096426486969
65787289680918528,149980659,42,4,2.0,1.8943686982813654,0.3010299956639812,0.27746450901031494
65787289680918528,149980659,43,4,2.0,1.4999708517821635,0.3010299956639812,0.1760828197002411
65787289680918528,149980659,44,4,5.0,1.360049910005521,0.6989700043360189,0.1335548460483551
65775195052996608,149980751,42,3,2.0,1.7441765381777534,0.3010299956639812,0.2415904402732849
65775195052996608,149980751,43,3,1.0,3.8848376433004255,0.0,0.5893728733062744
65775195052996608,149980751,44,3,3.0,1.320207468367388,0.47712125471966244,0.12064218521118164
148449913884294528,150002984,43,1,6.0,3.0510539932119856,0.7781512503836436,0.4844498932361603
148449913884294528,150002984,44,1,19.0,3.9304384224863997,1.2787536009528289,0.5944409966468811
148450085683504896,150002985,43,2,2.0,3.5637750349810493,0.3010299956639812,0.5519102811813354
148450085683504896,150002985,44,2,4.0,8.691004731182442,0.6020599913279624,0.9390699863433838
148354733113981696,150005829,43,1,1.0,1.3109313124087483,0.0,0.11757993698120117
148354733113981696,150005829,44,1,1.0,1.4877357300151521,0.0,0.1725257933139801
146881048231272192,150059917,43,2,1.0,4.111978783513756,0.0,0.6140508651733398
146881048231272192,150059917,44,2,1.0,5.278064513224581,0.0,0.7224746942520142
5477559813377591552,150068381,4,0,5.0,8.068014184122816,0.6989700043360189,0.9067666530609131
5477559813377591552,150068381,5,0,12.0,10.336248246261718,1.0791812460476249,1.0143629312515259
5477559813377591552,150068381,6,0,7.0,7.813186058954855,0.8450980400142568,0.8928281664848328
5477559813377591552,150068381,7,0,11.0,7.6557234105650345,1.0413926851582251,0.883986234664917
5477559813377591552,150068381,8,0,5.0,6.464296155458059,0.6989700043360189,0.8105212450027466
5477559813377591552,150068381,9,0,10.0,10.537469023479707,1.0,1.0227363109588623
5477559813377591552,150068381,11,0,4.0,4.575445762746801,0.6020599913279624,0.6604334115982056
5477559813377591552,150068381,12,0,9.0,7.214908525401197,0.9542425094393249,0.8582308292388916
5477559813377591552,150068381,28,0,2.0,4.581055590003736,0.3010299956639812,0.6609655618667603
5477559813377591552,150068381,29,0,9.0,5.7719317482331585,0.9542425094393249,0.7613211870193481
5477559813377591552,150068381,31,0,10.0,9.506523824115073,1.0,0.9780217409133911
5477559813377591552,150068381,32,0,10.0,8.639628445672452,1.0,0.9364950656890869
5477559813377591552,150068381,33,0,6.0,7.610548591609715,0.7781512503836436,0.8814159631729126
5477559813377591552,150068381,34,0,9.0,7.4436897449370365,0.9542425094393249,0.8717882633209229
5477559813377591552,150068381,35,0,9.0,7.540976336383931,0.9542425094393249,0.8774275779724121
5477559813377591552,150068381,36,0,12.0,11.472203572039001,1.0791812460476249,1.0596468448638916
5477559813377591552,150068381,38,0,13.0,14.959533668413348,1.1139433523068367,1.1749180555343628
5477559813377591552,150068381,39,0,12.0,8.420690122533355,1.0791812460476249,0.9253476858139038
5477559813377591552,150068381,61,0,10.0,5.080361884085852,1.0,0.7058946490287781
5477559813377591552,150068381,62,0,12.0,10.801402937723045,1.0791812460476249,1.033480167388916
5477559813377591552,150068381,63,0,13.0,10.194954705887412,1.1139433523068367,1.0083853006362915
5477559813377591552,150068381,64,0,15.0,9.623572655210317,1.1760912590556813,0.983336329460144
5477559813377591552,150068381,66,0,3.0,5.494121563155768,0.47712125471966244,0.7398982644081116
5477559813377591552,150068381,67,0,9.0,8.76253838331839,0.9542425094393249,0.9426299333572388
148589276984170496,150094956,43,2,1.0,1.255775657527321,0.0,0.0989120602607727
148381984682184192,150095585,43,0,2.0,2.685614729855098,0.3010299956639812,0.429043710231781
148112913570653568,150173438,44,4,3.0,3.4709319780147143,0.47712125471966244,0.5404461026191711
4568179481487113088,150586084,25,2,4.0,1.4810523795367632,0.6020599913279624,0.17057041823863983
4568179481487113088,150586084,52,2,1.0,1.3561433300325896,0.0,0.1323055922985077
4801730010515510784,151584725,5,1,9.0,6.153844848302175,0.9542425094393249,0.7891465425491333
4801730010515510784,151584725,6,1,7.0,4.654616160147124,0.8450980400142568,0.6678838729858398
4801730010515510784,151584725,7,1,9.0,5.358978174965629,0.9542425094393249,0.7290819883346558
4801730010515510784,151584725,32,1,10.0,5.829253737913102,1.0,0.7656129598617554
4801730010515510784,151584725,33,1,8.0,5.387374724328963,0.9030899869919435,0.7313771843910217
4801105586693968512,151628056,5,0,1.0,1.1685170654147474,0.0,0.06763505935668945
4801105586693968512,151628056,6,0,1.0,1.4134701122728397,0.0,0.15028662979602814
4801105586693968512,151628056,7,0,1.0,1.3918087819076004,0.0,0.14357957243919373
4824652147895424384,1518580,5,1,3.0,2.128014377600832,0.47712125471966244,0.3279745578765869
4824652147895424384,1518580,32,1,3.0,2.583714358525547,0.47712125471966244,0.4122444987297058
4896343707641120384,152370762,5,4,5.0,3.534255008151687,0.6989700043360189,0.5482978820800781
4896343707641120384,152370762,31,4,6.0,6.881995337684264,0.7781512503836436,0.8377143740653992
4896343707641120384,152370762,32,4,2.0,2.989716342004874,0.3010299956639812,0.475629985332489
5999484273570254976,152377452,12,4,2.0,2.035845786899891,0.3010299956639812,0.308744877576828
4836879747987851392,152560209,3,4,2.0,6.891529286990299,0.3010299956639812,0.8383156061172485
4836879747987851392,152560209,4,4,1.0,1.803623043511054,0.0,0.25614577531814575
4836879747987851392,152560209,5,4,3.0,2.147097569990083,0.47712125471966244,0.3318517804145813
4836879747987851392,152560209,30,4,1.0,1.6950216695758875,0.0,0.22917525470256805
4836879747987851392,152560209,32,4,4.0,1.9525914635195216,0.6020599913279624,0.2906113862991333
6126748690015467392,15363037,37,2,1.0,2.9878786603303933,0.0,0.47536295652389526
6126748586936452736,15363163,64,1,6.0,6.162705829858572,0.7781512503836436,0.7897714376449585
4839139553621190784,153710618,4,1,4.0,2.5260299273094264,0.6020599913279624,0.4024384915828705
4839139553621190784,153710618,5,1,3.0,2.317752535062199,0.47712125471966244,0.3650670647621155
4839139553621190784,153710618,31,1,3.0,2.59561907029099,0.47712125471966244,0.4142409563064575
4839368423837856640,153713422,4,1,1.0,5.930711707272619,0.0,0.7731068134307861
4839368423837856640,153713422,5,1,9.0,2.378860633578218,0.9542425094393249,0.37636899948120117
4839368423837856640,153713422,31,1,4.0,2.865427999852642,0.6020599913279624,0.45718950033187866
4839368423837856640,153713422,32,1,2.0,1.4916908653962455,0.3010299956639812,0.17367883026599884
4839371237040134528,153713427,4,3,10.0,6.290664418430706,1.0,0.7986965179443359
4839371237040134528,153713427,5,3,8.0,6.083876685909341,0.9030899869919435,0.7841804027557373
4839371237040134528,153713427,31,3,10.0,3.3411711345553,1.0,0.523898720741272
4839371237040134528,153713427,32,3,8.0,5.236797557545441,0.9030899869919435,0.71906578540802
5986939704898034432,153781478,12,4,14.0,7.339295084247136,1.146128035678238,0.8656543493270874
4791203492348511232,153797977,4,2,1.0,2.3003110948669367,0.0,0.3617865741252899
4791203492348511232,153797977,5,2,1.0,2.3933836311076147,0.0,0.3790123164653778
4791203492348511232,153797977,31,2,1.0,5.427853049601791,0.0,0.7346280813217163
4791684047650720384,153834085,5,1,3.0,3.263641539554526,0.47712125471966244,0.5137024521827698
4791684047650720384,153834085,31,1,1.0,3.1033364244935555,0.0,0.4918288588523865
4791763208191226624,153835701,4,1,1.0,1.5941841624988404,0.0,0.20253849029541016
4791763208191226624,153835701,5,1,8.0,5.4662223017260425,0.9030899869919435,0.7376872897148132
6077114158167878016,15444490,10,0,2.0,2.822772868869191,0.3010299956639812,0.45067593455314636
6077114158167878016,15444490,11,0,2.0,2.1978998796908438,0.3010299956639812,0.34200790524482727
6077114158167878016,15444490,37,0,1.0,3.081992938266921,0.0,0.48883163928985596
6077114158167878016,15444490,64,0,3.0,3.2398172827917024,0.47712125471966244,0.5105205178260803
6077461328965244160,15446998,10,4,2.0,1.377896893646026,0.3010299956639812,0.13921672105789185
6077461328965244160,15446998,11,4,5.0,5.297029627349613,0.6989700043360189,0.7240324020385742
6127109913945947392,15523450,64,0,2.0,2.704904915055866,0.3010299956639812,0.43215200304985046
178581445929766656,155662476,59,4,3.0,1.3988165906479735,0.47712125471966244,0.14576077461242676
178729291587897984,155866593,59,2,2.0,1.2293654385146988,0.3010299956639812,0.0896809995174408
178657174793130496,155973055,59,0,2.0,1.5304545205213742,0.3010299956639812,0.18482042849063873
178659781838389376,156045426,59,1,3.0,1.6172150959674798,0.47712125471966244,0.20876778662204742
5113845146476653696,156215773,4,0,1.0,1.8348070300130797,0.0,0.26359039545059204
5576497816714969344,156710937,61,2,2.0,2.7682332913882126,0.3010299956639812,0.44220268726348877
5578127400323942016,156758257,6,2,10.0,9.986752310821666,1.0,0.9994242787361145
5578127400323942016,156758257,7,2,2.0,3.5933769059048655,0.3010299956639812,0.5555027723312378
5578127400323942016,156758257,61,2,3.0,4.176912629624713,0.47712125471966244,0.6208553910255432
5578115511854638080,156759709,61,2,1.0,1.1616220505977282,0.0,0.06506484746932983
5563971188116686080,156810164,61,0,4.0,3.8948400391914517,0.6020599913279624,0.5904896259307861
5552244793526284672,156831398,61,2,3.0,2.6745662839739475,0.47712125471966244,0.4272533655166626
5556592090703647744,156836091,61,0,4.0,6.01506067035042,0.6020599913279624,0.7792400121688843
5556524470738581632,156836265,61,4,6.0,3.721222387455509,0.7781512503836436,0.570685625076294
5577783390624001152,156841731,61,0,1.0,1.2542231535532373,0.0,0.09837481379508972
5564131648094763776,156843167,61,3,4.0,3.1043707225201547,0.6020599913279624,0.4919735789299011
5563765785600697472,156846362,61,2,7.0,3.4399688931335732,0.8450980400142568,0.5365545153617859
5555470756346115200,156887755,34,3,1.0,1.882431745803083,0.0,0.27471923828125
5556065596433165312,156933657,6,0,5.0,2.0944285297059198,0.6989700043360189,0.3210655450820923
5556065596433165312,156933657,7,0,3.0,2.505484137907028,0.47712125471966244,0.3988916575908661
