GaiaDR3_ID,sector,fold,y_true_raw,y_pred_raw,y_true_transformed,y_pred_transformed
4660457919032600704,34,2,0.0629284381866455,0.0889574547904332,0.06288697937678424,0.0888405442237854
4660457919032600704,35,2,0.859717845916748,0.8592947013923661,0.7786241061945839,0.7783032059669495
4660457919032600704,37,2,0.0557184219360351,0.040901672241952874,0.05568963210337271,0.040890276432037354
4660457919032600704,38,2,0.2323470115661621,0.2199695495948289,0.23030567616832454,0.2182331681251526
4660457919032600704,39,2,4.597010612487793,4.949836418192826,2.2301789473629325,2.3025527000427246
4660457919032600704,87,2,0.0286676883697509,0.028045812976823514,0.028663763129808555,0.028042137622833252
4660457919032600704,88,2,0.6145811080932617,0.6410351585818161,0.5812878157724304,0.6036924123764038
4660457919032600704,89,2,0.237969160079956,0.26248510961211,0.23577853223585393,0.259560763835907
4660457919032600704,93,2,0.4325058460235595,0.4470885173424272,0.4200444951880014,0.4333931803703308
4660457919032600704,94,2,-0.01466965675354,0.014668036909962337,-0.01466913065565893,0.014667510986328125
4660457919032600704,95,2,0.0199859142303466,0.009956822396260674,0.01998458395128277,0.009956657886505127
4660457919032600704,97,2,0.0314016342163085,0.07777224698463192,0.03139647584188575,0.07769405841827393
4660457919032600704,98,2,7.678001403808594,6.295623508420569,2.7357204947460017,2.539250612258911
6111042819247380864,11,2,-1.3085534572601318,-1.282938720490054,-1.083655436045972,-1.0680055618286133
6111042819247380864,64,2,-1.1917508840560913,-1.0980874314671576,-1.0106814476671173,-0.949059784412384
6110115621706655616,38,1,2.1678781509399414,2.039150617450274,1.5162873716055596,1.4610083103179932
6110115278109271808,11,2,0.5292677879333496,0.5197703838916425,0.5072353525824275,0.49882471561431885
6110115278109271808,38,2,0.0770056247711181,0.0040893668663576545,0.07692972163096508,0.00408935546875
4651792839690242432,1,1,0.2866544723510742,0.3516983534724803,0.28286713880509146,0.3448241353034973
4651792839690242432,2,1,0.2506434917449951,0.22793829929557335,0.24809069294323197,0.2260092794895172
4651792839690242432,3,1,1.7207908630371094,1.7528962386909746,1.3113141623749782,1.3273338079452515
4651792839690242432,5,1,0.7582740783691406,0.8524501590342219,0.6997533029023506,0.7731031775474548
4651792839690242432,6,1,3.751918315887451,3.832136286721599,2.032718781895261,2.0531744956970215
4651792839690242432,7,1,1.3851933479309082,1.443757497588873,1.1293456144057008,1.1631550788879395
4651792839690242432,8,1,3.814150810241699,3.835695760038376,2.048623234153387,2.054072856903076
4651792839690242432,9,1,17.777420043945312,17.220745301621356,3.571866406199909,3.5401039123535156
4651792839690242432,10,1,4.932642936706543,5.374080932966862,2.29914224832192,2.3832807540893555
4651792839690242432,11,1,0.0218844413757324,0.02913183596805974,0.02188269490398808,0.02912771701812744
4651792839690242432,12,1,1.3953113555908203,1.5006567964271227,1.1352538020306475,1.1951274871826172
4651792839690242432,13,1,0.0613226890563964,0.060665325158243646,0.06128432023802717,0.06062817573547363
4651792839690242432,27,1,0.1046850681304931,0.09561743979411011,0.10449479832705015,0.09547233581542969
4651792839690242432,28,1,0.4197230339050293,0.42743646250897677,0.40828483742266214,0.415387362241745
4651792839690242432,29,1,0.0421280860900878,0.02479437647242907,0.042115634714996825,0.024791836738586426
4651792839690242432,30,1,0.8636417388916016,0.9875055592428784,0.7815966741612838,0.8725110292434692
4651792839690242432,31,1,2.344971179962158,2.404156393755617,1.5880637449726323,1.6110353469848633
4651792839690242432,32,1,0.0269169807434082,0.03773362236934186,0.026913731470245655,0.03772467374801636
4651792839690242432,33,1,0.1070911884307861,0.08338834805441636,0.10688754139235492,0.08329200744628906
4651792839690242432,35,1,2.3150930404663086,2.769711569615596,1.5762799815691002,1.742992639541626
4651792839690242432,36,1,0.7905642986297607,0.7292966723210482,0.7252832432622438,0.6765021681785583
4651792839690242432,37,1,0.0368328094482421,0.04292076276875579,0.03682448628741107,0.04290759563446045
4651792839690242432,38,1,-0.1694316864013672,-0.12384263946134742,-0.16863133437327352,-0.12352824211120605
4651792839690242432,39,1,0.0349106788635253,0.061460558686912276,0.0349035914862006,0.06142193078994751
4651792839690242432,87,1,0.1654877662658691,0.18580366321070665,0.16474157916432972,0.18475085496902466
4651792839690242432,88,1,0.2197077274322509,0.2219711940672563,0.21797745230373008,0.22018766403198242
4651792839690242432,89,1,0.1632957458496093,0.13641281022804977,0.16257859129771107,0.13599324226379395
4651792839690242432,90,1,17.585527420043945,16.487815076388593,3.561030865536662,3.496687173843384
4651792839690242432,93,1,10.403075218200684,9.59797110017375,3.037550697789838,2.957401752471924
4651792839690242432,94,1,0.0440118312835693,0.009434005480046189,0.04399763486556717,0.009433865547180176
4651792839690242432,95,1,0.3113584518432617,0.2787647112347316,0.3065353056319183,0.27527496218681335
4651792839690242432,96,1,0.0546948909759521,0.07940255779748347,0.054667657377067205,0.07931935787200928
4651792839690242432,97,1,4.080866813659668,3.9339584711173585,2.114141299403927,2.0785694122314453
6117102949382766976,38,1,-0.8770689964294434,-0.8945634013238344,-0.7917250058262926,-0.8048204779624939
6117091335791141632,11,2,16.706029891967773,20.430523524246734,3.5098114687736444,3.71077561378479
6110024770257915776,11,1,-0.1221306324005127,-0.08679067373921659,-0.12182903785431623,-0.08668208122253418
6110024770257915776,65,1,-0.5348317623138428,-0.5090619303921593,-0.5121473555462712,-0.4893023371696472
6053614296155611648,11,0,0.2380549907684326,0.30514529988563954,0.23586203042735576,0.3005978465080261
6121019753393326336,11,4,1.475611686706543,1.3967121516170093,1.1811584314424122,1.1360695362091064
6121019753393326336,38,4,1.5879173278808594,1.6253312723940319,1.2425620860764899,1.2623329162597656
6121019753393326336,64,4,0.4366712570190429,0.4637494906612059,0.42386473869752067,0.44855570793151855
5861105924894081280,11,2,1.3665924072265625,1.5679503350252584,1.1184096602723534,1.2318737506866455
5861105924894081280,37,2,-0.9123377799987792,-0.9684466857161477,-0.8180094498467919,-0.8588851094245911
5861105924894081280,64,2,1.3066473007202148,1.615507321089489,1.0824974896287634,1.2571736574172974
5861105924894081280,65,2,0.1458408832550048,-0.1625496121807426,0.14532877450432397,-0.16184216737747192
6007977176247794816,12,1,-1.3958029747009275,-1.3530167859324096,-1.135540151229186,-1.1103668212890625
6007977176247794816,38,1,-1.486258625984192,-1.4105378906243269,-1.1871166236681276,-1.1440918445587158
6007977176247794816,65,1,-0.9854111671447754,-0.962378843245907,-0.8710200093071576,-0.8545196652412415
6116237565011720448,11,1,-0.0831894874572753,-0.08415701043209584,-0.08309383303379252,-0.08405798673629761
6117656381689358080,11,3,1.565800666809082,1.6736310331802822,1.2307172624355742,1.2873733043670654
6117585222671394304,11,1,1.9621233940124512,1.811970332223396,1.4265670808602968,1.3562393188476562
6117585222671394304,38,1,1.4936137199401855,1.3868210997419528,1.1912155177572468,1.1302980184555054
6115898503111606912,38,2,-0.0219476222991943,-0.06169071006778518,-0.021945860659611127,-0.061651647090911865
6103740000452634112,11,1,1.056346416473389,1.0416393141411275,0.9206606427893226,0.9105126857757568
6103740000452634112,38,1,0.7185418605804443,0.6971424358958257,0.667790487441874,0.6503239870071411
6103740000452634112,65,1,0.3767499923706054,0.3661346370478126,0.3683627013188882,0.35841166973114014
6116685787798275968,38,3,0.4760200977325439,0.44384426116968867,0.45966136454542256,0.4304296672344208
6116683004659017984,38,2,1.4101605415344238,1.3584953428949385,1.1438735845432637,1.1136188507080078
6116683004659017984,65,2,1.937063217163086,1.6865068707736315,1.4151297306135984,1.2939589023590088
5383679146909399936,10,1,-0.1180639266967773,-0.12289122426798013,-0.11779134906154524,-0.12258398532867432
5383679146909399936,36,1,-0.120734691619873,-0.13995887177667582,-0.1204432769305092,-0.13950592279434204
5383679146909399936,37,1,-0.0991020202636718,-0.15440296934503722,-0.09894051605981648,-0.15379595756530762
5383679146909399936,63,1,-0.0153131484985351,-0.11070981524140576,-0.015312550091888852,-0.11048489809036255
5383679146909399936,90,1,-0.0747387409210205,-0.15779398142926163,-0.074669334976349,-0.1571463942527771
5381055402928496512,10,3,0.0527002811431884,0.012005915562727629,0.05267591732642714,0.012005627155303955
5381055402928496512,90,3,0.0258924961090087,0.0725082410036992,0.02588960383443972,0.0724448561668396
5525256593428618240,61,3,0.1010115146636962,0.059741213491292196,0.1008405230429724,0.05970573425292969
5525256593428618240,62,3,0.2172999382019043,0.15554366847570608,0.2156251626116758,0.1549232006072998
5525442788852496640,8,4,-0.7146100997924805,-0.7594577720014208,-0.6645945476849928,-0.7006962299346924
5525442788852496640,9,4,-0.2258977890014648,-0.21035682155743854,-0.224019358723822,-0.20883554220199585
5539441873978020480,8,1,0.4225149154663086,0.4091683974453371,0.41085787278811225,0.3985344469547272
2326864473241905152,29,1,0.8762176036834717,0.8624058565517045,0.7910847891402626,0.7806610465049744
3410076150374417408,43,1,1.432236671447754,1.4564872547074752,1.1565774649372482,1.170381784439087
3410076150374417408,44,1,0.0234656333923339,0.017356253722694805,0.02346348042220963,0.017355382442474365
3410076150374417408,70,1,7.392366409301758,7.454242899670407,2.6981388138297095,2.70639967918396
3410076150374417408,71,1,0.0950610637664794,0.10319688361661614,0.09491847129647815,0.10301458835601807
3410107142858469248,43,0,0.5355625152587891,0.5325620253777609,0.5127916382656447,0.5101449489593506
3410107142858469248,44,0,0.83561110496521,0.8407771697492761,0.7602349899421984,0.7641941905021667
3410107142858469248,70,0,2.9821624755859375,2.9036707208567445,1.8127905952299757,1.7875361442565918
3410107142858469248,71,0,2.0037155151367188,2.1895074350473966,1.4452958703704122,1.5253100395202637
664862453545857920,44,0,1.552113056182861,1.5857475138390076,1.2233270017240512,1.2414052486419678
664862453545857920,45,0,0.128321886062622,0.11659708188366703,0.1279723014536457,0.11633449792861938
664862453545857920,46,0,0.2172968387603759,0.2418935723111523,0.21562213385226736,0.23959463834762573
664862453545857920,72,0,-0.0050935745239257,0.014550662840581019,-0.005093552499140918,0.01455014944076538
664845308036464256,44,1,-0.1204547882080078,-0.051113901823856486,-0.12016538691560637,-0.051091670989990234
664845308036464256,45,1,-0.1248688697814941,-0.11142629073661373,-0.12454662825701009,-0.11119699478149414
664845308036464256,46,1,-0.3064470291137695,-0.349129963795086,-0.3018426735065543,-0.3424002528190613
664845308036464256,72,1,0.0786969661712646,0.06075812132424611,0.07861596055483351,0.06072080135345459
661463446491712384,44,1,0.1194729804992675,0.1150266823296516,0.11919056865455237,0.11477452516555786
661463446491712384,45,1,-0.0285453796386718,0.05657933523250176,-0.028541504412794984,0.05654919147491455
661463446491712384,46,1,-0.0612485408782959,-0.00010943412802604458,-0.06121031091647168,-0.00010943412780761719
661463446491712384,72,1,760.1807250976562,642.2974561672787,7.3267038143718475,7.158199310302734
661438913637806208,44,3,0.1235332489013671,0.15862910992401147,0.123221191376972,0.15797126293182373
661438913637806208,45,3,-0.9676716327667236,-0.8710547200977375,-0.8583282429975437,-0.787196695804596
661438913637806208,46,3,-0.1679739952087402,-0.1061106292035769,-0.16719395418055888,-0.10591250658035278
661438913637806208,72,3,-0.1988844871520996,-0.12339688636584811,-0.1975961428728498,-0.1230858564376831
661438982357836544,44,2,2.2534589767456055,2.216171816888202,1.551561879356773,1.536332130432129
661438982357836544,45,2,23.00504493713379,23.435301291588164,3.8293327657020355,3.8478455543518066
661438982357836544,46,2,6.734882354736328,6.675222093717723,2.6059141346582626,2.597113609313965
661438982357836544,72,2,0.0941925048828125,0.05951801557233615,0.09405377515484704,0.05948293209075928
661408818803811200,44,3,7.656722068786621,6.540006511683492,2.732968486550214,2.5768797397613525
661408818803811200,45,3,49.96012878417969,45.62553618423014,4.60447258819103,4.513734817504883
661408818803811200,46,3,22.309289932250977,21.811418445244527,3.7986522892925354,3.7761058807373047
661408818803811200,72,3,0.7025141716003418,0.5681986966289383,0.6547250392874384,0.5413649678230286
661407375694800000,44,0,9.10459041595459,7.7872440059813615,2.90492827090139,2.7497315406799316
661407375694800000,45,0,0.0516276359558105,0.0682322023801436,0.05160472859419326,0.06817936897277832
661407375694800000,46,0,0.1175417900085449,0.1326264185829795,0.11727279808073084,0.1322406530380249
661407375694800000,72,0,-0.0122778415679931,0.014201224307889096,-0.012277533117573285,0.014200747013092041
661358241268943616,44,2,0.5304398536682129,0.5946831150402555,0.5082710207223206,0.5642603635787964
661358241268943616,45,2,0.3350286483764648,0.33241497165232203,0.3290580578282973,0.3265787959098816
661358241268943616,46,2,0.0797183513641357,0.05437439238767815,0.07963415669188753,0.05434763431549072
661358241268943616,72,2,0.1991519927978515,0.23097268096889936,0.19785850315574727,0.22896680235862732
661356488922418944,44,1,23.45534324645996,23.03201260491372,3.848699615994911,3.830503225326538
661356488922418944,45,1,0.3328428268432617,0.3991777759763789,0.32698478069680353,0.3892717957496643
661356488922418944,46,1,1.7941408157348633,1.8878939423474292,1.3475917249875278,1.392345905303955
661356488922418944,72,1,0.1303138732910156,0.07013885299247809,0.129947838299124,0.07008147239685059
661353770206306560,44,2,1.7021641731262207,1.5704093936466004,1.301917187549616,1.2331953048706055
661353770206306560,45,2,0.3584885597229004,0.4639439105486246,0.35122289293152326,0.44873207807540894
661353770206306560,46,2,3.984037399291992,3.94883894972357,2.0908337597447253,2.082228899002075
661353770206306560,72,2,0.0875723361968994,0.06272034012112256,0.0874607899303639,0.06267929077148438
661353224747228544,44,3,0.3959999084472656,0.3960468694790529,0.3863187715959634,0.3863624334335327
661353224747228544,45,3,15.810508728027344,16.78077090474046,3.454820623133795,3.5142674446105957
661353224747228544,46,3,0.3529973030090332,0.31074047674396016,0.34604926008130354,0.3059452176094055
661353224747228544,72,3,0.0981154441833496,0.030729896348753484,0.0979587018946327,0.030725061893463135
661331028356266752,44,2,0.1626598834991455,0.1843495247910408,0.16195100917824548,0.1833209991455078
661331028356266752,45,2,0.0692684650421142,0.05644208552680175,0.06921319123302294,0.05641216039657593
661331028356266752,46,2,0.1163890361785888,0.08600383309023842,0.11612784967260802,0.08589816093444824
661331028356266752,72,2,-0.0368826389312744,-0.007278804677559508,-0.03687428195841152,-0.007278740406036377
661235989321322240,44,1,0.4261212348937988,0.41924973895200685,0.41417769362327544,0.40784838795661926
661235989321322240,45,1,0.1159632205963134,0.10414398390823686,0.11570487892190763,0.10395663976669312
661235989321322240,46,1,0.1295859813690185,0.09715583962076574,0.12922601558104252,0.09700363874435425
661235989321322240,72,1,0.061699628829956,0.09268778592296471,0.061660548927669506,0.09255558252334595
661235985023722496,72,0,0.3442666530609131,0.323225326544456,0.3378052685314443,0.317846417427063
661229701489213824,44,3,3.321117877960205,3.0020541865960952,1.9153804736222713,1.8190958499908447
661229701489213824,45,3,0.2208690643310547,0.14991432422261308,0.21911159682848821,0.14935839176177979
661229701489213824,46,3,0.4480297565460205,0.3351611231534424,0.43425229959420975,0.3291836678981781
661229701489213824,72,3,0.0512356758117675,0.016272726507550708,0.05121328583588375,0.016272008419036865
660989973592859264,72,2,0.0495154857635498,0.05469064698908393,0.0494952745143087,0.05466341972351074
660921868295373312,45,3,0.5785574913024902,0.44057485351507736,0.550351356044591,0.4274395704269409
660921868295373312,72,3,-0.0207185745239257,-0.004324688086930752,-0.020717092536607626,-0.004324674606323242
660917921221670400,72,2,0.1055448055267334,0.07326985775257581,0.10534982501543015,0.07320445775985718
660933073866203264,72,4,0.0251541137695312,0.02074104217210451,0.025151461899806177,0.02073955535888672
660933310088402688,72,0,0.293985366821289,0.29131214340118117,0.2899073295157786,0.2873417139053345
661010069743524480,72,3,0.0997900962829589,0.047752986909934486,0.09962521472551973,0.047734856605529785
661024024093555840,44,1,0.4622843265533447,0.5100504627740219,0.44722614738216093,0.49018311500549316
661024024093555840,46,1,4.928629398345947,5.079585409314683,2.2983444900728043,2.327928066253662
661024024093555840,72,1,1.855372428894043,1.5920616675255304,1.3770200428478823,1.244768500328064
661036840275967872,44,2,20.85236358642578,19.436052239872307,3.731188937765106,3.660938024520874
661036840275967872,46,2,0.1197280883789062,0.05433989004365684,0.11944387130918699,0.05431318283081055
661036840275967872,72,2,0.0365428924560546,0.02687891023321063,0.036534764213391094,0.026875674724578857
661036840275967744,44,0,49.32954406738281,53.97554883846773,4.591773074178272,4.681764125823975
661036840275967744,46,0,0.0645098686218261,0.05916274407585795,0.0644652089862213,0.0591282844543457
661043506065199488,44,1,8.977746963500977,9.047669840379001,2.8909835432106417,2.8986945152282715
661043506065199488,45,1,0.9732723236083984,0.8894806345822021,0.8623474253542384,0.8010274767875671
661043506065199488,46,1,0.0235636234283447,-0.007350749408477744,0.02356144337821597,-0.0073506832122802734
661043506065199488,72,1,0.074357271194458,0.04542516777792435,0.07428892084522734,0.045409560203552246
661231625634645504,44,0,1.3730173110961914,1.5313069517577895,1.1221979645836044,1.2120046615600586
661231625634645504,45,0,0.1261334419250488,0.13377937240658197,0.12580135759472813,0.13338351249694824
661231625634645504,46,0,0.0315296649932861,0.040985964169672685,0.031524443284991224,0.04097449779510498
661137789187132288,44,0,48.334686279296875,48.667317498658996,4.571403618200528,4.57826042175293
661137789187132288,45,0,1.1124868392944336,1.1263310020200374,0.9587204481444505,0.9679436087608337
661137789187132288,46,0,0.2667334079742431,0.25891058318965593,0.2636677119000771,0.2561018466949463
661326011834490496,44,4,0.077702522277832,0.09915590286528668,0.07762454343813714,0.09899413585662842
661326011834490496,45,4,0.891171932220459,0.8752432890858083,0.8022906664336936,0.7903518080711365
661326011834490496,46,4,-0.0137324333190917,0.009896737954147375,-0.013732001745964867,0.009896576404571533
661326011834490496,72,4,0.0042765140533447,0.06302516292855558,0.004276501018229128,0.06298351287841797
661325908755275648,44,0,0.1912002563476562,0.1261715578484012,0.19005404574753929,0.12583917379379272
661325908755275648,45,0,-0.1272649765014648,-0.14698952782378635,-0.12692391792979618,-0.14646530151367188
661325908755275648,46,0,-0.3067281246185303,-0.2737888525710348,-0.30211142200345076,-0.2704787850379944
661325908755275648,72,0,-0.3918561935424804,-0.34860044883947117,-0.3824634109836771,-0.3419002890586853
661327248785037184,44,3,0.3719215393066406,0.326659088332566,0.3638406955230362,0.32111209630966187
661327248785037184,45,3,0.503406286239624,0.34628815525825446,0.48425642264749713,0.3397160768508911
661327248785037184,46,3,0.1499238014221191,0.23462026314054732,0.1493677642201485,0.23251938819885254
661327248785037184,72,3,0.052156925201416,0.014480560394080494,0.052133306632355124,0.014480054378509521
661333708415842304,44,1,2.8648242950439453,2.8841827625949357,1.7748106682025067,1.7811713218688965
661333708415842304,45,1,0.1488487720489502,0.15044575179666286,0.14830453310688524,0.1498839259147644
661333708415842304,46,1,0.0293660163879394,0.03290400291868864,0.029361797331062797,0.03289806842803955
661333708415842304,72,1,0.0098836421966552,0.010476482814208725,0.009883481287518857,0.010476291179656982
661355934869899648,44,4,0.7516994476318359,0.7506994312817026,0.6945061841797552,0.6937066316604614
661355934869899648,45,4,0.51570725440979,0.4407362906492126,0.4952165057432147,0.4275873005390167
661355934869899648,46,4,0.1268014907836914,0.20860574873161816,0.12646412729079515,0.20712167024612427
661359061606102016,44,0,2.090245246887207,2.058170536916266,1.4832809828011717,1.4693515300750732
661359061606102016,45,0,-0.0015349388122558,0.019983131233349143,-0.0015349382095276264,0.019981801509857178
661359061606102016,46,0,7.893052101135254,8.298266528753574,2.7631189548182404,2.812804698944092
661359061606102016,72,0,42.60101318359375,38.1042030601812,4.445162941460205,4.333643913269043
661360268493494528,44,2,80.97969055175781,86.87656240517879,5.087383690747257,5.157668590545654
661360268493494528,45,2,-0.0360407829284668,-0.019493562544878107,-0.03603298502836511,-0.01949232816696167
661360268493494528,46,2,70.35130310058594,69.06047227764623,4.946698995363089,4.928182125091553
661360268493494528,72,2,0.0318002700805664,0.03827904074494197,0.03179491280955966,0.03826969861984253
661383731898310016,44,3,13.18963623046875,12.016341576496131,3.2740125381203775,3.1811416149139404
661383731898310016,45,3,0.5393691062927246,0.42525938723927,0.516144623807561,0.41338470578193665
661383731898310016,46,3,0.6928830146789551,0.5738947265729591,0.6468263578654164,0.5463113188743591
661383731898310016,72,3,0.0225265026092529,-0.005806538308354223,0.022524597890284527,-0.0058065056800842285
661383770554619136,44,2,0.1546700000762939,0.1714322435474238,0.15405985574256076,0.1706034541130066
661383770554619136,45,2,0.1164414882659912,0.11855057714353483,0.11617994990359133,0.11827462911605835
661383770554619136,46,2,0.4814140796661377,0.45041674659385833,0.4645265938476143,0.4364296793937683
661383770554619136,72,2,0.0142107009887695,0.037386061202066764,0.014210222737875597,0.037377357482910156
661458365546507776,44,0,-0.1656339168548584,-0.29802124357725196,-0.16488576698987645,-0.2937772274017334
661458365546507776,45,0,-0.5662908554077148,-0.6076949973838217,-0.5397055153373448,-0.5754120945930481
661458365546507776,46,0,0.0675108432769775,0.07752181157848805,0.06745966565268151,0.07744437456130981
661458365546507776,72,0,-0.4699776172637939,-0.43390565971812023,-0.454199101918907,-0.42132896184921265
661460083533415040,44,3,1.0058345794677734,0.9361388989394568,0.8854932457028597,0.8354885578155518
661460083533415040,45,3,0.1525871753692627,0.16387385623485617,0.1520011838218017,0.16314911842346191
661460083533415040,46,3,1.965237617492676,2.729840504799356,1.4279802971884392,1.7293658256530762
661460083533415040,72,3,279.3542785644531,354.24434955872795,6.325631176009202,6.563136100769043
664963024499946496,44,4,0.0264933109283447,0.0672839284494015,0.026490212650786004,0.06723326444625854
664963024499946496,45,4,0.094886302947998,0.06278758697241468,0.09474449335733351,0.06274640560150146
664963024499946496,46,4,-0.0076644420623779,0.015855976669380722,-0.007664367024782884,0.01585531234741211
664963024499946496,72,4,-0.3035392761230469,-0.27517714930914455,-0.2990614032655772,-0.27181756496429443
664898256393208704,44,0,7.197847366333008,7.316360516787201,2.671720043681048,2.6878981590270996
664898256393208704,45,0,0.1078462600708007,0.059221437995320494,0.10763829006549698,0.05918687582015991
664898256393208704,46,0,1.1992816925048828,1.1506048027601237,1.0155132036901204,0.9839629530906677
664898256393208704,72,0,-0.0604522228240966,-0.022613604542341514,-0.060415463092229435,-0.022611677646636963
664873173784204160,44,4,-0.6081838607788086,-0.6126218362771829,-0.5758298212354923,-0.5796178579330444
664873173784204160,46,4,-0.6310510635375977,-0.6363384927198836,-0.5952679964533977,-0.5997341871261597
664873173784204160,72,4,-0.4710085391998291,-0.44662297063265155,-0.45513193354749165,-0.4329681396484375
661836284012503552,44,4,1.6634225845336914,1.7593853833829094,1.282125400925884,1.3305448293685913
661836284012503552,45,4,0.0581624507904052,0.033528407732810885,0.058129707935208615,0.03352212905883789
661836284012503552,46,4,0.2034158706665039,0.15290549627612596,0.2020385414312048,0.15231585502624512
661836284012503552,72,4,0.181741714477539,0.21937146606752134,0.18075580964759308,0.21764901280403137
661459774295767936,44,4,0.6147861480712891,0.6879121033930307,0.5814624944070298,0.6427356600761414
661459774295767936,45,4,0.2786169052124023,0.33421689273348276,0.27513258201207186,0.3282882571220398
661459774295767936,46,4,0.4361190795898437,0.3825573703673499,0.4233586521924005,0.37379196286201477
661459774295768960,44,2,0.1401519775390625,0.15670254417028853,0.13969716203641364,0.15606820583343506
661459774295768960,45,2,0.1113679409027099,0.12691420646066995,0.11113900365336392,0.12657594680786133
661459774295768960,46,2,0.6386673450469971,0.6464991943574226,0.6016979361084444,0.6082867383956909
661459774295768960,72,2,0.3921399116516113,0.44727009657099104,0.38272755919428886,0.43355894088745117
661441494914973184,44,1,5.509737014770508,5.693061549007185,2.407799444644116,2.44002103805542
661441494914973184,45,1,0.0283641815185546,0.03687620958443655,0.028360379604161167,0.03686785697937012
661441494914973184,46,1,0.3888187408447265,0.37140380796886885,0.37963387826957146,0.3633553981781006
661441494914973184,72,1,0.0619230270385742,0.03384097285389656,0.061883521592733866,0.03383451700210571
661342710667273856,44,2,0.9557671546936036,0.9636718120712787,0.8497478656354245,0.8554509878158569
661342710667273856,45,2,0.035480260848999,0.050420761966312996,0.03547282101481228,0.05039942264556885
661342710667273856,46,2,0.0447936058044433,0.0457544674948333,0.044778639830560525,0.04573851823806763
661342710667273856,72,2,0.038299560546875,0.03200033823708817,0.03829020339655562,0.03199487924575806
661138712604101760,44,4,0.4405040740966797,0.42822865986378145,0.4273747978488497,0.4161157011985779
661138712604101760,45,4,0.1316473484039306,0.0920481393343433,0.13127001992955184,0.09191864728927612
661138712604101760,46,4,0.8841066360473633,0.9311170745483752,0.7970067188898533,0.8318178653717041
661138712604101760,72,4,0.0128176212310791,0.03190307345003461,0.012817270286171491,0.031897664070129395
661136964553408896,44,0,1.4675216674804688,1.6069362967682785,1.1766113973919978,1.2526538372039795
661136964553408896,45,0,0.2417552471160888,0.27315139332496363,0.23946018854818435,0.26986390352249146
661136964553408896,46,0,0.2436561584472656,0.23507272527392942,0.24130747009340878,0.23295986652374268
661136964553408896,72,0,0.2341728210449218,0.2237272602013157,0.23208375336447298,0.22190168499946594
661120162641349248,44,2,1.8977513313293457,1.825758128513943,1.3969505701266345,1.3628820180892944
661120162641349248,45,2,-0.0065491199493408,0.0016357906007259922,-0.006549073133890861,0.0016357898712158203
661120162641349248,46,2,-0.0114264488220214,0.017024683706297845,-0.01142620018999425,0.017023861408233643
661120162641349248,72,2,0.0601098537445068,0.053462250781227405,0.06007371437508667,0.05343681573867798
661018904492612224,72,1,-0.0143749713897705,-0.016771387414145512,-0.014374476362259308,-0.016770601272583008
660964405651410304,72,0,14.938575744628906,14.194031428151671,3.3982124134131957,3.3472073078155518
660962863759344768,72,4,0.080634593963623,0.06894310432237188,0.08054746845675792,0.0688886046409607
660957980380034688,72,3,0.059216022491455,0.031631914409603695,0.05918146978709369,0.03162664175033569
660957400560960256,72,2,5.266618728637695,5.611969663014419,2.3634294017539608,2.425894021987915
660913179577777152,45,1,-0.8884799480438232,-0.667218500503538,-0.8002795882827148,-0.6256042122840881
660161349846373760,45,0,13.791790008544922,13.298981349939828,3.3185323979788444,3.28224515914917
660161349846373760,72,0,0.0226669311523437,0.043582813911559916,0.02266499059476178,0.04356902837753296
660134446170679040,44,0,0.6050071716308594,0.604782969557861,0.57311376790769,0.5729219317436218
660134446170679040,45,0,0.2264063358306884,0.171552044060338,0.22451537928935356,0.17072153091430664
660134446170679040,46,0,-0.1005036830902099,-0.11316641006817628,-0.10033524978877899,-0.11292624473571777
660134446170679040,72,0,-0.1189126968383789,-0.06193035999656029,-0.11863422304536828,-0.06189084053039551
660160976185029120,45,1,0.3455142974853515,0.35879381364620366,0.33898473495293246,0.351510226726532
660160976185029120,72,1,0.0673887729644775,0.04697337923916872,0.06733787207438244,0.04695612192153931
660944717521395840,72,2,0.0238499641418457,0.04395754913687123,0.02384770366117264,0.04394340515136719
660965097142415872,72,1,2.639573097229004,3.025592253083206,1.6978556442140589,1.8265085220336914
660966883848803072,72,4,0.0097103118896484,0.04153455485734319,0.009710159298317426,0.04152262210845947
660966849490060928,72,3,0.0536673069000244,0.01874878558542321,0.053641578316611475,0.018747687339782715
661142393392058752,44,0,3.6896448135375977,3.6955841929696422,2.0165553652939443,2.0181078910827637
661142393392058752,45,0,0.0050983428955078,0.0017688283607245937,0.005098320808809787,0.0017688274383544922
661142393392058752,46,0,0.1422626972198486,0.16807033178296818,0.14178714755510072,0.16728895902633667
661337247468928768,44,3,7.479436874389648,6.7522379336459695,2.709743938928924,2.608459949493408
661337247468928768,45,3,0.0499975681304931,0.003628857947670648,0.04997676123384351,0.003628849983215332
661337247468928768,46,3,0.0291271209716796,0.044687885928934516,0.02912300402087489,0.044673025608062744
661337247468928768,72,3,0.0051002502441406,-0.007468352600847085,0.005100228132644844,-0.007468283176422119
661362055200029056,44,0,0.4677445888519287,0.4045185851983183,0.45217727288323073,0.39422744512557983
661362055200029056,45,0,0.9054238796234132,0.8925438860506683,0.8128930409427361,0.8033145666122437
661362055200029056,46,0,1.5180130004882812,1.5969436933164447,1.2047136763200041,1.2473623752593994
661362055200029056,72,0,0.0292210578918457,0.026866567617580796,0.029216900990359358,0.02686333656311035
